1.000000076399e+00,1.000015776410e+00,1.000000000136e+00,1.000023674159e+00,1.000003325559e+00,1.000000166492e+00,1.000000000000e+00,1.000000010189e+00,1.000010053665e+00,1.000005364077e+00,1.000000335896e+00,9.999999999413e-01,1.000000298948e+00
1.000000076399e+00,1.000015776413e+00,1.000000000136e+00,1.000023674139e+00,1.000003325554e+00,1.000000166492e+00,1.000000000000e+00,1.000000010188e+00,1.000010053781e+00,1.000005364145e+00,1.000000335902e+00,9.999999999345e-01,1.000000298937e+00
1.000000076399e+00,1.000015776416e+00,1.000000000136e+00,1.000023674119e+00,1.000003325549e+00,1.000000166491e+00,1.000000000000e+00,1.000000010188e+00,1.000010053901e+00,1.000005364216e+00,1.000000335907e+00,9.999999999270e-01,1.000000298924e+00
1.000000076399e+00,1.000015776419e+00,1.000000000136e+00,1.000023674099e+00,1.000003325544e+00,1.000000166491e+00,1.000000000000e+00,1.000000010188e+00,1.000010054025e+00,1.000005364290e+00,1.000000335912e+00,9.999999999187e-01,1.000000298908e+00
1.000000076399e+00,1.000015776422e+00,1.000000000136e+00,1.000023674079e+00,1.000003325539e+00,1.000000166490e+00,1.000000000000e+00,1.000000010187e+00,1.000010054152e+00,1.000005364366e+00,1.000000335918e+00,9.999999999094e-01,1.000000298890e+00
1.000000076399e+00,1.000015776425e+00,1.000000000136e+00,1.000023674059e+00,1.000003325534e+00,1.000000166490e+00,1.000000000000e+00,1.000000010187e+00,1.000010054284e+00,1.000005364445e+00,1.000000335923e+00,9.999999998991e-01,1.000000298869e+00
1.000000076399e+00,1.000015776427e+00,1.000000000136e+00,1.000023674039e+00,1.000003325529e+00,1.000000166489e+00,1.000000000000e+00,1.000000010186e+00,1.000010054420e+00,1.000005364527e+00,1.000000335929e+00,9.999999998875e-01,1.000000298845e+00
1.000000076399e+00,1.000015776429e+00,1.000000000136e+00,1.000023674019e+00,1.000003325524e+00,1.000000166489e+00,1.000000000000e+00,1.000000010185e+00,1.000010054560e+00,1.000005364611e+00,1.000000335934e+00,9.999999998747e-01,1.000000298817e+00
1.000000076399e+00,1.000015776431e+00,1.000000000136e+00,1.000023673999e+00,1.000003325518e+00,1.000000166488e+00,1.000000000000e+00,1.000000010185e+00,1.000010054704e+00,1.000005364698e+00,1.000000335940e+00,9.999999998604e-01,1.000000298785e+00
1.000000076399e+00,1.000015776433e+00,1.000000000136e+00,1.000023673980e+00,1.000003325513e+00,1.000000166488e+00,1.000000000000e+00,1.000000010184e+00,1.000010054853e+00,1.000005364788e+00,1.000000335945e+00,9.999999998445e-01,1.000000298748e+00
1.000000076399e+00,1.000015776434e+00,1.000000000136e+00,1.000023673961e+00,1.000003325508e+00,1.000000166487e+00,1.000000000000e+00,1.000000010184e+00,1.000010055005e+00,1.000005364880e+00,1.000000335951e+00,9.999999998268e-01,1.000000298705e+00
1.000000076399e+00,1.000015776436e+00,1.000000000136e+00,1.000023673943e+00,1.000003325503e+00,1.000000166486e+00,1.000000000000e+00,1.000000010183e+00,1.000010055162e+00,1.000005364976e+00,1.000000335956e+00,9.999999998071e-01,1.000000298657e+00
1.000000076399e+00,1.000015776436e+00,1.000000000136e+00,1.000023673924e+00,1.000003325498e+00,1.000000166486e+00,1.000000000000e+00,1.000000010182e+00,1.000010055323e+00,1.000005365074e+00,1.000000335961e+00,9.999999997851e-01,1.000000298601e+00
1.000000076399e+00,1.000015776437e+00,1.000000000136e+00,1.000023673907e+00,1.000003325493e+00,1.000000166485e+00,1.000000000000e+00,1.000000010182e+00,1.000010055489e+00,1.000005365175e+00,1.000000335966e+00,9.999999997606e-01,1.000000298537e+00
1.000000076399e+00,1.000015776437e+00,1.000000000136e+00,1.000023673890e+00,1.000003325488e+00,1.000000166485e+00,1.000000000000e+00,1.000000010181e+00,1.000010055658e+00,1.000005365279e+00,1.000000335970e+00,9.999999997334e-01,1.000000298465e+00
1.000000076399e+00,1.000015776436e+00,1.000000000136e+00,1.000023673873e+00,1.000003325483e+00,1.000000166484e+00,1.000000000000e+00,1.000000010181e+00,1.000010055832e+00,1.000005365385e+00,1.000000335974e+00,9.999999997031e-01,1.000000298383e+00
1.000000076399e+00,1.000015776435e+00,1.000000000136e+00,1.000023673858e+00,1.000003325478e+00,1.000000166484e+00,1.000000000000e+00,1.000000010180e+00,1.000010056010e+00,1.000005365494e+00,1.000000335978e+00,9.999999996693e-01,1.000000298289e+00
1.000000076399e+00,1.000015776434e+00,1.000000000136e+00,1.000023673843e+00,1.000003325473e+00,1.000000166483e+00,1.000000000000e+00,1.000000010179e+00,1.000010056191e+00,1.000005365606e+00,1.000000335980e+00,9.999999996317e-01,1.000000298184e+00
1.000000076399e+00,1.000015776432e+00,1.000000000136e+00,1.000023673829e+00,1.000003325469e+00,1.000000166482e+00,1.000000000000e+00,1.000000010178e+00,1.000010056377e+00,1.000005365721e+00,1.000000335983e+00,9.999999995898e-01,1.000000298064e+00
1.000000076399e+00,1.000015776429e+00,1.000000000136e+00,1.000023673817e+00,1.000003325465e+00,1.000000166482e+00,1.000000000000e+00,1.000000010178e+00,1.000010056567e+00,1.000005365838e+00,1.000000335984e+00,9.999999995432e-01,1.000000297929e+00
1.000000076399e+00,1.000015776426e+00,1.000000000136e+00,1.000023673805e+00,1.000003325460e+00,1.000000166481e+00,1.000000000000e+00,1.000000010177e+00,1.000010056760e+00,1.000005365958e+00,1.000000335984e+00,9.999999994912e-01,1.000000297777e+00
1.000000076399e+00,1.000015776422e+00,1.000000000136e+00,1.000023673795e+00,1.000003325456e+00,1.000000166481e+00,1.000000000000e+00,1.000000010176e+00,1.000010056957e+00,1.000005366080e+00,1.000000335984e+00,9.999999994334e-01,1.000000297605e+00
1.000000076399e+00,1.000015776418e+00,1.000000000136e+00,1.000023673787e+00,1.000003325453e+00,1.000000166480e+00,1.000000000000e+00,1.000000010175e+00,1.000010057158e+00,1.000005366205e+00,1.000000335981e+00,9.999999993690e-01,1.000000297412e+00
1.000000076399e+00,1.000015776412e+00,1.000000000136e+00,1.000023673780e+00,1.000003325449e+00,1.000000166480e+00,9.999999999999e-01,1.000000010174e+00,1.000010057362e+00,1.000005366332e+00,1.000000335978e+00,9.999999992973e-01,1.000000297195e+00
1.000000076399e+00,1.000015776406e+00,1.000000000136e+00,1.000023673774e+00,1.000003325446e+00,1.000000166479e+00,9.999999999999e-01,1.000000010174e+00,1.000010057569e+00,1.000005366461e+00,1.000000335972e+00,9.999999992175e-01,1.000000296951e+00
1.000000076399e+00,1.000015776399e+00,1.000000000136e+00,1.000023673771e+00,1.000003325443e+00,1.000000166479e+00,9.999999999999e-01,1.000000010173e+00,1.000010057779e+00,1.000005366592e+00,1.000000335965e+00,9.999999991285e-01,1.000000296677e+00
1.000000076399e+00,1.000015776391e+00,1.000000000136e+00,1.000023673769e+00,1.000003325441e+00,1.000000166478e+00,9.999999999999e-01,1.000000010172e+00,1.000010057992e+00,1.000005366725e+00,1.000000335955e+00,9.999999990295e-01,1.000000296371e+00
1.000000076398e+00,1.000015776381e+00,1.000000000136e+00,1.000023673770e+00,1.000003325438e+00,1.000000166478e+00,9.999999999998e-01,1.000000010171e+00,1.000010058207e+00,1.000005366859e+00,1.000000335943e+00,9.999999989193e-01,1.000000296027e+00
1.000000076398e+00,1.000015776371e+00,1.000000000136e+00,1.000023673773e+00,1.000003325437e+00,1.000000166478e+00,9.999999999998e-01,1.000000010170e+00,1.000010058425e+00,1.000005366995e+00,1.000000335927e+00,9.999999987965e-01,1.000000295643e+00
1.000000076398e+00,1.000015776360e+00,1.000000000136e+00,1.000023673779e+00,1.000003325436e+00,1.000000166477e+00,9.999999999998e-01,1.000000010169e+00,1.000010058645e+00,1.000005367132e+00,1.000000335909e+00,9.999999986598e-01,1.000000295213e+00
1.000000076398e+00,1.000015776347e+00,1.000000000136e+00,1.000023673788e+00,1.000003325435e+00,1.000000166477e+00,9.999999999997e-01,1.000000010168e+00,1.000010058866e+00,1.000005367271e+00,1.000000335886e+00,9.999999985076e-01,1.000000294733e+00
1.000000076398e+00,1.000015776334e+00,1.000000000136e+00,1.000023673799e+00,1.000003325435e+00,1.000000166477e+00,9.999999999996e-01,1.000000010167e+00,1.000010059089e+00,1.000005367409e+00,1.000000335859e+00,9.999999983380e-01,1.000000294196e+00
1.000000076398e+00,1.000015776319e+00,1.000000000136e+00,1.000023673814e+00,1.000003325435e+00,1.000000166476e+00,9.999999999996e-01,1.000000010166e+00,1.000010059312e+00,1.000005367548e+00,1.000000335827e+00,9.999999981493e-01,1.000000293598e+00
1.000000076398e+00,1.000015776302e+00,1.000000000136e+00,1.000023673832e+00,1.000003325436e+00,1.000000166476e+00,9.999999999995e-01,1.000000010165e+00,1.000010059536e+00,1.000005367687e+00,1.000000335789e+00,9.999999979391e-01,1.000000292930e+00
1.000000076398e+00,1.000015776284e+00,1.000000000136e+00,1.000023673854e+00,1.000003325438e+00,1.000000166476e+00,9.999999999994e-01,1.000000010163e+00,1.000010059760e+00,1.000005367826e+00,1.000000335745e+00,9.999999977050e-01,1.000000292186e+00
1.000000076398e+00,1.000015776264e+00,1.000000000136e+00,1.000023673880e+00,1.000003325440e+00,1.000000166476e+00,9.999999999993e-01,1.000000010162e+00,1.000010059984e+00,1.000005367963e+00,1.000000335694e+00,9.999999974443e-01,1.000000291356e+00
1.000000076398e+00,1.000015776243e+00,1.000000000136e+00,1.000023673910e+00,1.000003325443e+00,1.000000166476e+00,9.999999999992e-01,1.000000010161e+00,1.000010060206e+00,1.000005368099e+00,1.000000335634e+00,9.999999971541e-01,1.000000290433e+00
1.000000076398e+00,1.000015776220e+00,1.000000000136e+00,1.000023673944e+00,1.000003325447e+00,1.000000166476e+00,9.999999999990e-01,1.000000010159e+00,1.000010060426e+00,1.000005368234e+00,1.000000335566e+00,9.999999968309e-01,1.000000289405e+00
1.000000076398e+00,1.000015776195e+00,1.000000000136e+00,1.000023673983e+00,1.000003325452e+00,1.000000166476e+00,9.999999999988e-01,1.000000010157e+00,1.000010060645e+00,1.000005368365e+00,1.000000335487e+00,9.999999964710e-01,1.000000288261e+00
1.000000076398e+00,1.000015776169e+00,1.000000000136e+00,1.000023674027e+00,1.000003325458e+00,1.000000166476e+00,9.999999999986e-01,1.000000010156e+00,1.000010060860e+00,1.000005368494e+00,1.000000335397e+00,9.999999960702e-01,1.000000286989e+00
1.000000076397e+00,1.000015776140e+00,1.000000000136e+00,1.000023674077e+00,1.000003325465e+00,1.000000166476e+00,9.999999999984e-01,1.000000010154e+00,1.000010061071e+00,1.000005368618e+00,1.000000335294e+00,9.999999956239e-01,1.000000285575e+00
1.000000076397e+00,1.000015776109e+00,1.000000000136e+00,1.000023674132e+00,1.000003325472e+00,1.000000166477e+00,9.999999999981e-01,1.000000010152e+00,1.000010061278e+00,1.000005368738e+00,1.000000335176e+00,9.999999951270e-01,1.000000284003e+00
1.000000076397e+00,1.000015776076e+00,1.000000000136e+00,1.000023674193e+00,1.000003325482e+00,1.000000166477e+00,9.999999999978e-01,1.000000010149e+00,1.000010061480e+00,1.000005368852e+00,1.000000335041e+00,9.999999945736e-01,1.000000282257e+00
1.000000076397e+00,1.000015776040e+00,1.000000000136e+00,1.000023674260e+00,1.000003325492e+00,1.000000166477e+00,9.999999999975e-01,1.000000010147e+00,1.000010061675e+00,1.000005368959e+00,1.000000334888e+00,9.999999939574e-01,1.000000280318e+00
1.000000076397e+00,1.000015776003e+00,1.000000000136e+00,1.000023674334e+00,1.000003325503e+00,1.000000166478e+00,9.999999999970e-01,1.000000010144e+00,1.000010061862e+00,1.000005369058e+00,1.000000334714e+00,9.999999932712e-01,1.000000278164e+00
1.000000076397e+00,1.000015775962e+00,1.000000000136e+00,1.000023674414e+00,1.000003325516e+00,1.000000166479e+00,9.999999999965e-01,1.000000010141e+00,1.000010062041e+00,1.000005369149e+00,1.000000334517e+00,9.999999925071e-01,1.000000275774e+00
1.000000076397e+00,1.000015775919e+00,1.000000000136e+00,1.000023674503e+00,1.000003325531e+00,1.000000166479e+00,9.999999999960e-01,1.000000010138e+00,1.000010062210e+00,1.000005369229e+00,1.000000334294e+00,9.999999916562e-01,1.000000273121e+00
1.000000076396e+00,1.000015775874e+00,1.000000000136e+00,1.000023674598e+00,1.000003325546e+00,1.000000166480e+00,9.999999999953e-01,1.000000010134e+00,1.000010062369e+00,1.000005369297e+00,1.000000334041e+00,9.999999907088e-01,1.000000270179e+00
1.000000076396e+00,1.000015775825e+00,1.000000000136e+00,1.000023674703e+00,1.000003325564e+00,1.000000166481e+00,9.999999999945e-01,1.000000010130e+00,1.000010062515e+00,1.000005369351e+00,1.000000333755e+00,9.999999896537e-01,1.000000266914e+00
1.000000076396e+00,1.000015775774e+00,1.000000000136e+00,1.000023674815e+00,1.000003325583e+00,1.000000166482e+00,9.999999999936e-01,1.000000010125e+00,1.000010062647e+00,1.000005369391e+00,1.000000333431e+00,9.999999884789e-01,1.000000263294e+00
1.000000076396e+00,1.000015775720e+00,1.000000000136e+00,1.000023674937e+00,1.000003325604e+00,1.000000166483e+00,9.999999999926e-01,1.000000010120e+00,1.000010062763e+00,1.000005369413e+00,1.000000333066e+00,9.999999871706e-01,1.000000259281e+00
1.000000076396e+00,1.000015775662e+00,1.000000000136e+00,1.000023675068e+00,1.000003325627e+00,1.000000166485e+00,9.999999999914e-01,1.000000010113e+00,1.000010062863e+00,1.000005369415e+00,1.000000332655e+00,9.999999857139e-01,1.000000254831e+00
1.000000076395e+00,1.000015775601e+00,1.000000000136e+00,1.000023675208e+00,1.000003325651e+00,1.000000166486e+00,9.999999999900e-01,1.000000010106e+00,1.000010062944e+00,1.000005369395e+00,1.000000332190e+00,9.999999840917e-01,1.000000249900e+00
1.000000076395e+00,1.000015775537e+00,1.000000000136e+00,1.000023675359e+00,1.000003325678e+00,1.000000166488e+00,9.999999999883e-01,1.000000010098e+00,1.000010063004e+00,1.000005369351e+00,1.000000331667e+00,9.999999822853e-01,1.000000244435e+00
1.000000076395e+00,1.000015775469e+00,1.000000000136e+00,1.000023675521e+00,1.000003325707e+00,1.000000166489e+00,9.999999999864e-01,1.000000010089e+00,1.000010063041e+00,1.000005369279e+00,1.000000331078e+00,9.999999802737e-01,1.000000238380e+00
1.000000076395e+00,1.000015775398e+00,1.000000000136e+00,1.000023675694e+00,1.000003325738e+00,1.000000166491e+00,9.999999999842e-01,1.000000010079e+00,1.000010063053e+00,1.000005369176e+00,1.000000330414e+00,9.999999780338e-01,1.000000231672e+00
1.000000076394e+00,1.000015775323e+00,1.000000000136e+00,1.000023675879e+00,1.000003325771e+00,1.000000166493e+00,9.999999999816e-01,1.000000010067e+00,1.000010063038e+00,1.000005369037e+00,1.000000329667e+00,9.999999755396e-01,1.000000224242e+00
1.000000076394e+00,1.000015775244e+00,1.000000000136e+00,1.000023676075e+00,1.000003325807e+00,1.000000166495e+00,9.999999999787e-01,1.000000010053e+00,1.000010062992e+00,1.000005368860e+00,1.000000328827e+00,9.999999727621e-01,1.000000216013e+00
1.000000076394e+00,1.000015775162e+00,1.000000000136e+00,1.000023676284e+00,1.000003325846e+00,1.000000166497e+00,9.999999999752e-01,1.000000010037e+00,1.000010062913e+00,1.000005368640e+00,1.000000327882e+00,9.999999696693e-01,1.000000206899e+00
1.000000076393e+00,1.000015775075e+00,1.000000000136e+00,1.000023676507e+00,1.000003325887e+00,1.000000166500e+00,9.999999999712e-01,1.000000010019e+00,1.000010062798e+00,1.000005368370e+00,1.000000326820e+00,9.999999662253e-01,1.000000196808e+00
1.000000076393e+00,1.000015774985e+00,1.000000000136e+00,1.000023676742e+00,1.000003325930e+00,1.000000166502e+00,9.999999999665e-01,1.000000009998e+00,1.000010062644e+00,1.000005368046e+00,1.000000325626e+00,9.999999623903e-01,1.000000185635e+00
1.000000076393e+00,1.000015774890e+00,1.000000000136e+00,1.000023676992e+00,1.000003325977e+00,1.000000166505e+00,9.999999999610e-01,1.000000009974e+00,1.000010062446e+00,1.000005367662e+00,1.000000324284e+00,9.999999581197e-01,1.000000173266e+00
1.000000076392e+00,1.000015774791e+00,1.000000000136e+00,1.000023677256e+00,1.000003326027e+00,1.000000166507e+00,9.999999999547e-01,1.000000009947e+00,1.000010062202e+00,1.000005367209e+00,1.000000322777e+00,9.999999533643e-01,1.000000159574e+00
1.000000076392e+00,1.000015774688e+00,1.000000000136e+00,1.000023677535e+00,1.000003326079e+00,1.000000166510e+00,9.999999999474e-01,1.000000009915e+00,1.000010061907e+00,1.000005366681e+00,1.000000321084e+00,9.999999480690e-01,1.000000144418e+00
1.000000076392e+00,1.000015774581e+00,1.000000000136e+00,1.000023677829e+00,1.000003326135e+00,1.000000166512e+00,9.999999999388e-01,1.000000009878e+00,1.000010061556e+00,1.000005366068e+00,1.000000319182e+00,9.999999421723e-01,1.000000127643e+00
1.000000076391e+00,1.000015774469e+00,1.000000000136e+00,1.000023678139e+00,1.000003326194e+00,1.000000166515e+00,9.999999999289e-01,1.000000009836e+00,1.000010061145e+00,1.000005365361e+00,1.000000317047e+00,9.999999356061e-01,1.000000109078e+00
1.000000076391e+00,1.000015774353e+00,1.000000000136e+00,1.000023678465e+00,1.000003326256e+00,1.000000166517e+00,9.999999999174e-01,1.000000009788e+00,1.000010060667e+00,1.000005364548e+00,1.000000314650e+00,9.999999282943e-01,1.000000088533e+00
1.000000076391e+00,1.000015774233e+00,1.000000000136e+00,1.000023678808e+00,1.000003326321e+00,1.000000166520e+00,9.999999999040e-01,1.000000009732e+00,1.000010060117e+00,1.000005363617e+00,1.000000311959e+00,9.999999201524e-01,1.000000065799e+00
1.000000076390e+00,1.000015774108e+00,1.000000000136e+00,1.000023679168e+00,1.000003326390e+00,1.000000166522e+00,9.999999998884e-01,1.000000009667e+00,1.000010059489e+00,1.000005362555e+00,1.000000308938e+00,9.999999110859e-01,1.000000040642e+00
1.000000076390e+00,1.000015773980e+00,1.000000000136e+00,1.000023679545e+00,1.000003326463e+00,1.000000166524e+00,9.999999998704e-01,1.000000009593e+00,1.000010058775e+00,1.000005361346e+00,1.000000305548e+00,9.999999009899e-01,1.000000012807e+00
1.000000076389e+00,1.000015773847e+00,1.000000000136e+00,1.000023679939e+00,1.000003326539e+00,1.000000166526e+00,9.999999998494e-01,1.000000009507e+00,1.000010057968e+00,1.000005359972e+00,1.000000301744e+00,9.999998897476e-01,9.999999820106e-01
1.000000076389e+00,1.000015773710e+00,1.000000000136e+00,1.000023680351e+00,1.000003326619e+00,1.000000166527e+00,9.999999998249e-01,1.000000009408e+00,1.000010057058e+00,1.000005358414e+00,1.000000297474e+00,9.999998772288e-01,9.999999479385e-01
1.000000076388e+00,1.000015773569e+00,1.000000000136e+00,1.000023680781e+00,1.000003326702e+00,1.000000166528e+00,9.999999997966e-01,1.000000009294e+00,1.000010056036e+00,1.000005356650e+00,1.000000292683e+00,9.999998632885e-01,9.999999102442e-01
1.000000076388e+00,1.000015773424e+00,1.000000000136e+00,1.000023681230e+00,1.000003326789e+00,1.000000166527e+00,9.999999997636e-01,1.000000009163e+00,1.000010054893e+00,1.000005354656e+00,1.000000287307e+00,9.999998477653e-01,9.999998685440e-01
1.000000076388e+00,1.000015773275e+00,1.000000000136e+00,1.000023681696e+00,1.000003326880e+00,1.000000166526e+00,9.999999997253e-01,1.000000009011e+00,1.000010053615e+00,1.000005352404e+00,1.000000281276e+00,9.999998304796e-01,9.999998224141e-01
1.000000076387e+00,1.000015773123e+00,1.000000000136e+00,1.000023682181e+00,1.000003326975e+00,1.000000166524e+00,9.999999996808e-01,1.000000008836e+00,1.000010052191e+00,1.000005349864e+00,1.000000274509e+00,9.999998112311e-01,9.999997713855e-01
1.000000076387e+00,1.000015772968e+00,1.000000000136e+00,1.000023682684e+00,1.000003327073e+00,1.000000166521e+00,9.999999996291e-01,1.000000008635e+00,1.000010050605e+00,1.000005346999e+00,1.000000266917e+00,9.999997897969e-01,9.999997149398e-01
1.000000076386e+00,1.000015772810e+00,1.000000000136e+00,1.000023683206e+00,1.000003327175e+00,1.000000166516e+00,9.999999995691e-01,1.000000008403e+00,1.000010048842e+00,1.000005343772e+00,1.000000258401e+00,9.999997659291e-01,9.999996525035e-01
1.000000076386e+00,1.000015772650e+00,1.000000000136e+00,1.000023683745e+00,1.000003327280e+00,1.000000166509e+00,9.999999994993e-01,1.000000008136e+00,1.000010046884e+00,1.000005340137e+00,1.000000248846e+00,9.999997393511e-01,9.999995834428e-01
1.000000076385e+00,1.000015772487e+00,1.000000000136e+00,1.000023684302e+00,1.000003327389e+00,1.000000166499e+00,9.999999994181e-01,1.000000007828e+00,1.000010044711e+00,1.000005336046e+00,1.000000238128e+00,9.999997097553e-01,9.999995070567e-01
1.000000076385e+00,1.000015772323e+00,1.000000000136e+00,1.000023684876e+00,1.000003327500e+00,1.000000166486e+00,9.999999993239e-01,1.000000007473e+00,1.000010042301e+00,1.000005331443e+00,1.000000226105e+00,9.999996767989e-01,9.999994225698e-01
1.000000076385e+00,1.000015772157e+00,1.000000000136e+00,1.000023685466e+00,1.000003327615e+00,1.000000166470e+00,9.999999992144e-01,1.000000007064e+00,1.000010039629e+00,1.000005326264e+00,1.000000212618e+00,9.999996401005e-01,9.999993291250e-01
1.000000076384e+00,1.000015771991e+00,1.000000000135e+00,1.000023686073e+00,1.000003327733e+00,1.000000166450e+00,9.999999990871e-01,1.000000006593e+00,1.000010036666e+00,1.000005320439e+00,1.000000197489e+00,9.999995992351e-01,9.999992257745e-01
1.000000076384e+00,1.000015771825e+00,1.000000000135e+00,1.000023686694e+00,1.000003327853e+00,1.000000166425e+00,9.999999989393e-01,1.000000006050e+00,1.000010033382e+00,1.000005313887e+00,1.000000180518e+00,9.999995537297e-01,9.999991114700e-01
1.000000076383e+00,1.000015771660e+00,1.000000000135e+00,1.000023687330e+00,1.000003327975e+00,1.000000166394e+00,9.999999987675e-01,1.000000005424e+00,1.000010029741e+00,1.000005306519e+00,1.000000161482e+00,9.999995030572e-01,9.999989850525e-01
1.000000076383e+00,1.000015771496e+00,1.000000000134e+00,1.000023687978e+00,1.000003328099e+00,1.000000166356e+00,9.999999985678e-01,1.000000004704e+00,1.000010025703e+00,1.000005298232e+00,1.000000140129e+00,9.999994466310e-01,9.999988452404e-01
1.000000076383e+00,1.000015771335e+00,1.000000000134e+00,1.000023688638e+00,1.000003328223e+00,1.000000166309e+00,9.999999983359e-01,1.000000003874e+00,1.000010021224e+00,1.000005288912e+00,1.000000116178e+00,9.999993837979e-01,9.999986906163e-01
1.000000076382e+00,1.000015771177e+00,1.000000000133e+00,1.000023689307e+00,1.000003328348e+00,1.000000166253e+00,9.999999980664e-01,1.000000002919e+00,1.000010016252e+00,1.000005278430e+00,1.000000089311e+00,9.999993138302e-01,9.999985196129e-01
1.000000076382e+00,1.000015771023e+00,1.000000000133e+00,1.000023689985e+00,1.000003328473e+00,1.000000166185e+00,9.999999977532e-01,1.000000001818e+00,1.000010010730e+00,1.000005266639e+00,1.000000059175e+00,9.999992359180e-01,9.999983304973e-01
1.000000076382e+00,1.000015770876e+00,1.000000000132e+00,1.000023690668e+00,1.000003328597e+00,1.000000166103e+00,9.999999973893e-01,1.000000000551e+00,1.000010004593e+00,1.000005253374e+00,1.000000025371e+00,9.999991491592e-01,9.999981213530e-01
1.000000076382e+00,1.000015770735e+00,1.000000000131e+00,1.000023691354e+00,1.000003328718e+00,1.000000166005e+00,9.999999969665e-01,9.999999990921e-01,1.000009997769e+00,1.000005238450e+00,9.999999874542e-01,9.999990525492e-01,9.999978900609e-01
1.000000076382e+00,1.000015770602e+00,1.000000000130e+00,1.000023692042e+00,1.000003328836e+00,1.000000165888e+00,9.999999964751e-01,9.999999974119e-01,1.000009990173e+00,1.000005221655e+00,9.999999449227e-01,9.999989449694e-01,9.999976342773e-01
1.000000076381e+00,1.000015770480e+00,1.000000000128e+00,1.000023692726e+00,1.000003328948e+00,1.000000165748e+00,9.999999959043e-01,9.999999954773e-01,1.000009981712e+00,1.000005202753e+00,9.999998972153e-01,9.999988251744e-01,9.999973514110e-01
1.000000076381e+00,1.000015770369e+00,1.000000000126e+00,1.000023693405e+00,1.000003329055e+00,1.000000165582e+00,9.999999952409e-01,9.999999932499e-01,1.000009972278e+00,1.000005181475e+00,9.999998437019e-01,9.999986917771e-01,9.999970385964e-01
1.000000076381e+00,1.000015770271e+00,1.000000000124e+00,1.000023694075e+00,1.000003329153e+00,1.000000165385e+00,9.999999944702e-01,9.999999906855e-01,1.000009961751e+00,1.000005157517e+00,9.999997836758e-01,9.999985432330e-01,9.999966926645e-01
1.000000076382e+00,1.000015770188e+00,1.000000000121e+00,1.000023694731e+00,1.000003329240e+00,1.000000165151e+00,9.999999935746e-01,9.999999877332e-01,1.000009949991e+00,1.000005130539e+00,9.999997163443e-01,9.999983778223e-01,9.999963101112e-01
1.000000076382e+00,1.000015770123e+00,1.000000000117e+00,1.000023695368e+00,1.000003329314e+00,1.000000164874e+00,9.999999925339e-01,9.999999843345e-01,1.000009936843e+00,1.000005100152e+00,9.999996408178e-01,9.999981936298e-01,9.999958870614e-01
1.000000076382e+00,1.000015770077e+00,1.000000000113e+00,1.000023695981e+00,1.000003329371e+00,1.000000164546e+00,9.999999913247e-01,9.999999804219e-01,1.000009922127e+00,1.000005065921e+00,9.999995560988e-01,9.999979885228e-01,9.999954192301e-01
1.000000076382e+00,1.000015770053e+00,1.000000000108e+00,1.000023696565e+00,1.000003329409e+00,1.000000164159e+00,9.999999899197e-01,9.999999759180e-01,1.000009905642e+00,1.000005027350e+00,9.999994610679e-01,9.999977601268e-01,9.999949018788e-01
1.000000076383e+00,1.000015770053e+00,1.000000000101e+00,1.000023697114e+00,1.000003329423e+00,1.000000163702e+00,9.999999882871e-01,9.999999707336e-01,1.000009887156e+00,1.000004983882e+00,9.999993544697e-01,9.999975057972e-01,9.999943297675e-01
1.000000076383e+00,1.000015770081e+00,1.000000000094e+00,1.000023697619e+00,1.000003329409e+00,1.000000163163e+00,9.999999863902e-01,9.999999647659e-01,1.000009866407e+00,1.000004934885e+00,9.999992348955e-01,9.999972225895e-01,9.999936971016e-01
1.000000076384e+00,1.000015770138e+00,1.000000000084e+00,1.000023698074e+00,1.000003329361e+00,1.000000162527e+00,9.999999841860e-01,9.999999578969e-01,1.000009843094e+00,1.000004879646e+00,9.999991007654e-01,9.999969072246e-01,9.999929974733e-01
1.000000076384e+00,1.000015770228e+00,1.000000000073e+00,1.000023698471e+00,1.000003329272e+00,1.000000161777e+00,9.999999816248e-01,9.999999499905e-01,1.000009816878e+00,1.000004817360e+00,9.999989503067e-01,9.999965560511e-01,9.999922237967e-01
1.000000076385e+00,1.000015770355e+00,1.000000000059e+00,1.000023698799e+00,1.000003329135e+00,1.000000160895e+00,9.999999786488e-01,9.999999408902e-01,1.000009787370e+00,1.000004747114e+00,9.999987815309e-01,9.999961650033e-01,9.999913682359e-01
1.000000076386e+00,1.000015770521e+00,1.000000000042e+00,1.000023699049e+00,1.000003328942e+00,1.000000159856e+00,9.999999751909e-01,9.999999304161e-01,1.000009754128e+00,1.000004667879e+00,9.999985922073e-01,9.999957295535e-01,9.999904221259e-01
1.000000076387e+00,1.000015770730e+00,1.000000000021e+00,1.000023699210e+00,1.000003328681e+00,1.000000158633e+00,9.999999711729e-01,9.999999183610e-01,1.000009716647e+00,1.000004578489e+00,9.999983798334e-01,9.999952446600e-01,9.999893758845e-01
1.000000076387e+00,1.000015770986e+00,9.999999999956e-01,1.000023699269e+00,1.000003328342e+00,1.000000157195e+00,9.999999665042e-01,9.999999044863e-01,1.000009674353e+00,1.000004477627e+00,9.999981416017e-01,9.999947047088e-01,9.999882189152e-01
