6.362386034919e-01,6.310428510946e-01,6.257301985814e-01,6.202823043302e-01,6.147259157567e-01,6.090253122380e-01,6.032556817603e-01,5.972063346696e-01,5.910749956203e-01,5.847866299060e-01,5.783340199614e-01,5.717005572741e-01,5.649031688638e-01,7.076259787453e-01,7.054707410940e-01,7.043420429150e-01,7.009678494714e-01,6.975462606107e-01,6.940566237056e-01,6.904979878198e-01,6.868716450754e-01,6.831722816399e-01,6.793987882712e-01,6.755490453508e-01,6.716359739653e-01,6.676219324617e-01,6.635193316065e-01,6.595149082210e-01,6.550717052360e-01,6.507110714742e-01,6.463382195654e-01,6.417000055871e-01,6.370620507670e-01,6.323212597602e-01,6.274255569607e-01,6.224465619530e-01,6.173466220298e-01,6.121329210431e-01,6.067900825595e-01,6.669486167646e-01,6.632931851366e-01,6.595639102749e-01
6.366380730843e-01,6.312858533227e-01,6.258129918985e-01,6.202004669995e-01,6.144761592283e-01,6.086029829508e-01,6.026591466536e-01,5.964257695884e-01,5.901084028757e-01,5.836291504908e-01,5.769805998762e-01,5.701455940891e-01,5.631418040616e-01,7.116523066855e-01,7.094366235254e-01,7.082764135235e-01,7.048068246863e-01,7.012882268233e-01,6.976991187608e-01,6.940385133513e-01,6.903078332395e-01,6.865015113560e-01,6.826184346342e-01,6.786564178794e-01,6.746289407550e-01,6.704968442336e-01,6.662730785778e-01,6.621519292787e-01,6.575748482953e-01,6.530842017657e-01,6.485813780040e-01,6.438032020153e-01,6.390258853250e-01,6.341422105817e-01,6.290982659169e-01,6.239683589760e-01,6.187134546604e-01,6.133410553843e-01,6.078352381854e-01,6.704043914315e-01,6.666439204370e-01,6.628069828460e-01
6.365002121253e-01,6.309919509421e-01,6.253593882792e-01,6.195828191288e-01,6.136912807735e-01,6.076463112958e-01,6.015291829272e-01,5.951127395733e-01,5.886104566691e-01,5.819415543771e-01,5.750984337921e-01,5.680633960164e-01,5.608548741180e-01,7.152432550341e-01,7.129671394244e-01,7.117754418305e-01,7.082104830789e-01,7.045949312171e-01,7.009064208036e-01,6.971439278502e-01,6.933090180514e-01,6.893958613632e-01,6.854033460932e-01,6.813292227816e-01,6.771875433165e-01,6.729376068135e-01,6.685929164967e-01,6.643554297281e-01,6.596446690644e-01,6.550243539057e-01,6.503919865341e-01,6.454742222637e-01,6.405580172360e-01,6.355319699217e-01,6.303403368528e-01,6.250601303613e-01,6.196509280566e-01,6.141205594204e-01,6.084525552257e-01,6.734663175488e-01,6.696012994261e-01,6.656572094420e-01
6.358249332650e-01,6.301609663895e-01,6.243691271187e-01,6.184290243319e-01,6.123708764862e-01,6.061548339659e-01,5.998652773481e-01,5.932666893131e-01,5.865805700692e-01,5.797232333191e-01,5.726869030593e-01,5.654533455380e-01,5.580417749419e-01,7.184020741087e-01,7.160654363310e-01,7.148422224826e-01,7.111817639498e-01,7.074691605115e-01,7.036811658418e-01,6.998167183878e-01,6.958775404300e-01,6.918575284181e-01,6.877555776478e-01,6.835693757990e-01,6.793135614504e-01,6.749458660369e-01,6.704803600029e-01,6.661268023373e-01,6.612824299508e-01,6.565326692120e-01,6.517710713479e-01,6.467139764175e-01,6.416592473474e-01,6.364912329220e-01,6.311523638351e-01,6.257223738332e-01,6.201594484361e-01,6.144717531664e-01,6.086422729324e-01,6.761362704296e-01,6.721670808875e-01,6.681162343645e-01
6.346118099157e-01,6.287923997770e-01,6.228416427672e-01,6.167384588754e-01,6.105142731590e-01,6.041278368447e-01,5.976666845917e-01,5.908868509734e-01,5.840179634517e-01,5.769734066919e-01,5.697452374655e-01,5.623146949416e-01,5.547017941086e-01,7.211316683478e-01,7.187343198449e-01,7.174795102760e-01,7.137232728615e-01,7.099133738870e-01,7.060256686380e-01,7.020590571663e-01,6.980154329392e-01,6.938884075313e-01,6.896768892777e-01,6.853785045009e-01,6.810084937579e-01,6.765229936580e-01,6.719366569222e-01,6.674671803296e-01,6.624891415330e-01,6.576100449117e-01,6.527194223767e-01,6.475231464843e-01,6.423301567007e-01,6.370204833516e-01,6.315347383245e-01,6.259553934293e-01,6.202392374850e-01,6.143947814914e-01,6.084044650542e-01,6.784159126047e-01,6.743428158094e-01,6.701854991849e-01
6.328600810452e-01,6.268854347735e-01,6.207760715181e-01,6.145102197929e-01,6.081205375338e-01,6.015643654124e-01,5.949324387945e-01,5.879722569514e-01,5.809216784474e-01,5.736911366423e-01,5.662725315994e-01,5.586465839059e-01,5.508341296687e-01,7.234345816484e-01,7.209762392387e-01,7.196897059141e-01,7.158372678307e-01,7.119296896262e-01,7.079419098112e-01,7.038727890933e-01,6.997244078523e-01,6.954900805329e-01,6.911687350233e-01,6.867579378932e-01,6.822735477897e-01,6.776700780571e-01,6.729627795445e-01,6.683774292146e-01,6.632655550185e-01,6.582571272101e-01,6.532375869699e-01,6.479021807252e-01,6.425711015104e-01,6.371199892466e-01,6.314876454978e-01,6.257592965118e-01,6.198903300725e-01,6.138896125463e-01,6.077390389911e-01,6.803066836839e-01,6.761298376664e-01,6.718662334582e-01
6.305686598039e-01,6.244389483133e-01,6.181712624119e-01,6.117431368038e-01,6.051884893427e-01,5.984632389244e-01,5.916613688620e-01,5.845217563637e-01,5.772905955981e-01,5.698753469212e-01,5.622677648642e-01,5.544480607017e-01,5.464379125338e-01,7.253129848558e-01,7.227932752123e-01,7.214748439022e-01,7.175256476492e-01,7.135198738690e-01,7.094315250421e-01,7.052594214501e-01,7.010058472980e-01,6.966638067102e-01,6.922322541286e-01,6.877086980808e-01,6.831096322381e-01,6.783879169791e-01,6.735594179252e-01,6.688581406324e-01,6.636121567076e-01,6.584743063568e-01,6.533258655609e-01,6.478512899638e-01,6.423822101118e-01,6.367898005063e-01,6.310110625179e-01,6.251339927170e-01,6.191125738916e-01,6.129560381084e-01,6.066457368540e-01,6.818097917617e-01,6.775292542359e-01,6.731594469569e-01
6.277361460192e-01,6.214515241657e-01,6.150257918938e-01,6.084357880750e-01,6.017167181784e-01,5.948230684048e-01,5.878521175702e-01,5.805340353080e-01,5.731234557611e-01,5.655248454341e-01,5.577298251762e-01,5.497181070407e-01,5.415122324666e-01,7.267686653223e-01,7.241871297148e-01,7.228365825067e-01,7.187899422595e-01,7.146853314178e-01,7.104957963212e-01,7.062201155967e-01,7.018607954375e-01,6.974105154698e-01,6.928682642026e-01,6.882314939414e-01,6.835173511362e-01,6.786770122751e-01,6.737269751828e-01,6.689096281865e-01,6.635291644410e-01,6.582617136874e-01,6.529843093019e-01,6.473704458593e-01,6.417633818650e-01,6.360297484418e-01,6.301047587469e-01,6.240791948395e-01,6.179056310280e-01,6.115936758429e-01,6.051241384311e-01,6.829262063341e-01,6.785419409135e-01,6.740659233957e-01
6.243608426063e-01,6.179214704152e-01,6.113379823741e-01,6.045865198749e-01,5.977036042437e-01,5.906422785011e-01,5.835031645095e-01,5.760076409424e-01,5.684188853042e-01,5.606383505509e-01,5.526575363861e-01,5.444556666056e-01,5.360561677066e-01,7.278030184704e-01,7.251591177666e-01,7.237761957141e-01,7.196313051295e-01,7.154270985388e-01,7.111356451910e-01,7.067556806673e-01,7.022899526303e-01,6.977308009866e-01,6.930772563650e-01,6.883267167825e-01,6.834970000359e-01,6.785375666194e-01,6.734655647697e-01,6.685319252464e-01,6.630165260154e-01,6.576192206326e-01,6.522127196617e-01,6.464593811384e-01,6.407142880140e-01,6.348394472717e-01,6.287682979028e-01,6.225944216537e-01,6.162689814574e-01,6.098019734869e-01,6.031736660680e-01,6.836566526964e-01,6.791685355036e-01,6.745862156243e-01
6.204407759549e-01,6.138468409140e-01,6.071059247524e-01,6.001934701810e-01,5.931473430393e-01,5.859191332608e-01,5.786128529249e-01,5.709410094371e-01,5.631754251409e-01,5.552145212194e-01,5.470496894628e-01,5.386596772955e-01,5.300688182587e-01,7.284170413034e-01,7.257101612312e-01,7.242945671389e-01,7.200505075776e-01,7.157458377147e-01,7.113516279416e-01,7.068665692214e-01,7.022936715565e-01,6.976249188106e-01,6.928593923517e-01,6.879944379584e-01,6.830485641483e-01,6.779694821900e-01,6.727750097079e-01,6.677247847114e-01,6.620739195633e-01,6.565464396887e-01,6.510106499829e-01,6.451175917860e-01,6.392343745018e-01,6.332182975724e-01,6.270010421656e-01,6.206790026806e-01,6.142019284841e-01,6.075802149668e-01,6.007935914737e-01,6.840016077991e-01,6.794094344629e-01,6.747206422676e-01
6.159737203667e-01,6.092254607782e-01,6.023275049772e-01,5.952545963083e-01,5.880459740559e-01,5.806517658880e-01,5.731794205131e-01,5.653324978503e-01,5.573915636550e-01,5.492519909276e-01,5.409050774797e-01,5.323291072216e-01,5.235493428716e-01,7.286113278206e-01,7.258407844946e-01,7.243921858421e-01,7.200479350134e-01,7.156418343187e-01,7.111439327316e-01,7.065528748260e-01,7.018719552758e-01,6.970927844144e-01,6.922145035650e-01,6.872344084367e-01,6.821717184360e-01,6.769723613050e-01,6.716548437823e-01,6.664876807353e-01,6.607007558960e-01,6.550427273534e-01,6.493774090053e-01,6.433443412033e-01,6.373228667520e-01,6.311654916935e-01,6.248021582466e-01,6.183320849137e-01,6.117036061333e-01,6.049275284635e-01,5.979830444676e-01,6.839612975449e-01,6.792647905824e-01,6.744692858015e-01
6.109572266274e-01,6.040549560104e-01,5.970004347180e-01,5.897677066356e-01,5.823974135419e-01,5.748382125526e-01,5.672010342371e-01,5.591804199887e-01,5.510657735675e-01,5.427494055601e-01,5.342225344401e-01,5.254629944808e-01,5.164969997273e-01,7.283860663059e-01,7.255511120244e-01,7.240691440311e-01,7.196235850695e-01,7.151149951880e-01,7.105123786186e-01,7.058143315542e-01,7.010244572097e-01,6.961339736734e-01,6.911420920634e-01,6.860460603113e-01,6.808658296593e-01,6.755455090183e-01,6.701043147000e-01,6.648198124182e-01,6.588961828206e-01,6.531071890404e-01,6.473120663683e-01,6.411386663470e-01,6.349787764324e-01,6.286800211535e-01,6.221706254373e-01,6.155526415219e-01,6.087729885165e-01,6.018428964463e-01,5.947410236870e-01,6.835356955136e-01,6.787345120964e-01,6.738319920565e-01
6.053886548069e-01,5.983327873393e-01,5.911222862389e-01,5.837304965106e-01,5.761994914241e-01,5.684764503191e-01,5.606758292252e-01,5.524830863079e-01,5.441965527942e-01,5.357054651892e-01,5.270009779755e-01,5.180604907326e-01,5.089111908550e-01,7.277410384717e-01,7.248408677922e-01,7.233251366275e-01,7.187770676130e-01,7.141648490896e-01,7.094564164916e-01,7.046503153981e-01,6.997504830502e-01,6.947477252805e-01,6.896413334974e-01,6.844285102704e-01,6.791299603850e-01,6.736879376860e-01,6.681223892277e-01,6.627201094812e-01,6.566590914483e-01,6.507386859876e-01,6.448134601120e-01,6.384993858706e-01,6.322009102220e-01,6.257606860414e-01,6.191052456621e-01,6.123394825539e-01,6.054089011943e-01,5.983251676969e-01,5.910664092780e-01,6.827245231113e-01,6.778182632176e-01,6.728083711465e-01
5.992652113903e-01,5.920562883714e-01,5.846905315617e-01,5.771405884178e-01,5.694499924584e-01,5.615644392674e-01,5.536019518161e-01,5.452388479085e-01,5.367824693408e-01,5.281189698395e-01,5.192394559433e-01,5.101209085938e-01,5.007915102750e-01,7.266756204516e-01,7.237093765548e-01,7.221594626982e-01,7.175076066365e-01,7.127905490788e-01,7.079751319124e-01,7.030598476037e-01,6.980489946032e-01,6.929329451100e-01,6.877110820040e-01,6.823805650349e-01,6.769628749768e-01,6.713983735253e-01,6.657077603302e-01,6.601872399477e-01,6.539881245180e-01,6.479358441891e-01,6.418802062036e-01,6.354251102969e-01,6.289878806108e-01,6.224061064498e-01,6.156046555620e-01,6.086912676711e-01,6.016100345633e-01,5.943730713527e-01,5.869579775970e-01,6.815272511433e-01,6.765154660980e-01,6.713977998265e-01
5.925839908448e-01,5.852227081563e-01,5.777025860133e-01,5.699955764961e-01,5.621467016882e-01,5.541001688737e-01,5.459776068090e-01,5.374461446768e-01,5.288222102746e-01,5.199888692507e-01,5.109371969398e-01,5.016437728570e-01,4.921377958631e-01,7.251887856490e-01,7.221555670038e-01,7.205710287617e-01,7.158140440409e-01,7.109908767680e-01,7.060672498821e-01,7.010415999473e-01,6.959186155877e-01,6.906882125513e-01,6.853498770873e-01,6.799007287955e-01,6.743630475954e-01,6.686752651933e-01,6.628588563395e-01,6.572196198628e-01,6.508816867683e-01,6.446970653802e-01,6.385107101227e-01,6.319142542524e-01,6.253381187641e-01,6.186147359743e-01,6.116673406440e-01,6.046065209421e-01,5.973749592996e-01,5.899852329979e-01,5.824144179501e-01,6.799431028177e-01,6.748253042254e-01,6.695994252898e-01
5.853420217319e-01,5.778292582655e-01,5.701558562491e-01,5.622930754879e-01,5.542874542846e-01,5.460817087151e-01,5.378011089732e-01,5.291035576125e-01,5.203146348016e-01,5.113143166590e-01,5.020936647338e-01,4.926288755211e-01,4.829501849123e-01,7.232791094622e-01,7.201779768038e-01,7.185583539883e-01,7.136948453334e-01,7.087642485290e-01,7.037311415606e-01,6.985939019829e-01,6.933576394245e-01,6.880117888476e-01,6.825559525181e-01,6.769872126835e-01,6.713286722461e-01,6.655167944256e-01,6.595738521945e-01,6.538154250887e-01,6.473379573968e-01,6.410205401173e-01,6.347031805450e-01,6.279650508050e-01,6.212498894910e-01,6.143848773169e-01,6.072916515305e-01,6.000836477339e-01,5.927021438920e-01,5.851601928357e-01,5.774343514022e-01,6.779710581930e-01,6.727467272680e-01,6.674121704182e-01
5.775363174752e-01,5.698731644846e-01,5.620477928419e-01,5.540307741993e-01,5.458701898343e-01,5.375072635536e-01,5.290709388593e-01,5.202098653714e-01,5.112588314658e-01,5.020947265970e-01,4.927086166059e-01,4.830763346080e-01,4.732291733487e-01,7.209447759147e-01,7.177747595532e-01,7.161195773310e-01,7.111481072776e-01,7.061087236683e-01,7.009648329790e-01,6.957147503008e-01,6.903640390533e-01,6.849016274814e-01,6.793272472961e-01,6.736379463190e-01,6.678576749167e-01,6.619208887784e-01,6.558506827951e-01,6.499726052238e-01,6.433549046523e-01,6.369042629974e-01,6.304556451690e-01,6.235755679489e-01,6.167213083606e-01,6.097147000350e-01,6.024758223521e-01,5.951209537393e-01,5.875899743027e-01,5.798964259765e-01,5.720163516879e-01,6.756098600883e-01,6.702784573883e-01,6.648347405054e-01
5.691639318867e-01,5.613517232126e-01,5.533759475181e-01,5.452064935403e-01,5.368930111336e-01,5.283752328417e-01,5.197858029407e-01,5.107641050396e-01,5.016541794707e-01,4.923298366973e-01,4.827821655646e-01,4.729866567158e-01,4.629756785342e-01,7.181835862391e-01,7.149436937111e-01,7.132524666304e-01,7.081715675416e-01,7.030220146227e-01,6.977660157936e-01,6.924018198491e-01,6.869354788324e-01,6.813553866596e-01,6.756614187295e-01,6.698505914921e-01,6.639477278622e-01,6.578852365289e-01,6.516870585268e-01,6.456888996960e-01,6.389303026129e-01,6.323460500675e-01,6.257659687354e-01,6.187437272837e-01,6.117503610120e-01,6.046022604818e-01,5.972179913246e-01,5.897166661805e-01,5.820367757931e-01,5.741923648775e-01,5.661589682552e-01,6.728580214794e-01,6.674189970504e-01,6.618656314815e-01
5.602220195518e-01,5.522623626533e-01,5.441380351122e-01,5.358182492021e-01,5.273542475294e-01,5.186842746779e-01,5.099446980987e-01,5.007656371343e-01,4.915004141012e-01,4.820197734611e-01,4.723148463805e-01,4.623608032351e-01,4.521911055673e-01,7.149929694676e-01,7.116821935504e-01,7.099544297536e-01,7.047626164036e-01,6.995014992362e-01,6.941320601424e-01,6.886524773789e-01,6.830693285804e-01,6.773704439595e-01,6.715558576915e-01,6.656225580354e-01,6.595962660946e-01,6.534073037938e-01,6.470804830120e-01,6.409618560910e-01,6.340617502064e-01,6.273435584818e-01,6.206318732952e-01,6.134673249432e-01,6.063349247090e-01,5.990455239863e-01,5.915162235573e-01,5.838689572327e-01,5.760408369542e-01,5.680464239679e-01,5.598607514755e-01,6.697138344143e-01,6.641666383511e-01,6.585031396664e-01
5.507079011575e-01,5.426027088698e-01,5.343320002962e-01,5.258643190120e-01,5.172525228326e-01,5.084333742189e-01,4.995469804412e-01,4.902142148027e-01,4.807976961999e-01,4.711651219277e-01,4.613076853580e-01,4.512002601260e-01,4.408774169553e-01,7.113699950995e-01,7.079873222035e-01,7.062225278338e-01,7.009183105850e-01,6.955442351867e-01,6.900600296755e-01,6.844637970826e-01,6.787626798319e-01,6.729439132061e-01,6.670077061246e-01,6.609510219602e-01,6.548005061478e-01,6.484843539332e-01,6.420282731569e-01,6.357888507777e-01,6.287466925361e-01,6.218943084659e-01,6.150509607822e-01,6.077440548262e-01,6.004727921931e-01,5.930423893218e-01,5.853685361380e-01,5.775759697082e-01,5.696004359814e-01,5.614570264976e-01,5.531202800505e-01,6.661753804795e-01,6.605194739117e-01,6.547453730894e-01
5.406191338349e-01,5.323706567566e-01,5.239560891209e-01,5.153433149857e-01,5.065868278035e-01,4.976219165313e-01,4.885924384175e-01,4.791100571641e-01,4.695466856239e-01,4.597669991492e-01,4.497622737260e-01,4.395071111184e-01,4.290372055047e-01,7.073113879240e-01,7.038558068815e-01,7.020534906928e-01,6.966353892907e-01,6.911469766438e-01,6.855466988367e-01,6.798325785064e-01,6.740123643854e-01,6.680726636588e-01,6.620138768693e-01,6.558329459294e-01,6.495574671911e-01,6.431134693124e-01,6.365275815627e-01,6.301671119019e-01,6.229824445781e-01,6.159957076512e-01,6.090207379534e-01,6.015715341894e-01,5.941616978868e-01,5.865907155145e-01,5.787729255413e-01,5.708358450466e-01,5.627138692294e-01,5.544226336391e-01,5.459361906418e-01,6.622405428620e-01,6.564754093696e-01,6.505902644155e-01
5.299535865650e-01,5.215644459594e-01,5.130089253800e-01,5.042542600680e-01,4.953565971841e-01,4.862497638359e-01,4.770813701646e-01,4.674539267073e-01,4.577486185715e-01,4.478271313408e-01,4.376808444981e-01,4.272841141633e-01,4.166737702316e-01,7.028135450911e-01,6.992840563582e-01,6.974437345358e-01,6.919102925468e-01,6.863061932480e-01,6.805885724890e-01,6.747553668244e-01,6.688149752293e-01,6.627533415926e-01,6.565710759017e-01,6.502651021508e-01,6.438639945715e-01,6.372915754996e-01,6.305754213773e-01,6.240937448172e-01,6.167662173192e-01,6.096450778469e-01,6.025386437568e-01,5.949473316594e-01,5.873993465044e-01,5.796883510416e-01,5.717273974062e-01,5.636467536481e-01,5.553794820845e-01,5.469417758753e-01,5.383072097496e-01,6.579070200498e-01,6.520321775157e-01,6.460355855203e-01
5.187095206705e-01,5.101827417443e-01,5.014895917791e-01,4.925966695240e-01,4.835617912147e-01,4.743173370616e-01,4.650146649790e-01,4.552472106162e-01,4.454053886305e-01,4.353479345347e-01,4.250663526080e-01,4.145347809186e-01,4.037911950560e-01,6.978725555298e-01,6.942681808192e-01,6.923893820198e-01,6.867391819362e-01,6.810180915082e-01,6.751819079780e-01,6.692284755703e-01,6.631668899430e-01,6.569823943670e-01,6.506758270684e-01,6.442440977778e-01,6.377167858694e-01,6.310154679805e-01,6.241686936652e-01,6.175657600323e-01,6.100951464070e-01,6.028396843150e-01,5.956020791924e-01,5.878689977233e-01,5.801834441216e-01,5.723331654681e-01,5.642299987254e-01,5.560069275896e-01,5.475957021855e-01,5.390130866955e-01,5.302321878581e-01,6.531723412221e-01,6.471873541256e-01,6.410789637641e-01
5.068856753826e-01,4.982247207869e-01,4.893977158565e-01,4.803706369033e-01,4.712029815373e-01,4.618257015880e-01,4.523938887706e-01,4.424920058562e-01,4.325196313573e-01,4.223325985228e-01,4.119225580802e-01,4.012634590066e-01,3.903944299921e-01,6.924842218270e-01,6.888040141867e-01,6.868862848051e-01,6.811179638404e-01,6.752786387257e-01,6.693227397403e-01,6.632480119288e-01,6.570642966695e-01,6.507560970782e-01,6.443244994158e-01,6.377664029084e-01,6.311124195562e-01,6.242818414749e-01,6.173042173769e-01,6.105801037469e-01,6.029663233828e-01,5.955767676174e-01,5.882084397261e-01,5.803340977533e-01,5.725117317563e-01,5.645230835665e-01,5.562788524860e-01,5.479146957561e-01,5.393610750175e-01,5.306353386221e-01,5.217101358603e-01,6.480338833833e-01,6.419383755385e-01,6.357179000138e-01
4.944813584360e-01,4.856901618059e-01,4.767335605578e-01,4.675769244583e-01,4.582814413404e-01,4.487766570073e-01,4.392213733055e-01,4.291912078025e-01,4.190948121436e-01,4.087851738229e-01,3.982541119488e-01,3.874754167305e-01,3.764893745005e-01,6.866440846856e-01,6.828871390397e-01,6.809300487091e-01,6.750423153034e-01,6.690835895591e-01,6.630069065668e-01,6.568099046963e-01,6.505032227682e-01,6.440705818987e-01,6.375133372095e-01,6.308283812780e-01,6.240473863429e-01,6.170873219416e-01,6.099787619982e-01,6.031336910566e-01,5.953768295708e-01,5.878535780986e-01,5.803551503191e-01,5.723402476208e-01,5.643820215075e-01,5.562561219625e-01,5.478721947955e-01,5.393685214140e-01,5.306743019017e-01,5.218074815778e-01,5.127402637655e-01,6.424888902973e-01,6.362825580377e-01,6.299497884673e-01
4.814965415960e-01,4.725795409244e-01,4.634981193222e-01,4.542170578449e-01,4.447992395506e-01,4.351728306841e-01,4.255003089916e-01,4.153486021409e-01,4.051353170757e-01,3.947106613457e-01,3.840666445761e-01,3.731769298813e-01,3.620829626081e-01,6.803474500919e-01,6.765129142560e-01,6.745160615878e-01,6.685077126410e-01,6.624285153483e-01,6.562300816391e-01,6.499099350231e-01,6.434795662553e-01,6.369218702085e-01,6.302384927463e-01,6.234263237419e-01,6.165181233133e-01,6.094285013564e-01,6.021890829614e-01,5.952234418988e-01,5.873237726901e-01,5.796674130687e-01,5.720397031258e-01,5.638851519481e-01,5.557922352958e-01,5.475304283399e-01,5.390084145210e-01,5.303670422456e-01,5.215342803889e-01,5.125286835967e-01,5.033220216850e-01,6.365344932822e-01,6.302171190913e-01,6.237719383364e-01
4.679319609727e-01,4.588941315845e-01,4.496932154788e-01,4.402934248806e-01,4.307593388173e-01,4.210177748366e-01,4.112348409049e-01,4.009689597095e-01,3.906465464300e-01,3.801151043856e-01,3.693668559694e-01,3.583753702050e-01,3.471832493458e-01,6.735894193273e-01,6.696765055090e-01,6.676395240775e-01,6.615094629254e-01,6.553088363243e-01,6.489878054583e-01,6.425437700549e-01,6.359891301444e-01,6.293059076248e-01,6.224960620608e-01,6.155564846431e-01,6.085210509297e-01,6.013019753491e-01,5.939319598951e-01,5.868463198142e-01,5.788043262561e-01,5.710156567435e-01,5.632596979147e-01,5.549666450408e-01,5.467404462391e-01,5.383443232327e-01,5.296860954584e-01,5.209091128552e-01,5.119401470597e-01,5.027983738714e-01,4.934551430765e-01,6.301677339286e-01,6.237392005125e-01,6.171815974424e-01
4.537892219141e-01,4.446361087818e-01,4.353216056918e-01,4.258093780708e-01,4.161656969763e-01,4.063160667935e-01,3.964301676848e-01,3.860581338861e-01,3.756350103851e-01,3.650056824861e-01,3.541626076254e-01,3.430792950410e-01,3.317994979905e-01,6.663649219655e-01,6.623729187599e-01,6.602954833343e-01,6.540427384756e-01,6.477198568324e-01,6.412755217910e-01,6.347069995903e-01,6.280276597999e-01,6.212186020377e-01,6.142821236267e-01,6.072151211620e-01,6.000526130028e-01,5.927043837810e-01,5.852042377883e-01,5.779993735894e-01,5.698157718300e-01,5.618958229930e-01,5.540128852521e-01,5.455827345365e-01,5.372249226896e-01,5.286963444204e-01,5.199040610419e-01,5.109938497444e-01,5.018913227194e-01,4.926162881142e-01,4.831396902187e-01,6.233855888030e-01,6.168458935992e-01,6.101759777845e-01
4.390709082064e-01,4.298086573163e-01,4.203870871248e-01,4.107693405439e-01,4.010233716045e-01,3.910734120155e-01,3.810926428622e-01,3.706231600575e-01,3.601084264602e-01,3.493908066699e-01,3.384630153662e-01,3.272985375711e-01,3.159422675316e-01,6.586687520016e-01,6.545970368857e-01,6.524788699116e-01,6.461026144929e-01,6.396568036998e-01,6.330886167565e-01,6.263951758743e-01,6.195908834161e-01,6.126558647578e-01,6.055927801522e-01,5.983985357377e-01,5.911093197060e-01,5.836324543383e-01,5.760028711369e-01,5.686797818424e-01,5.603555441680e-01,5.523056009413e-01,5.442972124847e-01,5.357316477921e-01,5.272441749485e-01,5.185852939330e-01,5.096614215856e-01,5.006206787418e-01,4.913875599624e-01,4.819825161977e-01,4.723761018664e-01,6.161849962013e-01,6.095342663138e-01,6.027522831341e-01
