8.365031488767e-02,8.083834088570e-02,7.802947445479e-02,7.530097811867e-02,7.258919935406e-02,7.005334104078e-02,6.754375227989e-02,6.511331006982e-02,6.276807243360e-02,6.051040702552e-02,5.831711339277e-02,5.627707626837e-02,5.369742231478e-02,5.242569925785e-02,5.334749154293e-01,5.293633226603e-01,5.266866640570e-01,5.198193270325e-01,5.128883805970e-01,5.058896081156e-01,4.988213386749e-01,4.916837408400e-01,4.844766839534e-01,4.773378731739e-01,4.699678008025e-01,4.624490658243e-01,4.549561097643e-01,4.474104970204e-01,4.397831268313e-01,4.321830052331e-01,4.243368961396e-01,4.165125893288e-01,4.086520093888e-01,4.006652243112e-01,3.926428835711e-01,3.845560775894e-01,3.764147042684e-01,6.722863480208e-01,6.672118918527e-01
1.068962357352e-01,1.038851400339e-01,1.008751107570e-01,9.794173842474e-02,9.502153539071e-02,9.227319790187e-02,8.954738225665e-02,8.689692318038e-02,8.432777943079e-02,8.184228556675e-02,7.941810881568e-02,7.714157912276e-02,7.432269414748e-02,7.280627957936e-02,5.195098384493e-01,5.153609025923e-01,5.126606797940e-01,5.057344378036e-01,4.987476336639e-01,4.916956839041e-01,4.845770166618e-01,4.773919099196e-01,4.701403235549e-01,4.629678384153e-01,4.555581247595e-01,4.479985778568e-01,4.404735284995e-01,4.329002785669e-01,4.252481018475e-01,4.176321205655e-01,4.097643362953e-01,4.019271581127e-01,3.940595083027e-01,3.860664860749e-01,3.780439409109e-01,3.699613860905e-01,3.618293429072e-01,6.752380358650e-01,6.701621142138e-01
1.299175705500e-01,1.267147038323e-01,1.235107211700e-01,1.203794844570e-01,1.172577845783e-01,1.143035269524e-01,1.113679488450e-01,1.085037406508e-01,1.057167547285e-01,1.030092889867e-01,1.003598946404e-01,9.785225754247e-02,9.480035881334e-02,9.304323161385e-02,5.050171085554e-01,5.008329833618e-01,4.981106251368e-01,4.911292334455e-01,4.840904983729e-01,4.769894698387e-01,4.698246772735e-01,4.625965093113e-01,4.553050175517e-01,4.481036343718e-01,4.406592605865e-01,4.330640824495e-01,4.255122828543e-01,4.179169148298e-01,4.102456362632e-01,4.026196478533e-01,3.947362891884e-01,3.868924908665e-01,3.790241922365e-01,3.710315639259e-01,3.630156153733e-01,3.549442956239e-01,3.468287437360e-01,6.777982664998e-01,6.727207750223e-01
1.526729572727e-01,1.492859961805e-01,1.458956042995e-01,1.425738670559e-01,1.392579601828e-01,1.361047310448e-01,1.329662549866e-01,1.298949812728e-01,1.268966489463e-01,1.239735154832e-01,1.211050270140e-01,1.183721519213e-01,1.150938967720e-01,1.131005987578e-01,4.899959850431e-01,4.857790806030e-01,4.830361818105e-01,4.760038197578e-01,4.689175047919e-01,4.617719202777e-01,4.545656990829e-01,4.472993414009e-01,4.399729914293e-01,4.327478979456e-01,4.252742675899e-01,4.176490660361e-01,4.100762767346e-01,4.024647234819e-01,3.947804597269e-01,3.871507174441e-01,3.792582972200e-01,3.714145304551e-01,3.635523973543e-01,3.555671876151e-01,3.475650222814e-01,3.395123012162e-01,3.314207743154e-01,6.799686522208e-01,6.748894271966e-01
1.751239616445e-01,1.715608367213e-01,1.679918434486e-01,1.644872511509e-01,1.609847193950e-01,1.576397873532e-01,1.543056088049e-01,1.510343004625e-01,1.478314813659e-01,1.446993645810e-01,1.416182970241e-01,1.386664714026e-01,1.351688913919e-01,1.329444633012e-01,4.744466374550e-01,4.701996294811e-01,4.674379569231e-01,4.603592424463e-01,4.532301366338e-01,4.460449562138e-01,4.388024395265e-01,4.315031988855e-01,4.241474716321e-01,4.169042755845e-01,4.094072238441e-01,4.017580428813e-01,3.941704492169e-01,3.865490636735e-01,3.788583488811e-01,3.712315104891e-01,3.633369579177e-01,3.555002775107e-01,3.476515190172e-01,3.396811470164e-01,3.317003367738e-01,3.236739563952e-01,3.156143583101e-01,6.817505781551e-01,6.766694051132e-01
1.972350507575e-01,1.935038779777e-01,1.897642871645e-01,1.860846995403e-01,1.824033502179e-01,1.788742371202e-01,1.753518160912e-01,1.718877853213e-01,1.684876374019e-01,1.651535368521e-01,1.618667325298e-01,1.587025976142e-01,1.549930348486e-01,1.525429535746e-01,4.583702461992e-01,4.540960845642e-01,4.513175823414e-01,4.441975851884e-01,4.370309279401e-01,4.298115605111e-01,4.225383286282e-01,4.152119569187e-01,4.078327760671e-01,4.005775120485e-01,3.930633132010e-01,3.853966402876e-01,3.778008578740e-01,3.701764174178e-01,3.624862067559e-01,3.548693362816e-01,3.469799991877e-01,3.391578635429e-01,3.313300827013e-01,3.233823608153e-01,3.154308602198e-01,3.074389372948e-01,2.994195372489e-01,6.831451940939e-01,6.780618164494e-01
2.189735474217e-01,2.150825636734e-01,2.111805113346e-01,2.073339385956e-01,2.034817406611e-01,1.997761581064e-01,1.960731558909e-01,1.924239332004e-01,1.888338499884e-01,1.853050179674e-01,1.818195847379e-01,1.784500735784e-01,1.745361195940e-01,1.718662371268e-01,4.417691064754e-01,4.374710228648e-01,4.346778171440e-01,4.275220705461e-01,4.203235623841e-01,4.130758755311e-01,4.057779648844e-01,3.984306671910e-01,3.910344063163e-01,3.837735406704e-01,3.762489135699e-01,3.685716848490e-01,3.609747629311e-01,3.533544715948e-01,3.456721425712e-01,3.380727098028e-01,3.301963545705e-01,3.223966238521e-01,3.145978145295e-01,3.066809446223e-01,2.987670858787e-01,2.908181058275e-01,2.828475311823e-01,6.841534078276e-01,6.790675355259e-01
2.403095674790e-01,2.362670702748e-01,2.322107647919e-01,2.282053077729e-01,2.241903320430e-01,2.203161214667e-01,2.164403408419e-01,2.126136153502e-01,2.088411663891e-01,2.051250485186e-01,2.014483008978e-01,1.978805791035e-01,1.937700166403e-01,1.908865011171e-01,4.246467351237e-01,4.203282496552e-01,4.175226527534e-01,4.103371633132e-01,4.031129747642e-01,3.958433027098e-01,3.885272128597e-01,3.811656534830e-01,3.737591410886e-01,3.664995746275e-01,3.589716859800e-01,3.512912892573e-01,3.437007117532e-01,3.360922000684e-01,3.284255514391e-01,3.208514289631e-01,3.129962379823e-01,3.052271697342e-01,2.974657109024e-01,2.895882779972e-01,2.817207632891e-01,2.738235714140e-01,2.659107977303e-01,6.847758799551e-01,6.796871981239e-01
2.612159421667e-01,2.570302337859e-01,2.528279003794e-01,2.486716948047e-01,2.445020582027e-01,2.404671347828e-01,2.364264639206e-01,2.324300272399e-01,2.284829019485e-01,2.245870810618e-01,2.207264845021e-01,2.169678939819e-01,2.126686419223e-01,2.095779211253e-01,4.070079799313e-01,4.026729065835e-01,3.998574202674e-01,3.926486758053e-01,3.854054541859e-01,3.781206035687e-01,3.707933019684e-01,3.634246081585e-01,3.560151303680e-01,3.487641986792e-01,3.412406638711e-01,3.335649391009e-01,3.259886230979e-01,3.183999453496e-01,3.107571933961e-01,3.032166509695e-01,2.953912173751e-01,2.876614594040e-01,2.799461066608e-01,2.721170698205e-01,2.643049608303e-01,2.564687507154e-01,2.486230889743e-01,6.850130201450e-01,6.799211977541e-01
2.816681275903e-01,2.773474637769e-01,2.730072933879e-01,2.687084584143e-01,2.643922723940e-01,2.602045729562e-01,2.560069332366e-01,2.518486271224e-01,2.477345822977e-01,2.436667258321e-01,2.396298443800e-01,2.356878503213e-01,2.312079120053e-01,2.279166195899e-01,3.888591308480e-01,3.845115815337e-01,3.816888994283e-01,3.744638745178e-01,3.672087483466e-01,3.599160015694e-01,3.525849258407e-01,3.452166889881e-01,3.378119896430e-01,3.305774607498e-01,3.230663419910e-01,3.154035790298e-01,3.078498705073e-01,3.002894991766e-01,2.926792711386e-01,2.851809671936e-01,2.773942866920e-01,2.697128670222e-01,2.620527411669e-01,2.542814214041e-01,2.465341258525e-01,2.387684247754e-01,2.309995056060e-01,6.848649848339e-01,6.797696833647e-01
3.016441032894e-01,2.971966465674e-01,2.927267492200e-01,2.882933403462e-01,2.838386635903e-01,2.795060986288e-01,2.751593964772e-01,2.708470643852e-01,2.665738754923e-01,2.623416865496e-01,2.581361340478e-01,2.540182753158e-01,2.493656903910e-01,2.458806150715e-01,3.702080324683e-01,3.658524195813e-01,3.630254285774e-01,3.557915874926e-01,3.485321682553e-01,3.412392841326e-01,3.339123415908e-01,3.265526156177e-01,3.191608935294e-01,3.119509626673e-01,3.044607642061e-01,2.968196975935e-01,2.892973641453e-01,2.817741813243e-01,2.742055057740e-01,2.667584758579e-01,2.590199354382e-01,2.513962491512e-01,2.438008216394e-01,2.360968866850e-01,2.284241417317e-01,2.207387929349e-01,2.130565477106e-01,6.843316763500e-01,6.792325584760e-01
3.211242617912e-01,3.165580393994e-01,3.119664020589e-01,3.074063684274e-01,3.028211638611e-01,2.983515737335e-01,2.938636565517e-01,2.894050991816e-01,2.849805155240e-01,2.805916877033e-01,2.762250826493e-01,2.719389257365e-01,2.671217256499e-01,2.634497635178e-01,3.510641970444e-01,3.467052343035e-01,3.438770148517e-01,3.366423116412e-01,3.293866926294e-01,3.221019040630e-01,3.147874682233e-01,3.074447649145e-01,3.000746680160e-01,2.928979492907e-01,2.854376094600e-01,2.778274099896e-01,2.703456303234e-01,2.628689158860e-01,2.553512098410e-01,2.479648518026e-01,2.402842151394e-01,2.327280079214e-01,2.252070830336e-01,2.175805288043e-01,2.099923811626e-01,2.023975228504e-01,1.948121615270e-01,6.834127434603e-01,6.783094817404e-01
3.400912909403e-01,3.354141573347e-01,3.307086062248e-01,3.260297522964e-01,3.213218484030e-01,3.167229637066e-01,3.121015799141e-01,3.075045147715e-01,3.029362185840e-01,2.983983946407e-01,2.938783187653e-01,2.894314153725e-01,2.844575825638e-01,2.806056926672e-01,3.314389171947e-01,3.270816186053e-01,3.242554437809e-01,3.170283191788e-01,3.097850711221e-01,3.025170795291e-01,2.952239833284e-01,2.879072643425e-01,2.805678804912e-01,2.734333951855e-01,2.660122750468e-01,2.584425378926e-01,2.510108878906e-01,2.435903042174e-01,2.361333567940e-01,2.288174125379e-01,2.212048019055e-01,2.137261501380e-01,2.062898437123e-01,1.987509723333e-01,1.912577549672e-01,1.837637959066e-01,1.762857814965e-01,6.821075833417e-01,6.769998689292e-01
3.585300506727e-01,3.537496545039e-01,3.489378218010e-01,3.441477733338e-01,3.393248297154e-01,3.346042358092e-01,3.298569989681e-01,3.251290239280e-01,3.204245933904e-01,3.157453277326e-01,3.110792883184e-01,3.064791366042e-01,3.013565674193e-01,2.973317306838e-01,3.113453773697e-01,3.069950541212e-01,3.041743873457e-01,2.969637622309e-01,2.897419254396e-01,2.824998916619e-01,2.752374171328e-01,2.679560824405e-01,2.606569266258e-01,2.535740879357e-01,2.462019562916e-01,2.386826854672e-01,2.313111206045e-01,2.239566936680e-01,2.165706460948e-01,2.093351797411e-01,2.018010542710e-01,1.944103415187e-01,1.870690561125e-01,1.796284503689e-01,1.722407556621e-01,1.648583472899e-01,1.574983668845e-01,6.804153449866e-01,6.753028963540e-01
3.764274457815e-01,3.715512012115e-01,3.666404959975e-01,3.617466702254e-01,3.568161473141e-01,3.519812529090e-01,3.471156098645e-01,3.422641706844e-01,3.374310468152e-01,3.326177718080e-01,3.278131677287e-01,3.230671772240e-01,3.178036485285e-01,3.136128300648e-01,2.907987630335e-01,2.864610181541e-01,2.836495094572e-01,2.764647745744e-01,2.692738473188e-01,2.620673787472e-01,2.548452428881e-01,2.476091153930e-01,2.403601131157e-01,2.333387071042e-01,2.260257216674e-01,2.185673106079e-01,2.112661445381e-01,2.039882411732e-01,1.966835629995e-01,1.895389353056e-01,1.820940654401e-01,1.748019552078e-01,1.675663515798e-01,1.602348456932e-01,1.529634950010e-01,1.457034999607e-01,1.384724322402e-01,6.783349340555e-01,6.732175057372e-01
3.937722960855e-01,3.888073582817e-01,3.838049416041e-01,3.788145214764e-01,3.737836542686e-01,3.688416639761e-01,3.638648669150e-01,3.588972286091e-01,3.539426859627e-01,3.490026819771e-01,3.440667734046e-01,3.391822335551e-01,3.337853729961e-01,3.294354877988e-01,2.698163664156e-01,2.654970870067e-01,2.626985677187e-01,2.555495693830e-01,2.483994922416e-01,2.412386259005e-01,2.340669624995e-01,2.268862686093e-01,2.196977352131e-01,2.127478977906e-01,2.055045823116e-01,1.981177903849e-01,1.908976695251e-01,1.837069707306e-01,1.764944320857e-01,1.694512710088e-01,1.621067090277e-01,1.549241136855e-01,1.478050785105e-01,1.405937251620e-01,1.334497346852e-01,1.263231917460e-01,1.192320709423e-01,6.758650191994e-01,6.707424105526e-01
4.105552052849e-01,4.055084499005e-01,4.004212137632e-01,3.953411260832e-01,3.902169017418e-01,3.851747924450e-01,3.800938747418e-01,3.750170967002e-01,3.699482177647e-01,3.648885868793e-01,3.598284685767e-01,3.548125208453e-01,3.492897806794e-01,3.447876626926e-01,2.484176875856e-01,2.441230344679e-01,2.413415102340e-01,2.342385317540e-01,2.271396676790e-01,2.200348490325e-01,2.129241862185e-01,2.058095321536e-01,1.986921479096e-01,1.918243376707e-01,1.846615548487e-01,1.773574796275e-01,1.702293535968e-01,1.631368237368e-01,1.560274635251e-01,1.490966308334e-01,1.418636773564e-01,1.348017231584e-01,1.278103329188e-01,1.207303664724e-01,1.137249094214e-01,1.067429947626e-01,9.980297107322e-02,6.730040398759e-01,6.678761038583e-01
4.267684296527e-01,4.216464360860e-01,4.164809861743e-01,4.113178834511e-01,4.061070226011e-01,4.009715234869e-01,3.957932791887e-01,3.906141939027e-01,3.854378470695e-01,3.802654903064e-01,3.750880683996e-01,3.699476818351e-01,3.643063162186e-01,3.596586907150e-01,2.266245295049e-01,2.223609241153e-01,2.196005661333e-01,2.125543047055e-01,2.055174145728e-01,1.984794718341e-01,1.914407051518e-01,1.844030488036e-01,1.773678295735e-01,1.705927963454e-01,1.635217163758e-01,1.563117615268e-01,1.492868493223e-01,1.423037011304e-01,1.353087910760e-01,1.285013449468e-01,1.213915113469e-01,1.144614995046e-01,1.076089805360e-01,1.006717764468e-01,9.381614149999e-02,8.699012637824e-02,8.021242286385e-02,6.697502156942e-01,6.646168676568e-01
4.424057475823e-01,4.372147857920e-01,4.319774277218e-01,4.267376735354e-01,4.214466150605e-01,4.162241911373e-01,4.109551579167e-01,4.056803531519e-01,4.004031741094e-01,3.951247720691e-01,3.898367441705e-01,3.845786943272e-01,3.788257399439e-01,3.740391991402e-01,2.044610856164e-01,2.002351940117e-01,1.975003284002e-01,1.905218672525e-01,1.835580806912e-01,1.765981944449e-01,1.696425552780e-01,1.626931734562e-01,1.557514367902e-01,1.490801857833e-01,1.421122504242e-01,1.350080891074e-01,1.280978409360e-01,1.212354962568e-01,1.143665007464e-01,1.076936543266e-01,1.007186210284e-01,9.393198483385e-02,8.722966954007e-02,8.044669997165e-02,7.375224606970e-02,6.709345092507e-02,6.048931696117e-02,6.661015573228e-01,6.609627838148e-01
4.574623308872e-01,4.522083515322e-01,4.469050804014e-01,4.415947380703e-01,4.362296272080e-01,4.309264661174e-01,4.255729115134e-01,4.202087157574e-01,4.148370921464e-01,4.094590888877e-01,4.040669274281e-01,3.986977785047e-01,3.928400383890e-01,3.879210202012e-01,1.819540184502e-01,1.777727322889e-01,1.750678275085e-01,1.681686031007e-01,1.612893844267e-01,1.544190524062e-01,1.475580716089e-01,1.407085225541e-01,1.338718491159e-01,1.273156006016e-01,1.204624826842e-01,1.134760163889e-01,1.066920711134e-01,9.996211735671e-02,9.323064907293e-02,8.670372501863e-02,7.987529569305e-02,7.324355373113e-02,6.670283302417e-02,6.008561874115e-02,5.356372629945e-02,4.708347139764e-02,4.066413279290e-02,6.620558790065e-01,6.569117465858e-01
4.719346186268e-01,4.666232462944e-01,4.612597393104e-01,4.558845636442e-01,4.504512431672e-01,4.450732450920e-01,4.396411558453e-01,4.341936268482e-01,4.287336860054e-01,4.232622760057e-01,4.177722146188e-01,4.122983046702e-01,4.063423350744e-01,4.012971049003e-01,1.591325276503e-01,1.550029420468e-01,1.523325943088e-01,1.455243584364e-01,1.387414675544e-01,1.319724644565e-01,1.252179310921e-01,1.184800121709e-01,1.117602024248e-01,1.053303469116e-01,9.860390525771e-02,9.174721805076e-02,8.510135625078e-02,7.851549858014e-02,7.193326995859e-02,6.556365101493e-02,5.889370272982e-02,5.242840826277e-02,4.606068032999e-02,3.962073897544e-02,3.328275764353e-02,2.699231039620e-02,2.076891633325e-02,6.576108127361e-01,6.524614767787e-01
4.858201941212e-01,4.804567234062e-01,4.750383353603e-01,4.696037672760e-01,4.641077715474e-01,4.586605420112e-01,4.531556162968e-01,4.476305325142e-01,4.420881321217e-01,4.365292501452e-01,4.309472729413e-01,4.253747020065e-01,4.193268021491e-01,4.141614375511e-01,1.360284057681e-01,1.319577939398e-01,1.293267105544e-01,1.226214872456e-01,1.159469354297e-01,1.092912676948e-01,1.026551828286e-01,9.604088337577e-02,8.944990951806e-02,8.315795844354e-02,7.657018820602e-02,6.985549641290e-02,6.335958911308e-02,5.692959843761e-02,5.050836903408e-02,4.430744476575e-02,3.780787420057e-02,3.152056085702e-02,2.533717640530e-02,1.908596732250e-02,1.294316046532e-02,6.853679617462e-03,8.372466187946e-04,6.527638241253e-01,6.476095376236e-01
4.991176657102e-01,4.937070599099e-01,4.882388212720e-01,4.827499850532e-01,4.771965367385e-01,4.716853820911e-01,4.661130244486e-01,4.605158791948e-01,4.548966006508e-01,4.492559143457e-01,4.435877479023e-01,4.379223688866e-01,4.317885734143e-01,4.265089515684e-01,1.126760801290e-01,1.086718647863e-01,1.060848454234e-01,9.949488257008e-02,9.294088308426e-02,8.641073862309e-02,7.990526416859e-02,7.342671349470e-02,6.697666666675e-02,6.083419867841e-02,5.439717717248e-02,4.783677456783e-02,4.150272773851e-02,3.524038463232e-02,2.899190453749e-02,2.297101437414e-02,1.665368025941e-02,1.055580421285e-02,4.568008391614e-03,-1.483125800172e-03,-7.419639673116e-03,-1.329716275048e-02,-1.909580958070e-02,6.475122300489e-01,6.423533523867e-01
5.118265517153e-01,5.063734439095e-01,5.008600613194e-01,4.953217643013e-01,4.897157735255e-01,4.841456989096e-01,4.785110176699e-01,4.728470157872e-01,4.671561601107e-01,4.614390651547e-01,4.556901730523e-01,4.499375851957e-01,4.437236591873e-01,4.383354469538e-01,8.911263905390e-02,8.518236052039e-02,8.264427637713e-02,7.618199210109e-02,6.976090568053e-02,6.336859858664e-02,5.700600126454e-02,5.067541190668e-02,4.437844478462e-02,3.839704774048e-02,3.212287589388e-02,2.572907453736e-02,1.956876953147e-02,1.348580426226e-02,7.421753760067e-03,1.592126576027e-03,-4.531211424488e-03,-1.042833254808e-02,-1.620946128936e-02,-2.204935610181e-02,-2.776866468163e-02,-3.342346730430e-02,-3.899375546205e-02,6.418532181011e-01,6.366902237898e-01
5.239471699716e-01,5.184558662657e-01,5.129017252028e-01,5.073184596710e-01,5.016645254119e-01,4.960402350088e-01,4.903480420221e-01,4.846220988741e-01,4.788646849565e-01,4.730763025715e-01,4.672518822994e-01,4.614174270627e-01,4.551288634040e-01,4.496375098749e-01,6.537784072481e-02,6.152912181145e-02,5.904489270809e-02,5.272281652630e-02,4.644709180493e-02,4.020500215913e-02,3.399759269277e-02,2.782719905083e-02,2.169546397296e-02,1.588667285695e-02,9.787412469861e-03,3.572479385999e-03,-2.402290461738e-03,-8.294261551775e-03,-1.416233582601e-02,-1.978964531880e-02,-2.570739100686e-02,-3.139264219510e-02,-3.695625600353e-02,-4.257398915074e-02,-4.806545011755e-02,-5.348706186545e-02,-5.881873470165e-02,6.357838679354e-01,6.306173552928e-01
5.354805322177e-01,5.299550169345e-01,5.243641863584e-01,5.187401334553e-01,5.130425469720e-01,5.073684463311e-01,5.016232588013e-01,4.958400014038e-01,4.900207664250e-01,4.841659430807e-01,4.782709251413e-01,4.723596843414e-01,4.660017032992e-01,4.604124346711e-01,4.151410300845e-02,3.775461071142e-02,3.532918016376e-02,2.915988909024e-02,2.304199813212e-02,1.696250707411e-02,1.092257481608e-02,4.924567386802e-03,-1.029849751963e-03,-6.654618737966e-03,-1.256701166436e-02,-1.859092169603e-02,-2.436851801614e-02,-3.005805947018e-02,-3.571881155262e-02,-4.113298925912e-02,-4.683377724411e-02,-5.229631278243e-02,-5.763186068414e-02,-6.301681844474e-02,-6.827012531448e-02,-7.344843348040e-02,-7.853161512780e-02,6.293011745487e-01,6.241318742996e-01
5.464282435569e-01,5.408721861732e-01,5.352484249352e-01,5.295874603794e-01,5.238502104817e-01,5.181304107441e-01,5.123364549853e-01,5.065002250904e-01,5.006236269214e-01,4.947069360554e-01,4.887459850977e-01,4.827627811261e-01,4.763403319543e-01,4.706581485791e-01,1.756647261385e-02,1.390387675198e-02,1.154218509978e-02,5.538234898098e-03,-4.093959335078e-04,-6.313975613897e-03,-1.217423235466e-02,-1.798777685949e-02,-2.375292664380e-02,-2.918244547872e-02,-3.489619101570e-02,-4.071710622416e-02,-4.628611574669e-02,-5.176204292061e-02,-5.720439733915e-02,-6.239493868198e-02,-6.786770426692e-02,-7.309701662604e-02,-7.819431276930e-02,-8.333625820967e-02,-8.834150780097e-02,-9.326682426634e-02,-9.809208578859e-02,6.224020735747e-01,6.172308573467e-01
5.567924071379e-01,5.512091707755e-01,5.455559356128e-01,5.398616370442e-01,5.340884170202e-01,5.283267408559e-01,5.224879577920e-01,5.166028167520e-01,5.106730381710e-01,5.046987837554e-01,4.986763015728e-01,4.926256995358e-01,4.861434639508e-01,4.803731394151e-01,-6.417427950594e-03,-9.975498991661e-03,-1.226854328816e-02,-1.809469140490e-02,-2.385975492520e-02,-2.957725234515e-02,-3.524579992753e-02,-4.086299221517e-02,-4.642713529767e-02,-5.165043662588e-02,-5.715400439061e-02,-6.276020992205e-02,-6.810951736998e-02,-7.336096888727e-02,-7.857419283046e-02,-8.353097363386e-02,-8.876502478381e-02,-9.375101523678e-02,-9.860030861438e-02,-1.034894511886e-01,-1.082372122195e-01,-1.129003412631e-01,-1.174587675286e-01,6.150834686501e-01,6.099113573359e-01
5.665755341489e-01,5.609681854401e-01,5.552886403756e-01,5.495642961518e-01,5.437585121787e-01,5.379585012669e-01,5.320785535048e-01,5.261482887483e-01,5.201692433066e-01,5.141414651005e-01,5.080615953357e-01,5.019479069592e-01,4.954103043259e-01,4.895563864142e-01,-3.038747702824e-02,-3.383348322467e-02,-3.605303397379e-02,-4.168909081188e-02,-4.725947643859e-02,-5.277793991243e-02,-5.824298650882e-02,-6.365220164869e-02,-6.900388543487e-02,-7.401033765813e-02,-7.929252301089e-02,-8.467263750152e-02,-8.979150074609e-02,-9.480801297358e-02,-9.978179029478e-02,-1.044951391280e-01,-1.094802299981e-01,-1.142132804363e-01,-1.188053255515e-01,-1.234323915413e-01,-1.279137738157e-01,-1.323060803137e-01,-1.365893370527e-01,6.073422609171e-01,6.021704328691e-01
5.757804591668e-01,5.701517793278e-01,5.644488063119e-01,5.586974255926e-01,5.528622064689e-01,5.470271303598e-01,5.411094106773e-01,5.351375436387e-01,5.291128830200e-01,5.230353633526e-01,5.169019977579e-01,5.107292869068e-01,5.041404809850e-01,4.982072943864e-01,-5.429115531922e-02,-5.761769433405e-02,-5.975899950532e-02,-6.519292905522e-02,-7.055680369107e-02,-7.586458125296e-02,-8.111465700395e-02,-8.630461415603e-02,-9.143275205149e-02,-9.621213647639e-02,-1.012621388921e-01,-1.064051931512e-01,-1.112833200637e-01,-1.160549030360e-01,-1.207794095167e-01,-1.252401809141e-01,-1.299665863566e-01,-1.344376317186e-01,-1.387637596078e-01,-1.431200628157e-01,-1.473267864134e-01,-1.514402638469e-01,-1.554406643089e-01,5.991753807234e-01,5.940051797442e-01
5.844102608633e-01,5.787627578237e-01,5.730389684654e-01,5.672632924328e-01,5.614015004811e-01,5.555343666894e-01,5.495820077870e-01,5.435718031423e-01,5.375049258678e-01,5.313811978075e-01,5.251979839175e-01,5.189700735854e-01,5.123339806937e-01,5.063256313160e-01,-7.807367328455e-02,-8.127353185619e-02,-8.333196675817e-02,-8.855207049143e-02,-9.369796228920e-02,-9.878378486238e-02,-1.038078244451e-01,-1.087676687698e-01,-1.136616213787e-01,-1.182042107960e-01,-1.230117137886e-01,-1.279072309674e-01,-1.325348573364e-01,-1.370520714944e-01,-1.415180507304e-01,-1.457176986519e-01,-1.501762890640e-01,-1.543768897424e-01,-1.584290787199e-01,-1.625065907842e-01,-1.664310546264e-01,-1.702583922715e-01,-1.739689628665e-01,5.905798215782e-01,5.854127646625e-01
5.924681880350e-01,5.868041094823e-01,5.810618577308e-01,5.752643718069e-01,5.693786148072e-01,5.634821799980e-01,5.574980653771e-01,5.514525414468e-01,5.453466027891e-01,5.391799595599e-01,5.329503096411e-01,5.266707902774e-01,5.199910887378e-01,5.139114694983e-01,-1.016781252562e-01,-1.047443322602e-01,-1.067154337491e-01,-1.117104373929e-01,-1.166273217396e-01,-1.214803882821e-01,-1.262678152159e-01,-1.309872012840e-01,-1.356368588726e-01,-1.399334968769e-01,-1.444887487855e-01,-1.491268253405e-01,-1.534947931606e-01,-1.577488262118e-01,-1.619476654314e-01,-1.658783162744e-01,-1.700606321011e-01,-1.739830456446e-01,-1.777539910945e-01,-1.815454107544e-01,-1.851807598811e-01,-1.887154085264e-01,-1.921299527999e-01,5.815526764166e-01,5.763904611984e-01
5.999575908941e-01,5.942789381072e-01,5.885203337573e-01,5.827032806908e-01,5.767959247168e-01,5.708727068559e-01,5.648594826946e-01,5.587814228853e-01,5.526393458623e-01,5.464328513815e-01,5.401599525329e-01,5.338321915766e-01,5.271123323134e-01,5.209651302841e-01,-1.250456707834e-01,-1.279715515215e-01,-1.298510529507e-01,-1.346101949975e-01,-1.392875819697e-01,-1.438976458454e-01,-1.484384577806e-01,-1.529076337270e-01,-1.573034991964e-01,-1.613456794905e-01,-1.656395743740e-01,-1.700109610699e-01,-1.741107964545e-01,-1.780935396082e-01,-1.820173446816e-01,-1.856718691139e-01,-1.895701942740e-01,-1.932074456645e-01,-1.966906281679e-01,-2.001894487747e-01,-2.035296396401e-01,-2.067658751488e-01,-2.098790354226e-01,5.720911762202e-01,5.669356880726e-01
6.068818575358e-01,6.011903998930e-01,5.954173227998e-01,5.895827165069e-01,5.836558995501e-01,5.777081909012e-01,5.716682788090e-01,5.655602439765e-01,5.593847313072e-01,5.531412317251e-01,5.468280570117e-01,5.404552095152e-01,5.336984276894e-01,5.274871324782e-01,-1.481157434333e-01,-1.508949746503e-01,-1.526788412361e-01,-1.571919623615e-01,-1.616199848240e-01,-1.659774405713e-01,-1.702622947358e-01,-1.744721863342e-01,-1.786054578807e-01,-1.823854027531e-01,-1.864095605800e-01,-1.905057427235e-01,-1.943297326399e-01,-1.980338554287e-01,-2.016755242852e-01,-2.050476071317e-01,-2.086550405977e-01,-2.120009903510e-01,-2.151907414113e-01,-2.183913159559e-01,-2.214311790285e-01,-2.243641630438e-01,-2.271714790355e-01,5.621927310322e-01,5.570460497627e-01
6.132443554799e-01,6.075416455402e-01,6.017557604400e-01,5.959054004960e-01,5.899610467706e-01,5.839909276338e-01,5.779265381798e-01,5.717908798045e-01,5.655844267180e-01,5.593065628499e-01,5.529558833606e-01,5.465409035920e-01,5.397502311599e-01,5.334781444192e-01,-1.708262869161e-01,-1.734529519941e-01,-1.751374162431e-01,-1.793950487283e-01,-1.835645501741e-01,-1.876605197772e-01,-1.916808176892e-01,-1.956231114620e-01,-1.994857640488e-01,-2.029965011634e-01,-2.067433464376e-01,-2.105566224833e-01,-2.140978894735e-01,-2.175169123315e-01,-2.208702059700e-01,-2.239544133574e-01,-2.272649380946e-01,-2.303143474103e-01,-2.332059120195e-01,-2.361035149304e-01,-2.388388138699e-01,-2.414646509555e-01,-2.439626146865e-01,5.518549733971e-01,5.467193794744e-01
