3.293572586073e-01,3.225811021539e-01,3.157317963436e-01,3.088271976604e-01,3.018743215838e-01,2.948361142352e-01,2.877983914517e-01,2.807552435861e-01,2.737313493826e-01,2.667587078736e-01,2.598784990243e-01,2.531338487258e-01,-4.579693671435e-01,-4.559256669669e-01,-4.542092663953e-01,-4.538091411243e-01,-4.516181850679e-01,-4.493530068567e-01,-4.470084002142e-01,-4.445868475788e-01,-4.420893130697e-01,-4.395031915922e-01,-4.368384003378e-01,-4.340902900578e-01,-4.312576015074e-01,-4.283386686532e-01,-4.253323267517e-01,-4.222377169511e-01,-4.190449619167e-01,-4.157791399128e-01,-4.124130856126e-01,-4.089559611365e-01,-4.054064508804e-01,-4.017526281395e-01,-3.980301339550e-01,-3.942052719407e-01,-3.902903420799e-01,-3.862867034116e-01,-3.821961474322e-01,-3.780235410249e-01,-3.737760484439e-01,-3.694309049022e-01,-3.650265933353e-01,-3.605609394916e-01,-3.560408321989e-01,-3.514737336554e-01,-3.468740274384e-01,3.007183467384e-01,2.965420803045e-01,2.923182643551e-01,2.880515213949e-01,2.837380196130e-01,2.793796947839e-01,2.749575842164e-01
3.214879186377e-01,3.148115157359e-01,3.080635774241e-01,3.012616423598e-01,2.944126026535e-01,2.874800581093e-01,2.805483141334e-01,2.736115719400e-01,2.666940848403e-01,2.598273033846e-01,2.530516971380e-01,2.464096602770e-01,-4.557607074469e-01,-4.536599486639e-01,-4.518989295373e-01,-4.514888053588e-01,-4.492456952679e-01,-4.469308344429e-01,-4.445390712499e-01,-4.420728778644e-01,-4.395332200873e-01,-4.369076184758e-01,-4.342059128070e-01,-4.314235086782e-01,-4.285591714469e-01,-4.256112642110e-01,-4.225786471079e-01,-4.194604829931e-01,-4.162470120156e-01,-4.129630633819e-01,-4.095817696741e-01,-4.061122102358e-01,-4.025530971771e-01,-3.988926528069e-01,-3.951661238333e-01,-3.913402096542e-01,-3.874270800240e-01,-3.834280870148e-01,-3.793450089380e-01,-3.751826590024e-01,-3.709481116813e-01,-3.666189059473e-01,-3.622330261084e-01,-3.577883210329e-01,-3.532915818954e-01,-3.487501616876e-01,-3.441782340584e-01,2.926575762367e-01,2.885514176734e-01,2.843989107799e-01,2.802045872465e-01,2.759646882102e-01,2.716811109644e-01,2.673352600859e-01
3.134878381941e-01,3.069140125161e-01,3.002702886661e-01,2.935738835764e-01,2.868315642043e-01,2.800075925552e-01,2.731847430968e-01,2.663573283270e-01,2.595491689805e-01,2.527911575326e-01,2.461230410737e-01,2.395864681588e-01,-4.532020789089e-01,-4.510500580261e-01,-4.492491222135e-01,-4.488300748931e-01,-4.465405696645e-01,-4.441817647750e-01,-4.417485666388e-01,-4.392434333997e-01,-4.366673302449e-01,-4.340079132411e-01,-4.312749343053e-01,-4.284638565231e-01,-4.255734694284e-01,-4.226021651480e-01,-4.195488281353e-01,-4.164126421474e-01,-4.131839712862e-01,-4.098873736846e-01,-4.064963004722e-01,-4.030197392273e-01,-3.994564292917e-01,-3.957947495444e-01,-3.920695239012e-01,-3.882478717164e-01,-3.843418219024e-01,-3.803527173540e-01,-3.762823207432e-01,-3.721353871741e-01,-3.679188958425e-01,-3.636107032169e-01,-3.592482691091e-01,-3.548294666684e-01,-3.503609848466e-01,-3.458500627574e-01,-3.413106556415e-01,2.845207513430e-01,2.804861306507e-01,2.764063604035e-01,2.722858808043e-01,2.681210066443e-01,2.639135964707e-01,2.596454252978e-01
3.053587680396e-01,2.988903645660e-01,2.923537214781e-01,2.857657299939e-01,2.791330301114e-01,2.724205547130e-01,2.657095264935e-01,2.589943697329e-01,2.522984654210e-01,2.456521383504e-01,2.390944010418e-01,2.326661425586e-01,-4.502960575765e-01,-4.480985891206e-01,-4.462624505921e-01,-4.458355583527e-01,-4.435054280606e-01,-4.411084255529e-01,-4.386395187347e-01,-4.361011480738e-01,-4.334942759552e-01,-4.308067037602e-01,-4.280480853105e-01,-4.252139438611e-01,-4.223030927749e-01,-4.193139531780e-01,-4.162454333537e-01,-4.130967372363e-01,-4.098583593224e-01,-4.065545650494e-01,-4.031591444961e-01,-3.996809846876e-01,-3.961188517901e-01,-3.924612887562e-01,-3.887426687636e-01,-3.849305549826e-01,-3.810368251047e-01,-3.770628107391e-01,-3.730102565711e-01,-3.688838553111e-01,-3.646904855399e-01,-3.604083347942e-01,-3.560743130261e-01,-3.516863188793e-01,-3.472509346614e-01,-3.427752810905e-01,-3.382730867388e-01,2.763091362748e-01,2.723474829419e-01,2.683418759422e-01,2.642966633068e-01,2.602082341919e-01,2.560784081296e-01,2.518893337711e-01
2.971025657460e-01,2.907424480121e-01,2.843157685722e-01,2.778390888567e-01,2.713189200774e-01,2.647208748188e-01,2.581246028627e-01,2.515246408445e-01,2.449439228226e-01,2.384121962923e-01,2.319677270985e-01,2.256506309913e-01,-4.470455608823e-01,-4.448084669594e-01,-4.429418434523e-01,-4.425081850840e-01,-4.401432009693e-01,-4.377137453888e-01,-4.352148512120e-01,-4.326489377128e-01,-4.300169623933e-01,-4.273068816880e-01,-4.245282413069e-01,-4.216766273898e-01,-4.187508768576e-01,-4.157494398762e-01,-4.126712481486e-01,-4.095155251419e-01,-4.062729021540e-01,-4.029673307159e-01,-3.995729599991e-01,-3.960985678934e-01,-3.925429470543e-01,-3.888948119490e-01,-3.851880576088e-01,-3.813907145408e-01,-3.775144990776e-01,-3.735607295354e-01,-3.695311303717e-01,-3.654303277543e-01,-3.612650944725e-01,-3.570139625255e-01,-3.527132671636e-01,-3.483609337842e-01,-3.439634337795e-01,-3.395277651041e-01,-3.350674216240e-01,2.680240561904e-01,2.641367976844e-01,2.602067780488e-01,2.562382524476e-01,2.522276851182e-01,2.481768563035e-01,2.440682915190e-01
2.887211990115e-01,2.824722461705e-01,2.761584269207e-01,2.697959687516e-01,2.633912522448e-01,2.569105786516e-01,2.504320034184e-01,2.439501761831e-01,2.374875768745e-01,2.310733660772e-01,2.247450508544e-01,2.185419598789e-01,-4.434538415366e-01,-4.411829414602e-01,-4.392905462049e-01,-4.388511991892e-01,-4.364571237296e-01,-4.340009480094e-01,-4.314777733602e-01,-4.288899944719e-01,-4.262385619896e-01,-4.235115970599e-01,-4.207185274929e-01,-4.178550050564e-01,-4.149198900313e-01,-4.119116617322e-01,-4.088292749459e-01,-4.056719721048e-01,-4.024305276697e-01,-3.991285584852e-01,-3.957405926757e-01,-3.922752906266e-01,-3.887314712168e-01,-3.850980277975e-01,-3.814083504033e-01,-3.776309600367e-01,-3.737774017793e-01,-3.698489787471e-01,-3.658473930324e-01,-3.617772002528e-01,-3.576450623906e-01,-3.534298691090e-01,-3.491673566517e-01,-3.448554784711e-01,-3.405005909188e-01,-3.361095649702e-01,-3.316956519691e-01,2.596668983163e-01,2.558554585223e-01,2.520024463363e-01,2.481120233498e-01,2.441807296020e-01,2.402103057690e-01,2.361836574818e-01
2.802167489364e-01,2.740818526374e-01,2.678838006650e-01,2.616384823414e-01,2.553521457589e-01,2.489917899306e-01,2.426338542865e-01,2.362731021870e-01,2.299315522277e-01,2.236377684800e-01,2.174284871297e-01,2.113422360783e-01,-4.395244807482e-01,-4.372255807666e-01,-4.353121142973e-01,-4.348681529516e-01,-4.324507300414e-01,-4.299735459051e-01,-4.274317738515e-01,-4.248277807249e-01,-4.221625084456e-01,-4.194242524374e-01,-4.166223130582e-01,-4.137524104687e-01,-4.108134281832e-01,-4.078038748381e-01,-4.047227280393e-01,-4.015692486921e-01,-3.983343607281e-01,-3.950413259732e-01,-3.916650710598e-01,-3.882141307170e-01,-3.846873498478e-01,-3.810738079750e-01,-3.774063638659e-01,-3.736540517898e-01,-3.698282359376e-01,-3.659302024155e-01,-3.619616289160e-01,-3.579269966391e-01,-3.538328519050e-01,-3.496584550381e-01,-3.454389195213e-01,-3.411722281990e-01,-3.368646184047e-01,-3.325228300663e-01,-3.281598644143e-01,2.512391130436e-01,2.475049106509e-01,2.437303203711e-01,2.399194095094e-01,2.360687946313e-01,2.321801765657e-01,2.282368443298e-01
2.715914132462e-01,2.655734743253e-01,2.594941039706e-01,2.533688490431e-01,2.472038232742e-01,2.409667326539e-01,2.347323786829e-01,2.284956392341e-01,2.222780643695e-01,2.161076120636e-01,2.100202355519e-01,2.040536483503e-01,-4.352613807985e-01,-4.329402639517e-01,-4.310104060265e-01,-4.305628996736e-01,-4.281278449417e-01,-4.256353334479e-01,-4.230806140031e-01,-4.204660224742e-01,-4.177924902934e-01,-4.150484966195e-01,-4.122432050489e-01,-4.093724069159e-01,-4.064350089100e-01,-4.034295492229e-01,-4.003550280840e-01,-3.972107244512e-01,-3.939877179713e-01,-3.907088955837e-01,-3.873496016565e-01,-3.839182373326e-01,-3.804136734033e-01,-3.768251827591e-01,-3.731850672291e-01,-3.694628967101e-01,-3.656698451200e-01,-3.618071798409e-01,-3.578765522317e-01,-3.538823653469e-01,-3.498310451508e-01,-3.457022354073e-01,-3.415304036488e-01,-3.373135634802e-01,-3.330578293835e-01,-3.287698063192e-01,-3.244622380370e-01,2.427422149908e-01,2.390866618270e-01,2.353919006329e-01,2.316619037064e-01,2.278933648669e-01,2.240879448128e-01,2.202293192349e-01
2.628475094532e-01,2.569494344365e-01,2.509916638171e-01,2.449893976401e-01,2.389486133949e-01,2.328377333729e-01,2.267298990263e-01,2.206201036004e-01,2.145294214330e-01,2.084851948468e-01,2.025225820880e-01,1.966784687660e-01,-4.306687569951e-01,-4.283311731312e-01,-4.263895747839e-01,-4.259395859522e-01,-4.234925772446e-01,-4.209903794990e-01,-4.184283205552e-01,-4.158087022999e-01,-4.131324440179e-01,-4.103882179391e-01,-4.075850418397e-01,-4.047187810175e-01,-4.017883653426e-01,-3.987923628544e-01,-3.957297962748e-01,-3.925999622634e-01,-3.893941023543e-01,-3.861347092124e-01,-3.827975638204e-01,-3.793909260309e-01,-3.759136924483e-01,-3.723553364259e-01,-3.687475778012e-01,-3.650605440268e-01,-3.613052096260e-01,-3.574828216365e-01,-3.535950032482e-01,-3.496460757815e-01,-3.456423403106e-01,-3.415638365864e-01,-3.374443635783e-01,-3.332819670455e-01,-3.290826349292e-01,-3.248528334471e-01,-3.206050417260e-01,2.341777840286e-01,2.306022833432e-01,2.269887494397e-01,2.233410588811e-01,2.196559834713e-01,2.159351434928e-01,2.121626046101e-01
2.539874779459e-01,2.482121753643e-01,2.423789227167e-01,2.365025688232e-01,2.305889530435e-01,2.246072233925e-01,2.186288389783e-01,2.126489093453e-01,2.066880259346e-01,2.007729059007e-01,1.949379005077e-01,1.892190540424e-01,-4.257511290326e-01,-4.234027850131e-01,-4.214540607589e-01,-4.210026434183e-01,-4.185493114733e-01,-4.160430195333e-01,-4.134791779890e-01,-4.108600518732e-01,-4.081865467650e-01,-4.054475371676e-01,-4.026518862337e-01,-3.997955360173e-01,-3.968774396364e-01,-3.938961953230e-01,-3.908508482235e-01,-3.877407124143e-01,-3.845571974076e-01,-3.813223826989e-01,-3.780125043956e-01,-3.746356735857e-01,-3.711908126677e-01,-3.676676024431e-01,-3.640971563390e-01,-3.604501808377e-01,-3.567374422118e-01,-3.529601656253e-01,-3.491199443600e-01,-3.452210145511e-01,-3.412695480078e-01,-3.372459927729e-01,-3.331834572284e-01,-3.290800207024e-01,-3.249415410470e-01,-3.207743421065e-01,-3.165906314668e-01,2.255474662665e-01,2.220534109631e-01,2.185224918327e-01,2.149584889716e-01,2.113582528998e-01,2.077233631979e-01,2.040382788119e-01
2.450138849971e-01,2.393642615116e-01,2.336584413489e-01,2.279109176472e-01,2.221273897458e-01,2.162777408906e-01,2.104317254023e-01,2.045845701173e-01,1.987563764326e-01,1.929732268670e-01,1.872686537691e-01,1.816778468043e-01,-4.205133117921e-01,-4.181598619120e-01,-4.162085821304e-01,-4.157567799679e-01,-4.133026993079e-01,-4.107978473048e-01,-4.082377204099e-01,-4.056245440564e-01,-4.029592086584e-01,-4.002308000476e-01,-3.974480182104e-01,-3.946068847464e-01,-3.917063761456e-01,-3.887451212284e-01,-3.857221875553e-01,-3.826369063977e-01,-3.794808612463e-01,-3.762757000399e-01,-3.729981321308e-01,-3.696561126005e-01,-3.662485896766e-01,-3.627654584745e-01,-3.592372022428e-01,-3.556351274926e-01,-3.519697836578e-01,-3.482423725883e-01,-3.444544560126e-01,-3.406101815659e-01,-3.367155875766e-01,-3.327515424281e-01,-3.287504424903e-01,-3.247104020903e-01,-3.206371455827e-01,-3.165368509491e-01,-3.124214475410e-01,2.168529749944e-01,2.134417458136e-01,2.099948164214e-01,2.065158697115e-01,2.030018356534e-01,1.994542528380e-01,1.958579768057e-01
2.359294256778e-01,2.304083820168e-01,2.248329011033e-01,2.192171158975e-01,2.135665838265e-01,2.078519329472e-01,2.021411902345e-01,1.964297008718e-01,1.907370690997e-01,1.850887333927e-01,1.795173953224e-01,1.740573767644e-01,-4.149604056100e-01,-4.126074422605e-01,-4.106581257743e-01,-4.102069705157e-01,-4.077576505798e-01,-4.052597060817e-01,-4.027087230219e-01,-4.001068846155e-01,-3.974550647490e-01,-3.947425694773e-01,-3.919779273437e-01,-3.891572422724e-01,-3.862795143032e-01,-3.833434032860e-01,-3.803479992405e-01,-3.772926504701e-01,-3.741691203458e-01,-3.709986073807e-01,-3.677583118849e-01,-3.644560259258e-01,-3.610907236449e-01,-3.576525212096e-01,-3.541712485868e-01,-3.506188328204e-01,-3.470055981898e-01,-3.433327218758e-01,-3.396017324999e-01,-3.358166860176e-01,-3.319834832172e-01,-3.280834246058e-01,-3.241481737251e-01,-3.201758813418e-01,-3.161721350422e-01,-3.121429635955e-01,-3.081000116495e-01,2.080960915802e-01,2.047690552334e-01,2.014074761838e-01,1.980149393845e-01,1.945884549880e-01,1.911295203077e-01,1.876233907906e-01
2.267369266675e-01,2.213473533764e-01,2.159051065207e-01,2.104239543546e-01,2.049093105038e-01,1.993325574756e-01,1.937599722572e-01,1.881870194947e-01,1.826327992028e-01,1.771220964726e-01,1.716867703236e-01,1.663602618165e-01,-4.090977860501e-01,-4.067508306489e-01,-4.048079375199e-01,-4.043584472999e-01,-4.019193238419e-01,-3.994336794783e-01,-3.968971932200e-01,-3.943120035708e-01,-3.916789666213e-01,-3.889876173715e-01,-3.862463049139e-01,-3.834512182599e-01,-3.806013812265e-01,-3.776954851755e-01,-3.747326426820e-01,-3.717122189743e-01,-3.686261630978e-01,-3.654952068013e-01,-3.622970586382e-01,-3.590393408924e-01,-3.557210537497e-01,-3.523325410304e-01,-3.489029569958e-01,-3.454048692132e-01,-3.418483687647e-01,-3.382346068910e-01,-3.345650776410e-01,-3.308437422444e-01,-3.270763600459e-01,-3.232446751820e-01,-3.193795981681e-01,-3.154793176563e-01,-3.115492813291e-01,-3.075953655313e-01,-3.036289239611e-01,1.992786663165e-01,1.960371735721e-01,1.927622892197e-01,1.894574995331e-01,1.861198955800e-01,1.827509331092e-01,1.793362707821e-01
2.174393489494e-01,2.121841219532e-01,2.068779876211e-01,2.015343449483e-01,1.961584618763e-01,1.907224850466e-01,1.852909187681e-01,1.798593483227e-01,1.744463624819e-01,1.690760836951e-01,1.637795167536e-01,1.585892090358e-01,-4.029310932137e-01,-4.005955874262e-01,-3.986635119856e-01,-3.982166897726e-01,-3.957931165436e-01,-3.933250819137e-01,-3.908083613292e-01,-3.882450462139e-01,-3.856359736839e-01,-3.829709162220e-01,-3.802580357358e-01,-3.774936090625e-01,-3.746766840690e-01,-3.718059841492e-01,-3.688806445767e-01,-3.659000474496e-01,-3.628563331664e-01,-3.597697499122e-01,-3.566185313260e-01,-3.534101233771e-01,-3.501435524684e-01,-3.468093965295e-01,-3.434361123826e-01,-3.399969275773e-01,-3.365016922323e-01,-3.329515304566e-01,-3.293479003477e-01,-3.256946654939e-01,-3.219974400481e-01,-3.182384229935e-01,-3.144477522469e-01,-3.106236557926e-01,-3.067714384068e-01,-3.028968209327e-01,-2.990108600962e-01,1.904026192163e-01,1.872480029391e-01,1.840611394545e-01,1.808454156179e-01,1.775980041434e-01,1.743203189291e-01,1.709984251487e-01
2.080397903772e-01,2.029217663594e-01,1.977546021079e-01,1.925513227903e-01,1.873170487899e-01,1.820247005961e-01,1.767369871354e-01,1.714496155535e-01,1.661806564216e-01,1.609535603814e-01,1.557984664345e-01,1.507470155795e-01,-3.964662206243e-01,-3.941475178978e-01,-3.922305820291e-01,-3.917874141066e-01,-3.893846548447e-01,-3.869394487276e-01,-3.844476710195e-01,-3.819113638160e-01,-3.793313441689e-01,-3.766976303852e-01,-3.740181897278e-01,-3.712893895700e-01,-3.685103021422e-01,-3.656796834232e-01,-3.627966915716e-01,-3.598607255487e-01,-3.568641226609e-01,-3.538266312783e-01,-3.507270265088e-01,-3.475725717151e-01,-3.443623197288e-01,-3.410870888924e-01,-3.377746175565e-01,-3.343988121650e-01,-3.309692743835e-01,-3.274871000758e-01,-3.239537100914e-01,-3.203728675921e-01,-3.167500379428e-01,-3.130678858931e-01,-3.093557578223e-01,-3.056119224890e-01,-3.018415388913e-01,-2.980501694272e-01,-2.942485680482e-01,1.814699407526e-01,1.784035138983e-01,1.753059772896e-01,1.721806176265e-01,1.690246899982e-01,1.658395661666e-01,1.626117211025e-01
1.985414881029e-01,1.935634997026e-01,1.885381374392e-01,1.834780480763e-01,1.783882025777e-01,1.732423050083e-01,1.681012462316e-01,1.629608565364e-01,1.578386814067e-01,1.527574906142e-01,1.477465459372e-01,1.428365694831e-01,-3.897093037219e-01,-3.874126611544e-01,-3.855151078448e-01,-3.850765623541e-01,-3.826997830989e-01,-3.802825259845e-01,-3.778207694247e-01,-3.753165040590e-01,-3.727705258686e-01,-3.701731071187e-01,-3.675320132462e-01,-3.648437048341e-01,-3.621072788272e-01,-3.593215243706e-01,-3.564856227340e-01,-3.535989897789e-01,-3.506541651435e-01,-3.476703816880e-01,-3.446269718968e-01,-3.415310104752e-01,-3.383815769294e-01,-3.351697361579e-01,-3.319224877190e-01,-3.286144352984e-01,-3.252549248982e-01,-3.218450230976e-01,-3.183861122820e-01,-3.148818525284e-01,-3.113375569687e-01,-3.077363667316e-01,-3.041068183589e-01,-3.004472228172e-01,-2.967625905833e-01,-2.930583227961e-01,-2.893448650518e-01,1.724826925388e-01,1.695057461044e-01,1.664988201975e-01,1.634651006278e-01,1.604019255845e-01,1.573106244104e-01,1.541780851389e-01
1.889478208529e-01,1.841126716837e-01,1.792319127530e-01,1.743178078461e-01,1.693751766613e-01,1.643785165642e-01,1.593868777365e-01,1.543962149368e-01,1.494235417551e-01,1.444909381459e-01,1.396267773744e-01,1.348608503437e-01,-3.826667080071e-01,-3.803972785686e-01,-3.785232657437e-01,-3.780902912912e-01,-3.757445530403e-01,-3.733602599966e-01,-3.709334969977e-01,-3.684662012157e-01,-3.659591466355e-01,-3.634028673975e-01,-3.608049202096e-01,-3.581618614964e-01,-3.554728133008e-01,-3.527365985401e-01,-3.499524218557e-01,-3.471197160875e-01,-3.442312284908e-01,-3.413056612833e-01,-3.383229197447e-01,-3.352898841123e-01,-3.322056608443e-01,-3.290615673709e-01,-3.258838448560e-01,-3.226478119980e-01,-3.193625522031e-01,-3.160291017982e-01,-3.126488035658e-01,-3.092252119651e-01,-3.057634845991e-01,-3.022472492723e-01,-2.987042150340e-01,-2.951327364786e-01,-2.915376729445e-01,-2.879242616254e-01,-2.843026344008e-01,1.634430079476e-01,1.605568088806e-01,1.576417532578e-01,1.547009252685e-01,1.517317469221e-01,1.487355048616e-01,1.456995034247e-01
1.792623110396e-01,1.745727705337e-01,1.698393806370e-01,1.650740175917e-01,1.602813480043e-01,1.554366722464e-01,1.505971773009e-01,1.457589437660e-01,1.409384466203e-01,1.361570671816e-01,1.314422790703e-01,1.268229298866e-01,-3.753450168718e-01,-3.731078419965e-01,-3.712614366509e-01,-3.708349609830e-01,-3.685252127067e-01,-3.661787865986e-01,-3.637918771303e-01,-3.613663661091e-01,-3.589030046751e-01,-3.563925965328e-01,-3.538424830384e-01,-3.512493190425e-01,-3.486122520976e-01,-3.459301395194e-01,-3.432022096130e-01,-3.404279123115e-01,-3.376002076269e-01,-3.347372525701e-01,-3.318195401324e-01,-3.288537505140e-01,-3.258390174292e-01,-3.227669166408e-01,-3.196629120433e-01,-3.165030545276e-01,-3.132961582508e-01,-3.100432283885e-01,-3.067455670556e-01,-3.034066206836e-01,-3.000313881973e-01,-2.966039940500e-01,-2.931513027922e-01,-2.896717140489e-01,-2.861699335259e-01,-2.826510319119e-01,-2.791248222253e-01,1.543530926637e-01,1.515588817309e-01,1.487369296317e-01,1.458902182107e-01,1.430162540118e-01,1.401162807003e-01,1.371780221311e-01
1.694886266954e-01,1.649474247785e-01,1.603641287298e-01,1.557502227028e-01,1.511102184080e-01,1.464202288919e-01,1.417355555621e-01,1.370524062670e-01,1.323867107551e-01,1.277591430277e-01,1.231962661029e-01,1.187259724077e-01,-3.677510191548e-01,-3.655510217192e-01,-3.637361943578e-01,-3.633171231051e-01,-3.610481951327e-01,-3.587444202065e-01,-3.564021055703e-01,-3.540230758802e-01,-3.516080586571e-01,-3.491481346213e-01,-3.466504234349e-01,-3.441116809051e-01,-3.415310805306e-01,-3.389075146667e-01,-3.362402356017e-01,-3.335287105096e-01,-3.307661171466e-01,-3.279700533250e-01,-3.251216141503e-01,-3.222272744561e-01,-3.192861955405e-01,-3.162902171199e-01,-3.132640076760e-01,-3.101843668691e-01,-3.070598332337e-01,-3.038913799597e-01,-3.006802675019e-01,-2.974298319738e-01,-2.941449106187e-01,-2.908101341791e-01,-2.874515063539e-01,-2.840674731794e-01,-2.806625843563e-01,-2.772417416301e-01,-2.738144342306e-01,1.452152251689e-01,1.425142147863e-01,1.397865709715e-01,1.370351725057e-01,1.342576111751e-01,1.314550873931e-01,1.286157477097e-01
1.596305832171e-01,1.552404048196e-01,1.508098811437e-01,1.463500997382e-01,1.418654156394e-01,1.373327641804e-01,1.328055390028e-01,1.282800766495e-01,1.237717551299e-01,1.193005326007e-01,1.148920507105e-01,1.105732350855e-01,-3.598916964641e-01,-3.577336741650e-01,-3.559542935621e-01,-3.555435090573e-01,-3.533201068484e-01,-3.510636426917e-01,-3.487705396645e-01,-3.464425635937e-01,-3.440804176750e-01,-3.416754668514e-01,-3.392346030289e-01,-3.367546854428e-01,-3.342349139943e-01,-3.316742167314e-01,-3.290718702686e-01,-3.264273591974e-01,-3.237340838472e-01,-3.210090694166e-01,-3.182340270025e-01,-3.154152209822e-01,-3.125518405852e-01,-3.096359949152e-01,-3.066915396352e-01,-3.036960391387e-01,-3.006577502417e-01,-2.975776133773e-01,-2.944568464150e-01,-2.912986729792e-01,-2.881077657706e-01,-2.848692711228e-01,-2.816083161861e-01,-2.783233947632e-01,-2.750188982949e-01,-2.716995572669e-01,-2.683745324070e-01,1.360317571532e-01,1.334251291816e-01,1.307929677622e-01,1.281380479030e-01,1.254580473316e-01,1.227541229390e-01,1.200148471091e-01
1.496921449066e-01,1.454556243165e-01,1.411804996966e-01,1.368774575135e-01,1.325506943800e-01,1.281779774532e-01,1.238107706438e-01,1.194455406649e-01,1.150971073966e-01,1.107847047879e-01,1.065330425555e-01,1.023680681569e-01,-3.517742103013e-01,-3.496628294464e-01,-3.479226577347e-01,-3.475210179042e-01,-3.453477162147e-01,-3.431430921044e-01,-3.409036874613e-01,-3.386312077098e-01,-3.363263310810e-01,-3.339807136935e-01,-3.316010139147e-01,-3.291841968155e-01,-3.267294891720e-01,-3.242358553857e-01,-3.217025967593e-01,-3.191292155041e-01,-3.165093391880e-01,-3.138594075588e-01,-3.111617610480e-01,-3.084224487247e-01,-3.056406881138e-01,-3.028088629485e-01,-2.999499994072e-01,-2.970424419571e-01,-2.940941598778e-01,-2.911060601334e-01,-2.880793171495e-01,-2.850170400051e-01,-2.819237341377e-01,-2.787850704295e-01,-2.756252844423e-01,-2.724429190713e-01,-2.692422053589e-01,-2.660277003312e-01,-2.628082317141e-01,1.268051138523e-01,1.242940173581e-01,1.217584795925e-01,1.192011710895e-01,1.166198562082e-01,1.140156480512e-01,1.113775479291e-01
1.396774262953e-01,1.355971413606e-01,1.314799849416e-01,1.273362379928e-01,1.231699369876e-01,1.189596903484e-01,1.147550105625e-01,1.105524960136e-01,1.063664021918e-01,1.022152306529e-01,9.812274884140e-02,9.411391495093e-02,-3.434058890303e-01,-3.413456787505e-01,-3.396483668471e-01,-3.392567041794e-01,-3.371379416324e-01,-3.349895512775e-01,-3.328081967011e-01,-3.305955214535e-01,-3.283521782245e-01,-3.260701209994e-01,-3.237557691038e-01,-3.214061957823e-01,-3.190206551706e-01,-3.165981486876e-01,-3.141380027026e-01,-3.116397372705e-01,-3.090972116937e-01,-3.065262680125e-01,-3.039098887925e-01,-3.012539031801e-01,-2.985575573723e-01,-2.958135147770e-01,-2.930439561646e-01,-2.902280207853e-01,-2.873733848410e-01,-2.844809211711e-01,-2.815517599607e-01,-2.785888938007e-01,-2.755966582835e-01,-2.725612574456e-01,-2.695060208805e-01,-2.664295418687e-01,-2.633358890287e-01,-2.602294438436e-01,-2.571186967471e-01,1.175377943044e-01,1.151233432901e-01,1.126855353514e-01,1.102269358585e-01,1.077453964812e-01,1.052419862718e-01,1.027061385109e-01
1.295906932384e-01,1.256691594272e-01,1.217124769820e-01,1.177305169748e-01,1.137271540582e-01,1.096818472464e-01,1.056421362274e-01,1.016047525758e-01,9.758338127113e-02,9.359578347997e-02,8.966477427283e-02,8.581431177341e-02,-3.347942147275e-01,-3.327895616207e-01,-3.311386449962e-01,-3.307577655877e-01,-3.286978396555e-01,-3.266099363423e-01,-3.244908437257e-01,-3.223421421087e-01,-3.201644581208e-01,-3.179500500382e-01,-3.157050929188e-01,-3.134267704448e-01,-3.111143646046e-01,-3.087669144988e-01,-3.063837719529e-01,-3.039644751078e-01,-3.015031193226e-01,-2.990149372537e-01,-2.964835658502e-01,-2.939146099561e-01,-2.913073448272e-01,-2.886547183890e-01,-2.859780508249e-01,-2.832572902395e-01,-2.804998144893e-01,-2.777064616875e-01,-2.748783170422e-01,-2.720182548240e-01,-2.691304383339e-01,-2.662016130133e-01,-2.632541887661e-01,-2.602868105154e-01,-2.573033825412e-01,-2.543081088127e-01,-2.513091383907e-01,1.082323715264e-01,1.059156426321e-01,1.035766333485e-01,1.012178032035e-01,9.883709184476e-02,9.643552401831e-02,9.400296796004e-02
1.194363637668e-01,1.156760280929e-01,1.118822560620e-01,1.080645045611e-01,1.042264847806e-01,1.003485155151e-01,9.647614264139e-02,9.260623245916e-02,8.875189346662e-02,8.493013864933e-02,8.116282085579e-02,7.747288763825e-02,-3.259468099522e-01,-3.240019531644e-01,-3.224008479605e-01,-3.220315306409e-01,-3.200345930452e-01,-3.180112851903e-01,-3.159585223377e-01,-3.138778202654e-01,-3.117697790783e-01,-3.096269674942e-01,-3.074553113525e-01,-3.052521069589e-01,-3.030166646524e-01,-3.007480618753e-01,-2.984456763080e-01,-2.961090644348e-01,-2.937325618145e-01,-2.913307806242e-01,-2.888880238892e-01,-2.864096680043e-01,-2.838950176768e-01,-2.813373099879e-01,-2.787569900984e-01,-2.761348283944e-01,-2.734778993927e-01,-2.707870059294e-01,-2.680631875562e-01,-2.653091984988e-01,-2.625290274549e-01,-2.597099691601e-01,-2.568735007677e-01,-2.540183200610e-01,-2.511481651755e-01,-2.482670607057e-01,-2.453828104658e-01,9.889149260320e-02,9.667352278374e-02,9.443434135405e-02,9.217630133532e-02,8.989743100657e-02,8.759871055669e-02,8.527044610040e-02
