-4.298917586351e-01,-4.295904442362e-01,-4.293659877177e-01,-4.290956582278e-01,-4.284764750613e-01,-4.282997125760e-01,-4.280377321554e-01,-4.277330571458e-01,-4.274921137750e-01,1.300389952719e-01,1.298749326459e-01,1.297107081583e-01,1.295346127237e-01,-4.261085006015e-01,-4.258371848341e-01,-4.255305891879e-01,-4.252765962382e-01,1.287197537170e-01,1.284531735158e-01,-4.244203211470e-01,-4.241380739544e-01,-4.238143900440e-01,-4.235601004772e-01,-4.232705110649e-01,-4.229780227416e-01,-4.226137624508e-01,-4.223884526022e-01,-4.220943092195e-01,-4.217967145851e-01,6.455599924186e-01,6.446848529464e-01,6.447800092499e-01,6.441711650366e-01,6.434294875078e-01,6.427716038114e-01,6.420793533507e-01,6.413780367941e-01,6.406730419371e-01,6.397587704195e-01,6.392546453235e-01,6.385501086912e-01,6.378371165199e-01,6.370471965082e-01,6.363950305184e-01,6.356780110087e-01,6.349653639299e-01,6.342247031985e-01,6.335206203641e-01,6.327823005978e-01,6.320637700248e-01,6.313336991605e-01,6.305852287531e-01,6.298660623964e-01,6.290309270616e-01
-4.480456227909e-01,-4.477640125949e-01,-4.474756856243e-01,-4.471922943566e-01,-4.466012603028e-01,-4.463195369521e-01,-4.460337970412e-01,-4.457300055494e-01,-4.454377168013e-01,2.217330963441e-01,2.214400051341e-01,2.211457488097e-01,2.208403265798e-01,-4.439362079503e-01,-4.436325564682e-01,-4.433211098049e-01,-4.430188898378e-01,2.193703089566e-01,2.189772011289e-01,-4.420857124034e-01,-4.417724144737e-01,-4.414508921049e-01,-4.411392816075e-01,-4.408210506315e-01,-4.405001239113e-01,-4.401663592942e-01,-4.398539834031e-01,-4.395290255463e-01,-4.392019529208e-01,6.737332840489e-01,6.728638138475e-01,6.729150168708e-01,6.722774017462e-01,6.715122083641e-01,6.708111992541e-01,6.700825695829e-01,6.693465734381e-01,6.686069596800e-01,6.677027449365e-01,6.671194506291e-01,6.663783957643e-01,6.656300955296e-01,6.648211742155e-01,6.641194708756e-01,6.633664601026e-01,6.626156229297e-01,6.618420344817e-01,6.610967448846e-01,6.603242289955e-01,6.595665310794e-01,6.587988975835e-01,6.580164788443e-01,6.572561356790e-01,6.564051070267e-01
-4.415286936800e-01,-4.413173486540e-01,-4.410160938529e-01,-4.407701432872e-01,-4.403097073984e-01,-4.399731263211e-01,-4.397139268259e-01,-4.394624991223e-01,-4.391694387429e-01,3.069404556043e-01,3.065323669901e-01,3.061222873024e-01,3.057018605984e-01,-4.378043413229e-01,-4.375191424370e-01,-4.372541394034e-01,-4.369541761847e-01,3.036468977357e-01,3.031432767831e-01,-4.360969332270e-01,-4.358034937967e-01,-4.355355168594e-01,-4.352171859372e-01,-4.349212763775e-01,-4.346229636178e-01,-4.343715509393e-01,-4.340223622566e-01,-4.337176289048e-01,-4.334121650111e-01,6.937433106534e-01,6.928786097775e-01,6.928878062694e-01,6.922222068419e-01,6.914339916205e-01,6.906912441051e-01,6.899273293191e-01,6.891576894901e-01,6.883845032090e-01,6.874894292332e-01,6.868300164014e-01,6.860536200125e-01,6.852711505496e-01,6.844436756645e-01,6.836942318852e-01,6.829064475900e-01,6.821187462072e-01,6.813133427733e-01,6.805283316324e-01,6.797228314068e-01,6.789273976977e-01,6.781235823824e-01,6.773084691024e-01,6.765085138542e-01,6.756421549355e-01
-4.108052641706e-01,-4.107090736449e-01,-4.104460385573e-01,-4.102847085456e-01,-4.100467414950e-01,-4.097085638272e-01,-4.095236809683e-01,-4.093717305876e-01,-4.091278420990e-01,3.841235831125e-01,3.836163034982e-01,3.831063672893e-01,3.825869536323e-01,-4.081406047513e-01,-4.079227208567e-01,-4.077515596790e-01,-4.075035534418e-01,3.800262894155e-01,3.794292816658e-01,-4.068679060282e-01,-4.066432257805e-01,-4.064758655180e-01,-4.062012400613e-01,-4.059764550775e-01,-4.057496314787e-01,-4.056262226798e-01,-4.052923205695e-01,-4.050568523729e-01,-4.048219959966e-01,7.058593134712e-01,7.049969183399e-01,7.049654935712e-01,7.042710662392e-01,7.034585513827e-01,7.026735021615e-01,7.018735024545e-01,7.010693886698e-01,7.002618114562e-01,6.993734520377e-01,6.986387700495e-01,6.978263434663e-01,6.970089921842e-01,6.961616982014e-01,6.953643619230e-01,6.945411878011e-01,6.937160837475e-01,6.928781544865e-01,6.920530328482e-01,6.912139480658e-01,6.903803664188e-01,6.895399155881e-01,6.886915647544e-01,6.878517119942e-01,6.869689423132e-01
-3.580221800355e-01,-3.580750952924e-01,-3.578954536284e-01,-3.578570162665e-01,-3.579120534205e-01,-3.576222539721e-01,-3.575513119395e-01,-3.575360774522e-01,-3.573847566511e-01,4.523614103765e-01,4.517704493972e-01,4.511763029372e-01,4.505735573963e-01,-3.569757749189e-01,-3.568664551536e-01,-3.568271781871e-01,-3.566742585964e-01,4.475851141424e-01,4.469110210578e-01,-3.563819102629e-01,-3.562672614036e-01,-3.562379343703e-01,-3.560514480740e-01,-3.559388610108e-01,-3.558246570828e-01,-3.558636044694e-01,-3.555929304171e-01,-3.554682144244e-01,-3.553453395233e-01,7.102588824232e-01,7.093953611204e-01,7.093240697400e-01,7.085987502575e-01,7.077593817550e-01,7.069299586828e-01,7.060916454234e-01,7.052508297430e-01,7.044066493195e-01,7.035216829138e-01,7.027107091761e-01,7.018601661259e-01,7.010058417430e-01,7.001362729493e-01,6.992893715000e-01,6.984288281571e-01,6.975643894335e-01,6.966918898389e-01,6.958248570845e-01,6.949502593350e-01,6.940767433755e-01,6.931978467551e-01,6.923144066088e-01,6.914329892195e-01,6.905316264930e-01
-2.867056654226e-01,-2.869273966416e-01,-2.868655100909e-01,-2.869754406138e-01,-2.873657756741e-01,-2.871655738076e-01,-2.872359972111e-01,-2.873811511323e-01,-2.873547093165e-01,5.112144630384e-01,5.105536181951e-01,5.098891697351e-01,5.092169852641e-01,-2.876630361721e-01,-2.876917201118e-01,-2.878092721366e-01,-2.877835587488e-01,5.058702714130e-01,5.051332942272e-01,-2.879200532295e-01,-2.879449340944e-01,-2.880777865915e-01,-2.880133246470e-01,-2.880421850739e-01,-2.880698948408e-01,-2.882910683274e-01,-2.881224253471e-01,-2.881382804394e-01,-2.881570456250e-01,7.070092247409e-01,7.061407597559e-01,7.060297245772e-01,7.052706793594e-01,7.044011565513e-01,7.035242836644e-01,7.026445175921e-01,7.017638939209e-01,7.008800259697e-01,6.999948323963e-01,6.991051220496e-01,6.982135007053e-01,6.973192585118e-01,6.964243198662e-01,6.955251631711e-01,6.946244333845e-01,6.937178623673e-01,6.928079531665e-01,6.918963216487e-01,6.909834897623e-01,6.900674077744e-01,6.891474332206e-01,6.882262828810e-01,6.873007831202e-01,6.863781095852e-01
-2.012938322610e-01,-2.016889962452e-01,-2.017657487264e-01,-2.020351526934e-01,-2.027728191397e-01,-2.026911576514e-01,-2.029163599940e-01,-2.032307039885e-01,-2.033479728270e-01,5.605872224178e-01,5.598677616389e-01,5.591443651274e-01,5.584140701026e-01,-2.044421950986e-01,-2.046244902058e-01,-2.049092723793e-01,-2.050295196581e-01,5.547660648709e-01,5.539776160583e-01,-2.056385714594e-01,-2.058187028805e-01,-2.061232712479e-01,-2.062016325999e-01,-2.063874029063e-01,-2.065725210300e-01,-2.069804932343e-01,-2.069404339548e-01,-2.071129937374e-01,-2.072893489966e-01,6.960605593359e-01,6.951835272590e-01,6.950322988516e-01,6.942364198665e-01,6.933332623381e-01,6.924054287121e-01,6.914807326989e-01,6.905568887529e-01,6.896299510888e-01,6.887411991695e-01,6.877694485322e-01,6.868334886244e-01,6.858961091773e-01,6.849726483712e-01,6.840181051731e-01,6.830741137780e-01,6.821223324316e-01,6.811719685452e-01,6.802127497951e-01,6.792587572196e-01,6.782972199382e-01,6.773333046878e-01,6.763716454046e-01,6.753992875256e-01,6.744526430979e-01
-1.066067811084e-01,-1.071663496855e-01,-1.073888609219e-01,-1.078152137056e-01,-1.088846140681e-01,-1.089369700242e-01,-1.093168267633e-01,-1.097953121685e-01,-1.100615513835e-01,6.006027000362e-01,5.998330279368e-01,5.990591523533e-01,5.982791901298e-01,-1.119420816558e-01,-1.122800074046e-01,-1.127287017373e-01,-1.130001908483e-01,5.943726452280e-01,5.935411252305e-01,-1.140847531862e-01,-1.144223085405e-01,-1.148944166036e-01,-1.151229936350e-01,-1.154676024656e-01,-1.158120765206e-01,-1.163975393915e-01,-1.164994342019e-01,-1.168313264427e-01,-1.171677120355e-01,6.772509856198e-01,6.763625476180e-01,6.761702237799e-01,6.753346768229e-01,6.743948397820e-01,6.734127427558e-01,6.724399399315e-01,6.714697921339e-01,6.704967416223e-01,6.696019802974e-01,6.685447117035e-01,6.675614964486e-01,6.665781273354e-01,6.656235581330e-01,6.646107136767e-01,6.636207709457e-01,6.626210723213e-01,6.616276510516e-01,6.606182119802e-01,6.596205745037e-01,6.586110898427e-01,6.576007963820e-01,6.565963022854e-01,6.555747142434e-01,6.546021243966e-01
-7.354606533559e-03,-8.059010458556e-03,-8.422356079712e-03,-8.992027064857e-03,-1.035596068814e-02,-1.054527554855e-02,-1.106840674198e-02,-1.169490591002e-02,-1.210362782511e-02,6.314969209786e-01,6.306826033257e-01,6.298638612146e-01,6.290398259786e-01,-1.471405981733e-02,-1.519812939022e-02,-1.579626730868e-02,-1.621257876691e-02,6.249033657756e-01,6.240342777364e-01,-1.774132365295e-02,-1.822697466078e-02,-1.885134276496e-02,-1.922569360105e-02,-1.971958956542e-02,-2.021387188093e-02,-2.095668229222e-02,-2.120174754821e-02,-2.168407159121e-02,-2.217140881838e-02,6.503233095351e-01,6.494220241497e-01,6.491874337638e-01,6.483102721698e-01,6.473318227755e-01,6.462930997879e-01,6.452700305971e-01,6.442515348500e-01,6.432303798406e-01,6.423286420936e-01,6.411830254540e-01,6.401507003973e-01,6.391195728213e-01,6.381325498115e-01,6.370594571218e-01,6.360219764352e-01,6.349727535644e-01,6.339348325822e-01,6.328736323865e-01,6.318310259991e-01,6.307722306152e-01,6.297142768437e-01,6.286658141637e-01,6.275937677629e-01,6.265946129032e-01
9.224384218350e-02,9.142082052328e-02,9.093061076803e-02,9.023885104600e-02,8.863148112264e-02,8.831237549553e-02,8.766527695491e-02,8.691427840616e-02,8.637828306568e-02,6.535357746481e-01,6.526798108517e-01,6.518192353126e-01,6.509541541996e-01,8.313455092361e-02,8.252214215160e-02,8.179665423949e-02,8.125067615381e-02,6.466036289123e-01,6.456999225354e-01,7.933366109831e-02,7.871759730924e-02,7.796380950695e-02,7.745715189557e-02,7.683185519220e-02,7.620566377325e-02,7.533263101907e-02,7.495292825934e-02,7.433751862512e-02,7.371673700043e-02,6.149553816628e-01,6.140418423069e-01,6.137638019484e-01,6.128446535329e-01,6.118275146807e-01,6.107315739916e-01,6.096579009267e-01,6.085908471290e-01,6.075214429893e-01,6.066138618636e-01,6.053786876631e-01,6.042972632722e-01,6.032184897206e-01,6.021996373525e-01,6.010661700765e-01,5.999814650085e-01,5.988830227028e-01,5.978011121424e-01,5.966885251472e-01,5.956015775966e-01,5.944940493198e-01,5.933891165434e-01,5.922975337225e-01,5.911757665889e-01,5.901514913266e-01
1.886977178798e-01,1.877850774861e-01,1.871875505035e-01,1.863988446850e-01,1.846052851711e-01,1.841705146142e-01,1.834230974764e-01,1.825747006080e-01,1.819319173360e-01,6.669535603841e-01,6.660568211091e-01,6.651553080479e-01,6.642500869043e-01,1.781737183994e-01,1.774555725898e-01,1.766287582401e-01,1.759736093731e-01,6.596907665548e-01,6.587533306538e-01,1.737382130593e-01,1.730142865075e-01,1.721577802508e-01,1.715380045035e-01,1.708040467944e-01,1.700687149789e-01,1.690956936328e-01,1.685965670600e-01,1.678704199528e-01,1.671386829129e-01,5.708063446400e-01,5.698838273665e-01,5.695614802990e-01,5.686023031979e-01,5.675490567250e-01,5.663980038941e-01,5.652760986386e-01,5.641629826723e-01,5.630479037267e-01,5.621383222758e-01,5.608151293566e-01,5.596873597845e-01,5.585638044503e-01,5.575164875281e-01,5.563252885551e-01,5.551964397489e-01,5.540518799865e-01,5.529292976536e-01,5.517685125093e-01,5.506406568516e-01,5.494877969305e-01,5.483394039016e-01,5.472083794918e-01,5.460404869752e-01,5.449953311495e-01
2.793390550693e-01,2.783653181613e-01,2.776823252112e-01,2.768224786224e-01,2.748995314760e-01,2.743669902995e-01,2.735440198059e-01,2.726256122121e-01,2.718985798782e-01,6.719111437810e-01,6.709729201041e-01,6.700297820704e-01,6.690837615368e-01,2.677507675059e-01,2.669510555517e-01,2.660496061359e-01,2.653079258476e-01,6.643131025120e-01,6.633413550517e-01,2.628283372761e-01,2.620207528836e-01,2.610888281138e-01,2.603776766149e-01,2.595594437978e-01,2.587394006048e-01,2.576964182553e-01,2.570966687824e-01,2.562839387789e-01,2.554655212680e-01,5.175815636893e-01,5.166566456411e-01,5.162898901098e-01,5.152957716076e-01,5.142124882861e-01,5.130121203630e-01,5.118480030107e-01,5.106949449186e-01,5.095404009786e-01,5.086359327579e-01,5.072302691004e-01,5.060625742481e-01,5.049007625226e-01,5.038318600599e-01,5.025893547414e-01,5.014231115341e-01,5.002392573906e-01,4.990830102367e-01,4.978809700605e-01,4.967193228036e-01,4.955282710472e-01,4.943436762700e-01,4.931805856256e-01,4.919739446038e-01,4.909156524721e-01
3.623028788656e-01,3.612937358419e-01,3.605467791510e-01,3.596397900124e-01,3.576389887712e-01,3.570275909780e-01,3.561524466085e-01,3.551892335673e-01,3.543999469251e-01,6.684714521660e-01,6.674900883800e-01,6.665036920975e-01,6.655152862396e-01,3.499807637355e-01,3.491226683551e-01,3.481714557786e-01,3.473654321530e-01,6.605261286646e-01,6.595186779018e-01,3.447125117541e-01,3.438445720021e-01,3.428626410048e-01,3.420817914818e-01,3.412027606775e-01,3.403215370251e-01,3.392359682068e-01,3.385553131542e-01,3.376793959371e-01,3.367977947145e-01,4.551185868420e-01,4.542016625134e-01,4.537916677341e-01,4.527716080271e-01,4.516686362491e-01,4.504294375661e-01,4.492337001465e-01,4.480513402070e-01,4.468680687829e-01,4.459795331699e-01,4.445022861516e-01,4.433056469234e-01,4.421166431770e-01,4.410372523901e-01,4.397546567373e-01,4.385623015691e-01,4.373505871044e-01,4.361722050461e-01,4.349405153034e-01,4.337567049670e-01,4.325392134586e-01,4.313302706330e-01,4.301469957329e-01,4.289136445983e-01,4.278540745935e-01
4.364301089245e-01,4.354070099504e-01,4.346153807627e-01,4.336818483782e-01,4.316465188376e-01,4.309741295536e-01,4.300671448780e-01,4.290805926179e-01,4.282486918301e-01,6.565906250196e-01,6.555642263073e-01,6.545327051558e-01,6.535001137849e-01,4.236613383615e-01,4.227653104897e-01,4.217857743604e-01,4.209353191013e-01,6.482842617874e-01,6.472396298787e-01,4.181714240886e-01,4.172637720507e-01,4.162537479746e-01,4.154229300586e-01,4.145039124597e-01,4.135823798678e-01,4.124774331337e-01,4.117344876132e-01,4.108162377573e-01,4.098923911444e-01,3.834948092240e-01,3.826003928768e-01,3.821501849820e-01,3.811177658069e-01,3.800103658802e-01,3.787483885506e-01,3.775369860985e-01,3.763412424305e-01,3.751452596739e-01,3.742873800925e-01,3.727560534543e-01,3.715467620478e-01,3.703468973352e-01,3.692728516758e-01,3.679670551103e-01,3.667651117421e-01,3.655423172557e-01,3.643585187926e-01,3.631142013196e-01,3.619250271418e-01,3.606981708456e-01,3.594820153530e-01,3.582955765383e-01,3.570529280811e-01,3.560084458308e-01
5.011299823126e-01,5.001095527576e-01,4.992892432945e-01,4.983455763725e-01,4.963095548435e-01,4.955916456764e-01,4.946692329146e-01,4.936763311697e-01,4.928180567017e-01,6.361241419355e-01,6.350513592088e-01,6.339734029679e-01,6.328953996109e-01,4.881461930613e-01,4.872289842794e-01,4.862383204512e-01,4.853600003259e-01,6.274475901591e-01,6.263650000563e-01,4.825361415437e-01,4.816057730792e-01,4.805852611596e-01,4.797211127820e-01,4.787792642158e-01,4.778346413195e-01,4.767286786625e-01,4.759396360640e-01,4.749963458325e-01,4.740476148259e-01,3.031541172605e-01,3.023007823842e-01,3.018158576409e-01,3.007896482710e-01,2.996983103115e-01,2.984357638379e-01,2.972305008838e-01,2.960430184157e-01,2.948560582667e-01,2.940472786409e-01,2.924870202811e-01,2.912871140319e-01,2.900983929448e-01,2.890504338138e-01,2.877445781020e-01,2.865551933957e-01,2.853438528445e-01,2.841768718808e-01,2.829427903207e-01,2.817705415881e-01,2.805570929432e-01,2.793564868889e-01,2.781893272777e-01,2.769605399597e-01,2.759520389293e-01
5.562313079291e-01,5.552253871079e-01,5.543886480959e-01,5.534469040405e-01,5.514345225005e-01,5.506834686647e-01,5.497578742984e-01,5.487710373284e-01,5.478988218002e-01,6.068484012175e-01,6.057292973357e-01,6.046050233217e-01,6.034818224195e-01,5.432052482870e-01,5.422795803355e-01,5.412905660969e-01,5.403971701441e-01,5.978040959107e-01,5.966843225475e-01,5.375520781751e-01,5.366119900098e-01,5.355941177943e-01,5.347096753040e-01,5.337581425737e-01,5.328036380973e-01,5.317101404992e-01,5.308880790915e-01,5.299330928165e-01,5.289728779800e-01,2.150443108012e-01,2.142540940611e-01,2.137429837115e-01,2.127464944335e-01,2.116967370015e-01,2.104620567721e-01,2.092905475657e-01,2.081386208453e-01,2.069880449917e-01,2.062498033346e-01,2.046939128589e-01,2.035310739296e-01,2.023810450260e-01,2.013844537857e-01,2.001079769820e-01,1.989587629910e-01,1.977870257817e-01,1.966643883986e-01,1.954691251723e-01,1.943413519741e-01,1.931696042630e-01,1.920127266816e-01,1.908924423871e-01,1.897062335679e-01,1.887586036022e-01
6.018422700517e-01,6.008583628817e-01,6.000137371052e-01,5.990818999662e-01,5.971088208607e-01,5.963336996692e-01,5.954132084603e-01,5.944406142468e-01,5.935631433839e-01,5.684992736965e-01,5.673362666780e-01,5.661681676579e-01,5.650023656604e-01,5.888907536695e-01,5.879654509372e-01,5.869867171602e-01,5.860872970143e-01,5.591088060546e-01,5.579550826374e-01,5.832478730721e-01,5.823071767510e-01,5.813008741217e-01,5.804055433028e-01,5.794535773017e-01,5.784985008170e-01,5.774264757969e-01,5.765811606417e-01,5.756239599817e-01,5.746617893402e-01,1.207496233783e-01,1.200467299000e-01,1.195214044793e-01,1.185823782328e-01,1.176038118939e-01,1.164309469506e-01,1.153258048061e-01,1.142415367951e-01,1.131594785290e-01,1.125147946508e-01,1.110043852744e-01,1.099110700028e-01,1.088319276189e-01,1.079154222550e-01,1.067033100256e-01,1.056264188042e-01,1.045271323949e-01,1.034806615825e-01,1.023576101969e-01,1.013061265835e-01,1.002089380880e-01,9.912839605365e-02,9.808669827558e-02,9.697637103786e-02,9.611724392262e-02
6.382296570665e-01,6.372716187455e-01,6.364242873390e-01,6.355068121033e-01,6.335813519645e-01,6.327880938796e-01,6.318775135605e-01,6.309237041071e-01,6.300462854536e-01,5.208298429351e-01,5.196287010408e-01,5.184226443461e-01,5.172202083578e-01,6.254204541080e-01,6.245008746899e-01,6.235374531948e-01,6.226376777913e-01,5.111419145249e-01,5.099608629094e-01,6.198203355511e-01,6.188846750608e-01,6.178952321080e-01,6.169950865450e-01,6.160484604515e-01,6.150986393035e-01,6.140532901955e-01,6.131913287006e-01,6.122379292256e-01,6.112798575611e-01,2.259411288611e-02,2.200282397545e-02,2.147879473548e-02,2.062765537398e-02,1.975213596038e-02,1.867882161863e-02,1.767586466117e-02,1.669435787320e-02,1.571589819627e-02,1.518720513310e-02,1.376969536936e-02,1.278129364166e-02,1.180801739660e-02,1.100177061879e-02,9.892786001762e-03,8.923030270002e-03,7.931850027082e-03,6.995721659015e-03,5.981197777771e-03,5.040143960048e-03,4.053018012685e-03,3.083899652200e-03,2.154643346672e-03,1.156142969367e-03,4.138073230824e-04
6.657217000087e-01,6.647905208561e-01,6.639428302526e-01,6.630413212206e-01,6.611659939301e-01,6.603577580519e-01,6.594590533673e-01,6.585256615114e-01,6.576507703368e-01,4.636895261843e-01,4.624603555320e-01,4.612265733087e-01,4.599978165787e-01,6.530825143797e-01,6.521711481161e-01,6.512251609681e-01,6.503278555715e-01,4.537877937263e-01,4.525903136613e-01,6.475403590694e-01,6.466125011514e-01,6.456422699021e-01,6.447405482227e-01,6.438021498506e-01,6.428605212319e-01,6.418440407265e-01,6.409692676031e-01,6.400227962679e-01,6.390719853112e-01,-7.631574824993e-02,-7.677392768783e-02,-7.727796124431e-02,-7.801058618254e-02,-7.875177125382e-02,-7.968687992820e-02,-8.055150423620e-02,-8.139501185751e-02,-8.223472042406e-02,-8.262843091164e-02,-8.390222494543e-02,-8.475028172970e-02,-8.558282387858e-02,-8.625006052190e-02,-8.721628470547e-02,-8.804433117230e-02,-8.889187690319e-02,-8.968407830931e-02,-9.055378220323e-02,-9.135086750691e-02,-9.219272804480e-02,-9.301581242399e-02,-9.379957195624e-02,-9.465063091104e-02,-9.525011941174e-02
6.846344369804e-01,6.837290422188e-01,6.828811188395e-01,6.819950536547e-01,6.801681586674e-01,6.793458373832e-01,6.784588238222e-01,6.775453373764e-01,6.766732477217e-01,3.971256165102e-01,3.958837344969e-01,3.946376973548e-01,3.933981336628e-01,6.721627080777e-01,6.712598496334e-01,6.703312499550e-01,6.694370266040e-01,3.871355571086e-01,3.859375637016e-01,6.666805482644e-01,6.657610529921e-01,6.648102015812e-01,6.639079099435e-01,6.629784155522e-01,6.620457008343e-01,6.610580969707e-01,6.601720943351e-01,6.592334545764e-01,6.582908407373e-01,-1.721437991305e-01,-1.724535094457e-01,-1.729165859232e-01,-1.735031668394e-01,-1.740829299391e-01,-1.748441748704e-01,-1.755378316547e-01,-1.762117630753e-01,-1.768812982354e-01,-1.771277425854e-01,-1.782079245559e-01,-1.788839768233e-01,-1.795448247599e-01,-1.800492992176e-01,-1.808362080689e-01,-1.814919862182e-01,-1.821643346503e-01,-1.827833988647e-01,-1.834758768467e-01,-1.840998122776e-01,-1.847653252692e-01,-1.854120549185e-01,-1.860218057509e-01,-1.866939872911e-01,-1.871302719511e-01
6.952193364079e-01,6.943373554887e-01,6.934877520763e-01,6.926152013661e-01,6.908323620772e-01,6.899951534815e-01,6.891181984383e-01,6.882227117233e-01,6.873521567057e-01,3.215055007065e-01,3.202720321189e-01,3.190350418271e-01,3.178059550437e-01,6.828921319006e-01,6.819965735416e-01,6.810838853942e-01,6.801918073022e-01,3.115989807276e-01,3.104218279661e-01,6.774630396930e-01,6.765509548707e-01,6.756182205964e-01,6.747147810324e-01,6.737933536958e-01,6.728687578785e-01,6.719086600692e-01,6.710113501961e-01,6.700799166403e-01,6.691449081552e-01,-2.605008384490e-01,-2.606562635072e-01,-2.610566958017e-01,-2.614765758863e-01,-2.618760590273e-01,-2.624353581866e-01,-2.629333286107e-01,-2.634140884988e-01,-2.638900743255e-01,-2.639868554823e-01,-2.648298492665e-01,-2.653103305671e-01,-2.657767095789e-01,-2.661035012204e-01,-2.666822134093e-01,-2.671434104736e-01,-2.676172836990e-01,-2.680425599075e-01,-2.685336530766e-01,-2.689637661641e-01,-2.694302377531e-01,-2.698788122773e-01,-2.702946908773e-01,-2.707650290930e-01,-2.710270281917e-01
6.976292649326e-01,6.967677539519e-01,6.959141009721e-01,6.950524226284e-01,6.933080386796e-01,6.924540543335e-01,6.915847623178e-01,6.907046945132e-01,6.898335289483e-01,2.376529661941e-01,2.364549442191e-01,2.352542263924e-01,2.340627381111e-01,6.854129381233e-01,6.845226557151e-01,6.836236895587e-01,6.827319406377e-01,2.280487706203e-01,2.269191526861e-01,6.800251817132e-01,6.791187332410e-01,6.782021498571e-01,6.772960633220e-01,6.763810474350e-01,6.754629550572e-01,6.745283770281e-01,6.736186527696e-01,6.726929658426e-01,6.717641394978e-01,-3.367559896321e-01,-3.367635931301e-01,-3.370810149153e-01,-3.373240490055e-01,-3.375363669937e-01,-3.378777495411e-01,-3.381674909899e-01,-3.384436122628e-01,-3.387148492888e-01,-3.386718678902e-01,-3.392461815663e-01,-3.395197478406e-01,-3.397811284001e-01,-3.399275473310e-01,-3.402813961465e-01,-3.405379387022e-01,-3.408024400444e-01,-3.410257209939e-01,-3.413036713729e-01,-3.415316510884e-01,-3.417887913796e-01,-3.420298796961e-01,-3.422444437672e-01,-3.425024760003e-01,-3.425913991028e-01
6.919002436126e-01,6.910563623511e-01,6.901960185390e-01,6.893425246798e-01,6.876311388533e-01,6.867580359901e-01,6.858939138016e-01,6.850266924334e-01,6.841525509416e-01,1.469850275661e-01,1.458547485629e-01,1.447227932645e-01,1.436011801059e-01,6.797598003410e-01,6.788726257564e-01,6.779851649916e-01,6.770917156716e-01,1.379433585846e-01,1.368924596204e-01,6.744009057063e-01,6.734981756392e-01,6.725957691711e-01,6.716852822474e-01,6.707748852698e-01,6.698615436532e-01,6.689505987256e-01,6.680269770916e-01,6.671054273662e-01,6.661812144730e-01,-3.964641675602e-01,-3.963440105183e-01,-3.965616728672e-01,-3.966309521091e-01,-3.966638077269e-01,-3.967869758011e-01,-3.968713365348e-01,-3.969465668840e-01,-3.970170914874e-01,-3.968574787214e-01,-3.971487873820e-01,-3.972193732672e-01,-3.972804401124e-01,-3.972581918897e-01,-3.973862947952e-01,-3.974432437104e-01,-3.975028553047e-01,-3.975311052708e-01,-3.975996246151e-01,-3.976322313644e-01,-3.976850579167e-01,-3.977246104694e-01,-3.977454472199e-01,-3.977961277942e-01,-3.977271877168e-01
6.779473799422e-01,6.771190331576e-01,6.762497410756e-01,6.754023453010e-01,6.737199426834e-01,6.728255834074e-01,6.719646912512e-01,6.711084082993e-01,6.702293633088e-01,5.162723390510e-02,5.060063100613e-02,4.957354625314e-02,4.855757727759e-02,6.658556412237e-01,6.649699249251e-01,6.640923885047e-01,6.631956602219e-01,4.343634229646e-02,4.249803583570e-02,6.605163796607e-01,6.596159742474e-01,6.587264309800e-01,6.578102067220e-01,6.569031697577e-01,6.559933609619e-01,6.551049335962e-01,6.541662305227e-01,6.532477332526e-01,6.523270951235e-01,-4.358558365056e-01,-4.356408789182e-01,-4.357478019787e-01,-4.356607103170e-01,-4.355371019763e-01,-4.354590889033e-01,-4.353576001798e-01,-4.352520762006e-01,-4.351423013702e-01,-4.349013492237e-01,-4.349157470887e-01,-4.348037071775e-01,-4.346854104706e-01,-4.345208254299e-01,-4.344397687994e-01,-4.343183080072e-01,-4.341939615761e-01,-4.340501011956e-01,-4.339295201641e-01,-4.337893770456e-01,-4.336592018011e-01,-4.335193348362e-01,-4.333697486710e-01,-4.332344401154e-01,-4.330366497342e-01
6.555745912276e-01,6.547610431382e-01,6.538815989167e-01,6.530394523774e-01,6.513847087897e-01,6.504678540524e-01,6.496094500388e-01,6.487634984745e-01,6.478787252854e-01,-4.552270985356e-02,-4.640881225772e-02,-4.729407067032e-02,-4.816790639440e-02,6.435212579842e-01,6.426365275003e-01,6.417686143054e-01,6.408681477228e-01,-5.256879499335e-02,-5.336078630269e-02,6.381995902338e-01,6.373013021667e-01,6.364246129810e-01,6.355024094789e-01,6.345986701569e-01,6.336923749007e-01,6.328267518608e-01,6.318727805175e-01,6.309574428071e-01,6.300405379409e-01,-4.523055090897e-01,-4.520387007464e-01,-4.520312366004e-01,-4.518183598928e-01,-4.515749330051e-01,-4.513292258398e-01,-4.510769090194e-01,-4.508258818799e-01,-4.505712902353e-01,-4.502932651628e-01,-4.500577672058e-01,-4.497985781636e-01,-4.495367611144e-01,-4.492687401878e-01,-4.490117590259e-01,-4.487477912486e-01,-4.484755067399e-01,-4.481968035323e-01,-4.479227852942e-01,-4.476468043477e-01,-4.473698229222e-01,-4.470873125758e-01,-4.468046697824e-01,-4.465197326798e-01,-4.462335366698e-01
