6.846733313510e-01,6.556858272826e-01,6.476309431863e-01,6.637087571214e-01,7.029865495565e-01,6.970480887277e-01,6.909275078071e-01,6.846016717262e-01,6.780627096188e-01,6.712842857218e-01,6.848007910644e-01,6.785030742942e-01,6.719803889884e-01,6.652366534773e-01,6.582552804220e-01,6.976358142047e-01,6.919917389792e-01,6.861677895461e-01,6.801440081040e-01,6.739282256771e-01,6.674831722554e-01,6.810367064284e-01,6.750743234202e-01,6.467442534740e-01,6.625698493116e-01,6.559849666910e-01,6.491883524528e-01,6.892803862802e-01,6.838650830508e-01,6.782759647942e-01,6.724984101635e-01,6.665319145121e-01,6.603611540545e-01,6.741634322113e-01,6.685051210867e-01,6.626944904570e-01,6.566207807357e-01,6.503774014866e-01,6.439060824612e-01,6.836343000911e-01,6.785733909059e-01,6.733542246280e-01,6.679729338319e-01,6.624042806396e-01,6.566523047107e-01,6.507121552007e-01,6.649590683165e-01,6.595892680732e-01,6.539920211120e-01,6.482350055479e-01,6.422857813242e-01,6.361231666571e-01,6.757872860455e-01,6.710523378060e-01,6.661738398823e-01,6.611426936197e-01,6.559486243326e-01,6.506085701281e-01,6.450479079857e-01,6.591218628661e-01,6.541388546670e-01,6.489996480185e-01,6.436948212989e-01,6.382181171945e-01,6.325509023544e-01,6.266901584614e-01,6.206251957884e-01,6.620012606450e-01,6.527773740236e-01,6.479537467137e-01,6.429701997805e-01,6.378256314004e-01,6.325109467531e-01,6.471521182673e-01,6.424370653321e-01,6.375722744148e-01,6.325696542426e-01,6.273834431730e-01,6.220462082223e-01,6.164847747770e-01,6.107582336082e-01,6.521541604681e-01,6.520710922521e-01,6.478843492493e-01,6.435657401116e-01,6.391260572297e-01,6.345421673305e-01,6.298163549623e-01,6.249375827797e-01,6.198992436792e-01,6.349919160562e-01
6.879715984822e-01,6.557240423999e-01,6.469701129787e-01,6.652201554361e-01,7.095369767962e-01,7.031042502358e-01,6.964719111932e-01,6.896143790281e-01,6.825232495717e-01,6.751694803349e-01,6.905409827089e-01,6.837177282392e-01,6.766475999450e-01,6.693353982319e-01,6.617630422653e-01,7.060432607304e-01,6.999373753089e-01,6.936338339566e-01,6.871106183642e-01,6.803768629360e-01,6.733912500307e-01,6.887429119471e-01,6.822891194099e-01,6.508961442856e-01,6.687457092879e-01,6.616090313926e-01,6.542407038939e-01,6.991626063660e-01,6.933088227656e-01,6.872638235058e-01,6.810115407371e-01,6.745517276461e-01,6.678675588348e-01,6.834351619396e-01,6.773150275578e-01,6.710279557195e-01,6.644509074748e-01,6.576881481695e-01,6.506751429399e-01,6.950705950962e-01,6.896049986178e-01,6.839650975930e-01,6.781467817285e-01,6.721221768461e-01,6.658960046335e-01,6.594631101269e-01,6.754656182424e-01,6.696601406945e-01,6.636038838419e-01,6.573722611221e-01,6.509294512756e-01,6.442521875172e-01,6.884605837393e-01,6.833499547404e-01,6.780810846389e-01,6.726440100295e-01,6.670274756966e-01,6.612504528274e-01,6.552303031650e-01,6.709923422513e-01,6.656073486847e-01,6.600503420406e-01,6.543110205984e-01,6.483826040530e-01,6.422446276243e-01,6.358939275523e-01,6.293188489117e-01,6.753008450776e-01,6.653383195080e-01,6.601237066647e-01,6.547328584203e-01,6.491646878467e-01,6.434092635784e-01,6.597485153360e-01,6.546518374297e-01,6.493901442350e-01,6.439767280724e-01,6.383610657085e-01,6.325793250338e-01,6.265507166057e-01,6.203407359830e-01,6.662492642849e-01,6.661595237847e-01,6.616393712466e-01,6.569736643287e-01,6.521744366339e-01,6.472161717854e-01,6.421014939063e-01,6.368182952947e-01,6.313593763229e-01,6.481525520831e-01
6.869711649460e-01,6.512897016306e-01,6.418316581722e-01,6.624105882294e-01,7.121293003290e-01,7.051932770468e-01,6.980408519556e-01,6.906439544057e-01,6.829937466875e-01,6.750584594621e-01,6.924276554696e-01,6.850736035274e-01,6.774514179950e-01,6.695669671194e-01,6.614007441845e-01,7.108988580371e-01,7.043263136778e-01,6.975387871905e-01,6.905121761301e-01,6.832571197306e-01,6.757281311466e-01,6.930042321902e-01,6.860569607025e-01,6.514729367519e-01,6.714722718728e-01,6.637835312344e-01,6.558440657845e-01,7.058707396019e-01,6.995773211837e-01,6.930756129798e-01,6.863481048748e-01,6.793949282281e-01,6.721977650899e-01,6.896411179139e-01,6.830602182331e-01,6.762983205795e-01,6.692196345950e-01,6.619398709259e-01,6.543880571310e-01,7.036864287457e-01,6.978178993234e-01,6.917592305020e-01,6.855061236523e-01,6.790280203398e-01,6.723304317706e-01,6.654079677048e-01,6.832614678576e-01,6.770240829734e-01,6.705126320096e-01,6.638106482853e-01,6.568788701884e-01,6.496919548098e-01,6.986431760111e-01,6.931610126646e-01,6.875060545731e-01,6.816674881253e-01,6.756330926012e-01,6.694240070639e-01,6.629493463547e-01,6.804805482162e-01,6.746990611892e-01,6.687299232792e-01,6.625619735689e-01,6.561879462307e-01,6.495855527610e-01,6.427515429187e-01,6.356733333503e-01,6.864244512792e-01,6.757354478428e-01,6.701360905477e-01,6.643442859957e-01,6.583590096596e-01,6.521695188523e-01,6.702747573964e-01,6.648034136656e-01,6.591518812643e-01,6.533349133108e-01,6.472971397496e-01,6.410784710709e-01,6.345903674789e-01,6.279049366236e-01,6.784581826954e-01,6.783619001187e-01,6.735155597715e-01,6.685099902850e-01,6.633585319438e-01,6.580332502332e-01,6.525371519798e-01,6.468570681317e-01,6.409852304322e-01,6.595345988598e-01
6.816645768143e-01,6.423560953947e-01,6.321867870121e-01,6.552623514417e-01,7.107843820704e-01,7.033312741957e-01,6.956458920702e-01,6.876976324258e-01,6.794773442926e-01,6.709505189881e-01,6.904737514425e-01,6.825795597982e-01,6.743968324881e-01,6.659327208766e-01,6.571663779888e-01,7.122370576485e-01,7.051884265375e-01,6.979080925262e-01,6.903698471646e-01,6.825860701889e-01,6.745069729386e-01,6.938466511747e-01,6.863997793750e-01,6.484773532133e-01,6.707638835034e-01,6.625192915083e-01,6.540059613926e-01,7.094455774614e-01,7.027071605507e-01,6.957438179711e-01,6.885366050738e-01,6.810861742303e-01,6.733727277160e-01,6.928139316314e-01,6.857695627083e-01,6.785308367562e-01,6.709486781875e-01,6.631509178265e-01,6.550599533522e-01,7.095273102299e-01,7.032537951166e-01,6.967745974053e-01,6.900852950678e-01,6.831525924227e-01,6.759829161935e-01,6.685707226450e-01,6.883810282654e-01,6.817121743068e-01,6.747460686123e-01,6.675748087797e-01,6.601556270115e-01,6.524611171969e-01,7.063806473333e-01,7.005277800893e-01,6.944877602090e-01,6.882489417691e-01,6.817981570579e-01,6.751588707570e-01,6.682316835222e-01,6.876223098009e-01,6.814468815806e-01,6.750684055902e-01,6.684748868712e-01,6.616586185178e-01,6.545954987460e-01,6.472822602099e-01,6.397054347721e-01,6.954118558270e-01,6.840030797721e-01,6.780225631558e-01,6.718335394427e-01,6.654351025595e-01,6.588157285666e-01,6.787627514164e-01,6.729212654914e-01,6.668845676972e-01,6.606689626475e-01,6.542141340828e-01,6.475639013259e-01,6.406218163147e-01,6.334668414126e-01,6.888164905251e-01,6.887137506411e-01,6.835462004712e-01,6.782057873436e-01,6.727072355746e-01,6.670201511140e-01,6.611479744004e-01,6.550764856765e-01,6.487973762425e-01,6.691652685589e-01
6.720129689809e-01,6.288717870255e-01,6.179842611010e-01,6.437317893581e-01,7.054913652982e-01,6.975038787654e-01,6.892694197274e-01,6.807548154182e-01,6.719507444778e-01,6.628199588719e-01,6.846658693612e-01,6.762193482367e-01,6.674650051806e-01,6.584115194335e-01,6.490368107234e-01,7.100674962961e-01,7.025296585878e-01,6.947441826763e-01,6.866827365831e-01,6.783597117026e-01,6.697208777368e-01,6.912753741045e-01,6.833195930745e-01,6.418953694039e-01,6.666167943165e-01,6.578100006624e-01,6.487177702437e-01,7.099094146467e-01,7.027170467795e-01,6.952836876127e-01,6.875889706767e-01,6.796342365474e-01,6.713982254343e-01,6.929707088385e-01,6.854569973498e-01,6.777364331360e-01,6.696460666925e-01,6.613266051118e-01,6.526936088943e-01,7.126252180001e-01,7.059412671120e-01,6.990364731343e-01,6.919063670096e-01,6.845148593441e-01,6.768694377507e-01,6.689645009036e-01,6.908477168916e-01,6.837448932925e-01,6.763218027231e-01,6.686796103143e-01,6.607719713358e-01,6.525694351306e-01,7.117092501354e-01,7.054834524768e-01,6.990564047343e-01,6.924156506610e-01,6.855470983553e-01,6.784767195311e-01,6.710962993715e-01,6.924458797346e-01,6.858763637367e-01,6.790887151282e-01,6.720701350435e-01,6.648125276581e-01,6.572899922723e-01,6.494993249488e-01,6.414262241105e-01,7.022969937478e-01,6.901700089408e-01,6.838094257731e-01,6.772244807933e-01,6.704144516405e-01,6.633670687452e-01,6.852397169297e-01,6.790303157886e-01,6.726108800219e-01,6.659993704517e-01,6.591304117180e-01,6.520519232554e-01,6.446593695027e-01,6.370388456918e-01,6.973563563520e-01,6.972471999769e-01,6.917612535173e-01,6.860888802297e-01,6.802462783527e-01,6.742005466726e-01,6.679556184663e-01,6.614962359840e-01,6.548135830499e-01,6.770691666045e-01
6.579485548901e-01,6.107651436373e-01,5.991552858820e-01,6.277526743022e-01,6.962082021174e-01,6.876669948629e-01,6.788655998918e-01,6.697682483468e-01,6.603656156428e-01,6.506177323883e-01,6.749649906365e-01,6.659525414289e-01,6.566144121057e-01,6.469610828932e-01,6.369693718618e-01,7.043745797391e-01,6.963317573086e-01,6.880263638484e-01,6.794279336542e-01,6.705531769727e-01,6.613432796037e-01,6.852745806007e-01,6.767984043453e-01,6.316971648740e-01,6.590093667491e-01,6.496325827302e-01,6.399552693383e-01,7.072651722609e-01,6.996070392979e-01,6.916925771375e-01,6.835000168009e-01,6.750315803073e-01,6.662645696914e-01,6.901123021506e-01,6.821209035699e-01,6.739112033181e-01,6.653057440696e-01,6.564589394806e-01,6.472792961714e-01,7.129974822600e-01,7.058947339117e-01,6.985564713954e-01,6.909782674129e-01,6.831211808388e-01,6.749939255374e-01,6.665909537262e-01,6.906730485944e-01,6.831312863095e-01,6.752464997236e-01,6.671294811935e-01,6.587302356009e-01,6.500172940220e-01,7.146547611100e-01,7.080510640785e-01,7.012323537961e-01,6.941853905744e-01,6.868951862761e-01,6.793904251548e-01,6.715537441836e-01,6.949709641553e-01,6.880048117475e-01,6.808058341977e-01,6.733604646088e-01,6.656602788348e-01,6.576775968946e-01,6.494093705366e-01,6.408405246116e-01,7.071069490317e-01,6.942585796114e-01,6.875167398213e-01,6.805349484275e-01,6.733127418635e-01,6.658371468481e-01,6.897273199124e-01,6.831501146579e-01,6.763483080589e-01,6.693416362440e-01,6.620595393365e-01,6.545542533945e-01,6.467129564828e-01,6.386291899753e-01,7.041056728166e-01,7.039900989257e-01,6.981865162366e-01,6.921830442948e-01,6.859974582749e-01,6.795942961921e-01,6.729780522044e-01,6.661324458265e-01,6.590481916568e-01,6.832675691655e-01
6.393792564687e-01,5.879513358129e-01,5.756208752081e-01,6.072417789871e-01,6.828637560522e-01,6.737491258719e-01,6.643629427469e-01,6.546668306204e-01,6.446516542395e-01,6.342747649613e-01,6.613086646247e-01,6.517169364567e-01,6.417834712898e-01,6.315208491964e-01,6.209049460725e-01,6.951181585382e-01,6.865531067458e-01,6.777118137842e-01,6.685616807074e-01,6.591220794276e-01,6.493294729247e-01,6.758081799477e-01,6.667991089350e-01,6.178392336299e-01,6.479033048485e-01,6.379485951499e-01,6.276802033132e-01,7.014962849148e-01,6.933585486262e-01,6.849500609728e-01,6.762476781060e-01,6.672547241878e-01,6.579470943900e-01,6.842232753070e-01,6.757441792785e-01,6.670365875420e-01,6.579078685830e-01,6.485270367569e-01,6.387953256511e-01,7.106462023515e-01,7.031139442361e-01,6.953321163572e-01,6.872964352882e-01,6.789650509045e-01,6.703480889608e-01,6.614401825530e-01,6.878562030332e-01,6.798686106527e-01,6.715156045270e-01,6.629182162920e-01,6.540227269393e-01,6.447956852617e-01,7.152317126614e-01,7.082427718348e-01,7.010254744128e-01,6.935658298872e-01,6.858479879073e-01,6.779035749276e-01,6.696057191025e-01,6.952080796777e-01,6.878406898241e-01,6.802262662144e-01,6.723505163197e-01,6.642047573992e-01,6.557595565918e-01,6.470121258832e-01,6.379466857288e-01,7.098612020080e-01,6.962840139486e-01,6.891576966307e-01,6.817761711415e-01,6.741393181755e-01,6.662335097229e-01,6.922410263740e-01,6.852942314775e-01,6.781085869452e-01,6.707057378926e-01,6.630098033608e-01,6.550775775784e-01,6.467877360274e-01,6.382416135209e-01,7.090873612532e-01,7.089653296496e-01,7.028429564269e-01,6.965073680272e-01,6.899780331962e-01,6.832168699577e-01,6.762290106691e-01,6.689971704258e-01,6.615116386412e-01,6.877778442515e-01
6.161956724801e-01,5.603420102848e-01,5.473018799333e-01,5.821068255617e-01,6.653615895933e-01,6.556554182595e-01,6.456686077523e-01,6.353601850022e-01,6.247214222073e-01,6.137070642773e-01,6.436147463535e-01,6.334325268190e-01,6.228947533344e-01,6.120164259338e-01,6.007726684173e-01,6.822353282501e-01,6.731307023021e-01,6.637377362604e-01,6.540217128032e-01,6.440050421916e-01,6.336193359079e-01,6.628215984973e-01,6.532674470803e-01,6.002677122019e-01,6.332459443696e-01,6.227066942117e-01,6.118429273019e-01,6.925673470087e-01,6.839351015878e-01,6.750188214639e-01,6.657940256772e-01,6.562653896787e-01,6.464074416683e-01,6.752725577922e-01,6.662950059000e-01,6.570802547171e-01,6.474198159955e-01,6.374982484230e-01,6.272092993971e-01,7.055581772124e-01,6.975839856650e-01,6.893469332802e-01,6.808429967064e-01,6.720273630111e-01,6.629117756147e-01,6.534911927898e-01,6.823840551885e-01,6.739424419982e-01,6.651135303182e-01,6.560292494486e-01,6.466320860880e-01,6.368866546706e-01,7.134429749288e-01,7.060594895148e-01,6.984348238292e-01,6.905542757839e-01,6.824011738561e-01,6.740103401422e-01,6.652450102104e-01,6.931582209167e-01,6.853833416561e-01,6.773478091192e-01,6.690366548578e-01,6.604410170217e-01,6.515297446849e-01,6.423004272405e-01,6.327366599614e-01,7.105711146206e-01,6.962539734402e-01,6.887382195799e-01,6.809524128860e-01,6.728968746571e-01,6.645573789787e-01,6.927896621280e-01,6.854698511080e-01,6.778973313020e-01,6.700958050733e-01,6.619839244354e-01,6.536233077372e-01,6.448838973179e-01,6.358752008987e-01,7.123188365971e-01,7.121902710911e-01,7.057462034685e-01,6.990757710185e-01,6.922002667180e-01,6.850789242557e-01,6.777176011865e-01,6.700980301165e-01,6.622101256098e-01,6.906130070147e-01
5.882806465279e-01,5.278578563401e-01,5.141318744506e-01,5.522570295238e-01,6.435856210796e-01,6.332736002886e-01,6.226746244249e-01,6.117451612277e-01,6.004771328884e-01,5.888227882567e-01,6.217868338906e-01,6.110071876969e-01,5.998609156027e-01,5.883657720985e-01,5.764963515950e-01,6.656434373714e-01,6.559833522122e-01,6.460247594141e-01,6.357308565106e-01,6.251274991589e-01,6.141413369795e-01,6.462446675875e-01,6.361350673157e-01,5.789230061306e-01,6.149736736292e-01,6.038462372941e-01,5.923861900911e-01,6.804255451641e-01,6.712839042192e-01,6.618463460117e-01,6.520871021443e-01,6.420124773018e-01,6.315956821895e-01,6.632148127551e-01,6.537283361443e-01,6.439977116300e-01,6.337979158077e-01,6.233300258055e-01,6.124801057393e-01,6.977053462578e-01,6.892758098070e-01,6.805710612731e-01,6.715874682339e-01,6.622772077278e-01,6.526538660528e-01,6.427128883774e-01,6.742316699698e-01,6.653272493033e-01,6.560143179206e-01,6.464363991781e-01,6.365321218311e-01,6.262642281829e-01,7.092796744934e-01,7.014908605427e-01,6.934486789949e-01,6.851377629309e-01,6.765406686834e-01,6.676956903025e-01,6.584557698295e-01,6.888128294126e-01,6.806230119800e-01,6.721596317249e-01,6.634071020760e-01,6.543564718561e-01,6.449749170780e-01,6.352605344624e-01,6.251963839751e-01,7.092396398832e-01,6.941683438701e-01,6.862567894903e-01,6.780608404742e-01,6.695813663318e-01,6.608036086835e-01,6.913751690001e-01,6.836775657594e-01,6.757138643029e-01,6.675099868499e-01,6.589789652544e-01,6.501875312152e-01,6.409966527173e-01,6.315244193356e-01,7.138116209195e-01,7.136764129929e-01,7.069061866482e-01,6.998966678173e-01,6.926711186873e-01,6.851860197599e-01,6.774480508043e-01,6.694379880693e-01,6.611454283942e-01,6.917814014815e-01
5.555217264896e-01,4.904442529970e-01,4.760730470707e-01,5.176164527923e-01,6.174078965162e-01,6.064820534348e-01,5.952662583820e-01,5.837144921103e-01,5.718195908873e-01,5.595314624196e-01,5.957215936063e-01,5.843442540655e-01,5.725925294488e-01,5.604872678088e-01,5.480027904619e-01,6.452444325568e-01,6.350162340251e-01,6.244817041954e-01,6.136020112328e-01,6.024068878321e-01,5.908179390163e-01,6.259957139841e-01,6.153238027959e-01,5.537458095238e-01,5.930165788022e-01,5.813021112127e-01,5.692501416962e-01,6.650029342627e-01,6.553382610733e-01,6.453674921062e-01,6.350636348378e-01,6.244349293980e-01,6.134533288238e-01,6.479925641065e-01,6.379881490219e-01,6.277346860000e-01,6.169899670020e-01,6.059725676776e-01,5.945606996647e-01,6.870457573178e-01,6.781472925619e-01,6.689624086518e-01,6.594880098585e-01,6.496732261167e-01,6.395337298411e-01,6.290656322729e-01,6.633632758418e-01,6.539874534075e-01,6.441827831987e-01,6.341051060042e-01,6.236891399221e-01,6.128958340882e-01,7.027214470254e-01,6.945155686422e-01,6.860449075554e-01,6.772934871535e-01,6.682431495900e-01,6.589359584905e-01,6.492141516652e-01,6.821540631001e-01,6.735411709201e-01,6.646426548665e-01,6.554423768488e-01,6.459313968460e-01,6.360752748835e-01,6.258727575416e-01,6.153064704942e-01,7.058612474935e-01,6.900192384958e-01,6.817044891713e-01,6.730916113231e-01,6.641821417998e-01,6.549608645571e-01,6.879925518895e-01,6.799113580050e-01,6.715512381404e-01,6.629405108164e-01,6.539864300674e-01,6.447611517550e-01,6.351164221264e-01,6.251793473794e-01,7.135710966877e-01,7.134291096383e-01,7.063269127577e-01,6.989727706451e-01,6.913920741587e-01,6.835384779993e-01,6.754195914455e-01,6.670152653361e-01,6.583148431673e-01,6.912865028392e-01
5.178267893531e-01,4.480900816991e-01,4.331351224379e-01,4.781403227810e-01,5.866987611131e-01,5.751602851236e-01,5.633327734385e-01,5.511678333910e-01,5.386594958705e-01,5.257555335770e-01,5.653181823277e-01,5.533521846139e-01,5.410079759350e-01,5.283098284765e-01,5.152320798375e-01,6.209307083724e-01,6.101269678083e-01,5.990118781442e-01,5.875446607564e-01,5.757593730151e-01,5.635725308361e-01,6.019869806289e-01,5.907512820547e-01,5.246846112623e-01,5.673044212610e-01,5.550108857581e-01,5.423786549888e-01,6.462196420884e-01,6.360209349317e-01,6.255080027511e-01,6.146527073964e-01,6.034655572043e-01,5.919173181384e-01,6.295391489009e-01,6.190105368626e-01,6.082303463165e-01,5.969385938985e-01,5.853723090410e-01,5.734017232930e-01,6.735250968928e-01,6.641448657030e-01,6.544683878152e-01,6.444932647141e-01,6.341655562985e-01,6.235032800632e-01,6.125034094317e-01,6.497337456751e-01,6.398789979056e-01,6.295761812000e-01,6.189941899666e-01,6.080637946014e-01,5.967442492113e-01,6.937370323557e-01,6.851019961423e-01,6.761916914281e-01,6.669895962674e-01,6.574769064401e-01,6.476997717214e-01,6.374893142325e-01,6.731553736931e-01,6.641111494393e-01,6.547702465305e-01,6.451160514110e-01,6.351397466169e-01,6.248053472920e-01,6.141124045339e-01,6.030432221586e-01,7.004220635171e-01,6.837912195127e-01,6.750652681691e-01,6.660281831793e-01,6.566822994566e-01,6.470120281413e-01,6.826300154533e-01,6.741587745704e-01,6.653964463138e-01,6.563739349503e-01,6.469925576650e-01,6.373302245225e-01,6.272292117986e-01,6.168260981651e-01,7.115963938488e-01,7.114474674255e-01,7.040063779084e-01,6.963010267146e-01,6.883591073157e-01,6.801313731286e-01,6.716264806670e-01,6.628233917551e-01,6.537112686152e-01,6.891268364932e-01
4.751430198259e-01,4.008495988675e-01,3.853971388323e-01,4.338343457375e-01,5.513397208882e-01,5.392020668695e-01,5.267808258147e-01,5.140253935624e-01,5.009312849252e-01,4.874444010260e-01,5.304899663940e-01,5.179564869562e-01,5.050455594397e-01,4.917851852858e-01,4.781500384617e-01,5.925926531116e-01,5.812133867533e-01,5.695210632163e-01,5.574730706564e-01,5.451082427342e-01,5.323380118620e-01,5.741315191958e-01,5.623380052746e-01,4.917047601981e-01,5.377740543428e-01,5.249183864857e-01,5.117270411708e-01,6.239881100819e-01,6.132485507726e-01,6.021890718252e-01,5.907804844197e-01,5.790359211619e-01,5.669250422865e-01,6.077825768240e-01,5.967277025016e-01,5.854214324187e-01,5.735855113004e-01,5.614763148978e-01,5.489560242739e-01,6.570788351297e-01,6.472057718684e-01,6.370282810929e-01,6.265448360791e-01,6.156984223242e-01,6.045096736925e-01,5.929766375888e-01,6.332906248130e-01,6.229514715204e-01,6.121464252111e-01,6.010581651105e-01,5.896134978238e-01,5.777701021062e-01,6.822852314137e-01,6.732092501555e-01,6.638486237783e-01,6.541863593228e-01,6.442030846439e-01,6.339493678732e-01,6.232448140280e-01,6.617824072994e-01,6.522991016549e-01,6.425092470169e-01,6.323958403819e-01,6.219503091351e-01,6.111352106754e-01,5.999510664891e-01,5.883799824042e-01,6.929002280507e-01,6.754617433061e-01,6.663164338936e-01,6.568478525876e-01,6.470592745420e-01,6.369348335766e-01,6.752692935777e-01,6.664012946791e-01,6.572308320673e-01,6.477915969730e-01,6.379788130344e-01,6.278764906649e-01,6.173171933188e-01,6.064474431032e-01,7.078804079735e-01,7.077243635292e-01,6.999366115188e-01,6.918726887727e-01,6.835627796048e-01,6.749546588393e-01,6.660581584053e-01,6.568513935952e-01,6.473234254831e-01,6.852960123134e-01
4.274792557586e-01,3.488669664017e-01,3.330315950672e-01,3.847768251093e-01,5.112392417548e-01,4.985314472819e-01,4.855506603089e-01,4.722442822088e-01,4.586095991196e-01,4.445909663614e-01,4.911786874104e-01,4.781140199693e-01,4.646779195680e-01,4.509023757146e-01,4.367627449366e-01,5.601280864034e-01,5.481831837387e-01,5.359273578501e-01,5.233163121668e-01,5.103940962289e-01,4.970671278029e-01,5.423516923410e-01,5.300160082302e-01,4.547991143064e-01,5.043783673766e-01,4.909887559333e-01,4.772712087430e-01,5.982184924582e-01,5.869371593581e-01,5.753330671334e-01,5.633760885737e-01,5.510823547520e-01,5.384205117207e-01,5.826503875908e-01,5.710729510482e-01,5.592473742798e-01,5.468767687421e-01,5.342376405970e-01,5.211841248114e-01,6.376350525249e-01,6.272610081381e-01,6.165763005247e-01,6.055804619948e-01,5.942134226673e-01,5.824987116853e-01,5.704356757824e-01,6.139767557448e-01,6.031508292742e-01,5.918429055957e-01,5.802501530449e-01,5.682954251430e-01,5.559349686939e-01,6.683162547562e-01,6.587885864273e-01,6.489682090868e-01,6.388377436405e-01,6.283773397605e-01,6.176423273108e-01,6.064404155983e-01,6.479942508713e-01,6.380653164663e-01,6.278213462503e-01,6.172450440899e-01,6.063282150619e-01,5.950320639714e-01,5.833582583532e-01,5.712888410396e-01,6.832664806555e-01,6.650018402237e-01,6.554293801845e-01,6.455225333858e-01,6.352856684152e-01,6.247027483753e-01,6.658861790872e-01,6.566149007524e-01,6.470307010418e-01,6.371702694550e-01,6.269225860101e-01,6.163781197164e-01,6.053594909546e-01,5.940236439774e-01,7.024099499082e-01,7.022465961077e-01,6.941038534964e-01,6.856735204178e-01,6.769884741086e-01,6.679934328754e-01,6.586995425568e-01,6.490841211160e-01,6.391362169504e-01,6.797828747420e-01
3.749314265908e-01,2.924026252527e-01,2.763300636308e-01,3.311430746384e-01,4.663516243457e-01,4.531217275667e-01,4.396351441946e-01,4.258375595065e-01,4.117283027372e-01,3.972505751559e-01,4.473711199979e-01,4.338296748416e-01,4.199286981488e-01,4.057043553143e-01,3.911330506447e-01,5.234537601497e-01,5.109655809174e-01,4.981729947111e-01,4.850302071613e-01,4.715868907851e-01,4.577445951272e-01,5.065893962039e-01,4.937392028359e-01,4.140002190456e-01,4.670968000226e-01,4.532150220639e-01,4.390182598362e-01,5.688253393945e-01,5.570090754481e-01,5.448705146762e-01,5.323787214181e-01,5.195532100735e-01,5.063617131296e-01,5.540755965279e-01,5.419867569914e-01,5.296564696516e-01,5.167690336417e-01,5.036217071430e-01,4.900606776502e-01,6.151180260875e-01,6.042390322786e-01,5.930454115675e-01,5.815379529586e-01,5.696535787883e-01,5.574189937690e-01,5.448350796438e-01,5.917335546750e-01,5.804227641179e-01,5.686159560412e-01,5.565254388025e-01,5.440701566991e-01,5.312050936087e-01,6.517735015367e-01,6.417852689709e-01,6.314978034596e-01,6.208934356028e-01,6.099519383557e-01,5.987337520548e-01,5.870343494134e-01,6.317450533466e-01,6.213659064819e-01,6.106648401757e-01,5.996243718806e-01,5.882368270295e-01,5.764621829040e-01,5.643034365010e-01,5.517427130584e-01,6.714849889320e-01,6.523770444357e-01,6.423705688080e-01,6.320197905301e-01,6.213303350453e-01,6.102861127282e-01,6.544512651628e-01,6.447708629668e-01,6.347681495856e-01,6.244830319583e-01,6.137981079570e-01,6.028106705211e-01,5.913331875678e-01,5.795335030402e-01,6.951660305786e-01,6.949951697093e-01,6.864888686778e-01,6.776841406205e-01,6.686167709018e-01,6.592283441582e-01,6.495314686037e-01,6.395027214031e-01,6.291312352718e-01,6.725717716632e-01
3.177103959567e-01,2.318601706318e-01,2.157288467947e-01,2.732311851582e-01,4.166988980918e-01,4.030172800688e-01,3.891014560612e-01,3.748957404173e-01,3.604017450035e-01,3.455619766347e-01,3.991180946645e-01,3.851752553900e-01,3.708912289461e-01,3.563064455610e-01,3.413987319384e-01,4.825190317992e-01,4.695250989333e-01,4.562381773654e-01,4.426112031875e-01,4.286998213077e-01,4.144009523735e-01,4.668180553427e-01,4.534954186648e-01,3.693938426575e-01,4.259473937882e-01,4.116311111367e-01,3.970184311677e-01,5.357356777616e-01,5.234010890479e-01,5.107484266996e-01,4.977460939125e-01,4.844173737714e-01,4.707291931620e-01,5.220038052380e-01,5.094239705139e-01,4.966131709059e-01,4.832369493681e-01,4.696137126956e-01,4.555819149032e-01,5.894526578092e-01,5.780703087016e-01,5.663719914959e-01,5.543599567025e-01,5.419682005136e-01,5.292268769149e-01,5.161386442036e-01,5.665049963118e-01,5.547167799439e-01,5.424210123024e-01,5.298457078746e-01,5.169059855873e-01,5.035557625229e-01,6.325958151229e-01,6.221409099881e-01,6.113820377246e-01,6.003013455236e-01,5.888783429491e-01,5.771789275657e-01,5.649860495535e-01,6.129860550114e-01,6.021549061049e-01,5.909967962076e-01,5.794941732696e-01,5.676400343704e-01,5.553932760065e-01,5.427584130683e-01,5.297178078246e-01,6.575144406736e-01,6.375485936399e-01,6.271027831145e-01,6.163041478104e-01,6.051597424620e-01,5.936535541285e-01,6.409309135120e-01,6.308367523910e-01,6.204121230193e-01,6.097003739722e-01,5.985775995897e-01,5.871482830086e-01,5.752145605288e-01,5.629556415258e-01,6.861242876987e-01,6.859457226373e-01,6.770674055233e-01,6.678805146281e-01,6.584239706977e-01,6.486361498958e-01,6.385312806619e-01,6.280852637865e-01,6.172874218574e-01,6.636429470843e-01
