1.351922576482e-01,-3.963787803460e-01,1.330019877126e-01,1.319564469323e-01,1.308072626486e-01,1.298516915160e-01,1.286276391838e-01,-3.904738392057e-01,5.985569935680e-02,5.972747752777e-02,5.968466252586e-02,5.950310704794e-02,5.932306672209e-02,5.913062856404e-02,5.879979791974e-02,5.877291695119e-02,5.858918824173e-02,5.837601244373e-02,5.814516372786e-02,5.782715821054e-02,5.776306944518e-02,5.766543940309e-02,5.747936240302e-02,5.718529362848e-02,5.710696649662e-02,5.691987695988e-02,5.673279758981e-02,5.654713433555e-02,5.634704267862e-02,-3.735689575477e-01
5.866637054859e-02,-3.579362653796e-01,5.686803490280e-02,5.602157468906e-02,5.506971112866e-02,5.431940945005e-02,5.329139275173e-02,-3.521737405050e-01,1.378079905333e-01,1.375309503270e-01,1.374428021269e-01,1.370665997498e-01,1.366913298478e-01,1.363028859685e-01,1.357788010556e-01,1.355506910981e-01,1.351687008337e-01,1.347578060803e-01,1.343283425605e-01,1.338116463473e-01,1.335439045924e-01,1.332422527115e-01,1.328532562592e-01,1.323578267556e-01,1.320725898126e-01,1.316801959588e-01,1.312868985474e-01,1.308941911590e-01,1.304864427539e-01,-4.117053360061e-01
-1.916593768849e-02,-3.078451471365e-01,-2.052791834977e-02,-2.115438701907e-02,-2.188569651721e-02,-2.241191497251e-02,-2.321932697068e-02,-3.026301749555e-01,2.129761181797e-01,2.125602513977e-01,2.124298765898e-01,2.118722712068e-01,2.113149269709e-01,2.107438684076e-01,2.100420223586e-01,2.096233765950e-01,2.090562535848e-01,2.084610789294e-01,2.078467950829e-01,2.071467770253e-01,2.066864384695e-01,2.061923864910e-01,2.056134690189e-01,2.049313391422e-01,2.044504469102e-01,2.038656681604e-01,2.032790586889e-01,2.026921530983e-01,2.020898033521e-01,-4.368301917078e-01
-9.650385395977e-02,-2.480957346968e-01,-9.739829977577e-02,-9.779071421891e-02,-9.828471023050e-02,-9.857531858843e-02,-9.914374412229e-02,-2.437699861534e-01,2.842027851036e-01,2.836612274329e-01,2.834926747766e-01,2.827709570417e-01,2.820487500096e-01,2.813124764901e-01,2.804518498692e-01,2.798580066381e-01,2.791229313495e-01,2.783608634691e-01,2.775794341156e-01,2.767150225216e-01,2.760776537756e-01,2.754072108468e-01,2.746554325793e-01,2.738049330135e-01,2.731441031181e-01,2.723839282245e-01,2.716209854931e-01,2.708568099173e-01,2.700769483657e-01,-4.479092006929e-01
-1.712726905083e-01,-1.809078461303e-01,-1.716871408817e-01,-1.718409656301e-01,-1.720901181936e-01,-1.721434823040e-01,-1.724634912908e-01,-1.777345538300e-01,3.506361921410e-01,3.499836266725e-01,3.497814026187e-01,3.489148379652e-01,3.480469711624e-01,3.471648323965e-01,3.461658856004e-01,3.454147312806e-01,3.445308934994e-01,3.436212455896e-01,3.426922103709e-01,3.416838937321e-01,3.408875217315e-01,3.400590456522e-01,3.391535204436e-01,3.381546799365e-01,3.373320657757e-01,3.364155620413e-01,3.354953515784e-01,3.345729359904e-01,3.336347144706e-01,-4.444774783575e-01
-2.411969452815e-01,-1.085768288936e-01,-2.411425037881e-01,-2.410650657563e-01,-2.410735336017e-01,-2.409001255383e-01,-2.409737404804e-01,-1.067349036599e-01,4.116970568314e-01,4.109483933360e-01,4.107170619450e-01,4.097251781168e-01,4.087311374885e-01,4.077227316443e-01,4.066057707527e-01,4.057159711897e-01,4.047028760161e-01,4.036652142930e-01,4.026083121950e-01,4.014765050213e-01,4.005398878239e-01,3.995723712283e-01,3.985325938146e-01,3.974055150834e-01,3.964399946062e-01,3.953866459109e-01,3.943286608269e-01,3.932674808275e-01,3.921904661219e-01,-4.266795977471e-01
-3.039091560585e-01,-3.333561006158e-02,-3.034238965109e-01,-3.031359802249e-01,-3.029213751237e-01,-3.025452031840e-01,-3.023877450403e-01,-3.292203228866e-02,4.670365105053e-01,4.662058747925e-01,4.659497521968e-01,4.648510300946e-01,4.637492763762e-01,4.626331489345e-01,4.614170984904e-01,4.604067146358e-01,4.592828812549e-01,4.581357419647e-01,4.569696372947e-01,4.557334459345e-01,4.546747180943e-01,4.535864508242e-01,4.524310046408e-01,4.511946263647e-01,4.501044597675e-01,4.489328789437e-01,4.477557533684e-01,4.465744443665e-01,4.453773403649e-01,-3.952570758053e-01
-3.570896553033e-01,4.275564023370e-02,-3.562398067054e-01,-3.557761297229e-01,-3.553701959272e-01,-3.548290843592e-01,-3.544699756629e-01,4.171693549106e-02,5.164905551859e-01,5.155905808375e-01,5.153135216985e-01,5.141244791008e-01,5.129315304068e-01,5.117242631262e-01,5.104258284416e-01,5.093113163789e-01,5.080933613967e-01,5.068533494703e-01,5.055947394436e-01,5.042711127928e-01,5.031068058377e-01,5.019144123371e-01,5.006600522569e-01,4.993312861458e-01,4.981331435208e-01,4.968601547408e-01,4.955807458830e-01,4.942961841695e-01,4.929959197602e-01,-3.514851679109e-01
-3.986261142752e-01,1.178864514865e-01,-3.975044370857e-01,-3.969127263963e-01,-3.963606376315e-01,-3.957050971670e-01,-3.951873198515e-01,1.154314440281e-01,5.600352839568e-01,5.590766723948e-01,5.587819378707e-01,5.575165616445e-01,5.562464231948e-01,5.549620694001e-01,5.535952399164e-01,5.523907993517e-01,5.510928631674e-01,5.497740909425e-01,5.484371527415e-01,5.470403718861e-01,5.457847756758e-01,5.445025921200e-01,5.431636638968e-01,5.417568650537e-01,5.404651910200e-01,5.391052456593e-01,5.377380484471e-01,5.363647637632e-01,5.349759110147e-01,-2.970680928399e-01
-4.267761528888e-01,1.905391827756e-01,-4.254972854860e-01,-4.248358595483e-01,-4.241940132760e-01,-4.234846317587e-01,-4.228627055482e-01,1.867486449055e-01,5.977456355206e-01,5.967369375827e-01,5.964271304961e-01,5.950965964467e-01,5.937604773227e-01,5.924102834177e-01,5.909861143952e-01,5.897033307991e-01,5.883367889661e-01,5.869505972334e-01,5.855467165502e-01,5.840881628626e-01,5.827529752313e-01,5.813927132549e-01,5.799808548874e-01,5.785075686191e-01,5.771342328515e-01,5.756991056952e-01,5.742559473534e-01,5.728058149219e-01,5.713402856726e-01,-2.340071316646e-01
-4.403128384943e-01,2.595019923258e-01,-4.390058786882e-01,-4.383398801002e-01,-4.376723060742e-01,-4.369758287237e-01,-4.363124049612e-01,2.544862974028e-01,6.297592385695e-01,6.287068081051e-01,6.283838602328e-01,6.269964763611e-01,6.256027296538e-01,6.241950793465e-01,6.227216872946e-01,6.213694072212e-01,6.199428049050e-01,6.184977048557e-01,6.170354244494e-01,6.155235632820e-01,6.141177696861e-01,6.126884082440e-01,6.112124741117e-01,6.096813991398e-01,6.082355759283e-01,6.067342839651e-01,6.052242411902e-01,6.037063963663e-01,6.021733606210e-01,-1.644584303547e-01
-4.386329222416e-01,3.238577431653e-01,-4.374320130385e-01,-4.368286835038e-01,-4.362024323693e-01,-4.355869428802e-01,-4.349483523042e-01,3.177430182274e-01,6.562459755389e-01,6.551540494829e-01,6.548192471195e-01,6.533805612033e-01,6.519347888912e-01,6.504753116365e-01,6.489580249788e-01,6.475424073529e-01,6.460615595256e-01,6.445633387375e-01,6.430484702173e-01,6.414889928364e-01,6.400189206500e-01,6.385267707074e-01,6.369929231465e-01,6.354100357763e-01,6.338982584112e-01,6.323371479149e-01,6.307666326540e-01,6.291875545671e-01,6.275935273147e-01,-9.059662680340e-02
-4.218117363271e-01,3.829558502265e-01,-4.208458229624e-01,-4.203694040688e-01,-4.198494811193e-01,-4.193792776224e-01,-4.188305703462e-01,3.758723387200e-01,6.773832600471e-01,6.762541269959e-01,6.759081632576e-01,6.744211854928e-01,6.729264590469e-01,6.714182538698e-01,6.698598706369e-01,6.683845652182e-01,6.668527744288e-01,6.653047191814e-01,6.637405704324e-01,6.621366466044e-01,6.606061466646e-01,6.590550414939e-01,6.574669629589e-01,6.558357557322e-01,6.542620991319e-01,6.526450548411e-01,6.510180226830e-01,6.493817411020e-01,6.477307920073e-01,-1.449721430473e-02
-3.905962790626e-01,4.363738002709e-01,-3.899793864734e-01,-3.896863141660e-01,-3.893308195067e-01,-3.890616528563e-01,-3.886617716469e-01,4.284468159135e-01,6.933366406678e-01,6.921708689422e-01,6.918139140114e-01,6.902794170766e-01,6.887365762806e-01,6.871805136063e-01,6.855816297317e-01,6.840480446583e-01,6.824663993133e-01,6.808695965299e-01,6.792572782175e-01,6.776098832098e-01,6.760206014297e-01,6.744121755640e-01,6.727713649798e-01,6.710931640460e-01,6.694595189393e-01,6.677882592861e-01,6.661065045122e-01,6.644148940948e-01,6.627089443864e-01,6.195409134918e-02
-3.463375663346e-01,4.838740624510e-01,-3.461608586544e-01,-3.460958708292e-01,-3.459519722651e-01,-3.459272554500e-01,-3.457249603965e-01,4.752175449231e-01,7.042451628142e-01,7.030418678972e-01,7.026736511166e-01,7.010905215666e-01,6.994985254815e-01,6.978936010065e-01,6.962529842779e-01,6.946606155967e-01,6.930283428052e-01,6.913820359422e-01,6.897208215346e-01,6.880291124569e-01,6.863808249064e-01,6.847148553713e-01,6.830209829024e-01,6.812953190255e-01,6.796017312950e-01,6.778761639894e-01,6.761396756125e-01,6.743928118826e-01,6.726319928855e-01,1.371216370853e-01
-2.908726285823e-01,5.253607631061e-01,-2.911991767507e-01,-2.913927839877e-01,-2.914939916983e-01,-2.917424125528e-01,-2.917734321872e-01,5.160732037041e-01,7.102108869757e-01,7.089680262088e-01,7.085879263623e-01,7.069535516167e-01,7.053098659093e-01,7.036535907882e-01,7.019685856720e-01,7.003153918811e-01,6.986302489668e-01,6.969322321109e-01,6.952199557705e-01,6.934816821152e-01,6.917726767217e-01,6.900474698878e-01,6.882987740051e-01,6.865237917290e-01,6.847688500389e-01,6.829874717739e-01,6.811948342861e-01,6.793913950099e-01,6.775744520345e-01,2.096506884360e-01
-2.263734636364e-01,5.608391322428e-01,-2.272361541326e-01,-2.277036782935e-01,-2.280686531184e-01,-2.286033741936e-01,-2.288890336994e-01,5.510015099019e-01,7.112920290850e-01,7.100067181755e-01,7.096138603145e-01,7.079245441446e-01,7.062255575796e-01,7.045143777426e-01,7.027813346391e-01,7.010641478691e-01,6.993228450444e-01,6.975698877734e-01,6.958033727124e-01,6.940153141345e-01,6.922428104444e-01,6.904556260579e-01,6.886493448817e-01,6.868222423316e-01,6.850035052391e-01,6.831638372178e-01,6.813126676570e-01,6.794503711196e-01,6.775751041901e-01,2.784728237438e-01
-1.551834450108e-01,5.903795333256e-01,-1.565859382316e-01,-1.573280646520e-01,-1.579609352621e-01,-1.587803068103e-01,-1.593276356057e-01,5.800548627499e-01,7.074993211032e-01,7.061681721747e-01,7.057615309174e-01,7.040129370257e-01,7.022544065770e-01,7.004841505942e-01,6.986988794333e-01,6.969138516642e-01,6.951125048537e-01,6.933008068093e-01,6.914763230470e-01,6.896347536337e-01,6.877953585582e-01,6.859428689146e-01,6.840757040509e-01,6.821932018952e-01,6.803076619451e-01,6.784067190351e-01,6.764941380388e-01,6.745702157411e-01,6.726339545982e-01,3.427915175888e-01
-7.966086431418e-02,6.140869533389e-01,-8.158107466665e-02,-8.258564940554e-02,-8.347759631234e-02,-8.456709818086e-02,-8.537020383785e-02,6.033210686756e-01,6.987953602088e-01,6.974148447709e-01,6.969933550976e-01,6.951809830673e-01,6.933585117486e-01,6.915248712460e-01,6.896831236257e-01,6.878262111501e-01,6.859608284410e-01,6.840865069504e-01,6.822002617302e-01,6.803014441599e-01,6.783916461613e-01,6.764704328204e-01,6.745390481433e-01,6.725978902614e-01,6.706424768947e-01,6.686772723231e-01,6.667004109064e-01,6.647121162248e-01,6.627122309971e-01,4.020540335348e-01
-2.045229370686e-03,6.320761743796e-01,-4.440528834825e-03,-5.685200852223e-03,-6.816926499379e-03,-8.151928702273e-03,-9.194281603534e-03,6.208994283480e-01,6.850969037560e-01,6.836637460251e-01,6.832264232078e-01,6.813461237102e-01,6.794556777955e-01,6.775547269329e-01,6.756527132037e-01,6.737202052826e-01,6.717872128678e-01,6.698468292422e-01,6.678954955833e-01,6.659362105982e-01,6.639529172032e-01,6.619600099675e-01,6.599615699256e-01,6.579590602077e-01,6.559311855346e-01,6.538992750192e-01,6.518558207457e-01,6.498009769863e-01,6.477354277417e-01,4.559153213107e-01
7.564393659053e-02,6.444524452373e-01,7.283067164453e-02,7.137540199698e-02,7.003074528271e-02,6.848184645336e-02,6.722462862747e-02,6.328820749712e-01,6.662802591168e-01,6.647918654893e-01,6.643379358935e-01,6.623864724367e-01,6.604249450917e-01,6.584537058873e-01,6.564886535483e-01,6.544777516906e-01,6.524745653127e-01,6.504656954884e-01,6.484469842999e-01,6.464251006575e-01,6.443662243337e-01,6.422996872471e-01,6.402324390931e-01,6.381670183896e-01,6.360651697798e-01,6.339652386550e-01,6.318540244850e-01,6.297316153273e-01,6.275995432007e-01,5.041986563976e-01
1.516722095489e-01,6.512972750837e-01,1.485065092629e-01,1.468742331300e-01,1.453480533434e-01,1.436207212922e-01,1.421779772549e-01,6.393402582456e-01,6.421900981034e-01,6.406450270562e-01,6.401740710717e-01,6.381497334881e-01,6.361155596925e-01,6.340726177540e-01,6.320433750189e-01,6.299528272459e-01,6.278784727628e-01,6.258003254630e-01,6.237136040690e-01,6.216286913613e-01,6.194937863600e-01,6.173533529370e-01,6.152172545387e-01,6.130891188136e-01,6.109134995584e-01,6.087459935406e-01,6.065676296616e-01,6.043784319570e-01,6.021807914451e-01,5.468565885401e-01
2.246209336239e-01,6.526589304268e-01,2.211712201683e-01,2.193968597934e-01,2.177223841506e-01,2.158531521555e-01,2.142564799349e-01,6.403152195128e-01,6.126521776581e-01,6.110506506079e-01,6.105627578145e-01,6.084660277127e-01,6.063598503185e-01,6.042460204199e-01,6.021537034563e-01,5.999844928774e-01,5.978402742723e-01,5.956943544862e-01,5.935413089355e-01,5.913952900073e-01,5.891862373777e-01,5.869739917634e-01,5.847713809852e-01,5.825831358909e-01,5.803363495158e-01,5.781041439049e-01,5.758616869502e-01,5.736089398809e-01,5.713491658642e-01,5.839346121231e-01
2.933886947533e-01,6.485472837861e-01,2.897217332354e-01,2.878392708520e-01,2.860492554808e-01,2.840734487034e-01,2.823544166604e-01,6.358133576678e-01,5.774905486645e-01,5.758349959866e-01,5.753309307213e-01,5.731651907796e-01,5.709905691507e-01,5.688096016113e-01,5.666582753338e-01,5.644143538646e-01,5.622045583755e-01,5.599953652428e-01,5.577806949896e-01,5.555785257801e-01,5.533002549554e-01,5.510213468369e-01,5.487576395023e-01,5.465149775187e-01,5.442027422924e-01,5.419118352844e-01,5.396114801696e-01,5.373015755619e-01,5.349862693508e-01,6.155389757611e-01
3.571707006885e-01,6.389327982575e-01,3.533481899927e-01,3.513889710241e-01,3.495139577446e-01,3.474640065985e-01,3.456523790956e-01,6.258055047521e-01,5.365498512106e-01,5.348454783246e-01,5.343268509800e-01,5.320991177870e-01,5.298632582491e-01,5.276225648068e-01,5.254199348574e-01,5.231089805154e-01,5.208415981774e-01,5.185773339920e-01,5.163094551095e-01,5.140598072853e-01,5.117210300906e-01,5.093843985975e-01,5.070687894786e-01,5.047811632392e-01,5.024130307444e-01,5.000732339018e-01,4.977250008611e-01,4.953681667777e-01,4.930077728090e-01,6.418092735454e-01
4.154235109094e-01,6.237496032499e-01,4.114998153535e-01,4.094914247018e-01,4.075585546802e-01,4.054628930852e-01,4.035853917974e-01,6.102302827460e-01,4.897231854602e-01,4.879785314475e-01,4.874479670494e-01,4.851696109740e-01,4.828840820907e-01,4.805954437428e-01,4.783535213246e-01,4.759876810536e-01,4.736750997410e-01,4.713683506746e-01,4.690600676630e-01,4.667759734331e-01,4.643898900055e-01,4.620089555471e-01,4.596550807161e-01,4.573363302688e-01,4.549263656354e-01,4.525519485374e-01,4.501703219491e-01,4.477812557348e-01,4.453906846523e-01,6.628959142786e-01
4.678218408729e-01,6.029027946263e-01,4.638427457059e-01,4.618083974722e-01,4.598407314891e-01,4.577232158094e-01,4.558027767193e-01,5.890016705761e-01,4.369857615894e-01,4.352132074362e-01,4.346744983813e-01,4.323618940188e-01,4.300432698450e-01,4.277234693551e-01,4.254591513897e-01,4.230557111718e-01,4.207153286664e-01,4.183836584866e-01,4.160527455224e-01,4.137521451418e-01,4.113370616461e-01,4.089303252147e-01,4.065568250942e-01,4.042256983526e-01,4.017930605638e-01,3.994032879959e-01,3.970077450274e-01,3.946061335364e-01,3.922052691234e-01,6.789422236611e-01
5.142128617434e-01,5.762802495852e-01,5.102151717930e-01,5.081735212709e-01,5.061897826216e-01,5.040695364841e-01,5.021249869071e-01,5.620210449641e-01,3.784340155337e-01,3.766501817346e-01,3.761084063271e-01,3.737834346848e-01,3.714537869484e-01,3.691250867334e-01,3.668605728236e-01,3.644424742872e-01,3.620971474354e-01,3.597635244489e-01,3.574331361220e-01,3.551392484047e-01,3.527190250917e-01,3.503104936081e-01,3.479413958136e-01,3.456218820536e-01,3.431912222992e-01,3.408107027570e-01,3.384260504987e-01,3.360368960984e-01,3.336509047000e-01,6.900707593060e-01
5.545719279367e-01,5.437693524926e-01,5.505837088290e-01,5.485489859186e-01,5.465636299645e-01,5.444552113651e-01,5.425012769999e-01,5.291940400573e-01,3.143290830734e-01,3.125550390150e-01,3.120166222278e-01,3.097069236773e-01,3.073940620189e-01,3.050844266929e-01,3.028473744099e-01,3.004434749983e-01,2.981217054948e-01,2.958146630416e-01,2.935134751481e-01,2.912548927698e-01,2.888591207942e-01,2.864784575242e-01,2.841432801006e-01,2.818646590853e-01,2.794662364759e-01,2.771249833351e-01,2.747814060184e-01,2.724350602403e-01,2.700944050661e-01,6.963733686907e-01
5.889622653621e-01,5.052790462652e-01,5.850035372621e-01,5.829859058708e-01,5.810094236424e-01,5.789232169889e-01,5.769707701225e-01,4.904525632775e-01,2.451424341202e-01,2.434036277991e-01,2.428763165598e-01,2.406151761651e-01,2.383525186131e-01,2.360954650765e-01,2.339187706531e-01,2.315637272502e-01,2.292994685400e-01,2.270528851574e-01,2.248148525146e-01,2.226252515595e-01,2.202890426435e-01,2.179713281962e-01,2.157047917136e-01,2.135012904602e-01,2.111706921697e-01,2.089037882133e-01,2.066364959289e-01,2.043682929437e-01,2.021083465755e-01,6.979045588673e-01
6.174999956102e-01,4.607675111735e-01,6.135837175502e-01,6.115897797146e-01,6.096291555371e-01,6.075719061105e-01,6.056283768116e-01,4.457821668883e-01,1.716001182379e-01,1.699259293750e-01,1.694186531151e-01,1.672443936247e-01,1.650703437575e-01,1.629042967322e-01,1.608253855400e-01,1.585590356672e-01,1.563910021764e-01,1.542433852437e-01,1.521070019683e-01,1.500243551820e-01,1.477876259556e-01,1.455726140981e-01,1.434138514013e-01,1.413238027356e-01,1.391011559533e-01,1.369479140645e-01,1.347962871065e-01,1.326456724780e-01,1.305058249221e-01,6.946778440040e-01
6.403250111752e-01,4.102754792884e-01,6.364582295481e-01,6.344916108361e-01,6.325508706366e-01,6.305262972941e-01,6.285961847316e-01,3.952546606158e-01,9.472058557197e-02,9.314341409925e-02,9.266600415226e-02,9.062077451757e-02,8.857749498796e-02,8.654453995119e-02,8.460406750541e-02,8.247019558520e-02,8.044057141018e-02,7.843374497930e-02,7.644071041761e-02,7.450591298471e-02,7.241206296087e-02,7.034283363431e-02,6.833400580306e-02,6.639842437353e-02,6.432700729403e-02,6.232954173051e-02,6.033568689674e-02,5.834475985285e-02,5.636694299791e-02,6.866648696359e-01
6.575776461235e-01,3.539646679710e-01,6.537627167163e-01,6.518246874122e-01,6.499054916113e-01,6.479149318547e-01,6.460003692014e-01,3.390653164958e-01,1.583966503145e-02,1.439349641222e-02,1.395624693583e-02,1.208413352795e-02,1.021564550626e-02,8.359611611811e-03,6.599518321193e-03,4.643934752146e-03,2.796421201482e-03,9.735617138578e-04,-8.332010159064e-04,-2.578339226797e-03,-4.484413677002e-03,-6.363457499341e-03,-8.179184927595e-03,-9.918646709035e-03,-1.179444195174e-02,-1.359327232859e-02,-1.538658970783e-02,-1.717515436948e-02,-1.894855659768e-02,6.737972634974e-01
6.693807633707e-01,2.921600211542e-01,6.656165881399e-01,6.637066906497e-01,6.618089411131e-01,6.598519988059e-01,6.579533402350e-01,2.775732333478e-01,-6.338463005294e-02,-6.466618679919e-02,-6.505311707014e-02,-6.670865791747e-02,-6.835904808194e-02,-6.999517029080e-02,-7.153423455964e-02,-7.326630147598e-02,-7.488908705832e-02,-7.648605025766e-02,-7.806500249187e-02,-7.958036996778e-02,-8.125490955146e-02,-8.290068042873e-02,-8.448177244318e-02,-8.598545127959e-02,-8.762277609458e-02,-8.918201626460e-02,-9.073402563327e-02,-9.227963460340e-02,-9.380844566977e-02,6.559713179998e-01
6.758267495929e-01,2.253933752675e-01,6.721099951145e-01,6.702266608997e-01,6.683491041837e-01,6.664242831764e-01,6.645406939880e-01,2.113423982895e-01,-1.409947785912e-01,-1.420809050162e-01,-1.424082267644e-01,-1.438075130437e-01,-1.452003556392e-01,-1.465775540228e-01,-1.478593178818e-01,-1.493264134648e-01,-1.506860728659e-01,-1.520195737144e-01,-1.533336741739e-01,-1.545839469491e-01,-1.559874930780e-01,-1.573613706486e-01,-1.586710397109e-01,-1.599043344154e-01,-1.612650329998e-01,-1.625487358383e-01,-1.638237617530e-01,-1.650909988477e-01,-1.663403354116e-01,6.330557556581e-01
6.769689185672e-01,1.544448681792e-01,6.732952020246e-01,6.714363508110e-01,6.695771694436e-01,6.676824858222e-01,6.658125262168e-01,1.411797674906e-01,-2.147898031943e-01,-2.156551655954e-01,-2.159152758744e-01,-2.170258938438e-01,-2.181290773311e-01,-2.192157841927e-01,-2.202117177542e-01,-2.213797070570e-01,-2.224454945680e-01,-2.234857254232e-01,-2.245058075109e-01,-2.254637693011e-01,-2.265646194295e-01,-2.276358742252e-01,-2.286454344010e-01,-2.295820760081e-01,-2.306360818212e-01,-2.316166191126e-01,-2.325873786761e-01,-2.335492880281e-01,-2.344928195609e-01,6.049029511598e-01
6.728169277524e-01,8.037702315823e-02,6.691819685026e-01,6.673455885623e-01,6.655029783136e-01,6.636365499750e-01,6.617787493073e-01,6.816543245685e-02,-2.824174567590e-01,-2.830449096042e-01,-2.832327092043e-01,-2.840330032217e-01,-2.848252217312e-01,-2.856007516340e-01,-2.862933504694e-01,-2.871389643437e-01,-2.878911637936e-01,-2.886193958995e-01,-2.893274550341e-01,-2.899771930665e-01,-2.907547933578e-01,-2.915039283415e-01,-2.921960325574e-01,-2.928211984834e-01,-2.935498236656e-01,-2.942110509444e-01,-2.948617954668e-01,-2.955029998786e-01,-2.961260302034e-01,5.713640631449e-01
6.633359746993e-01,4.555215954833e-03,6.597367152439e-01,6.579214263768e-01,6.560941605315e-01,6.542547755099e-01,6.524081970796e-01,-6.331112546013e-03,-3.415004795665e-01,-3.418834307332e-01,-3.419970364915e-01,-3.424791439812e-01,-3.429529020701e-01,-3.434104145094e-01,-3.437959664548e-01,-3.443098969895e-01,-3.447427012275e-01,-3.451540937913e-01,-3.455460499566e-01,-3.458855961454e-01,-3.463334332691e-01,-3.467550081228e-01,-3.471263399187e-01,-3.474391911634e-01,-3.478378793212e-01,-3.481777327714e-01,-3.485068140702e-01,-3.488260512968e-01,-3.491280078235e-01,5.323085397854e-01
6.484497306714e-01,-7.135246453194e-02,6.448854306052e-01,6.430910312506e-01,6.412790129343e-01,6.394666775602e-01,6.376314742450e-01,-8.065508881061e-02,-3.897888715011e-01,-3.899329342821e-01,-3.899741729095e-01,-3.901461208453e-01,-3.903097960295e-01,-3.904583079824e-01,-3.905486856913e-01,-3.907377482381e-01,-3.908611775774e-01,-3.909666199676e-01,-3.910541047148e-01,-3.910970818194e-01,-3.912246157217e-01,-3.913291025032e-01,-3.913920833466e-01,-3.914073002572e-01,-3.914874015990e-01,-3.915195006264e-01,-3.915409395948e-01,-3.915525982904e-01,-3.915485161075e-01,4.876483723796e-01
6.280471645942e-01,-1.454026847976e-01,6.245204650289e-01,6.227484618292e-01,6.209532625720e-01,6.191697272877e-01,6.173476856541e-01,-1.528969816707e-01,-4.253240459792e-01,-4.252476461342e-01,-4.252222297083e-01,-4.251086680281e-01,-4.249872120802e-01,-4.248522481551e-01,-4.246753404245e-01,-4.245632778663e-01,-4.244037407092e-01,-4.242303414239e-01,-4.240411300426e-01,-4.238170390354e-01,-4.236502858162e-01,-4.234645746928e-01,-4.232477228749e-01,-4.229956953063e-01,-4.227848964470e-01,-4.225388041854e-01,-4.222825191088e-01,-4.220168370872e-01,-4.217375076481e-01,4.373672416313e-01
6.019935879289e-01,-2.154367393975e-01,5.985115320725e-01,5.967656442517e-01,5.949910212162e-01,5.932402757883e-01,5.914353407694e-01,-2.209538191395e-01,-4.465960407977e-01,-4.463297684419e-01,-4.462470888941e-01,-4.458883957260e-01,-4.455224154169e-01,-4.451450439999e-01,-4.447436030820e-01,-4.443702651453e-01,-4.439695252708e-01,-4.435595230225e-01,-4.431363953793e-01,-4.426893458597e-01,-4.422698791467e-01,-4.418362133204e-01,-4.413829529519e-01,-4.409084453821e-01,-4.404496466922e-01,-4.399696034133e-01,-4.394801183013e-01,-4.389818684798e-01,-4.384724856182e-01,3.815542909717e-01
5.701463839845e-01,-2.791746294517e-01,5.667213620805e-01,5.650079842573e-01,5.632603599687e-01,5.615490810306e-01,5.597678448621e-01,-2.826222564890e-01,-4.526731459011e-01,-4.522578271924e-01,-4.521303634052e-01,-4.515800974096e-01,-4.510232945120e-01,-4.504575366926e-01,-4.498864551885e-01,-4.493053222421e-01,-4.487178720096e-01,-4.481259770531e-01,-4.475240227054e-01,-4.469099397337e-01,-4.462923092174e-01,-4.456656573526e-01,-4.450316034988e-01,-4.443909411684e-01,-4.437396002607e-01,-4.430817682789e-01,-4.424154438808e-01,-4.417411543124e-01,-4.410585099813e-01,3.204416352185e-01
5.323759407047e-01,-3.343403556007e-01,5.290265047439e-01,5.273551004787e-01,5.256439776500e-01,5.239819002416e-01,5.222340282800e-01,-3.357199942800e-01,-4.432853612205e-01,-4.427690371619e-01,-4.426114325649e-01,-4.419323815659e-01,-4.412476032201e-01,-4.405564700993e-01,-4.398787621217e-01,-4.391530526879e-01,-4.384421530614e-01,-4.377315843514e-01,-4.370142225787e-01,-4.362968141018e-01,-4.355446357488e-01,-4.347887628078e-01,-4.340377559193e-01,-4.332948189353e-01,-4.325150250380e-01,-4.317435235473e-01,-4.309645912508e-01,-4.301785808026e-01,-4.293870952580e-01,2.544438561203e-01
4.885922424004e-01,-3.788097131804e-01,4.853437089542e-01,4.837270939862e-01,4.820653646546e-01,4.804655363103e-01,4.787640891414e-01,-3.782267827468e-01,-4.188490623154e-01,-4.182832516826e-01,-4.181111774043e-01,-4.173704955568e-01,-4.166248860017e-01,-4.158755363134e-01,-4.151575219483e-01,-4.143553636435e-01,-4.135882394949e-01,-4.128259454674e-01,-4.120601494607e-01,-4.113061299617e-01,-4.104873249819e-01,-4.096700402272e-01,-4.088694127019e-01,-4.080909254795e-01,-4.072506797081e-01,-4.064328889656e-01,-4.056087659911e-01,-4.047784726766e-01,-4.039455357187e-01,1.841966737278e-01
4.387773428485e-01,-4.107663188742e-01,4.356620732826e-01,4.341165332226e-01,4.325206270300e-01,4.309994892361e-01,4.293610862229e-01,-4.084312922043e-01,-3.804290521893e-01,-3.798647948523e-01,-3.796937491604e-01,-3.789578261003e-01,-3.782177191642e-01,-3.774763738543e-01,-3.767826972365e-01,-3.759719926152e-01,-3.752148087878e-01,-3.744664914845e-01,-3.737178340435e-01,-3.729920197822e-01,-3.721738143512e-01,-3.713620052609e-01,-3.705776840263e-01,-3.698283984155e-01,-3.689946985132e-01,-3.681964262536e-01,-3.673929016010e-01,-3.665840892946e-01,-3.657752945534e-01,1.105908019265e-01
