-4.415179279310e-01,-4.411373826152e-01,1.772694001465e-01,1.770483452823e-01,-4.399847323506e-01,-4.396069175278e-01,-4.392089399464e-01,-4.388109231511e-01,-4.384135683648e-01,-4.380259967651e-01,-4.376097628072e-01,-4.372104551962e-01,-4.367984655917e-01,-4.363904174637e-01,-4.359854131921e-01,-4.355613060517e-01,7.060666224810e-01,7.055309263299e-01,7.045633514283e-01,7.036272576823e-01,7.027026456853e-01,7.017540578350e-01,7.008060170396e-01,6.998496220665e-01,6.988923384284e-01,6.979302606299e-01,6.969534712391e-01,6.960066257522e-01,6.950226609124e-01,6.930593855234e-01,6.920788661038e-01,6.910915121961e-01,6.901019324207e-01,6.891069393537e-01,6.880071117339e-01,6.870988441731e-01,6.860987939762e-01,6.850856169616e-01,6.840661979950e-01,6.830562376070e-01,6.820170664645e-01,6.810101789159e-01,6.799763456612e-01,6.788961141954e-01,6.778839660787e-01,6.768645450906e-01,6.758062664706e-01,6.747722098989e-01,6.737140957529e-01,6.726452962881e-01,6.715979345992e-01,2.718142888665e-01
-4.349111736712e-01,-4.345372087366e-01,2.436051573196e-01,2.432588938602e-01,-4.334108745707e-01,-4.330577151884e-01,-4.326389031250e-01,-4.322714698588e-01,-4.318557560555e-01,-4.314672074978e-01,-4.310585924465e-01,-4.306622865664e-01,-4.302552810708e-01,-4.298546687492e-01,-4.294872627076e-01,-4.290278454874e-01,7.110939149197e-01,7.105362806669e-01,7.095438226865e-01,7.085715210136e-01,7.076031561651e-01,7.066192124794e-01,7.056340504316e-01,7.046423875265e-01,7.036483414268e-01,7.026499850843e-01,7.016418051928e-01,7.006518805932e-01,6.996325908165e-01,6.975980456497e-01,6.965788156983e-01,6.955539780274e-01,6.945262468322e-01,6.934935613962e-01,6.923953947729e-01,6.914122315657e-01,6.903716399291e-01,6.893213523709e-01,6.882671141184e-01,6.872139501134e-01,6.861442225334e-01,6.850923177451e-01,6.840184705393e-01,6.829170369526e-01,6.818570477057e-01,6.807884253865e-01,6.796961891824e-01,6.786179670570e-01,6.775192051149e-01,6.764160019811e-01,6.753215485854e-01,3.333414168856e-01
-4.147377204841e-01,-4.144057609011e-01,3.059425808510e-01,3.054810897169e-01,-4.134117153361e-01,-4.131175015642e-01,-4.127146701345e-01,-4.124124868555e-01,-4.120149339528e-01,-4.116607695432e-01,-4.112958372477e-01,-4.109380357374e-01,-4.105718519395e-01,-4.102141818569e-01,-4.099185082130e-01,-4.094614084400e-01,7.117215498645e-01,7.111408107520e-01,7.101212277147e-01,7.091107132869e-01,7.080966833691e-01,7.070753895943e-01,7.060511585886e-01,7.050222807417e-01,7.039895625833e-01,7.029530387087e-01,7.019115527080e-01,7.008768445454e-01,6.998203420642e-01,6.977109555228e-01,6.966513016539e-01,6.955872796781e-01,6.945197322009e-01,6.934477088216e-01,6.923490894747e-01,6.912899045895e-01,6.902072423987e-01,6.891182982209e-01,6.880277245688e-01,6.869299110060e-01,6.858281122083e-01,6.847298727471e-01,6.836145921757e-01,6.824903885284e-01,6.813813644033e-01,6.802623432436e-01,6.791348387358e-01,6.780113049883e-01,6.768706596449e-01,6.757318536428e-01,6.745892320520e-01,3.903812492780e-01
-3.818049524774e-01,-3.815472385907e-01,3.636660859171e-01,3.631003040356e-01,-3.807817134978e-01,-3.805769738701e-01,-3.802247649903e-01,-3.800184615190e-01,-3.796733573724e-01,-3.793861270400e-01,-3.790977211532e-01,-3.788109574668e-01,-3.785183579271e-01,-3.782360055634e-01,-3.780420174788e-01,-3.776232291610e-01,7.079551711118e-01,7.073499340300e-01,7.063007082476e-01,7.052496062685e-01,7.041875663130e-01,7.031265742404e-01,7.020609619368e-01,7.009925780185e-01,6.999189254338e-01,6.988420010482e-01,6.977649957251e-01,6.966834102550e-01,6.955874811607e-01,6.933990447814e-01,6.922969166351e-01,6.911916875797e-01,6.900823360045e-01,6.889690144844e-01,6.878678320732e-01,6.867308976999e-01,6.856043127352e-01,6.844748738910e-01,6.833461806206e-01,6.822019416916e-01,6.810663300771e-01,6.799201069423e-01,6.787616810273e-01,6.776129906190e-01,6.764534023433e-01,6.752824412723e-01,6.741181308497e-01,6.729478429595e-01,6.717638137024e-01,6.705879882388e-01,6.693958217789e-01,4.426111465993e-01
-3.373936246277e-01,-3.372371915251e-01,4.163560095361e-01,4.156969620420e-01,-3.367806863932e-01,-3.366903214515e-01,-3.364190163498e-01,-3.363333297084e-01,-3.360705811634e-01,-3.358780170986e-01,-3.356937440519e-01,-3.355055897494e-01,-3.353142594391e-01,-3.351345010233e-01,-3.350661978203e-01,-3.347178406920e-01,6.997611649416e-01,6.991299443892e-01,6.980485152511e-01,6.969543134785e-01,6.958417223434e-01,6.947385647095e-01,6.936291300531e-01,6.925188408634e-01,6.914018760805e-01,6.902822119286e-01,6.891674129653e-01,6.880367046349e-01,6.868990520173e-01,6.846272012631e-01,6.834804538027e-01,6.823319151514e-01,6.811786918867e-01,6.800220411778e-01,6.789164248831e-01,6.776996643516e-01,6.765272274753e-01,6.753554100984e-01,6.741867893093e-01,6.729942699689e-01,6.718231220110e-01,6.706271834561e-01,6.694238609106e-01,6.682490650296e-01,6.670372989021e-01,6.658127684430e-01,6.646101377972e-01,6.633916086166e-01,6.621626868386e-01,6.609484592864e-01,6.597053290699e-01,4.898509956528e-01
-2.831575991803e-01,-2.831228578173e-01,4.637557133158e-01,4.630138509454e-01,-2.830359488024e-01,-2.830779805533e-01,-2.829118540824e-01,-2.829644093188e-01,-2.828079304625e-01,-2.827314983002e-01,-2.826723052449e-01,-2.826039440145e-01,-2.825350648672e-01,-2.824786828879e-01,-2.825529605313e-01,-2.823015377880e-01,6.870685104608e-01,6.864098755386e-01,6.852938886305e-01,6.841541915243e-01,6.829885738067e-01,6.818409204132e-01,6.806853516079e-01,6.795309070387e-01,6.783683960673e-01,6.772038058738e-01,6.760491334455e-01,6.748671670755e-01,6.736856752251e-01,6.713264123711e-01,6.701330706768e-01,6.689393045067e-01,6.677403274811e-01,6.665385113039e-01,6.654270685590e-01,6.641283491620e-01,6.629083235882e-01,6.616924654783e-01,6.604823501074e-01,6.592398910188e-01,6.580317640420e-01,6.567845693579e-01,6.555348354244e-01,6.543326731582e-01,6.530673083610e-01,6.517877726604e-01,6.505456001465e-01,6.492775737810e-01,6.480025221681e-01,6.467488143148e-01,6.454535427409e-01,5.320329717352e-01
-2.210023023529e-01,-2.211023300172e-01,5.057375842304e-01,5.049223175359e-01,-2.214235944969e-01,-2.216086194710e-01,-2.215649715854e-01,-2.217657816076e-01,-2.217325506198e-01,-2.217866703822e-01,-2.218661246401e-01,-2.219316016455e-01,-2.219991118779e-01,-2.220796787452e-01,-2.223058784923e-01,-2.221711788463e-01,6.697728959639e-01,6.690856324916e-01,6.679332084077e-01,6.667460163749e-01,6.655252534010e-01,6.643311918283e-01,6.631275897218e-01,6.619271702554e-01,6.607173071084e-01,6.595060414936e-01,6.583098878190e-01,6.570749285032e-01,6.558479512477e-01,6.533982158950e-01,6.521567652174e-01,6.509163270184e-01,6.496701896756e-01,6.484218564818e-01,6.473039155977e-01,6.459213847200e-01,6.446525207084e-01,6.433914723291e-01,6.421388227093e-01,6.408452617774e-01,6.395992763070e-01,6.382997765707e-01,6.370026534586e-01,6.357724958804e-01,6.344526098247e-01,6.331171374736e-01,6.318347839905e-01,6.305165372164e-01,6.291946932308e-01,6.279010219063e-01,6.265529831349e-01,5.691729331735e-01
-1.529565874488e-01,-1.531971249609e-01,5.422703790193e-01,5.413897877024e-01,-1.539431697948e-01,-1.542744976515e-01,-1.543633890965e-01,-1.547150484027e-01,-1.548148583022e-01,-1.550068037278e-01,-1.552310728591e-01,-1.554372245188e-01,-1.556477657004e-01,-1.558716068740e-01,-1.562517351287e-01,-1.562464216534e-01,6.477433306652e-01,6.470266201710e-01,6.458366454451e-01,6.446006619956e-01,6.433233151171e-01,6.420816586742e-01,6.408288481999e-01,6.395813731906e-01,6.383230915944e-01,6.370641489763e-01,6.358256797574e-01,6.345367128410e-01,6.332633881846e-01,6.307216791435e-01,6.294313821131e-01,6.281436158245e-01,6.268497034837e-01,6.255543023107e-01,6.244301585255e-01,6.229626262565e-01,6.216444826254e-01,6.203379227541e-01,6.190425360675e-01,6.176975378537e-01,6.164136800115e-01,6.150616468486e-01,6.137170196727e-01,6.124591582840e-01,6.110846608292e-01,6.096931654029e-01,6.083708848788e-01,6.070025544981e-01,6.056341582431e-01,6.043009459195e-01,6.029004036140e-01,6.013445973648e-01
-8.105167709307e-02,-8.143173572397e-02,5.733895016236e-01,5.724501910489e-01,-8.259903807365e-02,-8.307340918789e-02,-8.329803090734e-02,-8.379648968772e-02,-8.403232283612e-02,-8.436271714381e-02,-8.473115625331e-02,-8.507813542442e-02,-8.543159946557e-02,-8.579834816483e-02,-8.632785667455e-02,-8.645768917126e-02,6.208315837446e-01,6.200852000641e-01,6.188576405891e-01,6.175726083933e-01,6.162382760832e-01,6.149488997344e-01,6.136467701615e-01,6.123522334032e-01,6.110455465044e-01,6.097390113380e-01,6.084584909633e-01,6.071155725892e-01,6.057961637257e-01,6.031632118516e-01,6.018244526746e-01,6.004898315664e-01,5.991486636995e-01,5.978067853238e-01,5.966779470684e-01,5.951253168347e-01,5.937586085232e-01,5.924073834630e-01,5.910702246883e-01,5.896746367791e-01,5.883540788493e-01,5.869504600656e-01,5.855594268466e-01,5.842753736199e-01,5.828473687802e-01,5.814009777553e-01,5.800402458984e-01,5.786231801230e-01,5.772097244104e-01,5.758386271068e-01,5.743870973317e-01,6.286570946506e-01
-7.217876287752e-03,-7.730794371512e-03,5.991710985483e-01,5.981781745145e-01,-9.298877801461e-03,-9.907596251290e-03,-1.026513217889e-02,-1.090088142979e-02,-1.126976936654e-02,-1.173353287147e-02,-1.223972342779e-02,-1.272197310582e-02,-1.321249936142e-02,-1.371609424786e-02,-1.438505674939e-02,-1.464962306974e-02,5.888848540887e-01,5.881093764891e-01,5.868456104458e-01,5.855126740914e-01,5.841223811362e-01,5.827865828704e-01,5.814364543334e-01,5.800962841002e-01,5.787426493426e-01,5.773900546980e-01,5.760691916927e-01,5.746738271209e-01,5.733100863990e-01,5.705895710803e-01,5.692042230892e-01,5.678247126331e-01,5.664383071157e-01,5.650520463922e-01,5.639214748300e-01,5.622852202144e-01,5.608721875655e-01,5.594786692399e-01,5.581022186139e-01,5.566584503622e-01,5.553038840225e-01,5.538511813560e-01,5.524164219023e-01,5.511092145490e-01,5.496303846386e-01,5.481318316081e-01,5.467356868577e-01,5.452728151250e-01,5.438174117120e-01,5.424116577983e-01,5.409122911112e-01,6.512360875787e-01
6.679429524805e-02,6.615953202416e-02,6.197103307622e-01,6.186674660739e-01,6.422413999406e-02,6.349384270051e-02,6.301103443076e-02,6.225155543381e-02,6.175735910498e-02,6.116978271486e-02,6.053672485728e-02,5.992922392880e-02,5.931197860068e-02,5.868202803935e-02,5.788752500185e-02,5.749373188952e-02,5.517620959173e-01,5.509591349121e-01,5.496622974146e-01,5.482843858812e-01,5.468409980710e-01,5.454618783294e-01,5.440668872248e-01,5.426843230936e-01,5.412870245268e-01,5.398917310859e-01,5.385340354195e-01,5.370895774118e-01,5.356851247662e-01,5.328844168074e-01,5.314562247055e-01,5.300356585516e-01,5.286079088986e-01,5.271812391199e-01,5.260535692892e-01,5.243372498010e-01,5.228820401239e-01,5.214504932826e-01,5.200391002723e-01,5.185515140894e-01,5.171674857987e-01,5.156701448666e-01,5.141962980753e-01,5.128707992009e-01,5.113458011209e-01,5.097998308744e-01,5.083732163741e-01,5.068694268042e-01,5.053771774138e-01,5.039419058008e-01,5.023998771838e-01,6.692083690822e-01
1.394660682536e-01,1.387234215284e-01,6.351038268795e-01,6.340133976350e-01,1.364629820073e-01,1.356265264513e-01,1.350295899994e-01,1.341625399278e-01,1.335542469895e-01,1.328555559646e-01,1.321095797007e-01,1.313899583467e-01,1.306594493047e-01,1.299167003365e-01,1.290131227606e-01,1.284994516550e-01,5.093543734440e-01,5.085268016823e-01,5.072021269657e-01,5.057843423245e-01,5.042929932470e-01,5.028758384619e-01,5.014413276877e-01,5.000217998859e-01,4.985863335401e-01,4.971539104844e-01,4.957650478991e-01,4.942771007892e-01,4.928378014054e-01,4.899687018526e-01,4.885036632891e-01,4.870481168075e-01,4.855851667325e-01,4.841243101766e-01,4.830060364910e-01,4.812158373601e-01,4.797248825917e-01,4.782618247171e-01,4.768220520070e-01,4.752973504819e-01,4.738905821478e-01,4.723553778623e-01,4.708494101284e-01,4.695125828011e-01,4.679484392901e-01,4.663622082827e-01,4.649122972316e-01,4.633748042251e-01,4.618531581079e-01,4.603957379004e-01,4.588186262029e-01,6.826896932416e-01
2.095365513707e-01,2.087015872724e-01,6.454361172826e-01,6.442993919157e-01,2.061631316967e-01,2.052372545308e-01,2.045395225177e-01,2.035822995233e-01,2.028732846277e-01,2.020780200964e-01,2.012347923044e-01,2.004179831270e-01,1.995894525411e-01,1.987492129954e-01,1.977542383922e-01,1.971326015747e-01,4.616094621163e-01,4.607616379102e-01,4.594167770175e-01,4.579667676275e-01,4.564352754465e-01,4.549879234968e-01,4.535218151827e-01,4.520733039952e-01,4.506077436662e-01,4.491463286878e-01,4.477344492875e-01,4.462112559566e-01,4.447455735944e-01,4.418250017961e-01,4.403317246334e-01,4.388498622940e-01,4.373604537386e-01,4.358742244225e-01,4.347738272073e-01,4.329190982147e-01,4.314014642665e-01,4.299159937410e-01,4.284569269498e-01,4.269045106512e-01,4.254841811778e-01,4.239205736192e-01,4.223921127953e-01,4.210532480241e-01,4.194597083269e-01,4.178431545042e-01,4.163796336514e-01,4.148183100827e-01,4.132773817598e-01,4.118076879675e-01,4.102058182078e-01,6.917755222757e-01
2.760065954782e-01,2.750953085502e-01,6.507697620350e-01,6.495871312110e-01,2.723271199533e-01,2.713287200436e-01,2.705445227834e-01,2.695145981873e-01,2.687192182063e-01,2.678426058664e-01,2.669183239621e-01,2.660198970375e-01,2.651091983687e-01,2.641873602823e-01,2.631187248029e-01,2.624024112608e-01,4.085606219446e-01,4.076985873032e-01,4.063438702361e-01,4.048721570491e-01,4.033113987653e-01,4.018445545560e-01,4.003576732263e-01,3.988910164988e-01,3.974063276809e-01,3.959269338429e-01,3.945029431845e-01,3.929557223708e-01,3.914750152321e-01,3.885255809376e-01,3.870155831217e-01,3.855189467011e-01,3.840147081908e-01,3.825147936429e-01,3.814427774594e-01,3.795365336589e-01,3.780042077542e-01,3.765082668955e-01,3.750417571468e-01,3.734740184951e-01,3.720519736642e-01,3.704724001073e-01,3.689340003303e-01,3.676048646100e-01,3.659946996683e-01,3.643608460245e-01,3.628961239216e-01,3.613237635450e-01,3.597765755371e-01,3.583071874842e-01,3.566939002281e-01,6.965343698833e-01
3.381253389191e-01,3.371532021971e-01,6.511388862956e-01,6.499101262441e-01,3.342019730275e-01,3.331471931993e-01,3.322908617428e-01,3.312048577169e-01,3.303374628819e-01,3.293944587514e-01,3.284048839231e-01,3.274400905156e-01,3.264627252534e-01,3.254748098421e-01,3.243493947016e-01,3.235520517503e-01,3.503590091539e-01,3.494906380495e-01,3.481392400667e-01,3.466594543423e-01,3.450836537358e-01,3.436111129576e-01,3.421174167835e-01,3.406465235853e-01,3.391567831914e-01,3.376735104183e-01,3.362512421277e-01,3.346944331357e-01,3.332131493043e-01,3.302635246270e-01,3.287514338285e-01,3.272546289322e-01,3.257502616339e-01,3.242514011515e-01,3.232202109283e-01,3.212795446607e-01,3.197476175656e-01,3.182561482122e-01,3.167969462378e-01,3.152294552682e-01,3.138203056048e-01,3.122403650360e-01,3.107076587269e-01,3.094025231788e-01,3.077917110802e-01,3.061568577048e-01,3.047061566349e-01,3.031386236584e-01,3.016012305222e-01,3.001475121764e-01,2.985393153178e-01,6.970034640160e-01
3.953647428419e-01,3.943460043344e-01,6.465458982524e-01,6.452704637037e-01,3.912547313312e-01,3.901582911302e-01,3.892433859293e-01,3.881164106626e-01,3.871905790838e-01,3.861951451300e-01,3.851548789278e-01,3.841379281669e-01,3.831083192394e-01,3.820687571742e-01,3.809019283177e-01,3.800367508688e-01,2.873085463308e-01,2.864436131334e-01,2.851115767313e-01,2.836405578893e-01,2.820674325634e-01,2.806061624021e-01,2.791228307658e-01,2.776647502670e-01,2.761872206341e-01,2.747173206872e-01,2.733135616303e-01,2.717649239994e-01,2.703006448166e-01,2.673856353830e-01,2.658892370385e-01,2.644099672131e-01,2.629232778930e-01,2.614432867706e-01,2.604670656803e-01,2.585134061013e-01,2.570000981557e-01,2.555310401046e-01,2.540967737617e-01,2.525483035170e-01,2.511693638457e-01,2.496078424391e-01,2.480995284726e-01,2.468350366946e-01,2.452427863011e-01,2.436265376189e-01,2.422078224143e-01,2.406640382759e-01,2.391554817465e-01,2.377354978494e-01,2.361520490924e-01,6.931865256352e-01
4.473870529364e-01,4.463342692822e-01,6.369612634380e-01,6.356386087994e-01,4.431408580619e-01,4.420156247083e-01,4.410543909926e-01,4.398996166006e-01,4.389276134531e-01,4.378922198209e-01,4.368142172419e-01,4.357577816420e-01,4.346887786482e-01,4.336104206866e-01,4.324156080421e-01,4.314947440167e-01,2.199012437044e-01,2.190513775201e-01,2.177574367282e-01,2.163151323537e-01,2.147658372487e-01,2.133358565513e-01,2.118831757290e-01,2.104579644480e-01,2.090129641038e-01,2.075767021476e-01,2.062110165318e-01,2.046915257576e-01,2.032648002323e-01,2.004250051142e-01,1.989650823418e-01,1.975239752919e-01,1.960757006722e-01,1.946352854380e-01,1.937294408707e-01,1.917885867842e-01,1.903150622318e-01,1.888891411513e-01,1.875000851901e-01,1.859924201100e-01,1.846634424747e-01,1.831421242951e-01,1.816797379539e-01,1.804745694701e-01,1.789231261072e-01,1.773481958001e-01,1.759818911252e-01,1.744836054673e-01,1.730256481525e-01,1.716598688170e-01,1.701237342364e-01,6.850535517365e-01
4.940093098071e-01,4.929330889693e-01,6.223263264514e-01,6.209562550699e-01,4.896695845197e-01,4.885263514719e-01,4.875293814889e-01,4.863578323837e-01,4.853502743258e-01,4.842856054554e-01,4.831808983595e-01,4.820958247195e-01,4.809984167414e-01,4.798922505952e-01,4.786807359031e-01,4.777148944165e-01,1.488500024640e-01,1.480284921606e-01,1.467936468456e-01,1.454027558602e-01,1.439015583086e-01,1.425255592994e-01,1.411265475299e-01,1.397568781339e-01,1.383673917439e-01,1.369876478477e-01,1.356819479969e-01,1.342154278067e-01,1.328493421446e-01,1.301302947112e-01,1.287302046000e-01,1.273503764714e-01,1.259637450119e-01,1.245860565218e-01,1.237666093878e-01,1.218684568896e-01,1.204583729294e-01,1.190986270497e-01,1.177772172325e-01,1.163346900453e-01,1.150773459975e-01,1.136205553993e-01,1.122279689798e-01,1.111022614202e-01,1.096164409620e-01,1.081081794837e-01,1.068166320402e-01,1.053879283175e-01,1.040045178464e-01,1.027152695837e-01,1.012514074979e-01,6.725425914435e-01
5.351680358556e-01,5.340769512635e-01,6.025592895178e-01,6.011423306604e-01,5.307692822148e-01,5.296167162681e-01,5.285927868109e-01,5.274132980692e-01,5.263789918006e-01,5.252938232269e-01,5.241714179026e-01,5.230666097587e-01,5.219498112035e-01,5.208248503174e-01,5.196057242416e-01,5.186039600464e-01,7.511494199749e-02,7.433636094898e-02,7.318315887123e-02,7.186846684471e-02,7.044209523287e-02,6.914475754440e-02,6.782447934593e-02,6.653494329768e-02,6.522592230883e-02,6.392748560646e-02,6.270530748848e-02,6.131774769589e-02,6.003718440278e-02,5.748788705064e-02,5.617282808966e-02,5.487914241955e-02,5.357913029009e-02,5.228901254237e-02,5.157172219573e-02,4.974961452605e-02,4.842836269508e-02,4.715936942939e-02,4.592942534438e-02,4.457813959092e-02,4.341522103868e-02,4.204905471698e-02,4.075167036710e-02,3.972617837597e-02,3.833258789840e-02,3.691818951062e-02,3.572484544433e-02,3.439134418942e-02,3.310777362439e-02,3.191840890259e-02,3.055334167340e-02,6.555636053212e-01
5.708862435922e-01,5.697868800137e-01,5.775645600325e-01,5.761023714092e-01,5.664549980765e-01,5.652997145168e-01,5.642557638892e-01,5.630750680948e-01,5.620209876586e-01,5.609221969341e-01,5.597891069214e-01,5.586715415102e-01,5.575424133240e-01,5.564057201682e-01,5.551859680586e-01,5.541556099353e-01,-8.154471290262e-05,-8.019138377913e-04,-1.850407760448e-03,-3.063032176987e-03,-4.386404354127e-03,-5.579435852037e-03,-6.794895518187e-03,-7.978818093730e-03,-9.181491433295e-03,-1.037296184744e-02,-1.148749840887e-02,-1.276896883257e-02,-1.393840531321e-02,-1.626759529530e-02,-1.747164769692e-02,-1.865364733995e-02,-1.984138683214e-02,-2.101847158865e-02,-2.161918850115e-02,-2.332954146105e-02,-2.453592103085e-02,-2.568913407576e-02,-2.680348984190e-02,-2.803677093465e-02,-2.908243923976e-02,-3.033120942003e-02,-3.150758864078e-02,-3.241259485764e-02,-3.368666812945e-02,-3.497929784658e-02,-3.605100553875e-02,-3.726325895013e-02,-3.842150330701e-02,-3.948772125984e-02,-4.072705990869e-02,6.340045924539e-01
6.012440562435e-01,6.001411504926e-01,5.472457474830e-01,5.457415375573e-01,5.967994547336e-01,5.956461833869e-01,5.945873929836e-01,5.934102976558e-01,5.923416660213e-01,5.912343428484e-01,5.900957204291e-01,5.889705648887e-01,5.878343353893e-01,5.866911437505e-01,5.854758227440e-01,5.844225131448e-01,-7.525624186101e-02,-7.590318241571e-02,-7.682471548900e-02,-7.790966011448e-02,-7.910179833222e-02,-8.016526593362e-02,-8.125016243132e-02,-8.230345766588e-02,-8.337433539329e-02,-8.443367391387e-02,-8.541720584763e-02,-8.656568643593e-02,-8.759906460292e-02,-8.965917056090e-02,-9.072684811755e-02,-9.177231743479e-02,-9.282283629172e-02,-9.386219012734e-02,-9.433449456487e-02,-9.589654274580e-02,-9.696275796341e-02,-9.797609755842e-02,-9.895180119934e-02,-1.000410822542e-01,-1.009479906065e-01,-1.020533271085e-01,-1.030839251809e-01,-1.038499840112e-01,-1.049779976119e-01,-1.061216959033e-01,-1.070497197953e-01,-1.081156604191e-01,-1.091243356367e-01,-1.100456009510e-01,-1.111333184524e-01,6.077402482376e-01
6.263535608132e-01,6.252502060201e-01,5.115226016247e-01,5.099815604507e-01,6.219081583425e-01,6.207599692988e-01,6.196899192408e-01,6.185195431663e-01,6.174399877931e-01,6.163276130851e-01,6.151869480781e-01,6.140577443597e-01,6.129179988118e-01,6.117719043995e-01,6.105643804471e-01,6.094921968174e-01,-1.486880527702e-01,-1.492473621922e-01,-1.500220613938e-01,-1.509555959590e-01,-1.519899110340e-01,-1.529005734381e-01,-1.538311452298e-01,-1.547308900178e-01,-1.556465975767e-01,-1.565507636629e-01,-1.573822656643e-01,-1.583727413763e-01,-1.592474569663e-01,-1.609941188936e-01,-1.619023044087e-01,-1.627887283687e-01,-1.636794166864e-01,-1.645587335265e-01,-1.648946617395e-01,-1.662729489043e-01,-1.671761001320e-01,-1.680280214798e-01,-1.688446431848e-01,-1.697663755965e-01,-1.705158658713e-01,-1.714541236901e-01,-1.723168486862e-01,-1.729287743842e-01,-1.738866045942e-01,-1.748566614202e-01,-1.756218978445e-01,-1.765190715707e-01,-1.773568244788e-01,-1.781143346448e-01,-1.790272603515e-01,5.766434667003e-01
6.463380356818e-01,6.452359246196e-01,4.703521119137e-01,4.687818317595e-01,6.418987829606e-01,6.407573476853e-01,6.396782217889e-01,6.385162657113e-01,6.374280235261e-01,6.363126931352e-01,6.351720541324e-01,6.340409481947e-01,6.328998624694e-01,6.317530573150e-01,6.305552776166e-01,6.294669108049e-01,-2.184662120590e-01,-2.189257622520e-01,-2.195378259018e-01,-2.202999071336e-01,-2.211533782248e-01,-2.218918074166e-01,-2.226480916676e-01,-2.233752374225e-01,-2.241162761347e-01,-2.248461427616e-01,-2.255086358906e-01,-2.263198158457e-01,-2.270173891605e-01,-2.284143725132e-01,-2.291439898452e-01,-2.298529487321e-01,-2.305653029712e-01,-2.312664255451e-01,-2.314631215569e-01,-2.326255216240e-01,-2.333468777762e-01,-2.340201106058e-01,-2.346615262990e-01,-2.353964197507e-01,-2.359742916720e-01,-2.367260090757e-01,-2.374032173767e-01,-2.378505874828e-01,-2.386183350847e-01,-2.393943390357e-01,-2.399822510972e-01,-2.406925522520e-01,-2.413426508590e-01,-2.419222098148e-01,-2.426416811594e-01,5.406000094005e-01
6.613153914882e-01,6.602150812076e-01,4.237538027089e-01,4.221646604712e-01,6.568846971113e-01,6.557505674709e-01,6.546633890308e-01,6.535104231151e-01,6.524145764473e-01,6.512972515382e-01,6.501575513124e-01,6.490255484783e-01,6.478841485344e-01,6.467376810075e-01,6.455504641075e-01,6.444474349112e-01,-2.825652281212e-01,-2.829160441161e-01,-2.833553928038e-01,-2.839314864778e-01,-2.845866336689e-01,-2.851390148735e-01,-2.857066707804e-01,-2.862478218736e-01,-2.868003692996e-01,-2.873425031410e-01,-2.878247280826e-01,-2.884409028297e-01,-2.889487494924e-01,-2.899713967617e-01,-2.905091805416e-01,-2.910280863874e-01,-2.915494474102e-01,-2.920600879638e-01,-2.921208160190e-01,-2.930408958360e-01,-2.935676359235e-01,-2.940508574283e-01,-2.945068548436e-01,-2.950416519669e-01,-2.954396782168e-01,-2.959913343089e-01,-2.964715322964e-01,-2.967500359590e-01,-2.973137972051e-01,-2.978814472008e-01,-2.982835904773e-01,-2.987949427887e-01,-2.992469233108e-01,-2.996404410373e-01,-3.001540257077e-01,4.995266093942e-01
6.713855046372e-01,6.702866907055e-01,3.718389288012e-01,3.702443917396e-01,6.669623359816e-01,6.658352297359e-01,6.647401153860e-01,6.635958719950e-01,6.624926027298e-01,6.613733745097e-01,6.602346473013e-01,6.591018814255e-01,6.579603161924e-01,6.568143642466e-01,6.556376960339e-01,6.545205963910e-01,-3.389446468046e-01,-3.391818827689e-01,-3.394455678435e-01,-3.398282808708e-01,-3.402749703955e-01,-3.406346980631e-01,-3.410066296716e-01,-3.413556109783e-01,-3.417131121401e-01,-3.420613398606e-01,-3.423591959634e-01,-3.427719065414e-01,-3.430848733703e-01,-3.437230943482e-01,-3.440631349124e-01,-3.443867359301e-01,-3.447117945695e-01,-3.450270181514e-01,-3.449617931161e-01,-3.456210653832e-01,-3.459477837059e-01,-3.462370404859e-01,-3.465046673519e-01,-3.468336764779e-01,-3.470508397385e-01,-3.473963781445e-01,-3.476756598507e-01,-3.477881288330e-01,-3.481415306018e-01,-3.484942077271e-01,-3.487094716269e-01,-3.490172579595e-01,-3.492682900947e-01,-3.494749946911e-01,-3.497779489718e-01,4.533926406812e-01
6.766210735341e-01,6.755228671510e-01,3.148427761560e-01,3.132595819325e-01,6.722020691734e-01,6.710811553837e-01,6.699775792251e-01,6.688412444904e-01,6.677300985671e-01,6.666084598932e-01,6.654701432332e-01,6.643361521608e-01,6.631939722774e-01,6.620481223732e-01,6.608814510832e-01,6.597502011957e-01,-3.856676732765e-01,-3.857913530324e-01,-3.858845116517e-01,-3.860748090696e-01,-3.863116507808e-01,-3.864804976623e-01,-3.866580514009e-01,-3.868170449988e-01,-3.869813726083e-01,-3.871379138828e-01,-3.872554557713e-01,-3.874647502399e-01,-3.875861969617e-01,-3.878465732580e-01,-3.879914208474e-01,-3.881228616302e-01,-3.882547198740e-01,-3.883779803387e-01,-3.882036743011e-01,-3.885934702590e-01,-3.887232347338e-01,-3.888229101207e-01,-3.889073686231e-01,-3.890335413243e-01,-3.890768067966e-01,-3.892187163026e-01,-3.893017313206e-01,-3.892586832137e-01,-3.894039734366e-01,-3.895438590661e-01,-3.895792384533e-01,-3.896872801643e-01,-3.897430529553e-01,-3.897702338972e-01,-3.898664940989e-01,4.022452365070e-01
