-4.050069448159e-01,-4.048717620663e-01,-4.047343192564e-01,-4.045949817284e-01,4.351720235171e-01,4.346102825714e-01,-4.041711336494e-01,-4.040292754751e-01,-4.038819517877e-01,-4.037318240700e-01,-4.035821570155e-01,-4.034321948603e-01,-4.032815141009e-01,-4.031273426752e-01,-4.029694578500e-01,-4.028128471254e-01,-4.026531509907e-01,-4.024932712862e-01,-4.023349864417e-01,-4.021663537051e-01,6.767851278217e-01,6.761662009918e-01,6.759585161375e-01,6.755325302754e-01,6.749255262090e-01,6.742874330899e-01,6.736576372770e-01,6.730168275851e-01,6.723865941218e-01,6.717450092522e-01,6.711247999094e-01,6.704841257336e-01,6.698487932172e-01,6.692085313766e-01,6.685679984333e-01,6.679225342656e-01,6.672778269467e-01,6.666315936848e-01,6.659893483577e-01,6.653260215737e-01,6.646745006192e-01,6.640265404056e-01,6.633196988882e-01,6.626944377059e-01,6.620567730365e-01,6.613949698091e-01,6.607351936637e-01,6.600665629995e-01,6.594098480735e-01,6.587401210836e-01,6.580649459117e-01,6.574016833369e-01,6.567248828545e-01,6.560646542118e-01,6.553811302823e-01,6.546948406220e-01,6.540229671836e-01,6.533405145933e-01,6.526565665916e-01,6.519665436227e-01,6.512442711251e-01,6.505988296858e-01,6.499087248421e-01,-3.381234363240e-02
-3.578155035891e-01,-3.577854725769e-01,-3.577524177406e-01,-3.577143724667e-01,4.903590717048e-01,4.897461790649e-01,-3.576068467522e-01,-3.575703316732e-01,-3.575259958513e-01,-3.574791926274e-01,-3.574332141272e-01,-3.573873951244e-01,-3.573411195321e-01,-3.572902652268e-01,-3.572341246042e-01,-3.571815617597e-01,-3.571245472584e-01,-3.570673657086e-01,-3.570146056299e-01,-3.569463920345e-01,6.944909846150e-01,6.938492725814e-01,6.936342892352e-01,6.931954617215e-01,6.925626772821e-01,6.919041890364e-01,6.912521997687e-01,6.905911796951e-01,6.899381103413e-01,6.892754382497e-01,6.886292972692e-01,6.879666787642e-01,6.873077406834e-01,6.866445642654e-01,6.859807838608e-01,6.853125358572e-01,6.846446025513e-01,6.839749151444e-01,6.833083463919e-01,6.826240142363e-01,6.819489048747e-01,6.812761560284e-01,6.805566913749e-01,6.799009250045e-01,6.792348942732e-01,6.785494558566e-01,6.778651881311e-01,6.771735406457e-01,6.764908727407e-01,6.757972865098e-01,6.750990687273e-01,6.744098096636e-01,6.737094073897e-01,6.730219883345e-01,6.723150600789e-01,6.716057904227e-01,6.709074388461e-01,6.702003234839e-01,6.694915152668e-01,6.687775720608e-01,6.680376670648e-01,6.673577341638e-01,6.666422550622e-01,5.443992535467e-02
-2.952007023156e-01,-2.952935128552e-01,-2.953826845420e-01,-2.954640599314e-01,5.375968521732e-01,5.369414945033e-01,-2.957265945022e-01,-2.958133474337e-01,-2.958903269094e-01,-2.959652703038e-01,-2.960413449614e-01,-2.961180050285e-01,-2.961944762709e-01,-2.962655002420e-01,-2.963299332675e-01,-2.964000170720e-01,-2.964645076609e-01,-2.965288389956e-01,-2.966001452509e-01,-2.966516957892e-01,7.055352355919e-01,7.048699496309e-01,7.046473949391e-01,7.041951007022e-01,7.035359125514e-01,7.028561585129e-01,7.021812059117e-01,7.014991317390e-01,7.008225115530e-01,7.001379677267e-01,6.994653370146e-01,6.987800564571e-01,6.980968762105e-01,6.974101334297e-01,6.967224815715e-01,6.960308154766e-01,6.953390572597e-01,6.946453361860e-01,6.939539229227e-01,6.932479230010e-01,6.925486940274e-01,6.918506875129e-01,6.911176431056e-01,6.904311670097e-01,6.897364869264e-01,6.890269512135e-01,6.883177792206e-01,6.876026575558e-01,6.868937127341e-01,6.861758696064e-01,6.854541956964e-01,6.847386596498e-01,6.840142943350e-01,6.832994864921e-01,6.825688099709e-01,6.818362205456e-01,6.811112028793e-01,6.803791828610e-01,6.796452940237e-01,6.789071932399e-01,6.781491930692e-01,6.774349615459e-01,6.766939727654e-01,1.411933827930e-01
-2.204278865992e-01,-2.206515778431e-01,-2.208712016705e-01,-2.210806757191e-01,5.769194927035e-01,5.762284037834e-01,-2.217380847400e-01,-2.219564333847e-01,-2.221635445625e-01,-2.223691212905e-01,-2.225760870341e-01,-2.227840315939e-01,-2.229920623355e-01,-2.231940391002e-01,-2.233884528283e-01,-2.235902779748e-01,-2.237856534514e-01,-2.239808890692e-01,-2.241852750371e-01,-2.243665826631e-01,7.100550950120e-01,7.093645572249e-01,7.091338655113e-01,7.086669099477e-01,7.079797883192e-01,7.072770310016e-01,7.065774706027e-01,7.058726465250e-01,7.051708866772e-01,7.044628273111e-01,7.037622483718e-01,7.030527288353e-01,7.023437960431e-01,7.016319714543e-01,7.009189606065e-01,7.002023826697e-01,6.994853421765e-01,6.987661479865e-01,6.980485111381e-01,6.973193429677e-01,6.965946101590e-01,6.958700158131e-01,6.951216875737e-01,6.944033893563e-01,6.936788904165e-01,6.929439545991e-01,6.922086203026e-01,6.914687380617e-01,6.907323409858e-01,6.899890089726e-01,6.892426427514e-01,6.884997040519e-01,6.877501921844e-01,6.870069535204e-01,6.862513639024e-01,6.854943053914e-01,6.847415975674e-01,6.839836132981e-01,6.832236061394e-01,6.824603052586e-01,6.816829955557e-01,6.809337680705e-01,6.801663239988e-01,2.243593080095e-01
-1.370784862482e-01,-1.374318620846e-01,-1.377809460551e-01,-1.381180865883e-01,6.084640213218e-01,6.077419958307e-01,-1.391674383011e-01,-1.395164947675e-01,-1.398533755892e-01,-1.401892660903e-01,-1.405267654990e-01,-1.408656031101e-01,-1.412048090448e-01,-1.415376328470e-01,-1.418622840613e-01,-1.421957468226e-01,-1.425222189510e-01,-1.428485992059e-01,-1.431858627116e-01,-1.434977843996e-01,7.081089409752e-01,7.073908949293e-01,7.071513116997e-01,7.066681424663e-01,7.059509561319e-01,7.052229101070e-01,7.044965371975e-01,7.037667329422e-01,7.030376846335e-01,7.023039253347e-01,7.015733504183e-01,7.008374732783e-01,7.001007199272e-01,6.993617518298e-01,6.986213481888e-01,6.978778246998e-01,6.971335046960e-01,6.963868575512e-01,6.956410763980e-01,6.948867277710e-01,6.941345748146e-01,6.933815210795e-01,6.926157955135e-01,6.918639673954e-01,6.911079104734e-01,6.903457550849e-01,6.895824783592e-01,6.888160459350e-01,6.880504916710e-01,6.872799313163e-01,6.865071419486e-01,6.857351538326e-01,6.849588180324e-01,6.841855842566e-01,6.834034276337e-01,6.826202724485e-01,6.818383408845e-01,6.810528447769e-01,6.802651946121e-01,6.794751775895e-01,6.786769342258e-01,6.778914417538e-01,6.770961183464e-01,3.023530861515e-01
-4.873556818659e-02,-4.920964219923e-02,-4.967940128325e-02,-5.013602908895e-02,6.324118177026e-01,6.316618729579e-01,-5.155091225880e-02,-5.202197864285e-02,-5.248044734543e-02,-5.293848402576e-02,-5.339832136637e-02,-5.385982134686e-02,-5.432197603565e-02,-5.477769079264e-02,-5.522498229800e-02,-5.568210931973e-02,-5.613202036649e-02,-5.658192650136e-02,-5.704398209201e-02,-5.747947955557e-02,6.996714787974e-01,6.989234251383e-01,6.986741191011e-01,6.981730521588e-01,6.974234017199e-01,6.966675748520e-01,6.959119632751e-01,6.951547542387e-01,6.943960478699e-01,6.936342057088e-01,6.928713373477e-01,6.921067841686e-01,6.913399268166e-01,6.905715500741e-01,6.898015166493e-01,6.890288187364e-01,6.882550265141e-01,6.874787517444e-01,6.867027074291e-01,6.859210041567e-01,6.851393298099e-01,6.843557509485e-01,6.835704583297e-01,6.827831429597e-01,6.819935670612e-01,6.812022063834e-01,6.804090355362e-01,6.796141117323e-01,6.788175163835e-01,6.780178342112e-01,6.772167500468e-01,6.764138976015e-01,6.756089214280e-01,6.748039576839e-01,6.739934489438e-01,6.731824482827e-01,6.723696058649e-01,6.715549195951e-01,6.707379728004e-01,6.699196085348e-01,6.690987598858e-01,6.682755177485e-01,6.674507725614e-01,3.740614226827e-01
4.127563983339e-02,4.069556979677e-02,4.011965632231e-02,3.955746729256e-02,6.489431163689e-01,6.481667548282e-01,3.782077280634e-02,3.724216507245e-02,3.667610872125e-02,3.610993803958e-02,3.554179651288e-02,3.497170412356e-02,3.440067211259e-02,3.383589608120e-02,3.327946677243e-02,3.271254219600e-02,3.215276892955e-02,3.159287201637e-02,3.102001506973e-02,3.047397203620e-02,6.846358136055e-01,6.838553761486e-01,6.835955610977e-01,6.830750248375e-01,6.822906093289e-01,6.815046720409e-01,6.807175427773e-01,6.799306780414e-01,6.791400927153e-01,6.783479568647e-01,6.775506205651e-01,6.767552443345e-01,6.759561571936e-01,6.751562762376e-01,6.743545463947e-01,6.735506247712e-01,6.727453468887e-01,6.719374510530e-01,6.711292014436e-01,6.703181851147e-01,6.695050808303e-01,6.686890957139e-01,6.678823831968e-01,6.670577563622e-01,6.662328612004e-01,6.654105239139e-01,6.645857172150e-01,6.637605904085e-01,6.629312740500e-01,6.621008062014e-01,6.612697979764e-01,6.604344832198e-01,6.595992957453e-01,6.587610815171e-01,6.579206915952e-01,6.570803614535e-01,6.562351557716e-01,6.553898579618e-01,6.545422205667e-01,6.536941509352e-01,6.528493635766e-01,6.519870670695e-01,6.511316300198e-01,4.387800880359e-01
1.300690454371e-01,1.294011154217e-01,1.287370340593e-01,1.280867318998e-01,6.582037748948e-01,6.574013142523e-01,1.260824380862e-01,1.254142705106e-01,1.247582132749e-01,1.241015290970e-01,1.234427224901e-01,1.227817147499e-01,1.221194916105e-01,1.214631411025e-01,1.208147847248e-01,1.201556051178e-01,1.195032660281e-01,1.188506375385e-01,1.181846560552e-01,1.175449216187e-01,6.628226082778e-01,6.620079376435e-01,6.617370065417e-01,6.611958086572e-01,6.603748321828e-01,6.595570217265e-01,6.587366479616e-01,6.579184527663e-01,6.570943225949e-01,6.562702600314e-01,6.554368164629e-01,6.546090483735e-01,6.537761734251e-01,6.529432714652e-01,6.521083588418e-01,6.512717543720e-01,6.504335674496e-01,6.495926505617e-01,6.487508418684e-01,6.479091811962e-01,6.470633445536e-01,6.462136722682e-01,6.453844019466e-01,6.445211972756e-01,6.436597656670e-01,6.428053105834e-01,6.419477535344e-01,6.410913569801e-01,6.402282634009e-01,6.393659939309e-01,6.385040916441e-01,6.376353549631e-01,6.367690492178e-01,6.358967003386e-01,6.350255768575e-01,6.341551167762e-01,6.332767543144e-01,6.324001022093e-01,6.315210625183e-01,6.306426232952e-01,6.297733142942e-01,6.288712771911e-01,6.279845750768e-01,4.961369033747e-01
2.152958473894e-01,2.145594898170e-01,2.138265613095e-01,2.131070140335e-01,6.602831595058e-01,6.594541101420e-01,2.108934140764e-01,2.101550537901e-01,2.094280544488e-01,2.086999655305e-01,2.079696212080e-01,2.072368652585e-01,2.065026355691e-01,2.057737446987e-01,2.050522804803e-01,2.043199516162e-01,2.035939600781e-01,2.028674856394e-01,2.021276273766e-01,2.014127911547e-01,6.339970664992e-01,6.331472868578e-01,6.328649599288e-01,6.323025804857e-01,6.314442042714e-01,6.305937691804e-01,6.297394228842e-01,6.288892402780e-01,6.280309022688e-01,6.271743031455e-01,6.263041046310e-01,6.254434007508e-01,6.245761992668e-01,6.237097878703e-01,6.228412367043e-01,6.219715307234e-01,6.211000520724e-01,6.202257597011e-01,6.193500783275e-01,6.184775174630e-01,6.175987047033e-01,6.167151202335e-01,6.158632943246e-01,6.149612734014e-01,6.140631366227e-01,6.131765061372e-01,6.122861670390e-01,6.113985306157e-01,6.105016862311e-01,6.096077022139e-01,6.087150475945e-01,6.078130275246e-01,6.069158144930e-01,6.060095439254e-01,6.051079667225e-01,6.042077125018e-01,6.032965201207e-01,6.023889063115e-01,6.014788924992e-01,6.005705678617e-01,5.996773438107e-01,5.987359809670e-01,5.978185961507e-01,5.460114507923e-01
2.951687480413e-01,2.943829306270e-01,2.936000494940e-01,2.928297982656e-01,6.552020928790e-01,6.543455727783e-01,2.904639628684e-01,2.896743987745e-01,2.888952257116e-01,2.881145607458e-01,2.873315278433e-01,2.865459139546e-01,2.857585930689e-01,2.849759758941e-01,2.842000658409e-01,2.834134852309e-01,2.826326022624e-01,2.818510272146e-01,2.810563356610e-01,2.802849525416e-01,5.978949584898e-01,5.970106578637e-01,5.967171447764e-01,5.961340553503e-01,5.952388956187e-01,5.943565801321e-01,5.934690198880e-01,5.925876908428e-01,5.916959738256e-01,5.908077356632e-01,5.899016265514e-01,5.890089532536e-01,5.881083976794e-01,5.872095053969e-01,5.863083798126e-01,5.854066825682e-01,5.845030588666e-01,5.835965722197e-01,5.826882347796e-01,5.817860761531e-01,5.808755914379e-01,5.799594190292e-01,5.790866280697e-01,5.781470939517e-01,5.772136376175e-01,5.762963456743e-01,5.753747662203e-01,5.744575009850e-01,5.735285094633e-01,5.726044890905e-01,5.716828195445e-01,5.707492469540e-01,5.698229407390e-01,5.688845538982e-01,5.679544207784e-01,5.670263262043e-01,5.660842451882e-01,5.651476842773e-01,5.642087517088e-01,5.632726567846e-01,5.623577731720e-01,5.613791225734e-01,5.604332799551e-01,5.884593491944e-01
3.684295796464e-01,3.676115275279e-01,3.667958807952e-01,3.659918591964e-01,6.429101834194e-01,6.420253676701e-01,3.635257679356e-01,3.627023204958e-01,3.618881544777e-01,3.610721593697e-01,3.602537067209e-01,3.594325452969e-01,3.586094747466e-01,3.577904161925e-01,3.569772513266e-01,3.561537943083e-01,3.553353109398e-01,3.545159231039e-01,3.536839192012e-01,3.528731797759e-01,5.542592079980e-01,5.533429631614e-01,5.530391362379e-01,5.524371385988e-01,5.515078013490e-01,5.505963599500e-01,5.496783502088e-01,5.487687218460e-01,5.478464663183e-01,5.469295064592e-01,5.459903573915e-01,5.450687047146e-01,5.441378001602e-01,5.432094891367e-01,5.422788901797e-01,5.413483559445e-01,5.404157783646e-01,5.394803306172e-01,5.385426002567e-01,5.376142095020e-01,5.366754185975e-01,5.357300504812e-01,5.348399302358e-01,5.338662725164e-01,5.329009706016e-01,5.319566119215e-01,5.310074194887e-01,5.300642213112e-01,5.291067803971e-01,5.281565000945e-01,5.272096498383e-01,5.262483624372e-01,5.252968819981e-01,5.243302922692e-01,5.233756200185e-01,5.224237523591e-01,5.214548500499e-01,5.204934798498e-01,5.195298125567e-01,5.185701881326e-01,5.176380122061e-01,5.166262815193e-01,5.156563475316e-01,6.236456524937e-01
4.342801550386e-01,4.334445607959e-01,4.326108321751e-01,4.317875615488e-01,6.232923745779e-01,6.223789798012e-01,4.292656916978e-01,4.284232053081e-01,4.275888196459e-01,4.267523330833e-01,4.259133245437e-01,4.250715203173e-01,4.242276399262e-01,4.233870605593e-01,4.225515170380e-01,4.217061967654e-01,4.208650865441e-01,4.200228674859e-01,4.191687052840e-01,4.183335698405e-01,5.028885545881e-01,5.019454672476e-01,5.016330378510e-01,5.010156060997e-01,5.000572355426e-01,4.991219532787e-01,4.981787907964e-01,4.972462279913e-01,4.962988123334e-01,4.953585836355e-01,4.943918351796e-01,4.934467328269e-01,4.924910428845e-01,4.915389278840e-01,4.905845125790e-01,4.896308554300e-01,4.886750750857e-01,4.877164676313e-01,4.867551702890e-01,4.858064761772e-01,4.848453176759e-01,4.838767312065e-01,4.829753996741e-01,4.819736444454e-01,4.809825943094e-01,4.800173469870e-01,4.790467606417e-01,4.780839045752e-01,4.771043169037e-01,4.761341488027e-01,4.751685382556e-01,4.741859866230e-01,4.732158448328e-01,4.722275802599e-01,4.712549912129e-01,4.702860105959e-01,4.692969798764e-01,4.683175470534e-01,4.673359430805e-01,4.663596319497e-01,4.654170777789e-01,4.643791854046e-01,4.633921480571e-01,6.517893730866e-01
4.922944711776e-01,4.914531308639e-01,4.906131299376e-01,4.897823342508e-01,5.961851031671e-01,5.952439062840e-01,4.872405285294e-01,4.863909885486e-01,4.855483516067e-01,4.847034041345e-01,4.838558969055e-01,4.830055461878e-01,4.821529892056e-01,4.813030318438e-01,4.804572471090e-01,4.796022970393e-01,4.787507892518e-01,4.778979853190e-01,4.770340308320e-01,4.761867815454e-01,4.436993216698e-01,4.427375231465e-01,4.424192069465e-01,4.417918041979e-01,4.408126020746e-01,4.398617769393e-01,4.389017807913e-01,4.379546372666e-01,4.369904664401e-01,4.360354319223e-01,4.350496034469e-01,4.340895949193e-01,4.331177271426e-01,4.321504521485e-01,4.311809095981e-01,4.302128746029e-01,4.292426729832e-01,4.282697460316e-01,4.272937411279e-01,4.263336843437e-01,4.253591323771e-01,4.243763593884e-01,4.234727872306e-01,4.224521055900e-01,4.214445173417e-01,4.204675918974e-01,4.194848750601e-01,4.185116532254e-01,4.175192838057e-01,4.165386359446e-01,4.155637016416e-01,4.145693989214e-01,4.135901308975e-01,4.125897840527e-01,4.116089296981e-01,4.106325038546e-01,4.096331018149e-01,4.086453831897e-01,4.076556748316e-01,4.066725307393e-01,4.057294173117e-01,4.046754783577e-01,4.036813587881e-01,6.731193935396e-01
5.423264833937e-01,5.414882648485e-01,5.406508886228e-01,5.398214395043e-01,5.614029290977e-01,5.604363142806e-01,5.372867764100e-01,5.364392600429e-01,5.355974715066e-01,5.347532195522e-01,5.339063973128e-01,5.330567203057e-01,5.322047438980e-01,5.313546956697e-01,5.305079799112e-01,5.296527727829e-01,5.288002619423e-01,5.279462912456e-01,5.270820389589e-01,5.262321688966e-01,3.768001501102e-01,3.758312080983e-01,3.755108571037e-01,3.748811824635e-01,3.738928316510e-01,3.729381520555e-01,3.719730503404e-01,3.710230325304e-01,3.700539221873e-01,3.690959214074e-01,3.681030174262e-01,3.671400249555e-01,3.661640082352e-01,3.651936129271e-01,3.642210296468e-01,3.632507514613e-01,3.622782978538e-01,3.613032871232e-01,3.603248246271e-01,3.593656869828e-01,3.583900969573e-01,3.574055765817e-01,3.565118240681e-01,3.554849293839e-01,3.544734999372e-01,3.534974658877e-01,3.525152565271e-01,3.515442905860e-01,3.505519015101e-01,3.495735313812e-01,3.486020272041e-01,3.476088727139e-01,3.466333339956e-01,3.456338852752e-01,3.446577370711e-01,3.436868219355e-01,3.426901775233e-01,3.417072671549e-01,3.407226060425e-01,3.397457654655e-01,3.388150291506e-01,3.377587141562e-01,3.367708394093e-01,6.878410168693e-01
5.844231365181e-01,5.835941810505e-01,5.827656096599e-01,5.819437057893e-01,5.187767738127e-01,5.177892908015e-01,5.794350782776e-01,5.785959421454e-01,5.777614073152e-01,5.769243063160e-01,5.760846515790e-01,5.752421642775e-01,5.743973200817e-01,5.735537754662e-01,5.727127650284e-01,5.718639740059e-01,5.710171723142e-01,5.701687748217e-01,5.693110077127e-01,5.684653553057e-01,3.025774955150e-01,3.016166315219e-01,3.012993025628e-01,3.006774082307e-01,2.996953087572e-01,2.987520349911e-01,2.977971570948e-01,2.968594905826e-01,2.959008554580e-01,2.949552718460e-01,2.939709933524e-01,2.930204829248e-01,2.920559452325e-01,2.910980302778e-01,2.901380536874e-01,2.891812114828e-01,2.882222164370e-01,2.872609047414e-01,2.862957777830e-01,2.853533013476e-01,2.843925477664e-01,2.834222713032e-01,2.825535059058e-01,2.815368460832e-01,2.805379250146e-01,2.795788243339e-01,2.786132517991e-01,2.776605899434e-01,2.766844610731e-01,2.757245719670e-01,2.747726517894e-01,2.737970374304e-01,2.728414820524e-01,2.718594054763e-01,2.709043227418e-01,2.699552195459e-01,2.689779193295e-01,2.680162915469e-01,2.670532086702e-01,2.660991362903e-01,2.651968115376e-01,2.641554836542e-01,2.631905311048e-01,6.961119639919e-01
6.187482363027e-01,6.179323062668e-01,6.171163456978e-01,6.163058408937e-01,4.682048300851e-01,4.672037310224e-01,6.138349815576e-01,6.130081991707e-01,6.121849552561e-01,6.113590856679e-01,6.105307052825e-01,6.096995449120e-01,6.088660036642e-01,6.080331829358e-01,6.072021506767e-01,6.063640670347e-01,6.055273147575e-01,6.046888607129e-01,6.038419681121e-01,6.030050129859e-01,2.217866143924e-01,2.208526197757e-01,2.205445423895e-01,2.199427480193e-01,2.189859524455e-01,2.180727917188e-01,2.171469554833e-01,2.162402453605e-01,2.153109815849e-01,2.143966014976e-01,2.134402497418e-01,2.125210873107e-01,2.115871236068e-01,2.106607055909e-01,2.097323966001e-01,2.088080565901e-01,2.078816129786e-01,2.069531681069e-01,2.060205530511e-01,2.051137425265e-01,2.041870412659e-01,2.032503807629e-01,2.024245776611e-01,2.014382099775e-01,2.004716466856e-01,1.995487880330e-01,1.986192700600e-01,1.977041637103e-01,1.967638925026e-01,1.958419074417e-01,1.949288852488e-01,1.939904786956e-01,1.930743134501e-01,1.921293593748e-01,1.912148307717e-01,1.903069174828e-01,1.893687648082e-01,1.884480104522e-01,1.875261484535e-01,1.866143550942e-01,1.857592276973e-01,1.847537483953e-01,1.838314603100e-01,6.980265912425e-01
6.455195773213e-01,6.447184813172e-01,6.439169849669e-01,6.431197975231e-01,4.097165966966e-01,4.087122977246e-01,6.406925447634e-01,6.398801255578e-01,6.390702518844e-01,6.382577297582e-01,6.374427652974e-01,6.366251009824e-01,6.358050628747e-01,6.349852177289e-01,6.341664723051e-01,6.333414112580e-01,6.325170768155e-01,6.316909654003e-01,6.308573500901e-01,6.300316022755e-01,1.356387730174e-01,1.347535038936e-01,1.344619082269e-01,1.338944359654e-01,1.329851627928e-01,1.321237217208e-01,1.312486987606e-01,1.303943704753e-01,1.295163157154e-01,1.286547652998e-01,1.277487188127e-01,1.268826044208e-01,1.260012196300e-01,1.251281622352e-01,1.242534238243e-01,1.233834570895e-01,1.225114569284e-01,1.216378439725e-01,1.207597167147e-01,1.199102167967e-01,1.190395218631e-01,1.181586314944e-01,1.173958626283e-01,1.164628941043e-01,1.155514524828e-01,1.146867792743e-01,1.138153918379e-01,1.129596473720e-01,1.120775201345e-01,1.112154284952e-01,1.103631130551e-01,1.094842117305e-01,1.086293243002e-01,1.077438736963e-01,1.068918308033e-01,1.060468683301e-01,1.051702125178e-01,1.043123481232e-01,1.034537658811e-01,1.026061010843e-01,1.018189447141e-01,1.008730375723e-01,1.000155079981e-01,6.936073303575e-01
6.649596220800e-01,6.641736702130e-01,6.633869916369e-01,6.626035474495e-01,3.435491436880e-01,3.425555336238e-01,6.602212085151e-01,6.594236503518e-01,6.586277142969e-01,6.578291380336e-01,6.570282126464e-01,6.562246928120e-01,6.554188349946e-01,6.546126926875e-01,6.538070180393e-01,6.529957638168e-01,6.521846846497e-01,6.513717839456e-01,6.505523093058e-01,6.497387426332e-01,4.587097077744e-02,4.505831867381e-02,4.479108975218e-02,4.427335593220e-02,4.343597550729e-02,4.264969273835e-02,4.184915344772e-02,4.107038032866e-02,4.026725433714e-02,3.948192015403e-02,3.865058367814e-02,3.786097033272e-02,3.705600198421e-02,3.625993037559e-02,3.546241959742e-02,3.467040399745e-02,3.387644038617e-02,3.308131813271e-02,3.228135673383e-02,3.151231945638e-02,3.072120660810e-02,2.991990809434e-02,2.924115333814e-02,2.838664984782e-02,2.755489826558e-02,2.677184765435e-02,2.598218426807e-02,2.520900998583e-02,2.440886079392e-02,2.363005789440e-02,2.286158488772e-02,2.206595961665e-02,2.129554447561e-02,2.049345440739e-02,1.972708284545e-02,1.896802382402e-02,1.817658232672e-02,1.740485927037e-02,1.663283634678e-02,1.587228594768e-02,1.517462363260e-02,1.431371045549e-02,1.354417514925e-02,6.828027399168e-01
6.772588335112e-01,6.764872936173e-01,6.757147412002e-01,6.749444212779e-01,2.702324515732e-01,2.692669471804e-01,6.726051431979e-01,6.718218884694e-01,6.710393970151e-01,6.702543000029e-01,6.694669713686e-01,6.686771774138e-01,6.678851080658e-01,6.670923233108e-01,6.662994273906e-01,6.655016865515e-01,6.647036195777e-01,6.639037165726e-01,6.630981624428e-01,6.622966604324e-01,-4.521943538951e-02,-4.593514838858e-02,-4.617000623218e-02,-4.662247098579e-02,-4.736303256786e-02,-4.805051692984e-02,-4.875262387062e-02,-4.943254603077e-02,-5.013676438193e-02,-5.082237045391e-02,-5.155419341682e-02,-5.224373464104e-02,-5.294825506227e-02,-5.364359481894e-02,-5.434010900177e-02,-5.503053852058e-02,-5.572281948020e-02,-5.641575268777e-02,-5.711381348441e-02,-5.777939911311e-02,-5.846739308249e-02,-5.916527344580e-02,-5.973979934322e-02,-6.049047693254e-02,-6.121783646496e-02,-6.189600900797e-02,-6.258051434652e-02,-6.324818762221e-02,-6.394265653422e-02,-6.461505804174e-02,-6.527691463056e-02,-6.596570908272e-02,-6.662884393278e-02,-6.732392584756e-02,-6.798189237070e-02,-6.863260444490e-02,-6.931544871074e-02,-6.997824818337e-02,-7.064091954535e-02,-7.129194010780e-02,-7.187954579769e-02,-7.263006369279e-02,-7.328894287088e-02,6.654920218433e-01
6.825502906036e-01,6.817918308529e-01,6.810321096185e-01,6.802736868732e-01,1.906774344724e-01,1.897606671976e-01,6.779737898283e-01,6.772036697659e-01,6.764335109366e-01,6.756608041945e-01,6.748860076082e-01,6.741088977808e-01,6.733296005573e-01,6.725491987642e-01,6.717681548401e-01,6.709830011759e-01,6.701970659535e-01,6.694093095949e-01,6.686168198865e-01,6.678266166640e-01,-1.347946554320e-01,-1.353908152003e-01,-1.355858889192e-01,-1.359588570066e-01,-1.365792580777e-01,-1.371462453846e-01,-1.377278307033e-01,-1.382876081450e-01,-1.388708178818e-01,-1.394351950201e-01,-1.400444606573e-01,-1.406123741766e-01,-1.411943682131e-01,-1.417672490789e-01,-1.423410259488e-01,-1.429083202582e-01,-1.434773588828e-01,-1.440465102919e-01,-1.446210137404e-01,-1.451624628267e-01,-1.457259823126e-01,-1.462987633180e-01,-1.467516808958e-01,-1.473750608841e-01,-1.479753659895e-01,-1.485277276391e-01,-1.490859454834e-01,-1.496275977613e-01,-1.501949662038e-01,-1.507402799361e-01,-1.512752412703e-01,-1.518360173255e-01,-1.523715856273e-01,-1.529383663082e-01,-1.534677890893e-01,-1.539903486377e-01,-1.545436983283e-01,-1.550773973273e-01,-1.556105508958e-01,-1.561323231120e-01,-1.565923543043e-01,-1.572093016553e-01,-1.577375726202e-01,6.414963380948e-01
6.808942483693e-01,6.801473617289e-01,6.793989975704e-01,6.786510578017e-01,1.062562499491e-01,1.054112724134e-01,6.763863158200e-01,6.756279776873e-01,6.748688462403e-01,6.741072453252e-01,6.733437210677e-01,6.725780585910e-01,6.718103213843e-01,6.710411269621e-01,6.702708009619e-01,6.694971054923e-01,6.687222133547e-01,6.679455437871e-01,6.671650590454e-01,6.663851679759e-01,-2.195683119470e-01,-2.200265140326e-01,-2.201758100277e-01,-2.204579928332e-01,-2.209389940568e-01,-2.213682036312e-01,-2.218115167374e-01,-2.222343016325e-01,-2.226787545454e-01,-2.231048699604e-01,-2.235728101275e-01,-2.240020074621e-01,-2.244438256639e-01,-2.248769978015e-01,-2.253107816298e-01,-2.257379300481e-01,-2.261667005809e-01,-2.265950349406e-01,-2.270288435380e-01,-2.274301965284e-01,-2.278525044026e-01,-2.282831005984e-01,-2.286021292227e-01,-2.290791543720e-01,-2.295342744806e-01,-2.299446306949e-01,-2.303601587005e-01,-2.307600749399e-01,-2.311836356375e-01,-2.315860058580e-01,-2.319786707622e-01,-2.323950282214e-01,-2.327876461237e-01,-2.332096000090e-01,-2.335953162131e-01,-2.339749124986e-01,-2.343827591377e-01,-2.347721556313e-01,-2.351606208202e-01,-2.355384683532e-01,-2.358587008788e-01,-2.363236301548e-01,-2.367064048799e-01,6.105977044777e-01
