6.255642445152e-01,6.219514007366e-01,6.182931935446e-01,6.145858535429e-01,6.070787408209e-01,6.032653535167e-01,5.994424694350e-01,5.955926672812e-01,5.915992523945e-01,5.876290277827e-01,5.836156878845e-01,5.795609683783e-01,5.754635205967e-01,5.713239193184e-01,5.673084571711e-01,5.629074394038e-01,5.586330877157e-01,5.543108460848e-01,6.108781113856e-01,6.071743804579e-01,6.034332129556e-01,5.996533667916e-01,5.958432589998e-01,5.919803445202e-01,5.880806775584e-01,5.841822269815e-01,5.801767059342e-01,5.761379947648e-01,5.720731787392e-01,5.679842106245e-01,5.638087733886e-01,5.596514279014e-01,5.553677984434e-01,5.510739348711e-01,5.467354505869e-01,5.423455214745e-01,5.379220479640e-01,5.334258258728e-01,5.288894225129e-01,6.651034439963e-01,6.632525724769e-01,6.599461426806e-01,6.566303857518e-01,6.532836037458e-01,6.430201739511e-01,6.395312469797e-01,6.359956573249e-01,6.324271314896e-01,6.288194922997e-01,6.251954401247e-01,6.215105207489e-01,6.177596836976e-01,6.139911945952e-01,6.101834447468e-01
6.033720928961e-01,5.995986491883e-01,5.957789838338e-01,5.919089365462e-01,5.840768411059e-01,5.801003398112e-01,5.761160400828e-01,5.721053122239e-01,5.679439478348e-01,5.638097291913e-01,5.596320767849e-01,5.554128678106e-01,5.511507385082e-01,5.468463557951e-01,5.426764496314e-01,5.380995970740e-01,5.336600387300e-01,5.291723910272e-01,5.894717356569e-01,5.856136099281e-01,5.817177018748e-01,5.777826929508e-01,5.738177298129e-01,5.697987281805e-01,5.657428592996e-01,5.616905411080e-01,5.575267120139e-01,5.533299588516e-01,5.491079303642e-01,5.448626081986e-01,5.405280479666e-01,5.362151193627e-01,5.317708809478e-01,5.273183799559e-01,5.228212420278e-01,5.182723154969e-01,5.136905699542e-01,5.090346935747e-01,5.043391180955e-01,6.492364953275e-01,6.473033519457e-01,6.438489629601e-01,6.403862656368e-01,6.368920856663e-01,6.261816058006e-01,6.225425754394e-01,6.188556578657e-01,6.151354132137e-01,6.113753373860e-01,6.075996253633e-01,6.037609978929e-01,5.998541714332e-01,5.959305426031e-01,5.919671322322e-01
5.784221653095e-01,5.744892542268e-01,5.705095479452e-01,5.664784514112e-01,5.583255978264e-01,5.541885353250e-01,5.500457295925e-01,5.458773013633e-01,5.415513883231e-01,5.372569921293e-01,5.329191775692e-01,5.285399670896e-01,5.241179910783e-01,5.196540165004e-01,5.153353599719e-01,5.105884486835e-01,5.059899842296e-01,5.013436155257e-01,5.654608012847e-01,5.614504248683e-01,5.574021905359e-01,5.533146986014e-01,5.491978755981e-01,5.450260407923e-01,5.408175205637e-01,5.366152374090e-01,5.322972278877e-01,5.279468821538e-01,5.235724432607e-01,5.191759002878e-01,5.146876592272e-01,5.102249728192e-01,5.056262483954e-01,5.010216148334e-01,4.963726965724e-01,4.916720212167e-01,4.869396360254e-01,4.821321340573e-01,4.772858148385e-01,6.310911989217e-01,6.290747815088e-01,6.254706460169e-01,6.218594713426e-01,6.182165466068e-01,6.070560806622e-01,6.032663639380e-01,5.994277350416e-01,5.955556002681e-01,5.916431291574e-01,5.877160615259e-01,5.837242083899e-01,5.796620581729e-01,5.755842398176e-01,5.714663605461e-01
5.506627094509e-01,5.465735401571e-01,5.424373307992e-01,5.382490034567e-01,5.297840332883e-01,5.254912262227e-01,5.211951079894e-01,5.168745165118e-01,5.123898658998e-01,5.079415183637e-01,5.034501408617e-01,4.989179028944e-01,4.943434392804e-01,4.897276243998e-01,4.852684058536e-01,4.803599606136e-01,4.756115702272e-01,4.708158858438e-01,5.388057095032e-01,5.346471579163e-01,5.304509745890e-01,5.262156735299e-01,5.219520110732e-01,5.176326602273e-01,5.132771333746e-01,5.089308933327e-01,5.044650046132e-01,4.999677180871e-01,4.954479001859e-01,4.909075213224e-01,4.862733527292e-01,4.816690440700e-01,4.769243481448e-01,4.721764936187e-01,4.673851097334e-01,4.625424140965e-01,4.576695289942e-01,4.527209887972e-01,4.477349436685e-01,6.106169344612e-01,6.085168317245e-01,6.047622249012e-01,6.010021177137e-01,5.972102074674e-01,5.856002954093e-01,5.816605182871e-01,5.776710356952e-01,5.736481052993e-01,5.695845739827e-01,5.655077693256e-01,5.613645221107e-01,5.571491002373e-01,5.529194511743e-01,5.486497314674e-01
5.200530262323e-01,5.158132946503e-01,5.115266526618e-01,5.071874872829e-01,4.984242835217e-01,4.939832246843e-01,4.895416786556e-01,4.850771778807e-01,4.804424313092e-01,4.758491781220e-01,4.712136949242e-01,4.665382976469e-01,4.618216368277e-01,4.570647007777e-01,4.524759826916e-01,4.474177050145e-01,4.425314494912e-01,4.375989743669e-01,5.094770499103e-01,5.051766892185e-01,5.008392562563e-01,4.964631730871e-01,4.920600742043e-01,4.876009467504e-01,4.831065104290e-01,4.786247792047e-01,4.740198465048e-01,4.693848317638e-01,4.647292510316e-01,4.600550248741e-01,4.552853495898e-01,4.505502116525e-01,4.456708064306e-01,4.407913993910e-01,4.358696541614e-01,4.308974935990e-01,4.258970988637e-01,4.208210102861e-01,4.157091869604e-01,5.877645066236e-01,5.855810522438e-01,5.816765876017e-01,5.777684491599e-01,5.738286943165e-01,5.617741878201e-01,5.576864656808e-01,5.535485108304e-01,5.493774284384e-01,5.451657501949e-01,5.409424245954e-01,5.366512503991e-01,5.322862853175e-01,5.279088613910e-01,5.234916555282e-01
4.865688418006e-01,4.821871499745e-01,4.777590983254e-01,4.732784828513e-01,4.642370036994e-01,4.596582769192e-01,4.550822870312e-01,4.504852519018e-01,4.457123008201e-01,4.409864134946e-01,4.362195440675e-01,4.314141513276e-01,4.265689137522e-01,4.216849388946e-01,4.169810239013e-01,4.117882084969e-01,4.067796150770e-01,4.017263761788e-01,4.774601439950e-01,4.730269944294e-01,4.685576956680e-01,4.640505717598e-01,4.595181806319e-01,4.549297973036e-01,4.503073579718e-01,4.457014079553e-01,4.409691571945e-01,4.362085409800e-01,4.314297471536e-01,4.266346098319e-01,4.217428634701e-01,4.168906826659e-01,4.118909222630e-01,4.068947243671e-01,4.018578445481e-01,3.967719312833e-01,3.916601924525e-01,3.864732716682e-01,3.812528664917e-01,5.624889232530e-01,5.602233597325e-01,5.561712825332e-01,5.521176618343e-01,5.480328767052e-01,5.355438202554e-01,5.313120523269e-01,5.270298266871e-01,5.227150811651e-01,5.183600441225e-01,5.139953055696e-01,5.095616042081e-01,5.050528010687e-01,5.005336530230e-01,4.959753387873e-01
4.502083406585e-01,4.456966126997e-01,4.411395417522e-01,4.365302737086e-01,4.272373681705e-01,4.225350515625e-01,4.178390952251e-01,4.131244102346e-01,4.082287988916e-01,4.033861622210e-01,3.985042716657e-01,3.935857218152e-01,3.886292321211e-01,3.836360330982e-01,3.788348001854e-01,3.735267219921e-01,3.684151374422e-01,3.632610113362e-01,4.427601101356e-01,4.382062032875e-01,4.336174616342e-01,4.289921047999e-01,4.243436545130e-01,4.196396643004e-01,4.149032810363e-01,4.101875249126e-01,4.053429130595e-01,4.004720716461e-01,3.955858769947e-01,3.906860345417e-01,3.856889918219e-01,3.807368590866e-01,3.756345075803e-01,3.705396819472e-01,3.654063197850e-01,3.602258212880e-01,3.550223703541e-01,3.497448483364e-01,3.444365877866e-01,5.347526022578e-01,5.324072525565e-01,5.282117472512e-01,5.240171453273e-01,5.197921216134e-01,5.068846662725e-01,5.025148394382e-01,4.980946693975e-01,4.936428988025e-01,4.891514696207e-01,4.846526183572e-01,4.800840249294e-01,4.754393706903e-01,4.707868456192e-01,4.660961246317e-01
4.109988094410e-01,4.063726873014e-01,4.017027474694e-01,3.969814244917e-01,3.874715940163e-01,3.826636332602e-01,3.778660433111e-01,3.730524567347e-01,3.680537493316e-01,3.631142104986e-01,3.581376524310e-01,3.531267944556e-01,3.480804106798e-01,3.429998562959e-01,3.381230471704e-01,3.327232970392e-01,3.275321866449e-01,3.223011906287e-01,4.054074046581e-01,4.007481201346e-01,3.960557300017e-01,3.913283428543e-01,3.865804775361e-01,3.817779774992e-01,3.769451764516e-01,3.721374699609e-01,3.671989931554e-01,3.622368536734e-01,3.572626259290e-01,3.522778387974e-01,3.471958982273e-01,3.421644784479e-01,3.369809845105e-01,3.318093585458e-01,3.266018473878e-01,3.213496353440e-01,3.160778105564e-01,3.107336680271e-01,3.053620346567e-01,5.045290208197e-01,5.021074647889e-01,4.977749711139e-01,4.934461527541e-01,4.890879700550e-01,4.757853015543e-01,4.712857970578e-01,4.667364407716e-01,4.621567372588e-01,4.575383647681e-01,4.529151923377e-01,4.482218776806e-01,4.434519432685e-01,4.386769817705e-01,4.338651744105e-01
3.690037906659e-01,3.642829885613e-01,3.595204391982e-01,3.547078038036e-01,3.450238655880e-01,3.401323946529e-01,3.352556663631e-01,3.303660873592e-01,3.252881757112e-01,3.202758315397e-01,3.152292266900e-01,3.101511896815e-01,3.050405633895e-01,2.998988269768e-01,2.949722591510e-01,2.895090023395e-01,2.842661699154e-01,2.789866716444e-01,3.654637553705e-01,3.607181193842e-01,3.559415392233e-01,3.511320058763e-01,3.463050590865e-01,3.414248686507e-01,3.365169100667e-01,3.316388053718e-01,3.266287557723e-01,3.215980443000e-01,3.165589442444e-01,3.115127546143e-01,3.063701637686e-01,3.012839039666e-01,2.960446119260e-01,2.908218745989e-01,2.855664168524e-01,2.802692463184e-01,2.749562601456e-01,2.695733883110e-01,2.641667703915e-01,4.718068061140e-01,4.693140575318e-01,4.648535877238e-01,4.603998929217e-01,4.559182278709e-01,4.422514841599e-01,4.376333785448e-01,4.329663258435e-01,4.282705324533e-01,4.235374419747e-01,4.188025195442e-01,4.139974789222e-01,4.091157085381e-01,4.042321275141e-01,3.993134521786e-01
3.243305835222e-01,3.195391753901e-01,3.147086639562e-01,3.098298763532e-01,3.000234755045e-01,2.950750581417e-01,2.901460746704e-01,2.852077866085e-01,2.800791106932e-01,2.750225058072e-01,2.699349289661e-01,2.648192974623e-01,2.596745372200e-01,2.545022478340e-01,2.495559280922e-01,2.440620563523e-01,2.387997574176e-01,2.335045751206e-01,3.230283573090e-01,3.182192822959e-01,3.133818661757e-01,3.085139760891e-01,3.036321841444e-01,2.986990523525e-01,2.937411285546e-01,2.888180567277e-01,2.837627060615e-01,2.786901204214e-01,2.736132620525e-01,2.685331418985e-01,2.633581408951e-01,2.582453951058e-01,2.529796697802e-01,2.477354808793e-01,2.424622458129e-01,2.371508419953e-01,2.318278547513e-01,2.264381191643e-01,2.210288614326e-01,4.365942468426e-01,4.340369254878e-01,4.294603726329e-01,4.248940176327e-01,4.203014413501e-01,4.063105874953e-01,4.015879367231e-01,3.968176907770e-01,3.920206786392e-01,3.871881453346e-01,3.823570895253e-01,3.774564075414e-01,3.724793828400e-01,3.675041315472e-01,3.624959556966e-01
2.771378553538e-01,2.723044656793e-01,2.674352072806e-01,2.625200161355e-01,2.526519265451e-01,2.476776883839e-01,2.427278347804e-01,2.377725950037e-01,2.326262455562e-01,2.275584512623e-01,2.224634963872e-01,2.173443614416e-01,2.122000695417e-01,2.070323339747e-01,2.021004439654e-01,1.966135896696e-01,1.913685080633e-01,1.860948717340e-01,2.782441459307e-01,2.733985872461e-01,2.685277314583e-01,2.636293163671e-01,2.587209425209e-01,2.537636640339e-01,2.487850041343e-01,2.438463628632e-01,2.387760482440e-01,2.336923311445e-01,2.286088401870e-01,2.235262360575e-01,2.183510948696e-01,2.132441418996e-01,2.079853828104e-01,2.027533701322e-01,1.974964775752e-01,1.922055063526e-01,1.869075818268e-01,1.815467656690e-01,1.761710976785e-01,3.989241788621e-01,3.963106705701e-01,3.916330954406e-01,3.869694506394e-01,3.822817015952e-01,3.680163222213e-01,3.632064153876e-01,3.583507423209e-01,3.534706543346e-01,3.485572414825e-01,3.436489435476e-01,3.386720208741e-01,3.336196853540e-01,3.285730599990e-01,3.234961081466e-01
2.276430454063e-01,2.228009106261e-01,2.179267350374e-01,2.130095132618e-01,2.031496618848e-01,1.981852806313e-01,1.932504143896e-01,1.883144087171e-01,1.831880791145e-01,1.781466212116e-01,1.730823130863e-01,1.679981676933e-01,1.628933190076e-01,1.577695837668e-01,1.528903090846e-01,1.474526891336e-01,1.422657471097e-01,1.370550910349e-01,2.313039024730e-01,2.264529058951e-01,2.215800843788e-01,2.166830421602e-01,2.117803856344e-01,2.068317994496e-01,2.018656549083e-01,1.969447760365e-01,1.918938621643e-01,1.868337490336e-01,1.817786944410e-01,1.767289439447e-01,1.715898683325e-01,1.665247979483e-01,1.613103179400e-01,1.561279379919e-01,1.509253037773e-01,1.456932020344e-01,1.404591215897e-01,1.351667249401e-01,1.298645439717e-01,3.588591657186e-01,3.561997618242e-01,3.514396428017e-01,3.466974720825e-01,3.419336888200e-01,3.274536505512e-01,3.225772171330e-01,3.176573473105e-01,3.127157919490e-01,3.077435376763e-01,3.027803395711e-01,2.977500648279e-01,2.926458915264e-01,2.875516915175e-01,2.824301932155e-01
1.761291561885e-01,1.713160223336e-01,1.664752542786e-01,1.615948657312e-01,1.518220132948e-01,1.469075340202e-01,1.420277799461e-01,1.371514001981e-01,1.320871549246e-01,1.271137590186e-01,1.221222804578e-01,1.171157287905e-01,1.120933616814e-01,1.070570853726e-01,1.022722612203e-01,9.693032004549e-02,9.184629390248e-02,8.674385313883e-02,1.824558828350e-01,1.776344954879e-01,1.727951568996e-01,1.679353354291e-01,1.630745986698e-01,1.581714430406e-01,1.532549278579e-01,1.483888992815e-01,1.433955911304e-01,1.383976071616e-01,1.334097806295e-01,1.284318761911e-01,1.233687577360e-01,1.183852017797e-01,1.132559461233e-01,1.081641851879e-01,1.030572056348e-01,9.792584911844e-02,9.279776255428e-02,8.761663623093e-02,8.243112392990e-02,3.164968560955e-01,3.138038621752e-01,3.089832902010e-01,3.041849337024e-01,2.993678293643e-01,2.847437585465e-01,2.798251108435e-01,2.748658733496e-01,2.698880501003e-01,2.648825840307e-01,2.598903829541e-01,2.548332311395e-01,2.497043148455e-01,2.445899220544e-01,2.394516812402e-01
1.229504444340e-01,1.182082674517e-01,1.134434069495e-01,1.086428711897e-01,9.904388562778e-02,9.422333013590e-02,8.944266958772e-02,8.467008496948e-02,7.971391465393e-02,7.485404057464e-02,6.998124744487e-02,6.509850089583e-02,6.020519391122e-02,5.530330452128e-02,5.065785543308e-02,4.546168088976e-02,4.052859901303e-02,3.558278750723e-02,1.320085999085e-01,1.272556178295e-01,1.224889178900e-01,1.177058329127e-01,1.129268216399e-01,1.081094200481e-01,1.032831809414e-01,9.851249917920e-02,9.361848119847e-02,8.872456424796e-02,8.384608510654e-02,7.898226309639e-02,7.403825154774e-02,6.917893942688e-02,6.417902459574e-02,5.922192033390e-02,5.425497660135e-02,4.926916674016e-02,4.429206215680e-02,3.926785885745e-02,3.424491510483e-02,2.719753557919e-01,2.692631583109e-01,2.644079564836e-01,2.595794366188e-01,2.547353951071e-01,2.400489102338e-01,2.351160008968e-01,2.301458710312e-01,2.251606073865e-01,2.201511771645e-01,2.151594387750e-01,2.101054763443e-01,2.049825303041e-01,1.998788915804e-01,1.947552576456e-01
6.853645272314e-02,6.391087177818e-02,5.926804553003e-02,5.459397216283e-02,4.526264069750e-02,4.058338517676e-02,3.594901523877e-02,3.132751415976e-02,2.652865318347e-02,2.183079638007e-02,1.712549925630e-02,1.241563907600e-02,7.700754217526e-03,2.982873108429e-03,-1.475968274371e-03,-6.473474421991e-03,-1.120516613689e-02,-1.594360975100e-02,8.033433629135e-02,7.569186476010e-02,7.104021060399e-02,6.637657493952e-02,6.172220908779e-02,5.703396583031e-02,5.234166166430e-02,4.770969555437e-02,4.295957773054e-02,3.821450823825e-02,3.349023584041e-02,2.878537412371e-02,2.400625541905e-02,1.931637876739e-02,1.449243563247e-02,9.716405156688e-03,4.936174253770e-03,1.429315407207e-04,-4.636087220510e-03,-9.455655196233e-03,-1.426817093102e-02,2.254784034582e-01,2.227634819892e-01,2.179032277639e-01,2.130742567777e-01,2.082333289722e-01,1.935769636512e-01,1.886613372171e-01,1.837123759754e-01,1.787520551501e-01,1.737714421788e-01,1.688131022108e-01,1.637958785173e-01,1.587131153246e-01,1.536546083782e-01,1.485803293216e-01
1.339377628646e-02,8.933337954705e-03,4.461500685152e-03,-3.672697996169e-05,-9.001384035536e-03,-1.348947990398e-02,-1.792803255482e-02,-2.234894421983e-02,-2.693895175869e-02,-3.142420400351e-02,-3.591120251229e-02,-4.039720573583e-02,-4.488252169927e-02,-4.936509635950e-02,-5.358879560119e-02,-5.833299927668e-02,-6.281150808240e-02,-6.729060919553e-02,2.787092781892e-02,2.338373621682e-02,1.889212533253e-02,1.439317278029e-02,9.908792711625e-03,5.395483143607e-03,8.830595581026e-04,-3.564687609617e-03,-8.124129400405e-03,-1.267350303369e-02,-1.719675984204e-02,-2.169594526361e-02,-2.626257408098e-02,-3.073619479606e-02,-3.533588035941e-02,-3.988291162189e-02,-4.442834382411e-02,-4.898068354874e-02,-5.351331442516e-02,-5.807941250377e-02,-6.263263284844e-02,1.772400895710e-01,1.745409618756e-01,1.697088891721e-01,1.649127560534e-01,1.601085341694e-01,1.455852862233e-01,1.407219037667e-01,1.358295686021e-01,1.309299276217e-01,1.260142319561e-01,1.211254667287e-01,1.161817724268e-01,1.111766498003e-01,1.062008137420e-01,1.012137530879e-01
-4.189504905996e-02,-4.613992598158e-02,-5.039004918875e-02,-5.466134909625e-02,-6.315727441114e-02,-6.740299072586e-02,-7.159500335855e-02,-7.576474826919e-02,-8.009323469777e-02,-8.431439061307e-02,-8.853149986094e-02,-9.274200549306e-02,-9.694605588020e-02,-1.011415990544e-01,-1.050815413361e-01,-1.095174012182e-01,-1.136908828011e-01,-1.178587411824e-01,-2.487865243963e-02,-2.916399072235e-02,-3.344884544293e-02,-3.773624902725e-02,-4.200378735536e-02,-4.629493740086e-02,-5.058018257645e-02,-5.479701543608e-02,-5.911780734419e-02,-6.342354933389e-02,-6.769802577709e-02,-7.194398396070e-02,-7.624974107026e-02,-8.045968456703e-02,-8.478622972851e-02,-8.905589306115e-02,-9.331811034700e-02,-9.758098912287e-02,-1.018188355145e-01,-1.060826293640e-01,-1.103278127156e-01,1.275488108217e-01,1.248858985098e-01,1.201186578181e-01,1.153919733442e-01,1.106613226261e-01,9.638376915976e-02,9.161068687992e-02,8.681349492160e-02,8.201327474778e-02,7.720155126745e-02,7.242139992084e-02,6.759087541390e-02,6.270369019415e-02,5.785080482716e-02,5.299150694011e-02
-9.667610867848e-02,-1.006544219607e-01,-1.046316449720e-01,-1.086245613394e-01,-1.165493447927e-01,-1.205014640570e-01,-1.243963840612e-01,-1.282646874540e-01,-1.322792827871e-01,-1.361853581196e-01,-1.400816243608e-01,-1.439657579508e-01,-1.478377438973e-01,-1.516955622277e-01,-1.553044620066e-01,-1.593780710555e-01,-1.631961203257e-01,-1.670024115623e-01,-7.734935565358e-02,-8.138553582479e-02,-8.541629135113e-02,-8.944474516932e-02,-9.344818008763e-02,-9.746961873709e-02,-1.014801711489e-01,-1.054193395489e-01,-1.094534756741e-01,-1.134677379126e-01,-1.174458970527e-01,-1.213914311241e-01,-1.253883624815e-01,-1.292878128471e-01,-1.332929772483e-01,-1.372377009486e-01,-1.411692070068e-01,-1.450951065204e-01,-1.489909449756e-01,-1.529048848834e-01,-1.567947065682e-01,7.675011225736e-02,7.414551618684e-02,6.948277336693e-02,6.486505484284e-02,6.024768473842e-02,4.633661280514e-02,4.169449894546e-02,3.703352760299e-02,3.237396086912e-02,2.770769291128e-02,2.307751841489e-02,1.840209979613e-02,1.367541802359e-02,8.987920655687e-03,4.299013910324e-03
-1.502325843850e-01,-1.538942651551e-01,-1.575484744141e-01,-1.612127242172e-01,-1.684667135463e-01,-1.720755895954e-01,-1.756245986785e-01,-1.791430544835e-01,-1.827933055076e-01,-1.863354213892e-01,-1.898621334125e-01,-1.933713982438e-01,-1.968630362983e-01,-2.003350908916e-01,-2.035685444154e-01,-2.072288404291e-01,-2.106441293998e-01,-2.140417476947e-01,-1.289201419132e-01,-1.326603956536e-01,-1.363903559630e-01,-1.401132100452e-01,-1.438061681863e-01,-1.475113238565e-01,-1.512007662311e-01,-1.548167729920e-01,-1.585175539219e-01,-1.621939189646e-01,-1.658297978160e-01,-1.694294108497e-01,-1.730713588623e-01,-1.766154586507e-01,-1.802530328510e-01,-1.838274243180e-01,-1.873830301097e-01,-1.909268662661e-01,-1.944360413739e-01,-1.979552705259e-01,-2.014452324442e-01,2.524804325488e-02,2.272522050222e-02,1.820907976115e-02,1.374216196406e-02,9.280024022181e-03,-4.137457251315e-03,-8.605977062315e-03,-1.308776129929e-02,-1.756363336485e-02,-2.204123057552e-02,-2.647844832853e-02,-3.095525196608e-02,-3.547733444154e-02,-3.995559918480e-02,-4.443016509006e-02
-2.017974286523e-01,-2.050950381864e-01,-2.083789009358e-01,-2.116670909272e-01,-2.181568229781e-01,-2.213761013380e-01,-2.245338217058e-01,-2.276575936073e-01,-2.308967217815e-01,-2.340298286263e-01,-2.371422430148e-01,-2.402322447632e-01,-2.432994909952e-01,-2.463421199793e-01,-2.491602366140e-01,-2.523608136420e-01,-2.553308087218e-01,-2.582775823534e-01,-1.789233478997e-01,-1.823228723073e-01,-1.857074220893e-01,-1.890802153705e-01,-1.924186521678e-01,-1.957633831288e-01,-1.990878470928e-01,-2.023378855187e-01,-2.056613875859e-01,-2.089563366699e-01,-2.122070106680e-01,-2.154183636029e-01,-2.186624458515e-01,-2.218097493520e-01,-2.250370441874e-01,-2.281993649074e-01,-2.313376633395e-01,-2.344582628741e-01,-2.375401578022e-01,-2.406239918422e-01,-2.436738971947e-01,-2.649535241897e-02,-2.891201416299e-02,-3.323777043559e-02,-3.751050429163e-02,-4.177399712074e-02,-5.456687398489e-02,-5.881804494823e-02,-6.307663061300e-02,-6.732481230805e-02,-7.156965779671e-02,-7.577019512829e-02,-8.000419063084e-02,-8.427695389953e-02,-8.850164706585e-02,-9.271752456445e-02
