4.104732399143e-01,4.047758236055e-01,3.990541634454e-01,3.933201732937e-01,3.875789704805e-01,3.818251303520e-01,3.760663337976e-01,3.702921764575e-01,3.645981895567e-01,3.587398164847e-01,3.529611430560e-01,3.471837905360e-01,3.414094706549e-01,3.355936860123e-01,3.298803523530e-01,3.241397897839e-01,3.184109720661e-01,3.126998585243e-01,3.070129126705e-01,3.013565797298e-01,2.957250413058e-01,2.901345307243e-01,2.845880951329e-01,5.644351289705e-01,5.638941097308e-01,5.577058879800e-01,5.514597355832e-01,5.451564138706e-01,5.387952673437e-01,5.323785662751e-01,5.259025061670e-01,5.193713227448e-01,5.127869601060e-01,5.061418327161e-01,4.994446841647e-01,4.926922614949e-01,4.858870584361e-01,4.790255987803e-01,4.721192807963e-01,4.651580550886e-01,4.581452673553e-01,4.510715822343e-01,4.439780498238e-01,4.368071728262e-01,4.296238283369e-01,4.223637319014e-01,4.151008351641e-01,4.077787253467e-01,4.003980278234e-01,3.930239235875e-01,3.855978785306e-01,3.781012281364e-01,6.122523003976e-01,6.067820645083e-01,6.010547467255e-01,5.956584589054e-01,5.900198347442e-01,5.843167097291e-01,5.785618339838e-01,5.727514718205e-01,5.668918613415e-01,5.609672792834e-01,5.549949349880e-01
4.252653308238e-01,4.195384866526e-01,4.137841410081e-01,4.080138872391e-01,4.022328337355e-01,3.964355116372e-01,3.906295296169e-01,3.848043744745e-01,3.790544703721e-01,3.731382841180e-01,3.672967230136e-01,3.614523586403e-01,3.556068318227e-01,3.497160427648e-01,3.439223630921e-01,3.380974225371e-01,3.322798285158e-01,3.264751508609e-01,3.206900537043e-01,3.149307618311e-01,3.091914933079e-01,3.034883339235e-01,2.978242994789e-01,5.536389556794e-01,5.530933912466e-01,5.468599059376e-01,5.405704024092e-01,5.342256954727e-01,5.278252189583e-01,5.213712658102e-01,5.148602001365e-01,5.082962390849e-01,5.016813638114e-01,4.950082579025e-01,4.882855448551e-01,4.815101432355e-01,4.746845820486e-01,4.678055703219e-01,4.608843274785e-01,4.539111587219e-01,4.468894386955e-01,4.398101854225e-01,4.327135145014e-01,4.255435331474e-01,4.183635572526e-01,4.111111204883e-01,4.038583463806e-01,3.965504655397e-01,3.891882516371e-01,3.818352339364e-01,3.744346477871e-01,3.669685483973e-01,6.180794287562e-01,6.126239648938e-01,6.069136576316e-01,6.015258792658e-01,5.958976981944e-01,5.902034976064e-01,5.844559043200e-01,5.786511401392e-01,5.727953255178e-01,5.668728369540e-01,5.609006498138e-01
4.396279024021e-01,4.338764721028e-01,4.280943551173e-01,4.222928241178e-01,4.164769683529e-01,4.106412796043e-01,4.047932848425e-01,3.989223758357e-01,3.931218203703e-01,3.871532064695e-01,3.812541651486e-01,3.753482474191e-01,3.694370204700e-01,3.634768006533e-01,3.576083485927e-01,3.517046593539e-01,3.458039503033e-01,3.399114092140e-01,3.340338818837e-01,3.281773728618e-01,3.223361352924e-01,3.165260963513e-01,3.107502354032e-01,5.424786294013e-01,5.419286873208e-01,5.356518187798e-01,5.293209430836e-01,5.229369292112e-01,5.164993008216e-01,5.100103740839e-01,5.034666822643e-01,4.968724242667e-01,4.902296184916e-01,4.835312185595e-01,4.767857274317e-01,4.699902357640e-01,4.631473076572e-01,4.562538377069e-01,4.493208657701e-01,4.423390520134e-01,4.353117999934e-01,4.282304819844e-01,4.211342726815e-01,4.139688927151e-01,4.067960847260e-01,3.995552120932e-01,3.923165542228e-01,3.850269962404e-01,3.776874603608e-01,3.703598056297e-01,3.629890510240e-01,3.555579768688e-01,6.236262909448e-01,6.181862644308e-01,6.124936434853e-01,6.071152121868e-01,6.014983240597e-01,5.958139651958e-01,5.900746344891e-01,5.842765139455e-01,5.784256062585e-01,5.725063905498e-01,5.665356068342e-01
4.535575368065e-01,4.477861071996e-01,4.419808826285e-01,4.361528155807e-01,4.303069665919e-01,4.244377926564e-01,4.185527302587e-01,4.126410892301e-01,4.067949369390e-01,4.007790681055e-01,3.948277521564e-01,3.888655448108e-01,3.828939371092e-01,3.768696781274e-01,3.709318574868e-01,3.649548853093e-01,3.589765671957e-01,3.530017165339e-01,3.470373423596e-01,3.410892294590e-01,3.351516645344e-01,3.292404058020e-01,3.233583912712e-01,5.309525733137e-01,5.303984396160e-01,5.240802789945e-01,5.177102213502e-01,5.112891903572e-01,5.048167998878e-01,4.982953896813e-01,4.917216626773e-01,4.850997996026e-01,4.784318560878e-01,4.717110567438e-01,4.649457831680e-01,4.581332985899e-01,4.512762018019e-01,4.443715732276e-01,4.374302719448e-01,4.304433135657e-01,4.234141302388e-01,4.163344494196e-01,4.092424973040e-01,4.020856180268e-01,3.949239672344e-01,3.876987508626e-01,3.804783863811e-01,3.732114255829e-01,3.658989391922e-01,3.586010961195e-01,3.512647140554e-01,3.438733038853e-01,6.288944775714e-01,6.234704745362e-01,6.177961345814e-01,6.124278094678e-01,6.068229840777e-01,6.011493036759e-01,5.954191351105e-01,5.896286232181e-01,5.837836530099e-01,5.778688088332e-01,5.719005943857e-01
4.670516118186e-01,4.612645141265e-01,4.554405941561e-01,4.495904853194e-01,4.437192104988e-01,4.378211962078e-01,4.319037803565e-01,4.259562032323e-01,4.200692928095e-01,4.140111242569e-01,4.080125320073e-01,4.019990981259e-01,3.959722352132e-01,3.898891397696e-01,3.838871770350e-01,3.778422161868e-01,3.717916312802e-01,3.657398692047e-01,3.596940843731e-01,3.536598425418e-01,3.476314623454e-01,3.416245234230e-01,3.356419176963e-01,5.190595442895e-01,5.185014241595e-01,5.121442806024e-01,5.057374493868e-01,4.992819092420e-01,4.927773645146e-01,4.862261786442e-01,4.796252247136e-01,4.729786650662e-01,4.662885923397e-01,4.595485031263e-01,4.527666564408e-01,4.459404884817e-01,4.390726320969e-01,4.321603537164e-01,4.252143299340e-01,4.182259323953e-01,4.111986212267e-01,4.041244800442e-01,3.970407777852e-01,3.898964933109e-01,3.827501798859e-01,3.755449000568e-01,3.683471897889e-01,3.611072806633e-01,3.538263915936e-01,3.465629800727e-01,3.392656784445e-01,3.319187336235e-01,6.338855669893e-01,6.284780986023e-01,6.228225575620e-01,6.174650231835e-01,6.118729543078e-01,6.062107125400e-01,6.004905290340e-01,5.947085140083e-01,5.888704350480e-01,5.829609840848e-01,5.769964279193e-01
4.801082375809e-01,4.743095480740e-01,4.684710934871e-01,4.626031898443e-01,4.567108140618e-01,4.507883662289e-01,4.448430782773e-01,4.388641326592e-01,4.329410838320e-01,4.268453500218e-01,4.208042685831e-01,4.147444661192e-01,4.086672747268e-01,4.025303512504e-01,3.964692895203e-01,3.903614563092e-01,3.842437762287e-01,3.781203377387e-01,3.719984233711e-01,3.658833808390e-01,3.597695590039e-01,3.536723500336e-01,3.475945952324e-01,5.067986700938e-01,5.062367885115e-01,4.998431959906e-01,4.934022242803e-01,4.869149073517e-01,4.803810401545e-01,4.738030097380e-01,4.671778597413e-01,4.605097336406e-01,4.538007606451e-01,4.470447103391e-01,4.402497175467e-01,4.334133917309e-01,4.265383989237e-01,4.196221916484e-01,4.126752618231e-01,4.056893378040e-01,3.986679067855e-01,3.916034095596e-01,3.845321479145e-01,3.774047477332e-01,3.702781429259e-01,3.630972678398e-01,3.559267556881e-01,3.487185318674e-01,3.414739628719e-01,3.342497721967e-01,3.269964235658e-01,3.196989053904e-01,6.386011153387e-01,6.332106220620e-01,6.275743255031e-01,6.222281958173e-01,6.166495053086e-01,6.109993898243e-01,6.052899416253e-01,5.995172387888e-01,5.936869318993e-01,5.877838226017e-01,5.818239405843e-01
4.927261947718e-01,4.869197366322e-01,4.810706582104e-01,4.751889603685e-01,4.692795663662e-01,4.633368536878e-01,4.573679415544e-01,4.513619656254e-01,4.454071773561e-01,4.392783900829e-01,4.331993927379e-01,4.270978714034e-01,4.209750758383e-01,4.147891344634e-01,4.086738287475e-01,4.025080564050e-01,3.963282765295e-01,3.901382273743e-01,3.839453029650e-01,3.777546342042e-01,3.715605984195e-01,3.653783921288e-01,3.592108017067e-01,4.941694879485e-01,4.936040902966e-01,4.871768140472e-01,4.807045657424e-01,4.741884346000e-01,4.676283061622e-01,4.610265907706e-01,4.543805029681e-01,4.476941665981e-01,4.409697467865e-01,4.342012871303e-01,4.273967962632e-01,4.205540571020e-01,4.136757677506e-01,4.067595668131e-01,3.998157588564e-01,3.928364297009e-01,3.858250924015e-01,3.787745459618e-01,3.717201140363e-01,3.646140828372e-01,3.575117484243e-01,3.503599331997e-01,3.432213447764e-01,3.360496172336e-01,3.288462637442e-01,3.216662500074e-01,3.144618885668e-01,3.072189147695e-01,6.430426472053e-01,6.376695030629e-01,6.320528286005e-01,6.267186509846e-01,6.211538928955e-01,6.155165229060e-01,6.098184916123e-01,6.040558473548e-01,5.982341243022e-01,5.923382357264e-01,5.863839743302e-01
5.049048744248e-01,4.990942207180e-01,4.932381817714e-01,4.873464460119e-01,4.814238759647e-01,4.754648301060e-01,4.694763088693e-01,4.634474115179e-01,4.574650614364e-01,4.513075091566e-01,4.451949540035e-01,4.390561534204e-01,4.328922732265e-01,4.266619230560e-01,4.204970368619e-01,4.142780717211e-01,4.080410068951e-01,4.017892387835e-01,3.955302569368e-01,3.892689769173e-01,3.829998027268e-01,3.767377277606e-01,3.704854793807e-01,4.811719844089e-01,4.806033370405e-01,4.741453795364e-01,4.676449549985e-01,4.611032077091e-01,4.545201136448e-01,4.478981058896e-01,4.412345701636e-01,4.345336096263e-01,4.277974244421e-01,4.210203332379e-01,4.142102160684e-01,4.073650293772e-01,4.004875019854e-01,3.935754584565e-01,3.866390128546e-01,3.796706092783e-01,3.726737851372e-01,3.656416986883e-01,3.586086834166e-01,3.515287001124e-01,3.444553870403e-01,3.373374718957e-01,3.302357123308e-01,3.231054667435e-01,3.159483937886e-01,3.088176764368e-01,3.016674941272e-01,2.944843345249e-01,6.472116468801e-01,6.418561637349e-01,6.362594254427e-01,6.309376847342e-01,6.253873494682e-01,6.197632798634e-01,6.140772824829e-01,6.083253782665e-01,6.025129857009e-01,5.966251313979e-01,5.906773715225e-01
5.166442195635e-01,5.108326972110e-01,5.049731171312e-01,4.990748585054e-01,4.931427166487e-01,4.871710344148e-01,4.811666880117e-01,4.751187500782e-01,4.691127950555e-01,4.629305433681e-01,4.567885731321e-01,4.506167221653e-01,4.444160709762e-01,4.381457185481e-01,4.319357216798e-01,4.256681205720e-01,4.193784020362e-01,4.130696290764e-01,4.067493714753e-01,4.004223311557e-01,3.940829369904e-01,3.877459724742e-01,3.814141021132e-01,4.678066364801e-01,4.672350272407e-01,4.607496336371e-01,4.542243747720e-01,4.476604496158e-01,4.410579242673e-01,4.344192537673e-01,4.277419952012e-01,4.210302297065e-01,4.142861913808e-01,4.075044748821e-01,4.006928289115e-01,3.938493833889e-01,3.869768962520e-01,3.800733777860e-01,3.731487479324e-01,3.661958099284e-01,3.592181237337e-01,3.522092078918e-01,3.452023926782e-01,3.381533285793e-01,3.311139747498e-01,3.240349823165e-01,3.169751331947e-01,3.098915264295e-01,3.027859646648e-01,2.957098221689e-01,2.886191639051e-01,2.815012351526e-01,6.511095502069e-01,6.457719820393e-01,6.401954348571e-01,6.348865574154e-01,6.293510758970e-01,6.237408013859e-01,6.180673944261e-01,6.123268508262e-01,6.065244742647e-01,6.006454062189e-01,5.947049670640e-01
5.279446687939e-01,5.221353634457e-01,5.162754221808e-01,5.103739185521e-01,5.044355747764e-01,4.984547212732e-01,4.924381052066e-01,4.863747817594e-01,4.803489595304e-01,4.741458527202e-01,4.679783956466e-01,4.617775128321e-01,4.555441983345e-01,4.492380472113e-01,4.429872147022e-01,4.366753434973e-01,4.303374169705e-01,4.239761732716e-01,4.175992478130e-01,4.112111308006e-01,4.048062741844e-01,3.983992454614e-01,3.919926426873e-01,4.540744538863e-01,4.535001925835e-01,4.469908555548e-01,4.404443502671e-01,4.338619298039e-01,4.272437499133e-01,4.205922865670e-01,4.139052683106e-01,4.071867526328e-01,4.004390062290e-01,3.936569007614e-01,3.868480504211e-01,3.800107584221e-01,3.731478099725e-01,3.662574007166e-01,3.593492523961e-01,3.524165282782e-01,3.454628087709e-01,3.384819737141e-01,3.315063361816e-01,3.244932522652e-01,3.174929794123e-01,3.104581111286e-01,3.034454265062e-01,2.964137821776e-01,2.893651229859e-01,2.823489875838e-01,2.753233455525e-01,2.682762049642e-01,6.547377370022e-01,6.494182841835e-01,6.438621283181e-01,6.385664861004e-01,6.330462339559e-01,6.274501932249e-01,6.217898768047e-01,6.160612575796e-01,6.102695254241e-01,6.043999380323e-01,5.984675810168e-01
5.388071019687e-01,5.330028636770e-01,5.271455070334e-01,5.212438039703e-01,5.153023982904e-01,5.093156109824e-01,5.032900559457e-01,4.972147794973e-01,4.911726112459e-01,4.849522748020e-01,4.787630465450e-01,4.725369415318e-01,4.662748664581e-01,4.599369178587e-01,4.536493299622e-01,4.472973631798e-01,4.409154880207e-01,4.345061263853e-01,4.280769654136e-01,4.216322857303e-01,4.151665605962e-01,4.086941360785e-01,4.022175404436e-01,4.399770223881e-01,4.394004412021e-01,4.328709050961e-01,4.263069910391e-01,4.197100054478e-01,4.130801930803e-01,4.064200495706e-01,3.997274749178e-01,3.930065010459e-01,3.862594256807e-01,3.794813984211e-01,3.726798954159e-01,3.658533928536e-01,3.590047011192e-01,3.521322007227e-01,3.452454106835e-01,3.383378552059e-01,3.314131327505e-01,3.244654854248e-01,3.175261942158e-01,3.105543374358e-01,3.035984470419e-01,2.966130785787e-01,2.896529800339e-01,2.826787830923e-01,2.756925727107e-01,2.687420241832e-01,2.617870311734e-01,2.548163695783e-01,6.580975240323e-01,6.527963375895e-01,6.472607229012e-01,6.419786375473e-01,6.364739392923e-01,6.308925191733e-01,6.252457411516e-01,6.195295573339e-01,6.137490449158e-01,6.078895789981e-01,6.019660117181e-01
5.492327880102e-01,5.434362376146e-01,5.375841832930e-01,5.316850997228e-01,5.257435475313e-01,5.197538411068e-01,5.137224574398e-01,5.076384420155e-01,5.015832358374e-01,4.953490798618e-01,4.891415862871e-01,4.828938622111e-01,4.766067262808e-01,4.702407806782e-01,4.639203238409e-01,4.575322452567e-01,4.511104946342e-01,4.446571862729e-01,4.381800458445e-01,4.316831467332e-01,4.251609817880e-01,4.186276708620e-01,4.120856693552e-01,4.255165480232e-01,4.249380018506e-01,4.183922660803e-01,4.118150336197e-01,4.052076632324e-01,3.985704878741e-01,3.919060213288e-01,3.852123349316e-01,3.784934328386e-01,3.717516420062e-01,3.649823908486e-01,3.581930135737e-01,3.513821588792e-01,3.445526599888e-01,3.377030816467e-01,3.308427351976e-01,3.239655066905e-01,3.170750099526e-01,3.101658502777e-01,3.032682608503e-01,2.963430594366e-01,2.894370276380e-01,2.825067033086e-01,2.756047739793e-01,2.686936642858e-01,2.617755969198e-01,2.548963553613e-01,2.480177770934e-01,2.411294106899e-01,6.611901585355e-01,6.559073444010e-01,6.503923747746e-01,6.451241216940e-01,6.396352549208e-01,6.340687945649e-01,6.284359546795e-01,6.227326686822e-01,6.169639023278e-01,6.111151491643e-01,6.052010293811e-01
5.592233349591e-01,5.534368710955e-01,5.475926153762e-01,5.416987499133e-01,5.357597479336e-01,5.297699198937e-01,5.237356027838e-01,5.176458487606e-01,5.115807039225e-01,5.053359273478e-01,4.991134681694e-01,4.928475248807e-01,4.865388276151e-01,4.801484872229e-01,4.737988559672e-01,4.673784601431e-01,4.609207221433e-01,4.544274573419e-01,4.479064174543e-01,4.413614711612e-01,4.347871292349e-01,4.281972811612e-01,4.215943066602e-01,4.106959021281e-01,4.101157688519e-01,4.035580904391e-01,3.969718847503e-01,3.903585616979e-01,3.837185414475e-01,3.770543541758e-01,3.703642423180e-01,3.636521797741e-01,3.569205206990e-01,3.501649731354e-01,3.433927250942e-01,3.366025971670e-01,3.297974428352e-01,3.229760103021e-01,3.161473978723e-01,3.093058543322e-01,3.024550059058e-01,2.955898219232e-01,2.887394712914e-01,2.818665289866e-01,2.750160004207e-01,2.681464265282e-01,2.613084040949e-01,2.544661689423e-01,2.476220788284e-01,2.408199963776e-01,2.340237227983e-01,2.272235839808e-01,6.640168122736e-01,6.587524355187e-01,6.532581732122e-01,6.480039856701e-01,6.425311852311e-01,6.369799802823e-01,6.313614342934e-01,6.256714640265e-01,6.199149251368e-01,6.140774305236e-01,6.081733701765e-01
5.687806422929e-01,5.630064489454e-01,5.571722739415e-01,5.512860118103e-01,5.453520446684e-01,5.393646815597e-01,5.333301169113e-01,5.272374165482e-01,5.211652284647e-01,5.149128240036e-01,5.086784971775e-01,5.023975352464e-01,4.960705795814e-01,4.896592516562e-01,4.832839512996e-01,4.768348459670e-01,4.703448255690e-01,4.638154152413e-01,4.572543809608e-01,4.506653894287e-01,4.440429677482e-01,4.374007714936e-01,4.307411021604e-01,3.955186669758e-01,3.949373476535e-01,3.883722428387e-01,3.817816650501e-01,3.751670739384e-01,3.685289757106e-01,3.618699149354e-01,3.551883047859e-01,3.484880861383e-01,3.417716380823e-01,3.350349490243e-01,3.282850561781e-01,3.215209512578e-01,3.147455051836e-01,3.079576486928e-01,3.011662612922e-01,2.943659553687e-01,2.875603662950e-01,2.807448282063e-01,2.739474285717e-01,2.671325177574e-01,2.603432983040e-01,2.535403353841e-01,2.467721039569e-01,2.400046694994e-01,2.332405218820e-01,2.265215733816e-01,2.198136088962e-01,2.131077360266e-01,6.665785761017e-01,6.613326651485e-01,6.558591351187e-01,6.506192083164e-01,6.451626704992e-01,6.396269772641e-01,6.340230410982e-01,6.283467640892e-01,6.226028932298e-01,6.167771615480e-01,6.108837307861e-01
5.779068555399e-01,5.721469100615e-01,5.663248914650e-01,5.604484119412e-01,5.545217592819e-01,5.485392434977e-01,5.425069143938e-01,5.364138579783e-01,5.303373238351e-01,5.240800835865e-01,5.178367903896e-01,5.115438158185e-01,5.052017124438e-01,4.987726133328e-01,4.923749634755e-01,4.859005727031e-01,4.793817945567e-01,4.728198726163e-01,4.662225760392e-01,4.595933724505e-01,4.529268037740e-01,4.462362887186e-01,4.395240482783e-01,3.799891818426e-01,3.794071008047e-01,3.728393456346e-01,3.662492529315e-01,3.596383304598e-01,3.530071691175e-01,3.463583256219e-01,3.396903833903e-01,3.330072472313e-01,3.263113186794e-01,3.195988671490e-01,3.128767741271e-01,3.061442015190e-01,2.994040346313e-01,2.926553856578e-01,2.859069091783e-01,2.791535819983e-01,2.723990451232e-01,2.656389981646e-01,2.589004293920e-01,2.521494830573e-01,2.454275314326e-01,2.386971853511e-01,2.320047662243e-01,2.253181877819e-01,2.186400687741e-01,2.120103413308e-01,2.053967939481e-01,1.987913200512e-01,6.688764550419e-01,6.636490058527e-01,6.581962000543e-01,6.529706952008e-01,6.475305818921e-01,6.420106215010e-01,6.364215753910e-01,6.307593329062e-01,6.250285339008e-01,6.192150321951e-01,6.133327634212e-01
5.866043231996e-01,5.808604047314e-01,5.750524199825e-01,5.691877042840e-01,5.632704483610e-01,5.572949654404e-01,5.512671591269e-01,5.451761416685e-01,5.390977666198e-01,5.328382882634e-01,5.265887389875e-01,5.202865685601e-01,5.139322409176e-01,5.074884007834e-01,5.010715394971e-01,4.945751075780e-01,4.880309195171e-01,4.814399460048e-01,4.748099489912e-01,4.681442000973e-01,4.614372546512e-01,4.547022921101e-01,4.479414509582e-01,3.641125892956e-01,3.635301941456e-01,3.569648239479e-01,3.503803285479e-01,3.437782619864e-01,3.371592983166e-01,3.305260039238e-01,3.238771318362e-01,3.172165474852e-01,3.105466721357e-01,3.038640567525e-01,2.971754218541e-01,2.904800984413e-01,2.837809829295e-01,2.770773677340e-01,2.703776760337e-01,2.636772498099e-01,2.569797319267e-01,2.502811880332e-01,2.436074889217e-01,2.369265914332e-01,2.302780095969e-01,2.236264214657e-01,2.170159627069e-01,2.104164139150e-01,2.038305192160e-01,1.972962006383e-01,1.907832700079e-01,1.842844103745e-01,6.709113638513e-01,6.657023440936e-01,6.602702257494e-01,6.550592741208e-01,6.496357169550e-01,6.441316795124e-01,6.385577721301e-01,6.329098732921e-01,6.271925173174e-01,6.213916793779e-01,6.155210713012e-01
5.948755559654e-01,5.891492541904e-01,5.833569910062e-01,5.775058305675e-01,5.715998642418e-01,5.656334106031e-01,5.596122259300e-01,5.535254543345e-01,5.474475582112e-01,5.411882517229e-01,5.349349719194e-01,5.286262391227e-01,5.222624289986e-01,5.158066971567e-01,5.093735858118e-01,5.028581818063e-01,4.962917590376e-01,4.896750239430e-01,4.830157215603e-01,4.763169307390e-01,4.695732188977e-01,4.627975244011e-01,4.559919014813e-01,3.478948814665e-01,3.473126429753e-01,3.407549506292e-01,3.341814175410e-01,3.275936419783e-01,3.209923794294e-01,3.143802032333e-01,3.077560352526e-01,3.011236979730e-01,2.944856294589e-01,2.878386626546e-01,2.811893515746e-01,2.745371950534e-01,2.678850971206e-01,2.612325290185e-01,2.545876757335e-01,2.479462451042e-01,2.413118778345e-01,2.346810060461e-01,2.280783643578e-01,2.214737409911e-01,2.149047633303e-01,2.083381982106e-01,2.018159630562e-01,1.953097238353e-01,1.888223462840e-01,1.823897123791e-01,1.759836767072e-01,1.695977153927e-01,6.726841230728e-01,6.674934762563e-01,6.620819840985e-01,6.568856910836e-01,6.514787955745e-01,6.459908442948e-01,6.404322968731e-01,6.347990227714e-01,6.290954524477e-01,6.233076828919e-01,6.174492045848e-01
6.027231882320e-01,5.970159124066e-01,5.912408776095e-01,5.854048826812e-01,5.795119177695e-01,5.735563088154e-01,5.675436640746e-01,5.614631647382e-01,5.553878892051e-01,5.491309840337e-01,5.428763212465e-01,5.365634827036e-01,5.301927563537e-01,5.237278071624e-01,5.172812358326e-01,5.107497587068e-01,5.041641086124e-01,4.975247363299e-01,4.908393609495e-01,4.841108719330e-01,4.773338475854e-01,4.705209838604e-01,4.636742492605e-01,3.313429460545e-01,3.307613579399e-01,3.242168908520e-01,3.176599343284e-01,3.110921286051e-01,3.045143087015e-01,2.979290519691e-01,2.913354481797e-01,2.847372730593e-01,2.781369783307e-01,2.715316792217e-01,2.649277574363e-01,2.583248782131e-01,2.517259494948e-01,2.451306197945e-01,2.385468288277e-01,2.319706508814e-01,2.254057202488e-01,2.188488358209e-01,2.123235770267e-01,2.058015822269e-01,1.993185634883e-01,1.928433978549e-01,1.864157518884e-01,1.800091952149e-01,1.736267111632e-01,1.673021118806e-01,1.610093137141e-01,1.547425889277e-01,6.741954555576e-01,6.690231051456e-01,6.636321576250e-01,6.584506067535e-01,6.530604564075e-01,6.475887317346e-01,6.420457421760e-01,6.364273499665e-01,6.307378834422e-01,6.249635617934e-01,6.191176567472e-01
6.101499418624e-01,6.044629300720e-01,5.987064586646e-01,5.928870671834e-01,5.870086431000e-01,5.810655216403e-01,5.750631627445e-01,5.689907895114e-01,5.629201056167e-01,5.566676582636e-01,5.504137891940e-01,5.440991315508e-01,5.377238863012e-01,5.312522255459e-01,5.247948189330e-01,5.182500032365e-01,5.116479707350e-01,5.049889250987e-01,4.982805510891e-01,4.915255523065e-01,4.847185168543e-01,4.778718974557e-01,4.709875756661e-01,3.144646117767e-01,3.138841903604e-01,3.073587460545e-01,3.008242246525e-01,2.942823058957e-01,2.877339022485e-01,2.811815919156e-01,2.746246315007e-01,2.680667459223e-01,2.615103972209e-01,2.549529830758e-01,2.484007068275e-01,2.418533985202e-01,2.353139661138e-01,2.287822336747e-01,2.222658883155e-01,2.157613712566e-01,2.092723059153e-01,2.027958580960e-01,1.963544328085e-01,1.899215371513e-01,1.835309390973e-01,1.771536470425e-01,1.708270441402e-01,1.645266216045e-01,1.582554761006e-01,1.520453205173e-01,1.458721513948e-01,1.397310397798e-01,6.754459834536e-01,6.702918369442e-01,6.649213364081e-01,6.597545933620e-01,6.543812537692e-01,6.489258774769e-01,6.433986244464e-01,6.377953514392e-01,6.321202864650e-01,6.263597712233e-01,6.205268614006e-01
6.171585921791e-01,6.114929207696e-01,6.057561852083e-01,5.999546718880e-01,5.940921645307e-01,5.881630094721e-01,5.821725184220e-01,5.761099608538e-01,5.700456769190e-01,5.637995788679e-01,5.575485169184e-01,5.512341641303e-01,5.448566353999e-01,5.383806071174e-01,5.319148309433e-01,5.253592529713e-01,5.187435263834e-01,5.120676162264e-01,5.053391651900e-01,4.985606946718e-01,4.917268016075e-01,4.848496951450e-01,4.779311689310e-01,2.972686929579e-01,2.966899766912e-01,2.901895969242e-01,2.836836070867e-01,2.771737237635e-01,2.706609345993e-01,2.641478152844e-01,2.576337880226e-01,2.511225226593e-01,2.446164880216e-01,2.381133642628e-01,2.316191700876e-01,2.251338985785e-01,2.186604536368e-01,2.121988330019e-01,2.057564636351e-01,1.993301540550e-01,1.929235121395e-01,1.865340705851e-01,1.801830406541e-01,1.738458164867e-01,1.675541932566e-01,1.612813314214e-01,1.550622984535e-01,1.488745246002e-01,1.427212153798e-01,1.366319555264e-01,1.305848394997e-01,1.245757393142e-01,6.764362256486e-01,6.713001786280e-01,6.659500154654e-01,6.607981320693e-01,6.554416549729e-01,6.500027342458e-01,6.444913812456e-01,6.389034489766e-01,6.332430669673e-01,6.274966996702e-01,6.216771895505e-01
6.237519361365e-01,6.181085292803e-01,6.123925489031e-01,6.066100345024e-01,6.007646653375e-01,5.948508005931e-01,5.888736041881e-01,5.828223960967e-01,5.767661658981e-01,5.705281518464e-01,5.642817549926e-01,5.579696759626e-01,5.515919446575e-01,5.451137383506e-01,5.386419061649e-01,5.320779905549e-01,5.254511079225e-01,5.187609931105e-01,5.120152396131e-01,5.052161904077e-01,4.983584504220e-01,4.914539853343e-01,4.845045001713e-01,2.797650329268e-01,2.791885817781e-01,2.727195450955e-01,2.662484131723e-01,2.597769365842e-01,2.533061757174e-01,2.468387001840e-01,2.403740963991e-01,2.339159746691e-01,2.274668069001e-01,2.210245555855e-01,2.145950483324e-01,2.081784393266e-01,2.017776241705e-01,1.953927722362e-01,1.890310426065e-01,1.826896113282e-01,1.763720658986e-01,1.700763057062e-01,1.638223289562e-01,1.575874347034e-01,1.514014168709e-01,1.452396080959e-01,1.391347283823e-01,1.330661638320e-01,1.270372241233e-01,1.210753376605e-01,1.151607136992e-01,1.092900269123e-01,6.771665956640e-01,6.720485358299e-01,6.667185925840e-01,6.615816107758e-01,6.562420381173e-01,6.508196696085e-01,6.453243690336e-01,6.397519873187e-01,6.341065573998e-01,6.283746666707e-01,6.225689472844e-01
6.299327626274e-01,6.243124019855e-01,6.186180525558e-01,6.128555132829e-01,6.070283585880e-01,6.011309621661e-01,5.951683409136e-01,5.891298691149e-01,5.830832003132e-01,5.768548566607e-01,5.706148356078e-01,5.643068521281e-01,5.579308523611e-01,5.514525105567e-01,5.449767909134e-01,5.384068176288e-01,5.317711734400e-01,5.250693713312e-01,5.183089490762e-01,5.114920751301e-01,5.046133617009e-01,4.976845315292e-01,4.907072005551e-01,2.619645458644e-01,2.613909405599e-01,2.549597532087e-01,2.485300258392e-01,2.421035399831e-01,2.356814261620e-01,2.292662441627e-01,2.228577430662e-01,2.164594689920e-01,2.100738930557e-01,2.036992597913e-01,1.973411990892e-01,1.910000241389e-01,1.846786178560e-01,1.783773190460e-01,1.721030110510e-01,1.658532375259e-01,1.596315605896e-01,1.534362459311e-01,1.472860595331e-01,1.411602226626e-01,1.350864999867e-01,1.290424156860e-01,1.230583112106e-01,1.171155445750e-01,1.112175247285e-01,1.053894964904e-01,9.961379979029e-02,9.388791311713e-02,6.776373999919e-01,6.725372111479e-01,6.672273665955e-01,6.621053223742e-01,6.567826903144e-01,6.513769641804e-01,6.458978613525e-01,6.403412323226e-01,6.347110153596e-01,6.289939209396e-01,6.232023738901e-01
