-2.013205287460e-01,-2.014959988217e-01,-2.016371525773e-01,-2.018663877724e-01,-2.020056387241e-01,5.609456228495e-01,5.603826191061e-01,5.598592384168e-01,-2.026093881629e-01,-2.027375609437e-01,-2.028936104253e-01,-2.030420532465e-01,-2.031987602020e-01,-2.034327502285e-01,-2.036284696037e-01,-2.036440505530e-01,-2.037842234213e-01,-2.039733120828e-01,-2.040725171325e-01,-2.041908565414e-01,-2.044033069604e-01,6.978318279652e-01,6.978160439853e-01,6.971568795312e-01,6.964975437992e-01,6.958434519516e-01,6.951687102367e-01,6.944979136702e-01,6.938337234791e-01,6.931710591779e-01,6.924851807697e-01,6.918129440675e-01,6.911467703659e-01,6.904612861385e-01,6.897840643121e-01,6.891057983463e-01,6.884247651964e-01,6.877425301193e-01,6.870630240721e-01,6.863740008473e-01,6.856897266786e-01,6.850014295385e-01,6.843164557513e-01,6.836202378819e-01,6.829599641968e-01,6.822478566303e-01,6.815424868021e-01,6.808447122395e-01,6.801455159342e-01,6.794455760581e-01,6.787419158565e-01,6.780390448490e-01,6.773341994193e-01,6.766301268584e-01,6.759210470331e-01,6.752131619343e-01,6.745017408543e-01,6.737889708488e-01,6.730761882039e-01,6.723640089079e-01,6.716468751471e-01,6.709246057038e-01,6.702076165585e-01,6.694978828482e-01,6.687600024693e-01
-1.047490886563e-01,-1.050455066852e-01,-1.053050782205e-01,-1.056587629152e-01,-1.059146029372e-01,6.008845505678e-01,6.002874015783e-01,5.997210743345e-01,-1.070011501676e-01,-1.072486059219e-01,-1.075258770278e-01,-1.077950711238e-01,-1.080734063139e-01,-1.084350614140e-01,-1.087550430405e-01,-1.088826896028e-01,-1.091441541671e-01,-1.094583369522e-01,-1.096759590428e-01,-1.099102567815e-01,-1.102539427675e-01,6.793893038244e-01,6.793597936388e-01,6.786660446462e-01,6.779764220952e-01,6.772969523168e-01,6.765797590769e-01,6.758711487478e-01,6.751765862351e-01,6.744869806211e-01,6.737527387701e-01,6.730470516160e-01,6.723556544836e-01,6.716252126120e-01,6.709137897870e-01,6.702015152332e-01,6.694852515989e-01,6.687683229723e-01,6.680590294283e-01,6.673307952743e-01,6.666134602617e-01,6.658908453043e-01,6.651729153897e-01,6.644397500934e-01,6.637811203629e-01,6.630141281199e-01,6.622606377163e-01,6.615296809363e-01,6.607936263580e-01,6.600590763823e-01,6.593194105441e-01,6.585826424914e-01,6.578431571003e-01,6.571065319763e-01,6.563614832241e-01,6.556207085981e-01,6.548739422993e-01,6.541261550889e-01,6.533798429750e-01,6.526357420148e-01,6.518836269813e-01,6.511243445470e-01,6.503761216764e-01,6.496464146394e-01,6.488569033969e-01
-3.420754087358e-03,-3.828078480018e-03,-4.197808191488e-03,-4.663364659802e-03,-5.028044888491e-03,6.310620099487e-01,6.304347630750e-01,6.298298826014e-01,-6.561955239465e-03,-6.921052018231e-03,-7.310555702491e-03,-7.691923637123e-03,-8.082887955556e-03,-8.559316041422e-03,-8.992752515489e-03,-9.230485589395e-03,-9.605094108882e-03,-1.003377613314e-02,-1.036375775774e-02,-1.070772190317e-02,-1.117025043074e-02,6.521963092365e-01,6.521526954530e-01,6.514224464037e-01,6.507007581645e-01,6.499943134534e-01,6.492326130800e-01,6.484842996989e-01,6.477577113613e-01,6.470396287720e-01,6.462549400302e-01,6.455141504192e-01,6.447961167463e-01,6.440188365437e-01,6.432716341928e-01,6.425238103031e-01,6.417707749972e-01,6.410176532796e-01,6.402772217490e-01,6.395082319754e-01,6.387564788952e-01,6.379981770937e-01,6.372460218483e-01,6.364745151111e-01,6.358171098453e-01,6.349935084318e-01,6.341903891734e-01,6.334250861002e-01,6.326509879316e-01,6.318807146813e-01,6.311039240047e-01,6.303322238147e-01,6.295570817431e-01,6.287869714121e-01,6.280049744845e-01,6.272304322281e-01,6.264474237552e-01,6.256637628490e-01,6.248831326422e-01,6.241063963494e-01,6.233185458724e-01,6.225214780870e-01,6.217414197589e-01,6.209913975192e-01,6.201492927117e-01
9.811648556991e-02,9.761455544951e-02,9.714944989593e-02,9.659043436847e-02,9.613115357601e-02,6.517553039291e-01,6.510999918845e-01,6.504588987458e-01,9.421125661635e-02,9.375482916212e-02,9.326852930325e-02,9.279007263000e-02,9.230192981836e-02,9.172950004199e-02,9.119957086696e-02,9.086125145446e-02,9.038824775753e-02,8.986189756060e-02,8.943251458612e-02,8.899180093403e-02,8.842903517216e-02,6.158970428164e-01,6.158388559008e-01,6.150715995382e-01,6.143175196514e-01,6.135839843313e-01,6.127771031834e-01,6.119886132742e-01,6.112298124997e-01,6.104832154340e-01,6.096473592398e-01,6.088712811172e-01,6.081267253115e-01,6.073021227861e-01,6.065190385569e-01,6.057356057091e-01,6.049457373772e-01,6.041564126329e-01,6.033850206873e-01,6.025752001265e-01,6.017891819583e-01,6.009953402694e-01,6.002091997920e-01,5.993994820912e-01,5.987446329329e-01,5.978641036077e-01,5.970112889815e-01,5.962120383502e-01,5.954002379772e-01,5.945946800948e-01,5.937812008600e-01,5.929751032201e-01,5.921648573775e-01,5.913619130471e-01,5.905435618905e-01,5.897359681100e-01,5.889174059644e-01,5.880986079849e-01,5.872844757395e-01,5.864760043076e-01,5.856532702896e-01,5.848192587575e-01,5.840084015872e-01,5.832394261671e-01,5.823453079176e-01
1.961244036533e-01,1.955473643682e-01,1.950051921487e-01,1.943738413474e-01,1.938377666530e-01,6.631976998361e-01,6.625147573538e-01,6.618381171653e-01,1.916071128126e-01,1.910713629683e-01,1.905071455596e-01,1.899502063214e-01,1.893837871134e-01,1.887368735029e-01,1.881305268964e-01,1.877058815514e-01,1.871528685382e-01,1.865488732278e-01,1.860370657430e-01,1.855163565545e-01,1.848749790739e-01,5.701096780344e-01,5.700364612666e-01,5.692338361639e-01,5.684491999046e-01,5.676906067047e-01,5.668400546588e-01,5.660130953573e-01,5.652240694492e-01,5.644511009269e-01,5.635655647356e-01,5.627562099741e-01,5.619874454063e-01,5.611172496362e-01,5.603003947875e-01,5.594835099344e-01,5.586589719888e-01,5.578356653510e-01,5.570357246385e-01,5.561872416565e-01,5.553693488686e-01,5.545423700271e-01,5.537247152130e-01,5.528792064070e-01,5.522304724172e-01,5.512949906719e-01,5.503946898593e-01,5.495641878893e-01,5.487173070336e-01,5.478791949159e-01,5.470317711842e-01,5.461941163415e-01,5.453516298721e-01,5.445188108790e-01,5.436670226979e-01,5.428294151669e-01,5.419783180977e-01,5.411274552614e-01,5.402829727199e-01,5.394459977359e-01,5.385915791991e-01,5.377238393374e-01,5.368855721134e-01,5.361013439457e-01,5.351581955598e-01
2.877766054577e-01,2.871444615852e-01,2.865443815364e-01,2.858618523528e-01,2.852677264767e-01,6.655332607613e-01,6.648220267675e-01,6.641093119444e-01,2.828046402389e-01,2.822085945033e-01,2.815861044591e-01,2.809701382020e-01,2.803451223423e-01,2.796452984647e-01,2.789830558876e-01,2.784884582879e-01,2.778747890416e-01,2.772136858164e-01,2.766377964421e-01,2.760551189632e-01,2.753570078068e-01,5.145041545307e-01,5.144156071787e-01,5.135821824734e-01,5.127717289820e-01,5.119929454664e-01,5.111032842501e-01,5.102425608536e-01,5.094282091851e-01,5.086338960398e-01,5.077032999820e-01,5.068656477293e-01,5.060778723013e-01,5.051669088576e-01,5.043213826178e-01,5.034761902626e-01,5.026221538346e-01,5.017700947680e-01,5.009469788458e-01,5.000650655549e-01,4.992206821045e-01,4.983659959451e-01,4.975222762377e-01,4.966464878728e-01,4.960100653122e-01,4.950248720281e-01,4.940824671127e-01,4.932264659122e-01,4.923501921453e-01,4.914853132588e-01,4.906097774685e-01,4.897464688697e-01,4.888776786446e-01,4.880209932453e-01,4.871417831449e-01,4.862802645208e-01,4.854027475098e-01,4.845259895830e-01,4.836573899370e-01,4.827982015539e-01,4.819184024740e-01,4.810233045489e-01,4.801640874047e-01,4.793712560059e-01,4.783853797105e-01
3.711285764745e-01,3.704598251683e-01,3.698198000601e-01,3.691053238180e-01,3.684708001944e-01,6.587927124227e-01,6.580519969303e-01,6.573020497458e-01,3.658485093973e-01,3.652101435025e-01,3.645477524098e-01,3.638910178441e-01,3.632258223260e-01,3.624927424427e-01,3.617935700059e-01,3.612453411482e-01,3.605892756865e-01,3.598900985002e-01,3.592677438726e-01,3.586403772941e-01,3.579056103336e-01,4.489064423620e-01,4.488026037967e-01,4.479466511752e-01,4.471187388857e-01,4.463281108223e-01,4.454078293557e-01,4.445218546767e-01,4.436906954580e-01,4.428836088961e-01,4.419166500230e-01,4.410593903623e-01,4.402613212450e-01,4.393184012032e-01,4.384530381931e-01,4.375884127479e-01,4.367138133318e-01,4.358419879266e-01,4.350047159416e-01,4.340984700272e-01,4.332366923373e-01,4.323634924171e-01,4.315028439066e-01,4.306061519072e-01,4.299911450426e-01,4.289657361437e-01,4.279906775309e-01,4.271186986005e-01,4.262225351347e-01,4.253404562369e-01,4.244464691742e-01,4.235671836237e-01,4.226818171081e-01,4.218110098397e-01,4.209142200357e-01,4.200386462616e-01,4.191446371020e-01,4.182519618621e-01,4.173692489186e-01,4.164978610671e-01,4.156027932960e-01,4.146905921385e-01,4.138206082237e-01,4.130292848295e-01,4.120112014077e-01
4.450010097264e-01,4.443113731541e-01,4.436468480626e-01,4.429165438126e-01,4.422568650197e-01,6.428885973679e-01,6.421173076213e-01,6.413289784018e-01,4.395382338783e-01,4.388731166918e-01,4.381866093163e-01,4.375048417286e-01,4.368153045649e-01,4.360655000452e-01,4.353455476874e-01,4.347584267179e-01,4.340757822693e-01,4.333547837062e-01,4.327014440986e-01,4.320445567419e-01,4.312901407464e-01,3.734301263521e-01,3.733115982543e-01,3.724457450846e-01,3.716129337785e-01,3.708227808569e-01,3.698850682561e-01,3.689868553590e-01,3.681515942690e-01,3.673443611015e-01,3.663546656839e-01,3.654908090917e-01,3.646951594501e-01,3.637338628025e-01,3.628618441176e-01,3.619909941645e-01,3.611091518198e-01,3.602309117759e-01,3.593926783462e-01,3.584757347954e-01,3.576099434625e-01,3.567317774776e-01,3.558675816188e-01,3.549638555643e-01,3.543823048731e-01,3.533313225510e-01,3.523379079826e-01,3.514637974290e-01,3.505616642916e-01,3.496762974606e-01,3.487779333498e-01,3.478966700260e-01,3.470088015309e-01,3.461378737139e-01,3.452377424581e-01,3.443622422392e-01,3.434660337378e-01,3.425717707880e-01,3.416892367360e-01,3.408198761846e-01,3.399239919437e-01,3.390093878656e-01,3.381430124115e-01,3.373670723250e-01,3.363322833639e-01
5.088198913893e-01,5.081217200395e-01,5.074449626300e-01,5.067113277218e-01,5.060386529050e-01,6.176293353374e-01,6.168271627165e-01,6.160000251855e-01,5.032735800115e-01,5.025941767791e-01,5.018961005400e-01,5.012018455823e-01,5.005005717905e-01,4.997469274731e-01,4.990189349576e-01,4.984051801009e-01,4.977086391370e-01,4.969786803735e-01,4.963069350647e-01,4.956328465100e-01,4.948721420046e-01,2.886314694600e-01,2.884996634586e-01,2.876412686063e-01,2.868206125249e-01,2.860474266365e-01,2.851106756948e-01,2.842181514659e-01,2.833959569292e-01,2.826054688647e-01,2.816121801123e-01,2.807593738998e-01,2.799830199187e-01,2.790222044766e-01,2.781613727922e-01,2.773021479211e-01,2.764310903570e-01,2.755644622699e-01,2.747428573064e-01,2.738337656887e-01,2.729818915616e-01,2.721169448921e-01,2.712670810505e-01,2.703750050087e-01,2.698415446254e-01,2.687853912914e-01,2.677932572356e-01,2.669354216818e-01,2.660459464307e-01,2.651757982194e-01,2.642918121157e-01,2.634271199375e-01,2.625554051929e-01,2.617028097678e-01,2.608182176031e-01,2.599613835507e-01,2.590818597320e-01,2.582049062693e-01,2.573413182233e-01,2.564925797263e-01,2.556148726324e-01,2.547172389890e-01,2.538731679642e-01,2.531301948653e-01,2.520996310359e-01
5.624472320435e-01,5.617494266489e-01,5.610693876477e-01,5.603413017168e-01,5.596645481030e-01,5.827532675992e-01,5.819214343437e-01,5.810565786308e-01,5.568894545239e-01,5.562049538977e-01,5.555044894504e-01,5.548069583138e-01,5.541031872559e-01,5.533549361344e-01,5.526281571453e-01,5.519971750048e-01,5.512961167247e-01,5.505665785357e-01,5.498858652441e-01,5.492038167316e-01,5.484464980139e-01,1.956764848669e-01,1.955338687194e-01,1.947049167285e-01,1.939177719136e-01,1.931819328268e-01,1.922697535003e-01,1.914056825920e-01,1.906179727082e-01,1.898651050599e-01,1.888929759042e-01,1.880733267610e-01,1.873369797039e-01,1.864007938489e-01,1.855734711516e-01,1.847481708760e-01,1.839104566909e-01,1.830779500057e-01,1.822946760310e-01,1.814167741147e-01,1.806010619815e-01,1.797719341083e-01,1.789585320705e-01,1.781014099305e-01,1.776324220070e-01,1.765973604280e-01,1.756314642969e-01,1.748125897437e-01,1.739588867907e-01,1.731267929115e-01,1.722803695475e-01,1.714550567572e-01,1.706224488321e-01,1.698107671965e-01,1.689649617471e-01,1.681495205551e-01,1.673098601599e-01,1.664733728605e-01,1.656516356813e-01,1.648461147329e-01,1.640097950001e-01,1.631528728204e-01,1.623537242325e-01,1.616644297390e-01,1.606643618186e-01
6.060244993960e-01,6.053327846197e-01,6.046553177768e-01,6.039383870504e-01,6.032634298859e-01,5.379849516750e-01,5.371270033244e-01,5.362278943530e-01,6.005021888636e-01,5.998186963834e-01,5.991218885951e-01,5.984271755753e-01,5.977270095526e-01,5.969900735519e-01,5.962705535120e-01,5.956289195332e-01,5.949296184383e-01,5.942066695632e-01,5.935234192743e-01,5.928397091774e-01,5.920920854363e-01,9.649816703231e-02,9.634846532152e-02,9.557475720095e-02,9.484589470175e-02,9.417071320483e-02,9.331120986402e-02,9.250239923670e-02,9.177393573253e-02,9.108258198445e-02,9.016131174762e-02,8.940050152091e-02,8.872769792504e-02,8.784485080323e-02,8.707694595771e-02,8.631141954378e-02,8.553324730559e-02,8.476094880500e-02,8.404083901691e-02,8.322139875823e-02,8.246746477172e-02,8.170023020833e-02,8.094872297623e-02,8.015355091298e-02,7.976571876411e-02,7.878319229760e-02,7.787304280118e-02,7.711909475435e-02,7.632782495037e-02,7.555996837284e-02,7.477774609250e-02,7.401787318121e-02,7.325061972995e-02,7.250552796236e-02,7.172512499724e-02,7.097689427821e-02,7.020355300063e-02,6.943391918274e-02,6.868002311543e-02,6.794324106240e-02,6.717469088688e-02,6.638554997518e-02,6.565675636112e-02,6.504372559128e-02,6.410490003266e-02
6.398402841953e-01,6.391576892193e-01,6.384859885553e-01,6.377830833109e-01,6.371131750539e-01,4.831164687320e-01,4.822390730117e-01,4.813124361521e-01,6.343789105601e-01,6.336998674330e-01,6.330100743524e-01,6.323215951640e-01,6.316284471031e-01,6.309059764440e-01,6.301970402311e-01,6.295487780953e-01,6.288548289195e-01,6.281419079132e-01,6.274599179414e-01,6.267782697167e-01,6.260438166456e-01,-6.089554564499e-03,-6.241265124363e-03,-6.931806000212e-03,-7.575943150231e-03,-8.165992558151e-03,-8.941892933558e-03,-9.666299345518e-03,-1.030916672016e-02,-1.091388527896e-02,-1.175130247907e-02,-1.242577421465e-02,-1.301049492005e-02,-1.380841757062e-02,-1.448917699863e-02,-1.516730309853e-02,-1.585786703085e-02,-1.654207599883e-02,-1.717288143709e-02,-1.790441498008e-02,-1.856938464218e-02,-1.924698818602e-02,-1.990965900452e-02,-2.061402020960e-02,-2.090576845332e-02,-2.180083007839e-02,-2.262289855707e-02,-2.328453950918e-02,-2.398498577264e-02,-2.466092075648e-02,-2.535070305947e-02,-2.601768931375e-02,-2.669191112550e-02,-2.734352051012e-02,-2.803040580455e-02,-2.868440690501e-02,-2.936357634470e-02,-3.003862659604e-02,-3.069750462120e-02,-3.133900632162e-02,-3.201213144872e-02,-3.270500609133e-02,-3.333713084942e-02,-3.385144160686e-02,-3.469563417238e-02
6.642260664394e-01,6.635535050709e-01,6.628886523407e-01,6.622005302465e-01,6.615368333319e-01,4.181157677578e-01,4.172294431826e-01,4.162860994113e-01,6.588341565929e-01,6.581608762297e-01,6.574793285740e-01,6.567983720332e-01,6.561135247380e-01,6.554065275209e-01,6.547093695109e-01,6.540563832414e-01,6.533692445967e-01,6.526676471200e-01,6.519885854946e-01,6.513106443685e-01,6.505906346135e-01,-1.083638895526e-01,-1.085112575116e-01,-1.090912200131e-01,-1.096251484951e-01,-1.101070120466e-01,-1.107682693306e-01,-1.113794695656e-01,-1.119114344071e-01,-1.124057916233e-01,-1.131258163243e-01,-1.136872988073e-01,-1.141610245366e-01,-1.148422858188e-01,-1.154090318104e-01,-1.159730307253e-01,-1.165487412265e-01,-1.171178762987e-01,-1.176346029551e-01,-1.182493286554e-01,-1.187992570441e-01,-1.193605361666e-01,-1.199085775679e-01,-1.204941617484e-01,-1.206791753506e-01,-1.214511736974e-01,-1.221527593698e-01,-1.226960341139e-01,-1.232782528726e-01,-1.238358017040e-01,-1.244060496246e-01,-1.249540454173e-01,-1.255088622673e-01,-1.260415984291e-01,-1.266080981204e-01,-1.271423782374e-01,-1.277008705844e-01,-1.282550106250e-01,-1.287932435497e-01,-1.293146232457e-01,-1.298661421151e-01,-1.304356386333e-01,-1.309466331312e-01,-1.313425740618e-01,-1.320589542026e-01
6.794793142813e-01,6.788161959308e-01,6.781577487161e-01,6.774836967003e-01,6.768258605214e-01,3.432614413572e-01,3.423810916132e-01,3.414366130261e-01,6.741532644188e-01,6.734855158574e-01,6.728119168515e-01,6.721382394853e-01,6.714614460712e-01,6.707694392758e-01,6.700837460760e-01,6.694263310988e-01,6.687459165084e-01,6.680554177620e-01,6.673793867186e-01,6.667052747162e-01,6.659994354846e-01,-2.057956939835e-01,-2.059314004389e-01,-2.063772955970e-01,-2.067798253888e-01,-2.071350651901e-01,-2.076541331757e-01,-2.081271591901e-01,-2.085272740002e-01,-2.088921859394e-01,-2.094644580054e-01,-2.098905399674e-01,-2.102352038951e-01,-2.107715412760e-01,-2.112016668978e-01,-2.116291035753e-01,-2.120669565598e-01,-2.124983407605e-01,-2.128808904593e-01,-2.133539489510e-01,-2.137672258957e-01,-2.141899360287e-01,-2.146020229155e-01,-2.150452541369e-01,-2.151198082450e-01,-2.157362918557e-01,-2.162885662604e-01,-2.166921313499e-01,-2.171331226259e-01,-2.175504278769e-01,-2.179786213174e-01,-2.183862429542e-01,-2.187999729953e-01,-2.191932824439e-01,-2.196171878694e-01,-2.200111282799e-01,-2.204271775944e-01,-2.208388687160e-01,-2.212357275520e-01,-2.216171453925e-01,-2.220257241227e-01,-2.224495446778e-01,-2.228200938095e-01,-2.230838939969e-01,-2.236431998496e-01
6.858110165222e-01,6.851558518656e-01,6.845024346995e-01,6.838408947239e-01,6.831876387937e-01,2.592981566215e-01,2.584432377548e-01,2.575182388697e-01,6.805398984917e-01,6.798764975668e-01,6.792096248429e-01,6.785420497091e-01,6.778721366298e-01,6.771937823827e-01,6.765183506001e-01,6.758557401140e-01,6.751810165987e-01,6.745004905821e-01,6.738266077756e-01,6.731554964348e-01,6.724626559158e-01,-2.933148422351e-01,-2.934311603290e-01,-2.937271560871e-01,-2.939849636892e-01,-2.942030978510e-01,-2.945599834413e-01,-2.948775537354e-01,-2.951327669527e-01,-2.953571920063e-01,-2.957587916464e-01,-2.960349534009e-01,-2.962406618079e-01,-2.966113684071e-01,-2.968901886977e-01,-2.971665633302e-01,-2.974514822863e-01,-2.977304090529e-01,-2.979668326162e-01,-2.982812248645e-01,-2.985442745055e-01,-2.988142497037e-01,-2.990770422915e-01,-2.993624900155e-01,-2.993320335574e-01,-2.997680697476e-01,-3.001498541099e-01,-3.004006510331e-01,-3.006854699991e-01,-3.009488599163e-01,-3.012206902164e-01,-3.014748197499e-01,-3.017340359994e-01,-3.019756752431e-01,-3.022430358353e-01,-3.024843684738e-01,-3.027445075908e-01,-3.030005406605e-01,-3.032436715194e-01,-3.034736903492e-01,-3.037263593394e-01,-3.039906268799e-01,-3.042099267731e-01,-3.043366570917e-01,-3.047176374142e-01
6.833143941462e-01,6.826653825768e-01,6.820152668694e-01,6.813644339770e-01,6.807141222663e-01,1.675989112067e-01,1.667930236157e-01,1.659128608176e-01,6.780846439528e-01,6.774240364651e-01,6.767623309795e-01,6.760993352206e-01,6.754347925149e-01,6.747685065126e-01,6.741018409165e-01,6.734327674371e-01,6.727623450600e-01,6.720903654285e-01,6.714173447096e-01,6.707480272640e-01,6.700667352281e-01,-3.657417142870e-01,-3.658312839326e-01,-3.659725479270e-01,-3.660832793245e-01,-3.661645786212e-01,-3.663506100414e-01,-3.665066156736e-01,-3.666148263241e-01,-3.666986216580e-01,-3.669181121380e-01,-3.670409256381e-01,-3.671087022028e-01,-3.673044250227e-01,-3.674283839364e-01,-3.675503154177e-01,-3.676783901638e-01,-3.678013255522e-01,-3.678907556400e-01,-3.680407602223e-01,-3.681511148206e-01,-3.682654105872e-01,-3.683765765662e-01,-3.685002424695e-01,-3.683806229897e-01,-3.686229693832e-01,-3.688245159139e-01,-3.689208037728e-01,-3.690457394776e-01,-3.691527929616e-01,-3.692652956922e-01,-3.693640912957e-01,-3.694666567574e-01,-3.695556056012e-01,-3.696638084619e-01,-3.697515299720e-01,-3.698536156040e-01,-3.699521090762e-01,-3.700404436869e-01,-3.701188411961e-01,-3.702139591091e-01,-3.703162811224e-01,-3.703847881012e-01,-3.703805529110e-01,-3.705737128135e-01
6.719522946311e-01,6.713078944048e-01,6.706595671032e-01,6.700179612733e-01,6.693691667823e-01,7.030983903206e-02,6.957953964771e-02,6.877318647251e-02,6.667522827965e-01,6.660931182771e-01,6.654352592026e-01,6.647755489372e-01,6.641151063194e-01,6.634596384996e-01,6.628005295024e-01,6.621237968727e-01,6.614565068323e-01,6.607919277969e-01,6.601186559477e-01,6.594501147717e-01,6.587792364844e-01,-4.183443419318e-01,-4.184010517224e-01,-4.183958604650e-01,-4.183699531167e-01,-4.183269320895e-01,-4.183473330440e-01,-4.183490960361e-01,-4.183209277481e-01,-4.182763906101e-01,-4.183167057800e-01,-4.182957644136e-01,-4.182389551285e-01,-4.182643131602e-01,-4.182429199501e-01,-4.182200574344e-01,-4.182005158640e-01,-4.181770258747e-01,-4.181312924488e-01,-4.181246406857e-01,-4.180927290529e-01,-4.180614740385e-01,-4.180314383740e-01,-4.180027457651e-01,-4.178198698171e-01,-4.178700073486e-01,-4.178956065904e-01,-4.178486699047e-01,-4.178231533776e-01,-4.177844662391e-01,-4.177478535086e-01,-4.177024471167e-01,-4.176592422140e-01,-4.176072968288e-01,-4.175668431899e-01,-4.175128047755e-01,-4.174677341362e-01,-4.174198186158e-01,-4.173651618299e-01,-4.173044135420e-01,-4.172533165021e-01,-4.172045265875e-01,-4.171353587262e-01,-4.170180590246e-01,-4.170281948946e-01
6.515621345975e-01,6.509216214378e-01,6.502743477217e-01,6.496413651479e-01,6.489934291648e-01,-2.955758795006e-02,-3.018488706430e-02,-3.088695515105e-02,6.463866586820e-01,6.457283589015e-01,6.450738286069e-01,6.444169050201e-01,6.437600975801e-01,6.431150891968e-01,6.424631731834e-01,6.417782414401e-01,6.411137056860e-01,6.404562260985e-01,6.397823378517e-01,6.391143085639e-01,6.384535956107e-01,-4.474339289253e-01,-4.474537392060e-01,-4.473236403239e-01,-4.471842031565e-01,-4.470412119979e-01,-4.469156805692e-01,-4.467842456916e-01,-4.466428943005e-01,-4.464943860996e-01,-4.463737081653e-01,-4.462316128373e-01,-4.460753757949e-01,-4.459496003200e-01,-4.458054240008e-01,-4.456604213211e-01,-4.455156585472e-01,-4.453683946466e-01,-4.452117138699e-01,-4.450698131069e-01,-4.449188272712e-01,-4.447651339867e-01,-4.446169339111e-01,-4.444587412426e-01,-4.442464247539e-01,-4.441215917720e-01,-4.439902290512e-01,-4.438241403685e-01,-4.436707332105e-01,-4.435097610969e-01,-4.433473160125e-01,-4.431815872346e-01,-4.430163146417e-01,-4.428477718560e-01,-4.426821287474e-01,-4.425107150710e-01,-4.423422256476e-01,-4.421718133364e-01,-4.419985249782e-01,-4.418233968224e-01,-4.416501409761e-01,-4.414741078695e-01,-4.412925544119e-01,-4.410907919759e-01,-4.409375684209e-01
6.218788448074e-01,6.212428611733e-01,6.205972434509e-01,6.199736885197e-01,6.193272760933e-01,-1.281295440445e-01,-1.286285638906e-01,-1.291974784793e-01,6.167335576475e-01,6.160768811436e-01,6.154265210848e-01,6.147732384140e-01,6.141209623998e-01,6.134874792412e-01,6.128437814597e-01,6.121513656426e-01,6.114905579337e-01,6.108412679437e-01,6.101677191296e-01,6.095012501119e-01,6.088518875447e-01,-4.508797229752e-01,-4.508612473962e-01,-4.506389716906e-01,-4.504194811596e-01,-4.502102236695e-01,-4.499711205158e-01,-4.497392507533e-01,-4.495181753495e-01,-4.492996481893e-01,-4.490498185562e-01,-4.488199608791e-01,-4.485986906624e-01,-4.483538880428e-01,-4.481203515161e-01,-4.478866514903e-01,-4.476500522912e-01,-4.474125408810e-01,-4.471790879426e-01,-4.469349892733e-01,-4.466986043812e-01,-4.464563035713e-01,-4.462233310007e-01,-4.459697100603e-01,-4.457659300778e-01,-4.454976838616e-01,-4.452413562610e-01,-4.449905930595e-01,-4.447428123885e-01,-4.444935765645e-01,-4.442393849713e-01,-4.439876133213e-01,-4.437344766901e-01,-4.434837330569e-01,-4.432270484137e-01,-4.429727710970e-01,-4.427151244492e-01,-4.424565715093e-01,-4.421991701710e-01,-4.419442687958e-01,-4.416832820922e-01,-4.414145876708e-01,-4.411555940003e-01,-4.409057115653e-01,-4.406219225444e-01
5.825777723692e-01,5.819488577208e-01,5.813073817740e-01,5.806959685557e-01,5.800536104902e-01,-2.208090884514e-01,-2.211602843281e-01,-2.215726292910e-01,5.774834662353e-01,5.768310588460e-01,5.761876055847e-01,5.755407101853e-01,5.748957577312e-01,5.742767866873e-01,5.736442344094e-01,5.729469084274e-01,5.722926953483e-01,5.716545930395e-01,5.709842207852e-01,5.703222160196e-01,5.696873327530e-01,-4.284250522678e-01,-4.283697563946e-01,-4.280951653929e-01,-4.278353144593e-01,-4.275986732296e-01,-4.272870371265e-01,-4.269951784134e-01,-4.267339751391e-01,-4.264847801196e-01,-4.261474088301e-01,-4.258698687155e-01,-4.256229585670e-01,-4.253001987633e-01,-4.250174878622e-01,-4.247352343082e-01,-4.244470978831e-01,-4.241596504868e-01,-4.238893845662e-01,-4.235837699705e-01,-4.233020514550e-01,-4.230115804340e-01,-4.227335420854e-01,-4.224256397713e-01,-4.222678681828e-01,-4.218983096122e-01,-4.215581982128e-01,-4.212634722389e-01,-4.209617627576e-01,-4.206647568734e-01,-4.203596085009e-01,-4.200623547602e-01,-4.197619561955e-01,-4.194693855591e-01,-4.191624035746e-01,-4.188657741089e-01,-4.185596678256e-01,-4.182536788651e-01,-4.179527305506e-01,-4.176583870333e-01,-4.173503817973e-01,-4.170302139527e-01,-4.167342334897e-01,-4.164759844014e-01,-4.161037091470e-01
