3.352098708087e-01,3.342119965655e-01,5.526528915291e-01,5.514857236480e-01,5.503182924762e-01,5.491654508875e-01,5.480094468135e-01,5.469462162293e-01,5.456926951613e-01,5.445303929868e-01,5.433682560553e-01,5.421980765356e-01,5.410260336249e-01,5.398678911977e-01,5.386875552051e-01,5.375062429669e-01,5.363633817796e-01,5.351485951463e-01,5.339656347849e-01,5.327796998665e-01,5.315918710631e-01,5.304246617061e-01,5.292105045145e-01,5.280941349234e-01,5.268123951000e-01,5.256243779701e-01,5.244154317284e-01,5.232467976251e-01,6.296957233687e-01,6.296648550110e-01,6.287000974958e-01,6.277126424165e-01,6.267160189676e-01,6.257559739189e-01,6.247717159525e-01,6.228023337199e-01,6.218120007702e-01,6.208237632090e-01,5.098732149628e-01,5.085720917506e-01,5.073860963279e-01,6.168349428590e-01,6.157995525507e-01,6.147469441697e-01,6.138217115477e-01,5.011535356528e-01,4.998839990106e-01,6.107666564332e-01,6.097709165455e-01,6.087553111359e-01,6.077344895904e-01,6.066737934250e-01,6.056788009744e-01,6.045205168613e-01,6.036304841340e-01,6.025725197056e-01,1.958725766274e-01,1.947609643064e-01
4.200203144621e-01,4.189834156144e-01,4.864625750953e-01,4.852509984190e-01,4.840401194928e-01,4.828482650548e-01,4.816534350072e-01,4.805753715220e-01,4.792609963659e-01,4.780613003841e-01,4.768626805891e-01,4.756552615523e-01,4.744458903172e-01,4.732555894389e-01,4.720386185136e-01,4.708207042880e-01,4.696524248997e-01,4.683955858391e-01,4.671791260584e-01,4.659599860555e-01,4.647395186172e-01,4.635454440246e-01,4.622945101886e-01,4.611653188659e-01,4.598323847467e-01,4.586171404171e-01,4.573766335264e-01,4.561869495936e-01,6.629691050520e-01,6.629301386730e-01,6.619874372218e-01,6.610259155353e-01,6.600569736908e-01,6.591156176854e-01,6.581547206809e-01,6.562299954260e-01,6.552622073278e-01,6.542952852602e-01,4.425277787860e-01,4.411871948214e-01,4.399894694660e-01,6.503924037782e-01,6.493852008020e-01,6.483639798773e-01,6.474404411828e-01,4.336443012228e-01,4.323502167795e-01,6.444492690666e-01,6.434681695133e-01,6.424708311679e-01,6.414687277947e-01,6.404348880295e-01,6.394512560908e-01,6.383393135576e-01,6.374364497356e-01,6.364013646658e-01,8.900734857991e-02,8.798776639774e-02
4.927187063899e-01,4.916670685166e-01,4.078606139010e-01,4.066228096175e-01,4.053867876138e-01,4.041742792014e-01,4.029591007684e-01,4.018845280134e-01,4.005282994735e-01,3.993100422830e-01,3.980938665694e-01,3.968683019397e-01,3.956407381166e-01,3.944375573787e-01,3.932034273350e-01,3.919684112764e-01,3.907942487670e-01,3.895153062139e-01,3.882852374783e-01,3.870529049142e-01,3.858199299673e-01,3.846190900830e-01,3.833518869190e-01,3.822298783612e-01,3.808668207294e-01,3.796450500497e-01,3.783938721808e-01,3.772038685624e-01,6.854482014169e-01,6.854016132110e-01,6.844804505987e-01,6.835441993342e-01,6.826022444048e-01,6.816794091098e-01,6.807415207785e-01,6.788610296214e-01,6.779156531360e-01,6.769700351668e-01,3.634972981184e-01,3.621402100750e-01,3.609528659221e-01,6.731536150291e-01,6.721745557862e-01,6.711845888276e-01,6.702641118634e-01,3.546096766894e-01,3.533144739757e-01,6.673384509156e-01,6.663729742878e-01,6.653947775517e-01,6.644123091604e-01,6.634059323382e-01,6.624350455267e-01,6.613693006014e-01,6.604562129296e-01,6.594450632417e-01,-2.151178242581e-02,-2.239608622117e-02
5.529583832131e-01,5.519092903632e-01,3.172926513428e-01,3.160558869600e-01,3.148220805883e-01,3.136161106858e-01,3.124078954746e-01,3.113628062713e-01,3.099936733352e-01,3.087844843643e-01,3.075784317648e-01,3.063626339949e-01,3.051447956578e-01,3.039566095548e-01,3.027336230196e-01,3.015097813151e-01,3.003575585050e-01,2.990855878801e-01,2.978704888079e-01,2.966536595942e-01,2.954369735612e-01,2.942578306750e-01,2.930037765417e-01,2.919165989754e-01,2.905541425505e-01,2.893550104366e-01,2.881227211720e-01,2.869612507539e-01,6.975039607000e-01,6.974499702737e-01,6.965476747109e-01,6.956338840498e-01,6.947161020573e-01,6.938094139561e-01,6.928920109209e-01,6.910509539209e-01,6.901256639409e-01,6.891991307665e-01,2.735382945625e-01,2.721968867502e-01,2.710497738235e-01,6.854608241478e-01,6.845076903176e-01,6.835466933015e-01,6.826282379347e-01,2.648649059856e-01,2.636005071510e-01,6.797629661402e-01,6.788117827111e-01,6.778513115154e-01,6.768871058425e-01,6.759065655187e-01,6.749474552181e-01,6.739256339474e-01,6.730024255684e-01,6.720139782397e-01,-1.309248739956e-01,-1.316331558389e-01
6.008520567027e-01,5.998163511210e-01,2.160311369855e-01,2.148320288869e-01,2.136370829945e-01,2.124738023251e-01,2.113088081189e-01,2.103264387558e-01,2.089838808657e-01,2.078202421515e-01,2.066607712181e-01,2.054915071386e-01,2.043201230048e-01,2.031833119704e-01,2.020085958830e-01,2.008329684178e-01,1.997385369874e-01,1.985118283393e-01,1.973488625577e-01,1.961847983406e-01,1.950217249001e-01,1.939008365050e-01,1.926981926126e-01,1.916805611491e-01,1.903593002798e-01,1.892201437580e-01,1.880447618388e-01,1.869483648979e-01,6.993556302613e-01,6.992942415091e-01,6.984071340986e-01,6.975120238224e-01,6.966146623508e-01,6.957206820323e-01,6.948202348635e-01,6.930117619702e-01,6.921032083189e-01,6.911924958110e-01,1.742286587004e-01,1.729441754259e-01,1.718741627675e-01,6.875197590280e-01,6.865893634758e-01,6.856541236717e-01,6.847353268912e-01,1.660430476147e-01,1.648493473889e-01,6.819221131634e-01,6.809827335402e-01,6.800374540022e-01,6.790890256553e-01,6.781316794483e-01,6.771821681600e-01,6.762011918139e-01,6.752664812272e-01,6.742984221509e-01,-2.334365558504e-01,-2.339370527057e-01
6.367490400581e-01,6.357322156128e-01,1.064553005606e-01,1.053385452643e-01,1.042270887146e-01,1.031502034348e-01,1.020722161518e-01,1.011911275109e-01,9.992416013730e-02,9.884992434543e-02,9.778076347075e-02,9.670214445674e-02,9.562124378259e-02,9.457906067598e-02,9.349700815366e-02,9.241384007792e-02,9.141928355993e-02,9.028385369823e-02,8.921711028924e-02,8.814996206518e-02,8.708465355068e-02,8.606486004980e-02,8.495908225101e-02,8.405069068786e-02,8.281968580380e-02,8.178415519837e-02,8.071037224054e-02,7.972129431549e-02,6.910381431486e-01,6.909692064773e-01,6.900936894480e-01,6.892136149017e-01,6.883330897857e-01,6.874484009790e-01,6.865614765812e-01,6.847788950093e-01,6.838838091516e-01,6.829857146913e-01,6.819154380232e-02,6.701248056798e-02,6.606118957302e-02,6.793662551943e-01,6.784555736364e-01,6.775430890702e-01,6.766213455510e-01,6.080771731397e-02,5.973045442143e-02,6.738520242048e-01,6.729219141675e-01,6.719893000572e-01,6.710541781778e-01,6.701175152398e-01,6.691753322729e-01,6.682325207621e-01,6.672844979388e-01,6.663345810223e-01,-3.226455009254e-01,-3.229221076688e-01
6.610624646417e-01,6.600659988301e-01,-7.730101230000e-03,-8.715068211949e-03,-9.693792617364e-03,-1.063645649585e-02,-1.157957310846e-02,-1.231927327753e-02,-1.345529195238e-02,-1.439240906807e-02,-1.532378815558e-02,-1.626384506743e-02,-1.720645831759e-02,-1.810751704137e-02,-1.904883455788e-02,-1.999166415321e-02,-2.084177347953e-02,-2.183574219369e-02,-2.275891092649e-02,-2.368178043125e-02,-2.460203943924e-02,-2.547537408967e-02,-2.643532033379e-02,-2.719371793622e-02,-2.828049361494e-02,-2.916625923988e-02,-3.009085889038e-02,-3.092855354811e-02,6.723972194621e-01,6.723205136139e-01,6.714541166591e-01,6.705866229536e-01,6.697205690542e-01,6.688428323485e-01,6.679671496712e-01,6.662060415698e-01,6.653222974082e-01,6.644347427800e-01,-4.075756914723e-02,-4.177934830766e-02,-4.256963769228e-02,6.608607869213e-01,6.599680280284e-01,6.590765775129e-01,6.581501200085e-01,-4.701337307004e-02,-4.792668998064e-02,6.554199243817e-01,6.544975876680e-01,6.535762048221e-01,6.526530182703e-01,6.517357446145e-01,6.507996158978e-01,6.498937816426e-01,6.489312952857e-01,6.479984370628e-01,-3.922208055815e-01,-3.922783075254e-01
6.741459733166e-01,6.731687171630e-01,-1.214233449319e-01,-1.222279882449e-01,-1.230257768517e-01,-1.237879213151e-01,-1.245498829669e-01,-1.251121789411e-01,-1.260612638053e-01,-1.268153710265e-01,-1.275634411135e-01,-1.283189280720e-01,-1.290773592497e-01,-1.297932836489e-01,-1.305478666777e-01,-1.313045564785e-01,-1.319688971859e-01,-1.327728506677e-01,-1.335075918006e-01,-1.342413794642e-01,-1.349719517540e-01,-1.356566903214e-01,-1.364241581599e-01,-1.369964408686e-01,-1.378859985350e-01,-1.385791963082e-01,-1.393099685023e-01,-1.399561756270e-01,6.431116044077e-01,6.430269387275e-01,6.421693401289e-01,6.413141817463e-01,6.404624639891e-01,6.395914505095e-01,6.387269046835e-01,6.369871838347e-01,6.361148261627e-01,6.352378900575e-01,-1.476140634403e-01,-1.484293479416e-01,-1.490215119777e-01,6.317103188115e-01,6.308359435640e-01,6.299660975964e-01,6.290350862046e-01,-1.524448456289e-01,-1.531509111551e-01,6.263457669696e-01,6.254318033039e-01,6.245223599706e-01,6.236118864376e-01,6.227149542892e-01,6.217856714240e-01,6.209181103698e-01,6.199417885522e-01,6.190271124641e-01,-4.367363690128e-01,-4.366025034239e-01
6.762145828874e-01,6.752541210544e-01,-2.282953222567e-01,-2.288795388102e-01,-2.294567470751e-01,-2.300010135155e-01,-2.305445261148e-01,-2.309043771876e-01,-2.316178395860e-01,-2.321522641371e-01,-2.326808093814e-01,-2.332150359573e-01,-2.337526604821e-01,-2.342492366569e-01,-2.347805727482e-01,-2.353147551863e-01,-2.357624194405e-01,-2.363369841435e-01,-2.368482788346e-01,-2.373580729325e-01,-2.378642914966e-01,-2.383286898073e-01,-2.388667985376e-01,-2.392282863732e-01,-2.398764170542e-01,-2.403448167459e-01,-2.408473780631e-01,-2.412729988587e-01,6.027449809396e-01,6.026523197924e-01,6.018063372887e-01,6.009664574982e-01,6.001321352106e-01,5.992707346707e-01,5.984203826488e-01,5.967082754193e-01,5.958505078177e-01,5.949874195198e-01,-2.464089129040e-01,-2.469787402128e-01,-2.473476436209e-01,5.915197334096e-01,5.906674115023e-01,5.898229706177e-01,5.888905831337e-01,-2.495970537295e-01,-2.500639797458e-01,5.862533728533e-01,5.853514987153e-01,5.844578481985e-01,5.835640129573e-01,5.826915778441e-01,5.817730324705e-01,5.809483922674e-01,5.799617849451e-01,5.790695979393e-01,-4.524967761598e-01,-4.522199896854e-01
6.673038745455e-01,6.663578297654e-01,-3.212680614631e-01,-3.216083502667e-01,-3.219420177208e-01,-3.222478864472e-01,-3.225525325665e-01,-3.227026419340e-01,-3.231480082615e-01,-3.234431078893e-01,-3.237329794710e-01,-3.240263801915e-01,-3.243235971916e-01,-3.245839826729e-01,-3.248728235318e-01,-3.251652744949e-01,-3.253830181276e-01,-3.257060192962e-01,-3.259762778158e-01,-3.262446363860e-01,-3.265093536425e-01,-3.267393165610e-01,-3.270287044631e-01,-3.271727258589e-01,-3.275524119182e-01,-3.277816633177e-01,-3.280393722176e-01,-3.282332807457e-01,5.508326730472e-01,5.507322826544e-01,5.499047861195e-01,5.490872068096e-01,5.482774004791e-01,5.474325558261e-01,5.466035135492e-01,5.449333636754e-01,5.440974448689e-01,5.432554881834e-01,-3.306950236299e-01,-3.309985115626e-01,-3.311374950521e-01,5.398773929551e-01,5.390548406425e-01,5.382436440043e-01,5.373171204919e-01,-3.321516258372e-01,-3.323660406545e-01,5.347553797844e-01,5.338733584607e-01,5.330033989490e-01,5.321341674860e-01,5.312944141763e-01,5.303945434459e-01,5.296215032164e-01,5.286321987657e-01,5.277708410210e-01,-4.381519581395e-01,-4.377949205045e-01
6.472636661935e-01,6.463309521188e-01,-3.933004649796e-01,-3.933967158406e-01,-3.934872804301e-01,-3.935574642629e-01,-3.936260739541e-01,-3.935816347740e-01,-3.937504929514e-01,-3.938099042732e-01,-3.938651915610e-01,-3.939215518690e-01,-3.939819692604e-01,-3.940125726527e-01,-3.940630974766e-01,-3.941178467395e-01,-3.941154970379e-01,-3.941884527923e-01,-3.942234215754e-01,-3.942562521669e-01,-3.942856744370e-01,-3.942901930071e-01,-3.943351158272e-01,-3.942774967265e-01,-3.943859275077e-01,-3.943850219639e-01,-3.944046960679e-01,-3.943787575299e-01,4.870094534496e-01,4.869020669808e-01,4.861047014373e-01,4.853212099078e-01,4.845477558540e-01,4.837312136119e-01,4.829353514975e-01,4.813310222580e-01,4.805289571827e-01,4.797201710645e-01,-3.942711288159e-01,-3.943116056941e-01,-3.942368368032e-01,4.764803267467e-01,4.756999085364e-01,4.749343937661e-01,4.740259270719e-01,-3.940716195510e-01,-3.940438049349e-01,4.715771240428e-01,4.707274905933e-01,4.698938462289e-01,4.690618943762e-01,4.682676123084e-01,4.673991409544e-01,4.666907763601e-01,4.657113849526e-01,4.648938335947e-01,-3.949316134193e-01,-3.945619060474e-01
6.157855154659e-01,6.148675423397e-01,-4.383752848994e-01,-4.382539408256e-01,-4.381283132023e-01,-4.379914783960e-01,-4.378528254790e-01,-4.376523706899e-01,-4.375647338566e-01,-4.374179301054e-01,-4.372684399531e-01,-4.371174231007e-01,-4.369703789775e-01,-4.368029923554e-01,-4.366452604158e-01,-4.364920319307e-01,-4.363040963601e-01,-4.361550439090e-01,-4.359859925771e-01,-4.358147098536e-01,-4.356405052111e-01,-4.354533416756e-01,-4.352840619551e-01,-4.350637848721e-01,-4.349257674967e-01,-4.347287215714e-01,-4.345426222387e-01,-4.343329260622e-01,4.111833785334e-01,4.110703672158e-01,4.103198955726e-01,4.095873359648e-01,4.088670368538e-01,4.080957231746e-01,4.073499688001e-01,4.058454606976e-01,4.050942954220e-01,4.043357806863e-01,-4.320347815428e-01,-4.318422143940e-01,-4.315932374412e-01,4.013029518254e-01,4.005818545482e-01,3.998791771506e-01,3.990064615180e-01,-4.304282130932e-01,-4.301934888534e-01,3.967229138171e-01,3.959233055261e-01,3.951435988194e-01,3.943665706037e-01,3.936352883696e-01,3.928160783479e-01,3.921897189912e-01,3.912385370516e-01,3.904825738158e-01,-3.264314777088e-01,-3.261117897259e-01
5.724667752759e-01,5.715685850344e-01,-4.524786864982e-01,-4.521907012896e-01,-4.519001451186e-01,-4.516084959322e-01,-4.513148661015e-01,-4.510162093131e-01,-4.507195540141e-01,-4.504193029649e-01,-4.501179620865e-01,-4.498125415703e-01,-4.495105802534e-01,-4.491994680251e-01,-4.488867934098e-01,-4.485784246286e-01,-4.482607398322e-01,-4.479419503887e-01,-4.476228532086e-01,-4.473015395741e-01,-4.469779597406e-01,-4.466544273705e-01,-4.463245742398e-01,-4.459997075122e-01,-4.456659203807e-01,-4.453285370083e-01,-4.449914133009e-01,-4.446546964381e-01,3.237550110639e-01,3.236385372791e-01,3.229565327942e-01,3.222964320171e-01,3.216506358146e-01,3.209463882845e-01,3.202723682795e-01,3.189111169566e-01,3.182325709786e-01,3.175461366691e-01,-4.407828429358e-01,-4.404112961787e-01,-4.400469634249e-01,3.148076845011e-01,3.141674033903e-01,3.135488578996e-01,3.127350240405e-01,-4.381679178037e-01,-4.377832771973e-01,3.106826209310e-01,3.099554502769e-01,3.092519050647e-01,3.085519985549e-01,3.079054224894e-01,3.071581680101e-01,3.066345009348e-01,3.057355862646e-01,3.050632741656e-01,-2.380134330232e-01,-2.377936405303e-01
5.169165065848e-01,5.160477591035e-01,-4.343156041845e-01,-4.339291277884e-01,-4.335419023519e-01,-4.331636712064e-01,-4.327833506591e-01,-4.324551205998e-01,-4.320177427949e-01,-4.316325500571e-01,-4.312478338564e-01,-4.308567269236e-01,-4.304681196501e-01,-4.300822566400e-01,-4.296836220176e-01,-4.292885735554e-01,-4.289103140736e-01,-4.284909255635e-01,-4.280908163138e-01,-4.276885719748e-01,-4.272847870619e-01,-4.268939199065e-01,-4.264729557135e-01,-4.261123856251e-01,-4.256523711537e-01,-4.252443816988e-01,-4.248258038836e-01,-4.244314659734e-01,2.258700422086e-01,2.257531564169e-01,2.251647270448e-01,2.246019405861e-01,2.240551398320e-01,2.234434756651e-01,2.228661849344e-01,2.216984162840e-01,2.211175433916e-01,2.205283835024e-01,-4.197550149868e-01,-4.192752771616e-01,-4.188656122561e-01,2.181848780800e-01,2.176497227318e-01,2.171391802688e-01,2.164117870700e-01,-4.166254935037e-01,-4.161618576112e-01,2.146658016381e-01,2.140369677062e-01,2.134350451477e-01,2.128376312989e-01,2.123001070533e-01,2.116510715977e-01,2.112522380767e-01,2.104345630357e-01,2.098707495956e-01,-1.359850265323e-01,-1.358977266838e-01
4.489091562725e-01,4.480848095144e-01,-3.855504314454e-01,-3.851399358884e-01,-3.847304256297e-01,-3.843390381838e-01,-3.839454913371e-01,-3.836563126044e-01,-3.831565077277e-01,-3.827598236053e-01,-3.823649927569e-01,-3.819618733703e-01,-3.815599356619e-01,-3.811722273699e-01,-3.807615169666e-01,-3.803532238058e-01,-3.799861667728e-01,-3.795414458101e-01,-3.791337379876e-01,-3.787240122943e-01,-3.783134532673e-01,-3.779274072237e-01,-3.774899544660e-01,-3.771628863217e-01,-3.766543802591e-01,-3.762488102268e-01,-3.758225788273e-01,-3.754421657773e-01,1.196754580174e-01,1.195620888210e-01,1.190933498238e-01,1.186534524731e-01,1.182306398953e-01,1.177382724148e-01,1.172834978480e-01,1.163610945986e-01,1.159037038298e-01,1.154378343858e-01,-3.707672413027e-01,-3.702563011058e-01,-3.698721905170e-01,1.135927313891e-01,1.131871129968e-01,1.128082490521e-01,1.121970182539e-01,-3.676393066496e-01,-3.671711717923e-01,1.108342600822e-01,1.103306331463e-01,1.098564479732e-01,1.093874737801e-01,1.089832483228e-01,1.084597778492e-01,1.082062965070e-01,1.075016538880e-01,1.070712743085e-01,-2.676123228901e-02,-2.682108700644e-02
3.685889458675e-01,3.678293802999e-01,-3.104985561570e-01,-3.101333205305e-01,-3.097705646148e-01,-3.094333767459e-01,-3.090940020183e-01,-3.089022010645e-01,-3.084161529020e-01,-3.080752102939e-01,-3.077372091168e-01,-3.073895578270e-01,-3.070415847932e-01,-3.067179158222e-01,-3.063628065646e-01,-3.060086694575e-01,-3.057165339042e-01,-3.053165861188e-01,-3.049681538090e-01,-3.046178456949e-01,-3.042673348016e-01,-3.039507771581e-01,-3.035655834568e-01,-3.033315272045e-01,-3.028488967532e-01,-3.025114068470e-01,-3.021447727716e-01,-3.018416354344e-01,8.526751193051e-03,8.421534055378e-03,8.095721626431e-03,7.801051428925e-03,7.523754924568e-03,7.174742098324e-03,6.865148310047e-03,6.233841050600e-03,5.922589714687e-03,5.602955034260e-03,-2.978958399110e-01,-2.974258760061e-01,-2.971291789463e-01,4.347003115584e-03,4.091456595997e-03,3.863740535962e-03,3.396871274556e-03,-2.952356566840e-01,-2.948307171709e-01,2.483978484780e-03,2.129565917028e-03,1.806009690923e-03,1.488117651501e-03,1.237372560944e-03,8.640895478095e-04,7.706620735499e-04,2.101337313181e-04,-6.572359898234e-05,8.382209853221e-02,8.361592944850e-02
2.767195070309e-01,2.760497644089e-01,-2.153638868432e-01,-2.150988014057e-01,-2.148373645077e-01,-2.146068444236e-01,-2.143741709192e-01,-2.143205732429e-01,-2.139120712894e-01,-2.136791783677e-01,-2.134499961268e-01,-2.132103973384e-01,-2.129689989017e-01,-2.127598505016e-01,-2.125131450700e-01,-2.122659135855e-01,-2.120964137124e-01,-2.117971673400e-01,-2.115598961337e-01,-2.113209226883e-01,-2.110822773408e-01,-2.108843694283e-01,-2.106056356892e-01,-2.105072947642e-01,-2.101119595549e-01,-2.098927616664e-01,-2.096380894523e-01,-2.094597158465e-01,-1.029276714392e-01,-1.030197669922e-01,-1.031872892298e-01,-1.033226598049e-01,-1.034413737019e-01,-1.036306111730e-01,-1.037804668933e-01,-1.040910557392e-01,-1.042416278651e-01,-1.044001156840e-01,-2.068040808552e-01,-2.064336062429e-01,-2.062699965761e-01,-1.050086543588e-01,-1.051023989973e-01,-1.051686178499e-01,-1.054693874838e-01,-2.049726079812e-01,-2.046837824545e-01,-1.058906655574e-01,-1.060796210350e-01,-1.062377764347e-01,-1.063901343049e-01,-1.064761533833e-01,-1.066822326222e-01,-1.066116020044e-01,-1.070024937660e-01,-1.071114485917e-01,1.909501591971e-01,1.906097882416e-01
1.749578854402e-01,1.744056707059e-01,-1.072443142558e-01,-1.071148910473e-01,-1.069899404361e-01,-1.068990725146e-01,-1.068061674044e-01,-1.069113057037e-01,-1.066254670632e-01,-1.065334891928e-01,-1.064456981144e-01,-1.063473114139e-01,-1.062458662026e-01,-1.061821352059e-01,-1.060772445708e-01,-1.059704892749e-01,-1.059516065279e-01,-1.057898647740e-01,-1.056963123265e-01,-1.056012776614e-01,-1.055070075740e-01,-1.054574974543e-01,-1.053202565680e-01,-1.053805890106e-01,-1.051153534174e-01,-1.050452217493e-01,-1.049356840151e-01,-1.049101130273e-01,-2.088675320266e-01,-2.089417768507e-01,-2.089488529885e-01,-2.089244282768e-01,-2.088851826155e-01,-2.089112266290e-01,-2.089001750699e-01,-2.088870946267e-01,-2.088758184827e-01,-2.088715420034e-01,-1.038948496183e-01,-1.036636996906e-01,-1.036594860402e-01,-2.088277911351e-01,-2.087618839209e-01,-2.086703724764e-01,-2.087952953253e-01,-1.031199154811e-01,-1.029812197200e-01,-2.087235213510e-01,-2.087437772862e-01,-2.087350424194e-01,-2.087207399932e-01,-2.086446997429e-01,-2.086794053197e-01,-2.084560770387e-01,-2.086629402724e-01,-2.086063292861e-01,2.910149253886e-01,2.905590273964e-01
6.610976471200e-02,6.570196351644e-02,6.839469368344e-03,6.817560235169e-03,6.790668395872e-03,6.728529282833e-03,6.668214219781e-03,6.402676164164e-03,6.541056706041e-03,6.478813997953e-03,6.412143074639e-03,6.355724007398e-03,6.303269187875e-03,6.210117895951e-03,6.159331686098e-03,6.111433968225e-03,5.970930819254e-03,5.978056937759e-03,5.914715350796e-03,5.852577041939e-03,5.789311682413e-03,5.679804896629e-03,5.660020326784e-03,5.436702094912e-03,5.548926340713e-03,5.458454197862e-03,5.408979953252e-03,5.272650967375e-03,-3.026918929890e-01,-3.027445098157e-01,-3.026065807432e-01,-3.024397280784e-01,-3.022609915500e-01,-3.021379050423e-01,-3.019824568535e-01,-3.016780427240e-01,-3.015213868076e-01,-3.013703202273e-01,4.507359142767e-03,4.578864796570e-03,4.416006286499e-03,-3.007397643404e-01,-3.005341827019e-01,-3.003066237130e-01,-3.002628699755e-01,4.130946029427e-03,4.104538192486e-03,-2.997493182446e-01,-2.996149814733e-01,-2.994553496679e-01,-2.992907452585e-01,-2.990730623101e-01,-2.989494664550e-01,-2.986033194641e-01,-2.986280624090e-01,-2.984248692379e-01,3.815913428395e-01,3.810409409581e-01
-4.570245125099e-02,-4.594469276814e-02,1.206942685471e-01,1.205221355125e-01,1.203447652820e-01,1.201326327801e-01,1.199220143876e-01,1.195089469119e-01,1.194931988357e-01,1.192797414252e-01,1.190617812814e-01,1.188533089957e-01,1.186492960793e-01,1.184038155074e-01,1.181998520557e-01,1.179994095956e-01,1.177063194284e-01,1.175585346863e-01,1.173412905868e-01,1.171249090853e-01,1.169070890517e-01,1.166436562930e-01,1.164678166655e-01,1.160918868112e-01,1.160457631584e-01,1.157990348423e-01,1.155928481867e-01,1.153009356761e-01,-3.776906139936e-01,-3.777194886369e-01,-3.774714807375e-01,-3.771991334585e-01,-3.769187675158e-01,-3.766801385845e-01,-3.764162518256e-01,-3.758917330748e-01,-3.756255646406e-01,-3.753630887752e-01,1.127899325491e-01,1.126984804823e-01,1.123759247461e-01,-3.742886171561e-01,-3.739825119753e-01,-3.736596489619e-01,-3.734741047157e-01,1.112788703965e-01,1.110884899935e-01,-3.726277406402e-01,-3.723722593608e-01,-3.720969864731e-01,-3.718176547203e-01,-3.714977690315e-01,-3.712482813955e-01,-3.708279647016e-01,-3.706920861050e-01,-3.703803753684e-01,4.612762194944e-01,4.606514843169e-01
-1.550456819105e-01,-1.551127662206e-01,2.293919553363e-01,2.290825203385e-01,2.287677833900e-01,2.284199978366e-01,2.280733340406e-01,2.275345865605e-01,2.273716571891e-01,2.270212932936e-01,2.266664582832e-01,2.263200460243e-01,2.259781901450e-01,2.255958769663e-01,2.252526450173e-01,2.249131728985e-01,2.244846941126e-01,2.241937414810e-01,2.238368234356e-01,2.234803739831e-01,2.231222076636e-01,2.227206469269e-01,2.224014237867e-01,2.218926958905e-01,2.216960174559e-01,2.213083013660e-01,2.209590497975e-01,2.205282647827e-01,-4.279194799519e-01,-4.279246864645e-01,-4.276191185521e-01,-4.272956356072e-01,-4.269686091303e-01,-4.266658650694e-01,-4.263469379044e-01,-4.257085345952e-01,-4.253861380912e-01,-4.250651316368e-01,2.164284826454e-01,2.161833196610e-01,2.157185304016e-01,-4.237592588548e-01,-4.234085503878e-01,-4.230475661611e-01,-4.227661333123e-01,2.138780662125e-01,2.135363392001e-01,-4.217476271799e-01,-4.214221993581e-01,-4.210839722576e-01,-4.207428311058e-01,-4.203768123852e-01,-4.200517473800e-01,-4.196210806971e-01,-4.193656886154e-01,-4.190004281925e-01,5.294607548893e-01,5.287789392419e-01
-2.554405736912e-01,-2.553399837979e-01,3.294037850894e-01,3.289764755323e-01,3.285439287872e-01,3.280808652751e-01,3.276184728726e-01,3.269795446388e-01,3.266847761406e-01,3.262178573288e-01,3.257465590971e-01,3.252824338822e-01,3.248226253525e-01,3.243246699371e-01,3.238622623289e-01,3.234035111427e-01,3.228620035272e-01,3.224464827614e-01,3.219701768710e-01,3.214939090927e-01,3.210156691465e-01,3.204973295911e-01,3.200539514281e-01,3.194365221198e-01,3.191051322342e-01,3.185974671466e-01,3.181250362313e-01,3.175773678100e-01,-4.491104056951e-01,-4.490943708129e-01,-4.487953220209e-01,-4.484861941723e-01,-4.481781961822e-01,-4.478747890681e-01,-4.475655504262e-01,-4.469423883098e-01,-4.466284149141e-01,-4.463132818305e-01,3.121122341114e-01,3.117301933278e-01,3.111457058738e-01,-4.450342375930e-01,-4.447052392933e-01,-4.443731966591e-01,-4.440560035416e-01,3.086615171507e-01,3.081876251055e-01,-4.430598709076e-01,-4.427278826466e-01,-4.423910432914e-01,-4.420525548244e-01,-4.417068350639e-01,-4.413690389375e-01,-4.409996089075e-01,-4.406814588012e-01,-4.403284821918e-01,5.860912529479e-01,5.853656331806e-01
-3.399294884770e-01,-3.396893873302e-01,4.185049936261e-01,4.179811697360e-01,4.174522546928e-01,4.168958222487e-01,4.163395796239e-01,4.156254014759e-01,4.152177728924e-01,4.146562148694e-01,4.140903988404e-01,4.135304218519e-01,4.129742706497e-01,4.123831294995e-01,4.118233500037e-01,4.112668611761e-01,4.106354943912e-01,4.101163331473e-01,4.095425568513e-01,4.089683722851e-01,4.083919798786e-01,4.077794155742e-01,4.072332035326e-01,4.065312656456e-01,4.060844493053e-01,4.054792757454e-01,4.049053887993e-01,4.042638195921e-01,-4.393938743211e-01,-4.393610920371e-01,-4.391350140576e-01,-4.389074624728e-01,-4.386854863021e-01,-4.384478732021e-01,-4.382151700604e-01,-4.377409724864e-01,-4.375023022100e-01,-4.372598956477e-01,3.976755493498e-01,3.971765789858e-01,3.964958095657e-01,-4.362754246738e-01,-4.360355561260e-01,-4.358000090603e-01,-4.355131810116e-01,3.934771891409e-01,3.928925509051e-01,-4.347408980171e-01,-4.344692394881e-01,-4.342009660283e-01,-4.339323184290e-01,-4.336745764639e-01,-4.333909114436e-01,-4.331521708128e-01,-4.328361673533e-01,-4.325632392572e-01,6.314520638615e-01,6.306916482077e-01
