4.482616256796e-01,4.479066257715e-01,4.475540626789e-01,4.472039147879e-01,4.468561605261e-01,4.465107783343e-01,4.461677466409e-01,4.458270438388e-01,4.454886482648e-01,4.451525381811e-01,4.448186912261e-01,4.444870867688e-01,4.441577018828e-01,4.438305144228e-01,4.435055020901e-01,4.431826424278e-01,4.428624923350e-01,4.425436325438e-01,4.422269405568e-01,4.419123704421e-01,4.415998798780e-01,4.412894301151e-01,4.409809859211e-01,4.406745155102e-01,4.403699904543e-01,4.400673855766e-01,4.397666788244e-01,4.394678511228e-01,4.391708862065e-01,4.388757704285e-01,4.385824925458e-01,4.382910434801e-01,4.380014160522e-01,4.377132204354e-01,4.374266286221e-01,4.371417248868e-01,4.368584788928e-01,4.365768605829e-01,4.362968401339e-01,4.360183879131e-01,4.357414744382e-01,4.354660703387e-01,4.351921463212e-01,4.349196731366e-01,4.346486215513e-01,4.343789623203e-01,4.341106661645e-01,4.338437037504e-01,4.335780456724e-01,4.333136624391e-01,4.331525111334e-01,4.330505244614e-01,4.327886020437e-01,4.325278653779e-01,4.322682840119e-01,4.320098291806e-01,4.317524698838e-01,4.314961758803e-01,4.312409168064e-01,4.309866621854e-01,4.307333814372e-01,4.304813398356e-01,4.302298055824e-01,4.299791950775e-01,4.297294634388e-01,4.294805691244e-01,4.292324738729e-01,4.289851426234e-01,4.287385434141e-01,4.284926472601e-01,4.282474280094e-01,4.280028621791e-01,4.277589287708e-01,4.275156090703e-01,4.272728864333e-01,4.270306972258e-01,4.267886674884e-01,4.265471145071e-01,4.263060040245e-01,4.260653025612e-01,4.258249773882e-01,4.255849965005e-01,4.253453285962e-01,4.251059430581e-01,4.248668099397e-01,4.246278999553e-01,4.243891844747e-01,4.241506355218e-01,4.239122257779e-01,4.236739285898e-01,4.234357179813e-01,4.231975686707e-01,4.229594560911e-01,4.227213564159e-01,4.224832465879e-01,4.222451036825e-01,4.220069078640e-01,4.217686376029e-01,4.215302895267e-01,4.212918089943e-01,4.210531989842e-01,4.208144428104e-01,4.205755249411e-01,4.203364310533e-01,4.200971480886e-01,4.198576643125e-01,4.196179693752e-01,4.193780543742e-01,4.191379119193e-01,4.188975353820e-01,4.186569224377e-01,4.184160695623e-01,4.181749761052e-01,4.179336432703e-01,4.176920741891e-01,4.174502739927e-01
4.529336052849e-01,4.525454429448e-01,4.521599256170e-01,4.517770300653e-01,4.513967330904e-01,4.510190114999e-01,4.506438420797e-01,4.502712015690e-01,4.499010666376e-01,4.495334138655e-01,4.491682191391e-01,4.488054602415e-01,4.484451124232e-01,4.480871517871e-01,4.477315542602e-01,4.473782955886e-01,4.470279887644e-01,4.466790731220e-01,4.463325142822e-01,4.459882621436e-01,4.456462705697e-01,4.453064973464e-01,4.449689041223e-01,4.446334563305e-01,4.443001230918e-01,4.439688770967e-01,4.436396944666e-01,4.433125545926e-01,4.429874399501e-01,4.426643358893e-01,4.423432303992e-01,4.420241138443e-01,4.417069786728e-01,4.413913964335e-01,4.410775566438e-01,4.407655523312e-01,4.404553504510e-01,4.401469182612e-01,4.398402232719e-01,4.395352331986e-01,4.392319159167e-01,4.389302394205e-01,4.386301717843e-01,4.383316811265e-01,4.380347355782e-01,4.377393032537e-01,4.374453522252e-01,4.371528505009e-01,4.368617660057e-01,4.365720665658e-01,4.363954783099e-01,4.362837198956e-01,4.359966935891e-01,4.357109551118e-01,4.354264712174e-01,4.351432105114e-01,4.348611391367e-01,4.345802240677e-01,4.343004321402e-01,4.340217300622e-01,4.337440844246e-01,4.334677872439e-01,4.331920337871e-01,4.329172822978e-01,4.326434836213e-01,4.323705922737e-01,4.320985663766e-01,4.318273675684e-01,4.315569608936e-01,4.312873146679e-01,4.310184003205e-01,4.307501922128e-01,4.304826674368e-01,4.302158055939e-01,4.299495885595e-01,4.296839465189e-01,4.294184683046e-01,4.291535030982e-01,4.288890133900e-01,4.286249625239e-01,4.283613146659e-01,4.280980347766e-01,4.278350885870e-01,4.275724425788e-01,4.273100639692e-01,4.270479206996e-01,4.267859814302e-01,4.265242155384e-01,4.262625931224e-01,4.260010850100e-01,4.257396627719e-01,4.254782987399e-01,4.252169660305e-01,4.249556385719e-01,4.246942911371e-01,4.244328986422e-01,4.241714393995e-01,4.239098898562e-01,4.236482464295e-01,4.233864491405e-01,4.231245013887e-01,4.228623849412e-01,4.226000828330e-01,4.223375794265e-01,4.220748604740e-01,4.218119131818e-01,4.215487262778e-01,4.212852900801e-01,4.210215965688e-01,4.207576385603e-01,4.204934136030e-01,4.202289179251e-01,4.199641509133e-01,4.196991139933e-01,4.194338107091e-01,4.191682468030e-01
4.575772913012e-01,4.571563960626e-01,4.567383475184e-01,4.563231209079e-01,4.559106915023e-01,4.555010345711e-01,4.550941253519e-01,4.546899390226e-01,4.542884506772e-01,4.538896353033e-01,4.534934671244e-01,4.530999224242e-01,4.527089747165e-01,4.523205984366e-01,4.519347678209e-01,4.515514569007e-01,4.511713348307e-01,4.507926996539e-01,4.504166051708e-01,4.500429971884e-01,4.496718258316e-01,4.493030454971e-01,4.489366147885e-01,4.485724964309e-01,4.482106571656e-01,4.478510676211e-01,4.474937021627e-01,4.471385387155e-01,4.467855585634e-01,4.464347461202e-01,4.460860886720e-01,4.457395760905e-01,4.453952005146e-01,4.450524949357e-01,4.447116664556e-01,4.443728169138e-01,4.440359106177e-01,4.437009121993e-01,4.433677865602e-01,4.430364988209e-01,4.427070142714e-01,4.423792983259e-01,4.420533164809e-01,4.417290342765e-01,4.414064172611e-01,4.410854309606e-01,4.407660408499e-01,4.404482123296e-01,4.401319107047e-01,4.398171011680e-01,4.396252005277e-01,4.395037487864e-01,4.391918184902e-01,4.388812750660e-01,4.385720825193e-01,4.382642068716e-01,4.379576114538e-01,4.376522604998e-01,4.373481180887e-01,4.370451481556e-01,4.367433145043e-01,4.364429359338e-01,4.361431348226e-01,4.358444112942e-01,4.355467119614e-01,4.352499874374e-01,4.349541922649e-01,4.346592848199e-01,4.343652271903e-01,4.340719850292e-01,4.337795273826e-01,4.334878264924e-01,4.331968575757e-01,4.329065985839e-01,4.326170299460e-01,4.323280757003e-01,4.320392875066e-01,4.317510464720e-01,4.314633118666e-01,4.311760438888e-01,4.308892036310e-01,4.306027530498e-01,4.303166549389e-01,4.300308729089e-01,4.297453713694e-01,4.294601155180e-01,4.291750713334e-01,4.288902055743e-01,4.286054857832e-01,4.283208802959e-01,4.280363582563e-01,4.277518896362e-01,4.274674452610e-01,4.271829968394e-01,4.268985169990e-01,4.266139785217e-01,4.263293578919e-01,4.260446295569e-01,4.257597897475e-01,4.254747731700e-01,4.251895836677e-01,4.249042014830e-01,4.246186082399e-01,4.243327870080e-01,4.240467223714e-01,4.237604004985e-01,4.234738092154e-01,4.231869380815e-01,4.228997784670e-01,4.226123226529e-01,4.223245680807e-01,4.220365107492e-01,4.217481501020e-01,4.214594878048e-01,4.211705278323e-01,4.208812765564e-01
4.621926362665e-01,4.617394382867e-01,4.612892821671e-01,4.608421417205e-01,4.603979907851e-01,4.599568031875e-01,4.595185527106e-01,4.590832130634e-01,4.586507578551e-01,4.582211605709e-01,4.577943938589e-01,4.573704325912e-01,4.569492486300e-01,4.565308148281e-01,4.561151038140e-01,4.557020879862e-01,4.552924927313e-01,4.548844749086e-01,4.544791765585e-01,4.540765394740e-01,4.536765101179e-01,4.532790395732e-01,4.528840834721e-01,4.524916019049e-01,4.521015593048e-01,4.517139243095e-01,4.513286695970e-01,4.509457716954e-01,4.505652107643e-01,4.501869703471e-01,4.498110370925e-01,4.494374004438e-01,4.490660522937e-01,4.486964871438e-01,4.483289297390e-01,4.479634907904e-01,4.476001320171e-01,4.472388154839e-01,4.468795035425e-01,4.465221587752e-01,4.461667439428e-01,4.458132219351e-01,4.454615557255e-01,4.451117083293e-01,4.447636427657e-01,4.444173220238e-01,4.440727090331e-01,4.437297666369e-01,4.433884575704e-01,4.430487444421e-01,4.428416562221e-01,4.427105897194e-01,4.423739557171e-01,4.420388045894e-01,4.417050976400e-01,4.413727983518e-01,4.410418672886e-01,4.407122659881e-01,4.403839558157e-01,4.400568979770e-01,4.397310535307e-01,4.394067680966e-01,4.390830912127e-01,4.387605649185e-01,4.384391316337e-01,4.381187381080e-01,4.377993353438e-01,4.374808784924e-01,4.371633267226e-01,4.368466430615e-01,4.365307942085e-01,4.362157503211e-01,4.359014847765e-01,4.355879739108e-01,4.352751967404e-01,4.349630711904e-01,4.346511117838e-01,4.343397315826e-01,4.340288866689e-01,4.337185341272e-01,4.334086320075e-01,4.330991392924e-01,4.327900158693e-01,4.324812225065e-01,4.321727208358e-01,4.318644733393e-01,4.315564433429e-01,4.312485950141e-01,4.309408933674e-01,4.306333042735e-01,4.303257944762e-01,4.300183316136e-01,4.297108842455e-01,4.294034218865e-01,4.290959150441e-01,4.287883343905e-01,4.284806546061e-01,4.281728481629e-01,4.278649111280e-01,4.275567729168e-01,4.272484378385e-01,4.269398846339e-01,4.266310935374e-01,4.263220463481e-01,4.260127265031e-01,4.257031191538e-01,4.253932112457e-01,4.250829915996e-01,4.247724509962e-01,4.244615812007e-01,4.241503795669e-01,4.238388418842e-01,4.235269676713e-01,4.232147588527e-01,4.229022198527e-01,4.225893576899e-01
4.667795978884e-01,4.662945278018e-01,4.658126882273e-01,4.653340516493e-01,4.648585905687e-01,4.643862774642e-01,4.639170847571e-01,4.634509847798e-01,4.629879497472e-01,4.625279517311e-01,4.620709618929e-01,4.616169537791e-01,4.611658976863e-01,4.607177649687e-01,4.602725267300e-01,4.598301538177e-01,4.593914279176e-01,4.589543648161e-01,4.585201948514e-01,4.580888558803e-01,4.576602907797e-01,4.572344473938e-01,4.568112784577e-01,4.563907414994e-01,4.559727987159e-01,4.555574168241e-01,4.551445668846e-01,4.547342240964e-01,4.543263675622e-01,4.539209800213e-01,4.535180475501e-01,4.531175592274e-01,4.527195067634e-01,4.523233462374e-01,4.519293200962e-01,4.515375479813e-01,4.511479890835e-01,4.507606029595e-01,4.503753494686e-01,4.499921887125e-01,4.496110809789e-01,4.492319866888e-01,4.488548663471e-01,4.484796804979e-01,4.481063896842e-01,4.477349544109e-01,4.473653351130e-01,4.469974921274e-01,4.466313856691e-01,4.462669758118e-01,4.460448250335e-01,4.459042224716e-01,4.455430853954e-01,4.451835241520e-01,4.448254973895e-01,4.444689660976e-01,4.441138881181e-01,4.437602223365e-01,4.434079274481e-01,4.430569619715e-01,4.427072842630e-01,4.423592668014e-01,4.420118863326e-01,4.416657268474e-01,4.413207266125e-01,4.409768285532e-01,4.406339801704e-01,4.402921334285e-01,4.399512446145e-01,4.396112741665e-01,4.392721864732e-01,4.389339496433e-01,4.385965352496e-01,4.382599180469e-01,4.379240756732e-01,4.375889199742e-01,4.372539283719e-01,4.369195459132e-01,4.365857255239e-01,4.362524212062e-01,4.359195879988e-01,4.355871819413e-01,4.352551600443e-01,4.349234802642e-01,4.345921014837e-01,4.342609834986e-01,4.339300870099e-01,4.335993736223e-01,4.332688058493e-01,4.329383471239e-01,4.326079618164e-01,4.322776152571e-01,4.319472737664e-01,4.316169046903e-01,4.312864764410e-01,4.309559576056e-01,4.306253210853e-01,4.302945374000e-01,4.299636024770e-01,4.296324404639e-01,4.293010561590e-01,4.289694268234e-01,4.286375313245e-01,4.283053502123e-01,4.279728657986e-01,4.276400622389e-01,4.273069256187e-01,4.269734440409e-01,4.266396077166e-01,4.263054079153e-01,4.259708419227e-01,4.256359053376e-01,4.253005977733e-01,4.249649214315e-01,4.246288812040e-01,4.242924847750e-01
4.713381389542e-01,4.708216277287e-01,4.703085291605e-01,4.697988145020e-01,4.692924550128e-01,4.687894219178e-01,4.682896863698e-01,4.677932194159e-01,4.672999919669e-01,4.668099747705e-01,4.663231375885e-01,4.658394527285e-01,4.653588890064e-01,4.648814163617e-01,4.644070044560e-01,4.639356226671e-01,4.634681090469e-01,4.630023384203e-01,4.625396294807e-01,4.620799162256e-01,4.616231380223e-01,4.611692395509e-01,4.607181707233e-01,4.602698865776e-01,4.598243471461e-01,4.593815172952e-01,4.589413665373e-01,4.585038688106e-01,4.580690022276e-01,4.576367487898e-01,4.572070940664e-01,4.567800268357e-01,4.563555386881e-01,4.559330473490e-01,4.555128130254e-01,4.550949643480e-01,4.546794580389e-01,4.542662512056e-01,4.538553012731e-01,4.534465659195e-01,4.530400030158e-01,4.526355705692e-01,4.522332266708e-01,4.518329294475e-01,4.514346370188e-01,4.510383074575e-01,4.506438987556e-01,4.502513687941e-01,4.498606753179e-01,4.494717759146e-01,4.492346877936e-01,4.490846279976e-01,4.486991887933e-01,4.483154153323e-01,4.479332636531e-01,4.475526922980e-01,4.471736564313e-01,4.467961123304e-01,4.464200160644e-01,4.460453235076e-01,4.456719903559e-01,4.453004159857e-01,4.449295043992e-01,4.445598815740e-01,4.441914816636e-01,4.438242438081e-01,4.434581120455e-01,4.430930351915e-01,4.427289666885e-01,4.423658644225e-01,4.420036905074e-01,4.416424110393e-01,4.412819958209e-01,4.409224180608e-01,4.405636540525e-01,4.402056095960e-01,4.398477250487e-01,4.394904774713e-01,4.391338166660e-01,4.387776935841e-01,4.384220602841e-01,4.380668698933e-01,4.377120765756e-01,4.373576355052e-01,4.370035028453e-01,4.366496357338e-01,4.362959922753e-01,4.359425315397e-01,4.355892135671e-01,4.352359993799e-01,4.348828510012e-01,4.345297314802e-01,4.341766049237e-01,4.338234365342e-01,4.334701926540e-01,4.331168398100e-01,4.327633491479e-01,4.324096892599e-01,4.320558559570e-01,4.317017681422e-01,4.313474311256e-01,4.309928207113e-01,4.306379144218e-01,4.302826915798e-01,4.299271333931e-01,4.295712230428e-01,4.292149457750e-01,4.288582889951e-01,4.285012423651e-01,4.281437966784e-01,4.277859491723e-01,4.274276952744e-01,4.270690347111e-01,4.267099699803e-01,4.263505064598e-01,4.259906525172e-01
4.758682272424e-01,4.753207060397e-01,4.747767731426e-01,4.742363986685e-01,4.736995527303e-01,4.731662053928e-01,4.726363266328e-01,4.721098863030e-01,4.715868540999e-01,4.710671995352e-01,4.705508910585e-01,4.700378998243e-01,4.695281932526e-01,4.690217399514e-01,4.685185082227e-01,4.680184660553e-01,4.675225079326e-01,4.670283678323e-01,4.665374528574e-01,4.660496932233e-01,4.655650248634e-01,4.650833893687e-01,4.646047339010e-01,4.641290110811e-01,4.636561788474e-01,4.631862002863e-01,4.627190434306e-01,4.622546810256e-01,4.617930902608e-01,4.613342524656e-01,4.608781527665e-01,4.604247797056e-01,4.599741248163e-01,4.595255675380e-01,4.590793858959e-01,4.586357175687e-01,4.581945168696e-01,4.577557385153e-01,4.573193375544e-01,4.568852692984e-01,4.564534892576e-01,4.560239530809e-01,4.555966165000e-01,4.551714352782e-01,4.547483651644e-01,4.543273618513e-01,4.539083809393e-01,4.534913779040e-01,4.530763080699e-01,4.526631265875e-01,4.524112265122e-01,4.522517884159e-01,4.518422483086e-01,4.514344608049e-01,4.510283793798e-01,4.506239601736e-01,4.502211557180e-01,4.498199197266e-01,4.494202056853e-01,4.490219668674e-01,4.486251563502e-01,4.482302004462e-01,4.478359304627e-01,4.474430143993e-01,4.470513823360e-01,4.466609696672e-01,4.462717170063e-01,4.458835700584e-01,4.454964794588e-01,4.451104005780e-01,4.447252932915e-01,4.443411217182e-01,4.439578539262e-01,4.435754616119e-01,4.431939197584e-01,4.428131281541e-01,4.424324901280e-01,4.420525147840e-01,4.416731488326e-01,4.412943402060e-01,4.409160380136e-01,4.405381925009e-01,4.401607550158e-01,4.397836779796e-01,4.394069148652e-01,4.390304201818e-01,4.386541494661e-01,4.382780592806e-01,4.379021072200e-01,4.375262519228e-01,4.371504530920e-01,4.367746715219e-01,4.363988691314e-01,4.360230090052e-01,4.356470554408e-01,4.352709729292e-01,4.348947308855e-01,4.345182959979e-01,4.341416639845e-01,4.337647485274e-01,4.333875554711e-01,4.330100591852e-01,4.326322358695e-01,4.322540636413e-01,4.318755226259e-01,4.314965950510e-01,4.311172653444e-01,4.307375202343e-01,4.303573488539e-01,4.299767415405e-01,4.295956955023e-01,4.292142060150e-01,4.288322729375e-01,4.284498990822e-01,4.280670903315e-01,4.276838557544e-01
4.803698354340e-01,4.797917354722e-01,4.792173929822e-01,4.786467770415e-01,4.780798567110e-01,4.775166009883e-01,4.769569787656e-01,4.764009587918e-01,4.758485096381e-01,4.752995996680e-01,4.747541961058e-01,4.742122690378e-01,4.736737845724e-01,4.731387100692e-01,4.726070125520e-01,4.720786587018e-01,4.715545994967e-01,4.710324281831e-01,4.705136403270e-01,4.699981624381e-01,4.694859270917e-01,4.689768728635e-01,4.684709442388e-01,4.679680914926e-01,4.674682705408e-01,4.669714427592e-01,4.664775747698e-01,4.659866381928e-01,4.654986093611e-01,4.650134689974e-01,4.645312018506e-01,4.640517962896e-01,4.635752438537e-01,4.631008857646e-01,4.626290179235e-01,4.621597871152e-01,4.616931453034e-01,4.612290448727e-01,4.607674385529e-01,4.603082793458e-01,4.598515204570e-01,4.593971152321e-01,4.589450170978e-01,4.584951795074e-01,4.580475558918e-01,4.576020996158e-01,4.571587639390e-01,4.567175019825e-01,4.562782666997e-01,4.558410108533e-01,4.555744243630e-01,4.554056869959e-01,4.549722474561e-01,4.545406443282e-01,4.541108285701e-01,4.536827539654e-01,4.532563704581e-01,4.528316292419e-01,4.524084812631e-01,4.519868772366e-01,4.515667676634e-01,4.511486058299e-01,4.507311503980e-01,4.503151114238e-01,4.499004149541e-01,4.494869926764e-01,4.490747818184e-01,4.486637250124e-01,4.482537701242e-01,4.478448700451e-01,4.474369824489e-01,4.470300695126e-01,4.466240976047e-01,4.462190369442e-01,4.458148612375e-01,4.454114642955e-01,4.450082124551e-01,4.446056468927e-01,4.442037112591e-01,4.438023504992e-01,4.434015108041e-01,4.430011395687e-01,4.426011853545e-01,4.422015978602e-01,4.418023278975e-01,4.414033273757e-01,4.410045492917e-01,4.406059477293e-01,4.402074778645e-01,4.398090959798e-01,4.394107594845e-01,4.390124269440e-01,4.386140581156e-01,4.382156139917e-01,4.378170568497e-01,4.374183491699e-01,4.370194586610e-01,4.366203501310e-01,4.362210192287e-01,4.358213744389e-01,4.354214221632e-01,4.350211353592e-01,4.346204889261e-01,4.342194597978e-01,4.338180270387e-01,4.334161719441e-01,4.330138781443e-01,4.326111317112e-01,4.322079212689e-01,4.318042367189e-01,4.314000752598e-01,4.309954320348e-01,4.305903070539e-01,4.301847034632e-01,4.297786276678e-01,4.293720894563e-01
4.848429410241e-01,4.842346934447e-01,4.836303660385e-01,4.830299269381e-01,4.824333442459e-01,4.818405859844e-01,4.812516200523e-01,4.806664141842e-01,4.800849359144e-01,4.795071525456e-01,4.789330301623e-01,4.783625378679e-01,4.777956405422e-01,4.772323043791e-01,4.766724952053e-01,4.761161784738e-01,4.755643617204e-01,4.750144975774e-01,4.744681701248e-01,4.739253022432e-01,4.733858232246e-01,4.728496687036e-01,4.723167805613e-01,4.717871067991e-01,4.712606013804e-01,4.707372240399e-01,4.702169400575e-01,4.696997199951e-01,4.691855393957e-01,4.686743784405e-01,4.681662215648e-01,4.676610570280e-01,4.671588764374e-01,4.666589828653e-01,4.661616901461e-01,4.656671542289e-01,4.651753247870e-01,4.646861519315e-01,4.641995861307e-01,4.637155781331e-01,4.632340788956e-01,4.627550395157e-01,4.622784111691e-01,4.618041450522e-01,4.613321923310e-01,4.608625040938e-01,4.603950313109e-01,4.599297247986e-01,4.594665351893e-01,4.590054129064e-01,4.587242656706e-01,4.585463081445e-01,4.580891708543e-01,4.576339507319e-01,4.571805962641e-01,4.567290589234e-01,4.562792861103e-01,4.558312265431e-01,4.553848286716e-01,4.549400406948e-01,4.544968105798e-01,4.540556186246e-01,4.536151508952e-01,4.531761595391e-01,4.527385666091e-01,4.523023001255e-01,4.518672939686e-01,4.514334877359e-01,4.510008265608e-01,4.505692608928e-01,4.501387462394e-01,4.497092428717e-01,4.492807154934e-01,4.488531328807e-01,4.484264674973e-01,4.480006072103e-01,4.475748814016e-01,4.471498633486e-01,4.467254936745e-01,4.463017143686e-01,4.458784687351e-01,4.454557013486e-01,4.450333580147e-01,4.446113857389e-01,4.441897327015e-01,4.437683482401e-01,4.433471828409e-01,4.429261881364e-01,4.425053169120e-01,4.420845231207e-01,4.416637619052e-01,4.412429896284e-01,4.408221639115e-01,4.404012436803e-01,4.399801892174e-01,4.395589610170e-01,4.391375251055e-01,4.387158444352e-01,4.382939146088e-01,4.378716389372e-01,4.374490244021e-01,4.370260425714e-01,4.366026670663e-01,4.361788736588e-01,4.357546403739e-01,4.353299475960e-01,4.349047781785e-01,4.344791175575e-01,4.340529538687e-01,4.336262765971e-01,4.331990829516e-01,4.327713679623e-01,4.323431318093e-01,4.319143779908e-01,4.314851134533e-01,4.310553487231e-01
4.892875262345e-01,4.886495619716e-01,4.880156741397e-01,4.873858300208e-01,4.867599968511e-01,4.861381417696e-01,4.855202317715e-01,4.849062336657e-01,4.842961140377e-01,4.836898392154e-01,4.830873742290e-01,4.824886872827e-01,4.818937421111e-01,4.813025038235e-01,4.807149371307e-01,4.801310063369e-01,4.795517755966e-01,4.789745570468e-01,4.784010233311e-01,4.778310937768e-01,4.772646944671e-01,4.767017581689e-01,4.761422242317e-01,4.755860384540e-01,4.750331529172e-01,4.744835257839e-01,4.739371210595e-01,4.733939083151e-01,4.728538623692e-01,4.723169629267e-01,4.717831941730e-01,4.712525443212e-01,4.707250051088e-01,4.701998415263e-01,4.696773853987e-01,4.691578018972e-01,4.686410384633e-01,4.681270429927e-01,4.676157637495e-01,4.671071492857e-01,4.666011483647e-01,4.660977098906e-01,4.655967828421e-01,4.650983162124e-01,4.646022589544e-01,4.641085599319e-01,4.636171678765e-01,4.631280313502e-01,4.626410987135e-01,4.621563180995e-01,4.618607358964e-01,4.616736373924e-01,4.611930042125e-01,4.607143659044e-01,4.602376685297e-01,4.597628612947e-01,4.592898891013e-01,4.588186982359e-01,4.583492346954e-01,4.578814442056e-01,4.574152722414e-01,4.569512261500e-01,4.564879194518e-01,4.560261464192e-01,4.555658251514e-01,4.551068800402e-01,4.546492416572e-01,4.541928466031e-01,4.537376373160e-01,4.532835618400e-01,4.528305735530e-01,4.523786308553e-01,4.519276968211e-01,4.514777388180e-01,4.510287281009e-01,4.505805466271e-01,4.501324868602e-01,4.496851542074e-01,4.492384862964e-01,4.487924221924e-01,4.483469023440e-01,4.479018685358e-01,4.474572638482e-01,4.470130326230e-01,4.465691204380e-01,4.461254740887e-01,4.456820415783e-01,4.452387721163e-01,4.447956161250e-01,4.443525252551e-01,4.439094524091e-01,4.434663517738e-01,4.430231788607e-01,4.425798905538e-01,4.421364451665e-01,4.416928012313e-01,4.412489231169e-01,4.408047719437e-01,4.403603432920e-01,4.399155353222e-01,4.394703556188e-01,4.390247743829e-01,4.385787639793e-01,4.381322990403e-01,4.376853565731e-01,4.372379160723e-01,4.367899596353e-01,4.363414720830e-01,4.358924410827e-01,4.354428557231e-01,4.349927132431e-01,4.345420085784e-01,4.340907420989e-01,4.336389176732e-01,4.331865428078e-01,4.327336287849e-01
4.937035779262e-01,4.930363275792e-01,4.923733035025e-01,4.917144722199e-01,4.910598001933e-01,4.904092537686e-01,4.897627991264e-01,4.891204022386e-01,4.884820288279e-01,4.878476443334e-01,4.872172128154e-01,4.865907016621e-01,4.859680735449e-01,4.853492925701e-01,4.847343224118e-01,4.841231263047e-01,4.835168250812e-01,4.829125905036e-01,4.823121838265e-01,4.817155208992e-01,4.811225246702e-01,4.805331251116e-01,4.799472591129e-01,4.793648703408e-01,4.787859090641e-01,4.782103319419e-01,4.776381017728e-01,4.770691872032e-01,4.765035623929e-01,4.759412066349e-01,4.753821039286e-01,4.748262425030e-01,4.742736142873e-01,4.737234462590e-01,4.731760882897e-01,4.726317148298e-01,4.720902711483e-01,4.715517029829e-01,4.710159564506e-01,4.704829779628e-01,4.699527141451e-01,4.694251117626e-01,4.689001176508e-01,4.683776786525e-01,4.678577415598e-01,4.673402530635e-01,4.668251597072e-01,4.663124078485e-01,4.658019436254e-01,4.652937129288e-01,4.649838216253e-01,4.647876613810e-01,4.642837343184e-01,4.637818767809e-01,4.632820324504e-01,4.627841483123e-01,4.622881668143e-01,4.617940318547e-01,4.613016870204e-01,4.608110756068e-01,4.603221406384e-01,4.598354165489e-01,4.593494443631e-01,4.588650605125e-01,4.583821791822e-01,4.579007211744e-01,4.574206137908e-01,4.569417906727e-01,4.564641916004e-01,4.559877622493e-01,4.555124539035e-01,4.550382231280e-01,4.545650314025e-01,4.540928447203e-01,4.536216331614e-01,4.531512728071e-01,4.526810192397e-01,4.522115100248e-01,4.517426798266e-01,4.512744648175e-01,4.508068026218e-01,4.503396322650e-01,4.498728941319e-01,4.494065299307e-01,4.489404826660e-01,4.484746966198e-01,4.480091173408e-01,4.475436916434e-01,4.470783676142e-01,4.466130946288e-01,4.461478233763e-01,4.456825058938e-01,4.452170956083e-01,4.447515473884e-01,4.442858176028e-01,4.438198628473e-01,4.433536458572e-01,4.428871259448e-01,4.424202986917e-01,4.419530571312e-01,4.414854094734e-01,4.410173245750e-01,4.405487735669e-01,4.400797299635e-01,4.396101697756e-01,4.391400716290e-01,4.386694168864e-01,4.381981897738e-01,4.377263775103e-01,4.372539688084e-01,4.367809609563e-01,4.363073488152e-01,4.358331329630e-01,4.353583176582e-01,4.348829109852e-01,4.344069250004e-01
