-9.862909688547e-02,-9.942913629928e-02,-1.002281032795e-01,-1.010268065352e-01,-1.018249587620e-01,-1.026226576576e-01,-1.034220921417e-01,-1.042166867189e-01,-1.050140924142e-01,-1.058087595400e-01,-1.066043746734e-01,-1.073963414976e-01,-1.081875864490e-01,-1.089798493239e-01,-1.097736771983e-01,-1.105683048955e-01,-1.113624440220e-01,-1.121552586451e-01,-1.129466187198e-01,-1.137368121770e-01,-1.145261931444e-01,-1.153147603204e-01,-1.161029480938e-01,-1.168907984901e-01,-1.176782418511e-01,-1.184652317601e-01,-1.192517398310e-01,-1.200377502729e-01,-1.208232553896e-01,-1.216082522841e-01,-1.223927407210e-01,-1.230283177887e-01,-1.238482048339e-01,-1.246642177406e-01,-1.254748450285e-01,-1.262795800400e-01,-1.270786407962e-01,-1.278718821780e-01,-1.286587806050e-01,-1.294380660359e-01,-1.302122800206e-01,-1.309897353076e-01,-1.317683088041e-01,-1.325468233950e-01,-1.333248011753e-01,-1.341020931813e-01,-1.348789095450e-01,-1.356555036244e-01,-1.364318542224e-01,-1.372079042642e-01,-1.379836300585e-01,-1.387589882677e-01,-1.395339343858e-01,-1.403086659363e-01
-1.114214140142e-01,-1.121775604985e-01,-1.129324224675e-01,-1.136868960055e-01,-1.144406650212e-01,-1.151938281489e-01,-1.159485591533e-01,-1.166982966146e-01,-1.174506830978e-01,-1.182001749910e-01,-1.189504508741e-01,-1.196969218956e-01,-1.204425162612e-01,-1.211889702378e-01,-1.219368261795e-01,-1.226853106289e-01,-1.234331281180e-01,-1.241794402267e-01,-1.249241183200e-01,-1.256674532098e-01,-1.264098015106e-01,-1.271511590214e-01,-1.278919657924e-01,-1.286322632522e-01,-1.293719792450e-01,-1.301110652578e-01,-1.308494911113e-01,-1.315872394416e-01,-1.323243011389e-01,-1.330606720124e-01,-1.337963506271e-01,-1.343836397827e-01,-1.351540664417e-01,-1.359205192573e-01,-1.366814715220e-01,-1.374363934222e-01,-1.381854826719e-01,-1.389285846266e-01,-1.396651769906e-01,-1.403939717619e-01,-1.411174512707e-01,-1.418440005607e-01,-1.425714838893e-01,-1.432987135477e-01,-1.440252051236e-01,-1.447508047075e-01,-1.454757259293e-01,-1.462002256916e-01,-1.469242836258e-01,-1.476478415760e-01,-1.483708743323e-01,-1.490933364704e-01,-1.498151810439e-01,-1.505366044512e-01
-1.241265225320e-01,-1.248383593865e-01,-1.255487017701e-01,-1.262585338865e-01,-1.269675106433e-01,-1.276757315519e-01,-1.283853531089e-01,-1.290898338629e-01,-1.297968012694e-01,-1.305007225130e-01,-1.312052650436e-01,-1.319058513927e-01,-1.326054091291e-01,-1.333056695266e-01,-1.340071697162e-01,-1.347091284857e-01,-1.354102442625e-01,-1.361096767975e-01,-1.368072989985e-01,-1.375034043702e-01,-1.381983517657e-01,-1.388921340502e-01,-1.395851966706e-01,-1.402775804246e-01,-1.409692106885e-01,-1.416600368693e-01,-1.423500270008e-01,-1.430391621453e-01,-1.437274317738e-01,-1.444148303938e-01,-1.451013553624e-01,-1.456401444265e-01,-1.463607383851e-01,-1.470772651941e-01,-1.477881838760e-01,-1.484929415189e-01,-1.491917150714e-01,-1.498843403636e-01,-1.505702968361e-01,-1.512482792796e-01,-1.519207078994e-01,-1.525960344268e-01,-1.532721120087e-01,-1.539477431384e-01,-1.546224372011e-01,-1.552960354093e-01,-1.559687547566e-01,-1.566408555327e-01,-1.573123182268e-01,-1.579830836363e-01,-1.586531250348e-01,-1.593223949223e-01,-1.599908439225e-01,-1.606586671407e-01
-1.367333706505e-01,-1.374005360072e-01,-1.380659991568e-01,-1.387308330579e-01,-1.393946634379e-01,-1.400575906230e-01,-1.407217517048e-01,-1.413806311941e-01,-1.420418346588e-01,-1.426998448872e-01,-1.433583150170e-01,-1.440126829434e-01,-1.446658731401e-01,-1.453196103974e-01,-1.459744261199e-01,-1.466295318919e-01,-1.472836210340e-01,-1.479358521410e-01,-1.485860997935e-01,-1.492346599886e-01,-1.498818935600e-01,-1.505277904045e-01,-1.511728010906e-01,-1.518169657510e-01,-1.524602073261e-01,-1.531024731617e-01,-1.537437295118e-01,-1.543839558645e-01,-1.550231402670e-01,-1.556612759177e-01,-1.562983589572e-01,-1.567884926183e-01,-1.574589369479e-01,-1.581252271946e-01,-1.587858091072e-01,-1.594401067668e-01,-1.600882759169e-01,-1.607301428749e-01,-1.613651892758e-01,-1.619920934854e-01,-1.626132106761e-01,-1.632370535073e-01,-1.638614655924e-01,-1.644852404447e-01,-1.651078815596e-01,-1.657292253454e-01,-1.663494920215e-01,-1.669689450975e-01,-1.675875659485e-01,-1.682052943607e-01,-1.688221020933e-01,-1.694379395845e-01,-1.700527550393e-01,-1.706667421000e-01
-1.492307674824e-01,-1.498529566687e-01,-1.504732382151e-01,-1.510927743558e-01,-1.517111614956e-01,-1.523285007102e-01,-1.529469075295e-01,-1.535598985127e-01,-1.541750504419e-01,-1.547868665983e-01,-1.553989825771e-01,-1.560068556786e-01,-1.566134047721e-01,-1.572203466495e-01,-1.578282064853e-01,-1.584361892347e-01,-1.590429841388e-01,-1.596477493217e-01,-1.602503611632e-01,-1.608511179422e-01,-1.614503822043e-01,-1.620481408431e-01,-1.626448492631e-01,-1.632405468978e-01,-1.638351542868e-01,-1.644286167345e-01,-1.650208987242e-01,-1.656119781702e-01,-1.662018416917e-01,-1.667904811710e-01,-1.673778915239e-01,-1.678192731423e-01,-1.684393083065e-01,-1.690551087812e-01,-1.696651080759e-01,-1.702687073901e-01,-1.708660408438e-01,-1.714569252662e-01,-1.720408449517e-01,-1.726164626525e-01,-1.731860656023e-01,-1.737582214799e-01,-1.743307659800e-01,-1.749024844738e-01,-1.754728748891e-01,-1.760417689091e-01,-1.766093898363e-01,-1.771760042252e-01,-1.777415943627e-01,-1.783060990595e-01,-1.788694885646e-01,-1.794317112689e-01,-1.799927129728e-01,-1.805526856824e-01
-1.616073985047e-01,-1.621843663239e-01,-1.627592234483e-01,-1.633332217869e-01,-1.639059283187e-01,-1.644774448005e-01,-1.650498630276e-01,-1.656167377773e-01,-1.661856100377e-01,-1.667510085458e-01,-1.673165480825e-01,-1.678777094489e-01,-1.684374033524e-01,-1.689973370496e-01,-1.695580289801e-01,-1.701186780690e-01,-1.706779705321e-01,-1.712350647216e-01,-1.717898389388e-01,-1.723425935230e-01,-1.728936924525e-01,-1.734431195832e-01,-1.739913348593e-01,-1.745383769812e-01,-1.750841641252e-01,-1.756286395766e-01,-1.761717660575e-01,-1.767135199103e-01,-1.772538863225e-01,-1.777928558534e-01,-1.783304221864e-01,-1.787230155050e-01,-1.792924412832e-01,-1.798575580237e-01,-1.804167880699e-01,-1.809695099006e-01,-1.815158356154e-01,-1.820555725932e-01,-1.825882082581e-01,-1.831123905895e-01,-1.836303359843e-01,-1.841506610867e-01,-1.846711953220e-01,-1.851907167790e-01,-1.857087181476e-01,-1.862250264718e-01,-1.867398679895e-01,-1.872535121170e-01,-1.877659420760e-01,-1.882770957391e-01,-1.887869418496e-01,-1.892954267679e-01,-1.898024939053e-01,-1.903083334569e-01
-1.738518418776e-01,-1.743834047948e-01,-1.749126564046e-01,-1.754409385635e-01,-1.759677887615e-01,-1.764933093656e-01,-1.770195662511e-01,-1.775401586574e-01,-1.780625846694e-01,-1.785814035117e-01,-1.791002058401e-01,-1.796145001022e-01,-1.801271862409e-01,-1.806399604196e-01,-1.811533338388e-01,-1.816665000159e-01,-1.821781432229e-01,-1.826874227497e-01,-1.831942189389e-01,-1.836988339570e-01,-1.842016329264e-01,-1.847025966303e-01,-1.852021892463e-01,-1.857004487077e-01,-1.861972908679e-01,-1.866926570167e-01,-1.871865081267e-01,-1.876788189709e-01,-1.881695733017e-01,-1.886587603498e-01,-1.891463725582e-01,-1.894902033111e-01,-1.900088806286e-01,-1.905231807294e-01,-1.910315159018e-01,-1.915332421013e-01,-1.920284490337e-01,-1.925169346781e-01,-1.929981900643e-01,-1.934708492690e-01,-1.939370549676e-01,-1.944054665729e-01,-1.948739089252e-01,-1.953411537106e-01,-1.958066887191e-01,-1.962703364470e-01,-1.967323259162e-01,-1.971929292119e-01,-1.976521305129e-01,-1.981098667909e-01,-1.985661052894e-01,-1.990207903569e-01,-1.994738630331e-01,-1.999255115248e-01
-1.859525855955e-01,-1.864386238175e-01,-1.869221526168e-01,-1.874046039367e-01,-1.878854857579e-01,-1.883649009837e-01,-1.888448873759e-01,-1.893190949438e-01,-1.897949716702e-01,-1.902671123598e-01,-1.907390801997e-01,-1.912064154728e-01,-1.916720047130e-01,-1.921375314144e-01,-1.926034990355e-01,-1.930690963312e-01,-1.935330067367e-01,-1.939943912011e-01,-1.944531322231e-01,-1.949095335535e-01,-1.953639611598e-01,-1.958163927179e-01,-1.962672963223e-01,-1.967167091049e-01,-1.971645446391e-01,-1.976107422458e-01,-1.980552611605e-01,-1.984980745902e-01,-1.989391648501e-01,-1.993785198366e-01,-1.998161307448e-01,-2.001112881554e-01,-2.005791408118e-01,-2.010425541313e-01,-2.014999314955e-01,-2.019506065712e-01,-2.023946463215e-01,-2.028318393901e-01,-2.032616808926e-01,-2.036827919026e-01,-2.040972385091e-01,-2.045137165577e-01,-2.049300480214e-01,-2.053449990826e-01,-2.057580529778e-01,-2.061690277534e-01,-2.065781550585e-01,-2.069857094473e-01,-2.073916760742e-01,-2.077959910487e-01,-2.081986201216e-01,-2.085995056496e-01,-2.089985863207e-01,-2.093960481739e-01
-1.978980454417e-01,-1.983385048802e-01,-1.987762593224e-01,-1.992128308001e-01,-1.996476978081e-01,-2.000809637097e-01,-2.005146359550e-01,-2.009424216855e-01,-2.013717115034e-01,-2.017971409402e-01,-2.022222423416e-01,-2.026425920529e-01,-2.030610605160e-01,-2.034793169632e-01,-2.038978566095e-01,-2.043158641157e-01,-2.047320232114e-01,-2.051454972370e-01,-2.055561709582e-01,-2.059643494562e-01,-2.063703992352e-01,-2.067742948301e-01,-2.071765079245e-01,-2.075770748153e-01,-2.079759068419e-01,-2.083729413841e-01,-2.087681359547e-01,-2.091614621993e-01,-2.095529009941e-01,-2.099424388960e-01,-2.103300658457e-01,-2.105767040065e-01,-2.109937202930e-01,-2.114062410500e-01,-2.118126619373e-01,-2.122122946055e-01,-2.126051829525e-01,-2.129911063646e-01,-2.133695645270e-01,-2.137391664392e-01,-2.141018987641e-01,-2.144664873107e-01,-2.148307529330e-01,-2.151934572285e-01,-2.155540792344e-01,-2.159124326510e-01,-2.162687515936e-01,-2.166233128764e-01,-2.169761026463e-01,-2.173270561897e-01,-2.176761377726e-01,-2.180232877827e-01,-2.183684425772e-01,-2.187117858471e-01
-2.096765837168e-01,-2.100714778221e-01,-2.104634739348e-01,-2.108541840320e-01,-2.112430571929e-01,-2.116301971612e-01,-2.120175788780e-01,-2.123989730210e-01,-2.127817054672e-01,-2.131604576671e-01,-2.135387277283e-01,-2.139121323179e-01,-2.142835230678e-01,-2.146545533417e-01,-2.150257096128e-01,-2.153961731372e-01,-2.157646290945e-01,-2.161302439575e-01,-2.164929048655e-01,-2.168529179665e-01,-2.172106499832e-01,-2.175660722765e-01,-2.179196597811e-01,-2.182714479254e-01,-2.186213458632e-01,-2.189692890636e-01,-2.193152333325e-01,-2.196591487595e-01,-2.200010147814e-01,-2.203408166107e-01,-2.206785429272e-01,-2.208768820513e-01,-2.212431162488e-01,-2.216048044997e-01,-2.219603359631e-01,-2.223090005845e-01,-2.226508189007e-01,-2.229855611334e-01,-2.233127320248e-01,-2.236309294568e-01,-2.239420578602e-01,-2.242548664068e-01,-2.245671766105e-01,-2.248777464211e-01,-2.251860510384e-01,-2.254918999266e-01,-2.257955295015e-01,-2.260972186203e-01,-2.263969544364e-01,-2.266946714534e-01,-2.269903324616e-01,-2.272838759035e-01,-2.275752358298e-01,-2.278645934011e-01
-2.212765287012e-01,-2.216259401570e-01,-2.219722632261e-01,-2.223171995398e-01,-2.226601688788e-01,-2.230012752858e-01,-2.233424589992e-01,-2.236775606692e-01,-2.240138340476e-01,-2.243460117339e-01,-2.246775541830e-01,-2.250041226682e-01,-2.253285472620e-01,-2.256524638419e-01,-2.259763496437e-01,-2.262993832299e-01,-2.266202524074e-01,-2.269381275313e-01,-2.272528982173e-01,-2.275648714056e-01,-2.278744137108e-01,-2.281814932876e-01,-2.284865879735e-01,-2.287897322945e-01,-2.290908332711e-01,-2.293898244936e-01,-2.296866600784e-01,-2.299813085660e-01,-2.302737479534e-01,-2.305639621054e-01,-2.308519384343e-01,-2.310022659723e-01,-2.313178397208e-01,-2.316288227089e-01,-2.319335988512e-01,-2.322314367383e-01,-2.325223332791e-01,-2.328060496369e-01,-2.330820961007e-01,-2.333490604212e-01,-2.336087620281e-01,-2.338699667314e-01,-2.341304985120e-01,-2.343891126264e-01,-2.346452808070e-01,-2.348988083981e-01,-2.351499339455e-01,-2.353989381240e-01,-2.356458091059e-01,-2.358904806518e-01,-2.361329140874e-01,-2.363730459358e-01,-2.366108079669e-01,-2.368463786280e-01
-2.326861948123e-01,-2.329902770789e-01,-2.332910831830e-01,-2.335904039651e-01,-2.338876300741e-01,-2.341828657668e-01,-2.344780143957e-01,-2.347669930385e-01,-2.350569758797e-01,-2.353427519275e-01,-2.356277405565e-01,-2.359076519491e-01,-2.361852918425e-01,-2.364622770003e-01,-2.367390749303e-01,-2.370148622327e-01,-2.372883305394e-01,-2.375586548461e-01,-2.378257273423e-01,-2.380898554772e-01,-2.383514054213e-01,-2.386103420921e-01,-2.388671458714e-01,-2.391218503495e-01,-2.393743604681e-01,-2.396246079734e-01,-2.398725453109e-01,-2.401181394800e-01,-2.403613670390e-01,-2.406022105013e-01,-2.408406560068e-01,-2.409433276200e-01,-2.412084311518e-01,-2.414689045209e-01,-2.417231276875e-01,-2.419703482773e-01,-2.422105393339e-01,-2.424434530834e-01,-2.426686058531e-01,-2.428845762762e-01,-2.430930960585e-01,-2.433029408036e-01,-2.435119387928e-01,-2.437188435612e-01,-2.439231237506e-01,-2.441245807082e-01,-2.443234549343e-01,-2.445200286884e-01,-2.447142911707e-01,-2.449061754406e-01,-2.450956413702e-01,-2.452826235916e-01,-2.454670516220e-01,-2.456491010109e-01
-2.438939034083e-01,-2.441528821048e-01,-2.444083994877e-01,-2.446623350046e-01,-2.449140503888e-01,-2.451636500250e-01,-2.454129982097e-01,-2.456560949103e-01,-2.459000272739e-01,-2.461396459970e-01,-2.463783259386e-01,-2.466118305062e-01,-2.468429383017e-01,-2.470732453417e-01,-2.473032089194e-01,-2.475320044241e-01,-2.477583285294e-01,-2.479813616366e-01,-2.482009986021e-01,-2.484175470911e-01,-2.486313724860e-01,-2.488424364378e-01,-2.490512215035e-01,-2.492577603046e-01,-2.494619557614e-01,-2.496637378130e-01,-2.498630572545e-01,-2.500598795533e-01,-2.502541798308e-01,-2.504459392466e-01,-2.506351426627e-01,-2.506905830464e-01,-2.509054762743e-01,-2.511157051380e-01,-2.513196469662e-01,-2.515165288499e-01,-2.517062997604e-01,-2.518887031227e-01,-2.520632617944e-01,-2.522285463332e-01,-2.523861980498e-01,-2.525449953833e-01,-2.527027727728e-01,-2.528582830201e-01,-2.530109920608e-01,-2.531606973735e-01,-2.533076412334e-01,-2.534521072436e-01,-2.535940856389e-01,-2.537335088194e-01,-2.538703352165e-01,-2.540044976011e-01,-2.541359232680e-01,-2.542647846846e-01
-2.548880041885e-01,-2.551021783029e-01,-2.553127085752e-01,-2.555215622961e-01,-2.557280725517e-01,-2.559323437657e-01,-2.561361990267e-01,-2.563337276493e-01,-2.565319222578e-01,-2.567257005284e-01,-2.569183893677e-01,-2.571058097283e-01,-2.572907102594e-01,-2.574746645926e-01,-2.576581193269e-01,-2.578402494094e-01,-2.580197577903e-01,-2.581958310472e-01,-2.583683667917e-01,-2.585376726032e-01,-2.587041127244e-01,-2.588676455114e-01,-2.590287553178e-01,-2.591874737632e-01,-2.593437018074e-01,-2.594973676212e-01,-2.596484203713e-01,-2.597968240037e-01,-2.599425522055e-01,-2.600855847808e-01,-2.602259053093e-01,-2.602346088579e-01,-2.603996223113e-01,-2.605599421711e-01,-2.607139444886e-01,-2.608608362904e-01,-2.610005423010e-01,-2.611327972943e-01,-2.612571311511e-01,-2.613721074223e-01,-2.614792744109e-01,-2.615874063261e-01,-2.616943456445e-01,-2.617988454379e-01,-2.619003693269e-01,-2.619987110567e-01,-2.620941144922e-01,-2.621868643323e-01,-2.622769518502e-01,-2.623643088290e-01,-2.624488922735e-01,-2.625306331259e-01,-2.626094564904e-01,-2.626855315675e-01
-2.656568971347e-01,-2.658266400526e-01,-2.659925592117e-01,-2.661567088171e-01,-2.663183936285e-01,-2.664777180173e-01,-2.666364617366e-01,-2.667888098869e-01,-2.669416530836e-01,-2.670899812758e-01,-2.672370699857e-01,-2.673788020285e-01,-2.675178932687e-01,-2.676558933150e-01,-2.677932375982e-01,-2.679291014101e-01,-2.680621952274e-01,-2.681917125799e-01,-2.683175539181e-01,-2.684400264250e-01,-2.685594928444e-01,-2.686759082118e-01,-2.687897582882e-01,-2.689010736588e-01,-2.690097533863e-01,-2.691157239145e-01,-2.692189328059e-01,-2.693193424962e-01,-2.694169252426e-01,-2.695116594920e-01,-2.696035275385e-01,-2.695660588464e-01,-2.696815944480e-01,-2.697924119522e-01,-2.698968875178e-01,-2.699942086172e-01,-2.700842755858e-01,-2.701668147127e-01,-2.702413633929e-01,-2.703064792659e-01,-2.703636150803e-01,-2.704215336483e-01,-2.704780873847e-01,-2.705320306483e-01,-2.705828251431e-01,-2.706302610216e-01,-2.706745835494e-01,-2.707160782652e-01,-2.707547374820e-01,-2.707904924091e-01,-2.708232986400e-01,-2.708530853217e-01,-2.708797754031e-01,-2.709035346326e-01
-2.761890549328e-01,-2.763148152749e-01,-2.764365745346e-01,-2.765564727348e-01,-2.766737866834e-01,-2.767886206063e-01,-2.769027088211e-01,-2.770103386220e-01,-2.771182911431e-01,-2.772216338922e-01,-2.773235875849e-01,-2.774201012074e-01,-2.775138549980e-01,-2.776063729062e-01,-2.776980787283e-01,-2.777881489036e-01,-2.778753026995e-01,-2.779587413774e-01,-2.780383683053e-01,-2.781144899516e-01,-2.781874671952e-01,-2.782572517268e-01,-2.783243303165e-01,-2.783887324827e-01,-2.784503554576e-01,-2.785091240014e-01,-2.785649840977e-01,-2.786178966855e-01,-2.786678325962e-01,-2.787147689200e-01,-2.787586866616e-01,-2.786756808543e-01,-2.787422125298e-01,-2.788040060675e-01,-2.788594391465e-01,-2.789076802364e-01,-2.789486051746e-01,-2.789819319456e-01,-2.790072059491e-01,-2.790229800339e-01,-2.790306089197e-01,-2.790388367616e-01,-2.790455278299e-01,-2.790494388016e-01,-2.790500298681e-01,-2.790470877367e-01,-2.790408588794e-01,-2.790316294121e-01,-2.790193926864e-01,-2.790040793811e-01,-2.789856436950e-01,-2.789640130160e-01,-2.789391081744e-01,-2.789110912820e-01
-2.864730458118e-01,-2.865553480714e-01,-2.866334744924e-01,-2.867096496483e-01,-2.867831228240e-01,-2.868539980050e-01,-2.869239620065e-01,-2.869874106790e-01,-2.870510082323e-01,-2.871099050007e-01,-2.871672634884e-01,-2.872191031422e-01,-2.872680657296e-01,-2.873156479087e-01,-2.873622613832e-01,-2.874070845579e-01,-2.874488467669e-01,-2.874867577851e-01,-2.875207239720e-01,-2.875510507556e-01,-2.875780967773e-01,-2.876018103616e-01,-2.876226788797e-01,-2.876407307510e-01,-2.876558614468e-01,-2.876679940895e-01,-2.876770731112e-01,-2.876830579682e-01,-2.876859180722e-01,-2.876856291572e-01,-2.876821709361e-01,-2.875543338248e-01,-2.875724079403e-01,-2.875857280635e-01,-2.875926748335e-01,-2.875923983081e-01,-2.875847497527e-01,-2.875694390427e-01,-2.875460200697e-01,-2.875130420380e-01,-2.874717592427e-01,-2.874308898349e-01,-2.873883118740e-01,-2.873427853977e-01,-2.872937694958e-01,-2.872410475832e-01,-2.871848671396e-01,-2.871255145888e-01,-2.870629843170e-01,-2.869972065165e-01,-2.869281340089e-01,-2.868556924610e-01,-2.867798006239e-01,-2.867006167884e-01
-2.964975567301e-01,-2.965370017033e-01,-2.965720986162e-01,-2.966051551538e-01,-2.966353935617e-01,-2.966629174879e-01,-2.966893642170e-01,-2.967092444597e-01,-2.967290981022e-01,-2.967441635458e-01,-2.967575417009e-01,-2.967653267403e-01,-2.967701191154e-01,-2.967733865696e-01,-2.967755282648e-01,-2.967757254023e-01,-2.967727186690e-01,-2.967657271367e-01,-2.967546602253e-01,-2.967398219899e-01,-2.967215684561e-01,-2.966998445634e-01,-2.966751378667e-01,-2.966474756546e-01,-2.966167517102e-01,-2.965828875659e-01,-2.965458261313e-01,-2.965055253958e-01,-2.964619533585e-01,-2.964150843983e-01,-2.963648969348e-01,-2.961930049905e-01,-2.961632406111e-01,-2.961287102793e-01,-2.960877990590e-01,-2.960396392271e-01,-2.959840574379e-01,-2.959207556681e-01,-2.958492967853e-01,-2.957682275188e-01,-2.956786994299e-01,-2.955893972405e-01,-2.954982147448e-01,-2.954039163949e-01,-2.953059605959e-01,-2.952041276291e-01,-2.950986657786e-01,-2.949898615004e-01,-2.948777102083e-01,-2.947621416524e-01,-2.946431072964e-01,-2.945205311255e-01,-2.943943298533e-01,-2.942646577665e-01
-3.062514168388e-01,-3.062486818392e-01,-3.062414290534e-01,-3.062320476650e-01,-3.062197334197e-01,-3.062045895296e-01,-3.061882017623e-01,-3.061652019210e-01,-3.061419982287e-01,-3.061139223564e-01,-3.060840102672e-01,-3.060484350917e-01,-3.060097531270e-01,-3.059694015885e-01,-3.059277666568e-01,-3.058840331729e-01,-3.058369544704e-01,-3.057857597018e-01,-3.057303614113e-01,-3.056710619420e-01,-3.056082143205e-01,-3.055417600853e-01,-3.054721865487e-01,-3.053995198372e-01,-3.053236521210e-01,-3.052445033928e-01,-3.051620150704e-01,-3.050761436933e-01,-3.049868558560e-01,-3.048941245849e-01,-3.047979270050e-01,-3.045828271473e-01,-3.045059161122e-01,-3.044242307549e-01,-3.043361620518e-01,-3.042408251697e-01,-3.041380221482e-01,-3.040274472900e-01,-3.039086729188e-01,-3.037802444818e-01,-3.036432085894e-01,-3.035062090386e-01,-3.033671573145e-01,-3.032248233479e-01,-3.030786652805e-01,-3.029284604249e-01,-3.027744576616e-01,-3.026169431971e-01,-3.024559134633e-01,-3.022912978128e-01,-3.021230463713e-01,-3.019510814847e-01,-3.017753178723e-01,-3.015959056349e-01
-3.157236211455e-01,-3.156794599969e-01,-3.156306137883e-01,-3.155795514147e-01,-3.155254427164e-01,-3.154683903695e-01,-3.154099266870e-01,-3.153448107101e-01,-3.152793117341e-01,-3.152088598538e-01,-3.151364227683e-01,-3.150582567560e-01,-3.149768711321e-01,-3.148936709853e-01,-3.148090290859e-01,-3.147221347684e-01,-3.146317553122e-01,-3.145371307334e-01,-3.144381767594e-01,-3.143351936766e-01,-3.142285311253e-01,-3.141181272292e-01,-3.140044686241e-01,-3.138875802429e-01,-3.137673527210e-01,-3.136437045639e-01,-3.135165757303e-01,-3.133859213280e-01,-3.132517065560e-01,-3.131139030919e-01,-3.129724867653e-01,-3.127150959625e-01,-3.125918027713e-01,-3.124637301636e-01,-3.123292765365e-01,-3.121875406560e-01,-3.120382999801e-01,-3.118812413773e-01,-3.117159471012e-01,-3.115409625317e-01,-3.113572272112e-01,-3.111733364540e-01,-3.109872213999e-01,-3.107976585303e-01,-3.106041061510e-01,-3.104063387758e-01,-3.102046056696e-01,-3.099991925016e-01,-3.097900967096e-01,-3.095772472936e-01,-3.093605930628e-01,-3.091400547671e-01,-3.089155451779e-01,-3.086872100296e-01
-3.249033542995e-01,-3.248185971017e-01,-3.247289899741e-01,-3.246370795609e-01,-3.245420104475e-01,-3.244438846729e-01,-3.243441792093e-01,-3.242377863825e-01,-3.241308293860e-01,-3.240188418341e-01,-3.239047198867e-01,-3.237848071112e-01,-3.236615630300e-01,-3.235363590236e-01,-3.234095540335e-01,-3.232803427509e-01,-3.231475077033e-01,-3.230103005509e-01,-3.228686402583e-01,-3.227228247059e-01,-3.225731997555e-01,-3.224197001071e-01,-3.222628112766e-01,-3.221025569725e-01,-3.219388263767e-01,-3.217715365617e-01,-3.216006260613e-01,-3.214260485718e-01,-3.212477679068e-01,-3.210657543989e-01,-3.208799825835e-01,-3.205812872606e-01,-3.204124487681e-01,-3.202388287156e-01,-3.200588344473e-01,-3.198715490765e-01,-3.196767255492e-01,-3.194740435530e-01,-3.192630957402e-01,-3.190424286585e-01,-3.188128727704e-01,-3.185829672972e-01,-3.183506650020e-01,-3.181147499961e-01,-3.178746811811e-01,-3.176302304479e-01,-3.173816472286e-01,-3.171292163626e-01,-3.168729362787e-01,-3.166127356691e-01,-3.163485620492e-01,-3.160803346183e-01,-3.158079642482e-01,-3.155315921280e-01
-3.337800144171e-01,-3.336555670795e-01,-3.335261072944e-01,-3.333942573193e-01,-3.332591371904e-01,-3.331208482070e-01,-3.329808101723e-01,-3.328340546285e-01,-3.326865516006e-01,-3.325339432488e-01,-3.323790509671e-01,-3.322183096953e-01,-3.320541263750e-01,-3.318878371162e-01,-3.317197866261e-01,-3.315491758221e-01,-3.313748037835e-01,-3.311959345912e-01,-3.310124904963e-01,-3.308247666193e-01,-3.306331046490e-01,-3.304374358555e-01,-3.302382441839e-01,-3.300355520878e-01,-3.298292473793e-01,-3.296192457550e-01,-3.294054843591e-01,-3.291879154977e-01,-3.289665016106e-01,-3.287412116907e-01,-3.285120189800e-01,-3.281730742329e-01,-3.279595991486e-01,-3.277413429783e-01,-3.275167235569e-01,-3.272848091299e-01,-3.270453282376e-01,-3.267979536547e-01,-3.265422888931e-01,-3.262768829228e-01,-3.260024552274e-01,-3.257274812811e-01,-3.254499374402e-01,-3.251686165313e-01,-3.248829784880e-01,-3.245927927590e-01,-3.242983087225e-01,-3.239998100906e-01,-3.236972962650e-01,-3.233906956758e-01,-3.230799545678e-01,-3.227649906374e-01,-3.224457129065e-01,-3.221222578430e-01
-3.423432368630e-01,-3.421800804022e-01,-3.420117512741e-01,-3.418409450405e-01,-3.416667579492e-01,-3.414892904561e-01,-3.413099034291e-01,-3.411237734310e-01,-3.409367103742e-01,-3.407444699109e-01,-3.405497954979e-01,-3.403492174657e-01,-3.401450874137e-01,-3.399387046436e-01,-3.397303992345e-01,-3.395193792055e-01,-3.393044614895e-01,-3.390849233601e-01,-3.388606903990e-01,-3.386320546096e-01,-3.383993531105e-01,-3.381625137394e-01,-3.379220184129e-01,-3.376778882994e-01,-3.374300099274e-01,-3.371782976759e-01,-3.369226873376e-01,-3.366631298507e-01,-3.363995862938e-01,-3.361320243261e-01,-3.358604158985e-01,-3.354823445129e-01,-3.352252127027e-01,-3.349633025591e-01,-3.346950439642e-01,-3.344194911176e-01,-3.341363482972e-01,-3.338452816466e-01,-3.335459059899e-01,-3.332367739918e-01,-3.329184923766e-01,-3.325994651833e-01,-3.322776943300e-01,-3.319519824486e-01,-3.316217909446e-01,-3.312868870101e-01,-3.309475197442e-01,-3.306039714297e-01,-3.302562424209e-01,-3.299042609304e-01,-3.295479719577e-01,-3.291872917448e-01,-3.288221275168e-01,-3.284526108456e-01
