4.050323416751e-01,4.001027075453e-01,3.949114673338e-01,3.897115481140e-01,3.845043673704e-01,3.792925492529e-01,3.740680548775e-01,3.688393913365e-01,3.636078393846e-01,3.583751979869e-01,3.531413083109e-01,3.479075580189e-01,3.426863254345e-01,3.374510678350e-01,3.321781487896e-01,3.270260413276e-01,3.218267684459e-01,3.166443751415e-01,3.114755573284e-01,3.063299618760e-01,3.012082265582e-01,2.961067353126e-01,2.910385316132e-01,2.859366339848e-01,5.660500761804e-01,5.604669397210e-01,5.548377083127e-01,5.514732263377e-01,5.491568106972e-01,5.434309545437e-01,5.376578624553e-01,5.318412882469e-01,5.259717604848e-01,5.200591462236e-01,5.141048892511e-01,5.080968473225e-01,5.020476296568e-01,4.959533760550e-01,4.898146434358e-01,4.836309832854e-01,4.774073961217e-01,4.711411999962e-01,4.648301144000e-01,4.584796508082e-01,4.520890240724e-01,4.456596069372e-01,4.391924673241e-01,4.326859773790e-01,4.261447090115e-01,4.195583630589e-01,4.129662200024e-01,4.063192738459e-01,3.996489981058e-01,3.929507078322e-01,3.862249769805e-01,3.794767450351e-01,6.137227066982e-01,6.087967704133e-01,6.038425956951e-01,5.987728212657e-01
4.198018807460e-01,4.148390172051e-01,4.096155557878e-01,4.043806388227e-01,3.991354611940e-01,3.938826366490e-01,3.886140461747e-01,3.833381482854e-01,3.780561676717e-01,3.727698196157e-01,3.674789109668e-01,3.621847702837e-01,3.568996976675e-01,3.515971020056e-01,3.462538316894e-01,3.410266017073e-01,3.357491705892e-01,3.304847708746e-01,3.252301752428e-01,3.199949614988e-01,3.147796484019e-01,3.095806845980e-01,3.044109571315e-01,2.992040951004e-01,5.552657081490e-01,5.496408812775e-01,5.439714696997e-01,5.405839843379e-01,5.382520842541e-01,5.324893293287e-01,5.266810367258e-01,5.208309285158e-01,5.149298158232e-01,5.089873931337e-01,5.030051309614e-01,4.969712425257e-01,4.908981009440e-01,4.847820069979e-01,4.786235746179e-01,4.724224391637e-01,4.661835524771e-01,4.599043755185e-01,4.535827651318e-01,4.472241767845e-01,4.408279295170e-01,4.343954478438e-01,4.279278616290e-01,4.214236808897e-01,4.148874518472e-01,4.083092507716e-01,4.017274046493e-01,3.950943322167e-01,3.884407633736e-01,3.817622509588e-01,3.750594680342e-01,3.683373319151e-01,6.195458121867e-01,6.146334127385e-01,6.096913209448e-01,6.046337161139e-01
4.341463744815e-01,4.291546520702e-01,4.239034789652e-01,4.186381189083e-01,4.133595527076e-01,4.080703778812e-01,4.027624060015e-01,3.974440363701e-01,3.921164359296e-01,3.867812355675e-01,3.814382064146e-01,3.760886161396e-01,3.707446749114e-01,3.653797683448e-01,3.599712241477e-01,3.546739313115e-01,3.493234556151e-01,3.439821921064e-01,3.386469863795e-01,3.333273385430e-01,3.280236501821e-01,3.227324312386e-01,3.174664053864e-01,3.121598364800e-01,5.441167180557e-01,5.384518686188e-01,5.327440253700e-01,5.293346118246e-01,5.269879814934e-01,5.211902390551e-01,5.153487391735e-01,5.094671725550e-01,5.035366334465e-01,4.975666438685e-01,4.915587010948e-01,4.855013749398e-01,4.794068017129e-01,4.732714436217e-01,4.670959717444e-01,4.608801053243e-01,4.546287472881e-01,4.483395015244e-01,4.420103624664e-01,4.356467288499e-01,4.292480237860e-01,4.228157230103e-01,4.163510177893e-01,4.098525564767e-01,4.033248576926e-01,3.967583752905e-01,3.901904731091e-01,3.835750053787e-01,3.769419500790e-01,3.702870981885e-01,3.636112208537e-01,3.569192107780e-01,6.250884765655e-01,6.201902027853e-01,6.152608371075e-01,6.102160783406e-01
4.480621594477e-01,4.430457346881e-01,4.377711359663e-01,4.324796688329e-01,4.271721084145e-01,4.218510305267e-01,4.165081874813e-01,4.111519094592e-01,4.057833041408e-01,4.004039174642e-01,3.950134835374e-01,3.896132075181e-01,3.842151987153e-01,3.787928431422e-01,3.733239416078e-01,3.679614965279e-01,3.625429449199e-01,3.571298222990e-01,3.517190432893e-01,3.463200221937e-01,3.409330452721e-01,3.355546803150e-01,3.301974812437e-01,3.247963682407e-01,5.326014737719e-01,5.268984603498e-01,5.211541250235e-01,5.177239720872e-01,5.153634436422e-01,5.095328165945e-01,5.036602944069e-01,4.977495365879e-01,4.917919212303e-01,4.857967976049e-01,4.797656896328e-01,4.736875250606e-01,4.675742022330e-01,4.614223452121e-01,4.552326822213e-01,4.490050162907e-01,4.427442009253e-01,4.364479829148e-01,4.301144944444e-01,4.237490765186e-01,4.173512560886e-01,4.109225593974e-01,4.044642384140e-01,3.979750801630e-01,3.914595735374e-01,3.849085521799e-01,3.783584061712e-01,3.717644368591e-01,3.651558612170e-01,3.585287086579e-01,3.518838472288e-01,3.452261423428e-01,6.303523119041e-01,6.254686810888e-01,6.205526130115e-01,6.155213042269e-01
4.615463679955e-01,4.565091816271e-01,4.512152184567e-01,4.459017597459e-01,4.405693831897e-01,4.352206377840e-01,4.298472261835e-01,4.244574002618e-01,4.190522070931e-01,4.136331072677e-01,4.081997966695e-01,4.027534164929e-01,3.973059650347e-01,3.918308509562e-01,3.863063413274e-01,3.808834984879e-01,3.754016872867e-01,3.699215645337e-01,3.644401099906e-01,3.589666445688e-01,3.535013410647e-01,3.480408216571e-01,3.425974646859e-01,3.371068657415e-01,5.207186749564e-01,5.149795534497e-01,5.092008631066e-01,5.057512768342e-01,5.033777628215e-01,4.975165516330e-01,4.916153895361e-01,4.856779047885e-01,4.796957602020e-01,4.736781316235e-01,4.676265693584e-01,4.615303606184e-01,4.554011641762e-01,4.492357663535e-01,4.430349523716e-01,4.367986088404e-01,4.305315390663e-01,4.242316326591e-01,4.178971596397e-01,4.115334020051e-01,4.051399901976e-01,3.987185000871e-01,3.922702434814e-01,3.857941462739e-01,3.792946652915e-01,3.727630162141e-01,3.662346038309e-01,3.596661890421e-01,3.530862179744e-01,3.464909587062e-01,3.398813748369e-01,3.332623015784e-01,6.353389168662e-01,6.304703786125e-01,6.255681116851e-01,6.205507880464e-01
4.745968662010e-01,4.695426426401e-01,4.642331510663e-01,4.589015951260e-01,4.535483631758e-01,4.481759726313e-01,4.427760855565e-01,4.373568670405e-01,4.319193023797e-01,4.264647665730e-01,4.209929161875e-01,4.155048271721e-01,4.100123774247e-01,4.044890191149e-01,3.989134781869e-01,3.934348301751e-01,3.878944172942e-01,3.823520012185e-01,3.768046229700e-01,3.712615030064e-01,3.657227025368e-01,3.601848946791e-01,3.546602769068e-01,3.490851369283e-01,5.084673903358e-01,5.026944202579e-01,4.968837154835e-01,4.934161226698e-01,4.910306183846e-01,4.851413266583e-01,4.792141097899e-01,4.732525645113e-01,4.672486393639e-01,4.612113357077e-01,4.551422298152e-01,4.490309700771e-01,4.428889736409e-01,4.367131894607e-01,4.305044594606e-01,4.242627535060e-01,4.179928236576e-01,4.116927022044e-01,4.053607970002e-01,3.990023294828e-01,3.926170331140e-01,3.862065323393e-01,3.797721977758e-01,3.733130942423e-01,3.668336439489e-01,3.603254468884e-01,3.538229101402e-01,3.472842673496e-01,3.407371832325e-01,3.341781646928e-01,3.276082693691e-01,3.210322991338e-01,6.400498667453e-01,6.351968068056e-01,6.303087804391e-01,6.253059121772e-01
4.872121931381e-01,4.821444410642e-01,4.768230329239e-01,4.714770534622e-01,4.661067096237e-01,4.607144828380e-01,4.552920031220e-01,4.498473410000e-01,4.443814189901e-01,4.388955264099e-01,4.333892795293e-01,4.278636879417e-01,4.223305005116e-01,4.167632324216e-01,4.111410606319e-01,4.056110336049e-01,4.000165137344e-01,3.944163537425e-01,3.888076520728e-01,3.831995221868e-01,3.775919156002e-01,3.719815529524e-01,3.663804460987e-01,3.607255893284e-01,4.958470963689e-01,4.900427467882e-01,4.842025773806e-01,4.807185288100e-01,4.783221144733e-01,4.724074541087e-01,4.664569752386e-01,4.604742425692e-01,4.544514915088e-01,4.483975474799e-01,4.423140121461e-01,4.361908969592e-01,4.300393749462e-01,4.238565580270e-01,4.176433443809e-01,4.113997866827e-01,4.051305844310e-01,3.988339123855e-01,3.925083161386e-01,3.861589547420e-01,3.797856640789e-01,3.733901159472e-01,3.669737385754e-01,3.605357356182e-01,3.540804919084e-01,3.475999940414e-01,3.411276381264e-01,3.346231444463e-01,3.281133850525e-01,3.215951057577e-01,3.150694565608e-01,3.085412026341e-01,6.444867041191e-01,6.396494482693e-01,6.347760415533e-01,6.297880378086e-01
4.993915016918e-01,4.943135156660e-01,4.889835805410e-01,4.836266321893e-01,4.782427038946e-01,4.728342370469e-01,4.673928376515e-01,4.619264745696e-01,4.564360067106e-01,4.509226377709e-01,4.453859428602e-01,4.398268642773e-01,4.342570139567e-01,4.286499882810e-01,4.229854069669e-01,4.174082572862e-01,4.117639582465e-01,4.061104422862e-01,4.004448614897e-01,3.947762162938e-01,3.891043504366e-01,3.834260287112e-01,3.777530731247e-01,3.720231968849e-01,4.828577172401e-01,4.770246723116e-01,4.711578025414e-01,4.676589759728e-01,4.652528187229e-01,4.593157146108e-01,4.533449785462e-01,4.473441424831e-01,4.413057299485e-01,4.352383885910e-01,4.291437447282e-01,4.230121749087e-01,4.168546051068e-01,4.106683104953e-01,4.044542449055e-01,3.982125432487e-01,3.919478508766e-01,3.856584847381e-01,3.793431279719e-01,3.730068751450e-01,3.666496638330e-01,3.602732117893e-01,3.538790034868e-01,3.474663811765e-01,3.410396893464e-01,3.345913034846e-01,3.281535946740e-01,3.216877843647e-01,3.152199400398e-01,3.087470464205e-01,3.022703440222e-01,2.957945577405e-01,6.486509301080e-01,6.438297480218e-01,6.389712835527e-01,6.339984962310e-01
5.111345010874e-01,5.060493641105e-01,5.007140722246e-01,4.953493930601e-01,4.899551938084e-01,4.845338721132e-01,4.790770175129e-01,4.735924907707e-01,4.680810865253e-01,4.625439230599e-01,4.569805335792e-01,4.513917923196e-01,4.457891671087e-01,4.401463524395e-01,4.344434021896e-01,4.288232141575e-01,4.231332943598e-01,4.174306459752e-01,4.117124710249e-01,4.059876514007e-01,4.002559250013e-01,3.945140974739e-01,3.887737972561e-01,3.829734668070e-01,4.694996661110e-01,4.636408301351e-01,4.577502435117e-01,4.542384463635e-01,4.518238020376e-01,4.458673962251e-01,4.398796236687e-01,4.338639826145e-01,4.278132860623e-01,4.217360016693e-01,4.156337795059e-01,4.094973633911e-01,4.033374288863e-01,3.971514146497e-01,3.909403294022e-01,3.847043895896e-01,3.784481845647e-01,3.721701731054e-01,3.658691756009e-01,3.595502197672e-01,3.532133440086e-01,3.468603104638e-01,3.404926583129e-01,3.341098680103e-01,3.277162405290e-01,3.213045425244e-01,3.149061052549e-01,3.084836664370e-01,3.020624764750e-01,2.956397589077e-01,2.892168427596e-01,2.827984088658e-01,6.525439962223e-01,6.477391053454e-01,6.428958530604e-01,6.379385806961e-01
5.224414012828e-01,5.173519882029e-01,5.120142941739e-01,5.066449091126e-01,5.012435414989e-01,4.958125418645e-01,4.903434903518e-01,4.848441338354e-01,4.793152021871e-01,4.737577286283e-01,4.681712038349e-01,4.625564333818e-01,4.569247345131e-01,4.512499155101e-01,4.455124555404e-01,4.398531401682e-01,4.341215871139e-01,4.283738635486e-01,4.226072178180e-01,4.168304082473e-01,4.110430688608e-01,4.052420429424e-01,3.994387621347e-01,3.935724065951e-01,4.557738875441e-01,4.498923894856e-01,4.439812929660e-01,4.404584646592e-01,4.380366793377e-01,4.320643345977e-01,4.260629653915e-01,4.200360350729e-01,4.139766475574e-01,4.078930879178e-01,4.017870289094e-01,3.956495839177e-01,3.894911743120e-01,3.833094024073e-01,3.771053308904e-01,3.708792569058e-01,3.646357116930e-01,3.583732954138e-01,3.520909653043e-01,3.457936795988e-01,3.394815765312e-01,3.331564608816e-01,3.268199248302e-01,3.204715864855e-01,3.141156999375e-01,3.077454252545e-01,3.013910383864e-01,2.950168089137e-01,2.886471570907e-01,2.822795450878e-01,2.759153882689e-01,2.695593194273e-01,6.561672967836e-01,6.513788662029e-01,6.465510472135e-01,6.416095388341e-01
5.333128593404e-01,5.282218410270e-01,5.228844883857e-01,5.175132133596e-01,5.121075729073e-01,5.066698674154e-01,5.011916742462e-01,4.956806212178e-01,4.901373731010e-01,4.845628785465e-01,4.789565851992e-01,4.733192295396e-01,4.676619724314e-01,4.619587504341e-01,4.561904589156e-01,4.504957536574e-01,4.447263834111e-01,4.389374746928e-01,4.331263186670e-01,4.273015455601e-01,4.214626875143e-01,4.156066223303e-01,4.097445821099e-01,4.038164913885e-01,4.416819009948e-01,4.357810983916e-01,4.298529259594e-01,4.263211398804e-01,4.238936511656e-01,4.179089539017e-01,4.118976495901e-01,4.058631652789e-01,3.997988973175e-01,3.937129452331e-01,3.876070032301e-01,3.814725566627e-01,3.753197685206e-01,3.691464048798e-01,3.629535813059e-01,3.567416746698e-01,3.505151557253e-01,3.442727654837e-01,3.380135975110e-01,3.317425376728e-01,3.254598228947e-01,3.191672986814e-01,3.128666083389e-01,3.065575069204e-01,3.002441980758e-01,2.939202374854e-01,2.876148296838e-01,2.812937921355e-01,2.749807013652e-01,2.686732578868e-01,2.623729610756e-01,2.560843915148e-01,6.595221619053e-01,6.547503162085e-01,6.499381066299e-01,6.450125656169e-01
5.437499278751e-01,5.386597760765e-01,5.333253024701e-01,5.279547493085e-01,5.225475290247e-01,5.171058891519e-01,5.116214104508e-01,5.061015971161e-01,5.005470486416e-01,4.949586297335e-01,4.893357446246e-01,4.836790604318e-01,4.779995764979e-01,4.722713710105e-01,4.664757462805e-01,4.607492156634e-01,4.549456732326e-01,4.491193021761e-01,4.432674330910e-01,4.373985640495e-01,4.315121273347e-01,4.256050322521e-01,4.196883090831e-01,4.137026317667e-01,4.272258452483e-01,4.213093274365e-01,4.153677429806e-01,4.118292080183e-01,4.093975460192e-01,4.034043084351e-01,3.973869540756e-01,3.913488720424e-01,3.852837526986e-01,3.791995067043e-01,3.730978483100e-01,3.669706373280e-01,3.608277737882e-01,3.546671875559e-01,3.484900458254e-01,3.422968040832e-01,3.360918699724e-01,3.298741247253e-01,3.236427976042e-01,3.174026989692e-01,3.111541631599e-01,3.048990743202e-01,2.986391248397e-01,2.923742058473e-01,2.861084668129e-01,2.798358611668e-01,2.735845053664e-01,2.673217811220e-01,2.610704071952e-01,2.548283220493e-01,2.485971065883e-01,2.423812848415e-01,6.626098510185e-01,6.578546741401e-01,6.530582089117e-01,6.481487968538e-01
5.537540056463e-01,5.486669984550e-01,5.433377414583e-01,5.379703233944e-01,5.325640189718e-01,5.271210204759e-01,5.216329178269e-01,5.161070876061e-01,5.105440640077e-01,5.049446285498e-01,4.993081417931e-01,4.936352013806e-01,4.879366406274e-01,4.821866916059e-01,4.763670541944e-01,4.706120912810e-01,4.647778518380e-01,4.589175749031e-01,4.530286272495e-01,4.471193712049e-01,4.411891412473e-01,4.352348752952e-01,4.292673999778e-01,4.232281421243e-01,4.124085236594e-01,4.064801142385e-01,4.005290136548e-01,3.969860752694e-01,3.945518632608e-01,3.885541247206e-01,3.825348298704e-01,3.764973280000e-01,3.704356051131e-01,3.643573793321e-01,3.582643833826e-01,3.521488540952e-01,3.460204235812e-01,3.398771854429e-01,3.337203570888e-01,3.275504713708e-01,3.213718699513e-01,3.151835735569e-01,3.089849463919e-01,3.027807199342e-01,2.965713245197e-01,2.903586806788e-01,2.841445276806e-01,2.779288916974e-01,2.717158641078e-01,2.654997981525e-01,2.593077050675e-01,2.531085474263e-01,2.469241718021e-01,2.407527541014e-01,2.345959541240e-01,2.284582348414e-01,6.654315469285e-01,6.606930859797e-01,6.559124626727e-01,6.510193032077e-01
5.633267903458e-01,5.582450181988e-01,5.529231216587e-01,5.475610593903e-01,5.421579749824e-01,5.367160033825e-01,5.312267490328e-01,5.256974574636e-01,5.201285976956e-01,5.145208689400e-01,5.088735879447e-01,5.031872829243e-01,4.974726172666e-01,4.917039881425e-01,4.858634835475e-01,4.800833121660e-01,4.742216830484e-01,4.683308919903e-01,4.624083388233e-01,4.564622469910e-01,4.504918552535e-01,4.444941273785e-01,4.384796849442e-01,4.323907097246e-01,3.972334500311e-01,3.912972084907e-01,3.853407209288e-01,3.817958617063e-01,3.793608164329e-01,3.733628439364e-01,3.673459427410e-01,3.613134202366e-01,3.552595597272e-01,3.491918827903e-01,3.431121388897e-01,3.370129444852e-01,3.309036584513e-01,3.247825379879e-01,3.186508491402e-01,3.125092007347e-01,3.063618653471e-01,3.002080023698e-01,2.940471100715e-01,2.878838374416e-01,2.817187092549e-01,2.755536800137e-01,2.693905335032e-01,2.632294297443e-01,2.570743979522e-01,2.509201931440e-01,2.447927037871e-01,2.386624901015e-01,2.325505117181e-01,2.264551813644e-01,2.203782349597e-01,2.143240697667e-01,6.679883503902e-01,6.632666194689e-01,6.585019020797e-01,6.536250847216e-01
5.724702336123e-01,5.673956057597e-01,5.620830266060e-01,5.567283548405e-01,5.513306093429e-01,5.458918659250e-01,5.404037485342e-01,5.348733687396e-01,5.293011306576e-01,5.236876521936e-01,5.180322062591e-01,5.123352518362e-01,5.066072790682e-01,5.008228604451e-01,4.949644625936e-01,4.891621402721e-01,4.832762637015e-01,4.773581879534e-01,4.714053429467e-01,4.654258105379e-01,4.594187358901e-01,4.533811059928e-01,4.473233363888e-01,4.411883645283e-01,3.817048949461e-01,3.757651173729e-01,3.698076055497e-01,3.662634451949e-01,3.638293767877e-01,3.578356644849e-01,3.518257147922e-01,3.458027908952e-01,3.397614750749e-01,3.337090880347e-01,3.276473940760e-01,3.215693919303e-01,3.154841615783e-01,3.093901235850e-01,3.032885908935e-01,2.971802467747e-01,2.910692913851e-01,2.849550218498e-01,2.788370694988e-01,2.727199970094e-01,2.666044218994e-01,2.604923300717e-01,2.543855473103e-01,2.482843661281e-01,2.421927493558e-01,2.361058556430e-01,2.300484328214e-01,2.239926556116e-01,2.179585816899e-01,2.119448598623e-01,2.059532992536e-01,1.999882266381e-01,6.702812751889e-01,6.655762591690e-01,6.608274818932e-01,6.559670658422e-01
5.811864982885e-01,5.761207496678e-01,5.708192651247e-01,5.654738395469e-01,5.600833733205e-01,5.546498816052e-01,5.491650124762e-01,5.436357411338e-01,5.380624071969e-01,5.324455483790e-01,5.267843938473e-01,5.210793336922e-01,5.153406820519e-01,5.095431960114e-01,5.036697113452e-01,4.978481328933e-01,4.919409893514e-01,4.859986990809e-01,4.800187192695e-01,4.740089879040e-01,4.679685587066e-01,4.618944394034e-01,4.557968389149e-01,4.496194498777e-01,3.658279323425e-01,3.598891511254e-01,3.539352106232e-01,3.503945053452e-01,3.479633168182e-01,3.419785844853e-01,3.359803659112e-01,3.299718775625e-01,3.239480023754e-01,3.179158555452e-01,3.118772141495e-01,3.058254618460e-01,2.997693937486e-01,2.937075934570e-01,2.876414189147e-01,2.815716261681e-01,2.755023394079e-01,2.694329924515e-01,2.633633485603e-01,2.572978800727e-01,2.512372954167e-01,2.451836091744e-01,2.391386864646e-01,2.331029507734e-01,2.270802941927e-01,2.210662807324e-01,2.150844994914e-01,2.091087565171e-01,2.031581923332e-01,1.972316909579e-01,1.913311316784e-01,1.854607658887e-01,6.723112437145e-01,6.676229020117e-01,6.628900729998e-01,6.580460909330e-01
5.894779179217e-01,5.844226163792e-01,5.791338315220e-01,5.737993361237e-01,5.684179181013e-01,5.629915307141e-01,5.575118504475e-01,5.519857142008e-01,5.464133976336e-01,5.407953594901e-01,5.351307853968e-01,5.294199970330e-01,5.236731303007e-01,5.178651352617e-01,5.119792073900e-01,5.061411090675e-01,5.002155212742e-01,4.942519310572e-01,4.882478202120e-01,4.822109809780e-01,4.761403778274e-01,4.700330368856e-01,4.638989602424e-01,4.576825941116e-01,3.496084861001e-01,3.436754685502e-01,3.377299260189e-01,3.341955672603e-01,3.317692535564e-01,3.257984439550e-01,3.198169548246e-01,3.138279531941e-01,3.078266243197e-01,3.018198729680e-01,2.958094867760e-01,2.897892369728e-01,2.837676275421e-01,2.777434046856e-01,2.717179692951e-01,2.656921483867e-01,2.596699864377e-01,2.536510528094e-01,2.476352414362e-01,2.416269301027e-01,2.356269161817e-01,2.296372400704e-01,2.236598034179e-01,2.176951590060e-01,2.117471237147e-01,2.058116684975e-01,1.999112054879e-01,1.940211887540e-01,1.881598263623e-01,1.823262365486e-01,1.765223655991e-01,1.707523845436e-01,6.740790830199e-01,6.694073533328e-01,6.646904584240e-01,6.598629202646e-01
5.973469584978e-01,5.923035123047e-01,5.870288679044e-01,5.817068226237e-01,5.763360577450e-01,5.709184636355e-01,5.654457491503e-01,5.599246114068e-01,5.543552627684e-01,5.487380843340e-01,5.430722185025e-01,5.373579191567e-01,5.316051422331e-01,5.257890383077e-01,5.198931531708e-01,5.140411173912e-01,5.080997548298e-01,5.021176278882e-01,4.960922404698e-01,4.900312375768e-01,4.839334966578e-01,4.777960600517e-01,4.716287231704e-01,4.653766831714e-01,3.330533763809e-01,3.271311221822e-01,3.211990323637e-01,3.176740448280e-01,3.152546913802e-01,3.093029664244e-01,3.033434195133e-01,2.973791653260e-01,2.914056930730e-01,2.854296919067e-01,2.794529576572e-01,2.734696517391e-01,2.674879804815e-01,2.615068521478e-01,2.555277083765e-01,2.495514452141e-01,2.435820234911e-01,2.376191468546e-01,2.316628385254e-01,2.257173773497e-01,2.197836475489e-01,2.138637123381e-01,2.079595069615e-01,2.020717116615e-01,1.962040635323e-01,1.903529418924e-01,1.845395636419e-01,1.787410473223e-01,1.729746532136e-01,1.672397326450e-01,1.615382956270e-01,1.558744277696e-01,6.755855213511e-01,6.709303233778e-01,6.662293298108e-01,6.614182264753e-01
6.047961823855e-01,5.997658479997e-01,5.945066286092e-01,5.891983972288e-01,5.838397341541e-01,5.784324661124e-01,5.729683379841e-01,5.674539060488e-01,5.618893201551e-01,5.562748851774e-01,5.506097007045e-01,5.448939535650e-01,5.391374184765e-01,5.333154532711e-01,5.274119447641e-01,5.215484052802e-01,5.155937892183e-01,5.095957421700e-01,5.035517878104e-01,4.974694227858e-01,4.913474397827e-01,4.851828953220e-01,4.789853786332e-01,4.727008342532e-01,3.161703654400e-01,3.102641028488e-01,3.043507443431e-01,3.008382832717e-01,2.984280640509e-01,2.925007997046e-01,2.865686167087e-01,2.806345742964e-01,2.746944672204e-01,2.687547635923e-01,2.628172649255e-01,2.568765253824e-01,2.509404468824e-01,2.450080990995e-01,2.390809620738e-01,2.331599988133e-01,2.272490823995e-01,2.213480493967e-01,2.154570507987e-01,2.095802619763e-01,2.037186517794e-01,1.978743031200e-01,1.920491817802e-01,1.862440934751e-01,1.804626908564e-01,1.747017628494e-01,1.689813129227e-01,1.632801401908e-01,1.576145418799e-01,1.519841011547e-01,1.463908883753e-01,1.408388986259e-01,6.768311851435e-01,6.721924242709e-01,6.675072843718e-01,6.627125914927e-01
6.118282144619e-01,6.068121044922e-01,6.015694467278e-01,5.962762449869e-01,5.909309840443e-01,5.855354264688e-01,5.800813565374e-01,5.745751890342e-01,5.690170121879e-01,5.634070561579e-01,5.577443782423e-01,5.520290990792e-01,5.462708113624e-01,5.404450861747e-01,5.345361421814e-01,5.286633897048e-01,5.226978986618e-01,5.166864067348e-01,5.106264551990e-01,5.045253915793e-01,4.983819260969e-01,4.921931275798e-01,4.859683798939e-01,4.796543705510e-01,2.989682026006e-01,2.930833833107e-01,2.871942530051e-01,2.836976006601e-01,2.812987756761e-01,2.754015555096e-01,2.695023601724e-01,2.636041901840e-01,2.577031473645e-01,2.518054731426e-01,2.459129720711e-01,2.400205935472e-01,2.341359281285e-01,2.282582061356e-01,2.223889435278e-01,2.165291680819e-01,2.106826608767e-01,2.048493899164e-01,1.990296323278e-01,1.932274553394e-01,1.874439100888e-01,1.816810959529e-01,1.759410060831e-01,1.702245695304e-01,1.645353497848e-01,1.588705464229e-01,1.532489314646e-01,1.476510002254e-01,1.420920717636e-01,1.365719596862e-01,1.310927912392e-01,1.256584658485e-01,6.778165964727e-01,6.731941674407e-01,6.685248222856e-01,6.637465039107e-01
6.184457103817e-01,6.134448017137e-01,6.082197026922e-01,6.029426065728e-01,5.976119078955e-01,5.922293047710e-01,5.867866239755e-01,5.812901385147e-01,5.757398759972e-01,5.701359934610e-01,5.644775065302e-01,5.587644706315e-01,5.530062960511e-01,5.471787724175e-01,5.412664412092e-01,5.353866294176e-01,5.294125050337e-01,5.233899076975e-01,5.173163942786e-01,5.111991627504e-01,5.050368432001e-01,4.988265150452e-01,4.925773579123e-01,4.862367971284e-01,2.814566680586e-01,2.755989606548e-01,2.697397667398e-01,2.662623280477e-01,2.638772402758e-01,2.580158476101e-01,2.521554574408e-01,2.462990081475e-01,2.404429100639e-01,2.345931721068e-01,2.287515990990e-01,2.229135380619e-01,2.170862610796e-01,2.112691582381e-01,2.054637788062e-01,1.996712130174e-01,1.938951455647e-01,1.881356743057e-01,1.823932007367e-01,1.766716791675e-01,1.709722405718e-01,1.652969974579e-01,1.596479670799e-01,1.540261995433e-01,1.484351644165e-01,1.428724727574e-01,1.373556474140e-01,1.318668949403e-01,1.264205413595e-01,1.210166291907e-01,1.156573390247e-01,1.103464694945e-01,6.785421709562e-01,6.739359614941e-01,6.692823445480e-01,6.645203568132e-01
6.246513269462e-01,6.196664689950e-01,6.144597948911e-01,6.091997490400e-01,6.038846408590e-01,5.985161039051e-01,5.930860103067e-01,5.876004913570e-01,5.820595151437e-01,5.764631672548e-01,5.708104223495e-01,5.651012717310e-01,5.593449432893e-01,5.535174498410e-01,5.476036467975e-01,5.417187986869e-01,5.357381519498e-01,5.297066589221e-01,5.236218902264e-01,5.174908941729e-01,5.113122230799e-01,5.050829653943e-01,4.988120979143e-01,4.924477779505e-01,2.636466151607e-01,2.578218970833e-01,2.519985505828e-01,2.485438478990e-01,2.461749196036e-01,2.403553281778e-01,2.345397446975e-01,2.287310418351e-01,2.229259397862e-01,2.171302089716e-01,2.113456516003e-01,2.055680145860e-01,1.998042443068e-01,1.940538896152e-01,1.883185303600e-01,1.825993168094e-01,1.768998327772e-01,1.712203042822e-01,1.655612553050e-01,1.599265223772e-01,1.543173137500e-01,1.487357516445e-01,1.431838740641e-01,1.376628497500e-01,1.321760495699e-01,1.267214966609e-01,1.213154473910e-01,1.159418338724e-01,1.106139745732e-01,1.053321392538e-01,1.000985582462e-01,9.491692427720e-02,6.790082160990e-01,6.744181105353e-01,6.697801512649e-01,6.650344460426e-01
6.304476945254e-01,6.254796175836e-01,6.202921122742e-01,6.150499385297e-01,6.097513255858e-01,6.043978425433e-01,5.989814095016e-01,5.935080164323e-01,5.879775730941e-01,5.823900953681e-01,5.767445177461e-01,5.710407685981e-01,5.652878937979e-01,5.594621333850e-01,5.535486479981e-01,5.476606625402e-01,5.416754803299e-01,5.356371779167e-01,5.295433379989e-01,5.234008594121e-01,5.172082191032e-01,5.109625131453e-01,5.046725171878e-01,4.982871140999e-01,2.455500107730e-01,2.397643587229e-01,2.339829634715e-01,2.305546304258e-01,2.282043588569e-01,2.224327219573e-01,2.166681194186e-01,2.109133545116e-01,2.051654585302e-01,1.994299572916e-01,1.937086474057e-01,1.879976778012e-01,1.823036618391e-01,1.766263060192e-01,1.709672179337e-01,1.653276053593e-01,1.597109466526e-01,1.541175941967e-01,1.485481924545e-01,1.430064552598e-01,1.374936654872e-01,1.320119515793e-01,1.265633688633e-01,1.211492021658e-01,1.157727188807e-01,1.104323545710e-01,1.051430823547e-01,9.989057337862e-02,9.468712448114e-02,8.953323085415e-02,8.443116891562e-02,7.938452042253e-02,6.792149300776e-01,6.746408129238e-01,6.700184403855e-01,6.652889689056e-01
