-4.588588239228e-01,1.490983364460e+00,-9.973120824238e-02,-5.652650182339e-01,4.467085843433e-02,5.297544038469e-02,6.685821766276e-02,1.586947344210e-02,-9.676401687523e-01
-3.729167755384e-01,1.506965364727e+00,-4.723607488947e-02,-4.923962495264e-01,9.874056027447e-02,6.354454459928e-02,9.225570903535e-02,8.554816285375e-02,-8.739067444517e-01
-2.838712320659e-01,1.518990841392e+00,2.335659132510e-03,-4.205659944908e-01,1.477302562023e-01,6.974041436641e-02,1.273536385732e-01,1.556420075287e-01,-7.869182655202e-01
-1.925448919091e-01,1.527131591470e+00,4.793447058774e-02,-3.499683233224e-01,1.920943436526e-01,7.215560193262e-02,1.715838107655e-01,2.262097403582e-01,-7.075023856071e-01
-9.972759323220e-02,1.531449290584e+00,8.858661127541e-02,-2.807954115177e-01,2.323464965340e-01,7.128476657615e-02,2.243366335099e-01,2.973193635976e-01,-6.363186625364e-01
-6.166087197216e-03,1.531994276895e+00,1.234061431434e-01,-2.132475336878e-01,2.690543888166e-01,6.752990595389e-02,2.849646588455e-01,3.690207374252e-01,-5.738781451067e-01
8.744402608796e-02,1.528804692331e+00,1.516052598422e-01,-1.475419251362e-01,3.028345972742e-01,6.120712021918e-02,3.527819927668e-01,4.413186132470e-01,-5.205631218289e-01
1.804642198920e-01,1.521905970512e+00,1.725030165644e-01,-8.392029962947e-02,3.343473914251e-01,5.255445665317e-02,4.270598354347e-01,5.141461124961e-01,-4.766466686605e-01
2.723169223764e-01,1.511310662268e+00,1.855326343854e-01,-2.265484043028e-02,3.642911128312e-01,4.174051387368e-02,5.070184654662e-01,5.873387412155e-01,-4.423117219454e-01
3.624875204479e-01,1.497018592053e+00,1.902475718961e-01,3.594749959385e-02,3.933958432655e-01,2.887359917339e-02,5.918160364284e-01,6.606091557019e-01,-4.176694244693e-01
4.505246932328e-01,1.479017341621e+00,1.863265649774e-01,9.154254219610e-02,4.224160662234e-01,1.401133149113e-02,6.805346210391e-01,7.335230737778e-01,-4.027764982182e-01
5.360393094482e-01,1.457283060931e+00,1.735778253941e-01,1.437484204208e-01,4.521220344850e-01,-2.829343308026e-03,7.721640207762e-01,8.054769245851e-01,-3.976513740564e-01
6.187021346232e-01,1.431781610149e+00,1.519425616274e-01,1.921472527221e-01,4.832895754833e-01,-2.166169982605e-02,8.655839621216e-01,8.756780740803e-01,-4.022887384192e-01
6.982405929425e-01,1.402470040512e+00,1.214979427124e-01,2.362890949306e-01,5.166880926158e-01,-4.251828785391e-02,9.595454277097e-01,9.431287154313e-01,-4.166720706412e-01
7.744348171316e-01,1.369298425450e+00,8.245956990375e-02,2.756983000604e-01,5.530665618325e-01,-6.543942881043e-02,1.052652024779e+00,1.006614788078e+00,-4.407836383613e-01
8.471132010102e-01,1.332212056351e+00,3.518345412154e-02,3.098823951351e-01,5.931373786789e-01,-9.046110655779e-02,1.143342472298e+00,1.064701553316e+00,-4.746112762073e-01
9.161476456426e-01,1.291154019347e+00,-1.983257808525e-02,3.383435481191e-01,6.375579860979e-01,-1.176022505680e-01,1.229875492083e+00,1.115737701112e+00,-5.181511497582e-01
9.814486636310e-01,1.246068170055e+00,-8.194820807418e-02,3.605926417657e-01,6.869103096884e-01,-1.468514856363e-01,1.310318607770e+00,1.157870052391e+00,-5.714055845751e-01
1.042960478896e+00,1.196902521929e+00,-1.503809193139e-01,3.761658900977e-01,7.416781475795e-01,-1.781535313979e-01,1.382542581026e+00,1.189071032104e+00,-6.343749095420e-01
1.100656232689e+00,1.143613060269e+00,-2.242075854185e-01,3.846438234412e-01,8.022228061772e-01,-2.113955780717e-01,1.444223425957e+00,1.207181062303e+00,-7.070422761111e-01
1.154533381690e+00,1.086167987505e+00,-3.023677518222e-01,3.856723267295e-01,8.687574415705e-01,-2.463941406889e-01,1.492854120042e+00,1.209967824127e+00,-7.893503890029e-01
1.204609351479e+00,1.024552395720e+00,-3.836690773120e-01,3.789852426043e-01,9.413207549896e-01,-2.828831003379e-01,1.525768238310e+00,1.195203898922e+00,-8.811693056164e-01
1.250917489005e+00,9.587733489718e-01,-4.667954520368e-01,3.644278478118e-01,1.019750893861e+00,-3.205038676526e-01,1.540177743345e+00,1.160763571462e+00,-9.822547383694e-01
1.293503340850e+00,8.888653405416e-01,-5.503183364014e-01,3.419802845768e-01,1.103660618793e+00,-3.587988366876e-01,1.533227018271e+00,1.104738511767e+00,-1.092196832088e+00
1.332421270343e+00,8.148960684666e-01,-6.327118630408e-01,3.117797888148e-01,1.192414998086e+00,-3.972095147129e-01,1.502064888712e+00,1.025570616889e+00,-1.210360144499e+00
1.367731415558e+00,7.369724466705e-01,-7.123722040120e-01,2.741403205722e-01,1.285113068857e+00,-4.350808815617e-01,1.443935792216e+00,9.221984846409e-01,-1.335816534511e+00
1.399496981817e+00,6.552467388144e-01,-7.876416195745e-01,2.295679914818e-01,1.380575038143e+00,-4.716736124620e-01,1.356290378529e+00,7.942118498407e-01,-1.467273919911e+00
1.427781856237e+00,5.699226683536e-01,-8.568374663781e-01,1.787705277679e-01,1.477336667262e+00,-5.061857385160e-01,1.236914630734e+00,6.420059358049e-01,-1.603005289745e+00
1.452648527687e+00,4.812613222051e-01,-9.182862461692e-01,1.226589390694e-01,1.573652465415e+00,-5.377850666388e-01,1.084075079791e+00,4.669252289212e-01,-1.740783928170e+00
1.474156293154e+00,3.895866285112e-01,-9.703625189092e-01,6.233961979285e-02,1.667509194604e+00,-5.656531799113e-01,8.966758699150e-01,2.713839153682e-01,-1.877832301865e+00
1.492359730463e+00,2.952901534024e-01,-1.011532188456e+00,-9.046727695564e-04,1.756650940687e+00,-5.890410469236e-01,6.744213904985e-01,5.894845109331e-02,-2.010793386516e+00
1.507307417427e+00,1.988349302046e-01,-1.040399302516e+00,-6.564610946268e-02,1.838616626684e+00,-6.073351611061e-01,4.179760467847e-01,-1.656331482741e-01,-2.135733998685e+00
1.519040878585e+00,1.007580105435e-01,-1.055755106305e+00,-1.303558731279e-01,1.910790335456e+00,-6.201317230093e-01,1.291106789645e-01,-3.964702984459e-01,-2.248189747043e+00
1.527593742403e+00,1.671414065597e-03,-1.056627674145e+00,-1.934607226590e-01,1.970464183656e+00,-6.273147353234e-01,-1.891766032399e-01,-6.266500200226e-01,-2.343260189804e+00
1.532991094191e+00,-9.773884397563e-02,-1.042330045996e+00,-2.534106974477e-01,2.014912774331e+00,-6.291321322859e-01,-5.325785426614e-01,-8.484471153428e-01,-2.415760441629e+00
1.535249012654e+00,-1.967159463264e-01,-1.012504454927e+00,-3.087554585584e-01,2.041477492238e+00,-6.262624125900e-01,-8.954494173869e-01,-1.053626989226e+00,-2.460431676228e+00
1.534374281088e+00,-2.944379433732e-01,-9.671599900367e-01,-3.582255502312e-01,2.047658143692e+00,-6.198629547171e-01,-1.270840923887e+00,-1.233835622840e+00,-2.472207739336e+00
1.530364267402e+00,-3.900260846018e-01,-9.067009422103e-01,-4.008137236475e-01,2.031208738717e+00,-6.115905771483e-01,-1.650613514781e+00,-1.381061606825e+00,-2.446528685382e+00
1.523206970538e+00,-4.825559030508e-01,-8.319431686678e-01,-4.358505390317e-01,1.990233624210e+00,-6.035852811988e-01,-2.025629528878e+00,-1.488144911792e+00,-2.379685001859e+00
1.512881234224e+00,-5.710710251817e-01,-7.441161185748e-01,-4.630679076636e-01,1.923279754361e+00,-5.984097486112e-01,-2.386029062237e+00,-1.549297407771e+00,-2.269169371367e+00
1.499357132396e+00,-6.545995396390e-01,-6.448487021083e-01,-4.826441985000e-01,1.829420669125e+00,-5.989402078789e-01,-2.721582934519e+00,-1.560592462517e+00,-2.114007051775e+00
1.482596533903e+00,-7.321726059010e-01,-5.361379538049e-01,-4.952251273145e-01,1.708327768547e+00,-6.082086925538e-01,-3.022109795316e+00,-1.520376739700e+00,-1.915032375250e+00
1.462553857236e+00,-8.028448271834e-01,-4.203004062248e-01,-5.019159228213e-01,1.560324729368e+00,-6.292022089951e-01,-3.277937087422e+00,-1.429557880411e+00,-1.675078504435e+00
1.439177028897e+00,-8.657157626609e-01,-2.999071930601e-01,-5.042421964103e-01,1.386421405374e+00,-6.646303648781e-01,-3.480379081911e+00,-1.291727928733e+00,-1.399051100982e+00
1.412408661545e+00,-9.199518250243e-01,-1.777050577217e-01,-5.040794084530e-01,1.188324267188e+00,-7.166788069246e-01,-3.622200417240e+00,-1.113094286292e+00,-1.093864204925e+00
1.382187470079e+00,-9.648077136180e-01,-5.652655140174e-02,-5.035536102664e-01,9.684213466019e-01,-7.867704560101e-01,-3.698031326470e+00,-9.022069004314e-01,-7.682279473513e-01
1.348449945204e+00,-9.996464826637e-01,6.080634750725e-02,-5.049189567333e-01,7.297407262831e-01,-8.753590920092e-01,-3.704701618534e+00,-6.694906492290e-01,-4.322917342146e-01
1.311132304610e+00,-1.023957347327e+00,1.715802791277e-01,-5.104199982011e-01,4.758828244792e-01,-9.817795872040e-01,-3.641464744627e+00,-4.266130682328e-01,-9.716150427136e-02
1.270172741381e+00,-1.037370392392e+00,2.732849709161e-01,-5.221486433992e-01,2.109280260290e-01,-1.104175629590e+00,-3.510090752699e+00,-1.857368156372e-01,2.256762527875e-01
1.225513987510e+00,-1.039667468686e+00,3.636989664264e-01,-5.419066647791e-01,-6.067744715659e-02,-1.239519215199e+00,-3.314816986357e+00,4.127922910479e-02,5.249799452087e-01
1.177106207051e+00,-1.030788735115e+00,4.409619491327e-01,-5.710845233134e-01,-3.342532208047e-01,-1.383727157306e+00,-3.062157000013e+00,2.436588977365e-01,7.903775305465e-01
1.124910228237e+00,-1.010834517917e+00,5.036298797022e-01,-6.105660865993e-01,-6.050286101656e-01,-1.531869474004e+00,-2.760580055910e+00,4.123973017650e-01,1.012939229892e+00
1.068901116541e+00,-9.800623978120e-01,5.507103549867e-01,-6.606666152377e-01,-8.682922524624e-01,-1.678454198972e+00,-2.420084372808e+00,5.407980369335e-01,1.185652152678e+00
1.009072080837e+00,-9.388796816681e-01,5.816769801142e-01,-7.211084460067e-01,-1.119540529959e+00,-1.817764406573e+00,-2.051695767252e+00,6.248146409857e-01,1.303760733436e+00
9.454386922780e-01,-8.878316489159e-01,5.964629873163e-01,-7.910354533754e-01,-1.354617584190e+00,-1.944217339249e+00,-1.666928531557e+00,6.631734182996e-01,1.364950665311e+00
8.780433800641e-01,-8.275861663684e-01,5.954356989130e-01,-8.690640165583e-01,-1.569840023648e+00,-2.052713315375e+00,-1.277246840877e+00,6.572781027584e-01,1.369369516921e+00
8.069601498598e-01,-7.589154236976e-01,5.793545933945e-01,-9.533652374624e-01,-1.762100249534e+00,-2.138943827613e+00,-8.935626935272e-01,6.109188596836e-01,1.319492463342e+00
7.322994492857e-01,-6.826756456846e-01,5.493165974195e-01,-1.041770857316e+00,-1.928943624982e+00,-2.199633539508e+00,-5.258008563413e-01,5.298260427562e-01,1.219854636071e+00
6.542130809857e-01,-5.997856820629e-01,5.066927356948e-01,-1.131893909857e+00,-2.068616390728e+00,-2.232698844495e+00,-1.825533800988e-01,4.211209403807e-01,1.076681219257e+00
5.728990378126e-01,-5.112053624290e-01,4.530604099901e-01,-1.221254701880e+00,-2.180083132563e+00,-2.237315023946e+00,1.291629505653e-01,2.927205610859e-01,8.974517928994e-01
4.886061075849e-01,-4.179144384122e-01,3.901353725924e-01,-1.307403177164e+00,-2.263014550991e+00,-2.213893485358e+00,4.040422382600e-01,1.527515046680e-01,6.904365426057e-01
4.016380679164e-01,-3.208928279854e-01,3.197069653416e-01,-1.388029942659e+00,-2.317748087504e+00,-2.163978871233e+00,6.385227074060e-01,9.020254943551e-03,4.642392784197e-01
3.123572664876e-01,-2.211027398002e-01,2.435794918331e-01,-1.461059992510e+00,-2.345225461183e+00,-2.090082107994e+00,8.307290364830e-01,-1.314244502390e-01,2.273766774728e-01
2.211873608673e-01,-1.194731019586e-01,1.635217661952e-01,-1.524725202657e+00,-2.346912246939e+00,-1.995469229511e+00,9.803401637795e-01,-2.626151670377e-01,-1.208418494109e-02
1.286149770315e-01,-1.688656239508e-02,8.122602452412e-02,-1.577613741589e+00,-2.324705219659e+00,-1.883926996239e+00,1.088401641335e+00,-3.798669125135e-01,-2.468159556805e-01
3.519003971495e-02,8.583082186140e-02,-1.723428328714e-03,-1.618696444439e+00,-2.280833294366e+00,-1.759525230443e+00,1.157102250685e+00,-4.798598364251e-01,-4.704424756438e-01
-5.847546659137e-02,1.879172231045e-01,-8.387217289781e-02,-1.647331778092e+00,-2.217757560499e+00,-1.626392934175e+00,1.189533507694e+00,-5.606168747788e-01,-6.776720809574e-01
-1.517105272203e-01,2.886801373414e-01,-1.639091301404e-01,-1.663252197899e+00,-2.138075226904e+00,-1.488521300316e+00,1.189448324639e+00,-6.213963278979e-01,-8.643585649741e-01
-2.437901023163e-01,3.874991492874e-01,-2.406728147063e-01,-1.666535436202e+00,-2.044431373391e+00,-1.349602316043e+00,1.161031954324e+00,-6.625226075187e-01,-1.027499382550e+00
-3.339422378569e-01,4.838266427083e-01,-3.131519116306e-01,-1.657564593381e+00,-1.939441360727e+00,-1.212907350268e+00,1.108694870800e+00,-6.851788779069e-01,-1.165182858366e+00
-4.213573410753e-01,5.771867659323e-01,-3.804817712680e-01,-1.636980883252e+00,-1.825625689943e+00,-1.081206326291e+00,1.036893825029e+00,-6.911835621296e-01,-1.276496955047e+00
-5.051995895407e-01,6.671729751086e-01,-4.419383505008e-01,-1.605632596475e+00,-1.705358111886e+00,-9.567250613626e-01,9.499842319995e-01,-6.827693898239e-01,-1.361411834044e+00
-5.846203400990e-01,7.534444718649e-01,-4.969309534105e-01,-1.564523374400e+00,-1.580826931147e+00,-8.411362092596e-01,8.521044739383e-01,-6.623795119407e-01,-1.420647325360e+00
-6.587732915981e-01,8.357218315772e-01,-5.449948731216e-01,-1.514762313368e+00,-1.454008762956e+00,-7.355779520896e-01,7.470907225909e-01,-6.324908022530e-01,-1.455534804175e+00
-7.268310402858e-01,9.137820876994e-01,-5.857847400007e-01,-1.457517815516e+00,-1.326653500522e+00,-6.406940504619e-01,6.384194958254e-01,-5.954702709107e-01,-1.467881104198e+00
-7.880025568766e-01,9.874535005104e-01,-6.190690694427e-01,-1.393976520574e+00,-1.200278928792e+00,-5.566889257678e-01,5.291743190688e-01,-5.534668490501e-01,-1.459840210310e+00
-8.415510183436e-01,1.056610198723e+00,-6.447262012374e-01,-1.325308130941e+00,-1.076173260201e+00,-4.833919488015e-01,4.220324742857e-01,-5.083378489014e-01,-1.433796699706e+00
-8.868113544519e-01,1.121166842640e+00,-6.627415536031e-01,-1.252636500709e+00,-9.554038416525e-01,-4.203258845930e-01,3.192677896187e-01,-4.616072217975e-01,-1.392263331233e+00
-9.232068270916e-01,1.181073420211e+00,-6.732058949045e-01,-1.177017006545e+00,-8.388303596455e-01,-3.667753581625e-01,2.227656496170e-01,-4.144512997405e-01,-1.337793905301e+00
-9.502639560269e-01,1.236310254179e+00,-6.763141758722e-01,-1.099419952537e+00,-7.271210222142e-01,-3.218521516193e-01,1.340467967255e-01,-3.677069385956e-01,-1.272911475830e+00
-9.676251415575e-01,1.286883270437e+00,-6.723643703193e-01,-1.020719573956e+00,-6.207703949187e-01,-2.845550422578e-01,5.429697233789e-02,-3.218967575985e-01,-1.200051266662e+00
-9.750584132646e-01,1.332819555429e+00,-6.617557430110e-01,-9.416880841000e-01,-5.201177904805e-01,-2.538226960198e-01,-1.560005075944e-02,-2.772663701445e-01,-1.121517117622e+00
-9.724638512744e-01,1.374163213765e+00,-6.449859946435e-01,-8.629941407154e-01,-4.253653394017e-01,-2.285788135221e-01,-7.502800768239e-02,-2.338289975904e-01,-1.039449979264e+00
-9.598763755033e-01,1.410971525925e+00,-6.226468166992e-01,-7.852050807686e-01,-3.365950892533e-01,-2.077692801731e-01,-1.236037759729e-01,-1.914135388129e-01,-9.558068297301e-01
-9.374647692108e-01,1.443311399379e+00,-5.954175108830e-01,-7.087922732583e-01,-2.537846824717e-01,-1.903914988446e-01,-1.611442519872e-01,-1.497129398322e-01,-8.723483597923e-01
-9.055269837539e-01,1.471256103668e+00,-5.640564744265e-01,-6.341389599419e-01,-1.768213428239e-01,-1.755163968437e-01,-1.876353051440e-01,-1.083304956272e-01,-7.906338372558e-01
-8.644819485942e-01,1.494882280216e+00,-5.293905086116e-01,-5.615499862301e-01,-1.055140542426e-01,-1.623038102396e-01,-2.032034005440e-01,-6.682246038200e-02,-7.120216815868e-01
-8.148582715776e-01,1.514267219817e+00,-4.923020589109e-01,-4.912628639817e-01,-3.960394355176e-02,-1.500120776135e-01,-2.080902936030e-01,-2.473600724386e-02,-6.376744656209e-01
-7.572803481716e-01,1.529486404082e+00,-4.537146286156e-01,-4.234596511000e-01,2.122701959420e-02,-1.380027322521e-01,-2.026310617909e-01,1.835786233440e-02,-5.685671957635e-01
-6.924524962786e-01,1.540611310871e+00,-4.145767140899e-01,-3.582791774600e-01,7.734881385194e-02,-1.257411888432e-01,-1.872356383112e-01,6.283642117410e-02,-5.054979457962e-01
-6.211417904693e-01,1.547707487355e+00,-3.758446828019e-01,-2.958291913493e-01,1.291773994978e-01,-1.127942815083e-01,-1.623739408792e-01,1.090019738161e-01,-4.491000676591e-01
-5.441602847095e-01,1.550832897505e+00,-3.384650527648e-01,-2.361980443159e-01,1.771697058820e-01,-9.882544403688e-02,-1.285646358336e-01,1.570627113431e-01,-3.998553745260e-01
-4.623472881478e-01,1.550036553250e+00,-3.033566352909e-01,-1.794655743700e-01,2.218192610787e-01,-8.358823492383e-02,-8.636753474546e-02,2.071170139745e-01,-3.581078173749e-01
-3.765522995679e-01,1.545357440314e+00,-2.713929764003e-01,-1.257128872556e-01,2.636521408253e-01,-6.691880800592e-02,-3.637958354084e-02,2.591405571930e-01,-3.240773161487e-01
-2.876191201302e-01,1.536823750905e+00,-2.433854824533e-01,-7.503077258559e-02,3.032229119918e-01,-4.872782380199e-02,2.076563581575e-02,3.129756590893e-01,-2.978734887460e-01
-1.963715597492e-01,1.524452436120e+00,-2.200675505724e-01,-2.752652576515e-02,3.411102532154e-01,-2.899218869319e-02,8.439501610713e-02,3.683224608717e-01,-2.795090988743e-01
-1.036010388438e-01,1.508249091380e+00,-2.020799525850e-01,1.667102211319e-02,3.779119488078e-01,-7.746906785661e-03,1.537898273219e-01,4.247317325441e-01,-2.689130922130e-01
-1.005627268154e-02,1.488208188557e+00,-1.899576505494e-01,5.740843526106e-02,4.142389718289e-01,1.492276597859e-02,2.281766579538e-01,4.815993370955e-01,-2.659431300697e-01
8.356488266758e-02,1.464313668829e+00,-1.841181593862e-01,9.450670618713e-02,4.507083981949e-01,3.888875930634e-02,3.067157254732e-01,5.381626477866e-01,-2.703975116776e-01
1.766214400702e-01,1.436539910783e+00,-1.848515231930e-01,1.277625035556e-01,4.879349262794e-01,6.398718309993e-02,3.884869880016e-01,5.934994869087e-01,-2.820263926492e-01
2.685332447094e-01,1.404853088741e+00,-1.923119401997e-01,1.569517166291e-01,5.265208168953e-01,9.002490016346e-02,4.724746137278e-01,6.465304216069e-01,-3.005421356424e-01
3.587830520261e-01,1.369212936702e+00,-2.065110589731e-01,1.818353410582e-01,5.670441186197e-01,1.167857391190e-01,5.575505091785e-01,6.960255015377e-01,-3.256286069288e-01
4.469169260269e-01,1.329574933306e+00,-2.273129755896e-01,2.021677045894e-01,6.100451044744e-01,1.440364325918e-01,6.424577777664e-01,7.406167308507e-01,-3.569491353879e-01
5.325431914294e-01,1.285892922566e+00,-2.544309867063e-01,2.177069721941e-01,6.560109206974e-01,1.715323713760e-01,7.257951707983e-01,7.788177193422e-01,-3.941527993691e-01
6.153301853914e-01,1.238122183358e+00,-2.874261939767e-01,2.282277946474e-01,7.053585369014e-01,1.990232525416e-01,8.060038007652e-01,8.090520185095e-01,-4.368785986773e-01
6.950030538621e-01,1.186222957307e+00,-3.257081070896e-01,2.335358695845e-01,7.584161918756e-01,2.262586674066e-01,8.813576043087e-01,8.296915964875e-01,-4.847570121819e-01
7.713398266154e-01,1.130164439241e+00,-3.685374507967e-01,2.334840675097e-01,8.154036487298e-01,2.529936241663e-01,9.499592543718e-01,8.391067002763e-01,-5.374083734295e-01
8.441669864848e-01,1.069929226283e+00,-4.150314396409e-01,2.279896366823e-01,8.764117068829e-01,2.789939310106e-01,1.009743411068e+00,8.357279630218e-01,-5.944374939739e-01
9.133547247795e-01,1.005518210299e+00,-4.641718358882e-01,2.170518422146e-01,9.413815619964e-01,3.040412799517e-01,1.058489341276e+00,8.181209998335e-01,-6.554239846679e-01
9.788120485538e-01,9.369558834813e-01,-5.148161438941e-01,2.007692211772e-01,1.010084753812e+00,3.279377741762e-01,1.093844996878e+00,7.850728740502e-01,-7.199078515421e-01
1.040481878195e+00,8.642960077592e-01,-5.657123097529e-01,1.793554560245e-01,1.082104587456e+00,3.505095386535e-01,1.113364581374e+00,7.356886880458e-01,-7.873701560861e-01
1.098336247157e+00,7.876275754831e-01,-6.155172803036e-01,1.531526967370e-01,1.156820046599e+00,3.716089561355e-01,1.114561411730e+00,6.694951737548e-01,-8.572088686454e-01
1.152371690679e+00,7.070809613001e-01,-6.628197222501e-01,1.226410161947e-01,1.233393324809e+00,3.911149915388e-01,1.094977451114e+00,5.865465639646e-01,-9.287105080965e-01
1.202604887661e+00,6.228341338032e-01,-7.061671029190e-01,8.844258661200e-02,1.310762171337e+00,4.089310263913e-01,1.052270206806e+00,4.875263070608e-01,-1.001018780830e+00
1.249068600085e+00,5.351187611208e-01,-7.440971831922e-01,5.131914456712e-02,1.387638265418e+00,4.249796427499e-01,9.843167238742e-01,3.738364770863e-01,-1.073102150442e+00
1.291807937401e+00,4.442260084188e-01,-7.751737671742e-01,1.216139760932e-02,1.462512786779e+00,4.391938964535e-01,8.893331449432e-01,2.476652276685e-01,-1.143723096257e+00
1.330876959475e+00,3.505117891701e-01,-7.980262926845e-01,-2.803075457129e-02,1.533670228272e+00,4.515048261704e-01,7.660067627898e-01,1.120215836922e-01,-1.211412637580e+00
1.366335620501e+00,2.544011984638e-01,-8.113925372420e-01,-6.817793271599e-02,1.599211293342e+00,4.618252737679e-01,6.136357185413e-01,-2.927344584644e-02,-1.274454458990e+00
1.398247047839e+00,1.563918286467e-01,-8.141633675443e-01,-1.071611206415e-01,1.657085434814e+00,4.700305508649e-01,4.322695913095e-01,-1.716497204042e-01,-1.330883500856e+00
1.426675143490e+00,5.705564879185e-02,-8.054280953609e-01,-1.438711098892e-01,1.705133227235e+00,4.759370635891e-01,2.228422378937e-01,-3.099130202904e-01,-1.378504054143e+00
1.451682491746e+00,-4.296087619498e-02,-7.845186454801e-01,-1.772661434448e-01,1.741138333769e+00,4.792806676903e-01,-1.271342347240e-02,-4.384369688252e-01,-1.414932045658e+00
1.473328554062e+00,-1.429387395830e-01,-7.510504250507e-01,-2.064353780103e-01,1.762888347888e+00,4.796972043294e-01,-2.713801854466e-01,-5.514213666349e-01,-1.437665186491e+00
1.491668131112e+00,-2.420907004235e-01,-7.049575468197e-01,-2.306647800165e-01,1.768243280768e+00,4.767082673505e-01,-5.490128328581e-01,-6.432099539973e-01,-1.444182879576e+00
1.506750072101e+00,-3.395681692150e-01,-6.465199423618e-01,-2.495011425435e-01,1.755209951586e+00,4.697156540315e-01,-8.403473326847e-01,-7.086531150085e-01,-1.432075245555e+00
1.518616212404e+00,-4.344708146714e-01,-5.763799446596e-01,-2.628091823647e-01,1.722020043547e+00,4.580080167507e-01,-1.139072557348e+00,-7.434932668839e-01,-1.399197417086e+00
1.527300522346e+00,-5.258589280852e-01,-4.955461546503e-01,-2.708162812777e-01,1.667209136075e+00,4.407828322359e-01,-1.437971049177e+00,-7.447436038302e-01,-1.343841630778e+00
1.532828452249e+00,-6.127684526479e-01,-4.053828530860e-01,-2.741394984764e-01,1.589693634093e+00,4.171858417146e-01,-1.729130898476e+00,-7.110256245349e-01,-1.264915977795e+00
1.535216461572e+00,-6.942284386455e-01,-3.075838782859e-01,-2.737900964497e-01,1.488842208114e+00,3.863685571627e-01,-2.004225259354e+00,-6.428286310655e-01,-1.162115463312e+00
1.534471722988e+00,-7.692805296572e-01,-2.041307400497e-01,-2.711520358161e-01,1.364538156030e+00,3.475623395278e-01,-2.254849768298e+00,-5.426561338961e-01,-1.036068837396e+00
1.530591995477e+00,-8.369999302301e-01,-9.723573281110e-02,-2.679326778121e-01,1.217229024368e+00,3.001651101769e-01,-2.472901751774e+00,-4.150304366277e-01,-8.884439814014e-01
1.523565663848e+00,-8.965171642842e-01,1.072812478533e-02,-2.660861772425e-01,1.047959916806e+00,2.438342469351e-01,-2.650979335490e+00,-2.663375951798e-01,-7.219959407409e-01
1.513371945480e+00,-9.470398188521e-01,1.173074528475e-01,-2.677125609533e-01,8.583872093893e-01,1.785770206933e-01,-2.782774181886e+00,-1.045097296527e-01,-5.405450823057e-01
1.499981268503e+00,-9.878733922908e-01,2.200553838341e-01,-2.749380060542e-01,6.507699264182e-01,1.048284621001e-01,-2.863429302700e+00,6.144117880670e-02,-3.488782671382e-01
1.483355828862e+00,-1.018440340425e+00,3.166204592243e-01,-2.897840574269e-01,4.279368417168e-01,2.350619216097e-02,-2.889833761435e+00,2.220064362194e-01,-1.525728535413e-01
1.463450336921e+00,-1.038296445294e+00,4.048326795013e-01,-3.140351563467e-01,1.932284699666e-01,-6.396723643087e-02,-2.860829341778e+00,3.678338771721e-01,4.224892507147e-02
1.440212967072e+00,-1.047143721693e+00,4.827818301387e-01,-3.491146405374e-01,-4.958551927399e-02,-1.556814906606e-01,-2.777310290132e+00,4.903935900796e-01,2.292201416910e-01
1.413586526421e+00,-1.044839223421e+00,5.488835969488e-01,-3.959791624172e-01,-2.964113630406e-01,-2.492983917571e-01,-2.642205532264e+00,5.825941714390e-01,4.020625110806e-01
1.383509860615e+00,-1.031399305477e+00,6.019297530995e-01,-4.550402234966e-01,-5.429549861363e-01,-3.421533603627e-01,-2.460342461863e+00,6.392906269133e-01,5.549272651029e-01
1.349919516328e+00,-1.006999126798e+00,6.411197840812e-01,-5.261193439769e-01,-7.848591662985e-01,-4.313922884096e-01,-2.238201417504e+00,6.576354188596e-01,6.827164574413e-01
1.312751680522e+00,-9.719674232055e-01,6.660726159214e-01,-6.084405113447e-01,-1.017847425232e+00,-5.141333891223e-01,-1.983579143804e+00,6.372405931181e-01,7.813590955084e-01
1.271944416154e+00,-9.267768230884e-01,6.768185014658e-01,-7.006603101365e-01,-1.237867102929e+00,-5.876403215283e-01,-1.705186812429e+00,5.801391779152e-01,8.480207840134e-01
1.227440212293e+00,-8.720301999757e-01,6.737724663745e-01,-8.009329043197e-01,-1.441223771582e+00,-6.494912462503e-01,-1.412212762963e+00,4.905553292205e-01,8.812320349959e-01
1.179188863367e+00,-8.084437402351e-01,6.576918957293e-01,-9.070041914828e-01,-1.624699508335e+00,-6.977286981888e-01,-1.113881586916e+00,3.745121080110e-01,8.809282210646e-01
1.127150687109e+00,-7.368275379483e-01,6.296217524682e-01,-1.016327278524e+00,-1.785648572214e+00,-7.309772142833e-01,-8.190395244614e-01,2.393208169257e-01,8.484022518166e-01
1.071300083546e+00,-6.580646053403e-01,5.908314936613e-01,-1.126190141837e+00,-1.922065627970e+00,-7.485191987431e-01,-5.357917713487e-01,9.300481022111e-02,7.861785167423e-01
1.011629427636e+00,-5.730892041418e-01,5.427479636468e-01,-1.233846005682e+00,-2.032623663470e+00,-7.503240024853e-01,-2.712109134946e-01,-5.628705764478e-02,6.978225995755e-01
9.481532757497e-01,-4.828653645523e-01,4.868884078315e-01,-1.336637550026e+00,-2.116680938827e+00,-7.370299828919e-01,-3.112820974581e-02,-2.008263014125e-01,5.877052901918e-01
