6.843180597126e-01,6.770385374297e-01,6.695784903545e-01,6.619304584538e-01,6.540857733993e-01,6.460578289503e-01,6.377825537903e-01,6.293010342384e-01,-2.862009742547e-03
6.844881975388e-01,6.770575904411e-01,6.694325276281e-01,6.616165922448e-01,6.535964116177e-01,6.453848871992e-01,6.369133485167e-01,6.282327892026e-01,4.058743358418e-02
6.829912148626e-01,6.754064007294e-01,6.676137812121e-01,6.596280386003e-01,6.514311325891e-01,6.430355005617e-01,6.343677921834e-01,6.254892772645e-01,8.376306383493e-02
6.798228771164e-01,6.720805365644e-01,6.641176326797e-01,6.559600350445e-01,6.475850653089e-01,6.390047158565e-01,6.301409045780e-01,6.210655278410e-01,1.263967991328e-01
6.749743369877e-01,6.670711980399e-01,6.589353447562e-01,6.506039527731e-01,6.420497290161e-01,6.332842288017e-01,6.242246202191e-01,6.149537535470e-01,1.682497801105e-01
6.684323561841e-01,6.603654502932e-01,6.520543067017e-01,6.435475540733e-01,6.348133028381e-01,6.258626659569e-01,6.166080833185e-01,6.071436575753e-01,2.091125246935e-01
6.601796489210e-01,6.519465789092e-01,6.434584021936e-01,6.347753723681e-01,6.258610179966e-01,6.167259889825e-01,6.072780646321e-01,5.976228622916e-01,2.488044163115e-01
6.501953530447e-01,6.417945732289e-01,6.331285052215e-01,6.242692201696e-01,6.151756776104e-01,6.058580259912e-01,5.962195046797e-01,5.863774632097e-01,2.871726396970e-01
6.384556364357e-01,6.298867448585e-01,6.210431109354e-01,6.120088315002e-01,6.027383102511e-01,5.932411357373e-01,5.834161886275e-01,5.733927131787e-01,3.240906778849e-01
6.249344477590e-01,6.161984899429e-01,6.071791094871e-01,5.979726462804e-01,5.885289641867e-01,5.788570110104e-01,5.688515585831e-01,5.586538419105e-01,3.594564787535e-01
6.096044216458e-01,6.007042046094e-01,5.915127115772e-01,5.821387446820e-01,5.725276495794e-01,5.626876277603e-01,5.525096690485e-01,5.421470158035e-01,3.931903907272e-01
5.924379488752e-01,5.833783632888e-01,5.740205345379e-01,5.644859393837e-01,5.547154356615e-01,5.447163460737e-01,5.343762906892e-01,5.238604422764e-01,4.252329562619e-01
5.734084219279e-01,5.641967692364e-01,5.546808572042e-01,5.449950329080e-01,5.350757089818e-01,5.249291680133e-01,5.144401663038e-01,5.037856213844e-01,4.555426394862e-01
5.524916652448e-01,5.431379853410e-01,5.334750504071e-01,5.236502456152e-01,5.135955970370e-01,5.033161553920e-01,4.926944207735e-01,4.819187452475e-01,4.840935517484e-01
5.296675574568e-01,5.201849510622e-01,5.103891874879e-01,5.004408173297e-01,4.902675588406e-01,4.798730076454e-01,4.691381237235e-01,4.582622426472e-01,5.108732264724e-01
5.049218495647e-01,4.953267878736e-01,4.854158356112e-01,4.753627818062e-01,4.650911400886e-01,4.546027959501e-01,4.437779995021e-01,4.328264619411e-01,5.358804831666e-01
4.782481783386e-01,4.685607907528e-01,4.585560236894e-01,4.484209081713e-01,4.380748854140e-01,4.275178444977e-01,4.166302737902e-01,4.056314801180e-01,5.591234099726e-01
4.496502678929e-01,4.398945968538e-01,4.298213762569e-01,4.196307969543e-01,4.092383936781e-01,3.986417432775e-01,3.877226396076e-01,3.767090193121e-01,5.806174849864e-01
4.191443043089e-01,4.093485144137e-01,3.992363945524e-01,3.890211102739e-01,3.786144942575e-01,3.680114688034e-01,3.570963176714e-01,3.461044444179e-01,6.003838488045e-01
3.867614582303e-01,3.769579850863e-01,3.668408563230e-01,3.566359061466e-01,3.462515128496e-01,3.356795799695e-01,3.248081770278e-01,3.138788066576e-01,6.184477343461e-01
3.525505185184e-01,3.427761412873e-01,3.326922944967e-01,3.225370357841e-01,3.122155845252e-01,3.017164457364e-01,2.909328717584e-01,2.801108882151e-01,6.348370548962e-01
3.165805864334e-01,3.068764069007e-01,2.968685020459e-01,2.868065503598e-01,2.765929598319e-01,2.662124498922e-01,2.555649386190e-01,2.448991926377e-01,6.495811474147e-01
2.789437646733e-01,2.693550751362e-01,2.594699963904e-01,2.495490503671e-01,2.394922370296e-01,2.292801060509e-01,2.188207890864e-01,2.083638150179e-01,6.627096653171e-01
2.397577594127e-01,2.303337819213e-01,2.206223620880e-01,2.108938969019e-01,2.010464405841e-01,1.910560039154e-01,1.808405180250e-01,1.706481155599e-01,6.742516130186e-01
1.991682969466e-01,1.899617776810e-01,1.804783760360e-01,1.709971906930e-01,1.614148535541e-01,1.517024963426e-01,1.417894407471e-01,1.319201107072e-01,6.842345134122e-01
1.573512406347e-01,1.484178856600e-01,1.392198059286e-01,1.300434124272e-01,1.207845004210e-01,1.114090268206e-01,1.018592615139e-01,9.237348841165e-02,6.926836989749e-01
1.145142797860e-01,1.059120222881e-01,9.705876144595e-02,8.824660799837e-02,7.937116832142e-02,7.039298966125e-02,6.126877051506e-02,5.222814931949e-02,6.996217172598e-01
7.089805142517e-02,6.268614591610e-02,5.423846997956e-02,4.585099608101e-02,3.741984980509e-02,2.890001170642e-02,2.026396419542e-02,1.173017469361e-02,7.050678420181e-01
2.677655022217e-02,1.901449615065e-02,1.103334612681e-02,3.130874300584e-03,-4.795509519731e-03,-1.279645410997e-02,-2.088251339770e-02,-2.884887418899e-02,7.090376820143e-01
-1.754331696267e-02,-2.479701132885e-02,-3.225177173497e-02,-3.961029433327e-02,-4.697306847174e-02,-5.439632523170e-02,-6.187270172473e-02,-6.921341065429e-02,7.115428806770e-01
-6.172316572931e-02,-6.841235861146e-02,-7.528333232089e-02,-8.204171984436e-02,-8.878504877292e-02,-9.557496284366e-02,-1.023855050237e-01,-1.090461003866e-01,7.125909009907e-01
-1.053956719884e-01,-1.114680715489e-01,-1.177018228763e-01,-1.238081316409e-01,-1.298806678444e-01,-1.359861860220e-01,-1.420797781945e-01,-1.480110080588e-01,7.121848914444e-01
-1.481682961106e-01,-1.535770102488e-01,-1.591256229730e-01,-1.645336845215e-01,-1.698900879822e-01,-1.752662594345e-01,-1.805983409519e-01,-1.857576282053e-01,7.103236303449e-01
-1.896282341488e-01,-1.943333346051e-01,-1.991559812285e-01,-2.038269355306e-01,-2.084293842626e-01,-2.130388484813e-01,-2.175729060813e-01,-2.219257789778e-01,7.070015473610e-01
-2.293485837978e-01,-2.333186237065e-01,-2.373830852625e-01,-2.412868541583e-01,-2.451064864605e-01,-2.489208903166e-01,-2.526298640171e-01,-2.561512956100e-01,7.022088227392e-01
-2.668956506203e-01,-2.701090682010e-01,-2.733931378380e-01,-2.765097734422e-01,-2.795279977973e-01,-2.825292791535e-01,-2.853968185489e-01,-2.880724154941e-01,6.959315661983e-01
-3.018372518964e-01,-3.042835898451e-01,-3.067762905705e-01,-3.090971312461e-01,-3.113067383193e-01,-3.134882124000e-01,-3.155097199299e-01,-3.173367013401e-01,6.881520790384e-01
-3.337518054195e-01,-3.354326765637e-01,-3.371352247561e-01,-3.386637931348e-01,-3.400698067369e-01,-3.414369939790e-01,-3.426203953196e-01,-3.436083060872e-01,6.788492044514e-01
-3.622379238176e-01,-3.631676592936e-01,-3.640941114117e-01,-3.648466952345e-01,-3.654669058083e-01,-3.660380465570e-01,-3.664042359808e-01,-3.665753464678e-01,6.679987723514e-01
-3.869241772777e-01,-3.871301040970e-01,-3.873076345936e-01,-3.873135019818e-01,-3.871786371858e-01,-3.869848494041e-01,-3.865677696990e-01,-3.859571248230e-01,6.555741462146e-01
-4.074786447367e-01,-4.070009548687e-01,-4.064697284183e-01,-4.057709442533e-01,-4.049244462174e-01,-4.040094970000e-01,-4.028558288896e-01,-4.015109239965e-01,6.415468803583e-01
-4.236178509035e-01,-4.225090432244e-01,-4.213216632649e-01,-4.199724919208e-01,-4.184698889699e-01,-4.168895683628e-01,-4.150580225000e-01,-4.130381002510e-01,6.258874967342e-01
-4.351146879269e-01,-4.334385863567e-01,-4.316591234770e-01,-4.297250240585e-01,-4.276329050169e-01,-4.254540103505e-01,-4.230142347098e-01,-4.203892154890e-01,6.085663905720e-01
-4.418049482287e-01,-4.396353225576e-01,-4.373379489039e-01,-4.348941909191e-01,-4.322888110852e-01,-4.295877703531e-01,-4.266189058290e-01,-4.234679826495e-01,5.895548739873e-01
-4.435921488321e-01,-4.410109872961e-01,-4.382782651825e-01,-4.354082135548e-01,-4.323737814844e-01,-4.292349637172e-01,-4.258238994256e-01,-4.222338456367e-01,5.688263658459e-01
-4.404504047381e-01,-4.375459074942e-01,-4.344667999871e-01,-4.312599367911e-01,-4.278866485485e-01,-4.244004261109e-01,-4.206398218375e-01,-4.167030748022e-01,5.463577346286e-01
-4.324252044782e-01,-4.292895830379e-01,-4.259572698118e-01,-4.225070345777e-01,-4.188889356883e-01,-4.151495765977e-01,-4.111357317658e-01,-4.069483269487e-01,5.221307986301e-01
-4.196320479055e-01,-4.163592259646e-01,-4.128688178906e-01,-4.092703575742e-01,-4.055031214441e-01,-4.016065981237e-01,-3.974372536508e-01,-3.930966903833e-01,4.961339844075e-01
-4.022530163280e-01,-3.989363314360e-01,-3.953825813769e-01,-3.917305044187e-01,-3.879092188348e-01,-3.839510225537e-01,-3.797231835483e-01,-3.753263056441e-01,4.683641398376e-01
-3.805314496700e-01,-3.772614525942e-01,-3.737365575000e-01,-3.701227836401e-01,-3.663398340155e-01,-3.624128815106e-01,-3.582207449396e-01,-3.538617162764e-01,4.388284923221e-01
-3.547649964893e-01,-3.516274363271e-01,-3.482190173463e-01,-3.447308064132e-01,-3.410739360951e-01,-3.372666469044e-01,-3.331997096079e-01,-3.289681571399e-01,4.075467355144e-01
-3.252973738440e-01,-3.223714428943e-01,-3.191607767332e-01,-3.158790063854e-01,-3.124296214676e-01,-3.088242321427e-01,-3.049656417901e-01,-3.009450269554e-01,3.745532193883e-01
-2.925092207719e-01,-2.898661152651e-01,-2.869266727720e-01,-2.839244184103e-01,-2.807561883052e-01,-2.774273540888e-01,-2.738525500147e-01,-2.701188151728e-01,3.398992085716e-01
-2.568084495198e-01,-2.545102821755e-01,-2.519066106618e-01,-2.492480619432e-01,-2.464258488857e-01,-2.434395659841e-01,-2.402152396558e-01,-2.368357602166e-01,3.036551627632e-01
-2.186204931435e-01,-2.167195728697e-01,-2.145065386368e-01,-2.122462677547e-01,-2.098253998933e-01,-2.072382635451e-01,-2.044216510265e-01,-2.014545075414e-01,2.659129809997e-01
-1.783788193932e-01,-1.769172938445e-01,-1.751396822792e-01,-1.733222608562e-01,-1.713481459836e-01,-1.692069424326e-01,-1.668454448365e-01,-1.643390136435e-01,2.267881389688e-01
-1.365160333206e-01,-1.355258727958e-01,-1.342183265001e-01,-1.328782717658e-01,-1.313863331831e-01,-1.297279484825e-01,-1.278590620363e-01,-1.258519090619e-01,1.864216360536e-01
-9.345583026333e-02,-9.295911750000e-02,-9.214637915288e-02,-9.130839690907e-02,-9.032430021562e-02,-8.917591633186e-02,-8.782744202105e-02,-8.634849275042e-02,1.449816571272e-01
-4.960599266590e-02,-4.961547300389e-02,-4.931288954854e-02,-4.899237176507e-02,-4.853250200180e-02,-4.791204141225e-02,-4.710253561607e-02,-4.617148549091e-02,1.026648442494e-01
-5.352554199251e-03,-5.872394486321e-03,-6.086632960939e-03,-6.290361837130e-03,-6.362504528917e-03,-6.279278576896e-03,-6.018700759501e-03,-5.646624520291e-03,5.969706647482e-02
3.894481222176e-02,3.791810993287e-02,3.718818722627e-02,3.646117941944e-02,3.585700232909e-02,3.540148876879e-02,3.511097755104e-02,3.492086188456e-02,1.633357318565e-02
8.295618581242e-02,8.143276873755e-02,8.019512142698e-02,7.895258684408e-02,7.782317476696e-02,7.683430960311e-02,7.599744322750e-02,7.524890022570e-02,-2.714158099484e-02
1.263836222294e-01,1.243792187999e-01,1.226475864647e-01,1.209030375599e-01,1.192610085136e-01,1.177500944927e-01,1.163775365798e-01,1.150803715750e-01,-7.041694239217e-02
1.689623035569e-01,1.664971465297e-01,1.642899908265e-01,1.620616596846e-01,1.599244281322e-01,1.579076810599e-01,1.560150370574e-01,1.541841253199e-01,-1.131559813622e-01
2.104607344838e-01,2.075585120602e-01,2.048979797783e-01,2.022077968022e-01,1.995965673345e-01,1.970941253508e-01,1.947009655147e-01,1.923552861933e-01,-1.550003928952e-01
2.506801220924e-01,2.473669864691e-01,2.442779232598e-01,2.411505443174e-01,2.380893499407e-01,2.351243225384e-01,2.322532434783e-01,2.294149464349e-01,-1.955744018339e-01
2.894530838931e-01,2.857567392376e-01,2.822657765952e-01,2.787276808277e-01,2.752424880005e-01,2.718400671048e-01,2.685158134581e-01,2.652093412503e-01,-2.344900584359e-01
3.266418278523e-01,3.225907126758e-01,3.187254439249e-01,3.148041178380e-01,3.109220140425e-01,3.071086633081e-01,3.033573252238e-01,2.996086067392e-01,-2.713534621778e-01
3.621359409386e-01,3.577585135533e-01,3.535467684288e-01,3.492699859095e-01,3.450184597446e-01,3.408211925741e-01,3.366694892818e-01,3.325052161751e-01,-3.057717995838e-01
3.958499109327e-01,3.911740413038e-01,3.866432633857e-01,3.820384661170e-01,3.774447848490e-01,3.728905366708e-01,3.683651916655e-01,3.638121839959e-01,-3.373610284692e-01
4.277204915433e-01,4.227729584737e-01,4.179496853602e-01,4.130434638263e-01,4.081341491249e-01,4.032492453063e-01,3.983764546883e-01,3.934611181061e-01,-3.657539899778e-01
4.577040046804e-01,4.525100938902e-01,4.474195365675e-01,4.422372084820e-01,4.370376077341e-01,4.318473251705e-01,4.266523174703e-01,4.214001910078e-01,-3.906086852676e-01
4.857736572144e-01,4.803568534459e-01,4.750225687989e-01,4.695878492970e-01,4.641217973937e-01,4.586500152875e-01,4.531566986625e-01,4.475920896333e-01,-4.116164197919e-01
5.119169335927e-01,5.062986982809e-01,5.007423469961e-01,4.950771032370e-01,4.893666679960e-01,4.836356015539e-01,4.778662924998e-01,4.720119931615e-01,-4.285094986518e-01
5.361331109322e-01,5.303327361107e-01,5.245739172369e-01,5.186979990536e-01,5.127633023791e-01,5.067933120276e-01,5.007685386285e-01,4.946456180308e-01,-4.410681544316e-01
5.584309300595e-01,5.524654588877e-01,5.465216119248e-01,5.404527497219e-01,5.343118561018e-01,5.281213242428e-01,5.218596963926e-01,5.154873601434e-01,-4.491264060491e-01
5.788264446488e-01,5.727106491261e-01,5.665970145756e-01,5.603507756982e-01,5.540196395902e-01,5.476249067907e-01,5.411430456573e-01,5.345385560850e-01,-4.525765836681e-01
5.973410611795e-01,5.910874681307e-01,5.848170978623e-01,5.784068930213e-01,5.718993569771e-01,5.653147097091e-01,5.586272288885e-01,5.518058781764e-01,-4.513723091491e-01
6.139997748549e-01,6.076187320254e-01,6.012025414765e-01,5.946396734344e-01,5.879675093587e-01,5.812052118814e-01,5.743247431165e-01,5.672998723457e-01,-4.455297906866e-01
6.288296007644e-01,6.223293757699e-01,6.157762308230e-01,6.090699783196e-01,6.022429649802e-01,5.953133286091e-01,5.882505855486e-01,5.810336431327e-01,-4.351273695882e-01
6.418581952780e-01,6.352451011309e-01,6.285619334269e-01,6.217196641957e-01,6.147456949195e-01,6.076571786906e-01,6.004210528741e-01,5.930216865337e-01,-4.203033409604e-01
6.531126597256e-01,6.463912016590e-01,6.395831470533e-01,6.326104546877e-01,6.254956700368e-01,6.182550075870e-01,6.108526916071e-01,6.032788687670e-01,-4.012521522968e-01
6.626185166517e-01,6.557915559358e-01,6.488621117370e-01,6.417629720645e-01,6.345119131521e-01,6.271242614564e-01,6.195613950299e-01,6.118195472709e-01,-3.782191586754e-01
6.703988481441e-01,6.634677795086e-01,6.564189770298e-01,6.491959205113e-01,6.418116994434e-01,6.342808058483e-01,6.265616412825e-01,6.186568292185e-01,-3.514941753151e-01
6.764735857421e-01,6.694385258607e-01,6.622711156324e-01,6.549254131017e-01,6.474098978004e-01,6.397382825318e-01,6.318658667851e-01,6.238019624295e-01,-3.214041136971e-01
6.808589420733e-01,6.737189273151e-01,6.664325750478e-01,6.589644348178e-01,6.513184461770e-01,6.435075981762e-01,6.354839693541e-01,6.272638536708e-01,-2.883050140175e-01
6.835669755091e-01,6.763201678134e-01,6.689136598360e-01,6.613224348218e-01,6.535459547499e-01,6.455965392776e-01,6.374229359690e-01,6.290487098546e-01,-2.525737938070e-01
6.846052806464e-01,6.772491809209e-01,6.697206383610e-01,6.620050423912e-01,6.540974318027e-01,6.460095087420e-01,6.376865910723e-01,6.291597984793e-01,-2.146000211798e-01
6.839767992158e-01,6.765084680915e-01,6.688555694959e-01,6.610139023991e-01,6.529741286199e-01,6.447473808040e-01,6.362754624515e-01,6.275973247225e-01,-1.747779938027e-01
6.816797479977e-01,6.740960340981e-01,6.663162465107e-01,6.583466278690e-01,6.501735012134e-01,6.418074723821e-01,6.331867630700e-01,6.243584238067e-01,-1.334993647717e-01
6.777076624176e-01,6.700054385069e-01,6.620962572286e-01,6.539968688799e-01,6.456892883350e-01,6.371836304971e-01,6.284144886218e-01,6.194372685538e-01,-9.114650818028e-02
6.720495566279e-01,6.642259640894e-01,6.561851614294e-01,6.479544988721e-01,6.395117068851e-01,6.308664369104e-01,6.219496319977e-01,6.128252933338e-01,-4.808676443026e-02
6.646902029866e-01,6.567429050501e-01,6.485687883412e-01,6.402059211391e-01,6.316277674334e-01,6.228435326250e-01,6.137805172083e-01,6.045115368473e-01,-4.667652186509e-03
6.556105358621e-01,6.475379798324e-01,6.392296588108e-01,6.307344999097e-01,6.220217140571e-01,6.131000662456e-01,6.038932565303e-01,5.944831072640e-01,3.878691635068e-02
6.447881865380e-01,6.365898749716e-01,6.281475383138e-01,6.195211218544e-01,6.106755939894e-01,6.016192713461e-01,5.922723356500e-01,5.827257741145e-01,8.197942488582e-02
6.321981575866e-01,6.238749279145e-01,6.153001282618e-01,6.065448950017e-01,5.975699635772e-01,5.883831788501e-01,5.789013322927e-01,5.692246918961e-01,1.246405926441e-01
6.178136463223e-01,6.093679578090e-01,6.006639039987e-01,5.917839928237e-01,5.826847376646e-01,5.733734709019e-01,5.637637741404e-01,5.539652605229e-01,1.665303388546e-01
6.016070277280e-01,5.930432538828e-01,5.842151083206e-01,5.752166515403e-01,5.660001896524e-01,5.565724826784e-01,5.468441416615e-01,5.369341274238e-01,2.074379676265e-01
5.835510074201e-01,5.748757310379e-01,5.659309091987e-01,5.568223283628e-01,5.474981089935e-01,5.379643579541e-01,5.281290206839e-01,5.181203351513e-01,2.471816815835e-01
5.636199546422e-01,5.548422615346e-01,5.457907294575e-01,5.365830273177e-01,5.271631216501e-01,5.175363628467e-01,5.076084080096e-01,4.975166167040e-01,2.856075383216e-01
5.417914237693e-01,5.329231899674e-01,5.237777543309e-01,5.144847973041e-01,5.049841769062e-01,4.952803599047e-01,4.852771709785e-01,4.751208382544e-01,3.225879634254e-01
5.180478701766e-01,5.091040359575e-01,4.998806198924e-01,4.905194039828e-01,4.809562007567e-01,4.711944414183e-01,4.611366585044e-01,4.509375855108e-01,3.580199286810e-01
4.923785623825e-01,4.833773849189e-01,4.740952811764e-01,4.646861728195e-01,4.550819117294e-01,4.452847164005e-01,4.351964566143e-01,4.249798854076e-01,3.918228955223e-01
4.647816869220e-01,4.557449617250e-01,4.464270532116e-01,4.369939949583e-01,4.273737893267e-01,4.175672399951e-01,4.074762758311e-01,3.972710491528e-01,4.239366128167e-01
4.352666352579e-01,4.262198749487e-01,4.168928110302e-01,4.074634804712e-01,3.978561781790e-01,3.880700670370e-01,3.780079507859e-01,3.678466158043e-01,4.543188458879e-01
4.038564530734e-01,3.948290104571e-01,3.855233259263e-01,3.761292348526e-01,3.665675024674e-01,3.568354031009e-01,3.468375242329e-01,3.367563675311e-01,4.829431010449e-01
3.705904214298e-01,3.616155424867e-01,3.523657047798e-01,3.430422244071e-01,3.335625552029e-01,3.239218166728e-01,3.140273782340e-01,3.040663786281e-01,5.097963975236e-01
3.355267265605e-01,3.266415179424e-01,3.174858872427e-01,3.082721845283e-01,2.989148156970e-01,2.894064652279e-01,2.796583648637e-01,2.698610503764e-01,5.348771271425e-01
2.987451606835e-01,2.899904557876e-01,2.809711422151e-01,2.719100120377e-01,2.627187362772e-01,2.533872762710e-01,2.438318776463e-01,2.342450733033e-01,5.581930314699e-01
2.603497805000e-01,2.517698883668e-01,2.429324907218e-01,2.340700691452e-01,2.250919264233e-01,2.159850122339e-01,2.066717935286e-01,1.973452477231e-01,5.797593170863e-01
2.204714335929e-01,2.121137559413e-01,2.035069676306e-01,1.948923128194e-01,1.861771496188e-01,1.773451361244e-01,1.683262041032e-01,1.593120832423e-01,5.995969216932e-01
1.792700465621e-01,1.711845504326e-01,1.628596204479e-01,1.545441502192e-01,1.461440361387e-01,1.376393837792e-01,1.289688448072e-01,1.203210889303e-01,6.177309373552e-01
1.369365535444e-01,1.291750904325e-01,1.211851307418e-01,1.132219093673e-01,1.051904047123e-01,9.706693943648e-02,8.880012284856e-02,8.057365898103e-02,6.341891920098e-01
9.369433111768e-02,8.630979828609e-02,7.870893384422e-02,7.115180565770e-02,6.354307867970e-02,5.585510523803e-02,4.804763971284e-02,4.029745491052e-02,6.490009864295e-01
4.979999708990e-02,4.284534297995e-02,3.568770681346e-02,2.859028044633e-02,2.145807918446e-02,1.425935339827e-02,6.966103405694e-03,-2.538142888959e-04,6.621959809391e-01
5.543428056444e-03,-9.294886588276e-04,-7.590905259023e-03,-1.417641068288e-02,-2.077991954670e-02,-2.743734662835e-02,-3.416346977625e-02,-4.080130706080e-02,6.738032242451e-01
-3.875314431749e-02,-4.469482369149e-02,-5.080944712350e-02,-5.683347396774e-02,-6.285897843750e-02,-6.892602343798e-02,-7.503535316165e-02,-8.104274063615e-02,6.838503155779e-01
-8.273708393984e-02,-8.810175372555e-02,-9.362280193397e-02,-9.903981513951e-02,-1.044422136586e-01,-1.098741011384e-01,-1.153215783850e-01,-1.206549217828e-01,6.923626908514e-01
-1.260284484765e-01,-1.307754951458e-01,-1.356614113773e-01,-1.404313102459e-01,-1.451711111088e-01,-1.499287528672e-01,-1.546753202094e-01,-1.592971544351e-01,6.993630235857e-01
-1.682242993071e-01,-1.723197135302e-01,-1.765356126158e-01,-1.806251460252e-01,-1.846698632657e-01,-1.887212303374e-01,-1.927352097129e-01,-1.966155293473e-01,7.048707318075e-01
-2.089042398462e-01,-2.123220203971e-01,-2.158410920162e-01,-2.192252222276e-01,-2.225507137199e-01,-2.258721480431e-01,-2.291305481917e-01,-2.322480625190e-01,7.089015829561e-01
-2.476371410987e-01,-2.503605947685e-01,-2.531654020333e-01,-2.558285567714e-01,-2.584202453214e-01,-2.609976534449e-01,-2.634873490222e-01,-2.658306061741e-01,7.114673898825e-01
-2.839889478452e-01,-2.860118195219e-01,-2.880954280253e-01,-2.900325779286e-01,-2.918864940521e-01,-2.937163634374e-01,-2.954350866001e-01,-2.970034107024e-01,7.125757922985e-01
-3.175313892033e-01,-3.188587566149e-01,-3.202256295690e-01,-3.214431291301e-01,-3.225667156605e-01,-3.236568957140e-01,-3.246139832290e-01,-3.254181709742e-01,7.122301194242e-01
-3.478513481623e-01,-3.485002204725e-01,-3.491668202863e-01,-3.496829555162e-01,-3.500955795908e-01,-3.504657749440e-01,-3.506826199258e-01,-3.507453490521e-01,7.104293310834e-01
-3.745605815448e-01,-3.745601503102e-01,-3.745551961686e-01,-3.744003916203e-01,-3.741335191066e-01,-3.738154519642e-01,-3.733256192408e-01,-3.726815310074e-01,7.071680360458e-01
-3.973054305652e-01,-3.966969353919e-01,-3.960612799610e-01,-3.952779312537e-01,-3.943749320813e-01,-3.934121434687e-01,-3.922611210372e-01,-3.909565516465e-01,7.024365879902e-01
-4.157761283883e-01,-4.146123173742e-01,-4.133984230958e-01,-4.120403381032e-01,-4.105559076575e-01,-4.090031835343e-01,-4.072477589492e-01,-4.053401103756e-01,6.962212610344e-01
-4.297152995595e-01,-4.280594852459e-01,-4.263305008008e-01,-4.244619522073e-01,-4.224611529386e-01,-4.203835794639e-01,-4.180908483237e-01,-4.156476062529e-01,6.885045083023e-01
-4.389252600717e-01,-4.368499937301e-01,-4.346784527590e-01,-4.323728654107e-01,-4.299298128246e-01,-4.274014843357e-01,-4.246475170536e-01,-4.217449414720e-01,6.792653084588e-01
-4.432737672196e-01,-4.408591761660e-01,-4.383253616136e-01,-4.356636784408e-01,-4.328599151707e-01,-4.299623372433e-01,-4.268305485997e-01,-4.235520797146e-01,6.684796064777e-01
-4.426979339037e-01,-4.400297863698e-01,-4.372198231383e-01,-4.342886117641e-01,-4.312112309333e-01,-4.280314777604e-01,-4.246107599107e-01,-4.210451972329e-01,6.561208560881e-01
-4.372061088264e-01,-4.343736870230e-01,-4.313774413591e-01,-4.282668183119e-01,-4.250064114356e-01,-4.216351103270e-01,-4.180178026842e-01,-4.142573270806e-01,6.421606722945e-01
-4.268776260074e-01,-4.239714989960e-01,-4.208803738382e-01,-4.176818333021e-01,-4.143303473986e-01,-4.108595723469e-01,-4.071393500558e-01,-4.032774664433e-01,6.265696030263e-01
-4.118604365408e-01,-4.089702294324e-01,-4.058749499198e-01,-4.026791883650e-01,-3.993277809724e-01,-3.958489412361e-01,-3.921187071584e-01,-3.882481886714e-01,6.093180292513e-01
-3.923667439967e-01,-3.895789984744e-01,-3.865674805938e-01,-3.834623071169e-01,-3.801992862908e-01,-3.768010945329e-01,-3.731509576055e-01,-3.693618703381e-01,5.903772026859e-01
-3.686668639410e-01,-3.660630773919e-01,-3.632184655474e-01,-3.602868805703e-01,-3.571958099036e-01,-3.539624078311e-01,-3.504778236146e-01,-3.468557046558e-01,5.697204294424e-01
-3.410816103149e-01,-3.387365277894e-01,-3.361354746853e-01,-3.334539875485e-01,-3.306120245459e-01,-3.276213328860e-01,-3.243814708075e-01,-3.210057218777e-01,5.473244064379e-01
-3.099735713035e-01,-3.079537873679e-01,-3.056650332084e-01,-3.033022733289e-01,-3.007787941756e-01,-2.981011392447e-01,-2.951775265064e-01,-2.921200719963e-01,5.231707150172e-01
-2.757376715363e-01,-2.741005794329e-01,-2.721838685578e-01,-2.701995266073e-01,-2.680550728620e-01,-2.657521252107e-01,-2.632076008222e-01,-2.605318435775e-01,4.972474728682e-01
-2.387914252276e-01,-2.375845302799e-01,-2.360898835785e-01,-2.345340001140e-01,-2.328195645545e-01,-2.309436075731e-01,-2.288316028093e-01,-2.265916947943e-01,4.695511408025e-01
-1.995652677802e-01,-1.988258622903e-01,-1.977932046001e-01,-1.967058051895e-01,-1.954624563386e-01,-1.940559856042e-01,-1.924201306257e-01,-1.906605598198e-01,4.400884752082e-01
-1.584933150411e-01,-1.582484943820e-01,-1.577076189141e-01,-1.571186782991e-01,-1.563775072354e-01,-1.554731459100e-01,-1.543471873921e-01,-1.531026679320e-01,4.088786098730e-01
-1.160048448262e-01,-1.162718300588e-01,-1.162426676854e-01,-1.161723718588e-01,-1.159547316770e-01,-1.155754343064e-01,-1.149834365158e-01,-1.142790769859e-01,3.759552423806e-01
-7.251673026004e-02,-7.330345202009e-02,-7.379660264588e-02,-7.425586747573e-02,-7.457386577130e-02,-7.473337294744e-02,-7.469016528439e-02,-7.454188069893e-02,3.413688904387e-01
-2.842698475321e-02,-2.973287657044e-02,-3.075035301280e-02,-3.174155145628e-02,-3.259874969655e-02,-3.330224947404e-02,-3.381407727754e-02,-3.422920392959e-02,3.051891724396e-01
1.589049061286e-02,1.407354412539e-02,1.253741239408e-02,1.101956548222e-02,9.627294950197e-03,8.382346302097e-03,7.317013982389e-03,6.338945034667e-03,2.675070545346e-01
6.008993045290e-02,5.777654439630e-02,5.573410003441e-02,5.370155633114e-02,5.178506492541e-02,5.000801059305e-02,4.839756281090e-02,4.686393851600e-02,2.284369939430e-01
1.038565278835e-01,1.010667172049e-01,9.853590568285e-02,9.600623307765e-02,9.358206903809e-02,9.128805334303e-02,8.914675307657e-02,8.707092064563e-02,1.881188956900e-01
