2.894478280996e-01,2.883773180546e-01,2.873097481463e-01,2.862602382472e-01,2.851716768683e-01,2.841486354181e-01,6.977124561136e-01,6.976327764943e-01,6.969386388602e-01,6.961576025663e-01,6.953762386860e-01,6.945822624043e-01,6.937992180817e-01,6.930149411602e-01,6.922237834724e-01,6.914254641683e-01,6.906366564177e-01,6.898338036270e-01,6.890402420706e-01,6.882389053474e-01,6.874447750295e-01,2.679931544039e-01,2.669116833337e-01,2.658456444523e-01,6.842060845046e-01,6.833856409423e-01,6.825777020587e-01,6.817558905825e-01,6.809400861341e-01,6.800324990749e-01,2.583431149650e-01,2.571947661800e-01,6.776416457587e-01,6.768105644059e-01,6.759797227809e-01,6.751451656708e-01,6.743082554507e-01,6.734625454585e-01,6.726283913409e-01,6.717855276557e-01,6.709390964280e-01,6.700927442419e-01,2.452667748986e-01,6.683913256213e-01,-1.988714092018e-01
2.039111434329e-01,2.028799816898e-01,2.018534132476e-01,2.008469859846e-01,1.997985107883e-01,1.988219038384e-01,6.982827521744e-01,6.982006631661e-01,6.975160203513e-01,6.967452615940e-01,6.959735730707e-01,6.951944958270e-01,6.944195892452e-01,6.936427243348e-01,6.928617990147e-01,6.920765358678e-01,6.912943645152e-01,6.905054146058e-01,6.897182859079e-01,6.889268501456e-01,6.881394144217e-01,1.833542396260e-01,1.823229287934e-01,1.813087065564e-01,6.849411219618e-01,6.841342929816e-01,6.833317483759e-01,6.825218324696e-01,6.817134214218e-01,6.808592400329e-01,1.741812687286e-01,1.730821139465e-01,6.784519323224e-01,6.776316098740e-01,6.768082319006e-01,6.759828883834e-01,6.751551988727e-01,6.743222756422e-01,6.734934968625e-01,6.726594731095e-01,6.718225337016e-01,6.709844773050e-01,1.617948150881e-01,6.693005762868e-01,-2.809366680801e-01
1.126247262843e-01,1.116610831435e-01,1.107037887521e-01,1.097682652299e-01,1.087886508919e-01,1.078856433753e-01,6.913370766659e-01,6.912523691332e-01,6.905751824547e-01,6.898124539150e-01,6.890482371985e-01,6.882818106607e-01,6.875129086607e-01,6.867413530483e-01,6.859685591520e-01,6.851942499601e-01,6.844167127648e-01,6.836396293709e-01,6.828569807170e-01,6.820734934970e-01,6.812909090618e-01,9.353322240019e-02,9.258075049376e-02,9.164659518891e-02,6.781255960334e-01,6.773305799206e-01,6.765317420041e-01,6.757319989127e-01,6.749293370032e-01,6.741264015568e-01,8.509305583647e-02,8.407340435882e-02,6.716984660579e-01,6.708874061508e-01,6.700700192417e-01,6.692524527461e-01,6.684325788055e-01,6.676110344857e-01,6.667863336786e-01,6.659598501795e-01,6.651311291112e-01,6.643001427234e-01,7.374269407906e-02,6.626313996614e-01,-3.507933838508e-01
1.782512473509e-02,1.695938669119e-02,1.610178212067e-02,1.526693165026e-02,1.438721134472e-02,1.358661199437e-02,6.767801446880e-01,6.766926275893e-01,6.760213938575e-01,6.752650442842e-01,6.745066830648e-01,6.737513158406e-01,6.729868501441e-01,6.722190560637e-01,6.714528845605e-01,6.706880555676e-01,6.699136933263e-01,6.691470775792e-01,6.683674957068e-01,6.675905884891e-01,6.668115544661e-01,8.043427143042e-04,-3.903810749351e-05,-8.634667164506e-04,6.636741389967e-01,6.628897601140e-01,6.620934644626e-01,6.613027745870e-01,6.605047643955e-01,6.597520228848e-01,-6.635115177469e-03,-7.543144755023e-03,6.573004506211e-01,6.564977413700e-01,6.556854178226e-01,6.548747564025e-01,6.540618572484e-01,6.532508893657e-01,6.524294871564e-01,6.516098021650e-01,6.507885907869e-01,6.499639990520e-01,-1.658984455425e-02,6.483091640073e-01,-4.046083006652e-01
-7.754455644377e-02,-7.828228062036e-02,-7.901016478341e-02,-7.971515222873e-02,-8.046422274677e-02,-8.113449057782e-02,6.544234940073e-01,6.543330538011e-01,6.536672378407e-01,6.529166983277e-01,6.521636504998e-01,6.514188884712e-01,6.506583469089e-01,6.498938152809e-01,6.491338381648e-01,6.483781289099e-01,6.476065217938e-01,6.468500951331e-01,6.460732055008e-01,6.453025865637e-01,6.445268383621e-01,-9.190268769426e-02,-9.260775695870e-02,-9.329398626282e-02,6.414165565821e-01,6.406427546111e-01,6.398488641668e-01,6.390672045380e-01,6.382737971870e-01,6.375717373065e-01,-9.808484995289e-02,-9.884997315155e-02,6.350962510308e-01,6.343020609033e-01,6.334949250621e-01,6.326913636090e-01,6.318856656586e-01,6.310855743939e-01,6.302677195024e-01,6.294551540237e-01,6.286418128560e-01,6.278239974757e-01,-1.063028310983e-01,6.261839435482e-01,-4.392097134690e-01
-1.698884043849e-01,-1.704715220613e-01,-1.710433096304e-01,-1.715930631725e-01,-1.721842972180e-01,-1.727003923924e-01,6.240072938423e-01,6.239139583146e-01,6.232544170388e-01,6.225106779848e-01,6.217639538397e-01,6.210309436169e-01,6.202753544187e-01,6.195151225570e-01,6.187624712798e-01,6.180171041589e-01,6.172493622989e-01,6.165044319584e-01,6.157313920392e-01,6.149683278547e-01,6.141971236200e-01,-1.810704222670e-01,-1.816122505322e-01,-1.821362205917e-01,6.111194597038e-01,6.103577598535e-01,6.095676624174e-01,6.087965832169e-01,6.080092697021e-01,6.073602706785e-01,-1.857790879402e-01,-1.863741808433e-01,6.048649166588e-01,6.040809731527e-01,6.032806965599e-01,6.024859838045e-01,6.016892680329e-01,6.009019322969e-01,6.000894013784e-01,5.992858281766e-01,5.984822741617e-01,5.976731649416e-01,-1.919763917255e-01,5.960518681468e-01,-4.524580045782e-01
-2.551202425621e-01,-2.555293120146e-01,-2.559259350422e-01,-2.563024942174e-01,-2.567159675313e-01,-2.570616276454e-01,5.852355771627e-01,5.851395830495e-01,5.844889705231e-01,5.837550372623e-01,5.830176568487e-01,5.822995792031e-01,5.815519763913e-01,5.807990877734e-01,5.800569083844e-01,5.793251296360e-01,5.785643658021e-01,5.778342591828e-01,5.770682335869e-01,5.763160054980e-01,5.755525922062e-01,-2.627629244378e-01,-2.631244093199e-01,-2.634699477696e-01,5.725211029415e-01,5.717750525347e-01,5.709921383347e-01,5.702352079433e-01,5.694574862527e-01,5.688660689246e-01,-2.658534925383e-01,-2.662592266721e-01,5.663607968372e-01,5.655908327589e-01,5.648011027712e-01,5.640189980118e-01,5.632350566285e-01,5.624643730288e-01,5.616609454184e-01,5.608702466846e-01,5.600804075969e-01,5.592839421973e-01,-2.698444665282e-01,5.576893959358e-01,-4.435131976003e-01
-3.289431462730e-01,-3.291693306146e-01,-3.293824820421e-01,-3.295786560184e-01,-3.298052160591e-01,-3.299749729766e-01,5.378270818964e-01,5.377289439278e-01,5.370920714149e-01,5.363733692420e-01,5.356507696444e-01,5.349532123395e-01,5.342190531851e-01,5.334789803251e-01,5.327528355746e-01,5.320402971828e-01,5.312920524713e-01,5.305824894933e-01,5.298290777007e-01,5.290933837726e-01,5.283434133438e-01,-3.329003538702e-01,-3.330754512470e-01,-3.332374201817e-01,5.253813252230e-01,5.246568651515e-01,5.238869546185e-01,5.231501418616e-01,5.223879293934e-01,5.218608647303e-01,-3.343279896883e-01,-3.345361946397e-01,5.193630109793e-01,5.186131466244e-01,5.178400773989e-01,5.170767453993e-01,5.163117761804e-01,5.155640284478e-01,5.147759046681e-01,5.140043664566e-01,5.132345703597e-01,5.124570907568e-01,-3.360618004788e-01,5.109020904180e-01,-4.129436762625e-01
-3.872293010269e-01,-3.872769199862e-01,-3.873115774128e-01,-3.873333550169e-01,-3.873772152953e-01,-3.873786289829e-01,4.815838495932e-01,4.814844259984e-01,4.808685311022e-01,4.801732081708e-01,4.794735492977e-01,4.788047667296e-01,4.780922500858e-01,4.773732193767e-01,4.766713860557e-01,4.759864162554e-01,4.752589876674e-01,4.745783386383e-01,4.738459040931e-01,4.731351542484e-01,4.724069984960e-01,-3.876197353937e-01,-3.876156951763e-01,-3.876021305383e-01,4.695483688553e-01,4.688540871802e-01,4.681057574574e-01,4.673976985056e-01,4.666596379064e-01,4.662058547905e-01,-3.874584094199e-01,-3.874744690735e-01,4.637413793245e-01,4.630203880895e-01,4.622728216258e-01,4.615371132254e-01,4.607999989752e-01,4.600841048197e-01,4.593202167575e-01,4.585768075962e-01,4.578360546212e-01,4.570865876700e-01,-3.870431441159e-01,4.555892798957e-01,-3.626523951875e-01
-4.264542306254e-01,-4.263417190867e-01,-4.262170475197e-01,-4.260843843569e-01,-4.259641045039e-01,-4.258183702629e-01,4.164788238501e-01,4.163793700135e-01,4.157942264838e-01,4.151332778693e-01,4.144675702300e-01,4.138385529638e-01,4.131587620562e-01,4.124719041099e-01,4.118054891533e-01,4.111591750368e-01,4.104637686679e-01,4.098231214952e-01,4.091229456684e-01,4.084483738219e-01,4.077532626508e-01,-4.236768934526e-01,-4.235148726447e-01,-4.233475056308e-01,4.050433999089e-01,4.043905917214e-01,4.036753259121e-01,4.030073999996e-01,4.023049825663e-01,4.019351989982e-01,-4.221238590118e-01,-4.219675032634e-01,3.995394486355e-01,3.988588308786e-01,3.981484521743e-01,3.974519951325e-01,3.967543928069e-01,3.960819529499e-01,3.953540902113e-01,3.946505485810e-01,3.939505897880e-01,3.932409366653e-01,-4.198312758794e-01,3.918249830084e-01,-2.956367086640e-01
-4.441145779036e-01,-4.438734124854e-01,-4.436216137569e-01,-4.433671865213e-01,-4.431145948078e-01,-4.428551491879e-01,3.427615335093e-01,3.426637317100e-01,3.421215104120e-01,3.415086230990e-01,3.408905775490e-01,3.403148330093e-01,3.396816024593e-01,3.390408274727e-01,3.384236034702e-01,3.378295873799e-01,3.371801971309e-01,3.365931366429e-01,3.359392978922e-01,3.353147924134e-01,3.346666769447e-01,-4.388239827037e-01,-4.385376770062e-01,-4.382504972552e-01,3.321614271912e-01,3.315638645538e-01,3.308959247901e-01,3.302820422890e-01,3.296294511014e-01,3.293554453701e-01,-4.361866948099e-01,-4.358908074193e-01,3.270731401469e-01,3.264469102112e-01,3.257880791637e-01,3.251450833313e-01,3.245012270419e-01,3.238862821445e-01,3.232089378346e-01,3.225595731963e-01,3.219147015947e-01,3.212592409943e-01,-4.324339725321e-01,3.199534065751e-01,-2.156325298296e-01
-4.390487760855e-01,-4.387203700894e-01,-4.383834928280e-01,-4.380494548493e-01,-4.377065138819e-01,-4.373757049763e-01,2.610771895462e-01,2.609831393287e-01,2.604979185259e-01,2.599489233512e-01,2.593944090328e-01,2.588873435613e-01,2.583167360965e-01,2.577382191383e-01,2.571860669800e-01,2.566599471120e-01,2.560728443495e-01,2.555548362195e-01,2.549636988415e-01,2.544052403397e-01,2.538202694732e-01,-4.320906667652e-01,-4.317230298203e-01,-4.313589742524e-01,2.515837296422e-01,2.510570360769e-01,2.504529480304e-01,2.499089444748e-01,2.493225073468e-01,2.491559561255e-01,-4.287569388471e-01,-4.283644209164e-01,2.470400418852e-01,2.464841239700e-01,2.458933153285e-01,2.453199862474e-01,2.447460985247e-01,2.442044918328e-01,2.435943196243e-01,2.430154221636e-01,2.424418719295e-01,2.418569724429e-01,-4.240667043690e-01,2.406939322653e-01,-1.267123798667e-01
-4.115922048498e-01,-4.112232712837e-01,-4.108484985497e-01,-4.104817652162e-01,-4.100958855922e-01,-4.097402543381e-01,1.725890418357e-01,1.725011939111e-01,1.720880240836e-01,1.716198486698e-01,1.711458532179e-01,1.707236572835e-01,1.702329425726e-01,1.697341102413e-01,1.692639654171e-01,1.688222020182e-01,1.683149281718e-01,1.678822119921e-01,1.673714174635e-01,1.668960221873e-01,1.663915289323e-01,-4.039101892552e-01,-4.035087710314e-01,-4.031150760582e-01,1.644917864632e-01,1.640523233048e-01,1.635298671592e-01,1.630724087875e-01,1.625695602214e-01,1.625204096371e-01,-4.003064266755e-01,-3.998656142588e-01,1.606294239727e-01,1.601605649416e-01,1.596553175131e-01,1.591687839879e-01,1.586820012816e-01,1.582302588552e-01,1.577050426756e-01,1.572138087775e-01,1.567286711116e-01,1.562316200543e-01,-3.952515050770e-01,1.552458003468e-01,-3.290611463834e-02
-3.635319881088e-01,-3.631692567474e-01,-3.628035732306e-01,-3.624505383278e-01,-3.620692343989e-01,-3.617343063437e-01,7.908701128840e-02,7.900802979706e-02,7.868149730942e-02,7.831055782041e-02,7.793358733089e-02,7.761157342985e-02,7.721764377350e-02,7.681559547245e-02,7.644383874459e-02,7.610211385162e-02,7.569190941876e-02,7.535985290991e-02,7.494674679618e-02,7.457085828213e-02,7.416379435303e-02,-3.560627425081e-01,-3.556745166914e-01,-3.552975992886e-01,7.266647238396e-02,7.232969199783e-02,7.190633649525e-02,7.155128942544e-02,7.114898403051e-02,7.122339663300e-02,-3.526079989260e-01,-3.521674781715e-01,6.961709790212e-02,6.925125134876e-02,6.884857151922e-02,6.846527792688e-02,6.808204165327e-02,6.773572995888e-02,6.731281043165e-02,6.692573621718e-02,6.654534613684e-02,6.615274719490e-02,-3.477509790809e-01,6.537711026059e-02,6.210377953123e-02
-2.978716948535e-01,-2.975570012622e-01,-2.972422673333e-01,-2.969439649229e-01,-2.966098797429e-01,-2.963354618009e-01,-1.694134970219e-02,-1.700880423602e-02,-1.723648880349e-02,-1.749642812302e-02,-1.776248133680e-02,-1.797204413522e-02,-1.825479725451e-02,-1.854541137511e-02,-1.880508750609e-02,-1.903401624525e-02,-1.933232480334e-02,-1.955136570185e-02,-1.985184976745e-02,-2.011448806967e-02,-2.040964351120e-02,-2.914486202620e-01,-2.911152643028e-01,-2.907960823333e-01,-2.144989614608e-02,-2.167158338908e-02,-2.198078050628e-02,-2.222047467863e-02,-2.250786704885e-02,-2.230982987601e-02,-2.885129642260e-01,-2.881167381833e-01,-2.357658239165e-02,-2.382635738302e-02,-2.411210499582e-02,-2.437850254036e-02,-2.464454976339e-02,-2.487293885167e-02,-2.517875113442e-02,-2.544796803318e-02,-2.571013152871e-02,-2.598445208128e-02,-2.843515403394e-01,-2.652259596970e-02,1.551853290568e-01
-2.184578665554e-01,-2.182244692023e-01,-2.179937580982e-01,-2.177823063031e-01,-2.175294700879e-01,-2.173462574093e-01,-1.123063412455e-01,-1.123599016389e-01,-1.124811397980e-01,-1.126214708344e-01,-1.127678259901e-01,-1.128581963787e-01,-1.130203831997e-01,-1.131898681489e-01,-1.133289479704e-01,-1.134377205999e-01,-1.136142184720e-01,-1.137133516980e-01,-1.138911936442e-01,-1.140320158584e-01,-1.142057139521e-01,-2.137396508879e-01,-2.134940670231e-01,-2.132647295866e-01,-1.147551071940e-01,-1.148547704905e-01,-1.150396394153e-01,-1.151564049401e-01,-1.153195594590e-01,-1.150062164162e-01,-2.116137206012e-01,-2.112975292098e-01,-1.158909580948e-01,-1.160169092730e-01,-1.161764596275e-01,-1.163175234339e-01,-1.164579662501e-01,-1.165614222945e-01,-1.167402874665e-01,-1.168831683265e-01,-1.170188970722e-01,-1.171663071947e-01,-2.085406544844e-01,-1.174501207942e-01,2.438559625446e-01
-1.295451094937e-01,-1.294157136981e-01,-1.292913824025e-01,-1.291881588627e-01,-1.290399657714e-01,-1.289678762181e-01,-2.032063572150e-01,-2.032442850806e-01,-2.032583495000e-01,-2.032781509992e-01,-2.033036674466e-01,-2.032760848775e-01,-2.033158662403e-01,-2.033620444405e-01,-2.033796975635e-01,-2.033688097294e-01,-2.034210518763e-01,-2.034012705135e-01,-2.034539275967e-01,-2.034720408794e-01,-2.035221663752e-01,-1.269781728763e-01,-1.268426737957e-01,-1.267247088112e-01,-2.035777010311e-01,-2.035562922354e-01,-2.036140876583e-01,-2.036081389581e-01,-2.036452694632e-01,-2.032351190481e-01,-1.258575558014e-01,-1.256468063064e-01,-2.037157886741e-01,-2.037178668129e-01,-2.037495392551e-01,-2.037644826239e-01,-2.037785623320e-01,-2.037579232257e-01,-2.038074530615e-01,-2.038231590521e-01,-2.038319226729e-01,-2.038514048273e-01,-1.241399364735e-01,-2.038793374890e-01,3.262922500696e-01
-3.537849312075e-02,-3.536501780217e-02,-3.535853464807e-02,-3.537409048173e-02,-3.534303311723e-02,-3.539125146407e-02,-2.854322726445e-01,-2.854537902131e-01,-2.853686678228e-01,-2.852767726872e-01,-2.851900224328e-01,-2.850556341235e-01,-2.849808351760e-01,-2.849111829372e-01,-2.848163087576e-01,-2.846960678293e-01,-2.846312202454e-01,-2.845033100620e-01,-2.844378660703e-01,-2.843420855227e-01,-2.842760375627e-01,-3.519368471347e-02,-3.517985306318e-02,-3.518412989961e-02,-2.838735816711e-01,-2.837418289880e-01,-2.836793602479e-01,-2.835606379989e-01,-2.834795583164e-01,-2.830020815466e-01,-3.517811165517e-02,-3.508747290933e-02,-2.830842019165e-01,-2.829719804474e-01,-2.828837281588e-01,-2.827813905281e-01,-2.826779763310e-01,-2.825437942354e-01,-2.824711199781e-01,-2.823684183733e-01,-2.822593084201e-01,-2.821594306123e-01,-3.495591822943e-02,-2.819491212433e-01,4.012747857795e-01
6.014570553503e-02,6.004094361360e-02,5.992775316633e-02,5.979238819522e-02,5.970355101310e-02,5.953517936970e-02,-3.546863703307e-01,-3.546919221033e-01,-3.545252398118e-01,-3.543412789346e-01,-3.541616056134e-01,-3.539423159632e-01,-3.537715475333e-01,-3.536043478193e-01,-3.534166044358e-01,-3.532080381468e-01,-3.530440490175e-01,-3.528294444008e-01,-3.526637914951e-01,-3.524736701417e-01,-3.523094820123e-01,5.790873404008e-02,5.779883547670e-02,5.767085630077e-02,-3.515278325344e-01,-3.513070971330e-01,-3.511419125992e-01,-3.509310041007e-01,-3.507502243265e-01,-3.502452162838e-01,5.680429563021e-02,5.676991591831e-02,-3.499666177111e-01,-3.497602209012e-01,-3.495707177603e-01,-3.493705639231e-01,-3.491691487836e-01,-3.489425450497e-01,-3.487654525972e-01,-3.485637154731e-01,-3.483564163906e-01,-3.481563437228e-01,5.550404980938e-02,-3.477465985237e-01,4.680940715710e-01
1.537080176005e-01,1.534902223291e-01,1.532630420724e-01,1.530141948774e-01,1.528103586158e-01,1.525291176128e-01,-4.069889943343e-01,-4.069803690010e-01,-4.067589712793e-01,-4.065129124063e-01,-4.062699959784e-01,-4.059977805965e-01,-4.057600824384e-01,-4.055241049385e-01,-4.052734494433e-01,-4.050077089840e-01,-4.047730231274e-01,-4.045031641302e-01,-4.042657303542e-01,-4.040111169410e-01,-4.037771447049e-01,1.491590304739e-01,1.489307974167e-01,1.486849860160e-01,-4.027362263359e-01,-4.024578829327e-01,-4.022180328838e-01,-4.019456327022e-01,-4.016940275181e-01,-4.012091889994e-01,1.469858260751e-01,1.468293908948e-01,-4.006407432249e-01,-4.003703484806e-01,-4.001086561301e-01,-3.998403564782e-01,-3.995706359290e-01,-3.992827207498e-01,-3.990293983343e-01,-3.987581956291e-01,-3.984825486816e-01,-3.982116583349e-01,1.442250720721e-01,-3.976616377719e-01,5.264397483681e-01
2.426778917912e-01,2.423573510745e-01,2.420269001267e-01,2.416757736676e-01,2.413670418447e-01,2.409848553149e-01,-4.391171393995e-01,-4.390974002663e-01,-4.388553785551e-01,-4.385853354591e-01,-4.383170357209e-01,-4.380315316783e-01,-4.377642994984e-01,-4.374967642692e-01,-4.372212839626e-01,-4.369373435174e-01,-4.366689140612e-01,-4.363829172483e-01,-4.361106919505e-01,-4.358295971949e-01,-4.355625434231e-01,2.360275020384e-01,2.356913923664e-01,2.353385543527e-01,-4.344148809863e-01,-4.341180364527e-01,-4.338401693203e-01,-4.335448832259e-01,-4.332597037176e-01,-4.328465806155e-01,2.328815506806e-01,2.326115937469e-01,-4.320880061182e-01,-4.317917243865e-01,-4.314953139322e-01,-4.311966967807e-01,-4.308965226575e-01,-4.305861968754e-01,-4.302933629598e-01,-4.299904422695e-01,-4.296843999972e-01,-4.293802903476e-01,2.287831691892e-01,-4.287654956741e-01,5.762896659276e-01
3.251261950208e-01,3.247159293246e-01,3.242955892299e-01,3.238559005821e-01,3.234552157742e-01,3.229863028209e-01,-4.489984341404e-01,-4.489716447509e-01,-4.487469737050e-01,-4.484954564713e-01,-4.482441005824e-01,-4.479886846597e-01,-4.477340302738e-01,-4.474769971402e-01,-4.472191992052e-01,-4.469600443394e-01,-4.466997756625e-01,-4.464406180035e-01,-4.461756060452e-01,-4.459105387334e-01,-4.456519473258e-01,3.166391142823e-01,3.162083360126e-01,3.157619137631e-01,-4.445680561346e-01,-4.442957963009e-01,-4.440217084295e-01,-4.437463751610e-01,-4.434697403565e-01,-4.431785238983e-01,3.126405815211e-01,3.122689205874e-01,-4.423493521301e-01,-4.420696494367e-01,-4.417809117005e-01,-4.414944360700e-01,-4.412062934180e-01,-4.409166087015e-01,-4.406261369515e-01,-4.403339341297e-01,-4.400400541131e-01,-4.397450870833e-01,3.073612623289e-01,-4.391504308063e-01,6.178091777633e-01
3.997653379732e-01,3.992791173263e-01,3.987829413772e-01,3.982689526437e-01,3.977900917534e-01,3.972490303132e-01,-4.359813597628e-01,-4.359521410375e-01,-4.357824531259e-01,-4.355916502641e-01,-4.353993469790e-01,-4.352163270159e-01,-4.350164376777e-01,-4.348121805691e-01,-4.346143196811e-01,-4.344222244863e-01,-4.342123928615e-01,-4.340222088058e-01,-4.338068560585e-01,-4.336001956003e-01,-4.333919529982e-01,3.897209743328e-01,3.892095294616e-01,3.886836656703e-01,-4.325418948418e-01,-4.323366409856e-01,-4.321087988023e-01,-4.318958945779e-01,-4.316702923750e-01,-4.315443505378e-01,3.849967497425e-01,3.845364991861e-01,-4.307713365671e-01,-4.305505386108e-01,-4.303123047353e-01,-4.300805830838e-01,-4.298471183723e-01,-4.296207468466e-01,-4.293752854033e-01,-4.291364856605e-01,-4.288974860748e-01,-4.286543749589e-01,3.787038730929e-01,-4.281653608819e-01,6.512659149582e-01
4.658462142307e-01,4.652970723389e-01,4.647383022058e-01,4.641633633672e-01,4.636194290776e-01,4.630197378283e-01,-4.009228071543e-01,-4.008958067195e-01,-4.008140984728e-01,-4.007210744262e-01,-4.006249304869e-01,-4.005507508676e-01,-4.004431110027e-01,-4.003293360757e-01,-4.002286478336e-01,-4.001404185114e-01,-4.000189158559e-01,-3.999342786590e-01,-3.998067108780e-01,-3.996959686923e-01,-3.995756353817e-01,4.545091323526e-01,4.539303422945e-01,4.533384271330e-01,-3.991101195793e-01,-3.990089435485e-01,-3.988657907094e-01,-3.987527529574e-01,-3.986163652861e-01,-3.986875241240e-01,4.491797152302e-01,4.486437428696e-01,-3.980907443811e-01,-3.979664327999e-01,-3.978173092704e-01,-3.976784826413e-01,-3.975378835718e-01,-3.974125083527e-01,-3.972508724040e-01,-3.971038120072e-01,-3.969579791311e-01,-3.968052042372e-01,4.420337680321e-01,-3.964987776204e-01,6.769616006051e-01
5.230371250727e-01,5.224363805326e-01,5.218264763964e-01,5.212020819764e-01,5.206045028423e-01,5.199577370401e-01,-3.460731736298e-01,-3.460525505891e-01,-3.460836538669e-01,-3.461163920421e-01,-3.461445554854e-01,-3.462059422503e-01,-3.462193390277e-01,-3.462251677592e-01,-3.462499241904e-01,-3.462930215749e-01,-3.462893343593e-01,-3.463374232902e-01,-3.463274092506e-01,-3.463412832765e-01,-3.463381433919e-01,5.106375663219e-01,5.100030918863e-01,5.093568037899e-01,-3.463727616260e-01,-3.464035446394e-01,-3.463754807747e-01,-3.463908321422e-01,-3.463735644918e-01,-3.466590228460e-01,5.048083671065e-01,5.042082270380e-01,-3.463392675383e-01,-3.463404262769e-01,-3.463108155334e-01,-3.462946421112e-01,-3.462767278769e-01,-3.462812094869e-01,-3.462344014025e-01,-3.462091607254e-01,-3.461864566949e-01,-3.461543543458e-01,4.969511101960e-01,-3.460911056965e-01,6.951801954531e-01
5.713031259431e-01,5.706598480067e-01,5.700079664140e-01,5.693432575436e-01,5.687012357404e-01,5.680165248207e-01,-2.747849127088e-01,-2.747739335057e-01,-2.749323821285e-01,-2.751073793430e-01,-2.752766150508e-01,-2.754883419946e-01,-2.756403672062e-01,-2.757838011215e-01,-2.759508880174e-01,-2.761411130589e-01,-2.762737520026e-01,-2.764700784636e-01,-2.765964348583e-01,-2.767523537393e-01,-2.768848804584e-01,5.580263656021e-01,5.573456644695e-01,5.566544459157e-01,-2.774902476001e-01,-2.776693521369e-01,-2.777760916407e-01,-2.779370399510e-01,-2.780579511196e-01,-2.785593276984e-01,5.517829125434e-01,5.511282122807e-01,-2.785890235744e-01,-2.787336024161e-01,-2.788431021402e-01,-2.789684371497e-01,-2.790921359232e-01,-2.792441140262e-01,-2.793326617934e-01,-2.794485237881e-01,-2.795680647201e-01,-2.796762631428e-01,5.433306952756e-01,-2.798953248950e-01,7.061505557541e-01
6.107972563360e-01,6.101180810942e-01,6.094309040458e-01,6.087325181523e-01,6.080528315174e-01,6.073367589445e-01,-1.911075329835e-01,-1.911083400947e-01,-1.913978934817e-01,-1.917196021686e-01,-1.920347004283e-01,-1.923992363902e-01,-1.926956008244e-01,-1.929827914558e-01,-1.932971078637e-01,-1.936381279448e-01,-1.939138397134e-01,-1.942618026708e-01,-1.945315765408e-01,-1.948350408303e-01,-1.951101031479e-01,5.967799516343e-01,5.960600848049e-01,5.953309639333e-01,-1.963091399077e-01,-1.966408762825e-01,-1.968905327360e-01,-1.972023431631e-01,-1.974688063655e-01,-1.981733171434e-01,5.901862140519e-01,5.894843380391e-01,-1.985922558036e-01,-1.988864558930e-01,-1.991429731236e-01,-1.994169609018e-01,-1.996894956908e-01,-1.999947221153e-01,-2.002276854325e-01,-2.004922844820e-01,-2.007615098673e-01,-2.010180414297e-01,5.812274484450e-01,-2.015353311510e-01,7.100215132035e-01
6.417693238538e-01,6.410585242114e-01,6.403403413829e-01,6.396125110545e-01,6.388995729539e-01,6.381562994835e-01,-9.934917822827e-02,-9.936274702923e-02,-9.977743488690e-02,-1.002394062615e-01,-1.006942852986e-01,-1.012031388320e-01,-1.016386788219e-01,-1.020648909287e-01,-1.025204359883e-01,-1.030049946713e-01,-1.034196569924e-01,-1.039117679442e-01,-1.043211038395e-01,-1.047667037303e-01,-1.051804231166e-01,6.271009518087e-01,6.263466467506e-01,6.255843125455e-01,-1.069523216723e-01,-1.074300709860e-01,-1.078198987938e-01,-1.082769183992e-01,-1.086854329382e-01,-1.095687479398e-01,6.201999584340e-01,6.194560617376e-01,-1.103847071244e-01,-1.108238905076e-01,-1.112244006228e-01,-1.116432973768e-01,-1.120610003536e-01,-1.125142977444e-01,-1.128898957573e-01,-1.132999858060e-01,-1.137154449490e-01,-1.141174715708e-01,6.107957011539e-01,-1.149271537938e-01,7.068475630847e-01
6.644938282157e-01,6.637535553025e-01,6.630065162740e-01,6.622513343875e-01,6.615074288165e-01,6.607389766320e-01,-3.679357993591e-03,-3.705614775852e-03,-4.231869775857e-03,-4.819118604833e-03,-5.399150138313e-03,-6.035403242611e-03,-6.596324930364e-03,-7.148145482502e-03,-7.730328044530e-03,-8.342656345364e-03,-8.883423431502e-03,-9.503721019842e-03,-1.003998490570e-02,-1.061364595282e-02,-1.115348498644e-02,6.492215871963e-01,6.484354780153e-01,6.476425296837e-01,-1.344259274220e-02,-1.405112977106e-02,-1.456952438501e-02,-1.515741943235e-02,-1.569566633344e-02,-1.672572720336e-02,6.420376298365e-01,6.412548248321e-01,-1.791905440508e-02,-1.848986473249e-02,-1.902242102572e-02,-1.957364813669e-02,-2.012400548974e-02,-2.071143335682e-02,-2.121892633194e-02,-2.176238075713e-02,-2.231174701683e-02,-2.284751987210e-02,6.322243493331e-01,-2.392593031235e-02,6.965839464232e-01
