6.484373156108e-01,6.443945024468e-01,6.402759382092e-01,6.360913323063e-01,6.318399111460e-01,6.275047427083e-01,6.231055431767e-01,6.186613229095e-01,6.141218193349e-01,6.095085124229e-01,-9.279899959424e-02,-9.532261909837e-02,-9.778661691189e-02,-1.003273048855e-01,-1.025330946989e-01,-1.048087020904e-01,-1.070172803966e-01,-1.091669271391e-01,-1.112307522405e-01,-1.132191046477e-01,-1.151249620553e-01,-1.169698408588e-01,-1.187308053532e-01,7.029019270777e-01,6.995805331333e-01,6.945319908111e-01,6.894034906124e-01,6.841957635531e-01
6.620536773352e-01,6.579234969725e-01,6.537158721930e-01,6.494395433688e-01,6.450936140799e-01,6.406623677559e-01,6.361637872645e-01,6.316151075523e-01,6.269699992286e-01,6.222480213248e-01,-4.836079980430e-02,-5.126003267907e-02,-5.410361749751e-02,-5.703087987986e-02,-5.962197273345e-02,-6.228955608156e-02,-6.489421965873e-02,-6.744427858103e-02,-6.991240639850e-02,-7.230908865731e-02,-7.462623467205e-02,-7.688903409135e-02,-7.907108650736e-02,6.954965279656e-01,6.921042421987e-01,6.869498195509e-01,6.817158183274e-01,6.764019781103e-01
6.737937702105e-01,6.695785057869e-01,6.652842495499e-01,6.609188080073e-01,6.564811717245e-01,6.519568131971e-01,6.473620352921e-01,6.427123523173e-01,6.379652697751e-01,6.331384846666e-01,-3.524657236256e-03,-6.777674290731e-03,-9.979697942769e-03,-1.327188848060e-02,-1.622962606738e-02,-1.927010202711e-02,-2.225248620633e-02,-2.518524151232e-02,-2.804081430609e-02,-3.082974806951e-02,-3.354300029266e-02,-3.620903691723e-02,-3.879838782518e-02,6.865752325301e-01,6.831098565548e-01,6.778464891843e-01,6.725042121353e-01,6.670817852542e-01
6.836905417403e-01,6.793911957908e-01,6.750114660131e-01,6.705582599193e-01,6.660304650138e-01,6.614147177052e-01,6.567256941678e-01,6.519772415511e-01,6.471306052593e-01,6.422016786080e-01,4.134168529039e-02,3.776007946138e-02,3.422420980441e-02,3.059217912840e-02,2.729013542417e-02,2.389952563929e-02,2.056153600983e-02,1.726761922273e-02,1.404535965226e-02,1.088422573890e-02,7.794088271981e-03,4.743614975271e-03,1.764935439882e-03,6.761137067886e-01,6.725733983913e-01,6.671985743512e-01,6.617458203643e-01,6.562129256688e-01
6.917735649154e-01,6.873899850295e-01,6.829247948773e-01,6.783840370437e-01,6.737665060639e-01,6.690599790076e-01,6.642775576823e-01,6.594314734896e-01,6.544866220584e-01,6.494571498168e-01,8.590150167501e-02,8.201897998213e-02,7.817642337158e-02,7.423220395408e-02,7.061102416500e-02,6.689586752907e-02,6.322730189895e-02,5.959675210889e-02,5.603165130278e-02,5.252154072265e-02,4.907699190667e-02,4.566421973435e-02,4.231759737414e-02,6.640848689732e-01,6.604682468978e-01,6.549801645873e-01,6.494154649608e-01,6.437709734344e-01
6.980682138123e-01,6.935992266588e-01,6.890475796155e-01,6.844184831962e-01,6.797106492002e-01,6.749129745552e-01,6.700370372339e-01,6.650935015982e-01,6.600508307881e-01,6.549214787820e-01,1.298513358568e-01,1.256971993146e-01,1.215768381316e-01,1.173498017221e-01,1.134366633625e-01,1.094245524845e-01,1.054525395706e-01,1.015120711801e-01,9.763026302319e-02,9.379678115858e-02,9.002276918541e-02,8.627239775817e-02,8.258187073338e-02,6.504595188769e-01,6.467657728270e-01,6.411635064149e-01,6.354862907509e-01,6.297299921525e-01
7.025950088005e-01,6.980385612334e-01,6.933985935132e-01,6.886795153959e-01,6.838799663219e-01,6.789899451593e-01,6.740195541192e-01,6.689779360307e-01,6.638370471049e-01,6.586077002906e-01,1.729221322806e-01,1.685265232669e-01,1.641581793724e-01,1.596786337413e-01,1.555019468662e-01,1.512217059590e-01,1.469747037536e-01,1.427524512255e-01,1.385815970265e-01,1.344519755353e-01,1.303751751414e-01,1.263137188295e-01,1.223052388267e-01,6.352070855917e-01,6.314360912290e-01,6.257197631970e-01,6.199305319656e-01,6.140633077459e-01
7.053691186781e-01,7.007224252206e-01,6.959915548009e-01,6.911801459283e-01,6.862867762051e-01,6.813025317409e-01,6.762360840683e-01,6.710950964115e-01,6.658549528834e-01,6.605248732859e-01,2.148793728700e-01,2.102725680146e-01,2.056862952308e-01,2.009847757510e-01,1.965734752420e-01,1.920544527341e-01,1.875615419070e-01,1.830863542383e-01,1.786549386663e-01,1.742573334194e-01,1.699054480875e-01,1.655605365641e-01,1.612612740609e-01,6.182965034630e-01,6.144489418957e-01,6.086199018594e-01,6.027204046916e-01,5.967444061478e-01
7.064000093765e-01,7.016597058778e-01,6.968347879099e-01,6.919281502467e-01,6.869383193151e-01,6.818574572222e-01,6.766928465041e-01,6.714507088608e-01,6.661098011151e-01,6.606777938770e-01,2.555223671408e-01,2.507341607353e-01,2.459596249940e-01,2.410662734789e-01,2.364491911206e-01,2.317206314530e-01,2.270108850587e-01,2.223116938219e-01,2.176483912977e-01,2.130112477895e-01,2.084123760969e-01,2.038121169920e-01,1.992498253344e-01,5.996972260580e-01,5.957747069646e-01,5.898357154029e-01,5.838291336396e-01,5.777479637351e-01
7.056912315348e-01,7.008535351993e-01,6.959310239517e-01,6.909258742001e-01,6.858365719955e-01,6.806563477952e-01,6.753911331193e-01,6.700457422094e-01,6.646022598181e-01,6.590668471142e-01,2.946828490424e-01,2.897420323975e-01,2.848079854989e-01,2.797520223063e-01,2.749573459940e-01,2.700478479901e-01,2.651497853204e-01,2.602550545270e-01,2.553881747796e-01,2.505396701366e-01,2.457217457681e-01,2.408941592871e-01,2.360966078061e-01,5.793803873471e-01,5.753855744684e-01,5.693409893684e-01,5.632321207657e-01,5.570510174145e-01
7.032403421206e-01,6.983012184230e-01,6.932773362170e-01,6.881701766796e-01,6.829781964111e-01,6.776956902213e-01,6.723272726913e-01,6.668763805828e-01,6.613283923830e-01,6.556879951974e-01,3.322230324913e-01,3.271569700072e-01,3.220908183026e-01,3.169001091232e-01,3.119549319681e-01,3.068919966455e-01,3.018331245932e-01,2.967703862025e-01,2.917274033287e-01,2.866949697199e-01,2.816852804212e-01,2.766578115805e-01,2.716522938423e-01,5.573201179909e-01,5.532568552435e-01,5.471128189505e-01,5.409082617245e-01,5.346342796234e-01
6.990389582877e-01,6.939942955083e-01,6.888652093139e-01,6.836525065026e-01,6.783546252552e-01,6.729669243499e-01,6.674927314943e-01,6.619341318761e-01,6.562797740284e-01,6.505329019287e-01,3.680332692948e-01,3.628675682490e-01,3.576950337911e-01,3.523957487904e-01,3.473257070938e-01,3.421353740165e-01,3.369418155571e-01,3.317372907111e-01,3.265444563422e-01,3.213543868889e-01,3.161791739603e-01,3.109782844247e-01,3.057912040829e-01,5.334950224791e-01,5.293684584003e-01,5.231330811519e-01,5.168414137420e-01,5.104836010323e-01
6.930729447170e-01,6.879187369523e-01,6.826807434251e-01,6.773591151149e-01,6.719522828924e-01,6.664566726092e-01,6.608743511295e-01,6.552060740025e-01,6.494437462954e-01,6.435891953755e-01,4.020294401642e-01,3.967877083714e-01,3.915325771915e-01,3.861489372921e-01,3.809779333754e-01,3.756845016773e-01,3.703807080851e-01,3.650590111441e-01,3.597410493039e-01,3.544181845525e-01,3.491023214560e-01,3.437531599215e-01,3.384096936054e-01,5.078898197224e-01,5.037065273576e-01,4.973900630898e-01,4.910220151388e-01,4.845915803141e-01
6.853227387106e-01,6.800552782370e-01,6.747049979835e-01,6.692714094081e-01,6.637529472204e-01,6.581471107221e-01,6.524547279897e-01,6.466752430840e-01,6.408038136908e-01,6.348408727852e-01,4.341501935489e-01,4.288538770622e-01,4.235378271912e-01,4.180919302324e-01,4.128419339240e-01,4.074677619435e-01,4.020763031257e-01,3.966602233114e-01,3.912401022444e-01,3.858075929301e-01,3.803743392181e-01,3.749004868883e-01,3.694243211490e-01,4.804971454179e-01,4.762652341162e-01,4.698802431776e-01,4.634488522953e-01,4.569593158522e-01
6.757638202223e-01,6.703798999990e-01,6.649144817552e-01,6.593664515262e-01,6.537342589961e-01,6.480164862544e-01,6.422127408126e-01,6.363211698788e-01,6.303401885979e-01,6.242688536793e-01,4.643541296064e-01,4.590224214136e-01,4.536649219796e-01,4.481766401920e-01,4.428675613151e-01,4.374329373133e-01,4.319743631230e-01,4.264847170013e-01,4.209834916158e-01,4.154626317641e-01,4.099334568171e-01,4.043567427562e-01,3.987698802879e-01,4.513195089484e-01,4.470487238614e-01,4.406102162865e-01,4.341309642041e-01,4.275982886037e-01
6.643673367118e-01,6.588644636015e-01,6.532817987874e-01,6.476176148814e-01,6.418703875979e-01,6.360397937039e-01,6.301242347569e-01,6.241205725917e-01,6.180304923024e-01,6.118516886681e-01,4.926170089807e-01,4.872668190900e-01,4.818850911955e-01,4.763720307732e-01,4.710216541624e-01,4.655447297610e-01,4.600374942471e-01,4.544930413200e-01,4.489297588702e-01,4.433398822007e-01,4.377343521200e-01,4.320747320780e-01,4.263973611933e-01,4.203713906338e-01,4.160731950408e-01,4.095987470575e-01,4.030896678424e-01,3.965323584433e-01
6.511008951054e-01,6.454775140500e-01,6.397764618053e-01,6.339954075957e-01,6.281328640604e-01,6.221896165690e-01,6.161628720329e-01,6.100482156849e-01,6.038506213192e-01,5.975664327290e-01,5.189290491338e-01,5.135750264161e-01,5.081840563943e-01,5.026615698225e-01,4.972855441112e-01,4.917823217753e-01,4.862427619519e-01,4.806601751938e-01,4.750518363167e-01,4.694102683453e-01,4.637459887177e-01,4.580214803405e-01,4.522719009366e-01,3.876814567627e-01,3.833690917116e-01,3.768789272456e-01,3.703606793817e-01,3.637998481859e-01
6.359295350922e-01,6.301852639967e-01,6.243658863067e-01,6.184684761051e-01,6.124915935899e-01,6.064371480709e-01,6.003011602111e-01,5.940779452516e-01,5.877757890148e-01,5.813896923613e-01,5.432923554109e-01,5.379469519413e-01,5.325595479014e-01,5.270407899826e-01,5.216526615384e-01,5.161370275436e-01,5.105793883093e-01,5.049732714636e-01,4.993348386072e-01,4.936568966985e-01,4.879495037400e-01,4.821761708183e-01,4.763707697496e-01,3.532948600064e-01,3.489833752072e-01,3.425004033667e-01,3.359962967800e-01,3.294556801627e-01
6.188168993309e-01,6.129527737674e-01,6.070165796305e-01,6.010048025337e-01,5.949160604933e-01,5.887534027680e-01,5.825116697503e-01,5.761839117860e-01,5.697817526395e-01,5.632988560103e-01,5.657185202363e-01,5.603920895451e-01,5.550189727221e-01,5.495149918289e-01,5.441262756663e-01,5.386100704134e-01,5.330465676170e-01,5.274295113847e-01,5.217739569113e-01,5.160729907235e-01,5.103361834357e-01,5.045281619261e-01,4.986814307180e-01,3.172755816505e-01,3.129818311441e-01,3.065316301023e-01,3.000675987210e-01,2.935735198823e-01
5.997266166930e-01,5.937453427229e-01,5.876955394893e-01,5.815731094966e-01,5.753767383336e-01,5.691106310283e-01,5.627684518512e-01,5.563419905959e-01,5.498462351494e-01,5.432735162703e-01,5.862264120284e-01,5.809273335320e-01,5.755772567632e-01,5.700971136322e-01,5.647173938024e-01,5.592105119959e-01,5.536514262422e-01,5.480340960355e-01,5.423724827749e-01,5.366599479731e-01,5.309055543267e-01,5.250751132148e-01,5.191997013338e-01,2.797087598085e-01,2.754513557212e-01,2.690620931645e-01,2.626666034224e-01,2.562478701935e-01
5.786239141902e-01,5.725301266123e-01,5.663718756241e-01,5.601444849835e-01,5.538467169569e-01,5.474839469918e-01,5.410486662567e-01,5.345314084586e-01,5.279505494065e-01,5.212970904406e-01,6.048401656597e-01,5.995749885024e-01,5.942548750724e-01,5.888057823598e-01,5.834428351248e-01,5.779533491187e-01,5.724071436539e-01,5.667983922933e-01,5.611399799731e-01,5.554255386966e-01,5.496636094084e-01,5.438212400037e-01,5.379280373667e-01,2.407029347746e-01,2.365021525336e-01,2.302044330073e-01,2.239083189500e-01,2.175960479099e-01
5.554774714738e-01,5.492779936313e-01,5.430186661175e-01,5.366942376837e-01,5.303035555758e-01,5.238531780359e-01,5.173344258429e-01,5.107365822070e-01,5.040814292882e-01,4.973586428253e-01,6.215873784805e-01,6.163609790219e-01,6.110760760872e-01,6.056635528599e-01,6.003234868384e-01,5.948577873171e-01,5.893312441578e-01,5.837382436780e-01,5.780906154095e-01,5.723822576878e-01,5.666211818286e-01,5.607757097175e-01,5.548739527155e-01,2.003921294931e-01,1.962697582914e-01,1.900963884693e-01,1.839326049013e-01,1.777599636117e-01
5.302615284523e-01,5.239656283755e-01,5.176150562110e-01,5.112039892603e-01,5.047313670881e-01,4.982049396078e-01,4.916148605630e-01,4.849491705138e-01,4.782330677043e-01,4.714549075216e-01,6.364975099568e-01,6.313132581265e-01,6.260672998899e-01,6.206953361835e-01,6.153827445466e-01,6.099456935882e-01,6.044440629125e-01,5.988724504691e-01,5.932416542594e-01,5.875458353315e-01,5.817924727236e-01,5.759511873072e-01,5.700485832847e-01,1.589376705143e-01,1.549168036505e-01,1.489024678825e-01,1.429057543988e-01,1.369076150466e-01
5.029582513402e-01,4.965778874887e-01,4.901486019254e-01,4.836640043927e-01,4.771231329913e-01,4.705349333509e-01,4.638883972628e-01,4.571703340057e-01,4.504093553000e-01,4.435925041521e-01,6.496004786325e-01,6.444604093102e-01,6.392557860368e-01,6.339270135199e-01,6.286451341845e-01,6.232402266165e-01,6.177673852710e-01,6.122214189554e-01,6.066121200064e-01,6.009339092672e-01,5.951937353703e-01,5.893625326351e-01,5.834653984538e-01,1.165296437148e-01,1.126344047643e-01,1.068152453078e-01,1.010216961759e-01,9.523419609111e-02
4.735603550072e-01,4.671104032297e-01,4.606178531009e-01,4.540757516246e-01,4.474832403846e-01,4.408504585107e-01,4.341652438823e-01,4.274131907884e-01,4.206263055353e-01,4.137903308865e-01,6.609254472147e-01,6.558304336538e-01,6.506683634669e-01,6.453842290994e-01,6.401351096807e-01,6.347646394422e-01,6.293232552150e-01,6.238059763606e-01,6.182216166771e-01,6.125648547129e-01,6.068421144150e-01,6.010256492882e-01,5.951390602884e-01,7.338787062310e-02,6.964307325359e-02,6.405617243415e-02,5.850271018322e-02,5.296271763433e-02
4.420739695507e-01,4.355724211680e-01,4.290351603954e-01,4.224546779394e-01,4.158302224096e-01,4.091731164559e-01,4.024700564190e-01,3.957054443409e-01,3.889146417526e-01,3.820821090770e-01,6.704997848822e-01,6.654497119637e-01,6.603304131191e-01,6.550913534488e-01,6.498760184739e-01,6.445412474371e-01,6.391329464680e-01,6.336463457490e-01,6.280893082795e-01,6.224567691478e-01,6.167546365515e-01,6.109564818601e-01,6.050844281790e-01,2.976228665604e-02,2.619302832345e-02,2.087579351926e-02,1.559954775967e-02,1.034403511232e-02
4.085217263346e-01,4.019898455398e-01,3.954296781382e-01,3.888331673799e-01,3.821996709401e-01,3.755416756941e-01,3.688447546683e-01,3.620921484968e-01,3.553225097295e-01,3.485190418613e-01,6.783481952197e-01,6.733421309880e-01,6.682649929912e-01,6.630706073991e-01,6.578892259361e-01,6.525905532907e-01,6.472160886403e-01,6.417612739015e-01,6.362330490680e-01,6.306266055973e-01,6.249473475071e-01,6.191701571654e-01,6.133157049694e-01,-1.406739669176e-02,-1.743620398522e-02,-2.244674722465e-02,-2.740914982225e-02,-3.234381911298e-02
3.729460231770e-01,3.664084503641e-01,3.598505196342e-01,3.532636389000e-01,3.466472753770e-01,3.400150500012e-01,3.333514382111e-01,3.266385599107e-01,3.199182651484e-01,3.131725352885e-01,6.844919983014e-01,6.795283628001e-01,6.744921152925e-01,6.693413370602e-01,6.641933894818e-01,6.589305203456e-01,6.535899403004e-01,6.481673046134e-01,6.426686576388e-01,6.370894480745e-01,6.314345894264e-01,6.256802640166e-01,6.198457197311e-01,-5.779285637855e-02,-6.093701166515e-02,-6.560500797756e-02,-7.021823160022e-02,-7.479709073591e-02
3.354124099864e-01,3.288971962892e-01,3.223700036748e-01,3.158217210843e-01,3.092519241779e-01,3.026753253983e-01,2.960753375912e-01,2.894330122540e-01,2.827932696456e-01,2.761369151576e-01,6.889485562155e-01,6.840252871012e-01,6.790281659080e-01,6.739194304453e-01,6.688038735107e-01,6.635759858996e-01,6.582688010591e-01,6.528781899669e-01,6.474093278721e-01,6.418579226556e-01,6.362284125944e-01,6.304982659616e-01,6.246853420393e-01,-1.010792447393e-01,-1.039758296542e-01,-1.082674477721e-01,-1.124982969037e-01,-1.166886214720e-01
2.960130151698e-01,2.895515726030e-01,2.830869109255e-01,2.766094217699e-01,2.701187866349e-01,2.636307531002e-01,2.571277175336e-01,2.505897288261e-01,2.440646120921e-01,2.375320563069e-01,6.917308325922e-01,6.868455473679e-01,6.818854574644e-01,6.768168674036e-01,6.717322972196e-01,6.665382068820e-01,6.612635554492e-01,6.559044327370e-01,6.504651702609e-01,6.449417381090e-01,6.393381157940e-01,6.336330416583e-01,6.278430228010e-01,-1.435682709620e-01,-1.461962530441e-01,-1.500805835998e-01,-1.538988920441e-01,-1.576710815649e-01
2.548699101488e-01,2.484968614916e-01,2.421296471656e-01,2.357581895700e-01,2.293822720587e-01,2.230186058949e-01,2.166486300939e-01,2.102514720134e-01,2.038776542225e-01,1.975058242770e-01,6.928470783497e-01,6.879972333274e-01,6.830719087544e-01,6.780413958894e-01,6.729862085932e-01,6.678245314979e-01,6.625813424802e-01,6.572529541010e-01,6.518428780851e-01,6.463473508286e-01,6.407699103410e-01,6.350905482215e-01,6.293244572672e-01,-1.848823169281e-01,-1.872231665883e-01,-1.906731366268e-01,-1.940526688495e-01,-1.973811368335e-01
2.121382852317e-01,2.058911983967e-01,1.996591879871e-01,1.934317428067e-01,1.872087429193e-01,1.810077756877e-01,1.748093967850e-01,1.685919100745e-01,1.624082826599e-01,1.562362130891e-01,6.923006377964e-01,6.874836840774e-01,6.825908450181e-01,6.775963292508e-01,6.725688794524e-01,6.674381919145e-01,6.622253461411e-01,6.569268821234e-01,6.515455141075e-01,6.460777499555e-01,6.405267038905e-01,6.348736038500e-01,6.291323667482e-01,-2.246295864012e-01,-2.266678860733e-01,-2.296611581652e-01,-2.325804910188e-01,-2.354445317943e-01
1.680092862545e-01,1.619282795709e-01,1.558716578902e-01,1.498285207674e-01,1.437988389668e-01,1.378009714874e-01,1.318146813358e-01,1.258175653871e-01,1.198647340795e-01,1.139330486002e-01,6.900898713424e-01,6.853034081962e-01,6.804409155248e-01,6.754804610770e-01,6.704792182091e-01,6.653782147458e-01,6.601947037207e-01,6.549254580034e-01,6.495724148999e-01,6.441323599183e-01,6.386080013714e-01,6.329817872184e-01,6.272663966483e-01,-2.624102384032e-01,-2.641342596870e-01,-2.666540797111e-01,-2.690974290620e-01,-2.714820263186e-01
1.227123396208e-01,1.168395474345e-01,1.110003774883e-01,1.051835942338e-01,9.938925263717e-02,9.363636160937e-02,8.790400042770e-02,8.216919516544e-02,7.648884828744e-02,7.083911605939e-02,6.862081932987e-01,6.814501193303e-01,6.766161269565e-01,6.716880961192e-01,6.667117988688e-01,6.616394479055e-01,6.564845305437e-01,6.512440587160e-01,6.459192114669e-01,6.405070591030e-01,6.350099218024e-01,6.294114524335e-01,6.237231296712e-01,-2.978234022002e-01,-2.992256251461e-01,-3.012615805628e-01,-3.032195353692e-01,-3.051160756480e-01
7.651677588097e-02,7.089566829339e-02,6.531719790985e-02,5.976985899085e-02,5.425378415594e-02,4.878849329888e-02,4.335251047071e-02,3.792244762295e-02,3.255659715713e-02,2.723056482510e-02,6.806442255102e-01,6.759128879366e-01,6.711059932017e-01,6.662091978261e-01,6.612570067684e-01,6.562127042582e-01,6.510860615032e-01,6.458743363802e-01,6.405779664573e-01,6.351943148994e-01,6.297253312024e-01,6.241558597378e-01,6.184962143473e-01,-3.304749155543e-01,-3.315524639229e-01,-3.331011141161e-01,-3.345712405200e-01,-3.359780951179e-01
2.973255140370e-02,2.440710792063e-02,1.913293390230e-02,1.389832986996e-02,8.703499981768e-03,3.568319530825e-03,-1.529093693649e-03,-6.612364391022e-03,-1.162226240327e-02,-1.658355544873e-02,6.733820698158e-01,6.686764120205e-01,6.638958042578e-01,6.590296550441e-01,6.541013034638e-01,6.490850243492e-01,6.439869115371e-01,6.388044763728e-01,6.335374298585e-01,6.281834369023e-01,6.227440932561e-01,6.172054235059e-01,6.115766103211e-01,-3.599855734774e-01,-3.607405410701e-01,-3.618058834193e-01,-3.627931637200e-01,-3.637161049530e-01
-1.729013315607e-02,-2.227638886073e-02,-2.720329079790e-02,-3.208264370469e-02,-3.691417706702e-02,-4.167783133615e-02,-4.639572519991e-02,-5.109152208211e-02,-5.570555409010e-02,-6.026276270753e-02,6.644017044902e-01,6.597214117955e-01,6.549670189373e-01,6.501316723497e-01,6.452276150223e-01,6.402400622527e-01,6.351714588781e-01,6.300195778107e-01,6.247834165939e-01,6.194609514874e-01,6.140534407624e-01,6.085480803716e-01,6.029529530505e-01,-3.859996258633e-01,-3.864392719923e-01,-3.870330119265e-01,-3.875500880279e-01,-3.880025106420e-01
-6.416250718646e-02,-6.876759545215e-02,-7.330595805278e-02,-7.778940435467e-02,-8.221760126171e-02,-8.657049000986e-02,-9.087023546022e-02,-9.514032245571e-02,-9.932118927711e-02,-1.034377295501e-01,6.536795118203e-01,6.490251551063e-01,6.442977879156e-01,6.394942902465e-01,6.346158496559e-01,6.296586001800e-01,6.246213564282e-01,6.195021614672e-01,6.142993108065e-01,6.090111022704e-01,6.036384721012e-01,5.981697814546e-01,5.926120416256e-01,-4.081932234949e-01,-4.083300203282e-01,-4.084716206708e-01,-4.085388187084e-01,-4.085417443546e-01
-1.104603600872e-01,-1.146450307944e-01,-1.187564735845e-01,-1.228063900147e-01,-1.267943863580e-01,-1.307006013331e-01,-1.345470362290e-01,-1.383567625319e-01,-1.420709067321e-01,-1.457140726772e-01,6.411889457233e-01,6.365621221320e-01,6.318636152502e-01,6.270940429678e-01,6.222435520640e-01,6.173191988439e-01,6.123161778855e-01,6.072328113860e-01,6.020667027373e-01,5.968164820028e-01,5.914827779264e-01,5.860551135528e-01,5.805394542346e-01,-4.262824871667e-01,-4.261340078911e-01,-4.258505020761e-01,-4.254956241416e-01,-4.250774759794e-01
-1.557287461524e-01,-1.594577259787e-01,-1.631079884458e-01,-1.666910039274e-01,-1.702063178869e-01,-1.736344720873e-01,-1.769970770060e-01,-1.803165413281e-01,-1.835352923320e-01,-1.866773844523e-01,6.269013497317e-01,6.223048192209e-01,6.176381677540e-01,6.129057628044e-01,6.080867029505e-01,6.031989915918e-01,5.982342061920e-01,5.931909573235e-01,5.880661648935e-01,5.828588021766e-01,5.775692039393e-01,5.721880547397e-01,5.667202963135e-01,-4.400308674730e-01,-4.396195116346e-01,-4.389450763692e-01,-4.382029560782e-01,-4.373991012260e-01
-1.994883226356e-01,-2.027315787994e-01,-2.058917631101e-01,-2.089799819164e-01,-2.119957174013e-01,-2.149201254987e-01,-2.177741840174e-01,-2.205793784448e-01,-2.232800706150e-01,-2.258994917864e-01,6.107869366220e-01,6.062247525817e-01,6.015942424027e-01,5.969035405935e-01,5.921206728230e-01,5.872746308922e-01,5.823533723686e-01,5.773558055731e-01,5.722781745605e-01,5.671198068950e-01,5.618807558112e-01,5.565528699588e-01,5.511400865000e-01,-4.492554754196e-01,-4.486080359618e-01,-4.475833309295e-01,-4.464951613329e-01,-4.453472303806e-01
-2.412433017609e-01,-2.439772686808e-01,-2.466250387558e-01,-2.491972140896e-01,-2.516932088413e-01,-2.540950060770e-01,-2.564226982861e-01,-2.586965810101e-01,-2.608635946298e-01,-2.629458639118e-01,5.928159413258e-01,5.882935728409e-01,5.837049021656e-01,5.790618521477e-01,5.743213392487e-01,5.695233957532e-01,5.646523527311e-01,5.597074255938e-01,5.546841895121e-01,5.495823373091e-01,5.444016520122e-01,5.391351518342e-01,5.337857850846e-01,-4.538320971062e-01,-4.529791819545e-01,-4.516504763519e-01,-4.502629305399e-01,-4.488179348661e-01
-2.804909062644e-01,-2.826996155176e-01,-2.848202937417e-01,-2.868628939030e-01,-2.888267553398e-01,-2.906948989890e-01,-2.924862733024e-01,-2.942197161770e-01,-2.958453884249e-01,-2.973840209539e-01,5.729599583674e-01,5.684844010132e-01,5.639447901197e-01,5.593568598063e-01,5.546663760888e-01,5.499244679448e-01,5.451118317183e-01,5.402279990404e-01,5.352678829011e-01,5.302315519958e-01,5.251185293276e-01,5.199230108982e-01,5.146469685930e-01,-4.536986581888e-01,-4.526739870910e-01,-4.510921042464e-01,-4.494562800537e-01,-4.477655583858e-01
-3.167321180776e-01,-3.184081692294e-01,-3.199956697765e-01,-3.215037772515e-01,-3.229317477447e-01,-3.242638443184e-01,-3.255176121307e-01,-3.267101688315e-01,-3.277955221055e-01,-3.287927238623e-01,5.511934737344e-01,5.467733450413e-01,5.422916302677e-01,5.377678968088e-01,5.331367216967e-01,5.284603833120e-01,5.237159359381e-01,5.189032361394e-01,5.140165416181e-01,5.090563069295e-01,5.040218040913e-01,4.989084176565e-01,4.937171523274e-01,-4.488569727431e-01,-4.476965768545e-01,-4.459156979865e-01,-4.440859276037e-01,-4.422039622899e-01
-3.494834078277e-01,-3.506287189645e-01,-3.516862584225e-01,-3.526642443345e-01,-3.535618400962e-01,-3.543647443432e-01,-3.550888453050e-01,-3.557492893676e-01,-3.563045281704e-01,-3.567716585721e-01,5.274955986201e-01,5.231412135570e-01,5.187279209427e-01,5.142791396256e-01,5.097182304800e-01,5.051186618639e-01,5.004538424173e-01,4.957239617089e-01,4.909226297572e-01,4.860506960358e-01,4.811071894967e-01,4.760886962391e-01,4.709952600185e-01,-4.393726919908e-01,-4.381140488335e-01,-4.361904243881e-01,-4.342229966822e-01,-4.322061468109e-01
-3.782890373496e-01,-3.789153200120e-01,-3.794558521967e-01,-3.799177750533e-01,-3.803001495809e-01,-3.805902883937e-01,-3.808021813407e-01,-3.809487707802e-01,-3.809935060447e-01,-3.809512691472e-01,5.018520086476e-01,4.975754296879e-01,4.932428228562e-01,4.888814695611e-01,4.844035084075e-01,4.798936165125e-01,4.753215602413e-01,4.706878693486e-01,4.659855150641e-01,4.612157495798e-01,4.563773656328e-01,4.514681657009e-01,4.464872360930e-01,-4.253734553771e-01,-4.240545949094e-01,-4.220452162834e-01,-4.199970636764e-01,-4.179022659524e-01
-4.027334476641e-01,-4.028623615054e-01,-4.029086941523e-01,-4.028783827564e-01,-4.027703768239e-01,-4.025737623167e-01,-4.023004081161e-01,-4.019608445861e-01,-4.015240156467e-01,-4.010023520960e-01,4.742570867982e-01,4.700721423806e-01,4.658342385351e-01,4.615745196795e-01,4.571939278232e-01,4.527883351683e-01,4.483238796605e-01,4.438014372652e-01,4.392133512484e-01,4.345612827072e-01,4.298437940247e-01,4.250599202329e-01,4.202077913215e-01,-4.070453333318e-01,-4.057039516975e-01,-4.036652372042e-01,-4.015926397749e-01,-3.994761287001e-01
-4.224531900566e-01,-4.221161476083e-01,-4.217007136589e-01,-4.212115090222e-01,-4.206473641097e-01,-4.199992749617e-01,-4.192767922531e-01,-4.184878572877e-01,-4.176073361691e-01,-4.166450023660e-01,4.447162611103e-01,4.406385256474e-01,4.365110729211e-01,4.323688962340e-01,4.281018101596e-01,4.238168242298e-01,4.194764761722e-01,4.150819927413e-01,4.106251026926e-01,4.061078802201e-01,4.015286623341e-01,3.968877335423e-01,3.921822667324e-01,-3.846277313562e-01,-3.833003474362e-01,-3.812868940763e-01,-3.792442511363e-01,-3.771603475486e-01
