-4.424798492174e-01,-4.414771861764e-01,-4.404956528408e-01,-4.394423732224e-01,-4.383543886602e-01,-4.372981738340e-01,-4.361734220983e-01,-4.350562679825e-01,-4.339087316775e-01,-4.327601663196e-01,-4.315640171842e-01,-4.303559647182e-01,-4.291556643983e-01,-4.278765729266e-01,-4.265815412976e-01,-4.252779787788e-01,7.154124036970e-01,7.126061050528e-01,7.109796481831e-01,7.097703324951e-01,7.069083625980e-01,6.981234813474e-01,6.951324991819e-01,6.921111264069e-01,6.890272893423e-01,6.859696846917e-01,6.828499072715e-01,6.796983758837e-01,6.765121857935e-01,6.732931503473e-01,6.700357473081e-01,6.667443550807e-01,6.634199530010e-01,6.600711571534e-01,4.184776389901e-01
-4.325894115519e-01,-4.316199014363e-01,-4.306744596368e-01,-4.296639222371e-01,-4.285894220452e-01,-4.275713886506e-01,-4.264636862132e-01,-4.253722843669e-01,-4.242496352620e-01,-4.231316944801e-01,-4.219538178190e-01,-4.207619812164e-01,-4.196006974675e-01,-4.183189221585e-01,-4.170431480080e-01,-4.157539560519e-01,7.134445461720e-01,7.105590234886e-01,7.088817604797e-01,7.076423596818e-01,7.046972724612e-01,6.956725861866e-01,6.925990030464e-01,6.894928187084e-01,6.863460358052e-01,6.831848986381e-01,6.799812772354e-01,6.767436006847e-01,6.734718106935e-01,6.701707708205e-01,6.668231158501e-01,6.634456567659e-01,6.600315954438e-01,6.565925535926e-01,4.522288558556e-01
-4.160872549907e-01,-4.151981787997e-01,-4.143353782916e-01,-4.134150671509e-01,-4.124024295458e-01,-4.114696612430e-01,-4.104273704924e-01,-4.094095209531e-01,-4.083598346778e-01,-4.073202135283e-01,-4.062090686256e-01,-4.050818656641e-01,-4.040072240190e-01,-4.027720800928e-01,-4.015645292206e-01,-4.003385846035e-01,7.094315730223e-01,7.064633870228e-01,7.047333879990e-01,7.034624964308e-01,7.004310754311e-01,6.911576143300e-01,6.879986672567e-01,6.848050466596e-01,6.815927860668e-01,6.783257841859e-01,6.750360887343e-01,6.717101750288e-01,6.683508352630e-01,6.649660034921e-01,6.615264214662e-01,6.580613907836e-01,6.545563203341e-01,6.510258753512e-01,4.836988507003e-01
-3.932980952493e-01,-3.925334599973e-01,-3.917965979207e-01,-3.910105214387e-01,-3.901052646091e-01,-3.893015831049e-01,-3.883701323715e-01,-3.874706012456e-01,-3.865389369166e-01,-3.856222527847e-01,-3.846234226272e-01,-3.836064617941e-01,-3.826629278194e-01,-3.815212419857e-01,-3.804280316905e-01,-3.793114808093e-01,7.033565635262e-01,7.003022390589e-01,6.985175387991e-01,6.972137569370e-01,6.940927608454e-01,6.845615979944e-01,6.813145583947e-01,6.780309124538e-01,6.747507707122e-01,6.713755710314e-01,6.679976537222e-01,6.645814999042e-01,6.611327653362e-01,6.576624832040e-01,6.541294190605e-01,6.505754580149e-01,6.469781791540e-01,6.433553359885e-01,5.128685996030e-01
-3.646608977648e-01,-3.640600675682e-01,-3.634878537110e-01,-3.628752008784e-01,-3.621185822835e-01,-3.614832219189e-01,-3.607037339434e-01,-3.599629142449e-01,-3.591899749414e-01,-3.584364535195e-01,-3.575913065097e-01,-3.567260565487e-01,-3.559536556986e-01,-3.549484151321e-01,-3.540114982612e-01,-3.530464495701e-01,6.951945165162e-01,6.920507019985e-01,6.902093938368e-01,6.888713955678e-01,6.856577209570e-01,6.758604644660e-01,6.725228052554e-01,6.691467495192e-01,6.657966155733e-01,6.623110597654e-01,6.588430265047e-01,6.553348918137e-01,6.517951961760e-01,6.482381073332e-01,6.446103039227e-01,6.409663765028e-01,6.372760193959e-01,6.335601237229e-01,5.397367688596e-01
-3.307117078935e-01,-3.303083105378e-01,-3.299338010675e-01,-3.295278781789e-01,-3.289557499128e-01,-3.285222960938e-01,-3.279304717815e-01,-3.273832980088e-01,-3.268043431871e-01,-3.262487544447e-01,-3.255933497289e-01,-3.249160476771e-01,-3.243493304705e-01,-3.235185579342e-01,-3.227746420949e-01,-3.219980866627e-01,6.849130064285e-01,6.816766444066e-01,6.797769810803e-01,6.784035852496e-01,6.750944406833e-01,6.650237581948e-01,6.615933318536e-01,6.581228664753e-01,6.547010940650e-01,6.511033870134e-01,6.475437793175e-01,6.439423689040e-01,6.403106089264e-01,6.366658419582e-01,6.329425284389e-01,6.292081080120e-01,6.254243212023e-01,6.216152479739e-01,5.643160092151e-01
-2.920635377769e-01,-2.918846931743e-01,-2.917345378712e-01,-2.915620293305e-01,-2.912039991315e-01,-2.909996349125e-01,-2.906249393371e-01,-2.903001010851e-01,-2.899441561455e-01,-2.896150441116e-01,-2.891793258519e-01,-2.887201687482e-01,-2.883874631464e-01,-2.877633647844e-01,-2.872431105971e-01,-2.866861145749e-01,6.724730880538e-01,6.691415978366e-01,6.671820998450e-01,6.657723464168e-01,6.623654387654e-01,6.520156163274e-01,6.484908444182e-01,6.449245455722e-01,6.414301342685e-01,6.377190457836e-01,6.340670333604e-01,6.303716927362e-01,6.266474228068e-01,6.229147837536e-01,6.190958745051e-01,6.152711401494e-01,6.113942893594e-01,6.074926409535e-01,5.866295542620e-01
-2.493845675935e-01,-2.494504581646e-01,-2.495444807345e-01,-2.496250514126e-01,-2.495039738667e-01,-2.495490543271e-01,-2.494142275549e-01,-2.493337035890e-01,-2.492230881806e-01,-2.491423152273e-01,-2.489496183220e-01,-2.487322614548e-01,-2.486552321482e-01,-2.482636430251e-01,-2.479911637182e-01,-2.476783555598e-01,6.578304727151e-01,6.544019457438e-01,6.523815176128e-01,6.509347486482e-01,6.474284821473e-01,6.367960184562e-01,6.331760927854e-01,6.295133156558e-01,6.259461003842e-01,6.221211802819e-01,6.183767641415e-01,6.145876841337e-01,6.107713210571e-01,6.069514951828e-01,6.030377987685e-01,5.991238407104e-01,5.951552168449e-01,5.911625300400e-01,6.067081474186e-01
-2.033759281975e-01,-2.036997055013e-01,-2.040508116952e-01,-2.043970430589e-01,-2.045288406591e-01,-2.048367905675e-01,-2.049576817910e-01,-2.051365924742e-01,-2.052867658035e-01,-2.054693693062e-01,-2.055362364123e-01,-2.055775987505e-01,-2.057711112002e-01,-2.056312421053e-01,-2.056239052605e-01,-2.055732595816e-01,6.409370028075e-01,6.374104109502e-01,6.353284655324e-01,6.338444109708e-01,6.302380990673e-01,6.193223345231e-01,6.156074295850e-01,6.118485225017e-01,6.082093708147e-01,6.042711769032e-01,6.004354022541e-01,5.965538336413e-01,5.926468705619e-01,5.887416323065e-01,5.847350693888e-01,5.807341023110e-01,5.766761373486e-01,5.725950977044e-01,6.245873061961e-01
-1.547502370457e-01,-1.553382365035e-01,-1.559526229859e-01,-1.565702533505e-01,-1.569640448209e-01,-1.575415538264e-01,-1.579272558882e-01,-1.583740109441e-01,-1.587937115973e-01,-1.592480505659e-01,-1.595843399814e-01,-1.598946974500e-01,-1.603669650502e-01,-1.604914344761e-01,-1.607599473698e-01,-1.609828483564e-01,6.217424546156e-01,6.181178709117e-01,6.159744614598e-01,6.144533294042e-01,6.107474187449e-01,5.995511966210e-01,5.957426922253e-01,5.918892207817e-01,5.881802363773e-01,5.841305741383e-01,5.802057515548e-01,5.762342277748e-01,5.722394555429e-01,5.682518847973e-01,5.641557130943e-01,5.600712952631e-01,5.559277838934e-01,5.517624452951e-01,6.403049206387e-01
-1.042118812845e-01,-1.050640994373e-01,-1.059417194152e-01,-1.068301419300e-01,-1.074886374779e-01,-1.083361104385e-01,-1.089893548496e-01,-1.097060568744e-01,-1.103976981770e-01,-1.111258513357e-01,-1.117350990200e-01,-1.123184301568e-01,-1.130714073527e-01,-1.134665265019e-01,-1.140152708113e-01,-1.145168226165e-01,6.001967006291e-01,5.964755311247e-01,5.942714903660e-01,5.927140611866e-01,5.889103661996e-01,5.774407204575e-01,5.735414324879e-01,5.695964115172e-01,5.658211415479e-01,5.616633133189e-01,5.576532456842e-01,5.535958110171e-01,5.495175442787e-01,5.454522461363e-01,5.412712894897e-01,5.371085446404e-01,5.328848684866e-01,5.286408745932e-01,6.538991744475e-01
-5.243980898282e-02,-5.355058639102e-02,-5.468581691629e-02,-5.583877816704e-02,-5.675888918903e-02,-5.787109820738e-02,-5.878885922382e-02,-5.977191210789e-02,-6.073218279009e-02,-6.173054858657e-02,-6.261053630128e-02,-6.346507355475e-02,-6.449504708014e-02,-6.516131423845e-02,-6.598888482802e-02,-6.676842537171e-02,5.762522616736e-01,5.724374858681e-01,5.701745706463e-01,5.685822937450e-01,5.646842391217e-01,5.529530999469e-01,5.489675160272e-01,5.449356461362e-01,5.410992887120e-01,5.368383489534e-01,5.327485604972e-01,5.286109999309e-01,5.244553040297e-01,5.203186279828e-01,5.160595053919e-01,5.118253431127e-01,5.075286931670e-01,5.032134963086e-01,6.654067719027e-01
-7.333176081080e-05,-1.432179529716e-03,-2.814630271774e-03,-4.221067754756e-03,-5.394672275002e-03,-6.761551744897e-03,-7.935802201097e-03,-9.176667916073e-03,-1.039728208326e-02,-1.165732547179e-02,-1.280080099660e-02,-1.391973478306e-02,-1.521805961456e-02,-1.615081360791e-02,-1.725070999436e-02,-1.830247832321e-02,5.498672754060e-01,5.459636914638e-01,5.436447307095e-01,5.420198222151e-01,5.380326892133e-01,5.260575932102e-01,5.219921086505e-01,5.178800126118e-01,5.139896195658e-01,5.096326313442e-01,5.054705937019e-01,5.012606592893e-01,4.970355726749e-01,4.928358258641e-01,4.885071749313e-01,4.842105039099e-01,4.798500954270e-01,4.754731671304e-01,6.748614507879e-01
5.229881286787e-02,5.070630444862e-02,4.909090082793e-02,4.744594325447e-02,4.603113889768e-02,4.442361290796e-02,4.300505192147e-02,4.151900526940e-02,4.005046553863e-02,3.854137535883e-02,3.714588106994e-02,3.577359972806e-02,3.421967389412e-02,3.302949339217e-02,3.166807575797e-02,3.035417010423e-02,5.210089003967e-01,5.170233696595e-01,5.146524124950e-01,5.129979514890e-01,5.089291223503e-01,4.967339095228e-01,4.925970573088e-01,4.884135100000e-01,4.844781784956e-01,4.800344646296e-01,4.758098132751e-01,4.715374402156e-01,4.672531854925e-01,4.630008330969e-01,4.586135207595e-01,4.542654477340e-01,4.498527202957e-01,4.454257461212e-01,6.822927606291e-01
1.041461209618e-01,1.023373481256e-01,1.005062191049e-01,9.864065344515e-02,9.700021235170e-02,9.516911269183e-02,9.352168247225e-02,9.180629471066e-02,9.010549725396e-02,8.836321046738e-02,8.673052126171e-02,8.511933089307e-02,8.332579363043e-02,8.189082910548e-02,8.028215808095e-02,7.871971306790e-02,4.896571633384e-01,4.855988468310e-01,4.831813065193e-01,4.815013266407e-01,4.773605195661e-01,4.649759938255e-01,4.607786606186e-01,4.565348044148e-01,4.525658493544e-01,4.480472297987e-01,4.437719624854e-01,4.394494664463e-01,4.351186415106e-01,4.308264857416e-01,4.263937974801e-01,4.220078031195e-01,4.175565969687e-01,4.130936467623e-01,6.877250862738e-01
1.550008744576e-01,1.529953082200e-01,1.509677452684e-01,1.489015266335e-01,1.470533870785e-01,1.450179429221e-01,1.431594653487e-01,1.412329069742e-01,1.393178943515e-01,1.373606112904e-01,1.355080448286e-01,1.336749219543e-01,1.316601413637e-01,1.299957887912e-01,1.281567501163e-01,1.263620407723e-01,4.558092401353e-01,4.516898177258e-01,4.492326059651e-01,4.475321784259e-01,4.433316635378e-01,4.307961876747e-01,4.265518058771e-01,4.222613415053e-01,4.182724390306e-01,4.136934440734e-01,4.093820911261e-01,4.050243365446e-01,4.006620755165e-01,3.963454030205e-01,3.918832000111e-01,3.874752813189e-01,3.830019794295e-01,3.785196425207e-01,6.911768987900e-01
2.044598986166e-01,2.022782337139e-01,2.000747543529e-01,1.978290305467e-01,1.957926590609e-01,1.935734176428e-01,1.915232592647e-01,1.894052006314e-01,1.872955596628e-01,1.851430060205e-01,1.830895515961e-01,1.810531950748e-01,1.788370990448e-01,1.769607053463e-01,1.749099898523e-01,1.729011664235e-01,4.194841390273e-01,4.153179997707e-01,4.128296445583e-01,4.111149477583e-01,4.068697323710e-01,3.942297224801e-01,3.899544264827e-01,3.856337674295e-01,3.816410581838e-01,3.770191050012e-01,3.726888595404e-01,3.683133869017e-01,3.639374788780e-01,3.596141647689e-01,3.551409968027e-01,3.507297640999e-01,3.462533879270e-01,3.417708613458e-01,6.926602185393e-01
2.521839285791e-01,2.498473205624e-01,2.474889158209e-01,2.450852660586e-01,2.428808871863e-01,2.404989573931e-01,2.382772680694e-01,2.359881232697e-01,2.337042276938e-01,2.313769022383e-01,2.291424661496e-01,2.269225462468e-01,2.245258735551e-01,2.224559897252e-01,2.202133420132e-01,2.180096855936e-01,3.807277250181e-01,3.765321150902e-01,3.740228541076e-01,3.723012242184e-01,3.680291936766e-01,3.553394723153e-01,3.510522052156e-01,3.467205819831e-01,3.427427213656e-01,3.380982395552e-01,3.337690341423e-01,3.293961326708e-01,3.250270848339e-01,3.207176402144e-01,3.162548007760e-01,3.118615160246e-01,3.074037616052e-01,3.029428781949e-01,6.921802788301e-01
2.978950348031e-01,2.954244425444e-01,2.929319270422e-01,2.903917065333e-01,2.880396287418e-01,2.855160243710e-01,2.831430695954e-01,2.807033338746e-01,2.782656792065e-01,2.757841928883e-01,2.733889310982e-01,2.710054232663e-01,2.684490635014e-01,2.662047745131e-01,2.637903233766e-01,2.614115795692e-01,3.396179895407e-01,3.354131022394e-01,3.328949425379e-01,3.311748987036e-01,3.268968971953e-01,3.142208596184e-01,3.099434151569e-01,3.056229141596e-01,3.016810557238e-01,2.970375458142e-01,2.927320607609e-01,2.883847717630e-01,2.840458022723e-01,2.797733511311e-01,2.753448600080e-01,2.709934023628e-01,2.665786025967e-01,2.621637851447e-01,6.897353825602e-01
3.413725642302e-01,3.387882060247e-01,3.361816790562e-01,3.335254772694e-01,3.310455255362e-01,3.284006173061e-01,3.258962146853e-01,3.233259056843e-01,3.207545468556e-01,3.181390638311e-01,3.156028133456e-01,3.130754285155e-01,3.103798616518e-01,3.079802063099e-01,3.054138891828e-01,3.028796925310e-01,2.962704278995e-01,2.920794186604e-01,2.895661524882e-01,2.878573897640e-01,2.835972240985e-01,2.710067684012e-01,2.667637518397e-01,2.624792727528e-01,2.585969703913e-01,2.539809782174e-01,2.497245661266e-01,2.454286016050e-01,2.411455471833e-01,2.369357181938e-01,2.325682165862e-01,2.282849608200e-01,2.239399595611e-01,2.195980869629e-01,6.853169485336e-01
3.824480311858e-01,3.797689551257e-01,3.770673737498e-01,3.743145868217e-01,3.717256448468e-01,3.689787229265e-01,3.663617859343e-01,3.636799917930e-01,3.609940869190e-01,3.582638708688e-01,3.556056841168e-01,3.529534002214e-01,3.501382396782e-01,3.476017266169e-01,3.449028133616e-01,3.422322084252e-01,2.508433406753e-01,2.466922492039e-01,2.441994152703e-01,2.425127581873e-01,2.382971068208e-01,2.258722775362e-01,2.216909689486e-01,2.174700841128e-01,2.136730989675e-01,2.091140884916e-01,2.049345997368e-01,2.007181611065e-01,1.965192845548e-01,1.924000037767e-01,1.881225473363e-01,1.839361414066e-01,1.796900656728e-01,1.754502379054e-01,6.789097485268e-01
4.209993484221e-01,4.182431119570e-01,4.154639714068e-01,4.126324835090e-01,4.099521425304e-01,4.071210856418e-01,4.044092719533e-01,4.016338035575e-01,3.988512614168e-01,3.960243248421e-01,3.932621055874e-01,3.905027993019e-01,3.875864366909e-01,3.849306569685e-01,3.821173726292e-01,3.793284319314e-01,2.035428260151e-01,1.994603877754e-01,1.970051672778e-01,1.953524771226e-01,1.912106870162e-01,1.790389835219e-01,1.749490877803e-01,1.708217881249e-01,1.671377875181e-01,1.626678954498e-01,1.585953905192e-01,1.544888735507e-01,1.504045578367e-01,1.464057298787e-01,1.422494666776e-01,1.381904964176e-01,1.340744148054e-01,1.299676053410e-01,6.704923405336e-01
4.569447328172e-01,4.541271823596e-01,4.512862950597e-01,4.483922595761e-01,4.456365664160e-01,4.427376094595e-01,4.399470669102e-01,4.370942073485e-01,4.342314319203e-01,4.313242818955e-01,4.284745169083e-01,4.256246902754e-01,4.226240358410e-01,4.198653681682e-01,4.169546099758e-01,4.140641447044e-01,1.546271806930e-01,1.506445114523e-01,1.482455489967e-01,1.466395786482e-01,1.426033341839e-01,1.307786410710e-01,1.268119109705e-01,1.228102251138e-01,1.192683634425e-01,1.149220211643e-01,1.109883583439e-01,1.070239330933e-01,1.030862513984e-01,9.923931945469e-02,9.523704279152e-02,9.133757473278e-02,8.738403321323e-02,8.344262064320e-02,6.600377077824e-01
4.902365591683e-01,4.873716981052e-01,4.844830600672e-01,4.815407689885e-01,4.787240631199e-01,4.757716526498e-01,4.729168530587e-01,4.700011945768e-01,4.670729171576e-01,4.641003882094e-01,4.611779659989e-01,4.582525596378e-01,4.551828695474e-01,4.523362710558e-01,4.493434119459e-01,4.463667682195e-01,1.044103833863e-01,1.005605236109e-01,9.823766492064e-02,9.669185651505e-02,9.279470796641e-02,8.141581513016e-02,7.760553786141e-02,7.376301483301e-02,7.039339050095e-02,6.620680259855e-02,6.244509356321e-02,5.865615221367e-02,5.489830757449e-02,5.123568707131e-02,4.742125743928e-02,4.371425525293e-02,3.995668607226e-02,3.621386126761e-02,6.475141169236e-01
5.208553748086e-01,5.179553070873e-01,5.150310392189e-01,5.120528680001e-01,5.091876958897e-01,5.061944214070e-01,5.032880709557e-01,5.003224281564e-01,4.973416159975e-01,4.943167791924e-01,4.913348853897e-01,4.883471682149e-01,4.852219481998e-01,4.823008216934e-01,4.792395907368e-01,4.761905223186e-01,5.326429928580e-02,4.958161016286e-02,4.735555135332e-02,4.588377424724e-02,4.216051844734e-02,3.132921465853e-02,2.770955737555e-02,2.406060894876e-02,2.089359712871e-02,1.690407143539e-02,1.334800306157e-02,9.768474416068e-03,6.224108459804e-03,2.778494909791e-03,-8.138685409743e-04,-4.295252504178e-03,-7.823247046725e-03,-1.133419589696e-02,6.328862120359e-01
5.488042313329e-01,5.458791676286e-01,5.429295192798e-01,5.399259342563e-01,5.370230287589e-01,5.339996174510e-01,5.310526317876e-01,5.280480193048e-01,5.250258491384e-01,5.219599858761e-01,5.189300641459e-01,5.158915887487e-01,5.127225629260e-01,5.097386905741e-01,5.066211198448e-01,5.035117272310e-01,1.619227438859e-03,-1.861362687075e-03,-3.969515408435e-03,-5.353285906601e-03,-8.867372927343e-03,-1.904862759888e-02,-2.244341000502e-02,-2.586430405193e-02,-2.879883576759e-02,-3.255370422901e-02,-3.587067611564e-02,-3.920713932173e-02,-4.250476162010e-02,-4.570120261609e-02,-4.903775326102e-02,-5.226100242769e-02,-5.552648208738e-02,-5.877299685604e-02,6.161163635623e-01
5.741034399907e-01,5.711617540704e-01,5.681951566795e-01,5.651747727358e-01,5.622430856355e-01,5.591984486174e-01,5.562199811108e-01,5.531856442374e-01,5.501315292674e-01,5.470341584627e-01,5.439659258922e-01,5.408865387419e-01,5.376836725412e-01,5.346472057783e-01,5.314836330841e-01,5.283243587094e-01,-5.003758191560e-02,-5.328147290977e-02,-5.525072899036e-02,-5.653278787950e-02,-5.980285746944e-02,-6.923364812342e-02,-7.237013090230e-02,-7.552934230353e-02,-7.820291970243e-02,-8.168619929956e-02,-8.473176969254e-02,-8.779271564624e-02,-9.081162948553e-02,-9.372817357173e-02,-9.677657446767e-02,-9.971073100194e-02,-1.026823477392e-01,-1.056335220144e-01,5.971662926709e-01
5.967858155402e-01,5.938341395525e-01,5.908572993110e-01,5.878269766001e-01,5.848737532749e-01,5.818150723403e-01,5.788125847235e-01,5.757560722743e-01,5.726777319683e-01,5.695566800386e-01,5.664581865909e-01,5.633460827851e-01,5.601176495583e-01,5.570371453422e-01,5.538362627216e-01,5.506359324203e-01,-1.011657765956e-01,-1.041397152297e-01,-1.059498005519e-01,-1.071171357498e-01,-1.101097929609e-01,-1.186947918584e-01,-1.215414014593e-01,-1.244071752300e-01,-1.267936795644e-01,-1.299701650333e-01,-1.327141886142e-01,-1.354693786146e-01,-1.381799257931e-01,-1.407882766427e-01,-1.435186173561e-01,-1.461352768363e-01,-1.487842758919e-01,-1.514118437170e-01,5.759989915168e-01
6.168924398645e-01,6.139357887091e-01,6.109538085304e-01,6.079187784439e-01,6.049496648647e-01,6.018825100392e-01,5.988618758435e-01,5.957891456885e-01,5.926927088250e-01,5.895542129968e-01,5.864319356246e-01,5.832937488798e-01,5.800464307840e-01,5.769289251629e-01,5.736978639224e-01,5.704637655818e-01,-1.511783829455e-01,-1.538515746376e-01,-1.554835899408e-01,-1.565243378410e-01,-1.592087563803e-01,-1.668609936018e-01,-1.693890984662e-01,-1.719326435373e-01,-1.740093149839e-01,-1.768466694308e-01,-1.792622238923e-01,-1.816846969048e-01,-1.840605798652e-01,-1.863358960386e-01,-1.887217530743e-01,-1.909960947810e-01,-1.932973502909e-01,-1.955767058257e-01,5.525809580576e-01
6.344689511015e-01,6.315108675910e-01,6.285273901804e-01,6.254914023121e-01,6.225105760058e-01,6.194390456403e-01,6.164046781761e-01,6.133202272206e-01,6.102103599625e-01,6.070591967021e-01,6.039181599466e-01,6.007590796953e-01,5.974980946721e-01,5.943492056573e-01,5.910936498319e-01,5.878316412174e-01,-1.994510714366e-01,-2.017963426973e-01,-2.032334550979e-01,-2.041373709008e-01,-2.064864538105e-01,-2.131306865307e-01,-2.153157134487e-01,-2.175123181906e-01,-2.192607566747e-01,-2.217306881685e-01,-2.237951476335e-01,-2.258622926685e-01,-2.278816316099e-01,-2.298035493566e-01,-2.318230450867e-01,-2.337348533125e-01,-2.356678936776e-01,-2.375790975484e-01,5.268847600055e-01
6.495623457015e-01,6.466050598038e-01,6.436224251551e-01,6.405879085525e-01,6.375982266334e-01,6.345251032602e-01,6.314801013174e-01,6.283871131115e-01,6.252671652582e-01,6.221067969968e-01,6.189507132097e-01,6.157746219525e-01,6.125038699338e-01,6.093279228474e-01,6.060522441862e-01,6.027668830851e-01,-2.453342124794e-01,-2.473291706023e-01,-2.485573070151e-01,-2.493162273837e-01,-2.513077598110e-01,-2.568837806183e-01,-2.587063031250e-01,-2.605364225652e-01,-2.619435345151e-01,-2.640229530901e-01,-2.657190191322e-01,-2.674136029573e-01,-2.690599438692e-01,-2.706135447194e-01,-2.722503524417e-01,-2.737849775643e-01,-2.753349492399e-01,-2.768636711263e-01,4.988919357132e-01
6.622182687448e-01,6.592628656876e-01,6.562822777981e-01,6.532505112765e-01,6.502536700804e-01,6.471805866850e-01,6.441268925085e-01,6.410273970415e-01,6.378995609746e-01,6.347322956372e-01,6.315637192734e-01,6.283733446110e-01,6.250955673834e-01,6.218957370500e-01,6.186031458645e-01,6.152978368879e-01,-2.881675460476e-01,-2.897956737363e-01,-2.908041796481e-01,-2.914124519971e-01,-2.930301840358e-01,-2.974958866653e-01,-2.989426252133e-01,-3.003928801106e-01,-3.014517150736e-01,-3.031238087545e-01,-3.044404410985e-01,-3.057515335752e-01,-3.070147502169e-01,-3.081914179628e-01,-3.094356562718e-01,-3.105848604929e-01,-3.117433751501e-01,-3.128817187542e-01,4.685962297837e-01
6.724787610055e-01,6.695253543877e-01,6.665470533166e-01,6.635183409561e-01,6.605150431381e-01,6.574426558155e-01,6.543812212002e-01,6.512762627140e-01,6.481417408156e-01,6.449688999214e-01,6.417893915777e-01,6.385864685583e-01,6.353034189431e-01,6.320818842483e-01,6.287745916390e-01,6.254517451673e-01,-3.272970854483e-01,-3.285487029150e-01,-3.293309267313e-01,-3.297857778056e-01,-3.310203707326e-01,-3.343543807869e-01,-3.354190515073e-01,-3.364830765784e-01,-3.371934967964e-01,-3.384486618242e-01,-3.393818491566e-01,-3.403055870554e-01,-3.411826188438e-01,-3.419807299731e-01,-3.428296889703e-01,-3.435923215075e-01,-3.443581315354e-01,-3.451052883327e-01,4.360071475219e-01
6.803804286473e-01,6.774283358941e-01,6.744517724620e-01,6.714256215899e-01,6.684157477239e-01,6.653439118501e-01,6.622748693472e-01,6.591646791414e-01,6.560238566011e-01,6.528459488217e-01,6.496562458117e-01,6.464416863259e-01,6.431543034274e-01,6.399124108263e-01,6.365917988761e-01,6.332529986840e-01,-3.620936666804e-01,-3.629666935468e-01,-3.635204563814e-01,-3.638222731985e-01,-3.646720426928e-01,-3.668757246311e-01,-3.675596753998e-01,-3.682387558848e-01,-3.686078856870e-01,-3.694444474682e-01,-3.699977617641e-01,-3.705378950687e-01,-3.710332663099e-01,-3.714586618440e-01,-3.719173075634e-01,-3.722997583495e-01,-3.726792100437e-01,-3.730418927086e-01,4.011537946255e-01
6.859530021643e-01,6.830009206701e-01,6.800249320900e-01,6.770002320449e-01,6.739830147737e-01,6.709109628104e-01,6.678338000242e-01,6.647179722043e-01,6.615705931038e-01,6.583874911325e-01,6.551876823459e-01,6.519617492517e-01,6.486703374800e-01,6.454087709687e-01,6.420755684282e-01,6.387217454449e-01,-3.919723607744e-01,-3.924728157475e-01,-3.928007295928e-01,-3.929532286316e-01,-3.934246245751e-01,-3.945232965567e-01,-3.948358764202e-01,-3.951393194169e-01,-3.951817300091e-01,-3.956063980965e-01,-3.957912839079e-01,-3.959594567911e-01,-3.960855310782e-01,-3.961517263807e-01,-3.962329384832e-01,-3.962493283279e-01,-3.962565510779e-01,-3.962491664305e-01,3.640889465399e-01
6.892182544548e-01,6.862644375737e-01,6.832874231094e-01,6.802626238925e-01,6.772368235030e-01,6.741633433589e-01,6.710770791250e-01,6.679547480481e-01,6.648000934170e-01,6.616112127955e-01,6.584009163882e-01,6.551634008393e-01,6.518678111916e-01,6.485867670384e-01,6.452412288090e-01,6.418728392410e-01,-4.164118100225e-01,-4.165539981343e-01,-4.166636020381e-01,-4.166738678316e-01,-4.167816423040e-01,-4.168248677766e-01,-4.167834886131e-01,-4.167286882537e-01,-4.164662870088e-01,-4.164942997201e-01,-4.163300628984e-01,-4.161457946200e-01,-4.159227313626e-01,-4.156508336315e-01,-4.153753447294e-01,-4.150474231881e-01,-4.147042262807e-01,-4.143487607202e-01,3.248932657357e-01
6.901892530605e-01,6.872316857320e-01,6.842517820972e-01,6.812250726336e-01,6.781891535797e-01,6.751127670725e-01,6.720161289410e-01,6.688861477386e-01,6.657232148983e-01,6.625276940688e-01,6.593062371527e-01,6.560566382253e-01,6.527564509220e-01,6.494558160743e-01,6.460979054109e-01,6.427151120627e-01,-4.349724521907e-01,-4.347788069589e-01,-4.346825009360e-01,-4.345608827370e-01,-4.343279153713e-01,-4.333887929374e-01,-4.330186599023e-01,-4.326308328889e-01,-4.320924437870e-01,-4.317473753353e-01,-4.312608529593e-01,-4.307512011902e-01,-4.302065984051e-01,-4.296249184724e-01,-4.290209406083e-01,-4.283776796892e-01,-4.277131451819e-01,-4.270387520752e-01,2.836795552215e-01
6.888699280649e-01,6.859065023066e-01,6.829217589575e-01,6.798912451249e-01,6.768435534854e-01,6.737626948867e-01,6.706542977909e-01,6.675154177967e-01,6.643431007597e-01,6.611399820465e-01,6.579065820009e-01,6.546442881616e-01,6.513389961629e-01,6.480185297055e-01,6.446481025019e-01,6.412509585720e-01,-4.473125777491e-01,-4.468131477349e-01,-4.465279169605e-01,-4.462877813639e-01,-4.457445530979e-01,-4.439179903802e-01,-4.432514989071e-01,-4.425630878724e-01,-4.417837299437e-01,-4.410969539391e-01,-4.403218674950e-01,-4.395207767000e-01,-4.386890040620e-01,-4.378323685027e-01,-4.369349120087e-01,-4.360118030204e-01,-4.350615821986e-01,-4.341038792903e-01,2.405969038087e-01
