9.196692580685e-02,8.349328891250e-02,7.616295010104e-02,6.981232775587e-02,6.429832427763e-02,5.949789252385e-02,5.530636422328e-02,5.163526747179e-02,4.841005785783e-02,4.556796179610e-02,4.305618150959e-02,4.083008207009e-02,3.885194276613e-02,3.708976164102e-02,3.551629873759e-02,3.410828638821e-02,3.284577853557e-02,3.171161469671e-02,3.069097794407e-02,2.977102976626e-02,2.894060772784e-02
9.118687046013e-02,8.274382932474e-02,7.544035308659e-02,6.911333049978e-02,6.362008930796e-02,5.883795820519e-02,5.466259616686e-02,5.100581367124e-02,4.779330873657e-02,4.496251549346e-02,4.246081371642e-02,4.024372089500e-02,3.827364701109e-02,3.651870253731e-02,3.495174449683e-02,3.354958912352e-02,3.229236317012e-02,3.116296953606e-02,3.014664664092e-02,2.923060445147e-02,2.840372312007e-02
9.040635764424e-02,8.199398507293e-02,7.471743151250e-02,6.841405838130e-02,6.294162066759e-02,5.817782446068e-02,5.401865725121e-02,5.037621292842e-02,4.717643277299e-02,4.435695930575e-02,4.186535039860e-02,3.965727640312e-02,3.769527835604e-02,3.594757945455e-02,3.438713394421e-02,3.299084215937e-02,3.173890382705e-02,3.061428536504e-02,2.960228065302e-02,2.869014823016e-02,2.786681091540e-02
8.962539088532e-02,8.124375933137e-02,7.399418823757e-02,6.771451397701e-02,6.226292068096e-02,5.751749338945e-02,5.337454937407e-02,4.974646696085e-02,4.655943152313e-02,4.375129464418e-02,4.126979283721e-02,3.907074975842e-02,3.711683785941e-02,3.537639335599e-02,3.382246795698e-02,3.243204629523e-02,3.118540123537e-02,3.006556284879e-02,2.905788058758e-02,2.814966165687e-02,2.732987162053e-02
8.884397371833e-02,8.049315528167e-02,7.327062612673e-02,6.701469986870e-02,6.158399167691e-02,5.685696709444e-02,5.273027443643e-02,4.911657748888e-02,4.594230654552e-02,4.314552292207e-02,4.067414231514e-02,3.848414212649e-02,3.653832658112e-02,3.480514520619e-02,3.325774741354e-02,3.187320233157e-02,3.063185612502e-02,2.951680265329e-02,2.851344705252e-02,2.760914528684e-02,2.679290574277e-02
8.806210968697e-02,7.974217611276e-02,7.254674805106e-02,6.631461864333e-02,6.090483598870e-02,5.619624768232e-02,5.208583434253e-02,4.848654623562e-02,4.532505940107e-02,4.253964555488e-02,4.007840011721e-02,3.789745467458e-02,3.595974558251e-02,3.423383597096e-02,3.269297319344e-02,3.131431106991e-02,3.007826922685e-02,2.896800544534e-02,2.796898065652e-02,2.706859967595e-02,2.625591379001e-02
8.727980234375e-02,7.899082502086e-02,7.182255688774e-02,6.561427289304e-02,6.022545595397e-02,5.553533726353e-02,5.144123099982e-02,4.785637492702e-02,4.470769165317e-02,4.193366396020e-02,3.948256753006e-02,3.731068857157e-02,3.538109592640e-02,3.366246661745e-02,3.212814617738e-02,3.075537331280e-02,2.952464127262e-02,2.841917189255e-02,2.742448200900e-02,2.652802538076e-02,2.571889627076e-02
8.649705524992e-02,7.823910520953e-02,7.109805552012e-02,6.491366521512e-02,5.954585391476e-02,5.487423795228e-02,5.079646631899e-02,4.722606529179e-02,4.409020486760e-02,4.132757955774e-02,3.888664584220e-02,3.672384498801e-02,3.480237867705e-02,3.309103811405e-02,3.156326724720e-02,3.019638986378e-02,2.897097299502e-02,2.787030266338e-02,2.687995172013e-02,2.598742295849e-02,2.518185369413e-02
8.571387197551e-02,7.748701988958e-02,7.037324683762e-02,6.421279821206e-02,5.886603221749e-02,5.421295186650e-02,5.015154221396e-02,4.659561906145e-02,4.347260061259e-02,4.072139376931e-02,3.829063634403e-02,3.613692509605e-02,3.422359490017e-02,3.251955143048e-02,3.099833728589e-02,2.963736152746e-02,2.841726512766e-02,2.732139842708e-02,2.633539040079e-02,2.544679296703e-02,2.464478656982e-02
8.493025609930e-02,7.673457227916e-02,6.964813373581e-02,6.351167449147e-02,5.818599321299e-02,5.355148112791e-02,4.950646060188e-02,4.596503797030e-02,4.285488045879e-02,4.011510801887e-02,3.769454032777e-02,3.554993006951e-02,3.364474566294e-02,3.194800753772e-02,3.043335717761e-02,2.907828910943e-02,2.786351840505e-02,2.677245985375e-02,2.579079866263e-02,2.490613596494e-02,2.410769540814e-02
8.414621120884e-02,7.598176560368e-02,6.892271911636e-02,6.281029666615e-02,5.750573925642e-02,5.288982786193e-02,4.886122340311e-02,4.533432375543e-02,4.223704597927e-02,3.950872373249e-02,3.709835908752e-02,3.496286108384e-02,3.306583203395e-02,3.137640740804e-02,2.986832780761e-02,2.851917341632e-02,2.730973356263e-02,2.622348761430e-02,2.524617711800e-02,2.436545251143e-02,2.357058072000e-02
8.336174090041e-02,7.522860309584e-02,6.819700588702e-02,6.210866735402e-02,5.682527270737e-02,5.222799419775e-02,4.821583254122e-02,4.470347815672e-02,4.161909874953e-02,3.890224233833e-02,3.650209391924e-02,3.437571931612e-02,3.248685508327e-02,3.080475201501e-02,2.930325006235e-02,2.796001525579e-02,2.675591133673e-02,2.567448238045e-02,2.470152638003e-02,2.382474316638e-02,2.303344301691e-02
8.257684877904e-02,7.447508799561e-02,6.747099696167e-02,6.140678917816e-02,5.614459592975e-02,5.156598226829e-02,4.757028994301e-02,4.407250291680e-02,4.100104034746e-02,3.829566526668e-02,3.590574612072e-02,3.378850594506e-02,3.190781588239e-02,3.023304233345e-02,2.873812482937e-02,2.740081543652e-02,2.620205246462e-02,2.512544482475e-02,2.415684706256e-02,2.328400849034e-02,2.249628281096e-02
8.179153845850e-02,7.372122355024e-02,6.674469526027e-02,6.070466476680e-02,5.546371129187e-02,5.090379421018e-02,4.692459753848e-02,4.344139978111e-02,4.038287235339e-02,3.768899394993e-02,3.530931699162e-02,3.320122215101e-02,3.132871550427e-02,2.966127933950e-02,2.817295299739e-02,2.684157476818e-02,2.564815768446e-02,2.457637562056e-02,2.361213978018e-02,2.274324904452e-02,2.195910061487e-02
8.100581356130e-02,7.296701301424e-02,6.601810370884e-02,6.000229675327e-02,5.478262116638e-02,5.024143216380e-02,4.627875726082e-02,4.281017049784e-02,3.976459635004e-02,3.708222982260e-02,3.471280783345e-02,3.261386911595e-02,3.074955502329e-02,2.908946401055e-02,2.760773545625e-02,2.628229406148e-02,2.509422773535e-02,2.402727544208e-02,2.306740514819e-02,2.220246539079e-02,2.142189694192e-02
8.021967771866e-02,7.221245964939e-02,6.529122523953e-02,5.929968777606e-02,5.410132793029e-02,4.957889827324e-02,4.563277104645e-02,4.217881681796e-02,3.914621392256e-02,3.647537432128e-02,3.411621994955e-02,3.202644802348e-02,3.017033551528e-02,2.851759732528e-02,2.704247309695e-02,2.572297412815e-02,2.454026335727e-02,2.347814496430e-02,2.252264378266e-02,2.166165809169e-02,2.088467230603e-02
7.943313457054e-02,7.145756672470e-02,6.456406279052e-02,5.859684047877e-02,5.341983396497e-02,4.891619468632e-02,4.498664083496e-02,4.154734049519e-02,3.852772665847e-02,3.586842888468e-02,3.351955464512e-02,3.143896005882e-02,2.959105805751e-02,2.794568026364e-02,2.647716681160e-02,2.516361578094e-02,2.398626529112e-02,2.292898486303e-02,2.197785630037e-02,2.112082771040e-02,2.034742722169e-02
7.864618776558e-02,7.070233751644e-02,6.383661930607e-02,5.789375751011e-02,5.273814165611e-02,4.825332355455e-02,4.434036856915e-02,4.091574328601e-02,3.790913614773e-02,3.526139495360e-02,3.292281322719e-02,3.085140640883e-02,2.901172372866e-02,2.737371380688e-02,2.591181749347e-02,2.460421983358e-02,2.343223427872e-02,2.237979581492e-02,2.143304331884e-02,2.057997481079e-02,1.981016220399e-02
7.785884096118e-02,6.994677530812e-02,6.310889773652e-02,5.719044152392e-02,5.205625339376e-02,4.759028703317e-02,4.369395619500e-02,4.028402694969e-02,3.729044398268e-02,3.465427397095e-02,3.232599700464e-02,3.026378826199e-02,2.843233360890e-02,2.680169893748e-02,2.534642603696e-02,2.404478710087e-02,2.287817106279e-02,2.183057849740e-02,2.088820545632e-02,2.003909995738e-02,1.927287776862e-02
7.707109782338e-02,6.919088339048e-02,6.238090103824e-02,5.648689517912e-02,5.137417157230e-02,4.692708728112e-02,4.304740566167e-02,3.965219324823e-02,3.667165175804e-02,3.404706738172e-02,3.172910728819e-02,2.967610680839e-02,2.785288877977e-02,2.622963663925e-02,2.478099333759e-02,2.348531839857e-02,2.232407638695e-02,2.128133358875e-02,2.034334333181e-02,1.949820371533e-02,1.873557443187e-02
7.628296202697e-02,6.843466506149e-02,6.165263217366e-02,5.578312113975e-02,5.069189859044e-02,4.626372646102e-02,4.240071892152e-02,3.902024394637e-02,3.605276107095e-02,3.343977663298e-02,3.113214539037e-02,2.908836323974e-02,2.727339032430e-02,2.565752789721e-02,2.421552029202e-02,2.292581454348e-02,2.176995099573e-02,2.073206176803e-02,1.979845756503e-02,1.895728665050e-02,1.819825271062e-02
7.549443725540e-02,6.767812362634e-02,6.092409411126e-02,5.507912207494e-02,5.000943685121e-02,4.560020673921e-02,4.175389793007e-02,3.838818081162e-02,3.543377352092e-02,3.283240317392e-02,3.053511262558e-02,2.850055874937e-02,2.669383932690e-02,2.508537369771e-02,2.365000779805e-02,2.236627635340e-02,2.121579563457e-02,2.018276371515e-02,1.925354877641e-02,1.841634932937e-02,1.766091312234e-02
7.470552720079e-02,6.692126239742e-02,6.019528982555e-02,5.437490065890e-02,4.932678876195e-02,4.493653028571e-02,4.110694464602e-02,3.775600561422e-02,3.481469070985e-02,3.222494845579e-02,2.993801031003e-02,2.791269453223e-02,2.611423687345e-02,2.451317502832e-02,2.308445675460e-02,2.180670464716e-02,2.066161104982e-02,1.963344011079e-02,1.870861758715e-02,1.787539231910e-02,1.712355618510e-02
7.391623556397e-02,6.616408469433e-02,5.946622229705e-02,5.367045957093e-02,4.864395673433e-02,4.427269927422e-02,4.045986103122e-02,3.712372012716e-02,3.419551424204e-02,3.161741393193e-02,2.934083976176e-02,2.732477178486e-02,2.553458405123e-02,2.394093287791e-02,2.251886806173e-02,2.124710024457e-02,2.010739798872e-02,1.908409163647e-02,1.816366461915e-02,1.733441618750e-02,1.658618241758e-02
7.312656605439e-02,6.540659384389e-02,5.873689451234e-02,5.296580149539e-02,4.796094318431e-02,4.360871588212e-02,3.981264905072e-02,3.649132612616e-02,3.357624572414e-02,3.100980105776e-02,2.874360230064e-02,2.673679170545e-02,2.495488194896e-02,2.336864823659e-02,2.195324262062e-02,2.068746396646e-02,1.955315719942e-02,1.853471897452e-02,1.761869049505e-02,1.679342150305e-02,1.604879233903e-02
7.233652239020e-02,6.464879318008e-02,5.800730946398e-02,5.226092912173e-02,4.727775053216e-02,4.294458229048e-02,3.916531067269e-02,3.585882538968e-02,3.295688676520e-02,3.040211129078e-02,2.814629924835e-02,2.614875549375e-02,2.437513165678e-02,2.279632209576e-02,2.138758133358e-02,2.012779663468e-02,1.899888943098e-02,1.798532280807e-02,1.707369583822e-02,1.625240883487e-02,1.551138646930e-02
7.154610829818e-02,6.389068604408e-02,5.727747015056e-02,5.155584514445e-02,4.659438120245e-02,4.228030068401e-02,3.851784786849e-02,3.522621969889e-02,3.233743897663e-02,2.979434609056e-02,2.754893192842e-02,2.556066435116e-02,2.379533426624e-02,2.222395544807e-02,2.082188510403e-02,1.956809907207e-02,1.844459543334e-02,1.743590382106e-02,1.652868127276e-02,1.571137875274e-02,1.497396532884e-02
7.075532751376e-02,6.313227578425e-02,5.654737957666e-02,5.085055226310e-02,4.591083762404e-02,4.161587325111e-02,3.787026261260e-02,3.459351083770e-02,3.171790397222e-02,2.918650691873e-02,2.695150166617e-02,2.497251948066e-02,2.321549087033e-02,2.165154928743e-02,2.025615483655e-02,1.900837210249e-02,1.789027595736e-02,1.688646269824e-02,1.598364742350e-02,1.517033182712e-02,1.443652943868e-02
6.996418378099e-02,6.237356575609e-02,5.581704075287e-02,5.014505318230e-02,4.522712223006e-02,4.095130218384e-02,3.722255688266e-02,3.396070059275e-02,3.109828336811e-02,2.857859523902e-02,2.635400978875e-02,2.438432208682e-02,2.263560256345e-02,2.107910460901e-02,1.969039143681e-02,1.844861655077e-02,1.733593175479e-02,1.633700012517e-02,1.543859491598e-02,1.462926862908e-02,1.389907932045e-02
6.917268085257e-02,6.161455932230e-02,5.508645669575e-02,4.943935061169e-02,4.454323745794e-02,4.028658967790e-02,3.657473265947e-02,3.332779075338e-02,3.047857878282e-02,2.797061251720e-02,2.575645762513e-02,2.379607337585e-02,2.205567044141e-02,2.050662240924e-02,1.912459581160e-02,1.788883324278e-02,1.678156357828e-02,1.578751678821e-02,1.489352437649e-02,1.408818973038e-02,1.336161549639e-02
6.838082248980e-02,6.085525985270e-02,5.435563042784e-02,4.873344726597e-02,4.385918574935e-02,3.962173793264e-02,3.592679192693e-02,3.269478311164e-02,2.985879183724e-02,2.736256022111e-02,2.515884650609e-02,2.320777455553e-02,2.147569560144e-02,1.993410368582e-02,1.855876886887e-02,1.732902300537e-02,1.622717218139e-02,1.523801337455e-02,1.434843643202e-02,1.354709570343e-02,1.282413848929e-02
6.758861246259e-02,6.009567072427e-02,5.362456497766e-02,4.802734586484e-02,4.317496955026e-02,3.895674915107e-02,3.527873667211e-02,3.206167946232e-02,2.923892415457e-02,2.675443982065e-02,2.456117776420e-02,2.261942683523e-02,2.089567914218e-02,1.936154943768e-02,1.799291151765e-02,1.676918666641e-02,1.567275831854e-02,1.468849057214e-02,1.380333171030e-02,1.300598712129e-02,1.228664882255e-02
6.679605454948e-02,5.933579532112e-02,5.289326337970e-02,4.732104913304e-02,4.249059131089e-02,3.829162553983e-02,3.463056888518e-02,3.142848160288e-02,2.861897736042e-02,2.614625278777e-02,2.396345273386e-02,2.203103142593e-02,2.031562216369e-02,1.878896066504e-02,1.742702466809e-02,1.620932505474e-02,1.511832274510e-02,1.413894906979e-02,1.325821083980e-02,1.246486455766e-02,1.174914702019e-02
6.600315253757e-02,5.857563703448e-02,5.216172867438e-02,4.661455980033e-02,4.180605348571e-02,3.762636930919e-02,3.398229055945e-02,3.079519133350e-02,2.799895308272e-02,2.553800059650e-02,2.336567275126e-02,2.144258954020e-02,1.973552576744e-02,1.821633836932e-02,1.686110923148e-02,1.564943900023e-02,1.456386621728e-02,1.358938955707e-02,1.271307444967e-02,1.192372858691e-02,1.121163360677e-02
6.520991022255e-02,5.781519926273e-02,5.142996390810e-02,4.590788060148e-02,4.112135853343e-02,3.696098267304e-02,3.333390369133e-02,3.016181045706e-02,2.737885295174e-02,2.492968472288e-02,2.276783915441e-02,2.085410239219e-02,1.915539105630e-02,1.764368355325e-02,1.629516612022e-02,1.508952933373e-02,1.400938949222e-02,1.303981272437e-02,1.216792316983e-02,1.138257978406e-02,1.067410910746e-02
6.441633140870e-02,5.705448541131e-02,5.069797213317e-02,4.520101427624e-02,4.043650891702e-02,3.629546784892e-02,3.268541028038e-02,2.952834077911e-02,2.675867860011e-02,2.432130664504e-02,2.216995328310e-02,2.026557119766e-02,1.857521913454e-02,1.707099722077e-02,1.572919624780e-02,1.452959688708e-02,1.345489332794e-02,1.249021926288e-02,1.162275763090e-02,1.084141872478e-02,1.013657404803e-02
6.362241990884e-02,5.629349889280e-02,4.996575640787e-02,4.449396356937e-02,3.975150710366e-02,3.562982705796e-02,3.203681232922e-02,2.889478410793e-02,2.613843166279e-02,2.371286784314e-02,2.157201647892e-02,1.967699717392e-02,1.799501110784e-02,1.649828037708e-02,1.516320052884e-02,1.396964249314e-02,1.290037848336e-02,1.194060986460e-02,1.107757846421e-02,1.030024598539e-02,9.599028954831e-03
6.282817954437e-02,5.553224312685e-02,4.923331979637e-02,4.378673123062e-02,3.906635556480e-02,3.496406252492e-02,3.138811184363e-02,2.826114225445e-02,2.551811377707e-02,2.310436979936e-02,2.097403008526e-02,1.908838153989e-02,1.741476808330e-02,1.592553402863e-02,1.459717987909e-02,1.340966698573e-02,1.234584571828e-02,1.139098522231e-02,1.053238630184e-02,9.759062142842e-03,9.061474354792e-03
6.203361414522e-02,5.477072154022e-02,4.850066536878e-02,4.307932001472e-02,3.838105677607e-02,3.429817647814e-02,3.073931083244e-02,2.762741703230e-02,2.489772658260e-02,2.249581399795e-02,2.037599544730e-02,1.849972551606e-02,1.683449116940e-02,1.535275918310e-02,1.403113521537e-02,1.284967119968e-02,1.179129579339e-02,1.084134602961e-02,9.987181776557e-03,9.217867774773e-03,8.523910775438e-03
6.123872754986e-02,5.400893756671e-02,4.776779620109e-02,4.237173268135e-02,3.769561321733e-02,3.363217114959e-02,3.009041130760e-02,2.699361025777e-02,2.427727172132e-02,2.188720192518e-02,1.977791391202e-02,1.791103032450e-02,1.625418147601e-02,1.477995684944e-02,1.346506745563e-02,1.228965597083e-02,1.123672947028e-02,1.029169298090e-02,9.441965521879e-03,8.676663459446e-03,7.986338744880e-03
6.044352360529e-02,5.324689464720e-02,4.703471537522e-02,4.166397199519e-02,3.701002737267e-02,3.296604877483e-02,2.944141528415e-02,2.635972374984e-02,2.365675083753e-02,2.127853506936e-02,1.917978682816e-02,1.732229718887e-02,1.567384011442e-02,1.420712803781e-02,1.289897751895e-02,1.172962213597e-02,1.068214751143e-02,9.742026771358e-03,8.896738172025e-03,8.135449775778e-03,7.448758791814e-03
5.964800616702e-02,5.248459622963e-02,4.630142597896e-02,4.095604072584e-02,3.632430173034e-02,3.229981159298e-02,2.879232478021e-02,2.572575933015e-02,2.303616557782e-02,2.066981492083e-02,1.858161554627e-02,1.673352733438e-02,1.509346819731e-02,1.363427375964e-02,1.233286632547e-02,1.116957053292e-02,1.012755068018e-02,9.192348096977e-03,8.351500361935e-03,7.594227303335e-03,6.911171445523e-03
5.885217909907e-02,5.172204576898e-02,4.556793110600e-02,4.024794164788e-02,3.563843878283e-02,3.163346184677e-02,2.814314181698e-02,2.509171882300e-02,2.241551759112e-02,2.006104297196e-02,1.798340141866e-02,1.614472198783e-02,1.451306683873e-02,1.306139502757e-02,1.176673479646e-02,1.060950200045e-02,9.572939740793e-03,8.642657654541e-03,7.806252727268e-03,7.052996622330e-03,6.373577235873e-03
5.805604627396e-02,5.095924672726e-02,4.483423385587e-02,3.953967754081e-02,3.495244102680e-02,3.096700178251e-02,2.749386841873e-02,2.445760405536e-02,2.179480852866e-02,1.945222071712e-02,1.738514579944e-02,1.555588237758e-02,1.393263715416e-02,1.248849285550e-02,1.120058385430e-02,1.004941737836e-02,9.018315458392e-03,8.092956141628e-03,7.260995904401e-03,6.511758313621e-03,5.835976693319e-03
5.725961157267e-02,5.019620257352e-02,4.410033733401e-02,3.883125118907e-02,3.426631096308e-02,3.030043365006e-02,2.684450661280e-02,2.382341685685e-02,2.117404004400e-02,1.884334965273e-02,1.678685004447e-02,1.496700973356e-02,1.335218026043e-02,1.191556825856e-02,1.063441442246e-02,9.489317507393e-03,8.463678598994e-03,7.543244256615e-03,6.715730530423e-03,5.970512958716e-03,5.298370348895e-03
5.646287888467e-02,4.943291678380e-02,4.336624465168e-02,3.812266538204e-02,3.358005109669e-02,2.963375970285e-02,2.619505842961e-02,2.318915905973e-02,2.055321379297e-02,1.823443127722e-02,1.618851551141e-02,1.437810528727e-02,1.277169727578e-02,1.134262225309e-02,1.006822742551e-02,8.929203229305e-03,7.909029929495e-03,6.993522698669e-03,6.170457243144e-03,5.429261139765e-03,4.760758734223e-03
5.566585210791e-02,4.866939284118e-02,4.263195892600e-02,3.741392291400e-02,3.289366393682e-02,2.896698219788e-02,2.554552590262e-02,2.255483249893e-02,1.993233143375e-02,1.762546709102e-02,1.559014355967e-02,1.378917027177e-02,1.219118931982e-02,1.076965585670e-02,9.502023789123e-03,8.369075386823e-03,7.354370217677e-03,6.443792167753e-03,5.625176681083e-03,4.888003439565e-03,4.223142381506e-03
5.486853514875e-02,4.790563423570e-02,4.189748327992e-02,3.670502658413e-02,3.220715199681e-02,2.830010339570e-02,2.489591106836e-02,2.192043901200e-02,1.931139462678e-02,1.701645859659e-02,1.499173555044e-02,1.320020592167e-02,1.161065751357e-02,1.019667008821e-02,8.935804440068e-03,7.808934823660e-03,6.799700232201e-03,5.894053364622e-03,5.079889483477e-03,4.346740441559e-03,3.685521823530e-03
5.407093192202e-02,4.714164446441e-02,4.116282084222e-02,3.599597919655e-02,3.152051779416e-02,2.763312556040e-02,2.424621596638e-02,2.128598043914e-02,1.869040503480e-02,1.640740729838e-02,1.439329284666e-02,1.261121347315e-02,1.103010297940e-02,9.623665967659e-03,8.369570306212e-03,7.248782384510e-03,6.245020742609e-03,5.344306990821e-03,4.534596290275e-03,3.805472729830e-03,3.147897593665e-03
5.327304635097e-02,4.637742703131e-02,4.042797474751e-02,3.528678356022e-02,3.083376385052e-02,2.696605095960e-02,2.359644263931e-02,2.065145862318e-02,1.806936432287e-02,1.579831470286e-02,1.379481681305e-02,1.202219416395e-02,1.044952684107e-02,9.050644516329e-03,7.803322316516e-03,6.688618915046e-03,5.690332519322e-03,4.794553748686e-03,3.989297742137e-03,3.264200889107e-03,2.610270225860e-03
5.247488236726e-02,4.561298544740e-02,3.969294813618e-02,3.457744248903e-02,3.014689269167e-02,2.629888186449e-02,2.294659313280e-02,2.001687540956e-02,1.744827415830e-02,1.518918231848e-02,1.319630881608e-02,1.143314923335e-02,9.868930223721e-03,8.477606756722e-03,7.237061401033e-03,6.128445261920e-03,5.135636333638e-03,4.244794341345e-03,3.443994480438e-03,2.722925504762e-03,2.072640254646e-03
5.167644391096e-02,4.484832323059e-02,3.895774415445e-02,3.386795880173e-02,2.945990684754e-02,2.563162054975e-02,2.229666949552e-02,1.938223264638e-02,1.682713621071e-02,1.458001165571e-02,1.259777022397e-02,1.084407992219e-02,9.288314253869e-03,7.904553712560e-03,6.670788490908e-03,5.568262272760e-03,4.580932957734e-03,3.695029472712e-03,2.898687147261e-03,2.181647162807e-03,1.535008215137e-03
5.087773493052e-02,4.408344390576e-02,3.822236595431e-02,3.315833532192e-02,2.877280885215e-02,2.496426929359e-02,2.164667377919e-02,1.874753218433e-02,1.620595215198e-02,1.397080422701e-02,1.199920240671e-02,1.025498747284e-02,8.707680059399e-03,7.331486408791e-03,6.104504518379e-03,5.008070796172e-03,4.026223164661e-03,3.145259847490e-03,2.353376385400e-03,1.640366449897e-03,9.973746430240e-04
5.007875938280e-02,4.331835100470e-02,3.748681669354e-02,3.244857487808e-02,2.808560124368e-02,2.429683037774e-02,2.099660803854e-02,1.811277587672e-02,1.558472365628e-02,1.336156154681e-02,1.140060673601e-02,9.665873129256e-03,8.127028769568e-03,6.758405871581e-03,5.538210416770e-03,4.447871681736e-03,3.471507728347e-03,2.595486171171e-03,1.808062838361e-03,1.099083953327e-03,4.597400745797e-04
4.927952123299e-02,4.255304806614e-02,3.675109953567e-02,3.173868030354e-02,2.739828656438e-02,2.362930608745e-02,2.034647433132e-02,1.747796557947e-02,1.496345240004e-02,1.275228513156e-02,1.080198458537e-02,9.076738136896e-03,7.546361515000e-03,6.185313128313e-03,4.971907120495e-03,3.887665780006e-03,2.916787423593e-03,2.045709150031e-03,1.262747150355e-03,5.578002610336e-04,-7.789495334518e-05
4.848002445466e-02,4.178753863570e-02,3.601521765001e-02,3.102865443645e-02,2.671086736063e-02,2.296169871145e-02,1.969627471827e-02,1.684310315112e-02,1.434214006196e-02,1.214297649966e-02,1.020333733000e-02,8.487583742778e-03,6.965679427689e-03,5.612209207587e-03,4.405595565050e-03,3.327453942508e-03,2.362063026073e-03,1.495929491132e-03,7.174299663035e-04,1.651596159065e-05,-6.155299033208e-04
4.768027302970e-02,4.102182626591e-02,3.527917421161e-02,3.031850011983e-02,2.602334618290e-02,2.229401054197e-02,1.904601126317e-02,1.620819045278e-02,1.372078832301e-02,1.153363717151e-02,9.604666346869e-03,7.898411195457e-03,6.384983640991e-03,5.039095139219e-03,3.839276687020e-03,2.767237021739e-03,1.807335312332e-03,9.461479023198e-04,1.721119318353e-04,-5.247683557875e-04,-1.153164237340e-03
4.688027094834e-02,4.025591451616e-02,3.454297240126e-02,2.960822020147e-02,2.533572558572e-02,2.162624387474e-02,1.839568603278e-02,1.557322934817e-02,1.309939886640e-02,1.092426866950e-02,9.005973014674e-03,7.309221745022e-03,5.804275289626e-03,4.465971954235e-03,3.272951424071e-03,2.207015871167e-03,1.252605059787e-03,3.963650922256e-04,-3.732063067153e-04,-1.066052101249e-03,-1.690797416816e-03
4.608002220913e-02,3.948980695274e-02,3.380661540547e-02,2.889781753402e-02,2.464800812774e-02,2.095840100895e-02,1.774530109683e-02,1.493822170361e-02,1.247797337762e-02,1.031487251795e-02,8.407258713856e-03,6.720016643097e-03,5.223555509673e-03,3.892840684875e-03,2.706620714950e-03,1.646791345226e-03,6.978730467238e-04,-1.534182297381e-04,-9.185241023076e-04,-1.607334684303e-03,-2.228428902589e-03
4.527953081892e-02,3.872350714878e-02,3.307010641648e-02,2.818729497492e-02,2.396019637164e-02,2.029048424730e-02,1.709485852808e-02,1.430316938799e-02,1.185651354440e-02,9.705450243197e-03,7.808524826585e-03,6.130797142836e-03,4.642825438569e-03,3.319702364586e-03,2.140285499484e-03,1.086564299320e-03,1.431400522977e-04,-7.032013533768e-04,-1.463840807196e-03,-2.148615513825e-03,-2.766058154919e-03
4.447880079284e-02,3.795701868427e-02,3.233344863223e-02,2.747665538640e-02,2.327229288419e-02,1.962249589592e-02,1.644436040225e-02,1.366807427278e-02,1.123502105670e-02,9.096003373515e-03,7.209772736762e-03,5.541564498922e-03,4.062086215109e-03,2.746558028022e-03,1.573946718579e-03,5.263355898185e-04,-4.115931434691e-04,-1.252983567715e-03,-2.009155772930e-03,-2.689893998050e-03,-3.303684633492e-03
4.367783615430e-02,3.719034514604e-02,3.159664525634e-02,2.676590163547e-02,2.258430023621e-02,1.895443826441e-02,1.579380879803e-02,1.303293823204e-02,1.061349760674e-02,8.486533439151e-03,6.611003830014e-03,4.952319967563e-03,3.481338979440e-03,2.173408711045e-03,1.007605314217e-03,-3.389392594582e-05,-9.663257596880e-04,-1.802764160998e-03,-2.554468350358e-03,-3.231169544579e-03,-3.841307797419e-03
4.287664093497e-02,3.642349012772e-02,3.085969949815e-02,2.605503659393e-02,2.189622100255e-02,1.828631366585e-02,1.514320579709e-02,1.239776314239e-02,9.991944888984e-03,7.877041972309e-03,6.012219493691e-03,4.363064806493e-03,2.900584873061e-03,1.600255450718e-03,4.412622294579e-04,-5.941233896756e-04,-1.521057014605e-03,-2.352542420691e-03,-3.099777889622e-03,-3.772441560380e-03,-4.378927105234e-03
4.207521917475e-02,3.565645722976e-02,3.012261457265e-02,2.534406313835e-02,2.120805776211e-02,1.761812441673e-02,1.449255348406e-02,1.176255088301e-02,9.370364600104e-03,7.267530507148e-03,5.413421116865e-03,3.773800274962e-03,2.319825038820e-03,1.027099285307e-03,-1.250815915682e-04,-1.154351942112e-03,-2.075786125602e-03,-2.902317633481e-03,-3.645083740166e-03,-4.313709451784e-03,-4.916542014901e-03
4.127357492181e-02,3.488925005944e-02,2.938539370049e-02,2.463298415005e-02,2.051981309783e-02,1.694987283700e-02,1.384185394652e-02,1.112730333564e-02,8.748758439022e-03,6.658000579779e-03,4.814610090324e-03,3.184527633742e-03,1.739060620913e-03,4.539412542773e-04,-6.914252036571e-04,-1.714578723034e-03,-2.630512309197e-03,-3.452089085279e-03,-4.190385250729e-03,-4.854972624490e-03,-5.454151983805e-03
4.047171223250e-02,3.412187223077e-02,2.864804010797e-02,2.392180251508e-02,1.983148959665e-02,1.628156125004e-02,1.319110927501e-02,1.049202238458e-02,8.127128106875e-03,6.048453728263e-03,4.215787806571e-03,2.595248145119e-03,1.158292764882e-03,-1.192176017062e-04,-1.257767660534e-03,-2.274802871264e-03,-3.185234781047e-03,-4.001856061220e-03,-4.735681769353e-03,-5.396230483563e-03,-5.991756468762e-03
