-1.653502427593e-01,-1.656024628338e-01,-1.658487881424e-01,-1.663464075765e-01,-1.665852572081e-01,-1.668895046900e-01,-1.670924305196e-01,-1.673400199784e-01,-1.675929583948e-01,-1.678254498485e-01,-1.681131509594e-01,-1.683167482431e-01,-1.686300121857e-01,-1.688029795510e-01,-1.690446476999e-01,-1.692886107340e-01,-1.695547115687e-01,-1.698561093379e-01,-1.700081063963e-01,-1.703157607168e-01,-1.705450553422e-01,6.208624964439e-01,6.203976239698e-01,6.199430984921e-01,6.194844547621e-01,6.190217013377e-01,-1.718993387738e-01,-1.721319250992e-01,-1.723646985806e-01,-1.726560329016e-01,-1.728327659573e-01,-1.730593607831e-01,-1.732895744309e-01,-1.735655426612e-01,-1.737516301635e-01,6.143375278723e-01,6.137704550837e-01,6.129470940215e-01,-1.749049576883e-01,-1.751072371973e-01,-1.753326955999e-01,-1.756015350549e-01,-1.757776112816e-01,-1.764054087348e-01,-1.765050416391e-01,-1.766577348249e-01,-1.769345599950e-01,-1.770997629650e-01,-1.773175244039e-01,-1.775426295674e-01,-1.777552171564e-01,-1.779663870578e-01,-1.781818001633e-01,-1.784028056394e-01,-1.786112798641e-01,-1.788232876011e-01,-1.790342550548e-01,7.068926047437e-01,7.067818945980e-01,7.064516185093e-01,7.060020701004e-01,7.055614803080e-01,7.051208028654e-01,7.046759477013e-01
-7.211202431467e-02,-7.244888456702e-02,-7.277944406886e-02,-7.344618416526e-02,-7.376848667518e-02,-7.416182828292e-02,-7.444694018124e-02,-7.477962633230e-02,-7.511810702537e-02,-7.543481535386e-02,-7.581078038502e-02,-7.609705007668e-02,-7.650037555687e-02,-7.675423495959e-02,-7.708150883754e-02,-7.741133516241e-02,-7.776462823651e-02,-7.815652618134e-02,-7.838837613384e-02,-7.878671281102e-02,-7.910142601272e-02,6.448867532317e-01,6.444051831349e-01,6.439320543277e-01,6.434553272559e-01,6.429749608942e-01,-8.097022299567e-02,-8.128947166515e-02,-8.160904073387e-02,-8.199130273022e-02,-8.225128823206e-02,-8.256440952546e-02,-8.288200832750e-02,-8.324843652172e-02,-8.351878994701e-02,6.381144866172e-01,6.375446785971e-01,6.366653277332e-01,-8.511149159477e-02,-8.539987028422e-02,-8.571347396390e-02,-8.607365868762e-02,-8.633441104457e-02,-8.715262764301e-02,-8.733148597224e-02,-8.756726420067e-02,-8.793725463191e-02,-8.818695381660e-02,-8.849342694917e-02,-8.880765931207e-02,-8.910911054529e-02,-8.940886830654e-02,-8.971327810458e-02,-9.002400924252e-02,-9.032132346434e-02,-9.062253462068e-02,-9.092283241837e-02,7.100881655157e-01,7.099810032034e-01,7.096314481018e-01,7.091681766393e-01,7.087113212800e-01,7.082542133564e-01,7.077937859373e-01
2.391046668119e-02,2.350060494924e-02,2.309716953507e-02,2.228421487747e-02,2.188937380440e-02,2.142082866172e-02,2.106305634678e-02,2.065666251057e-02,2.024424462794e-02,1.985403678369e-02,1.940290486204e-02,1.904346643867e-02,1.856422008940e-02,1.823766946374e-02,1.783589846479e-02,1.743140586892e-02,1.700300050311e-02,1.653430876208e-02,1.622986204083e-02,1.575471568064e-02,1.536511678185e-02,6.608756341595e-01,6.603780301516e-01,6.598870699738e-01,6.593930119800e-01,6.588957703777e-01,1.304415966498e-02,1.264891438397e-02,1.225321742878e-02,1.179315585763e-02,1.145822164860e-02,1.106892922119e-02,1.067452693311e-02,1.023010525300e-02,9.884147580614e-03,6.538668397987e-01,6.532943973213e-01,6.523617680290e-01,7.904797830436e-03,7.539629402195e-03,7.148205880341e-03,6.708819007770e-03,6.371593741728e-03,5.391112115129e-03,5.137937910378e-03,4.826207971719e-03,4.375569138930e-03,4.049067476487e-03,3.663831000327e-03,3.270683820695e-03,2.890131619331e-03,2.511436639531e-03,2.127849092205e-03,1.737470071633e-03,1.360847701545e-03,9.801034446247e-04,6.001086440404e-04,7.062390713838e-01,7.061348584276e-01,7.057649401242e-01,7.052861890564e-01,7.048114238900e-01,7.043362572473e-01,7.038586023084e-01
1.191613331296e-01,1.186927445608e-01,1.182304661556e-01,1.172995353420e-01,1.168457888101e-01,1.163182789211e-01,1.159003493503e-01,1.154343358645e-01,1.149622559868e-01,1.145120657027e-01,1.140013329732e-01,1.135812225477e-01,1.130425140154e-01,1.126546651089e-01,1.121922782900e-01,1.117270796382e-01,1.112382672483e-01,1.107089241474e-01,1.103424725987e-01,1.098067856303e-01,1.093557114661e-01,6.689977615844e-01,6.684839544353e-01,6.679750919537e-01,6.674636170995e-01,6.669494019003e-01,1.066624592205e-01,1.062047775233e-01,1.057465184625e-01,1.052243391408e-01,1.048260034166e-01,1.043738383538e-01,1.039161548026e-01,1.034088754294e-01,1.029991766074e-01,6.617515707677e-01,6.611758345519e-01,6.601909077227e-01,1.007006912844e-01,1.002711743464e-01,9.981526705981e-02,9.931158709367e-02,9.890938961184e-02,9.779985564363e-02,9.748101439746e-02,9.710390269600e-02,9.658789696268e-02,9.619566782262e-02,9.574471240182e-02,9.528591496419e-02,9.483916711983e-02,9.439433154569e-02,9.394451119587e-02,9.348766753161e-02,9.304444531939e-02,9.259699919705e-02,9.215011403168e-02,6.952911090181e-01,6.951893244014e-01,6.947977968600e-01,6.943017554113e-01,6.938073472160e-01,6.933124040872e-01,6.928157904865e-01
2.107468782524e-01,2.102346818263e-01,2.097284875721e-01,2.087095863366e-01,2.082115326377e-01,2.076417801616e-01,2.071774439702e-01,2.066668168322e-01,2.061502337011e-01,2.056546193653e-01,2.051004876942e-01,2.046334701156e-01,2.040522155982e-01,2.036159671440e-01,2.031078464807e-01,2.025968911826e-01,2.020632079256e-01,2.014899334716e-01,2.010737527506e-01,2.004943373325e-01,1.999963243989e-01,6.693457049968e-01,6.688149900747e-01,6.682876035320e-01,6.677580814636e-01,6.672262544687e-01,1.970176604574e-01,1.965122408562e-01,1.960061277644e-01,1.954382363322e-01,1.949896053522e-01,1.944890683358e-01,1.939828093342e-01,1.934286672730e-01,1.929686005240e-01,6.618537692413e-01,6.612736709242e-01,6.602362278066e-01,1.904245253174e-01,1.899445248648e-01,1.894387357293e-01,1.888866362491e-01,1.884325915915e-01,1.872285416292e-01,1.868548604085e-01,1.864247437943e-01,1.858595976212e-01,1.854144457315e-01,1.849121833227e-01,1.844023204554e-01,1.839036981955e-01,1.834069476319e-01,1.829052439945e-01,1.823964914566e-01,1.819008412275e-01,1.814009688695e-01,1.809014570716e-01,6.770956608867e-01,6.769959141666e-01,6.765816065908e-01,6.760666993231e-01,6.755511170364e-01,6.750348815498e-01,6.745177936598e-01
2.964824870348e-01,2.959411955814e-01,2.954054593504e-01,2.943274640593e-01,2.937992310945e-01,2.932029715794e-01,2.927057802618e-01,2.921650115738e-01,2.916185147116e-01,2.910916281673e-01,2.905094720033e-01,2.900091341386e-01,2.894012410757e-01,2.889295560679e-01,2.883901291035e-01,2.878479000720e-01,2.872842575081e-01,2.866828713023e-01,2.862294859684e-01,2.856222259217e-01,2.850914829102e-01,6.619235340475e-01,6.613749947867e-01,6.608282323791e-01,6.602798102413e-01,6.597295168536e-01,2.819125677747e-01,2.813737870893e-01,2.808342099746e-01,2.802362613004e-01,2.797505517064e-01,2.792158896723e-01,2.786754784297e-01,2.780898536990e-01,2.775928525842e-01,6.541745673988e-01,6.535889855710e-01,6.524982242274e-01,2.748754418502e-01,2.743587916750e-01,2.738175212583e-01,2.732323600809e-01,2.727397685731e-01,2.714740614317e-01,2.710571254522e-01,2.705867524410e-01,2.699881438630e-01,2.695031593188e-01,2.689639026401e-01,2.684174144661e-01,2.678811843245e-01,2.673467085916e-01,2.668074098337e-01,2.662612050883e-01,2.657272965382e-01,2.651892512737e-01,2.646513658017e-01,6.514239857683e-01,6.513260684269e-01,6.508881536683e-01,6.503533572513e-01,6.498155931377e-01,6.492770728858e-01,6.487385310846e-01
3.748563993666e-01,3.742989055599e-01,3.737464306960e-01,3.726350538630e-01,3.720892813791e-01,3.714802705124e-01,3.709625248360e-01,3.704045288134e-01,3.698411169083e-01,3.692956696364e-01,3.686990308119e-01,3.681777268377e-01,3.675571029267e-01,3.670619337776e-01,3.665041377421e-01,3.659436159251e-01,3.653632801553e-01,3.647476904368e-01,3.642687851425e-01,3.636476314439e-01,3.630969904604e-01,6.466462910621e-01,6.460791480972e-01,6.455122768187e-01,6.449442285380e-01,6.443747478865e-01,3.597949279159e-01,3.592357856478e-01,3.586757599508e-01,3.580616315324e-01,3.575510816520e-01,3.569952275375e-01,3.564337395954e-01,3.558303570058e-01,3.553088295385e-01,6.386309850425e-01,6.380391078844e-01,6.368943392307e-01,3.524837068843e-01,3.519431268817e-01,3.513794984995e-01,3.507750611580e-01,3.502563000812e-01,3.489580332790e-01,3.485090535612e-01,3.480104366371e-01,3.473924306843e-01,3.468798822268e-01,3.463167571972e-01,3.457468567330e-01,3.451861356627e-01,3.446269960349e-01,3.440632374609e-01,3.434928456553e-01,3.429337490766e-01,3.423706654693e-01,3.418075498958e-01,6.179921027612e-01,6.178960379322e-01,6.174343352742e-01,6.168795254303e-01,6.163194493681e-01,6.157585301459e-01,6.151984432969e-01
4.449396688035e-01,4.443766632269e-01,4.438180934404e-01,4.426947068062e-01,4.421419482420e-01,4.415314261761e-01,4.410035326343e-01,4.404390690592e-01,4.398695577981e-01,4.393162061736e-01,4.387162348189e-01,4.381844374677e-01,4.375624560905e-01,4.370540610639e-01,4.364887299971e-01,4.359207825683e-01,4.353347852611e-01,4.347164311942e-01,4.342221404803e-01,4.335985591630e-01,4.330388417931e-01,6.233513454452e-01,6.227653331352e-01,6.221781171944e-01,6.215902216031e-01,6.210013448111e-01,4.296788232647e-01,4.291103011976e-01,4.285408262601e-01,4.279220337313e-01,4.273972032071e-01,4.268311254226e-01,4.262596377472e-01,4.256499607361e-01,4.251145941852e-01,6.150676734752e-01,6.144693700258e-01,6.132707927526e-01,4.222374712525e-01,4.216838808654e-01,4.211090733081e-01,4.204969455476e-01,4.199627537634e-01,4.186560831863e-01,4.181851072029e-01,4.176687829390e-01,4.170432006362e-01,4.165138037094e-01,4.159380634928e-01,4.153560575476e-01,4.147821180736e-01,4.142095516712e-01,4.136326228814e-01,4.130494274167e-01,4.124764115636e-01,4.118996052908e-01,4.113225911073e-01,5.764980922494e-01,5.764041812850e-01,5.759194923868e-01,5.753458178604e-01,5.747645619062e-01,5.741823927028e-01,5.736019394923e-01
5.062694150005e-01,5.057091696234e-01,5.051527635053e-01,5.040339492425e-01,5.034824326000e-01,5.028789661580e-01,5.023491497190e-01,5.017865917105e-01,5.012193868666e-01,5.006664781829e-01,5.000717466592e-01,4.995377542038e-01,4.989230972911e-01,4.984097066530e-01,4.978453220383e-01,4.972784544861e-01,4.966953709529e-01,4.960830430535e-01,4.955815854304e-01,4.949643825958e-01,4.944041266203e-01,5.918224074203e-01,5.912181775759e-01,5.906112861375e-01,5.900042335904e-01,5.893966697629e-01,4.910377386423e-01,4.904685224041e-01,4.898983019048e-01,4.892837888201e-01,4.887532085842e-01,4.881856200157e-01,4.876129227399e-01,4.870059186069e-01,4.864653358712e-01,5.832813081332e-01,5.826775067981e-01,5.814270579873e-01,4.835805399864e-01,4.830227262741e-01,4.824456676569e-01,4.818349787362e-01,4.812940901803e-01,4.799978145664e-01,4.795132665985e-01,4.789878971291e-01,4.783640591244e-01,4.778265892720e-01,4.772472870980e-01,4.766622564162e-01,4.760841905540e-01,4.755072716404e-01,4.749262813892e-01,4.743394535723e-01,4.737616398912e-01,4.731802646473e-01,4.725985256212e-01,5.266739052500e-01,5.265827673971e-01,5.260772363353e-01,5.254875066062e-01,5.248878669431e-01,5.242872622182e-01,5.236892881175e-01
5.587264227471e-01,5.581748466784e-01,5.576265243173e-01,5.565241710271e-01,5.559798304837e-01,5.553894302245e-01,5.548637210021e-01,5.543090964800e-01,5.537502408486e-01,5.532038330635e-01,5.526204248481e-01,5.520903425976e-01,5.514891185972e-01,5.509768755858e-01,5.504195924015e-01,5.498599762191e-01,5.492859786398e-01,5.486859173999e-01,5.481835042561e-01,5.475789283430e-01,5.470243908665e-01,5.518276349191e-01,5.512071812835e-01,5.505826191431e-01,5.499584400720e-01,5.493342433194e-01,5.436895871781e-01,5.431260660793e-01,5.425615069317e-01,5.419577142784e-01,5.414278145136e-01,5.408651597523e-01,5.402977479806e-01,5.396999337147e-01,5.391606281241e-01,5.430589752792e-01,5.424520406447e-01,5.411543073812e-01,5.363010323179e-01,5.357455977123e-01,5.351729408115e-01,5.345703898781e-01,5.340294465581e-01,5.327571641363e-01,5.322656619007e-01,5.317379143708e-01,5.311226705697e-01,5.305838563938e-01,5.300078010292e-01,5.294265627495e-01,5.288512295791e-01,5.282768136139e-01,5.276986376681e-01,5.271150904108e-01,5.265393905658e-01,5.259603785086e-01,5.253808689169e-01,4.683535039864e-01,4.682661028087e-01,4.677435792320e-01,4.671426381940e-01,4.665294669953e-01,4.659152986928e-01,4.653047007550e-01
6.024210412702e-01,6.018819154239e-01,6.013454847901e-01,6.002672433671e-01,5.997339315069e-01,5.991603437941e-01,5.986427507586e-01,5.980999656251e-01,5.975533673273e-01,5.970174327862e-01,5.964492095438e-01,5.959271196241e-01,5.953431571353e-01,5.948362514323e-01,5.942901090131e-01,5.937417942348e-01,5.931808871025e-01,5.925970614518e-01,5.920980018954e-01,5.915100250395e-01,5.909653737144e-01,5.031735669498e-01,5.025406528946e-01,5.019021966624e-01,5.012646944558e-01,5.006276941684e-01,5.876875857172e-01,5.871340426818e-01,5.865794443081e-01,5.859905645867e-01,5.854657996247e-01,5.849124337617e-01,5.843546917266e-01,5.837703675076e-01,5.832368344806e-01,4.942321302068e-01,4.936262174446e-01,4.922893730174e-01,5.804247552333e-01,5.798762621659e-01,5.793125552445e-01,5.787226294951e-01,5.781862947181e-01,5.769469378703e-01,5.764533165889e-01,5.759279453075e-01,5.753258983091e-01,5.747905170060e-01,5.742224269914e-01,5.736496950886e-01,5.730818686116e-01,5.725147364227e-01,5.719441654155e-01,5.713687071249e-01,5.707999618143e-01,5.702281652642e-01,5.696557598709e-01,4.015580502953e-01,4.014756976684e-01,4.009420661434e-01,4.003371054984e-01,3.997176464627e-01,3.990971794479e-01,3.984812325127e-01
6.375950026670e-01,6.370703148148e-01,6.365477999108e-01,6.354977430517e-01,6.349775469514e-01,6.344226389381e-01,6.339154351096e-01,6.333866000873e-01,6.328543639069e-01,6.323311000711e-01,6.317800663022e-01,6.312683103852e-01,6.307035454913e-01,6.302044657505e-01,6.296717058208e-01,6.291369406656e-01,6.285912996738e-01,6.280257834357e-01,6.275327132974e-01,6.269634101256e-01,6.264310258108e-01,4.457763044692e-01,4.451368603191e-01,4.444904666027e-01,4.438456211278e-01,4.432018216536e-01,6.232249524018e-01,6.226838671359e-01,6.221417242814e-01,6.215700596272e-01,6.210531565144e-01,6.205116393909e-01,6.199661400986e-01,6.193977309328e-01,6.188727228945e-01,4.367473234767e-01,4.361486739234e-01,4.347853698435e-01,6.161214028785e-01,6.155826408791e-01,6.150306177798e-01,6.144559233306e-01,6.139271225538e-01,6.127257057829e-01,6.122331827179e-01,6.117132435893e-01,6.111270859993e-01,6.105981899914e-01,6.100409713040e-01,6.094796394862e-01,6.089222815573e-01,6.083654089031e-01,6.078054212358e-01,6.072410343854e-01,6.066822789612e-01,6.061207386898e-01,6.055584998368e-01,3.265965912504e-01,3.265209173402e-01,3.259843372510e-01,3.253850828121e-01,3.247691829650e-01,3.241522864396e-01,3.235408434542e-01
6.645420294121e-01,6.640323517928e-01,6.635243648896e-01,6.625037347092e-01,6.619973386757e-01,6.614615169875e-01,6.609655787879e-01,6.604513819237e-01,6.599341855732e-01,6.594243750297e-01,6.588910813953e-01,6.583905989697e-01,6.578454969410e-01,6.573553454234e-01,6.568367791029e-01,6.563163784582e-01,6.557867343193e-01,6.552401208786e-01,6.547542993363e-01,6.542042635588e-01,6.536850962657e-01,3.797501226815e-01,3.791125588893e-01,3.784666905852e-01,3.778229783914e-01,3.771808740597e-01,6.505568233926e-01,6.500292302590e-01,6.495005907831e-01,6.489469553314e-01,6.484392285521e-01,6.479106761013e-01,6.473785376310e-01,6.468269834337e-01,6.463118302877e-01,3.707535981040e-01,3.701707213322e-01,3.687988248079e-01,6.436272117985e-01,6.430995288945e-01,6.425604594487e-01,6.420021049093e-01,6.414823365558e-01,6.403207949720e-01,6.398312188038e-01,6.393183591741e-01,6.387492640749e-01,6.382284813367e-01,6.376835695270e-01,6.371350576104e-01,6.365896568742e-01,6.360445505728e-01,6.354966514320e-01,6.349448365667e-01,6.343976346048e-01,6.338479157603e-01,6.332974285775e-01,2.441770031891e-01,2.441098797511e-01,2.435808618119e-01,2.429995474585e-01,2.423996584217e-01,2.417988065245e-01,2.412042867964e-01
6.835470622321e-01,6.830519343684e-01,6.825580548958e-01,6.815660236434e-01,6.810730811410e-01,6.805557069171e-01,6.800708693792e-01,6.795709563575e-01,6.790684338135e-01,6.785718154751e-01,6.780557630665e-01,6.775664466939e-01,6.770404204745e-01,6.765592508228e-01,6.760546361966e-01,6.755483604948e-01,6.750343894690e-01,6.745062063509e-01,6.740278408321e-01,6.734966014175e-01,6.729905406522e-01,3.055112080569e-01,3.048865686711e-01,3.042523633464e-01,3.036209186653e-01,3.029916483358e-01,6.699397555342e-01,6.694256167816e-01,6.689104550144e-01,6.683745824109e-01,6.678762748510e-01,6.673607279864e-01,6.668419866561e-01,6.663071412738e-01,6.658020964017e-01,2.967039504792e-01,2.961476204927e-01,2.947906411900e-01,6.631846853602e-01,6.626683435180e-01,6.621424039281e-01,6.616003964309e-01,6.610900721274e-01,6.599681096907e-01,6.594822539146e-01,6.589770371752e-01,6.584250609548e-01,6.579129281980e-01,6.573806541239e-01,6.568452770739e-01,6.563122127866e-01,6.557792723705e-01,6.552438577839e-01,6.547050017445e-01,6.541698053282e-01,6.536323597192e-01,6.530940940875e-01,1.555168248161e-01,1.554602307463e-01,1.549514640756e-01,1.544024988480e-01,1.538333702575e-01,1.532633346155e-01,1.527004039826e-01
6.948423621565e-01,6.943606586066e-01,6.938797982241e-01,6.929142010505e-01,6.924336950364e-01,6.919334758160e-01,6.914588817569e-01,6.909722231099e-01,6.904833341540e-01,6.899989642591e-01,6.894989895629e-01,6.890200348986e-01,6.885118405631e-01,6.880389956612e-01,6.875474043300e-01,6.870543272083e-01,6.865550271804e-01,6.860441299554e-01,6.855727055026e-01,6.850591218872e-01,6.845653590781e-01,2.238902347020e-01,2.232920974478e-01,2.226832831098e-01,2.220778054197e-01,2.214750526694e-01,6.815875231886e-01,6.810860947685e-01,6.805836775978e-01,6.800646119253e-01,6.795752379550e-01,6.790720258608e-01,6.785660030286e-01,6.780470198297e-01,6.775516074366e-01,2.154643235124e-01,2.149473051716e-01,2.136343154657e-01,6.749983101659e-01,6.744928404968e-01,6.739794797180e-01,6.734531101426e-01,6.729518994121e-01,6.718678015273e-01,6.713856753851e-01,6.708879147582e-01,6.703523886295e-01,6.698486918119e-01,6.693286462220e-01,6.688059812114e-01,6.682848869165e-01,6.677637667474e-01,6.672404876185e-01,6.667142309052e-01,6.661907422948e-01,6.656652716920e-01,6.651389455214e-01,6.243750442688e-02,6.239332821521e-02,6.191917434441e-02,6.141841775625e-02,6.089639367051e-02,6.037353890783e-02,5.985839477057e-02
6.985782469358e-01,6.981085222325e-01,6.976392680996e-01,6.966972918245e-01,6.962278750834e-01,6.957432268187e-01,6.952776604736e-01,6.948028973051e-01,6.943262749530e-01,6.938528689333e-01,6.933675019463e-01,6.928977426871e-01,6.924058448296e-01,6.919402839726e-01,6.914604475278e-01,6.909793032056e-01,6.904933467341e-01,6.899982845133e-01,6.895328859651e-01,6.890355145575e-01,6.885528877463e-01,1.362420828425e-01,1.356861060209e-01,1.351185627331e-01,1.345548702631e-01,1.339944093147e-01,6.856413076507e-01,6.851514873897e-01,6.846607227773e-01,6.841571839591e-01,6.836758628140e-01,6.831839499725e-01,6.826896018148e-01,6.821852962193e-01,6.816986481632e-01,1.284183598697e-01,1.279547844112e-01,1.267196207588e-01,6.792045258787e-01,6.787090717189e-01,6.782073624115e-01,6.776955693011e-01,6.772027360030e-01,6.761541271355e-01,6.756752894147e-01,6.751843774134e-01,6.746642768315e-01,6.741683856248e-01,6.736597703321e-01,6.731490096559e-01,6.726391241841e-01,6.721290834094e-01,6.716171969332e-01,6.711027876511e-01,6.705903094413e-01,6.700761170055e-01,6.695610478385e-01,-3.258027667634e-02,-3.261049202869e-02,-3.303489541482e-02,-3.347129615519e-02,-3.392942965962e-02,-3.438829902366e-02,-3.483908680871e-02
6.948064494676e-01,6.943472604719e-01,6.938881967197e-01,6.929670245311e-01,6.925073395743e-01,6.920367199657e-01,6.915789237373e-01,6.911146916073e-01,6.906489671360e-01,6.901852214997e-01,6.897130174159e-01,6.892512435160e-01,6.887741514505e-01,6.883147643153e-01,6.878453997979e-01,6.873749092135e-01,6.869009730224e-01,6.864203258480e-01,6.859599495068e-01,6.854773817515e-01,6.850047009044e-01,4.453476701025e-02,4.403780014568e-02,4.352868187259e-02,4.302382683884e-02,4.252263120239e-02,6.821524853408e-01,6.816731414631e-01,6.811929073230e-01,6.807036301924e-01,6.802294061862e-01,6.797477207161e-01,6.792639686112e-01,6.787731561274e-01,6.782943347141e-01,3.755022900314e-02,3.715456409588e-02,3.603412576404e-02,6.758542621707e-01,6.753679064876e-01,6.748768774533e-01,6.743785874136e-01,6.738933136214e-01,6.728778571678e-01,6.724017266709e-01,6.719169551297e-01,6.714112446787e-01,6.709224359511e-01,6.704243977350e-01,6.699246837930e-01,6.694251854954e-01,6.689254216376e-01,6.684241259112e-01,6.679207561702e-01,6.674185254744e-01,6.669148508511e-01,6.664102912479e-01,-1.264060689160e-01,-1.264214170771e-01,-1.267814423065e-01,-1.271386254831e-01,-1.275172198849e-01,-1.278964392686e-01,-1.282675069040e-01
6.834747452444e-01,6.830249550099e-01,6.825749663269e-01,6.816723861558e-01,6.812213682085e-01,6.807635861722e-01,6.803125633693e-01,6.798577979464e-01,6.794019071582e-01,6.789468045912e-01,6.784866532338e-01,6.780319149750e-01,6.775684942378e-01,6.771144035858e-01,6.766545210318e-01,6.761936998225e-01,6.757307741176e-01,6.752634663041e-01,6.748073223471e-01,6.743384983282e-01,6.738748537876e-01,-4.860599553957e-02,-4.902727025075e-02,-4.946088972291e-02,-4.988997849745e-02,-5.031509745467e-02,6.710767706595e-01,6.706070528527e-01,6.701365084299e-01,6.696605585595e-01,6.691927091849e-01,6.687204543217e-01,6.682464977264e-01,6.677683100842e-01,6.672966178051e-01,-5.451733047950e-02,-5.483171244537e-02,-5.580015520716e-02,6.649068539907e-01,6.644289320128e-01,6.639478833791e-01,6.634623298943e-01,6.629840274949e-01,6.620000730577e-01,6.615262345178e-01,6.610471048036e-01,6.605550602978e-01,6.600728303422e-01,6.595847781627e-01,6.590955211294e-01,6.586058457461e-01,6.581158122137e-01,6.576245643354e-01,6.571316894469e-01,6.566391961742e-01,6.561455343150e-01,6.556509910088e-01,-2.153582299253e-01,-2.153587286710e-01,-2.156418456840e-01,-2.159080852855e-01,-2.161945082232e-01,-2.164814312753e-01,-2.167604882184e-01
6.644323769324e-01,6.639914444281e-01,6.635500059779e-01,6.626649908806e-01,6.622221578567e-01,6.617766638262e-01,6.613319709306e-01,6.608861993470e-01,6.604396740094e-01,6.599927753552e-01,6.595441925772e-01,6.590960937686e-01,6.586458572882e-01,6.581967132562e-01,6.577459088541e-01,6.572943606770e-01,6.568420419248e-01,6.563876354095e-01,6.559354434017e-01,6.554799449393e-01,6.550250020901e-01,-1.399228778322e-01,-1.402537176816e-01,-1.405966225766e-01,-1.409349155940e-01,-1.412690843640e-01,6.522792526237e-01,6.518188884159e-01,6.513577708799e-01,6.508948404297e-01,6.504331743890e-01,6.499701255704e-01,6.495057399011e-01,6.490399221790e-01,6.485752003028e-01,-1.445548142329e-01,-1.447773750075e-01,-1.455597765281e-01,6.462348823031e-01,6.457652811287e-01,6.452940842535e-01,6.448211072789e-01,6.443497186294e-01,6.433969021303e-01,6.429254079213e-01,6.424519321578e-01,6.419734421192e-01,6.414978085119e-01,6.410197154353e-01,6.405408950043e-01,6.400610384370e-01,6.395807471198e-01,6.390995659228e-01,6.386172075630e-01,6.381344977636e-01,6.376509024264e-01,6.371664401445e-01,-2.954067688194e-01,-2.953935881285e-01,-2.955910601733e-01,-2.957596418121e-01,-2.959462059866e-01,-2.961331326873e-01,-2.963128677301e-01
6.374467524448e-01,6.370150094243e-01,6.365824643043e-01,6.357157271439e-01,6.352814575844e-01,6.348486158988e-01,6.344106452515e-01,6.339742641093e-01,6.335375094823e-01,6.330992334024e-01,6.326626353899e-01,6.322216163435e-01,6.317849961736e-01,6.313412626269e-01,6.308999981030e-01,6.304581938686e-01,6.300169615921e-01,6.295759299973e-01,6.291282076616e-01,6.286865314710e-01,6.282408119114e-01,-2.256469864783e-01,-2.258765989742e-01,-2.261174608817e-01,-2.263538487747e-01,-2.265861465962e-01,6.255507227805e-01,6.251002992151e-01,6.246492054100e-01,6.241998890555e-01,6.237450339107e-01,6.232918212244e-01,6.228376405140e-01,6.223848290916e-01,6.219277446240e-01,-2.288492303905e-01,-2.289741055274e-01,-2.295438163588e-01,6.196403022251e-01,6.191797466766e-01,6.187191280902e-01,6.182594538196e-01,6.177957405068e-01,6.168755360396e-01,6.164072023060e-01,6.159401943440e-01,6.154760400353e-01,6.150078318243e-01,6.145405205061e-01,6.140729705041e-01,6.136037752512e-01,6.131340828724e-01,6.126638349266e-01,6.121928668870e-01,6.117208296867e-01,6.112482000943e-01,6.107747284773e-01,-3.624778401892e-01,-3.624534093954e-01,-3.625618109859e-01,-3.626325882549e-01,-3.627181833718e-01,-3.628039910426e-01,-3.628836714381e-01
6.022327733085e-01,6.018116833482e-01,6.013895025862e-01,6.005440148628e-01,6.001198086879e-01,5.997011466951e-01,5.992713946102e-01,5.988459293933e-01,5.984204825335e-01,5.979923675753e-01,5.975693225279e-01,5.971369275926e-01,5.967155214783e-01,5.962787492573e-01,5.958486119897e-01,5.954181494567e-01,5.949896213395e-01,5.945635989229e-01,5.941219388564e-01,5.936957437944e-01,5.932608873092e-01,-3.017239850002e-01,-3.018474773210e-01,-3.019808373623e-01,-3.021100974970e-01,-3.022355107512e-01,5.906364857984e-01,5.901977104141e-01,5.897583577272e-01,5.893244023610e-01,5.888780759039e-01,5.884364457386e-01,5.879942238974e-01,5.875561988296e-01,5.871085137216e-01,-3.034292622686e-01,-3.034568909870e-01,-3.037988197416e-01,5.848829727513e-01,5.844332910343e-01,5.839850938781e-01,5.835405879518e-01,5.830864011823e-01,5.822026106723e-01,5.817393015034e-01,5.812806510313e-01,5.808327580675e-01,5.803738875798e-01,5.799192923997e-01,5.794649612767e-01,5.790083795777e-01,5.785512507857e-01,5.780939125914e-01,5.776363219931e-01,5.771769529824e-01,5.767172964458e-01,5.762568328371e-01,-4.128329712938e-01,-4.128009141182e-01,-4.128231441651e-01,-4.128034049153e-01,-4.127944543785e-01,-4.127855538877e-01,-4.127719435542e-01
