-1.580843249798e-01,-1.582680812117e-01,-1.584414825574e-01,-1.588891124590e-01,5.215593723681e-01,5.208612785367e-01,-1.589682731471e-01,-1.594881442935e-01,-1.592290552806e-01,-1.593580976588e-01,-1.594587068136e-01,-1.596076288399e-01,-1.598488894295e-01,-1.600016402044e-01,-1.599657931894e-01,-1.602887299716e-01,-1.601876800355e-01,-1.603029507863e-01,-1.604679117662e-01,6.117964590508e-01,6.114077795997e-01,6.107390692741e-01,6.096579185947e-01,6.085052591456e-01,6.074033546961e-01,6.062965843150e-01,6.051868130800e-01,6.040764364521e-01,6.029617955977e-01,6.018517090792e-01,6.010052014452e-01,5.996034677514e-01,5.986305642246e-01,5.973505482225e-01,5.962230500527e-01,5.951011639546e-01,5.939501175177e-01,5.928141133943e-01,5.916695751296e-01,5.905311188054e-01,5.894220027745e-01,5.882508023859e-01,5.871053546473e-01,5.859233357186e-01,5.847590438454e-01,5.836630314376e-01,5.824316303649e-01,5.812953034748e-01,5.800948783056e-01,5.789210968653e-01,5.779449444846e-01,5.765654287696e-01,5.753873099717e-01,5.741995848106e-01,5.730106377422e-01,5.718659949078e-01,5.706284885557e-01,5.694271443933e-01,5.682999201395e-01,5.670623602506e-01,6.494830172781e-01,6.486193289944e-01
-8.234174681559e-02,-8.265387485148e-02,-8.294870884712e-02,-8.352678661480e-02,5.577833464376e-01,5.570306597239e-01,-8.395726591923e-02,-8.461420344573e-02,-8.446034832557e-02,-8.471082884273e-02,-8.492734277758e-02,-8.520362862393e-02,-8.557193180806e-02,-8.584633763809e-02,-8.592787477562e-02,-8.638234272302e-02,-8.639444865089e-02,-8.663267527468e-02,-8.692097270578e-02,5.764955456814e-01,5.760914168700e-01,5.754017026101e-01,5.742813672344e-01,5.730753408477e-01,5.719307931959e-01,5.707811598611e-01,5.696285815264e-01,5.684751098488e-01,5.673189958568e-01,5.661680582757e-01,5.653318761827e-01,5.638347236352e-01,5.628488618196e-01,5.614985260000e-01,5.603291614706e-01,5.591691372042e-01,5.579742681265e-01,5.567976557156e-01,5.556120170964e-01,5.544337313089e-01,5.532899223438e-01,5.520760232300e-01,5.508908186099e-01,5.496645467901e-01,5.484599392491e-01,5.473358700687e-01,5.460530899765e-01,5.448832749775e-01,5.436379151524e-01,5.424250913524e-01,5.414467649030e-01,5.399915977936e-01,5.387737987582e-01,5.375493764903e-01,5.363220798527e-01,5.351471652289e-01,5.338645419645e-01,5.326247946702e-01,5.314718711236e-01,5.301910960289e-01,6.688074538787e-01,6.679454006730e-01
-4.423627556854e-03,-4.857422957611e-03,-5.268266816171e-03,-5.964091556228e-03,5.880535419710e-01,5.872517095711e-01,-6.741606249868e-03,-7.520483462608e-03,-7.478600549516e-03,-7.846378418248e-03,-8.176111068184e-03,-8.574423796379e-03,-9.062487422063e-03,-9.454122449538e-03,-9.653221482897e-03,-1.022964757705e-02,-1.035728561217e-02,-1.071475204472e-02,-1.112161993689e-02,5.354125917766e-01,5.349941634373e-01,5.342856469712e-01,5.331295758703e-01,5.318733379303e-01,5.306895643891e-01,5.295005519340e-01,5.283086884934e-01,5.271156607815e-01,5.259217653077e-01,5.247336920482e-01,5.239124243968e-01,5.223227966346e-01,5.213281913313e-01,5.199110940731e-01,5.187037810366e-01,5.175097275513e-01,5.162750859108e-01,5.150619965900e-01,5.138394589278e-01,5.126255865095e-01,5.114513719163e-01,5.101992016602e-01,5.089785853870e-01,5.077125417167e-01,5.064721925147e-01,5.053247438961e-01,5.039951505795e-01,5.027966184653e-01,5.015110257583e-01,5.002639911401e-01,4.992886760461e-01,4.977624894848e-01,4.965099113031e-01,4.952539734893e-01,4.939934483102e-01,4.927934193274e-01,4.914709428909e-01,4.901980932892e-01,4.890248105219e-01,4.877062144245e-01,6.831369262381e-01,6.822762849432e-01
7.362559934771e-02,7.308122969993e-02,7.256409016327e-02,7.176652115190e-02,6.124737375558e-01,6.116267748779e-01,7.066072665227e-02,6.977811986756e-02,6.970710900844e-02,6.923063037139e-02,6.879482564967e-02,6.828430511446e-02,6.768783797316e-02,6.718777937765e-02,6.687595931628e-02,6.619095444576e-02,6.595064478803e-02,6.548216282870e-02,6.496581048381e-02,4.884424153855e-01,4.880116480543e-01,4.872879084930e-01,4.861018222913e-01,4.848009263306e-01,4.835836345945e-01,4.823610302731e-01,4.811357081012e-01,4.799089521068e-01,4.786832964119e-01,4.774641021729e-01,4.766640346285e-01,4.749878328818e-01,4.739906589794e-01,4.725130531317e-01,4.712740156348e-01,4.700523682262e-01,4.687843807831e-01,4.675412779772e-01,4.662883999207e-01,4.650455126067e-01,4.638474124962e-01,4.625638368197e-01,4.613144732118e-01,4.600155793520e-01,4.587464545002e-01,4.575825014847e-01,4.562132087630e-01,4.549930317399e-01,4.536743580676e-01,4.524003294493e-01,4.514350944484e-01,4.498454085605e-01,4.485653022909e-01,4.472854680386e-01,4.459992353664e-01,4.447815156268e-01,4.434269791270e-01,4.421287464842e-01,4.409426416645e-01,4.395941239298e-01,6.925841245030e-01,6.917239878858e-01
1.500487228146e-01,1.494077292371e-01,1.487968803612e-01,1.479153329683e-01,6.311599885596e-01,6.302705803976e-01,1.465104603731e-01,1.455438094766e-01,1.453636403243e-01,1.447901340331e-01,1.442585730348e-01,1.436486906927e-01,1.429578121079e-01,1.423611553376e-01,1.419451805420e-01,1.411672987208e-01,1.408211901236e-01,1.402530714349e-01,1.396392882935e-01,4.355628445723e-01,4.351226460572e-01,4.343888409463e-01,4.331810906733e-01,4.318439325852e-01,4.306014968768e-01,4.293537679082e-01,4.281034930974e-01,4.268514977946e-01,4.256028017767e-01,4.243611606970e-01,4.235903119090e-01,4.218370974136e-01,4.208456716252e-01,4.193170460452e-01,4.180551714995e-01,4.168150329908e-01,4.155228754050e-01,4.142589043780e-01,4.129849554848e-01,4.117222963103e-01,4.105093691494e-01,4.092040573985e-01,4.079352668264e-01,4.066132541857e-01,4.053250549283e-01,4.041539323900e-01,4.027550122565e-01,4.015228600210e-01,4.001810726888e-01,3.988899805840e-01,3.979438762506e-01,3.963016513781e-01,3.950039396667e-01,3.937105829859e-01,3.924088821890e-01,3.911834276048e-01,3.898075123534e-01,3.884943497122e-01,3.873053886218e-01,3.859376980027e-01,6.972284307939e-01,6.963674323013e-01
2.234077131744e-01,2.226854616891e-01,2.219950068121e-01,2.210476390933e-01,6.442206163538e-01,6.432902830383e-01,2.193793235119e-01,2.183483858470e-01,2.180661724281e-01,2.174090501076e-01,2.167939420413e-01,2.160991770223e-01,2.153291602616e-01,2.146494300101e-01,2.141402780753e-01,2.132861770516e-01,2.128438724572e-01,2.121893275191e-01,2.114918253604e-01,3.768739483200e-01,3.764282868407e-01,3.756913056715e-01,3.744731591843e-01,3.731113623250e-01,3.718551306047e-01,3.705937306484e-01,3.693299939436e-01,3.680642119196e-01,3.668041889968e-01,3.655517205076e-01,3.648197646730e-01,3.630034265711e-01,3.620282943572e-01,3.604618577770e-01,3.591889782250e-01,3.579423784720e-01,3.566382700462e-01,3.553655277170e-01,3.540827610185e-01,3.528125049428e-01,3.515965692052e-01,3.502822754009e-01,3.490062889435e-01,3.476739840345e-01,3.463794032314e-01,3.452130750204e-01,3.437978865055e-01,3.425662303738e-01,3.412143918157e-01,3.399191185849e-01,3.390031639146e-01,3.373232822517e-01,3.360207915831e-01,3.347272613636e-01,3.334232742190e-01,3.322027419316e-01,3.308192823143e-01,3.295045953330e-01,3.283253026546e-01,3.269522859725e-01,6.971103524364e-01,6.962468896097e-01
2.925858384449e-01,2.917978778213e-01,2.910422618431e-01,2.900465121204e-01,6.517413837742e-01,6.507706962164e-01,2.881532072768e-01,2.870766979026e-01,2.867016880016e-01,2.859749214835e-01,2.852892269832e-01,2.845244782398e-01,2.836907180596e-01,2.829419742992e-01,2.823518293144e-01,2.814379750914e-01,2.809106044934e-01,2.801835017196e-01,2.794164976631e-01,3.126415831202e-01,3.121955580627e-01,3.114640965842e-01,3.102498993927e-01,3.088785843834e-01,3.076230633591e-01,3.063626152871e-01,3.051000731282e-01,3.038350999930e-01,3.025786236586e-01,3.013300509338e-01,3.006480900387e-01,2.987874079298e-01,2.978412922659e-01,2.962543356842e-01,2.949853804438e-01,2.937474007240e-01,2.924467670559e-01,2.911804385906e-01,2.899042282439e-01,2.886416080546e-01,2.874373299619e-01,2.861300333551e-01,2.848621129446e-01,2.835355831750e-01,2.822504205051e-01,2.811035068950e-01,2.796888852837e-01,2.784730587378e-01,2.771274654030e-01,2.758439396236e-01,2.749709569844e-01,2.732725668387e-01,2.719811184231e-01,2.707038063114e-01,2.694137335387e-01,2.682135041846e-01,2.668396017937e-01,2.655398175814e-01,2.643852587660e-01,2.630239584147e-01,6.922288472258e-01,6.913613047209e-01
3.567671513386e-01,3.559282501045e-01,3.551213269378e-01,3.540930985188e-01,6.537754307131e-01,6.527642639320e-01,3.520130921717e-01,3.509078883967e-01,3.504503583879e-01,3.496675289967e-01,3.489240227327e-01,3.481036420287e-01,3.472207464282e-01,3.464166443189e-01,3.457578834156e-01,3.447996711266e-01,3.441988569096e-01,3.434127673689e-01,3.425900534980e-01,2.433430268478e-01,2.429028743391e-01,2.421873926543e-01,2.409945400081e-01,2.396324103859e-01,2.383952647283e-01,2.371535557991e-01,2.359100238120e-01,2.346635917812e-01,2.334286697619e-01,2.322017881647e-01,2.315819386362e-01,2.297009481645e-01,2.287985133349e-01,2.272125719849e-01,2.259655299468e-01,2.247542302578e-01,2.234756697497e-01,2.222339700550e-01,2.209827514677e-01,2.197459877578e-01,2.185707781097e-01,2.172896182474e-01,2.160479821608e-01,2.147464773979e-01,2.134895510862e-01,2.123791605167e-01,2.109853985409e-01,2.098034564749e-01,2.084835730766e-01,2.072306594331e-01,2.064149184064e-01,2.047215599139e-01,2.034598604907e-01,2.022180553014e-01,2.009609856511e-01,1.997989846193e-01,1.984549072501e-01,1.971893334306e-01,1.960768973731e-01,1.947474349214e-01,6.825413909024e-01,6.816683650635e-01
4.154009393053e-01,4.145244063576e-01,4.136787675305e-01,4.126319047817e-01,6.503376016654e-01,6.492854211063e-01,4.104010599427e-01,4.092817114609e-01,4.087520602433e-01,4.079256592727e-01,4.071362256345e-01,4.062733168309e-01,4.053544640530e-01,4.045075617565e-01,4.037919706693e-01,4.028031208689e-01,4.021401573458e-01,4.013076440606e-01,4.004419026727e-01,1.697111160164e-01,1.692841245460e-01,1.685966501158e-01,1.674453029834e-01,1.661144701490e-01,1.649162673729e-01,1.637139881291e-01,1.625101787046e-01,1.613028969674e-01,1.601103847405e-01,1.589257738455e-01,1.583805408045e-01,1.565085941774e-01,1.556659805313e-01,1.541067066512e-01,1.529023331811e-01,1.517384180040e-01,1.505034046091e-01,1.493072601512e-01,1.481022072832e-01,1.469121790346e-01,1.457858410507e-01,1.445527797723e-01,1.433582713229e-01,1.421038939630e-01,1.408966851133e-01,1.398419972622e-01,1.384925460959e-01,1.373648651980e-01,1.360929883628e-01,1.348921115957e-01,1.341487493116e-01,1.324881722729e-01,1.312774456228e-01,1.300929131464e-01,1.288904251841e-01,1.277866900646e-01,1.264954903355e-01,1.252859049956e-01,1.242348397270e-01,1.229600225300e-01,6.679667907043e-01,6.670873176784e-01
4.681580111503e-01,4.672552796397e-01,4.663818295746e-01,4.653278516386e-01,6.414029279202e-01,6.403091063148e-01,4.629780645794e-01,4.618565688132e-01,4.612646314060e-01,4.604056023384e-01,4.595807602065e-01,4.586867312627e-01,4.577432745222e-01,4.568645802175e-01,4.561028006604e-01,4.550950078348e-01,4.543802648775e-01,4.535124100378e-01,4.526147658270e-01,9.277181557397e-02,9.236612828328e-02,9.171986903083e-02,9.063235220708e-02,8.935782489692e-02,8.822146196986e-02,8.708162506813e-02,8.594056559352e-02,8.479534502468e-02,8.366833618989e-02,8.254875486899e-02,8.209018494264e-02,8.026159202703e-02,7.949568959661e-02,7.799234783459e-02,7.685355753213e-02,7.575972319430e-02,7.459198419090e-02,7.346439773267e-02,7.232877960541e-02,7.120837951676e-02,7.015245801889e-02,6.899160869697e-02,6.786705365612e-02,6.668409767176e-02,6.555007192445e-02,6.457162986154e-02,6.329245447032e-02,6.224102733610e-02,6.104162073080e-02,5.991607159321e-02,5.926027346378e-02,5.766386089464e-02,5.652717016158e-02,5.542340810361e-02,5.429885509324e-02,5.327480782227e-02,5.206160602763e-02,5.093152992002e-02,4.996219605438e-02,4.876679391216e-02,6.483909022330e-01,6.475046906777e-01
5.148843681306e-01,5.139648024904e-01,5.130725461492e-01,5.120205898087e-01,6.269091971105e-01,6.257733615769e-01,5.095788879604e-01,5.084646769625e-01,5.078192501735e-01,5.069367424593e-01,5.060853740019e-01,5.051697075626e-01,5.042109913143e-01,5.033097200524e-01,5.025109083019e-01,5.014937011815e-01,5.007362369451e-01,4.998423793919e-01,4.989221596497e-01,1.386877563699e-02,1.349306224470e-02,1.290180738729e-02,1.190164770234e-02,1.071042737597e-02,9.660193605568e-03,8.607187671633e-03,7.553274821050e-03,6.494393224482e-03,5.457244147438e-03,4.426667947268e-03,4.065299964155e-03,2.318446630930e-03,1.645899197109e-03,2.304131209300e-04,-8.186804641780e-04,-1.818752170645e-03,-2.894224124216e-03,-3.929162383293e-03,-4.970982713081e-03,-5.997842792293e-03,-6.961039290125e-03,-8.024452556258e-03,-9.055233293617e-03,-1.014131182763e-02,-1.117773800323e-02,-1.205904550106e-02,-1.324050063027e-02,-1.419310166520e-02,-1.529443661631e-02,-1.632054240654e-02,-1.687459068608e-02,-1.837286035631e-02,-1.941162709012e-02,-2.041048438147e-02,-2.143303234273e-02,-2.235562628649e-02,-2.346472635362e-02,-2.449109978778e-02,-2.535826864311e-02,-2.644860568352e-02,6.236755464409e-01,6.227832139077e-01
5.555562861080e-01,5.546271641835e-01,5.537231640464e-01,5.526800833663e-01,6.067637230686e-01,6.055861323962e-01,5.501682515875e-01,5.490683345270e-01,5.483768899026e-01,5.474781842642e-01,5.466074319540e-01,5.456776311505e-01,5.447109748335e-01,5.437944759109e-01,5.429661392614e-01,5.419469060233e-01,5.411542594128e-01,5.402419043445e-01,5.393065684667e-01,-6.533246412932e-02,-6.566947027261e-02,-6.619216156098e-02,-6.708156201747e-02,-6.816180388262e-02,-6.910153751954e-02,-7.004326785112e-02,-7.098558645119e-02,-7.193378699719e-02,-7.285680371489e-02,-7.377450722432e-02,-7.403083618080e-02,-7.565496080847e-02,-7.621899330755e-02,-7.751347778850e-02,-7.844887832089e-02,-7.933187764442e-02,-8.029018161115e-02,-8.120863588860e-02,-8.213255898194e-02,-8.304228994507e-02,-8.389098662535e-02,-8.483203773085e-02,-8.574555716997e-02,-8.670953675956e-02,-8.762437909603e-02,-8.838862670706e-02,-8.944486634570e-02,-9.027684141627e-02,-9.125475675205e-02,-9.215785700435e-02,-9.259819815315e-02,-9.396327740974e-02,-9.488074872645e-02,-9.575136045627e-02,-9.664850399811e-02,-9.744886941328e-02,-9.842822260651e-02,-9.932742463124e-02,-1.000732281607e-01,-1.010334000027e-01,5.936710332068e-01,5.927743422194e-01
5.902394025644e-01,5.893060254420e-01,5.883954842782e-01,5.873660582303e-01,5.808545918147e-01,5.796365422131e-01,5.848006730102e-01,5.837198831915e-01,5.829884345018e-01,5.820789980957e-01,5.811942914246e-01,5.802559566764e-01,5.792867619182e-01,5.783605756387e-01,5.775085491570e-01,5.764926818076e-01,5.756708096058e-01,5.747456701896e-01,5.738008679412e-01,-1.428679123124e-01,-1.431579976365e-01,-1.435997872298e-01,-1.443567937743e-01,-1.452994261718e-01,-1.461058479939e-01,-1.469134511785e-01,-1.477213233564e-01,-1.485360631345e-01,-1.493224274346e-01,-1.501051365648e-01,-1.502525283117e-01,-1.517124011844e-01,-1.521556470930e-01,-1.532966559203e-01,-1.540961071197e-01,-1.548407485454e-01,-1.556587510909e-01,-1.564387814003e-01,-1.572226312714e-01,-1.579936008586e-01,-1.587081159178e-01,-1.595038954957e-01,-1.602786167201e-01,-1.610972181090e-01,-1.618685969368e-01,-1.624983554940e-01,-1.634036054970e-01,-1.640955295670e-01,-1.649266275549e-01,-1.656853670856e-01,-1.660035897285e-01,-1.672013426306e-01,-1.679762722978e-01,-1.686977863397e-01,-1.694484484551e-01,-1.701083578214e-01,-1.709345135211e-01,-1.716854575553e-01,-1.722934278324e-01,-1.731005975955e-01,5.582327565923e-01,5.573348422250e-01
6.190532159809e-01,6.181191039821e-01,6.172055345441e-01,6.161927415807e-01,5.490667751484e-01,5.478110289212e-01,6.135855010216e-01,6.125268052056e-01,6.117598965553e-01,6.108435300547e-01,6.099487060945e-01,6.090057032090e-01,6.080376454696e-01,6.071056516904e-01,6.062341793158e-01,6.052252974304e-01,6.043786214204e-01,6.034447551127e-01,6.024944765069e-01,-2.165320390861e-01,-2.167681754767e-01,-2.171190451614e-01,-2.177256334300e-01,-2.185070633542e-01,-2.191607827738e-01,-2.198148675002e-01,-2.204689004140e-01,-2.211308038880e-01,-2.217616236238e-01,-2.223908000156e-01,-2.224304321936e-01,-2.236865787481e-01,-2.240010997258e-01,-2.249590788073e-01,-2.256038815449e-01,-2.261927299475e-01,-2.268509436008e-01,-2.274743297222e-01,-2.280996972270e-01,-2.287140385571e-01,-2.292784882848e-01,-2.299100081077e-01,-2.305281317922e-01,-2.311819148080e-01,-2.317918934287e-01,-2.322738622320e-01,-2.330060645620e-01,-2.335426148730e-01,-2.342073298650e-01,-2.348043650442e-01,-2.349968746020e-01,-2.359963991962e-01,-2.366114225911e-01,-2.371673030591e-01,-2.377545189090e-01,-2.382599484789e-01,-2.389135520163e-01,-2.394993238599e-01,-2.399572915649e-01,-2.405927545881e-01,5.172423066913e-01,5.163478821164e-01
6.421415231832e-01,6.412086648341e-01,6.402941148988e-01,6.392994428420e-01,5.113035362485e-01,5.100147616632e-01,6.366576981331e-01,6.356225360806e-01,6.348233199225e-01,6.339023651616e-01,6.329998527996e-01,6.320545399276e-01,6.310898130203e-01,6.301544402814e-01,6.292663293810e-01,6.282665514359e-01,6.273980850235e-01,6.264580934964e-01,6.255048793871e-01,-2.839708237410e-01,-2.841478532572e-01,-2.844011999583e-01,-2.848448154582e-01,-2.854465952209e-01,-2.859335470028e-01,-2.864200875009e-01,-2.869062499453e-01,-2.874012267947e-01,-2.878631357698e-01,-2.883256814691e-01,-2.882646718044e-01,-2.892825730139e-01,-2.894660778119e-01,-2.902168054674e-01,-2.906936526270e-01,-2.911149388332e-01,-2.915994208197e-01,-2.920534884852e-01,-2.925075756013e-01,-2.929529901838e-01,-2.933569665076e-01,-2.938110593688e-01,-2.942603060238e-01,-2.947355687481e-01,-2.951719724892e-01,-2.954985354166e-01,-2.960413772381e-01,-2.964130049187e-01,-2.968974864583e-01,-2.973212577374e-01,-2.973903325717e-01,-2.981664283563e-01,-2.986097912478e-01,-2.989895873459e-01,-2.994022491743e-01,-2.997449578157e-01,-3.002126278028e-01,-3.006222250015e-01,-3.009237811718e-01,-3.013748027288e-01,4.706334090996e-01,4.697489293223e-01
6.596487348794e-01,6.587178645309e-01,6.578031737451e-01,6.568269426258e-01,4.675134590049e-01,4.661986609880e-01,6.541543583639e-01,6.531429902797e-01,6.523133700840e-01,6.513889544625e-01,6.504799990143e-01,6.495334881067e-01,6.485730781130e-01,6.476355495610e-01,6.467323746292e-01,6.457426136141e-01,6.448541434604e-01,6.439094122269e-01,6.429546019728e-01,-3.428087350443e-01,-3.429239899265e-01,-3.430775753688e-01,-3.433527730033e-01,-3.437635738861e-01,-3.440767307525e-01,-3.443887752304e-01,-3.447001043837e-01,-3.450210398168e-01,-3.453078809837e-01,-3.455977834467e-01,-3.454496052209e-01,-3.462026391124e-01,-3.462594679081e-01,-3.467863663159e-01,-3.470889691438e-01,-3.473381627446e-01,-3.476422000101e-01,-3.479214208219e-01,-3.481986547802e-01,-3.484699835212e-01,-3.487099892904e-01,-3.489809651688e-01,-3.492561299085e-01,-3.495465744676e-01,-3.498045601190e-01,-3.499750558229e-01,-3.503197895116e-01,-3.505241163566e-01,-3.508218822501e-01,-3.510681295829e-01,-3.510225840168e-01,-3.515580955611e-01,-3.518251394246e-01,-3.520259647528e-01,-3.522602994138e-01,-3.524391212424e-01,-3.527150695418e-01,-3.529448679357e-01,-3.530905224651e-01,-3.533519150994e-01,4.184227152918e-01,4.175564726036e-01
6.717016776604e-01,6.707725655973e-01,6.698576381431e-01,6.688993217482e-01,4.177231649398e-01,4.163920753392e-01,6.661966139431e-01,6.652084618800e-01,6.643492804872e-01,6.634215816182e-01,6.625064933276e-01,6.615589294029e-01,6.606029020377e-01,6.596635015262e-01,6.587458394901e-01,6.577661072029e-01,6.568584118162e-01,6.559093727046e-01,6.549533723055e-01,-3.908014380843e-01,-3.908552029707e-01,-3.909118055509e-01,-3.910214128301e-01,-3.912385857259e-01,-3.913792210779e-01,-3.915181451433e-01,-3.916560005656e-01,-3.918040020723e-01,-3.919180378123e-01,-3.920375515169e-01,-3.918218554637e-01,-3.922939103862e-01,-3.922354976447e-01,-3.925315342269e-01,-3.926617953503e-01,-3.927426883900e-01,-3.928680157755e-01,-3.929751364754e-01,-3.930783070131e-01,-3.931786283433e-01,-3.932590451607e-01,-3.933498497701e-01,-3.934538930543e-01,-3.935618068773e-01,-3.936449405376e-01,-3.936664352022e-01,-3.938132253245e-01,-3.938559414868e-01,-3.939690546066e-01,-3.940418414853e-01,-3.938971394756e-01,-3.941848679877e-01,-3.942790467503e-01,-3.943065333516e-01,-3.943670832827e-01,-3.943887237785e-01,-3.944758749865e-01,-3.945305950114e-01,-3.945284369856e-01,-3.946036394551e-01,3.607449855080e-01,3.599071039608e-01
6.783963564555e-01,6.774681021463e-01,6.765521856651e-01,6.756107240227e-01,3.620752873410e-01,3.607406710770e-01,6.728764436103e-01,6.719104194656e-01,6.710216802158e-01,6.700902005985e-01,6.691686165386e-01,6.682194646079e-01,6.672672564272e-01,6.663256043877e-01,6.653932901119e-01,6.644230009071e-01,6.634960941348e-01,6.625424999252e-01,6.615850601355e-01,-4.259999618892e-01,-4.259956927589e-01,-4.259633280145e-01,-4.259189044599e-01,-4.259493606505e-01,-4.259276262370e-01,-4.259036974595e-01,-4.258783289952e-01,-4.258632997986e-01,-4.258157186303e-01,-4.257758589185e-01,-4.255176259873e-01,-4.257050058984e-01,-4.255496767546e-01,-4.256185545488e-01,-4.255870692247e-01,-4.255121568608e-01,-4.254694826646e-01,-4.254159689304e-01,-4.253566722321e-01,-4.252977170486e-01,-4.252311124943e-01,-4.251537673241e-01,-4.250982345474e-01,-4.250349670961e-01,-4.249556023834e-01,-4.248429934164e-01,-4.248015535358e-01,-4.246966299645e-01,-4.246361828270e-01,-4.245482296817e-01,-4.243259513565e-01,-4.243698380346e-01,-4.243030736753e-01,-4.241716058230e-01,-4.240715210509e-01,-4.239506858952e-01,-4.238610886333e-01,-4.237540716125e-01,-4.236197791345e-01,-4.235212343767e-01,2.978915003112e-01,2.970937921498e-01
6.797891602539e-01,6.788604846040e-01,6.779424507931e-01,6.770165505166e-01,3.008705099956e-01,2.995483309751e-01,6.742478954985e-01,6.733027129012e-01,6.723838259126e-01,6.714476723659e-01,6.705188260603e-01,6.695671606470e-01,6.686178693492e-01,6.676732029119e-01,6.667255985307e-01,6.657638680815e-01,6.648172604727e-01,6.638584659006e-01,6.628989646275e-01,-4.469074270556e-01,-4.468516683530e-01,-4.467432947101e-01,-4.465647420512e-01,-4.464249572476e-01,-4.462596170072e-01,-4.460917142635e-01,-4.459219872339e-01,-4.457623715376e-01,-4.455729411303e-01,-4.453931442951e-01,-4.451211931818e-01,-4.450334914904e-01,-4.448055333618e-01,-4.446619397051e-01,-4.444876826720e-01,-4.442777094414e-01,-4.440864010830e-01,-4.438920598099e-01,-4.436903126634e-01,-4.434920646682e-01,-4.432987228640e-01,-4.430739097667e-01,-4.428785492158e-01,-4.426641453488e-01,-4.424429759651e-01,-4.422183369025e-01,-4.420076981265e-01,-4.417768100403e-01,-4.415625800088e-01,-4.413347888731e-01,-4.410614414372e-01,-4.408767987304e-01,-4.406690594495e-01,-4.404011792325e-01,-4.401617093984e-01,-4.399204758487e-01,-4.396748806093e-01,-4.394275669808e-01,-4.391836942613e-01,-4.389324052225e-01,2.303496042920e-01,2.296052506948e-01
6.758920990824e-01,6.749616351230e-01,6.740402608765e-01,6.731286832433e-01,2.346114344327e-01,2.333208150975e-01,6.703223336929e-01,6.693968039236e-01,6.684468540551e-01,6.675050201509e-01,6.665680166818e-01,6.656128124145e-01,6.646654847873e-01,6.637169400683e-01,6.627532155025e-01,6.617991532994e-01,6.608321281170e-01,6.598673749191e-01,6.589051015819e-01,-4.526077045870e-01,-4.525096894167e-01,-4.523423918668e-01,-4.520566949970e-01,-4.517717614512e-01,-4.514890441894e-01,-4.512034974183e-01,-4.509157396382e-01,-4.506374031395e-01,-4.503332436322e-01,-4.500401678757e-01,-4.497851523889e-01,-4.494449009316e-01,-4.491729652395e-01,-4.488417750808e-01,-4.485509467276e-01,-4.482336090854e-01,-4.479205118179e-01,-4.476122741334e-01,-4.472952814716e-01,-4.469847487961e-01,-4.466914205048e-01,-4.463471978797e-01,-4.460387610253e-01,-4.457007330050e-01,-4.453655129361e-01,-4.450567019903e-01,-4.447040771156e-01,-4.443752500984e-01,-4.440345055263e-01,-4.436946742375e-01,-4.433999433414e-01,-4.430126365425e-01,-4.426907312565e-01,-4.423157290040e-01,-4.419649192436e-01,-4.416313699867e-01,-4.412579666017e-01,-4.408985823813e-01,-4.405731575559e-01,-4.401974162325e-01,1.588401695291e-01,1.581631935258e-01
6.666718246032e-01,6.657384080228e-01,6.648126579420e-01,6.639144959141e-01,1.640447561985e-01,1.628076605760e-01,6.610674729025e-01,6.601607861582e-01,6.591788220733e-01,6.582304738244e-01,6.572845702393e-01,6.563249940013e-01,6.553789118351e-01,6.544258082727e-01,6.534452326193e-01,6.524982285177e-01,6.515101316438e-01,6.505388373323e-01,6.495732787579e-01,-4.428475290753e-01,-4.427184989778e-01,-4.425122300216e-01,-4.421514524094e-01,-4.417532550427e-01,-4.413849317681e-01,-4.410135906561e-01,-4.406396680897e-01,-4.402740165178e-01,-4.398876116146e-01,-4.395131928969e-01,-4.393053214056e-01,-4.387464039753e-01,-4.384614087195e-01,-4.379758996926e-01,-4.376000397526e-01,-4.372079729109e-01,-4.368054732799e-01,-4.364154552861e-01,-4.360156502377e-01,-4.356249270776e-01,-4.352629210030e-01,-4.348326981572e-01,-4.344430363980e-01,-4.340143934832e-01,-4.335979511469e-01,-4.332366256353e-01,-4.327754742787e-01,-4.323810896967e-01,-4.319466607717e-01,-4.315275136736e-01,-4.312421484694e-01,-4.306867877642e-01,-4.302824931976e-01,-4.298343264080e-01,-4.294050465888e-01,-4.290113037726e-01,-4.285437426238e-01,-4.281053248843e-01,-4.277299020535e-01,-4.272633159607e-01,8.434858237220e-02,8.375309574280e-02
