6.846733313510e-01,6.582696637695e-01,6.755730676443e-01,6.475409941466e-01,6.660424116129e-01,6.611055627788e-01,7.028441298964e-01,6.988917262224e-01,6.948513088275e-01,6.907229667822e-01,6.864988534629e-01,6.821817906050e-01,6.777641771771e-01,6.732432631317e-01,6.885782878612e-01,6.844681400616e-01,6.802493822331e-01,6.759452637299e-01,6.715417051977e-01,6.670355000770e-01,6.624255639065e-01,6.577043838959e-01,6.528689956333e-01,6.952976907510e-01,6.915143615548e-01,6.875918323199e-01,6.836087434222e-01,6.795382599121e-01,6.753766362254e-01,6.711179589112e-01,6.667596478672e-01,6.823047574815e-01,6.783650370513e-01,6.743390534625e-01,6.702505442485e-01,6.660139373087e-01,6.617085520397e-01,6.573023814592e-01,6.527956065826e-01,6.481922210606e-01,6.902726354382e-01,6.866823628810e-01,6.830267920396e-01,6.792873312887e-01,6.754409408241e-01,6.715279578027e-01,6.675312732941e-01,6.634343789761e-01,6.592464073054e-01,6.750146606519e-01,6.712598536004e-01,6.674421476583e-01,6.635045557018e-01,6.595178171619e-01,6.553987382978e-01,6.512056162529e-01,6.469138043478e-01,6.425397882666e-01,6.842313772721e-01,6.808699733280e-01,6.774367222670e-01,6.703527248149e-01,6.666962242608e-01,6.629575264885e-01,6.591361267211e-01,6.552323343555e-01,6.512445220623e-01,6.671589274271e-01,6.636074342414e-01,6.599837545359e-01,6.562765387330e-01,6.524887990982e-01,6.486192129845e-01,6.446567559826e-01,6.406055102238e-01,6.364605720919e-01,6.322195024313e-01,6.757872860455e-01,6.744896121018e-01,6.712597970625e-01,6.680220757315e-01,6.647031555230e-01,6.613065284206e-01,6.578474852204e-01,6.543134086717e-01,6.507017781823e-01,6.470094104169e-01,6.432477606168e-01,6.591861093040e-01
6.879715984822e-01,6.585316585908e-01,6.780980303738e-01,6.468723804761e-01,6.677536480246e-01,6.623939845230e-01,7.093821852609e-01,7.051014991988e-01,7.007241210482e-01,6.962502601899e-01,6.916712496533e-01,6.869903884730e-01,6.821992676153e-01,6.772949590322e-01,6.946324961056e-01,6.901809758993e-01,6.856099130231e-01,6.809454737828e-01,6.761720181704e-01,6.712860848350e-01,6.662866164631e-01,6.611653431587e-01,6.559191180141e-01,7.035141514556e-01,6.994218704263e-01,6.951754384191e-01,6.908629897980e-01,6.864545859227e-01,6.819461381801e-01,6.773311595484e-01,6.726068771526e-01,6.901145478461e-01,6.858511759878e-01,6.814930697036e-01,6.770668164675e-01,6.724770052726e-01,6.678122901457e-01,6.630370429716e-01,6.581515826198e-01,6.531604802637e-01,7.002348765315e-01,6.963546834990e-01,6.924027981716e-01,6.883585360709e-01,6.841962936059e-01,6.799611466420e-01,6.756340903805e-01,6.711968162284e-01,6.666595912850e-01,6.843555595092e-01,6.802949707106e-01,6.761654937747e-01,6.719037436097e-01,6.675885636891e-01,6.631274332815e-01,6.585853252692e-01,6.539349043183e-01,6.491945776569e-01,6.957151458592e-01,6.920856494911e-01,6.883769738397e-01,6.807201426977e-01,6.767657002437e-01,6.727208072828e-01,6.685849660506e-01,6.643585905131e-01,6.600399390627e-01,6.778433268709e-01,6.740044244498e-01,6.700861239313e-01,6.660758673650e-01,6.619770686117e-01,6.577883230023e-01,6.534974564122e-01,6.491090709163e-01,6.446177983959e-01,6.400210119094e-01,6.884605837393e-01,6.870617236218e-01,6.835739479795e-01,6.800779720739e-01,6.764923792202e-01,6.728211061157e-01,6.690811782305e-01,6.652586349861e-01,6.613507294843e-01,6.573539842977e-01,6.532811575468e-01,6.710621776253e-01
6.869711649460e-01,6.543230786438e-01,6.763131736534e-01,6.417261045703e-01,6.651458268461e-01,6.593595233188e-01,7.119618118769e-01,7.073468250103e-01,7.026267080628e-01,6.978018331196e-01,6.928627023622e-01,6.878131667082e-01,6.826439916110e-01,6.773521098284e-01,6.968367776130e-01,6.920400543768e-01,6.871130174375e-01,6.820849723532e-01,6.769386629992e-01,6.716703988040e-01,6.662792027727e-01,6.607560464099e-01,6.550976451506e-01,7.081766760841e-01,7.037724875561e-01,6.991989739958e-01,6.945543851280e-01,6.898055189951e-01,6.849479561504e-01,6.799746440066e-01,6.748826418368e-01,6.944798741533e-01,6.898913893271e-01,6.851999207373e-01,6.804350873759e-01,6.754911512284e-01,6.704666364246e-01,6.653221328586e-01,6.600581432162e-01,6.546798844074e-01,7.070232848855e-01,7.028523300505e-01,6.986034918598e-01,6.942539015944e-01,6.897752910359e-01,6.852177482878e-01,6.805603003798e-01,6.757827800972e-01,6.708966745102e-01,6.906305489509e-01,6.862648112973e-01,6.818244567219e-01,6.772394285153e-01,6.725970759903e-01,6.677951571909e-01,6.629056506189e-01,6.578984441391e-01,6.527939719675e-01,7.043782482607e-01,7.004818067043e-01,6.964989307874e-01,6.882720251061e-01,6.840211907093e-01,6.796717715007e-01,6.752232985141e-01,6.706763186413e-01,6.660289941969e-01,6.858155770780e-01,6.816916145019e-01,6.774811729900e-01,6.731704555620e-01,6.687633168989e-01,6.642582893323e-01,6.596420287211e-01,6.549197006421e-01,6.500854815024e-01,6.451365777329e-01,6.986431760111e-01,6.971445167774e-01,6.934013591442e-01,6.896500336773e-01,6.858006739998e-01,6.818576992829e-01,6.778399524617e-01,6.737320950029e-01,6.695311628639e-01,6.652333930279e-01,6.608529096181e-01,6.805559749082e-01
6.816645768143e-01,6.456179974339e-01,6.702061093348e-01,6.320733559780e-01,6.582021941952e-01,6.519834754726e-01,7.106037492765e-01,7.056452475279e-01,7.005735034328e-01,6.953891012679e-01,6.900817039497e-01,6.846558008485e-01,6.791013137028e-01,6.734150831601e-01,6.952066917731e-01,6.900580958339e-01,6.847686524055e-01,6.793710583153e-01,6.738463816142e-01,6.681907334035e-01,6.624032802389e-01,6.564742354459e-01,6.504002306326e-01,7.093177843603e-01,7.045957175889e-01,6.996889381986e-01,6.947065185552e-01,6.896118137272e-01,6.844000887908e-01,6.790637371659e-01,6.735996800572e-01,6.954276171905e-01,6.905098091099e-01,6.854810591086e-01,6.803742243019e-01,6.750726901087e-01,6.696854580190e-01,6.641691552578e-01,6.585245221704e-01,6.527575003090e-01,7.106794488451e-01,7.062140450972e-01,7.016648271696e-01,6.970066384156e-01,6.922084325828e-01,6.873256232184e-01,6.823351877079e-01,6.772150351240e-01,6.719779707063e-01,6.938728466297e-01,6.892000470185e-01,6.844472275252e-01,6.795373490235e-01,6.745667254826e-01,6.694229461481e-01,6.641853717228e-01,6.588210143035e-01,6.533524554012e-01,7.102666557339e-01,7.061018510197e-01,7.018434662925e-01,6.930442910552e-01,6.884961968430e-01,6.838415439026e-01,6.790799176698e-01,6.742120313129e-01,6.692359726298e-01,6.911115103514e-01,6.867025582981e-01,6.822002179705e-01,6.775894185431e-01,6.728745013934e-01,6.680539584011e-01,6.631132527998e-01,6.580581643361e-01,6.528824251137e-01,6.475831000866e-01,7.063806473333e-01,7.047826549755e-01,7.007844411637e-01,6.967784874960e-01,6.926660995710e-01,6.884522233805e-01,6.841576156551e-01,6.797655201324e-01,6.752727665952e-01,6.706753167141e-01,6.659887339942e-01,6.877033693474e-01
6.720129689809e-01,6.323650302256e-01,6.597354049782e-01,6.178629033287e-01,6.468794360480e-01,6.402218655941e-01,7.052970469768e-01,6.999834536402e-01,6.945489368430e-01,6.889943497741e-01,6.833085114669e-01,6.774966483770e-01,6.715478205054e-01,6.654588327243e-01,6.897307151840e-01,6.842215431512e-01,6.785613236444e-01,6.727864240132e-01,6.668761745930e-01,6.608265249380e-01,6.546368592139e-01,6.482966358561e-01,6.418024663326e-01,7.069455484109e-01,7.018972149016e-01,6.966485952068e-01,6.913203720447e-01,6.858722601968e-01,6.802992283327e-01,6.745931321353e-01,6.687507898293e-01,6.929636942663e-01,6.877101753506e-01,6.823381296988e-01,6.768838824379e-01,6.712193389481e-01,6.654646509924e-01,6.595722853198e-01,6.535432819743e-01,6.473843967008e-01,7.112263462771e-01,7.064603721950e-01,7.016049788293e-01,6.966326066838e-01,6.915093072223e-01,6.862961705842e-01,6.809680350100e-01,6.755008153160e-01,6.699087456889e-01,6.941000552244e-01,6.891161278007e-01,6.840471762588e-01,6.788088343537e-01,6.735068931066e-01,6.680182768786e-01,6.624301489390e-01,6.567065375173e-01,6.508723056209e-01,7.134127603422e-01,7.089758817257e-01,7.044384244415e-01,6.950604026846e-01,6.902120581501e-01,6.852493894354e-01,6.801720660295e-01,6.749810060106e-01,6.696742478682e-01,6.937558046776e-01,6.890599146736e-01,6.842639445357e-01,6.793515111006e-01,6.743274952086e-01,6.691903746687e-01,6.639243957780e-01,6.585360103364e-01,6.530185199116e-01,6.473688775140e-01,7.117092501354e-01,7.100115432397e-01,7.057565202859e-01,7.014946532123e-01,6.971179886998e-01,6.926320508164e-01,6.880596200352e-01,6.833824777961e-01,6.785972607358e-01,6.736996675599e-01,6.687067848045e-01,6.925326502905e-01
6.579485548901e-01,6.144917483391e-01,6.448334620094e-01,5.990259887827e-01,6.311109598648e-01,6.240089352188e-01,6.959995972437e-01,6.903179436553e-01,6.845082462441e-01,6.785716909550e-01,6.724962541320e-01,6.662880096811e-01,6.599351390217e-01,6.534344777245e-01,6.803708458679e-01,6.744912983374e-01,6.684509590122e-01,6.622901682816e-01,6.559864572885e-01,6.495356571723e-01,6.429374551881e-01,6.361805620648e-01,6.292616433982e-01,7.010432371120e-01,6.956585261848e-01,6.900578205666e-01,6.843742725451e-01,6.785637450136e-01,6.726209335935e-01,6.665371784018e-01,6.603092354357e-01,6.870727817821e-01,6.814756546792e-01,6.757528871525e-01,6.699445227172e-01,6.639103400305e-01,6.577823703914e-01,6.515087088559e-01,6.450907655397e-01,6.385362101988e-01,7.086674483706e-01,7.035928300028e-01,6.984235886419e-01,6.931296373279e-01,6.876739925012e-01,6.821238069684e-01,6.764516838537e-01,6.706314694047e-01,6.646789494298e-01,6.913134192691e-01,6.860126085446e-01,6.806222501495e-01,6.750502768414e-01,6.694125172198e-01,6.635746931635e-01,6.576322300573e-01,6.515460572882e-01,6.453434659064e-01,7.138342485887e-01,7.091196151760e-01,7.042975959307e-01,6.943304496641e-01,6.891770937107e-01,6.839019130774e-01,6.785046951779e-01,6.729866071473e-01,6.673456672784e-01,6.937610432698e-01,6.887745579690e-01,6.836815707121e-01,6.784643444727e-01,6.731283593554e-01,6.676721095978e-01,6.620785993053e-01,6.563550173975e-01,6.504942517524e-01,6.444931777239e-01,7.146547611100e-01,7.128561995922e-01,7.083407477878e-01,7.038198909711e-01,6.991759345871e-01,6.944150392078e-01,6.895621324462e-01,6.845974845894e-01,6.795175544709e-01,6.743177925622e-01,6.690169021609e-01,6.950635572085e-01
6.393792564687e-01,5.919115593488e-01,6.254115613112e-01,5.754836965721e-01,6.108123648015e-01,6.032628280313e-01,6.826402436788e-01,6.765772923521e-01,6.703798949113e-01,6.640496405653e-01,6.575736722853e-01,6.509590326422e-01,6.441930099292e-01,6.372725477412e-01,6.670646573728e-01,6.608049190531e-01,6.543752514327e-01,6.478202879132e-01,6.411157025729e-01,6.342572579255e-01,6.272450415314e-01,6.200670285634e-01,6.127200240798e-01,6.915700571879e-01,6.858379369936e-01,6.798740589692e-01,6.738249625581e-01,6.676424374213e-01,6.613209343204e-01,6.548513072216e-01,6.482302965370e-01,6.777190383264e-01,6.717696642640e-01,6.656881230815e-01,6.595184434903e-01,6.531076019122e-01,6.466002817135e-01,6.399399865313e-01,6.331285751586e-01,6.261747406481e-01,7.029865866443e-01,6.975938521696e-01,6.921017801335e-01,6.864776238949e-01,6.806812267149e-01,6.747862205190e-01,6.687628729046e-01,6.625828855954e-01,6.562637294339e-01,6.854977733699e-01,6.798731682870e-01,6.741550650499e-01,6.682432987854e-01,6.622643365409e-01,6.560721280875e-01,6.497708531074e-01,6.433182231766e-01,6.367441140598e-01,7.115335100426e-01,7.065338431006e-01,7.014202277851e-01,6.908507667357e-01,6.853862761534e-01,6.797927919866e-01,6.740702577705e-01,6.682201395082e-01,6.622404685170e-01,6.911272510628e-01,6.858451644394e-01,6.804504845834e-01,6.749240768648e-01,6.692720875157e-01,6.634930620701e-01,6.575687371576e-01,6.515071108675e-01,6.453006778166e-01,6.389462750771e-01,7.152317126614e-01,7.133305006056e-01,7.085493815570e-01,7.037649192940e-01,6.988491464954e-01,6.938089260267e-01,6.886714690455e-01,6.834154822203e-01,6.780372644931e-01,6.725320355396e-01,6.669202188091e-01,6.953066360255e-01
6.161956724801e-01,5.645332615269e-01,6.013672699893e-01,5.471569853895e-01,5.858892867739e-01,5.778936530276e-01,6.651225755986e-01,6.586661136960e-01,6.520697090603e-01,6.453354304114e-01,6.384496073791e-01,6.314203816489e-01,6.242341373738e-01,6.168880147744e-01,6.497288940957e-01,6.430803684372e-01,6.362535664250e-01,6.292977438414e-01,6.221866672795e-01,6.149160871337e-01,6.074866001376e-01,5.998854641034e-01,5.921097200845e-01,6.784630258000e-01,6.723724604046e-01,6.660344348632e-01,6.596098334619e-01,6.530461474765e-01,6.463376162962e-01,6.394746457862e-01,6.324540133376e-01,6.648478575403e-01,6.585377329680e-01,6.520896374762e-01,6.455518626406e-01,6.387578969873e-01,6.318658741770e-01,6.248144844654e-01,6.176061217373e-01,6.102506197627e-01,6.941485774951e-01,6.884274905325e-01,6.826029420153e-01,6.766393885335e-01,6.704933604852e-01,6.642454093576e-01,6.578633649419e-01,6.513167094563e-01,6.446247411854e-01,6.766221799557e-01,6.706663224782e-01,6.646136933087e-01,6.583556189283e-01,6.520298355210e-01,6.454779314395e-01,6.388133566385e-01,6.319904855095e-01,6.250419423191e-01,7.064975586722e-01,7.012044056712e-01,6.957910498455e-01,6.846040718845e-01,6.788214280793e-01,6.729030318420e-01,6.668490253603e-01,6.606612290219e-01,6.543377246378e-01,6.858418937955e-01,6.802582621512e-01,6.745563462969e-01,6.687155690567e-01,6.627428165912e-01,6.566367251613e-01,6.503777396940e-01,6.439747460749e-01,6.374198701834e-01,6.307099555471e-01,7.134429749288e-01,7.114367773220e-01,7.063834179243e-01,7.013294830156e-01,6.961361552129e-01,6.908110729254e-01,6.853838795006e-01,6.798316627701e-01,6.741505825114e-01,6.683356480778e-01,6.624091154285e-01,6.932629058873e-01
5.882806465279e-01,5.322735015146e-01,5.725944534718e-01,5.139795782317e-01,5.562478419598e-01,5.478141375437e-01,6.433305926016e-01,6.364709130211e-01,6.294669187030e-01,6.223212383373e-01,6.150194217922e-01,6.075708469987e-01,5.999609878146e-01,5.921872809543e-01,6.282647561191e-01,6.212214652914e-01,6.139925595959e-01,6.066322451991e-01,5.991123427902e-01,5.914286535964e-01,5.835824033987e-01,5.755601579320e-01,5.673593016073e-01,6.616400590210e-01,6.551810535927e-01,6.484591029174e-01,6.416504094586e-01,6.346979446975e-01,6.275957757859e-01,6.203339085734e-01,6.129092156790e-01,6.483887187856e-01,6.417104687131e-01,6.348893239686e-01,6.279781201467e-01,6.207961857202e-01,6.135159057038e-01,6.060709406172e-01,5.984643128222e-01,5.907071203708e-01,6.821006306520e-01,6.760409101401e-01,6.698743109570e-01,6.635623544396e-01,6.570581217267e-01,6.504495397211e-01,6.437018994417e-01,6.367823927532e-01,6.297122943364e-01,6.646412791197e-01,6.583468525173e-01,6.519531735967e-01,6.453426454210e-01,6.386649200878e-01,6.317486311619e-01,6.247170271294e-01,6.175210297905e-01,6.101961788928e-01,6.986984638699e-01,6.931026783248e-01,6.873808189690e-01,6.755601296862e-01,6.694519471441e-01,6.632017551418e-01,6.568099412697e-01,6.502787414204e-01,6.436063296582e-01,6.778803396512e-01,6.719887458684e-01,6.659736573407e-01,6.598130094214e-01,6.535145086295e-01,6.470769260627e-01,6.404793930376e-01,6.337317677839e-01,6.268258365663e-01,6.197584996575e-01,7.092796744934e-01,7.071657482991e-01,7.018325620990e-01,6.965023610933e-01,6.910248596729e-01,6.854085524787e-01,6.796856747841e-01,6.738316386771e-01,6.678424885403e-01,6.617130472337e-01,6.554675235458e-01,6.889238272876e-01
5.555217264896e-01,4.950723352092e-01,5.389961525042e-01,4.759138551148e-01,5.218078921874e-01,5.129530740519e-01,6.171364847774e-01,6.098680670279e-01,6.024523363496e-01,5.948925637953e-01,5.871735696059e-01,5.793061080481e-01,5.712747428004e-01,5.630773175933e-01,6.025650665751e-01,5.951252224230e-01,5.874936861208e-01,5.797299269246e-01,5.718037984947e-01,5.637112215799e-01,5.554541805053e-01,5.470185822577e-01,5.384022717657e-01,6.410044053097e-01,6.341691904758e-01,6.270559652046e-01,6.198572073267e-01,6.125111602840e-01,6.050117639383e-01,5.973486835857e-01,5.895189504215e-01,6.282592379780e-01,6.212077332426e-01,6.140094686412e-01,6.067220989459e-01,5.991501632365e-01,5.914810727671e-01,5.836432572068e-01,5.756404663896e-01,5.674851895683e-01,6.667745987095e-01,6.603667342086e-01,6.538494125011e-01,6.471810841272e-01,6.403112537022e-01,6.333356836383e-01,6.262170304006e-01,6.189201325401e-01,6.114683933390e-01,6.494973963060e-01,6.428579987892e-01,6.361177892378e-01,6.291498419559e-01,6.221163703752e-01,6.148324752069e-01,6.074317294139e-01,5.998614960021e-01,5.921603953961e-01,6.880943075408e-01,6.821865901255e-01,6.761474000275e-01,6.636769612171e-01,6.572360821672e-01,6.506475446947e-01,6.439120324853e-01,6.370322633727e-01,6.300065496387e-01,6.672067977654e-01,6.610008722267e-01,6.546668132727e-01,6.481810253335e-01,6.415521217974e-01,6.347790573998e-01,6.278396317050e-01,6.207447647972e-01,6.134859375245e-01,6.060601628178e-01,7.027214470254e-01,7.004967875589e-01,6.948755362561e-01,6.892617145346e-01,6.834929161137e-01,6.775785798189e-01,6.715537020751e-01,6.653919619179e-01,6.590893153442e-01,6.526404262071e-01,6.460715830252e-01,6.822715706733e-01
5.178267893531e-01,4.529119946827e-01,5.005005491167e-01,4.329697762128e-01,4.825193024214e-01,4.732717025346e-01,5.864108129909e-01,5.787342053630e-01,5.709089359054e-01,5.629389991881e-01,5.548085555851e-01,5.465298736227e-01,5.380866146777e-01,5.294771492692e-01,5.725235397032e-01,5.646912813087e-01,5.566627997089e-01,5.485031071110e-01,5.401800923584e-01,5.316898688995e-01,5.230353163996e-01,5.142017253040e-01,5.051875261486e-01,6.164505890495e-01,6.092349516020e-01,6.017269119640e-01,5.941361240711e-01,5.863959197684e-01,5.785001623042e-01,5.704382484511e-01,5.622074354053e-01,6.043705475418e-01,5.969441495252e-01,5.893683835347e-01,5.817059807883e-01,5.737461400795e-01,5.656920116313e-01,5.574666200082e-01,5.490745451244e-01,5.405297939778e-01,6.480901528687e-01,6.413263235970e-01,6.344514439296e-01,6.274207663156e-01,6.201801076995e-01,6.128335161450e-01,6.053409276040e-01,5.976647766353e-01,5.898307462894e-01,6.311234741125e-01,6.241344826725e-01,6.170441794956e-01,6.097159302957e-01,6.023251322063e-01,5.946728138882e-01,5.869033782881e-01,5.789605388004e-01,5.708861537774e-01,6.746307023856e-01,6.684022094863e-01,6.620374201063e-01,6.489026377017e-01,6.421227976310e-01,6.351903797135e-01,6.281064178860e-01,6.208741831524e-01,6.134921759309e-01,6.537757615759e-01,6.472497635158e-01,6.405916684649e-01,6.337763096521e-01,6.268132990917e-01,6.197018285206e-01,6.124183530090e-01,6.049749476520e-01,5.973628275763e-01,5.895791798191e-01,6.937370323557e-01,6.913985362962e-01,6.854807350657e-01,6.795757850612e-01,6.735084811829e-01,6.672893012873e-01,6.609561795297e-01,6.544810057219e-01,6.478596778704e-01,6.410867322328e-01,6.341906687270e-01,6.732795928858e-01
4.751430198259e-01,4.058387786135e-01,4.570801405190e-01,3.852266574691e-01,4.383812364129e-01,4.287830368375e-01,5.510353789756e-01,5.429592661170e-01,5.347350858883e-01,5.263676320982e-01,5.178404976317e-01,5.091675942989e-01,5.003316983874e-01,4.913318338363e-01,5.380463639747e-01,5.298336418041e-01,5.214220233958e-01,5.128822894235e-01,5.041803962276e-01,4.953127257455e-01,4.862831936244e-01,4.770765255151e-01,4.676918677105e-01,5.878720512723e-01,5.802768109829e-01,5.723757576624e-01,5.643965157176e-01,5.562673603624e-01,5.479821342316e-01,5.395300511019e-01,5.309086641291e-01,5.766341491285e-01,5.688360787039e-01,5.608875045990e-01,5.528564592751e-01,5.445163712714e-01,5.360867366559e-01,5.274850412802e-01,5.187167986162e-01,5.097976547755e-01,6.259589930099e-01,6.188340966159e-01,6.115977023028e-01,6.042017517861e-01,5.965882875072e-01,5.888700657411e-01,5.810042312604e-01,5.729507813008e-01,5.647378233814e-01,6.094469105482e-01,6.021064375143e-01,5.946653612357e-01,5.869770037804e-01,5.792305188401e-01,5.712123908832e-01,5.630783158457e-01,5.547682892674e-01,5.463275492610e-01,6.582429237949e-01,6.516859495222e-01,6.449885478813e-01,6.311777088466e-01,6.240542767681e-01,6.167742137940e-01,6.093389610031e-01,6.017524177780e-01,5.940133260895e-01,6.375339972410e-01,6.306834598997e-01,6.236976521595e-01,6.165498009196e-01,6.092506126331e-01,6.017995736580e-01,5.941717890572e-01,5.863805839961e-01,5.784169534100e-01,5.702783251399e-01,6.822852314137e-01,6.798298779986e-01,6.736072488431e-01,6.674039651170e-01,6.610313299459e-01,6.545009613446e-01,6.478539123682e-01,6.410602303824e-01,6.341157892652e-01,6.270150332277e-01,6.197888077059e-01,6.619135367388e-01
4.274792557586e-01,3.539876917195e-01,4.087740448566e-01,3.328573124720e-01,3.894643232137e-01,3.795739214706e-01,5.109190317411e-01,5.024624465504e-01,4.938606322644e-01,4.851192469399e-01,4.762214336875e-01,4.671828592365e-01,4.579854430163e-01,4.486289923270e-01,4.990662703103e-01,4.904948349186e-01,4.817240174309e-01,4.728305125375e-01,4.637784138973e-01,4.545644477743e-01,4.451937055180e-01,4.356504097609e-01,4.259345537490e-01,5.551706762634e-01,5.472032969353e-01,5.389180370852e-01,5.305611191868e-01,5.220556715937e-01,5.133955768607e-01,5.045699653359e-01,4.955767564960e-01,5.449703802635e-01,5.368101974903e-01,5.285000742780e-01,5.201135192009e-01,5.114079311283e-01,5.026196010723e-01,4.936603992718e-01,4.845368735164e-01,4.752664192480e-01,6.002902155599e-01,5.928030081769e-01,5.852051719169e-01,5.774452473625e-01,5.694614494003e-01,5.613756160370e-01,5.531420518508e-01,5.447183065205e-01,5.361350435702e-01,5.843943954756e-01,5.767043361490e-01,5.689157441333e-01,5.608716302732e-01,5.527753964873e-01,5.443986111213e-01,5.359086572391e-01,5.272417750931e-01,5.184467000995e-01,6.388587225556e-01,6.319674590790e-01,6.249324628972e-01,6.104383274043e-01,6.029691229192e-01,5.953402524101e-01,5.875536226994e-01,5.796138395702e-01,5.715199427559e-01,6.184231272927e-01,6.112455689651e-01,6.039304833080e-01,5.964494631718e-01,5.888144077098e-01,5.810251592508e-01,5.730554765752e-01,5.649200296576e-01,5.566096448241e-01,5.481220621305e-01,6.683162547562e-01,6.657413067216e-01,6.592062841206e-01,6.526982689663e-01,6.460143784166e-01,6.391674771362e-01,6.322019193521e-01,6.250858618214e-01,6.178151916116e-01,6.103843007085e-01,6.028265137414e-01,6.481324763423e-01
3.749314265908e-01,2.976090478988e-01,3.557130590683e-01,2.761536562968e-01,3.359352092101e-01,3.258292811556e-01,4.660165472841e-01,4.572111523577e-01,4.482658998742e-01,4.391873600896e-01,4.299583716065e-01,4.205964400511e-01,4.110826691000e-01,4.014177778284e-01,4.555591570953e-01,4.466625816550e-01,4.375686579010e-01,4.283600305279e-01,4.189990457385e-01,4.094828467542e-01,3.998178332335e-01,3.899877969219e-01,3.799937050342e-01,5.182683654938e-01,5.099446719388e-01,5.012927891973e-01,4.925779273262e-01,4.837180511539e-01,4.747071469959e-01,4.655343753908e-01,4.561980901483e-01,5.093186100247e-01,5.008137768851e-01,4.921614949714e-01,4.834408535144e-01,4.743931895616e-01,4.652718201097e-01,4.559829979483e-01,4.465343987322e-01,4.369452591016e-01,5.709969667772e-01,5.631513089100e-01,5.551973844862e-01,5.470802736543e-01,5.387343551920e-01,5.302908477508e-01,5.217011956189e-01,5.129205201946e-01,5.039821513241e-01,5.558978369181e-01,5.478650003869e-01,5.397372183533e-01,5.313470166190e-01,5.229124186095e-01,5.141898431416e-01,5.053586547806e-01,4.963513411488e-01,4.872202179114e-01,6.164018965120e-01,6.091732752163e-01,6.017985879645e-01,5.866201374695e-01,5.788063235017e-01,5.708309908881e-01,5.626965711410e-01,5.544084557024e-01,5.459660400758e-01,5.963828662273e-01,5.888785669985e-01,5.812355361277e-01,5.734237146650e-01,5.654562930769e-01,5.573335339503e-01,5.490278649371e-01,5.405553924642e-01,5.319068319471e-01,5.230803109487e-01,6.517735015367e-01,6.490767271626e-01,6.422230197901e-01,6.354052424187e-01,6.284056474300e-01,6.212384567145e-01,6.139515047286e-01,6.065110169472e-01,5.989129342769e-01,5.911516406014e-01,5.832630694311e-01,6.318905370281e-01
3.177103959567e-01,2.370957237710e-01,2.981466646010e-01,2.155523471892e-01,2.780825803293e-01,2.678575942248e-01,4.163505234999e-01,4.072428454040e-01,3.980034700851e-01,3.886399036425e-01,3.791348544352e-01,3.695077114103e-01,3.597388186001e-01,3.498299275886e-01,4.075631773420e-01,3.983888082760e-01,3.890219610515e-01,3.795511237894e-01,3.699370640182e-01,3.601774074734e-01,3.502799799722e-01,3.402282250951e-01,3.300242004342e-01,4.771207544555e-01,4.684667054406e-01,4.594763801627e-01,4.504340457372e-01,4.412525814583e-01,4.319261428711e-01,4.224440477205e-01,4.128051464523e-01,4.696492218333e-01,4.608267019121e-01,4.518613743237e-01,4.428379199841e-01,4.334818724284e-01,4.240635194150e-01,4.144835900286e-01,4.047509687167e-01,3.948867984493e-01,5.380044976642e-01,5.298106905348e-01,5.215126481043e-01,5.130519720191e-01,5.043592527857e-01,4.955752841915e-01,4.866486672240e-01,4.775321508098e-01,4.682618107638e-01,5.239014560726e-01,5.155387627132e-01,5.070863761176e-01,4.983662868306e-01,4.896113518601e-01,4.805627890416e-01,4.714121035697e-01,4.620880834597e-01,4.526466612698e-01,5.907967046876e-01,5.832313168590e-01,5.755186603806e-01,5.596629935403e-01,5.515100389531e-01,5.431950703354e-01,5.347211014275e-01,5.260943877816e-01,5.173147391510e-01,5.713549665011e-01,5.635278069783e-01,5.555619077076e-01,5.474255530149e-01,5.391333209934e-01,5.306859606148e-01,5.220545973285e-01,5.132568591938e-01,5.042834143982e-01,4.951328560139e-01,6.325958151229e-01,6.297757322764e-01,6.225989433965e-01,6.154683544842e-01,6.081507097712e-01,6.006617013188e-01,5.930528144078e-01,5.852883128134e-01,5.773642349933e-01,5.692750050530e-01,5.610592868229e-01,6.131389234326e-01
