-1.174457280558e-02,-2.088539923011e-02,-2.988374175631e-02,-3.862679132214e-02,-4.744438249014e-02,-5.602537185936e-02,-6.442347797774e-02,-7.267085027173e-02,-8.071885443578e-02,-8.856943464117e-02,-9.619858416287e-02,6.358938501191e-01,6.274598714869e-01,6.188098261953e-01,6.099303384437e-01,6.008141940904e-01,5.914490925899e-01,5.818295988114e-01,5.719425123346e-01,5.617821441355e-01,5.513435722247e-01,5.406056942505e-01,-4.554941767386e-01,-4.530918328177e-01,-4.504971688123e-01,-4.477578070886e-01,-4.448159866471e-01,-4.416829703914e-01,-4.383529946691e-01,-4.348210568524e-01,-4.310782834903e-01,-4.271280670455e-01,-4.229376410871e-01,-4.185211592682e-01,2.522386785395e-01,2.457932267478e-01,2.392476004052e-01,2.326369190433e-01
-4.371915632082e-02,-5.243968997119e-02,-6.100245475148e-02,-6.929452835515e-02,-7.764615635474e-02,-8.574569085625e-02,-9.364693399491e-02,-1.013820126694e-01,-1.089023030933e-01,-1.162097375970e-01,-1.232801383682e-01,6.270324787668e-01,6.186110671390e-01,6.099791720998e-01,6.011200227371e-01,5.920289340540e-01,5.826865059712e-01,5.730943853990e-01,5.632387159916e-01,5.531108928602e-01,5.427026085059e-01,5.320000228997e-01,-4.547030794003e-01,-4.520044507916e-01,-4.491425302704e-01,-4.461032424853e-01,-4.428907982014e-01,-4.394961844429e-01,-4.359138110008e-01,-4.321383439225e-01,-4.281617830997e-01,-4.239879502331e-01,-4.195817856890e-01,-4.149655572154e-01,2.297131983013e-01,2.234855670793e-01,2.171645394676e-01,2.107867053179e-01
-7.552055367837e-02,-8.378726290793e-02,-9.188186875860e-02,-9.969182022319e-02,-1.075463981133e-01,-1.151347618195e-01,-1.225105758105e-01,-1.297058143636e-01,-1.366720710553e-01,-1.434112586917e-01,-1.498991206987e-01,6.173996758757e-01,6.089936717750e-01,6.003831233854e-01,5.915478749147e-01,5.824857923211e-01,5.731703908644e-01,5.636104276888e-01,5.537914121164e-01,5.437018496318e-01,5.333300749813e-01,5.226695389482e-01,-4.520119483552e-01,-4.490551810942e-01,-4.459643242339e-01,-4.426636499759e-01,-4.392192882702e-01,-4.356019667051e-01,-4.318062643328e-01,-4.278265133301e-01,-4.236555859119e-01,-4.192976880696e-01,-4.147155947496e-01,-4.099395466248e-01,2.067500767947e-01,2.007540162003e-01,1.946713764541e-01,1.885401655699e-01
-1.070141946517e-01,-1.147951282864e-01,-1.223907112441e-01,-1.296892669196e-01,-1.370176621500e-01,-1.440672365252e-01,-1.508912785688e-01,-1.575214689464e-01,-1.639098288903e-01,-1.700582383727e-01,-1.759424526802e-01,6.069876904074e-01,5.986005701487e-01,5.900152010632e-01,5.812080504776e-01,5.721795579381e-01,5.628961658054e-01,5.533737722116e-01,5.435972731101e-01,5.335523092190e-01,5.232238844069e-01,5.126127704921e-01,-4.474355132633e-01,-4.442599191129e-01,-4.409794149092e-01,-4.374569944101e-01,-4.338203287997e-01,-4.300200123315e-01,-4.260507907887e-01,-4.219066641015e-01,-4.175813734572e-01,-4.130794659517e-01,-4.083616895914e-01,-4.034660843289e-01,1.833813511934e-01,1.776305732895e-01,1.718000548442e-01,1.659291635027e-01
-1.380592902128e-01,-1.453245329298e-01,-1.523923929387e-01,-1.591525863678e-01,-1.659280511577e-01,-1.724137330225e-01,-1.786622902149e-01,-1.847049583357e-01,-1.904943984393e-01,-1.960324384984e-01,-2.012949338460e-01,5.957888330856e-01,5.874247509001e-01,5.788690711621e-01,5.700948905835e-01,5.611052453656e-01,5.518595146083e-01,5.423807696858e-01,5.326533136031e-01,5.226599460986e-01,5.123823665229e-01,5.018286987159e-01,-4.409987275463e-01,-4.376444043259e-01,-4.342141397083e-01,-4.305103456933e-01,-4.267215375277e-01,-4.227784098763e-01,-4.186758744314e-01,-4.144076046309e-01,-4.099682050818e-01,-4.053625229279e-01,-4.005494270740e-01,-3.955745525729e-01,1.596423017534e-01,1.541503784779e-01,1.485855573605e-01,1.429885005674e-01
-1.685097322761e-01,-1.752318653775e-01,-1.817459155404e-01,-1.879435214575e-01,-1.941421209379e-01,-2.000417352822e-01,-2.056941234863e-01,-2.111299148667e-01,-2.163026227082e-01,-2.212139978818e-01,-2.258400808595e-01,5.837956321514e-01,5.754594601829e-01,5.669386960265e-01,5.582030708739e-01,5.492582406545e-01,5.400565298148e-01,5.306282155641e-01,5.209570279321e-01,5.110229487402e-01,5.008043990634e-01,4.903168854520e-01,-4.327364852754e-01,-4.292439331832e-01,-4.257040204555e-01,-4.218595871231e-01,-4.179589856538e-01,-4.139133492981e-01,-4.097177565382e-01,-4.053655640831e-01,-4.008522323179e-01,-3.961828698007e-01,-3.913146221021e-01,-3.863004868126e-01,1.355715327757e-01,1.303517860020e-01,1.250659715724e-01,1.197559743077e-01
-1.982151483793e-01,-2.043697073955e-01,-2.103069173031e-01,-2.159208765947e-01,-2.215219064438e-01,-2.268166059705e-01,-2.318555530757e-01,-2.366686007825e-01,-2.412103255921e-01,-2.454823703167e-01,-2.494610420059e-01,5.710010036754e-01,5.626983693522e-01,5.542184991763e-01,5.455277633579e-01,5.366344601701e-01,5.274838681832e-01,5.181135021046e-01,5.085065386261e-01,4.986401643783e-01,4.884895487341e-01,4.780776101833e-01,-4.226932284749e-01,-4.191029686948e-01,-4.154933772808e-01,-4.115490322739e-01,-4.075768196168e-01,-4.034687493967e-01,-3.992200694054e-01,-3.948238331977e-01,-3.902763473103e-01,-3.855829457219e-01,-3.806992128693e-01,-3.756852502678e-01,1.112110331575e-01,1.062764174069e-01,1.012825360211e-01,9.627241771389e-02
-2.270221061359e-01,-2.325880258984e-01,-2.379288498473e-01,-2.429416765034e-01,-2.479280612628e-01,-2.526027040978e-01,-2.570147093565e-01,-2.611929762281e-01,-2.650933523228e-01,-2.687173358382e-01,-2.720415777322e-01,5.573984368129e-01,5.491357570317e-01,5.407035439783e-01,5.320648115410e-01,5.232305219929e-01,5.141389182841e-01,5.048347819805e-01,4.953007558602e-01,4.855112541849e-01,4.754382220188e-01,4.651120163060e-01,-4.109224524232e-01,-4.072746541365e-01,-4.036348524004e-01,-3.996309574497e-01,-3.956268037859e-01,-3.914958112635e-01,-3.872334010307e-01,-3.828323406090e-01,-3.782897711672e-01,-3.736112189003e-01,-3.687508742096e-01,-3.637756603539e-01,8.660621379936e-02,8.196919222637e-02,7.727966445075e-02,7.258171732086e-02
-2.547754580720e-01,-2.597354953031e-01,-2.644642757165e-01,-2.688624364136e-01,-2.732210993447e-01,-2.772645961140e-01,-2.810402570849e-01,-2.845758440802e-01,-2.878286789647e-01,-2.908000735984e-01,-2.934670957364e-01,5.429821942864e-01,5.347667057748e-01,5.263897262789e-01,5.178109188824e-01,5.090439300180e-01,5.000199801689e-01,4.907911433362e-01,4.813395477337e-01,4.716368586453e-01,4.616518255744e-01,4.514222663676e-01,-3.974861183712e-01,-3.938202399690e-01,-3.901888525357e-01,-3.861650581397e-01,-3.821677921651e-01,-3.780525055116e-01,-3.738147981011e-01,-3.694471717694e-01,-3.649475889930e-01,-3.603217378488e-01,-3.555225851539e-01,-3.506235727584e-01,6.180591913908e-02,5.747833358096e-02,5.310494574695e-02,4.873080781030e-02
-2.813198130409e-01,-2.856609361673e-01,-2.897662722925e-01,-2.935405291073e-01,-2.972627243613e-01,-3.006683458420e-01,-3.038026445533e-01,-3.066920572341e-01,-3.092955767920e-01,-3.116142824638e-01,-3.136257270384e-01,5.277475282537e-01,5.195873134056e-01,5.112739810152e-01,5.027638505367e-01,4.940732706476e-01,4.851264569457e-01,4.759827960724e-01,4.666239211045e-01,4.570187728241e-01,4.471329358530e-01,4.370117058778e-01,-3.824539846619e-01,-3.788084344985e-01,-3.752229200328e-01,-3.712178391038e-01,-3.672651382939e-01,-3.632030020276e-01,-3.590272156002e-01,-3.547300383719e-01,-3.503102390800e-01,-3.457736402431e-01,-3.410721573699e-01,-3.362854294570e-01,3.686241013617e-02,3.285534619320e-02,2.880911725483e-02,2.476964095045e-02
-3.065011159264e-01,-3.102148517846e-01,-3.136899237847e-01,-3.168356306835e-01,-3.199172287526e-01,-3.226828655748e-01,-3.251754058597e-01,-3.274197714087e-01,-3.293768150580e-01,-3.310473333423e-01,-3.324094275810e-01,5.116909115541e-01,5.035949189649e-01,4.953545026658e-01,4.869226481754e-01,4.783184218168e-01,4.694590579470e-01,4.604112689923e-01,4.511562125628e-01,4.416601310591e-01,4.318854774510e-01,4.218850351547e-01,-3.659028684964e-01,-3.623146899503e-01,-3.588110437785e-01,-3.548619486470e-01,-3.509900533681e-01,-3.470170517500e-01,-3.429389220290e-01,-3.387477067688e-01,-3.344429642795e-01,-3.300306269492e-01,-3.254617315894e-01,-3.208217773370e-01,1.183131613406e-02,8.154964428944e-03,4.446009256162e-03,7.511268202310e-04
-3.301683129857e-01,-3.332510403725e-01,-3.360938792998e-01,-3.386112234964e-01,-3.410529413988e-01,-3.431813078347e-01,-3.450364963977e-01,-3.466417242266e-01,-3.479598836074e-01,-3.489914354177e-01,-3.497150882956e-01,4.948102841325e-01,4.867883429915e-01,4.786309792071e-01,4.702878575000e-01,4.617807739052e-01,4.530200129933e-01,4.440796172648e-01,4.349402889589e-01,4.255656004585e-01,4.159149095217e-01,4.060484885122e-01,-3.479158515122e-01,-3.444204364509e-01,-3.410329217551e-01,-3.371754683032e-01,-3.334189231926e-01,-3.295693304942e-01,-3.256228696944e-01,-3.215713942917e-01,-3.174152339280e-01,-3.131604090852e-01,-3.087572494002e-01,-3.042967643298e-01,-1.322844680498e-02,-1.656493186017e-02,-1.992754144519e-02,-2.326895456941e-02
-3.521750761045e-01,-3.546282567689e-01,-3.568419516085e-01,-3.587361316556e-01,-3.605437001031e-01,-3.620424748206e-01,-3.632696394778e-01,-3.642465193856e-01,-3.649382150787e-01,-3.653447969899e-01,-3.654456352923e-01,4.771053142035e-01,4.691681416408e-01,4.611048390214e-01,4.528617678348e-01,4.444634618793e-01,4.358132970482e-01,4.269926394621e-01,4.179817567050e-01,4.087415823907e-01,3.992284194133e-01,3.895100199249e-01,-3.285814429142e-01,-3.252122769227e-01,-3.219731875194e-01,-3.182411695293e-01,-3.146325949055e-01,-3.109387551307e-01,-3.071560397569e-01,-3.032761425798e-01,-2.993001448694e-01,-2.952341361191e-01,-2.910279078840e-01,-2.867776200405e-01,-3.825479326888e-02,-4.124343569213e-02,-4.425181066003e-02,-4.723207292675e-02
-3.723815556471e-01,-3.742118943202e-01,-3.758047283388e-01,-3.770860619070e-01,-3.782703227992e-01,-3.791522205855e-01,-3.797656602623e-01,-3.801298932590e-01,-3.802123851917e-01,-3.800127605692e-01,-3.795111009756e-01,4.585776734470e-01,4.507368738744e-01,4.427795099399e-01,4.346486629414e-01,4.263716077642e-01,4.178448643298e-01,4.091571032018e-01,4.002881788544e-01,3.911964209438e-01,3.818351224896e-01,3.722794941135e-01,-3.079927141256e-01,-3.047811560699e-01,-3.017206130307e-01,-2.981457491172e-01,-2.947156444886e-01,-2.912077824636e-01,-2.876187717526e-01,-2.839401770210e-01,-2.801738101010e-01,-2.763258129760e-01,-2.723456045437e-01,-2.683341278133e-01,-6.318262344757e-02,-6.581676721774e-02,-6.846434022249e-02,-7.107710000162e-02
-3.906561286594e-01,-3.918756550735e-01,-3.928611650813e-01,-3.935451207708e-01,-3.941220497456e-01,-3.944048195940e-01,-3.944237820479e-01,-3.941959403261e-01,-3.936912688772e-01,-3.929088913222e-01,-3.918296464930e-01,4.392313252085e-01,4.314993806512e-01,4.236606893110e-01,4.156550819082e-01,4.075125722680e-01,3.991228906738e-01,3.905819781698e-01,3.818692987182e-01,3.729406171064e-01,3.637462668746e-01,3.543688817886e-01,-2.862464188116e-01,-2.832215165074e-01,-2.803673001125e-01,-2.769790548649e-01,-2.737556359025e-01,-2.704617009817e-01,-2.670940871185e-01,-2.636442612251e-01,-2.601147433758e-01,-2.565117139349e-01,-2.527843797723e-01,-2.490380949801e-01,-8.794401717996e-02,-9.021846524842e-02,-9.250012688030e-02,-9.474049565078e-02
-4.068771071004e-01,-4.075031746315e-01,-4.079001284391e-01,-4.080072776361e-01,-4.079979280391e-01,-4.077042746087e-01,-4.071528594346e-01,-4.063582735304e-01,-4.052931298670e-01,-4.039559979639e-01,-4.023285160526e-01,4.190728243251e-01,4.114630747043e-01,4.037566236533e-01,3.958900886523e-01,3.878962140829e-01,3.796580226590e-01,3.712786750258e-01,3.627372685181e-01,3.539870471662e-01,3.449754416245e-01,3.357924575635e-01,-2.634421117025e-01,-2.606304546571e-01,-2.580078724140e-01,-2.548333126444e-01,-2.518423822913e-01,-2.487879252614e-01,-2.456670158748e-01,-2.424710550837e-01,-2.392032477513e-01,-2.358698007633e-01,-2.324198637962e-01,-2.289628277429e-01,-1.124684681719e-01,-1.143796169876e-01,-1.162918474773e-01,-1.181565283369e-01
-4.209343696897e-01,-4.209895672193e-01,-4.208218565024e-01,-4.203777431822e-01,-4.198081096662e-01,-4.189655369220e-01,-4.178725231436e-01,-4.165410960223e-01,-4.149466218393e-01,-4.130870657750e-01,-4.109449043070e-01,3.981116267940e-01,3.906382391087e-01,3.830783960854e-01,3.753655482219e-01,3.675351550483e-01,3.594636316847e-01,3.512612883895e-01,3.429068812868e-01,3.343511835584e-01,3.255387865764e-01,3.165669988148e-01,-2.396812789300e-01,-2.371068883538e-01,-2.347386790862e-01,-2.318023653715e-01,-2.290672190957e-01,-2.262753022325e-01,-2.234239350712e-01,-2.205044844546e-01,-2.175208155789e-01,-2.144791520728e-01,-2.113287345898e-01,-2.081826167240e-01,-1.366831589567e-01,-1.382291264245e-01,-1.397701207816e-01,-1.412575303185e-01
-4.327308809825e-01,-4.322428567638e-01,-4.315393046697e-01,-4.305742331058e-01,-4.294750350626e-01,-4.281156128265e-01,-4.265142122301e-01,-4.246801618100e-01,-4.225916803471e-01,-4.202460826017e-01,-4.176267192181e-01,3.763604070673e-01,3.690383324222e-01,3.616402193273e-01,3.540964077062e-01,3.464450490046e-01,3.385560708493e-01,3.305468417852e-01,3.223958039264e-01,3.140513161072e-01,3.054552018581e-01,2.967119835139e-01,-2.150664916339e-01,-2.127507471916e-01,-2.106570205261e-01,-2.079809335668e-01,-2.055222981444e-01,-2.030134377841e-01,-2.004519269182e-01,-1.978291298609e-01,-1.951495468225e-01,-1.924194103086e-01,-1.895881927222e-01,-1.867722387205e-01,-1.605132765998e-01,-1.616940213092e-01,-1.628638058034e-01,-1.639741873049e-01
-4.421840624854e-01,-4.411852611284e-01,-4.399793462080e-01,-4.385280886963e-01,-4.369344757973e-01,-4.350945319199e-01,-4.330220711743e-01,-4.307236046041e-01,-4.281802865291e-01,-4.253887404579e-01,-4.223332245572e-01,3.538353802774e-01,3.466802977325e-01,3.394597316370e-01,3.321009791559e-01,3.246448517813e-01,3.169549321199e-01,3.091555320821e-01,3.012248090160e-01,2.931087713109e-01,2.847465547672e-01,2.762497848040e-01,-1.897005934364e-01,-1.876621955499e-01,-1.858604055096e-01,-1.834639062246e-01,-1.812999108742e-01,-1.790920513300e-01,-1.768381637162e-01,-1.745296408374e-01,-1.721715918865e-01,-1.697702521252e-01,-1.672754584819e-01,-1.648064796291e-01,-1.838823685229e-01,-1.846997980372e-01,-1.855003358861e-01,-1.862358618259e-01
-4.492269830358e-01,-4.477542991201e-01,-4.460837994468e-01,-4.441852283191e-01,-4.421364125185e-01,-4.398561553441e-01,-4.373536918117e-01,-4.346326165753e-01,-4.316770859752e-01,-4.284829976645e-01,-4.250355484368e-01,3.305566261888e-01,3.235848724606e-01,3.165582925926e-01,3.094012214863e-01,3.021570893619e-01,2.946833009034e-01,2.871109706166e-01,2.794180026318e-01,2.715481270136e-01,2.634378814441e-01,2.552058598320e-01,-1.636859310711e-01,-1.619408969995e-01,-1.604458478786e-01,-1.583456696153e-01,-1.564918478128e-01,-1.546003649956e-01,-1.526693257996e-01,-1.506901817238e-01,-1.486686243553e-01,-1.466108871758e-01,-1.444672959524e-01,-1.423596828791e-01,-2.067127371435e-01,-2.071708031307e-01,-2.076060872573e-01,-2.079709490017e-01
-4.538093392439e-01,-4.519036934217e-01,-4.498102569902e-01,-4.475069072844e-01,-4.450457276370e-01,-4.423688053082e-01,-4.394806832058e-01,-4.363819617778e-01,-4.330598490444e-01,-4.295094892559e-01,-4.257170469413e-01,3.065484111375e-01,2.997768952654e-01,2.929612751571e-01,2.860230178936e-01,2.790081208521e-01,2.717680047449e-01,2.644404178241e-01,2.570030451122e-01,2.493974195015e-01,2.415575804852e-01,2.336089300907e-01,-1.371236360307e-01,-1.356853274609e-01,-1.345092096956e-01,-1.327194804801e-01,-1.311888003599e-01,-1.296265330669e-01,-1.280310577637e-01,-1.263939138151e-01,-1.247213482191e-01,-1.230195895731e-01,-1.212395679963e-01,-1.195053270526e-01,-2.289258713108e-01,-2.290306493367e-01,-2.291067800960e-01,-2.291072628121e-01
-4.558982014490e-01,-4.536040471233e-01,-4.511326967057e-01,-4.484702677962e-01,-4.456426962855e-01,-4.426157011400e-01,-4.393890562993e-01,-4.359603125502e-01,-4.323197623088e-01,-4.284617765905e-01,-4.243735149520e-01,2.818395036670e-01,2.752856058796e-01,2.686983499777e-01,2.619964448642e-01,2.552283924607e-01,2.482398524911e-01,2.411750078479e-01,2.340113613701e-01,2.266883397625e-01,2.191375953665e-01,2.114911502789e-01,-1.101129636235e-01,-1.089921430998e-01,-1.081445964862e-01,-1.066768888629e-01,-1.054798097717e-01,-1.042571162854e-01,-1.030074672509e-01,-1.017225178607e-01,-1.004090433081e-01,-9.907326549026e-02,-9.766682537465e-02,-9.631563569141e-02,-2.504429117739e-01,-2.502026636617e-01,-2.499279095226e-01,-2.495724503569e-01
-4.554785062205e-01,-4.528432768789e-01,-4.500418593699e-01,-4.470686655655e-01,-4.439232637456e-01,-4.405951915335e-01,-4.370794143626e-01,-4.333704011611e-01,-4.294615445308e-01,-4.253464306091e-01,-4.210132395513e-01,2.564634790067e-01,2.501449331823e-01,2.438037573881e-01,2.373560284068e-01,2.308526782885e-01,2.241338598759e-01,2.173499592471e-01,2.104783370377e-01,2.034564153554e-01,1.962135822887e-01,1.888882624512e-01,-8.275069433202e-02,-8.195560754788e-02,-8.144380888226e-02,-8.030721460291e-02,-7.945176711579e-02,-7.857660450941e-02,-7.768066958970e-02,-7.675575998574e-02,-7.580915180177e-02,-7.484705957265e-02,-7.382193248883e-02,-7.286122161038e-02,-2.711851471667e-01,-2.706103639651e-01,-2.699952032650e-01,-2.692944309926e-01
-4.525532827449e-01,-4.496267917140e-01,-4.465453835409e-01,-4.433117650498e-01,-4.398991026219e-01,-4.363207774496e-01,-4.325669447685e-01,-4.286289831946e-01,-4.245033845382e-01,-4.201829468806e-01,-4.156568948332e-01,2.304590069920e-01,2.243937663049e-01,2.183165621132e-01,2.121409827065e-01,2.059203033223e-01,1.994894571236e-01,1.930047675969e-01,1.864434964326e-01,1.797411740741e-01,1.728250598181e-01,1.658397320233e-01,-5.513060090524e-02,-5.466708166625e-02,-5.449585369460e-02,-5.369708031481e-02,-5.318896684122e-02,-5.266699022057e-02,-5.213038060379e-02,-5.157110320406e-02,-5.099690784237e-02,-5.041400205864e-02,-4.977573151734e-02,-4.921076736944e-02,-2.910745362477e-01,-2.901779600358e-01,-2.892351021096e-01,-2.882018566303e-01
-4.471436072455e-01,-4.439774129279e-01,-4.406676942742e-01,-4.372254009698e-01,-4.335974483716e-01,-4.298209251247e-01,-4.258812122861e-01,-4.217666135251e-01,-4.174767024097e-01,-4.130034943320e-01,-4.083372804290e-01,2.038701174903e-01,1.980762030816e-01,1.922808852262e-01,1.863954259931e-01,1.804753436675e-01,1.743506738349e-01,1.681833754754e-01,1.619506580709e-01,1.555862853563e-01,1.490155364930e-01,1.423888620208e-01,-2.734298320651e-02,-2.721457775224e-02,-2.738651621524e-02,-2.693000253429e-02,-2.677271554205e-02,-2.660739435592e-02,-2.643355898295e-02,-2.624336582756e-02,-2.604501147682e-02,-2.584469775696e-02,-2.559674602337e-02,-2.543074291835e-02,-3.100342514104e-01,-3.088308744092e-01,-3.075752586246e-01,-3.062245889086e-01
-4.392882866148e-01,-4.359350371332e-01,-4.324496484740e-01,-4.288512095191e-01,-4.250607171848e-01,-4.211386736500e-01,-4.170657587466e-01,-4.128272400465e-01,-4.084257393828e-01,-4.038525032570e-01,-3.990989094612e-01,1.767464369132e-01,1.712417697098e-01,1.657461075145e-01,1.601685680572e-01,1.545667987263e-01,1.487662961341e-01,1.429343150834e-01,1.370480632309e-01,1.310396751955e-01,1.248326124061e-01,1.185828818243e-01,5.257284707853e-04,3.176211373303e-04,-1.979943988359e-04,-8.604163274977e-05,-2.809964859711e-04,-4.737450098952e-04,-6.640987326045e-04,-8.444272650417e-04,-1.023347397618e-03,-1.207057330627e-03,-1.350924462918e-03,-1.585160825487e-03,-3.279892378084e-01,-3.264962775588e-01,-3.249450490676e-01,-3.232941884211e-01
-4.290432794274e-01,-4.255560509936e-01,-4.219479457416e-01,-4.182460383310e-01,-4.143459154466e-01,-4.103310464401e-01,-4.061775184197e-01,-4.018676244678e-01,-3.974069857107e-01,-3.927861017001e-01,-3.879974548542e-01,1.491433889725e-01,1.439456051123e-01,1.387670380665e-01,1.335148635486e-01,1.282487297715e-01,1.227899908308e-01,1.173108185457e-01,1.117884729111e-01,1.061536101851e-01,1.003280506645e-01,9.447300658509e-02,2.839330210787e-02,2.784927719675e-02,2.699140547971e-02,2.675848987775e-02,2.621181043660e-02,2.566149130639e-02,2.510742857871e-02,2.455701904062e-02,2.400125173988e-02,2.343392930812e-02,2.289857657623e-02,2.226463105212e-02,-3.448667818302e-01,-3.431036315320e-01,-3.412760928715e-01,-3.393444107031e-01
-4.164808691707e-01,-4.129125124058e-01,-4.092343193162e-01,-4.054811495683e-01,-4.015238549082e-01,-3.974682804217e-01,-3.932860625937e-01,-3.889566032964e-01,-3.844884591930e-01,-3.798714125147e-01,-3.750990658510e-01,1.211223524972e-01,1.162486031926e-01,1.114040416428e-01,1.064941249757e-01,1.015803591811e-01,9.648039119843e-02,9.137089082846e-02,8.622922843340e-02,8.098474625439e-02,7.555781458856e-02,7.011446346161e-02,5.618196623883e-02,5.530445066552e-02,5.410751303213e-02,5.353126190530e-02,5.263515450894e-02,5.172952692832e-02,5.081398277172e-02,4.989566645667e-02,4.896519826927e-02,4.801637826681e-02,4.709157011275e-02,4.606012010062e-02,-3.605970821389e-01,-3.585852356251e-01,-3.565027736643e-01,-3.543117032781e-01
-4.016886106196e-01,-3.980911184966e-01,-3.943945268868e-01,-3.906412352768e-01,-3.866781920830e-01,-3.826328907983e-01,-3.784726905373e-01,-3.741742055035e-01,-3.697488501743e-01,-3.651857261878e-01,-3.604795691256e-01,9.275076890623e-02,8.821750599324e-02,8.372311824088e-02,7.917158920580e-02,7.462612451265e-02,6.990113891660e-02,6.517734017047e-02,6.043227093548e-02,5.559413767296e-02,5.058206654750e-02,4.556648088544e-02,8.381860827824e-02,8.261169172202e-02,8.108047998312e-02,8.016410622338e-02,7.892248761048e-02,7.766542057226e-02,7.639221683235e-02,7.510975129094e-02,7.380830012565e-02,7.248165689019e-02,7.117097867011e-02,6.974576376808e-02,-3.751138160768e-01,-3.728767673081e-01,-3.705627554264e-01,-3.681356977480e-01
-3.847680755712e-01,-3.811919856647e-01,-3.775271655077e-01,-3.738232682244e-01,-3.699043141069e-01,-3.659185926427e-01,-3.618293871141e-01,-3.576106461717e-01,-3.532765513557e-01,-3.488155668320e-01,-3.442235709597e-01,6.410219184365e-02,5.992494071063e-02,5.579592824179e-02,5.161793127284e-02,4.745568162774e-02,4.312087677474e-02,3.879776100476e-02,3.446411508901e-02,3.004720200832e-02,2.546512445048e-02,2.089223719791e-02,1.112349121462e-01,1.097041745199e-01,1.078449112570e-01,1.065931434625e-01,1.050113877501e-01,1.034081974576e-01,1.017825936670e-01,1.001411662115e-01,9.847387097707e-02,9.677449064653e-02,9.508293792485e-02,9.326909013491e-02,-3.883546939455e-01,-3.859178113493e-01,-3.833974871545e-01,-3.807596906936e-01
-3.658334284618e-01,-3.623272708226e-01,-3.587423384302e-01,-3.551352147009e-01,-3.513080962543e-01,-3.474291032451e-01,-3.434576697377e-01,-3.393652176057e-01,-3.351685927208e-01,-3.308556705014e-01,-3.264234785296e-01,3.525627155915e-02,3.144939362324e-02,2.769975664927e-02,2.390921944214e-02,2.014385123680e-02,1.621318691513e-02,1.230446453574e-02,8.395772583087e-03,4.413636934765e-03,2.753721359741e-04,-3.841234771424e-03,1.383674390617e-01,1.365197769985e-01,1.343399443217e-01,1.327588608337e-01,1.308436356879e-01,1.289009247967e-01,1.269294604292e-01,1.249355333696e-01,1.229088021185e-01,1.208430337654e-01,1.187768660337e-01,1.165807660184e-01,-4.002619935199e-01,-3.976523699508e-01,-3.949526892784e-01,-3.921311070455e-01
-3.450098655826e-01,-3.416196658796e-01,-3.381602042602e-01,-3.346946381001e-01,-3.310045584040e-01,-3.272768510212e-01,-3.234673490314e-01,-3.195451008799e-01,-3.155295032063e-01,-3.114078961625e-01,-3.071784593805e-01,6.298666881888e-03,2.875114270055e-03,-4.825897718345e-04,-3.873194213662e-03,-7.229496451371e-03,-1.074353028930e-02,-1.422564753763e-02,-1.769737876053e-02,-2.123271488072e-02,-2.491487977062e-02,-2.856319028672e-02,1.651576558507e-01,1.630011105500e-01,1.605092806165e-01,1.586061441738e-01,1.563652480083e-01,1.540907457966e-01,1.517810833542e-01,1.494422399625e-01,1.470635986780e-01,1.446389059974e-01,1.422055008400e-01,1.396346346489e-01,-4.107830671548e-01,-4.080293467145e-01,-4.051788150856e-01,-4.022019396017e-01
-3.224319536152e-01,-3.192007992870e-01,-3.159094404259e-01,-3.126272234897e-01,-3.091164489575e-01,-3.055816178449e-01,-3.019752284769e-01,-2.982641215883e-01,-2.944701214235e-01,-2.905800902277e-01,-2.865933586543e-01,-2.267912188546e-02,-2.570805630218e-02,-2.866295817221e-02,-3.164285299307e-02,-3.457962381580e-02,-3.766624115348e-02,-4.071127019594e-02,-4.373578391450e-02,-4.681405613822e-02,-5.002958551843e-02,-5.319936511833e-02,1.915519154523e-01,1.890955039473e-01,1.863011731989e-01,1.840842681979e-01,1.815264702846e-01,1.789288755823e-01,1.762896462902e-01,1.736144392182e-01,1.708923829138e-01,1.681171980841e-01,1.653249073659e-01,1.623877251515e-01,-4.198708140026e-01,-4.170029974073e-01,-4.140314805574e-01,-4.109291585047e-01
-2.982419040144e-01,-2.952095791272e-01,-2.921256534758e-01,-2.890652538058e-01,-2.857727850439e-01,-2.824691419081e-01,-2.791037684992e-01,-2.756414736581e-01,-2.721063777782e-01,-2.684849255518e-01,-2.647775935887e-01,-5.158000511685e-02,-5.420493870749e-02,-5.674810313936e-02,-5.930844909641e-02,-6.181717883320e-02,-6.446753119084e-02,-6.706694659561e-02,-6.963596069012e-02,-7.224888325270e-02,-7.498921083768e-02,-7.767221991476e-02,2.175013945146e-01,2.147549461398e-01,2.116683749416e-01,2.091468490311e-01,2.062817341603e-01,2.033705626287e-01,2.004112162863e-01,1.974090199411e-01,1.943528675389e-01,1.912364486780e-01,1.880944581414e-01,1.848002362041e-01,-4.274841101775e-01,-4.245333407979e-01,-4.214718563033e-01,-4.182750847640e-01
