1.000000076397e+00,1.000000000000e+00,1.000005447210e+00,1.000000003536e+00,1.000001170440e+00,1.000025115621e+00,1.000007270557e+00,1.000001626193e+00,1.000000249167e+00,1.000000000005e+00,1.000022905913e+00,1.000000673974e+00,1.000000020322e+00,1.000007576986e+00,1.000014110089e+00,1.000003641983e+00,1.000000689914e+00,1.000000078599e+00,9.999999925434e-01,1.000005992399e+00,9.999999725571e-01
1.000000076397e+00,1.000000000000e+00,1.000005447190e+00,1.000000003536e+00,1.000001170448e+00,1.000025115713e+00,1.000007270586e+00,1.000001626200e+00,1.000000249168e+00,1.000000000004e+00,1.000022905913e+00,1.000000673968e+00,1.000000020318e+00,1.000007577113e+00,1.000014110349e+00,1.000003642012e+00,1.000000689765e+00,1.000000078209e+00,9.999999916964e-01,1.000005991560e+00,9.999999690305e-01
1.000000076396e+00,1.000000000000e+00,1.000005447168e+00,1.000000003536e+00,1.000001170457e+00,1.000025115813e+00,1.000007270619e+00,1.000001626208e+00,1.000000249170e+00,1.000000000004e+00,1.000022905929e+00,1.000000673961e+00,1.000000020313e+00,1.000007577232e+00,1.000014110594e+00,1.000003642027e+00,1.000000689594e+00,1.000000077772e+00,9.999999907533e-01,1.000005990545e+00,9.999999651357e-01
1.000000076396e+00,1.000000000000e+00,1.000005447145e+00,1.000000003536e+00,1.000001170467e+00,1.000025115922e+00,1.000007270654e+00,1.000001626217e+00,1.000000249171e+00,1.000000000004e+00,1.000022905963e+00,1.000000673956e+00,1.000000020307e+00,1.000007577340e+00,1.000014110824e+00,1.000003642028e+00,1.000000689397e+00,1.000000077283e+00,9.999999897030e-01,1.000005989331e+00,9.999999608344e-01
1.000000076396e+00,1.000000000000e+00,1.000005447121e+00,1.000000003536e+00,1.000001170477e+00,1.000025116039e+00,1.000007270693e+00,1.000001626227e+00,1.000000249173e+00,1.000000000003e+00,1.000022906017e+00,1.000000673952e+00,1.000000020300e+00,1.000007577437e+00,1.000014111035e+00,1.000003642013e+00,1.000000689172e+00,1.000000076735e+00,9.999999885334e-01,1.000005987894e+00,9.999999560840e-01
1.000000076396e+00,1.000000000000e+00,1.000005447095e+00,1.000000003536e+00,1.000001170488e+00,1.000025116166e+00,1.000007270735e+00,1.000001626238e+00,1.000000249175e+00,1.000000000003e+00,1.000022906091e+00,1.000000673950e+00,1.000000020291e+00,1.000007577521e+00,1.000014111225e+00,1.000003641980e+00,1.000000688914e+00,1.000000076121e+00,9.999999872310e-01,1.000005986208e+00,9.999999508379e-01
1.000000076396e+00,1.000000000000e+00,1.000005447068e+00,1.000000003536e+00,1.000001170500e+00,1.000025116303e+00,1.000007270781e+00,1.000001626250e+00,1.000000249177e+00,1.000000000002e+00,1.000022906188e+00,1.000000673948e+00,1.000000020281e+00,1.000007577590e+00,1.000014111393e+00,1.000003641925e+00,1.000000688621e+00,1.000000075434e+00,9.999999857807e-01,1.000005984244e+00,9.999999450442e-01
1.000000076395e+00,1.000000000000e+00,1.000005447039e+00,1.000000003536e+00,1.000001170513e+00,1.000025116451e+00,1.000007270831e+00,1.000001626263e+00,1.000000249179e+00,1.000000000002e+00,1.000022906308e+00,1.000000673947e+00,1.000000020270e+00,1.000007577644e+00,1.000014111534e+00,1.000003641848e+00,1.000000688286e+00,1.000000074664e+00,9.999999841657e-01,1.000005981968e+00,9.999999386459e-01
1.000000076395e+00,1.000000000000e+00,1.000005447008e+00,1.000000003535e+00,1.000001170527e+00,1.000025116609e+00,1.000007270884e+00,1.000001626277e+00,1.000000249181e+00,1.000000000001e+00,1.000022906454e+00,1.000000673948e+00,1.000000020256e+00,1.000007577681e+00,1.000014111647e+00,1.000003641744e+00,1.000000687906e+00,1.000000073803e+00,9.999999823672e-01,1.000005979345e+00,9.999999315799e-01
1.000000076395e+00,1.000000000000e+00,1.000005446975e+00,1.000000003535e+00,1.000001170541e+00,1.000025116779e+00,1.000007270941e+00,1.000001626292e+00,1.000000249184e+00,1.000000000000e+00,1.000022906626e+00,1.000000673950e+00,1.000000020241e+00,1.000007577699e+00,1.000014111729e+00,1.000003641611e+00,1.000000687475e+00,1.000000072839e+00,9.999999803645e-01,1.000005976333e+00,9.999999237766e-01
1.000000076395e+00,1.000000000000e+00,1.000005446941e+00,1.000000003535e+00,1.000001170556e+00,1.000025116960e+00,1.000007271003e+00,1.000001626309e+00,1.000000249187e+00,9.999999999993e-01,1.000022906827e+00,1.000000673953e+00,1.000000020223e+00,1.000007577696e+00,1.000014111775e+00,1.000003641444e+00,1.000000686987e+00,1.000000071759e+00,9.999999781343e-01,1.000005972889e+00,9.999999151592e-01
1.000000076394e+00,1.000000000000e+00,1.000005446905e+00,1.000000003535e+00,1.000001170573e+00,1.000025117153e+00,1.000007271069e+00,1.000001626327e+00,1.000000249190e+00,9.999999999982e-01,1.000022907058e+00,1.000000673958e+00,1.000000020202e+00,1.000007577670e+00,1.000014111782e+00,1.000003641240e+00,1.000000686433e+00,1.000000070551e+00,9.999999756508e-01,1.000005968964e+00,9.999999056426e-01
1.000000076394e+00,1.000000000000e+00,1.000005446868e+00,1.000000003535e+00,1.000001170590e+00,1.000025117360e+00,1.000007271140e+00,1.000001626346e+00,1.000000249193e+00,9.999999999969e-01,1.000022907321e+00,1.000000673963e+00,1.000000020178e+00,1.000007577618e+00,1.000014111746e+00,1.000003640994e+00,1.000000685807e+00,1.000000069199e+00,9.999999728852e-01,1.000005964501e+00,9.999998951333e-01
1.000000076394e+00,1.000000000000e+00,1.000005446828e+00,1.000000003535e+00,1.000001170608e+00,1.000025117579e+00,1.000007271216e+00,1.000001626366e+00,1.000000249197e+00,9.999999999953e-01,1.000022907618e+00,1.000000673970e+00,1.000000020150e+00,1.000007577539e+00,1.000014111663e+00,1.000003640702e+00,1.000000685099e+00,1.000000067686e+00,9.999999698055e-01,1.000005959442e+00,9.999998835276e-01
1.000000076393e+00,1.000000000000e+00,1.000005446786e+00,1.000000003534e+00,1.000001170628e+00,1.000025117813e+00,1.000007271297e+00,1.000001626388e+00,1.000000249200e+00,9.999999999936e-01,1.000022907950e+00,1.000000673979e+00,1.000000020118e+00,1.000007577431e+00,1.000014111528e+00,1.000003640356e+00,1.000000684300e+00,1.000000065993e+00,9.999999663761e-01,1.000005953719e+00,9.999998707113e-01
1.000000076393e+00,1.000000000000e+00,1.000005446742e+00,1.000000003534e+00,1.000001170648e+00,1.000025118061e+00,1.000007271382e+00,1.000001626412e+00,1.000000249204e+00,9.999999999915e-01,1.000022908320e+00,1.000000673988e+00,1.000000020082e+00,1.000007577289e+00,1.000014111335e+00,1.000003639952e+00,1.000000683397e+00,1.000000064098e+00,9.999999625571e-01,1.000005947258e+00,9.999998565581e-01
1.000000076393e+00,1.000000000000e+00,1.000005446697e+00,1.000000003534e+00,1.000001170669e+00,1.000025118323e+00,1.000007271474e+00,1.000001626437e+00,1.000000249208e+00,9.999999999891e-01,1.000022908729e+00,1.000000673998e+00,1.000000020039e+00,1.000007577111e+00,1.000014111080e+00,1.000003639482e+00,1.000000682379e+00,1.000000061977e+00,9.999999583044e-01,1.000005939977e+00,9.999998409286e-01
1.000000076392e+00,1.000000000000e+00,1.000005446649e+00,1.000000003534e+00,1.000001170692e+00,1.000025118601e+00,1.000007271571e+00,1.000001626463e+00,1.000000249213e+00,9.999999999862e-01,1.000022909180e+00,1.000000674009e+00,1.000000019991e+00,1.000007576893e+00,1.000014110755e+00,1.000003638937e+00,1.000000681231e+00,1.000000059605e+00,9.999999535687e-01,1.000005931784e+00,9.999998236689e-01
1.000000076392e+00,1.000000000000e+00,1.000005446599e+00,1.000000003533e+00,1.000001170716e+00,1.000025118894e+00,1.000007271673e+00,1.000001626492e+00,1.000000249217e+00,9.999999999829e-01,1.000022909674e+00,1.000000674021e+00,1.000000019936e+00,1.000007576633e+00,1.000014110353e+00,1.000003638310e+00,1.000000679938e+00,1.000000056951e+00,9.999999482952e-01,1.000005922579e+00,9.999998046092e-01
1.000000076392e+00,1.000000000000e+00,1.000005446547e+00,1.000000003533e+00,1.000001170741e+00,1.000025119204e+00,1.000007271782e+00,1.000001626522e+00,1.000000249222e+00,9.999999999790e-01,1.000022910214e+00,1.000000674033e+00,1.000000019872e+00,1.000007576326e+00,1.000014109869e+00,1.000003637590e+00,1.000000678480e+00,1.000000053981e+00,9.999999424227e-01,1.000005912251e+00,9.999997835616e-01
1.000000076391e+00,1.000000000000e+00,1.000005446493e+00,1.000000003533e+00,1.000001170768e+00,1.000025119530e+00,1.000007271897e+00,1.000001626553e+00,1.000000249227e+00,9.999999999745e-01,1.000022910802e+00,1.000000674045e+00,1.000000019799e+00,1.000007575968e+00,1.000014109293e+00,1.000003636765e+00,1.000000676839e+00,1.000000050658e+00,9.999999358832e-01,1.000005900675e+00,9.999997603190e-01
1.000000076391e+00,1.000000000000e+00,1.000005446436e+00,1.000000003533e+00,1.000001170795e+00,1.000025119873e+00,1.000007272018e+00,1.000001626587e+00,1.000000249232e+00,9.999999999693e-01,1.000022911439e+00,1.000000674057e+00,1.000000019715e+00,1.000007575554e+00,1.000014108616e+00,1.000003635824e+00,1.000000674991e+00,1.000000046941e+00,9.999999286010e-01,1.000005887715e+00,9.999997346525e-01
1.000000076391e+00,1.000000000000e+00,1.000005446378e+00,1.000000003532e+00,1.000001170824e+00,1.000025120234e+00,1.000007272145e+00,1.000001626622e+00,1.000000249237e+00,9.999999999631e-01,1.000022912128e+00,1.000000674068e+00,1.000000019620e+00,1.000007575078e+00,1.000014107828e+00,1.000003634752e+00,1.000000672911e+00,1.000000042783e+00,9.999999204916e-01,1.000005873219e+00,9.999997063094e-01
1.000000076390e+00,1.000000000000e+00,1.000005446317e+00,1.000000003532e+00,1.000001170854e+00,1.000025120613e+00,1.000007272279e+00,1.000001626659e+00,1.000000249242e+00,9.999999999559e-01,1.000022912870e+00,1.000000674078e+00,1.000000019510e+00,1.000007574536e+00,1.000014106919e+00,1.000003633533e+00,1.000000670572e+00,1.000000038130e+00,9.999999114613e-01,1.000005857019e+00,9.999996750106e-01
1.000000076390e+00,1.000000000000e+00,1.000005446254e+00,1.000000003532e+00,1.000001170886e+00,1.000025121010e+00,1.000007272420e+00,1.000001626698e+00,1.000000249247e+00,9.999999999475e-01,1.000022913669e+00,1.000000674085e+00,1.000000019384e+00,1.000007573921e+00,1.000014105877e+00,1.000003632150e+00,1.000000667940e+00,1.000000032926e+00,9.999999014053e-01,1.000005838930e+00,9.999996404481e-01
1.000000076389e+00,1.000000000000e+00,1.000005446189e+00,1.000000003531e+00,1.000001170919e+00,1.000025121426e+00,1.000007272568e+00,1.000001626739e+00,1.000000249252e+00,9.999999999377e-01,1.000022914525e+00,1.000000674089e+00,1.000000019240e+00,1.000007573225e+00,1.000014104688e+00,1.000003630582e+00,1.000000664979e+00,1.000000027104e+00,9.999998902072e-01,1.000005818745e+00,9.999996022816e-01
1.000000076389e+00,1.000000000000e+00,1.000005446122e+00,1.000000003531e+00,1.000001170953e+00,1.000025121860e+00,1.000007272722e+00,1.000001626782e+00,1.000000249256e+00,9.999999999262e-01,1.000022915441e+00,1.000000674090e+00,1.000000019075e+00,1.000007572442e+00,1.000014103337e+00,1.000003628808e+00,1.000000661651e+00,1.000000020591e+00,9.999998777373e-01,1.000005796237e+00,9.999995601354e-01
1.000000076388e+00,1.000000000000e+00,1.000005446053e+00,1.000000003531e+00,1.000001170988e+00,1.000025122314e+00,1.000007272884e+00,1.000001626826e+00,1.000000249261e+00,9.999999999128e-01,1.000022916419e+00,1.000000674085e+00,1.000000018885e+00,1.000007571562e+00,1.000014101810e+00,1.000003626802e+00,1.000000657908e+00,1.000000013306e+00,9.999998638510e-01,1.000005771152e+00,9.999995135945e-01
1.000000076388e+00,1.000000000000e+00,1.000005445982e+00,1.000000003530e+00,1.000001171025e+00,1.000025122787e+00,1.000007273053e+00,1.000001626873e+00,1.000000249265e+00,9.999999998972e-01,1.000022917459e+00,1.000000674074e+00,1.000000018669e+00,1.000007570577e+00,1.000014100087e+00,1.000003624535e+00,1.000000653701e+00,1.000000005156e+00,9.999998483876e-01,1.000005743211e+00,9.999994622008e-01
1.000000076388e+00,1.000000000000e+00,1.000005445908e+00,1.000000003530e+00,1.000001171063e+00,1.000025123279e+00,1.000007273229e+00,1.000001626921e+00,1.000000249268e+00,9.999999998789e-01,1.000022918565e+00,1.000000674054e+00,1.000000018421e+00,1.000007569476e+00,1.000014098148e+00,1.000003621976e+00,1.000000648972e+00,9.999999960395e-01,9.999998311680e-01,1.000005712104e+00,9.999994054485e-01
1.000000076387e+00,1.000000000000e+00,1.000005445833e+00,1.000000003529e+00,1.000001171103e+00,1.000025123791e+00,1.000007273412e+00,1.000001626971e+00,1.000000249271e+00,9.999999998576e-01,1.000022919737e+00,1.000000674025e+00,1.000000018136e+00,1.000007568247e+00,1.000014095972e+00,1.000003619089e+00,1.000000643657e+00,9.999999858419e-01,9.999998119926e-01,1.000005677488e+00,9.999993427789e-01
1.000000076387e+00,1.000000000000e+00,1.000005445757e+00,1.000000003529e+00,1.000001171144e+00,1.000025124323e+00,1.000007273603e+00,1.000001627023e+00,1.000000249273e+00,9.999999998327e-01,1.000022920976e+00,1.000000673983e+00,1.000000017811e+00,1.000007566877e+00,1.000014093533e+00,1.000003615834e+00,1.000000637684e+00,9.999999744349e-01,9.999997906393e-01,1.000005638981e+00,9.999992735752e-01
1.000000076386e+00,1.000000000000e+00,1.000005445678e+00,1.000000003528e+00,1.000001171186e+00,1.000025124873e+00,1.000007273801e+00,1.000001627076e+00,1.000000249273e+00,9.999999998036e-01,1.000022922284e+00,1.000000673925e+00,1.000000017438e+00,1.000007565352e+00,1.000014090804e+00,1.000003612164e+00,1.000000630971e+00,9.999999616752e-01,9.999997668608e-01,1.000005596164e+00,9.999991971560e-01
1.000000076386e+00,1.000000000000e+00,1.000005445599e+00,1.000000003528e+00,1.000001171229e+00,1.000025125443e+00,1.000007274006e+00,1.000001627131e+00,1.000000249272e+00,9.999999997697e-01,1.000022923661e+00,1.000000673850e+00,1.000000017010e+00,1.000007563655e+00,1.000014087754e+00,1.000003608030e+00,1.000000623429e+00,9.999999474025e-01,9.999997403816e-01,1.000005548568e+00,9.999991127694e-01
1.000000076385e+00,1.000000000000e+00,1.000005445518e+00,1.000000003527e+00,1.000001171274e+00,1.000025126031e+00,1.000007274217e+00,1.000001627187e+00,1.000000249269e+00,9.999999997300e-01,1.000022925108e+00,1.000000673753e+00,1.000000016521e+00,1.000007561769e+00,1.000014084349e+00,1.000003603373e+00,1.000000614954e+00,9.999999314374e-01,9.999997108950e-01,1.000005495677e+00,9.999990195847e-01
1.000000076385e+00,1.000000000000e+00,1.000005445436e+00,1.000000003527e+00,1.000001171320e+00,1.000025126638e+00,1.000007274436e+00,1.000001627245e+00,1.000000249264e+00,9.999999996836e-01,1.000022926624e+00,1.000000673629e+00,1.000000015960e+00,1.000007559672e+00,1.000014080551e+00,1.000003598128e+00,1.000000605431e+00,9.999999135795e-01,9.999996780594e-01,1.000005436918e+00,9.999989166847e-01
1.000000076385e+00,1.000000000000e+00,1.000005445353e+00,1.000000003526e+00,1.000001171366e+00,1.000025127262e+00,1.000007274661e+00,1.000001627303e+00,1.000000249256e+00,9.999999996295e-01,1.000022928209e+00,1.000000673475e+00,1.000000015317e+00,1.000007557342e+00,1.000014076315e+00,1.000003592223e+00,1.000000594733e+00,9.999998936043e-01,9.999996414944e-01,1.000005371656e+00,9.999988030566e-01
1.000000076384e+00,1.000000000000e+00,1.000005445269e+00,1.000000003526e+00,1.000001171414e+00,1.000025127904e+00,1.000007274892e+00,1.000001627362e+00,1.000000249245e+00,9.999999995663e-01,1.000022929862e+00,1.000000673284e+00,1.000000014581e+00,1.000007554754e+00,1.000014071593e+00,1.000003585574e+00,1.000000582713e+00,9.999998712608e-01,9.999996007765e-01,1.000005299188e+00,9.999986775820e-01
1.000000076384e+00,1.000000000000e+00,1.000005445185e+00,1.000000003525e+00,1.000001171462e+00,1.000025128562e+00,1.000007275129e+00,1.000001627421e+00,1.000000249230e+00,9.999999994925e-01,1.000022931581e+00,1.000000673049e+00,1.000000013737e+00,1.000007551877e+00,1.000014066332e+00,1.000003578090e+00,1.000000569209e+00,9.999998462685e-01,9.999995554341e-01,1.000005218733e+00,9.999985390261e-01
1.000000076383e+00,1.000000000000e+00,1.000005445102e+00,1.000000003524e+00,1.000001171511e+00,1.000025129234e+00,1.000007275372e+00,1.000001627480e+00,1.000000249209e+00,9.999999994063e-01,1.000022933364e+00,1.000000672764e+00,1.000000012770e+00,1.000007548680e+00,1.000014060470e+00,1.000003569664e+00,1.000000554037e+00,9.999998183133e-01,9.999995049418e-01,1.000005129430e+00,9.999983860250e-01
1.000000076383e+00,1.000000000000e+00,1.000005445018e+00,1.000000003523e+00,1.000001171561e+00,1.000025129921e+00,1.000007275619e+00,1.000001627538e+00,1.000000249183e+00,9.999999993056e-01,1.000022935208e+00,1.000000672418e+00,1.000000011661e+00,1.000007545125e+00,1.000014053938e+00,1.000003560180e+00,1.000000536993e+00,9.999997870440e-01,9.999994487148e-01,1.000005030320e+00,9.999982170731e-01
1.000000076383e+00,1.000000000000e+00,1.000005444936e+00,1.000000003523e+00,1.000001171611e+00,1.000025130620e+00,1.000007275871e+00,1.000001627595e+00,1.000000249150e+00,9.999999991880e-01,1.000022937108e+00,1.000000672002e+00,1.000000010391e+00,1.000007541170e+00,1.000014046659e+00,1.000003549504e+00,1.000000517844e+00,9.999997520678e-01,9.999993861017e-01,1.000004920343e+00,9.999980305074e-01
1.000000076382e+00,1.000000000000e+00,1.000005444854e+00,1.000000003522e+00,1.000001171661e+00,1.000025131330e+00,1.000007276126e+00,1.000001627650e+00,1.000000249109e+00,9.999999990507e-01,1.000022939059e+00,1.000000671504e+00,1.000000008935e+00,1.000007536769e+00,1.000014038546e+00,1.000003537486e+00,1.000000496333e+00,9.999997129454e-01,9.999993163772e-01,1.000004798323e+00,9.999978244917e-01
1.000000076382e+00,1.000000000000e+00,1.000005444775e+00,1.000000003521e+00,1.000001171712e+00,1.000025132048e+00,1.000007276384e+00,1.000001627702e+00,1.000000249057e+00,9.999999988903e-01,1.000022941055e+00,1.000000670910e+00,1.000000007266e+00,1.000007531867e+00,1.000014029501e+00,1.000003523956e+00,1.000000472166e+00,9.999996691852e-01,9.999992387337e-01,1.000004662960e+00,9.999975969986e-01
1.000000076382e+00,1.000000000000e+00,1.000005444697e+00,1.000000003519e+00,1.000001171761e+00,1.000025132773e+00,1.000007276643e+00,1.000001627751e+00,1.000000248995e+00,9.999999987029e-01,1.000022943086e+00,1.000000670203e+00,1.000000005353e+00,1.000007526404e+00,1.000014019412e+00,1.000003508724e+00,1.000000445016e+00,9.999996202374e-01,9.999991522717e-01,1.000004512808e+00,9.999973457890e-01
1.000000076382e+00,1.000000000000e+00,1.000005444623e+00,1.000000003518e+00,1.000001171811e+00,1.000025133502e+00,1.000007276902e+00,1.000001627794e+00,1.000000248918e+00,9.999999984841e-01,1.000022945145e+00,1.000000669366e+00,1.000000003160e+00,1.000007520311e+00,1.000014008156e+00,1.000003491574e+00,1.000000414515e+00,9.999995654873e-01,9.999990559897e-01,1.000004346269e+00,9.999970683906e-01
1.000000076382e+00,9.999999999999e-01,1.000005444552e+00,1.000000003517e+00,1.000001171859e+00,1.000025134232e+00,1.000007277161e+00,1.000001627832e+00,1.000000248825e+00,9.999999982286e-01,1.000022947218e+00,1.000000668377e+00,1.000000000645e+00,1.000007513510e+00,1.000013995589e+00,1.000003472263e+00,1.000000380249e+00,9.999995042469e-01,9.999989487723e-01,1.000004161570e+00,9.999967620734e-01
1.000000076381e+00,9.999999999998e-01,1.000005444485e+00,1.000000003515e+00,1.000001171906e+00,1.000025134960e+00,1.000007277417e+00,1.000001627861e+00,1.000000248712e+00,9.999999979302e-01,1.000022949292e+00,1.000000667211e+00,9.999999977623e-01,1.000007505912e+00,1.000013981554e+00,1.000003450516e+00,1.000000341753e+00,9.999994357468e-01,9.999988293775e-01,1.000003956745e+00,9.999964238226e-01
1.000000076381e+00,9.999999999996e-01,1.000005444423e+00,1.000000003513e+00,1.000001171952e+00,1.000025135682e+00,1.000007277668e+00,1.000001627881e+00,1.000000248577e+00,9.999999975816e-01,1.000022951350e+00,1.000000665840e+00,9.999999944570e-01,1.000007497417e+00,1.000013965870e+00,1.000003426023e+00,1.000000298505e+00,9.999993591266e-01,9.999986964223e-01,1.000003729617e+00,9.999960503094e-01
1.000000076381e+00,9.999999999994e-01,1.000005444367e+00,1.000000003511e+00,1.000001171995e+00,1.000025136395e+00,1.000007277913e+00,1.000001627888e+00,1.000000248415e+00,9.999999971746e-01,1.000022953373e+00,1.000000664230e+00,9.999999906672e-01,1.000007487909e+00,1.000013948332e+00,1.000003398436e+00,1.000000249917e+00,9.999992734235e-01,9.999985483665e-01,1.000003477772e+00,9.999956378577e-01
1.000000076382e+00,9.999999999991e-01,1.000005444318e+00,1.000000003508e+00,1.000001172035e+00,1.000025137094e+00,1.000007278149e+00,1.000001627881e+00,1.000000248221e+00,9.999999966992e-01,1.000022955338e+00,1.000000662344e+00,9.999999863215e-01,1.000007477260e+00,1.000013928709e+00,1.000003367360e+00,1.000000195330e+00,9.999991775609e-01,9.999983834951e-01,1.000003198534e+00,9.999951824084e-01
1.000000076382e+00,9.999999999988e-01,1.000005444276e+00,1.000000003505e+00,1.000001172072e+00,1.000025137774e+00,1.000007278374e+00,1.000001627857e+00,1.000000247990e+00,9.999999961439e-01,1.000022957218e+00,1.000000660137e+00,9.999999813383e-01,1.000007465319e+00,1.000013906742e+00,1.000003332349e+00,1.000000134002e+00,9.999990703344e-01,9.999981998982e-01,1.000002888937e+00,9.999946794792e-01
1.000000076382e+00,9.999999999984e-01,1.000005444243e+00,1.000000003502e+00,1.000001172106e+00,1.000025138429e+00,1.000007278585e+00,1.000001627812e+00,1.000000247714e+00,9.999999954955e-01,1.000022958982e+00,1.000000657558e+00,9.999999756239e-01,1.000007451920e+00,1.000013882132e+00,1.000003292902e+00,1.000000065101e+00,9.999989503967e-01,9.999979954490e-01,1.000002545693e+00,9.999941241206e-01
1.000000076382e+00,9.999999999979e-01,1.000005444219e+00,1.000000003498e+00,1.000001172134e+00,1.000025139055e+00,1.000007278777e+00,1.000001627741e+00,1.000000247387e+00,9.999999947381e-01,1.000022960594e+00,1.000000654550e+00,9.999999690707e-01,1.000007436868e+00,1.000013854547e+00,1.000003248450e+00,9.999999876893e-01,9.999988162410e-01,9.999977677792e-01,1.000002165159e+00,9.999935108668e-01
1.000000076383e+00,9.999999999972e-01,1.000005444206e+00,1.000000003492e+00,1.000001172157e+00,1.000025139643e+00,1.000007278948e+00,1.000001627640e+00,1.000000246999e+00,9.999999938536e-01,1.000022962012e+00,1.000000651044e+00,9.999999615553e-01,1.000007419947e+00,1.000013823605e+00,1.000003198353e+00,9.999999007159e-01,9.999986661817e-01,9.999975142516e-01,1.000001743294e+00,9.999928336828e-01
1.000000076383e+00,9.999999999964e-01,1.000005444206e+00,1.000000003486e+00,1.000001172172e+00,1.000025140187e+00,1.000007279092e+00,1.000001627504e+00,1.000000246539e+00,9.999999928206e-01,1.000022963187e+00,1.000000646962e+00,9.999999529362e-01,1.000007400906e+00,1.000013788876e+00,1.000003141888e+00,9.999998029984e-01,9.999984983333e-01,9.999972319292e-01,1.000001275620e+00,9.999920859039e-01
1.000000076384e+00,9.999999999955e-01,1.000005444218e+00,1.000000003479e+00,1.000001172180e+00,1.000025140678e+00,1.000007279205e+00,1.000001627325e+00,1.000000245995e+00,9.999999916141e-01,1.000022964063e+00,1.000000642215e+00,9.999999430511e-01,1.000007379461e+00,1.000013749874e+00,1.000003078240e+00,9.999996932083e-01,9.999983105870e-01,9.999969175417e-01,1.000000757174e+00,9.999912601710e-01
1.000000076384e+00,9.999999999943e-01,1.000005444246e+00,1.000000003470e+00,1.000001172179e+00,1.000025141109e+00,1.000007279280e+00,1.000001627096e+00,1.000000245351e+00,9.999999902050e-01,1.000022964575e+00,1.000000636697e+00,9.999999317137e-01,1.000007355289e+00,1.000013706044e+00,1.000003006486e+00,9.999995698527e-01,9.999981005838e-01,9.999965674472e-01,1.000000182450e+00,9.999903483578e-01
1.000000076385e+00,9.999999999928e-01,1.000005444289e+00,1.000000003459e+00,1.000001172168e+00,1.000025141468e+00,1.000007279311e+00,1.000001626807e+00,1.000000244590e+00,9.999999885593e-01,1.000022964647e+00,1.000000630289e+00,9.999999187103e-01,1.000007328020e+00,1.000013656760e+00,1.000002925586e+00,9.999994312539e-01,9.999978656850e-01,9.999961775904e-01,9.999995453494e-01,9.999893414908e-01
1.000000076386e+00,9.999999999909e-01,1.000005444351e+00,1.000000003446e+00,1.000001172143e+00,1.000025141745e+00,1.000007279290e+00,1.000001626447e+00,1.000000243692e+00,9.999999866373e-01,1.000022964193e+00,1.000000622853e+00,9.999999037957e-01,1.000007297234e+00,1.000013601310e+00,1.000002834365e+00,9.999992755267e-01,9.999976029390e-01,9.999957434550e-01,9.999988391071e-01,9.999882296610e-01
1.000000076387e+00,9.999999999887e-01,1.000005444431e+00,1.000000003430e+00,1.000001172105e+00,1.000025141929e+00,1.000007279208e+00,1.000001626004e+00,1.000000242633e+00,9.999999843926e-01,1.000022963111e+00,1.000000614229e+00,9.999998866887e-01,1.000007262449e+00,1.000013538889e+00,1.000002731496e+00,9.999991005525e-01,9.999973090444e-01,9.999952600123e-01,9.999980562249e-01,9.999870019266e-01
1.000000076387e+00,9.999999999858e-01,1.000005444532e+00,1.000000003411e+00,1.000001172050e+00,1.000025142006e+00,1.000007279055e+00,1.000001625463e+00,1.000000241384e+00,9.999999817710e-01,1.000022961287e+00,1.000000604233e+00,9.999998670667e-01,1.000007223119e+00,1.000013468580e+00,1.000002615482e+00,9.999989039504e-01,9.999969803082e-01,9.999947216620e-01,9.999971883897e-01,9.999856462051e-01
1.000000076388e+00,9.999999999823e-01,1.000005444656e+00,1.000000003388e+00,1.000001171975e+00,1.000025141962e+00,1.000007278820e+00,1.000001624806e+00,1.000000239912e+00,9.999999787091e-01,1.000022958587e+00,1.000000592651e+00,9.999998445594e-01,1.000007178618e+00,1.000013389346e+00,1.000002484631e+00,9.999986830449e-01,9.999966125999e-01,9.999941221680e-01,9.999962263850e-01,9.999841491545e-01
1.000000076389e+00,9.999999999779e-01,1.000005444804e+00,1.000000003359e+00,1.000001171879e+00,1.000025141781e+00,1.000007278488e+00,1.000001624012e+00,1.000000238178e+00,9.999999751332e-01,1.000022954857e+00,1.000000579240e+00,9.999998187422e-01,1.000007128234e+00,1.000013300007e+00,1.000002337033e+00,9.999984348293e-01,9.999962012987e-01,9.999934545859e-01,9.999951599930e-01,9.999824960420e-01
1.000000076389e+00,9.999999999725e-01,1.000005444977e+00,1.000000003324e+00,1.000001171756e+00,1.000025141447e+00,1.000007278045e+00,1.000001623057e+00,1.000000236137e+00,9.999999709569e-01,1.000022949918e+00,1.000000563716e+00,9.999997891279e-01,1.000007071154e+00,1.000013199228e+00,1.000002170531e+00,9.999981559246e-01,9.999957412365e-01,9.999927111824e-01,9.999939778849e-01,9.999806705989e-01
1.000000076390e+00,9.999999999658e-01,1.000005445178e+00,1.000000003281e+00,1.000001171603e+00,1.000025140938e+00,1.000007277471e+00,1.000001621911e+00,1.000000233733e+00,9.999999660793e-01,1.000022943568e+00,1.000000545752e+00,9.999997551575e-01,1.000007006449e+00,1.000013085490e+00,1.000001982690e+00,9.999978425338e-01,9.999952266320e-01,9.999918833463e-01,9.999926675009e-01,9.999786548608e-01
