7.117850009540e-01,7.108450332512e-01,7.099022676282e-01,7.089562843378e-01,7.080071423376e-01,7.070546476527e-01,7.060995143395e-01,7.051404105645e-01,7.041790009010e-01,7.032115728523e-01,7.022450725254e-01,7.012744985872e-01,7.002998542170e-01,6.993219322171e-01,6.983376392012e-01,6.973564620288e-01,6.963593429996e-01,6.953776125624e-01,6.943824748782e-01,6.933816189628e-01,6.923783033066e-01,6.913808851150e-01,6.903765921230e-01,6.893422970563e-01,6.883478149776e-01,6.873300626297e-01,6.863087707465e-01,6.852783689754e-01,6.842563741888e-01,6.832262428199e-01,6.821902436161e-01,6.811447753525e-01,6.801100292453e-01,6.790636703927e-01,6.780140538189e-01,6.769638822144e-01,6.759031298908e-01,6.748424602418e-01,6.737691941122e-01,6.727185043934e-01,6.716481872377e-01,6.705589844985e-01,6.694970053052e-01,6.684169824290e-01,6.673300324948e-01,6.662350496897e-01,6.651546326954e-01,6.640528145060e-01,6.629508377894e-01,6.618535259885e-01,6.607462028152e-01,6.596367514714e-01,6.585217265624e-01,6.573970291258e-01,6.562818634529e-01,2.961850003470e-01,2.951950147400e-01,2.942073199847e-01,2.932244355558e-01
7.094613512509e-01,7.085015610611e-01,7.075388939945e-01,7.065729988865e-01,7.056039199439e-01,7.046315843202e-01,7.036563102987e-01,7.026772822730e-01,7.016957350141e-01,7.007086804350e-01,6.997217578070e-01,6.987308856269e-01,6.977360758011e-01,6.967379667384e-01,6.957342359962e-01,6.947320208948e-01,6.937164542337e-01,6.927126347606e-01,6.916973753340e-01,6.906767463465e-01,6.896535104792e-01,6.886344043914e-01,6.876093480563e-01,6.865587473359e-01,6.855400169997e-01,6.845017724097e-01,6.834599909448e-01,6.824101662308e-01,6.813664651624e-01,6.803156417812e-01,6.792591154348e-01,6.781943378099e-01,6.771376429288e-01,6.760709312908e-01,6.750006290815e-01,6.739293607229e-01,6.728488534997e-01,6.717676052838e-01,6.706755591026e-01,6.696010522563e-01,6.685099662490e-01,6.674028384987e-01,6.663171561938e-01,6.652161038082e-01,6.641088010345e-01,6.629940937051e-01,6.618908840846e-01,6.607690717758e-01,6.596466271509e-01,6.585273209609e-01,6.573991370720e-01,6.562685325472e-01,6.551326590874e-01,6.539881445471e-01,6.528508158026e-01,3.337618645671e-01,3.327479259931e-01,3.317360806372e-01,3.307283367373e-01
7.053929065893e-01,7.044123782970e-01,7.034289057268e-01,7.024422051933e-01,7.014523064496e-01,7.004592574305e-01,6.994629824653e-01,6.984631788950e-01,6.974606562390e-01,6.964531408327e-01,6.954449842233e-01,6.944330111099e-01,6.934172423155e-01,6.923981641181e-01,6.913742173708e-01,6.903502138528e-01,6.893154281496e-01,6.882888087706e-01,6.872527025322e-01,6.862115810775e-01,6.851677202182e-01,6.841262571034e-01,6.830797717363e-01,6.820121450653e-01,6.809685668685e-01,6.799091933361e-01,6.788462979432e-01,6.777764248955e-01,6.767104337767e-01,6.756383362144e-01,6.745607076628e-01,6.734760447004e-01,6.723968719420e-01,6.713092715382e-01,6.702177638172e-01,6.691248982188e-01,6.680241331747e-01,6.669218254138e-01,6.658105117651e-01,6.647117731616e-01,6.635994815944e-01,6.624739726870e-01,6.613642131313e-01,6.602417397283e-01,6.591137001508e-01,6.579788893283e-01,6.568525615748e-01,6.557104070738e-01,6.545671687073e-01,6.534255747151e-01,6.522762387116e-01,6.511242080776e-01,6.499672247815e-01,6.488026354241e-01,6.476429281497e-01,3.696010271362e-01,3.685682382148e-01,3.675373245757e-01,3.665098358993e-01
6.995654203718e-01,6.985632531305e-01,6.975580864103e-01,6.965497031519e-01,6.955381188961e-01,6.945235025105e-01,6.935053845845e-01,6.924839741705e-01,6.914596584791e-01,6.904308708698e-01,6.894006896284e-01,6.883668353043e-01,6.873293378552e-01,6.862885331442e-01,6.852436203908e-01,6.841971015548e-01,6.831423588991e-01,6.820922506744e-01,6.810346021770e-01,6.799723006159e-01,6.789071421601e-01,6.778426801095e-01,6.767741314817e-01,6.756888053654e-01,6.746198013646e-01,6.735386972269e-01,6.724540995593e-01,6.713635931879e-01,6.702747622289e-01,6.691808466129e-01,6.680815804210e-01,6.669765006222e-01,6.658743580350e-01,6.647653762469e-01,6.636521859030e-01,6.625372653089e-01,6.614157873383e-01,6.602919852576e-01,6.591609693900e-01,6.580376227382e-01,6.569037374540e-01,6.557594491707e-01,6.546252800257e-01,6.534810447726e-01,6.523319380389e-01,6.511767011117e-01,6.500269783974e-01,6.488641909705e-01,6.476998901361e-01,6.465357687037e-01,6.453650471208e-01,6.441913755440e-01,6.430130810237e-01,6.418282228018e-01,6.406459797976e-01,4.036189887065e-01,4.025720423650e-01,4.015267383363e-01,4.004842174391e-01
6.919589752871e-01,6.909343206972e-01,6.899066243583e-01,6.888757352297e-01,6.878416548271e-01,6.868046735538e-01,6.857639270136e-01,6.847201366149e-01,6.836732686859e-01,6.826224587104e-01,6.815695216713e-01,6.805130667954e-01,6.794531334152e-01,6.783899081679e-01,6.773233462678e-01,6.762536477787e-01,6.751782824285e-01,6.741040575519e-01,6.730242399865e-01,6.719401415108e-01,6.708530841813e-01,6.697650479429e-01,6.686738725727e-01,6.675702593463e-01,6.664753132307e-01,6.653719514391e-01,6.642651387959e-01,6.631534940899e-01,6.620413474185e-01,6.609251479964e-01,6.598037883304e-01,6.586778445209e-01,6.575523175263e-01,6.564215451415e-01,6.552862780998e-01,6.541489277991e-01,6.530063698072e-01,6.518607252432e-01,6.507096652626e-01,6.495614135535e-01,6.484056355387e-01,6.472422678765e-01,6.460834396901e-01,6.449171932340e-01,6.437467833503e-01,6.425708948501e-01,6.413975901340e-01,6.402139773763e-01,6.390284434824e-01,6.378416500129e-01,6.366494084990e-01,6.354539805048e-01,6.342542745540e-01,6.330490583040e-01,6.318442221590e-01,4.357550650065e-01,4.346982136254e-01,4.336427614232e-01,4.325894865545e-01
6.825484402460e-01,6.815005420934e-01,6.804495736678e-01,6.793954495746e-01,6.783381574421e-01,6.772781102060e-01,6.762140459505e-01,6.751472007686e-01,6.740771201377e-01,6.730036391190e-01,6.719273150886e-01,6.708476417920e-01,6.697646681938e-01,6.686784323949e-01,6.675896455750e-01,6.664962066766e-01,6.653996655617e-01,6.643007986543e-01,6.631982948026e-01,6.620918944138e-01,6.609824493146e-01,6.598703717497e-01,6.587561181349e-01,6.576337566019e-01,6.565124558441e-01,6.553864254353e-01,6.542570022914e-01,6.531238355920e-01,6.519880131434e-01,6.508491839743e-01,6.497053964184e-01,6.485582673383e-01,6.474090608769e-01,6.462562139312e-01,6.450986012329e-01,6.439385717023e-01,6.427746965179e-01,6.416069900921e-01,6.404356787776e-01,6.392623472072e-01,6.380845089290e-01,6.369019019096e-01,6.357182911367e-01,6.345299181343e-01,6.333381058746e-01,6.321414798650e-01,6.309445388173e-01,6.297400492389e-01,6.285332524750e-01,6.273237803952e-01,6.261100265126e-01,6.248928688767e-01,6.236717953466e-01,6.224462795077e-01,6.212189357900e-01,4.659685492690e-01,4.649055879892e-01,4.638437769975e-01,4.627835741579e-01
6.713040812399e-01,6.702323174483e-01,6.691574694984e-01,6.680795174909e-01,6.669984352566e-01,6.659147595900e-01,6.648268274356e-01,6.637363933455e-01,6.626425807372e-01,6.615459238582e-01,6.604457242458e-01,6.593423587912e-01,6.582358863556e-01,6.571261967360e-01,6.560147591125e-01,6.548971657668e-01,6.537790509073e-01,6.526551624857e-01,6.515296076844e-01,6.504005551450e-01,6.492683887845e-01,6.481319544103e-01,6.469943262611e-01,6.458529239867e-01,6.447050042278e-01,6.435560537323e-01,6.424037851900e-01,6.412488773898e-01,6.400891787785e-01,6.389275373120e-01,6.377611525482e-01,6.365926861961e-01,6.354196688101e-01,6.342446322321e-01,6.330645739196e-01,6.318817847891e-01,6.306965287812e-01,6.295067138249e-01,6.283151220417e-01,6.271167028947e-01,6.259168123501e-01,6.247149893104e-01,6.235066432331e-01,6.222962065601e-01,6.210830734840e-01,6.198658074956e-01,6.186453531801e-01,6.174201203218e-01,6.161922158514e-01,6.149602412378e-01,6.137251688004e-01,6.124864949822e-01,6.112442861567e-01,6.099987208921e-01,6.087491428989e-01,4.942359024468e-01,4.931701646716e-01,4.921053264508e-01,4.910415637340e-01
6.581923388250e-01,6.570962657100e-01,6.559971101498e-01,6.548949177902e-01,6.537896487128e-01,6.526819651494e-01,6.515697984370e-01,6.504554265229e-01,6.493375485064e-01,6.482173993286e-01,6.470930229681e-01,6.459656805700e-01,6.448354411566e-01,6.437020460477e-01,6.425677261838e-01,6.414257563569e-01,6.402858692045e-01,6.391367713374e-01,6.379879984569e-01,6.368361432111e-01,6.356811224844e-01,6.345202130957e-01,6.333591145492e-01,6.321985917744e-01,6.310239834263e-01,6.298520661800e-01,6.286769233026e-01,6.275002648222e-01,6.263166951502e-01,6.251322676400e-01,6.239433269306e-01,6.227535855911e-01,6.215568353755e-01,6.203597083549e-01,6.191573190835e-01,6.179519048381e-01,6.167454231410e-01,6.155336712724e-01,6.143219928716e-01,6.130986922659e-01,6.118769786296e-01,6.106561908632e-01,6.094233742930e-01,6.081911608026e-01,6.069570147449e-01,6.057194351110e-01,6.044758142813e-01,6.032302022051e-01,6.019815757445e-01,6.007275034309e-01,5.994715382108e-01,5.982117941528e-01,5.969489164413e-01,5.956837889728e-01,5.944124838507e-01,5.205480339526e-01,5.194823970870e-01,5.184174106073e-01,5.173530028822e-01
6.431767870608e-01,6.420561858835e-01,6.409325205821e-01,6.398059025731e-01,6.386762782012e-01,6.375444368768e-01,6.364078992896e-01,6.352694725492e-01,6.341274283565e-01,6.329837054365e-01,6.318350855447e-01,6.306837172939e-01,6.295296801209e-01,6.283725663553e-01,6.272153737721e-01,6.260490447924e-01,6.248874323988e-01,6.237131764675e-01,6.225412628049e-01,6.213667007613e-01,6.201889397806e-01,6.190036820382e-01,6.178192647335e-01,6.166397997654e-01,6.154386767156e-01,6.142439979357e-01,6.130462048192e-01,6.118480422065e-01,6.106408596561e-01,6.094339282436e-01,6.082227305484e-01,6.070120373261e-01,6.057918895744e-01,6.045730324654e-01,6.033486886504e-01,6.021210458727e-01,6.008937590123e-01,5.996605071566e-01,5.984292051390e-01,5.971814914229e-01,5.959384520666e-01,5.946992245733e-01,5.934424681086e-01,5.921890356950e-01,5.909344574731e-01,5.896771658058e-01,5.884109965597e-01,5.871456464442e-01,5.858769609531e-01,5.846014718429e-01,5.833253183588e-01,5.820452293616e-01,5.807624300119e-01,5.794785108593e-01,5.781862667878e-01,5.449077199789e-01,5.438446195296e-01,5.427819247755e-01,5.417193468466e-01
6.262192902866e-01,6.250742159788e-01,6.239261135140e-01,6.227751604485e-01,6.216212893736e-01,6.204654186805e-01,6.193046531184e-01,6.181423351719e-01,6.169763055097e-01,6.158092109333e-01,6.146365640267e-01,6.134614057309e-01,6.122838261294e-01,6.111032677862e-01,6.099235012178e-01,6.087331189974e-01,6.075501217797e-01,6.063510481282e-01,6.051563639817e-01,6.039594859189e-01,6.027593944450e-01,6.015502091903e-01,6.003429209467e-01,5.991449967444e-01,5.979178269118e-01,5.967008922629e-01,5.954809745639e-01,5.942618584236e-01,5.930316233469e-01,5.918027745169e-01,5.905699249407e-01,5.893389114802e-01,5.880960077123e-01,5.868560901470e-01,5.856104783161e-01,5.843613141342e-01,5.831139557069e-01,5.818599542097e-01,5.806098077902e-01,5.793384612430e-01,5.780749097571e-01,5.768180877144e-01,5.755382371835e-01,5.742644627649e-01,5.729903537097e-01,5.717142741135e-01,5.704264945057e-01,5.691423719313e-01,5.678546149942e-01,5.665587141580e-01,5.652634031148e-01,5.639640213506e-01,5.626623757375e-01,5.613607654097e-01,5.600486993984e-01,5.673271925752e-01,5.662686428828e-01,5.652102611102e-01,5.641515676284e-01
6.072813748818e-01,6.061122066584e-01,6.049400649284e-01,6.037651938629e-01,6.025875122624e-01,6.014080692459e-01,6.002235484390e-01,5.990378339160e-01,5.978483314408e-01,5.966584009357e-01,5.954622773625e-01,5.942638999539e-01,5.930633696386e-01,5.918599782710e-01,5.906582752854e-01,5.894444850332e-01,5.882407857440e-01,5.870175748377e-01,5.858008333655e-01,5.845823745526e-01,5.833607076165e-01,5.821283604999e-01,5.808989951784e-01,5.796834466821e-01,5.784310440099e-01,5.771927092164e-01,5.759515436876e-01,5.747123774776e-01,5.734600025269e-01,5.722101764656e-01,5.709566355594e-01,5.697062904644e-01,5.684416283545e-01,5.671816780676e-01,5.659158439180e-01,5.646462251527e-01,5.633798900390e-01,5.621062513509e-01,5.608384033855e-01,5.595445667014e-01,5.582616813800e-01,5.569884767767e-01,5.556867433264e-01,5.543938711880e-01,5.531015009292e-01,5.518079273742e-01,5.504998444155e-01,5.491982867517e-01,5.478928180573e-01,5.465778830206e-01,5.452648187958e-01,5.439475708512e-01,5.426285297246e-01,5.413107052360e-01,5.399803109083e-01,5.878259208045e-01,5.867735408543e-01,5.857210999612e-01,5.846679505332e-01
5.863258329191e-01,5.851333262979e-01,5.839379205046e-01,5.827399268618e-01,5.815392503313e-01,5.803370723183e-01,5.791296506657e-01,5.779214167501e-01,5.767093376785e-01,5.754974917661e-01,5.742788273127e-01,5.730581882747e-01,5.718356865754e-01,5.706104623560e-01,5.693878497700e-01,5.681516876244e-01,5.669283609313e-01,5.656820854444e-01,5.644443932090e-01,5.632054836347e-01,5.619633917351e-01,5.607090445495e-01,5.594587924726e-01,5.582268540256e-01,5.569504312908e-01,5.556919521523e-01,5.544308165331e-01,5.531729055677e-01,5.518997062069e-01,5.506302463911e-01,5.493573796295e-01,5.480890968900e-01,5.468040804089e-01,5.455255320752e-01,5.442409295318e-01,5.429523318334e-01,5.416685242245e-01,5.403767714331e-01,5.390927754711e-01,5.377780043027e-01,5.364773763472e-01,5.351894140193e-01,5.338674241023e-01,5.325571138377e-01,5.312481675744e-01,5.299388106498e-01,5.286121489191e-01,5.272949120231e-01,5.259735101456e-01,5.246413385720e-01,5.233123459412e-01,5.219790795774e-01,5.206445154498e-01,5.193123758327e-01,5.179655703697e-01,6.064285955000e-01,6.053836384602e-01,6.043384021226e-01,6.032920902627e-01
5.633185730995e-01,5.621039126134e-01,5.608864478974e-01,5.596665579713e-01,5.584441339105e-01,5.572204906286e-01,5.559914565155e-01,5.547620148899e-01,5.535286909816e-01,5.522962863965e-01,5.510564541945e-01,5.498149492227e-01,5.485718944862e-01,5.473262774734e-01,5.460842217514e-01,5.448271665249e-01,5.435857283729e-01,5.423179053881e-01,5.410608127533e-01,5.398030271222e-01,5.385421061513e-01,5.372673680242e-01,5.359978660979e-01,5.347512180759e-01,5.334524396615e-01,5.321755215913e-01,5.308961439691e-01,5.296212437295e-01,5.283289882326e-01,5.270416903468e-01,5.257513168689e-01,5.244669433748e-01,5.231634322267e-01,5.218681753785e-01,5.205667147167e-01,5.192610707501e-01,5.179617510341e-01,5.166538652863e-01,5.153557312797e-01,5.140220438801e-01,5.127057243477e-01,5.114050864278e-01,5.100649307114e-01,5.087393037703e-01,5.074159280253e-01,5.060929600668e-01,5.047499089283e-01,5.034192121353e-01,5.020841195954e-01,5.007369753363e-01,4.993943444051e-01,4.980473734957e-01,4.966996251240e-01,4.953555348846e-01,4.939947040739e-01,6.231633213331e-01,6.221267066712e-01,6.210896061023e-01,6.200510908726e-01
5.382307312531e-01,5.369955828720e-01,5.357577466066e-01,5.345176696707e-01,5.332752292182e-01,5.320318743917e-01,5.307830019650e-01,5.295341501292e-01,5.282814000099e-01,5.270302803449e-01,5.257711420315e-01,5.245106558788e-01,5.232489559801e-01,5.219848764380e-01,5.207253330002e-01,5.194493569574e-01,5.181918126201e-01,5.169044548543e-01,5.156300051358e-01,5.143554115225e-01,5.130777513070e-01,5.117847286357e-01,5.104981090498e-01,5.092389225545e-01,5.079199560563e-01,5.066268019999e-01,5.053314084910e-01,5.040417710855e-01,5.027327288633e-01,5.014298878764e-01,5.001243273160e-01,4.988262082715e-01,4.975065654439e-01,4.961969902754e-01,4.948810841099e-01,4.935608295846e-01,4.922484588833e-01,4.909269244826e-01,4.896171619297e-01,4.882670866720e-01,4.869376309372e-01,4.856268984770e-01,4.842711784329e-01,4.829328620275e-01,4.815977076347e-01,4.802638049639e-01,4.789070631298e-01,4.775656312656e-01,4.762195965955e-01,4.748602528304e-01,4.735067808877e-01,4.721489272455e-01,4.707908409126e-01,4.694376701311e-01,4.680657102189e-01,6.380600139346e-01,6.370323611676e-01,6.360040285551e-01,6.349739679393e-01
5.110410476784e-01,5.097876096476e-01,5.085316220958e-01,5.072736008101e-01,5.060134090155e-01,5.047526301226e-01,5.034862292009e-01,5.022202998341e-01,5.009504783216e-01,4.996830225537e-01,4.984069773399e-01,4.971299324889e-01,4.958520330916e-01,4.945719594970e-01,4.932974195645e-01,4.920050368546e-01,4.907339262895e-01,4.894295909561e-01,4.881403669285e-01,4.868515726877e-01,4.855598027374e-01,4.842511464553e-01,4.829500825480e-01,4.816810607349e-01,4.803446259762e-01,4.790379812742e-01,4.777293405852e-01,4.764277579147e-01,4.751047447187e-01,4.737891986663e-01,4.724713146088e-01,4.711623353859e-01,4.698294713389e-01,4.685085109239e-01,4.671811165843e-01,4.658492326452e-01,4.645268135131e-01,4.631946591972e-01,4.618763162250e-01,4.605129354924e-01,4.591734437139e-01,4.578557339745e-01,4.564876046291e-01,4.551397714786e-01,4.537960322798e-01,4.524544130307e-01,4.510872289348e-01,4.497383298146e-01,4.483846450888e-01,4.470164230087e-01,4.456554517544e-01,4.442900822963e-01,4.429250483397e-01,4.415662078598e-01,4.401865626405e-01,6.511489954948e-01,6.501306588147e-01,6.491114616782e-01,6.480902469228e-01
4.817385113311e-01,4.804695617988e-01,4.791982234979e-01,4.779250809761e-01,4.766499835662e-01,4.753746481066e-01,4.740936105698e-01,4.728135172755e-01,4.715295610446e-01,4.702487282732e-01,4.689587582427e-01,4.676681597260e-01,4.663770886064e-01,4.650840716523e-01,4.637976049384e-01,4.624919159790e-01,4.612103547838e-01,4.598921883805e-01,4.585913544301e-01,4.572915476455e-01,4.559888783875e-01,4.546678268346e-01,4.533555743907e-01,4.520799887067e-01,4.507294024116e-01,4.494125948664e-01,4.480940579895e-01,4.467838998706e-01,4.454503181171e-01,4.441254868332e-01,4.427987251384e-01,4.414823478075e-01,4.401397595335e-01,4.388109266854e-01,4.374755832035e-01,4.361356334035e-01,4.348067449131e-01,4.334675795295e-01,4.321442761380e-01,4.307712647806e-01,4.294254165827e-01,4.281044142098e-01,4.267276212457e-01,4.253740233587e-01,4.240254688129e-01,4.226799245447e-01,4.213061307138e-01,4.199536063209e-01,4.185961383432e-01,4.172229395600e-01,4.158583858928e-01,4.144894433251e-01,4.131214260937e-01,4.117608959882e-01,4.103775873063e-01,6.624597793746e-01,6.614508825677e-01,6.604409584525e-01,6.594287487825e-01
4.503252610383e-01,4.490442004891e-01,4.477609343760e-01,4.464761159214e-01,4.451895806636e-01,4.439031769414e-01,4.426110175941e-01,4.413202950237e-01,4.400257625987e-01,4.387351309842e-01,4.374348406051e-01,4.361343149539e-01,4.348337203660e-01,4.335314309363e-01,4.322367221637e-01,4.309214519356e-01,4.296331658863e-01,4.283049428588e-01,4.269962807448e-01,4.256892651768e-01,4.243795226366e-01,4.230499379762e-01,4.217303699161e-01,4.204520892185e-01,4.190913032659e-01,4.177682763552e-01,4.164438093416e-01,4.151290545397e-01,4.137889266848e-01,4.124588434243e-01,4.111272633489e-01,4.098075558334e-01,4.084593587103e-01,4.071267754227e-01,4.057876330626e-01,4.044437928455e-01,4.031126180003e-01,4.017706585089e-01,4.004466119255e-01,3.990682681847e-01,3.977203494809e-01,3.964003295222e-01,3.950192386294e-01,3.936642330505e-01,3.923152326889e-01,3.909701517235e-01,3.895941910586e-01,3.882424803361e-01,3.868856934170e-01,3.855120240149e-01,3.841484023115e-01,3.827804272635e-01,3.814139864349e-01,3.800563356907e-01,3.786739852748e-01,6.720200325964e-01,6.710205038256e-01,6.700197949004e-01,6.690165521703e-01
4.168197212468e-01,4.155306073953e-01,4.142394933277e-01,4.129471004905e-01,4.116532508064e-01,4.103599208809e-01,4.090608104361e-01,4.077636464394e-01,4.064627501600e-01,4.051665477143e-01,4.038601952075e-01,4.025540211696e-01,4.012482018954e-01,3.999409606551e-01,3.986423375550e-01,3.973218654388e-01,3.960312162716e-01,3.946973691755e-01,3.933853050453e-01,3.920755262279e-01,3.907631778041e-01,3.894295736165e-01,3.881072057190e-01,3.868307159681e-01,3.854643468223e-01,3.841396837083e-01,3.828138911663e-01,3.814991489996e-01,3.801571416006e-01,3.788264752026e-01,3.774947709746e-01,3.761764264994e-01,3.748273765760e-01,3.734957937051e-01,3.721576336928e-01,3.708147100427e-01,3.694860531941e-01,3.681461426627e-01,3.668261825025e-01,3.654474490274e-01,3.641023686591e-01,3.627882091390e-01,3.614078252533e-01,3.600563894501e-01,3.587119268701e-01,3.573723070536e-01,3.559992486882e-01,3.546533996461e-01,3.533023676699e-01,3.519333515845e-01,3.505757851718e-01,3.492139274829e-01,3.478542284543e-01,3.465046236079e-01,3.451284639399e-01,6.798547044110e-01,6.788643105678e-01,6.778725978272e-01,6.768781208029e-01
3.812599341318e-01,3.799675065928e-01,3.786733055791e-01,3.773781198516e-01,3.760817579986e-01,3.747863201284e-01,3.734851076280e-01,3.721863647577e-01,3.708839920442e-01,3.695871166090e-01,3.682796344984e-01,3.669727628580e-01,3.656666872798e-01,3.643594832188e-01,3.630619333753e-01,3.617413118538e-01,3.604533116747e-01,3.591189501538e-01,3.578085701734e-01,3.565011300266e-01,3.551912987315e-01,3.538588561260e-01,3.525388611587e-01,3.512692731270e-01,3.499026197534e-01,3.485815554679e-01,3.472596921745e-01,3.459502121039e-01,3.446116479391e-01,3.432857129352e-01,3.419592231817e-01,3.406475674535e-01,3.393030715575e-01,3.379778761761e-01,3.366461180534e-01,3.353095567338e-01,3.339888484619e-01,3.326564615000e-01,3.313460322250e-01,3.299725045724e-01,3.286357982242e-01,3.273329798043e-01,3.259589536460e-01,3.246166880146e-01,3.232823619132e-01,3.219538103190e-01,3.205893525198e-01,3.192550211793e-01,3.179154264870e-01,3.165568057104e-01,3.152110250653e-01,3.138610417573e-01,3.125138526563e-01,3.111780529577e-01,3.098139247139e-01,6.859853092953e-01,6.850036897372e-01,6.840206266232e-01,6.830345847012e-01
3.437070311959e-01,3.424167229452e-01,3.411248881058e-01,3.398323812836e-01,3.385389981382e-01,3.372469557626e-01,3.359491774748e-01,3.346544008980e-01,3.333561218695e-01,3.320641473571e-01,3.307611492647e-01,3.294592088371e-01,3.281585201151e-01,3.268570151372e-01,3.255661888001e-01,3.242511481057e-01,3.229714595887e-01,3.216423752404e-01,3.203394269739e-01,3.190400840808e-01,3.177385484012e-01,3.164131177627e-01,3.151013251777e-01,3.138443674458e-01,3.124834147845e-01,3.111718337753e-01,3.098598015934e-01,3.085614680296e-01,3.072323234556e-01,3.059170753426e-01,3.046017775986e-01,3.033027609884e-01,3.019688718703e-01,3.006560795600e-01,2.993367734247e-01,2.980126510754e-01,2.967059378473e-01,2.953871707762e-01,2.940923188133e-01,2.927302386624e-01,2.914080573810e-01,2.901226475254e-01,2.887612667065e-01,2.874343815483e-01,2.861163911811e-01,2.848051081649e-01,2.834555656206e-01,2.821389992176e-01,2.808171157312e-01,2.794752347406e-01,2.781475598545e-01,2.768157972353e-01,2.754874700168e-01,2.741718066264e-01,2.728261401449e-01,6.904293535321e-01,6.894560531151e-01,6.884811984606e-01,6.875031647266e-01
3.042487659873e-01,3.029666984136e-01,3.016833694817e-01,3.003996975099e-01,2.991154657820e-01,2.978329998904e-01,2.965448715265e-01,2.952602802109e-01,2.939723385275e-01,2.926915043260e-01,2.913992748987e-01,2.901085616010e-01,2.888195658760e-01,2.875300823645e-01,2.862522782098e-01,2.849492138367e-01,2.836841332416e-01,2.823667872872e-01,2.810776638259e-01,2.797928163969e-01,2.785059928083e-01,2.771940781653e-01,2.758969564027e-01,2.746589508314e-01,2.733103557662e-01,2.720147718867e-01,2.707190990849e-01,2.694384085616e-01,2.681252931919e-01,2.668273060076e-01,2.655297934542e-01,2.642499653951e-01,2.629333590412e-01,2.616395883313e-01,2.603393891693e-01,2.590343874683e-01,2.577483033497e-01,2.564498463643e-01,2.551771892259e-01,2.538334194774e-01,2.525325000948e-01,2.512711191563e-01,2.499292810816e-01,2.486245653895e-01,2.473296778383e-01,2.460424228575e-01,2.447146956890e-01,2.434226975711e-01,2.421253555989e-01,2.408071274102e-01,2.395044317808e-01,2.381977891455e-01,2.368952222683e-01,2.356065590349e-01,2.342863372940e-01,6.931998958244e-01,6.922343972111e-01,6.912672474838e-01,6.902967310827e-01
2.630030057777e-01,2.617359640310e-01,2.604679421119e-01,2.591999191526e-01,2.579316667852e-01,2.566656084504e-01,2.553939974751e-01,2.541264554553e-01,2.528557391982e-01,2.515929195928e-01,2.503183843978e-01,2.490458302587e-01,2.477754647650e-01,2.465049530272e-01,2.452470838259e-01,2.439630238008e-01,2.427194438478e-01,2.414209344980e-01,2.401526383401e-01,2.388892868952e-01,2.376241920754e-01,2.363329150755e-01,2.350575335332e-01,2.338453504652e-01,2.325164072184e-01,2.312439232790e-01,2.299717233923e-01,2.287157413119e-01,2.274258571383e-01,2.261522805344e-01,2.248797181774e-01,2.236261810658e-01,2.223341133772e-01,2.210665396177e-01,2.197926610133e-01,2.185140201998e-01,2.172557379941e-01,2.159848266738e-01,2.147415015383e-01,2.134234805558e-01,2.121510954272e-01,2.109208622139e-01,2.096060261033e-01,2.083307956234e-01,2.070662923895e-01,2.058103291522e-01,2.045118511039e-01,2.032517249094e-01,2.019862552292e-01,2.006991066317e-01,1.994287605046e-01,1.981546330690e-01,1.968852134223e-01,1.956308869762e-01,1.943435877435e-01,6.943052340788e-01,6.933469893562e-01,6.923870102309e-01,6.914234880740e-01
2.201210548747e-01,2.188764402881e-01,2.176311396743e-01,2.163861892153e-01,2.151413498093e-01,2.138991297614e-01,2.126515046723e-01,2.114084693104e-01,2.101624588256e-01,2.089251094151e-01,2.076757817650e-01,2.064289008613e-01,2.051846789713e-01,2.039406616064e-01,2.027101969221e-01,2.014527458734e-01,2.002380956878e-01,1.989661022436e-01,1.977261860974e-01,1.964918730806e-01,1.952560630557e-01,1.939931037121e-01,1.927470716327e-01,1.915680623130e-01,1.902666443687e-01,1.890248885767e-01,1.877837961618e-01,1.865600905498e-01,1.853011678474e-01,1.840596610857e-01,1.828197188241e-01,1.816000589686e-01,1.803402992375e-01,1.791065854535e-01,1.778667302230e-01,1.766221795362e-01,1.753993390053e-01,1.741636828034e-01,1.729572723135e-01,1.716729448216e-01,1.704368285836e-01,1.692452832829e-01,1.679653989196e-01,1.667274212568e-01,1.655010220170e-01,1.642840408444e-01,1.630227044260e-01,1.618021754667e-01,1.605763306182e-01,1.593281244691e-01,1.580979152964e-01,1.568641143414e-01,1.556356364404e-01,1.544233737002e-01,1.531768888629e-01,6.937487124424e-01,6.927971741177e-01,6.918438314420e-01,6.908867793149e-01
