6.875590393424e-01,6.860316380400e-01,6.844597250431e-01,6.829547233446e-01,6.814054586456e-01,6.798214794992e-01,6.782841707557e-01,6.766888951428e-01,6.751342970732e-01,6.735484621629e-01,6.719544289790e-01,6.703592472059e-01,6.687431622124e-01,6.671275737054e-01,6.655020520945e-01,6.638707838491e-01,6.622321072884e-01,6.605841370359e-01,6.589097218300e-01,6.572647951216e-01,6.555953174852e-01,6.539072767436e-01,6.522267431967e-01,6.505068189621e-01,6.488310676943e-01,6.470091832992e-01,6.453957996548e-01,6.436671292419e-01,6.419300782410e-01,6.401849103806e-01,-3.616876757514e-01,-3.620911904346e-01,-3.621374979405e-01,-3.625462047770e-01,-3.629096581736e-01,-3.633739670579e-01,-3.637886961763e-01,-3.641705736303e-01,-3.645495010585e-01,-3.649099198402e-01,-3.656580991451e-01,-3.660221984709e-01,-3.662864133549e-01,-3.667074723377e-01,-3.670302475629e-01,-3.673579092753e-01,-3.676722129402e-01,-3.679763728391e-01,-3.682764503411e-01,-3.685615576644e-01,-3.688390137666e-01,-3.690799455844e-01,-3.693963907869e-01,-3.696276614055e-01,-3.698665576403e-01,-3.700878153190e-01,-3.703108973381e-01,-3.704943748040e-01,-3.707674943104e-01,-3.709490175539e-01
6.912425334633e-01,6.897166599782e-01,6.881563510641e-01,6.866422810149e-01,6.850940241738e-01,6.835177539613e-01,6.819743110686e-01,6.803862195499e-01,6.788247094129e-01,6.772386978304e-01,6.756444342271e-01,6.740481373896e-01,6.724321195218e-01,6.708152263807e-01,6.691887628172e-01,6.675562037991e-01,6.659152308800e-01,6.642653372044e-01,6.625941544482e-01,6.609412957406e-01,6.592688404729e-01,6.575796397431e-01,6.558941364668e-01,6.541777083002e-01,6.524906855562e-01,6.506910311397e-01,6.490470372834e-01,6.473136523343e-01,6.455716059234e-01,6.438210725606e-01,-3.935967530002e-01,-3.938002606685e-01,-3.938160611105e-01,-3.940451406654e-01,-3.942142612615e-01,-3.944629050300e-01,-3.946721021564e-01,-3.948496649746e-01,-3.950253190817e-01,-3.951842936847e-01,-3.955200399197e-01,-3.956783614025e-01,-3.957550746275e-01,-3.959535898773e-01,-3.960734672247e-01,-3.961954695718e-01,-3.963063905673e-01,-3.964060363786e-01,-3.965001865913e-01,-3.965815534286e-01,-3.966552454675e-01,-3.966980337712e-01,-3.968040229943e-01,-3.968314998742e-01,-3.968676703028e-01,-3.968879063087e-01,-3.969084715185e-01,-3.968946413990e-01,-3.969521109264e-01,-3.969338556302e-01
6.922819238632e-01,6.907562708899e-01,6.892061749190e-01,6.876819394665e-01,6.861335108167e-01,6.845637201582e-01,6.830131379130e-01,6.814311091015e-01,6.798617578398e-01,6.782746112761e-01,6.766792027280e-01,6.750809442507e-01,6.734641470948e-01,6.718451770115e-01,6.702170394747e-01,6.685825132178e-01,6.669386143200e-01,6.652862124510e-01,6.636176757346e-01,6.619564505002e-01,6.602805885551e-01,6.585898183996e-01,6.568990315402e-01,6.551857541005e-01,6.534873037097e-01,6.517094031144e-01,6.500349640761e-01,6.482967931043e-01,6.465497339539e-01,6.447938731200e-01,-4.191730087823e-01,-4.191863316405e-01,-4.191738868432e-01,-4.192300312079e-01,-4.192153227347e-01,-4.192571526113e-01,-4.192704852985e-01,-4.192539998811e-01,-4.192367102998e-01,-4.192048485478e-01,-4.191490061473e-01,-4.191121423623e-01,-4.190135981677e-01,-4.189992854397e-01,-4.189275765098e-01,-4.188551631582e-01,-4.187741585556e-01,-4.186809351069e-01,-4.185808943018e-01,-4.184704884374e-01,-4.183525149602e-01,-4.182098475692e-01,-4.181168206350e-01,-4.179534103941e-01,-4.177995931029e-01,-4.176318319243e-01,-4.174628695918e-01,-4.172653664787e-01,-4.171194017876e-01,-4.169150188420e-01
6.906821264594e-01,6.891553377163e-01,6.876140613084e-01,6.860784654454e-01,6.845286344045e-01,6.829640729667e-01,6.814052645338e-01,6.798281519249e-01,6.782499470647e-01,6.766606524315e-01,6.750631295803e-01,6.734620059750e-01,6.718435288426e-01,6.702216512854e-01,6.685910512273e-01,6.669538242006e-01,6.653063083138e-01,6.636507544810e-01,6.619842375512e-01,6.603141308226e-01,6.586343716995e-01,6.569415677866e-01,6.552451154508e-01,6.535346067813e-01,6.518244834892e-01,6.500678896145e-01,6.483630142373e-01,6.466199217289e-01,6.448677681392e-01,6.431065529284e-01,-4.378826085142e-01,-4.377206412297e-01,-4.376830071027e-01,-4.375773786782e-01,-4.373942620938e-01,-4.372434748319e-01,-4.370757178780e-01,-4.368805317487e-01,-4.366856599429e-01,-4.364785482517e-01,-4.360620607970e-01,-4.358456156726e-01,-4.355886695542e-01,-4.353765769080e-01,-4.351294923722e-01,-4.348788463461e-01,-4.346222422178e-01,-4.343526759426e-01,-4.340750725624e-01,-4.337896892928e-01,-4.334969583216e-01,-4.331862004920e-01,-4.329104898809e-01,-4.325738704082e-01,-4.322475193958e-01,-4.319094490901e-01,-4.315686231372e-01,-4.312056352505e-01,-4.308733513615e-01,-4.305010612964e-01
6.864355859567e-01,6.849063771540e-01,6.833726459360e-01,6.818245183866e-01,6.802721253384e-01,6.787116443679e-01,6.771435633935e-01,6.755703180345e-01,6.739822870345e-01,6.723898998252e-01,6.707893621446e-01,6.691845362501e-01,6.675635491255e-01,6.659379998626e-01,6.643042170074e-01,6.626636234138e-01,6.610118636224e-01,6.593525806534e-01,6.576875430281e-01,6.560080857669e-01,6.543240036651e-01,6.526287736505e-01,6.509263326306e-01,6.492183008727e-01,6.474962976166e-01,6.457607217355e-01,6.440253891182e-01,6.422773035598e-01,6.405200377033e-01,6.387535047257e-01,-4.493255778750e-01,-4.490078652685e-01,-4.489488008619e-01,-4.486967302415e-01,-4.483651014699e-01,-4.480408482239e-01,-4.477114691524e-01,-4.473575743870e-01,-4.470050761311e-01,-4.466428353444e-01,-4.459058676844e-01,-4.455300136677e-01,-4.451356388289e-01,-4.447457287834e-01,-4.443439137240e-01,-4.439356950500e-01,-4.435242191369e-01,-4.430992442350e-01,-4.426651216291e-01,-4.422259012446e-01,-4.417796443722e-01,-4.413223359867e-01,-4.408847055929e-01,-4.403968137973e-01,-4.399195964235e-01,-4.394330581446e-01,-4.389421990834e-01,-4.384359408932e-01,-4.379388676993e-01,-4.374209355696e-01
6.795225556925e-01,6.779898358695e-01,6.764626143589e-01,6.749009313740e-01,6.733450099309e-01,6.717876840084e-01,6.702094482828e-01,6.686392406475e-01,6.670405759105e-01,6.654443440166e-01,6.638400839128e-01,6.622309087015e-01,6.606067775165e-01,6.589769836814e-01,6.573394912744e-01,6.556950583326e-01,6.540386179277e-01,6.523752213855e-01,6.507113335674e-01,6.490222305688e-01,6.473335911765e-01,6.456357418773e-01,6.439271752897e-01,6.422215448261e-01,6.404876219580e-01,6.387730592371e-01,6.370073503249e-01,6.352543929545e-01,6.334921898583e-01,6.317205684630e-01,-4.532533495104e-01,-4.528034203417e-01,-4.527272588007e-01,-4.523477287239e-01,-4.518912816281e-01,-4.514170230898e-01,-4.509495261765e-01,-4.504608831843e-01,-4.499746349593e-01,-4.494812433433e-01,-4.484718345203e-01,-4.479606383350e-01,-4.474532204076e-01,-4.469097075864e-01,-4.463775534925e-01,-4.458362125376e-01,-4.452943068972e-01,-4.447385716329e-01,-4.441726915258e-01,-4.436044213396e-01,-4.430294941261e-01,-4.424506400398e-01,-4.418756085849e-01,-4.412619186666e-01,-4.406590072532e-01,-4.400492821848e-01,-4.394336768107e-01,-4.388096657654e-01,-4.381730533265e-01,-4.375350684573e-01
6.699118475891e-01,6.683748412430e-01,6.668534517303e-01,6.652774633970e-01,6.637173633851e-01,6.621626117120e-01,6.605736286819e-01,6.590059699930e-01,6.573961558092e-01,6.557956440059e-01,6.541872715412e-01,6.525734146344e-01,6.509458270226e-01,6.493115328304e-01,6.476701234179e-01,6.460216971753e-01,6.443604564255e-01,6.426928812848e-01,6.410301495278e-01,6.393314088245e-01,6.376382966521e-01,6.359379614048e-01,6.342234471052e-01,6.325204839389e-01,6.307749002153e-01,6.290817511922e-01,6.272859852919e-01,6.255285992906e-01,6.237619562456e-01,6.219857981760e-01,-4.495799141329e-01,-4.490244083118e-01,-4.489358970689e-01,-4.484508408363e-01,-4.478961934675e-01,-4.472988369742e-01,-4.467199023066e-01,-4.461235618813e-01,-4.455304889537e-01,-4.449329102073e-01,-4.437052324301e-01,-4.430857870336e-01,-4.424922469133e-01,-4.418227278546e-01,-4.411874997696e-01,-4.405404046240e-01,-4.398953566257e-01,-4.392363485209e-01,-4.385663141588e-01,-4.378965540587e-01,-4.372205617716e-01,-4.365477550124e-01,-4.358627414470e-01,-4.351513741319e-01,-4.344505711645e-01,-4.337455045804e-01,-4.330330228834e-01,-4.323192005556e-01,-4.315711523613e-01,-4.308411528927e-01
6.575620746544e-01,6.560204448228e-01,6.545046853107e-01,6.529140445702e-01,6.513495558248e-01,6.497972630593e-01,6.481973572705e-01,6.466322202294e-01,6.450111616907e-01,6.434063767522e-01,6.417939449257e-01,6.401755137124e-01,6.385446051363e-01,6.369059981088e-01,6.352609096761e-01,6.336087811455e-01,6.319430645101e-01,6.302716921206e-01,6.286105824336e-01,6.269026459304e-01,6.252055918524e-01,6.235033576886e-01,6.217835170817e-01,6.200839529867e-01,6.183273979217e-01,6.166565853542e-01,6.148314611957e-01,6.130705407914e-01,6.113004066334e-01,6.095207155265e-01,-4.383857223440e-01,-4.377533667002e-01,-4.376574869545e-01,-4.370909454392e-01,-4.364666245346e-01,-4.357754972793e-01,-4.351139686887e-01,-4.344390473482e-01,-4.337681080381e-01,-4.330952786158e-01,-4.317076104634e-01,-4.310090269402e-01,-4.303578260026e-01,-4.295922548639e-01,-4.288830874445e-01,-4.281595189870e-01,-4.274404639055e-01,-4.267075073913e-01,-4.259627599830e-01,-4.252208448090e-01,-4.244731466846e-01,-4.237355777322e-01,-4.229699201594e-01,-4.221906369124e-01,-4.214213865787e-01,-4.206504017179e-01,-4.198705133779e-01,-4.190962636725e-01,-4.182667495906e-01,-4.174742439726e-01
6.424234211714e-01,6.408773932087e-01,6.393676539976e-01,6.377625481844e-01,6.361940248195e-01,6.346446610297e-01,6.330342031792e-01,6.314721416194e-01,6.298402951479e-01,6.282318111308e-01,6.266159412262e-01,6.249936080619e-01,6.233600877827e-01,6.217179249202e-01,6.200699667950e-01,6.184149977909e-01,6.167457009421e-01,6.150714856080e-01,6.134130462485e-01,6.116969209164e-01,6.099970291715e-01,6.082940630224e-01,6.065700894765e-01,6.048752440227e-01,6.031089708103e-01,6.014620508164e-01,5.996087914496e-01,5.978458099932e-01,5.960737132860e-01,5.942920730228e-01,-4.199140343112e-01,-4.192345345782e-01,-4.191363118627e-01,-4.185135047837e-01,-4.178488551628e-01,-4.170945809035e-01,-4.163803688548e-01,-4.156569443463e-01,-4.149380365454e-01,-4.142197778859e-01,-4.127323226267e-01,-4.119846468161e-01,-4.113047380857e-01,-4.104743139660e-01,-4.097211404269e-01,-4.089512189627e-01,-4.081880773248e-01,-4.074112672136e-01,-4.066220189433e-01,-4.058380003580e-01,-4.050486547450e-01,-4.042760687006e-01,-4.034599778013e-01,-4.026431225990e-01,-4.018354698157e-01,-4.010285323807e-01,-4.002112733072e-01,-3.994063978692e-01,-3.985262072010e-01,-3.977011522374e-01
6.244399864818e-01,6.228904716658e-01,6.213878495427e-01,6.197691336951e-01,6.181976179107e-01,6.166523565909e-01,6.150323932983e-01,6.134746596652e-01,6.118331642184e-01,6.102222468574e-01,6.086042527773e-01,6.069793791521e-01,6.053446549117e-01,6.037003876600e-01,6.020510649975e-01,6.003948124598e-01,5.987235278908e-01,5.970481218089e-01,5.953941029258e-01,5.936714913051e-01,5.919705646194e-01,5.902687371742e-01,5.885425226713e-01,5.868544216361e-01,5.850803792767e-01,5.834596450461e-01,5.815801453402e-01,5.798172808362e-01,5.780454554143e-01,5.762641557487e-01,-3.945600007079e-01,-3.938629230589e-01,-3.937672412722e-01,-3.931136142988e-01,-3.924377047909e-01,-3.916510579456e-01,-3.909140291023e-01,-3.901720281231e-01,-3.894348890926e-01,-3.887008151350e-01,-3.871735048014e-01,-3.864066281356e-01,-3.857264200564e-01,-3.848624571883e-01,-3.840949390686e-01,-3.833085504543e-01,-3.825309670665e-01,-3.817401048572e-01,-3.809362752887e-01,-3.801398691310e-01,-3.793385850715e-01,-3.785602511933e-01,-3.777237627693e-01,-3.768992165951e-01,-3.760827772858e-01,-3.752693737306e-01,-3.744443254928e-01,-3.736380382932e-01,-3.727377363788e-01,-3.719095332870e-01
6.035527560657e-01,6.020014733963e-01,6.005078815866e-01,5.988772120175e-01,5.973045557350e-01,5.957653880410e-01,5.941377706875e-01,5.925864294724e-01,5.909372367223e-01,5.893259651140e-01,5.877079748489e-01,5.860827326533e-01,5.844490321697e-01,5.828049282650e-01,5.811565631683e-01,5.795014000009e-01,5.778305392402e-01,5.761564137781e-01,5.745093821072e-01,5.727828101161e-01,5.710834708637e-01,5.693854759478e-01,5.676597338535e-01,5.659812217830e-01,5.642021843075e-01,5.626107598945e-01,5.607077346914e-01,5.589479905249e-01,5.571794961109e-01,5.554016532723e-01,-3.628533114061e-01,-3.621670251496e-01,-3.620784557627e-01,-3.614187646948e-01,-3.607593600278e-01,-3.599701701209e-01,-3.592390937811e-01,-3.585072419622e-01,-3.577804103706e-01,-3.570588985754e-01,-3.555493203440e-01,-3.547919522489e-01,-3.541383483178e-01,-3.532711989456e-01,-3.525177220171e-01,-3.517435086507e-01,-3.509798575699e-01,-3.502034548248e-01,-3.494136746696e-01,-3.486332768218e-01,-3.478484345965e-01,-3.470921892612e-01,-3.462641780492e-01,-3.454603877336e-01,-3.446633907688e-01,-3.438715800190e-01,-3.430669215668e-01,-3.422869207613e-01,-3.413958697298e-01,-3.405924359086e-01
5.797032572259e-01,5.781528508127e-01,5.766711218952e-01,5.750310875600e-01,5.734600692223e-01,5.719299116260e-01,5.702974216623e-01,5.687554559792e-01,5.671014568098e-01,5.654928396162e-01,5.638779110584e-01,5.622553981442e-01,5.606258845767e-01,5.589851439208e-01,5.573409903197e-01,5.556902198478e-01,5.540231293687e-01,5.523536897449e-01,5.507171353509e-01,5.489900744641e-01,5.472958788682e-01,5.456053452992e-01,5.438837262270e-01,5.422185700176e-01,5.404382597909e-01,5.388801806087e-01,5.369573106667e-01,5.352046283746e-01,5.334434630995e-01,5.316731321722e-01,-3.254357050512e-01,-3.247864494549e-01,-3.247091058311e-01,-3.240665928346e-01,-3.234492520667e-01,-3.226854235584e-01,-3.219870369437e-01,-3.212919324935e-01,-3.206018330663e-01,-3.199191185755e-01,-3.184806831213e-01,-3.177594439298e-01,-3.171570122537e-01,-3.163151040771e-01,-3.156018970976e-01,-3.148663706220e-01,-3.141428818087e-01,-3.134072862255e-01,-3.126580238135e-01,-3.119198489747e-01,-3.111776435051e-01,-3.104690587927e-01,-3.096763676964e-01,-3.089195017300e-01,-3.081679542608e-01,-3.074235437588e-01,-3.066652261885e-01,-3.059368924230e-01,-3.050823885485e-01,-3.043293539924e-01
5.528379545622e-01,5.512921028682e-01,5.498260807476e-01,5.481803287952e-01,5.466147615447e-01,5.450975530026e-01,5.434640200033e-01,5.419354274130e-01,5.402805709440e-01,5.386786532450e-01,5.370708804592e-01,5.354552266047e-01,5.338341040497e-01,5.322009646765e-01,5.305653130070e-01,5.289232730793e-01,5.272643399201e-01,5.256040292739e-01,5.239824602902e-01,5.222594400698e-01,5.205749813875e-01,5.188965732122e-01,5.171837699035e-01,5.155367492623e-01,5.137599502783e-01,5.122402259471e-01,5.103022977123e-01,5.085616576188e-01,5.068128582483e-01,5.050551331168e-01,-2.830349451512e-01,-2.824460692333e-01,-2.823834933782e-01,-2.817791991506e-01,-2.812265471598e-01,-2.805132461135e-01,-2.798714869436e-01,-2.792368454563e-01,-2.786070429019e-01,-2.779864818409e-01,-2.766669263779e-01,-2.760056063728e-01,-2.754759195971e-01,-2.746849565348e-01,-2.740353762733e-01,-2.733621956559e-01,-2.727022459883e-01,-2.720309326681e-01,-2.713457853672e-01,-2.706731701300e-01,-2.699969181979e-01,-2.693586353257e-01,-2.686253618816e-01,-2.679386327169e-01,-2.672556479210e-01,-2.665815321924e-01,-2.658926147529e-01,-2.652383724209e-01,-2.644449403429e-01,-2.637650051701e-01
5.229134307986e-01,5.213769427252e-01,5.199315585343e-01,5.182849091041e-01,5.167297352915e-01,5.152305187932e-01,5.136009262507e-01,5.120907987364e-01,5.104401987945e-01,5.088501544848e-01,5.072547593163e-01,5.056512174906e-01,5.040438213444e-01,5.024236503264e-01,5.008019168475e-01,4.991740684208e-01,4.975288103267e-01,4.958831979803e-01,4.942822181611e-01,4.925689239003e-01,4.908999193732e-01,4.892394192366e-01,4.875412552154e-01,4.859182347569e-01,4.841508906501e-01,4.826755448469e-01,4.807285788223e-01,4.790060832373e-01,4.772758077933e-01,4.755369033323e-01,-2.364370112507e-01,-2.359284178315e-01,-2.358835037938e-01,-2.353357452642e-01,-2.348669465559e-01,-2.342259883765e-01,-2.336614262525e-01,-2.331075270584e-01,-2.325581790761e-01,-2.320197102723e-01,-2.308599958153e-01,-2.302790096519e-01,-2.298401795480e-01,-2.291225381589e-01,-2.285565480407e-01,-2.279659906892e-01,-2.273895862280e-01,-2.268026408213e-01,-2.262018179062e-01,-2.256147139584e-01,-2.250243507353e-01,-2.244756022210e-01,-2.238225691575e-01,-2.232257460503e-01,-2.226310572589e-01,-2.220467422530e-01,-2.214469129675e-01,-2.208857761712e-01,-2.201746456082e-01,-2.195871206186e-01
4.899023793846e-01,4.883812708010e-01,4.869625963258e-01,4.853211401966e-01,4.837825058155e-01,4.823074878834e-01,4.806880603433e-01,4.792026420850e-01,4.775626646427e-01,4.759908679492e-01,4.744142705477e-01,4.728292870791e-01,4.712421528072e-01,4.696415156660e-01,4.680403099828e-01,4.664333037625e-01,4.648084374016e-01,4.631842848683e-01,4.616106475856e-01,4.599139965407e-01,4.582673516698e-01,4.566317208647e-01,4.549552164086e-01,4.533631930287e-01,4.516124832710e-01,4.501885642599e-01,4.482399253623e-01,4.465428578822e-01,4.448384441985e-01,4.431257542442e-01,-1.864582262386e-01,-1.860460329129e-01,-1.860209878775e-01,-1.855450155297e-01,-1.851754614399e-01,-1.846249153536e-01,-1.841543954270e-01,-1.836977417389e-01,-1.832452630920e-01,-1.828050798198e-01,-1.818387070871e-01,-1.813547555361e-01,-1.810211698625e-01,-1.803955061696e-01,-1.799293590428e-01,-1.794379958125e-01,-1.789614556702e-01,-1.784752595516e-01,-1.779752665797e-01,-1.774899336217e-01,-1.770017079108e-01,-1.765580365019e-01,-1.760024575085e-01,-1.755115780074e-01,-1.750212476239e-01,-1.745425686777e-01,-1.740478576682e-01,-1.735951675431e-01,-1.729839428408e-01,-1.725044801006e-01
4.538004045243e-01,4.523019474414e-01,4.509172184063e-01,4.492883895833e-01,4.477736908584e-01,4.463302712974e-01,4.447285350067e-01,4.432752503645e-01,4.416535740364e-01,4.401076424209e-01,4.385575029539e-01,4.369987589247e-01,4.354396614909e-01,4.338663624028e-01,4.322935255072e-01,4.307152389863e-01,4.291187185402e-01,4.275240156105e-01,4.259856467979e-01,4.243138352002e-01,4.226976777176e-01,4.210950853056e-01,4.194484930895e-01,4.178956112008e-01,4.161699977118e-01,4.148055524049e-01,4.128640342712e-01,4.112008876119e-01,4.095308802683e-01,4.078530038261e-01,-1.339188641685e-01,-1.336152763215e-01,-1.336116175307e-01,-1.332194515464e-01,-1.329606549139e-01,-1.325146631489e-01,-1.321511584747e-01,-1.318043465505e-01,-1.314612794532e-01,-1.311317062389e-01,-1.303844415787e-01,-1.300103762603e-01,-1.297926301517e-01,-1.292736948784e-01,-1.289198146576e-01,-1.285403838869e-01,-1.281762206100e-01,-1.278033328033e-01,-1.274168522296e-01,-1.270457450983e-01,-1.266721077231e-01,-1.263452754998e-01,-1.259006125234e-01,-1.255278860062e-01,-1.251542032209e-01,-1.247932302785e-01,-1.244159097413e-01,-1.240832559631e-01,-1.235857745019e-01,-1.232262812349e-01
4.146335798836e-01,4.131663151655e-01,4.118239156083e-01,4.102165294708e-01,4.087344225633e-01,4.073311856182e-01,4.057559935142e-01,4.043434365424e-01,4.027490768839e-01,4.012378763973e-01,3.997230990504e-01,3.981995140815e-01,3.966774691365e-01,3.951405530776e-01,3.936051571026e-01,3.920646932357e-01,3.905057105611e-01,3.889496727147e-01,3.874556542945e-01,3.858181661795e-01,3.842418410508e-01,3.826816534438e-01,3.810744551782e-01,3.795699815253e-01,3.778792168178e-01,3.765832206447e-01,3.746590944964e-01,3.730395583516e-01,3.714136955047e-01,3.697804227338e-01,-7.961949465708e-02,-7.943287095302e-02,-7.945145424425e-02,-7.915188590000e-02,-7.901156312337e-02,-7.868035766022e-02,-7.843301221050e-02,-7.820479048152e-02,-7.797986252759e-02,-7.776941816275e-02,-7.725939311862e-02,-7.700426621997e-02,-7.690926775293e-02,-7.650791371442e-02,-7.627495751536e-02,-7.601642005880e-02,-7.577339851533e-02,-7.552261621990e-02,-7.525856618875e-02,-7.501039809195e-02,-7.476006540197e-02,-7.455813436306e-02,-7.423413025879e-02,-7.398801475908e-02,-7.373956410570e-02,-7.350467605687e-02,-7.325332910622e-02,-7.304863701409e-02,-7.267500045616e-02,-7.244371819790e-02
3.724666576123e-01,3.710403610681e-01,3.697497592462e-01,3.681740056186e-01,3.667343694174e-01,3.653810266680e-01,3.638425374235e-01,3.624804134490e-01,3.609237007027e-01,3.594573039427e-01,3.579879934074e-01,3.565096821226e-01,3.550348991841e-01,3.535446063086e-01,3.520569063642e-01,3.505645443142e-01,3.490534810537e-01,3.475464986691e-01,3.461070033555e-01,3.445145713751e-01,3.429885874366e-01,3.414813091483e-01,3.399241638014e-01,3.384784130461e-01,3.368335002121e-01,3.356157349275e-01,3.337207524625e-01,3.321556522642e-01,3.305848032959e-01,3.290070522321e-01,-2.432096588907e-02,-2.425604591291e-02,-2.429712002603e-02,-2.409585515659e-02,-2.407816528643e-02,-2.386825374872e-02,-2.374258738507e-02,-2.363807603780e-02,-2.353641661812e-02,-2.345003436218e-02,-2.318816203159e-02,-2.305743291881e-02,-2.308865350289e-02,-2.281200817597e-02,-2.270508093354e-02,-2.257282849738e-02,-2.245617579704e-02,-2.233274593445e-02,-2.219648982542e-02,-2.207644439210e-02,-2.195460975043e-02,-2.188216644168e-02,-2.168502750799e-02,-2.157045228019e-02,-2.145232637607e-02,-2.134842784069e-02,-2.122815990010e-02,-2.115591647960e-02,-2.091266987632e-02,-2.081439266077e-02
3.274117437995e-01,3.260373349146e-01,3.248089609104e-01,3.232763405867e-01,3.218901820283e-01,3.205974570271e-01,3.191070572066e-01,3.178060667277e-01,3.162985660156e-01,3.148881524051e-01,3.134755126449e-01,3.120536837121e-01,3.106374611975e-01,3.092051233727e-01,3.077764514993e-01,3.063435395830e-01,3.048918612821e-01,3.034453908282e-01,3.020715590707e-01,3.005360670705e-01,2.990719856704e-01,2.976291417706e-01,2.961337757325e-01,2.947579779984e-01,2.931710725053e-01,2.920419445126e-01,2.901892835771e-01,2.886904609269e-01,2.871865057447e-01,2.856762006464e-01,3.127144521250e-02,3.121318784922e-02,3.114990791132e-02,3.124999261202e-02,3.114408808654e-02,3.122960284453e-02,3.123136263085e-02,3.121032737049e-02,3.118684735671e-02,3.114747747082e-02,3.115683847555e-02,3.116097392903e-02,3.100313878797e-02,3.115136921625e-02,3.113038139170e-02,3.113419811874e-02,3.112246482108e-02,3.111651625005e-02,3.112284255475e-02,3.111278318512e-02,3.110412249882e-02,3.104563086887e-02,3.111293368536e-02,3.109423256380e-02,3.108010791991e-02,3.105125906752e-02,3.103849771705e-02,3.097691049593e-02,3.108648225093e-02,3.105008170988e-02
2.796371658000e-01,2.783265485065e-01,2.771716041919e-01,2.756947972817e-01,2.743740888417e-01,2.731535339282e-01,2.717236923381e-01,2.704953479537e-01,2.690497109716e-01,2.677073993635e-01,2.663635647575e-01,2.650103527297e-01,2.636649050556e-01,2.623027748354e-01,2.609453665001e-01,2.595841478679e-01,2.582042305542e-01,2.568306183901e-01,2.555343688209e-01,2.540686862875e-01,2.526789427900e-01,2.513128941508e-01,2.498919241781e-01,2.485980264762e-01,2.470822701107e-01,2.460525631256e-01,2.442567048433e-01,2.428368310004e-01,2.414124724515e-01,2.399823553059e-01,8.651953979328e-02,8.633945775075e-02,8.625470518457e-02,8.625322478329e-02,8.602551970745e-02,8.598652459295e-02,8.586502180283e-02,8.571945662752e-02,8.557179913124e-02,8.540780309816e-02,8.516601081428e-02,8.504420461171e-02,8.476200005798e-02,8.478113167734e-02,8.463314517136e-02,8.450920420586e-02,8.436986720586e-02,8.423532317012e-02,8.411240132675e-02,8.397304708736e-02,8.383468203658e-02,8.364653421583e-02,8.358387896357e-02,8.343294434695e-02,8.328740633228e-02,8.312679409979e-02,8.298180776412e-02,8.278770525694e-02,8.276319637232e-02,8.259316513156e-02
2.293761539083e-01,2.281419799238e-01,2.270721734622e-01,2.256648287343e-01,2.244222689203e-01,2.232860060824e-01,2.219300503967e-01,2.207864189257e-01,2.194161572311e-01,2.181547621139e-01,2.168925523715e-01,2.156207738425e-01,2.143589821440e-01,2.130799857880e-01,2.118067307077e-01,2.105300936722e-01,2.092349747177e-01,2.079472055270e-01,2.067409718350e-01,2.053587116080e-01,2.040563620586e-01,2.027800459928e-01,2.014467272021e-01,2.002471223366e-01,1.988164009493e-01,1.978969590475e-01,1.961734859227e-01,1.948458012809e-01,1.935143037099e-01,1.921776720095e-01,1.408594870915e-01,1.405612704875e-01,1.404561354247e-01,1.403548095313e-01,1.400093651395e-01,1.398482638949e-01,1.396065406016e-01,1.393398340111e-01,1.390713184128e-01,1.387861621398e-01,1.382993511226e-01,1.380546366251e-01,1.376524729393e-01,1.375443860792e-01,1.372726550898e-01,1.370240012147e-01,1.367601831634e-01,1.365001751744e-01,1.362510456856e-01,1.359855414516e-01,1.357205958577e-01,1.354063388657e-01,1.352160139206e-01,1.349362078607e-01,1.346624065643e-01,1.343733068985e-01,1.340992079942e-01,1.337761525851e-01,1.336196028232e-01,1.333192622817e-01
1.769348502480e-01,1.757901979291e-01,1.748173977720e-01,1.734938342502e-01,1.723425243749e-01,1.713029047296e-01,1.700347127196e-01,1.689880773413e-01,1.677072496218e-01,1.665399547028e-01,1.653725474590e-01,1.641953755611e-01,1.630304561473e-01,1.618478648355e-01,1.606719764801e-01,1.594931239808e-01,1.582961716305e-01,1.571075361149e-01,1.560039259956e-01,1.547191191258e-01,1.535175069907e-01,1.523440985643e-01,1.511119923383e-01,1.500191717105e-01,1.486877908912e-01,1.478891313374e-01,1.462544378441e-01,1.450324130219e-01,1.438072626968e-01,1.425776293018e-01,1.938052575809e-01,1.933944294962e-01,1.932702676165e-01,1.930725117130e-01,1.926151555899e-01,1.923363719109e-01,1.919793752270e-01,1.915967891877e-01,1.912125994867e-01,1.908115959788e-01,1.900896992420e-01,1.897270055933e-01,1.892109727170e-01,1.889796276348e-01,1.885892622084e-01,1.882208265020e-01,1.878375134000e-01,1.874570432836e-01,1.870866286266e-01,1.866999795935e-01,1.863134372381e-01,1.858784138789e-01,1.855646568351e-01,1.851611850659e-01,1.847641164553e-01,1.843516311949e-01,1.839533767365e-01,1.835067133515e-01,1.832221512512e-01,1.827966361260e-01
