6.846733313510e-01,6.620993552680e-01,6.881950766279e-01,6.869350725095e-01,6.426737170311e-01,6.914743801063e-01,6.719619116000e-01,6.718641813117e-01,6.509363747542e-01,6.784902184158e-01,6.592404717907e-01,6.602848007350e-01,6.398226844254e-01,6.688789337642e-01,6.503873787434e-01,6.524548214054e-01,6.330318224281e-01,6.626384954613e-01,6.454911626523e-01,6.482554157900e-01,6.304615802226e-01,6.594061495275e-01,6.439963676765e-01,6.470851167185e-01,6.313734651430e-01,6.139284317369e-01,6.450111859553e-01,6.303559545756e-01,6.345420554823e-01,6.198155167140e-01,6.035162558489e-01,6.350820238607e-01,6.217898506587e-01,6.071305960046e-01,6.133660468290e-01,5.989189507141e-01,5.828872585284e-01,6.174647397340e-01,6.049257536078e-01,5.911054195794e-01,5.987301928415e-01,5.854304212379e-01,5.706951153319e-01,6.055959929313e-01,5.945318980413e-01,5.824121289523e-01,5.902673469957e-01,5.788713199869e-01,5.663693562476e-01,5.524979200826e-01,5.892286744808e-01,5.793675750138e-01,5.685984619565e-01,5.567534836976e-01,5.672508527280e-01,5.565276378085e-01,5.447380791692e-01,5.316508431851e-01,5.709029669084e-01,5.622326667446e-01,5.527976270848e-01,5.424659965194e-01,5.535592483832e-01,5.445449398872e-01,5.347010709352e-01,5.239104220746e-01,5.119137189120e-01,5.528806767689e-01,5.455723471212e-01,5.376736019946e-01,5.291165526072e-01,5.196530735270e-01,5.328437016127e-01,5.250624685748e-01,5.166241111344e-01,5.073896388537e-01,4.971938714896e-01,4.857912797863e-01,5.310814923951e-01,5.249863869760e-01,5.184293956092e-01,5.113344828574e-01,5.036100778676e-01,4.951421726515e-01,5.108560036765e-01,5.043800135300e-01,4.974016328900e-01,4.898113089186e-01,4.814965998320e-01,4.722889487230e-01,4.619906322682e-01,4.618901522422e-01
6.879715984822e-01,6.634729480413e-01,6.935101438899e-01,6.928528491601e-01,6.441097654030e-01,6.993775273241e-01,6.782458019670e-01,6.788133745746e-01,6.561356205404e-01,6.874955937463e-01,6.666537146988e-01,6.684184755416e-01,6.462489621765e-01,6.791266490282e-01,6.591110605437e-01,6.619402718006e-01,6.409014575052e-01,6.742608866955e-01,6.557107080658e-01,6.592453587443e-01,6.399809832365e-01,6.724996609841e-01,6.558431099653e-01,6.596761087144e-01,6.426816130488e-01,6.237789007157e-01,6.585355962530e-01,6.426855367111e-01,6.476663263419e-01,6.317301090672e-01,6.140616327646e-01,6.492500076419e-01,6.348734773474e-01,6.189895827941e-01,6.261637623607e-01,6.105046299332e-01,5.931004278702e-01,6.315043532336e-01,6.179256841860e-01,6.029340737694e-01,6.115807961944e-01,5.971527423349e-01,5.811431371029e-01,6.198232055781e-01,6.078369916073e-01,5.946858980164e-01,6.035377566831e-01,5.911738834661e-01,5.775904222669e-01,5.624982039240e-01,6.031182601173e-01,5.924237534550e-01,5.807270503402e-01,5.678440113712e-01,5.795515262133e-01,5.678940958957e-01,5.550611148957e-01,5.407987129723e-01,5.841293829471e-01,5.747134962644e-01,5.644534634531e-01,5.532045784373e-01,5.655277132655e-01,5.557206671393e-01,5.449986541283e-01,5.332330760245e-01,5.201391533214e-01,5.653061121437e-01,5.573594163803e-01,5.487608317557e-01,5.394358788268e-01,5.291118472216e-01,5.437050039525e-01,5.352255037505e-01,5.260212020058e-01,5.159394165906e-01,5.047987026965e-01,4.923293107181e-01,5.422099913117e-01,5.355707696931e-01,5.284216476806e-01,5.206791050272e-01,5.122425469109e-01,5.029867183519e-01,5.203248375304e-01,5.132555920810e-01,5.056322684887e-01,4.973344763206e-01,4.882386627780e-01,4.781595838782e-01,4.668799511624e-01,4.667698656934e-01
6.869711649460e-01,6.605243741571e-01,6.948463189809e-01,6.949191050015e-01,6.415356834509e-01,7.037235598861e-01,6.809603496713e-01,6.823147688780e-01,6.578855858917e-01,6.933249214068e-01,6.708909569673e-01,6.734895933707e-01,6.496212474349e-01,6.865594785556e-01,6.650287846212e-01,6.687237223636e-01,6.460844293416e-01,6.834041245388e-01,6.634665712245e-01,6.678650129198e-01,6.471499435723e-01,6.834207346738e-01,6.655373130461e-01,6.701970447308e-01,6.519425453217e-01,6.316066424933e-01,6.701860036056e-01,6.531647766343e-01,6.590128322370e-01,6.418923334931e-01,6.228811103440e-01,6.618144832874e-01,6.463789312162e-01,6.292961601188e-01,6.374716939610e-01,6.206270924363e-01,6.018777922360e-01,6.442053334735e-01,6.296124976257e-01,6.134753144333e-01,6.231962818183e-01,6.076657260823e-01,5.904080170892e-01,6.329430057807e-01,6.200589585321e-01,6.059007196597e-01,6.157917562411e-01,6.024838182392e-01,5.878426374362e-01,5.715536113883e-01,6.161192561491e-01,6.046132681822e-01,5.920106519978e-01,5.781111175212e-01,5.910616566126e-01,5.784908025820e-01,5.646351087990e-01,5.492183410776e-01,5.966670414062e-01,5.865242789953e-01,5.754576595097e-01,5.633097096099e-01,5.768873398156e-01,5.663048708659e-01,5.547218024156e-01,5.419982578498e-01,5.278240649954e-01,5.772170222836e-01,5.686470266958e-01,5.593633571615e-01,5.492849958940e-01,5.381146889258e-01,5.541273593731e-01,5.449629844845e-01,5.350058990651e-01,5.240897812198e-01,5.120169909911e-01,4.984936526571e-01,5.529796801917e-01,5.458075033734e-01,5.380771454992e-01,5.296976283831e-01,5.205593655325e-01,5.105258947138e-01,5.294988968395e-01,5.218458871987e-01,5.135869093679e-01,5.045907628069e-01,4.947228184674e-01,4.837811910225e-01,4.715290874841e-01,4.714094778934e-01
6.816645768143e-01,6.532353055559e-01,6.922132494208e-01,6.931482455277e-01,6.349387281164e-01,7.045419447205e-01,6.801213979816e-01,6.823882334638e-01,6.561946105158e-01,6.960108386003e-01,6.719725114569e-01,6.755219709053e-01,6.499527774006e-01,6.912123559741e-01,6.681643694842e-01,6.728321117385e-01,6.485979944442e-01,6.901049557372e-01,6.687856300608e-01,6.741439886208e-01,6.519893471275e-01,6.922075614347e-01,6.731085596354e-01,6.786797962779e-01,6.591804755185e-01,6.374287980135e-01,6.799942083934e-01,6.618185542170e-01,6.686085814341e-01,6.503230475544e-01,6.299898346459e-01,6.728028814063e-01,6.563281635296e-01,6.380671040344e-01,6.473087459103e-01,6.293006756960e-01,6.092294844562e-01,6.555877623717e-01,6.400022293167e-01,6.227413617294e-01,6.335907809256e-01,6.169801554934e-01,5.984974457983e-01,6.449709353782e-01,6.312104166902e-01,6.160664432486e-01,6.270407286025e-01,6.128100901641e-01,5.971327111253e-01,5.796687811474e-01,6.282422166234e-01,6.159447157662e-01,6.024560098230e-01,5.875598119943e-01,6.017875960646e-01,5.883226071225e-01,5.734635223290e-01,5.569119381948e-01,6.085223537622e-01,5.976702216435e-01,5.858142838945e-01,5.727843968051e-01,5.876421257528e-01,5.763006356887e-01,5.638727534178e-01,5.502074372958e-01,5.349692462036e-01,5.886169534623e-01,5.794380501797e-01,5.694834156816e-01,5.586655518420e-01,5.466627012300e-01,5.641125665300e-01,5.542762419291e-01,5.435791052180e-01,5.318412510667e-01,5.188489211974e-01,5.042842185341e-01,5.633920373480e-01,5.556977491193e-01,5.473967538920e-01,5.383906440323e-01,5.285608761933e-01,5.177598243091e-01,5.383787193169e-01,5.301512413669e-01,5.212657227187e-01,5.115801819135e-01,5.009489516929e-01,4.891535556894e-01,4.759377641976e-01,4.758087114319e-01
6.720129689809e-01,6.415618830236e-01,6.855919879335e-01,6.875279150814e-01,6.242873035461e-01,7.018383023847e-01,6.757240246024e-01,6.790341893724e-01,6.510546342946e-01,6.955687222981e-01,6.699036447362e-01,6.745253531228e-01,6.472448693582e-01,6.931078773405e-01,6.685307909439e-01,6.742822967251e-01,6.484507478397e-01,6.943915117106e-01,6.716870776727e-01,6.781048443298e-01,6.545138866713e-01,6.988925800549e-01,6.785812027711e-01,6.851515494042e-01,6.644153937992e-01,6.412588022456e-01,6.879887393638e-01,6.686687512034e-01,6.764779825023e-01,6.570407370387e-01,6.354008391824e-01,6.822410164510e-01,6.647416112957e-01,6.453177935084e-01,6.556926886252e-01,6.365386689976e-01,6.151646974706e-01,6.656712154871e-01,6.491104117270e-01,6.307439451908e-01,6.427781297346e-01,6.251065131924e-01,6.054188207276e-01,6.559226653644e-01,6.413040639166e-01,6.251929522106e-01,6.372962468578e-01,6.221618033984e-01,6.054674442863e-01,5.868484053165e-01,6.394981141192e-01,6.264270447499e-01,6.120701537904e-01,5.961953305948e-01,6.117360380186e-01,5.973946389788e-01,5.815500402515e-01,5.638818879937e-01,6.197022028114e-01,6.081569395211e-01,5.955277523732e-01,5.816319347545e-01,5.977964454461e-01,5.857113677136e-01,5.724540132508e-01,5.578623030291e-01,5.415756630724e-01,5.995098563839e-01,5.897357150349e-01,5.791235535524e-01,5.675794577488e-01,5.547572055921e-01,5.736627092176e-01,5.631668528099e-01,5.517419310283e-01,5.391945162369e-01,5.252948166860e-01,5.097010300344e-01,5.734488109160e-01,5.652429069930e-01,5.563815466091e-01,5.467589229442e-01,5.362475733421e-01,5.246887552950e-01,5.469650147840e-01,5.381721459634e-01,5.286690024887e-01,5.183028529789e-01,5.069170335159e-01,4.942765318678e-01,4.801057571292e-01,4.799673416293e-01
6.579485548901e-01,6.254381632804e-01,6.749360397500e-01,6.780196539828e-01,6.095336169308e-01,6.955941511587e-01,6.677428069878e-01,6.722335878482e-01,6.424416953165e-01,6.919960266477e-01,6.646743090999e-01,6.704949467554e-01,6.414868448528e-01,6.922554083655e-01,6.661295814011e-01,6.730803250021e-01,6.456421819109e-01,6.962823207381e-01,6.721816436485e-01,6.797622389977e-01,6.547314168372e-01,7.035014922219e-01,6.819735272523e-01,6.896339391680e-01,6.676623410072e-01,6.431058121820e-01,6.941940379819e-01,6.737335458187e-01,6.826421249737e-01,6.620608990975e-01,6.391245386429e-01,6.901524203025e-01,6.716376098943e-01,6.510617073446e-01,6.626396407827e-01,6.423528713754e-01,6.196913225052e-01,6.744742808352e-01,6.569516500726e-01,6.374939386985e-01,6.507714937935e-01,6.320546576541e-01,6.111789764934e-01,6.658136482945e-01,6.503523686595e-01,6.332898936369e-01,6.465697994638e-01,6.305479591148e-01,6.128535221017e-01,5.930970567521e-01,6.498981139262e-01,6.360693542982e-01,6.208602240498e-01,6.040229827376e-01,6.209138583119e-01,6.057121693777e-01,5.888984526654e-01,5.701306497181e-01,6.302138096961e-01,6.179903379658e-01,6.046027233964e-01,5.898558156688e-01,6.073549553090e-01,5.945407113667e-01,5.804682845827e-01,5.649647017325e-01,5.476444056479e-01,6.099000146429e-01,5.995435416324e-01,5.882865692187e-01,5.760288383112e-01,5.623996999136e-01,5.827801105727e-01,5.716365992127e-01,5.594956598962e-01,5.461504090336e-01,5.313551149105e-01,5.147441981825e-01,5.831519869548e-01,5.744445875350e-01,5.650327811055e-01,5.548033938614e-01,5.436200843369e-01,5.313130452459e-01,5.552586467354e-01,5.459092250885e-01,5.357971553691e-01,5.247589892012e-01,5.126271113175e-01,4.991500339862e-01,4.840328888388e-01,4.838851904260e-01
6.393792564687e-01,6.047817612188e-01,6.601740363094e-01,6.645610096850e-01,5.906180390656e-01,6.857677553843e-01,6.561332237755e-01,6.619489010984e-01,6.303174561236e-01,6.852723916230e-01,6.562596558226e-01,6.634116487234e-01,6.326566505962e-01,6.886507245829e-01,6.609507599751e-01,6.692211803987e-01,6.401627121706e-01,6.957856872521e-01,6.702711739999e-01,6.791224050156e-01,6.526426205209e-01,7.060525321551e-01,6.832971545595e-01,6.921424037736e-01,6.689308917466e-01,6.429743342495e-01,6.986298111540e-01,6.770268653737e-01,6.871182032818e-01,6.653955592610e-01,6.411683481073e-01,6.965577861890e-01,6.770319074102e-01,6.553100151427e-01,6.681636369295e-01,6.467532282626e-01,6.228156599522e-01,6.820141436306e-01,6.635392579156e-01,6.430010500579e-01,6.575830423431e-01,6.378335448660e-01,6.157839563018e-01,6.746588097654e-01,6.583672957190e-01,6.403664394180e-01,6.548725447183e-01,6.379772404436e-01,6.192973301721e-01,5.984190375251e-01,6.594533689781e-01,6.448807113133e-01,6.288333104480e-01,6.110480137310e-01,6.293279699446e-01,6.132804850401e-01,5.955125478446e-01,5.756606704344e-01,6.400646107329e-01,6.271765024217e-01,6.130440013053e-01,5.974596455081e-01,6.163225056063e-01,6.027924718885e-01,5.879183996842e-01,5.715165816129e-01,5.531766418683e-01,6.197919773004e-01,6.088652822115e-01,5.969754599585e-01,5.840159852161e-01,5.695918185738e-01,5.914672896433e-01,5.796874304495e-01,5.668417150649e-01,5.527098759823e-01,5.370303443629e-01,5.194139051864e-01,5.925037589076e-01,5.833045844754e-01,5.733518743704e-01,5.625251221278e-01,5.506791511708e-01,5.376331456923e-01,5.632606145916e-01,5.533632199984e-01,5.426506873141e-01,5.309488861636e-01,5.180792992613e-01,5.037740292623e-01,4.877190228167e-01,4.875621205958e-01
6.161956724801e-01,5.795018696796e-01,6.412141542726e-01,6.470691941546e-01,5.674752797219e-01,6.722961162532e-01,6.408342434818e-01,6.481261612178e-01,6.146318016091e-01,6.753605270131e-01,6.446213453994e-01,6.532429765337e-01,6.207221911766e-01,6.822761728755e-01,6.529732916277e-01,6.626889939497e-01,6.319941705245e-01,6.928994208765e-01,6.659485598755e-01,6.761829294958e-01,6.482409802286e-01,7.065559729959e-01,6.825566787884e-01,6.926857448568e-01,6.682248372939e-01,6.408640457069e-01,7.013105401734e-01,6.785579880508e-01,6.899190746705e-01,6.670529156697e-01,6.415364233978e-01,7.014745148191e-01,6.809372745197e-01,6.580712578886e-01,6.722762758301e-01,6.497475434781e-01,6.245422007612e-01,6.883062327752e-01,6.688849495073e-01,6.472735628745e-01,6.632236702372e-01,6.424509936104e-01,6.192388235478e-01,6.824722768102e-01,6.653600653881e-01,6.464310776556e-01,6.622150931839e-01,6.444578226505e-01,6.248047935291e-01,6.028182480979e-01,6.681748346722e-01,6.528699853366e-01,6.359963079669e-01,6.172754813205e-01,6.369851911469e-01,6.201047737811e-01,6.013960156995e-01,5.804743068060e-01,6.492621437788e-01,6.357215969786e-01,6.208564470343e-01,6.044470668975e-01,6.247040585581e-01,6.104705433998e-01,5.948072584132e-01,5.775199402860e-01,5.581735754304e-01,6.291904955301e-01,6.177048641667e-01,6.051933716683e-01,5.915433132944e-01,5.763352949138e-01,5.997269203152e-01,5.873214269981e-01,5.737816284520e-01,5.588739514655e-01,5.423211029524e-01,5.237103875439e-01,6.015064984287e-01,5.918248486457e-01,5.813403798087e-01,5.699252894409e-01,5.574256130088e-01,5.436495873716e-01,5.709720366483e-01,5.605349741496e-01,5.492301905965e-01,5.368729108316e-01,5.232737691748e-01,5.081485304226e-01,4.911640580111e-01,4.909980302901e-01
5.882806465279e-01,5.495098710920e-01,6.179504595942e-01,6.254464353358e-01,5.400425059710e-01,6.550981909017e-01,6.217721889304e-01,6.306981171915e-01,5.953265766407e-01,6.622079044412e-01,6.297096934411e-01,6.399447284027e-01,6.056434043092e-01,6.731013595847e-01,6.421660873074e-01,6.534577263457e-01,6.211107763910e-01,6.876109074013e-01,6.591980133586e-01,6.709328385801e-01,6.415130538130e-01,7.050138571614e-01,6.797495256136e-01,6.912658841973e-01,6.655420624578e-01,6.367698073351e-01,7.022451359879e-01,6.783312870304e-01,6.910529433839e-01,6.670371052778e-01,6.402295194203e-01,7.049163554702e-01,6.833632045400e-01,6.593511144533e-01,6.749864453270e-01,6.513412636382e-01,6.248734765465e-01,6.933639251182e-01,6.729985858809e-01,6.503181286078e-01,6.677027650406e-01,6.459134926675e-01,6.215475124334e-01,6.892671410266e-01,6.713409443065e-01,6.514914330916e-01,6.686073167121e-01,6.499972075320e-01,6.293812377531e-01,6.062980767349e-01,6.760731026371e-01,6.600457005028e-01,6.423557875224e-01,6.227101460992e-01,6.438921262917e-01,6.261900216514e-01,6.065523616319e-01,5.845737562521e-01,6.578139438261e-01,6.436317711247e-01,6.280448961242e-01,6.108216885577e-01,6.325046125914e-01,6.175788424325e-01,6.011377710574e-01,5.829767769891e-01,5.626364075212e-01,6.381004632626e-01,6.260663368690e-01,6.129435517655e-01,5.986133194255e-01,5.826319261511e-01,6.075617925733e-01,5.945407665021e-01,5.803170112994e-01,5.646437329636e-01,5.472280378071e-01,5.276339204147e-01,6.101627275741e-01,6.000074630906e-01,5.889999651773e-01,5.770051745282e-01,5.638603895363e-01,5.493629661938e-01,5.783941337242e-01,5.674254188570e-01,5.555363314028e-01,5.425314910260e-01,5.282107418485e-01,5.122735887941e-01,4.943679236863e-01,4.941928479120e-01
5.555217264896e-01,5.147327488570e-01,5.902714006836e-01,5.995872136810e-01,5.082695249096e-01,6.340794679881e-01,5.988659957228e-01,6.095886086040e-01,5.723405489350e-01,6.457493168728e-01,6.114667109114e-01,6.234634197466e-01,5.873751222483e-01,6.610843870052e-01,6.284895702579e-01,6.414923394561e-01,6.074806050888e-01,6.798975237516e-01,6.499956968735e-01,6.633529868208e-01,6.324390599587e-01,7.014199434332e-01,6.748660311157e-01,6.878778112891e-01,6.608746140454e-01,6.306818676129e-01,7.014367334638e-01,6.763461123689e-01,6.905231653352e-01,6.653480884201e-01,6.372449647185e-01,7.068931358613e-01,6.843156992161e-01,6.591522511096e-01,6.763001201649e-01,6.515373326677e-01,6.238099771137e-01,6.971983038525e-01,6.758879720047e-01,6.521396069489e-01,6.710280171250e-01,6.482260484183e-01,6.227127166425e-01,6.950552543163e-01,6.763190663866e-01,6.555541153526e-01,6.740581827353e-01,6.546020810356e-01,6.330312714945e-01,6.088613086972e-01,6.831582524839e-01,6.664159037926e-01,6.479178815582e-01,6.273563753813e-01,6.500550591805e-01,6.315409212759e-01,6.109848305435e-01,5.879609973431e-01,6.657274474802e-01,6.509130744461e-01,6.346140838446e-01,6.165870211030e-01,6.397291325740e-01,6.241212467955e-01,6.069128059436e-01,5.878890490605e-01,5.665663023817e-01,6.465268617361e-01,6.339538219481e-01,6.202293051574e-01,6.052285441581e-01,5.884835407003e-01,6.149747760676e-01,6.013476918078e-01,5.864495266251e-01,5.700203578925e-01,5.517518264946e-01,5.311848032582e-01,6.184750923479e-01,6.078546193728e-01,5.963323915703e-01,5.837661347480e-01,5.699844651204e-01,5.547739299230e-01,5.855282135091e-01,5.740355595679e-01,5.615698379705e-01,5.479251053725e-01,5.328904787587e-01,5.161492877699e-01,4.973305746146e-01,4.971465273242e-01
5.178267893531e-01,4.751294460248e-01,5.580706931461e-01,5.693875979711e-01,4.721311115244e-01,6.091380609184e-01,5.720340009762e-01,5.847182745525e-01,5.456156893091e-01,6.259103881775e-01,5.898301124621e-01,6.037395581131e-01,5.658707713482e-01,6.461736755260e-01,6.118978450431e-01,6.267504856116e-01,5.910675803936e-01,6.697274088035e-01,6.383107205969e-01,6.534167609207e-01,6.209937843859e-01,6.957598693413e-01,6.678897422469e-01,6.825097205508e-01,6.542089622407e-01,6.225862614492e-01,6.988826201262e-01,6.725968084543e-01,6.883281695380e-01,6.619816499105e-01,6.325767519154e-01,7.074105759030e-01,6.837971369311e-01,6.574742521318e-01,6.762202300364e-01,6.503361147725e-01,6.213501346645e-01,6.998179678562e-01,6.775587026995e-01,6.527409530118e-01,6.732052708505e-01,6.493920715602e-01,6.227358153194e-01,6.998470552235e-01,6.803022822810e-01,6.586245938992e-01,6.785756125560e-01,6.582781931658e-01,6.357586897532e-01,6.105100548252e-01,6.894397205725e-01,6.719880488281e-01,6.526881838697e-01,6.312180601410e-01,6.554798582239e-01,6.361617910376e-01,6.146963407619e-01,5.906377392899e-01,6.730099059539e-01,6.575713789812e-01,6.405685772050e-01,6.217464190481e-01,6.463824858436e-01,6.301015396396e-01,6.121351417163e-01,5.922586326223e-01,5.699643566649e-01,6.544747078493e-01,6.413714669539e-01,6.270539532112e-01,6.113915359978e-01,5.938919678667e-01,6.219687859447e-01,6.077444810100e-01,5.921808634567e-01,5.750049820253e-01,5.558931596545e-01,5.343633467334e-01,6.264463375893e-01,6.153685950618e-01,6.033394934476e-01,5.902095886072e-01,5.757988737797e-01,5.598831655727e-01,5.923756556096e-01,5.803664627504e-01,5.673314892665e-01,5.530542737293e-01,5.373132742113e-01,5.197757366506e-01,5.000519866028e-01,4.998590433910e-01
4.751430198259e-01,4.307101872399e-01,5.212608193724e-01,5.347568885795e-01,4.316414775474e-01,5.801724983728e-01,5.412023990585e-01,5.560117229748e-01,5.151048528117e-01,6.026121324645e-01,5.647383742481e-01,5.807118286740e-01,5.410869636401e-01,6.283104220818e-01,5.923415144609e-01,6.091847524857e-01,5.718340232188e-01,6.570606111934e-01,6.241065293543e-01,6.410911139128e-01,6.071478226505e-01,6.880115332387e-01,6.587979455827e-01,6.751433413501e-01,6.455264597956e-01,6.124654092401e-01,6.945742977822e-01,6.670728673626e-01,6.844614947734e-01,6.569295166905e-01,6.262157451867e-01,7.064701818049e-01,6.818062212307e-01,6.543136305641e-01,6.747465959899e-01,6.477353849823e-01,6.174903745372e-01,7.012288893123e-01,6.780140554847e-01,6.521231502240e-01,6.742384152500e-01,6.494133019326e-01,6.216168358239e-01,7.036514240267e-01,6.832970360017e-01,6.607070987038e-01,6.821663624532e-01,6.610302593214e-01,6.375663973429e-01,6.112456991703e-01,6.949261848483e-01,6.767688944795e-01,6.566716631162e-01,6.342985446434e-01,6.601718930480e-01,6.400565047683e-01,6.176894276541e-01,5.926053803891e-01,6.796683062005e-01,6.636123089365e-01,6.459127136302e-01,6.263030288642e-01,6.524693838390e-01,6.355233585739e-01,6.168074241789e-01,5.960872873964e-01,5.728315725485e-01,6.619490061967e-01,6.483234023041e-01,6.334207956545e-01,6.171048183088e-01,5.988590098774e-01,6.285467508964e-01,6.137334194705e-01,5.975127128231e-01,5.795987594831e-01,5.596527250354e-01,5.371698608610e-01,6.340792831807e-01,6.225517323892e-01,6.100231596934e-01,5.963369991891e-01,5.813046849575e-01,5.646913875122e-01,5.989378972883e-01,5.864192433927e-01,5.728221042043e-01,5.579195480917e-01,5.414794479088e-01,5.231530648610e-01,5.025321523548e-01,5.023303878561e-01
4.274792557586e-01,3.815585596666e-01,4.797892950240e-01,4.956317294279e-01,3.868707380978e-01,5.470913890772e-01,5.063154774951e-01,5.234062739016e-01,4.807809154196e-01,5.757766712465e-01,5.361369198117e-01,5.543222647541e-01,5.129890273674e-01,6.074317557229e-01,5.697711940682e-01,5.887455077243e-01,5.497437899916e-01,6.418506436141e-01,6.073427062347e-01,6.263379518393e-01,5.908691792213e-01,6.781457061625e-01,6.475624356064e-01,6.657544682993e-01,6.348040072997e-01,6.002989243747e-01,6.884976784053e-01,6.597592209238e-01,6.789119422089e-01,6.501795938925e-01,6.181500073314e-01,7.040692184861e-01,6.783380088282e-01,6.496639193008e-01,6.718759342885e-01,6.437303871531e-01,6.122252329418e-01,7.014343175291e-01,6.772549290289e-01,6.502851882344e-01,6.741293130009e-01,6.482897707614e-01,6.193544529927e-01,7.064755649447e-01,6.853082674882e-01,6.618045458364e-01,6.848359265540e-01,6.628618823199e-01,6.384563520620e-01,6.110688654189e-01,6.996254648496e-01,6.807644175926e-01,6.598725895167e-01,6.366005684240e-01,6.641359620741e-01,6.432284316224e-01,6.199661967182e-01,5.938649753074e-01,6.857092998019e-01,6.690411774614e-01,6.506505460748e-01,6.302597429226e-01,6.579943291330e-01,6.403901496838e-01,6.209321275935e-01,5.993766255852e-01,5.751688345633e-01,6.689547046612e-01,6.548137014152e-01,6.393330753272e-01,6.223708587744e-01,6.033864162092e-01,6.347115833751e-01,6.193167737725e-01,6.024467454765e-01,5.838028242753e-01,5.630311929239e-01,5.396046444395e-01,6.413768015516e-01,6.294064180524e-01,6.163853156913e-01,6.021498584809e-01,5.865029900915e-01,5.691993262799e-01,6.052164198892e-01,5.921950531098e-01,5.780425313989e-01,5.625215039713e-01,5.453893379396e-01,5.262814165433e-01,5.047710776705e-01,5.045605655556e-01
3.749314265908e-01,3.278558255987e-01,4.336577151588e-01,4.519927488371e-01,3.379630315657e-01,5.098251056277e-01,4.673476909715e-01,4.868623538326e-01,4.426473665373e-01,5.453342124062e-01,5.039854959038e-01,5.245224697761e-01,4.815575051242e-01,5.834746565479e-01,5.441417730045e-01,5.653843898019e-01,5.247660313060e-01,6.240464799357e-01,5.879772239946e-01,6.091158996948e-01,5.721252447312e-01,6.661268889484e-01,6.341505378803e-01,6.543137032923e-01,6.220149357730e-01,5.860646391210e-01,6.806334185938e-01,6.506366766873e-01,6.716638468985e-01,6.417163229600e-01,6.083652502819e-01,7.002007597495e-01,6.733840175440e-01,6.435158436712e-01,6.676019277750e-01,6.383139601041e-01,6.055475427280e-01,7.004347275117e-01,6.752798264281e-01,6.472240856098e-01,6.728777668756e-01,6.460197999705e-01,6.159460249030e-01,7.083249140500e-01,6.863393401260e-01,6.619184873200e-01,6.865884605601e-01,6.637754944899e-01,6.384295272021e-01,6.099794019379e-01,7.035444360469e-01,6.839797391991e-01,6.622944742728e-01,6.381262203184e-01,6.673762306528e-01,6.456803858415e-01,6.215282859631e-01,5.944172111018e-01,6.911391392365e-01,6.738629301896e-01,6.547857943564e-01,6.336191591698e-01,6.629615676687e-01,6.447051263021e-01,6.245115203317e-01,6.021280847474e-01,5.769768900993e-01,6.754966534284e-01,6.608463439139e-01,6.447939457056e-01,6.271920413544e-01,6.074758601731e-01,6.404661519210e-01,6.244967675672e-01,6.069845913147e-01,5.876182733723e-01,5.660292029581e-01,5.416679757140e-01,6.483417964516e-01,6.359350641453e-01,6.224279063990e-01,6.076496725868e-01,5.913948899713e-01,5.734077180976e-01,6.112127359415e-01,5.976950688500e-01,5.829936394529e-01,5.668607322484e-01,5.490432941879e-01,5.291609455266e-01,5.067687779812e-01,5.065495909690e-01
3.177103959567e-01,2.699065084138e-01,3.829433694737e-01,4.038836205521e-01,2.851556811858e-01,4.683395610026e-01,4.243175363181e-01,4.463755507171e-01,4.007502721650e-01,5.112313741419e-01,4.682667655438e-01,4.912809352804e-01,4.467956158341e-01,5.563807031662e-01,5.154174614058e-01,5.390584885518e-01,4.968795925623e-01,6.035950361603e-01,5.659691765106e-01,5.893824763204e-01,5.508851733891e-01,6.519144348855e-01,6.185264058107e-01,6.407874243239e-01,6.071301201974e-01,5.697398598911e-01,6.709573997305e-01,6.396825051676e-01,6.626974732290e-01,6.315211670984e-01,5.968454139831e-01,6.948538172001e-01,6.669324159166e-01,6.358575777316e-01,6.619153657663e-01,6.314767333214e-01,5.974486887567e-01,6.982278124964e-01,6.720848830958e-01,6.429349575552e-01,6.704815232800e-01,6.426000385528e-01,6.113876653970e-01,7.092030717465e-01,6.863919924475e-01,6.610490848124e-01,6.874267255887e-01,6.637723193581e-01,6.374858931406e-01,6.079763853631e-01,7.066889577522e-01,6.864190636422e-01,6.639400213239e-01,6.388769042959e-01,6.698961793711e-01,6.474145861468e-01,6.223768374220e-01,5.942623919021e-01,6.959636211585e-01,6.780820952622e-01,6.583218024970e-01,6.363835463900e-01,6.673750460023e-01,6.484712323873e-01,6.275476347783e-01,6.043429046080e-01,5.782563335565e-01,6.815795672897e-01,6.664251818189e-01,6.498064411142e-01,6.315706406784e-01,6.111289177121e-01,6.458132555401e-01,6.292755592712e-01,6.111278204730e-01,5.910461512878e-01,5.686473523098e-01,5.433601042913e-01,6.549771829594e-01,6.421400901892e-01,6.281528804025e-01,6.128379478153e-01,5.959814828741e-01,5.773172950804e-01,6.169283769321e-01,6.029204821953e-01,5.876763077707e-01,5.709378314936e-01,5.524416721624e-01,5.317918106712e-01,5.085252752232e-01,5.082974851059e-01
