-7.986500564318e-02,-8.812963470278e-02,-9.406431550097e-02,-9.738680108351e-02,-9.733766450950e-02,-9.374258456549e-02,-8.582650520098e-02,7.046059577822e-01,6.931099472380e-01,6.649834664698e-01,6.348954343055e-01,6.028447973118e-01,5.688293444045e-01,5.329948771308e-01,4.955767181194e-01,4.569910791338e-01,4.179562513236e-01,5.146512346874e-01
-6.726893396300e-02,-7.619325282241e-02,-8.280908465508e-02,-8.683104827831e-02,-8.748709337201e-02,-8.459358766128e-02,-7.734442381181e-02,7.014938880571e-01,6.899220081822e-01,6.616235890405e-01,6.313733288161e-01,5.991739285621e-01,5.650280341873e-01,5.290858981831e-01,4.915877115276e-01,4.529538804438e-01,4.139043376689e-01,5.194993422999e-01
-5.462352760732e-02,-6.420277098696e-02,-7.149705236650e-02,-7.621789823264e-02,-7.758095971000e-02,-7.539314069485e-02,-6.881747569663e-02,6.982716520165e-01,6.866234664260e-01,6.581525733201e-01,6.277402845896e-01,5.953931396865e-01,5.611187156102e-01,5.250717830913e-01,4.874974398509e-01,4.488202813813e-01,4.097618032721e-01,5.242579123274e-01
-4.193853145666e-02,-5.216720793382e-02,-6.013648808942e-02,-6.555485718497e-02,-6.762600247594e-02,-6.614722730750e-02,-6.025092233072e-02,6.949385720852e-01,6.832136799455e-01,6.545698684293e-01,6.239958530348e-01,5.915020941283e-01,5.571011720728e-01,5.209524402383e-01,4.833059378651e-01,4.445904400151e-01,4.055289211031e-01,5.289270193679e-01
-2.922350026686e-02,-4.009542565094e-02,-4.873553368699e-02,-5.484932874042e-02,-5.762887842456e-02,-5.686176511501e-02,-5.164997081702e-02,6.914939588759e-01,6.796919968912e-01,6.508749183091e-01,6.201395849753e-01,5.875004591793e-01,5.529751949745e-01,5.167277897439e-01,4.790132552714e-01,4.402645318569e-01,4.012059833285e-01,5.335067524066e-01
-1.648778965074e-02,-2.799612091466e-02,-3.730219567637e-02,-4.410860693307e-02,-4.759615607485e-02,-4.754260059799e-02,-4.301976969723e-02,6.879371122166e-01,6.760577566438e-01,6.470671628294e-01,6.161710317910e-01,5.833879071311e-01,5.487405848508e-01,5.123977645606e-01,4.746194577272e-01,4.358427508036e-01,3.967933021469e-01,5.379972139188e-01
-3.740547863658e-03,-1.587781750061e-02,-2.584433802901e-02,-3.333986973873e-02,-3.753431003230e-02,-3.819550427665e-02,-3.436540498564e-02,6.842673222253e-01,6.723102909166e-01,6.431460389425e-01,6.120897466020e-01,5.791641164658e-01,5.443971525451e-01,5.079623115995e-01,4.701246279006e-01,4.313253100974e-01,3.922912106376e-01,5.423985189925e-01
9.009291615291e-03,-3.748859063637e-03,-1.436967552464e-02,-2.255017303883e-02,-2.744971567278e-02,-2.882616617126e-02,-2.569189642717e-02,6.804838704323e-01,6.684489249053e-01,6.391109818832e-01,6.078952854952e-01,5.748287730850e-01,5.399447204140e-01,5.034213928853e-01,4.655288665483e-01,4.267124433042e-01,3.877000636209e-01,5.467107944685e-01
2.175301671753e-02,8.382597319607e-03,-2.885767656007e-03,-1.174644503439e-02,-1.734864418828e-02,-1.944019154929e-02,-1.700419398025e-02,6.765860309524e-01,6.644729784869e-01,6.349614264140e-01,6.035872087947e-01,5.703815715788e-01,5.353831235672e-01,4.987749867396e-01,4.608322936171e-01,4.220044053086e-01,3.830202385310e-01,5.509341781005e-01
3.448214264829e-02,2.050858695414e-02,8.599986920521e-03,-9.354811077349e-04,-7.237257993645e-03,-1.004309695886e-02,-8.307174524595e-03,6.725730717074e-01,6.603817674683e-01,6.306968081195e-01,5.991650823757e-01,5.658222165340e-01,5.307122111423e-01,4.940230889941e-01,4.560350493670e-01,4.172014733264e-01,3.782521362990e-01,5.550688177336e-01
4.718841699473e-02,3.262134268654e-02,2.008035539520e-02,9.876060871881e-03,2.878393507672e-03,-6.403065478194e-04,3.943612067009e-04,6.684442557011e-01,6.561746048864e-01,6.263165647482e-01,5.946284790239e-01,5.611504238827e-01,5.259318476136e-01,4.891657142309e-01,4.511372955180e-01,4.123039479319e-01,3.733961822468e-01,5.591148705027e-01
5.986382409675e-02,4.471329943370e-02,3.154827528398e-02,2.068166480375e-02,1.299237780187e-02,8.762851333604e-03,9.095691471897e-03,6.641988423466e-01,6.518508023596e-01,6.218201376032e-01,5.899769798392e-01,5.563659222904e-01,5.210419141355e-01,4.842028970518e-01,4.461392164171e-01,4.073121541018e-01,3.684528269898e-01,5.630725020488e-01
7.250058870031e-02,5.677709809441e-02,4.299685838599e-02,3.147496017848e-02,2.309888279096e-02,1.816114724876e-02,1.779217614383e-02,6.598360888490e-01,6.474096714938e-01,6.172069729840e-01,5.852101756847e-01,5.514684545844e-01,5.160423099198e-01,4.791346933750e-01,4.410410202271e-01,4.022264422727e-01,3.634225473489e-01,5.669418857554e-01
8.509117891467e-02,6.880558885926e-02,5.441939423035e-02,4.224972547541e-02,3.319221997164e-02,2.754945351249e-02,2.647925911390e-02,6.553552516424e-01,6.428505253413e-01,6.124765236774e-01,5.803276686826e-01,5.464577792230e-01,5.109329536469e-01,4.739611817588e-01,4.358429401359e-01,3.970471894131e-01,3.583058472705e-01,5.707232020037e-01
9.762830849641e-02,8.079183393585e-02,6.580935302427e-02,5.299989114308e-02,4.326682727265e-02,3.692274675485e-02,3.515247047949e-02,6.507555878851e-01,6.381726799163e-01,6.076282505011e-01,5.753290737553e-01,5.413336718039e-01,5.057137849111e-01,4.686824647522e-01,4.305452355844e-01,3.917748001078e-01,3.531032587524e-01,5.744166374471e-01
1.101049384846e-01,9.272910970737e-02,7.716038811578e-02,6.371954217205e-02,5.331727155699e-02,4.627611021490e-02,4.380742851806e-02,6.460363570118e-01,6.333754557660e-01,6.026616238982e-01,5.702140202134e-01,5.360959266139e-01,5.003847656982e-01,4.632986702713e-01,4.251481935147e-01,3.864097076547e-01,3.478153427768e-01,5.780223843038e-01
1.225142782124e-01,1.046109083437e-01,8.846633798510e-02,7.440292027015e-02,6.333825079621e-02,5.560473576987e-02,5.243984145142e-02,6.411968223451e-01,6.284581795995e-01,5.975761255850e-01,5.649821533908e-01,5.307443582179e-01,4.949458818976e-01,4.578099530017e-01,4.196521296354e-01,3.809523751727e-01,3.424426902480e-01,5.815406396695e-01
1.348497857208e-01,1.164309388850e-01,9.972122777974e-02,8.504442565124e-02,7.332459592454e-02,6.490392570496e-02,6.104550900442e-02,6.362362527675e-01,6.234201859752e-01,5.923712502514e-01,5.596331363258e-01,5.252788030884e-01,4.893971448450e-01,4.522164958246e-01,4.140573897042e-01,3.754032967194e-01,3.369859229339e-01,5.849716048485e-01
1.471051676030e-01,1.281831278195e-01,1.109192704091e-01,9.563861844906e-02,8.327127238136e-02,7.416909423000e-02,6.962032376214e-02,6.311539244545e-01,6.182608190465e-01,5.870465073155e-01,5.541666514906e-01,5.196991212741e-01,4.837385928983e-01,4.465185112680e-01,4.083643508270e-01,3.697629984186e-01,3.314456944105e-01,5.883154847031e-01
1.592743783049e-01,1.398616191754e-01,1.220548672151e-01,1.061802197684e-01,9.317338135094e-02,8.339576874937e-02,7.816027233059e-02,6.259491226697e-01,6.129794343690e-01,5.816014227316e-01,5.485824025661e-01,5.140051981086e-01,4.779702930439e-01,4.407162429799e-01,4.025734227716e-01,3.640320395947e-01,3.258226910082e-01,5.915724870221e-01
1.713516189117e-01,1.514607741509e-01,1.331226082355e-01,1.166641123864e-01,1.030261607088e-01,9.257959089206e-02,8.666143630582e-02,6.206211436241e-01,6.075754007672e-01,5.760355408532e-01,5.428801162654e-01,5.081969459569e-01,4.720923425342e-01,4.348099672241e-01,3.966850492957e-01,3.582110139147e-01,3.201176327591e-01,5.947428219080e-01
1.833313354472e-01,1.629751703033e-01,1.441172720782e-01,1.270853411170e-01,1.128249856846e-01,1.017163173090e-01,9.511999305678e-02,6.151692963985e-01,6.020481022637e-01,5.703484263501e-01,5.370595442029e-01,5.022743060017e-01,4.661048705540e-01,4.287999943966e-01,3.906997094879e-01,3.523005505356e-01,3.143312743427e-01,5.978267011820e-01
1.952082167162e-01,1.743996003210e-01,1.550338254230e-01,1.374391128530e-01,1.225653692519e-01,1.108018202455e-01,1.035322163276e-01,6.095929049316e-01,5.963969400699e-01,5.645396661805e-01,5.311204648109e-01,4.962372500662e-01,4.600080399158e-01,4.226866705625e-01,3.846179191198e-01,3.463013152549e-01,3.084644060309e-01,6.008243378075e-01
2.069771917158e-01,1.857290704004e-01,1.658674221704e-01,1.477207962981e-01,1.322429622549e-01,1.198320878960e-01,1.118944766647e-01,6.038913100741e-01,5.906213346403e-01,5.586088716185e-01,5.250626853014e-01,4.900857824746e-01,4.538020487837e-01,4.164703790107e-01,3.784402320087e-01,3.402140116658e-01,3.025178546289e-01,6.037359453319e-01
2.186334266471e-01,1.969587982512e-01,1.766134022544e-01,1.579259214048e-01,1.418535532836e-01,1.288032245499e-01,1.202032416757e-01,5.980638717085e-01,5.847207277890e-01,5.525556803356e-01,5.188860436747e-01,4.838199419490e-01,4.474871324227e-01,4.101515418267e-01,3.721672413888e-01,3.340393823120e-01,2.964924844113e-01,6.065617373458e-01
2.301723215520e-01,2.080842107539e-01,1.872672901385e-01,1.680501785313e-01,1.513930683074e-01,1.377114505363e-01,1.284550761247e-01,5.921099709365e-01,5.786945848706e-01,5.463797585377e-01,5.125904107730e-01,4.774398035413e-01,4.410635649742e-01,4.037306214807e-01,3.657995812897e-01,3.277782098431e-01,2.903891980536e-01,6.093019269604e-01
2.415895066060e-01,2.191009412898e-01,1.978247930130e-01,1.780894173323e-01,1.608575700791e-01,1.465531019758e-01,1.366466418720e-01,5.860290123344e-01,5.725423970246e-01,5.400808031566e-01,5.061756923779e-01,4.709454805992e-01,4.345316612552e-01,3.972081224306e-01,3.593379279208e-01,3.214313181685e-01,2.842089375540e-01,6.119567263023e-01
2.528808380915e-01,2.300048267697e-01,2.082817987118e-01,1.880396453985e-01,1.702432573202e-01,1.553246303487e-01,1.447746976632e-01,5.798204262752e-01,5.662636834841e-01,5.336585440950e-01,4.996418313526e-01,4.643371267660e-01,4.278917785803e-01,3.905845927376e-01,3.527830010593e-01,3.149995736074e-01,2.779526851479e-01,6.145263460255e-01
2.640423940807e-01,2.407919043799e-01,2.186343733673e-01,1.978970266583e-01,1.795464636989e-01,1.640226018871e-01,1.528360987750e-01,5.734836713201e-01,5.598579939476e-01,5.271127465263e-01,4.929888098265e-01,4.576149380114e-01,4.211443186050e-01,3.838606256924e-01,3.461355654407e-01,3.084838860336e-01,2.716214642107e-01,6.170109948410e-01
2.750704698528e-01,2.514584080706e-01,2.288787588208e-01,2.076578795577e-01,1.887636566116e-01,1.726436968005e-01,1.608277965240e-01,5.670182366776e-01,5.533249110160e-01,5.204432132463e-01,4.862166514211e-01,4.507791546932e-01,4.142897291877e-01,3.770368614517e-01,3.393964321497e-01,3.018852100139e-01,2.652163401487e-01,6.194108790632e-01
2.859615730712e-01,2.620007648064e-01,2.390113698070e-01,2.173186750309e-01,1.978914357798e-01,1.811847083431e-01,1.687468376454e-01,5.604236447315e-01,5.466640526924e-01,5.136497870776e-01,4.793254235172e-01,4.438300636478e-01,4.073285062702e-01,3.701139886806e-01,3.325664600088e-01,2.952045459376e-01,2.587384212760e-01,6.217262021729e-01
2.967124187460e-01,2.724155906004e-01,2.490287909293e-01,2.268760342777e-01,2.069265316738e-01,1.896425417319e-01,1.765903635475e-01,5.536994536360e-01,5.398750749450e-01,5.067323533259e-01,4.723152395607e-01,4.367680003072e-01,4.002611957726e-01,3.630927462017e-01,3.256465569648e-01,2.884429411346e-01,2.521888596750e-01,6.239571643978e-01
3.073199240058e-01,2.826996863528e-01,2.589277734436e-01,2.363267263601e-01,2.158658037732e-01,1.980142129232e-01,1.843556094493e-01,5.468452599797e-01,5.329576743330e-01,4.996908422854e-01,4.651862614058e-01,4.295933508418e-01,3.930883955033e-01,3.559739246462e-01,3.186376814675e-01,2.816014909818e-01,2.455688520404e-01,6.261039623083e-01
3.177812027008e-01,2.928500335136e-01,2.687052318676e-01,2.456676656326e-01,2.247062386763e-01,2.062968472579e-01,1.920399034081e-01,5.398607015163e-01,5.259115906945e-01,4.925252317939e-01,4.579387016948e-01,4.223065543261e-01,3.858107570787e-01,3.487583681062e-01,3.115408438419e-01,2.746813399940e-01,2.388796405026e-01,6.281667884307e-01
3.280935598607e-01,3.028637895886e-01,2.783582404305e-01,2.548959090200e-01,2.334449480695e-01,2.144876779825e-01,1.996406652418e-01,5.327454599617e-01,5.187366098946e-01,4.852355498347e-01,4.505728262708e-01,4.149081049253e-01,3.784289878533e-01,3.414469757855e-01,3.043571076499e-01,2.676836828980e-01,2.321225134309e-01,6.301458308755e-01
3.382544860290e-01,3.127382835077e-01,2.878840293817e-01,2.640086531552e-01,2.420791665656e-01,2.225840446547e-01,2.071554053557e-01,5.254992638574e-01,5.114325666337e-01,4.778218771850e-01,4.430889566231e-01,4.073985541006e-01,3.709438528548e-01,3.340407036461e-01,2.970875910382e-01,2.606097656881e-01,2.252988062128e-01,6.320412729827e-01
3.482616514920e-01,3.224710108737e-01,2.972799811709e-01,2.730032313906e-01,2.506062494240e-01,2.305833914425e-01,2.145817234767e-01,5.181218914979e-01,5.039993473143e-01,4.702843501074e-01,4.354874723617e-01,3.997785128304e-01,3.633561767246e-01,3.265405660478e-01,2.897334680723e-01,2.534608866589e-01,2.184099020082e-01,6.338532929820e-01
3.581129004254e-01,3.320596291079e-01,3.065436265166e-01,2.818771106946e-01,2.590236701606e-01,2.384832653240e-01,2.219173073034e-01,5.106131739216e-01,4.964368929643e-01,4.626231630836e-01,4.277688137192e-01,3.920486538455e-01,3.556668456580e-01,3.189476373789e-01,2.822959700522e-01,2.462383974163e-01,2.114572324766e-01,6.355820636688e-01
3.678062449736e-01,3.415019525105e-01,3.156726403771e-01,2.906278884472e-01,2.673290180597e-01,2.462813141974e-01,2.291599310787e-01,5.029729979634e-01,4.887452022157e-01,4.548385715872e-01,4.199334840770e-01,3.842097138736e-01,3.478768093429e-01,3.112630536735e-01,2.747763868066e-01,2.389437038601e-01,2.044422784746e-01,6.372277520958e-01
3.773398592821e-01,3.507959472501e-01,3.246648378370e-01,2.992532891445e-01,2.755199955956e-01,2.539752849064e-01,2.363074540887e-01,4.952013093673e-01,4.809243343354e-01,4.469308948942e-01,4.119820525130e-01,3.762624958923e-01,3.399870828939e-01,3.034880142147e-01,2.671760679657e-01,2.315782671402e-01,1.973665707227e-01,6.387905192797e-01
3.867120734976e-01,3.599397262987e-01,3.335181699231e-01,3.077511610245e-01,2.835944157751e-01,2.615630211923e-01,2.433578190969e-01,4.872981159563e-01,4.729744123077e-01,4.389005189263e-01,4.039151563679e-01,3.682078713859e-01,3.319987487769e-01,2.956237831177e-01,2.594964242060e-01,2.241436045797e-01,1.902316904381e-01,6.402705199225e-01
3.959213677534e-01,3.689315443261e-01,3.422307193627e-01,3.161194726257e-01,2.915501994084e-01,2.690424615767e-01,2.503090507171e-01,4.792634908584e-01,4.648956259641e-01,4.307478991267e-01,3.957335038264e-01,3.600467826024e-01,3.239129587237e-01,2.876716908928e-01,2.517389284669e-01,2.166412905656e-01,1.830392699316e-01,6.416679021492e-01
4.049663661524e-01,3.777697925665e-01,3.508006962960e-01,3.243563092877e-01,2.993853723195e-01,2.764116371847e-01,2.571592537329e-01,4.710975757855e-01,4.566882351583e-01,4.224735633630e-01,3.874378765105e-01,3.517802448085e-01,3.157309356293e-01,2.796331359816e-01,2.439051171350e-01,2.090729574029e-01,1.757909931678e-01,6.429828072579e-01
4.138458307649e-01,3.864529936718e-01,3.592264339542e-01,3.324598696051e-01,3.070980625023e-01,2.836686695143e-01,2.639066113674e-01,4.628005843614e-01,4.483525729840e-01,4.140781148539e-01,3.790291320802e-01,3.434093485370e-01,3.074539754320e-01,2.715095862661e-01,2.359965911933e-01,2.014402961289e-01,1.684885962839e-01,6.442153694868e-01
4.225586556504e-01,3.949797965619e-01,3.675063843146e-01,3.404284618443e-01,3.146864972320e-01,2.908117681591e-01,2.705493835102e-01,4.543728054976e-01,4.398890490302e-01,4.055622351176e-01,3.705082068378e-01,3.349352618238e-01,2.990834489689e-01,2.633025805446e-01,2.280150173310e-01,1.937450572871e-01,1.611338680672e-01,6.453657157942e-01
4.311038609180e-01,4.033489712851e-01,3.756391137430e-01,3.482605003312e-01,3.221490001404e-01,2.978392284908e-01,2.770859049063e-01,4.458146068114e-01,4.312981526721e-01,3.969266869356e-01,3.618761183322e-01,3.263592324296e-01,2.906208038062e-01,2.550137299718e-01,2.199621290131e-01,1.859890516552e-01,1.537286503873e-01,6.464339656535e-01
4.394805868362e-01,4.115594038975e-01,3.836232986333e-01,3.559545018206e-01,3.294839882607e-01,3.047494293090e-01,2.835145833120e-01,4.371264380840e-01,4.225804563928e-01,3.881723173283e-01,3.531339679583e-01,3.176825900428e-01,2.820675660363e-01,2.466447194594e-01,2.118397275030e-01,1.781741509265e-01,1.462748385825e-01,6.474202308620e-01
4.476880880012e-01,4.196100913733e-01,3.914577210533e-01,3.635090818541e-01,3.366899690511e-01,3.115408304623e-01,2.898338976231e-01,4.283088347532e-01,4.137366191305e-01,3.793000605388e-01,3.442829435458e-01,3.089067484569e-01,2.734253420414e-01,2.381973090331e-01,2.036496828383e-01,1.703022883415e-01,1.387743817966e-01,6.483246153641e-01
4.557257275741e-01,4.275001365533e-01,3.991412644061e-01,3.709229511156e-01,3.437655374029e-01,3.182119704486e-01,2.960423959801e-01,4.193624214365e-01,4.047673896488e-01,3.703109410185e-01,3.353243219349e-01,3.000332077208e-01,2.646958202156e-01,2.296733351416e-01,1.953939347536e-01,1.623754592652e-01,1.312292832638e-01,6.491472150883e-01
4.635929715956e-01,4.352287431419e-01,4.066729091147e-01,3.781949117907e-01,3.507093726407e-01,3.247614639993e-01,3.021386938551e-01,4.102879154805e-01,3.956736099220e-01,3.612060764092e-01,3.262594715300e-01,2.910635562534e-01,2.558807726429e-01,2.210747119135e-01,1.870744935481e-01,1.543957217099e-01,1.236416005413e-01,6.498881177981e-01
4.712893833861e-01,4.427952107593e-01,4.140517283375e-01,3.853238539381e-01,3.575202355199e-01,3.311879996530e-01,3.081214721244e-01,4.010861305294e-01,3.864562185325e-01,3.519866805177e-01,3.170898548300e-01,2.819994729202e-01,2.469820567262e-01,2.124034323591e-01,1.786934408939e-01,1.463651967978e-01,1.160134456853e-01,6.505474029565e-01
4.788146180376e-01,4.501989300568e-01,4.212768837225e-01,3.923087518800e-01,3.641969652290e-01,3.374903373238e-01,3.139894751324e-01,3.917579801089e-01,3.771162540732e-01,3.426540662752e-01,3.078170309260e-01,2.728427290649e-01,2.380016167609e-01,2.036615695108e-01,1.702529305818e-01,1.382860691634e-01,1.083469853687e-01,6.511251416046e-01
4.861684170054e-01,4.574393779025e-01,4.283476212058e-01,3.991486606158e-01,3.707384764009e-01,3.436673058693e-01,3.197415087492e-01,3.823044812184e-01,3.676548585488e-01,3.332096486765e-01,2.984426579622e-01,2.635951904907e-01,2.289414854501e-01,1.948512774993e-01,1.617551892008e-01,1.301605872892e-01,1.006444409391e-01,6.516213962530e-01
4.933506028036e-01,4.645161126414e-01,4.352632668616e-01,4.058427122677e-01,3.771437561393e-01,3.497178006633e-01,3.253764384271e-01,3.727267579244e-01,3.580732807701e-01,3.236549476920e-01,2.889684955537e-01,2.542588193857e-01,2.198037853546e-01,1.859747925608e-01,1.532025167471e-01,1.219910637757e-01,9.290808841374e-02,6.520362207879e-01
5.003610738105e-01,4.714287694388e-01,4.420232228084e-01,4.123901125617e-01,3.834118610654e-01,3.556407811768e-01,3.308931872598e-01,3.630260449500e-01,3.483728797331e-01,3.139915911454e-01,2.793964071543e-01,2.448356761866e-01,2.105907302735e-01,1.770344339694e-01,1.445972871596e-01,1.137798755399e-01,8.514025841012e-02,6.523696603891e-01
5.071997991890e-01,4.781770557081e-01,4.486269631776e-01,4.187901373496e-01,3.895419143899e-01,3.614352685726e-01,3.362907340468e-01,3.532036912512e-01,3.385551279774e-01,3.042213175507e-01,2.697283623669e-01,2.353279213740e-01,2.013046265492e-01,1.680326048929e-01,1.359419487780e-01,1.055294639403e-01,7.734333600951e-02,6.526217514629e-01
5.138668139238e-01,4.847607466316e-01,4.550740301486e-01,4.250421291778e-01,3.955331030132e-01,3.671003433170e-01,3.415681113680e-01,3.432611635737e-01,3.286216149147e-01,2.943459789010e-01,2.599664391918e-01,2.257378171937e-01,1.919478742916e-01,1.589717931638e-01,1.272390247193e-01,9.724233482558e-02,6.951976055156e-02,6.527925215876e-01
5.203622139821e-01,4.911796807744e-01,4.613640300543e-01,4.311454939050e-01,4.013846746606e-01,3.726351428116e-01,3.467244036702e-01,3.332000499810e-01,3.185740501197e-01,2.843675433999e-01,2.501128262027e-01,2.160677292967e-01,1.825229685165e-01,1.498545719644e-01,1.184911131698e-01,8.892105850505e-02,6.167202535788e-02,6.528819894720e-01
5.266861515967e-01,4.974337557980e-01,4.674966295627e-01,4.370996973760e-01,4.070959350538e-01,3.780388590515e-01,3.517587453704e-01,3.230220633465e-01,3.084142665752e-01,2.742880981301e-01,2.401698246457e-01,2.063201282927e-01,1.730325001913e-01,1.406836004185e-01,1.097008875878e-01,8.056826963576e-02,5.380267738272e-02,6.528901649278e-01
5.328388306776e-01,5.035229242755e-01,4.734715519359e-01,4.429042621520e-01,4.126662451244e-01,3.833107363092e-01,3.566703189769e-01,3.127290447990e-01,2.981442238625e-01,2.641098516483e-01,2.301398504520e-01,1.964975912085e-01,1.634791571838e-01,1.314616240868e-01,1.008710968148e-01,7.218666702594e-02,4.591431678854e-02,6.528170488551e-01
5.388205023517e-01,5.094471896103e-01,4.792885733719e-01,4.485587643035e-01,4.180950182716e-01,3.884500688514e-01,3.614583532326e-01,3.023229671136e-01,2.877660112878e-01,2.538351364993e-01,2.200254361574e-01,1.866028028465e-01,1.538657251066e-01,1.221914753599e-01,9.200456508955e-02,6.377901335057e-02,3.800959644489e-02,6.526626332411e-01
5.446314606328e-01,5.152066020625e-01,4.849475194296e-01,4.540628302678e-01,4.233817176674e-01,3.934561986891e-01,3.661221212826e-01,2.918059380372e-01,2.772818509350e-01,2.434664116400e-01,2.098292327196e-01,1.766385570343e-01,1.441950880531e-01,1.128760737462e-01,8.310419196368e-02,5.534813477714e-02,3.009122134867e-02,6.524269011717e-01
5.502720382236e-01,5.208012548831e-01,4.904482615423e-01,4.594161337733e-01,4.285258536131e-01,3.983285133645e-01,3.706609388682e-01,2.811802035397e-01,2.666941006345e-01,2.330062647641e-01,1.995540112271e-01,1.666077577607e-01,1.344702292179e-01,1.035184260475e-01,7.417295211338e-02,4.689692049880e-02,2.216194796410e-02,6.521098268571e-01
5.557426024493e-01,5.262312805593e-01,4.957907136199e-01,4.646183928344e-01,4.335269809486e-01,4.030664437780e-01,3.750741625503e-01,2.704481509779e-01,2.560052568392e-01,2.224574145182e-01,1.892026644888e-01,1.565134201886e-01,1.246942313960e-01,9.412162641987e-02,6.521389504480e-02,3.842832217246e-02,1.422458348078e-02,6.517113756697e-01
5.610435513245e-01,5.314968471703e-01,5.009748287416e-01,4.696693668193e-01,4.383846965173e-01,4.076694620563e-01,3.793611879641e-01,2.596123121640e-01,2.452179573949e-01,2.118227125998e-01,1.787782084980e-01,1.463586715393e-01,1.148702773559e-01,8.468885631397e-02,5.623014468931e-02,2.994535325964e-02,6.281984988381e-03,6.512315041966e-01
5.661753097529e-01,5.365981548568e-01,5.060005959431e-01,4.745688535910e-01,4.430986366899e-01,4.121370794657e-01,3.835214481073e-01,2.486753663253e-01,2.343349841959e-01,2.011051457269e-01,1.682837837615e-01,1.361467518410e-01,1.050016500795e-01,7.522338429100e-02,4.722489888565e-02,2.145108826766e-02,-1.662941433480e-03,6.506701603040e-01
5.711383258593e-01,5.415354324027e-01,5.108680370963e-01,4.793166867255e-01,4.476684749476e-01,4.164688443709e-01,3.875544116637e-01,2.376401429437e-01,2.233592657140e-01,1.903078374697e-01,1.577226564848e-01,1.258810145328e-01,9.509173286398e-02,6.572856570930e-02,3.820142874541e-02,1.294866188911e-02,-9.607241711438e-03,6.500272832158e-01
5.759330674548e-01,5.463089339318e-01,5.155772038860e-01,4.839127328080e-01,4.520939195273e-01,4.206643402423e-01,3.914595813640e-01,2.265096244636e-01,2.122938793891e-01,1.794340499346e-01,1.470982196052e-01,1.155649269190e-01,8.514400927918e-02,5.620784227787e-02,2.916307789921e-02,4.441268037644e-03,-1.754791486179e-02,6.493028036060e-01
5.805600186334e-01,5.509189357173e-01,5.201281748816e-01,4.883568888078e-01,4.563747111312e-01,4.247231837133e-01,3.952364923855e-01,2.152869488556e-01,2.011420538693e-01,1.684871852881e-01,1.364139936640e-01,1.052020704647e-01,7.516206297584e-02,4.666474147219e-02,2.011326162031e-02,-4.067841221837e-03,-2.548191416216e-02,6.484966437033e-01
5.850196764994e-01,5.553657331066e-01,5.245210527069e-01,4.926490795345e-01,4.605106207008e-01,4.286450226897e-01,3.988847107929e-01,2.039754120223e-01,1.899071710898e-01,1.574707871135e-01,1.256736275086e-01,9.479614092777e-02,6.514957733835e-02,3.710287580863e-02,1.105546582316e-02,-1.257535685024e-02,-3.340614841234e-02,6.476087174108e-01
5.893125480253e-01,5.596496375591e-01,5.287559613074e-01,4.967892551750e-01,4.645014472581e-01,4.324295345115e-01,4.024038320204e-01,1.925784700353e-01,1.785927681770e-01,1.463885415867e-01,1.148808988162e-01,8.435094831723e-02,5.511033497702e-02,2.752594197334e-02,1.993245934142e-03,-2.107791412013e-02,-4.131748328489e-02,6.466389304381e-01
5.934391470388e-01,5.637709737987e-01,5.328330433151e-01,5.007773889142e-01,4.683470158144e-01,4.360764241703e-01,4.057934793979e-01,1.810997411877e-01,1.672025391659e-01,1.352442784623e-01,1.040397144305e-01,7.387041667413e-02,4.504821705454e-02,1.793771980207e-02,-7.069774367873e-03,-2.957209401180e-02,-4.921274276635e-02,6.455871804479e-01
5.973999913366e-01,5.677300770788e-01,5.367524575123e-01,5.046134746380e-01,4.720471753483e-01,4.395854225814e-01,4.090533027215e-01,1.695430078513e-01,1.557403365180e-01,1.240419718588e-01,9.315411050167e-02,6.335858366609e-02,3.496720244174e-02,8.342071107315e-03,-1.612990454328e-02,-3.805442472061e-02,-5.708871068918e-02,6.444533572160e-01
6.011955999259e-01,5.715272905603e-01,5.405143763935e-01,5.082975247207e-01,4.756017968532e-01,4.429562849141e-01,4.121829768703e-01,1.579122181224e-01,1.442101724275e-01,1.127857408323e-01,8.222825242228e-02,5.281959998975e-02,2.487136669758e-02,-1.257061650426e-03,-2.518338871789e-02,-4.652138327672e-02,-6.494213235485e-02,6.432373428057e-01
6.048264903899e-01,5.751629628021e-01,5.441189838255e-01,5.118295678965e-01,4.790107714561e-01,4.461887889794e-01,4.151822004702e-01,1.462114872450e-01,1.326162199028e-01,1.014798497286e-01,7.126643455041e-02,4.225772857450e-02,1.476488086891e-02,-1.085565685040e-02,-3.422640734527e-02,-5.496939727791e-02,-7.276971624821e-02,6.419390117557e-01
6.082931763768e-01,5.786374453619e-01,5.475664728062e-01,5.152096472165e-01,4.822740086077e-01,4.492827336767e-01,4.180506946054e-01,1.344450987957e-01,1.209628136101e-01,9.012870830197e-02,6.027307971105e-02,3.167734358130e-02,4.652010105615e-03,-2.044961536109e-02,-4.325507900668e-02,-6.339484673612e-02,-8.056813584281e-02,6.405582312827e-01
6.115961652108e-01,5.819510905086e-01,5.508570433210e-01,5.184378180899e-01,4.853914343443e-01,4.522379375011e-01,4.207882015793e-01,1.226175056176e-01,1.092544504672e-01,7.873687159216e-02,4.925273846842e-02,2.108292919066e-02,-5.462887913044e-03,-3.003476235407e-02,-5.226546235000e-02,-7.179406603791e-02,-8.833403149709e-02,6.390948614977e-01
