2.333538193900e-01,2.322231319210e-01,2.309736037064e-01,2.297026151332e-01,2.284822758172e-01,2.272514666686e-01,2.260269677100e-01,2.247984613269e-01,2.235649163797e-01,2.223294902644e-01,2.210929820460e-01,2.198555367821e-01,2.185997604395e-01,2.173484396559e-01,2.160923618900e-01,2.148342996303e-01,2.135662018124e-01,2.124535289434e-01,2.110359306168e-01,2.097497180413e-01,2.085307776523e-01,2.072807651887e-01,2.058924950406e-01,2.046190321420e-01,2.033254610043e-01,2.019974794117e-01,2.006842506665e-01,1.994080414661e-01,1.981672903283e-01,-2.528806601814e-02
1.848603864736e-01,1.838285883589e-01,1.826729884064e-01,1.814957396958e-01,1.803718831495e-01,1.792379272061e-01,1.781119509697e-01,1.769821524258e-01,1.758475409642e-01,1.747122710752e-01,1.735765508346e-01,1.724402337297e-01,1.712861870795e-01,1.701372981696e-01,1.689842588167e-01,1.678299001368e-01,1.666658760071e-01,1.656650201672e-01,1.643468800654e-01,1.631665719561e-01,1.620573137918e-01,1.609164852254e-01,1.596323188063e-01,1.584688515755e-01,1.572852298316e-01,1.560666163639e-01,1.548643144267e-01,1.537011294813e-01,1.525764331888e-01,2.637134124053e-02
1.347590180531e-01,1.338369476939e-01,1.327869239762e-01,1.317151987729e-01,1.306991812990e-01,1.296734967159e-01,1.286574509906e-01,1.276377314449e-01,1.266134040941e-01,1.255896803578e-01,1.245661104107e-01,1.235422236622e-01,1.225013793175e-01,1.214663057420e-01,1.204276976827e-01,1.193884171613e-01,1.183398889399e-01,1.174610934274e-01,1.162549213214e-01,1.151920043472e-01,1.142033828426e-01,1.131828977729e-01,1.120150118195e-01,1.109728293380e-01,1.099105646329e-01,1.088129602548e-01,1.077330892133e-01,1.066940889641e-01,1.056963653228e-01,7.777917338611e-02
8.341490033384e-02,8.261275430462e-02,8.167947367622e-02,8.072459345298e-02,7.982722718402e-02,7.892069074793e-02,7.802542145447e-02,7.712658537377e-02,7.622332263247e-02,7.532195563611e-02,7.442130884842e-02,7.352055678643e-02,7.260380129185e-02,7.169332396394e-02,7.077993255460e-02,6.986648880128e-02,6.894426438255e-02,6.819693920344e-02,6.711480618270e-02,6.618014166156e-02,6.532238553438e-02,6.443270748658e-02,6.339275132391e-02,6.248245297994e-02,6.155227771947e-02,6.058668037808e-02,5.964006984146e-02,5.873568245088e-02,5.787505681779e-02,1.284760854244e-01
3.125777862003e-02,3.058465229421e-02,2.977834690920e-02,2.895071837224e-02,2.818181954017e-02,2.740431525426e-02,2.663965260607e-02,2.587148664046e-02,2.509905009385e-02,2.432982054258e-02,2.356183088457e-02,2.279387329335e-02,2.201105840138e-02,2.123490905826e-02,2.045646623010e-02,1.967855703458e-02,1.889238594845e-02,1.828466213162e-02,1.733775857616e-02,1.654114023456e-02,1.582331032162e-02,1.507376564238e-02,1.417242161095e-02,1.340347715451e-02,1.261500966945e-02,1.179133626658e-02,1.098770383080e-02,1.022719004052e-02,9.512558009044e-03,1.780604833667e-01
-2.121831666504e-02,-2.175492538918e-02,-2.242545399830e-02,-2.311683437186e-02,-2.374893659097e-02,-2.438900834116e-02,-2.501474267487e-02,-2.564395912421e-02,-2.627731333640e-02,-2.690614281808e-02,-2.753326674165e-02,-2.816029752627e-02,-2.880084054978e-02,-2.943446193797e-02,-3.006975920080e-02,-3.070397681986e-02,-3.134588243820e-02,-3.180762541711e-02,-3.260947317048e-02,-3.325979563857e-02,-3.383027891702e-02,-3.443197347490e-02,-3.518546696888e-02,-3.580518868570e-02,-3.644391463916e-02,-3.711729898698e-02,-3.776981671306e-02,-3.837882764736e-02,-3.894026456277e-02,2.261889920918e-01
-7.345791247747e-02,-7.385261684402e-02,-7.438051773533e-02,-7.492858392672e-02,-7.541755949267e-02,-7.591379375735e-02,-7.639429990763e-02,-7.687830396292e-02,-7.736633106766e-02,-7.784852337828e-02,-7.832860343219e-02,-7.880860336386e-02,-7.930056815833e-02,-7.978549373073e-02,-8.027148236981e-02,-8.075588909461e-02,-8.124735048682e-02,-8.155896494026e-02,-8.220780232603e-02,-8.270561601726e-02,-8.312345719800e-02,-8.357168008616e-02,-8.417002577708e-02,-8.463474143366e-02,-8.511776106271e-02,-8.563452894874e-02,-8.612985913264e-02,-8.658184464768e-02,-8.698505220042e-02,2.725750764879e-01
-1.248498784281e-01,-1.250999086243e-01,-1.254808012831e-01,-1.258809387518e-01,-1.262229655785e-01,-1.265714615520e-01,-1.269029708976e-01,-1.272380212964e-01,-1.275769893620e-01,-1.279088357205e-01,-1.282382241752e-01,-1.285676126745e-01,-1.289072173281e-01,-1.292398059548e-01,-1.295728498960e-01,-1.299038547416e-01,-1.302412163049e-01,-1.304012502191e-01,-1.308915043435e-01,-1.312331193449e-01,-1.314956212907e-01,-1.317873220402e-01,-1.322256591243e-01,-1.325321462422e-01,-1.328560394877e-01,-1.332123800527e-01,-1.335469879549e-01,-1.338389962339e-01,-1.340815669427e-01,3.169861928413e-01
-1.747364172655e-01,-1.748420881113e-01,-1.750745527211e-01,-1.753250909843e-01,-1.755193313024e-01,-1.757191688457e-01,-1.759009204627e-01,-1.760862695731e-01,-1.762754279102e-01,-1.764562173357e-01,-1.766342631213e-01,-1.768124443699e-01,-1.769988978261e-01,-1.771784959767e-01,-1.773579453783e-01,-1.775349422981e-01,-1.777175275874e-01,-1.777276442207e-01,-1.780566089743e-01,-1.782413108329e-01,-1.783488097032e-01,-1.784839480565e-01,-1.787603190854e-01,-1.789083552908e-01,-1.790726874510e-01,-1.792677518073e-01,-1.794410803790e-01,-1.795731571857e-01,-1.796557299117e-01,3.592398412413e-01
-2.224253611943e-01,-2.223904680124e-01,-2.224764728519e-01,-2.225791164937e-01,-2.226281279602e-01,-2.226817792759e-01,-2.227164306456e-01,-2.227547310355e-01,-2.227967134928e-01,-2.228291368953e-01,-2.228585863300e-01,-2.228883452202e-01,-2.229242489866e-01,-2.229535866141e-01,-2.229821722554e-01,-2.230079318887e-01,-2.230384351891e-01,-2.229037579895e-01,-2.230720238805e-01,-2.231024621937e-01,-2.230586941144e-01,-2.230406126713e-01,-2.231563723042e-01,-2.231491091091e-01,-2.231568070681e-01,-2.231930912010e-01,-2.232079370412e-01,-2.231834867937e-01,-2.231100978401e-01,3.991988634714e-01
-2.672056667437e-01,-2.670377745326e-01,-2.669830054743e-01,-2.669431686858e-01,-2.668532159953e-01,-2.667668583464e-01,-2.666607961695e-01,-2.665584080125e-01,-2.664595378281e-01,-2.663499933405e-01,-2.662372922503e-01,-2.661250923445e-01,-2.660167447002e-01,-2.659022337469e-01,-2.657863643750e-01,-2.656673290111e-01,-2.655521107447e-01,-2.652814628264e-01,-2.652932593849e-01,-2.651757413341e-01,-2.649881101665e-01,-2.648238100182e-01,-2.647839446010e-01,-2.646281854772e-01,-2.644858194643e-01,-2.643694545783e-01,-2.642322505126e-01,-2.640583024431e-01,-2.638366391800e-01,4.367662912023e-01
-3.083657577543e-01,-3.080763505896e-01,-3.078904088192e-01,-3.077174196289e-01,-3.074986537529e-01,-3.072823504758e-01,-3.070458688439e-01,-3.068130358608e-01,-3.065835001556e-01,-3.063422677677e-01,-3.060977333767e-01,-3.058538857192e-01,-3.056114570375e-01,-3.053633616411e-01,-3.051132935664e-01,-3.048597448916e-01,-3.046090005946e-01,-3.042150102628e-01,-3.040784296731e-01,-3.038230887922e-01,-3.035028062148e-01,-3.032030967256e-01,-3.030164247481e-01,-3.027227789050e-01,-3.024407212780e-01,-3.021816430025e-01,-3.019026190854e-01,-3.015899710533e-01,-3.012315009786e-01,4.718800023485e-01
-3.452141059375e-01,-3.448185687534e-01,-3.445150073255e-01,-3.442221520627e-01,-3.438886289002e-01,-3.435563505721e-01,-3.432036684086e-01,-3.428545346690e-01,-3.425084012552e-01,-3.421496593977e-01,-3.417874949570e-01,-3.414261711334e-01,-3.410637234293e-01,-3.406961754067e-01,-3.403260281163e-01,-3.399521017688e-01,-3.395798787929e-01,-3.390789277635e-01,-3.388060020877e-01,-3.384268168883e-01,-3.379888906414e-01,-3.375683890304e-01,-3.372476163792e-01,-3.368305040455e-01,-3.364229408892e-01,-3.360349129039e-01,-3.356281118584e-01,-3.351913287332e-01,-3.347112814152e-01,5.045073941240e-01
-3.771011862455e-01,-3.766185998793e-01,-3.762147777345e-01,-3.758191641360e-01,-3.753886824115e-01,-3.749581480264e-01,-3.745072457461e-01,-3.740596935990e-01,-3.736147506248e-01,-3.731564151999e-01,-3.726945481323e-01,-3.722336186924e-01,-3.717689501742e-01,-3.712997909786e-01,-3.708273900960e-01,-3.703509185659e-01,-3.698749620932e-01,-3.692869611365e-01,-3.688935722368e-01,-3.684082165780e-01,-3.678712702361e-01,-3.673482339548e-01,-3.669098446395e-01,-3.663873368423e-01,-3.658721152479e-01,-3.653725897984e-01,-3.648557198507e-01,-3.643129703899e-01,-3.637301569168e-01,5.346402334119e-01
-4.034417291504e-01,-4.028944714003e-01,-4.024112146905e-01,-4.019334431334e-01,-4.014271925309e-01,-4.009195216000e-01,-4.003917880408e-01,-3.998670883930e-01,-3.993444981561e-01,-3.988078753201e-01,-3.982676103791e-01,-3.977283003146e-01,-3.971826062599e-01,-3.966330470463e-01,-3.960795863227e-01,-3.955217619981e-01,-3.949631821252e-01,-3.943111694809e-01,-3.938167803269e-01,-3.932462973362e-01,-3.926322150336e-01,-3.920281998296e-01,-3.914921722718e-01,-3.908856578145e-01,-3.902839612775e-01,-3.896937684639e-01,-3.890878859224e-01,-3.884606114506e-01,-3.877970755138e-01,5.622898011086e-01
-4.237360437959e-01,-4.231492033700e-01,-4.226102776032e-01,-4.220739234617e-01,-4.215159474347e-01,-4.209551272797e-01,-4.203748213516e-01,-4.197971007058e-01,-4.192208719778e-01,-4.186301289884e-01,-4.180356208206e-01,-4.174419864858e-01,-4.168393404533e-01,-4.162334444202e-01,-4.156229708681e-01,-4.150078333399e-01,-4.143905971859e-01,-4.137001674892e-01,-4.131273753179e-01,-4.124956785641e-01,-4.118290800114e-01,-4.111684283326e-01,-4.105577787634e-01,-4.098914626547e-01,-4.092273184477e-01,-4.085701874446e-01,-4.078992125876e-01,-4.072116318892e-01,-4.064921378091e-01,5.874824087097e-01
-4.375891309467e-01,-4.369897562563e-01,-4.364211676255e-01,-4.358520924895e-01,-4.352685847259e-01,-4.346807716758e-01,-4.340743176326e-01,-4.334698605393e-01,-4.328661577875e-01,-4.322476302738e-01,-4.316251936722e-01,-4.310034392208e-01,-4.303701123179e-01,-4.297341170157e-01,-4.290928566994e-01,-4.284466217115e-01,-4.277968876576e-01,-4.270954721609e-01,-4.264693969603e-01,-4.258026154162e-01,-4.251101792577e-01,-4.244193562542e-01,-4.237595232921e-01,-4.230597732851e-01,-4.223594079489e-01,-4.216613354998e-01,-4.209514174156e-01,-4.202298841470e-01,-4.194812590377e-01,6.102553332763e-01
-4.447263602470e-01,-4.441425793798e-01,-4.435717381329e-01,-4.429972620395e-01,-4.424157296486e-01,-4.418284168506e-01,-4.412235661143e-01,-4.406199854936e-01,-4.400163070015e-01,-4.393976746383e-01,-4.387749642459e-01,-4.381526289188e-01,-4.375162781638e-01,-4.368777885771e-01,-4.362333435899e-01,-4.355836039041e-01,-4.349289278564e-01,-4.342449590796e-01,-4.335924937923e-01,-4.329181896184e-01,-4.322278554143e-01,-4.315346619834e-01,-4.308527588330e-01,-4.301473287536e-01,-4.294383997890e-01,-4.287268932213e-01,-4.280056510032e-01,-4.272778914329e-01,-4.265282501331e-01,6.306531911907e-01
-4.450046574526e-01,-4.444647176539e-01,-4.439195087795e-01,-4.433674880299e-01,-4.428158265181e-01,-4.422569230239e-01,-4.416818274410e-01,-4.411071470057e-01,-4.405314155108e-01,-4.399407897205e-01,-4.393458924474e-01,-4.387509513740e-01,-4.381397196119e-01,-4.375268140651e-01,-4.369072723748e-01,-4.362821118707e-01,-4.356505664202e-01,-4.350125706114e-01,-4.343615309079e-01,-4.337078298545e-01,-4.330479193637e-01,-4.323806221040e-01,-4.317045936975e-01,-4.310217625678e-01,-4.303325047075e-01,-4.296357370408e-01,-4.289314149186e-01,-4.282256836833e-01,-4.275035748127e-01,6.487247514308e-01
-4.384184241580e-01,-4.379497071997e-01,-4.374575225136e-01,-4.369553865244e-01,-4.364609200374e-01,-4.359577942257e-01,-4.354400440354e-01,-4.349217453305e-01,-4.344013629995e-01,-4.338663385252e-01,-4.333268300726e-01,-4.327867592650e-01,-4.322283372323e-01,-4.316686361626e-01,-4.311016439639e-01,-4.305287141827e-01,-4.299479694002e-01,-4.293836370933e-01,-4.287618571989e-01,-4.281565391994e-01,-4.275548449581e-01,-4.269412703286e-01,-4.262990008591e-01,-4.256666742462e-01,-4.250250061421e-01,-4.243709284353e-01,-4.237115098417e-01,-4.230557085250e-01,-4.223892269424e-01,6.645201748784e-01
-4.250997705669e-01,-4.247278434065e-01,-4.243146331478e-01,-4.238884379561e-01,-4.234769819781e-01,-4.230555261326e-01,-4.226212096689e-01,-4.221852999590e-01,-4.217462232238e-01,-4.212929491700e-01,-4.208349697546e-01,-4.203758296460e-01,-4.198965345860e-01,-4.194162859643e-01,-4.189281359200e-01,-4.184337479902e-01,-4.179301663583e-01,-4.174654539695e-01,-4.168998798044e-01,-4.163694811401e-01,-4.158523736564e-01,-4.153190171514e-01,-4.147374378472e-01,-4.141822614745e-01,-4.136149023465e-01,-4.130303623231e-01,-4.124426916623e-01,-4.118634984930e-01,-4.112794126834e-01,6.780886566942e-01
-4.053130447137e-01,-4.050608023749e-01,-4.047502030963e-01,-4.044237580267e-01,-4.041187602159e-01,-4.038025316555e-01,-4.034753723638e-01,-4.031455282278e-01,-4.028114167094e-01,-4.024637413865e-01,-4.021111445257e-01,-4.017567352255e-01,-4.013806594238e-01,-4.010038935715e-01,-4.006186813476e-01,-4.002269652999e-01,-3.998247624407e-01,-3.994830758685e-01,-3.989989070655e-01,-3.985678848327e-01,-3.981594886025e-01,-3.977306888823e-01,-3.972349359918e-01,-3.967814709759e-01,-3.963131162459e-01,-3.958230319663e-01,-3.953319924884e-01,-3.948540508761e-01,-3.943769929634e-01,6.894764432548e-01
-3.794440461891e-01,-3.793309960927e-01,-3.791435850955e-01,-3.789377028100e-01,-3.787595110651e-01,-3.785689987723e-01,-3.783696186384e-01,-3.781664538019e-01,-3.779579413744e-01,-3.777366791528e-01,-3.775103013155e-01,-3.772814368415e-01,-3.770297136634e-01,-3.767775145061e-01,-3.765164104071e-01,-3.762485883783e-01,-3.759691058570e-01,-3.757706106324e-01,-3.753905387970e-01,-3.750805433484e-01,-3.748020264368e-01,-3.744992491832e-01,-3.741119179476e-01,-3.737819221173e-01,-3.734345223481e-01,-3.730611552675e-01,-3.726889469820e-01,-3.723341559983e-01,-3.719859172301e-01,6.987251928323e-01
-3.479846755412e-01,-3.480264005231e-01,-3.479791161588e-01,-3.479110256391e-01,-3.478763216489e-01,-3.478283766550e-01,-3.477737244191e-01,-3.477142198468e-01,-3.476483455938e-01,-3.475707037052e-01,-3.474877924986e-01,-3.474017313072e-01,-3.472919564911e-01,-3.471818865980e-01,-3.470625595490e-01,-3.469363699462e-01,-3.467974971704e-01,-3.467585895793e-01,-3.465021719656e-01,-3.463314641294e-01,-3.462004768993e-01,-3.460417442824e-01,-3.457822766906e-01,-3.455941278762e-01,-3.453863069876e-01,-3.451486706802e-01,-3.449142241805e-01,-3.447011659824e-01,-3.445001322236e-01,7.058706493951e-01
-3.115140550130e-01,-3.117218774686e-01,-3.118276306616e-01,-3.119105789458e-01,-3.120320017016e-01,-3.121394558765e-01,-3.122424247470e-01,-3.123395456164e-01,-3.124293692627e-01,-3.125085593363e-01,-3.125823849017e-01,-3.126524412775e-01,-3.126982745457e-01,-3.127439787901e-01,-3.127801975453e-01,-3.128094950249e-01,-3.128252652073e-01,-3.129582261605e-01,-3.128414227530e-01,-3.128244610096e-01,-3.128547477787e-01,-3.128542378814e-01,-3.127384711592e-01,-3.127067571183e-01,-3.126533948404e-01,-3.125668249085e-01,-3.124853762698e-01,-3.124289047855e-01,-3.123896557260e-01,7.109416010613e-01
-2.706773365306e-01,-2.710581902608e-01,-2.713256772825e-01,-2.715687306354e-01,-2.718546993282e-01,-2.721261822982e-01,-2.723954269097e-01,-2.726579363638e-01,-2.729123482711e-01,-2.731573928964e-01,-2.733970528612e-01,-2.736323996266e-01,-2.738433576019e-01,-2.740543563934e-01,-2.742557791049e-01,-2.744503216221e-01,-2.746306933309e-01,-2.749435330154e-01,-2.749784221323e-01,-2.751256318773e-01,-2.753268261842e-01,-2.754946538327e-01,-2.755345441795e-01,-2.756698312055e-01,-2.757818222922e-01,-2.758577207478e-01,-2.759405605004e-01,-2.760515636374e-01,-2.761846472759e-01,7.139590983240e-01
-2.261634777689e-01,-2.267199789392e-01,-2.271536904896e-01,-2.275617308311e-01,-2.280164618715e-01,-2.284564112160e-01,-2.288963589415e-01,-2.293288241067e-01,-2.297525457026e-01,-2.301682760704e-01,-2.305786903040e-01,-2.309843494151e-01,-2.313657869163e-01,-2.317474562210e-01,-2.321196058758e-01,-2.324850265542e-01,-2.328358489937e-01,-2.333323369554e-01,-2.335270113496e-01,-2.338447352993e-01,-2.342223364596e-01,-2.345645140282e-01,-2.347680374198e-01,-2.350768170155e-01,-2.353610072055e-01,-2.356067622003e-01,-2.358611590632e-01,-2.361464945373e-01,-2.364583763086e-01,7.149359118101e-01
-1.786832205084e-01,-1.794139161589e-01,-1.800143247130e-01,-1.805882240601e-01,-1.812119241265e-01,-1.818207712234e-01,-1.824318101295e-01,-1.830347832145e-01,-1.836285411879e-01,-1.842157692864e-01,-1.847978482499e-01,-1.853748535319e-01,-1.859281179503e-01,-1.864818410764e-01,-1.870262521468e-01,-1.875642016453e-01,-1.880873498079e-01,-1.887672133789e-01,-1.891258467199e-01,-1.896164637135e-01,-1.901719807029e-01,-1.906905458583e-01,-1.910617660426e-01,-1.915465675567e-01,-1.920058548546e-01,-1.924249252626e-01,-1.928542140446e-01,-1.933168078221e-01,-1.938099826667e-01,7.138762146919e-01
-1.289483639950e-01,-1.298481268295e-01,-1.306120240778e-01,-1.313489695884e-01,-1.321381767075e-01,-1.329126807041e-01,-1.336914964875e-01,-1.344618439212e-01,-1.352226917315e-01,-1.359785307327e-01,-1.367294914327e-01,-1.374751980111e-01,-1.381979316783e-01,-1.389213981143e-01,-1.396359100961e-01,-1.403443455204e-01,-1.410380017467e-01,-1.418972665972e-01,-1.424203302341e-01,-1.430825201413e-01,-1.438137595309e-01,-1.445070475233e-01,-1.450463316599e-01,-1.457059794521e-01,-1.463395599676e-01,-1.469317049539e-01,-1.475355187425e-01,-1.481746059824e-01,-1.488478526197e-01,7.107754807028e-01
-7.765321520171e-02,-7.871374746551e-02,-7.963469714591e-02,-8.052863271391e-02,-8.147667099570e-02,-8.241036695524e-02,-8.335039474529e-02,-8.428174086872e-02,-8.520349466633e-02,-8.612179463070e-02,-8.703559169883e-02,-8.794410020896e-02,-8.883065908274e-02,-8.971827912061e-02,-9.059744607057e-02,-9.147103590785e-02,-9.233008779420e-02,-9.336152840201e-02,-9.404613110737e-02,-9.487525689733e-02,-9.577672517071e-02,-9.663975677282e-02,-9.734411215563e-02,-9.817409927712e-02,-9.897783022670e-02,-9.973945719351e-02,-1.005140772738e-01,-1.013255591390e-01,-1.021743093967e-01,7.056205947967e-01
-2.545884755655e-02,-2.666925470266e-02,-2.773812328611e-02,-2.878027064754e-02,-2.987778154030e-02,-3.096150598255e-02,-3.205346003213e-02,-3.313670894252e-02,-3.421046203121e-02,-3.528232502850e-02,-3.635016139012e-02,-3.741282194748e-02,-3.845477571629e-02,-3.949817636231e-02,-4.053375825670e-02,-4.156436948610e-02,-4.258089068652e-02,-4.377455578939e-02,-4.461487505340e-02,-4.560344951867e-02,-4.666683680929e-02,-4.769178954464e-02,-4.855529078520e-02,-4.954823756245e-02,-5.051508633138e-02,-5.143968676662e-02,-5.237847989358e-02,-5.335536590848e-02,-5.437215839472e-02,6.983901796610e-01
2.701946076609e-02,2.567206463150e-02,2.446653641140e-02,2.328711374657e-02,2.205160027141e-02,2.082914277837e-02,1.959669805945e-02,1.837279857891e-02,1.715811837826e-02,1.594377945814e-02,1.473289774656e-02,1.352693680804e-02,1.234025818562e-02,1.115169065001e-02,9.970189128938e-03,8.792955883783e-03,7.629175798199e-03,6.285397418737e-03,5.297625144004e-03,4.159421131263e-03,2.944709212696e-03,1.767979468956e-03,7.537046300902e-04,-3.924605270933e-04,-1.513007803781e-03,-2.591649483785e-03,-3.685561073226e-03,-4.818465749818e-03,-5.993452318165e-03,6.890551473775e-01
7.922148317359e-02,7.775137211542e-02,7.642199064002e-02,7.511781423500e-02,7.375730193900e-02,7.240896436789e-02,7.104903547023e-02,6.969732102046e-02,6.835438388683e-02,6.701027574272e-02,6.566897317600e-02,6.433220416838e-02,6.301314995692e-02,6.169171296062e-02,6.037648825272e-02,5.906474739526e-02,5.776565569646e-02,5.628546099073e-02,5.516042229626e-02,5.388420123127e-02,5.253049490651e-02,5.121391296513e-02,5.005916977030e-02,4.877135612473e-02,4.750838958750e-02,4.628654424381e-02,4.504847108945e-02,4.377080722951e-02,4.244933224090e-02,6.775794913384e-01
1.306480810423e-01,1.290703446568e-01,1.276309062822e-01,1.262155289883e-01,1.247439993270e-01,1.232836381946e-01,1.218102440748e-01,1.203445799181e-01,1.188871044634e-01,1.174270012033e-01,1.159689830891e-01,1.145149933043e-01,1.130770455581e-01,1.116361766315e-01,1.102005845375e-01,1.087676257009e-01,1.073463695117e-01,1.057444858309e-01,1.044937724216e-01,1.030924087722e-01,1.016132358191e-01,1.001699740967e-01,9.888648614338e-02,9.746989478462e-02,9.607712481469e-02,9.472430121445e-02,9.335440771528e-02,9.194459935081e-02,9.048967378017e-02,6.639213388626e-01
1.808642713551e-01,1.791942942074e-01,1.776590719239e-01,1.761465659255e-01,1.745784658056e-01,1.730204297420e-01,1.714480862072e-01,1.698828549844e-01,1.683250987855e-01,1.667633295096e-01,1.652028711152e-01,1.636458348579e-01,1.621030985190e-01,1.605568674562e-01,1.590149161707e-01,1.574746983270e-01,1.559451202707e-01,1.542367906397e-01,1.528729045902e-01,1.513600330236e-01,1.497696130745e-01,1.482135886785e-01,1.468140053777e-01,1.452823078336e-01,1.437731892785e-01,1.423025064345e-01,1.408140235818e-01,1.392855461956e-01,1.377110407391e-01,6.480342895598e-01
2.294996926390e-01,2.277527004217e-01,2.261359900531e-01,2.245404927251e-01,2.228902816568e-01,2.212489582719e-01,2.195922210425e-01,2.179418678212e-01,2.162981739960e-01,2.146491662548e-01,2.130006569797e-01,2.113548814644e-01,2.097216274145e-01,2.080842806156e-01,2.064501750476e-01,2.048168710725e-01,2.031930542131e-01,2.013935789045e-01,1.999294788618e-01,1.983190390056e-01,1.966318269520e-01,1.949772457035e-01,1.934746894685e-01,1.918419024785e-01,1.902302745696e-01,1.886552915460e-01,1.870618862863e-01,1.854286232305e-01,1.837487851090e-01,6.298690680317e-01
2.762469037051e-01,2.744375843059e-01,2.727533197094e-01,2.710886470493e-01,2.693704130888e-01,2.676598437116e-01,2.659329198266e-01,2.642115642665e-01,2.624959740106e-01,2.607738632080e-01,2.590514159390e-01,2.573309513086e-01,2.556212228959e-01,2.539067904613e-01,2.521945385415e-01,2.504821410438e-01,2.487780140807e-01,2.469023583472e-01,2.453510589928e-01,2.436568980946e-01,2.418871875433e-01,2.401481462027e-01,2.385558117156e-01,2.368358978675e-01,2.351355843143e-01,2.334698994526e-01,2.317852736869e-01,2.300611165904e-01,2.282901679292e-01,6.093755215787e-01
3.208579744868e-01,3.190001765510e-01,3.172616177360e-01,3.155409496139e-01,3.137680980055e-01,3.120016644082e-01,3.102180961436e-01,3.084392161262e-01,3.066651517391e-01,3.048834611408e-01,3.031005915751e-01,3.013189099786e-01,2.995461982095e-01,2.977681690672e-01,2.959912554845e-01,2.942132494769e-01,2.924422579617e-01,2.905047305333e-01,2.888789625247e-01,2.871145022611e-01,2.852760948649e-01,2.834662477454e-01,2.817970606660e-01,2.800035917861e-01,2.782280624325e-01,2.764849725493e-01,2.747225221222e-01,2.729210316456e-01,2.710728294016e-01,5.865049936937e-01
3.631398186334e-01,3.612463257025e-01,3.594658192344e-01,3.577014561518e-01,3.558864700684e-01,3.540766527842e-01,3.522490737157e-01,3.504252602776e-01,3.486052787255e-01,3.467766702253e-01,3.449460464564e-01,3.431157906643e-01,3.412927787617e-01,3.394638446547e-01,3.376349730106e-01,3.358040765622e-01,3.339789214809e-01,3.319929240344e-01,3.303048572103e-01,3.284828264971e-01,3.265887686056e-01,3.247210603924e-01,3.229873985138e-01,3.211332840368e-01,3.192953805846e-01,3.174876030173e-01,3.156601395741e-01,3.137942692582e-01,3.118820292470e-01,5.612131016868e-01
4.029486826509e-01,4.010310576157e-01,3.992198652162e-01,3.974230527866e-01,3.955773221352e-01,3.937355265342e-01,3.918754859033e-01,3.900182658513e-01,3.881638794539e-01,3.862999717627e-01,3.844332309427e-01,3.825660295012e-01,3.807044040228e-01,3.788362696775e-01,3.769671705434e-01,3.750951410473e-01,3.732275826025e-01,3.712054269793e-01,3.694664560086e-01,3.675986881418e-01,3.656610727272e-01,3.637475358125e-01,3.619610120953e-01,3.600582911288e-01,3.581700159122e-01,3.563094727608e-01,3.544290078281e-01,3.525108902851e-01,3.505469743737e-01,5.334629411065e-01
4.401841552125e-01,4.382526475938e-01,4.364208364701e-01,4.346016514113e-01,4.327353632993e-01,4.308718071915e-01,4.289896563172e-01,4.271093764730e-01,4.252309348644e-01,4.233421833181e-01,4.214498097331e-01,4.195561531763e-01,4.176664763624e-01,4.157697306365e-01,4.138710304588e-01,4.119685315974e-01,4.100692534545e-01,4.080220409576e-01,4.062426298877e-01,4.043399197287e-01,4.023697489737e-01,4.004213610138e-01,3.985926652125e-01,3.966523583698e-01,3.947247225061e-01,3.928223837248e-01,3.908999716852e-01,3.889407637266e-01,3.869365266068e-01,5.032287299604e-01
4.747830006498e-01,4.728465079855e-01,4.710028950021e-01,4.691701849745e-01,4.672922680112e-01,4.654159230998e-01,4.635207561155e-01,4.616265216553e-01,4.597331476583e-01,4.578287783103e-01,4.559200356570e-01,4.540092067265e-01,4.521008431399e-01,4.501848843304e-01,4.482660284867e-01,4.463425513154e-01,4.444210788940e-01,4.423586344462e-01,4.405482147379e-01,4.386202299068e-01,4.366273321383e-01,4.346539277945e-01,4.327927214987e-01,4.308247367782e-01,4.288676621907e-01,4.269334423148e-01,4.249790770729e-01,4.229888585171e-01,4.209545486368e-01,4.704998913152e-01
5.067130589274e-01,5.047791331193e-01,5.029312743238e-01,5.010926432910e-01,4.992107572898e-01,4.973293361521e-01,4.954289766888e-01,4.935286353565e-01,4.916282066967e-01,4.897161966224e-01,4.877991065171e-01,4.858791565567e-01,4.839602462591e-01,4.820332539118e-01,4.801024763600e-01,4.781663070482e-01,4.762309725241e-01,4.741618257050e-01,4.723287412304e-01,4.703839802796e-01,4.683769739973e-01,4.663872038277e-01,4.645020625963e-01,4.625151485366e-01,4.605374172600e-01,4.585801194142e-01,4.566026784157e-01,4.545903981962e-01,4.525351063288e-01,4.352855529441e-01
5.359673952971e-01,5.340422849701e-01,5.321965020125e-01,5.303583327872e-01,5.284788954451e-01,5.265988757032e-01,5.246999011212e-01,5.228000650418e-01,5.208992337439e-01,5.189863293856e-01,5.170676880106e-01,5.151454515530e-01,5.132229218760e-01,5.112918672353e-01,5.093561989681e-01,5.074144254803e-01,5.054723718830e-01,5.034037767192e-01,5.015552687217e-01,4.996010589043e-01,4.975873563353e-01,4.955886854457e-01,4.936870811901e-01,4.916888201059e-01,4.896980638203e-01,4.877253641417e-01,4.857325928853e-01,4.837060555761e-01,4.816377040170e-01,3.976194166979e-01
