-2.474860134037e-01,-2.389488089835e-01,-2.345525977970e-01,-2.340891005718e-01,-2.374915835547e-01,8.131616442761e-02,6.541588044985e-02,5.061198533895e-02,3.712539678053e-02,2.510099878326e-02,1.460314948802e-02,5.569994458470e-03,-2.086278092694e-03,-8.525581574910e-03,-1.391785271619e-02,-1.842773770632e-02,-2.219978142407e-02,-2.537216255843e-02,-2.804419809919e-02,-3.030493512987e-02,-3.222655980294e-02,-3.386751253670e-02,-3.527512688288e-02,-3.648782720937e-02,-3.753687147726e-02,-3.844784853143e-02,-3.924176105361e-02,-3.993594513881e-02,-4.054478289425e-02,-4.108026667839e-02,-4.155244671272e-02,-4.196978722610e-02
-2.464268996159e-01,-2.379303641578e-01,-2.335453952419e-01,-2.330636773684e-01,-2.364176867577e-01,7.966582727743e-02,6.390356818469e-02,4.922930041893e-02,3.586174735212e-02,2.394427322393e-02,1.354044422952e-02,4.588754971207e-03,-2.997990339851e-03,-9.378415885357e-03,-1.472104575361e-02,-1.918913160085e-02,-2.292597977050e-02,-2.606856941354e-02,-2.871535184401e-02,-3.095459102313e-02,-3.285783414300e-02,-3.448300110567e-02,-3.587700130902e-02,-3.707791273880e-02,-3.811670990107e-02,-3.901874822590e-02,-3.980483768482e-02,-4.049215437437e-02,-4.109494689508e-02,-4.162509564246e-02,-4.209255647526e-02,-4.250571370836e-02
-2.453609602589e-01,-2.369059971911e-01,-2.325329516094e-01,-2.320335236260e-01,-2.353394363520e-01,7.801450208040e-02,6.239052651909e-02,4.784609911855e-02,3.459775278299e-02,2.278733658029e-02,1.247762979143e-02,3.607481707773e-03,-3.909682468595e-03,-1.023119289060e-02,-1.552415697304e-02,-1.995042857215e-02,-2.365207296846e-02,-2.676486774983e-02,-2.938639714986e-02,-3.160414091794e-02,-3.348900648987e-02,-3.509839267370e-02,-3.647878429704e-02,-3.766791266599e-02,-3.869646862176e-02,-3.958957403377e-02,-4.036784606459e-02,-4.104830074779e-02,-4.164505313775e-02,-4.216987164547e-02,-4.263261775847e-02,-4.304159587814e-02
-2.442882306689e-01,-2.358757384584e-01,-2.315152939026e-01,-2.309986641883e-01,-2.342568559725e-01,7.636220758095e-02,6.087677157206e-02,4.646239521658e-02,3.333342480166e-02,2.163019881348e-02,1.141471463375e-02,2.626181864527e-03,-4.821348337238e-03,-1.108390732714e-02,-1.632718184264e-02,-2.071162469971e-02,-2.437805761029e-02,-2.746105459295e-02,-3.005733141017e-02,-3.225358252182e-02,-3.412007482083e-02,-3.571368545097e-02,-3.708047425919e-02,-3.825782557933e-02,-3.927614638185e-02,-4.016032483295e-02,-4.093078519008e-02,-4.160438336163e-02,-4.219510081816e-02,-4.271459396624e-02,-4.317262991487e-02,-4.357743315370e-02
-2.432087463562e-01,-2.348396184664e-01,-2.304924492265e-01,-2.299591239773e-01,-2.331699693140e-01,7.470896260809e-02,5.936231952607e-02,4.507820253903e-02,3.206877517161e-02,2.047286991053e-02,1.035170723572e-02,1.644862652266e-03,-5.732981793142e-03,-1.193655392306e-02,-1.713011582396e-02,-2.147271605779e-02,-2.510393028410e-02,-2.815712696508e-02,-3.072815201553e-02,-3.290291353987e-02,-3.475103711107e-02,-3.632887764586e-02,-3.768206960617e-02,-3.884765006587e-02,-3.985574192271e-02,-4.073099950027e-02,-4.149365405752e-02,-4.216040131762e-02,-4.274508913149e-02,-4.325926188291e-02,-4.371259229644e-02,-4.411322495279e-02
-2.421225430030e-01,-2.337976678528e-01,-2.294644447859e-01,-2.289149279921e-01,-2.320788001306e-01,7.305478607529e-02,5.784718662696e-02,4.369353495904e-02,3.080381569126e-02,1.931535988435e-02,9.288616095774e-03,6.635312961704e-04,-6.644576672773e-03,-1.278912739807e-02,-1.793295437201e-02,-2.223369871545e-02,-2.582968757380e-02,-2.885308188500e-02,-3.139885635366e-02,-3.355213167479e-02,-3.538189133375e-02,-3.694396746500e-02,-3.828356874718e-02,-3.943738471130e-02,-4.043525398448e-02,-4.130159691154e-02,-4.205645166223e-02,-4.271635371667e-02,-4.329501727219e-02,-4.380387467298e-02,-4.425250425456e-02,-4.464897069264e-02
-2.410296564616e-01,-2.327499173839e-01,-2.284313078847e-01,-2.278661013082e-01,-2.309833722347e-01,7.139969698042e-02,5.633138918385e-02,4.230840639686e-02,2.953855819386e-02,1.815767877358e-02,8.225449731506e-03,-3.178049642514e-04,-7.556126801735e-03,-1.364162246352e-02,-1.873569293528e-02,-2.299456873655e-02,-2.655532605911e-02,-2.954891636802e-02,-3.206944180942e-02,-3.420123462687e-02,-3.601263545997e-02,-3.755895311326e-02,-3.888497008988e-02,-4.002702810002e-02,-4.101468130616e-02,-4.187211594156e-02,-4.261917699861e-02,-4.327223965887e-02,-4.384488443397e-02,-4.434843161328e-02,-4.479236514001e-02,-4.518466978996e-02
-2.399301227516e-01,-2.316963979532e-01,-2.273930659243e-01,-2.268126690759e-01,-2.298837094958e-01,6.974371440564e-02,5.481494356903e-02,4.092283081965e-02,2.827301454740e-02,1.699983664258e-02,7.162216679570e-03,-1.299138875212e-03,-8.467625994815e-03,-1.449403382246e-02,-1.953832695579e-02,-2.375532217983e-02,-2.728084231562e-02,-3.024462742607e-02,-3.273990576485e-02,-3.485022009403e-02,-3.664326745879e-02,-3.817383279376e-02,-3.948627204039e-02,-4.061657881506e-02,-4.159402262560e-02,-4.244255546405e-02,-4.318182906015e-02,-4.382805824350e-02,-4.439468980984e-02,-4.489293198003e-02,-4.533217430301e-02,-4.572032166091e-02
-2.388239780583e-01,-2.306371405801e-01,-2.263497464024e-01,-2.257546565198e-01,-2.287798358398e-01,6.808685751729e-02,5.329786621786e-02,3.953682224145e-02,2.700719665453e-02,1.584184358131e-02,6.098925495630e-03,-2.280463168701e-03,-9.379068056033e-03,-1.534635616964e-02,-2.034085186905e-02,-2.451595509887e-02,-2.800623291476e-02,-3.094021206766e-02,-3.341024559914e-02,-3.549908577177e-02,-3.727378529726e-02,-3.878860470786e-02,-4.008747300335e-02,-4.120603543815e-02,-4.217327667944e-02,-4.301291435174e-02,-4.374440683942e-02,-4.438380856904e-02,-4.494443259205e-02,-4.543737504875e-02,-4.587193109319e-02,-4.625592572115e-02
-2.377112587305e-01,-2.295721764078e-01,-2.253013769116e-01,-2.246920889370e-01,-2.276717752479e-01,6.642914556580e-02,5.178017362864e-02,3.815039472307e-02,2.574111645247e-02,1.468370970528e-02,5.035584754293e-03,-3.261770562538e-03,-1.029044677868e-02,-1.619858419159e-02,-2.114326310418e-02,-2.527646354214e-02,-2.873149442382e-02,-3.163566729792e-02,-3.408045868868e-02,-3.614782935326e-02,-3.790418694039e-02,-3.940326705518e-02,-4.068857138187e-02,-4.179539654969e-02,-4.275244220319e-02,-4.358319147631e-02,-4.430690932808e-02,-4.493948973313e-02,-4.549411197216e-02,-4.598176009435e-02,-4.641163485960e-02,-4.679148138581e-02
-2.365920012778e-01,-2.285015367017e-01,-2.242479851384e-01,-2.236249916968e-01,-2.265595517559e-01,6.477059788559e-02,5.026188236255e-02,3.676356237196e-02,2.447478591290e-02,1.352544515544e-02,3.972203049043e-03,-4.243053760427e-03,-1.120175594536e-02,-1.705071256664e-02,-2.194555608386e-02,-2.603684355305e-02,-2.945662340601e-02,-3.233099011863e-02,-3.475054240707e-02,-3.679644852928e-02,-3.853447035118e-02,-4.001781803364e-02,-4.128956557754e-02,-4.238466072876e-02,-4.333151793120e-02,-4.415338570844e-02,-4.486933551689e-02,-4.549510083262e-02,-4.604372714097e-02,-4.652608639107e-02,-4.695128495070e-02,-4.732698806952e-02
-2.354662423692e-01,-2.274252528481e-01,-2.231895988615e-01,-2.225533902391e-01,-2.254431894531e-01,6.311123389493e-02,4.874300904347e-02,3.537633934213e-02,2.320821704188e-02,1.236706009812e-02,2.908788992171e-03,-5.224305452012e-03,-1.211298932803e-02,-1.790273596492e-02,-2.274772622442e-02,-2.679709116991e-02,-3.018161642043e-02,-3.302617752821e-02,-3.542049412510e-02,-3.744494098827e-02,-3.916463349063e-02,-4.063225583938e-02,-4.189045399049e-02,-4.297382655314e-02,-4.391050259664e-02,-4.472349591777e-02,-4.543168439569e-02,-4.605064096355e-02,-4.659327728860e-02,-4.707035321253e-02,-4.749088071439e-02,-4.786244518635e-02
-2.343340188304e-01,-2.263433563521e-01,-2.221262459505e-01,-2.214773100733e-01,-2.243227124814e-01,6.145107309585e-02,4.722357035794e-02,3.398873983403e-02,2.194142187976e-02,1.120856472496e-02,1.845351214712e-03,-6.205518312934e-03,-1.302414068809e-02,-1.875464904845e-02,-2.354976893582e-02,-2.755720242602e-02,-3.090647002215e-02,-3.372122652173e-02,-3.609031121080e-02,-3.809330441632e-02,-3.979467431772e-02,-4.124657866686e-02,-4.249123501930e-02,-4.356289259929e-02,-4.448939493157e-02,-4.529352097292e-02,-4.599395495343e-02,-4.660610922117e-02,-4.714276160443e-02,-4.761455983168e-02,-4.803042149797e-02,-4.839785214988e-02
-2.331953676416e-01,-2.252558788364e-01,-2.210579543650e-01,-2.203967767777e-01,-2.231981450341e-01,5.979013507403e-02,4.570358305496e-02,3.260077809444e-02,2.067441250109e-02,1.004996925280e-02,7.818983663713e-04,-7.186685004886e-03,-1.393520377635e-02,-1.960644647116e-02,-2.435167962171e-02,-2.831717334966e-02,-3.163118076215e-02,-3.441613409096e-02,-3.675999102941e-02,-3.874153649720e-02,-4.042459078949e-02,-4.186078470880e-02,-4.309190706111e-02,-4.415185744236e-02,-4.506819366687e-02,-4.586345974150e-02,-4.655614617814e-02,-4.716150469988e-02,-4.769217927710e-02,-4.815870552083e-02,-4.856990664819e-02,-4.893320837318e-02
-2.320503259357e-01,-2.241628520392e-01,-2.199847521529e-01,-2.193118159977e-01,-2.220695113557e-01,5.812843949861e-02,4.418306394593e-02,3.121246841637e-02,1.940720101447e-02,8.891283923615e-03,-2.815608845414e-04,-8.167798175667e-03,-1.484617233314e-02,-2.045812287891e-02,-2.515345367946e-02,-2.907699996410e-02,-3.235574518740e-02,-3.511089722434e-02,-3.742953094344e-02,-3.938963491235e-02,-4.105438086094e-02,-4.247487215623e-02,-4.369246851155e-02,-4.474071965622e-02,-4.564689753229e-02,-4.643331109012e-02,-4.711825705696e-02,-4.771682649334e-02,-4.824152949458e-02,-4.870278955166e-02,-4.910933551119e-02,-4.946851326876e-02
-2.308989309959e-01,-2.230643078129e-01,-2.189066674492e-01,-2.182224534456e-01,-2.209368357401e-01,5.646600612216e-02,4.266202990450e-02,2.982382513892e-02,1.813979956252e-02,7.732519004420e-03,-1.345017851183e-03,-9.148850459245e-03,-1.575704008833e-02,-2.130967290952e-02,-2.595508650018e-02,-2.983667828766e-02,-3.308015984087e-02,-3.580551290704e-02,-3.809892831265e-02,-4.003759734089e-02,-4.168404248513e-02,-4.308883919847e-02,-4.429291776477e-02,-4.532947781344e-02,-4.622550525643e-02,-4.700307388437e-02,-4.768028657615e-02,-4.827207369436e-02,-4.879081144408e-02,-4.924681119522e-02,-4.964870743256e-02,-5.000376624866e-02
-2.297412202533e-01,-2.219602781221e-01,-2.178237284749e-01,-2.171287148986e-01,-2.198001425302e-01,5.480285478043e-02,4.114049786644e-02,2.843486264718e-02,1.687222032174e-02,6.573684787196e-03,-2.408463828250e-03,-1.012983447581e-02,-1.666780076138e-02,-2.216109119286e-02,-2.675657346873e-02,-3.059620433371e-02,-3.380442126151e-02,-3.649997812095e-02,-3.876818049407e-02,-4.068542145965e-02,-4.231357361314e-02,-4.370268402314e-02,-4.489325321346e-02,-4.591813048528e-02,-4.680401556675e-02,-4.757274698881e-02,-4.824223372105e-02,-4.882724539497e-02,-4.934002431213e-02,-4.979076972188e-02,-5.018802175732e-02,-5.053896672438e-02
-2.285772312851e-01,-2.208507950425e-01,-2.167359635353e-01,-2.160306261983e-01,-2.186594561169e-01,5.313900539232e-02,3.961848482952e-02,2.704559537214e-02,1.560447550241e-02,5.414791588793e-03,-3.471890092045e-03,-1.111074283184e-02,-1.757844806140e-02,-2.301237235083e-02,-2.755790996381e-02,-3.135557411071e-02,-3.452852598433e-02,-3.719428984469e-02,-3.943728484203e-02,-4.133310494316e-02,-4.294297219411e-02,-4.431640481617e-02,-4.549347324882e-02,-4.650667624173e-02,-4.738242718959e-02,-4.814232926704e-02,-4.880409747610e-02,-4.938234068642e-02,-4.988916728452e-02,-5.033466440141e-02,-5.072727782989e-02,-5.107411410691e-02
-2.274070018123e-01,-2.197358907586e-01,-2.156434010189e-01,-2.149282132495e-01,-2.175148009379e-01,5.147447795967e-02,3.809600785333e-02,2.565603779049e-02,1.433657734849e-02,4.255849750847e-03,-4.535287900554e-03,-1.209156812013e-02,-1.848897568717e-02,-2.386351099744e-02,-2.835909135791e-02,-3.211478362220e-02,-3.525247054037e-02,-3.788844505365e-02,-4.010623870814e-02,-4.198064546367e-02,-4.357223617522e-02,-4.492999976184e-02,-4.609357626061e-02,-4.709511365150e-02,-4.796073885015e-02,-4.871181958162e-02,-4.936587682489e-02,-4.993735865913e-02,-5.043823954636e-02,-5.087849450292e-02,-5.126647499415e-02,-5.160920780672e-02
-2.262305696971e-01,-2.186155975623e-01,-2.145460693962e-01,-2.138215020190e-01,-2.163662014772e-01,4.980929256713e-02,3.657308405922e-02,2.426620442459e-02,1.306853813751e-02,3.096869639690e-03,-5.598648493519e-03,-1.307230291992e-02,-1.939937732722e-02,-2.471450173882e-02,-2.916011301742e-02,-3.287382886688e-02,-3.597625145674e-02,-3.858244071998e-02,-4.077503944133e-02,-4.262804069117e-02,-4.420136350170e-02,-4.554346704270e-02,-4.669356063712e-02,-4.768344128201e-02,-4.853894927251e-02,-4.928121679414e-02,-4.992757075009e-02,-5.049229840275e-02,-5.098724028203e-02,-5.142225929491e-02,-5.180561259338e-02,-5.214424723378e-02
-2.250479729415e-01,-2.174899478513e-01,-2.134439972181e-01,-2.127105185347e-01,-2.152136822638e-01,4.814346938200e-02,3.504973063008e-02,2.287610984227e-02,1.180037018048e-02,1.937861646259e-03,-6.661963092510e-03,-1.405293979686e-02,-2.030964665984e-02,-2.556533917325e-02,-2.996097030261e-02,-3.363270583858e-02,-3.669986525665e-02,-3.927627381263e-02,-4.144368438784e-02,-4.327528829336e-02,-4.483035211685e-02,-4.615680483967e-02,-4.729342476517e-02,-4.827165769941e-02,-4.911705717962e-02,-4.985051976518e-02,-5.048917823348e-02,-5.104715900615e-02,-5.153616867520e-02,-5.196595804522e-02,-5.234468997031e-02,-5.267923179753e-02
-2.238592496843e-01,-2.163589741276e-01,-2.123372131150e-01,-2.115952888844e-01,-2.140572678709e-01,4.647702865410e-02,3.352596481026e-02,2.148576865674e-02,1.053208582175e-02,7.788361860071e-04,-7.725222900998e-03,-1.503347130317e-02,-2.121977735317e-02,-2.641601789126e-02,-3.076165856766e-02,-3.439141052634e-02,-3.742330845940e-02,-3.996994129735e-02,-4.211217089127e-02,-4.392238593572e-02,-4.545919996206e-02,-4.677001133201e-02,-4.789316703017e-02,-4.885976146859e-02,-4.969506129331e-02,-5.041972735432e-02,-5.105069825597e-02,-5.160193955738e-02,-5.208502390885e-02,-5.250959002106e-02,-5.288370646710e-02,-5.321416090690e-02
-2.226644381993e-01,-2.152227089953e-01,-2.112257457949e-01,-2.104758392146e-01,-2.128969829151e-01,4.480999071557e-02,3.200180390536e-02,2.009519552645e-02,9.263697438914e-03,-3.801963011900e-04,-8.788419104435e-03,-1.601388997760e-02,-2.212976306523e-02,-2.726653247559e-02,-3.156217316074e-02,-3.514993891436e-02,-3.814657758044e-02,-4.066344013670e-02,-4.278049629253e-02,-4.456933128148e-02,-4.608790497679e-02,-4.738308469730e-02,-4.849278581606e-02,-4.944775115316e-02,-5.027296033429e-02,-5.098883842017e-02,-5.161212979760e-02,-5.215663914373e-02,-5.263380516523e-02,-5.305315448902e-02,-5.342266142532e-02,-5.374903397033e-02
-2.214635768931e-01,-2.140811851594e-01,-2.101096240426e-01,-2.093521957298e-01,-2.117328520553e-01,4.314237598074e-02,3.047726528214e-02,1.870440515496e-02,7.995217442712e-03,-1.539225351127e-03,-9.851542870330e-03,-1.699418834558e-02,-2.303959744396e-02,-2.811687750129e-02,-3.236250942398e-02,-3.590828698212e-02,-3.886966913134e-02,-4.135676729010e-02,-4.344865792993e-02,-4.521612199162e-02,-4.671646509860e-02,-4.799602311148e-02,-4.909227950535e-02,-5.003562531548e-02,-5.085075302216e-02,-5.155785182033e-02,-5.217347183750e-02,-5.271125685170e-02,-5.318251162592e-02,-5.359665071506e-02,-5.396155418601e-02,-5.428385039574e-02
-2.202567043029e-01,-2.129344354242e-01,-2.089888767183e-01,-2.082243846910e-01,-2.105648999918e-01,4.147420494592e-02,2.895236636830e-02,1.731341229082e-02,6.726658276893e-03,-2.698240475365e-03,-1.091458534832e-02,-1.797435891925e-02,-2.394927412728e-02,-2.896704753572e-02,-3.316266269354e-02,-3.666645070431e-02,-3.959257961986e-02,-4.204991971378e-02,-4.411665313914e-02,-4.586275572491e-02,-4.734487826314e-02,-4.860882474886e-02,-4.969164647912e-02,-5.062338251664e-02,-5.142843807542e-02,-5.212676641143e-02,-5.273472335395e-02,-5.326579176699e-02,-5.373114247177e-02,-5.414007796449e-02,-5.450038408961e-02,-5.481860959052e-02
-2.190438590941e-01,-2.117824926911e-01,-2.078635327562e-01,-2.070924324149e-01,-2.093931514655e-01,3.980549818928e-02,2.742712465238e-02,1.592223172738e-02,5.458032418113e-03,-3.857231161323e-03,-1.197753767025e-02,-1.895439419748e-02,-2.485878674314e-02,-2.981703713861e-02,-3.396262829963e-02,-3.742442605093e-02,-4.031530554995e-02,-4.274289436089e-02,-4.478447925321e-02,-4.650923013794e-02,-4.797314240418e-02,-4.922148778211e-02,-5.029088511702e-02,-5.121102131649e-02,-5.200601421146e-02,-5.269558104912e-02,-5.329588332435e-02,-5.382024297454e-02,-5.427969688295e-02,-5.468343550201e-02,-5.503915047601e-02,-5.535331096157e-02
-2.178250800584e-01,-2.106253899575e-01,-2.067336211629e-01,-2.059563652727e-01,-2.082176312568e-01,3.813627637060e-02,2.590155768358e-02,1.453087830272e-02,4.189352375813e-03,-5.016186872379e-03,-1.304039095026e-02,-1.993428666600e-02,-2.576812890957e-02,-3.066684086211e-02,-3.476240156656e-02,-3.818220898727e-02,-4.103784342175e-02,-4.343568818143e-02,-4.545213360260e-02,-4.715554288505e-02,-4.860125545359e-02,-4.983401038226e-02,-5.088999379729e-02,-5.179854027364e-02,-5.258348014655e-02,-5.326429458807e-02,-5.385695072521e-02,-5.437460955850e-02,-5.482817403893e-02,-5.522672259169e-02,-5.557785268454e-02,-5.588795391528e-02
-2.166004061113e-01,-2.094631603149e-01,-2.055991710168e-01,-2.048162096890e-01,-2.070383641849e-01,3.646656023114e-02,2.437568307158e-02,1.313936689945e-02,2.920630692101e-03,-6.175097047964e-03,-1.410313628485e-02,-2.091402879743e-02,-2.667729423474e-02,-3.151645325080e-02,-3.556197781273e-02,-3.893979547397e-02,-4.176018973165e-02,-4.412829812230e-02,-4.611961351517e-02,-4.780169161843e-02,-4.922921534140e-02,-5.044639071874e-02,-5.148897089675e-02,-5.238593794544e-02,-5.316083459589e-02,-5.383290588197e-02,-5.441792453220e-02,-5.492889060224e-02,-5.537657311846e-02,-5.576993849698e-02,-5.611649005396e-02,-5.642253785754e-02
-2.153698762901e-01,-2.082958369470e-01,-2.044602114660e-01,-2.036719921409e-01,-2.058553751066e-01,3.479637059344e-02,2.284951848637e-02,1.174771244462e-02,1.651879941633e-03,-7.333951103664e-03,-1.516576475298e-02,-2.189361305135e-02,-2.758627631699e-02,-3.236586884176e-02,-3.636135235070e-02,-3.969718146700e-02,-4.248234097228e-02,-4.482072112735e-02,-4.678691631623e-02,-4.844767398808e-02,-4.985701999573e-02,-5.105862695933e-02,-5.208781479080e-02,-5.297321288801e-02,-5.373807627356e-02,-5.440141378353e-02,-5.497880372010e-02,-5.548308518836e-02,-5.592489329962e-02,-5.631308248068e-02,-5.665506192246e-02,-5.695706219373e-02
-2.141335297516e-01,-2.071234531286e-01,-2.033167717275e-01,-2.025237391567e-01,-2.046686889157e-01,3.312572836110e-02,2.132308165811e-02,1.035592990953e-02,3.831127314880e-04,-8.492738431315e-03,-1.622826741612e-02,-2.287303187436e-02,-2.849506874490e-02,-3.321508216459e-02,-3.716052048723e-02,-4.045436291774e-02,-4.320429363254e-02,-4.551295413733e-02,-4.745403932851e-02,-4.909348764182e-02,-5.048466734288e-02,-5.167071727025e-02,-5.268652385345e-02,-5.356036365623e-02,-5.431520389257e-02,-5.496981714452e-02,-5.553958726284e-02,-5.603719239869e-02,-5.647313375979e-02,-5.685615380500e-02,-5.719356762770e-02,-5.749152632870e-02
-2.128914057699e-01,-2.059460422234e-01,-2.021688810860e-01,-2.013714773149e-01,-2.034783305417e-01,3.145465451860e-02,1.979639037694e-02,8.964034309585e-03,-8.856582989515e-04,-9.651448399111e-03,-1.729063531836e-02,-2.385227770015e-02,-2.940366509732e-02,-3.406408774146e-02,-3.795947752326e-02,-4.121133577298e-02,-4.392604419763e-02,-4.620499408996e-02,-4.812097987221e-02,-4.973913022534e-02,-5.111215530727e-02,-5.228265981608e-02,-5.328509645731e-02,-5.414738880376e-02,-5.489221616483e-02,-5.553811481570e-02,-5.610027413347e-02,-5.659121131428e-02,-5.702129367565e-02,-5.739915173151e-02,-5.773200650675e-02,-5.802592966684e-02
-2.116435437342e-01,-2.047636376827e-01,-2.010165688919e-01,-2.002152332433e-01,-2.022843249493e-01,2.978317013111e-02,1.826946249278e-02,7.572040704178e-03,-2.154420478128e-03,-1.081007035170e-02,-1.835285948647e-02,-2.483134294955e-02,-3.031205894347e-02,-3.491288008717e-02,-3.875821875401e-02,-4.196809597491e-02,-4.464758914906e-02,-4.689683791993e-02,-4.878773526497e-02,-5.038459938216e-02,-5.173948181152e-02,-5.289445275982e-02,-5.388353097360e-02,-5.473428688302e-02,-5.546911180116e-02,-5.610630564691e-02,-5.666086330421e-02,-5.714514101541e-02,-5.756937222320e-02,-5.794207552116e-02,-5.827037789612e-02,-5.856027161201e-02
-2.103899831468e-01,-2.035762730435e-01,-1.998598645608e-01,-1.990550336177e-01,-2.010866971374e-01,2.811129634426e-02,1.674231591517e-02,6.179964196501e-03,-3.423161102434e-03,-1.196859361029e-02,-1.941493093003e-02,-2.581022003065e-02,-3.122024384292e-02,-3.576145370915e-02,-3.955673946896e-02,-4.272463946123e-02,-4.536892496466e-02,-4.758848255889e-02,-4.945430282195e-02,-5.102989275368e-02,-5.236664477638e-02,-5.350609426289e-02,-5.448182577215e-02,-5.532105644523e-02,-5.604588951131e-02,-5.667438848700e-02,-5.722135374638e-02,-5.769898058161e-02,-5.811736857775e-02,-5.848492443428e-02,-5.880868113180e-02,-5.909455156756e-02
-2.091307636205e-01,-2.023839819269e-01,-1.986987975716e-01,-1.978909051610e-01,-1.998854721376e-01,2.643905438391e-02,1.521496861311e-02,4.787819933408e-03,-4.691867436341e-03,-1.312700747275e-02,-2.047684064143e-02,-2.678890133878e-02,-3.212821334572e-02,-3.660980310754e-02,-4.035503495192e-02,-4.348096216511e-02,-4.609004811864e-02,-4.827992493552e-02,-5.012067985576e-02,-5.167500797916e-02,-5.299364212079e-02,-5.411758248512e-02,-5.507997922140e-02,-5.590769604038e-02,-5.662254800396e-02,-5.724236218387e-02,-5.778174443049e-02,-5.825272909162e-02,-5.866528191392e-02,-5.902769773060e-02,-5.934691554917e-02,-5.962876893636e-02
-2.078659248766e-01,-2.011867980365e-01,-1.975333974657e-01,-1.967228746419e-01,-1.986806750144e-01,2.476646555599e-02,1.368743861481e-02,3.395623105251e-03,-5.960526712529e-03,-1.428530121373e-02,-2.153857959603e-02,-2.776737925666e-02,-3.303596099239e-02,-3.745792277521e-02,-4.115310048102e-02,-4.423706001522e-02,-4.681095508157e-02,-4.897116197551e-02,-5.078686367656e-02,-5.231994269577e-02,-5.362047176189e-02,-5.472891558478e-02,-5.567798968843e-02,-5.649420421726e-02,-5.719908598669e-02,-5.781022558447e-02,-5.834203432616e-02,-5.880638562343e-02,-5.921311140563e-02,-5.957039466920e-02,-5.988508048310e-02,-6.016292312076e-02
-2.065955067430e-01,-1.999847551569e-01,-1.963636938450e-01,-1.955509688741e-01,-1.974723308632e-01,2.309355124621e-02,1.215974400755e-02,2.003388945722e-03,-7.229126132018e-03,-1.544346408473e-02,-2.260013875223e-02,-2.874564615442e-02,-3.394348031403e-02,-3.830580719784e-02,-4.195093132882e-02,-4.499292893580e-02,-4.753164232043e-02,-4.966219060158e-02,-5.145285159200e-02,-5.296469453855e-02,-5.424713161500e-02,-5.534009171856e-02,-5.627585553893e-02,-5.708057952343e-02,-5.777550216605e-02,-5.837797753480e-02,-5.890222240218e-02,-5.935994925427e-02,-5.976085622615e-02,-6.011301450858e-02,-6.042317526788e-02,-6.069701352263e-02
-2.053195491514e-01,-1.987778871515e-01,-1.951897163715e-01,-1.943752147151e-01,-1.962604648101e-01,2.142033291989e-02,1.063190293747e-02,6.111327316887e-04,-8.497652864304e-03,-1.660148531426e-02,-2.366150905152e-02,-2.972369438968e-02,-3.485076483231e-02,-3.915345085388e-02,-4.274852276225e-02,-4.574856484665e-02,-4.825210629860e-02,-5.035300773351e-02,-5.211864090728e-02,-5.360926114048e-02,-5.487361959365e-02,-5.595110904160e-02,-5.687357513726e-02,-5.766682050527e-02,-5.835179524750e-02,-5.894561687990e-02,-5.946230762650e-02,-5.991341906060e-02,-6.030851554804e-02,-6.065555650660e-02,-6.096119923725e-02,-6.123103954332e-02
-2.040380921355e-01,-1.975662279615e-01,-1.940114947651e-01,-1.931956390653e-01,-1.950451020105e-01,1.974683212168e-02,9.103933609367e-03,-7.811302169697e-04,-9.766094047488e-03,-1.775935410792e-02,-2.472268141860e-02,-3.070151630763e-02,-3.575780805959e-02,-4.000084821471e-02,-4.354587004271e-02,-4.650396366316e-02,-4.897234347593e-02,-5.104361028814e-02,-5.278422892515e-02,-5.425364013244e-02,-5.549993360958e-02,-5.656196570748e-02,-5.747114684638e-02,-5.825292570796e-02,-5.892796393543e-02,-5.951314246387e-02,-6.002228896620e-02,-6.046679411813e-02,-6.085608854318e-02,-6.119801992052e-02,-6.149915172441e-02,-6.176500058370e-02
-2.027511758290e-01,-1.963498116038e-01,-1.928290588032e-01,-1.920122688665e-01,-1.938262676489e-01,1.807307047535e-02,7.575854286493e-03,-2.173384537529e-03,-1.103443678842e-02,-1.891705964848e-02,-2.578364676147e-02,-3.167910424108e-02,-3.666460349893e-02,-4.084799374457e-02,-4.434296842610e-02,-4.725912129635e-02,-4.969235030871e-02,-5.173399517942e-02,-5.344961294591e-02,-5.489782914323e-02,-5.612607157276e-02,-5.717265986824e-02,-5.806856902794e-02,-5.883889367547e-02,-5.950400693319e-02,-6.008055312987e-02,-6.058216538754e-02,-6.102007350182e-02,-6.140357438279e-02,-6.174040400698e-02,-6.203703206200e-02,-6.229889604413e-02
-2.014588404626e-01,-1.951286721695e-01,-1.916424383185e-01,-1.908251311015e-01,-1.926039869371e-01,1.639906968354e-02,6.047683290359e-03,-3.565614824591e-03,-1.230266816282e-02,-2.007459109606e-02,-2.684439597149e-02,-3.265645051054e-02,-3.757114464416e-02,-4.169488190069e-02,-4.513981316280e-02,-4.801403365290e-02,-5.041212324972e-02,-5.242415931839e-02,-5.411479026745e-02,-5.554182579962e-02,-5.675203139137e-02,-5.778318967440e-02,-5.866584004221e-02,-5.942472295062e-02,-6.007992294308e-02,-6.064784772013e-02,-6.114193585593e-02,-6.157325628586e-02,-6.195097223739e-02,-6.228270802202e-02,-6.257483958211e-02,-6.283272532447e-02
