6.708110227459e-01,6.679921065867e-01,6.651270794266e-01,6.399556601955e-01,6.592565474970e-01,6.562483954163e-01,6.531951383005e-01,6.500761007443e-01,6.469111972090e-01,6.436901952819e-01,6.404472814294e-01,6.835418900756e-01,6.811001107123e-01,6.785519804343e-01,6.759994269148e-01,6.734071058766e-01,6.707738566148e-01,6.680989707185e-01,6.653807635545e-01,6.626190270684e-01,6.598131535498e-01,6.569581483522e-01,6.540624252379e-01,6.511062033207e-01,6.679789874534e-01,6.653872019133e-01,6.627555815930e-01,6.600826550845e-01,6.573707247373e-01,6.546339480855e-01,6.518148345332e-01,6.489565920252e-01,6.460577646101e-01,6.431125298157e-01,6.401247327764e-01,6.370729665059e-01,6.339673418166e-01,6.308168983200e-01,6.742512314581e-01,6.719135393615e-01,6.695404301491e-01,6.671320962986e-01,6.646856790639e-01,6.622408977895e-01,6.596798891380e-01,6.571178130947e-01,6.545150642633e-01,6.518709647997e-01,6.492174149962e-01,6.464505748228e-01,6.436726130385e-01,6.408482299804e-01,6.579977470566e-01,6.555436365063e-01,6.530560957955e-01,6.505553038985e-01,6.479524813201e-01,6.453423909728e-01,6.426947703666e-01,6.399950628014e-01,6.372651783176e-01,6.344736767638e-01,6.316407182895e-01,6.287698392041e-01,6.258347988550e-01,6.228633413933e-01,6.198208612594e-01,6.636827616662e-01,6.624365883153e-01,6.614890431203e-01,6.592553192596e-01,6.547375347363e-01,6.523641791253e-01,6.499970512243e-01,6.475931051501e-01,6.451525416495e-01,6.426726513741e-01,6.401536591175e-01,6.375935422513e-01,6.349919272696e-01,6.323473357669e-01,6.296587559425e-01,6.470766931143e-01
6.798094791741e-01,6.767599734813e-01,6.736597784183e-01,6.457439535900e-01,6.673050586515e-01,6.640476518030e-01,6.607408071504e-01,6.573615575610e-01,6.539320940996e-01,6.504410754964e-01,6.469265143363e-01,6.949707870232e-01,6.923353352721e-01,6.895818654635e-01,6.868239561646e-01,6.840222547046e-01,6.811754927475e-01,6.782829067814e-01,6.753426479688e-01,6.723545111548e-01,6.693178467625e-01,6.662271304281e-01,6.630917418969e-01,6.598897301328e-01,6.787295468470e-01,6.759284057438e-01,6.730834246301e-01,6.701929939932e-01,6.672596893761e-01,6.642992638816e-01,6.612478810067e-01,6.581535663468e-01,6.550147231310e-01,6.518249221209e-01,6.485884442712e-01,6.452815648675e-01,6.419155584893e-01,6.385004569554e-01,6.868029616272e-01,6.842797159827e-01,6.817174173109e-01,6.791162966424e-01,6.764731948982e-01,6.738322410700e-01,6.710625634351e-01,6.682920696095e-01,6.654767973061e-01,6.626160146706e-01,6.597451352522e-01,6.567489720944e-01,6.537409082153e-01,6.506817961219e-01,6.697778248379e-01,6.671257833366e-01,6.644369462326e-01,6.617337246717e-01,6.589176658089e-01,6.560938842698e-01,6.532288364782e-01,6.503064059719e-01,6.473508989352e-01,6.443274956608e-01,6.412585572956e-01,6.381480189012e-01,6.349668473157e-01,6.317457825032e-01,6.284465482883e-01,6.771156002598e-01,6.757707128124e-01,6.747480576736e-01,6.723363399539e-01,6.674576637242e-01,6.648917486719e-01,6.623329603089e-01,6.597335957197e-01,6.570938950803e-01,6.544108702298e-01,6.516847865069e-01,6.489134203374e-01,6.460963753426e-01,6.432320324323e-01,6.403192898211e-01,6.596669908771e-01
6.857427419344e-01,6.824632352157e-01,6.791285506465e-01,6.483608047121e-01,6.722913066608e-01,6.687856414276e-01,6.652263513042e-01,6.615880894755e-01,6.578954347201e-01,6.541359032383e-01,6.503514917853e-01,7.035792472738e-01,7.007511605195e-01,6.977930505436e-01,6.948307278939e-01,6.918206421631e-01,6.887614203863e-01,6.856522498658e-01,6.824911188871e-01,6.792778342557e-01,6.760117116582e-01,6.726866845706e-01,6.693131479228e-01,6.658669036131e-01,6.867674244105e-01,6.837586249447e-01,6.807020409135e-01,6.775959279828e-01,6.744431515761e-01,6.712611322953e-01,6.679794474054e-01,6.646511392617e-01,6.612744716598e-01,6.578423984227e-01,6.543596562047e-01,6.508001307769e-01,6.471763216265e-01,6.434992873537e-01,6.968653220254e-01,6.941585770294e-01,6.914091716646e-01,6.886173829413e-01,6.857797450600e-01,6.829449752170e-01,6.799686929505e-01,6.769920567719e-01,6.739665848595e-01,6.708914964451e-01,6.678058504091e-01,6.645827171147e-01,6.613471025629e-01,6.580558803006e-01,6.791768692602e-01,6.763296022638e-01,6.734422277447e-01,6.705394772032e-01,6.675128948790e-01,6.644783085214e-01,6.613987875456e-01,6.582566119201e-01,6.550785684607e-01,6.518263593777e-01,6.485246229476e-01,6.451777111104e-01,6.417537271677e-01,6.382864984940e-01,6.347339895646e-01,6.883701987245e-01,6.869282746995e-01,6.858317985219e-01,6.832450438510e-01,6.780116268145e-01,6.752560374896e-01,6.725086493799e-01,6.697169537903e-01,6.668812378775e-01,6.639982307317e-01,6.610682452261e-01,6.580888567281e-01,6.550596514243e-01,6.519788718502e-01,6.488453302387e-01,6.701872425034e-01
6.886411852261e-01,6.851304320114e-01,6.815601310746e-01,6.478168070236e-01,6.742385090255e-01,6.704838719972e-01,6.666716070116e-01,6.627738880451e-01,6.588178083250e-01,6.547897038996e-01,6.507357342308e-01,7.094127089161e-01,7.063911693953e-01,7.032272220371e-01,7.000595808181e-01,6.968402791074e-01,6.935678430114e-01,6.902414177238e-01,6.868588304555e-01,6.834199106728e-01,6.799239477925e-01,6.763643191959e-01,6.727524916843e-01,6.690619324039e-01,6.921289908074e-01,6.889125446565e-01,6.856444503865e-01,6.823228329640e-01,6.789508669247e-01,6.755477234254e-01,6.720361175547e-01,6.684743375382e-01,6.648605094529e-01,6.611869591044e-01,6.574589014624e-01,6.536477509681e-01,6.497673030464e-01,6.458296821088e-01,7.044828044006e-01,7.015929826593e-01,6.986569350304e-01,6.956749932535e-01,6.926433774878e-01,6.896156005191e-01,6.864331926060e-01,6.832511473412e-01,6.800162747637e-01,6.767277512470e-01,6.734284340605e-01,6.699791928861e-01,6.665171301986e-01,6.629949887617e-01,6.862300330044e-01,6.831887962397e-01,6.801042105852e-01,6.770034307882e-01,6.737676154447e-01,6.705237250460e-01,6.672313192004e-01,6.638710236394e-01,6.604722039133e-01,6.569929701693e-01,6.534603261038e-01,6.498790616007e-01,6.462143346253e-01,6.425031657830e-01,6.386996582342e-01,6.974873834553e-01,6.959493206735e-01,6.947797257560e-01,6.920195302985e-01,6.864348634746e-01,6.834911336090e-01,6.805568921375e-01,6.775746506042e-01,6.745447520940e-01,6.714636383677e-01,6.683316780677e-01,6.651462454409e-01,6.619069156603e-01,6.586117956631e-01,6.552596164476e-01,6.786693150163e-01
6.885200084899e-01,6.847752245940e-01,6.809666752720e-01,6.441097426620e-01,6.731559191395e-01,6.691502026541e-01,6.650830827792e-01,6.609241444581e-01,6.567031366767e-01,6.524051745102e-01,6.480807766998e-01,7.125030867587e-01,7.092856217284e-01,7.059129470483e-01,7.025374407463e-01,6.991064729020e-01,6.956184732238e-01,6.920725531680e-01,6.884663813086e-01,6.847998222312e-01,6.810721490106e-01,6.772761677992e-01,6.734244812412e-01,6.694881241510e-01,6.948394025045e-01,6.914138250851e-01,6.879328400735e-01,6.843944468871e-01,6.808021508904e-01,6.771769677304e-01,6.734344405206e-01,6.696383613297e-01,6.657867206354e-01,6.618712046706e-01,6.578975318311e-01,6.538345543100e-01,6.496974444080e-01,6.454994352259e-01,7.096906525312e-01,7.066166729448e-01,7.034929586310e-01,7.003199062169e-01,6.970934136517e-01,6.938720253614e-01,6.904825224847e-01,6.870943981152e-01,6.836495399532e-01,6.801470886312e-01,6.766338734856e-01,6.729580448406e-01,6.692693386246e-01,6.655161948061e-01,6.909649468360e-01,6.877296649060e-01,6.844478818264e-01,6.811492933080e-01,6.777042371821e-01,6.742512836766e-01,6.707463433082e-01,6.671683303124e-01,6.635493004985e-01,6.598436430871e-01,6.560808273997e-01,6.522661052589e-01,6.483615974008e-01,6.444076371258e-01,6.403543520873e-01,7.045020815221e-01,7.028680409385e-01,7.016254756041e-01,6.986921510871e-01,6.927572211308e-01,6.896256119793e-01,6.865050294437e-01,6.833328059513e-01,6.801093509728e-01,6.768308137604e-01,6.734976282886e-01,6.701069677553e-01,6.666584038083e-01,6.631499111156e-01,6.595801450249e-01,6.851403902038e-01
6.853785715030e-01,6.813957821101e-01,6.773452012720e-01,6.372247169642e-01,6.690383793146e-01,6.647784542263e-01,6.604536278050e-01,6.560307776236e-01,6.515424626808e-01,6.469725340395e-01,6.423760808808e-01,7.128676562103e-01,7.094503744623e-01,7.058646322152e-01,7.022773181679e-01,6.986308647034e-01,6.949236106316e-01,6.911546434686e-01,6.873214763987e-01,6.834240234487e-01,6.794615528548e-01,6.754262835821e-01,6.713320249719e-01,6.671472733056e-01,6.949116495865e-01,6.912741864583e-01,6.875776869374e-01,6.838200312780e-01,6.800050797448e-01,6.761557967671e-01,6.721802126587e-01,6.681479081926e-01,6.640567408445e-01,6.598977457789e-01,6.556771720595e-01,6.513612109250e-01,6.469665022228e-01,6.425074336215e-01,7.125137364648e-01,7.092531695535e-01,7.059394328150e-01,7.025729994053e-01,6.991494361610e-01,6.957325831457e-01,6.921337357523e-01,6.885376289312e-01,6.848809891585e-01,6.811629296016e-01,6.774344451316e-01,6.735303904092e-01,6.696137325367e-01,6.656284174718e-01,6.934007619290e-01,6.899701745021e-01,6.864900432960e-01,6.829927374008e-01,6.793372882559e-01,6.756744081303e-01,6.719562034494e-01,6.681598135497e-01,6.643201089562e-01,6.603876151868e-01,6.563943787853e-01,6.523461403608e-01,6.482018824561e-01,6.440053831970e-01,6.397026697741e-01,7.094422954040e-01,7.077117556301e-01,7.063958557556e-01,7.032885268193e-01,6.970020142752e-01,6.936816161125e-01,6.903740734928e-01,6.870113152553e-01,6.835938293361e-01,6.801174667652e-01,6.765827378131e-01,6.729866149307e-01,6.693286748746e-01,6.656067640262e-01,6.618194685917e-01,6.896220991653e-01
6.792004220527e-01,6.749748633495e-01,6.706777254160e-01,6.271350795147e-01,6.618665689812e-01,6.573487151477e-01,6.527627964756e-01,6.480728586868e-01,6.433144356800e-01,6.384700704929e-01,6.335996439038e-01,7.105084720444e-01,7.068863362837e-01,7.030820166607e-01,6.992778396633e-01,6.954110002426e-01,6.914797529240e-01,6.874831726290e-01,6.834186213995e-01,6.792860789720e-01,6.750848219222e-01,6.708064657116e-01,6.664661034771e-01,6.620295798596e-01,6.923460807858e-01,6.884929703746e-01,6.845773563155e-01,6.805970075487e-01,6.765561654467e-01,6.724798570367e-01,6.682682320003e-01,6.639969686485e-01,6.596637945975e-01,6.552590831529e-01,6.507896429182e-01,6.462188994329e-01,6.415650600816e-01,6.368437148724e-01,7.129658008783e-01,7.095150500358e-01,7.060077879057e-01,7.024445773610e-01,6.988206446329e-01,6.952054160196e-01,6.913938920938e-01,6.875868658517e-01,6.837156404822e-01,6.797793112184e-01,6.758332503675e-01,6.716983876682e-01,6.675515754806e-01,6.633320568435e-01,6.935475188025e-01,6.899193528201e-01,6.862387330169e-01,6.825408485855e-01,6.786728915553e-01,6.747983004186e-01,6.708652079893e-01,6.668489097960e-01,6.627872276531e-01,6.586266680929e-01,6.544019770341e-01,6.501194134287e-01,6.457347129791e-01,6.412952420182e-01,6.367427935140e-01,7.123283360282e-01,7.105001584724e-01,7.091100971072e-01,7.058268178620e-01,6.991853345420e-01,6.956741889915e-01,6.921780595383e-01,6.886232225424e-01,6.850102582144e-01,6.813347131954e-01,6.775971864788e-01,6.737944504109e-01,6.699260967119e-01,6.659898482142e-01,6.619842295109e-01,6.921298765156e-01
6.699540171389e-01,6.654805939757e-01,6.609320965698e-01,6.138041543203e-01,6.516079555825e-01,6.468283520109e-01,6.419779192523e-01,6.370177435769e-01,6.319865062106e-01,6.268653987035e-01,6.217193187034e-01,7.054123002982e-01,7.015794367461e-01,6.975501810692e-01,6.935232968977e-01,6.894304196231e-01,6.852697273560e-01,6.810402954293e-01,6.767393401919e-01,6.723669253565e-01,6.679223507673e-01,6.633966122721e-01,6.588061692312e-01,6.541140968463e-01,6.871303908802e-01,6.830571641971e-01,6.789181640460e-01,6.747110576073e-01,6.704404953896e-01,6.661336891571e-01,6.616825184978e-01,6.571690880628e-01,6.525909993536e-01,6.479379544958e-01,6.432173514770e-01,6.383897415856e-01,6.334750083623e-01,6.284899924188e-01,7.110490639013e-01,7.074035724086e-01,7.036983451937e-01,6.999340496244e-01,6.961055614212e-01,6.922882082462e-01,6.882598207466e-01,6.842381338141e-01,6.801487443070e-01,6.759907403947e-01,6.718241002072e-01,6.674551528688e-01,6.630753402149e-01,6.586189778733e-01,6.914058264816e-01,6.875769938875e-01,6.836929558741e-01,6.797918820699e-01,6.757085491816e-01,6.716197530184e-01,6.674694704054e-01,6.632310794974e-01,6.589455009077e-01,6.545550562798e-01,6.500973224316e-01,6.455791086932e-01,6.409527893872e-01,6.362694717917e-01,6.314665745809e-01,7.131722944578e-01,7.112447985257e-01,7.097793431783e-01,7.063172320189e-01,6.993155956101e-01,6.956108379581e-01,6.919236307249e-01,6.881743256563e-01,6.843636108791e-01,6.804867221213e-01,6.765443610411e-01,6.725331009842e-01,6.684525597762e-01,6.643003423025e-01,6.600749201782e-01,6.926725207366e-01
6.575941620222e-01,6.528679651365e-01,6.480635550522e-01,5.971878188783e-01,6.382184761812e-01,6.331737534760e-01,6.280559092645e-01,6.228229434219e-01,6.175168604539e-01,6.121174593534e-01,6.066948766773e-01,6.975510607129e-01,6.935011087451e-01,6.892400732140e-01,6.849842149168e-01,6.806592691895e-01,6.762633469919e-01,6.717955388243e-01,6.672529222024e-01,6.626356650888e-01,6.579431073201e-01,6.531656098947e-01,6.483210849129e-01,6.433697184288e-01,6.792400700616e-01,6.749418892416e-01,6.705749041402e-01,6.661366916881e-01,6.616323409461e-01,6.570913772526e-01,6.523970059429e-01,6.476381015249e-01,6.428121437726e-01,6.379081566679e-01,6.329341575628e-01,6.278477139094e-01,6.226705016216e-01,6.174206589497e-01,7.067541532906e-01,7.029086380724e-01,6.990003072304e-01,6.950299490153e-01,6.909920785317e-01,6.869682615605e-01,6.827182265157e-01,6.784775931192e-01,6.741659508647e-01,6.697823931404e-01,6.653917461395e-01,6.607850248626e-01,6.561690066230e-01,6.514728423486e-01,6.869668432502e-01,6.829336646414e-01,6.788427166444e-01,6.747353222155e-01,6.704332300016e-01,6.661272644131e-01,6.617570532486e-01,6.572939801524e-01,6.527822213811e-01,6.481597395923e-01,6.434670818176e-01,6.387116419548e-01,6.338423147503e-01,6.289141080843e-01,6.238599230366e-01,7.119777378919e-01,7.099487861490e-01,7.084063636598e-01,7.047617561814e-01,6.973933017121e-01,6.934913231267e-01,6.896098463024e-01,6.856630047142e-01,6.816516119707e-01,6.775705861226e-01,6.734207469817e-01,6.691984705927e-01,6.649034133709e-01,6.605330688316e-01,6.560858654395e-01,6.912519509546e-01
6.420642134103e-01,6.370810999797e-01,6.320170629356e-01,5.772379851068e-01,6.216449963913e-01,6.163328539608e-01,6.109458507428e-01,6.054387785503e-01,5.998571395789e-01,5.941793037710e-01,5.884808564145e-01,6.868827963897e-01,6.826093020141e-01,6.781095686129e-01,6.736184593385e-01,6.690554559279e-01,6.644186129733e-01,6.597070527042e-01,6.549177222842e-01,6.500509161596e-01,6.451060326736e-01,6.400727843978e-01,6.349706251543e-01,6.297567336524e-01,6.686393293384e-01,6.641113675758e-01,6.595118575162e-01,6.548382995643e-01,6.500962515639e-01,6.453176858436e-01,6.403767233368e-01,6.353693599395e-01,6.302929587453e-01,6.251358620040e-01,6.199067355105e-01,6.145600556425e-01,6.091194130660e-01,6.036042874003e-01,7.000603778376e-01,6.960090918616e-01,6.918920871165e-01,6.877102907235e-01,6.834578471183e-01,6.792229146921e-01,6.747461417425e-01,6.702820234709e-01,6.657438268869e-01,6.611306643448e-01,6.565124627754e-01,6.516641827494e-01,6.468087140607e-01,6.418697964131e-01,6.802125584723e-01,6.759710137737e-01,6.716693562420e-01,6.673522461452e-01,6.628277623829e-01,6.583014607109e-01,6.537084190069e-01,6.490179470460e-01,6.442776408294e-01,6.394209247681e-01,6.344914611783e-01,6.294972644368e-01,6.243836305836e-01,6.192096316352e-01,6.139035082721e-01,7.087396214239e-01,7.066067150173e-01,7.049854842351e-01,7.011541047749e-01,6.934110338659e-01,6.893076640890e-01,6.852282086056e-01,6.810802697859e-01,6.768648062921e-01,6.725764116254e-01,6.682160407988e-01,6.637798749967e-01,6.592676230900e-01,6.546766748884e-01,6.500054268019e-01,6.878631545764e-01
6.232991121427e-01,6.180563526909e-01,6.127304694746e-01,5.539070421548e-01,6.018286083135e-01,5.962484975674e-01,5.905924283907e-01,5.848118736969e-01,5.789559999736e-01,5.730017187475e-01,5.670302508570e-01,6.733532059415e-01,6.688500633997e-01,6.641051025385e-01,6.593729190437e-01,6.545663813057e-01,6.496834999530e-01,6.447234473247e-01,6.396830505374e-01,6.345627545919e-01,6.293620365811e-01,6.240699496307e-01,6.187075786656e-01,6.132289824997e-01,6.552825298502e-01,6.505203955909e-01,6.456843101838e-01,6.407717136981e-01,6.357886630761e-01,6.307697129331e-01,6.255794943858e-01,6.203214759119e-01,6.149929096208e-01,6.095814569628e-01,6.040964590947e-01,5.984892004787e-01,5.927853131528e-01,5.870056560760e-01,6.909363429538e-01,6.866733688392e-01,6.823419870305e-01,6.779432830537e-01,6.734710209674e-01,6.690203189724e-01,6.643117366622e-01,6.596196684564e-01,6.548507346435e-01,6.500040817798e-01,6.451549963209e-01,6.400616310606e-01,6.349637826978e-01,6.297795284021e-01,6.711163830855e-01,6.666623908238e-01,6.621461997046e-01,6.576160004258e-01,6.528655414405e-01,6.481158330218e-01,6.432971978679e-01,6.383767919481e-01,6.334057997424e-01,6.283129266979e-01,6.231450986967e-01,6.179109876674e-01,6.125521741426e-01,6.071319579681e-01,6.015737815438e-01,7.034444130288e-01,7.012047979942e-01,6.995027307157e-01,6.954798836020e-01,6.873536534772e-01,6.830443650772e-01,6.787629094519e-01,6.744100289204e-01,6.699868488367e-01,6.654876313236e-01,6.609134851893e-01,6.562604000905e-01,6.515281526233e-01,6.467140377511e-01,6.418164322579e-01,6.824943245690e-01
6.012293250791e-01,5.957263178614e-01,5.901385874430e-01,5.271533194696e-01,5.787088387838e-01,5.728627111121e-01,5.669402639744e-01,5.608895579557e-01,5.547635750277e-01,5.485377490036e-01,5.422990873765e-01,6.568977905405e-01,6.521597361775e-01,6.471639254732e-01,6.421858161824e-01,6.371313060140e-01,6.319983757239e-01,6.267862679108e-01,6.214917019600e-01,6.161152991203e-01,6.106566370625e-01,6.051041020334e-01,5.994804972674e-01,5.937366597000e-01,6.391161563957e-01,6.341163643875e-01,6.290406205955e-01,6.238863236465e-01,6.186600590708e-01,6.133990975910e-01,6.079581928103e-01,6.024486264238e-01,5.968675458528e-01,5.912019384771e-01,5.854618440737e-01,5.795952655309e-01,5.736300046267e-01,5.675883290167e-01,6.793409301463e-01,6.748605079188e-01,6.703092464126e-01,6.656884105343e-01,6.609913749411e-01,6.563205911912e-01,6.513755094989e-01,6.464514619446e-01,6.414480949274e-01,6.363646059180e-01,6.312819004406e-01,6.259405739899e-01,6.205981252526e-01,6.151667182234e-01,6.596440641900e-01,6.549737911678e-01,6.502395317511e-01,6.454932067947e-01,6.405135668881e-01,6.355378067615e-01,6.304912885845e-01,6.253389359799e-01,6.201356920270e-01,6.148053654986e-01,6.093982942058e-01,6.039238451631e-01,5.983197727712e-01,5.926537640932e-01,5.868443354770e-01,6.960704353541e-01,6.937212206820e-01,6.919361914981e-01,6.877169735076e-01,6.791987284999e-01,6.746788641488e-01,6.701913018628e-01,6.656295827401e-01,6.609950225676e-01,6.562815454768e-01,6.514904341601e-01,6.466174911339e-01,6.416625773857e-01,6.366229031892e-01,6.314968395102e-01,6.751271895579e-01
5.757857832575e-01,5.700248340064e-01,5.641782608002e-01,4.969476152655e-01,5.522288411177e-01,5.461219555934e-01,5.399392254757e-01,5.336252306588e-01,5.272368953374e-01,5.207481697122e-01,5.142519486037e-01,6.374446828369e-01,6.324678445132e-01,6.272170471764e-01,6.219897076199e-01,6.166844085968e-01,6.112991167895e-01,6.058331668474e-01,6.002831849090e-01,5.946499954563e-01,5.889332999154e-01,5.831208149577e-01,5.772371440168e-01,5.712298165055e-01,6.200813856167e-01,6.148418765216e-01,6.095248847308e-01,6.041277892328e-01,5.986577316956e-01,5.931548271918e-01,5.874635973126e-01,5.817034547485e-01,5.758714490353e-01,5.699539074010e-01,5.639615860861e-01,5.578391335031e-01,5.516166481299e-01,5.453178238011e-01,6.652246701519e-01,6.605215621157e-01,6.557454895915e-01,6.508979191176e-01,6.459718279933e-01,6.410773731521e-01,6.358918855532e-01,6.307326653976e-01,6.254920626684e-01,6.201693438807e-01,6.148512874058e-01,6.092602060912e-01,6.036720760009e-01,5.979929045674e-01,6.457549463228e-01,6.408651494104e-01,6.359099223034e-01,6.309451191599e-01,6.257338335256e-01,6.205301646710e-01,6.152543139465e-01,6.098688978173e-01,6.044327855251e-01,5.988647197614e-01,5.932185949358e-01,5.875045102772e-01,5.816562940946e-01,5.757461704639e-01,5.696876180194e-01,6.865884338876e-01,6.841267223870e-01,6.822566081971e-01,6.778361439819e-01,6.689171927159e-01,6.641822171601e-01,6.594846080425e-01,6.547103566842e-01,6.498609951502e-01,6.449301033753e-01,6.399191594306e-01,6.348237842981e-01,6.296439413805e-01,6.243767678067e-01,6.190206439340e-01,6.657375442004e-01
5.469059009950e-01,5.408930611030e-01,5.347944986034e-01,4.632808075156e-01,5.223416348931e-01,5.159834152278e-01,5.095507623741e-01,5.029847410112e-01,4.963463092853e-01,4.896079450010e-01,4.828684638485e-01,6.149182354177e-01,6.097007389940e-01,6.041929434288e-01,5.987152499273e-01,5.931586080045e-01,5.875209877344e-01,5.818018390248e-01,5.759977115355e-01,5.701096607925e-01,5.641375361497e-01,5.580683880184e-01,5.519286928374e-01,5.456626098587e-01,5.981173060556e-01,5.926380146773e-01,5.870802527473e-01,5.814414044895e-01,5.757291919880e-01,5.699866924036e-01,5.640478921950e-01,5.580406153995e-01,5.519618208349e-01,5.457971981814e-01,5.395582305552e-01,5.331861621518e-01,5.267135097869e-01,5.201653954281e-01,6.485315483641e-01,6.436014436850e-01,6.385966106909e-01,6.335187408274e-01,6.283604075831e-01,6.232398341518e-01,6.178112608626e-01,6.124149509659e-01,6.069356492787e-01,6.013727107875e-01,5.958190269053e-01,5.899779508628e-01,5.841446674517e-01,5.782187992527e-01,6.294036080833e-01,6.242920094267e-01,6.191139297516e-01,6.139293591321e-01,6.084851010635e-01,6.030528496409e-01,5.975474562830e-01,5.919291619480e-01,5.862609223212e-01,5.804562591165e-01,5.745727598229e-01,5.686212915661e-01,5.625316724272e-01,5.563807975280e-01,5.500770190894e-01,6.749623867901e-01,6.723854198498e-01,6.704282098495e-01,6.658019121785e-01,6.564742536831e-01,6.515200320913e-01,6.466088791539e-01,6.416188863862e-01,6.365518300387e-01,6.314009402642e-01,6.261679132698e-01,6.208481954944e-01,6.154418720576e-01,6.099460199494e-01,6.043590455218e-01,6.542959913073e-01
5.145407451347e-01,5.082866948305e-01,5.019477311733e-01,4.261725184914e-01,4.890174360035e-01,4.824223591839e-01,4.757552949680e-01,4.689538019911e-01,4.620829170021e-01,4.551136778064e-01,4.481507688390e-01,5.892434515455e-01,5.837860831942e-01,5.780221024779e-01,5.722958019038e-01,5.664902209047e-01,5.606033519572e-01,5.546347845099e-01,5.485810108538e-01,5.424433455709e-01,5.362218106250e-01,5.299028008814e-01,5.235147250784e-01,5.169983402527e-01,5.731648493431e-01,5.674483190110e-01,5.616529513328e-01,5.557761638046e-01,5.498262783716e-01,5.438494356977e-01,5.376688563896e-01,5.314210017807e-01,5.251027473048e-01,5.186991779547e-01,5.122225044408e-01,5.056105474033e-01,4.988983535565e-01,4.921124554154e-01,6.292012882286e-01,6.240412489786e-01,6.188051397301e-01,6.134949007964e-01,6.081026973920e-01,6.027551571967e-01,5.970825300750e-01,5.914489687766e-01,5.857313288377e-01,5.799290742500e-01,5.741414268366e-01,5.680521800155e-01,5.619763859141e-01,5.558070782787e-01,6.105419072839e-01,6.052076034009e-01,5.998062134359e-01,5.944020606448e-01,5.887250728481e-01,5.830651758716e-01,5.773317004456e-01,5.714824532866e-01,5.655846239493e-01,5.595463799656e-01,5.534291249252e-01,5.472445268492e-01,5.409183311438e-01,5.345322151419e-01,5.279893466388e-01,6.611505769014e-01,6.584558941986e-01,6.564098110964e-01,6.515736676281e-01,6.418305692841e-01,6.366536734422e-01,6.315262263582e-01,6.263180753695e-01,6.210312707842e-01,6.156586882406e-01,6.102022658995e-01,6.046572841966e-01,5.990239704172e-01,5.932993559300e-01,5.874818910323e-01,6.407689107502e-01
4.786633913475e-01,4.721843460852e-01,4.656222086253e-01,3.856807367456e-01,4.522520798237e-01,4.454405700635e-01,4.385606429090e-01,4.315464146640e-01,4.244669847758e-01,4.172920089810e-01,4.101318826111e-01,5.603513382082e-01,5.546582573392e-01,5.486424830462e-01,5.426729322299e-01,5.366245169627e-01,5.304952724701e-01,5.242849526219e-01,5.179900137773e-01,5.116120569886e-01,5.051513013857e-01,4.985935058872e-01,4.919690522070e-01,4.852153021613e-01,5.451714874491e-01,5.392235246062e-01,5.331970596164e-01,5.270895744464e-01,5.209100037237e-01,5.147076299520e-01,5.082947734855e-01,5.018166850508e-01,4.952701639462e-01,4.886397352037e-01,4.819383256645e-01,4.751003515411e-01,4.681634852598e-01,4.611556284622e-01,6.071721627217e-01,6.017811117190e-01,5.963131371435e-01,5.907704523684e-01,5.851448123981e-01,5.795715513401e-01,5.736561391380e-01,5.677874371852e-01,5.618341649847e-01,5.557959168981e-01,5.497784289406e-01,5.434454441451e-01,5.371324344713e-01,5.307256758345e-01,5.891214700974e-01,5.835653740507e-01,5.779420882015e-01,5.723204551274e-01,5.664130134905e-01,5.605284768626e-01,5.545705111977e-01,5.484944434498e-01,5.423718251246e-01,5.361053662656e-01,5.297603900262e-01,5.233493941964e-01,5.167940173276e-01,5.101807991949e-01,5.034077044382e-01,6.451069508887e-01,6.422925659039e-01,6.401561989772e-01,6.351070869073e-01,6.249437162844e-01,6.195417596341e-01,6.141963455436e-01,6.087687469389e-01,6.032613198546e-01,5.976665817910e-01,5.919867374654e-01,5.862169115543e-01,5.803574949156e-01,5.744054893461e-01,5.683594082929e-01,6.251196730977e-01
