4.433104049819e-01,4.416970956336e-01,4.399830856164e-01,4.383666975805e-01,4.367688978360e-01,4.350997753737e-01,4.334417257452e-01,4.317629388332e-01,4.300431321113e-01,4.283611319084e-01,4.266263863162e-01,4.249223754292e-01,4.231877569674e-01,4.214348634308e-01,4.196567863755e-01,4.179005396535e-01,4.161188267500e-01,4.143211687587e-01,4.125116084321e-01,4.106922889767e-01,4.088595436704e-01,4.070261618047e-01,4.051363929150e-01,4.032841262214e-01,4.012647865627e-01,3.994592214989e-01,3.975883305613e-01,3.956670102472e-01,3.937296589570e-01,-4.240400394425e-01,-4.237979557245e-01,-4.232532134545e-01,-4.226377055354e-01,-4.220351871737e-01,-4.214146384599e-01,-4.207779164716e-01,-4.201238574912e-01,-4.194514346605e-01,-4.187680372673e-01,-4.180528005726e-01,-4.173271668006e-01,-4.165827176600e-01,-4.158178717743e-01,-4.150366498519e-01,-4.142328065757e-01,-4.134102921606e-01,-4.125736841378e-01,-4.117053525616e-01
4.646202293524e-01,4.629482041839e-01,4.611773456050e-01,4.595004506434e-01,4.578406841208e-01,4.561106403825e-01,4.543903625417e-01,4.526489654968e-01,4.508666460106e-01,4.491201641767e-01,4.473213279334e-01,4.455514030375e-01,4.437506635472e-01,4.419310935396e-01,4.400859537811e-01,4.382610256827e-01,4.364102356256e-01,4.345428369491e-01,4.326628664772e-01,4.307720762986e-01,4.288672080536e-01,4.269607444427e-01,4.249978798357e-01,4.230706375775e-01,4.209790263698e-01,4.190951308974e-01,4.171463566864e-01,4.151470484663e-01,4.131309395003e-01,-4.136300582625e-01,-4.134325280145e-01,-4.129929396385e-01,-4.124648461675e-01,-4.119585194845e-01,-4.114331159805e-01,-4.108912978727e-01,-4.103317303365e-01,-4.097527655390e-01,-4.091647861468e-01,-4.085390752580e-01,-4.079052971148e-01,-4.072520379528e-01,-4.065770432699e-01,-4.058849800240e-01,-4.051703279041e-01,-4.044353056031e-01,-4.036858382709e-01,-4.029032733674e-01
4.850071328624e-01,4.832803697805e-01,4.814566719499e-01,4.797232582243e-01,4.780055139246e-01,4.762185582050e-01,4.744400678803e-01,4.726400845511e-01,4.707992952191e-01,4.689923662296e-01,4.671334951569e-01,4.653017104993e-01,4.634389181965e-01,4.615567520374e-01,4.596486429331e-01,4.577591293037e-01,4.558433711512e-01,4.539103530625e-01,4.519640961952e-01,4.500059869461e-01,4.480331507338e-01,4.460577573446e-01,4.440259988894e-01,4.420279659914e-01,4.398683453951e-01,4.379103028965e-01,4.358878576147e-01,4.338148099225e-01,4.317242047129e-01,-4.012767930425e-01,-4.011283024785e-01,-4.008039318516e-01,-4.003737973740e-01,-3.999740231958e-01,-3.995541870947e-01,-3.991177382848e-01,-3.986631773673e-01,-3.981882456749e-01,-3.977062593681e-01,-3.971808074667e-01,-3.966496104369e-01,-3.960983215839e-01,-3.955240250618e-01,-3.949320076268e-01,-3.943174986678e-01,-3.936809780878e-01,-3.930296802944e-01,-3.923440348950e-01
5.044672574897e-01,5.026895042384e-01,5.008167344989e-01,4.990305659410e-01,4.972586144312e-01,4.954185305881e-01,4.935856226350e-01,4.917308564550e-01,4.898354171050e-01,4.879718612155e-01,4.860567928724e-01,4.841669918642e-01,4.822460033770e-01,4.803051106523e-01,4.783379149920e-01,4.763877072116e-01,4.744108857553e-01,4.724161666104e-01,4.704075464105e-01,4.683860707795e-01,4.663492247024e-01,4.643088606535e-01,4.622122127260e-01,4.601473856334e-01,4.579238114128e-01,4.558956302574e-01,4.538035465494e-01,4.516608254778e-01,4.494998049778e-01,-3.870547011486e-01,-3.869593015072e-01,-3.867592088298e-01,-3.864366760716e-01,-3.861528711830e-01,-3.858480917558e-01,-3.855265513938e-01,-3.851865933854e-01,-3.848253619407e-01,-3.844590307033e-01,-3.840436944618e-01,-3.836249203150e-01,-3.831855070135e-01,-3.827218927100e-01,-3.822399546941e-01,-3.817356908710e-01,-3.812078463062e-01,-3.806649190568e-01,-3.800865284770e-01
5.229997983770e-01,5.211745566174e-01,5.192562256566e-01,5.174208256153e-01,5.155982021839e-01,5.137085325816e-01,5.118247645397e-01,5.099187821400e-01,5.079722734482e-01,5.060556798936e-01,5.040880172361e-01,5.021438155001e-01,5.001682590778e-01,4.981722818581e-01,4.961496551563e-01,4.941424229574e-01,4.921082216181e-01,4.900554997241e-01,4.879882213899e-01,4.859071157409e-01,4.838100036459e-01,4.817084176294e-01,4.795506699108e-01,4.774228387669e-01,4.751391440975e-01,4.730446388540e-01,4.708867515586e-01,4.686782229071e-01,4.664506696078e-01,-3.710482516669e-01,-3.710095252279e-01,-3.709416919360e-01,-3.707354192280e-01,-3.705759773902e-01,-3.703947315222e-01,-3.701966328761e-01,-3.699798753401e-01,-3.697410230802e-01,-3.694990161304e-01,-3.692026939888e-01,-3.689052198166e-01,-3.685866309831e-01,-3.682427383377e-01,-3.678799779764e-01,-3.674951291907e-01,-3.670852171425e-01,-3.666599513148e-01,-3.661982500630e-01
5.406066023525e-01,5.387371159130e-01,5.367764671877e-01,5.348951062345e-01,5.330250982109e-01,5.310891317814e-01,5.291578115535e-01,5.272039304786e-01,5.252096819892e-01,5.232433962715e-01,5.212264953741e-01,5.192312678600e-01,5.172045306308e-01,5.151568707252e-01,5.130822285332e-01,5.110214068394e-01,5.089332745691e-01,5.068260150454e-01,5.047035527082e-01,5.025663237008e-01,5.004124617533e-01,4.982531784025e-01,4.960378926160e-01,4.938506273746e-01,4.915104105330e-01,4.893531871147e-01,4.871331189202e-01,4.848624341313e-01,4.825720179527e-01,-3.533509081807e-01,-3.533719418358e-01,-3.534432126817e-01,-3.533608075124e-01,-3.533330368849e-01,-3.532827257974e-01,-3.532155326498e-01,-3.531295104123e-01,-3.530206634102e-01,-3.529105930918e-01,-3.527411586365e-01,-3.525728309549e-01,-3.523829928189e-01,-3.521668495920e-01,-3.519313623547e-01,-3.516740987299e-01,-3.513903895121e-01,-3.510910974680e-01,-3.507545496911e-01
5.572917858757e-01,5.553810327798e-01,5.533810356538e-01,5.514567231648e-01,5.495423610247e-01,5.475631250704e-01,5.455873023507e-01,5.435885825108e-01,5.415496643696e-01,5.395367792782e-01,5.374737407595e-01,5.354306125789e-01,5.333558315107e-01,5.312596414131e-01,5.291361503117e-01,5.270249297664e-01,5.248860716268e-01,5.227274969345e-01,5.205530841095e-01,5.183629989829e-01,5.161556658907e-01,5.139419757869e-01,5.116724760667e-01,5.094291162387e-01,5.070357318688e-01,5.048191763288e-01,5.025403270450e-01,5.002109127451e-01,4.978610805220e-01,-3.340640309815e-01,-3.341473975913e-01,-3.343634403951e-01,-3.344114097553e-01,-3.345214873082e-01,-3.346083900695e-01,-3.346784497361e-01,-3.347295873291e-01,-3.347572703902e-01,-3.347856442500e-01,-3.347498953779e-01,-3.347174799593e-01,-3.346632452586e-01,-3.345818158222e-01,-3.344806421744e-01,-3.343580813978e-01,-3.342078055510e-01,-3.340417673700e-01,-3.338378117817e-01
5.730613739558e-01,5.711120618376e-01,5.690754080448e-01,5.671108871780e-01,5.651549390637e-01,5.631351944287e-01,5.611176555131e-01,5.590768940087e-01,5.569961120484e-01,5.549394620570e-01,5.528331258583e-01,5.507449664903e-01,5.486250227105e-01,5.464831998984e-01,5.443137718347e-01,5.421550926859e-01,5.399684637743e-01,5.377615475884e-01,5.355381709597e-01,5.332982511627e-01,5.310404817345e-01,5.287754347451e-01,5.264548013265e-01,5.241584490607e-01,5.217150027101e-01,5.194422733931e-01,5.171078125535e-01,5.147228634107e-01,5.123168316884e-01,-3.132957202918e-01,-3.134434678692e-01,-3.138087510054e-01,-3.139924687808e-01,-3.142454118753e-01,-3.144746559020e-01,-3.146871690894e-01,-3.148807498814e-01,-3.150503546482e-01,-3.152225439481e-01,-3.153261681227e-01,-3.154353158615e-01,-3.155224289083e-01,-3.155815782254e-01,-3.156206668979e-01,-3.156388369710e-01,-3.156281468678e-01,-3.156015715922e-01,-3.155365812998e-01
5.879229610548e-01,5.859375255893e-01,5.838666286453e-01,5.818643743490e-01,5.798693436399e-01,5.778115828893e-01,5.757548485112e-01,5.736745774752e-01,5.715544713020e-01,5.694566299979e-01,5.673095731676e-01,5.651789936988e-01,5.630165098362e-01,5.608316940883e-01,5.586189837246e-01,5.564155327425e-01,5.541838351435e-01,5.519312992485e-01,5.496616954721e-01,5.473747133252e-01,5.450692950553e-01,5.427556966992e-01,5.403867626256e-01,5.380402788260e-01,5.355496244483e-01,5.332236472139e-01,5.308365097193e-01,5.283989843318e-01,5.259397351896e-01,-2.911596223596e-01,-2.913732709464e-01,-2.918910582243e-01,-2.922147494954e-01,-2.926144044223e-01,-2.929899527884e-01,-2.933489601257e-01,-2.936891119929e-01,-2.940048814398e-01,-2.943251059834e-01,-2.945726615316e-01,-2.948278902820e-01,-2.950609678640e-01,-2.952654411440e-01,-2.954496279174e-01,-2.956134453324e-01,-2.957473920229e-01,-2.958653939738e-01,-2.959446512905e-01
6.018853945367e-01,5.998660005273e-01,5.977629977345e-01,5.957252174355e-01,5.936933430249e-01,5.915997912871e-01,5.895061171374e-01,5.873886042587e-01,5.852314480024e-01,5.830947282157e-01,5.809092653726e-01,5.787386184439e-01,5.765359586706e-01,5.743105320842e-01,5.720569368431e-01,5.698111469552e-01,5.675368294065e-01,5.652411433074e-01,5.629277985281e-01,5.605962766152e-01,5.582457489957e-01,5.558861595398e-01,5.534715100926e-01,5.510775132806e-01,5.485422534142e-01,5.461657196484e-01,5.437286041728e-01,5.412412237089e-01,5.387315033359e-01,-2.677737199813e-01,-2.680542659139e-01,-2.687266281434e-01,-2.691933698857e-01,-2.697424167841e-01,-2.702670717910e-01,-2.707754565132e-01,-2.712651535549e-01,-2.717301824036e-01,-2.722015112107e-01,-2.725964242638e-01,-2.730011162536e-01,-2.733836439956e-01,-2.737370616823e-01,-2.740700633667e-01,-2.743833264063e-01,-2.746658514288e-01,-2.749324413385e-01,-2.751601273554e-01
6.149584808360e-01,6.129070256265e-01,6.107737823400e-01,6.087024189828e-01,6.066356779351e-01,6.045082960844e-01,6.023796756944e-01,6.002269271026e-01,5.980347325156e-01,5.958611888366e-01,5.936393749999e-01,5.914307571537e-01,5.891900296210e-01,5.869261190246e-01,5.846337815288e-01,5.823478338767e-01,5.800330938535e-01,5.776964768097e-01,5.753416286031e-01,5.729678416044e-01,5.705744978788e-01,5.681712338855e-01,5.657132084538e-01,5.632740761000e-01,5.606965644429e-01,5.582719315875e-01,5.557873014773e-01,5.532525508002e-01,5.506948705569e-01,-2.432591281471e-01,-2.436070552641e-01,-2.444348974656e-01,-2.450466348058e-01,-2.457466080586e-01,-2.464220301971e-01,-2.470815361356e-01,-2.477226156125e-01,-2.483388658827e-01,-2.489632329310e-01,-2.495078093023e-01,-2.500642234164e-01,-2.505985669224e-01,-2.511034343675e-01,-2.515878573566e-01,-2.520532539126e-01,-2.524871955026e-01,-2.529052859150e-01,-2.532844843165e-01
6.271527142022e-01,6.250708331032e-01,6.229089489508e-01,6.208056860853e-01,6.187057983698e-01,6.165462882487e-01,6.143844579389e-01,6.121982231565e-01,6.099727447662e-01,6.077641781590e-01,6.055078136556e-01,6.032630697964e-01,6.009861311805e-01,5.986856126603e-01,5.963564252869e-01,5.940322534238e-01,5.916790413667e-01,5.893034665744e-01,5.869091080411e-01,5.844950867364e-01,5.820609778269e-01,5.796161158870e-01,5.771168120134e-01,5.746346840760e-01,5.720170301965e-01,5.695465245397e-01,5.670166109511e-01,5.644367419739e-01,5.618333816894e-01,-2.177389141611e-01,-2.181542113777e-01,-2.191373143156e-01,-2.198948912127e-01,-2.207462141320e-01,-2.215729552830e-01,-2.223842190375e-01,-2.231774124390e-01,-2.239457430692e-01,-2.247239770485e-01,-2.254194280639e-01,-2.261287260181e-01,-2.268161558442e-01,-2.274738867488e-01,-2.281112492608e-01,-2.287303783036e-01,-2.293174911690e-01,-2.298889152997e-01,-2.304216296441e-01
6.384790276161e-01,6.363681010659e-01,6.341789178442e-01,6.320451864814e-01,6.299136215077e-01,6.277234329154e-01,6.255298785360e-01,6.233116572254e-01,6.210543992726e-01,6.188123635178e-01,6.165230007016e-01,6.142437304047e-01,6.119321922989e-01,6.095966975776e-01,6.072323088671e-01,6.048716048418e-01,6.024816302713e-01,6.000688309397e-01,5.976367167012e-01,5.951842538925e-01,5.927111942527e-01,5.902265766566e-01,5.876878560119e-01,5.851646404393e-01,5.825087163793e-01,5.799943378674e-01,5.774211449038e-01,5.747981819376e-01,5.721511952070e-01,-1.913369598330e-01,-1.918191444065e-01,-1.929562189008e-01,-1.938594218800e-01,-1.948614542634e-01,-1.958390037551e-01,-1.968015996918e-01,-1.977465766016e-01,-1.986667858486e-01,-1.995986526405e-01,-2.004451337099e-01,-2.013074189070e-01,-2.021481481864e-01,-2.029591006654e-01,-2.037498675572e-01,-2.045232731586e-01,-2.052642607628e-01,-2.059898037888e-01,-2.066769872505e-01
6.489485652758e-01,6.468097274811e-01,6.445943384763e-01,6.424313254627e-01,6.402693101672e-01,6.380496493657e-01,6.358256145830e-01,6.335766648438e-01,6.312888897620e-01,6.290146994853e-01,6.266936510274e-01,6.243812164574e-01,6.220364533724e-01,6.196673778037e-01,6.172692004888e-01,6.148734225784e-01,6.124481618626e-01,6.099996389536e-01,6.075312928196e-01,6.050419509429e-01,6.025315261070e-01,6.000087682290e-01,5.974322642907e-01,5.948696442628e-01,5.921770928114e-01,5.896206216601e-01,5.870059332899e-01,5.843416801660e-01,5.816529014291e-01,-1.641768812675e-01,-1.647250270020e-01,-1.660137793031e-01,-1.670613926864e-01,-1.682124896486e-01,-1.693393316060e-01,-1.704518281463e-01,-1.715472514010e-01,-1.726181305405e-01,-1.737023869626e-01,-1.746990474927e-01,-1.757134151717e-01,-1.767066485297e-01,-1.776701724717e-01,-1.786138013265e-01,-1.795410179605e-01,-1.804355760712e-01,-1.813150176323e-01,-1.821566140198e-01
6.585724758949e-01,6.564066247280e-01,6.541658852406e-01,6.519745429272e-01,6.497830711858e-01,6.475349107045e-01,6.452814066122e-01,6.430027546095e-01,6.406854928283e-01,6.383802328986e-01,6.360285814325e-01,6.336841166539e-01,6.313072754129e-01,6.289057873777e-01,6.264750078194e-01,6.240453897013e-01,6.215860952682e-01,6.191031266883e-01,6.165998507869e-01,6.140749710054e-01,6.115285466285e-01,6.089690458184e-01,6.063561730481e-01,6.037556157536e-01,6.010278601892e-01,5.984308650906e-01,5.957762536443e-01,5.930723024109e-01,5.903433556146e-01,-1.363810194720e-01,-1.369937890598e-01,-1.384309954628e-01,-1.396208664080e-01,-1.409184467703e-01,-1.421921270715e-01,-1.434521526104e-01,-1.446957431149e-01,-1.459151398415e-01,-1.471495970603e-01,-1.482946401782e-01,-1.494592373328e-01,-1.506032295961e-01,-1.517177238536e-01,-1.528127209072e-01,-1.538923286086e-01,-1.549391987312e-01,-1.559713652902e-01,-1.569663600077e-01
6.673617259511e-01,6.651695339055e-01,6.629040727852e-01,6.606851297950e-01,6.584649729688e-01,6.561890625115e-01,6.539068783735e-01,6.515993291053e-01,6.492533899867e-01,6.469179260897e-01,6.445365350210e-01,6.421609565125e-01,6.397529668505e-01,6.373200183673e-01,6.348576072106e-01,6.323951683851e-01,6.299028791900e-01,6.273865302498e-01,6.248494154367e-01,6.222901280294e-01,6.197088602334e-01,6.171138060317e-01,6.144657703679e-01,6.118285371347e-01,6.090667922556e-01,6.064306400000e-01,6.037374760644e-01,6.009952170764e-01,5.982275257409e-01,-1.080695125598e-01,-1.087451932329e-01,-1.103267820537e-01,-1.116558936410e-01,-1.130965160919e-01,-1.145137171723e-01,-1.159180338920e-01,-1.173066433828e-01,-1.186715332249e-01,-1.200531281683e-01,-1.213438786386e-01,-1.226559720969e-01,-1.239480952144e-01,-1.252110730691e-01,-1.264550574480e-01,-1.276847453200e-01,-1.288817765370e-01,-1.300646021461e-01,-1.312110816697e-01
6.753269319558e-01,6.731088579910e-01,6.708190900163e-01,6.685730629413e-01,6.663247813816e-01,6.640216596714e-01,6.617113746281e-01,6.593755236628e-01,6.570015074037e-01,6.546364976269e-01,6.522260229427e-01,6.498200411471e-01,6.473816273491e-01,6.449179657327e-01,6.424246896172e-01,6.399302469158e-01,6.374058000017e-01,6.348569349783e-01,6.322868723603e-01,6.296941082432e-01,6.270789551058e-01,6.244493406212e-01,6.217671511259e-01,6.190943087408e-01,6.162995930252e-01,6.136254593723e-01,6.108949229226e-01,6.081155561647e-01,6.053103546920e-01,-7.935945783314e-02,-8.009599949560e-02,-8.181713853039e-02,-8.328168910829e-02,-8.486113433378e-02,-8.641775606107e-02,-8.796233988263e-02,-8.949202990129e-02,-9.099859394042e-02,-9.252346700659e-02,-9.395644568611e-02,-9.541249670571e-02,-9.684931325586e-02,-9.825747456210e-02,-9.964724925773e-02,-1.010238857708e-01,-1.023681034581e-01,-1.036986974264e-01,-1.049939158070e-01
6.824782107786e-01,6.802345129122e-01,6.779206518746e-01,6.756478577579e-01,6.733718131294e-01,6.710418205468e-01,6.687038161413e-01,6.663400621853e-01,6.639383725449e-01,6.615442798281e-01,6.591051827638e-01,6.566693145317e-01,6.542010079684e-01,6.517071883951e-01,6.491836225801e-01,6.466578026173e-01,6.441018456253e-01,6.415211402862e-01,6.389188337191e-01,6.362933369562e-01,6.336450710016e-01,6.309817053072e-01,6.282661868252e-01,6.255586199028e-01,6.227317686587e-01,6.200206503173e-01,6.172537429424e-01,6.144382904424e-01,6.115966365265e-01,-5.036416956216e-02,-5.115922459451e-02,-5.301441223047e-02,-5.460989925943e-02,-5.632325626965e-02,-5.801450113606e-02,-5.969462607418e-02,-6.136075143466e-02,-6.300445863128e-02,-6.466803600756e-02,-6.623903918911e-02,-6.783478292548e-02,-6.941212458953e-02,-7.096143299310e-02,-7.249306099434e-02,-7.401276950825e-02,-7.550044938776e-02,-7.697516933037e-02,-7.841562021887e-02
6.888250470625e-01,6.865557955897e-01,6.842178679679e-01,6.819184374529e-01,6.796148057522e-01,6.772580976492e-01,6.748925710556e-01,6.725011292289e-01,6.700719869641e-01,6.676490922976e-01,6.651816527424e-01,6.627162345493e-01,6.602183869895e-01,6.576947858498e-01,6.551413276325e-01,6.525845800809e-01,6.499975845904e-01,6.473855395582e-01,6.447515189977e-01,6.420938601805e-01,6.394130817504e-01,6.367166031793e-01,6.339684098876e-01,6.312268341652e-01,6.283685135515e-01,6.256212411406e-01,6.228187992394e-01,6.199681184496e-01,6.170909064654e-01,-2.119253590805e-02,-2.204349987122e-02,-2.402665810528e-02,-2.574796479952e-02,-2.758971975154e-02,-2.941018069803e-02,-3.122050594677e-02,-3.301780103842e-02,-3.479349352279e-02,-3.659057248043e-02,-3.829475452018e-02,-4.002528277287e-02,-4.173833219078e-02,-4.342409586066e-02,-4.509297989721e-02,-4.675121787252e-02,-4.837796388470e-02,-4.999249265776e-02,-5.157398536645e-02
6.943761767817e-01,6.920812680284e-01,6.897191271609e-01,6.873930182098e-01,6.850618033825e-01,6.826783639775e-01,6.802853418323e-01,6.778662575584e-01,6.754097144687e-01,6.729581307402e-01,6.704624612843e-01,6.679676631220e-01,6.654404607236e-01,6.628872896622e-01,6.603041724920e-01,6.577167840795e-01,6.550990596779e-01,6.524560145348e-01,6.497906501403e-01,6.471012405340e-01,6.443883919362e-01,6.416592821720e-01,6.388789119191e-01,6.361038883730e-01,6.332146101912e-01,6.304318620766e-01,6.275945709198e-01,6.247093689608e-01,6.217973442237e-01,8.051523774602e-03,7.147471253321e-03,5.042903510377e-03,3.201420340338e-03,1.237294419911e-03,-7.064548674575e-04,-2.641113042414e-03,-4.563779404359e-03,-6.465759179192e-03,-8.390594797843e-03,-1.022255250140e-02,-1.208239821781e-02,-1.392577272050e-02,-1.574272709782e-02,-1.754369151404e-02,-1.933533193915e-02,-2.109615647994e-02,-2.284558156119e-02,-2.456331972700e-02
6.991394860390e-01,6.968186565744e-01,6.944319972603e-01,6.920790093683e-01,6.897200574474e-01,6.873097142248e-01,6.848890669875e-01,6.824422304187e-01,6.799581839269e-01,6.774778703387e-01,6.749539308847e-01,6.724297707479e-01,6.698732486478e-01,6.672905692129e-01,6.646778774206e-01,6.620599865686e-01,6.594116955685e-01,6.567378436194e-01,6.540413605269e-01,6.513204668992e-01,6.485758472509e-01,6.458144461291e-01,6.430022554770e-01,6.401942051747e-01,6.372743423468e-01,6.344566592643e-01,6.315850678313e-01,6.286659165070e-01,6.257196903160e-01,3.726950202902e-02,3.631535684186e-02,3.409633164907e-02,3.214075402312e-02,3.006070807811e-02,2.800003040747e-02,2.594734532044e-02,2.390555159693e-02,2.188343597778e-02,1.983704408662e-02,1.788318673889e-02,1.589996461522e-02,1.393212880376e-02,1.198973763615e-02,1.006236426428e-02,8.142950611613e-03,6.253545460303e-03,4.374651503644e-03,2.525990009325e-03
7.031219242603e-01,7.007747655165e-01,6.983631389940e-01,6.959829278421e-01,6.935959415509e-01,6.911583801110e-01,6.887098368948e-01,6.862349978169e-01,6.837232060270e-01,6.812139830239e-01,6.786615959042e-01,6.761079548106e-01,6.735220122532e-01,6.709097510919e-01,6.682674351717e-01,6.656190472110e-01,6.629402199507e-01,6.602356235786e-01,6.575081172782e-01,6.547558773445e-01,6.519796580406e-01,6.491861789921e-01,6.463423988941e-01,6.435016185104e-01,6.405514211761e-01,6.376992215644e-01,6.347937580821e-01,6.318411095952e-01,6.288611749815e-01,6.636864932749e-02,6.536754352358e-02,6.304131428702e-02,6.097807707138e-02,5.878889872763e-02,5.661799810432e-02,5.445394439773e-02,5.229962673977e-02,5.016389481467e-02,4.800251707999e-02,4.593302515859e-02,4.383275778178e-02,4.174672215459e-02,3.968505476000e-02,3.763735753632e-02,3.559622026188e-02,3.358416177011e-02,3.158166097866e-02,2.960784414739e-02
7.063294310170e-01,7.039554042792e-01,7.015182335492e-01,6.991103260589e-01,6.966948798390e-01,6.942296591586e-01,6.917528229921e-01,6.892496061678e-01,6.867097033607e-01,6.841712680270e-01,6.815901335830e-01,6.790067710838e-01,6.763911870418e-01,6.737491515965e-01,6.710770439958e-01,6.683980469108e-01,6.656885975898e-01,6.629532041547e-01,6.601946564215e-01,6.574110948529e-01,6.546033356091e-01,6.517778816911e-01,6.489026337500e-01,6.460293116911e-01,6.430489238706e-01,6.401625198553e-01,6.372235079783e-01,6.342377112819e-01,6.312244594043e-01,9.526222710394e-02,9.421739107883e-02,9.179142654820e-02,8.962723421644e-02,8.733596350679e-02,8.506180694891e-02,8.279331158345e-02,8.053334962426e-02,7.829080613411e-02,7.602130003647e-02,7.384274598571e-02,7.163207278701e-02,6.943441511948e-02,6.725995779478e-02,6.509835508249e-02,6.294188392240e-02,6.081344915537e-02,5.869355917107e-02,5.660072209723e-02
7.087668757963e-01,7.063653275449e-01,7.039019230221e-01,7.014657327905e-01,6.990212882293e-01,6.965278563124e-01,6.940222198082e-01,6.914901407333e-01,6.889216532756e-01,6.863535951710e-01,6.837433077694e-01,6.811298779182e-01,6.784843271769e-01,6.758122218520e-01,6.731100532357e-01,6.704002339040e-01,6.676599769179e-01,6.648936351628e-01,6.621039305045e-01,6.592889754625e-01,6.564496408913e-01,6.535922213654e-01,6.506855346316e-01,6.477797677239e-01,6.447692445042e-01,6.418488584836e-01,6.388765340680e-01,6.358578518074e-01,6.328115889424e-01,1.238696730968e-01,1.227843997530e-01,1.202663025781e-01,1.180080497010e-01,1.156218987710e-01,1.132516348309e-01,1.108858135421e-01,1.085272834049e-01,1.061849388534e-01,1.038143693577e-01,1.015335544082e-01,9.921934435200e-02,9.691688021570e-02,9.463636687456e-02,9.236753254075e-02,9.010237968085e-02,8.786411834750e-02,8.563333570083e-02,8.342790396857e-02
7.104380101330e-01,7.080081877323e-01,7.055177632227e-01,7.030526063286e-01,7.005785279787e-01,6.980562378863e-01,6.955211993055e-01,6.929596803681e-01,6.903620430204e-01,6.877638604434e-01,6.851239249127e-01,6.824799926783e-01,6.798040623647e-01,6.771015051444e-01,6.743689211149e-01,6.716279820200e-01,6.688566487726e-01,6.660591257140e-01,6.632380683104e-01,6.603915684791e-01,6.575205451724e-01,6.546310926002e-01,6.516929208796e-01,6.487547315893e-01,6.457140568051e-01,6.427598386012e-01,6.397543670339e-01,6.367029930394e-01,6.336239581275e-01,1.521166852913e-01,1.509942965072e-01,1.483917271096e-01,1.460464233835e-01,1.435727009690e-01,1.411135843118e-01,1.386576662386e-01,1.362077652273e-01,1.337727607095e-01,1.313083249378e-01,1.289322044430e-01,1.265214811929e-01,1.241211892567e-01,1.217415269532e-01,1.193723161268e-01,1.170053219471e-01,1.146639825114e-01,1.123290090595e-01,1.100176251435e-01
7.113454316237e-01,7.088864993652e-01,7.063681883775e-01,7.038732995644e-01,7.013688711559e-01,6.988169974195e-01,6.962518771330e-01,6.936602641739e-01,6.910328368016e-01,6.884039534749e-01,6.857338019603e-01,6.830588600762e-01,6.803520666270e-01,6.776186061370e-01,6.748551844013e-01,6.720827608075e-01,6.692800169884e-01,6.664510152759e-01,6.635983463949e-01,6.607200884963e-01,6.578172025958e-01,6.548955904314e-01,6.519258300823e-01,6.489551842439e-01,6.458842886312e-01,6.428963331767e-01,6.398578272326e-01,6.367739045335e-01,6.336622872502e-01,1.799352314725e-01,1.787790471379e-01,1.760996534744e-01,1.736743539255e-01,1.711203952210e-01,1.685797164637e-01,1.660409739353e-01,1.635069502775e-01,1.609864872298e-01,1.584354440321e-01,1.559710574033e-01,1.534709290756e-01,1.509798808782e-01,1.485080796636e-01,1.460454587053e-01,1.435835816539e-01,1.411460414209e-01,1.387137146518e-01,1.363031680581e-01
7.114905594502e-01,7.090016149681e-01,7.064544873803e-01,7.039290366310e-01,7.013934776893e-01,6.988112331206e-01,6.962152904789e-01,6.935928697652e-01,6.909349544579e-01,6.882747366435e-01,6.855737458871e-01,6.828672321416e-01,6.801290387130e-01,6.773641717270e-01,6.745694397105e-01,6.717651172981e-01,6.689305806214e-01,6.660697563627e-01,6.631851722465e-01,6.602748990285e-01,6.573399342739e-01,6.543859949424e-01,6.513845031483e-01,6.483813281856e-01,6.452801079938e-01,6.422584735346e-01,6.391870117391e-01,6.360706510767e-01,6.329266104043e-01,2.072634918796e-01,2.060768016802e-01,2.033281553029e-01,2.008298961430e-01,1.982029985144e-01,1.955880197913e-01,1.929737037486e-01,1.903627918751e-01,1.877640672446e-01,1.851336721646e-01,1.825880779292e-01,1.800056719566e-01,1.774309666838e-01,1.748740743399e-01,1.723250555763e-01,1.697753067317e-01,1.672485064776e-01,1.647257342544e-01,1.622228959882e-01
7.108736211577e-01,7.083537122433e-01,7.057767913515e-01,7.032199008771e-01,7.006523837680e-01,6.980389366868e-01,6.954113873169e-01,6.927574029449e-01,6.900682615647e-01,6.873760356230e-01,6.846435446812e-01,6.819048596596e-01,6.791346939881e-01,6.763378833878e-01,6.735113363025e-01,6.706746692668e-01,6.678079276742e-01,6.649149087268e-01,6.619980789474e-01,6.590555076434e-01,6.560882238940e-01,6.531017673482e-01,6.500683808608e-01,6.470325844898e-01,6.439009205429e-01,6.408456473408e-01,6.377412928216e-01,6.345925916433e-01,6.314162749223e-01,2.340457427094e-01,2.328317807741e-01,2.300213194380e-01,2.274570598891e-01,2.247644247312e-01,2.220823213000e-01,2.193996026748e-01,2.167189643709e-01,2.140491115496e-01,2.113465575388e-01,2.087267738962e-01,2.060691773823e-01,2.034178820380e-01,2.007829240891e-01,1.981545057227e-01,1.955238884643e-01,1.929147720426e-01,1.903084722267e-01,1.877202340392e-01
