5.810351372516e-01,5.780773484862e-01,5.751699056555e-01,5.721181645764e-01,5.691524758170e-01,5.661669831000e-01,5.632484326442e-01,5.601485489866e-01,5.571013601321e-01,5.540630533250e-01,5.509835146420e-01,5.478801406870e-01,5.448267665281e-01,6.597945673554e-01,6.585241958115e-01,6.575699274656e-01,6.553551297034e-01,6.531174518900e-01,6.508925497250e-01,6.485400306242e-01,5.224669217184e-01,6.440352834157e-01,6.416989401978e-01
5.392783846808e-01,5.362071161664e-01,5.332008869508e-01,5.300280102861e-01,5.269613149370e-01,5.238756599902e-01,5.208733731009e-01,5.176620636033e-01,5.145174267415e-01,5.113869088583e-01,5.082144430693e-01,5.050177776983e-01,5.018836187079e-01,6.773087635742e-01,6.760471640776e-01,6.750906180173e-01,6.728755137014e-01,6.706388569005e-01,6.684103265873e-01,6.660740581091e-01,4.789308160535e-01,6.615496893343e-01,6.592152456240e-01
4.910794966067e-01,4.879097683432e-01,4.848203381975e-01,4.815421010230e-01,4.783907515082e-01,4.752216969450e-01,4.721529185217e-01,4.688477409262e-01,4.656237057968e-01,4.624193600020e-01,4.591729824048e-01,4.559023897831e-01,4.527071541160e-01,6.893763676975e-01,6.881223850950e-01,6.871629745925e-01,6.849461678860e-01,6.827092596617e-01,6.804761702077e-01,6.781547282497e-01,4.293128396706e-01,6.736099557443e-01,6.712769376512e-01
4.364058452798e-01,4.331605009634e-01,4.300110978036e-01,4.266513320162e-01,4.234394179648e-01,4.202114829368e-01,4.171009453753e-01,4.137275033981e-01,4.104499422609e-01,4.071978712636e-01,4.039044485694e-01,4.005871513265e-01,3.973581598522e-01,6.961065926267e-01,6.948581872400e-01,6.938945713390e-01,6.916729745185e-01,6.894328630711e-01,6.871925984533e-01,6.848829529454e-01,3.737289363778e-01,6.803135125592e-01,6.779797723145e-01
3.753663324385e-01,3.720770682093e-01,3.688994718369e-01,3.654911376296e-01,3.622513884470e-01,3.589977336422e-01,3.558784037395e-01,3.524712980642e-01,3.491747366570e-01,3.459095404372e-01,3.426045672390e-01,3.392764120963e-01,3.360492551651e-01,6.975635155977e-01,6.963181654706e-01,6.953485514530e-01,6.931180857585e-01,6.908708444544e-01,6.886197967084e-01,6.863180497002e-01,3.124513827161e-01,6.817175930975e-01,6.793800297661e-01
3.082654303670e-01,3.049734465747e-01,3.018085043509e-01,2.983943765419e-01,2.951686601453e-01,2.919315625287e-01,2.888449638107e-01,2.854483259484e-01,2.821763439326e-01,2.789414621949e-01,2.756693894874e-01,2.723751621613e-01,2.691938979820e-01,6.937613064827e-01,6.925164034304e-01,6.915388508621e-01,6.892951475198e-01,6.870365788889e-01,6.847708446547e-01,6.824729568290e-01,2.459544076234e-01,6.778344648270e-01,6.754897445668e-01
2.356600248829e-01,2.324160836555e-01,2.293136228083e-01,2.259463696437e-01,2.227855774942e-01,2.196162857544e-01,2.166121979060e-01,2.132795909706e-01,2.100845851318e-01,2.069320029417e-01,2.037459139753e-01,2.005390001320e-01,1.974557015154e-01,6.846632088375e-01,6.834164517594e-01,6.824291803004e-01,6.801682867707e-01,6.778946306355e-01,6.756107148045e-01,6.733132252781e-01,1.749587526533e-01,6.686304421634e-01,6.662757207034e-01
1.584141869422e-01,1.552778384504e-01,1.522957506947e-01,1.490371624122e-01,1.460002579436e-01,1.429580079242e-01,1.400933392215e-01,1.368867968373e-01,1.338288927474e-01,1.308180026573e-01,1.277784273710e-01,1.247196132616e-01,1.217930708149e-01,6.701842096669e-01,6.689339990597e-01,6.679357029558e-01,6.656548009227e-01,6.633634526864e-01,6.610589842824e-01,6.587597293360e-01,1.004702140166e-01,6.540286268867e-01,6.516622780780e-01
7.774489244219e-02,7.478264828419e-02,7.198494352522e-02,6.890408363389e-02,6.605611429385e-02,6.320610834572e-02,6.054276752233e-02,5.753076620214e-02,5.467569345908e-02,5.187113892343e-02,4.904383179773e-02,4.619907249368e-02,4.349250063241e-02,6.501975637366e-01,6.489433997342e-01,6.479335710061e-01,6.456317103260e-01,6.433219530720e-01,6.409964162601e-01,6.386952496354e-01,2.380580470546e-02,6.339155253209e-01,6.315378770195e-01
-4.750206614506e-03,-7.467906406289e-03,-1.001420764643e-02,-1.284408645545e-02,-1.543513853954e-02,-1.802490815911e-02,-2.042323363843e-02,-2.316899668641e-02,-2.575316993550e-02,-2.828476346650e-02,-3.083217260568e-02,-3.339510460376e-02,-3.581742539609e-02,6.245455521818e-01,6.232884346908e-01,6.222676944177e-01,6.199465410533e-01,6.176202888309e-01,6.152757658517e-01,6.129752763943e-01,-5.339978269172e-02,6.081518780985e-01,6.057659501657e-01
-8.709299898310e-02,-8.949604574908e-02,-9.172517612214e-02,-9.423097471510e-02,-9.649849186259e-02,-9.876155808241e-02,-1.008336721980e-01,-1.032426848477e-01,-1.054899225045e-01,-1.076842834705e-01,-1.098867134680e-01,-1.121026444852e-01,-1.141797148570e-01,5.930550278049e-01,5.917978512922e-01,5.907682839240e-01,5.884328695188e-01,5.860954087872e-01,5.837373214183e-01,5.814435329847e-01,-1.292147812387e-01,5.765881821389e-01,5.742004108311e-01
-1.669628051240e-01,-1.689867305495e-01,-1.708393947057e-01,-1.729535914904e-01,-1.748375620786e-01,-1.767142238438e-01,-1.784065049709e-01,-1.804148201038e-01,-1.822663639221e-01,-1.840667414351e-01,-1.858669120317e-01,-1.876785010129e-01,-1.893576783968e-01,5.555583976760e-01,5.543063248166e-01,5.532718040326e-01,5.509312500368e-01,5.485919515208e-01,5.462297732094e-01,5.439527968463e-01,-2.014640572132e-01,5.390854527303e-01,5.367063711477e-01
-2.417790856076e-01,-2.433709994230e-01,-2.448001117611e-01,-2.464668443836e-01,-2.479196072008e-01,-2.493626528823e-01,-2.506344952369e-01,-2.521906403504e-01,-2.536006764366e-01,-2.549633836951e-01,-2.563174287434e-01,-2.576807534710e-01,-2.589230885897e-01,5.119206732509e-01,5.106814610662e-01,5.096479473396e-01,5.073161175522e-01,5.049890718734e-01,5.026369641135e-01,5.003915538535e-01,-2.678189002781e-01,4.955417243716e-01,4.931865502381e-01
-3.088309874395e-01,-3.099554809837e-01,-3.109317580490e-01,-3.121128929939e-01,-3.131047209050e-01,-3.140849710860e-01,-3.149139290549e-01,-3.159846751806e-01,-3.169257573943e-01,-3.178254367254e-01,-3.187082104031e-01,-3.195980434992e-01,-3.203832283326e-01,4.620730228370e-01,4.608572626458e-01,4.598330426800e-01,4.575290555123e-01,4.552335637166e-01,4.529108684088e-01,4.507168106246e-01,-3.259211016797e-01,4.459245708088e-01,4.436136316819e-01
-3.654482783009e-01,-3.660924548945e-01,-3.666090412798e-01,-3.672893813382e-01,-3.678130893932e-01,-3.683239490240e-01,-3.687098051132e-01,-3.692849712466e-01,-3.697524048651e-01,-3.701862354951e-01,-3.705955227738e-01,-3.710095167636e-01,-3.713396940618e-01,4.060528253857e-01,4.048740450212e-01,4.038698724185e-01,4.016183800493e-01,3.993792065617e-01,3.971107029746e-01,3.949929473122e-01,-3.735335350197e-01,3.903094801911e-01,3.880683844335e-01
-4.091994923633e-01,-4.093762467645e-01,-4.094515355627e-01,-4.096422726965e-01,-4.097160224560e-01,-4.097762233966e-01,-4.097432141972e-01,-4.098386679105e-01,-4.098530614545e-01,-4.098431425015e-01,-4.098020027201e-01,-4.097630218775e-01,-4.096647398738e-01,3.440494832963e-01,3.429240487254e-01,3.419531351918e-01,3.397842547301e-01,3.376315290132e-01,3.354473431989e-01,3.334357645117e-01,-4.087033147623e-01,3.289231971596e-01,3.267826404273e-01
-4.380950576544e-01,-4.378438770647e-01,-4.375218533496e-01,-4.372615218310e-01,-4.369291623711e-01,-4.365830485879e-01,-4.361796701082e-01,-4.358378509188e-01,-4.354452236885e-01,-4.350385467389e-01,-4.345952089918e-01,-4.341512337030e-01,-4.336750255045e-01,2.764541595660e-01,2.754009065456e-01,2.744787061366e-01,2.724274736960e-01,2.703961137075e-01,2.683311554558e-01,2.664598266950e-01,-4.299188012430e-01,2.621901086036e-01,2.601851958981e-01
-4.507681543555e-01,-4.501530570886e-01,-4.495008446278e-01,-4.488533719041e-01,-4.481820063348e-01,-4.474970618910e-01,-4.467932262862e-01,-4.460808634967e-01,-4.453500436597e-01,-4.446158126362e-01,-4.438408926055e-01,-4.430622683023e-01,-4.422796785969e-01,2.039101647364e-01,2.029496938563e-01,2.020934226967e-01,2.001986428074e-01,1.983271760538e-01,1.964199813054e-01,1.947258446317e-01,-4.362397649387e-01,1.907784213117e-01,1.889473912676e-01
-4.466061037742e-01,-4.457108113339e-01,-4.448135775152e-01,-4.438635114919e-01,-4.429384449601e-01,-4.420002282010e-01,-4.410819941763e-01,-4.400851555156e-01,-4.391026562024e-01,-4.381271550316e-01,-4.371084105108e-01,-4.360826545637e-01,-4.350809627178e-01,1.273590235442e-01,1.265126089670e-01,1.257404536630e-01,1.240428429806e-01,1.223715286076e-01,1.206624125145e-01,1.191832685514e-01,-4.273819497664e-01,1.156413581304e-01,1.140236275043e-01
-4.258110703157e-01,-4.247320127699e-01,-4.236858726969e-01,-4.225313731918e-01,-4.214490747903e-01,-4.203541923466e-01,-4.193167345970e-01,-4.181338185920e-01,-4.169968316445e-01,-4.158764790964e-01,-4.147117608398e-01,-4.135365742208e-01,-4.124118725411e-01,4.807552123809e-02,4.736361924905e-02,4.669361281065e-02,4.523319733958e-02,4.380141369035e-02,4.232989933103e-02,4.110169997874e-02,-4.037431659120e-01,3.804710071993e-02,3.668061030007e-02
-3.893799017809e-01,-3.882180526129e-01,-3.871219818712e-01,-3.858665683753e-01,-3.847266401872e-01,-3.835747486312e-01,-3.825145510841e-01,-3.812482016006e-01,-3.800566832295e-01,-3.788902357395e-01,-3.776796079600e-01,-3.764550526348e-01,-3.753046261563e-01,-3.231635720494e-02,-3.287595687297e-02,-3.342737001308e-02,-3.461454608848e-02,-3.577158520722e-02,-3.697000080870e-02,-3.791646908394e-02,-3.663668408920e-01,-4.040991851863e-02,-4.149197703321e-02
-3.390065138447e-01,-3.378592322638e-01,-3.368071491667e-01,-3.355513889559e-01,-3.344486841159e-01,-3.333346510372e-01,-3.323420191321e-01,-3.310910990409e-01,-3.299400509270e-01,-3.288210341330e-01,-3.276591523884e-01,-3.264800690671e-01,-3.253951144536e-01,-1.118552034004e-01,-1.122494651206e-01,-1.126690946535e-01,-1.135547562729e-01,-1.144097604589e-01,-1.153073115912e-01,-1.159501348531e-01,-3.168487032872e-01,-1.178240603677e-01,-1.185969285359e-01
-2.769229477470e-01,-2.758769320064e-01,-2.749510100926e-01,-2.737852663014e-01,-2.728032016588e-01,-2.718104602235e-01,-2.709633261139e-01,-2.698160042567e-01,-2.687889507245e-01,-2.677992942318e-01,-2.667690153152e-01,-2.657186470471e-01,-2.647782461909e-01,-1.882893550615e-01,-1.885121210542e-01,-1.887917784656e-01,-1.893593571778e-01,-1.898968462232e-01,-1.904773362543e-01,-1.908072058558e-01,-2.572007021735e-01,-1.920264906496e-01,-1.924775884964e-01
-2.057039989564e-01,-2.048301597783e-01,-2.040961220355e-01,-2.030951943751e-01,-2.023010028658e-01,-2.014968354719e-01,-2.008565226716e-01,-1.998852416144e-01,-1.990496099366e-01,-1.982551691323e-01,-1.974230716341e-01,-1.965685691164e-01,-1.958355422529e-01,-2.591642624290e-01,-2.592181341787e-01,-2.593562497184e-01,-2.596044823510e-01,-2.598243145812e-01,-2.600866116560e-01,-2.601100897154e-01,-1.896915343816e-01,-2.606700045866e-01,-2.608022604846e-01
-1.280633641761e-01,-1.274140089468e-01,-1.269187349426e-01,-1.261388104781e-01,-1.255810686429e-01,-1.250141499496e-01,-1.246233645097e-01,-1.238820570183e-01,-1.232867744701e-01,-1.227350370529e-01,-1.221491426042e-01,-1.215392449541e-01,-1.210581350317e-01,-3.219498756608e-01,-3.218475307282e-01,-3.218503845492e-01,-3.217959934716e-01,-3.217159631282e-01,-3.216765947198e-01,-3.214183489942e-01,-1.166843914230e-01,-3.213498990667e-01,-3.211841158520e-01
-4.666660340548e-02,-4.627489615398e-02,-4.604625715126e-02,-4.552416109830e-02,-4.523251986540e-02,-4.493264702134e-02,-4.481557659008e-02,-4.433909497104e-02,-4.401432775402e-02,-4.373422311637e-02,-4.342382888686e-02,-4.308863903778e-02,-4.288571965957e-02,-3.742011932754e-01,-3.739658274731e-01,-3.738481392105e-01,-3.735270203791e-01,-3.731839612230e-01,-3.728782566440e-01,-3.723817294312e-01,-4.049001176005e-02,-3.717541091189e-01,-3.713298390198e-01
3.602059749818e-02,3.613927105952e-02,3.609075299667e-02,3.633635822532e-02,3.634962601122e-02,3.636999889560e-02,3.620588609589e-02,3.640048202882e-02,3.644182226634e-02,3.643838396664e-02,3.646114047312e-02,3.650865404919e-02,3.642372574889e-02,-4.137378185285e-01,-4.134024873605e-01,-4.131871636445e-01,-4.126536415050e-01,-4.121026087154e-01,-4.115839680454e-01,-4.109100955701e-01,3.675201695835e-02,-4.098293972656e-01,-4.092039373443e-01
1.178390447946e-01,1.176843714319e-01,1.173626192432e-01,1.173286404600e-01,1.170658376632e-01,1.168088171652e-01,1.163698343477e-01,1.162806697830e-01,1.160401932854e-01,1.157555871364e-01,1.154929692503e-01,1.152542727790e-01,1.148856829867e-01,-4.388221547400e-01,-4.384279417821e-01,-4.381448934362e-01,-4.374688625724e-01,-4.367802249209e-01,-4.361173434347e-01,-4.353412131577e-01,1.131569712142e-01,-4.339450303402e-01,-4.331904041784e-01
1.969960155326e-01,1.965793198731e-01,1.959991625393e-01,1.956946978336e-01,1.951692434148e-01,1.946480585612e-01,1.939508043109e-01,1.935878494449e-01,1.930783058280e-01,1.925258302544e-01,1.919911177812e-01,1.914787755514e-01,1.908412085945e-01,-4.483126134414e-01,-4.479057523909e-01,-4.475898458054e-01,-4.468519685643e-01,-4.461065881172e-01,-4.453787994384e-01,-4.445844794507e-01,1.871428326515e-01,-4.430327078612e-01,-4.422308286542e-01
2.720834683922e-01,2.714240955172e-01,2.706076271206e-01,2.700503548963e-01,2.692831932368e-01,2.685186231981e-01,2.675864289260e-01,2.669679538659e-01,2.662097090066e-01,2.654100958640e-01,2.646240753751e-01,2.638582725308e-01,2.629734727069e-01,-4.417693637352e-01,-4.413976407020e-01,-4.410860080686e-01,-4.403714991104e-01,-4.396545310989e-01,-4.389457778564e-01,-4.382198981377e-01,2.574458750368e-01,-4.366827277286e-01,-4.359192714762e-01
3.420631911570e-01,3.411851203272e-01,3.401583518267e-01,3.393711108647e-01,3.383873840758e-01,3.374044433360e-01,3.362641323733e-01,3.354133612939e-01,3.344311176365e-01,3.334092905412e-01,3.323969962462e-01,3.314022963313e-01,3.302958945667e-01,-4.194961146631e-01,-4.192050256035e-01,-4.189340854289e-01,-4.183258954583e-01,-4.177200154347e-01,-4.171122255713e-01,-4.165371458483e-01,3.231103691961e-01,-4.151817785850e-01,-4.145395493679e-01
4.062289773143e-01,4.051579285146e-01,4.039479733873e-01,4.029558078267e-01,4.017820360914e-01,4.006071614197e-01,3.992863419214e-01,3.982285671197e-01,3.970485692019e-01,3.958308863842e-01,3.946188275141e-01,3.934214025394e-01,3.921202305257e-01,-3.825112029994e-01,-3.823403955805e-01,-3.821429929234e-01,-3.817153261864e-01,-3.812943086388e-01,-3.808610744380e-01,-3.805085654718e-01,3.834598507956e-01,-3.794864421706e-01,-3.790391149811e-01
4.641554467039e-01,4.629166028446e-01,4.615495008908e-01,4.603773050130e-01,4.590391857351e-01,4.576980363532e-01,4.562230211070e-01,4.549833049346e-01,4.536311428458e-01,4.522432339824e-01,4.508572179374e-01,4.494826634679e-01,4.480126562661e-01,-3.324526537377e-01,-3.324331268112e-01,-3.323361754240e-01,-3.321492036008e-01,-3.319727020108e-01,-3.317740935714e-01,-3.317003599512e-01,4.380571596993e-01,-3.311365641081e-01,-3.309436147226e-01
5.156415173996e-01,5.142578778153e-01,5.127570579808e-01,5.114278468094e-01,5.099486806724e-01,5.084645611018e-01,5.068589102752e-01,5.054603990284e-01,5.039594228834e-01,5.024246315631e-01,5.008881944735e-01,4.993599450820e-01,4.977446397907e-01,-2.714321521212e-01,-2.715845352659e-01,-2.716074396970e-01,-2.717038301311e-01,-2.718139649239e-01,-2.718930796931e-01,-2.721356899992e-01,4.866593969612e-01,-2.721217531858e-01,-2.722251507471e-01
5.606544652714e-01,5.591457757879e-01,5.575310927592e-01,5.560648516866e-01,5.544645370599e-01,5.528573857250e-01,5.511410068782e-01,5.496038111324e-01,5.479741040775e-01,5.463124832576e-01,5.446458754341e-01,5.429841714534e-01,5.412437483944e-01,-2.018596500910e-01,-2.021936826840e-01,-2.023476674313e-01,-2.027511960851e-01,-2.031712131004e-01,-2.035527332882e-01,-2.041296703234e-01,5.291725067616e-01,-2.047203576667e-01,-2.051432686547e-01
5.992784603878e-01,5.976606282076e-01,5.959478744609e-01,5.943609015255e-01,5.926554042712e-01,5.909412564448e-01,5.891299655785e-01,5.874705234795e-01,5.857283460626e-01,5.839561199335e-01,5.821757597799e-01,5.803970817460e-01,5.785478625834e-01,-1.262623813496e-01,-1.267775082806e-01,-1.270658235106e-01,-1.277819844925e-01,-1.285168928019e-01,-1.292075794969e-01,-1.301182701191e-01,5.656087178941e-01,-1.313322445994e-01,-1.320796607257e-01
6.316697307745e-01,6.299546210789e-01,6.281554079117e-01,6.264600487123e-01,6.246612447222e-01,6.228520683789e-01,6.209575086949e-01,6.191883355225e-01,6.173459434625e-01,6.154753386687e-01,6.135936381299e-01,6.117105140331e-01,6.097648216628e-01,-4.711953057868e-02,-4.780637559789e-02,-4.822522122662e-02,-4.924345739691e-02,-5.028227219674e-02,-5.127304698665e-02,-5.250095667851e-02,5.960487865820e-01,-5.432466240033e-02,-5.538559485006e-02
6.580191917036e-01,6.562147086363e-01,6.543366177918e-01,6.525412969941e-01,6.506570913960e-01,6.487609007812e-01,6.467907240251e-01,6.449204550388e-01,6.429861976781e-01,6.410255521478e-01,6.390510220053e-01,6.370721169515e-01,6.350384075022e-01,3.327200562640e-02,3.242961235008e-02,3.188967801895e-02,3.059266575440e-02,2.927361363991e-02,2.800451388995e-02,2.648828739910e-02,6.206099709031e-01,2.409452318610e-02,2.274379938812e-02
6.785224964930e-01,6.766328666012e-01,6.746797909986e-01,6.727892585386e-01,6.708239012006e-01,6.688450682695e-01,6.668032999979e-01,6.648369470939e-01,6.628155682080e-01,6.607696401180e-01,6.587071976547e-01,6.566376091244e-01,6.545208004707e-01,1.128925627302e-01,1.119153367894e-01,1.112677566738e-01,1.097242015093e-01,1.081574647715e-01,1.066408167134e-01,1.048735388598e-01,6.394199572888e-01,1.019682842292e-01,1.003604903562e-01
6.933569541925e-01,6.913831498343e-01,6.893557621590e-01,6.873714909059e-01,6.853260272308e-01,6.832657301882e-01,6.811532598708e-01,6.790926205074e-01,6.769857014159e-01,6.748561188951e-01,6.727075384763e-01,6.705492379203e-01,6.683511767676e-01,1.900540531421e-01,1.889650744614e-01,1.882256459158e-01,1.864729216797e-01,1.846961528854e-01,1.829680569423e-01,1.809914496106e-01,6.525965232215e-01,1.776448230080e-01,1.758179355458e-01
7.026645383049e-01,7.006047982583e-01,6.985011061890e-01,6.964217971754e-01,6.942946126202e-01,6.921513800228e-01,6.899665361687e-01,6.878107116456e-01,6.856172151843e-01,6.834030257484e-01,6.811674912254e-01,6.789198707711e-01,6.766398982560e-01,2.634177522766e-01,2.622405564687e-01,2.614259475559e-01,2.595031720171e-01,2.575557364645e-01,2.556542849437e-01,2.535110880839e-01,6.602325067298e-01,2.497980546984e-01,2.477919359828e-01
7.065401971453e-01,7.043906194957e-01,7.022065841188e-01,7.000287531790e-01,6.978161873739e-01,6.955865135376e-01,6.933257010614e-01,6.910716983225e-01,6.887885890698e-01,6.864868843755e-01,6.841616188010e-01,6.818221182149e-01,6.794577100436e-01,3.319828301128e-01,3.307398903408e-01,3.298664229934e-01,3.278116891510e-01,3.257319037794e-01,3.236944396629e-01,3.214256567803e-01,6.623856070526e-01,3.174204508715e-01,3.152740817165e-01
7.050248014373e-01,7.027799986592e-01,7.005102071469e-01,6.982288417122e-01,6.959258624046e-01,6.936048841059e-01,6.912632749521e-01,6.889066803887e-01,6.865296104442e-01,6.841362156233e-01,6.817171774310e-01,6.792819800240e-01,6.768294503075e-01,3.950541913218e-01,3.937658295790e-01,3.928485727966e-01,3.906969006830e-01,3.885199911211e-01,3.863810566619e-01,3.840239604774e-01,6.590726111018e-01,3.797958532366e-01,3.775452650635e-01
6.981022751190e-01,6.957560926036e-01,6.933944871086e-01,6.910037733929e-01,6.886047112363e-01,6.861869463896e-01,6.837592245722e-01,6.812949492061e-01,6.788190092325e-01,6.763292362436e-01,6.738118812043e-01,6.712766774454e-01,6.687319450322e-01,4.521978893495e-01,4.508815970829e-01,4.499337661198e-01,4.477157605799e-01,4.454725221313e-01,4.432624915967e-01,4.408493606301e-01,6.502677846967e-01,4.364597821248e-01,4.341366819223e-01
6.857007122944e-01,6.832470191526e-01,6.807876908852e-01,6.782818194345e-01,6.757811715979e-01,6.732613274630e-01,6.707424959305e-01,6.681655984786e-01,6.655861402996e-01,6.629956110792e-01,6.603757256477e-01,6.577365494947e-01,6.550959713700e-01,5.031911099814e-01,5.018612213710e-01,5.008938480378e-01,4.986349786247e-01,4.963510580330e-01,4.940953797159e-01,4.916528698341e-01,6.359053515980e-01,4.871537513537e-01,4.847847638059e-01
6.676975579515e-01,6.651311224409e-01,6.625691828103e-01,6.599432440310e-01,6.573365574473e-01,6.547104186516e-01,6.520966774799e-01,6.494032747594e-01,6.467168142063e-01,6.440223615628e-01,6.412969753064e-01,6.385511202787e-01,6.358123981496e-01,5.479720201233e-01,5.466396646157e-01,5.456614881522e-01,5.433818726720e-01,5.410775529440e-01,5.387964896707e-01,5.363455129776e-01,6.158861781653e-01,5.317786395640e-01,5.293850547447e-01
6.439291979489e-01,6.412466588444e-01,6.385791979026e-01,6.358301781856e-01,6.331150214855e-01,6.303804262497e-01,6.276701291594e-01,6.248584015346e-01,6.220636079375e-01,6.192642596058e-01,6.164326417356e-01,6.135796610188e-01,6.107428240411e-01,5.865930545593e-01,5.852663134850e-01,5.842838376146e-01,5.819984031236e-01,5.796887658269e-01,5.773975135388e-01,5.749534920225e-01,5.900889596440e-01,5.703506310461e-01,5.679485362600e-01
6.142055386048e-01,6.114064774712e-01,6.086336129756e-01,6.057614955912e-01,6.029385216593e-01,6.000964273562e-01,5.972911157664e-01,5.943624080842e-01,5.914611790842e-01,5.885592224454e-01,5.856239593488e-01,5.826667460212e-01,5.797352040860e-01,6.191797161651e-01,6.178639160434e-01,6.168815818458e-01,6.146004869592e-01,6.122958362523e-01,6.100049082898e-01,6.075782820447e-01,5.583863358330e-01,6.029618659278e-01,6.005625481680e-01
5.783303242006e-01,5.754184308193e-01,5.725444380824e-01,5.695534000946e-01,5.666274878005e-01,5.636831134379e-01,5.607886133955e-01,5.577486181609e-01,5.547472245126e-01,5.517493353640e-01,5.487174716292e-01,5.456634006317e-01,5.426450480035e-01,6.458958062625e-01,6.445938940255e-01,6.436143266134e-01,6.413435486819e-01,6.390500008217e-01,6.367657834912e-01,6.343626748333e-01,5.206664132826e-01,6.297468490889e-01,6.273573724430e-01
5.361279953612e-01,5.331122984318e-01,5.301467908053e-01,5.270464667647e-01,5.240279098508e-01,5.209919223782e-01,5.180194689830e-01,5.148794574797e-01,5.117897214331e-01,5.087081191488e-01,5.055923231807e-01,5.024544152428e-01,4.993627430580e-01,6.669151981689e-01,6.656281575644e-01,6.646524545056e-01,6.623944683696e-01,6.601146334185e-01,6.578400402297e-01,6.554629994568e-01,4.768600939507e-01,6.508548890022e-01,6.484787731358e-01
4.874777703873e-01,4.843738773280e-01,4.813329790756e-01,4.781397334744e-01,4.750454163106e-01,4.719350993303e-01,4.689024254439e-01,4.656804636471e-01,4.625209060427e-01,4.593744692911e-01,4.561941560630e-01,4.529921953119e-01,4.498473435388e-01,6.823997794225e-01,6.811270610745e-01,6.801551002518e-01,6.779095978015e-01,6.756433026468e-01,6.733784761980e-01,6.710272580662e-01,4.269743541379e-01,6.664283469758e-01,6.640662944652e-01
4.323552580901e-01,4.291865114868e-01,4.260939293402e-01,4.228320429918e-01,4.196865074472e-01,4.165268155604e-01,4.134591074323e-01,4.101811574991e-01,4.069780136850e-01,4.037932564728e-01,4.005755652153e-01,3.973370676804e-01,3.941667138000e-01,6.924829534951e-01,6.912229023169e-01,6.902536554452e-01,6.880182747838e-01,6.857632960626e-01,6.835063255445e-01,6.811786655125e-01,3.711311269824e-01,6.765862230193e-01,6.742368623732e-01
3.708812003354e-01,3.676796163587e-01,3.645674754561e-01,3.612701082012e-01,3.581063756041e-01,3.549307376945e-01,3.518613223463e-01,3.485620897219e-01,3.453500555311e-01,3.421618255480e-01,3.389423121697e-01,3.357032048124e-01,3.325431508470e-01,6.972580437026e-01,6.960083160961e-01,6.950401609330e-01,6.928112095206e-01,6.905640005591e-01,6.883116381200e-01,6.860040130839e-01,3.096106691707e-01,6.814125292555e-01,6.790731557940e-01
3.033758225342e-01,3.001826333182e-01,2.970919025428e-01,2.938016509720e-01,2.906616232339e-01,2.875123187648e-01,2.844829119675e-01,2.812062581021e-01,2.780287899241e-01,2.748805155444e-01,2.717033840212e-01,2.685082190433e-01,2.654025064431e-01,6.967710220531e-01,6.955289915241e-01,6.945600208054e-01,6.923331882896e-01,6.900895954500e-01,6.878379658667e-01,6.855463352881e-01,2.428972174430e-01,6.809489524997e-01,6.786162604678e-01
2.304157115525e-01,2.272812977801e-01,2.242615974853e-01,2.210304305196e-01,2.179646638077e-01,2.148925665530e-01,2.119528848707e-01,2.087515952064e-01,2.056605616668e-01,2.026038494753e-01,1.995215224535e-01,1.964230285382e-01,1.934233908468e-01,6.910171474641e-01,6.897803010837e-01,6.888086294233e-01,6.865796930716e-01,6.843356640528e-01,6.820809693362e-01,6.798014995411e-01,1.717233976628e-01,6.751914406276e-01,6.728622470399e-01
1.528882039791e-01,1.498711886049e-01,1.469797629872e-01,1.438681031656e-01,1.409347386564e-01,1.379982147984e-01,1.352047527012e-01,1.321394417332e-01,1.291939211162e-01,1.262873047192e-01,1.233591335323e-01,1.204169066484e-01,1.175813746999e-01,6.799413061717e-01,6.787076358843e-01,6.777317073930e-01,6.754972363441e-01,6.732495262410e-01,6.709887501414e-01,6.687185274146e-01,9.710836161169e-02,6.640905284366e-01,6.617624923490e-01
7.203615932374e-02,6.920145458671e-02,6.650111708532e-02,6.357585744749e-02,6.083852198165e-02,5.810129929738e-02,5.551510711932e-02,5.265207222834e-02,4.991612412927e-02,4.722280141968e-02,4.451275382725e-02,4.179092923409e-02,3.918144612271e-02,6.634420757609e-01,6.622104679972e-01,6.612293672552e-01,6.589874313641e-01,6.567343117781e-01,6.544659287690e-01,6.522036658893e-01,2.038323483509e-02,6.475554209922e-01,6.452277613017e-01
-1.051589057072e-02,-1.310021658674e-02,-1.554427824550e-02,-1.821295640754e-02,-2.068838675515e-02,-2.316048039186e-02,-2.547709672967e-02,-2.806917877969e-02,-3.052985360903e-02,-3.294537091193e-02,-3.537211810416e-02,-3.780828170217e-02,-4.012928732518e-02,6.413797608443e-01,6.401503852731e-01,6.391641525249e-01,6.369150373694e-01,6.346570096069e-01,6.323816987974e-01,6.301284349209e-01,-5.680346879795e-02,6.254620527417e-01,6.231362632520e-01
-9.276428698084e-02,-9.503132000888e-02,-9.715585266292e-02,-9.949885636975e-02,-1.016485959370e-01,-1.037919850523e-01,-1.057797795726e-01,-1.080342768013e-01,-1.101567310961e-01,-1.122329889753e-01,-1.143144800329e-01,-1.164030284004e-01,-1.183770181334e-01,6.135888503541e-01,6.123635438326e-01,6.113734917904e-01,6.091204133036e-01,6.068609185479e-01,6.045822749807e-01,6.023420602093e-01,-1.325078078334e-01,5.976655154383e-01,5.953460677124e-01
