5.460482760968e-01,5.437026838205e-01,5.413475407921e-01,-1.766162725522e-01,-1.759633485952e-01,-1.752743952409e-01,-1.745634642979e-01,-1.738859086826e-01,-1.731508156464e-01,-1.726539091962e-01,-1.724967851869e-01,-1.717335149659e-01,-1.710273524324e-01,-1.703089763246e-01,-1.696094832579e-01,-1.688681595437e-01,-1.681434053347e-01,-1.674136596505e-01,-1.659322032723e-01,-1.654254485540e-01,-1.644095352580e-01,-1.639521390448e-01,-1.633414422507e-01,-3.216092966184e-01,-3.216191604092e-01,-3.216575061417e-01
5.106276149708e-01,5.082858871547e-01,5.059360664763e-01,-1.082361470589e-01,-1.077681880158e-01,-1.072612512711e-01,-1.067357359439e-01,-1.062435286510e-01,-1.056966826851e-01,-1.053737651477e-01,-1.052327113881e-01,-1.046510593888e-01,-1.041399248723e-01,-1.036068865980e-01,-1.031053486755e-01,-1.025559299377e-01,-1.020249340726e-01,-1.014870814091e-01,-1.004005916899e-01,-1.001001590035e-01,-9.926858935503e-02,-9.902680511553e-02,-9.862237352083e-02,-3.668072078068e-01,-3.665977374211e-01,-3.664121302455e-01
4.703736173460e-01,4.680490952474e-01,4.657181164735e-01,-3.754767114897e-02,-3.728233777953e-02,-3.697615780423e-02,-3.665468873078e-02,-3.636594165878e-02,-3.602607993217e-02,-3.589055148975e-02,-3.576929467884e-02,-3.538935271748e-02,-3.509072609615e-02,-3.476191793946e-02,-3.447536181974e-02,-3.413637012899e-02,-3.381716019451e-02,-3.348956840647e-02,-3.283385598816e-02,-3.275264423124e-02,-3.212964991006e-02,-3.211453005064e-02,-3.193117167256e-02,-4.029733686623e-01,-4.025773431158e-01,-4.021997439605e-01
4.253035938784e-01,4.230131751616e-01,4.207181021839e-01,3.390193196083e-02,3.395687654026e-02,3.405348129583e-02,3.416224381738e-02,3.423924670984e-02,3.436337829883e-02,3.430664077086e-02,3.440557911159e-02,3.457357063435e-02,3.465208599173e-02,3.476745087692e-02,3.483179349108e-02,3.495159471205e-02,3.505067884427e-02,3.515925853777e-02,3.536771453295e-02,3.522587235570e-02,3.562615054539e-02,3.541254891492e-02,3.536924046431e-02,-4.289596071002e-01,-4.284194382317e-01,-4.278915208548e-01
3.755113098450e-01,3.732755439947e-01,3.710370710204e-01,1.047410136661e-01,1.045862602496e-01,1.044729969504e-01,1.043689445206e-01,1.042343442477e-01,1.041425710649e-01,1.038958982688e-01,1.039710929363e-01,1.039254283532e-01,1.037846570629e-01,1.036857171823e-01,1.035289607147e-01,1.034291988639e-01,1.033081328088e-01,1.031972288202e-01,1.029585351911e-01,1.025974295510e-01,1.027697460349e-01,1.023328542454e-01,1.020651070484e-01,-4.439123251187e-01,-4.432780574745e-01,-4.426492625891e-01
3.211916125464e-01,3.190345902999e-01,3.168769203563e-01,1.738007822072e-01,1.734437480701e-01,1.731271574316e-01,1.728170250326e-01,1.724777000288e-01,1.721767114103e-01,1.717481050241e-01,1.717990695769e-01,1.715449600233e-01,1.711924373398e-01,1.708850701058e-01,1.705149660671e-01,1.702020152516e-01,1.698674485229e-01,1.695432596869e-01,1.688708365690e-01,1.683002284438e-01,1.682467117045e-01,1.675977545284e-01,1.671139996330e-01,-4.473295184426e-01,-4.466561152026e-01,-4.459809884391e-01
2.626661887720e-01,2.606151668165e-01,2.585656245493e-01,2.401253363451e-01,2.395783563075e-01,2.390700260092e-01,2.385655942221e-01,2.380333854874e-01,2.375349392142e-01,2.369364845425e-01,2.369634882778e-01,2.365113357612e-01,2.359595157081e-01,2.354546276034e-01,2.348837858568e-01,2.343690344363e-01,2.338325651412e-01,2.333062622699e-01,2.322234088072e-01,2.314573375335e-01,2.311858288365e-01,2.303401104100e-01,2.296533075809e-01,-4.390953527070e-01,-4.384395142189e-01,-4.377745680325e-01
2.004088883177e-01,1.984935934313e-01,1.965819172166e-01,3.029675085941e-01,3.022461040087e-01,3.015609478314e-01,3.008773149660e-01,3.001673204487e-01,2.994865167839e-01,2.987328775262e-01,2.987367567555e-01,2.981004759025e-01,2.973650179641e-01,2.966768886426e-01,2.959210788827e-01,2.952192585948e-01,2.944957722509e-01,2.937818569395e-01,2.923184459884e-01,2.913736314042e-01,2.908960364029e-01,2.898713369875e-01,2.889973793227e-01,-4.194882489497e-01,-4.189050794962e-01,-4.183054885885e-01
1.350684517536e-01,1.333200209126e-01,1.315772919707e-01,3.617740879065e-01,3.608954236893e-01,3.600501383573e-01,3.592041733286e-01,3.583332206832e-01,3.574869559550e-01,3.565940418358e-01,3.565760204990e-01,3.557715188109e-01,3.548697591218e-01,3.540145465023e-01,3.530911836067e-01,3.522188658574e-01,3.513250422588e-01,3.504398666507e-01,3.486293730596e-01,3.475238030955e-01,3.468545689971e-01,3.456697397376e-01,3.446260305767e-01,-3.891615163161e-01,-3.887013762812e-01,-3.882178392148e-01
6.748589955444e-02,6.593543684692e-02,6.439262764627e-02,4.161639697007e-01,4.151455623721e-01,4.141573274694e-01,4.131663677744e-01,4.121517289919e-01,4.111573927460e-01,4.101412508811e-01,4.101027805653e-01,4.091466640721e-01,4.080963320506e-01,4.070908025684e-01,4.060176754065e-01,4.049919973874e-01,4.039450470139e-01,4.029055566467e-01,4.007825404012e-01,3.995342953570e-01,3.986890857027e-01,3.973628887572e-01,3.961671451760e-01,-3.490988267602e-01,-3.488046769162e-01,-3.484807486572e-01
-1.296614701076e-03,-2.619845783201e-03,-3.933683659952e-03,4.659023938111e-01,4.647610939929e-01,4.636465409051e-01,4.625273608738e-01,4.613857337407e-01,4.602601747250e-01,4.591361224012e-01,4.590787473298e-01,4.579872808242e-01,4.568054844269e-01,4.556659959148e-01,4.544602622166e-01,4.532979089848e-01,4.521145643937e-01,4.509372906919e-01,4.485353854222e-01,4.471617168625e-01,4.461563201559e-01,4.447065287654e-01,4.433758329170e-01,-3.005496758243e-01,-3.004551449348e-01,-3.003252724620e-01
-7.003886956476e-02,-7.110954949175e-02,-7.216938751202e-02,5.108738438853e-01,5.096250872507e-01,5.083995334356e-01,5.071675785286e-01,5.059143309076e-01,5.046730880170e-01,5.034550799557e-01,5.033803288777e-01,5.021686510539e-01,5.008711255682e-01,4.996128622173e-01,4.982903044206e-01,4.970067453225e-01,4.957025055774e-01,4.944028073988e-01,4.917532109139e-01,4.902698682978e-01,4.891193484217e-01,4.875620973421e-01,4.861121919358e-01,-2.449519365756e-01,-2.450802390752e-01,-2.451686305108e-01
-1.373207004286e-01,-1.381197246188e-01,-1.389068202544e-01,5.510555310829e-01,5.497128325178e-01,5.483897577908e-01,5.470586213084e-01,5.457072750717e-01,5.443640501074e-01,5.430642573190e-01,5.429735615981e-01,5.416551358554e-01,5.402557325428e-01,5.388921724517e-01,5.374666911974e-01,5.360756503563e-01,5.346642581621e-01,5.332557934034e-01,5.303862206584e-01,5.288070025560e-01,5.275250789230e-01,5.258744400789e-01,5.243192475942e-01,-1.838494228611e-01,-1.842131409089e-01,-1.845334881827e-01
-2.015775172147e-01,-2.020942466652e-01,-2.025983786308e-01,5.864927665862e-01,5.850674219943e-01,5.836581527334e-01,5.822392606829e-01,5.808011816080e-01,5.793675200997e-01,5.779960889789e-01,5.778907245017e-01,5.764769949596e-01,5.749873757212e-01,5.735299607356e-01,5.720132727177e-01,5.705264027468e-01,5.690195235694e-01,5.675139212999e-01,5.644479596212e-01,5.627844575973e-01,5.613830906823e-01,5.596508407683e-01,5.580021766534e-01,-1.188120214731e-01,-1.194136652858e-01,-1.199696409081e-01
-2.611541001403e-01,-2.613883543821e-01,-2.616097932736e-01,6.172769980730e-01,6.157779548647e-01,6.142915182011e-01,6.127939843381e-01,6.112782405433e-01,6.097633830973e-01,6.083283407807e-01,6.082093904315e-01,6.067096081684e-01,6.051391088989e-01,6.035970821355e-01,6.019985855438e-01,6.004253095432e-01,5.988323779799e-01,5.972390773299e-01,5.939958756487e-01,5.922573759941e-01,5.907465279934e-01,5.889420723770e-01,5.872095189759e-01,-5.136464620016e-02,-5.219783304617e-02,-5.298420785188e-02
-3.143755105420e-01,-3.143390403632e-01,-3.142899937367e-01,6.435268694789e-01,6.419607282479e-01,6.404038393803e-01,6.388344535680e-01,6.372478061326e-01,6.356586738038e-01,6.341659472606e-01,6.340342804452e-01,6.324554652663e-01,6.308110917385e-01,6.291914685785e-01,6.275182405020e-01,6.258657279344e-01,6.241939271663e-01,6.225201495194e-01,6.191143743151e-01,6.173078840646e-01,6.156954233102e-01,6.138258422550e-01,6.120167509025e-01,1.707063018913e-02,1.601957756844e-02,1.501538957600e-02
-3.596315027590e-01,-3.593486916859e-01,-3.590539752988e-01,6.653723631034e-01,6.637434774497e-01,6.621206273567e-01,6.604839445655e-01,6.588309380612e-01,6.571722193168e-01,6.556257395988e-01,6.554820054591e-01,6.538290119066e-01,6.521155361406e-01,6.504231778867e-01,6.486800720691e-01,6.469533176249e-01,6.452076612878e-01,6.434584855986e-01,6.399004830266e-01,6.380308505678e-01,6.363225704621e-01,6.343927578462e-01,6.325123499676e-01,8.521699772811e-02,8.396723884217e-02,8.276341046913e-02
-3.954683291304e-01,-3.949759288341e-01,-3.944726728129e-01,6.829418868013e-01,6.812525342452e-01,6.795661508227e-01,6.778646538469e-01,6.761477801670e-01,6.744220926733e-01,6.728239609689e-01,6.726685923483e-01,6.709442537931e-01,6.691643845058e-01,6.674021489743e-01,6.655919678414e-01,6.637939475452e-01,6.619774384669e-01,6.601559544368e-01,6.564520680769e-01,6.545221738813e-01,6.527219011989e-01,6.507347713133e-01,6.487863142247e-01,1.519695475972e-01,1.505438831703e-01,1.491623621686e-01
-4.206797734462e-01,-4.200255783108e-01,-4.193618773875e-01,6.963520587167e-01,6.946026620936e-01,6.928533240277e-01,6.910876392913e-01,6.893075543535e-01,6.875156610231e-01,6.858663587544e-01,6.856995845277e-01,6.839049149808e-01,6.820595218619e-01,6.802284708962e-01,6.783521918247e-01,6.764840763910e-01,6.745979223539e-01,6.727054417516e-01,6.688584466145e-01,6.668694452812e-01,6.649792176914e-01,6.629359614708e-01,6.609209999772e-01,2.164073263064e-01,2.148304757570e-01,2.132952783646e-01
-4.343881320169e-01,-4.336286304425e-01,-4.328611793309e-01,7.056998983523e-01,7.038892833024e-01,7.020759721107e-01,7.002451240486e-01,6.984009029790e-01,6.965419677736e-01,6.948405983405e-01,6.946624623176e-01,6.927969013646e-01,6.908852789006e-01,6.889849284634e-01,6.870419701356e-01,6.851033812681e-01,6.831472535974e-01,6.811835655330e-01,6.771931900373e-01,6.751447903170e-01,6.731650881859e-01,6.710654657349e-01,6.689840959309e-01,2.777930355850e-01,2.760901349392e-01,2.744258480527e-01
-4.361060776717e-01,-4.353032605828e-01,-4.344941572938e-01,7.110571378859e-01,7.091828176343e-01,7.073031988416e-01,7.054048938710e-01,7.034943157225e-01,7.015661901806e-01,6.998107447567e-01,6.996211299485e-01,6.976828214941e-01,6.957029834507e-01,6.937315871335e-01,6.917201071273e-01,6.897094076419e-01,6.876817335538e-01,6.856453945611e-01,6.815089123001e-01,6.793996866652e-01,6.773297091067e-01,6.751723702766e-01,6.730235467528e-01,3.355631325680e-01,3.337585100324e-01,3.319890613971e-01
-4.257720379387e-01,-4.249896708321e-01,-4.242026948617e-01,7.124664066070e-01,7.105248899723e-01,7.085756191006e-01,7.066065549099e-01,7.046264126077e-01,7.026259487438e-01,7.008135925622e-01,7.006122501246e-01,6.985983501851e-01,6.965473504315e-01,6.945022116674e-01,6.924194309250e-01,6.903340440083e-01,6.882323280403e-01,6.861209821483e-01,6.818338638864e-01,6.796615833156e-01,6.774995627756e-01,6.752823915959e-01,6.730642633055e-01,3.893111809857e-01,3.874274289748e-01,3.855751467219e-01
-4.037547161784e-01,-4.030544633183e-01,-4.023512159778e-01,7.099391025001e-01,7.079262248655e-01,7.059032777239e-01,7.038594773948e-01,7.018059123287e-01,6.997293013013e-01,6.978566800654e-01,6.976432626850e-01,6.955502751502e-01,6.934245541547e-01,6.913023659947e-01,6.891449193861e-01,6.869816758514e-01,6.848028491946e-01,6.826135766238e-01,6.781701998212e-01,6.759321926497e-01,6.736757458283e-01,6.713962277040e-01,6.691065009068e-01,4.387670877562e-01,4.368244209001e-01,4.349093744864e-01
-3.708261892129e-01,-3.702639991980e-01,-3.697003122793e-01,7.034548395935e-01,7.013661194027e-01,6.992651489920e-01,6.971423222927e-01,6.950111857291e-01,6.928543244609e-01,6.909178928195e-01,6.906919926675e-01,6.885161346907e-01,6.863118936740e-01,6.841091076148e-01,6.818734223943e-01,6.796289373797e-01,6.773697364649e-01,6.750994320830e-01,6.704938501607e-01,6.681873860426e-01,6.658339015606e-01,6.634895142344e-01,6.611258431138e-01,4.837744532567e-01,4.817903224412e-01,4.798299172918e-01
-3.281069261312e-01,-3.277300427557e-01,-3.273530153836e-01,6.929624412165e-01,6.907934663653e-01,6.886101905413e-01,6.864041265308e-01,6.841913717610e-01,6.819502614438e-01,6.799466368567e-01,6.797078284932e-01,6.774454288948e-01,6.751590352434e-01,6.728722622022e-01,6.705549676882e-01,6.682260497873e-01,6.658834269702e-01,6.635292111040e-01,6.587559874794e-01,6.563786886439e-01,6.539257534309e-01,6.515143837230e-01,6.490747903949e-01,5.242677747352e-01,5.222566966315e-01,5.202654837709e-01
-2.769893618077e-01,-2.768342236898e-01,-2.766801466154e-01,6.783825325469e-01,6.761293817764e-01,6.738600065610e-01,6.715670023546e-01,6.692691121440e-01,6.669402932152e-01,6.648666389263e-01,6.646145276802e-01,6.622624623785e-01,6.598908904068e-01,6.575173374401e-01,6.551157096437e-01,6.526998058771e-01,6.502713754232e-01,6.478310399574e-01,6.428861523971e-01,6.404364343837e-01,6.378823011741e-01,6.354026893702e-01,6.328860149684e-01,5.602507516842e-01,5.582243097508e-01,5.562139677598e-01
-2.190487572219e-01,-2.191399165075e-01,-2.192332106448e-01,6.596118659568e-01,6.572715698876e-01,6.549132528602e-01,6.525305828994e-01,6.501450362343e-01,6.477260638173e-01,6.455805039555e-01,6.453147803136e-01,6.428709481826e-01,6.404122585674e-01,6.379502041893e-01,6.354626482451e-01,6.329583274313e-01,6.304428490939e-01,6.279153408536e-01,6.227971596388e-01,6.202747024361e-01,6.176187998602e-01,6.150710122076e-01,6.124773994174e-01,5.917765020012e-01,5.897434765659e-01,5.877229243761e-01
-1.559507134242e-01,-1.563007654660e-01,-1.566539243950e-01,6.365295841874e-01,6.341006287856e-01,6.316519851430e-01,6.291784133949e-01,6.267041935614e-01,6.241941553478e-01,6.219762232281e-01,6.216967236122e-01,6.191605641400e-01,6.166144231406e-01,6.140637319391e-01,6.114903028708e-01,6.088977776634e-01,6.062956777919e-01,6.036816188300e-01,5.983919572662e-01,5.957982051207e-01,5.930416894647e-01,5.904276164162e-01,5.877590210857e-01,6.189301359582e-01,6.168967258193e-01,6.148723293018e-01
-8.936393678940e-02,-8.997433417634e-02,-9.058874338669e-02,6.090056822390e-01,6.064885540386e-01,6.039502044491e-01,6.013865384014e-01,5.988246808352e-01,5.962247557142e-01,5.939358730292e-01,5.936426469942e-01,5.910156974331e-01,5.883839331483e-01,5.857466066046e-01,5.830895649811e-01,5.804112488905e-01,5.777251750034e-01,5.750274154016e-01,5.695726429265e-01,5.669113268590e-01,5.640576704372e-01,5.613815439088e-01,5.586422690353e-01,6.418138600365e-01,6.397839644899e-01,6.377598059584e-01
-2.088501462742e-02,-2.174755742257e-02,-2.261498295633e-02,5.769119595488e-01,5.743097266048e-01,5.716848806365e-01,5.690345604926e-01,5.663887333776e-01,5.637027835277e-01,5.613467631082e-01,5.610401464184e-01,5.583266305607e-01,5.556138177171e-01,5.528945724976e-01,5.501589656795e-01,5.474000555889e-01,5.446354544969e-01,5.418596474458e-01,5.362518436434e-01,5.335295147842e-01,5.305851198147e-01,5.278540366777e-01,5.250512760204e-01,6.605345906640e-01,6.585101278128e-01,6.564883142902e-01
4.802046160276e-02,4.692170549736e-02,4.581720330681e-02,5.401357469528e-01,5.374546620411e-01,5.347497234951e-01,5.320194323783e-01,5.292965354312e-01,5.265317168841e-01,5.241152749211e-01,5.237959671214e-01,5.210034002016e-01,5.182174571586e-01,5.154243145040e-01,5.126185663093e-01,5.097876331789e-01,5.069533349184e-01,5.041085160562e-01,4.983666280602e-01,4.955931822397e-01,4.925680010294e-01,4.897924323216e-01,4.869368031041e-01,6.751939379894e-01,6.731751818406e-01,6.711561744374e-01
1.160585945073e-01,1.147451824671e-01,1.134251515718e-01,4.985966322809e-01,4.958467351637e-01,4.930719059757e-01,4.902721771365e-01,4.874829343157e-01,4.846503011023e-01,4.821835561333e-01,4.818527001089e-01,4.789924845844e-01,4.761452563428e-01,4.732901165235e-01,4.704265982474e-01,4.675361588979e-01,4.646449389691e-01,4.617440822733e-01,4.558950284798e-01,4.530841932222e-01,4.499923254005e-01,4.471865814960e-01,4.442926162888e-01,6.858803584069e-01,6.838662831401e-01,6.818492356950e-01
1.821300593028e-01,1.806270911807e-01,1.791166152015e-01,4.522662757036e-01,4.494619594861e-01,4.466318071140e-01,4.437775922376e-01,4.409371024440e-01,4.380521675171e-01,4.355490933176e-01,4.352083529238e-01,4.322963282332e-01,4.294041174997e-01,4.265032818950e-01,4.235988260053e-01,4.206658573734e-01,4.177349383898e-01,4.147954496690e-01,4.088750900973e-01,4.060448346957e-01,4.029050605525e-01,4.000876722385e-01,3.971742296168e-01,6.926632579046e-01,6.906518825907e-01,6.886349825721e-01
2.453371507404e-01,2.436713699370e-01,2.419971784707e-01,4.011911817920e-01,3.983516750289e-01,3.954856149582e-01,3.925967642747e-01,3.897249610480e-01,3.868081638698e-01,3.842869522288e-01,3.839385824384e-01,3.809954789093e-01,3.780794743886e-01,3.751540652599e-01,3.722303704734e-01,3.692767152711e-01,3.663281568676e-01,3.633722538523e-01,3.574261235084e-01,3.545989420523e-01,3.514351385325e-01,3.486291035151e-01,3.457196463688e-01,6.955888442643e-01,6.935775751253e-01,6.915583836060e-01
3.049779725277e-01,3.031761542736e-01,3.013650184062e-01,3.455179629163e-01,3.426676653229e-01,3.397902966300e-01,3.368918877927e-01,3.340138457389e-01,3.310908629261e-01,3.285741412539e-01,3.282210435123e-01,3.252727776217e-01,3.223593159452e-01,3.194355316821e-01,3.165193958375e-01,3.135719964402e-01,3.106329104911e-01,3.076878270207e-01,3.017715059866e-01,2.989745134779e-01,2.958158874704e-01,2.930487227113e-01,2.901714035706e-01,6.946775645676e-01,6.926635346259e-01,6.906393249132e-01
3.605311332862e-01,3.586188108602e-01,3.566962741549e-01,2.855201795580e-01,2.826887768249e-01,2.798299965207e-01,2.769524370896e-01,2.740984512243e-01,2.712002749465e-01,2.687151145001e-01,2.683608683258e-01,2.654386054526e-01,2.625591925536e-01,2.596683260286e-01,2.567916332597e-01,2.538825209202e-01,2.509850398307e-01,2.480829826901e-01,2.422619595284e-01,2.395267345719e-01,2.364077988911e-01,2.337113334111e-01,2.308988198991e-01,6.899230174348e-01,6.879034251358e-01,6.858715214063e-01
4.116342330975e-01,4.096347697536e-01,4.076242225376e-01,2.216252847682e-01,2.188475598344e-01,2.160423737150e-01,2.132211943395e-01,2.104265514476e-01,2.075892531793e-01,2.051668988493e-01,2.048157594714e-01,2.019556638748e-01,1.991466759695e-01,1.963248183812e-01,1.935242023552e-01,1.906901642608e-01,1.878710860473e-01,1.850488693555e-01,1.793977482625e-01,1.767598548556e-01,1.737200685515e-01,1.711299115097e-01,1.684188846505e-01,6.812922907342e-01,6.792647398891e-01,6.772228579719e-01
4.580590311486e-01,4.559930147130e-01,4.539150890008e-01,1.544395651218e-01,1.517548228668e-01,1.490427703222e-01,1.463180259261e-01,1.436223878925e-01,1.408864861757e-01,1.385617412521e-01,1.382185926617e-01,1.354611860971e-01,1.327631732012e-01,1.300505287242e-01,1.273666375456e-01,1.246484881297e-01,1.219485265041e-01,1.192468134090e-01,1.138477268402e-01,1.113458554809e-01,1.084288551289e-01,1.059834830003e-01,1.034137495238e-01,6.687277402066e-01,6.666905834108e-01,6.646371757095e-01
4.996856271113e-01,4.975705453613e-01,4.954427890804e-01,8.476832633514e-02,8.221936000538e-02,7.964348163402e-02,7.705869001752e-02,7.450502169671e-02,7.191438565970e-02,6.972459800821e-02,6.939485169642e-02,6.678391554084e-02,6.424044532332e-02,6.168019655233e-02,5.915650090477e-02,5.659789968316e-02,5.406048378895e-02,5.152258190318e-02,4.646270564694e-02,4.413739320237e-02,4.138975896644e-02,3.912918621064e-02,3.674236599567e-02,6.521502881058e-01,6.501029746361e-01,6.480375800608e-01
5.364773868448e-01,5.343275331445e-01,5.321643137197e-01,1.362802592427e-02,1.125958041326e-02,8.864883999001e-03,6.465458909882e-03,4.098460928955e-03,1.698709913005e-03,-3.176677023552e-04,-6.282353670563e-04,-3.047251092542e-03,-5.391241183496e-03,-7.754547614315e-03,-1.007343047043e-02,-1.242764157854e-02,-1.475804201299e-02,-1.708785387257e-02,-2.171972191730e-02,-2.382780137811e-02,-2.635826919455e-02,-2.839423767019e-02,-3.055645440961e-02,6.314643789875e-01,6.294078060240e-01,6.273314036825e-01
5.684577800288e-01,5.662843377595e-01,5.640969241265e-01,-5.775324594648e-02,-5.989651427455e-02,-6.206508958436e-02,-6.423390853989e-02,-6.636985664901e-02,-6.853345093604e-02,-7.033871270943e-02,-7.062418672026e-02,-7.280623875429e-02,-7.490656624627e-02,-7.702909897616e-02,-7.909954535634e-02,-8.120546555354e-02,-8.328546704923e-02,-8.536405674531e-02,-8.948179804552e-02,-9.133393273273e-02,-9.360040335677e-02,-9.537429249285e-02,-9.727227672103e-02,6.065647766998e-01,6.045016395116e-01,6.024170017287e-01
5.956898214098e-01,5.935010799516e-01,5.912978561702e-01,-1.279504230712e-01,-1.298264284964e-01,-1.317264886425e-01,-1.336221445868e-01,-1.354854642061e-01,-1.373705040229e-01,-1.389298871325e-01,-1.391844990174e-01,-1.410874410428e-01,-1.429032029679e-01,-1.447443150550e-01,-1.465262171910e-01,-1.483433904912e-01,-1.501331913672e-01,-1.519210519402e-01,-1.554462320658e-01,-1.570080659218e-01,-1.589672495057e-01,-1.604463042927e-01,-1.620449091914e-01,5.773454154982e-01,5.752805479210e-01,5.731925838790e-01
6.182584382684e-01,6.160601004129e-01,6.138468710555e-01,-1.953740532453e-01,-1.969460688374e-01,-1.985405470447e-01,-2.001259738883e-01,-2.016806506775e-01,-2.032504241578e-01,-2.045345180433e-01,-2.047529766502e-01,-2.063403230883e-01,-2.078366711075e-01,-2.093616143608e-01,-2.108211321678e-01,-2.123152809204e-01,-2.137813735429e-01,-2.152453107248e-01,-2.181125752814e-01,-2.193566365656e-01,-2.209715838518e-01,-2.221302654424e-01,-2.234013758730e-01,5.437105200608e-01,5.416512112078e-01,5.395672871390e-01
6.362558246955e-01,6.340513736723e-01,6.318317293399e-01,-2.583222452677e-01,-2.595617839174e-01,-2.608218172376e-01,-2.620683316128e-01,-2.632867487154e-01,-2.645131091689e-01,-2.655002845453e-01,-2.656781297981e-01,-2.669218796847e-01,-2.680728249091e-01,-2.692554956211e-01,-2.703678157388e-01,-2.715135853854e-01,-2.726314663141e-01,-2.737472781193e-01,-2.759096988078e-01,-2.768178474872e-01,-2.780607575638e-01,-2.788831264214e-01,-2.798081193568e-01,5.055881728960e-01,5.035444396973e-01,5.014746552465e-01
6.497696769039e-01,6.475607794607e-01,6.453364989334e-01,-3.150513472106e-01,-3.159408566688e-01,-3.168484803222e-01,-3.177384773684e-01,-3.186040428922e-01,-3.194700750139e-01,-3.201486891743e-01,-3.202826377371e-01,-3.211658857295e-01,-3.219568550545e-01,-3.227823020777e-01,-3.235341279480e-01,-3.243175710829e-01,-3.250741789103e-01,-3.258290604558e-01,-3.272628937431e-01,-3.278284313754e-01,-3.286831960739e-01,-3.291649270300e-01,-3.297367870369e-01,4.629464201680e-01,4.609312083524e-01,4.588886017697e-01
6.588741163780e-01,6.566610457993e-01,6.544325186895e-01,-3.638621721119e-01,-3.643972278452e-01,-3.649475736737e-01,-3.654767110887e-01,-3.659859710813e-01,-3.664881306907e-01,-3.668582421949e-01,-3.669464884033e-01,-3.674655191248e-01,-3.678953577636e-01,-3.683617574772e-01,-3.687532306690e-01,-3.691737349598e-01,-3.695693241845e-01,-3.699637106242e-01,-3.706719957504e-01,-3.709011718341e-01,-3.713653636870e-01,-3.715151324620e-01,-3.717399581546e-01,4.158118544018e-01,4.138411334979e-01,4.118417813196e-01
6.636230813323e-01,6.614051504851e-01,6.591718104030e-01,-4.031958693778e-01,-4.033865557435e-01,-4.035892473531e-01,-4.037678106336e-01,-4.039317488241e-01,-4.040811739464e-01,-4.041555147688e-01,-4.041979493284e-01,-4.043635228726e-01,-4.044456543661e-01,-4.045654725111e-01,-4.046112453013e-01,-4.046826286439e-01,-4.047318085070e-01,-4.047803900379e-01,-4.047948607173e-01,-4.047075397357e-01,-4.047935701119e-01,-4.046335854114e-01,-4.045312541724e-01,3.642903821280e-01,3.623830939222e-01,3.604460646668e-01
6.640459852298e-01,6.618219844893e-01,6.595827474472e-01,-4.317311613148e-01,-4.316023916457e-01,-4.314818877503e-01,-4.313350909922e-01,-4.311793782254e-01,-4.310021328191e-01,-4.308061455379e-01,-4.308044596156e-01,-4.306420577457e-01,-4.304045799257e-01,-4.302047041858e-01,-4.299339526132e-01,-4.296845160194e-01,-4.294162513776e-01,-4.291479619289e-01,-4.285288864858e-01,-4.281582131314e-01,-4.278934534412e-01,-4.274589853029e-01,-4.270628170842e-01,3.085895681534e-01,3.067673841375e-01,3.049145016455e-01
6.601454899022e-01,6.579141280728e-01,6.556678340847e-01,-4.484731793652e-01,-4.480638176512e-01,-4.476585654731e-01,-4.472256546429e-01,-4.467897220794e-01,-4.463258470559e-01,-4.458966955726e-01,-4.458543491622e-01,-4.454032610462e-01,-4.448878706698e-01,-4.444086069751e-01,-4.438638879442e-01,-4.433353280753e-01,-4.427918107021e-01,-4.422487016848e-01,-4.410824894225e-01,-4.404734995366e-01,-4.398992670011e-01,-4.392371335573e-01,-4.385925037957e-01,2.490415471066e-01,2.473283905314e-01,2.455837626202e-01
6.518973085337e-01,6.496576566370e-01,6.474035141988e-01,-4.528240134037e-01,-4.521848100069e-01,-4.515452183217e-01,-4.508773929691e-01,-4.502123492817e-01,-4.495137437353e-01,-4.488983346497e-01,-4.488203841700e-01,-4.481316530920e-01,-4.473914376725e-01,-4.466844029399e-01,-4.459194027249e-01,-4.451646265040e-01,-4.443990644158e-01,-4.436341117262e-01,-4.420287979601e-01,-4.412360537443e-01,-4.404054994438e-01,-4.395716043553e-01,-4.387335852572e-01,1.861250240085e-01,1.845463182383e-01,1.829355923393e-01
6.392520307907e-01,6.370039688502e-01,6.347420022240e-01,-4.446265622116e-01,-4.438170776715e-01,-4.430024789378e-01,-4.421598082278e-01,-4.413253770840e-01,-4.404526902837e-01,-4.397048760560e-01,-4.395976743979e-01,-4.387310784501e-01,-4.378273659111e-01,-4.369524563880e-01,-4.360288261136e-01,-4.351088552968e-01,-4.341823707995e-01,-4.332564036339e-01,-4.313354046705e-01,-4.304198618700e-01,-4.293949396467e-01,-4.284510783079e-01,-4.274813146002e-01,1.204843876069e-01,1.190660065627e-01,1.176153279387e-01
6.221390402136e-01,6.198837059153e-01,6.176152038728e-01,-4.241762316772e-01,-4.232610645567e-01,-4.223359764586e-01,-4.213836250658e-01,-4.204444148577e-01,-4.194632659739e-01,-4.186405142869e-01,-4.185113135421e-01,-4.175316847625e-01,-4.165302705145e-01,-4.155520100401e-01,-4.145356077995e-01,-4.135158839346e-01,-4.124938307423e-01,-4.114718880091e-01,-4.093666473949e-01,-4.083920647476e-01,-4.072398787928e-01,-4.062501289147e-01,-4.052132546659e-01,5.294349889155e-02,5.171041898740e-02,5.044509049677e-02
