-2.092084756726e-01,-2.098514920519e-01,-2.103981672673e-01,-2.109761342260e-01,-2.114358682167e-01,-2.120848745640e-01,-2.126376556272e-01,-2.131838178568e-01,-2.137450134748e-01,-2.142649838309e-01,-2.147035429337e-01,-2.153275895808e-01,-2.158438299175e-01,-2.163745632434e-01,-2.168916033462e-01,-2.174011110956e-01,-2.176442657945e-01,-2.184397295753e-01,5.886563140271e-01,5.880945590216e-01,5.869462935242e-01,5.852142736714e-01,5.835084746198e-01,5.817360191901e-01,5.799764960973e-01,5.782194692334e-01,5.764330652909e-01,5.743976670410e-01,5.728076378907e-01,5.708297189970e-01,5.691279339716e-01,5.672952388899e-01,5.654318576960e-01,5.635514644675e-01,5.616663396768e-01,5.597539261999e-01,5.578357473089e-01,5.558972539693e-01,5.539533528584e-01,5.518600950549e-01,5.500132038822e-01,5.480152398585e-01,5.460109965909e-01,5.439890387291e-01,5.419249223414e-01,5.399029338966e-01,5.378276321618e-01,5.357433253737e-01,5.336409590419e-01,5.315263584063e-01,5.293918790106e-01,5.272426762629e-01,5.250780075128e-01,5.228944613528e-01
-2.327330410375e-01,-2.332220673675e-01,-2.336147550968e-01,-2.340376670753e-01,-2.343448538583e-01,-2.348343450236e-01,-2.352294819073e-01,-2.356170388762e-01,-2.360180899745e-01,-2.363779070430e-01,-2.366575234858e-01,-2.371157520462e-01,-2.374683427342e-01,-2.378335292094e-01,-2.381842187069e-01,-2.385263181506e-01,-2.386091023172e-01,-2.392257876567e-01,6.016339909008e-01,6.010601847192e-01,5.998874313798e-01,5.981189081705e-01,5.963742010472e-01,5.945644917160e-01,5.927662650321e-01,5.909694877505e-01,5.891432463278e-01,5.870770350798e-01,5.854371669811e-01,5.834239613671e-01,5.816745741177e-01,5.797985009800e-01,5.778918571721e-01,5.759676424770e-01,5.740378440581e-01,5.720805264520e-01,5.701165673876e-01,5.681319271054e-01,5.661408630988e-01,5.640049201295e-01,5.621047893351e-01,5.600580786629e-01,5.580041171817e-01,5.559318798954e-01,5.538177800758e-01,5.517429936842e-01,5.496155911920e-01,5.474782445296e-01,5.453221938195e-01,5.431530533742e-01,5.409634435537e-01,5.387583171557e-01,5.365369572218e-01,5.342960212554e-01
-2.553687261523e-01,-2.557049691533e-01,-2.559452760588e-01,-2.562146245819e-01,-2.563712802356e-01,-2.567024407816e-01,-2.569415483550e-01,-2.571721481405e-01,-2.574146452526e-01,-2.576160775202e-01,-2.577388768198e-01,-2.580326140835e-01,-2.582233600114e-01,-2.584247320270e-01,-2.586108719201e-01,-2.587874002910e-01,-2.587127892030e-01,-2.591513379158e-01,6.139183084288e-01,6.133329915062e-01,6.121368471914e-01,6.103334426546e-01,6.085515101387e-01,6.067062062801e-01,6.048709481297e-01,6.030361003385e-01,6.011717187247e-01,5.990762630356e-01,5.973883866055e-01,5.953415277920e-01,5.935463424023e-01,5.916286370932e-01,5.896804756187e-01,5.877142003431e-01,5.857414961897e-01,5.837410560306e-01,5.817331087792e-01,5.797041198615e-01,5.776677104714e-01,5.754908596131e-01,5.735393771688e-01,5.714457704548e-01,5.693439556276e-01,5.672233147782e-01,5.650611145222e-01,5.629354430101e-01,5.607578555763e-01,5.585694003402e-01,5.563616111037e-01,5.541398923281e-01,5.518971274876e-01,5.496380685529e-01,5.473620237653e-01,5.450657212854e-01
-2.770112456521e-01,-2.771969531642e-01,-2.772875358137e-01,-2.774058562765e-01,-2.774150355594e-01,-2.775900956076e-01,-2.776758298310e-01,-2.777521609196e-01,-2.778387350777e-01,-2.778845889017e-01,-2.778537317433e-01,-2.779853467453e-01,-2.780170906910e-01,-2.780574179384e-01,-2.780818463246e-01,-2.780956773722e-01,-2.778676693887e-01,-2.781297732465e-01,6.255169115147e-01,6.249205663791e-01,6.237020106361e-01,6.218651728681e-01,6.200475240582e-01,6.181681100683e-01,6.162973200732e-01,6.144259111530e-01,6.125249150773e-01,6.104016047400e-01,6.086673891002e-01,6.065883368679e-01,6.047489940846e-01,6.027912363516e-01,6.008031363870e-01,5.987963959051e-01,5.967823902394e-01,5.947404450506e-01,5.926901391640e-01,5.906184382660e-01,5.885383405538e-01,5.863221941300e-01,5.843210945074e-01,5.821822842914e-01,5.800343243690e-01,5.778670001696e-01,5.756584266572e-01,5.734836304758e-01,5.712576210569e-01,5.690198370995e-01,5.667621046933e-01,5.644896198633e-01,5.621955272156e-01,5.598843799001e-01,5.575555109215e-01,5.552057205519e-01
-2.975579286449e-01,-2.975964161510e-01,-2.975410045541e-01,-2.975119002350e-01,-2.973777161268e-01,-2.973999774954e-01,-2.973360578416e-01,-2.972618710897e-01,-2.971962160614e-01,-2.970903562475e-01,-2.969100561008e-01,-2.968829838599e-01,-2.967596262525e-01,-2.966427358610e-01,-2.965093473519e-01,-2.963644102863e-01,-2.959880368021e-01,-2.960764651959e-01,6.364378200585e-01,6.358308719323e-01,6.345907682107e-01,6.327217732426e-01,6.308697451614e-01,6.289575323792e-01,6.270525393036e-01,6.251459095725e-01,6.232096547740e-01,6.210597042136e-01,6.192806566965e-01,6.171706996832e-01,6.152886772440e-01,6.132922818756e-01,6.112656580921e-01,6.092198835195e-01,6.071660180159e-01,6.050840224746e-01,6.029928261571e-01,6.008798893752e-01,5.987576009212e-01,5.965036082285e-01,5.944544723710e-01,5.922719940517e-01,5.900794414881e-01,5.878669993023e-01,5.856136248408e-01,5.833913125701e-01,5.811184919882e-01,5.788330083502e-01,5.765269782500e-01,5.742053909859e-01,5.718616500850e-01,5.695001120707e-01,5.671201343328e-01,5.647185904434e-01
-3.169086244646e-01,-3.168042892946e-01,-3.166076979227e-01,-3.164358516723e-01,-3.161634825508e-01,-3.160373327933e-01,-3.158285525504e-01,-3.156086710921e-01,-3.153955536463e-01,-3.151429121127e-01,-3.148184409159e-01,-3.146371944833e-01,-3.143637014323e-01,-3.140944864985e-01,-3.138082400699e-01,-3.135095270050e-01,-3.129908507913e-01,-3.129094672228e-01,6.466892971956e-01,6.460721149182e-01,6.448112124463e-01,6.429111670735e-01,6.410259271790e-01,6.390820567817e-01,6.371440211695e-01,6.352033443483e-01,6.332330191473e-01,6.310574716781e-01,6.292349386712e-01,6.270951978907e-01,6.251718119469e-01,6.231380309786e-01,6.210741358296e-01,6.189905963037e-01,6.168981522454e-01,6.147774004211e-01,6.126466226547e-01,6.104937676585e-01,6.083306285811e-01,6.060400788001e-01,6.039443352123e-01,6.017195690281e-01,5.994838223636e-01,5.972276745673e-01,5.949309185911e-01,5.926625485293e-01,5.903443772689e-01,5.880126738944e-01,5.856598433898e-01,5.832906702912e-01,5.808988146537e-01,5.784884387239e-01,5.760589239594e-01,5.736072181805e-01
-3.349666268119e-01,-3.347249490994e-01,-3.343930745046e-01,-3.340842472329e-01,-3.336799308819e-01,-3.334108443356e-01,-3.330630679608e-01,-3.327033842501e-01,-3.323486416455e-01,-3.319552133973e-01,-3.314928945827e-01,-3.311630645955e-01,-3.307454634476e-01,-3.303298792202e-01,-3.298967937757e-01,-3.294503549678e-01,-3.287964563268e-01,-3.285502229207e-01,6.562797277967e-01,6.556526250305e-01,6.543715612634e-01,6.524414067190e-01,6.505239563029e-01,6.485494030580e-01,6.465793207424e-01,6.446056073039e-01,6.426022360587e-01,6.404019688915e-01,6.385371377035e-01,6.363685708752e-01,6.344049783921e-01,6.323349042305e-01,6.302348311502e-01,6.281146370262e-01,6.259847383863e-01,6.238263669024e-01,6.216571605037e-01,6.194655495990e-01,6.172627455174e-01,6.149367715044e-01,6.127956983543e-01,6.105298723158e-01,6.082521790185e-01,6.059535878249e-01,6.036147198510e-01,6.013016025884e-01,5.989393935663e-01,5.965628039982e-01,5.941645248712e-01,5.917491381408e-01,5.893105578587e-01,5.868527544708e-01,5.843751332462e-01,5.818747169873e-01
-3.516396028217e-01,-3.512671325077e-01,-3.508069368848e-01,-3.503679521898e-01,-3.498389660590e-01,-3.494334912278e-01,-3.489536381422e-01,-3.484610975318e-01,-3.479716216280e-01,-3.474444474784e-01,-3.468516358252e-01,-3.463798769642e-01,-3.458252388505e-01,-3.452702860375e-01,-3.446974231682e-01,-3.441103495437e-01,-3.433292999089e-01,-3.429242693263e-01,6.652175068783e-01,6.645807435588e-01,6.632800471267e-01,6.613205634920e-01,6.593717418538e-01,6.573673186200e-01,6.553660250001e-01,6.533601262971e-01,6.513245736409e-01,6.491003035403e-01,6.471942051787e-01,6.449976117693e-01,6.429948138002e-01,6.408893831606e-01,6.387540705730e-01,6.365981774367e-01,6.344317947830e-01,6.322367868020e-01,6.300301523122e-01,6.278007963379e-01,6.255593621809e-01,6.231989450451e-01,6.210136731817e-01,6.187078668599e-01,6.163893270333e-01,6.140494081856e-01,6.116695516315e-01,6.093128535167e-01,6.069077757329e-01,6.044874906969e-01,6.020449727933e-01,5.995846037598e-01,5.971005490169e-01,5.945965897824e-01,5.920721549441e-01,5.895243428294e-01
-3.668405126781e-01,-3.663448421133e-01,-3.657643224059e-01,-3.652030369446e-01,-3.645576643353e-01,-3.640233971787e-01,-3.634194116368e-01,-3.628019821380e-01,-3.621856897754e-01,-3.615328254872e-01,-3.608178735245e-01,-3.602118775070e-01,-3.595282865773e-01,-3.588419814676e-01,-3.581374151144e-01,-3.574178078046e-01,-3.565186306445e-01,-3.559619249897e-01,6.735109375281e-01,6.728647215287e-01,6.715448156191e-01,6.695566268753e-01,6.675771161743e-01,6.655434790545e-01,6.635116540436e-01,6.614742671193e-01,6.594072428811e-01,6.571595323840e-01,6.552130451466e-01,6.529890720322e-01,6.509479177698e-01,6.488079163373e-01,6.466381523831e-01,6.444473657875e-01,6.422453209221e-01,6.400145108641e-01,6.377713011822e-01,6.355050641527e-01,6.332258887247e-01,6.308318631057e-01,6.286033799021e-01,6.262585289862e-01,6.239000998547e-01,6.215198271018e-01,6.190999638814e-01,6.167007112948e-01,6.142537942803e-01,6.117908660740e-01,6.093051816846e-01,6.068009251424e-01,6.042725105505e-01,6.017235325419e-01,5.991534434944e-01,5.965594176352e-01
-3.804885047814e-01,-3.798782267613e-01,-3.791863692030e-01,-3.785116286824e-01,-3.777591108145e-01,-3.771046537847e-01,-3.763854607241e-01,-3.756520888611e-01,-3.749178784166e-01,-3.741483501993e-01,-3.733205611418e-01,-3.725890161322e-01,-3.717855254243e-01,-3.709768567646e-01,-3.701496297353e-01,-3.693065565771e-01,-3.682991757013e-01,-3.675989522465e-01,6.811681379322e-01,6.805126269125e-01,6.791738330272e-01,6.771574126632e-01,6.751477433619e-01,6.730853974228e-01,6.710235709807e-01,6.689552439786e-01,6.668573087029e-01,6.645865728214e-01,6.626004266115e-01,6.603495742818e-01,6.582707658007e-01,6.560968335300e-01,6.538932614312e-01,6.516682422759e-01,6.494312135269e-01,6.471652924416e-01,6.448862181207e-01,6.425838225329e-01,6.402676537584e-01,6.378407137258e-01,6.355698676677e-01,6.331867692144e-01,6.307892703094e-01,6.283694805872e-01,6.259104564073e-01,6.234695407645e-01,6.209816797495e-01,6.184770273609e-01,6.159491163367e-01,6.134019356278e-01,6.108301453083e-01,6.082371561182e-01,6.056224438602e-01,6.029832588900e-01
-3.925097712024e-01,-3.917944225725e-01,-3.910011428587e-01,-3.902227238259e-01,-3.893731980328e-01,-3.886081049962e-01,-3.877835520601e-01,-3.869441050154e-01,-3.861017993219e-01,-3.852255458944e-01,-3.842951133671e-01,-3.834476499579e-01,-3.825342241157e-01,-3.816130969445e-01,-3.806731644972e-01,-3.797166037141e-01,-3.786117793321e-01,-3.777771831377e-01,6.881969570694e-01,6.875322604835e-01,6.861748025208e-01,6.841304796227e-01,6.820910364422e-01,6.800003419258e-01,6.779089001031e-01,6.758100381996e-01,6.736816091912e-01,6.713881225293e-01,6.693629038165e-01,6.670855330503e-01,6.649696306652e-01,6.627622676469e-01,6.605253916355e-01,6.582666621166e-01,6.559951902108e-01,6.536947117305e-01,6.513803468656e-01,6.490423796018e-01,6.466898303756e-01,6.442305358838e-01,6.419180418309e-01,6.394973601342e-01,6.370614791117e-01,6.346028783603e-01,6.321054086493e-01,6.296235920651e-01,6.270955537998e-01,6.245499686869e-01,6.219806442209e-01,6.193913769893e-01,6.167770703345e-01,6.141409538194e-01,6.114825266713e-01,6.087991154771e-01
-4.028383482623e-01,-4.020283395480e-01,-4.011444091476e-01,-4.002729470668e-01,-3.993373716727e-01,-3.984720791498e-01,-3.975528653720e-01,-3.966180599106e-01,-3.956783360187e-01,-3.947061377324e-01,-3.936840728179e-01,-3.927311970123e-01,-3.917186423416e-01,-3.906958092505e-01,-3.896539702188e-01,-3.885947417605e-01,-3.874039948960e-01,-3.864450986588e-01,6.946048986391e-01,6.939310798806e-01,6.925550884981e-01,6.904830542562e-01,6.884140825796e-01,6.862952615410e-01,6.841744529678e-01,6.820453247649e-01,6.798866825932e-01,6.775705868220e-01,6.755067441775e-01,6.732030831303e-01,6.710505113015e-01,6.688100841310e-01,6.665402758793e-01,6.642482259466e-01,6.619427204007e-01,6.596081072114e-01,6.572588958564e-01,6.548858146192e-01,6.524973692019e-01,6.500061530395e-01,6.476525980953e-01,6.451948711165e-01,6.427211701441e-01,6.402243396994e-01,6.376890161072e-01,6.351669376597e-01,6.325993668266e-01,6.300135192970e-01,6.274034743119e-01,6.247728388724e-01,6.221167569242e-01,6.194382795731e-01,6.167369295357e-01,6.140101096263e-01
-4.114168475718e-01,-4.105233794043e-01,-4.095603388395e-01,-4.086072432531e-01,-4.075973099853e-01,-4.066430554512e-01,-4.056406473881e-01,-4.046219663440e-01,-4.035962728914e-01,-4.025396686905e-01,-4.014377151142e-01,-4.003907290189e-01,-3.992906116417e-01,-3.981775922023e-01,-3.970454084043e-01,-3.958950936793e-01,-3.946306197956e-01,-3.935583515219e-01,7.003990527890e-01,6.997161314563e-01,6.983216486767e-01,6.962219632558e-01,6.941235759209e-01,6.919767192388e-01,6.898266620052e-01,6.876674063268e-01,6.854787017345e-01,6.831400133751e-01,6.810378635225e-01,6.787080151748e-01,6.765190689044e-01,6.742458174985e-01,6.719433229961e-01,6.696182172632e-01,6.672789632379e-01,6.649105140157e-01,6.625267770757e-01,6.601189173017e-01,6.576949382054e-01,6.551721133882e-01,6.527779633226e-01,6.502836096258e-01,6.477725322856e-01,6.452379357929e-01,6.426652332090e-01,6.401034157492e-01,6.374968419134e-01,6.348712880518e-01,6.322211021396e-01,6.295497044071e-01,6.268524768007e-01,6.241322946760e-01,6.213887043679e-01,6.186191848253e-01
-4.181971037587e-01,-4.172320711761e-01,-4.162021314051e-01,-4.151794892771e-01,-4.141075243611e-01,-4.130762526413e-01,-4.120027890265e-01,-4.109123864141e-01,-4.098128496518e-01,-4.086840429224e-01,-4.075145814543e-01,-4.063854926639e-01,-4.052100457964e-01,-4.040190351502e-01,-4.028087400773e-01,-4.015795910689e-01,-4.002541639953e-01,-3.990802233486e-01,7.055860352252e-01,7.048939894901e-01,7.034809735195e-01,7.013535732477e-01,6.992257576840e-01,6.970508323968e-01,6.948715212774e-01,6.926821543238e-01,6.904634154942e-01,6.881020339692e-01,6.859617682985e-01,6.836057182231e-01,6.813805698922e-01,6.790746147068e-01,6.767395615394e-01,6.743815466011e-01,6.720087121733e-01,6.696066089393e-01,6.671885514918e-01,6.647461336988e-01,6.622868690171e-01,6.597326365810e-01,6.572982427571e-01,6.547675689059e-01,6.522194475669e-01,6.496474383694e-01,6.470377224133e-01,6.444365798737e-01,6.417914249264e-01,6.391266140223e-01,6.364367608911e-01,6.337251018230e-01,6.309872542499e-01,6.282259204536e-01,6.254406705797e-01,6.226290595479e-01
-4.231407263891e-01,-4.221166123868e-01,-4.210325457088e-01,-4.199530143330e-01,-4.188318696874e-01,-4.177361287641e-01,-4.166043150273e-01,-4.154549111107e-01,-4.142942308936e-01,-4.131059855095e-01,-4.118819289134e-01,-4.106833498220e-01,-4.094453714462e-01,-4.081891392981e-01,-4.069135373195e-01,-4.056183763083e-01,-4.042452437776e-01,-4.029820081931e-01,7.101719333011e-01,7.094707023691e-01,7.080390326040e-01,7.058837374434e-01,7.037263631125e-01,7.015232200452e-01,6.993145340311e-01,6.970949568549e-01,6.948460969999e-01,6.924618129217e-01,6.902835044247e-01,6.879011288374e-01,6.856398354441e-01,6.833011850554e-01,6.809335900472e-01,6.785427021654e-01,6.761363459807e-01,6.737006618366e-01,6.712483808441e-01,6.687715183733e-01,6.662771095171e-01,6.636915666750e-01,6.612171734395e-01,6.586503818140e-01,6.560654454360e-01,6.534562744003e-01,6.508098093456e-01,6.481696545088e-01,6.454862405623e-01,6.427825229998e-01,6.400533783876e-01,6.373018619006e-01,6.345238240507e-01,6.317217966757e-01,6.288953739881e-01,6.260421866576e-01
-4.262195452324e-01,-4.251493051972e-01,-4.240243273593e-01,-4.229010184660e-01,-4.217439546573e-01,-4.205967824535e-01,-4.194197766893e-01,-4.182245445756e-01,-4.170158818661e-01,-4.157814099673e-01,-4.145160900481e-01,-4.132611285542e-01,-4.119738709753e-01,-4.106656524479e-01,-4.093380099800e-01,-4.079901213080e-01,-4.065828936067e-01,-4.052433154870e-01,7.141622587074e-01,7.134517453608e-01,7.120012275627e-01,7.098177488348e-01,7.076305749475e-01,7.053989565989e-01,7.031606667087e-01,7.009106729810e-01,6.986314982206e-01,6.962240018926e-01,6.940076124839e-01,6.915986865535e-01,6.893011973181e-01,6.869297563369e-01,6.845295335263e-01,6.821057066554e-01,6.796657859288e-01,6.771964931429e-01,6.747099855251e-01,6.721986926477e-01,6.696691824555e-01,6.670523310887e-01,6.645380835918e-01,6.619352805960e-01,6.593136629324e-01,6.566674866773e-01,6.539844437780e-01,6.513054964710e-01,6.485840541756e-01,6.458416897508e-01,6.430735397719e-01,6.402824810997e-01,6.374645950479e-01,6.346222455808e-01,6.317550512959e-01,6.288607183516e-01
-4.274159399798e-01,-4.263128788688e-01,-4.251605242720e-01,-4.240068811841e-01,-4.228274440054e-01,-4.216422479303e-01,-4.204335401079e-01,-4.192059856368e-01,-4.179628432678e-01,-4.166956865045e-01,-4.154027349921e-01,-4.141048782607e-01,-4.127819312303e-01,-4.114353112231e-01,-4.100692414966e-01,-4.086822569862e-01,-4.072547903775e-01,-4.058522868765e-01,7.175619064136e-01,7.168419796299e-01,7.153723512551e-01,7.131602996001e-01,7.109429830856e-01,7.086825317564e-01,7.064143091037e-01,7.041335931509e-01,7.018238106620e-01,6.993927007756e-01,6.971380889730e-01,6.947022953690e-01,6.923684596820e-01,6.899640369773e-01,6.875310059027e-01,6.850740800302e-01,6.826004588723e-01,6.800974372923e-01,6.775766083347e-01,6.750308086984e-01,6.724661498959e-01,6.698179053576e-01,6.672638577748e-01,6.646250624080e-01,6.619668105814e-01,6.592837000856e-01,6.565641662768e-01,6.538465619655e-01,6.510872392184e-01,6.483064058586e-01,6.454994557562e-01,6.426690902194e-01,6.398116192289e-01,6.369292413751e-01,6.340216000197e-01,6.310864765196e-01
-4.267230477607e-01,-4.256006920643e-01,-4.244346841379e-01,-4.232643539997e-01,-4.220762466949e-01,-4.208666779077e-01,-4.196399642751e-01,-4.183938011372e-01,-4.171298997414e-01,-4.158438058696e-01,-4.145370310244e-01,-4.132100241311e-01,-4.118651933631e-01,-4.104939862082e-01,-4.091033294111e-01,-4.076911091966e-01,-4.062573858969e-01,-4.048057229583e-01,7.203751195413e-01,7.196456171823e-01,7.181565528574e-01,7.159154464145e-01,7.136675501285e-01,7.113778162764e-01,7.090792403799e-01,7.067674054744e-01,7.044266318944e-01,7.019714244109e-01,6.996783533550e-01,6.972152910217e-01,6.948448667147e-01,6.924071839301e-01,6.899410782100e-01,6.874508079951e-01,6.849432660465e-01,6.824063118202e-01,6.798509839001e-01,6.772705192974e-01,6.746705832882e-01,6.719907835015e-01,6.693969076367e-01,6.667220604099e-01,6.640271438405e-01,6.613070934073e-01,6.585510803621e-01,6.557948791226e-01,6.529977501490e-01,6.501785530103e-01,6.473329362929e-01,6.444634284582e-01,6.415665661780e-01,6.386443850857e-01,6.356965537465e-01,6.327209284097e-01
-4.241448442326e-01,-4.230168108910e-01,-4.218509298231e-01,-4.206776330432e-01,-4.194945863054e-01,-4.182744107811e-01,-4.170434655327e-01,-4.157924876598e-01,-4.145216387874e-01,-4.132304356108e-01,-4.119236965336e-01,-4.105814179287e-01,-4.092286009409e-01,-4.078467272535e-01,-4.064454279288e-01,-4.050219385583e-01,-4.035959451270e-01,-4.021091175649e-01,7.226054598861e-01,7.218661914566e-01,7.203573085944e-01,7.180865813969e-01,7.158075825596e-01,7.134880333733e-01,7.111586007018e-01,7.088151675989e-01,7.064429376739e-01,7.039630748879e-01,7.016312206874e-01,6.991404138360e-01,6.967330757644e-01,6.942617761164e-01,6.917622523118e-01,6.892383160108e-01,6.866965573724e-01,6.841253919668e-01,6.815353135851e-01,6.789199530308e-01,6.762845390042e-01,6.735729538435e-01,6.709391480963e-01,6.682281202785e-01,6.654964399507e-01,6.627393765161e-01,6.599468300409e-01,6.571520258929e-01,6.543171006821e-01,6.514595816090e-01,6.485753695519e-01,6.456668227630e-01,6.427307027997e-01,6.397688846643e-01,6.367810626217e-01,6.337651675035e-01
-4.196960965890e-01,-4.185759611004e-01,-4.174239111758e-01,-4.162613102893e-01,-4.150969522172e-01,-4.138799207664e-01,-4.126584671032e-01,-4.114164204356e-01,-4.101523989411e-01,-4.088698676511e-01,-4.075769483346e-01,-4.062332841335e-01,-4.048863454042e-01,-4.035077080811e-01,-4.021096917183e-01,-4.006888834402e-01,-3.992844894763e-01,-3.977765989621e-01,7.242557838420e-01,7.235065333161e-01,7.219773978729e-01,7.196764084559e-01,7.173657073185e-01,7.150157355099e-01,7.126548682589e-01,7.102792839770e-01,7.078750594533e-01,7.053699192366e-01,7.029988796315e-01,7.004797869498e-01,6.980351358791e-01,6.955297932324e-01,6.929964399864e-01,6.904384486605e-01,6.878621111132e-01,6.852563906226e-01,6.826312457338e-01,6.799806948441e-01,6.773095391921e-01,6.745658801406e-01,6.718919788285e-01,6.691445820136e-01,6.663759800707e-01,6.635817728419e-01,6.607525826013e-01,6.579191131894e-01,6.550463472741e-01,6.521504946078e-01,6.492277061078e-01,6.462801723740e-01,6.433048782242e-01,6.403035402559e-01,6.372758789868e-01,6.342198995255e-01
-4.134021894456e-01,-4.123033554154e-01,-4.111786342136e-01,-4.100402043776e-01,-4.089079325653e-01,-4.077076519779e-01,-4.065092346967e-01,-4.052896904406e-01,-4.040461082294e-01,-4.027858582026e-01,-4.015203433567e-01,-4.001890624796e-01,-3.988617099144e-01,-3.975000712493e-01,-3.961191220140e-01,-3.947148071704e-01,-3.933456461973e-01,-3.918307790498e-01,7.253282235209e-01,7.245687522391e-01,7.230188846143e-01,7.206869248415e-01,7.183438535829e-01,7.159627864009e-01,7.135698415049e-01,7.111614883506e-01,7.087246671103e-01,7.061935723426e-01,7.037828756838e-01,7.012348997643e-01,6.987524715600e-01,6.962125997786e-01,6.936449472332e-01,6.910524542350e-01,6.884411187472e-01,6.858004434909e-01,6.831398611280e-01,6.804537717982e-01,6.777465578374e-01,6.749704879182e-01,6.722562709456e-01,6.694722669347e-01,6.666665365946e-01,6.638350070141e-01,6.609690165770e-01,6.580967731935e-01,6.551860777633e-01,6.522518364900e-01,6.492904482620e-01,6.463039384933e-01,6.432895138252e-01,6.402487345705e-01,6.371813481066e-01,6.340854335285e-01
-4.052988271523e-01,-4.042343994872e-01,-4.031501711355e-01,-4.020490744182e-01,-4.009619322952e-01,-3.997917397368e-01,-3.986296014361e-01,-3.974458328735e-01,-3.962360160557e-01,-3.950113631207e-01,-3.937865177542e-01,-3.924811499049e-01,-3.911868145674e-01,-3.898556764089e-01,-3.885053179201e-01,-3.871310523334e-01,-3.858104066953e-01,-3.843025133583e-01,7.258241729007e-01,7.250542225397e-01,7.234831036254e-01,7.211194077424e-01,7.187432396066e-01,7.163303480809e-01,7.139046264673e-01,7.114628313136e-01,7.089927567609e-01,7.064349849561e-01,7.039840995034e-01,7.014065964988e-01,6.988858716211e-01,6.963109341996e-01,6.937084636915e-01,6.910809744347e-01,6.884341749602e-01,6.857580993688e-01,6.830616635656e-01,6.803396439460e-01,6.775960119447e-01,6.747871559253e-01,6.720323587980e-01,6.692114697943e-01,6.663683655845e-01,6.634992976162e-01,6.605963148188e-01,6.576851527624e-01,6.547364051059e-01,6.517636873386e-01,6.487636444484e-01,6.457381390301e-01,6.426845983059e-01,6.396044283125e-01,6.364974039449e-01,6.333616780174e-01
-3.954316185567e-01,-3.944142823982e-01,-3.933832569646e-01,-3.923322224811e-01,-3.913027819045e-01,-3.901756245979e-01,-3.890625874877e-01,-3.879274523059e-01,-3.867643237057e-01,-3.855881737969e-01,-3.844168284384e-01,-3.831505468267e-01,-3.819022677962e-01,-3.806147565930e-01,-3.793081375700e-01,-3.779771067245e-01,-3.767177982178e-01,-3.752305762487e-01,7.257442788792e-01,7.249635744996e-01,7.233706518887e-01,7.209744058170e-01,7.185643644999e-01,7.161188729273e-01,7.136596290257e-01,7.111836728521e-01,7.086796435615e-01,7.060944367016e-01,7.036027802473e-01,7.009950697619e-01,6.984354830732e-01,6.958249030548e-01,6.931870570986e-01,6.905240391172e-01,6.878412726876e-01,6.851293154855e-01,6.823965754983e-01,6.796382002734e-01,6.768577577862e-01,6.740157126603e-01,6.712200368446e-01,6.683619559631e-01,6.654812042745e-01,6.625743550097e-01,6.596341626362e-01,6.566839119036e-01,6.536969661776e-01,6.506856619678e-01,6.476468886960e-01,6.445823483976e-01,6.414896878308e-01,6.383701606492e-01,6.352235699717e-01,6.320481420947e-01
-3.838555525362e-01,-3.828974598733e-01,-3.819317808136e-01,-3.809429926041e-01,-3.799832445386e-01,-3.789115666192e-01,-3.778599217705e-01,-3.767857517277e-01,-3.756817205570e-01,-3.745664605293e-01,-3.734609038210e-01,-3.722464144091e-01,-3.710567304933e-01,-3.698254889401e-01,-3.685752754153e-01,-3.673001871120e-01,-3.661144749340e-01,-3.646612572289e-01,7.250884371508e-01,7.242966903280e-01,7.226813846919e-01,7.202517355800e-01,7.178070048851e-01,7.153281005738e-01,7.128345520930e-01,7.103236798033e-01,7.077849594423e-01,7.051715340350e-01,7.026384838632e-01,6.999998590939e-01,6.974008099890e-01,6.947539801804e-01,6.920801727484e-01,6.893810660532e-01,6.866618031743e-01,6.839134578642e-01,6.811439387022e-01,6.783487596783e-01,6.755310921935e-01,6.726554379461e-01,6.698185615765e-01,6.669229636703e-01,6.640042736323e-01,6.610593842190e-01,6.580817509990e-01,6.550922273100e-01,6.520669256328e-01,6.490169141105e-01,6.459393251450e-01,6.428357023595e-01,6.397039112029e-01,6.365450547192e-01,6.333589650037e-01,6.301439416338e-01
-3.706343746561e-01,-3.697470403493e-01,-3.688581817129e-01,-3.679431760540e-01,-3.670644309686e-01,-3.660600692101e-01,-3.650814748878e-01,-3.640799744431e-01,-3.630468347597e-01,-3.620042319556e-01,-3.609761121720e-01,-3.598255510503e-01,-3.587064009070e-01,-3.575434877390e-01,-3.563617633663e-01,-3.551547483641e-01,-3.540542357864e-01,-3.526478856239e-01,7.238557928705e-01,7.230527049160e-01,7.214144165656e-01,7.189504826169e-01,7.164702163950e-01,7.139570596854e-01,7.114283976777e-01,7.088818282110e-01,7.063076557546e-01,7.036652131306e-01,7.010901163260e-01,6.984198544680e-01,6.957807173384e-01,6.930970108359e-01,6.903866379453e-01,6.876508656903e-01,6.848945610521e-01,6.821093067128e-01,6.793025199839e-01,6.764700769935e-01,6.736147589013e-01,6.707050695636e-01,6.678266585032e-01,6.648932113116e-01,6.619362859921e-01,6.589530928897e-01,6.559377848148e-01,6.529088009716e-01,6.498449848430e-01,6.467561456835e-01,6.436396576396e-01,6.404969079502e-01,6.373259801106e-01,6.341278282066e-01,6.309023141047e-01,6.276478105043e-01
