1.843774791001e-01,-1.119347963177e+00,1.322908390757e+00,-1.552376702656e-01,7.772814464740e-02,-4.724045531233e+00,-3.374482595285e+00,-5.959714568687e-01,-1.117242639398e-01,2.670416800216e-01,1.147189069297e-01
1.359783278454e-01,-1.041599793928e+00,1.377750909359e+00,-1.953291163852e-01,7.212616284801e-02,-4.728663563911e+00,-3.378102025984e+00,-5.937698574279e-01,-1.117341591441e-01,2.655846960148e-01,1.138324724761e-01
5.333266568741e-02,-9.534345056413e-01,1.422973134361e+00,-2.350408781508e-01,6.624426516432e-02,-4.733189718678e+00,-3.381517163126e+00,-5.915641690261e-01,-1.117430752718e-01,2.641251036221e-01,1.129449174589e-01
-5.530144148149e-02,-8.558927396246e-01,1.453077626154e+00,-2.742753319990e-01,6.006747446095e-02,-4.737622912260e+00,-3.384727971635e+00,-5.893544329852e-01,-1.117510174601e-01,2.626629066478e-01,1.120562428722e-01
-1.775548347556e-01,-7.501358196464e-01,1.462641879453e+00,-3.129372141545e-01,5.358339165703e-02,-4.741962004269e+00,-3.387734423248e+00,-5.871406906893e-01,-1.117579908519e-01,2.611981088976e-01,1.111664497104e-01
-2.993392022609e-01,-6.374473851672e-01,1.447204646435e+00,-3.509338398619e-01,4.678220818790e-02,-4.746205796253e+00,-3.390536496498e+00,-5.849229835836e-01,-1.117640005950e-01,2.597307141783e-01,1.102755389684e-01
-4.073126690166e-01,-5.192336412228e-01,1.403924620958e+00,-3.881752974251e-01,3.965670132777e-02,-4.750353030799e+00,-3.393134176699e+00,-5.827013531746e-01,-1.117690518429e-01,2.582607262979e-01,1.093835116414e-01
-4.908443889751e-01,-3.970214178846e-01,1.331878195200e+00,-4.245746191265e-01,3.220221366664e-02,-4.754402390697e+00,-3.395527455929e+00,-5.804758410298e-01,-1.117731497542e-01,2.567881490655e-01,1.084903687250e-01
-5.432055425724e-01,-2.724532221620e-01,1.231984834933e+00,-4.600479310625e-01,2.441661805858e-02,-4.758352498167e+00,-3.397716333014e+00,-5.782464887771e-01,-1.117762994929e-01,2.553129862913e-01,1.075961112151e-01
-5.619558779365e-01,-1.472784818136e-01,1.106654607015e+00,-4.945145838636e-01,1.630026936369e-02,-4.762201914162e+00,-3.399700813522e+00,-5.760133381044e-01,-1.117785062280e-01,2.538352417866e-01,1.067007401080e-01
-5.486275927262e-01,-2.334023884961e-02,9.593019272892e-01,-5.278972661833e-01,7.855944295484e-03,-4.765949137743e+00,-3.401480909748e+00,-5.737764307596e-01,-1.117797751338e-01,2.523549193637e-01,1.058042564004e-01
-5.078538632537e-01,9.744333537040e-02,7.938581982130e-01,-5.601221027329e-01,-9.112293385745e-04,-4.769592605534e+00,-3.403056640705e+00,-5.715358085499e-01,-1.117801113895e-01,2.508720228360e-01,1.049066610891e-01
-4.461116736818e-01,2.131030541079e-01,6.143686714845e-01,-5.911187385284e-01,-9.993852750774e-03,-4.773130691270e+00,-3.404428032120e+00,-5.692915133417e-01,-1.117795201795e-01,2.493865560176e-01,1.040079551716e-01
-3.703041326006e-01,3.216486730842e-01,4.247066565683e-01,-6.208204108929e-01,-1.938234443347e-02,-4.776561705430e+00,-3.405595116426e+00,-5.670435870601e-01,-1.117780066929e-01,2.478985227240e-01,1.031081396455e-01
-2.864974938918e-01,4.211046324404e-01,2.284004488904e-01,-6.491640106362e-01,-2.906503541049e-02,-4.779883894976e+00,-3.406557932759e+00,-5.647920716888e-01,-1.117755761240e-01,2.464079267711e-01,1.022072155087e-01
-1.991909040639e-01,5.095512390586e-01,2.854957656435e-02,-6.760901337096e-01,-3.902827038231e-02,-4.783095443185e+00,-3.407316526954e+00,-5.625370092694e-01,-1.117722336719e-01,2.449147719762e-01,1.013051837596e-01
-1.114354922331e-01,5.851706743343e-01,-1.721972594466e-01,-7.015431245153e-01,-4.925651373026e-02,-4.786194469594e+00,-3.407870951547e+00,-5.602784419013e-01,-1.117679845403e-01,2.434190621570e-01,1.004020453969e-01
-2.585392453825e-02,6.462969458180e-01,-3.716265011724e-01,-7.254711119292e-01,-5.973245941092e-02,-4.789179030054e+00,-3.408221265775e+00,-5.580164117413e-01,-1.117628339378e-01,2.419208011322e-01,9.949780141941e-02
5.383600751132e-02,6.914685827517e-01,-5.679238929898e-01,-7.478260389882e-01,-7.043714383908e-02,-4.792047116900e+00,-3.408367535575e+00,-5.557509610031e-01,-1.117567870778e-01,2.404199927215e-01,9.859245282655e-02
1.216156268816e-01,7.194824131601e-01,-7.596299499415e-01,-7.685636870808e-01,-8.135006092672e-02,-4.794796659242e+00,-3.408309833595e+00,-5.534821319573e-01,-1.117498491783e-01,2.389166407450e-01,9.768600061789e-02
1.691682515759e-01,7.294460816862e-01,-9.455934666251e-01,-7.876436953846e-01,-9.244927851375e-02,-4.797425523374e+00,-3.408048239191e+00,-5.512099669307e-01,-1.117420254617e-01,2.374107490238e-01,9.677844579334e-02
1.874874718309e-01,7.208261077909e-01,-1.124926596720e+00,-8.050295761933e-01,-1.037115554942e-01,-4.799931513310e+00,-3.407582838442e+00,-5.489345083060e-01,-1.117333211553e-01,2.359023213795e-01,9.586978935313e-02
1.696206227986e-01,6.934874509062e-01,-1.296963086621e+00,-8.206887266894e-01,-1.151124590080e-01,-4.802312371449e+00,-3.406913724152e+00,-5.466557985219e-01,-1.117237414905e-01,2.343913616345e-01,9.496003229779e-02
1.133744083145e-01,6.477201000695e-01,-1.461220182118e+00,-8.345924376332e-01,-1.266264811332e-01,-4.804565779360e+00,-3.406040995866e+00,-5.443738800720e-01,-1.117132917033e-01,2.328778736119e-01,9.404917562815e-02
2.275724049151e-02,5.842485103727e-01,-1.617364217818e+00,-8.467158993601e-01,-1.382271545758e-01,-4.806689358705e+00,-3.404964759876e+00,-5.420887955049e-01,-1.117019770343e-01,2.313618611352e-01,9.313722034534e-02
-9.243348160892e-02,5.042209548853e-01,-1.765179704692e+00,-8.570382054022e-01,-1.498871669124e-01,-4.808680672283e+00,-3.403685129240e+00,-5.398005874239e-01,-1.116898027282e-01,2.298433280287e-01,9.222416745078e-02
-2.186015355357e-01,4.091779186722e-01,-1.904541693524e+00,-8.655423539813e-01,-1.615784730003e-01,-4.810537225198e+00,-3.402202223794e+00,-5.375092984865e-01,-1.116767740339e-01,2.283222781171e-01,9.131001794619e-02
-3.410820755625e-01,3.010011017418e-01,-2.035391216514e+00,-8.722152475540e-01,-1.732724052192e-01,-4.812256466156e+00,-3.400516170167e+00,-5.352149714039e-01,-1.116628962048e-01,2.267987152256e-01,9.039477283358e-02
-4.467299535126e-01,1.818468571069e-01,-2.157713645242e+00,-8.770476905228e-01,-1.849397812609e-01,-4.813835788879e+00,-3.398627101801e+00,-5.329176489410e-01,-1.116481744983e-01,2.252726431801e-01,8.947843311522e-02
-5.257819156132e-01,5.406948646731e-02,-2.271519828088e+00,-8.800343851725e-01,-1.965510092285e-01,-4.815272533626e+00,-3.396535158971e+00,-5.306173739157e-01,-1.116326141759e-01,2.237440658067e-01,8.856099979369e-02
-5.727728679950e-01,-7.985950324969e-02,-2.376829877985e+00,-8.811739258262e-01,-2.080761898500e-01,-4.816563988830e+00,-3.394240488805e+00,-5.283141891989e-01,-1.116162205033e-01,2.222129869322e-01,8.764247387182e-02
-5.865540577253e-01,-2.174303082093e-01,-2.473659474514e+00,-8.804687911638e-01,-2.194852156492e-01,-4.817707392829e+00,-3.391743245304e+00,-5.260081377136e-01,-1.115989987501e-01,2.206794103836e-01,8.672285635274e-02
-5.696036424039e-01,-3.561669681261e-01,-2.562008529172e+00,-8.779253345874e-01,-2.307478669536e-01,-4.818699935683e+00,-3.389043589372e+00,-5.236992624351e-01,-1.115809541900e-01,2.191433399883e-01,8.580214823983e-02
-5.268787044150e-01,-4.936891753476e-01,-2.641852045668e+00,-8.735537724661e-01,-2.418339046509e-01,-4.819538761073e+00,-3.386141688835e+00,-5.213876063903e-01,-1.115620921004e-01,2.176047795740e-01,8.488035053674e-02
-4.644788717617e-01,-6.277617017144e-01,-2.713132994430e+00,-8.673681700372e-01,-2.527131596341e-01,-4.820220968257e+00,-3.383037718471e+00,-5.190732126576e-01,-1.115424177627e-01,2.160637329690e-01,8.395746424739e-02
-3.883992308615e-01,-7.563308183705e-01,-2.775757016039e+00,-8.593864246879e-01,-2.633556189012e-01,-4.820743614077e+00,-3.379731860042e+00,-5.167561243661e-01,-1.115219364622e-01,2.145202040016e-01,8.303349037594e-02
-3.036463473818e-01,-8.775482680003e-01,-2.829588774621e+00,-8.496302462903e-01,-2.737315082987e-01,-4.821103714993e+00,-3.376224302315e+00,-5.144363846957e-01,-1.115006534879e-01,2.129741965004e-01,8.210842992684e-02
-2.139592589799e-01,-9.897842112298e-01,-2.874449800008e+00,-8.381251342040e-01,-2.838113719172e-01,-4.821298249126e+00,-3.372515241104e+00,-5.121140368764e-01,-1.114785741323e-01,2.114257142943e-01,8.118228390475e-02
-1.222760361703e-01,-1.091631092160e+00,-2.910117686222e+00,-8.249003505119e-01,-2.935661481654e-01,-4.821324158290e+00,-3.368604879295e+00,-5.097891241883e-01,-1.114557036918e-01,2.098747612123e-01,8.025505331460e-02
-3.186251969899e-02,-1.181900582165e+00,-2.936326552157e+00,-8.099888889954e-01,-3.029672425620e-01,-4.821178349977e+00,-3.364493426884e+00,-5.074616899607e-01,-1.114320474663e-01,2.083213410837e-01,7.932673916158e-02
5.232799067791e-02,-1.259615725569e+00,-2.952768715965e+00,-7.934274393012e-01,-3.119865972994e-01,-4.820857699291e+00,-3.360181101012e+00,-5.051317775722e-01,-1.114076107593e-01,2.067654577379e-01,7.839734245109e-02
1.228228604760e-01,-1.324000198081e+00,-2.959097585109e+00,-7.752563456957e-01,-3.205967576413e-01,-4.820359050766e+00,-3.355668126004e+00,-5.027994304501e-01,-1.113823988777e-01,2.052071150044e-01,7.746686418879e-02
1.701035064073e-01,-1.374466270901e+00,-2.954931816307e+00,-7.555195597461e-01,-3.287709352266e-01,-4.819679220073e+00,-3.350954733405e+00,-5.004646920701e-01,-1.113564171319e-01,2.036463167127e-01,7.653530538057e-02
1.846511297636e-01,-1.410602713003e+00,-2.939860850535e+00,-7.342645862075e-01,-3.364830683565e-01,-4.818814995550e+00,-3.346041162022e+00,-4.981276059558e-01,-1.113296708358e-01,2.020830666925e-01,7.560266703255e-02
1.599468312345e-01,-1.432163509058e+00,-2.913451974483e+00,-7.115424213403e-01,-3.437078793478e-01,-4.817763139536e+00,-3.340927657967e+00,-4.957882156786e-01,-1.113021653065e-01,2.005173687735e-01,7.466895015106e-02
9.511467995828e-02,-1.439057952935e+00,-2.875259097980e+00,-6.874074828244e-01,-3.504209290397e-01,-4.816520389452e+00,-3.335614474697e+00,-4.934465648569e-01,-1.112739058644e-01,1.989492267853e-01,7.373415574269e-02
-4.046571798772e-03,-1.431342414096e+00,-2.824833463227e+00,-6.619175303807e-01,-3.565986685423e-01,-4.815083458600e+00,-3.330101873062e+00,-4.911026971562e-01,-1.112448978331e-01,1.973786445576e-01,7.279828481423e-02
-1.260786293368e-01,-1.409213871718e+00,-2.761736512813e+00,-6.351335761557e-01,-3.622184883159e-01,-4.813449036625e+00,-3.324390121349e+00,-4.887566562882e-01,-1.112151465395e-01,1.958056259199e-01,7.186133837267e-02
-2.563776063232e-01,-1.373005165832e+00,-2.685555135490e+00,-6.071197838784e-01,-3.672587646732e-01,-4.811613789585e+00,-3.318479495330e+00,-4.864084860110e-01,-1.111846573137e-01,1.942301747018e-01,7.092331742525e-02
-3.801541876960e-01,-1.323181817088e+00,-2.595919477067e+00,-5.779433557498e-01,-3.716989037928e-01,-4.809574359586e+00,-3.312370278311e+00,-4.840582301282e-01,-1.111534354885e-01,1.926522947326e-01,6.998422297939e-02
-4.849073673746e-01,-1.260340205098e+00,-2.492523441790e+00,-5.476744059907e-01,-3.755193833322e-01,-4.807327363921e+00,-3.306062761182e+00,-4.817059324888e-01,-1.111214864002e-01,1.910719898417e-01,6.904405604274e-02
-5.619250467691e-01,-1.185206856494e+00,-2.375147905508e+00,-5.163858199435e-01,-3.787017917280e-01,-4.804869393657e+00,-3.299557242470e+00,-4.793516369865e-01,-1.110888153878e-01,1.894892638580e-01,6.810281762313e-02
-6.067564028648e-01,-1.098638565241e+00,-2.243686494717e+00,-4.841530976082e-01,-3.812288652659e-01,-4.802197011602e+00,-3.292854028392e+00,-4.769953875600e-01,-1.110554277932e-01,1.879041206105e-01,6.716050872861e-02
-6.188643488941e-01,-1.001623037617e+00,-2.098173518166e+00,-4.510541804916e-01,-3.830845230031e-01,-4.799306749607e+00,-3.285953432906e+00,-4.746372281917e-01,-1.110213289614e-01,1.863165639278e-01,6.621713036742e-02
-6.007632399530e-01,-8.952797130117e-01,-1.938813210507e+00,-4.171692606683e-01,-3.842538996195e-01,-4.796195105108e+00,-3.278855777773e+00,-4.722772029079e-01,-1.109865242400e-01,1.847265976384e-01,6.527268354799e-02
-5.569351134773e-01,-7.808603520454e-01,-1.766008774963e+00,-3.825805709919e-01,-3.847233762733e-01,-4.792858536881e+00,-3.271561392608e+00,-4.699153557783e-01,-1.109510189795e-01,1.831342255705e-01,6.432716927893e-02
-4.927568358545e-01,-6.597489016409e-01,-1.580388693042e+00,-3.473721554676e-01,-3.844806095310e-01,-4.789293459899e+00,-3.264070614946e+00,-4.675517309154e-01,-1.109148185330e-01,1.815394515517e-01,6.338058856907e-02
-4.136080889837e-01,-5.334600432700e-01,-1.382826325933e+00,-3.116296188982e-01,-3.835145584385e-01,-4.785496239259e+00,-3.256383790293e+00,-4.651863724746e-01,-1.108779282564e-01,1.799422794098e-01,6.243294242738e-02
-3.242956294807e-01,-4.036357118623e-01,-1.174447003218e+00,-2.754398550594e-01,-3.818155097941e-01,-4.781463183087e+00,-3.248501272196e+00,-4.628193246530e-01,-1.108403535081e-01,1.783427129718e-01,6.148423186304e-02
-2.289206539576e-01,-2.720387520847e-01,-9.566149051070e-01,-2.388907528465e-01,-3.793751016841e-01,-4.777190534357e+00,-3.240423422300e+00,-4.604506316897e-01,-1.108020996491e-01,1.767407560645e-01,6.053445788539e-02
-1.312851986701e-01,-1.405427765854e-01,-7.308909582911e-01,-2.020708800705e-01,-3.761863453307e-01,-4.772674461565e+00,-3.232150610416e+00,-4.580803378651e-01,-1.107631720430e-01,1.751364125142e-01,5.958362150396e-02
-3.579549569143e-02,-1.111723488348e-02,-4.989543396569e-01,-1.650691448784e-01,-3.722436453025e-01,-4.767911048173e+00,-3.223683214583e+00,-4.557084875005e-01,-1.107235760558e-01,1.735296861470e-01,5.863172372842e-02
5.147500315980e-02,1.141932767506e-01,-2.624864817240e-01,-1.279744351233e-01,-3.675428181312e-01,-4.762896280779e+00,-3.215021621136e+00,-4.533351249578e-01,-1.106833170557e-01,1.719205807882e-01,5.767876556864e-02
1.222403943798e-01,2.332963051603e-01,-2.303022792963e-02,-9.087523643432e-02,-3.620811093711e-01,-4.757626035935e+00,-3.206166224776e+00,-4.509602946388e-01,-1.106424004137e-01,1.703091002627e-01,5.672474803463e-02
1.667155807663e-01,3.440860138149e-01,2.181416125658e-01,-5.385923022369e-02,-3.558572091356e-01,-4.752096065567e+00,-3.197117428638e+00,-4.485840409852e-01,-1.106008315027e-01,1.686952483952e-01,5.576967213656e-02
1.758161957781e-01,4.444850339040e-01,4.600902155405e-01,-1.701287343138e-02,-3.488712661385e-01,-4.746301980940e+00,-3.187875644359e+00,-4.462064084780e-01,-1.105586156980e-01,1.670790290094e-01,5.481353888478e-02
1.441330369033e-01,5.324933755504e-01,7.021381469870e-01,1.957903756202e-02,-3.411249002600e-01,-4.740239235128e+00,-3.178441292153e+00,-4.438274416367e-01,-1.105157583772e-01,1.654604459287e-01,5.385634928975e-02
7.228296257119e-02,6.062434707833e-01,9.436150383289e-01,5.583381572549e-02,-3.326212136549e-01,-4.733903103949e+00,-3.168814800887e+00,-4.414471850198e-01,-1.104722649200e-01,1.638395029758e-01,5.289810436212e-02
-3.255657813241e-02,6.640597292530e-01,1.183447167788e+00,9.167134098457e-02,-3.233648004118e-01,-4.727288665345e+00,-3.158996608146e+00,-4.390656832232e-01,-1.104281407080e-01,1.622162039729e-01,5.193880511266e-02
-1.581326013813e-01,7.045202275755e-01,1.419708602134e+00,1.270145219525e-01,-3.133617547652e-01,-4.720390777188e+00,-3.148987160320e+00,-4.366829808809e-01,-1.103833911251e-01,1.605905527414e-01,5.097845255229e-02
-2.898309029202e-01,7.265173387188e-01,1.649288975159e+00,1.617897562540e-01,-3.026196778578e-01,-4.713204053507e+00,-3.138786912673e+00,-4.342991226637e-01,-1.103380215572e-01,1.589625531021e-01,5.001704769208e-02
-4.134883491103e-01,7.293133009342e-01,1.867737327853e+00,1.959273830581e-01,-2.911476830407e-01,-4.705722839164e+00,-3.128396329424e+00,-4.319141532793e-01,-1.102920373919e-01,1.573322088751e-01,4.905459154322e-02
-5.174805382529e-01,7.125860848020e-01,2.069143028965e+00,2.293621206009e-01,-2.789563996920e-01,-4.697941183001e+00,-3.117815883825e+00,-4.295281174717e-01,-1.102454440190e-01,1.556995238798e-01,4.809108511704e-02
-5.937981453420e-01,6.764607055422e-01,2.245829007910e+00,2.620334806853e-01,-2.660579755271e-01,-4.689852809507e+00,-3.107046058245e+00,-4.271410600206e-01,-1.101982468299e-01,1.540645019348e-01,4.712652942499e-02
-6.382344973482e-01,6.215216381140e-01,2.387921977650e+00,2.938861514379e-01,-2.524660773639e-01,-4.681451089090e+00,-3.096087344247e+00,-4.247530257414e-01,-1.101504512180e-01,1.524271468580e-01,4.616092547867e-02
-6.499841759097e-01,5.488033947345e-01,2.483449666565e+00,3.248703390195e-01,-2.381958902970e-01,-4.672729007040e+00,-3.084940242674e+00,-4.223640594841e-01,-1.101020625782e-01,1.507874624662e-01,4.519427428977e-02
-6.309508562318e-01,4.597585216200e-01,2.519847536396e+00,3.549420585684e-01,-2.232641152273e-01,-4.663679131324e+00,-3.073605263733e+00,-4.199742061336e-01,-1.100530863073e-01,1.491454525759e-01,4.422657687012e-02
-5.849743017292e-01,3.562048677689e-01,2.486977066948e+00,3.840633644641e-01,-2.076889646799e-01,-4.654293579343e+00,-3.062082927077e+00,-4.175835106087e-01,-1.100035278037e-01,1.475011210023e-01,4.325783423167e-02
-5.170873641133e-01,2.402563986110e-01,2.380353508105e+00,4.122025100668e-01,-1.914901568341e-01,-4.644563983868e+00,-3.050373761896e+00,-4.151920178619e-01,-1.099533924673e-01,1.458544715599e-01,4.228804738646e-02
-4.328526806265e-01,1.142435324859e-01,2.202695262628e+00,4.393340274718e-01,-1.746889076786e-01,-4.634481458344e+00,-3.038478307000e+00,-4.127997728787e-01,-1.099026856997e-01,1.442055080623e-01,4.131721734667e-02
-3.378279294956e-01,-1.937034496454e-02,1.962947168887e+00,4.654387185571e-01,-1.573079211906e-01,-4.624036561850e+00,-3.026397110909e+00,-4.104068206777e-01,-1.098514129037e-01,1.425542343221e-01,4.034534512455e-02
-2.372590608295e-01,-1.580698976345e-01,1.673586191718e+00,4.905035497295e-01,-1.393713774274e-01,-4.613219263980e+00,-3.014130731946e+00,-4.080132063096e-01,-1.097995794839e-01,1.409006541510e-01,3.937243173249e-02
-1.361470033804e-01,-2.993612669388e-01,1.347744767236e+00,5.145214443113e-01,-1.209049184046e-01,-4.602018910002e+00,-3.001679738319e+00,-4.056189748568e-01,-1.097471908460e-01,1.392447713598e-01,3.839847818295e-02
-3.976805307750e-02,-4.408344080146e-01,9.972133673673e-01,5.374909684642e-01,-1.019356316217e-01,-4.590424186673e+00,-2.989044708223e+00,-4.032241714332e-01,-1.096942523973e-01,1.375865897581e-01,3.742348548850e-02
4.554192808154e-02,-5.802125343314e-01,6.315425692216e-01,5.594159089137e-01,-8.249203108291e-02,-4.578423089102e+00,-2.976226229922e+00,-4.008288411837e-01,-1.096407695461e-01,1.359261131547e-01,3.644745466181e-02
1.119233201590e-01,-7.153883828712e-01,2.579507247887e-01,5.803047434657e-01,-6.260403564642e-02,-4.566002889169e+00,-2.963224901853e+00,-3.984330292834e-01,-1.095867477021e-01,1.342633453571e-01,3.547038671562e-02
1.505912987477e-01,-8.444481713683e-01,-1.183564861775e-01,6.001700083687e-01,-4.230294452098e-02,-4.553150105956e+00,-2.950041332712e+00,-3.960367809376e-01,-1.095321922761e-01,1.325982901719e-01,3.449228266277e-02
1.537793262228e-01,-9.656848728217e-01,-4.937412349145e-01,6.190275698575e-01,-2.162140971588e-02,-4.539850478770e+00,-2.936676141553e+00,-3.936401413809e-01,-1.094771086802e-01,1.309309514045e-01,3.351314351619e-02
1.173633999753e-01,-1.077602808136e+00,-8.657139775228e-01,6.368958106414e-01,-5.934052354276e-04,-4.526088943328e+00,-2.923129957885e+00,-3.912431558770e-01,-1.094215023274e-01,1.292613328594e-01,3.253297028888e-02
4.283668774302e-02,-1.178915629853e+00,-1.232594638971e+00,6.537947455211e-01,2.074580720297e-02,-4.511849611718e+00,-2.909403421766e+00,-3.888458697183e-01,-1.093653786318e-01,1.275894383397e-01,3.155176399391e-02
-6.242373364660e-02,-1.268539630668e+00,-1.593260506206e+00,6.697450836043e-01,4.235971616095e-02,-4.497115756789e+00,-2.895497183907e+00,-3.864483282248e-01,-1.093087430086e-01,1.259152716473e-01,3.056952564443e-02
-1.866600545236e-01,-1.345584048673e+00,-1.946967212260e+00,6.847672575738e-01,6.421060242608e-02,-4.481869801631e+00,-2.881411905764e+00,-3.840505767447e-01,-1.092516008736e-01,1.242388365832e-01,2.958625625367e-02
-3.161908578964e-01,-1.409339730354e+00,-2.293224918095e+00,6.988804429849e-01,8.625958516770e-02,-4.466093314837e+00,-2.867148259640e+00,-3.816526606527e-01,-1.091939576439e-01,1.225601369468e-01,2.860195683492e-02
-4.378134949213e-01,-1.459267205514e+00,-2.631713754549e+00,7.121015924781e-01,1.084666725637e-01,-4.449767012216e+00,-2.852706928791e+00,-3.792546253505e-01,-1.091358187372e-01,1.208791765366e-01,2.761662840153e-02
-5.405156241741e-01,-1.494984958681e+00,-2.962226248918e+00,7.244445109363e-01,1.307908171649e-01,-4.432870765640e+00,-2.838088607516e+00,-3.768565162658e-01,-1.090771895719e-01,1.191959591495e-01,2.663027196691e-02
-6.163536740109e-01,-1.516258465644e+00,-3.284627961073e+00,7.359189978955e-01,1.531899762673e-01,-4.415383619668e+00,-2.823294001272e+00,-3.744583788517e-01,-1.090180755673e-01,1.175104885815e-01,2.564288854455e-02
-6.606702967027e-01,-1.522990405201e+00,-3.598830318594e+00,7.465300828337e-01,1.756211775599e-01,-4.397283816554e+00,-2.808323826765e+00,-3.720602585868e-01,-1.089584821434e-01,1.158227686269e-01,2.465447914796e-02
-6.719114373485e-01,-1.515212349959e+00,-3.904771633709e+00,7.562773772986e-01,1.980405903125e-01,-4.378548830169e+00,-2.793178812062e+00,-3.696622009741e-01,-1.088984147207e-01,1.141328030789e-01,2.366504479072e-02
-6.512507486574e-01,-1.493078175525e+00,-4.202403649143e+00,7.651545651944e-01,2.204036023574e-01,-4.359155409305e+00,-2.777859696689e+00,-3.672642515405e-01,-1.088378787203e-01,1.124405957293e-01,2.267458648646e-02
-6.021292413186e-01,-1.456859390875e+00,-4.491681863966e+00,7.731490490003e-01,2.426649031053e-01,-4.339079630695e+00,-2.762367231740e+00,-3.648664558368e-01,-1.087768795639e-01,1.107461503684e-01,2.168310524886e-02
-5.297328126353e-01,-1.406942568348e+00,-4.772558477692e+00,7.802417653644e-01,2.647785728160e-01,-4.318296961951e+00,-2.746702179980e+00,-3.624688594369e-01,-1.087154226737e-01,1.090494707852e-01,2.069060209162e-02
-4.403922337793e-01,-1.343829023266e+00,-5.044977168155e+00,7.864071785604e-01,2.866981783172e-01,-4.296782334477e+00,-2.730865315948e+00,-3.600715079370e-01,-1.086535134723e-01,1.073505607673e-01,1.969707802849e-02
-3.409159011292e-01,-1.268136843554e+00,-5.308869160810e+00,7.916134549300e-01,3.083768753342e-01,-4.274510226180e+00,-2.714857426071e+00,-3.576744469555e-01,-1.085911573825e-01,1.056494241007e-01,1.870253407328e-02
-2.379545155200e-01,-1.180605282911e+00,-5.564150204091e+00,7.958228158737e-01,3.297675175514e-01,-4.251454753614e+00,-2.698679308761e+00,-3.552777221325e-01,-1.085283598277e-01,1.039460645701e-01,1.770697123978e-02
-1.376059457212e-01,-1.082101392224e+00,-5.810718169845e+00,7.989920614556e-01,3.508227724814e-01,-4.227589772907e+00,-2.682331774531e+00,-3.528813791287e-01,-1.084651262316e-01,1.022404859585e-01,1.671039054186e-02
-4.548450133423e-02,-9.736285620432e-01,-6.048451070481e+00,8.010732514786e-01,3.714952441616e-01,-4.202888988564e+00,-2.665815646094e+00,-3.504854636256e-01,-1.084014620177e-01,1.005326920476e-01,1.571279299340e-02
3.273957933926e-02,-8.563363791894e-01,-6.277205338434e+00,8.020145262001e-01,3.917376026366e-01,-4.177326068884e+00,-2.649131758478e+00,-3.480900213246e-01,-1.083373726103e-01,9.882268661743e-02,1.471417960828e-02
9.076445740961e-02,-7.315308674016e-01,-6.496814257061e+00,8.017610448763e-01,4.115027201141e-01,-4.150874766451e+00,-2.632280959130e+00,-3.456950979463e-01,-1.082728634334e-01,9.711047344641e-02,1.371455140043e-02
1.217919298147e-01,-6.006838033661e-01,-6.707086470330e+00,8.002560172031e-01,4.307438136044e-01,-4.123509041747e+00,-2.615264108026e+00,-3.433007392305e-01,-1.082079399111e-01,9.539605631144e-02,1.271390938378e-02
1.198320300173e-01,-4.654394096538e-01,-6.907804534764e+00,7.974418005666e-01,4.494145937699e-01,-4.095203187617e+00,-2.598082077779e+00,-3.409069909350e-01,-1.081426074678e-01,9.367943898780e-02,1.171225457228e-02
8.176858758152e-02,-3.276163779977e-01,-7.098723513155e+00,7.932610348728e-01,4.674694196184e-01,-4.065931951918e+00,-2.580735753747e+00,-3.385138988357e-01,-1.080768715276e-01,9.196062524913e-02,1.070958797990e-02
9.070088020406e-03,-1.892029404432e-01,-7.279569646618e+00,7.876577865990e-01,4.848634585801e-01,-4.035670655347e+00,-2.563226034145e+00,-3.361215087254e-01,-1.080107375147e-01,9.023961886742e-02,9.705910620597e-03
-9.182615422224e-02,-5.234266516449e-02,-7.450039180086e+00,7.805786745534e-01,5.015528514041e-01,-4.004395301095e+00,-2.545553830150e+00,-3.337298664138e-01,-1.079442108532e-01,8.851642361297e-02,8.701223508347e-03
-2.105971662684e-01,8.069110789242e-02,-7.609797456055e+00,7.719739515412e-01,5.174948812107e-01,-3.972082672684e+00,-2.527720066012e+00,-3.313390177266e-01,-1.078772969670e-01,8.679104325439e-02,7.695527657122e-03
-3.349680082410e-01,2.075336922787e-01,-7.758478431363e+00,7.617985186125e-01,5.326481459272e-01,-3.938710416099e+00,-2.509725679163e+00,-3.289490085052e-01,-1.078100012796e-01,8.506348155855e-02,6.688824080896e-03
-4.526943755764e-01,3.257808867371e-01,-7.895684809966e+00,7.500128516415e-01,5.469727332335e-01,-3.904257102152e+00,-2.491571620326e+00,-3.265598846059e-01,-1.077423292145e-01,8.333374229060e-02,5.681113793634e-03
-5.530768324145e-01,4.330534727005e-01,-8.020989018340e+00,7.365838235088e-01,5.604303970425e-01,-3.868702264970e+00,-2.473258853625e+00,-3.241716918995e-01,-1.076742861947e-01,8.160182921390e-02,4.672397809296e-03
-6.278736704611e-01,5.270721408564e-01,-8.133935275170e+00,7.214854089569e-01,5.729847344428e-01,-3.832026412495e+00,-2.454788356689e+00,-3.217844762705e-01,-1.076058776431e-01,7.986774609005e-02,3.662677141830e-03
-6.717205154458e-01,6.057390995702e-01,-8.234043018661e+00,7.046992630999e-01,5.846013619446e-01,-3.794211005143e+00,-2.436161120767e+00,-3.193982836169e-01,-1.075371089819e-01,7.813149667883e-02,2.651952805172e-03
