9.476660804925e-02,9.263022747654e-02,9.050969816064e-02,8.838756843670e-02,5.788011963516e-01,5.755104585629e-01,5.716193654441e-01,5.676833558048e-01,5.637265032517e-01,5.597942580805e-01,5.557514446044e-01,5.516762655385e-01,5.475974363114e-01,5.436887458682e-01,5.393491844696e-01,6.450611005105e-01,6.419430460226e-01,6.388299002356e-01,6.356830264242e-01,5.181759254859e-01,6.293053109954e-01,6.260512589599e-01,6.228284356961e-01,6.195571104184e-01,6.162530759553e-01,6.129217471009e-01,-8.994751703932e-02
1.772289790110e-01,1.747591960340e-01,1.722976000815e-01,1.698312293414e-01,5.337314782380e-01,5.303245981589e-01,5.263002767637e-01,5.222307613519e-01,5.181449071033e-01,5.140960765066e-01,5.099257654067e-01,5.057253455967e-01,5.015292351330e-01,4.975436961058e-01,4.930564987947e-01,6.670762496043e-01,6.639874061049e-01,6.608955750566e-01,6.577698066032e-01,4.713814857630e-01,6.514297384727e-01,6.481970513854e-01,6.449812438534e-01,6.417195123162e-01,6.384240779441e-01,6.350989461653e-01,-1.700457971376e-01
2.554948077602e-01,2.527556736824e-01,2.500173354746e-01,2.472707354314e-01,4.815320290320e-01,4.780295625479e-01,4.738969236894e-01,4.697195942325e-01,4.655312518745e-01,4.613931101970e-01,4.571235015901e-01,4.528268409474e-01,4.485432718456e-01,4.445114097002e-01,4.399082441992e-01,6.830087183244e-01,6.799479814700e-01,6.768769813557e-01,6.737721818883e-01,4.179021164674e-01,6.674706979534e-01,6.642603092382e-01,6.610532707769e-01,6.578031781375e-01,6.545188023176e-01,6.512027826162e-01,-2.449615153301e-01
3.282690524874e-01,3.253231268090e-01,3.223710759911e-01,3.194071409110e-01,4.221871177267e-01,4.186199499077e-01,4.144160495942e-01,4.101688190241e-01,4.059167009530e-01,4.017284900525e-01,3.974001208189e-01,3.930485592937e-01,3.887195806250e-01,3.846833050994e-01,3.800088947198e-01,6.930095755312e-01,6.899727638196e-01,6.869189754390e-01,6.838318638037e-01,3.579032121359e-01,6.775635591108e-01,6.743732386012e-01,6.711734635920e-01,6.679338102110e-01,6.646596964762e-01,6.613524299796e-01,-3.119565297487e-01
3.946641625649e-01,3.915686091728e-01,3.884606139088e-01,3.853371467481e-01,3.558685751087e-01,3.522790867465e-01,3.480544453751e-01,3.437887452859e-01,3.395249942964e-01,3.353390152601e-01,3.310059295891e-01,3.266542703339e-01,3.223351831696e-01,3.183484314364e-01,3.136617969549e-01,6.971807885955e-01,6.941618464108e-01,6.911197090336e-01,6.880450589541e-01,2.917527743640e-01,6.818005958148e-01,6.786261664690e-01,6.754300885750e-01,6.721976372981e-01,6.689309450780e-01,6.656300115516e-01,-3.683406203756e-01
4.541372968932e-01,4.509414149503e-01,4.477274545764e-01,4.444946162466e-01,2.830067281908e-01,2.794493215750e-01,2.752684750422e-01,2.710497719699e-01,2.668403957222e-01,2.627222875922e-01,2.584523808106e-01,2.541691741364e-01,2.499287025389e-01,2.460572033918e-01,2.414320330200e-01,6.955665148892e-01,6.925586882551e-01,6.895218737803e-01,6.864536946860e-01,2.200796678541e-01,6.802221801358e-01,6.770587178987e-01,6.738619043004e-01,6.706325823223e-01,6.673696338937e-01,6.640717630763e-01,-4.116732857580e-01
5.064189941175e-01,5.031629994931e-01,4.998839968017e-01,4.965830069469e-01,2.043636107940e-01,2.009042631508e-01,1.968451596921e-01,1.927523049497e-01,1.886764331717e-01,1.847042724709e-01,1.805784306539e-01,1.764450455713e-01,1.723642889178e-01,1.686841224807e-01,1.642078809354e-01,6.881495516820e-01,6.851465442595e-01,6.821091175502e-01,6.790418214386e-01,1.438287738883e-01,6.728131593582e-01,6.696561778781e-01,6.664545193031e-01,6.632246134762e-01,6.599620947599e-01,6.566643730609e-01,-4.399695934908e-01
5.514419689041e-01,5.481567653409e-01,5.448443198654e-01,5.415071572624e-01,1.211006291459e-01,1.178151323911e-01,1.139669814689e-01,1.100900044957e-01,1.062375886579e-01,1.024994509479e-01,9.860911491344e-02,9.471723477050e-02,9.088705273545e-02,8.748171288266e-02,8.325311052254e-02,6.748527041796e-01,6.718498256806e-01,6.688074019584e-01,6.657369661290e-01,6.430545217292e-02,6.595042004135e-01,6.563508271722e-01,6.531417289848e-01,6.499090787279e-01,6.466452369379e-01,6.433463113631e-01,-4.518821642322e-01
5.892756981655e-01,5.859833660974e-01,5.826602166944e-01,5.793100522574e-01,3.482973089394e-02,3.180033626132e-02,2.825959055671e-02,2.469562354464e-02,2.116328137794e-02,1.775299550958e-02,1.419586750656e-02,1.064313943224e-02,7.159719529224e-03,4.115499588367e-03,2.400379446047e-04,6.555451654737e-01,6.525404818581e-01,6.494913895943e-01,6.464165226053e-01,-1.680018113201e-02,6.401781828567e-01,6.370283306270e-01,6.338119082057e-01,6.305770979477e-01,6.273129368678e-01,6.240142158535e-01,-4.468316676459e-01
6.200698997671e-01,6.167846604187e-01,6.134656339183e-01,6.101177557123e-01,-5.236541059265e-02,-5.505506834017e-02,-5.819072975974e-02,-6.134351857314e-02,-6.445861814407e-02,-6.744759566873e-02,-7.057378490595e-02,-7.369001552494e-02,-7.673145322983e-02,-7.933171939621e-02,-8.274820371613e-02,6.300543263550e-01,6.270498109223e-01,6.239962587259e-01,6.209195669336e-01,-9.741962073568e-02,6.146820082227e-01,6.115395356401e-01,6.083198076610e-01,6.050873509984e-01,6.018278149028e-01,5.985346560197e-01,-4.250645932881e-01
6.440080994627e-01,6.407375615080e-01,6.374308131485e-01,6.340938500838e-01,-1.379525601735e-01,-1.402241199301e-01,-1.428636275090e-01,-1.455139018252e-01,-1.481219046281e-01,-1.506042572790e-01,-1.532096876079e-01,-1.558003111842e-01,-1.583134035930e-01,-1.603979066798e-01,-1.632574567715e-01,5.981837092047e-01,5.951863756886e-01,5.921356039512e-01,5.890647382409e-01,-1.751527073120e-01,5.828444310786e-01,5.797182683530e-01,5.765043242078e-01,5.732838145074e-01,5.700389343302e-01,5.667617914596e-01,-3.876285505335e-01
6.612712389946e-01,6.580177894386e-01,6.547261949174e-01,6.514034987072e-01,-2.190308020113e-01,-2.208189214044e-01,-2.228868767477e-01,-2.249591996496e-01,-2.269865670770e-01,-2.288938940106e-01,-2.309056636387e-01,-2.328987632076e-01,-2.348148275595e-01,-2.363309512946e-01,-2.385528142552e-01,5.597379001226e-01,5.567608728766e-01,5.537262451274e-01,5.506749817036e-01,-2.473613061857e-01,5.445006571927e-01,5.414058475561e-01,5.382129398699e-01,5.350201168976e-01,5.318060672343e-01,5.285615449081e-01,-3.362692892318e-01
6.720106036216e-01,6.687728543410e-01,6.654954631032e-01,6.621865571016e-01,-2.924736841913e-01,-2.937339944797e-01,-2.951799205646e-01,-2.966239808387e-01,-2.980225809664e-01,-2.993121389353e-01,-3.006832857151e-01,-3.020330618653e-01,-3.033097980687e-01,-3.042318424183e-01,-3.057618373891e-01,5.145553717352e-01,5.116188143412e-01,5.086207696584e-01,5.056099453969e-01,-3.113106382077e-01,4.995244344967e-01,4.964830094929e-01,4.933334900954e-01,4.901911400363e-01,4.870311236402e-01,4.838428545366e-01,-2.732665107599e-01
6.763291072557e-01,6.731033490192e-01,6.698368489644e-01,6.665388926445e-01,-3.551323735514e-01,-3.558484537205e-01,-3.566548415403e-01,-3.574534510990e-01,-3.582083632165e-01,-3.588704275352e-01,-3.595875935517e-01,-3.602818992206e-01,-3.609106320493e-01,-3.612458226595e-01,-3.620643744657e-01,4.625498603174e-01,4.596816440779e-01,4.567483921153e-01,4.538065756877e-01,-3.643507959163e-01,4.478681042576e-01,4.449096734081e-01,4.418336530397e-01,4.387722220172e-01,4.356970617285e-01,4.325962869762e-01,-2.012342207478e-01
6.742700371246e-01,6.710516821152e-01,6.677918553360e-01,6.645011023982e-01,-4.040829778679e-01,-4.042710397099e-01,-4.044586748783e-01,-4.046330333089e-01,-4.047675887906e-01,-4.048300132861e-01,-4.049183015439e-01,-4.049833584635e-01,-4.049934302531e-01,-4.047849620952e-01,-4.049123418812e-01,4.037603827541e-01,4.009963345478e-01,3.981641327313e-01,3.953278715507e-01,-4.041218440763e-01,3.896104926267e-01,3.867723896644e-01,3.838079623717e-01,3.808657255782e-01,3.779140064706e-01,3.749397018707e-01,-1.229141403872e-01
6.658126176060e-01,6.625976292745e-01,6.593407964562e-01,6.560540425018e-01,-4.368895199225e-01,-4.365996741888e-01,-4.362289473571e-01,-4.358398952392e-01,-4.354167151856e-01,-4.349455271877e-01,-4.344693511229e-01,-4.339704778264e-01,-4.334296740662e-01,-4.327558589522e-01,-4.322534191012e-01,3.384089469790e-01,3.357924793412e-01,3.331052949951e-01,3.304187424606e-01,-4.287579968404e-01,3.250115190601e-01,3.223383153621e-01,3.195311554160e-01,3.167537527585e-01,3.139713272429e-01,3.111696893042e-01,-4.098766604912e-02
6.508741187980e-01,6.476604346240e-01,6.444048926376e-01,6.411209152142e-01,-4.518450454529e-01,-4.511585201879e-01,-4.503260170283e-01,-4.494705911040e-01,-4.485879752033e-01,-4.476834375808e-01,-4.467427611380e-01,-4.457805374763e-01,-4.447910243834e-01,-4.437602229666e-01,-4.427269964315e-01,2.669634476927e-01,2.645443545048e-01,2.620526947508e-01,2.595664039140e-01,-4.370621808124e-01,2.545709226104e-01,2.521131051048e-01,2.495152287239e-01,2.469543647424e-01,2.443930216250e-01,2.418161165709e-01,4.207529672417e-02
6.293186418668e-01,6.261075905689e-01,6.228550438250e-01,6.195760337000e-01,-4.481516225956e-01,-4.471740456838e-01,-4.460045759020e-01,-4.448080357710e-01,-4.435919042019e-01,-4.423803055384e-01,-4.411025075422e-01,-4.398046258294e-01,-4.384946912913e-01,-4.372364902890e-01,-4.358013418469e-01,1.902011498301e-01,1.880333645938e-01,1.857920696307e-01,1.835607538565e-01,-4.286237790685e-01,1.790865820090e-01,1.768982125713e-01,1.745657136947e-01,1.722768390780e-01,1.699919585652e-01,1.676953594545e-01,1.241212081838e-01
6.009731005689e-01,5.977708004677e-01,5.945277717697e-01,5.912607395010e-01,-4.260074603746e-01,-4.248591137793e-01,-4.234942576739e-01,-4.220986611032e-01,-4.206911396129e-01,-4.193134269875e-01,-4.178418891709e-01,-4.163517910291e-01,-4.148645045540e-01,-4.135183491357e-01,-4.118287177038e-01,1.092656940311e-01,1.074038724620e-01,1.054687312476e-01,1.035478572638e-01,-4.038600170068e-01,9.970568919009e-02,9.784093162103e-02,9.583056693282e-02,9.386942714199e-02,9.191651302020e-02,8.995582004188e-02,2.033704614598e-01
5.656512230662e-01,5.624699224910e-01,5.592491032631e-01,5.560072194245e-01,-3.865850948707e-01,-3.853896682702e-01,-3.839746289458e-01,-3.825257308344e-01,-3.810721442252e-01,-3.796711466298e-01,-3.781523141735e-01,-3.766163449126e-01,-3.750968558520e-01,-3.737998514017e-01,-3.720087731455e-01,2.570807688318e-02,2.420299704017e-02,2.262617395430e-02,2.106738277589e-02,-3.639739143781e-01,1.795988060262e-02,1.646841270939e-02,1.483303959031e-02,1.325110559276e-02,1.168121543529e-02,1.010748402491e-02,2.784329906524e-01
5.231865418324e-01,5.200458258367e-01,5.168672889220e-01,5.136710799988e-01,-3.319047013665e-01,-3.307783321370e-01,-3.294491700406e-01,-3.280837018920e-01,-3.267200041139e-01,-3.254282220828e-01,-3.239991299622e-01,-3.225541760031e-01,-3.211375786353e-01,-3.200132891056e-01,-3.182666576674e-01,-5.849981038404e-02,-5.960683376554e-02,-6.078237160065e-02,-6.193682030438e-02,-3.108359915330e-01,-6.422608899145e-02,-6.530456426525e-02,-6.652149870732e-02,-6.768250928171e-02,-6.882822305184e-02,-6.997393080831e-02,3.482909943263e-01
4.734752210006e-01,4.704029626132e-01,4.672951147980e-01,4.641733913671e-01,-2.646255781314e-01,-2.636677965792e-01,-2.625409179249e-01,-2.613761003935e-01,-2.602185562819e-01,-2.591482609001e-01,-2.579263014290e-01,-2.566896570431e-01,-2.554911193972e-01,-2.546408903447e-01,-2.530667327184e-01,-1.409909043399e-01,-1.416741338758e-01,-1.424207404773e-01,-1.431440496002e-01,-2.468093530535e-01,-1.445626731536e-01,-1.452043583418e-01,-1.459748335316e-01,-1.466888951406e-01,-1.473850823054e-01,-1.480775718008e-01,4.122590975765e-01
4.165290654158e-01,4.135619481044e-01,4.105620480925e-01,4.075523915344e-01,-1.877916287140e-01,-1.870793085368e-01,-1.862444716734e-01,-1.853710128957e-01,-1.845093494269e-01,-1.837461372019e-01,-1.828222563940e-01,-1.818848858423e-01,-1.809931605579e-01,-1.804908926188e-01,-1.791918976111e-01,-2.190777878132e-01,-2.193329729626e-01,-2.196442762727e-01,-2.199309980342e-01,-1.745453908923e-01,-2.204693521234e-01,-2.206720157644e-01,-2.209892593036e-01,-2.212517384305e-01,-2.214944908730e-01,-2.217300428011e-01,4.699316667700e-01
3.525380280289e-01,3.497214169206e-01,3.468754356534e-01,3.440240223550e-01,-1.045704517432e-01,-1.041551754291e-01,-1.036724777712e-01,-1.031515196351e-01,-1.026459854048e-01,-1.022461729783e-01,-1.016819221988e-01,-1.011055347839e-01,-1.005802344665e-01,-1.004708168200e-01,-9.952062872664e-02,-2.898813854577e-01,-2.897305159224e-01,-2.896262575660e-01,-2.894970524000e-01,-9.677878480069e-02,-2.891976604041e-01,-2.889851222057e-01,-2.888683354848e-01,-2.887005609277e-01,-2.885119134808e-01,-2.883127507675e-01,5.211252822904e-01
2.819398666471e-01,2.793267725947e-01,2.766883399068e-01,2.740488509808e-01,-1.802069588254e-02,-1.792928768529e-02,-1.782983612447e-02,-1.769356060902e-02,-1.757559689288e-02,-1.756712909970e-02,-1.739528175673e-02,-1.721293312258e-02,-1.708526629359e-02,-1.738624338367e-02,-1.682933250333e-02,-3.505101693670e-01,-3.500040473255e-01,-3.495327893555e-01,-3.490370511080e-01,-1.614625570851e-02,-3.479996992942e-01,-3.474241801115e-01,-3.469211993470e-01,-3.463729542896e-01,-3.458033114498e-01,-3.452200002674e-01,5.658222402045e-01
2.054922601396e-01,2.031411420146e-01,2.007693256580e-01,1.984006943795e-01,6.908858471537e-02,6.885107488477e-02,6.856164803600e-02,6.830657584688e-02,6.803087184438e-02,6.764482527070e-02,6.741689232578e-02,6.719746082016e-02,6.692128180635e-02,6.621565975609e-02,6.636125702140e-02,-3.982762690770e-01,-3.974940246717e-01,-3.967328441756e-01,-3.959483294267e-01,6.495439906549e-02,-3.943292523634e-01,-3.934707814955e-01,-3.926578423019e-01,-3.918069726269e-01,-3.909346706346e-01,-3.900456751772e-01,6.041188765087e-01
1.243398029139e-01,1.223110126132e-01,1.202667356565e-01,1.182295465364e-01,1.543958885688e-01,1.538416834635e-01,1.531779450971e-01,1.525451687289e-01,1.518898480318e-01,1.511256537338e-01,1.505108506228e-01,1.499021557457e-01,1.492358448836e-01,1.481492014609e-01,1.478872443292e-01,-4.309246884448e-01,-4.299697660407e-01,-4.290204497782e-01,-4.280494384285e-01,1.444575940007e-01,-4.260536579639e-01,-4.250161133854e-01,-4.239942545043e-01,-4.229429558426e-01,-4.218705347761e-01,-4.207785070985e-01,6.361807639603e-01
4.006523832465e-02,3.841605185758e-02,3.675709408850e-02,3.510858766651e-02,2.360035834440e-01,2.351570764629e-01,2.341478240560e-01,2.331653773808e-01,2.321587519533e-01,2.310464506349e-01,2.300721583157e-01,2.291012100980e-01,2.280726674759e-01,2.266406637241e-01,2.259911638111e-01,-4.468445837311e-01,-4.458373352951e-01,-4.448191832222e-01,-4.437812870470e-01,2.206763331708e-01,-4.416483438684e-01,-4.405522682761e-01,-4.394404663611e-01,-4.383083619803e-01,-4.371556647589e-01,-4.359805863556e-01,6.622055295496e-01
-4.528821843635e-02,-4.650981037960e-02,-4.773505106013e-02,-4.894718487852e-02,3.124819155711e-01,3.113747118886e-01,3.100571753308e-01,3.087617127299e-01,3.074406227536e-01,3.060182644810e-01,3.047206463474e-01,3.034232997026e-01,3.020690093039e-01,3.003338400532e-01,2.993274538721e-01,-4.452300247927e-01,-4.442977289562e-01,-4.433377494245e-01,-4.423601487070e-01,2.923082896248e-01,-4.403447625207e-01,-4.393177284573e-01,-4.382434843982e-01,-4.371582219587e-01,-4.360530430896e-01,-4.349229325012e-01,6.823931762867e-01
-1.292375457187e-01,-1.299998049809e-01,-1.307593062177e-01,-1.315038589561e-01,3.828342825589e-01,3.815008824139e-01,3.799156762200e-01,3.783474311472e-01,3.767522382742e-01,3.750609650724e-01,3.734799744771e-01,3.718959614870e-01,3.702560776980e-01,3.682617858292e-01,3.669347430481e-01,-4.261633580260e-01,-4.254290539949e-01,-4.246509036686e-01,-4.238573518684e-01,3.584113235416e-01,-4.222076403639e-01,-4.213734645852e-01,-4.204620989150e-01,-4.195487161615e-01,-4.186162358579e-01,-4.176566425709e-01,6.969233020213e-01
-2.089358117513e-01,-2.092301533609e-01,-2.095151915984e-01,-2.097842705728e-01,4.464380643659e-01,4.449124451231e-01,4.430995696951e-01,4.412983441462e-01,4.394689487721e-01,4.375491063476e-01,4.357244915764e-01,4.338934362023e-01,4.320078516338e-01,4.297966936348e-01,4.281866078618e-01,-3.906066010260e-01,-3.901784115208e-01,-3.896917276077e-01,-3.891919521854e-01,4.183588986234e-01,-3.881284043558e-01,-3.875967789232e-01,-3.869609825436e-01,-3.863315681464e-01,-3.856840785479e-01,-3.850078521131e-01,7.059384050221e-01
-2.813099930282e-01,-2.811567070955e-01,-2.809875986462e-01,-2.808022667237e-01,5.029736332317e-01,5.012867909812e-01,4.992827541766e-01,4.972850160520e-01,4.952579744315e-01,4.931463184723e-01,4.911147083695e-01,4.890732097149e-01,4.869786854505e-01,4.845885824780e-01,4.827312753741e-01,-3.403023918414e-01,-3.402649149783e-01,-3.401566109602e-01,-3.400376621313e-01,4.717848763156e-01,-3.397359176864e-01,-3.395939477782e-01,-3.393250847660e-01,-3.390702049045e-01,-3.387985806686e-01,-3.384973527793e-01,7.095324678860e-01
-3.432579524420e-01,-3.427095132794e-01,-3.421389408048e-01,-3.415524502160e-01,5.523512812944e-01,5.505296604472e-01,5.483656368402e-01,5.462026485615e-01,5.440093140746e-01,5.417372299932e-01,5.395302331249e-01,5.373099542152e-01,5.350382476160e-01,5.325012243230e-01,5.304285380723e-01,-2.776017075181e-01,-2.780106107952e-01,-2.783392813577e-01,-2.786599613596e-01,5.185252596795e-01,-2.792396353144e-01,-2.795463727645e-01,-2.797086584309e-01,-2.798916477582e-01,-2.800596482364e-01,-2.801981085019e-01,7.077441485824e-01
-3.918895640962e-01,-3.910304413520e-01,-3.901432821175e-01,-3.892408425026e-01,5.946426641100e-01,5.927073319696e-01,5.904081938300e-01,5.881050113837e-01,5.857705410577e-01,5.833631164146e-01,5.810062827358e-01,5.786328978573e-01,5.762097411561e-01,5.735511854831e-01,5.712896651561e-01,-2.052468201972e-01,-2.061271074313e-01,-2.069210442486e-01,-2.077099154618e-01,5.585622707467e-01,-2.092304713575e-01,-2.100149282087e-01,-2.106430203710e-01,-2.112976586011e-01,-2.119395813346e-01,-2.125530699945e-01,7.005541273185e-01
-4.247845139303e-01,-4.237268680861e-01,-4.226359060184e-01,-4.215303879156e-01,6.300205634037e-01,6.279869630317e-01,6.255709892039e-01,6.231461416048e-01,6.206891800142e-01,6.181649420983e-01,6.156774053509e-01,6.131702275640e-01,6.106149801096e-01,6.078535370531e-01,6.054238230843e-01,-1.261423092450e-01,-1.274900445473e-01,-1.287486878621e-01,-1.300054908859e-01,5.919741153054e-01,-1.324688597913e-01,-1.337313482616e-01,-1.348312587593e-01,-1.359627336431e-01,-1.370843277427e-01,-1.381796658599e-01,6.878864222330e-01
-4.402302837458e-01,-4.391056623490e-01,-4.379432965434e-01,-4.367669898631e-01,6.587086081360e-01,6.565867310886e-01,6.540658092688e-01,6.515314763537e-01,6.489643366655e-01,6.463354765113e-01,6.437301011852e-01,6.411022162741e-01,6.384280182862e-01,6.355759428426e-01,6.329927099256e-01,-4.314420449945e-02,-4.493093917998e-02,-4.662905163628e-02,-4.832883197783e-02,6.188921496339e-01,-5.168742431919e-02,-5.340355666478e-02,-5.495627113069e-02,-5.654481889793e-02,-5.812686293968e-02,-5.968584107368e-02,6.696137674525e-01
-4.374017987471e-01,-4.363497861155e-01,-4.352566812972e-01,-4.341500444555e-01,6.809411148419e-01,6.787359613116e-01,6.761161292112e-01,6.734786644710e-01,6.708078547247e-01,6.680807875713e-01,6.653646707208e-01,6.626234293608e-01,6.598377104937e-01,6.569015348718e-01,6.541738325766e-01,4.111067692969e-02,3.893181796010e-02,3.683826720729e-02,3.473932228924e-02,6.394659884499e-01,3.057116026610e-02,2.844477009908e-02,2.647788365000e-02,2.447157100227e-02,2.246792256751e-02,2.048327729011e-02,6.455674196181e-01
-4.164511511096e-01,-4.156066268807e-01,-4.147189524548e-01,-4.138179736826e-01,6.969323396074e-01,6.946445664922e-01,6.919267756607e-01,6.891874582015e-01,6.864144377963e-01,6.835905868033e-01,6.807658004344e-01,6.779135549834e-01,6.750187853270e-01,6.720001921083e-01,6.691320727829e-01,1.243235416037e-01,1.218111869278e-01,1.193784833867e-01,1.169365426304e-01,6.538363561864e-01,1.120696818681e-01,1.095890260229e-01,1.072600125142e-01,1.048885953844e-01,1.025156679603e-01,1.001570053856e-01,6.155519974155e-01
-3.784909089496e-01,-3.779719163549e-01,-3.774091682595e-01,-3.768333004532e-01,7.068540435939e-01,7.044807341279e-01,7.016617587102e-01,6.988176963385e-01,6.959397851553e-01,6.930165122996e-01,6.900810084698e-01,6.871160166194e-01,6.841106231967e-01,6.810074522092e-01,6.779988050302e-01,2.045989039617e-01,2.018170784705e-01,1.991074680142e-01,1.963847818011e-01,6.621151091944e-01,1.909428431068e-01,1.881703106489e-01,1.855385014044e-01,1.828618816114e-01,1.801793972521e-01,1.775059917592e-01,5.793661286630e-01
-3.254741125134e-01,-3.253722076042e-01,-3.252274832803e-01,-3.250699929549e-01,7.108202251010e-01,7.083557430426e-01,7.054291899272e-01,7.024743291814e-01,6.994857252070e-01,6.964573662293e-01,6.934059997736e-01,6.903234496393e-01,6.872028533773e-01,6.840102015233e-01,6.808577427687e-01,2.804622922668e-01,2.774749990244e-01,2.745512699073e-01,2.716107547016e-01,6.643717550722e-01,2.657192845149e-01,2.627182614399e-01,2.598448667909e-01,2.569247928526e-01,2.539944824186e-01,2.510678492038e-01,5.368297336488e-01
-2.599927951742e-01,-2.603671836018e-01,-2.607012233775e-01,-2.610232499198e-01,7.088780470876e-01,7.063149622699e-01,7.032723668037e-01,7.001985932662e-01,6.970914817709e-01,6.939504686433e-01,6.907761191921e-01,6.875692568587e-01,6.843270110137e-01,6.810384091513e-01,6.777368049856e-01,3.508407899266e-01,3.477078561921e-01,3.446291377376e-01,3.415301625885e-01,6.606258832295e-01,3.353081528469e-01,3.321387814126e-01,3.290825754125e-01,3.259783347588e-01,3.228596191737e-01,3.197391777583e-01,4.878186478034e-01
-1.850297191975e-01,-1.859056690722e-01,-1.867451657475e-01,-1.875739926744e-01,7.010043009461e-01,6.983343905892e-01,6.951664024620e-01,6.919647349940e-01,6.887304923037e-01,6.854685660450e-01,6.821633606636e-01,6.788247206201e-01,6.754537505936e-01,6.720624189701e-01,6.686055367251e-01,4.150183103186e-01,4.117925682746e-01,4.086114342103e-01,4.054069022274e-01,6.508451280078e-01,3.989608608141e-01,3.956770645117e-01,3.924912929098e-01,3.892566224130e-01,3.860034997904e-01,3.827434285173e-01,4.323069021271e-01
-1.037021320290e-01,-1.050733252587e-01,-1.064131805119e-01,-1.077444122196e-01,6.871071315483e-01,6.843224728505e-01,6.810201495554e-01,6.776820447863e-01,6.743125520436e-01,6.709220803851e-01,6.674787301865e-01,6.640014808555e-01,6.604954366338e-01,6.569956298864e-01,6.533779260260e-01,4.725767615638e-01,4.693024542507e-01,4.660632373029e-01,4.627978740097e-01,6.349485560713e-01,4.562182906695e-01,4.528659917892e-01,4.495964527351e-01,4.462776186630e-01,4.429367143597e-01,4.395839602610e-01,3.704162494461e-01
-1.903185492875e-02,-2.086571838751e-02,-2.267430192881e-02,-2.447702490819e-02,6.670331590148e-01,6.641273328135e-01,6.606835628076e-01,6.572023507658e-01,6.536914372560e-01,6.501668551251e-01,6.465801229641e-01,6.429595430127e-01,6.393142784178e-01,6.357027322974e-01,6.319207890708e-01,5.233322181985e-01,5.200444195075e-01,5.167825388932e-01,5.134921936237e-01,6.128156566355e-01,5.068520313153e-01,5.034683804818e-01,5.001525151207e-01,4.967874017034e-01,4.933970257614e-01,4.899903205660e-01,3.024713737062e-01
6.623447557313e-02,6.398972075536e-02,6.176356179798e-02,5.953986260772e-02,6.405805304574e-01,6.375499523945e-01,6.339610257670e-01,6.303334930052e-01,6.266785236509e-01,6.230179087659e-01,6.192862195959e-01,6.155213148646e-01,6.117365014174e-01,6.080139853100e-01,6.040682023096e-01,5.672726986875e-01,5.639975001630e-01,5.607395635087e-01,5.574512885843e-01,5.843013724477e-01,5.508060422024e-01,5.474194342172e-01,5.440862138011e-01,5.407042088128e-01,5.372942131059e-01,5.338638923446e-01,2.290576186441e-01
1.497439427148e-01,1.471517629676e-01,1.445711914575e-01,1.419891910761e-01,6.075187776614e-01,6.043641609829e-01,6.006314905753e-01,5.968596119734e-01,5.930632179867e-01,5.892699975949e-01,5.853971867627e-01,5.814924409963e-01,5.775733070307e-01,5.737462678631e-01,5.696426977264e-01,6.045017287578e-01,6.012569556995e-01,5.980214029018e-01,5.947540799128e-01,5.492577927843e-01,5.881429481912e-01,5.847735991209e-01,5.814439907703e-01,5.780664514592e-01,5.746586722875e-01,5.712270860744e-01,1.510760853804e-01
2.295951885506e-01,2.267237586440e-01,2.238569436656e-01,2.209845139512e-01,5.676165877490e-01,5.643445189033e-01,5.604764874392e-01,5.565692801500e-01,5.526412036930e-01,5.487259599247e-01,5.447231258216e-01,5.406903492136e-01,5.366495053260e-01,5.327317582611e-01,5.284840458513e-01,6.351898719196e-01,6.319861273749e-01,6.287842170116e-01,6.255495314420e-01,5.075631778172e-01,6.189973072207e-01,6.156581961036e-01,6.123460137001e-01,6.089871201156e-01,6.055962143646e-01,6.021785392425e-01,6.978879005348e-02
3.043443859892e-01,3.012608058756e-01,2.981750932368e-01,2.950794836901e-01,5.206786336680e-01,5.173032065619e-01,5.133170735676e-01,5.092925044984e-01,5.052514858887e-01,5.012337848673e-01,4.971211694455e-01,4.929813659341e-01,4.888406346926e-01,4.848550133988e-01,4.804863536375e-01,6.595349466371e-01,6.563768287873e-01,6.532138124956e-01,6.500174218710e-01,4.591588228293e-01,6.435367905780e-01,6.402348104866e-01,6.369477956537e-01,6.336156363566e-01,6.302501562520e-01,6.268554532188e-01,-1.315534562464e-02
3.729725130885e-01,3.697385247823e-01,3.664960956780e-01,3.632395778451e-01,4.665923524940e-01,4.631367587829e-01,4.590605041067e-01,4.549473252323e-01,4.508229042472e-01,4.467330178060e-01,4.425417813199e-01,4.383268985727e-01,4.341190098531e-01,4.300988348556e-01,4.256438061153e-01,6.777307078459e-01,6.746180934492e-01,6.714944695689e-01,6.683372556605e-01,4.040938145885e-01,6.619312805571e-01,6.586684874549e-01,6.554095075028e-01,6.521072841709e-01,6.487708765112e-01,6.454032804192e-01,-9.572395947274e-02
4.348279612884e-01,4.314971841209e-01,4.281522295157e-01,4.247892410402e-01,4.053848704009e-01,4.018827828971e-01,3.977566932687e-01,3.935960089458e-01,3.894300423759e-01,3.853103635660e-01,3.810840511408e-01,3.768384090876e-01,3.726083555693e-01,3.685985170455e-01,3.641045777811e-01,6.899432643682e-01,6.868725922751e-01,6.837853707865e-01,6.806647068615e-01,3.425768922545e-01,6.743293594816e-01,6.711042468859e-01,6.678725352848e-01,6.645998111586e-01,6.612924649548e-01,6.579524280840e-01,-1.755439139372e-01
