-4.111944067012e-01,-4.091661859519e-01,-4.069846864337e-01,-4.048240702601e-01,-4.026195512465e-01,-4.006337767468e-01,-3.981226708192e-01,-3.958509106860e-01,-3.934128671584e-01,-3.909873263705e-01,-2.204553259532e-02,-2.442496523794e-02,-2.679339400322e-02,-2.919954138638e-02,-3.159230093845e-02,-3.399474123964e-02,-3.639157798766e-02,-3.878194427111e-02,-4.121567923223e-02,-4.363259647423e-02,-4.605786357478e-02,-4.849243871439e-02,-5.092472385055e-02,-5.336717035229e-02,-5.581902614870e-02,-5.825963265624e-02,-6.074187725796e-02,5.184703319942e-01,5.161814972073e-01,5.137940044808e-01,5.114101361465e-01,5.090036072072e-01,5.065521251432e-01,5.040620248508e-01,5.014749057359e-01,4.990189578487e-01,4.964567088369e-01,4.938583634391e-01,4.912403965284e-01,4.886150401756e-01,4.859315795559e-01,4.832218743326e-01,4.804888290636e-01,4.777352883905e-01,-2.208524636758e-01,-2.211098269271e-01
-3.921018847020e-01,-3.900232737567e-01,-3.877708020113e-01,-3.855553241403e-01,-3.832973777943e-01,-3.813147165343e-01,-3.787109730299e-01,-3.764061822335e-01,-3.739125818454e-01,-3.714504825185e-01,-6.276757917159e-02,-6.487823107755e-02,-6.697520490350e-02,-6.910678013140e-02,-7.122225015553e-02,-7.334385766420e-02,-7.545691686531e-02,-7.756036923493e-02,-7.970363762248e-02,-8.182682598995e-02,-8.395485547529e-02,-8.608870826320e-02,-8.821645449968e-02,-9.035072178427e-02,-9.249057762032e-02,-9.461520143856e-02,-9.677745148891e-02,5.410514002818e-01,5.386527519921e-01,5.361576470907e-01,5.336626273950e-01,5.311427979885e-01,5.285771098991e-01,5.259711009944e-01,5.232698563973e-01,5.206890068855e-01,5.180038596330e-01,5.152807534684e-01,5.125352276360e-01,5.097788851047e-01,5.069632791834e-01,5.041188575278e-01,5.012481442135e-01,4.983540012054e-01,-1.873353985630e-01,-1.878370415271e-01
-3.692605129595e-01,-3.671784322937e-01,-3.649033598084e-01,-3.626805317092e-01,-3.604166838664e-01,-3.584809732003e-01,-3.558351538868e-01,-3.535439367246e-01,-3.510430816736e-01,-3.485917392060e-01,-1.030551498808e-01,-1.048841881887e-01,-1.066970887908e-01,-1.085413271099e-01,-1.103669774417e-01,-1.121952548826e-01,-1.140122170781e-01,-1.158166102514e-01,-1.176570798279e-01,-1.194744559132e-01,-1.212932309589e-01,-1.231144094319e-01,-1.249258002523e-01,-1.267401346213e-01,-1.285562965967e-01,-1.303534442407e-01,-1.321840564398e-01,5.621710167414e-01,5.596698805362e-01,5.570744642649e-01,5.544756311654e-01,5.518498640971e-01,5.491773395439e-01,5.464628397288e-01,5.436548779732e-01,5.409566287465e-01,5.381560892683e-01,5.353157603278e-01,5.324502531496e-01,5.295705345731e-01,5.266304423491e-01,5.236589993855e-01,5.206583589257e-01,5.176313837448e-01,-1.526319008745e-01,-1.533810141648e-01
-3.429461973044e-01,-3.409053837937e-01,-3.386540768385e-01,-3.364692540374e-01,-3.342448612444e-01,-3.323972775973e-01,-3.297580964650e-01,-3.275247134084e-01,-3.250627454036e-01,-3.226671359528e-01,-1.426036902159e-01,-1.441411389171e-01,-1.456602221636e-01,-1.472072317131e-01,-1.487334227021e-01,-1.502587797230e-01,-1.517702480642e-01,-1.532663768406e-01,-1.547946555711e-01,-1.562970987443e-01,-1.577975792161e-01,-1.592971206452e-01,-1.607833499621e-01,-1.622690218406e-01,-1.637528334168e-01,-1.652140738148e-01,-1.667044705724e-01,5.818418985987e-01,5.792448610766e-01,5.765556888053e-01,5.738596466872e-01,5.711345783959e-01,5.683618650588e-01,5.655455717324e-01,5.626375768586e-01,5.598287402572e-01,5.569196181859e-01,5.539689138858e-01,5.509903213459e-01,5.479941678638e-01,5.449365795407e-01,5.418451513012e-01,5.387216742800e-01,5.355689989647e-01,-1.169896687873e-01,-1.179864892021e-01
-3.134679635350e-01,-3.115101643751e-01,-3.093261524393e-01,-3.072217359424e-01,-3.050791969156e-01,-3.033575737201e-01,-3.007710523826e-01,-2.986366857322e-01,-2.962568191727e-01,-2.939588521230e-01,-1.810938327222e-01,-1.823330459723e-01,-1.835519090048e-01,-1.847951358442e-01,-1.860155768978e-01,-1.872317854741e-01,-1.884317352549e-01,-1.896137785564e-01,-1.908238574735e-01,-1.920056464298e-01,-1.931822013119e-01,-1.943545604123e-01,-1.955102561228e-01,-1.966619794965e-01,-1.978082367256e-01,-1.989286111834e-01,-2.000736886277e-01,6.000806164256e-01,5.973935026550e-01,5.946163642196e-01,5.918289621935e-01,5.890104804804e-01,5.861434821134e-01,5.832313504400e-01,5.802292623258e-01,5.773159350100e-01,5.743043199108e-01,5.712493732579e-01,5.681638851406e-01,5.650575430809e-01,5.618887549579e-01,5.586836926264e-01,5.554437929466e-01,5.521718842086e-01,-8.064978421161e-02,-8.189182173236e-02
-2.811607629352e-01,-2.793240657715e-01,-2.772473430785e-01,-2.752621142448e-01,-2.732402135047e-01,-2.716784935693e-01,-2.691872445440e-01,-2.671893935228e-01,-2.649312759281e-01,-2.627691939446e-01,-2.181953567062e-01,-2.191334517450e-01,-2.200494591500e-01,-2.209861115674e-01,-2.218982784184e-01,-2.228028866687e-01,-2.236890728132e-01,-2.245549952201e-01,-2.254446490906e-01,-2.263038555607e-01,-2.271546523025e-01,-2.279980861660e-01,-2.288216899609e-01,-2.296379978582e-01,-2.304453204948e-01,-2.312237079757e-01,-2.320221995184e-01,6.169066071598e-01,6.141344718614e-01,6.112743849153e-01,6.084007086646e-01,6.054939439784e-01,6.025378118473e-01,5.995350462890e-01,5.964440540080e-01,5.934316045788e-01,5.903228557548e-01,5.871690749809e-01,5.839821637657e-01,5.807711723781e-01,5.774967752191e-01,5.741837328715e-01,5.708331349030e-01,5.674477804534e-01,-4.384415140990e-02,-4.532645229731e-02
-2.463780575483e-01,-2.446963711446e-01,-2.427628463937e-01,-2.409314491109e-01,-2.390648462226e-01,-2.376926780641e-01,-2.353353311536e-01,-2.335073478204e-01,-2.314065599309e-01,-2.294144774649e-01,-2.535718470405e-01,-2.542100768521e-01,-2.548247263284e-01,-2.554561391407e-01,-2.560616308692e-01,-2.566563165361e-01,-2.572306206094e-01,-2.577825132487e-01,-2.583536411200e-01,-2.588924631196e-01,-2.594197965375e-01,-2.599366891909e-01,-2.604307757763e-01,-2.609143352082e-01,-2.613854773885e-01,-2.618248990461e-01,-2.622796786706e-01,6.323412780686e-01,6.294884085632e-01,6.265496234543e-01,6.235939987326e-01,6.206033271391e-01,6.175624630996e-01,6.144735205927e-01,6.112980672173e-01,6.081911358034e-01,6.049898838535e-01,6.017419538038e-01,5.984583753732e-01,5.951475664561e-01,5.917724456999e-01,5.883563799285e-01,5.849001175855e-01,5.814064244348e-01,-6.793341046631e-03,-8.508776606179e-03
-2.094844497230e-01,-2.079871415306e-01,-2.062282431590e-01,-2.045808195100e-01,-2.028996898631e-01,-2.017421704889e-01,-1.995529500457e-01,-1.979237204554e-01,-1.960114214689e-01,-1.942190058692e-01,-2.868859807009e-01,-2.872300266535e-01,-2.875492347807e-01,-2.878811545059e-01,-2.881859715687e-01,-2.884768166742e-01,-2.887455152819e-01,-2.889898582702e-01,-2.892487463161e-01,-2.894737637055e-01,-2.896843075013e-01,-2.898814174455e-01,-2.900529368230e-01,-2.902107871105e-01,-2.903528718214e-01,-2.904607193047e-01,-2.905790293294e-01,6.464072001468e-01,6.434771292817e-01,6.404631436994e-01,6.374291497437e-01,6.343582058672e-01,6.312362753968e-01,6.280648785021e-01,6.248086757134e-01,6.216111838953e-01,6.183213424211e-01,6.149832361182e-01,6.116070407190e-01,6.082005486023e-01,6.047288948970e-01,6.012140748241e-01,5.976565010948e-01,5.940589043750e-01,3.029515174111e-02,2.835558074977e-02
-1.708485962364e-01,-1.695602856829e-01,-1.680027224619e-01,-1.665647008212e-01,-1.650945267975e-01,-1.641720869268e-01,-1.621805406666e-01,-1.607743091853e-01,-1.590770260357e-01,-1.575093191484e-01,-3.178053338728e-01,-3.178654997967e-01,-3.178997897583e-01,-3.179425627847e-01,-3.179572885722e-01,-3.179549580419e-01,-3.179288957926e-01,-3.178767257607e-01,-3.178342161646e-01,-3.177565526333e-01,-3.176615179435e-01,-3.175501333903e-01,-3.174105612261e-01,-3.172542610339e-01,-3.170789239929e-01,-3.168670974582e-01,-3.166606869321e-01,6.591273880314e-01,6.561229154900e-01,6.530364973171e-01,6.499269886240e-01,6.467786870270e-01,6.435786407001e-01,6.403277992302e-01,6.369938502624e-01,6.337090198652e-01,6.303338058826e-01,6.269088048374e-01,6.234433568843e-01,6.199446373763e-01,6.163799660620e-01,6.127699923823e-01,6.091147979690e-01,6.054170789539e-01,6.722824001148e-02,6.507509261495e-02
-1.308366129374e-01,-1.297771125828e-01,-1.284427826959e-01,-1.272348107753e-01,-1.259963158872e-01,-1.253247379920e-01,-1.235556116383e-01,-1.223919406016e-01,-1.209314943832e-01,-1.196088670236e-01,-3.460085674682e-01,-3.457998590501e-01,-3.455644345816e-01,-3.453330828433e-01,-3.450729536720e-01,-3.447927631002e-01,-3.444874156807e-01,-3.441543842820e-01,-3.438259362309e-01,-3.434613141627e-01,-3.430765018850e-01,-3.426724907222e-01,-3.422378741472e-01,-3.417835448446e-01,-3.413069756892e-01,-3.407919197400e-01,-3.402770818784e-01,6.705246625228e-01,6.674478831213e-01,6.642911001229e-01,6.611082352311e-01,6.578847988874e-01,6.546089009663e-01,6.512809407747e-01,6.478715704041e-01,6.445019498591e-01,6.410439116398e-01,6.375346336504e-01,6.339826391201e-01,6.303944961808e-01,6.267396744974e-01,6.230375063394e-01,6.192877462093e-01,6.154930583505e-01,1.038281845495e-01,1.014732707602e-01
-8.980613463604e-02,-8.899052586637e-02,-8.789656208364e-02,-8.693457216916e-02,-8.594378559167e-02,-8.553434067675e-02,-8.400758736863e-02,-8.310143959969e-02,-8.189499744666e-02,-8.083322463939e-02,-3.711918171394e-01,-3.707338941231e-01,-3.702485875445e-01,-3.697627597354e-01,-3.692476116746e-01,-3.687094728701e-01,-3.681448892134e-01,-3.675512019164e-01,-3.669568341179e-01,-3.663255121117e-01,-3.656712490330e-01,-3.649949937895e-01,-3.642858831905e-01,-3.635541393348e-01,-3.627970111566e-01,-3.619996400460e-01,-3.611971401740e-01,6.806210911609e-01,6.774734289403e-01,6.742476841236e-01,6.709929602396e-01,6.676959549476e-01,6.643458179503e-01,6.609424157525e-01,6.574593062231e-01,6.540068033762e-01,6.504678546162e-01,6.468762879607e-01,6.432398282951e-01,6.395644473597e-01,6.358217283164e-01,6.320297168661e-01,6.281878436668e-01,6.242987456047e-01,1.399331655684e-01,1.373892467004e-01
-4.810115028426e-02,-4.753997611751e-02,-4.669891048516e-02,-4.599430013366e-02,-4.526273518369e-02,-4.512242101400e-02,-4.385333028452e-02,-4.321525851373e-02,-4.227549562417e-02,-4.148593715907e-02,-3.930750878960e-01,-3.923920812979e-01,-3.916811681392e-01,-3.909649590646e-01,-3.902190445022e-01,-3.894472818992e-01,-3.886478988095e-01,-3.878181276007e-01,-3.869822359858e-01,-3.861088229987e-01,-3.852097758829e-01,-3.842859880321e-01,-3.833272494085e-01,-3.823430111074e-01,-3.813302932571e-01,-3.802758005332e-01,-3.792106897772e-01,6.894375019684e-01,6.862197490890e-01,6.829258207628e-01,6.796001132595e-01,6.762304870316e-01,6.728071113245e-01,6.693293346034e-01,6.657735665591e-01,6.622394869776e-01,6.586209463636e-01,6.549484894663e-01,6.512290610633e-01,6.474680481012e-01,6.436391101023e-01,6.397590380894e-01,6.358269415321e-01,6.318454361935e-01,1.753975188260e-01,1.726780228421e-01
-6.047688520359e-03,-5.747243447593e-03,-5.167272112100e-03,-4.727180985971e-03,-4.262108561186e-03,-4.393970120968e-03,-3.393398421496e-03,-3.029823407094e-03,-2.365177495025e-03,-1.855046181439e-03,-4.114084356751e-01,-4.105286278319e-01,-4.096205060849e-01,-4.087021421604e-01,-4.077538143297e-01,-4.067768505968e-01,-4.057711783474e-01,-4.047339470350e-01,-4.036849962760e-01,-4.025981412483e-01,-4.014830078491e-01,-4.003404205117e-01,-3.991609276226e-01,-3.979531140978e-01,-3.967137676639e-01,-3.954313198533e-01,-3.941326341457e-01,6.969930653900e-01,6.937054250244e-01,6.903435107747e-01,6.869471167777e-01,6.835052434236e-01,6.800090610618e-01,6.764574122873e-01,6.728295099555e-01,6.692145999539e-01,6.655172353634e-01,6.617647411740e-01,6.579632997094e-01,6.541177252608e-01,6.502037167370e-01,6.462368430317e-01,6.422158944944e-01,6.381434735290e-01,2.100916731720e-01,2.072104297142e-01
3.604961389264e-02,3.608691837631e-02,3.640159102683e-02,3.657392878664e-02,3.676913204468e-02,3.636561980187e-02,3.709093661765e-02,3.717737852673e-02,3.756237929602e-02,3.778968033474e-02,-4.259777107421e-01,-4.249330822254e-01,-4.238598203504e-01,-4.227712152294e-01,-4.216524847770e-01,-4.205023997186e-01,-4.193225827873e-01,-4.181101291398e-01,-4.168802220542e-01,-4.156121832108e-01,-4.143132644079e-01,-4.129842076470e-01,-4.116164182137e-01,-4.102175268336e-01,-4.087840870443e-01,-4.073064057258e-01,-4.058067543477e-01,7.033049395747e-01,6.999470721777e-01,6.965168361517e-01,6.930495216006e-01,6.895352478919e-01,6.859661701015e-01,6.823406346579e-01,6.786406146904e-01,6.749451084575e-01,6.711691851874e-01,6.673370096680e-01,6.634540186405e-01,6.595244662219e-01,6.555260546612e-01,6.514731633770e-01,6.473642651192e-01,6.432019580658e-01,2.439018293070e-01,2.408728278337e-01
7.791006620801e-02,7.768528175135e-02,7.773404065560e-02,7.763888920363e-02,7.756433834988e-02,7.689284506800e-02,7.733991729328e-02,7.714997641109e-02,7.725433111379e-02,7.719882079039e-02,-4.366096421130e-01,-4.354352959749e-01,-4.342320600944e-01,-4.330082505781e-01,-4.317542242976e-01,-4.304661970822e-01,-4.291474599990e-01,-4.277950846414e-01,-4.264194191370e-01,-4.250055226262e-01,-4.235581852453e-01,-4.220780533958e-01,-4.205574787692e-01,-4.190030588605e-01,-4.174111135855e-01,-4.157739550409e-01,-4.141090076628e-01,7.083879744407e-01,7.049590469375e-01,7.014596699918e-01,6.979207197256e-01,6.943334156885e-01,6.906908835372e-01,6.869909809068e-01,6.832184044347e-01,6.794420747916e-01,6.755874073539e-01,6.716754616136e-01,6.677109446486e-01,6.636975630555e-01,6.596149879651e-01,6.554764415919e-01,6.512800801047e-01,6.470285078049e-01,2.767294205262e-01,2.735665938367e-01
1.192786378973e-01,1.187958254781e-01,1.185812043800e-01,1.182218838646e-01,1.178807481432e-01,1.169476383578e-01,1.171168054253e-01,1.166541891719e-01,1.164800058268e-01,1.161447049497e-01,-4.431760589429e-01,-4.419095389809e-01,-4.406139157772e-01,-4.392923941291e-01,-4.379406118133e-01,-4.365522622929e-01,-4.351322561688e-01,-4.336776736340e-01,-4.321939022300e-01,-4.306719050164e-01,-4.291139500342e-01,-4.275205755441e-01,-4.258851581767e-01,-4.242131937482e-01,-4.225007719988e-01,-4.207423182429e-01,-4.189502039446e-01,7.122544703835e-01,7.087532079699e-01,7.051834403841e-01,7.015717109443e-01,6.979103229705e-01,6.941933609170e-01,6.904181988071e-01,6.865722264009e-01,6.827144388575e-01,6.787804460159e-01,6.747882517611e-01,6.707418483347e-01,6.666444074967e-01,6.624775369509e-01,6.582533331667e-01,6.539696362983e-01,6.496290681906e-01,3.084903957179e-01,3.052074301100e-01
1.599268956263e-01,1.591926563237e-01,1.587198777252e-01,1.581023050099e-01,1.575003532143e-01,1.563142289371e-01,1.562087178980e-01,1.554796462323e-01,1.550317044562e-01,1.544221994834e-01,-4.455970737512e-01,-4.442775990493e-01,-4.429288363256e-01,-4.415488004476e-01,-4.401384910281e-01,-4.386891410282e-01,-4.372072113320e-01,-4.356898235455e-01,-4.341373353065e-01,-4.325467119180e-01,-4.309176673428e-01,-4.292506200943e-01,-4.275400375418e-01,-4.257902573510e-01,-4.239971458709e-01,-4.221573249644e-01,-4.202779607436e-01,7.149139880122e-01,7.113387283948e-01,7.076969449868e-01,7.040109199632e-01,7.002740265573e-01,6.964812986938e-01,6.926296299187e-01,6.887090792690e-01,6.847688491662e-01,6.807546120038e-01,6.766813600890e-01,6.725523844496e-01,6.683703346051e-01,6.641187251409e-01,6.598085570563e-01,6.554373546594e-01,6.510077696918e-01,3.391143631768e-01,3.357245355889e-01
1.996532439743e-01,1.986762505206e-01,1.979527624676e-01,1.970849907548e-01,1.962301351109e-01,1.948013849876e-01,1.944268605810e-01,1.934396211733e-01,1.927249307981e-01,1.918489359260e-01,-4.438430921793e-01,-4.425107346745e-01,-4.411489259220e-01,-4.397504731727e-01,-4.383217555273e-01,-4.368516351272e-01,-4.353480353093e-01,-4.338081517232e-01,-4.322273003379e-01,-4.306084768570e-01,-4.289488382837e-01,-4.272486729925e-01,-4.255035907189e-01,-4.237167275811e-01,-4.218837370239e-01,-4.200034938841e-01,-4.180778634178e-01,7.163732059057e-01,7.127219559306e-01,7.090062135216e-01,7.052440613799e-01,7.014299314759e-01,6.975598003903e-01,6.936300824286e-01,6.896334886642e-01,6.856095412969e-01,6.815138642086e-01,6.773584761740e-01,6.731459793363e-01,6.688785133901e-01,6.645414731103e-01,6.601447927920e-01,6.556856807299e-01,6.511668317121e-01,3.685436311671e-01,3.650596729014e-01
2.382825624422e-01,2.370731050724e-01,2.361081285804e-01,2.349998992833e-01,2.339017510336e-01,2.322421178477e-01,2.316062379670e-01,2.303707535244e-01,2.293981219394e-01,2.282650517435e-01,-4.379355624666e-01,-4.366303973657e-01,-4.352956396832e-01,-4.339189330888e-01,-4.325119897909e-01,-4.310614164614e-01,-4.295764948008e-01,-4.280545261064e-01,-4.264858305361e-01,-4.248793918415e-01,-4.232298362481e-01,-4.215373130600e-01,-4.197986107771e-01,-4.180156344263e-01,-4.161838389749e-01,-4.143043801977e-01,-4.123737858995e-01,7.166358240412e-01,7.129063187611e-01,7.091144160406e-01,7.052740504694e-01,7.013807043437e-01,6.974312926205e-01,6.934217498608e-01,6.893474285134e-01,6.852382622185e-01,6.810597368090e-01,6.768209293744e-01,6.725237641447e-01,6.681698831529e-01,6.637465379724e-01,6.592626231692e-01,6.547150305892e-01,6.501065118828e-01,3.967321779024e-01,3.931661639239e-01
2.756653368439e-01,2.742348941764e-01,2.730389924133e-01,2.717013099633e-01,2.703707572355e-01,2.684929329616e-01,2.676049208519e-01,2.661323385683e-01,2.649119571682e-01,2.635325196766e-01,-4.279464320032e-01,-4.267076922925e-01,-4.254392483759e-01,-4.241236853820e-01,-4.227779390295e-01,-4.213864988371e-01,-4.199598871994e-01,-4.184955408227e-01,-4.169788862500e-01,-4.154247837739e-01,-4.138253833672e-01,-4.121806879980e-01,-4.104886854634e-01,-4.087500344513e-01,-4.069600099026e-01,-4.051220472353e-01,-4.032273597870e-01,7.157025112553e-01,7.118922755706e-01,7.080218154935e-01,7.041009583905e-01,7.001262312786e-01,6.960954857375e-01,6.920041745000e-01,6.878502871943e-01,6.836542394623e-01,6.793913113996e-01,6.750676639534e-01,6.706845530090e-01,6.662431348009e-01,6.617324978337e-01,6.571605218859e-01,6.525237817301e-01,6.478251002252e-01,4.236445799429e-01,4.200078422811e-01
3.116763835940e-01,3.100372265493e-01,3.086219042284e-01,3.070666418882e-01,3.055154578685e-01,3.034327130016e-01,3.023029550364e-01,3.006052657288e-01,2.991483234806e-01,2.975341412483e-01,-4.139963346442e-01,-4.128616005761e-01,-4.116970951512e-01,-4.104805087830e-01,-4.092338302580e-01,-4.079395900885e-01,-4.066094230305e-01,-4.052409283747e-01,-4.038147949999e-01,-4.023515820760e-01,-4.008410448237e-01,-3.992830344379e-01,-3.976767424887e-01,-3.960215804749e-01,-3.943126657044e-01,-3.925556826902e-01,-3.907366121528e-01,7.135708958250e-01,7.096773089067e-01,7.057257638196e-01,7.017220110986e-01,6.976636196879e-01,6.935493785163e-01,6.893742549979e-01,6.851388780025e-01,6.808541947267e-01,6.765052336539e-01,6.720952588240e-01,6.676248659207e-01,6.630947369112e-01,6.584957810402e-01,6.538348859978e-01,6.491083087562e-01,6.443189581238e-01,4.492549241591e-01,4.455579876086e-01
3.462132616963e-01,3.443780959224e-01,3.427554348539e-01,3.409949771574e-01,3.392354641837e-01,3.369613157808e-01,3.356009912977e-01,3.336906835325e-01,3.320090134270e-01,3.301722780009e-01,-3.962515872270e-01,-3.952560395850e-01,-3.942307186109e-01,-3.931486389756e-01,-3.920366151035e-01,-3.908753930198e-01,-3.896775838936e-01,-3.884409735509e-01,-3.871417191389e-01,-3.858058394006e-01,-3.844208013246e-01,-3.829863008410e-01,-3.815027219671e-01,-3.799682423287e-01,-3.783778476844e-01,-3.767394126545e-01,-3.750338239954e-01,7.102355990063e-01,7.062559617563e-01,7.022207414991e-01,6.981316319508e-01,6.939872439639e-01,6.897873069443e-01,6.855262982732e-01,6.812074940829e-01,6.768324020990e-01,6.723957747415e-01,6.678979921694e-01,6.633389965769e-01,6.587190068537e-01,6.540307405496e-01,6.492801135447e-01,6.444630642783e-01,6.395826025041e-01,4.735457245449e-01,4.697982626447e-01
3.791944604438e-01,3.771761104539e-01,3.753584449469e-01,3.734053701868e-01,3.714500432187e-01,3.689979640716e-01,3.674187115764e-01,3.653084640552e-01,3.634142261735e-01,3.613673893668e-01,-3.749201233589e-01,-3.740958856508e-01,-3.732419630595e-01,-3.723269637047e-01,-3.713822484319e-01,-3.703869660260e-01,-3.693545635584e-01,-3.682830336167e-01,-3.671442527247e-01,-3.659694040993e-01,-3.647437955764e-01,-3.634669663473e-01,-3.621404664282e-01,-3.607612665138e-01,-3.593242501725e-01,-3.578393962922e-01,-3.562826897961e-01,7.056883121128e-01,7.016199179552e-01,6.974984412134e-01,6.933215286775e-01,6.890888357884e-01,6.848010378453e-01,6.804521164540e-01,6.760480085928e-01,6.715807916791e-01,6.670549382989e-01,6.624679517480e-01,6.578191260269e-01,6.531082278027e-01,6.483297742637e-01,6.434887271860e-01,6.385807058492e-01,6.336088360528e-01,4.965068614249e-01,4.927176705796e-01
4.105574419325e-01,4.083685782269e-01,4.063682120888e-01,4.042350163800e-01,4.020963274365e-01,3.994794970773e-01,3.976931192289e-01,3.953955329452e-01,3.933009360925e-01,3.910564397741e-01,-3.502465339181e-01,-3.496221237359e-01,-3.489682356687e-01,-3.482493846687e-01,-3.475011533513e-01,-3.467012895174e-01,-3.458639340283e-01,-3.449873023877e-01,-3.440392811267e-01,-3.430558739883e-01,-3.420203784246e-01,-3.409321774600e-01,-3.397939466050e-01,-3.386014893709e-01,-3.373496192094e-01,-3.360503088779e-01,-3.346748826229e-01,6.999179184577e-01,6.957581277666e-01,6.915478969613e-01,6.872808260789e-01,6.829576204114e-01,6.785799087056e-01,6.741411702317e-01,6.696500214627e-01,6.650890999714e-01,6.604726143140e-01,6.557951922362e-01,6.510554834581e-01,6.462528129659e-01,6.413834926340e-01,6.364515451418e-01,6.314522702101e-01,6.263889247305e-01,5.181345570884e-01,5.143115466677e-01
4.402566073507e-01,4.379095162091e-01,4.357384814718e-01,4.334373443580e-01,4.311274479707e-01,4.283585448204e-01,4.263767529999e-01,4.239041232221e-01,4.216211855883e-01,4.191912302625e-01,-3.225064144932e-01,-3.221063184804e-01,-3.216770993121e-01,-3.211795294570e-01,-3.206530504695e-01,-3.200742107683e-01,-3.194577040577e-01,-3.188019806576e-01,-3.180712609706e-01,-3.173059842507e-01,-3.164876028519e-01,-3.156153462358e-01,-3.146929622413e-01,-3.137151386924e-01,-3.126766530347e-01,-3.115913398304e-01,-3.104261474272e-01,6.929106621997e-01,6.886569806651e-01,6.843556606580e-01,6.799962464612e-01,6.755805009047e-01,6.711110156856e-01,6.665807605906e-01,6.620010546957e-01,6.573450689605e-01,6.526367818129e-01,6.478679414678e-01,6.430365559464e-01,6.381415188214e-01,6.331809352929e-01,6.281579011492e-01,6.230673965161e-01,6.179128242010e-01,5.384303986721e-01,5.345805949615e-01
4.682612453622e-01,4.657676397570e-01,4.634374959817e-01,4.609800863155e-01,4.585106448221e-01,4.556016777160e-01,4.534358756857e-01,4.508000026607e-01,4.483403507687e-01,4.457367020728e-01,-2.920002387337e-01,-2.918446193488e-01,-2.916604076724e-01,-2.914050141723e-01,-2.911213462206e-01,-2.907849562894e-01,-2.904109536440e-01,-2.899980310448e-01,-2.895070931649e-01,-2.889825970129e-01,-2.884043282852e-01,-2.877713674643e-01,-2.870884705486e-01,-2.863492716652e-01,-2.855485476416e-01,-2.847018444766e-01,-2.837720568696e-01,6.846503668169e-01,6.803005280235e-01,6.759060288812e-01,6.714523404422e-01,6.669422929827e-01,6.623794523708e-01,6.577562714235e-01,6.530867986682e-01,6.483346962880e-01,6.435337627159e-01,6.386728578806e-01,6.337493494272e-01,6.287617095603e-01,6.237098388456e-01,6.185959155048e-01,6.134146005470e-01,6.081694571090e-01,5.574004162437e-01,5.535299782130e-01
4.945535103500e-01,4.919243795193e-01,4.894460515703e-01,4.868433714794e-01,4.842253980662e-01,4.811875746044e-01,4.788486797572e-01,4.760607161555e-01,4.734354204395e-01,4.706692518123e-01,-2.590469828616e-01,-2.591515188573e-01,-2.592281954568e-01,-2.592314635707e-01,-2.592072812091e-01,-2.591304068985e-01,-2.590162340195e-01,-2.588637012519e-01,-2.586307675851e-01,-2.583654658702e-01,-2.580461032987e-01,-2.576716178468e-01,-2.572477003464e-01,-2.567670023126e-01,-2.562243358145e-01,-2.556367933072e-01,-2.549635688882e-01,6.751187065660e-01,6.706707590055e-01,6.661813230132e-01,6.616317713175e-01,6.570260135212e-01,6.523686023265e-01,6.476514660303e-01,6.428914123577e-01,6.380425393831e-01,6.331485296372e-01,6.281953418689e-01,6.231797035023e-01,6.180996752634e-01,6.129569582653e-01,6.077528195476e-01,6.024816021605e-01,5.971470433746e-01,5.750542215356e-01,5.711684665234e-01
5.191264682763e-01,5.163719628763e-01,5.137556143838e-01,5.110178784951e-01,5.082616152556e-01,5.051052439087e-01,5.026035438759e-01,4.996738763892e-01,4.968933210801e-01,4.939750902323e-01,-2.239777209273e-01,-2.243535775826e-01,-2.247025316466e-01,-2.249764909762e-01,-2.252240352658e-01,-2.254193267084e-01,-2.255779189984e-01,-2.256989963283e-01,-2.257379548352e-01,-2.257459457095e-01,-2.256999920829e-01,-2.255988976652e-01,-2.254492075928e-01,-2.252426694477e-01,-2.249741660639e-01,-2.246621606230e-01,-2.242625234925e-01,6.642955348462e-01,6.597479335087e-01,6.551622265378e-01,6.505156566606e-01,6.458132263575e-01,6.410604889494e-01,6.362488408977e-01,6.313978807973e-01,6.264520767460e-01,6.214650707267e-01,6.164199040308e-01,6.113126629642e-01,6.061410065866e-01,6.009084445492e-01,5.956153361211e-01,5.902557084120e-01,5.848334858025e-01,5.914042106454e-01,5.875076482171e-01
5.419822387398e-01,5.391115881335e-01,5.363665274444e-01,5.335030741466e-01,5.306179020275e-01,5.273523246333e-01,5.246973665302e-01,5.216355286441e-01,5.187093132116e-01,5.156486696231e-01,-1.871293941547e-01,-1.877833141337e-01,-1.884115288842e-01,-1.889638260599e-01,-1.894909723782e-01,-1.899667243346e-01,-1.904066812005e-01,-1.908102687570e-01,-1.911307092664e-01,-1.914218074497e-01,-1.916594998161e-01,-1.918424656623e-01,-1.919780186854e-01,-1.920570872532e-01,-1.920746593750e-01,-1.920503863703e-01,-1.919372085272e-01,6.521592738587e-01,6.475109764376e-01,6.428281836641e-01,6.380839712134e-01,6.332844493132e-01,6.284361864353e-01,6.235300404545e-01,6.185884333229e-01,6.135461298249e-01,6.084668148587e-01,6.033305934826e-01,5.981329090713e-01,5.928710288442e-01,5.875502813842e-01,5.821701186200e-01,5.767242547968e-01,5.712168133157e-01,6.064648322408e-01,6.025612046525e-01
