-4.113996974736e-01,-4.110208521801e-01,-4.105798833957e-01,-4.102567183863e-01,-4.098724429998e-01,1.796047957800e-01,1.791738811737e-01,-4.086938882940e-01,-4.082888200106e-01,-4.079115827996e-01,-4.075217505761e-01,-4.071281483655e-01,-4.067286135221e-01,1.763551728392e-01,1.759466795355e-01,-4.055177447545e-01,-4.051105433301e-01,-4.047013120895e-01,-4.042905369950e-01,-4.038760453614e-01,-4.034296847595e-01,-4.030434036275e-01,-4.026016154610e-01,-4.021425034428e-01,-4.017730381567e-01,-4.013525319349e-01,5.139489853941e-01,5.132069213667e-01,5.129366974767e-01,5.124451136052e-01,5.116773812706e-01,5.109054242860e-01,5.101322274639e-01,5.093722866628e-01,5.086004831746e-01,5.078246725452e-01,5.070364368089e-01,5.062656706017e-01,5.054754876708e-01,5.046980405938e-01,5.039230782521e-01,5.031082388215e-01,5.023270886155e-01,5.015338722398e-01,5.007278347179e-01,4.999360466873e-01,4.991325487472e-01,4.983274450590e-01,4.975192504354e-01,4.965906503065e-01,4.958905413273e-01,4.950830694628e-01,4.942027440411e-01,4.926184989133e-01,4.917950751918e-01,4.909695006865e-01,4.901353936573e-01,4.893038001908e-01,4.884693668388e-01,4.876036662151e-01,4.867925356656e-01,4.859451527639e-01,-3.826130398750e-01
-4.341264130236e-01,-4.337271613554e-01,-4.332881528386e-01,-4.329215185599e-01,-4.325157760188e-01,2.432853766279e-01,2.427422319538e-01,-4.312762373864e-01,-4.308547144329e-01,-4.304462520462e-01,-4.300318990799e-01,-4.296118905668e-01,-4.291880823068e-01,2.391183209229e-01,2.385933340258e-01,-4.279025555463e-01,-4.274693282396e-01,-4.270339147487e-01,-4.265964725905e-01,-4.261554299623e-01,-4.256923646417e-01,-4.252677634838e-01,-4.248064421303e-01,-4.243310934271e-01,-4.239142211175e-01,-4.234624940997e-01,5.538002032159e-01,5.530156177548e-01,5.527308316683e-01,5.522127462342e-01,5.514040794993e-01,5.505910347154e-01,5.497764474521e-01,5.489734939773e-01,5.481592199727e-01,5.473408720615e-01,5.465107479293e-01,5.456960631204e-01,5.448632978343e-01,5.440415309390e-01,5.432217775853e-01,5.423649014553e-01,5.415384042553e-01,5.407004369186e-01,5.398503088922e-01,5.390126659834e-01,5.381638736496e-01,5.373131300402e-01,5.364591508333e-01,5.354946087427e-01,5.347382563248e-01,5.338833861920e-01,5.329614859416e-01,5.312772934236e-01,5.304058763536e-01,5.295319660723e-01,5.286497400089e-01,5.277693431299e-01,5.268857748920e-01,5.259731779431e-01,5.251099382472e-01,5.242129452319e-01,-3.407539327241e-01
-4.444773165529e-01,-4.440918715904e-01,-4.436904186809e-01,-4.433131604195e-01,-4.429201538857e-01,3.033318315580e-01,3.026876647472e-01,-4.417225572709e-01,-4.413190289860e-01,-4.409132222628e-01,-4.405083658707e-01,-4.400960859643e-01,-4.396821951768e-01,2.983349346388e-01,2.977043760128e-01,-4.384245847793e-01,-4.379995223752e-01,-4.375721111557e-01,-4.371421745574e-01,-4.367087951368e-01,-4.362639375546e-01,-4.358344757594e-01,-4.353883003771e-01,-4.349317983932e-01,-4.345004506722e-01,-4.340515805302e-01,5.889113484416e-01,5.880901736791e-01,5.877929150567e-01,5.872521247856e-01,5.864084067022e-01,5.855601825968e-01,5.847101202632e-01,5.838701066797e-01,5.830193226854e-01,5.821644016400e-01,5.812983487288e-01,5.804457544184e-01,5.795763862279e-01,5.787163447068e-01,5.778578248084e-01,5.769649494201e-01,5.760991864345e-01,5.752225472409e-01,5.743344043958e-01,5.734570281088e-01,5.725690609991e-01,5.716788135072e-01,5.707851861489e-01,5.697907228918e-01,5.689844605486e-01,5.680884005899e-01,5.671310582198e-01,5.653594705791e-01,5.644463210602e-01,5.635303570563e-01,5.626063053635e-01,5.616834134724e-01,5.607570467474e-01,5.598038611000e-01,5.588949048434e-01,5.579546900666e-01,-2.906467955323e-01
-4.420676310538e-01,-4.417304537547e-01,-4.414015326629e-01,-4.410476406342e-01,-4.407018651555e-01,3.592016913624e-01,3.584680828854e-01,-4.396498854768e-01,-4.392989038232e-01,-4.389303047780e-01,-4.385693765930e-01,-4.381994461214e-01,-4.378300685425e-01,3.534662271376e-01,3.527415045006e-01,-4.367042352620e-01,-4.363220009200e-01,-4.359372549306e-01,-4.355494930591e-01,-4.351584836360e-01,-4.347668690343e-01,-4.343669398145e-01,-4.339708186346e-01,-4.335683531668e-01,-4.331567337391e-01,-4.327454636204e-01,6.193765358762e-01,6.185233739853e-01,6.182152567929e-01,6.176546955072e-01,6.167804712486e-01,6.159016354933e-01,6.150206774758e-01,6.141482375715e-01,6.132655761846e-01,6.123787203455e-01,6.114813656628e-01,6.105955581577e-01,6.096942434946e-01,6.088006598992e-01,6.079081005361e-01,6.069839223726e-01,6.060836744932e-01,6.051731360383e-01,6.042517408615e-01,6.033394557754e-01,6.024171311101e-01,6.014922164789e-01,6.005637826755e-01,5.995440137001e-01,5.986929853327e-01,5.977606610093e-01,5.967726650281e-01,5.949237199501e-01,5.939738211690e-01,5.930208098019e-01,5.920599469605e-01,5.910995982333e-01,5.901354991737e-01,5.891467418255e-01,5.881972240002e-01,5.872189076994e-01,-2.337620045063e-01
-4.269873057554e-01,-4.267308842449e-01,-4.265066066879e-01,-4.262090347431e-01,-4.259430719659e-01,4.105180461577e-01,4.097062653540e-01,-4.251345411162e-01,-4.248685774244e-01,-4.245702269266e-01,-4.242859080259e-01,-4.239912603321e-01,-4.236992318806e-01,4.041334398833e-01,4.033257571139e-01,-4.228038597229e-01,-4.224974433686e-01,-4.221883645152e-01,-4.218758090893e-01,-4.215602386170e-01,-4.212548808122e-01,-4.209177112207e-01,-4.206046578170e-01,-4.202893887733e-01,-4.199309019298e-01,-4.195905427173e-01,6.453158563771e-01,6.444340128763e-01,6.441161891163e-01,6.435379525463e-01,6.426364686219e-01,6.417302878483e-01,6.408217163519e-01,6.399201980107e-01,6.390089999483e-01,6.380935579040e-01,6.371682349292e-01,6.362526296299e-01,6.353227389280e-01,6.343990651358e-01,6.334759251447e-01,6.325238421775e-01,6.315926193038e-01,6.306516798134e-01,6.297005167678e-01,6.287568797977e-01,6.278037442842e-01,6.268477311412e-01,6.258880686065e-01,6.248462737307e-01,6.239544263880e-01,6.229895071899e-01,6.219743514747e-01,6.200556098459e-01,6.190726944550e-01,6.180863930842e-01,6.170924828683e-01,6.160984712758e-01,6.151004616759e-01,6.140798933302e-01,6.130937471683e-01,6.120812077566e-01,-1.716605419179e-01
-3.997941161750e-01,-3.996469103671e-01,-3.995545106559e-01,-3.993430879037e-01,-3.991855597298e-01,4.570434310872e-01,4.561639266228e-01,-3.987063555017e-01,-3.985537862972e-01,-3.983551573762e-01,-3.981763564220e-01,-3.979862017891e-01,-3.978005765648e-01,4.500931005293e-01,4.492129372020e-01,-3.972231266391e-01,-3.970218333865e-01,-3.968177556197e-01,-3.966097972619e-01,-3.963990962298e-01,-3.962090008360e-01,-3.959646459849e-01,-3.957638026396e-01,-3.955648801701e-01,-3.952901252157e-01,-3.950505695785e-01,6.668597263023e-01,6.659512904543e-01,6.656244802543e-01,6.650298805756e-01,6.641031699980e-01,6.631716955535e-01,6.622375805521e-01,6.613091258086e-01,6.603715226963e-01,6.594296360818e-01,6.584784701107e-01,6.575352809343e-01,6.565789822743e-01,6.556274691245e-01,6.546760161826e-01,6.536982164068e-01,6.527383349378e-01,6.517692981378e-01,6.507906560878e-01,6.498180340558e-01,6.488364436765e-01,6.478517117761e-01,6.468632130634e-01,6.458014481096e-01,6.448715792336e-01,6.438765546105e-01,6.428365332642e-01,6.408532176609e-01,6.398398440039e-01,6.388228368765e-01,6.377984695751e-01,6.367734202615e-01,6.357441529317e-01,6.346943604373e-01,6.336743643739e-01,6.326303143248e-01,-1.059149010863e-01
-3.614714192117e-01,-3.614561939301e-01,-3.615164654016e-01,-3.614161278453e-01,-3.613900299215e-01,4.986526545493e-01,4.977147076041e-01,-3.613091026003e-01,-3.612925796898e-01,-3.612178669639e-01,-3.611680569124e-01,-3.611062017607e-01,-3.610505875126e-01,4.912111430033e-01,4.902678938239e-01,-3.608623085510e-01,-3.607900931598e-01,-3.607150192030e-01,-3.606357443985e-01,-3.605540435054e-01,-3.605025857900e-01,-3.603762268958e-01,-3.603112402952e-01,-3.602521865085e-01,-3.600872267844e-01,-3.599732805116e-01,6.841361691973e-01,6.832021273778e-01,6.828666604692e-01,6.822563015620e-01,6.813053010573e-01,6.803494868433e-01,6.793908033118e-01,6.784364616984e-01,6.774734917533e-01,6.765062109903e-01,6.755302370126e-01,6.745605895725e-01,6.735789652915e-01,6.726007761499e-01,6.716221981611e-01,6.706197806094e-01,6.696324754627e-01,6.686365646023e-01,6.676316529825e-01,6.666313349551e-01,6.656225691727e-01,6.646104232411e-01,6.635944092742e-01,6.625136465167e-01,6.615474919856e-01,6.605237828312e-01,6.594601171746e-01,6.574153243468e-01,6.563729884965e-01,6.553267986134e-01,6.542735040777e-01,6.532189849530e-01,6.521600554419e-01,6.510825693172e-01,6.500304519547e-01,6.489565502232e-01,-3.803988781757e-02
-3.133559970150e-01,-3.134887066831e-01,-3.137150370033e-01,-3.137445549892e-01,-3.138661324700e-01,5.353064301586e-01,5.343179500186e-01,-3.142321518810e-01,-3.143675137450e-01,-3.144344359683e-01,-3.145305102745e-01,-3.146141939337e-01,-3.147056055831e-01,5.274376778010e-01,5.264394334823e-01,-3.149580811327e-01,-3.150323883675e-01,-3.151038294584e-01,-3.151708572632e-01,-3.152358241011e-01,-3.153396449849e-01,-3.153503546824e-01,-3.154382573671e-01,-3.155358619613e-01,-3.155009349397e-01,-3.155311238770e-01,6.972607766726e-01,6.963011482083e-01,6.959570131162e-01,6.953308798696e-01,6.943555688203e-01,6.933754109031e-01,6.923921780359e-01,6.914120428554e-01,6.904237891473e-01,6.894312118422e-01,6.884305147283e-01,6.874345829530e-01,6.864277690191e-01,6.854231169737e-01,6.844176575001e-01,6.833907756005e-01,6.823763364905e-01,6.813538323092e-01,6.803229208903e-01,6.792952550604e-01,6.782596552786e-01,6.772204633065e-01,6.761773214848e-01,6.750776092915e-01,6.740759616308e-01,6.730240571708e-01,6.719370450372e-01,6.698320119529e-01,6.687612854871e-01,6.676865123740e-01,6.666048988504e-01,6.655215583544e-01,6.644336429731e-01,6.633290801101e-01,6.622456530617e-01,6.611426440364e-01,3.056269389422e-02
-2.570449119257e-01,-2.573342164805e-01,-2.577322832396e-01,-2.579035834850e-01,-2.581818298783e-01,5.670270633816e-01,5.659945012364e-01,-2.590216930500e-01,-2.593174943002e-01,-2.595366995196e-01,-2.597884312531e-01,-2.600277657718e-01,-2.602760805694e-01,5.587836301764e-01,5.577370770511e-01,-2.609995651971e-01,-2.612307611964e-01,-2.614591650371e-01,-2.616830690792e-01,-2.619053283598e-01,-2.621738269873e-01,-2.623338959233e-01,-2.625845737216e-01,-2.628483818706e-01,-2.629571508270e-01,-2.631430923088e-01,7.063290557849e-01,7.053430441428e-01,7.049899426027e-01,7.043474997589e-01,7.033470539171e-01,7.023417449473e-01,7.013331803972e-01,7.003265408554e-01,6.993122851339e-01,6.982937101288e-01,6.972675801850e-01,6.962447393089e-01,6.952120805037e-01,6.941803821229e-01,6.931474927950e-01,6.920955131747e-01,6.910534380630e-01,6.900038336700e-01,6.889464089478e-01,6.878909569843e-01,6.868280822379e-01,6.857614311862e-01,6.846907710420e-01,6.835714062785e-01,6.825342554051e-01,6.814538684028e-01,6.803430490033e-01,6.781774580443e-01,6.770781444898e-01,6.759746207960e-01,6.748645324907e-01,6.737522564503e-01,6.726352695122e-01,6.715034941118e-01,6.703888055017e-01,6.692566774074e-01,9.864358584846e-02
-1.942921498496e-01,-1.947395527068e-01,-1.953076503958e-01,-1.956257454576e-01,-1.960625179927e-01,5.938769294825e-01,5.928052860551e-01,-1.973816979241e-01,-1.978393480755e-01,-1.982144259793e-01,-1.986245292892e-01,-1.990225436130e-01,-1.994305579718e-01,5.852999793001e-01,5.842103943841e-01,-2.006341070945e-01,-2.010255051757e-01,-2.014142761275e-01,-2.017985967811e-01,-2.021817393633e-01,-2.026171596951e-01,-2.029320003427e-01,-2.033482465440e-01,-2.037806374431e-01,-2.040400093782e-01,-2.043863597723e-01,7.114108782362e-01,7.103970334073e-01,7.100344385716e-01,7.093747364917e-01,7.083476924195e-01,7.073157868133e-01,7.062804718843e-01,7.052459769118e-01,7.042043648723e-01,7.031584578230e-01,7.021055576313e-01,7.010545493469e-01,6.999947661326e-01,6.989348075604e-01,6.978733132100e-01,6.967949858691e-01,6.957241473050e-01,6.946463157269e-01,6.935612497349e-01,6.924769542963e-01,6.913857499033e-01,6.902906145353e-01,6.891914366496e-01,6.880511461458e-01,6.869778377326e-01,6.858680736297e-01,6.847324039494e-01,6.825047182013e-01,6.813760237380e-01,6.802429862356e-01,6.791036751959e-01,6.779617583243e-01,6.768150241328e-01,6.756553225255e-01,6.745088265178e-01,6.733469847726e-01,1.651298499856e-01
-1.269058715483e-01,-1.275063934705e-01,-1.282362874924e-01,-1.286997478328e-01,-1.292904166167e-01,6.159400826619e-01,6.148329875559e-01,-1.310749060398e-01,-1.316893345065e-01,-1.322173647574e-01,-1.327820838800e-01,-1.333352990465e-01,-1.338993131006e-01,6.070599543297e-01,6.059312743995e-01,-1.355724907868e-01,-1.361209021588e-01,-1.366669451075e-01,-1.372087244067e-01,-1.377498383302e-01,-1.383478756306e-01,-1.388164475923e-01,-1.393945338429e-01,-1.399913174479e-01,-1.404017809330e-01,-1.409067004747e-01,7.125467876471e-01,7.115031780138e-01,7.111303958675e-01,7.104521821646e-01,7.093966107663e-01,7.083361990035e-01,7.072722531280e-01,7.062080851136e-01,7.051373013594e-01,7.040622700819e-01,7.029808109014e-01,7.018999188232e-01,7.008112841116e-01,6.997213976197e-01,6.986296722078e-01,6.975233103066e-01,6.964221326949e-01,6.953145051578e-01,6.942002347981e-01,6.930855981998e-01,6.919645753876e-01,6.908394982157e-01,6.897103743597e-01,6.885475039339e-01,6.874369127852e-01,6.862964506374e-01,6.851344915196e-01,6.828423155634e-01,6.816830317807e-01,6.805193045312e-01,6.793496146139e-01,6.781769443730e-01,6.769993816554e-01,6.758106488030e-01,6.746313886883e-01,6.734388418626e-01,2.291343295890e-01
-5.665555053794e-02,-5.739880043300e-02,-5.827695481330e-02,-5.887880204067e-02,-5.961329747280e-02,6.333070569113e-01,6.321669011478e-01,-6.183274414629e-02,-6.259345695568e-02,-6.326596796779e-02,-6.397606636935e-02,-6.467547517006e-02,-6.538627851471e-02,6.241442750316e-01,6.229792215247e-01,-6.750207013962e-02,-6.819875747986e-02,-6.889342439543e-02,-6.958414389876e-02,-7.027474836280e-02,-7.102555056499e-02,-7.164119807040e-02,-7.237184110187e-02,-7.312324994761e-02,-7.367963214408e-02,-7.433565597946e-02,7.097459835779e-01,7.086703774664e-01,7.082866115432e-01,7.075884487342e-01,7.065021381092e-01,7.054110303650e-01,7.043162950454e-01,7.032203535658e-01,7.021183063702e-01,7.010120860379e-01,6.999000138616e-01,6.987872492864e-01,6.976677751316e-01,6.965460260692e-01,6.954221792886e-01,6.942858485680e-01,6.931524962020e-01,6.920132509928e-01,6.908679677422e-01,6.897212415402e-01,6.885686678169e-01,6.874119498974e-01,6.862512141032e-01,6.850639252733e-01,6.839146429275e-01,6.827419277212e-01,6.815520394522e-01,6.791925045116e-01,6.780012026975e-01,6.768053918341e-01,6.756039541967e-01,6.743992064079e-01,6.731895245544e-01,6.719704616504e-01,6.707572656817e-01,6.695328233320e-01,2.899531903060e-01
1.480432564206e-02,1.393284551929e-02,1.292383853785e-02,1.219496786005e-02,1.133086912681e-02,6.460627442036e-01,6.448908515194e-01,8.719311557905e-03,7.826941284567e-03,7.022755751339e-03,6.180759020349e-03,5.348460603858e-03,4.504354248721e-03,6.366293541789e-01,6.354295995461e-01,1.985875738501e-03,1.153990369950e-03,3.236987483459e-04,-5.030762964417e-04,-1.330312670711e-03,-2.219726642332e-03,-2.971289586049e-03,-3.840867266820e-03,-4.732795080240e-03,-5.425305813992e-03,-6.220481945454e-03,7.029858763226e-01,7.018759348015e-01,7.014803547617e-01,7.007607449513e-01,6.996413941149e-01,6.985173147524e-01,6.973895484533e-01,6.962596453983e-01,6.951241626702e-01,6.939846122312e-01,6.928398048638e-01,6.916931040982e-01,6.905407395922e-01,6.893851249459e-01,6.882272006412e-01,6.870589197192e-01,6.858914966666e-01,6.847187596539e-01,6.835406107178e-01,6.823599971990e-01,6.811740984449e-01,6.799840019604e-01,6.787899534169e-01,6.775764289915e-01,6.763869660655e-01,6.751804131782e-01,6.739609614887e-01,6.715311361523e-01,6.703063737379e-01,6.690770744459e-01,6.678425151219e-01,6.666043618266e-01,6.653612694008e-01,6.641105930620e-01,6.628622833518e-01,6.616047660910e-01,3.470543696185e-01
8.599034091039e-02,8.500785401808e-02,8.388780520570e-02,8.304637812077e-02,8.206968556083e-02,6.542771464777e-01,6.530739729949e-01,7.911725932677e-02,7.811062213113e-02,7.719058186009e-02,7.623308099297e-02,7.528416329750e-02,7.432318456620e-02,6.445782896561e-01,6.433446546264e-01,7.145089126073e-02,7.049991381401e-02,6.955004012342e-02,6.860315804405e-02,6.765522599818e-02,6.664431316438e-02,6.577125827262e-02,6.477938907318e-02,6.376405068266e-02,6.294862750934e-02,6.202947686117e-02,6.922131883709e-01,6.910666716660e-01,6.906584865755e-01,6.899160046785e-01,6.887614304590e-01,6.876022256622e-01,6.864393118834e-01,6.852733801346e-01,6.841024187282e-01,6.829275306396e-01,6.817480078694e-01,6.805654431177e-01,6.793782854632e-01,6.781869459468e-01,6.769931341945e-01,6.757910876369e-01,6.745878512540e-01,6.733799098139e-01,6.721672124449e-01,6.709510796724e-01,6.697302555696e-01,6.685052197670e-01,6.672763390576e-01,6.660349992861e-01,6.648040038083e-01,6.635622169868e-01,6.623117909030e-01,6.598091198623e-01,6.585496602109e-01,6.572856770513e-01,6.560168377124e-01,6.547441683272e-01,6.534665948508e-01,6.521832588856e-01,6.508988742217e-01,6.496073368867e-01,4.000597872791e-01
1.556252445487e-01,1.545503775621e-01,1.533401264265e-01,1.524024486034e-01,1.513316420965e-01,6.579987746554e-01,6.567641301452e-01,1.480940389607e-01,1.469919730313e-01,1.459736190291e-01,1.449186271430e-01,1.438710296655e-01,1.428112568695e-01,6.480344478510e-01,6.467671225299e-01,1.396390908912e-01,1.385868687871e-01,1.375352154229e-01,1.364859582636e-01,1.354350648636e-01,1.343214196867e-01,1.333433175904e-01,1.322475303648e-01,1.311275868055e-01,1.302046819432e-01,1.291787036752e-01,6.773466616957e-01,6.761616518101e-01,6.757401890269e-01,6.749736261590e-01,6.737819857524e-01,6.725858467419e-01,6.713860176599e-01,6.701823356448e-01,6.689742063009e-01,6.677623318117e-01,6.665464808612e-01,6.653264867991e-01,6.641030076295e-01,6.628744553303e-01,6.616433201264e-01,6.604060862391e-01,6.591656761719e-01,6.579212083297e-01,6.566726790720e-01,6.554197911843e-01,6.541628456334e-01,6.529017177117e-01,6.516368979254e-01,6.503666287541e-01,6.490931218593e-01,6.478151260832e-01,6.465327689717e-01,6.439555422109e-01,6.426605888946e-01,6.413611705562e-01,6.400573434953e-01,6.387495002299e-01,6.374368321587e-01,6.361202627734e-01,6.347992961369e-01,6.334732647989e-01,4.487239025339e-01
2.226535813734e-01,2.215051981839e-01,2.202254273492e-01,2.192084968341e-01,2.180623612706e-01,6.572504924182e-01,6.559837793451e-01,2.145962230996e-01,2.134178488729e-01,2.123192806780e-01,2.111852712346e-01,2.100574386317e-01,2.089174351503e-01,6.470174594490e-01,6.457162440226e-01,2.055009240608e-01,2.043658853286e-01,2.032308546443e-01,2.020975790160e-01,2.009620974813e-01,1.997649675738e-01,1.986991419470e-01,1.975183756926e-01,1.963131545486e-01,1.952992842680e-01,1.941844426049e-01,6.582815098134e-01,6.570566515213e-01,6.566214419354e-01,6.558299603078e-01,6.545999915016e-01,6.533656952953e-01,6.521277728677e-01,6.508852068298e-01,6.496388165296e-01,6.483889082271e-01,6.471357261284e-01,6.458773437571e-01,6.446166322186e-01,6.433499952789e-01,6.420807192225e-01,6.408075139091e-01,6.395291978636e-01,6.382475178616e-01,6.369625178598e-01,6.356722817141e-01,6.343786692539e-01,6.330809511543e-01,6.317797447471e-01,6.304801389457e-01,6.291637687495e-01,6.278492586740e-01,6.265347130676e-01,6.238825665834e-01,6.225520125681e-01,6.212171014050e-01,6.198782790257e-01,6.185353067787e-01,6.171876378253e-01,6.158379823295e-01,6.144806331446e-01,6.131203559113e-01,4.929107689776e-01
2.862409279611e-01,2.850371790492e-01,2.837074702393e-01,2.826280157470e-01,2.814246859288e-01,6.520276590715e-01,6.507281278065e-01,2.777847326912e-01,2.765484975366e-01,2.753874042282e-01,2.741923503403e-01,2.730022647139e-01,2.718001131270e-01,6.415214993292e-01,6.401860622605e-01,2.681934655646e-01,2.669936476841e-01,2.657932702606e-01,2.645939848058e-01,2.633919532043e-01,2.621300911238e-01,2.609937698968e-01,2.597465536746e-01,2.584749234723e-01,2.573867130131e-01,2.562008095916e-01,6.348958243339e-01,6.336305855615e-01,6.331814555153e-01,6.323647553999e-01,6.310960352791e-01,6.298232037436e-01,6.285468589468e-01,6.272651235517e-01,6.259802358241e-01,6.246921079027e-01,6.234014611670e-01,6.221045992767e-01,6.208066220898e-01,6.195019066084e-01,6.181945526763e-01,6.168854893538e-01,6.155694255950e-01,6.142507457557e-01,6.129295419050e-01,6.116022697938e-01,6.102723576619e-01,6.089384683239e-01,6.076013492102e-01,6.062729596150e-01,6.049142727665e-01,6.035638760145e-01,6.022178413099e-01,5.994922875799e-01,5.981269782687e-01,5.967574734999e-01,5.953846111040e-01,5.940075205544e-01,5.926259150006e-01,5.912443025311e-01,5.898517421677e-01,5.884584521812e-01,5.325712382437e-01
3.457605731566e-01,3.445181835947e-01,3.431563317478e-01,3.420300668352e-01,3.407863073900e-01,6.422985016383e-01,6.409655215794e-01,3.370231678879e-01,3.357461255191e-01,3.345390399813e-01,3.332996794675e-01,3.320641176945e-01,3.308166791181e-01,6.315157913645e-01,6.301459442428e-01,3.270705486567e-01,3.258228474540e-01,3.245740291650e-01,3.233256392888e-01,3.220740031097e-01,3.207649155962e-01,3.195744594210e-01,3.182781567936e-01,3.169577692877e-01,3.158111678571e-01,3.145710684010e-01,6.070592002553e-01,6.057541508558e-01,6.052913203528e-01,6.044498183783e-01,6.031430392807e-01,6.018324151624e-01,6.005184439663e-01,5.991983797977e-01,5.978758914328e-01,5.965504960462e-01,5.952233958800e-01,5.938891083383e-01,5.925549849231e-01,5.912133521241e-01,5.898691404841e-01,5.885255038692e-01,5.871730182412e-01,5.858187248100e-01,5.844627643232e-01,5.830999502928e-01,5.817352935512e-01,5.803668439716e-01,5.789954820895e-01,5.776400838862e-01,5.762408121165e-01,5.748563644299e-01,5.734807642359e-01,5.706857461129e-01,5.692877529004e-01,5.678857840379e-01,5.664810723805e-01,5.650721126635e-01,5.636588779718e-01,5.622476883952e-01,5.608223351090e-01,5.593985217810e-01,5.677214753098e-01
4.007715982733e-01,3.995053894894e-01,3.981269635550e-01,3.969680597953e-01,3.956987767609e-01,6.280067304157e-01,6.266400772006e-01,3.918575133816e-01,3.905548348300e-01,3.893166126987e-01,3.880479389483e-01,3.867819558547e-01,3.855043551063e-01,6.169473557584e-01,6.155433443303e-01,3.816642770751e-01,3.803839183203e-01,3.791019092826e-01,3.778196828434e-01,3.765337581378e-01,3.751931821394e-01,3.739635241406e-01,3.726338005426e-01,3.712805588818e-01,3.700902580484e-01,3.688113330999e-01,5.746438728534e-01,5.733009778109e-01,5.728251635577e-01,5.719601796657e-01,5.706174381536e-01,5.692711737642e-01,5.679217854233e-01,5.665656488987e-01,5.652078784815e-01,5.638475934906e-01,5.624864817480e-01,5.611172557658e-01,5.597495434347e-01,5.583735970673e-01,5.569951918003e-01,5.556197202609e-01,5.542335924160e-01,5.528465299525e-01,5.514587227909e-01,5.500633269625e-01,5.486669509663e-01,5.472670262537e-01,5.458645686960e-01,5.444854244726e-01,5.430487803163e-01,5.416336064048e-01,5.402318591263e-01,5.373743144713e-01,5.359472122622e-01,5.345164161336e-01,5.330835570067e-01,5.316464911524e-01,5.302054529644e-01,5.287685868946e-01,5.273143831686e-01,5.258640644592e-01,5.984235185629e-01
4.509919650726e-01,4.497145863103e-01,4.483327068764e-01,4.471534690215e-01,4.458714303987e-01,6.090764946828e-01,6.076766531369e-01,4.419906910209e-01,4.406753847572e-01,4.394188895079e-01,4.381338486135e-01,4.368504669802e-01,4.355557844890e-01,5.977460911245e-01,5.963089014150e-01,4.316612311252e-01,4.303614475993e-01,4.290595161942e-01,4.277567538255e-01,4.264498948957e-01,4.250914820328e-01,4.238357667179e-01,4.224862630104e-01,4.211139983012e-01,4.198930451037e-01,4.185888120907e-01,5.375386488622e-01,5.361615679090e-01,5.356740883032e-01,5.347880360817e-01,5.334131266477e-01,5.320350768200e-01,5.306541860007e-01,5.292659431704e-01,5.278769227736e-01,5.264858421263e-01,5.250948791102e-01,5.236949255505e-01,5.222979056940e-01,5.208919805312e-01,5.194837770368e-01,5.180809441065e-01,5.166656935285e-01,5.152504483125e-01,5.138354478273e-01,5.124121790095e-01,5.109888593962e-01,5.095622979017e-01,5.081336465985e-01,5.067357638100e-01,5.052667355438e-01,5.038259253559e-01,5.024032075033e-01,4.994936236341e-01,4.980427616724e-01,4.965885522918e-01,4.951330262905e-01,4.936733985008e-01,4.922101670067e-01,4.907533057836e-01,4.892759869244e-01,4.878049713751e-01,6.247682702988e-01
4.962696026549e-01,4.949914373827e-01,4.936167317151e-01,4.924274457615e-01,4.911431773706e-01,5.854198459177e-01,5.839883267744e-01,4.872548743812e-01,4.859376821871e-01,4.846736459608e-01,4.833830090260e-01,4.820930856759e-01,4.807922253637e-01,5.738323456204e-01,5.723640223682e-01,4.768761891360e-01,4.755680738940e-01,4.742573569448e-01,4.729452384936e-01,4.716286818645e-01,4.702638611056e-01,4.689932574311e-01,4.676354407887e-01,4.662557675135e-01,4.650153501644e-01,4.636972912870e-01,4.956658496812e-01,4.942602301720e-01,4.937631075236e-01,4.928596793369e-01,4.914583794478e-01,4.900543852641e-01,4.886478944188e-01,4.872335049982e-01,4.858192612667e-01,4.844034741462e-01,4.829888142820e-01,4.815643459825e-01,4.801442970974e-01,4.787147343131e-01,4.772831331068e-01,4.758594137034e-01,4.744215710421e-01,4.729847389070e-01,4.715492060016e-01,4.701047878425e-01,4.686613131878e-01,4.672149677750e-01,4.657670387095e-01,4.643574043037e-01,4.628630350440e-01,4.614037001952e-01,4.599671870003e-01,4.570201140602e-01,4.555528644734e-01,4.540826800879e-01,4.526119908008e-01,4.511373697342e-01,4.496595815016e-01,4.481904211337e-01,4.466977590801e-01,4.452138814603e-01,6.468610436434e-01
