6.353263373582e-01,6.339606440395e-01,6.326004826902e-01,6.312458619246e-01,6.298967905928e-01,6.285532776754e-01,6.272153321885e-01,6.258829630963e-01,6.245561792345e-01,6.232349892401e-01,6.219194014913e-01,6.206094240539e-01,6.193050646361e-01,6.180063250220e-01,6.167132253572e-01,6.154257635178e-01,6.141439457260e-01,6.128677776312e-01,6.115972643184e-01,6.103393559883e-01,6.090778674911e-01,6.078226726856e-01,6.065736476201e-01,6.053306823021e-01,6.040936807324e-01,6.028625609165e-01,6.016372548507e-01,6.004177084840e-01,5.992038816565e-01,5.979957480129e-01,5.967932948934e-01,5.955965232017e-01,5.944054472511e-01,5.932200945902e-01,5.920405058088e-01,5.908667343265e-01,5.896988461642e-01,5.885369197021e-01,5.873810454260e-01,5.862298108211e-01,5.850832763145e-01,5.839424850013e-01,5.828074155638e-01,5.816780480227e-01,5.805543636029e-01,5.794363446059e-01,5.783239742876e-01,5.772172367428e-01,5.761161167951e-01,5.750205998946e-01,5.739306720211e-01,5.728463195945e-01,5.717675293921e-01,5.706942884725e-01,5.696265841054e-01,5.685644037091e-01,5.680275400590e-01,5.675077347935e-01,5.664565649091e-01,5.654108816026e-01,5.643706723773e-01,5.633359246593e-01,5.623066213484e-01,5.612827602202e-01,5.602643215115e-01,5.592512923035e-01,5.582436594373e-01,5.572414095192e-01,5.562499386794e-01,5.552566584366e-01,5.542691883897e-01,5.532874216010e-01,5.523112612380e-01,5.513406205956e-01,5.503754230986e-01,5.494156022877e-01,5.484611017851e-01,5.475118752420e-01,5.465678862680e-01,5.456291083411e-01,5.446955246994e-01,5.437671282155e-01,5.428439212525e-01,5.419259155033e-01,5.410131318127e-01,5.401055999844e-01,5.392033585720e-01,5.383064546555e-01
6.540289981675e-01,6.525917943173e-01,6.511598633089e-01,6.497332230752e-01,6.483118917633e-01,6.468958876187e-01,6.454852288785e-01,6.440799336759e-01,6.426800199538e-01,6.412855053879e-01,6.398964073191e-01,6.385127426941e-01,6.371345280150e-01,6.357617732225e-01,6.343945083788e-01,6.330327390237e-01,6.316764798133e-01,6.303257447194e-01,6.289805470385e-01,6.276485264785e-01,6.263119173785e-01,6.249815702221e-01,6.236573563419e-01,6.223391623458e-01,6.210268901558e-01,6.197204570199e-01,6.184197954970e-01,6.171248534161e-01,6.158355938078e-01,6.145519948105e-01,6.132740495500e-01,6.120017659954e-01,6.107351667904e-01,6.094742890614e-01,6.082191842056e-01,6.069699176581e-01,6.057265686417e-01,6.044892299019e-01,6.032580074272e-01,6.020313549681e-01,6.008093454256e-01,5.995931318032e-01,5.983826969692e-01,5.971780252039e-01,5.959791020523e-01,5.947859141838e-01,5.935984492583e-01,5.924166957986e-01,5.912406430704e-01,5.900702809692e-01,5.889055999145e-01,5.877465907515e-01,5.865932446600e-01,5.854455530712e-01,5.843035075909e-01,5.831670999309e-01,5.825926167335e-01,5.820363218461e-01,5.809111650796e-01,5.797916213133e-01,5.786776821250e-01,5.775693389518e-01,5.764665781989e-01,5.753694025687e-01,5.742777954285e-01,5.731917476144e-01,5.721112496439e-01,5.710362917221e-01,5.699728094071e-01,5.689069719189e-01,5.678471585373e-01,5.667932564349e-01,5.657451638381e-01,5.647027900520e-01,5.636660554645e-01,5.626348915304e-01,5.616092407351e-01,5.605890565378e-01,5.595743032934e-01,5.585649561549e-01,5.575610009554e-01,5.565624340697e-01,5.555692622573e-01,5.545815024860e-01,5.535991817376e-01,5.526223367952e-01,5.516510140150e-01,5.506852690807e-01
6.719100182702e-01,6.704114030286e-01,6.689177004918e-01,6.674289383272e-01,6.659451444104e-01,6.644663466967e-01,6.629925731048e-01,6.615238514095e-01,6.600602091476e-01,6.586016735319e-01,6.571482713767e-01,6.557000290318e-01,6.542569723263e-01,6.528191199031e-01,6.513865122905e-01,6.499591632583e-01,6.485370964688e-01,6.471203347976e-01,6.457089003424e-01,6.443111189606e-01,6.429076541981e-01,6.415103283209e-01,6.401190086188e-01,6.387335789743e-01,6.373539399048e-01,6.359800085751e-01,6.346117187819e-01,6.332490209079e-01,6.318918818481e-01,6.305402849067e-01,6.291942296675e-01,6.278537318352e-01,6.265188230525e-01,6.251895506916e-01,6.238659776223e-01,6.225481819591e-01,6.212362567890e-01,6.199303098818e-01,6.186304633866e-01,6.173350382015e-01,6.160441204027e-01,6.147589734367e-01,6.134795850442e-01,6.122059444515e-01,6.109380422107e-01,6.096758700459e-01,6.084194207073e-01,6.071686878320e-01,6.059236658130e-01,6.046843496759e-01,6.034507349632e-01,6.022228176279e-01,6.010005939332e-01,5.997840603625e-01,5.985732135355e-01,5.973680501330e-01,5.967586978666e-01,5.961685668294e-01,5.949747602319e-01,5.937866268273e-01,5.926041629354e-01,5.914273646686e-01,5.902562226008e-01,5.890907450188e-01,5.879309190778e-01,5.867767400226e-01,5.856282026975e-01,5.844853015540e-01,5.833545107961e-01,5.822207612729e-01,5.810931906128e-01,5.799716807527e-01,5.788561256264e-01,5.777464311918e-01,5.766425154362e-01,5.755443083596e-01,5.744517519356e-01,5.733648000498e-01,5.722834184156e-01,5.712075844684e-01,5.701372872369e-01,5.690725271939e-01,5.680133160845e-01,5.669596767352e-01,5.659116428421e-01,5.648692587401e-01,5.638325791542e-01,5.628016689324e-01
6.889905306447e-01,6.874400443731e-01,6.858940227670e-01,6.843525033826e-01,6.828155239974e-01,6.812831224688e-01,6.797553366060e-01,6.782322040529e-01,6.767137621835e-01,6.752000480078e-01,6.736910980889e-01,6.721869484706e-01,6.706876346145e-01,6.691931841870e-01,6.677036485119e-01,6.662190499380e-01,6.647394214936e-01,6.632647953299e-01,6.617952027292e-01,6.603396516218e-01,6.588772454629e-01,6.574207725605e-01,6.559700966480e-01,6.545250993731e-01,6.530856803425e-01,6.516517571349e-01,6.502232652839e-01,6.488001582280e-01,6.473824072304e-01,6.459700012678e-01,6.445629468886e-01,6.431612680424e-01,6.417650058813e-01,6.403742185337e-01,6.389889808543e-01,6.376093841495e-01,6.362355358831e-01,6.348675593627e-01,6.335055934112e-01,6.321478268125e-01,6.307943593889e-01,6.294465654345e-01,6.281044381169e-01,6.267679721667e-01,6.254371637034e-01,6.241120100694e-01,6.227925096704e-01,6.214786618257e-01,6.201704666249e-01,6.188679247947e-01,6.175710375736e-01,6.162798065952e-01,6.149942337813e-01,6.137143212424e-01,6.124400711880e-01,6.111714858444e-01,6.105299465759e-01,6.099085673816e-01,6.086513178475e-01,6.073997391102e-01,6.061538328071e-01,6.049136003017e-01,6.036790369122e-01,6.024501570815e-01,6.012269523276e-01,6.000094228756e-01,5.987975684677e-01,5.975913883707e-01,5.963978944359e-01,5.952007833168e-01,5.940099493950e-01,5.928252699564e-01,5.916466352221e-01,5.904739483788e-01,5.893071255848e-01,5.881460959523e-01,5.869908015054e-01,5.858411971142e-01,5.846972504039e-01,5.835589416409e-01,5.824262635941e-01,5.812992213729e-01,5.801778322434e-01,5.790621254206e-01,5.779521418405e-01,5.768479339107e-01,5.757495652408e-01,5.746571103549e-01
7.052928924703e-01,7.036995053262e-01,7.021100597046e-01,7.005246029675e-01,6.989431827324e-01,6.973658467187e-01,6.957926426067e-01,6.942236179100e-01,6.926588198602e-01,6.910982953039e-01,6.895420906116e-01,6.879902515973e-01,6.864428234490e-01,6.848998429698e-01,6.833613724022e-01,6.818274428214e-01,6.802980967810e-01,6.787733758831e-01,6.772533207847e-01,6.757476166527e-01,6.742338186703e-01,6.727256744871e-01,6.712230445915e-01,6.697258087138e-01,6.682338658724e-01,6.667471343885e-01,6.652655518655e-01,6.637890751355e-01,6.623176801723e-01,6.608513619707e-01,6.593901343941e-01,6.579340299906e-01,6.564830997781e-01,6.550374130020e-01,6.535970568644e-01,6.521621362296e-01,6.507327733064e-01,6.493091073109e-01,6.478912941128e-01,6.464773909790e-01,6.450675119214e-01,6.436631423597e-01,6.422642813146e-01,6.408709294520e-01,6.394830888962e-01,6.381007630490e-01,6.367239564188e-01,6.353526744573e-01,6.339869234061e-01,6.326267101516e-01,6.312720420905e-01,6.299229270033e-01,6.285793729387e-01,6.272413881065e-01,6.259089807802e-01,6.245821592084e-01,6.239110413892e-01,6.232609315359e-01,6.219453057322e-01,6.206352895295e-01,6.193308903676e-01,6.180321153468e-01,6.167389650174e-01,6.154514604650e-01,6.141695980604e-01,6.128933834988e-01,6.116228219105e-01,6.103579178687e-01,6.091062196444e-01,6.078501941408e-01,6.066004906196e-01,6.053569822296e-01,6.041195559905e-01,6.028881128259e-01,6.016625675701e-01,6.004428489496e-01,5.992288995380e-01,5.980206756856e-01,5.968181474219e-01,5.956212983331e-01,5.944301254136e-01,5.932446388922e-01,5.920648620342e-01,5.908908309184e-01,5.897225941923e-01,5.885602128041e-01,5.874037597130e-01,5.862533195799e-01
7.208404204311e-01,7.192125280051e-01,7.175879911848e-01,7.159668668424e-01,7.143492121647e-01,7.127350844848e-01,7.111245411294e-01,7.095176392786e-01,7.079144358408e-01,7.063149873395e-01,7.047193498135e-01,7.031275787284e-01,7.015397289002e-01,6.999558461916e-01,6.983760036984e-01,6.968002411835e-01,6.952286107022e-01,6.936611633010e-01,6.920979490225e-01,6.905493246353e-01,6.889913101229e-01,6.874386047550e-01,6.858910659242e-01,6.843485715996e-01,6.828110203759e-01,6.812783314871e-01,6.797504447843e-01,6.782273206769e-01,6.767089400390e-01,6.751953040795e-01,6.736864341780e-01,6.721823716874e-01,6.706831777035e-01,6.691889328046e-01,6.676997367618e-01,6.662157082227e-01,6.647369843710e-01,6.632637205657e-01,6.617960899610e-01,6.603320187679e-01,6.588716355112e-01,6.574165368914e-01,6.559667280835e-01,6.545222159987e-01,6.530830090824e-01,6.516491171203e-01,6.502205510538e-01,6.487973228046e-01,6.473794451094e-01,6.459669313640e-01,6.445597954780e-01,6.431580517392e-01,6.417617146886e-01,6.403707990054e-01,6.389853194019e-01,6.376052905282e-01,6.369071246185e-01,6.362307268870e-01,6.348616427566e-01,6.334980521238e-01,6.321399686248e-01,6.307874054942e-01,6.294403689154e-01,6.280988870176e-01,6.267629614313e-01,6.254326037298e-01,6.241078248418e-01,6.227886350586e-01,6.214831176057e-01,6.201725143748e-01,6.188682273432e-01,6.175701259653e-01,6.162780945015e-01,6.149920320525e-01,6.137118525674e-01,6.124374848239e-01,6.111688723800e-01,6.099059734990e-01,6.086487610455e-01,6.073972223544e-01,6.061513590721e-01,6.049111869707e-01,6.036767357366e-01,6.024480487320e-01,6.012251827328e-01,6.000082076423e-01,5.987972061813e-01,5.975922735569e-01
7.356571515717e-01,7.340025766060e-01,7.323507202892e-01,7.307016485252e-01,7.290554276154e-01,7.274121240772e-01,7.257718044774e-01,7.241345352808e-01,7.225003827134e-01,7.208694126392e-01,7.192416904512e-01,7.176172809744e-01,7.159962483818e-01,7.143786473477e-01,7.127645615869e-01,7.111540393435e-01,7.095471419851e-01,7.079439298319e-01,7.063444621610e-01,7.047597608720e-01,7.031643252099e-01,7.015737972650e-01,6.999880313356e-01,6.984069036400e-01,6.968303123678e-01,6.952581776925e-01,6.936904417472e-01,6.921270685609e-01,6.905680439569e-01,6.890133754143e-01,6.874630918919e-01,6.859172436168e-01,6.843759018383e-01,6.828391585499e-01,6.813071261791e-01,6.797799372507e-01,6.782577440229e-01,6.767407181017e-01,6.752290500362e-01,6.737205353149e-01,6.722153171838e-01,6.707151036625e-01,6.692199062639e-01,6.677297383370e-01,6.662446148509e-01,6.647645521860e-01,6.632895679368e-01,6.618196807232e-01,6.603549100132e-01,6.588952759561e-01,6.574407992255e-01,6.559915008751e-01,6.545474022035e-01,6.531085246312e-01,6.516748895873e-01,6.502465184077e-01,6.495237532729e-01,6.488234322428e-01,6.474056519753e-01,6.459931981474e-01,6.445860908974e-01,6.431843499047e-01,6.417879873022e-01,6.403970385799e-01,6.390115109529e-01,6.376314222005e-01,6.362567893806e-01,6.348876288380e-01,6.335325570363e-01,6.321715959194e-01,6.308168977062e-01,6.294683285308e-01,6.281257702673e-01,6.267891205669e-01,6.254582928661e-01,6.241332163656e-01,6.228138359793e-01,6.215001122541e-01,6.201920212592e-01,6.188895544466e-01,6.175927184820e-01,6.163015350474e-01,6.150160406148e-01,6.137362861932e-01,6.124623370495e-01,6.111942724023e-01,6.099321850933e-01,6.086761812335e-01
7.497676285730e-01,7.480936278494e-01,7.464216688236e-01,7.447518257951e-01,7.430841735701e-01,7.414187872647e-01,7.397557421251e-01,7.380951133641e-01,7.364369760121e-01,7.347814047840e-01,7.331284739603e-01,7.314782572811e-01,7.298308278546e-01,7.281862487692e-01,7.265446139739e-01,7.249059798406e-01,7.232704167117e-01,7.216379938653e-01,7.200087795155e-01,7.183944533567e-01,7.167680098741e-01,7.151460240482e-01,7.135283469537e-01,7.119148529376e-01,7.103054396722e-01,7.087000281678e-01,7.070985627444e-01,7.055010109634e-01,7.039073635188e-01,7.023176340883e-01,7.007318591460e-01,6.991500977367e-01,6.975724312138e-01,6.959989629433e-01,6.944298179738e-01,6.928651426781e-01,6.913051043663e-01,6.897498908755e-01,6.881997101399e-01,6.866522271403e-01,6.851075999460e-01,6.835676478235e-01,6.820323886949e-01,6.805018424308e-01,6.789760306175e-01,6.774549763353e-01,6.759387039463e-01,6.744272388935e-01,6.729206075109e-01,6.714188368442e-01,6.699219544843e-01,6.684299884117e-01,6.669429668522e-01,6.654609181453e-01,6.639838706227e-01,6.625118524989e-01,6.617668525220e-01,6.610448917724e-01,6.595830161374e-01,6.581262529057e-01,6.566746289383e-01,6.552281705861e-01,6.537868961652e-01,6.523508487627e-01,6.509200414243e-01,6.494944983841e-01,6.480742430842e-01,6.466592981819e-01,6.452588114014e-01,6.438515901589e-01,6.424505341158e-01,6.410555063915e-01,6.396663867803e-01,6.382830717911e-01,6.369054746559e-01,6.355335253067e-01,6.341671703222e-01,6.328063728416e-01,6.314511124479e-01,6.301013850193e-01,6.287572025499e-01,6.274185929398e-01,6.260855997554e-01,6.247582819606e-01,6.234367136204e-01,6.221209835764e-01,6.208111950973e-01,6.195074655038e-01
7.631967081743e-01,7.615099837370e-01,7.598245943401e-01,7.581406219147e-01,7.564581490324e-01,7.547772586930e-01,7.530980341320e-01,7.514205586432e-01,7.497449154187e-01,7.480711874047e-01,7.463994571725e-01,7.447298068039e-01,7.430623177905e-01,7.413970611085e-01,7.397341404271e-01,7.380736197640e-01,7.364155779719e-01,7.347600928421e-01,7.331072411027e-01,7.314693520126e-01,7.298179329127e-01,7.281704805681e-01,7.265268425853e-01,7.248868912051e-01,7.232505233560e-01,7.216176606666e-01,7.199882494340e-01,7.183622605504e-01,7.167396893863e-01,7.151205556324e-01,7.135049030997e-01,7.118927994799e-01,7.102843360676e-01,7.086796274452e-01,7.070788111339e-01,7.054820472129e-01,7.038895179097e-01,7.023014271652e-01,7.007180001774e-01,6.991367715276e-01,6.975579141121e-01,6.959833582677e-01,6.944131282948e-01,6.928472505659e-01,6.912857532781e-01,6.897286662165e-01,6.881760205277e-01,6.866278485056e-01,6.850841833884e-01,6.835450591682e-01,6.820105104123e-01,6.804805720976e-01,6.789552794565e-01,6.774346678358e-01,6.759187725672e-01,6.744076288506e-01,6.736426717038e-01,6.729012716473e-01,6.713997355866e-01,6.699030548810e-01,6.684112632533e-01,6.669243938725e-01,6.654424713927e-01,6.639655466566e-01,6.624936387095e-01,6.610267784149e-01,6.595649957792e-01,6.581083199591e-01,6.566664276886e-01,6.552169176663e-01,6.537734338560e-01,6.523358366017e-01,6.509040038598e-01,6.494778312402e-01,6.480572320153e-01,6.466421370951e-01,6.452324949707e-01,6.438282716228e-01,6.424294503979e-01,6.410360318514e-01,6.396480335573e-01,6.382654898863e-01,6.368884517520e-01,6.355169863269e-01,6.341511767276e-01,6.327911216729e-01,6.314369351130e-01,6.300887458330e-01
7.759693913739e-01,7.742761053231e-01,7.725834274380e-01,7.708914464152e-01,7.692002517486e-01,7.675099335033e-01,7.658205821081e-01,7.641322881658e-01,7.624451422809e-01,7.607592349043e-01,7.590746561943e-01,7.573914958925e-01,7.557098432145e-01,7.540297763896e-01,7.523514081841e-01,7.506748096711e-01,7.490000676396e-01,7.473272678415e-01,7.456564949864e-01,7.440007187544e-01,7.423299786990e-01,7.406626810516e-01,7.389986696095e-01,7.373378141730e-01,7.356800106011e-01,7.340251808227e-01,7.323732728020e-01,7.307242604594e-01,7.290781435473e-01,7.274349474819e-01,7.257947231313e-01,7.241575465620e-01,7.225235187443e-01,7.208927652194e-01,7.192654357306e-01,7.176417038203e-01,7.160217663970e-01,7.144058432763e-01,7.127941766981e-01,7.111841708559e-01,7.095760133885e-01,7.079717454298e-01,7.063713975315e-01,7.047750024554e-01,7.031825949098e-01,7.015942112975e-01,7.000098894756e-01,6.984296685266e-01,6.968535885432e-01,6.952816904251e-01,6.937140156890e-01,6.921506062918e-01,6.905915044671e-01,6.890367525739e-01,6.874863929595e-01,6.859404678335e-01,6.851577428579e-01,6.843990191553e-01,6.828620885327e-01,6.813297171324e-01,6.798019456008e-01,6.782788139956e-01,6.767603533888e-01,6.752466224633e-01,6.737376463603e-01,6.722334626750e-01,6.707341080882e-01,6.692396183728e-01,6.677601967373e-01,6.662722394004e-01,6.647901311280e-01,6.633137296658e-01,6.618429113115e-01,6.603775709583e-01,6.589176221033e-01,6.574629968215e-01,6.560136457050e-01,6.545695377670e-01,6.531306603104e-01,6.516970187620e-01,6.502686364717e-01,6.488455544783e-01,6.474278312416e-01,6.460155423422e-01,6.446087801505e-01,6.432076534643e-01,6.418122871188e-01,6.404228215683e-01
7.881106739790e-01,7.864164661490e-01,7.847221280597e-01,7.830277542292e-01,7.813334401527e-01,7.796392820615e-01,7.779453767007e-01,7.762518211270e-01,7.745587125242e-01,7.728661480368e-01,7.711742246199e-01,7.694830389066e-01,7.677926870896e-01,7.661032539280e-01,7.644148605728e-01,7.627275844728e-01,7.610415196893e-01,7.593567592911e-01,7.576733953464e-01,7.560050278871e-01,7.543202498640e-01,7.526383634193e-01,7.509592081175e-01,7.492826509026e-01,7.476085861549e-01,7.459369357011e-01,7.442676487768e-01,7.426007019417e-01,7.409360989481e-01,7.392738705624e-01,7.376140743414e-01,7.359567943646e-01,7.343021409234e-01,7.326502501702e-01,7.310012837288e-01,7.293554282708e-01,7.277128950586e-01,7.260739194616e-01,7.244387604482e-01,7.228046917532e-01,7.211719155942e-01,7.195425835385e-01,7.179167321768e-01,7.162944004618e-01,7.146756294289e-01,7.130604619281e-01,7.114489423692e-01,7.098411164796e-01,7.082370310744e-01,7.066367338418e-01,7.050402731406e-01,7.034476978126e-01,7.018590570086e-01,7.002744000275e-01,6.986937761703e-01,6.971172346060e-01,6.963188417445e-01,6.955448242515e-01,6.939765936634e-01,6.924125909421e-01,6.908528636474e-01,6.892974587249e-01,6.877464136741e-01,6.861997950326e-01,6.846576340653e-01,6.831199751342e-01,6.815868616369e-01,6.800583360139e-01,6.785451251165e-01,6.770224293855e-01,6.755053705130e-01,6.739938037628e-01,6.724876038948e-01,6.709866652088e-01,6.694909015535e-01,6.680002462986e-01,6.665146522699e-01,6.650340916480e-01,6.635585558300e-01,6.620880552541e-01,6.606226191885e-01,6.591622954847e-01,6.577071502949e-01,6.562572677568e-01,6.548127496443e-01,6.533737149869e-01,6.519402996586e-01,6.505126559377e-01
7.996454160529e-01,7.979554239592e-01,7.962645594696e-01,7.945729219263e-01,7.928806118486e-01,7.911877306769e-01,7.894943805364e-01,7.878006640218e-01,7.861066840003e-01,7.844125434342e-01,7.827183452204e-01,7.810241920483e-01,7.793301862722e-01,7.776364183897e-01,7.759430171523e-01,7.742500656341e-01,7.725576644330e-01,7.708659132179e-01,7.691749107180e-01,7.674988763178e-01,7.658049794456e-01,7.641134033442e-01,7.624239828577e-01,7.607365815910e-01,7.590510919683e-01,7.573674352419e-01,7.556855614519e-01,7.540054493363e-01,7.523271061912e-01,7.506505676834e-01,7.489758976143e-01,7.473031876381e-01,7.456325569347e-01,7.439641518411e-01,7.422981454419e-01,7.406347371235e-01,7.389741520945e-01,7.373166408767e-01,7.356624787716e-01,7.340088089151e-01,7.323558478698e-01,7.307058571899e-01,7.290588792157e-01,7.274149588166e-01,7.257741430944e-01,7.241364811005e-01,7.225020235651e-01,7.208708226411e-01,7.192429316610e-01,7.176184049084e-01,7.159972974043e-01,7.143796647078e-01,7.127655627313e-01,7.111550475701e-01,7.095481753469e-01,7.079450020695e-01,7.071329513047e-01,7.063455835028e-01,7.047499750537e-01,7.031582316685e-01,7.015704077430e-01,6.999865570432e-01,6.984067234400e-01,6.968309812756e-01,6.952593679022e-01,6.936919344192e-01,6.921287309219e-01,6.905698065071e-01,6.890264085313e-01,6.874725488598e-01,6.859240818425e-01,6.843808603224e-01,6.828427575857e-01,6.813096674076e-01,6.797815040606e-01,6.782582022847e-01,6.767397172183e-01,6.752260242918e-01,6.737171190814e-01,6.722130171251e-01,6.707137537004e-01,6.692193835650e-01,6.677299806602e-01,6.662456377794e-01,6.647664662014e-01,6.632925952908e-01,6.618241720665e-01,6.603613607391e-01
8.105982288059e-01,8.089171093159e-01,8.072343786015e-01,8.055501397986e-01,8.038644974384e-01,8.021775571764e-01,8.004894255426e-01,7.988002097122e-01,7.971100172972e-01,7.954189561573e-01,7.937271342294e-01,7.920346593755e-01,7.903416392469e-01,7.886481692367e-01,7.869543848600e-01,7.852603740125e-01,7.835662430368e-01,7.818720974291e-01,7.801780418250e-01,7.784989030343e-01,7.768004519851e-01,7.751037369527e-01,7.734085875234e-01,7.717148634288e-01,7.700224546057e-01,7.683312812045e-01,7.666412935458e-01,7.649524720257e-01,7.632648269682e-01,7.615783984286e-01,7.598932559452e-01,7.582094982439e-01,7.565272528953e-01,7.548466759275e-01,7.531679513976e-01,7.514912909240e-01,7.498169331834e-01,7.481451433781e-01,7.464762126755e-01,7.448071534167e-01,7.431381962148e-01,7.414717120882e-01,7.398077487701e-01,7.381463567041e-01,7.364875887313e-01,7.348314997910e-01,7.331781466348e-01,7.315275875557e-01,7.298798821314e-01,7.282350909824e-01,7.265932755462e-01,7.249544978662e-01,7.233188203961e-01,7.216863058194e-01,7.200570168845e-01,7.184310162538e-01,7.176072275022e-01,7.168083663677e-01,7.151891293220e-01,7.135733667589e-01,7.119611397709e-01,7.103525088162e-01,7.087475240203e-01,7.071462674193e-01,7.055487823570e-01,7.039551265826e-01,7.023653568109e-01,7.007795287260e-01,6.992094067350e-01,6.976278218691e-01,6.960513564584e-01,6.944798609335e-01,6.929132071198e-01,6.913512882849e-01,6.897940191461e-01,6.882413358381e-01,6.866931958409e-01,6.851495778666e-01,6.836104817063e-01,6.820759280366e-01,6.805459581869e-01,6.790206338661e-01,6.775000368533e-01,6.759842686489e-01,6.744734500911e-01,6.729677209370e-01,6.714672394099e-01,6.699721817153e-01
8.209933774999e-01,8.193253297475e-01,8.176549414704e-01,8.159823185540e-01,8.143075685132e-01,8.126308002064e-01,8.109521235716e-01,8.092716493847e-01,8.075894890383e-01,8.059057543420e-01,8.042205573417e-01,8.025340101575e-01,8.008462248397e-01,7.991573008007e-01,7.974673794440e-01,7.957765526460e-01,7.940849316634e-01,7.923926270059e-01,7.906997484180e-01,7.890217172922e-01,7.873229330439e-01,7.856252916630e-01,7.839286169053e-01,7.822327640573e-01,7.805376199975e-01,7.788431032050e-01,7.771491637130e-01,7.754557830094e-01,7.737629738825e-01,7.720707802142e-01,7.703792767213e-01,7.686885686455e-01,7.669987913954e-01,7.653101101415e-01,7.636227193679e-01,7.619368423832e-01,7.602527307955e-01,7.585706639540e-01,7.568909483640e-01,7.552104653320e-01,7.535294591772e-01,7.518504097890e-01,7.501733698783e-01,7.484983950623e-01,7.468255435350e-01,7.451548757516e-01,7.434864541274e-01,7.418203427515e-01,7.401566071159e-01,7.384953138612e-01,7.368365305373e-01,7.351803253806e-01,7.335267671077e-01,7.318759247245e-01,7.302278673515e-01,7.285826640641e-01,7.277489674807e-01,7.269403837482e-01,7.253010949709e-01,7.236648658636e-01,7.220317640202e-01,7.204018564070e-01,7.187751992319e-01,7.171518820591e-01,7.155319540740e-01,7.139154795334e-01,7.123025216395e-01,7.106931425420e-01,7.090996199183e-01,7.074936122788e-01,7.058924248341e-01,7.042959055623e-01,7.027039247930e-01,7.011163752550e-01,6.995331720837e-01,6.979542527864e-01,6.963795771656e-01,6.948091272007e-01,6.932429068867e-01,6.916809420317e-01,6.901232800127e-01,6.885699894905e-01,6.870211600846e-01,6.854769020091e-01,6.839373456714e-01,6.824026412338e-01,6.808729581403e-01,6.793484846104e-01
8.308546989753e-01,8.292034881014e-01,8.275492223800e-01,8.258920094053e-01,8.242319586483e-01,8.225691811559e-01,8.209037892736e-01,8.192358963905e-01,8.175656167072e-01,8.158930650243e-01,8.142183565519e-01,8.125416067386e-01,8.108629311183e-01,8.091824322264e-01,8.075002564585e-01,8.058164988077e-01,8.041312745894e-01,8.024446984859e-01,8.007568845262e-01,7.990838349463e-01,7.973886066027e-01,7.956939246518e-01,7.939996064247e-01,7.923055021666e-01,7.906114951000e-01,7.889175014336e-01,7.872234703138e-01,7.855293837205e-01,7.838352563062e-01,7.821411351804e-01,7.804470996395e-01,7.787532608437e-01,7.770597614435e-01,7.753667751576e-01,7.736745063048e-01,7.719831892949e-01,7.702930880796e-01,7.686044955716e-01,7.669177330328e-01,7.652295504669e-01,7.635402055118e-01,7.618522862716e-01,7.601658499695e-01,7.584809569458e-01,7.567976703110e-01,7.551160556141e-01,7.534361805251e-01,7.517581145343e-01,7.500819286669e-01,7.484076952149e-01,7.467354874855e-01,7.450653795661e-01,7.433974461064e-01,7.417317621177e-01,7.400684027877e-01,7.384074433121e-01,7.375655799625e-01,7.367489587422e-01,7.350930238470e-01,7.334397129902e-01,7.317891000213e-01,7.301412581798e-01,7.284962495344e-01,7.268541709615e-01,7.252150772880e-01,7.235790390871e-01,7.219461258674e-01,7.203164060735e-01,7.187026665384e-01,7.170754021722e-01,7.154526355293e-01,7.138342120515e-01,7.122200004931e-01,7.106098929695e-01,7.090038049635e-01,7.074016752886e-01,7.058034660078e-01,7.042091623094e-01,7.026187723380e-01,7.010323269830e-01,6.994498796223e-01,6.978715058253e-01,6.962973030126e-01,6.947273900766e-01,6.931619069612e-01,6.916010142050e-01,6.900448924474e-01,6.884937418996e-01
