4.408044900497e-01,4.226976575739e-01,4.048849956408e-01,3.430634345482e-01,3.394803730347e-01,3.244874958676e-01,3.058241037944e-01,2.870977153124e-01,2.683496800054e-01,2.496208208008e-01,2.309605644528e-01,2.124142368445e-01,1.940538347446e-01,1.759262935635e-01,1.581488894833e-01,1.407685176503e-01,6.696369787403e-01,6.551633151479e-01,6.401659574664e-01,6.246388296484e-01,6.085788928845e-01,5.919693890533e-01,5.749081347774e-01,5.573393565584e-01,5.393385692453e-01,5.209805844255e-01,5.024094642614e-01,4.836999071693e-01,4.651980068919e-01,4.472487203474e-01,-4.404088007089e-02,-5.787898597155e-02,-7.128982183085e-02,-8.423795165440e-02,-9.668627608196e-02,-1.085955983756e-01,-1.199250542729e-01
4.477446149966e-01,4.294997406886e-01,4.115201520466e-01,3.298426143351e-01,3.262648550581e-01,3.113031906054e-01,2.926977931517e-01,2.740520936985e-01,2.554082035187e-01,2.368078563361e-01,2.183011995856e-01,1.999346434047e-01,1.817802397698e-01,1.638863623193e-01,1.463682484842e-01,1.292744825779e-01,6.704789183738e-01,6.560356152153e-01,6.410653224079e-01,6.255613811447e-01,6.095200977364e-01,5.929242456472e-01,5.758699044968e-01,5.583013622566e-01,5.402928634441e-01,5.219182063035e-01,5.033201872396e-01,4.845731356842e-01,4.660215155968e-01,4.480096980538e-01,-5.618332264726e-02,-6.975644542209e-02,-8.289040451843e-02,-9.554996410669e-02,-1.076985059703e-01,-1.192972194531e-01,-1.303057706806e-01
4.544387956375e-01,4.360633691084e-01,4.179247277261e-01,3.164158992507e-01,3.128454518600e-01,2.979235014759e-01,2.793868889175e-01,2.608329136263e-01,2.423044058169e-01,2.238439648132e-01,2.055024075196e-01,1.873271766181e-01,1.693903132468e-01,1.517415725980e-01,1.344940613287e-01,1.176979927760e-01,6.711624596203e-01,6.567496302355e-01,6.418067687184e-01,6.263266489893e-01,6.103049389438e-01,5.937239560307e-01,5.766780689643e-01,5.591116300370e-01,5.410976282668e-01,5.227088551832e-01,5.040868411369e-01,4.853055348553e-01,4.667077423160e-01,4.486371946374e-01,-6.829441741199e-02,-8.159533882110e-02,-9.444560194473e-02,-1.068101935502e-01,-1.186529981575e-01,-1.299356122868e-01,-1.406182525074e-01
4.608863795652e-01,4.423876831194e-01,4.240976816657e-01,3.027877156034e-01,2.992266576501e-01,2.843531955284e-01,2.658964719957e-01,2.474455409678e-01,2.290439067838e-01,2.107349872281e-01,1.925702156269e-01,1.745980137853e-01,1.568903444998e-01,1.394982864589e-01,1.225327230268e-01,1.060454356530e-01,6.716877698526e-01,6.573055168140e-01,6.423904402861e-01,6.269347625713e-01,6.109335298002e-01,5.943686161037e-01,5.773327056623e-01,5.597702183889e-01,5.417529030979e-01,5.233525518023e-01,5.047094291842e-01,4.858970922047e-01,4.672566615481e-01,4.491311750625e-01,-8.036697308893e-02,-9.338862397966e-02,-1.059485373578e-01,-1.180119441517e-01,-1.295432521327e-01,-1.405044850416e-01,-1.508564287771e-01
4.670868226830e-01,4.484719336723e-01,4.300380844213e-01,2.889628995398e-01,2.854133749409e-01,2.705974410020e-01,2.522320141765e-01,2.338957205819e-01,2.156326918854e-01,1.974871153501e-01,1.795109859607e-01,1.617536496304e-01,1.442869220291e-01,1.271631460287e-01,1.104908889640e-01,9.432343884839e-02,6.720549781545e-01,6.577033973688e-01,6.428164509114e-01,6.273858252703e-01,6.114059616276e-01,5.948583037726e-01,5.778338779564e-01,5.602771754480e-01,5.422587205821e-01,5.238493135881e-01,5.051879545037e-01,4.863477980957e-01,4.676682532678e-01,4.494916120473e-01,-9.239366716127e-02,-1.051291418899e-01,-1.173922310726e-01,-1.291484304465e-01,-1.403626904222e-01,-1.509974809129e-01,-1.610141748229e-01
4.730396797528e-01,4.543154736208e-01,4.357451100747e-01,2.749467104816e-01,2.714109277004e-01,2.566618193022e-01,2.383993886678e-01,2.201895854258e-01,2.020771198996e-01,1.841068981176e-01,1.663314203746e-01,1.488009002139e-01,1.315869362961e-01,1.147430752438e-01,9.837547569843e-02,8.253887018628e-02,6.722641749946e-01,6.579433597879e-01,6.430848839506e-01,6.276799140899e-01,6.117223034034e-01,5.951930785744e-01,5.781816347219e-01,5.606325386315e-01,5.426151062719e-01,5.241991543234e-01,5.055224197989e-01,4.866576454508e-01,4.679425026784e-01,4.497184858515e-01,-1.043670519276e-01,-1.168096228691e-01,-1.287696066514e-01,-1.402127835056e-01,-1.511046646968e-01,-1.614081841320e-01,-1.710853181532e-01
4.787445952745e-01,4.599177492518e-01,4.412180284440e-01,2.607448441044e-01,2.572250740377e-01,2.425523364661e-01,2.244048800708e-01,2.063336650753e-01,1.883839300274e-01,1.706012473959e-01,1.530385649960e-01,1.357469061971e-01,1.187975818659e-01,1.022452809654e-01,8.619366115157e-02,7.069883704884e-02,6.723154119993e-01,6.580254571841e-01,6.431957920549e-01,6.278170793850e-01,6.118826014789e-01,5.953729813912e-01,5.783760100587e-01,5.608363343564e-01,5.428220783561e-01,5.244020838891e-01,5.057128271164e-01,4.868266295375e-01,4.680794000238e-01,4.498117841218e-01,-1.162795610039e-01,-1.284226931143e-01,-1.400734974581e-01,-1.511980574422e-01,-1.617624621858e-01,-1.717301262457e-01,-1.810636445585e-01
4.842012947059e-01,4.652782921160e-01,4.464561975574e-01,2.463634447813e-01,2.428620183419e-01,2.282754340419e-01,2.102551937282e-01,1.923348935861e-01,1.745602483222e-01,1.569774430409e-01,1.396398140003e-01,1.225991354120e-01,1.059263588671e-01,8.967725343128e-02,7.395288416105e-02,5.881068514329e-02,6.722087018228e-01,6.579497077472e-01,6.431491970073e-01,6.277973446845e-01,6.118868793919e-01,5.953980342550e-01,5.784170230934e-01,5.608885778431e-01,5.428796474680e-01,5.244581080829e-01,5.057591776790e-01,4.868547478204e-01,4.680789404656e-01,4.497715017942e-01,-1.281235162707e-01,-1.399608816641e-01,-1.512966535848e-01,-1.620972362542e-01,-1.723293123919e-01,-1.819567926645e-01,-1.909429044570e-01
4.894095760304e-01,4.703967111681e-01,4.514590563991e-01,2.318091174082e-01,2.283284227929e-01,2.138379993034e-01,1.959574643717e-01,1.782006166272e-01,1.606135933740e-01,1.432431372102e-01,1.261429126325e-01,1.093653846883e-01,9.298107372703e-02,7.704676600677e-02,6.166084336430e-02,4.688199663638e-02,6.719440181162e-01,6.577160946936e-01,6.429450896545e-01,6.276207066086e-01,6.117351377717e-01,5.952682402436e-01,5.783046778684e-01,5.607892730022e-01,5.427878165742e-01,5.243672285139e-01,5.056614717913e-01,4.867419998807e-01,4.679411240198e-01,4.495976410539e-01,-1.398911352645e-01,-1.514166277660e-01,-1.624317491446e-01,-1.729032409968e-01,-1.827983941012e-01,-1.920816294710e-01,-2.007168194683e-01
4.943693016783e-01,4.752726852232e-01,4.562261179374e-01,2.170889385236e-01,2.136314181587e-01,1.992473747184e-01,1.815192639912e-01,1.639385978157e-01,1.465518811846e-01,1.294063578618e-01,1.125559594254e-01,9.605378089221e-02,7.996983914143e-02,6.436187420129e-02,4.932549538345e-02,3.492058763153e-02,6.715212955925e-01,6.573245663126e-01,6.425834299353e-01,6.272871348809e-01,6.114273543360e-01,5.949835834651e-01,5.780389633188e-01,5.605384124058e-01,5.425465809444e-01,5.241294425737e-01,5.054197088161e-01,4.864883874030e-01,4.676659555578e-01,4.492902113528e-01,-1.515745390099e-01,-1.627822886442e-01,-1.734713899259e-01,-1.836089372786e-01,-1.931628426801e-01,-2.020980504822e-01,-2.103790892091e-01
4.990803908071e-01,4.799059557368e-01,4.607569624404e-01,2.022104666348e-01,1.987786137905e-01,1.845113665871e-01,1.669486088496e-01,1.495570241812e-01,1.323834291661e-01,1.154755113824e-01,9.888740755964e-02,8.267278112941e-02,6.690107323770e-02,5.163091391476e-02,3.695505228225e-02,2.293450496462e-02,6.709404301914e-01,6.567750361108e-01,6.420641470056e-01,6.267965724346e-01,6.109634839816e-01,5.945440291343e-01,5.776198533363e-01,5.601359773423e-01,5.421559281997e-01,5.237447434837e-01,5.050338872235e-01,4.860939142286e-01,4.672534448688e-01,4.488492294841e-01,-1.631657602874e-01,-1.740501476608e-01,-1.844081214004e-01,-1.942071430728e-01,-2.034157576521e-01,-2.119994445567e-01,-2.199233983002e-01
5.035428119449e-01,4.842963199121e-01,4.650512310860e-01,1.871817516587e-01,1.837781067258e-01,1.696382527648e-01,1.522539655626e-01,1.350645106874e-01,1.181169591995e-01,1.014593842860e-01,8.514606531456e-02,6.923117206692e-02,5.378349789341e-02,3.886249888110e-02,2.455797826766e-02,1.093202229627e-02,6.702012793406e-01,6.560673830526e-01,6.413871394587e-01,6.261489356139e-01,6.103434589667e-01,5.939495237381e-01,5.770473069203e-01,5.595819379554e-01,5.416158384429e-01,5.232131204178e-01,5.045040047110e-01,4.855585864770e-01,4.667036067839e-01,4.482747197143e-01,-1.746567523303e-01,-1.852124228643e-01,-1.952344370767e-01,-2.046906368355e-01,-2.135502105429e-01,-2.217791831355e-01,-2.293434235768e-01
5.077565759996e-01,4.884436241408e-01,4.691086198717e-01,1.720113433812e-01,1.686384898058e-01,1.546367893822e-01,1.374442561638e-01,1.204701037378e-01,1.037615996855e-01,8.736714392327e-02,7.134109555794e-02,5.573806832954e-02,4.062613617131e-02,2.606551727714e-02,1.214298560991e-02,-1.078364520229e-03,6.693036623165e-01,6.552014518998e-01,6.405522756429e-01,6.253441144704e-01,6.095671891866e-01,5.931999952915e-01,5.763212684165e-01,5.588762534675e-01,5.409262844681e-01,5.225345587024e-01,5.038300583958e-01,4.848824127330e-01,4.660164613640e-01,4.475667139727e-01,-1.860393979435e-01,-1.962612759147e-01,-2.059427871896e-01,-2.150521659188e-01,-2.235592529845e-01,-2.314306280072e-01,-2.386328414887e-01
5.117217296366e-01,4.923477577790e-01,4.729288738292e-01,1.567082988416e-01,1.533688587121e-01,1.395162164724e-01,1.225288620733e-01,1.057832835916e-01,8.932688652317e-02,7.320833814610e-02,5.748201422437e-02,4.220290992735e-02,2.743830883477e-02,1.324912746658e-02,-2.809702430700e-04,-1.308794281433e-02,6.682473607036e-01,6.541770536485e-01,6.395593940761e-01,6.243819731537e-01,6.086345625428e-01,5.922953536847e-01,5.754416678434e-01,5.580188724862e-01,5.400872320510e-01,5.217090400919e-01,5.030120450790e-01,4.840654043023e-01,4.651920341484e-01,4.467252520977e-01,-1.973055190328e-01,-2.071888213758e-01,-2.165255877130e-01,-2.252844552687e-01,-2.334359250657e-01,-2.409471392839e-01,-2.477853356809e-01
5.154383490270e-01,4.960086472637e-01,4.765117815469e-01,1.412821885412e-01,1.379788178274e-01,1.242862624175e-01,1.075176268898e-01,9.101396561799e-02,7.482276295146e-02,5.899289386791e-02,4.357868773339e-02,2.863545867293e-02,1.422962990901e-02,4.227528511754e-04,-1.270469637917e-02,-2.508778923394e-02,6.670321189537e-01,6.529939660650e-01,6.384083039572e-01,6.232623503995e-01,6.075454454044e-01,5.912354911203e-01,5.744084213059e-01,5.570097333964e-01,5.390986403194e-01,5.207365431203e-01,5.020499615808e-01,4.831075755329e-01,4.642303564661e-01,4.457503821413e-01,-2.084468865342e-01,-2.179871363613e-01,-2.269752296836e-01,-2.353802163934e-01,-2.431732639156e-01,-2.503220835762e-01,-2.567946047405e-01
5.189065339665e-01,4.994262505693e-01,4.798571700038e-01,1.257431013796e-01,1.224784848214e-01,1.089571471236e-01,9.242085792330e-02,7.617250031533e-02,6.025957818976e-02,4.473111446695e-02,2.964132930047e-02,1.504579354895e-02,1.010001255927e-03,-1.240392419679e-02,-2.511876898353e-02,-3.706877665612e-02,6.656576450458e-01,6.516519343220e-01,6.370987857765e-01,6.219850601118e-01,6.062996831649e-01,5.900202826420e-01,5.732214314972e-01,5.558487648356e-01,5.379604622043e-01,5.196170435301e-01,5.009438051484e-01,4.820089442048e-01,4.631314658097e-01,4.446421607289e-01,-2.194552307294e-01,-2.286482705204e-01,-2.372840888227e-01,-2.453321565877e-01,-2.527643125060e-01,-2.595488423529e-01,-2.656543700964e-01
5.221264023663e-01,5.026005520083e-01,4.829648997185e-01,1.101016482179e-01,1.068784938662e-01,9.353958383355e-02,7.724932639046e-02,6.126967202571e-02,4.564808481666e-02,3.043367597849e-02,1.568049409601e-02,1.444304989046e-03,-1.221039386752e-02,-2.522096934408e-02,-3.751354076534e-02,-4.902158188537e-02,6.641236112481e-01,6.501506717339e-01,6.356305920238e-01,6.205498920434e-01,6.048971008918e-01,5.886495867545e-01,5.718805882890e-01,5.545358862548e-01,5.366726449721e-01,5.183505147762e-01,4.996935739351e-01,4.807695319851e-01,4.618954062701e-01,4.434006534782e-01,-2.303222519313e-01,-2.391642563488e-01,-2.474445354375e-01,-2.551329883988e-01,-2.622021286580e-01,-2.686208204694e-01,-2.743583840583e-01
5.250980851165e-01,5.055315573762e-01,4.858348602137e-01,9.436896397051e-02,9.118999738259e-02,7.804477949111e-02,6.201426619193e-02,4.631669627520e-02,3.099943482658e-02,1.611162202570e-02,1.707073210403e-03,-1.215831196205e-02,-2.542109829411e-02,-3.801820426859e-02,-4.987914926476e-02,-6.093669414890e-02,6.624296549818e-01,6.484898605946e-01,6.340034479970e-01,6.189566125735e-01,6.033375040722e-01,5.871232461356e-01,5.703857694102e-01,5.530710085638e-01,5.352351308371e-01,5.169369286074e-01,4.982992675513e-01,4.793893649517e-01,4.605222290340e-01,4.420259354729e-01,-2.410396315243e-01,-2.495271198060e-01,-2.574489445870e-01,-2.647754393154e-01,-2.714797942348e-01,-2.775314548507e-01,-2.829004379789e-01
5.278217213200e-01,5.082192894420e-01,4.884669658006e-01,7.855670812651e-02,7.542466622231e-02,6.248443356654e-02,4.672737119605e-02,3.132521567341e-02,1.632517430809e-02,1.776357441717e-03,-1.226771361372e-02,-2.575106564020e-02,-3.861138949826e-02,-5.078521561132e-02,-6.220552605186e-02,-7.280442439633e-02,6.605753797906e-01,6.466691531179e-01,6.322170527113e-01,6.172049655827e-01,6.016206794534e-01,5.854410884408e-01,5.687368412144e-01,5.514540348618e-01,5.336478576551e-01,5.153762557237e-01,4.967608876877e-01,4.778684741825e-01,4.590119929431e-01,4.405180917945e-01,-2.515990433383e-01,-2.597288912212e-01,-2.672897064929e-01,-2.742522616621e-01,-2.805904245044e-01,-2.862742233109e-01,-2.912743705234e-01
5.302974538992e-01,5.106637837843e-01,4.908611516814e-01,6.267706360502e-02,5.959468819082e-02,4.687073525998e-02,3.140079095426e-02,1.630729430902e-02,1.637236690141e-03,-1.256035946113e-02,-2.623232651747e-02,-3.932267693285e-02,-5.177028923546e-02,-6.351136492231e-02,-7.448240682600e-02,-8.461491540735e-02,6.585603564138e-01,6.446881724805e-01,6.302710799090e-01,6.152946734283e-01,5.997463959798e-01,5.836029272002e-01,5.669336595371e-01,5.496848612529e-01,5.319107596982e-01,5.136684665108e-01,4.950784388093e-01,4.762068964118e-01,4.573647651144e-01,4.388772181095e-01,-2.619921653375e-01,-2.697616164666e-01,-2.769592371756e-01,-2.835562426808e-01,-2.895271776530e-01,-2.948426534906e-01,-2.994740760297e-01
5.325254255721e-01,5.128650849742e-01,4.930173703745e-01,4.674273384887e-02,4.371276481916e-02,3.121635899971e-02,1.604712477765e-02,1.275410581230e-03,-1.305206549320e-02,-2.688642601514e-02,-4.017491536127e-02,-5.286158965266e-02,-6.488657428554e-02,-7.618579961097e-02,-8.669934242103e-02,-9.635815270850e-02,6.563841239688e-01,6.425465139718e-01,6.281651791734e-01,6.132254380186e-01,5.977144058264e-01,5.816085628097e-01,5.649760706424e-01,5.477633777484e-01,5.300237685111e-01,5.118135318503e-01,4.932519289225e-01,4.744046747537e-01,4.555806216221e-01,4.371034213132e-01,-2.722106916002e-01,-2.796173683770e-01,-2.864499892935e-01,-2.926802147763e-01,-2.982832644292e-01,-3.032303318964e-01,-3.074935129427e-01
5.345057751984e-01,5.148232431047e-01,4.949355884607e-01,3.076693806643e-02,2.779210629601e-02,1.553445815670e-02,6.794141077427e-04,-1.375755158841e-02,-2.773005036484e-02,-4.118940574959e-02,-5.408333088701e-02,-6.635598213319e-02,-7.794878831232e-02,-8.879746490717e-02,-9.884571071769e-02,-1.080239762965e-01,6.540461912402e-01,6.402437462485e-01,6.258989771456e-01,6.109969419891e-01,5.955244455309e-01,5.794577836163e-01,5.628639122599e-01,5.456894692539e-01,5.279868138486e-01,5.098114240079e-01,4.912813704124e-01,4.724618594914e-01,4.536596482412e-01,4.351968202296e-01,-2.822463445664e-01,-2.892882583904e-01,-2.957544631636e-01,-3.016170659067e-01,-3.068519578990e-01,-3.114309130203e-01,-3.153267123017e-01
5.362386344949e-01,5.165383106654e-01,4.966157836517e-01,1.476340453404e-02,1.184642447547e-02,-1.613430986624e-04,-1.468886688044e-02,-2.877831321442e-02,-4.238367803372e-02,-5.545654040241e-02,-6.794513722877e-02,-7.979378006100e-02,-9.094525484754e-02,-1.013351168357e-01,-1.109107294610e-01,-1.196020931618e-01,6.515460380817e-01,6.377794126991e-01,6.234720788472e-01,6.086088499800e-01,5.931762372235e-01,5.771503670974e-01,5.605970147127e-01,5.434630166439e-01,5.257998246949e-01,5.076621175974e-01,4.891667809532e-01,4.703785089333e-01,4.516019412510e-01,4.331575463663e-01,-2.920908875260e-01,-2.987664483867e-01,-3.048652179391e-01,-3.103597500942e-01,-3.152266032896e-01,-3.194381285197e-01,-3.229677862665e-01
5.377241251177e-01,5.180103397649e-01,4.980579421826e-01,-1.253638123040e-03,-4.110076119101e-03,-1.585695986668e-02,-3.004382249966e-02,-4.377321242120e-02,-5.699956352545e-02,-6.967476341630e-02,-8.174762578906e-02,-9.316267055371e-02,-1.038640914022e-01,-1.137873362014e-01,-1.228834699765e-01,-1.310820906034e-01,6.488831169284e-01,6.351530329163e-01,6.208840691093e-01,6.060608100176e-01,5.906694899572e-01,5.746860811369e-01,5.581752021365e-01,5.410838979219e-01,5.234627303651e-01,5.053655906215e-01,4.869081844889e-01,4.681546903350e-01,4.494076083006e-01,4.309857447251e-01,-3.017361373214e-01,-3.080441626961e-01,-3.137748829181e-01,-3.189012980332e-01,-3.234006278996e-01,-3.272457964379e-01,-3.304109366587e-01
5.389623561122e-01,5.192393796973e-01,4.992620565268e-01,-1.726947174738e-02,-2.006270936859e-02,-3.153785857806e-02,-4.537114864631e-02,-5.872821837113e-02,-7.156399134306e-02,-8.383071493850e-02,-9.547783049156e-02,-1.064501174880e-01,-1.166932247034e-01,-1.261425435798e-01,-1.347528717742e-01,-1.424534503210e-01,6.460568544256e-01,6.323641042826e-01,6.181345141095e-01,6.033524549995e-01,5.880039011372e-01,5.720646853964e-01,5.555982937901e-01,5.385519894686e-01,5.209754616879e-01,5.029218255906e-01,4.845056122867e-01,4.657904808876e-01,4.470767693338e-01,4.286815746676e-01,-3.111739772345e-01,-3.171137002509e-01,-3.224761689584e-01,-3.272348277706e-01,-3.313675510528e-01,-3.348478304430e-01,-3.376504635006e-01
5.399534217278e-01,5.202254748553e-01,5.002281234348e-01,-3.326890163340e-02,-3.599632077596e-02,-4.718907109905e-02,-6.065614781418e-02,-7.362894697876e-02,-8.606293167961e-02,-9.791075833708e-02,-1.091225444154e-01,-1.196433780762e-01,-1.294204070500e-01,-1.383890152988e-01,-1.465077580262e-01,-1.537055632665e-01,6.430666531730e-01,6.294121036679e-01,6.152229630191e-01,6.004834042859e-01,5.851791580534e-01,5.692859327842e-01,5.528661054587e-01,5.358671673770e-01,5.183379522717e-01,5.003308107166e-01,4.819591040603e-01,4.632859687711e-01,4.446095575745e-01,4.262452108345e-01,-3.203963700272e-01,-3.259674468505e-01,-3.309618799696e-01,-3.353535554325e-01,-3.391209940714e-01,-3.422382490624e-01,-3.446807735316e-01
5.406973995986e-01,5.209686629883e-01,5.009561422970e-01,-4.923627174012e-02,-5.189530288705e-02,-6.279521092998e-02,-7.588374606169e-02,-8.846067843558e-02,-1.004820582970e-01,-1.119009982395e-01,-1.226683378094e-01,-1.327295206830e-01,-1.420332337737e-01,-1.505149003991e-01,-1.581368518977e-01,-1.648277452358e-01,6.399118935885e-01,6.262964892429e-01,6.121489497605e-01,5.974532653979e-01,5.821949395137e-01,5.663495710216e-01,5.499784509498e-01,5.330293088747e-01,5.155501398518e-01,4.975925411854e-01,4.792687091658e-01,4.606412542740e-01,4.420061205717e-01,4.236768441201e-01,-3.293953711043e-01,-3.345978875097e-01,-3.392249244551e-01,-3.432508059718e-01,-3.466546902443e-01,-3.494111848922e-01,-3.514963886802e-01
5.411943492873e-01,5.214689738045e-01,5.014461138291e-01,-6.515548218569e-02,-6.774361296469e-02,-7.834049153639e-02,-9.103851195952e-02,-1.032083765615e-01,-1.148067680780e-01,-1.257873000916e-01,-1.361015774779e-01,-1.456954438698e-01,-1.545191617878e-01,-1.625082385467e-01,-1.696287937084e-01,-1.758092531725e-01,6.365919358922e-01,6.230167024090e-01,6.089119948783e-01,5.942616358233e-01,5.790509175824e-01,5.632553443081e-01,5.469351436825e-01,5.300382938353e-01,5.126119677211e-01,4.947070205048e-01,4.764344878676e-01,4.578564509776e-01,4.392666213038e-01,4.209766826987e-01,-3.381631417640e-01,-3.429976188590e-01,-3.472583270742e-01,-3.509200239077e-01,-3.539624947651e-01,-3.563608937562e-01,-3.580919544713e-01
5.414443111930e-01,5.217264279183e-01,5.016980390828e-01,-8.101000906662e-02,-8.352479295631e-02,-9.380874684262e-02,-1.061046775365e-01,-1.178567099901e-01,-1.290222022489e-01,-1.395553112289e-01,-1.494084475223e-01,-1.585278966439e-01,-1.668655291986e-01,-1.743569788753e-01,-1.809721588947e-01,-1.866393021569e-01,6.331061222153e-01,6.195721698479e-01,6.055116075237e-01,5.909081049325e-01,5.757467594214e-01,5.600029950848e-01,5.437359983702e-01,5.268940063768e-01,5.095233862422e-01,4.916742619296e-01,4.734565126754e-01,4.549316870045e-01,4.363912393411e-01,4.181449531057e-01,-3.466919625028e-01,-3.511593615647e-01,-3.550552401944e-01,-3.583547840315e-01,-3.610383946149e-01,-3.630817637935e-01,-3.644622483482e-01
5.414473058220e-01,5.217410361416e-01,5.017119187791e-01,-9.678292663409e-02,-9.922199178487e-02,-1.091834539070e-01,-1.210661612319e-01,-1.323900751863e-01,-1.431132692637e-01,-1.531904834406e-01,-1.625749714159e-01,-1.712134998871e-01,-1.790595759495e-01,-1.860489997219e-01,-1.921554767391e-01,-1.973070830441e-01,6.294537788336e-01,6.159623056915e-01,6.019472875559e-01,5.873922560054e-01,5.722821292381e-01,5.565922658995e-01,5.403808327982e-01,5.235963365493e-01,5.062843544432e-01,4.884942899630e-01,4.703348697512e-01,4.518671063325e-01,4.333801720678e-01,4.151819013690e-01,-3.549742463381e-01,-3.590759727349e-01,-3.626089554029e-01,-3.655488020484e-01,-3.678765183629e-01,-3.695683244491e-01,-3.706021878865e-01
5.412033334205e-01,5.215127991190e-01,5.014877529654e-01,-1.124569318481e-01,-1.148179899812e-01,-1.244477577868e-01,-1.359065928503e-01,-1.467926212834e-01,-1.570646693287e-01,-1.666780970023e-01,-1.755870353805e-01,-1.837387689285e-01,-1.910884654606e-01,-1.975721292206e-01,-2.031672498296e-01,-2.078017807163e-01,6.256342185292e-01,6.121865138153e-01,5.982185277606e-01,5.837136683694e-01,5.686566903393e-01,5.530229013706e-01,5.368694696957e-01,5.201451821109e-01,5.028948416951e-01,4.851671419344e-01,4.670696603871e-01,4.486628701712e-01,4.302336359595e-01,4.120877941940e-01,-3.630025521119e-01,-3.667404582783e-01,-3.699129149465e-01,-3.724959451276e-01,-3.744711458600e-01,-3.758152553450e-01,-3.765068388802e-01
5.407123739710e-01,5.210417073073e-01,5.010255409973e-01,-1.280143713174e-01,-1.302952266633e-01,-1.395844985894e-01,-1.506093405069e-01,-1.610482767176e-01,-1.708609205385e-01,-1.800032861413e-01,-1.884304130256e-01,-1.960901372195e-01,-2.029393072216e-01,-2.089141667093e-01,-2.139959742052e-01,-2.181125929041e-01,6.216467430843e-01,6.082441902565e-01,5.943248161876e-01,5.798719196519e-01,5.648701072921e-01,5.492946502534e-01,5.332017387026e-01,5.165404503927e-01,4.993548294717e-01,4.816928696534e-01,4.636610025514e-01,4.453191584022e-01,4.269518679200e-01,4.088629201974e-01,-3.707695977388e-01,-3.741459851799e-01,-3.769607230673e-01,-3.791902423322e-01,-3.808167177978e-01,-3.818173950075e-01,-3.821714232773e-01
5.399743875497e-01,5.203277412985e-01,5.003252818427e-01,-1.434372706199e-01,-1.456358288553e-01,-1.545762406925e-01,-1.651575395349e-01,-1.751407776266e-01,-1.844863865844e-01,-1.931510658916e-01,-2.010907912048e-01,-2.082539810630e-01,-2.145991802865e-01,-2.200629049013e-01,-2.246301601393e-01,-2.282287495342e-01,6.174906459059e-01,6.041347257593e-01,5.902656386094e-01,5.758665881468e-01,5.609220481938e-01,5.454072676080e-01,5.293774784322e-01,5.127820602523e-01,4.956643131925e-01,4.780715411389e-01,4.601090325052e-01,4.418361710821e-01,4.235351266722e-01,4.055075911926e-01,-3.782682733587e-01,-3.812858936604e-01,-3.837461572028e-01,-3.856258948980e-01,-3.869078451073e-01,-3.875697494272e-01,-3.875913269441e-01
5.389893150470e-01,5.193708724875e-01,4.993869747111e-01,-1.587073659844e-01,-1.608216431237e-01,-1.694053041044e-01,-1.795341233200e-01,-1.890536979670e-01,-1.979253059847e-01,-2.061063602841e-01,-2.135537970320e-01,-2.202166453406e-01,-2.260551576175e-01,-2.310061527664e-01,-2.350583535097e-01,-2.381395325516e-01,6.131652147880e-01,5.998575084489e-01,5.860404811031e-01,5.716972552971e-01,5.568121870505e-01,5.413605170695e-01,5.253965386295e-01,5.088699441163e-01,4.918233041468e-01,4.743032424236e-01,4.564139064864e-01,4.382141300067e-01,4.199836942055e-01,4.020221435231e-01,-3.854916543574e-01,-3.881537091817e-01,-3.902631790175e-01,-3.917972863333e-01,-3.927393181705e-01,-3.930675004276e-01,-3.927621072368e-01
5.377570792516e-01,5.181710640833e-01,4.982106200054e-01,-1.738061382976e-01,-1.758342694950e-01,-1.840537979203e-01,-1.937218560075e-01,-2.027704812949e-01,-2.111618227778e-01,-2.188540318104e-01,-2.258050259955e-01,-2.319644701737e-01,-2.372943312126e-01,-2.417317590621e-01,-2.452691576963e-01,-2.478342961624e-01,6.086697348105e-01,5.954119266374e-01,5.816488327547e-01,5.673635082942e-01,5.525402062659e-01,5.371541732214e-01,5.212587824246e-01,5.048040501122e-01,4.878318314997e-01,4.703880794340e-01,4.525758024622e-01,4.344532803369e-01,4.162978772772e-01,3.984069394449e-01,-3.924330142140e-01,-3.947431542638e-01,-3.965059452344e-01,-3.976989923099e-01,-3.983061158185e-01,-3.983060138186e-01,-3.976795003599e-01
5.362775862969e-01,5.167282724651e-01,4.967962205986e-01,-1.887148493892e-01,-1.906550976033e-01,-1.985036558164e-01,-2.077033670215e-01,-2.162744741407e-01,-2.241800186059e-01,-2.313789120886e-01,-2.378300710977e-01,-2.434838184489e-01,-2.483038379509e-01,-2.522276364493e-01,-2.552512559473e-01,-2.573024874418e-01,6.040034913787e-01,5.907973717611e-01,5.770901884901e-01,5.628649427957e-01,5.481057992406e-01,5.327880240719e-01,5.169640886832e-01,5.005843442874e-01,4.836899443801e-01,4.663261799432e-01,4.485949219481e-01,4.305538922841e-01,4.124780089676e-01,3.946623685546e-01,-3.990858371373e-01,-4.010481600785e-01,-4.024688182332e-01,-4.033257903166e-01,-4.036034140906e-01,-4.032808473125e-01,-4.023394284907e-01
