4.665148589807e-01,4.624243956276e-01,4.603802686601e-01,4.582892777590e-01,4.561799207631e-01,4.539989783914e-01,4.519092224198e-01,4.496985831804e-01,4.475719067078e-01,4.453635612949e-01,4.431442104089e-01,4.409076594456e-01,4.386470442880e-01,-3.923724949612e-01,-3.919583269895e-01,-3.915215977013e-01,-3.910501005770e-01,-3.905564205041e-01,-3.900297589484e-01,-3.895003653326e-01,-3.888944752361e-01,-3.882817608125e-01,-3.876388926955e-01,-3.869789191184e-01,-3.862682402442e-01,-3.855227788023e-01,-3.847533445642e-01,-3.839666421930e-01,-3.831279016088e-01,-3.822429513686e-01,-3.813389669651e-01,7.002750749830e-01,6.975171433416e-01,6.947124405266e-01,6.918801586638e-01,6.890175531403e-01,6.861176222813e-01,6.831937378109e-01,6.802288322821e-01,6.772413569383e-01,6.741964058336e-01,6.711586699254e-01,6.680639031180e-01,6.649382907958e-01
4.988561219148e-01,4.945397862034e-01,4.923786112137e-01,4.901706604182e-01,4.879426728584e-01,4.856445266314e-01,4.834292684558e-01,4.810973599885e-01,4.788418283806e-01,4.765059426722e-01,4.741570115041e-01,4.717886229077e-01,4.693945571031e-01,-3.654032583531e-01,-3.652283817213e-01,-3.650306866730e-01,-3.647960993680e-01,-3.645389449047e-01,-3.642474770125e-01,-3.639552579153e-01,-3.635795355117e-01,-3.631991402623e-01,-3.627872634615e-01,-3.623602559107e-01,-3.618758878010e-01,-3.613573255223e-01,-3.608143632481e-01,-3.602554794504e-01,-3.596415651197e-01,-3.589759633959e-01,-3.582939877124e-01,7.067324210714e-01,7.039203754709e-01,7.010624024592e-01,6.981758111859e-01,6.952580528943e-01,6.923026963097e-01,6.893217942373e-01,6.862999743212e-01,6.832537122664e-01,6.801516983142e-01,6.770517894595e-01,6.738964463294e-01,6.707090246827e-01
5.287331344532e-01,5.242139862954e-01,5.219473580327e-01,5.196340765465e-01,5.172991282374e-01,5.148954884976e-01,5.125664969413e-01,5.101251309925e-01,5.077525654376e-01,5.053010819501e-01,5.028345155702e-01,5.003463153562e-01,4.978308658713e-01,-3.338334673829e-01,-3.339219256953e-01,-3.339875471803e-01,-3.340145980717e-01,-3.340189248535e-01,-3.339879978395e-01,-3.339582030271e-01,-3.338389947286e-01,-3.337172056218e-01,-3.335629395390e-01,-3.333956013817e-01,-3.331649483926e-01,-3.329010263337e-01,-3.326124833981e-01,-3.323094492847e-01,-3.319489958940e-01,-3.315319719678e-01,-3.311012877865e-01,7.114266193867e-01,7.085588626551e-01,7.056460555107e-01,7.027036834575e-01,6.997293895379e-01,6.967172987310e-01,6.936781840656e-01,6.905983246547e-01,6.874922758537e-01,6.843322338760e-01,6.811693966660e-01,6.779527659857e-01,6.747029414455e-01
5.561535453255e-01,5.514519643471e-01,5.490901640614e-01,5.466818635016e-01,5.442503164056e-01,5.417515706468e-01,5.393193519051e-01,5.367790402774e-01,5.343000249608e-01,5.317436217347e-01,5.291701213937e-01,5.265729001924e-01,5.239469095941e-01,-2.981568172987e-01,-2.985262541554e-01,-2.988731116862e-01,-2.991802184126e-01,-2.994647122888e-01,-2.997134456901e-01,-2.999651268645e-01,-3.001226583629e-01,-3.002796636620e-01,-3.004035771842e-01,-3.005165731450e-01,-3.005611101409e-01,-3.005736518551e-01,-3.005616019510e-01,-3.005365996630e-01,-3.004524423207e-01,-3.003075231658e-01,-3.001517142067e-01,7.143743221527e-01,7.114487602253e-01,7.084790665967e-01,7.054789584936e-01,7.024462670886e-01,6.993756603668e-01,6.962766682899e-01,6.931371819636e-01,6.899698867680e-01,6.867504035362e-01,6.835234298504e-01,6.802443592683e-01,6.769311019231e-01
5.811398764080e-01,5.762734340204e-01,5.738253612200e-01,5.713309693735e-01,5.688118103872e-01,5.662269603253e-01,5.637006832000e-01,5.610705720501e-01,5.584943772561e-01,5.558423963323e-01,5.531713459451e-01,5.504745843637e-01,5.477475955069e-01,-2.589092779863e-01,-2.595708111656e-01,-2.602103274492e-01,-2.608094485003e-01,-2.613863692399e-01,-2.619274866794e-01,-2.624733304964e-01,-2.629215081910e-01,-2.633712001448e-01,-2.637876040723e-01,-2.641953510552e-01,-2.645303914301e-01,-2.648350635358e-01,-2.651154610925e-01,-2.653845761913e-01,-2.655934874813e-01,-2.657382160051e-01,-2.658748860283e-01,7.155861780717e-01,7.126003180059e-01,7.095712963441e-01,7.065111127786e-01,7.034177834273e-01,7.002865071881e-01,6.971256047695e-01,6.939245444045e-01,6.906941865663e-01,6.874135050944e-01,6.841208380274e-01,6.807778392144e-01,6.773997885290e-01
6.037255752134e-01,5.987089958286e-01,5.961821448748e-01,5.936091839900e-01,5.910100022556e-01,5.883466449214e-01,5.857341111165e-01,5.830219593631e-01,5.803565095381e-01,5.776169299830e-01,5.748563671269e-01,5.720682057068e-01,5.692484309533e-01,-2.166535500007e-01,-2.176118989764e-01,-2.185491171794e-01,-2.194458530093e-01,-2.203211252984e-01,-2.211610318602e-01,-2.220074354986e-01,-2.227538901823e-01,-2.235039072523e-01,-2.242208841265e-01,-2.249315775606e-01,-2.255662739751e-01,-2.261725784097e-01,-2.267552422025e-01,-2.273284429424e-01,-2.278410954744e-01,-2.282869714643e-01,-2.287276842517e-01,7.150666080357e-01,7.120176599377e-01,7.089265825910e-01,7.058037037679e-01,7.026472219066e-01,6.994528560796e-01,6.962277483085e-01,6.929629140250e-01,6.896674282198e-01,6.863235564605e-01,6.829633990657e-01,6.795547575786e-01,6.761103329406e-01
6.239514844576e-01,6.187966798691e-01,6.161971535554e-01,6.135517553995e-01,6.108787564552e-01,6.081431016930e-01,6.054507536699e-01,6.026629480630e-01,5.999148275414e-01,5.970942757314e-01,5.942508999910e-01,5.913781466613e-01,5.884724746192e-01,-1.719639257010e-01,-1.732177642330e-01,-1.744516891076e-01,-1.756456063885e-01,-1.768191325651e-01,-1.779582131342e-01,-1.791055783175e-01,-1.801519285304e-01,-1.812039150394e-01,-1.822235651216e-01,-1.832394200493e-01,-1.841769785451e-01,-1.850884577354e-01,-1.859772656263e-01,-1.868585915685e-01,-1.876797293687e-01,-1.884323577272e-01,-1.891827828259e-01,7.128137136919e-01,7.096986969628e-01,7.065426575456e-01,7.033542914205e-01,7.001319773348e-01,6.968719453030e-01,6.935801857279e-01,6.902492364477e-01,6.868864205482e-01,6.834772447177e-01,6.800476737480e-01,6.765715637715e-01,6.730590799973e-01
6.418627317583e-01,6.365788943559e-01,6.339114474029e-01,6.311983980806e-01,6.284564479177e-01,6.256533654224e-01,6.228863250077e-01,6.200279251179e-01,6.172024148561e-01,6.143062053897e-01,6.113854175137e-01,6.084335860481e-01,6.054476194167e-01,-1.254121770731e-01,-1.269546723941e-01,-1.284787976592e-01,-1.299639401022e-01,-1.314300989320e-01,-1.328632027159e-01,-1.343064141015e-01,-1.356487163965e-01,-1.369987674579e-01,-1.383176396263e-01,-1.396353158608e-01,-1.408733941112e-01,-1.420880204124e-01,-1.432812873684e-01,-1.444692201099e-01,-1.455980125070e-01,-1.466574336925e-01,-1.477176732500e-01,7.088193165911e-01,7.056351710592e-01,7.024111966426e-01,6.991544919461e-01,6.958636146658e-01,6.925352981315e-01,6.891744045407e-01,6.857749745587e-01,6.823426070292e-01,6.788660099094e-01,6.753650948549e-01,6.718196991006e-01,6.682374871459e-01
6.575060286806e-01,6.520997710983e-01,6.493678774227e-01,6.465906858779e-01,6.437833788692e-01,6.409164687920e-01,6.380786005750e-01,6.351534078205e-01,6.322545472901e-01,6.292867487101e-01,6.262927148267e-01,6.232660885869e-01,6.202042074395e-01,-7.755496470518e-02,-7.937445859793e-02,-8.117743668845e-02,-8.294297947073e-02,-8.469126884580e-02,-8.640833879197e-02,-8.813738619795e-02,-8.976673285764e-02,-9.140598580074e-02,-9.301565544535e-02,-9.462682944984e-02,-9.615808311855e-02,-9.766879704420e-02,-9.915980176178e-02,-1.006477837658e-01,-1.020783285666e-01,-1.034394992172e-01,-1.048045643557e-01,7.030691288941e-01,6.998128314950e-01,6.965180002575e-01,6.931901650143e-01,6.898280617186e-01,6.864289210544e-01,6.829964967001e-01,6.795263177439e-01,6.760222805891e-01,6.724762652105e-01,6.689021929948e-01,6.652858280838e-01,6.616323612454e-01
6.709273589917e-01,6.654028898410e-01,6.626088284540e-01,6.597698135546e-01,6.568995591886e-01,6.539712413014e-01,6.510652357832e-01,6.480758815360e-01,6.451065508119e-01,6.420700712065e-01,6.390058072099e-01,6.359075233058e-01,6.327729689762e-01,-2.892311879023e-02,-3.100390356244e-02,-3.307031145304e-02,-3.510131371117e-02,-3.711709246030e-02,-3.910389544816e-02,-4.110459652975e-02,-4.300781810020e-02,-4.492314841963e-02,-4.681090110844e-02,-4.870294390724e-02,-5.051568153642e-02,-5.231103966346e-02,-5.408866142264e-02,-5.586572519985e-02,-5.758766408205e-02,-5.924105176944e-02,-6.090145291535e-02,6.955430598374e-01,6.922117475321e-01,6.888433125295e-01,6.854417386944e-01,6.820059402152e-01,6.785336408471e-01,6.750275017225e-01,6.714845309684e-01,6.679069386669e-01,6.642897577642e-01,6.606409634448e-01,6.569522110814e-01,6.532262369579e-01
6.821700304248e-01,6.765293578064e-01,6.736743131931e-01,6.707747052876e-01,6.678428296113e-01,6.648544469805e-01,6.618819193713e-01,6.588299681169e-01,6.557919860961e-01,6.526886745515e-01,6.495561466529e-01,6.463882965165e-01,6.431832721083e-01,1.998700301385e-02,1.766385941020e-02,1.535270353044e-02,1.307449282842e-02,1.080920813720e-02,8.570293949371e-03,6.315513550098e-03,4.155083453499e-03,1.980303588235e-03,-1.692759486177e-04,-2.325996136482e-03,-4.404902471750e-03,-6.469795276273e-03,-8.519221898043e-03,-1.057069095167e-02,-1.256989899114e-02,-1.450215382249e-02,-1.644456813679e-02,6.862156652826e-01,6.828067648674e-01,6.793622845352e-01,6.758846793145e-01,6.723730422610e-01,6.688255875703e-01,6.652438961797e-01,6.616264506222e-01,6.579737853961e-01,6.542840769409e-01,6.505593806764e-01,6.467972248260e-01,6.429979032016e-01
6.912730617799e-01,6.855162182116e-01,6.826003919942e-01,6.796404457681e-01,6.766473043697e-01,6.735992384109e-01,6.705608398747e-01,6.674469042927e-01,6.643411398549e-01,6.611719005980e-01,6.579721388846e-01,6.547358820997e-01,6.514616664632e-01,6.872001262729e-02,6.617583400958e-02,6.364104455143e-02,6.113636838990e-02,5.864209231125e-02,5.617127334136e-02,5.368258222019e-02,5.128431957135e-02,4.886943951546e-02,4.647705752186e-02,4.407464422135e-02,4.174775446861e-02,3.943135263566e-02,3.712788305827e-02,3.481965843672e-02,3.256034569665e-02,3.036567867402e-02,2.815769846374e-02,6.750567506172e-01,6.715681159583e-01,6.680455918327e-01,6.644901161310e-01,6.609009620291e-01,6.572768331143e-01,6.536182390306e-01,6.499251364483e-01,6.461963900631e-01,6.424333190116e-01,6.386320693904e-01,6.347960394991e-01,6.309230861386e-01
6.982698771683e-01,6.923951613524e-01,6.894178929186e-01,6.863970092468e-01,6.833421094686e-01,6.802339040987e-01,6.771294430774e-01,6.739533087393e-01,6.707798024694e-01,6.675447193496e-01,6.642779419899e-01,6.609736310001e-01,6.576307037934e-01,1.168658935435e-01,1.141235910338e-01,1.113879147529e-01,1.086792128668e-01,1.059782007758e-01,1.032974821469e-01,1.005968624551e-01,9.798207782298e-02,9.534839792369e-02,9.273424134216e-02,9.010715013055e-02,8.755258198936e-02,8.500486461795e-02,8.246732175632e-02,7.992222710264e-02,7.742228217591e-02,7.498404260844e-02,7.252935056708e-02,6.620321399227e-01,6.584621969496e-01,6.548602188855e-01,6.512256331013e-01,6.475578947150e-01,6.438561971293e-01,6.401199844005e-01,6.363506909200e-01,6.325455129649e-01,6.287089191083e-01,6.248311426796e-01,6.209214627134e-01,6.169752987868e-01
7.031872810866e-01,6.971915135302e-01,6.941514080933e-01,6.910682633586e-01,6.879503941933e-01,6.847808875526e-01,6.816094595572e-01,6.783702176709e-01,6.751283124972e-01,6.718267821763e-01,6.684925286183e-01,6.651198426398e-01,6.617080187850e-01,1.640624523089e-01,1.611457763229e-01,1.582328463534e-01,1.553435115078e-01,1.524590185897e-01,1.495914650652e-01,1.467019772559e-01,1.438931818833e-01,1.410632227585e-01,1.382495955981e-01,1.354201467210e-01,1.326596065986e-01,1.299022169391e-01,1.271520644230e-01,1.243915103788e-01,1.216720062504e-01,1.190107183908e-01,1.163298770222e-01,6.471046265599e-01,6.434525260565e-01,6.397704249159e-01,6.360562419994e-01,6.323096166893e-01,6.285302339460e-01,6.247164750842e-01,6.208712590132e-01,6.169901112731e-01,6.130806627290e-01,6.091272192316e-01,6.051449619561e-01,6.011268684547e-01
7.060446913059e-01,6.999234821875e-01,6.968185454226e-01,6.936712274418e-01,6.904885962312e-01,6.872560590992e-01,6.840161840029e-01,6.807123712745e-01,6.774008510060e-01,6.740317238519e-01,6.706289959767e-01,6.671870830506e-01,6.637056554907e-01,2.099960324248e-01,2.069289017984e-01,2.038625668227e-01,2.008162736840e-01,1.977718844616e-01,1.947409496492e-01,1.916860640622e-01,1.887062989796e-01,1.857031325199e-01,1.827129470216e-01,1.797040980354e-01,1.767600296027e-01,1.738153952556e-01,1.708749275187e-01,1.679211882545e-01,1.650041373541e-01,1.621413530715e-01,1.592559770273e-01,6.302351219839e-01,6.265008998140e-01,6.227389071910e-01,6.189455524659e-01,6.151206620198e-01,6.112644152323e-01,6.073741310902e-01,6.034542222524e-01,5.994985383444e-01,5.955178897851e-01,5.914906321182e-01,5.874378775879e-01,5.833501536361e-01
7.068536108979e-01,7.006016397274e-01,6.974294187005e-01,6.942155689598e-01,6.909659445659e-01,6.876682251385e-01,6.843579915517e-01,6.809877367637e-01,6.776049720409e-01,6.741667002374e-01,6.706941109426e-01,6.671817375629e-01,6.636296277237e-01,2.544007463883e-01,2.512066679185e-01,2.480104100192e-01,2.448305305334e-01,2.416495730917e-01,2.384785113935e-01,2.352815212203e-01,2.321537645914e-01,2.290004219392e-01,2.258566056031e-01,2.226913574188e-01,2.195863477745e-01,2.164770842081e-01,2.133688303896e-01,2.102444476705e-01,2.071522042037e-01,2.041099061963e-01,2.010420651933e-01,6.113840204874e-01,6.075687643817e-01,6.037281784101e-01,5.998571551349e-01,5.959557109754e-01,5.920245234660e-01,5.880598477658e-01,5.840676010279e-01,5.800399499261e-01,5.759909040868e-01,5.718928415140e-01,5.677728381818e-01,5.636189615853e-01
7.056173257795e-01,6.992286333263e-01,6.959863638883e-01,6.927033262372e-01,6.893841887988e-01,6.860188639218e-01,6.826360806644e-01,6.791972579828e-01,6.757413595730e-01,6.722321523676e-01,6.686880814486e-01,6.651037895981e-01,6.614797053404e-01,2.970565012284e-01,2.937580862229e-01,2.904545343404e-01,2.871636469703e-01,2.838686995462e-01,2.805800689013e-01,2.772635927290e-01,2.740102543224e-01,2.707292198648e-01,2.674542067782e-01,2.641550930315e-01,2.609113592091e-01,2.576597525412e-01,2.544059580174e-01,2.511332216568e-01,2.478879584097e-01,2.446880351565e-01,2.414597277486e-01,5.905127974663e-01,5.866188188590e-01,5.827021745082e-01,5.787562335094e-01,5.747812055359e-01,5.707782705935e-01,5.667426172204e-01,5.626816782451e-01,5.585859296603e-01,5.544726000081e-01,5.503080624258e-01,5.461253886199e-01,5.419101763300e-01
7.023308196787e-01,6.957991133387e-01,6.924838744997e-01,6.891288507837e-01,6.857375484953e-01,6.823020817629e-01,6.788444367630e-01,6.753348260894e-01,6.718038057593e-01,6.682217920569e-01,6.646045495420e-01,6.609468212386e-01,6.572494223553e-01,3.377860931938e-01,3.344046719575e-01,3.310152122358e-01,3.276347067942e-01,3.242471988158e-01,3.208624567209e-01,3.174480333505e-01,3.140905395227e-01,3.107033344765e-01,3.073186448911e-01,3.039073088060e-01,3.005462693677e-01,2.971738434474e-01,2.937960343214e-01,2.903965445705e-01,2.870198101470e-01,2.836836090429e-01,2.803163138443e-01,5.675858574149e-01,5.636168660575e-01,5.596281075568e-01,5.556114184983e-01,5.515672050538e-01,5.474971542535e-01,5.433953846535e-01,5.392708551430e-01,5.351123439538e-01,5.309403156356e-01,5.267151159623e-01,5.224758387131e-01,5.182056041221e-01
6.969809042083e-01,6.902998784410e-01,6.869087544610e-01,6.834789677871e-01,6.800128813417e-01,6.765047886593e-01,6.729700158053e-01,6.693874706644e-01,6.657794100443e-01,6.621228087255e-01,6.584308059766e-01,6.546982355901e-01,6.509263070444e-01,3.764516326089e-01,3.730069632997e-01,3.695514431065e-01,3.661012184073e-01,3.626411235569e-01,3.591803143328e-01,3.556880880754e-01,3.522465561158e-01,3.487734107762e-01,3.452993183827e-01,3.417961768105e-01,3.383381087970e-01,3.348652771459e-01,3.313839085702e-01,3.278782215685e-01,3.243905795962e-01,3.209385403171e-01,3.174528469045e-01,5.425726448949e-01,5.385339230824e-01,5.344785752243e-01,5.303968961909e-01,5.262894917570e-01,5.221585603696e-01,5.179971475151e-01,5.138157463325e-01,5.096014323892e-01,5.053779177077e-01,5.010995085891e-01,4.968113359291e-01,4.924940390592e-01
6.895465675804e-01,6.827102412618e-01,6.792404922926e-01,6.757333587074e-01,6.721900741248e-01,6.686070974026e-01,6.649931519450e-01,6.613357754515e-01,6.576490033556e-01,6.539163017348e-01,6.501482306583e-01,6.463397052776e-01,6.424923383973e-01,4.129505348059e-01,4.094605997823e-01,4.059571188532e-01,4.024553670289e-01,3.989409825108e-01,3.954225103566e-01,3.918710015921e-01,3.883639987876e-01,3.848236090229e-01,3.812788918653e-01,3.777028826666e-01,3.741666606368e-01,3.706124602520e-01,3.670466459032e-01,3.634539997553e-01,3.598747480253e-01,3.563261145857e-01,3.527414327278e-01,5.154500268377e-01,5.113485990707e-01,5.072339331405e-01,5.030947742143e-01,4.989319304458e-01,4.947481154831e-01,4.905352998850e-01,4.863055154727e-01,4.820441341356e-01,4.777781178543e-01,4.734557379269e-01,4.691281598561e-01,4.647735455799e-01
6.799995512400e-01,6.730026237280e-01,6.694518658102e-01,6.658651751250e-01,6.622426656315e-01,6.585829552063e-01,6.548881982394e-01,6.511545276007e-01,6.473878061883e-01,6.435779469297e-01,6.397329675354e-01,6.358478555540e-01,6.319246372678e-01,4.472112815590e-01,4.436921621487e-01,4.401569420648e-01,4.366200111090e-01,4.330678149711e-01,4.295082949728e-01,4.259142483612e-01,4.223586286589e-01,4.187679897440e-01,4.151697581890e-01,4.115381645777e-01,4.079410758741e-01,4.043229772637e-01,4.006902946361e-01,3.970284110170e-01,3.933753758137e-01,3.897479830393e-01,3.860823261556e-01,4.862049473854e-01,4.820497401807e-01,4.778849291579e-01,4.736977045776e-01,4.694890792123e-01,4.652622845866e-01,4.610082167838e-01,4.567404452599e-01,4.524426430047e-01,4.481450117813e-01,4.437898157387e-01,4.394342280687e-01,4.350539465395e-01
6.683051691391e-01,6.611433965196e-01,6.575097915573e-01,6.538418978666e-01,6.501387152958e-01,6.464010214649e-01,6.426244138059e-01,6.388136135893e-01,6.349663335167e-01,6.310789100809e-01,6.271568463741e-01,6.231951941968e-01,6.191964041329e-01,4.791891231008e-01,4.756549424955e-01,4.721022644360e-01,4.685445891943e-01,4.649691661723e-01,4.613833439920e-01,4.577616452674e-01,4.541724548568e-01,4.505467641533e-01,4.469103576994e-01,4.432387015100e-01,4.395963301554e-01,4.359301162100e-01,4.322464805902e-01,4.285314349508e-01,4.248208339538e-01,4.211309621570e-01,4.174007989566e-01,4.548373467194e-01,4.506393320956e-01,4.464355886129e-01,4.422117509624e-01,4.379690380146e-01,4.337112001878e-01,4.294280630538e-01,4.251347253052e-01,4.208131736819e-01,4.164968229114e-01,4.121219886054e-01,4.077517929165e-01,4.033594954273e-01
6.544233893038e-01,6.470939816426e-01,6.433764376484e-01,6.396264597399e-01,6.358419355653e-01,6.320258092459e-01,6.281671146596e-01,6.242791786602e-01,6.203515629872e-01,6.163870232764e-01,6.123885670539e-01,6.083513034091e-01,6.042781182420e-01,5.088618563481e-01,5.053247799162e-01,5.017669801563e-01,4.982010714546e-01,4.946150972227e-01,4.910158275558e-01,4.873794791520e-01,4.837699215180e-01,4.801225407092e-01,4.764614845664e-01,4.727634795127e-01,4.690896501815e-01,4.653893554727e-01,4.616689544092e-01,4.579151067691e-01,4.541614727643e-01,4.504237632086e-01,4.466439302302e-01,4.213633226777e-01,4.171356376393e-01,4.129063270114e-01,4.086594757350e-01,4.043965092609e-01,4.001216956639e-01,3.958237988008e-01,3.915194288511e-01,3.871889090698e-01,3.828688194469e-01,3.784896242905e-01,3.741202963158e-01,3.697316989134e-01
6.383102014969e-01,6.308122409340e-01,6.270106223277e-01,6.231786536638e-01,6.193131092455e-01,6.154191112312e-01,6.114791084017e-01,6.075150693900e-01,6.035083854399e-01,5.994682427333e-01,5.953951642731e-01,5.912843110225e-01,5.871390148558e-01,5.362257824363e-01,5.326960649554e-01,5.291435777407e-01,5.255800594394e-01,5.219943331964e-01,5.183926070704e-01,5.147527527838e-01,5.111342036474e-01,5.074766710665e-01,5.038026832137e-01,5.000902389535e-01,4.963970121208e-01,4.926749138432e-01,4.889301934983e-01,4.851501713504e-01,4.813663284732e-01,4.775937516247e-01,4.737774187854e-01,3.858184982257e-01,3.815765314154e-01,3.773372509348e-01,3.730832063976e-01,3.688160290730e-01,3.645405005686e-01,3.602443380840e-01,3.559456340812e-01,3.516230835917e-01,3.473163588483e-01,3.429502169490e-01,3.385993349091e-01,3.342322413371e-01
6.199192978127e-01,6.122541759703e-01,6.083695230181e-01,6.044568502600e-01,6.005118151713e-01,5.965417327284e-01,5.925224346474e-01,5.884845805293e-01,5.844013581540e-01,5.802884076679e-01,5.761437715370e-01,5.719626591011e-01,5.677488578988e-01,5.612919174000e-01,5.577779873746e-01,5.542394254200e-01,5.506871097435e-01,5.471106255787e-01,5.435156370340e-01,5.398816263546e-01,5.362636892689e-01,5.326057731760e-01,5.289288128720e-01,5.252120809208e-01,5.215097904510e-01,5.177764423379e-01,5.140181371819e-01,5.102228620726e-01,5.064199462843e-01,5.026238147654e-01,4.987824959134e-01,3.482615390009e-01,3.440229746719e-01,3.397915894077e-01,3.355484227994e-01,3.312953096765e-01,3.270375375070e-01,3.227617996747e-01,3.184876281031e-01,3.141921398326e-01,3.099179964670e-01,3.055844472921e-01,3.012716711430e-01,2.969459461673e-01
5.992040945676e-01,5.913759659600e-01,5.874107215377e-01,5.834200496718e-01,5.793984860514e-01,5.753555546697e-01,5.712604331813e-01,5.671525271633e-01,5.629967809245e-01,5.588153193797e-01,5.546037026314e-01,5.503571871956e-01,5.460800243114e-01,5.840825046008e-01,5.805910767974e-01,5.770733405834e-01,5.735393329507e-01,5.699793812702e-01,5.663986247518e-01,5.627781082528e-01,5.591687023149e-01,5.555184866399e-01,5.518468359772e-01,5.481342891013e-01,5.444316140559e-01,5.406959150826e-01,5.369331128333e-01,5.331318625849e-01,5.293193784444e-01,5.255093969002e-01,5.216529976340e-01,3.087777433681e-01,3.045625520726e-01,3.003591767130e-01,2.961471854466e-01,2.919286126607e-01,2.877092397850e-01,2.834747686025e-01,2.792461118889e-01,2.749988764146e-01,2.707785759084e-01,2.664992149881e-01,2.622462073161e-01,2.579836913076e-01
5.761201233651e-01,5.681363692736e-01,5.640946100178e-01,5.600302910183e-01,5.559368207640e-01,5.518259477474e-01,5.476601598488e-01,5.434876610658e-01,5.392651127014e-01,5.350211571391e-01,5.307488660297e-01,5.264435445508e-01,5.221099132654e-01,6.046278565857e-01,6.011640650526e-01,5.976724731968e-01,5.941622988449e-01,5.906245901676e-01,5.870639809524e-01,5.834630290920e-01,5.798685011445e-01,5.762324960959e-01,5.725728670349e-01,5.688714045731e-01,5.651754677754e-01,5.614447581965e-01,5.576849926004e-01,5.538854918103e-01,5.500713982230e-01,5.462557428800e-01,5.423926384416e-01,2.674826032207e-01,2.633129682410e-01,2.591598842248e-01,2.550015022470e-01,2.508400502669e-01,2.466817868743e-01,2.425114654619e-01,2.383513031490e-01,2.341754841310e-01,2.300321982809e-01,2.258305406044e-01,2.216608201289e-01,2.174851760583e-01
5.506278161489e-01,5.424995107519e-01,5.383871783187e-01,5.342554389404e-01,5.300965692217e-01,5.259245544646e-01,5.216951656235e-01,5.174654453529e-01,5.131837415651e-01,5.088852423246e-01,5.045605223605e-01,5.002049400766e-01,4.958236877458e-01,6.229635374309e-01,6.195310824753e-01,6.160695166339e-01,6.125872624726e-01,6.090760670264e-01,6.055400781031e-01,6.019633168637e-01,5.983885715833e-01,5.947718425295e-01,5.911295028220e-01,5.874445753384e-01,5.837610621378e-01,5.800412402844e-01,5.762906051852e-01,5.724991374594e-01,5.686899558762e-01,5.648753773145e-01,5.610125140836e-01,2.245252080036e-01,2.204253767309e-01,2.163468741692e-01,2.122665069164e-01,2.081866883129e-01,2.041141317485e-01,2.000326980420e-01,1.959658122730e-01,1.918863460972e-01,1.878449467895e-01,1.837462142791e-01,1.796849337300e-01,1.756214185879e-01
5.226957027659e-01,5.144380701909e-01,5.102631967897e-01,5.060723595391e-01,5.018567005659e-01,4.976324483424e-01,4.933486465631e-01,4.890711936457e-01,4.847401127436e-01,4.803971540242e-01,4.760303866723e-01,4.716352303587e-01,4.672173473253e-01,6.391278839896e-01,6.357291877797e-01,6.323002467109e-01,6.288487130018e-01,6.253670106859e-01,6.218588206136e-01,6.183095784930e-01,6.147582208310e-01,6.111645299044e-01,6.075434423368e-01,6.038791900101e-01,6.002124816536e-01,5.965081358628e-01,5.927714149268e-01,5.889929512065e-01,5.851938906174e-01,5.813858341143e-01,5.775288490528e-01,1.800913384558e-01,1.760873888033e-01,1.721095236562e-01,1.681332984150e-01,1.641613012112e-01,1.602006717049e-01,1.562344480996e-01,1.522871454372e-01,1.483304573455e-01,1.444172235080e-01,1.404480493834e-01,1.365216910217e-01,1.325968452306e-01
4.923040293262e-01,4.839368767853e-01,4.797097974151e-01,4.754704870292e-01,4.712089543140e-01,4.669436682267e-01,4.626169609196e-01,4.583035683644e-01,4.539352076566e-01,4.495601874796e-01,4.451640652926e-01,4.407423339389e-01,4.363011188271e-01,6.531598554229e-01,6.497962220110e-01,6.464013805493e-01,6.429822381035e-01,6.395318744641e-01,6.360535218125e-01,6.325339837420e-01,6.290084692152e-01,6.254404251124e-01,6.218433955053e-01,6.182027956550e-01,6.145561126345e-01,6.108706636378e-01,6.071514710366e-01,6.033898092949e-01,5.996049032597e-01,5.958076419290e-01,5.919609951747e-01,1.344060722035e-01,1.305255858784e-01,1.266758446665e-01,1.228312689725e-01,1.189946085702e-01,1.151733941508e-01,1.113499268018e-01,1.075496705043e-01,1.037433016370e-01,9.998553831384e-02,9.617358339590e-02,9.240956774115e-02,8.865081846357e-02
4.594487907786e-01,4.509968991445e-01,4.467304410876e-01,4.424557670124e-01,4.381617585501e-01,4.338691100205e-01,4.295134939618e-01,4.251784170043e-01,4.207873511366e-01,4.163951308609e-01,4.119848011430e-01,4.075519441373e-01,4.031031355911e-01,6.650971944505e-01,6.617689710419e-01,6.584087407515e-01,6.550226903491e-01,6.516045352238e-01,6.481570761836e-01,6.446684409285e-01,6.411702302310e-01,6.376294426424e-01,6.340582729891e-01,6.304432930774e-01,6.268188447430e-01,6.231546947463e-01,6.194556229947e-01,6.157135354626e-01,6.119457872889e-01,6.081625640870e-01,6.043296807336e-01,8.773570289251e-02,8.400734007451e-02,8.031420719488e-02,7.662973073603e-02,7.295680629504e-02,6.930331320492e-02,6.565091765010e-02,6.202586754375e-02,5.839801036191e-02,5.482357795027e-02,5.119705705941e-02,4.762326353861e-02,4.405844096260e-02
