9.999972117373e-01,1.000001395008e+00,1.000015633118e+00,1.000008791218e+00,9.999996293131e-01,9.999928935081e-01,9.999874541437e-01,9.999824866531e-01,9.999773898290e-01,9.999717165475e-01,9.999651170232e-01,9.999572738690e-01,9.999479641771e-01,9.999641940659e-01,9.999320811146e-01,9.999095874301e-01,9.998896216892e-01,9.998677990512e-01,9.998424761494e-01,9.998147412361e-01,9.997883563327e-01,9.997612575002e-01,9.997045919279e-01
9.999968354703e-01,1.000000924560e+00,1.000015046311e+00,1.000008065694e+00,9.999987360790e-01,9.999917976331e-01,9.999861147188e-01,9.999808558842e-01,9.999754120547e-01,9.999693271736e-01,9.999622413682e-01,9.999538259214e-01,9.999438452390e-01,9.999592738184e-01,9.999262594091e-01,9.999027132713e-01,9.998815265662e-01,9.998582956497e-01,9.998313571652e-01,9.998017783130e-01,9.997732991541e-01,9.997438216077e-01,9.996844241985e-01
9.999964216667e-01,1.000000408256e+00,1.000014403823e+00,1.000007272346e+00,9.999977606168e-01,9.999906026125e-01,9.999846563227e-01,9.999790829797e-01,9.999732651708e-01,9.999667373937e-01,9.999591291317e-01,9.999500997332e-01,9.999394002696e-01,9.999539733102e-01,9.999199950436e-01,9.998953257770e-01,9.998728382560e-01,9.998481091210e-01,9.998194541150e-01,9.997879184895e-01,9.997572194791e-01,9.997252236934e-01,9.996629387593e-01
9.999959665754e-01,9.999998415988e-01,1.000013700296e+00,1.000006404776e+00,9.999966953244e-01,9.999892994587e-01,9.999830683790e-01,9.999771555468e-01,9.999709347157e-01,9.999639303985e-01,9.999557608502e-01,9.999460728519e-01,9.999346034632e-01,9.999482630597e-01,9.999132543257e-01,9.998873866069e-01,9.998635132944e-01,9.998371903655e-01,9.998067117173e-01,9.997730997242e-01,9.997400478989e-01,9.997053863484e-01,9.996400495448e-01
9.999954660706e-01,9.999992196509e-01,1.000012929855e+00,1.000005455984e+00,9.999955318964e-01,9.999878783687e-01,9.999813393705e-01,9.999750601121e-01,9.999684049911e-01,9.999608879690e-01,9.999521154592e-01,9.999417210134e-01,9.999294269718e-01,9.999421112951e-01,9.999060009973e-01,9.998788545567e-01,9.998535050330e-01,9.998254867551e-01,9.997930707944e-01,9.997572556864e-01,9.997217102971e-01,9.996842270130e-01,9.996156648729e-01
9.999949156144e-01,9.999985369894e-01,1.000012086059e+00,1.000004418308e+00,9.999942612590e-01,9.999863286509e-01,9.999794567563e-01,9.999727820275e-01,9.999656589562e-01,9.999575903577e-01,9.999481701611e-01,9.999370179955e-01,9.999238407434e-01,9.999354837770e-01,9.998981960389e-01,9.998696853449e-01,9.998427634061e-01,9.998129418804e-01,9.997784679972e-01,9.997403154590e-01,9.997021275300e-01,9.996616576336e-01,9.995896870788e-01
9.999943102149e-01,9.999977876596e-01,1.000011161845e+00,1.000003283362e+00,9.999928734988e-01,9.999846386440e-01,9.999774068803e-01,9.999703053676e-01,9.999626781133e-01,9.999540161613e-01,9.999439002832e-01,9.999319354605e-01,9.999178123475e-01,9.999283436062e-01,9.998897974595e-01,9.998598313824e-01,9.998312346803e-01,9.997994952784e-01,9.997628355118e-01,9.997222032222e-01,9.996812150865e-01,9.996375842986e-01,9.995620121253e-01
9.999936443817e-01,9.999969651223e-01,1.000010149469e+00,1.000002041969e+00,9.999913577853e-01,9.999827956291e-01,9.999751748720e-01,9.999676128183e-01,9.999594423825e-01,9.999501421811e-01,9.999392791228e-01,9.999264427841e-01,9.999113067874e-01,9.999206510177e-01,9.998807600702e-01,9.998492415261e-01,9.998188611860e-01,9.997850821418e-01,9.997461007451e-01,9.997028379147e-01,9.996588827241e-01,9.996119068484e-01,9.995325291873e-01
9.999929120756e-01,9.999960621969e-01,1.000009040441e+00,1.000000684083e+00,9.999897022858e-01,9.999807857340e-01,9.999727445391e-01,9.999646855560e-01,9.999559299669e-01,9.999459432728e-01,9.999342777808e-01,9.999205068712e-01,9.999042862963e-01,9.999123631574e-01,9.998710352407e-01,9.998378608131e-01,9.998055810293e-01,9.997696330069e-01,9.997281859878e-01,9.996821328713e-01,9.996350340809e-01,9.995845184609e-01,9.995011202098e-01
9.999921066539e-01,9.999950709982e-01,1.000007825453e+00,9.999991987128e-01,9.999878940731e-01,9.999785938285e-01,9.999700982492e-01,9.999615031158e-01,9.999521172058e-01,9.999413921832e-01,9.999288649810e-01,9.999140919564e-01,9.998967101190e-01,9.999034338429e-01,9.998605706375e-01,9.998256301758e-01,9.997913277825e-01,9.997530734193e-01,9.997090080542e-01,9.996599954363e-01,9.996095662611e-01,9.995553052085e-01,9.994676594367e-01
9.999912208102e-01,9.999939828674e-01,1.000006494297e+00,9.999975738266e-01,9.999859190242e-01,9.999762034105e-01,9.999672168025e-01,9.999580432485e-01,9.999479784153e-01,9.999364593735e-01,9.999230068740e-01,9.999071593886e-01,9.998885342750e-01,9.998938133041e-01,9.998493099418e-01,9.998124861356e-01,9.997760301524e-01,9.997353235756e-01,9.996884778970e-01,9.996363265497e-01,9.995823693924e-01,9.995241455866e-01,9.994320129097e-01
9.999902465078e-01,9.999927882964e-01,1.000005035785e+00,9.999957962574e-01,9.999837617094e-01,9.999735964816e-01,9.999640792921e-01,9.999542817650e-01,9.999434857150e-01,9.999311128275e-01,9.999166668265e-01,9.998996673984e-01,9.998797113033e-01,9.998834479057e-01,9.998371925461e-01,9.997983604733e-01,9.997596116239e-01,9.997162979392e-01,9.996665001939e-01,9.996110203047e-01,9.995533261536e-01,9.994909100104e-01,9.993940379337e-01
9.999891749070e-01,9.999914768443e-01,1.000003437648e+00,9.999938515955e-01,9.999814052720e-01,9.999707534114e-01,9.999606629524e-01,9.999501923670e-01,9.999386088407e-01,9.999253178439e-01,9.999098051915e-01,9.998915708465e-01,9.998701899872e-01,9.998722798458e-01,9.998241532276e-01,9.997831798753e-01,9.997419900779e-01,9.996959048288e-01,9.996429729063e-01,9.995839634753e-01,9.995223112704e-01,9.994554602783e-01,9.993535825083e-01
9.999879962850e-01,9.999900370461e-01,1.000001686436e+00,9.999917240705e-01,9.999788312961e-01,9.999676527894e-01,9.999569429936e-01,9.999457464636e-01,9.999333149402e-01,9.999190368113e-01,9.999023790609e-01,9.998828209517e-01,9.998599150574e-01,9.998602468336e-01,9.998101217974e-01,9.997668655537e-01,9.997230773813e-01,9.996740459774e-01,9.996177868065e-01,9.995550350110e-01,9.994891909772e-01,9.994176490002e-01,9.993104847224e-01
9.999866999473e-01,9.999884563125e-01,9.999997674028e-01,9.999893964234e-01,9.999760196623e-01,9.999642712641e-01,9.999528924221e-01,9.999409129711e-01,9.999275683524e-01,9.999122289639e-01,9.998943419975e-01,9.998733649975e-01,9.998488268709e-01,9.998472817397e-01,9.997950227220e-01,9.997493328374e-01,9.997027789464e-01,9.996506160597e-01,9.995908249714e-01,9.995241054967e-01,9.994538224418e-01,9.993773189876e-01,9.992645721085e-01
9.999852741308e-01,9.999867208192e-01,9.999976643813e-01,9.999868497665e-01,9.999729483906e-01,9.999605833667e-01,9.999484818447e-01,9.999356580958e-01,9.999213303670e-01,9.999048501173e-01,9.998856437443e-01,9.998631460146e-01,9.998368610655e-01,9.998333122214e-01,9.997787747169e-01,9.997304907335e-01,9.996809932591e-01,9.996255021853e-01,9.995619622411e-01,9.994910365752e-01,9.994160531527e-01,9.993343026035e-01,9.992156609569e-01
9.999837058973e-01,9.999848153866e-01,9.999953596483e-01,9.999840634293e-01,9.999695934681e-01,9.999565613193e-01,9.999436792547e-01,9.999299450977e-01,9.999145589635e-01,9.998968523819e-01,9.998762299106e-01,9.998521024378e-01,9.998239481865e-01,9.998182603175e-01,9.997612903085e-01,9.997102414551e-01,9.996576113716e-01,9.995985833561e-01,9.995310646392e-01,9.994556803306e-01,9.993757202636e-01,9.992884210693e-01,9.991635555836e-01
9.999819810156e-01,9.999827233464e-01,9.999928337728e-01,9.999810147906e-01,9.999659286613e-01,9.999521748255e-01,9.999384498005e-01,9.999237340337e-01,9.999072085288e-01,9.998881838518e-01,9.998660416324e-01,9.998401677354e-01,9.998100132837e-01,9.998020420123e-01,9.997424753639e-01,9.996884799148e-01,9.996325163591e-01,9.995697298845e-01,9.994979887530e-01,9.994178786287e-01,9.993326498945e-01,9.992394837262e-01,9.991080475523e-01
9.999800838328e-01,9.999804263956e-01,9.999900654533e-01,9.999776790947e-01,9.999619253107e-01,9.999473908424e-01,9.999327555318e-01,9.999169814788e-01,9.998992295499e-01,9.998787882689e-01,9.998550152042e-01,9.998272700091e-01,9.997949754770e-01,9.997845667655e-01,9.997222285835e-01,9.996650931798e-01,9.996055827356e-01,9.995388027700e-01,9.994625810689e-01,9.993774624121e-01,9.992866563858e-01,9.991872872469e-01,9.990489148450e-01
9.999779971322e-01,9.999779044371e-01,9.999870313370e-01,9.999740292501e-01,9.999575521067e-01,9.999421733316e-01,9.999265551252e-01,9.999096402219e-01,9.998905682804e-01,9.998686046571e-01,9.998430816811e-01,9.998133315606e-01,9.997787474875e-01,9.997657370065e-01,9.997004409565e-01,9.996399598871e-01,9.995766758285e-01,9.995056530317e-01,9.994246772627e-01,9.993342509472e-01,9.992375415018e-01,9.991316147966e-01,9.989859209798e-01
9.999757019769e-01,9.999751354030e-01,9.999837058229e-01,9.999700356093e-01,9.999527748444e-01,9.999364829874e-01,9.999198035836e-01,9.999016589364e-01,9.998811663788e-01,9.998575669278e-01,9.998301664484e-01,9.997982684246e-01,9.997612351313e-01,9.997454475879e-01,9.996769951737e-01,9.996129496145e-01,9.995456511060e-01,9.994701209918e-01,9.993841014390e-01,9.992880510187e-01,9.991850935802e-01,9.990722351375e-01,9.989188140709e-01
9.999731775380e-01,9.999720950621e-01,9.999800608459e-01,9.999656657279e-01,9.999475561565e-01,9.999302769414e-01,9.999124519101e-01,9.998929818215e-01,9.998709605157e-01,9.998456034504e-01,9.998161887548e-01,9.997819898633e-01,9.997423367739e-01,9.997235851986e-01,9.996517649967e-01,9.995839222050e-01,9.995123534566e-01,9.994320355093e-01,9.993406653180e-01,9.992386560699e-01,9.991290866253e-01,9.990089016747e-01,9.988473258281e-01
9.999704009060e-01,9.999687568078e-01,9.999760656395e-01,9.999608841008e-01,9.999418552208e-01,9.999235084389e-01,9.999044467528e-01,9.998835482121e-01,9.998598819474e-01,9.998326365886e-01,9.998010612086e-01,9.997643978203e-01,9.997219427409e-01,9.997000277299e-01,9.996246145790e-01,9.995527270413e-01,9.994766164158e-01,9.993912131580e-01,9.992941673648e-01,9.991858452827e-01,9.990692793395e-01,9.989413514396e-01,9.987711704924e-01
9.999673468824e-01,9.999650914251e-01,9.999716864761e-01,9.999556518740e-01,9.999356274406e-01,9.999161264874e-01,9.998957300171e-01,9.998732921546e-01,9.998478560536e-01,9.998185821967e-01,9.997846892318e-01,9.997453863311e-01,9.996999346828e-01,9.996746435933e-01,9.995953977352e-01,9.995192022654e-01,9.994382613358e-01,9.993474573460e-01,9.992443918580e-01,9.991293825955e-01,9.990054140899e-01,9.988693040053e-01,9.986900437018e-01
9.999639877515e-01,9.999610668356e-01,9.999668863829e-01,9.999499265289e-01,9.999288240967e-01,9.999080754722e-01,9.998862384451e-01,9.998621419470e-01,9.998348018347e-01,9.998033490738e-01,9.997669704690e-01,9.997248408853e-01,9.996761848889e-01,9.996472909854e-01,9.995639571549e-01,9.994831739418e-01,9.993970964956e-01,9.993005573723e-01,9.991911078933e-01,9.990690156531e-01,9.989372158054e-01,9.987924603320e-01,9.986036212849e-01
9.999602930290e-01,9.999566478162e-01,9.999616248296e-01,9.999436615369e-01,9.999213919658e-01,9.998992947377e-01,9.998759031564e-01,9.998500196372e-01,9.998206313670e-01,9.997868383733e-01,9.997477941491e-01,9.997026377380e-01,9.996505555478e-01,9.996178170956e-01,9.995301235577e-01,9.994444551563e-01,9.993529161454e-01,9.992502874162e-01,9.991340683167e-01,9.990044746851e-01,9.988643907997e-01,9.987105015351e-01,9.985115579762e-01
9.999562291851e-01,9.999517956921e-01,9.999558573864e-01,9.999368059818e-01,9.999132729048e-01,9.998897181310e-01,9.998646491487e-01,9.998368404785e-01,9.998052492112e-01,9.997689429614e-01,9.997270403930e-01,9.996786431659e-01,9.996228979491e-01,9.995860572531e-01,9.994937147827e-01,9.994028450498e-01,9.993054994820e-01,9.991964054543e-01,9.990730085838e-01,9.989354713067e-01,9.987866255157e-01,9.986230875737e-01,9.984134860494e-01
9.999517593408e-01,9.999464679976e-01,9.999495353497e-01,9.999293041458e-01,9.999044033959e-01,9.998792735034e-01,9.998523947538e-01,9.998225123384e-01,9.997885517699e-01,9.997495467236e-01,9.997045794657e-01,9.996527126630e-01,9.995930516224e-01,9.995518340074e-01,9.994545348104e-01,9.993581277794e-01,9.992546095496e-01,9.991386521005e-01,9.990076455393e-01,9.988616972384e-01,9.987035851852e-01,9.985298558517e-01,9.983090138621e-01
9.999468429331e-01,9.999406181056e-01,9.999426053313e-01,9.999210950579e-01,9.998947140506e-01,9.998678821675e-01,9.998390510454e-01,9.998069350541e-01,9.997704265908e-01,9.997285238117e-01,9.996802709664e-01,9.996246900723e-01,9.995608434081e-01,9.995149561375e-01,9.994123727099e-01,9.993100714022e-01,9.991999920600e-01,9.990767493629e-01,9.989376761105e-01,9.987828229374e-01,9.986149123989e-01,9.984304197281e-01,9.981977243077e-01
9.999414353473e-01,9.999341948197e-01,9.999350088081e-01,9.999121119985e-01,9.998841290668e-01,9.998554583051e-01,9.998245211949e-01,9.997899997339e-01,9.997507516107e-01,9.997057378286e-01,9.996539629524e-01,9.995944066468e-01,9.995260864552e-01,9.994752175857e-01,9.993670015059e-01,9.992584266768e-01,9.991413741280e-01,9.990103993127e-01,9.988627759108e-01,9.986984961358e-01,9.985202255813e-01,9.983243669294e-01,9.980791731675e-01
9.999354875123e-01,9.999271419265e-01,9.999266816290e-01,9.999022819579e-01,9.998725656367e-01,9.998419083209e-01,9.998086997688e-01,9.997715879963e-01,9.997293943338e-01,9.996810409452e-01,9.996254909912e-01,9.995616800360e-01,9.994885791405e-01,9.994323963078e-01,9.993181769608e-01,9.992029257758e-01,9.990784629138e-01,9.989392826580e-01,9.987825977448e-01,9.986083402787e-01,9.984191173625e-01,9.982112578577e-01,9.979528873577e-01
9.999289454554e-01,9.999193977045e-01,9.999175534742e-01,9.998915250442e-01,9.998599333001e-01,9.998271301385e-01,9.997914719648e-01,9.997515711441e-01,9.997062109416e-01,9.996542729421e-01,9.995946771349e-01,9.995263131904e-01,9.994481039015e-01,9.993862530348e-01,9.992656362644e-01,9.991432809023e-01,9.990109441678e-01,9.988630572162e-01,9.986967700099e-01,9.985119528558e-01,9.983111528427e-01,9.980906237892e-01,9.978183630640e-01
9.999217498132e-01,9.999108943848e-01,9.999075472630e-01,9.998797538344e-01,9.998461332369e-01,9.998110124321e-01,9.997727127801e-01,9.997298092655e-01,9.996810453253e-01,9.996252601728e-01,9.995613288103e-01,9.994880931778e-01,9.994044259787e-01,9.993365299397e-01,9.992090966237e-01,9.990791828045e-01,9.989384806690e-01,9.987813562775e-01,9.986048949861e-01,9.984089036196e-01,9.981958677391e-01,9.979619649536e-01,9.976750637568e-01
9.999138352932e-01,9.999015575586e-01,9.998965785039e-01,9.998668726661e-01,9.998310574956e-01,9.997934337892e-01,9.997522861050e-01,9.997061502577e-01,9.996537280369e-01,9.995938144395e-01,9.995252376182e-01,9.994467899052e-01,9.993572920581e-01,9.992829492009e-01,9.991482537476e-01,9.990102991805e-01,9.988607105506e-01,9.986937868528e-01,9.985065470073e-01,9.982987326817e-01,9.980727664113e-01,9.978247484899e-01,9.975224180806e-01
9.999051300816e-01,9.998913055272e-01,9.998845545832e-01,9.998527768608e-01,9.998145881501e-01,9.997742617969e-01,9.997300437370e-01,9.996804287659e-01,9.996240751499e-01,9.995597317745e-01,9.994861780345e-01,9.994021547374e-01,9.993064288073e-01,9.992252114542e-01,9.990827802159e-01,9.989362729638e-01,9.987772455041e-01,9.985999277965e-01,9.984012705051e-01,9.981809484801e-01,9.979413197534e-01,9.976784062674e-01,9.973598176075e-01
9.998955551925e-01,9.998800485883e-01,9.998713739853e-01,9.998373518751e-01,9.997965963786e-01,9.997533520463e-01,9.997058243076e-01,9.996524650292e-01,9.995918870241e-01,9.995227911208e-01,9.994439060049e-01,9.993539190052e-01,9.992515412965e-01,9.991629941275e-01,9.990123237255e-01,9.988567204839e-01,9.986876688532e-01,9.984993277968e-01,9.982885779171e-01,9.980550256081e-01,9.978009629473e-01,9.975223325666e-01,9.971866144496e-01
9.998850237514e-01,9.998676882521e-01,9.998569254375e-01,9.998204723722e-01,9.997769414578e-01,9.997305470464e-01,9.996794521131e-01,9.996220636271e-01,9.995569469638e-01,9.994827529018e-01,9.993981574244e-01,9.993017923941e-01,9.991923112948e-01,9.990959496446e-01,9.989365052046e-01,9.987712294893e-01,9.985915334888e-01,9.983915032235e-01,9.981679474501e-01,9.979204024956e-01,9.976510930660e-01,9.973558816082e-01,9.970021187187e-01
9.998734402084e-01,9.998541163816e-01,9.998410869736e-01,9.998020012057e-01,9.997554696643e-01,9.997056750399e-01,9.996507358423e-01,9.995890121163e-01,9.995190197628e-01,9.994393574717e-01,9.993486464928e-01,9.992454612031e-01,9.991283954336e-01,9.990237034935e-01,9.988549167846e-01,9.986793570255e-01,9.984883596540e-01,9.982759358227e-01,9.980388206882e-01,9.977764789344e-01,9.974910665185e-01,9.971783649230e-01,9.968055958250e-01
9.998606994712e-01,9.998392142474e-01,9.998237249072e-01,9.997817883077e-01,9.997320130743e-01,9.996785487123e-01,9.996194671919e-01,9.995530795497e-01,9.994778501252e-01,9.993923234372e-01,9.992950639352e-01,9.991845864648e-01,9.990594232252e-01,9.989458521437e-01,9.987671196192e-01,9.985806271562e-01,9.983776325701e-01,9.981520702501e-01,9.979006000357e-01,9.976226134345e-01,9.973201963259e-01,9.969890485508e-01,9.965962636058e-01
9.998466859536e-01,9.998228514919e-01,9.998046927068e-01,9.997596694730e-01,9.997063882537e-01,9.996489637838e-01,9.995854193581e-01,9.995140148666e-01,9.994331609517e-01,9.993413458386e-01,9.992370750775e-01,9.991188019145e-01,9.989849949263e-01,9.988619608053e-01,9.986726415392e-01,9.984745285168e-01,9.982587998901e-01,9.980193114289e-01,9.977526459832e-01,9.974581204030e-01,9.971377492163e-01,9.967871500592e-01,9.963732892724e-01
9.998312725271e-01,9.998048849901e-01,9.997838297629e-01,9.997354650283e-01,9.996783948266e-01,9.996166974743e-01,9.995483453961e-01,9.994715451432e-01,9.993846514802e-01,9.992860941791e-01,9.991743177649e-01,9.990477117973e-01,9.989046792335e-01,9.987715610149e-01,9.985709745312e-01,9.983605116874e-01,9.981312689703e-01,9.978770217216e-01,9.975942741853e-01,9.972822671319e-01,9.969429425298e-01,9.965718353695e-01,9.961357861651e-01
9.998143193697e-01,9.997851576010e-01,9.997609600374e-01,9.997089783771e-01,9.996478139118e-01,9.995815068301e-01,9.995079764332e-01,9.994253736911e-01,9.993319952684e-01,9.992262102912e-01,9.991064001098e-01,9.989708884988e-01,9.988180107993e-01,9.986741480372e-01,9.984615720272e-01,9.982379863732e-01,9.979944039443e-01,9.977245179035e-01,9.974247523369e-01,9.970942705839e-01,9.967349409187e-01,9.963422153797e-01,9.958828103045e-01
9.997956726987e-01,9.997634967958e-01,9.997358905825e-01,9.996799944071e-01,9.996144064165e-01,9.995431268992e-01,9.994640197242e-01,9.993751779917e-01,9.992748380049e-01,9.991613060238e-01,9.990328980566e-01,9.988878699880e-01,9.987244875528e-01,9.985691780664e-01,9.983438459901e-01,9.981063183774e-01,9.978475225872e-01,9.975610679224e-01,9.972432968349e-01,9.968932939616e-01,9.965128528312e-01,9.960973423693e-01,9.956133567266e-01
9.997751633775e-01,9.997397131520e-01,9.997084099193e-01,9.996482777488e-01,9.995779111713e-01,9.995012687414e-01,9.994161565354e-01,9.993206074505e-01,9.992127951347e-01,9.990909607377e-01,9.989533527479e-01,9.987981570547e-01,9.986235678111e-01,9.984560652146e-01,9.982171637817e-01,9.979648263523e-01,9.976898929549e-01,9.973858874319e-01,9.970490692111e-01,9.966784430467e-01,9.962757267655e-01,9.958362061760e-01,9.953263555895e-01
9.997526053841e-01,9.997135987012e-01,9.996782862598e-01,9.996135708704e-01,9.995380428952e-01,9.994556172603e-01,9.993640398401e-01,9.992612809576e-01,9.991454492824e-01,9.990147185935e-01,9.988672676759e-01,9.987012103269e-01,9.985146671654e-01,9.983341782690e-01,9.980808447955e-01,9.978127783126e-01,9.975207297827e-01,9.971981360808e-01,9.968411723202e-01,9.964487622944e-01,9.960225472778e-01,9.955577301269e-01,9.950206680375e-01
9.997277941261e-01,9.996849251145e-01,9.996452655589e-01,9.995755919931e-01,9.994944899720e-01,9.994058288387e-01,9.993072918124e-01,9.991967842367e-01,9.990723474577e-01,9.989320856124e-01,9.987741056021e-01,9.985964470515e-01,9.983971551241e-01,9.982028372015e-01,9.979341568382e-01,9.976493878932e-01,9.973391906265e-01,9.969969135444e-01,9.966186462677e-01,9.962032306675e-01,9.957522307316e-01,9.952607667120e-01,9.946950818086e-01
9.997005045882e-01,9.996534417114e-01,9.996090693808e-01,9.995340328126e-01,9.994469120231e-01,9.993515287611e-01,9.992455010980e-01,9.991266669649e-01,9.989929980234e-01,9.988425264947e-01,9.986732852269e-01,9.984832376170e-01,9.982703514937e-01,9.980613094128e-01,9.977763122416e-01,9.974738103351e-01,9.971443717276e-01,9.967812552776e-01,9.963804640609e-01,9.959407571924e-01,9.954636207694e-01,9.949440929828e-01,9.943483065707e-01
9.996704892956e-01,9.996188732741e-01,9.995693925605e-01,9.994885560046e-01,9.993949372569e-01,9.992923084043e-01,9.991782198449e-01,9.990504396433e-01,9.989068674072e-01,9.987454611737e-01,9.985641775884e-01,9.983609018009e-01,9.981335224790e-01,9.979088056894e-01,9.976064636834e-01,9.972851381769e-01,9.969353035843e-01,9.965501279733e-01,9.961255269628e-01,9.956601762204e-01,9.951554834922e-01,9.946064056603e-01,9.939789689708e-01
9.996374760737e-01,9.995809176485e-01,9.995259006412e-01,9.994387924987e-01,9.993381595746e-01,9.992277221749e-01,9.991049604725e-01,9.989675701975e-01,9.988133765346e-01,9.986402610835e-01,9.984461021687e-01,9.982287047189e-01,9.979858764789e-01,9.977444758540e-01,9.974236996989e-01,9.970823966348e-01,9.967109462078e-01,9.963024247047e-01,9.958526595320e-01,9.953602423757e-01,9.948265023270e-01,9.942463159358e-01,9.935856073799e-01
9.996011655857e-01,9.995392431107e-01,9.994782270682e-01,9.993843384952e-01,9.992761354106e-01,9.991572841716e-01,9.990251921552e-01,9.988774802840e-01,9.987118969605e-01,9.985262451189e-01,9.983183226851e-01,9.980858524522e-01,9.978265595575e-01,9.975674040851e-01,9.972270398584e-01,9.968645386460e-01,9.964701840423e-01,9.960369597321e-01,9.955606043266e-01,9.950396251694e-01,9.944752725642e-01,9.938623439444e-01,9.931666663174e-01
9.995612286244e-01,9.994934854777e-01,9.994259701130e-01,9.993247522035e-01,9.992083802826e-01,9.990804645467e-01,9.989383369965e-01,9.987795412788e-01,9.986017466744e-01,9.984026752601e-01,9.981800425404e-01,9.979314873293e-01,9.976546505626e-01,9.973766038823e-01,9.970154295869e-01,9.966304395541e-01,9.962118205247e-01,9.957524629496e-01,9.952480162518e-01,9.946969032601e-01,9.941002955454e-01,9.934529128943e-01,9.927204905375e-01
9.995173031353e-01,9.994432449352e-01,9.993686895049e-01,9.992595502748e-01,9.991343650253e-01,9.989966855418e-01,9.988437658672e-01,9.986730699199e-01,9.984821855509e-01,9.982687518373e-01,9.980303999057e-01,9.977646828336e-01,9.974691558678e-01,9.971710126502e-01,9.967877346021e-01,9.963788914096e-01,9.959345722617e-01,9.954475739507e-01,9.949134565265e-01,9.943305583375e-01,9.936999724793e-01,9.930163428317e-01,9.922453187564e-01
9.994689909429e-01,9.993880825574e-01,9.993059027400e-01,9.991882039014e-01,9.990535116797e-01,9.989053171664e-01,9.987407938768e-01,9.985573235743e-01,9.983524104174e-01,9.981236084030e-01,9.978684624059e-01,9.975844381101e-01,9.972690037079e-01,9.969494858741e-01,9.965427349410e-01,9.961085968606e-01,9.956370627967e-01,9.951208356859e-01,9.945553862476e-01,9.939389686082e-01,9.932725978655e-01,9.925508440190e-01,9.917392770042e-01
9.994158541526e-01,9.993275164870e-01,9.992370810390e-01,9.991101345508e-01,9.989651890045e-01,9.988056724899e-01,9.986286754472e-01,9.984314950992e-01,9.982115497065e-01,9.979663061839e-01,9.976932213772e-01,9.973896720380e-01,9.970530380782e-01,9.967107908571e-01,9.962791185473e-01,9.958181626041e-01,9.953178159394e-01,9.947706876862e-01,9.941721595237e-01,9.935204018574e-01,9.928163525020e-01,9.920545099066e-01,9.912003715781e-01
9.993574111940e-01,9.992610177443e-01,9.991616449188e-01,9.990247093024e-01,9.988687075786e-01,9.986970025115e-01,9.985065989550e-01,9.982947072602e-01,9.980586576587e-01,9.977958280746e-01,9.975035856625e-01,9.971792168381e-01,9.968200121646e-01,9.964535999856e-01,9.959954743883e-01,9.955060923684e-01,9.949752486299e-01,9.943954588257e-01,9.937620161535e-01,9.930730080623e-01,9.923292960528e-01,9.915253096747e-01,9.906264815777e-01
9.992931324726e-01,9.991880056275e-01,9.990789593428e-01,9.989312357477e-01,9.987633144546e-01,9.985784905706e-01,9.983736809037e-01,9.981460066724e-01,9.978927080391e-01,9.976110721399e-01,9.972983749092e-01,9.969518111775e-01,9.965685812698e-01,9.961764834917e-01,9.956902850687e-01,9.951707793944e-01,9.946076633048e-01,9.939933595920e-01,9.933230738206e-01,9.925948115300e-01,9.918093591510e-01,9.909610803217e-01,9.900153510002e-01
9.992224355889e-01,9.991078426673e-01,9.989883284090e-01,9.988289564159e-01,9.986481873245e-01,9.984492462576e-01,9.982289595858e-01,9.979843572216e-01,9.977125873268e-01,9.974108445834e-01,9.970763123289e-01,9.967060927352e-01,9.962972951978e-01,9.958779016740e-01,9.953619189044e-01,9.948104983819e-01,9.942132397357e-01,9.935624738351e-01,9.928533197743e-01,9.920837025332e-01,9.912543350098e-01,9.903595182750e-01,9.893645803724e-01
9.991446800842e-01,9.990198290899e-01,9.988889895332e-01,9.987170426802e-01,9.985224281537e-01,9.983082987817e-01,9.980713881912e-01,9.978086329232e-01,9.975170873356e-01,9.971938521413e-01,9.968360168793e-01,9.964405901863e-01,9.960045900585e-01,9.955561965390e-01,9.950086214223e-01,9.944233968655e-01,9.937900263018e-01,9.931007499612e-01,9.923506019659e-01,9.915374284126e-01,9.906618705167e-01,9.897181704992e-01,9.886716178974e-01
9.990591616656e-01,9.989231967441e-01,9.987801070794e-01,9.985945880962e-01,9.983850562340e-01,9.981545897457e-01,9.978998273146e-01,9.976176101716e-01,9.973048972181e-01,9.969586938565e-01,9.965759948225e-01,9.961537145619e-01,9.956887794480e-01,9.952095828226e-01,9.946285062427e-01,9.940074859816e-01,9.933359306648e-01,9.926059915373e-01,9.918126196093e-01,9.909535841182e-01,9.900294567803e-01,9.890344250756e-01,9.879337500913e-01
9.989651058589e-01,9.988171024385e-01,9.986607653852e-01,9.984606011221e-01,9.982350006058e-01,9.979869652794e-01,9.977130368098e-01,9.974099593294e-01,9.970745948039e-01,9.967038521810e-01,9.962946306109e-01,9.958437499384e-01,9.953480449606e-01,9.948361383470e-01,9.942195453059e-01,9.935606305873e-01,9.928487098045e-01,9.920758472711e-01,9.912369131308e-01,9.903296021560e-01,9.893544191020e-01,9.883055012266e-01,9.871480918862e-01
