1.567147805306e-01,1.457985302557e-01,1.359441580710e-01,1.270675470729e-01,1.190818420783e-01,1.119014006566e-01,1.054444918522e-01,9.963494604693e-02,9.440299885462e-02,8.968555902484e-02,8.542609262632e-02,8.157427147431e-02,7.808549269769e-02,7.492034258353e-02,7.204405211830e-02,6.942597310026e-02,6.703906293950e-02,6.485956308336e-02,6.286640297520e-02,6.104099694099e-02,5.936689373441e-02,5.782950715408e-02,5.641588145121e-02,5.511448750175e-02,5.391504593975e-02,5.280837377039e-02,5.178625134162e-02,5.084130691662e-02,4.996691643488e-02,4.915711636681e-02,4.840652785168e-02,4.771029055987e-02
1.558467642736e-01,1.449605133615e-01,1.351336779355e-01,1.262822680031e-01,1.183195796378e-01,1.111601336828e-01,1.047223652423e-01,9.893026709919e-02,9.371422944514e-02,8.901130536500e-02,8.476509386061e-02,8.092538798196e-02,7.744769465758e-02,7.429269914026e-02,7.142572133234e-02,6.881619276131e-02,6.643714233110e-02,6.426487526113e-02,6.227837838306e-02,6.045911735184e-02,5.879068696537e-02,5.725854237336e-02,5.584976501218e-02,5.455285924458e-02,5.335757590637e-02,5.225475928403e-02,5.123621440763e-02,5.029459190622e-02,4.942328801809e-02,4.861635766495e-02,4.786843878344e-02,4.717468635825e-02
1.549778114678e-01,1.441216682392e-01,1.343224647580e-01,1.254963393548e-01,1.175567407131e-01,1.104183542091e-01,1.039997821542e-01,9.822518075968e-02,9.302509570364e-02,8.833672520229e-02,8.410380188348e-02,8.027624063213e-02,7.680965869466e-02,7.366484073615e-02,7.080719595938e-02,6.820623595202e-02,6.583506139716e-02,6.367004153120e-02,6.169022078644e-02,5.987711632991e-02,5.821436916216e-02,5.668747592137e-02,5.528355534840e-02,5.399114539665e-02,5.280002719422e-02,5.170107238803e-02,5.068611075956e-02,4.974781536452e-02,4.887960279348e-02,4.807554646654e-02,4.733030115926e-02,4.663903720745e-02
1.541079263764e-01,1.432819988737e-01,1.335105222556e-01,1.247097645902e-01,1.167933285252e-01,1.096760652305e-01,1.032767453717e-01,9.751968961541e-02,9.233560003424e-02,8.766182077121e-02,8.344221877222e-02,7.962683135650e-02,7.617138660579e-02,7.303676904331e-02,7.018847755600e-02,6.759610412199e-02,6.523282148816e-02,6.307506315220e-02,6.110193135881e-02,5.929499496966e-02,5.763794134593e-02,5.611630875118e-02,5.471725334967e-02,5.342934678893e-02,5.224240057957e-02,5.114731380777e-02,5.013594107542e-02,4.920097792544e-02,4.833586135386e-02,4.753468332605e-02,4.679211549789e-02,4.610334359286e-02
1.532371132781e-01,1.424415092633e-01,1.326978541570e-01,1.239225471814e-01,1.160293463043e-01,1.089332697499e-01,1.025532576855e-01,9.681379625942e-02,9.164574484643e-02,8.698659431097e-02,8.278034660831e-02,7.897716209053e-02,7.553288019126e-02,7.240848573687e-02,6.956956768150e-02,6.698579872327e-02,6.463042395680e-02,6.247994138477e-02,6.051351127547e-02,5.871275436722e-02,5.706140453933e-02,5.554504181721e-02,5.415085990705e-02,5.286746425357e-02,5.168469683979e-02,5.059348426965e-02,4.958570603415e-02,4.865408022370e-02,4.779206429278e-02,4.699376879866e-02,4.625388231871e-02,4.556760600050e-02
1.523653764666e-01,1.416002034194e-01,1.318844642024e-01,1.231346906106e-01,1.152647972892e-01,1.081899707779e-01,1.018293218929e-01,9.610750329077e-02,9.095553255502e-02,8.631104806554e-02,8.211818747747e-02,7.832723477341e-02,7.489414125468e-02,7.177999249500e-02,6.895046789792e-02,6.637532121037e-02,6.402787015804e-02,6.188467749159e-02,5.992496171355e-02,5.813039562040e-02,5.648475976655e-02,5.497367607531e-02,5.358437591286e-02,5.230549862388e-02,5.112691675331e-02,5.003958450102e-02,4.903540631558e-02,4.810712289488e-02,4.724821220457e-02,4.645280344027e-02,4.571560214179e-02,4.503182491700e-02
1.514927202513e-01,1.407580853671e-01,1.310703561437e-01,1.223461983703e-01,1.144996847276e-01,1.074461713330e-01,1.011049407983e-01,9.540081331456e-02,9.026496558016e-02,8.563518428363e-02,8.145574346963e-02,7.767705134815e-02,7.425517160307e-02,7.115129099889e-02,6.833117977001e-02,6.576467304028e-02,6.342516144902e-02,6.128927273734e-02,5.933628385202e-02,5.754791982868e-02,5.590800805330e-02,5.440221248270e-02,5.301780226073e-02,5.174345073436e-02,5.056906109964e-02,4.948561523026e-02,4.848504260048e-02,4.756010657541e-02,4.670430568436e-02,4.591178780750e-02,4.517727548785e-02,4.449600082959e-02
1.506191489568e-01,1.399151591445e-01,1.302555337443e-01,1.215570739630e-01,1.137340118763e-01,1.067018744412e-01,1.003801172129e-01,9.469372894192e-02,8.957404634732e-02,8.495900521867e-02,8.079301667894e-02,7.702661376147e-02,7.361597304681e-02,7.052238293277e-02,6.771170486527e-02,6.515385567243e-02,6.282229918916e-02,6.069372838874e-02,5.874747887171e-02,5.696532809321e-02,5.533115042683e-02,5.383065199801e-02,5.245113984555e-02,5.118132142067e-02,5.001113065937e-02,4.893157718671e-02,4.793461557050e-02,4.701303190253e-02,4.616034532803e-02,4.537072245768e-02,4.463890287827e-02,4.396013422612e-02
1.497446669232e-01,1.390714288032e-01,1.294400007794e-01,1.207673209015e-01,1.129677820006e-01,1.059570831366e-01,9.965485395461e-02,9.398625278999e-02,8.888277728733e-02,8.428251312883e-02,8.013000920376e-02,7.637592396391e-02,7.297654739965e-02,6.989326998389e-02,6.709204475391e-02,6.454287056873e-02,6.221928474005e-02,6.009804571453e-02,5.815854795526e-02,5.638262151681e-02,5.475418791591e-02,5.325899558126e-02,5.188438956349e-02,5.061911151964e-02,4.945312621416e-02,4.837747110072e-02,4.738412590822e-02,4.646589951435e-02,4.561633173224e-02,4.482960794886e-02,4.410048483509e-02,4.342422559508e-02
1.488692785059e-01,1.382268984082e-01,1.286237610358e-01,1.199769427084e-01,1.122009983749e-01,1.052118004608e-01,9.892915384824e-02,9.327838748196e-02,8.819116083633e-02,8.360571027702e-02,7.946672314666e-02,7.572498390971e-02,7.233689647871e-02,6.926395384251e-02,6.647220100886e-02,6.393171919354e-02,6.161611946555e-02,5.950222598544e-02,5.756949228713e-02,5.579980120398e-02,5.417712155081e-02,5.268724419385e-02,5.131755231198e-02,5.005682186927e-02,4.889504854674e-02,4.782329770360e-02,4.683357429711e-02,4.591871004980e-02,4.507226549444e-02,4.428844483980e-02,4.356202188103e-02,4.288827542552e-02
1.479929880758e-01,1.373815720380e-01,1.278068183117e-01,1.191859429169e-01,1.114336642824e-01,1.044660294634e-01,9.820301972541e-02,9.257013564702e-02,8.749919943579e-02,8.292859893086e-02,7.880316061443e-02,7.507379555691e-02,7.169702210447e-02,6.863443620192e-02,6.585217520577e-02,6.332040301366e-02,6.101280473171e-02,5.890627047423e-02,5.698031305365e-02,5.521686826086e-02,5.359995236335e-02,5.211539879860e-02,5.075062898974e-02,4.949445330873e-02,4.833689844093e-02,4.726905772769e-02,4.628296142158e-02,4.537146414866e-02,4.452814721282e-02,4.374723368998e-02,4.302351453945e-02,4.235228420715e-02
1.471158000192e-01,1.365354537843e-01,1.269891764173e-01,1.183943250699e-01,1.106657830152e-01,1.037197732014e-01,9.747645442458e-02,9.186149992037e-02,8.680689553251e-02,8.225118136271e-02,7.813932371804e-02,7.442236086730e-02,7.105692610077e-02,6.800471875845e-02,6.523196892304e-02,6.270892349836e-02,6.040934190683e-02,5.831018045569e-02,5.639101144295e-02,5.463382379530e-02,5.302268138685e-02,5.154346035968e-02,5.018362049677e-02,4.893200667834e-02,4.777867668159e-02,4.671475190626e-02,4.573228796692e-02,4.482416245152e-02,4.398397748638e-02,4.320597505960e-02,4.248496333439e-02,4.181625243026e-02
1.462377187379e-01,1.356885477522e-01,1.261708391742e-01,1.176020927208e-01,1.098973578742e-01,1.029730347400e-01,9.674946079105e-02,9.115248294327e-02,8.611425157860e-02,8.157345984963e-02,7.747521457268e-02,7.377068180639e-02,7.041661029481e-02,6.737480321142e-02,6.461158374173e-02,6.209728211937e-02,5.980573236139e-02,5.771395720659e-02,5.580158864500e-02,5.405066891677e-02,5.244530965618e-02,5.097142984269e-02,4.961652773431e-02,4.836948281963e-02,4.722038405470e-02,4.616038097362e-02,4.518155461934e-02,4.427680559985e-02,4.343975691487e-02,4.266466950955e-02,4.194636879053e-02,4.128018058577e-02
1.453587486491e-01,1.348408580603e-01,1.253518104157e-01,1.168092494329e-01,1.091283921692e-01,1.022258171519e-01,9.602204167690e-02,9.044308736295e-02,8.542127003150e-02,8.089543667344e-02,7.681083529775e-02,7.311876034349e-02,6.977607651716e-02,6.674469126318e-02,6.399102124565e-02,6.148548035084e-02,5.920197746812e-02,5.711760200574e-02,5.521204585158e-02,5.346740473643e-02,5.186783820768e-02,5.039930821458e-02,4.904935160491e-02,4.780688257524e-02,4.666202134725e-02,4.560594566503e-02,4.463076206596e-02,4.372939423592e-02,4.289548609882e-02,4.212331760147e-02,4.140773143322e-02,4.074406916521e-02
1.444788941854e-01,1.339923888406e-01,1.245320939868e-01,1.160157987798e-01,1.083588892188e-01,1.014781235177e-01,9.529419994107e-02,8.973331583268e-02,8.472795335397e-02,8.021711412062e-02,7.614618801684e-02,7.246659845161e-02,6.913532660174e-02,6.611438461907e-02,6.337028302133e-02,6.087351966940e-02,5.859807860196e-02,5.652111613394e-02,5.462238425633e-02,5.288403236710e-02,5.129026807925e-02,4.982709644372e-02,4.848209301236e-02,4.724420678903e-02,4.610358934736e-02,4.505144671674e-02,4.407991099479e-02,4.318192900286e-02,4.235116563953e-02,4.158191989769e-02,4.086905178847e-02,4.020791866072e-02
1.435981597950e-01,1.331431442384e-01,1.237116937442e-01,1.152217443452e-01,1.075888523506e-01,1.007299569255e-01,9.456593844928e-02,8.902317101172e-02,8.403430401407e-02,7.953849448243e-02,7.548127485772e-02,7.181419810754e-02,6.849436238580e-02,6.548388498747e-02,6.274937065798e-02,6.026140155410e-02,5.799403714004e-02,5.592450087399e-02,5.403260505468e-02,5.230055292326e-02,5.071260031030e-02,4.925479549985e-02,4.791475286174e-02,4.668145630597e-02,4.554508884418e-02,4.449688486599e-02,4.352900209476e-02,4.263441054461e-02,4.180679613908e-02,4.104047696124e-02,4.033033038297e-02,3.967172956503e-02
1.427165499415e-01,1.322931284127e-01,1.228906135560e-01,1.144270897230e-01,1.068182849009e-01,9.998132047153e-02,9.383726007411e-02,8.831265556535e-02,8.334032448519e-02,7.885958005477e-02,7.481609795237e-02,7.116156129179e-02,6.785318570998e-02,6.485319407974e-02,6.212828574754e-02,5.964912748644e-02,5.738985446173e-02,5.532775751073e-02,5.344270944390e-02,5.171696752103e-02,5.013483594172e-02,4.868240635408e-02,4.734733205938e-02,4.611863197223e-02,4.498652062793e-02,4.394226085101e-02,4.297803605570e-02,4.208683950598e-02,4.126237820030e-02,4.049898935591e-02,3.979156774402e-02,3.913550237152e-02
1.418340691040e-01,1.314423455355e-01,1.220688573022e-01,1.136318385170e-01,1.060471902150e-01,9.923221725953e-02,9.310816769492e-02,8.760177216484e-02,8.264601724600e-02,7.818037313832e-02,7.415065943695e-02,7.050868998863e-02,6.721179841823e-02,6.422231361028e-02,6.150702988464e-02,5.903669895039e-02,5.678553194858e-02,5.473088733096e-02,5.285269862307e-02,5.113327727823e-02,4.955697601596e-02,4.810992997894e-02,4.677983151289e-02,4.555573463514e-02,4.442788548992e-02,4.338757541099e-02,4.242701356836e-02,4.153921653258e-02,4.071791242681e-02,3.995745764614e-02,3.925276439963e-02,3.859923757414e-02
1.409507217773e-01,1.305907997927e-01,1.212464288744e-01,1.128359943415e-01,1.052755716469e-01,9.848265040105e-02,9.237866419788e-02,8.689052348749e-02,8.195138478051e-02,7.750087603841e-02,7.348496145182e-02,6.985558618604e-02,6.657020235787e-02,6.359124529646e-02,6.088560466664e-02,5.842411743232e-02,5.618107098439e-02,5.413389162352e-02,5.226257379312e-02,5.054948331431e-02,4.897902157695e-02,4.753736734830e-02,4.621225213113e-02,4.499276514317e-02,4.386918422252e-02,4.283282928612e-02,4.187593532438e-02,4.099154227088e-02,4.017339942299e-02,3.941588239713e-02,3.871392087844e-02,3.806293566749e-02
1.400665124714e-01,1.297384953833e-01,1.204233321759e-01,1.120395608207e-01,1.045034325596e-01,9.773262301541e-02,9.164875247600e-02,8.617891221656e-02,8.125642957801e-02,7.682109106510e-02,7.281900614151e-02,6.920225187575e-02,6.592839937956e-02,6.295999085866e-02,6.026401169357e-02,5.781138442106e-02,5.557647295511e-02,5.353677167922e-02,5.167233615675e-02,4.996558675037e-02,4.840097367015e-02,4.696471943746e-02,4.564459482426e-02,4.442972434597e-02,4.331041761914e-02,4.227802321757e-02,4.132480201629e-02,4.044381736816e-02,3.962883979399e-02,3.887426417478e-02,3.817503770975e-02,3.752659714673e-02
1.391814457121e-01,1.288854365198e-01,1.195995711216e-01,1.112425415891e-01,1.037307763249e-01,9.698213822966e-02,9.091843542906e-02,8.546694104134e-02,8.056115413309e-02,7.614102053314e-02,7.215279565474e-02,6.854868905322e-02,6.528639133728e-02,6.232855202027e-02,5.964225256817e-02,5.719850140787e-02,5.497173924895e-02,5.293952879089e-02,5.108198691852e-02,4.938158870918e-02,4.782283334252e-02,4.639198722306e-02,4.507686050366e-02,4.386661309434e-02,4.275158647430e-02,4.172315794748e-02,4.077361433755e-02,3.989604247255e-02,3.908423414574e-02,3.833260354568e-02,3.763611542353e-02,3.699022250768e-02
1.382955260405e-01,1.280316274284e-01,1.187751496382e-01,1.104449402912e-01,1.029576063234e-01,9.623119917863e-02,9.018771596366e-02,8.475461265708e-02,7.986556094564e-02,7.546066676198e-02,7.148633214440e-02,6.789489971765e-02,6.464418008837e-02,6.169693050766e-02,5.902032889588e-02,5.658546988645e-02,5.436687125627e-02,5.234216425335e-02,5.049152728477e-02,4.879749031515e-02,4.724460164253e-02,4.581917168313e-02,4.450905008201e-02,4.330343224025e-02,4.219269158354e-02,4.116823421898e-02,4.022237298250e-02,3.934821823300e-02,3.853958308493e-02,3.779090107716e-02,3.709715455040e-02,3.645381224674e-02
1.374087580134e-01,1.271770723484e-01,1.179500716638e-01,1.096467605819e-01,1.021839259447e-01,9.547980900485e-02,8.945659699319e-02,8.404192976505e-02,7.916965252085e-02,7.478003207576e-02,7.081961776755e-02,6.724088587194e-02,6.400176749349e-02,6.106512805020e-02,5.839824228484e-02,5.597229135291e-02,5.376187036968e-02,5.174467936341e-02,4.990095846369e-02,4.821329269437e-02,4.666627962015e-02,4.524627379709e-02,4.394116447322e-02,4.274018263682e-02,4.163373374349e-02,4.061325277617e-02,3.967107864641e-02,3.880034529932e-02,3.799488721900e-02,3.724915733723e-02,3.655815562163e-02,3.591736686092e-02
1.365211462032e-01,1.263217755327e-01,1.171243411484e-01,1.088480061260e-01,1.014097385871e-01,9.472797085864e-02,8.872508143786e-02,8.332889507249e-02,7.847343136919e-02,7.409911880331e-02,7.015265468544e-02,6.658664952272e-02,6.335915541664e-02,6.043314638025e-02,5.777599434587e-02,5.535896730582e-02,5.315673798395e-02,5.114707541988e-02,4.931028166525e-02,4.762899697453e-02,4.608786832689e-02,4.467329454572e-02,4.337320459250e-02,4.217686513833e-02,4.107471375185e-02,4.005821436413e-02,3.911973202541e-02,3.825242432210e-02,3.745014715620e-02,3.670737289464e-02,3.601911916915e-02,3.538088684784e-02
1.356326951977e-01,1.254657412478e-01,1.162979620537e-01,1.080486805984e-01,1.006350476578e-01,9.397568789803e-02,8.799317222464e-02,8.261551129262e-02,7.777690000641e-02,7.341792927815e-02,6.948544506348e-02,6.593219268035e-02,6.271634572514e-02,5.980098723316e-02,5.715358669248e-02,5.474549924616e-02,5.255147549606e-02,5.054935372355e-02,4.871949810124e-02,4.704460428503e-02,4.550936881571e-02,4.410023491120e-02,4.280517135628e-02,4.161348060020e-02,4.051563240736e-02,3.950311972893e-02,3.856833381657e-02,3.770445595281e-02,3.690536350551e-02,3.616554831882e-02,3.548004572556e-02,3.484437270574e-02
1.347434096004e-01,1.246089737735e-01,1.154709383529e-01,1.072487876845e-01,9.985985657292e-02,9.322296328879e-02,8.726087228730e-02,8.190178114463e-02,7.708006095356e-02,7.273646583848e-02,6.881799107123e-02,6.527751735890e-02,6.207334028964e-02,5.916865234726e-02,5.653102094087e-02,5.413188867733e-02,5.194608430519e-02,4.995151557723e-02,4.812860898528e-02,4.646011575687e-02,4.493078214112e-02,4.352709587705e-02,4.223706568228e-02,4.105002987902e-02,3.995649050983e-02,3.894796961759e-02,3.801688471783e-02,3.715644084373e-02,3.636053687669e-02,3.562368417994e-02,3.494093582411e-02,3.430782493344e-02
1.338532940303e-01,1.237514774032e-01,1.146432740310e-01,1.064483310795e-01,9.908416875729e-02,9.246980020444e-02,8.652818456643e-02,8.118770735372e-02,7.638291673696e-02,7.205473082718e-02,6.815029488242e-02,6.462262557616e-02,6.143014098413e-02,5.853614346386e-02,5.590829870994e-02,5.351813710517e-02,5.134056581270e-02,4.935356228568e-02,4.753761553275e-02,4.587553252271e-02,4.435210935912e-02,4.295387842820e-02,4.166888848946e-02,4.048651383255e-02,3.939728886014e-02,3.839276477812e-02,3.746538542806e-02,3.660837964796e-02,3.581566788026e-02,3.508178104884e-02,3.440178999868e-02,3.377124403040e-02
1.329623531220e-01,1.228932564436e-01,1.138149730846e-01,1.056473144889e-01,9.830798764467e-02,9.171620182622e-02,8.579511200935e-02,8.047329265103e-02,7.568546988819e-02,7.137272659180e-02,6.748235867496e-02,6.396751935360e-02,6.078674968588e-02,5.790346232727e-02,5.528542162124e-02,5.290424603793e-02,5.073492142214e-02,4.875549515568e-02,4.694651896089e-02,4.529085571686e-02,4.377335152719e-02,4.238058355093e-02,4.110064069804e-02,3.992293331967e-02,3.883802826021e-02,3.783750595953e-02,3.691383664699e-02,3.606027301944e-02,3.527075712751e-02,3.453983949710e-02,3.386260878384e-02,3.323463049667e-02
1.320705915258e-01,1.220343152150e-01,1.129860395220e-01,1.048457416284e-01,9.753131667766e-02,9.096217134310e-02,8.506165757020e-02,7.975853977367e-02,7.498772294413e-02,7.069045548456e-02,6.681418463088e-02,6.331220071644e-02,6.014316827551e-02,5.727061068475e-02,5.466239129902e-02,5.229021698627e-02,5.012915253927e-02,4.815731549596e-02,4.635532048870e-02,4.470608647528e-02,4.319450970433e-02,4.180721223289e-02,4.053232322950e-02,3.935928920044e-02,3.827870951303e-02,3.728219391176e-02,3.636223907528e-02,3.551212161294e-02,3.472580523051e-02,3.399786009700e-02,3.332339271479e-02,3.269798483290e-02
1.311780139074e-01,1.211746580512e-01,1.121564773633e-01,1.040436162236e-01,9.675415930766e-02,9.020771195177e-02,8.432782420987e-02,7.904345146472e-02,7.428967844690e-02,7.000791986237e-02,6.614577493639e-02,6.265667169357e-02,5.949939863694e-02,5.663759028655e-02,5.403920937021e-02,5.167605146329e-02,4.952326057201e-02,4.755902461726e-02,4.576402133702e-02,4.412122593554e-02,4.261558495105e-02,4.123376546312e-02,3.996393700658e-02,3.879558233605e-02,3.771933342266e-02,3.672682938575e-02,3.581059341447e-02,3.496392608405e-02,3.418081280206e-02,3.345584342152e-02,3.278414232740e-02,3.216130754036e-02
1.302846249483e-01,1.203142892994e-01,1.113262906401e-01,1.032409420105e-01,9.597651899494e-02,8.945282685666e-02,8.359361489605e-02,7.832803047323e-02,7.359133894391e-02,6.932512208678e-02,6.547713178182e-02,6.200093431760e-02,5.885544265742e-02,5.600440288588e-02,5.341587746440e-02,5.106175098447e-02,4.891724693048e-02,4.696062383229e-02,4.517262272844e-02,4.353627523689e-02,4.203657832932e-02,4.066024423201e-02,3.939548295327e-02,3.823181358886e-02,3.715990079420e-02,3.617141313341e-02,3.525890036700e-02,3.441568708919e-02,3.363578045575e-02,3.291379004434e-02,3.224485815819e-02,3.162459912091e-02
1.293904293455e-01,1.194532133204e-01,1.104954833958e-01,1.024377227352e-01,9.519839920857e-02,8.869751926990e-02,8.285903260316e-02,7.761227955420e-02,7.289270698781e-02,6.864206452402e-02,6.480825736167e-02,6.134499062482e-02,5.821130222747e-02,5.537105023894e-02,5.279239721387e-02,5.044731706774e-02,4.831111302696e-02,4.636211445573e-02,4.458112588741e-02,4.295123552019e-02,4.145749090264e-02,4.008664953132e-02,3.882696199479e-02,3.766798382236e-02,3.660041243381e-02,3.561594590761e-02,3.470716063622e-02,3.386740528561e-02,3.309070880593e-02,3.237170053986e-02,3.170554074433e-02,3.108786007703e-02
1.284954318117e-01,1.185914344883e-01,1.096640596854e-01,1.016339621538e-01,9.441980342648e-02,8.794179241134e-02,8.212408031243e-02,7.689620146856e-02,7.219378513651e-02,6.795874954495e-02,6.413915387457e-02,6.068884265522e-02,5.756697924095e-02,5.473753410488e-02,5.216877025355e-02,4.983275123340e-02,4.770486027594e-02,4.576349780426e-02,4.398953204012e-02,4.236610792796e-02,4.087832373599e-02,3.951298235418e-02,3.825837505766e-02,3.710409390121e-02,3.604086914871e-02,3.506042846222e-02,3.415537492634e-02,3.331908133139e-02,3.254559846771e-02,3.182957548318e-02,3.116619062364e-02,3.055109091180e-02
1.275996370751e-01,1.177289571909e-01,1.088320235756e-01,1.008296640327e-01,9.364073513539e-02,8.718564950853e-02,8.138876101180e-02,7.617979898322e-02,7.149457595318e-02,6.727517952511e-02,6.346982352327e-02,6.003249245248e-02,5.692247559500e-02,5.410385624580e-02,5.154499822105e-02,4.921805500419e-02,4.709849009406e-02,4.516477519652e-02,4.339784241460e-02,4.178089360432e-02,4.029907789584e-02,3.893924369509e-02,3.768972306961e-02,3.654014469120e-02,3.548127174716e-02,3.450486155204e-02,3.360354394251e-02,3.277071588541e-02,3.200045005695e-02,3.128741545010e-02,3.062680833459e-02,3.001429212890e-02
1.267030498797e-01,1.168657858295e-01,1.079993791448e-01,1.000248321482e-01,9.286119783089e-02,8.642909379676e-02,8.065307769601e-02,7.546307487102e-02,7.079508200622e-02,6.659135684468e-02,6.280026851468e-02,5.937594206398e-02,5.627779319007e-02,5.347001842678e-02,5.092108275664e-02,4.860322990523e-02,4.649200390016e-02,4.456594795312e-02,4.280605824064e-02,4.119559369507e-02,3.971975445015e-02,3.836543454991e-02,3.712100695962e-02,3.597613705927e-02,3.492162103851e-02,3.394924593287e-02,3.305166839073e-02,3.222230960741e-02,3.145526419030e-02,3.074522101714e-02,3.008739441633e-02,2.947746423261e-02
1.258056749850e-01,1.160019248186e-01,1.071661304830e-01,9.921947028703e-02,9.208119501733e-02,8.567212851899e-02,7.991703336654e-02,7.474603191073e-02,7.009530586929e-02,6.590728388849e-02,6.213049105983e-02,5.871919354075e-02,5.563293392990e-02,5.283602241586e-02,5.029702550325e-02,4.798827746405e-02,4.588540311523e-02,4.396701739665e-02,4.221418074984e-02,4.061020934760e-02,3.914035446838e-02,3.779155591585e-02,3.655222765795e-02,3.541207187352e-02,3.436191783312e-02,3.339358236148e-02,3.249974897793e-02,3.167386315793e-02,3.091004148514e-02,3.020299276150e-02,2.954794940861e-02,2.894060772784e-02
1.249075171662e-01,1.151373785865e-01,1.063322816920e-01,9.841358224582e-02,9.130073020793e-02,8.491475692588e-02,7.918063103159e-02,7.402867288708e-02,6.939525012128e-02,6.522296304598e-02,6.146049337386e-02,5.806224893752e-02,5.498789972152e-02,5.220186998402e-02,4.967282810646e-02,4.737319921058e-02,4.527868916245e-02,4.336798485165e-02,4.162221117559e-02,4.002474171095e-02,3.856087902148e-02,3.721760879151e-02,3.598338609608e-02,3.484795000316e-02,3.380216294242e-02,3.283787159558e-02,3.194778641191e-02,3.112537719835e-02,3.036478255964e-02,2.966073126110e-02,2.900847385188e-02,2.840372312007e-02
1.240085812141e-01,1.142721515750e-01,1.054978368852e-01,9.760717183144e-02,9.051980692468e-02,8.415698227579e-02,7.844387370613e-02,7.331100059069e-02,6.869491734632e-02,6.453839671128e-02,6.079027767605e-02,5.740511031271e-02,5.434269247525e-02,5.156756290519e-02,4.904849221452e-02,4.675799667716e-02,4.467186346714e-02,4.276885164465e-02,4.103015075306e-02,3.943919193579e-02,3.798132918187e-02,3.664359417681e-02,3.541448320675e-02,3.428377231859e-02,3.324235717890e-02,3.228211439388e-02,3.139578140136e-02,3.057685239084e-02,2.981948803270e-02,2.911843709457e-02,2.846896828722e-02,2.786681091540e-02
1.231088719353e-01,1.134062482391e-01,1.046628001877e-01,9.680024286082e-02,8.973842869840e-02,8.339880783479e-02,7.770676441186e-02,7.259301781815e-02,6.799431013376e-02,6.385358728310e-02,6.011984618980e-02,5.674777972837e-02,5.369731410470e-02,5.093310295625e-02,4.842401947834e-02,4.614267139849e-02,4.406492745682e-02,4.216961910414e-02,4.043800071921e-02,3.885356117442e-02,3.740170602347e-02,3.606951307307e-02,3.484551992392e-02,3.371953969132e-02,3.268250135608e-02,3.172631151603e-02,3.084373465588e-02,3.002828939843e-02,2.927415852399e-02,2.857611084121e-02,2.792943325636e-02,2.732987162053e-02
1.222083941518e-01,1.125396730475e-01,1.038271757362e-01,9.599279916105e-02,8.895659906871e-02,8.264023687660e-02,7.696930617722e-02,7.187472737193e-02,6.729343107819e-02,6.316853716481e-02,5.944920114259e-02,5.609025925026e-02,5.305176652675e-02,5.029849191704e-02,4.779941155145e-02,4.552722491169e-02,4.345788256116e-02,4.157028856056e-02,3.984576231279e-02,3.826785058076e-02,3.682201062167e-02,3.549536648294e-02,3.427649718283e-02,3.315525299400e-02,3.212259628856e-02,3.117046372266e-02,3.029164688593e-02,2.947968888496e-02,2.872879465397e-02,2.803375308106e-02,2.738986930167e-02,2.679290574277e-02
1.213071527015e-01,1.116724304826e-01,1.029909676791e-01,9.518484456932e-02,8.817432158401e-02,8.188127268265e-02,7.623150203736e-02,7.115613206045e-02,6.659228277940e-02,6.248324876439e-02,5.877834476605e-02,5.543255094778e-02,5.240605166155e-02,4.966373157031e-02,4.717467009004e-02,4.491165875627e-02,4.285073021199e-02,4.097086134631e-02,3.925343677431e-02,3.768206131035e-02,3.624224405337e-02,3.492115541044e-02,3.370741591995e-02,3.259091310045e-02,3.156264279195e-02,3.061457177537e-02,2.973951880290e-02,2.893105151507e-02,2.818339704380e-02,2.749136439484e-02,2.685027696620e-02,2.625591379001e-02
1.204051524378e-01,1.108045250399e-01,1.021541801765e-01,9.437638293294e-02,8.739159980152e-02,8.112191854202e-02,7.549335503417e-02,7.043723469802e-02,6.589086784241e-02,6.179772449445e-02,5.810727929588e-02,5.477465689398e-02,5.176017143256e-02,4.902882370178e-02,4.654979675297e-02,4.429597447410e-02,4.224347184328e-02,4.037133879577e-02,3.866102534609e-02,3.709619452036e-02,3.566240739692e-02,3.434688086094e-02,3.313827707296e-02,3.202652088559e-02,3.100264168293e-02,3.005863643672e-02,2.918735111903e-02,2.838237795426e-02,2.763796631545e-02,2.694894536397e-02,2.631065679362e-02,2.571889627076e-02
1.195023982298e-01,1.099359612286e-01,1.013168174002e-01,9.356741810930e-02,8.660843728724e-02,8.036217775147e-02,7.475486821626e-02,6.971803810486e-02,6.518918887746e-02,6.111196677219e-02,5.743600697191e-02,5.411657916561e-02,5.111412776647e-02,4.839377010009e-02,4.592479320169e-02,4.368017360945e-02,4.163610889120e-02,3.977172224527e-02,3.806852927221e-02,3.651025136956e-02,3.508250173216e-02,3.377254384115e-02,3.256908158084e-02,3.146207722552e-02,3.044259377923e-02,2.950265847021e-02,2.863514454747e-02,2.783366886881e-02,2.709250309162e-02,2.640649657059e-02,2.577100932825e-02,2.518185369413e-02
