5.320596307685e-01,5.001956795888e-01,4.679993582754e-01,4.361393824076e-01,4.059214074047e-01,3.793285135174e-01,3.597447446980e-01,3.534502904141e-01,1.707784550575e-01,1.578574891188e-01,1.333624039418e-01,9.690491290909e-02,6.171342531162e-02,2.823716512809e-02,-3.078298370717e-03,-3.175614462402e-02
5.358773303109e-01,5.039223217570e-01,4.715905052500e-01,4.395476345964e-01,4.090985367116e-01,3.822320128521e-01,3.623470845267e-01,3.557480232505e-01,1.629346911028e-01,1.500693469506e-01,1.256953412637e-01,8.946001795190e-02,5.453826716872e-02,2.137647970559e-02,-9.582282513621e-03,-3.786635083450e-02
5.396099873623e-01,5.075674821854e-01,4.751042252571e-01,4.428829223536e-01,4.122074133955e-01,3.850719583002e-01,3.648901445724e-01,3.579897020129e-01,1.550591324689e-01,1.422519546692e-01,1.180038573489e-01,8.199786806640e-02,4.735269741978e-02,1.451176855846e-02,-1.608449004413e-02,-4.396968098138e-02
5.432576981969e-01,5.111311744611e-01,4.785404600419e-01,4.461451294873e-01,4.152478805635e-01,3.878481719826e-01,3.673737468421e-01,3.601751697372e-01,1.471530314234e-01,1.344065810838e-01,1.102892450181e-01,7.451977309419e-02,4.015801934600e-02,7.644305793299e-03,-2.258369710138e-02,-5.006498000996e-02
5.468205661034e-01,5.146134202409e-01,4.818991600549e-01,4.493341487265e-01,4.182197900540e-01,3.905604842083e-01,3.697977207075e-01,3.623042757620e-01,1.392176741769e-01,1.265345277248e-01,1.025528273907e-01,6.702706934278e-02,3.295555877272e-02,7.753841805024e-04,-2.907866488411e-02,-5.615108137953e-02
5.502987007526e-01,5.180142486846e-01,4.851802839553e-01,4.524498812999e-01,4.211230020909e-01,3.932087331989e-01,3.721619026888e-01,3.643768755577e-01,1.312543810043e-01,1.186371289224e-01,9.479595788953e-02,5.952111949198e-02,2.574666389868e-02,-6.093685072478e-03,-3.556813991277e-02,-6.222680734170e-02
5.536922175810e-01,5.213336958996e-01,4.883837981265e-01,4.554922365245e-01,4.239573849452e-01,3.957927648174e-01,3.744661362429e-01,3.663928305602e-01,1.232645063429e-01,1.107157518623e-01,8.702002022154e-02,5.200331247861e-02,1.853270510563e-02,-1.296157256506e-02,-4.205085430620e-02,-6.829096923088e-02
5.570012371905e-01,5.245718044009e-01,4.915096762015e-01,4.584611314020e-01,4.267228146022e-01,3.983124323032e-01,3.767102715560e-01,3.683520080086e-01,1.152494388650e-01,1.027717966170e-01,7.922642833548e-02,4.447506335921e-02,1.131507474801e-02,-1.982693096497e-02,-4.852552607314e-02,-7.434236776681e-02
5.602258847639e-01,5.277286225828e-01,4.945578985995e-01,4.613564902241e-01,4.294191744365e-01,4.007675960126e-01,3.788941653406e-01,3.702542807853e-01,1.072106015259e-01,9.480669615172e-02,7.141662635499e-02,3.693781315013e-02,4.095186922347e-03,-2.668839528729e-02,-5.499085941866e-02,-8.037979336910e-02
5.633662894963e-01,5.308042042050e-01,4.975284520741e-01,4.641782441868e-01,4.320463548936e-01,4.031581231635e-01,3.810176806363e-01,3.720995272619e-01,9.914945158609e-02,8.682191630485e-02,6.359208848689e-02,2.939302864468e-02,-3.125522783939e-03,-3.354458319135e-02,-6.144554506538e-02,-8.640202648399e-02
5.664225840428e-01,5.337986078918e-01,5.004213292711e-01,4.669263310133e-01,4.346042531785e-01,4.054838875876e-01,3.830806866162e-01,3.738876311468e-01,9.106748060530e-02,7.881895574200e-02,5.575431890401e-02,2.184220220682e-02,-1.034559756453e-02,-4.039409529560e-02,-6.788826058981e-02,-9.240783792304e-02
5.693949039815e-01,5.367118966446e-01,5.032365282994e-01,4.696006945861e-01,4.370927729517e-01,4.077447694865e-01,3.850830583972e-01,3.756184813391e-01,8.296621441018e-02,7.079934588245e-02,4.790485160175e-02,1.428685154103e-02,-1.756355968738e-02,-4.723551551054e-02,-7.431767077364e-02,-9.839598921400e-02
5.722833872926e-01,5.395441373680e-01,5.059740523112e-01,4.722012845887e-01,4.395118240325e-01,4.099406551947e-01,3.870246768549e-01,3.772919717846e-01,7.484721303269e-02,6.276465079780e-02,4.004525022811e-02,6.728519437872e-03,-2.477791080918e-02,-5.406741138998e-02,-8.073242797014e-02,-1.043652329636e-01
5.750881738533e-01,5.422954004097e-01,5.086339090952e-01,4.747280561554e-01,4.418613221093e-01,4.120714369485e-01,3.889054284442e-01,3.789080013370e-01,6.671207061935e-02,5.471646708195e-02,3.217710788635e-02,-8.312265050541e-04,-3.198713231149e-02,-6.088833450057e-02,-8.713117248561e-02,-1.103143132322e-01
5.778094049478e-01,5.449657591131e-01,5.112161106793e-01,4.771809695315e-01,4.441411884582e-01,4.141370126602e-01,3.907252050235e-01,3.804664736233e-01,5.856241531057e-02,4.665642369167e-02,2.430204690986e-02,-8.390794187161e-03,-3.918968565865e-02,-6.769682080972e-02,-9.351253297584e-02,-1.162419659208e-01
5.804472227937e-01,5.475552893842e-01,5.137206729463e-01,4.795599897423e-01,4.463513496681e-01,4.161372856993e-01,3.924839036853e-01,3.819672969129e-01,5.039990908908e-02,3.858618175719e-02,1.642171860864e-02,-1.594856733430e-02,-4.638401277765e-02,-7.449139109217e-02,-9.987512685771e-02,-1.221469191688e-01
5.830017700828e-01,5.500640692708e-01,5.161476152600e-01,4.818650862713e-01,4.484917373743e-01,4.180721646789e-01,3.941814265903e-01,3.834103839912e-01,4.222624759685e-02,3.050743436207e-02,8.537802987009e-03,-2.350290585386e-02,-5.356853646023e-02,-8.127055135492e-02,-1.062175607357e-01,-1.280278937651e-01
5.854731895380e-01,5.524921785564e-01,5.184969601027e-01,4.840962327484e-01,4.505622879995e-01,4.199415632490e-01,3.958176808081e-01,3.847956520379e-01,3.404315991982e-02,2.242190629178e-02,6.520084318375e-04,-3.105214621583e-02,-6.074166078723e-02,-8.803279328084e-02,-1.125384308435e-01,-1.338836035688e-01
5.878616234855e-01,5.548396983660e-01,5.207687327244e-01,4.862534066471e-01,4.525629425026e-01,4.217453998961e-01,3.973925781618e-01,3.861230225091e-01,2.585240833966e-02,1.433135375029e-02,-7.233928628959e-03,-3.859460186014e-02,-6.790177157546e-02,-9.477659469086e-02,-1.188363235002e-01,-1.397127559435e-01
5.901672134412e-01,5.571067107867e-01,5.229629608033e-01,4.883365889919e-01,4.544936461351e-01,4.234835977486e-01,3.989060350784e-01,3.873924210244e-01,1.765578805196e-02,6.237564044259e-03,-1.511824409822e-02,-4.612856363053e-02,-7.504723684700e-02,-1.015004200247e-01,-1.251098155816e-01,-1.455140522009e-01
5.923900997136e-01,5.592932985001e-01,5.250796741176e-01,4.903457640743e-01,4.563543482061e-01,4.251560843893e-01,4.003579724446e-01,3.886037772581e-01,9.455126850246e-03,-1.857644765914e-03,-2.299914661202e-02,-5.365230023510e-02,-8.217640732120e-02,-1.082027208401e-01,-1.313574750060e-01,-1.512861880576e-01
5.945304210200e-01,5.613995444289e-01,5.271189042290e-01,4.922809191793e-01,4.581450018540e-01,4.267627916740e-01,4.017483154676e-01,3.897570248351e-01,1.252284775056e-03,-9.952424248640e-03,-3.087481797317e-02,-6.116405873381e-02,-8.928761692934e-02,-1.148819363306e-01,-1.375778612346e-01,-1.570278541008e-01
5.965883141187e-01,5.634255313963e-01,5.290806841768e-01,4.941420443211e-01,4.598655638277e-01,4.283036555565e-01,4.030769935412e-01,3.908521012312e-01,-6.950846272312e-03,-1.804489601775e-02,-3.874341361621e-02,-6.866206505315e-02,-9.637918335188e-02,-1.215364938617e-01,-1.437695257864e-01,-1.627377362670e-01
5.985639134555e-01,5.653713417983e-01,5.309650481844e-01,4.959291319887e-01,4.615159942749e-01,4.297786159209e-01,4.043439401177e-01,3.918889476782e-01,-1.515234295207e-02,-2.613315218369e-02,-4.660306310409e-02,-7.614452452794e-02,-1.034494085785e-01,-1.281648095253e-01,-1.499310127670e-01,-1.684145163295e-01
6.004573508245e-01,5.672370572892e-01,5.327720313768e-01,4.976421769009e-01,4.630962565381e-01,4.311876164197e-01,4.055490925850e-01,3.928675090736e-01,-2.335025094469e-02,-3.421525583972e-02,-5.445187065684e-02,-8.360962247057e-02,-1.104965794909e-01,-1.347652887123e-01,-1.560608594118e-01,-1.740568723978e-01
6.022687550440e-01,5.690227584802e-01,5.345016695086e-01,4.992811757712e-01,4.646063169603e-01,4.325306043187e-01,4.066923921492e-01,3.937877338947e-01,-3.154258544664e-02,-4.228924158350e-02,-6.228791571265e-02,-9.105552476759e-02,-1.175189684678e-01,-1.413363267032e-01,-1.621575966432e-01,-1.796634794258e-01
6.039982516458e-01,5.707285246509e-01,5.361539987052e-01,5.008461270826e-01,4.660461446970e-01,4.338075303494e-01,4.077737837229e-01,3.946495741177e-01,-3.972733170352e-02,-5.035311607446e-02,-7.010925352134e-02,-9.848037850380e-02,-1.245148340128e-01,-1.478763092765e-01,-1.682197496406e-01,-1.852330097317e-01
6.056459625796e-01,5.723544334731e-01,5.377290552131e-01,5.023370308717e-01,4.674157115373e-01,4.350183485673e-01,4.087932158187e-01,3.954529851415e-01,-4.790244558100e-02,-5.840485862723e-02,-7.791391577053e-02,-1.058823126138e-01,-1.314824214047e-01,-1.543836133350e-01,-1.742458384248e-01,-1.907641335257e-01
6.072120059311e-01,5.739005607481e-01,5.392268751634e-01,5.037538885228e-01,4.687149917337e-01,4.361630162174e-01,4.097506404487e-01,3.961979257158e-01,-5.606585417407e-02,-6.644242184145e-02,-8.569991124474e-02,-1.132594385611e-01,-1.384199633697e-01,-1.608566075492e-01,-1.802343784551e-01,-1.962555194488e-01
6.086964956542e-01,5.753669801564e-01,5.406474943455e-01,5.050967025717e-01,4.699439618389e-01,4.372414936060e-01,4.106460130296e-01,3.968843578748e-01,-6.421545645459e-02,-7.446373226820e-02,-9.346522651724e-02,-1.206098510443e-01,-1.453256807758e-01,-1.672936530180e-01,-1.861838812389e-01,-2.017058351196e-01
6.100995413170e-01,5.767537630200e-01,5.419909479922e-01,5.063654765195e-01,4.711026005516e-01,4.382537439805e-01,4.114792922932e-01,3.975122468747e-01,-7.234912395783e-02,-8.246669111318e-02,-1.012078266751e-01,-1.279316287307e-01,-1.521977833491e-01,-1.736931039462e-01,-1.920928549543e-01,-2.071137476909e-01
6.114212478616e-01,5.780609780772e-01,5.432572705763e-01,5.075602146555e-01,4.721908885710e-01,4.391997334147e-01,4.122504402028e-01,3.980815611371e-01,-8.046470150791e-02,-9.044917497690e-02,-1.089256560769e-01,-1.352228350174e-01,-1.590344704120e-01,-1.800533083388e-01,-1.979598050847e-01,-2.124779244138e-01
6.126617153780e-01,5.792886912706e-01,5.444464956185e-01,5.086809218905e-01,4.732088084583e-01,4.400794307021e-01,4.129594218752e-01,3.985922721959e-01,-8.856000798240e-02,-9.840903663188e-02,-1.166166391440e-01,-1.424815188188e-01,-1.658339316420e-01,-1.863726087114e-01,-2.037832350654e-01,-2.177970332111e-01
6.138210388906e-01,5.804369655465e-01,5.455586555055e-01,5.097276035998e-01,4.741563445078e-01,4.408928072555e-01,4.136062055087e-01,3.990443546504e-01,-9.663283711636e-02,-1.063441058370e-01,-1.242786811840e-01,-1.497057153808e-01,-1.725943478520e-01,-1.926493428163e-01,-2.095616469415e-01,-2.230697432576e-01
6.148993081596e-01,5.815058606678e-01,5.465937813209e-01,5.107002654755e-01,4.750334826255e-01,4.416398370136e-01,4.141907623164e-01,3.994377861223e-01,-1.046809583456e-01,-1.142521901886e-01,-1.319096692474e-01,-1.568934471224e-01,-1.793138917913e-01,-1.988818443846e-01,-2.152935420372e-01,-2.282947255688e-01
6.158966074944e-01,5.824954330385e-01,5.475519026856e-01,5.115989133889e-01,4.758402102164e-01,4.423204963550e-01,4.147130664658e-01,3.997725472181e-01,-1.127021176896e-01,-1.221310760096e-01,-1.395074730168e-01,-1.640427245021e-01,-1.859907289667e-01,-2.050684438831e-01,-2.209774216353e-01,-2.334706535958e-01
6.168130155814e-01,5.834057355406e-01,5.484330476104e-01,5.124235532628e-01,4.765765160802e-01,4.429347640189e-01,4.151730950236e-01,4.000486214960e-01,-1.206940386733e-01,-1.299785292739e-01,-1.470699457284e-01,-1.711515469110e-01,-1.926230184834e-01,-2.112074692856e-01,-2.266117876678e-01,-2.385962038278e-01
6.176486053243e-01,5.842368173841e-01,5.492372423592e-01,5.131741909531e-01,4.772423903151e-01,4.434826210324e-01,4.155708279070e-01,4.002659954380e-01,-1.286544232888e-01,-1.377922965693e-01,-1.545949251255e-01,-1.782179035915e-01,-1.992089139059e-01,-2.172972468593e-01,-2.321951434153e-01,-2.436700564006e-01
6.184034436981e-01,5.849887239678e-01,5.499645113233e-01,5.138508321404e-01,4.778378242300e-01,4.439640506458e-01,4.159062478405e-01,4.004246584268e-01,-1.365809529955e-01,-1.455701060957e-01,-1.620802344442e-01,-1.852397745802e-01,-2.057465641367e-01,-2.233361019637e-01,-2.377259942169e-01,-2.486908957107e-01
6.190775916159e-01,5.856614967538e-01,5.506148769068e-01,5.144534822315e-01,4.783628102654e-01,4.443790382739e-01,4.161793403179e-01,4.005246027277e-01,-1.444712897600e-01,-1.533096687001e-01,-1.695236834296e-01,-1.922151316759e-01,-2.122341143149e-01,-2.293223598638e-01,-2.432028481882e-01,-2.536574110353e-01
6.196711038085e-01,5.862551731526e-01,5.511883594230e-01,5.149821462703e-01,4.788173419221e-01,4.447275714450e-01,4.163900935716e-01,4.005658234748e-01,-1.523230771333e-01,-1.610086789476e-01,-1.769230693842e-01,-1.991419394315e-01,-2.186697067314e-01,-2.352543465554e-01,-2.486242169479e-01,-2.585682971574e-01
6.201840287180e-01,5.867697864218e-01,5.516849770019e-01,5.154368288588e-01,4.792014136990e-01,4.450096397568e-01,4.165384985462e-01,4.005483186634e-01,-1.601339413675e-01,-1.686648162272e-01,-1.842761782455e-01,-2.060181561694e-01,-2.250514817620e-01,-2.411303896026e-01,-2.539886163523e-01,-2.634222549952e-01
6.206164084028e-01,5.872053655757e-01,5.521047455085e-01,5.158175340872e-01,4.795150210386e-01,4.452252348392e-01,4.166245488791e-01,4.004720891458e-01,-1.679014925698e-01,-1.762757458937e-01,-1.915807856946e-01,-2.128417350196e-01,-2.313775788174e-01,-2.469488189867e-01,-2.592945672373e-01,-2.682179922359e-01
6.209682784568e-01,5.875619353076e-01,5.524476784721e-01,5.161242654747e-01,4.797581602815e-01,4.453743503242e-01,4.166482408862e-01,4.003371386334e-01,-1.756233258935e-01,-1.838391204432e-01,-1.988346582931e-01,-2.196106249799e-01,-2.376461373086e-01,-2.527079679663e-01,-2.645405961673e-01,-2.729542239727e-01
6.212396679404e-01,5.878395159235e-01,5.527137870268e-01,5.163570259192e-01,4.799308286287e-01,4.454569818233e-01,4.166095735543e-01,4.001434737026e-01,-1.832970227666e-01,-1.913525807229e-01,-2.060355546496e-01,-2.263227719981e-01,-2.438552976281e-01,-2.584061739476e-01,-2.697252361893e-01,-2.776296733458e-01
6.214305993254e-01,5.880381232889e-01,5.529030798622e-01,5.165158176570e-01,4.800330241129e-01,4.454731269112e-01,4.165085485381e-01,3.998911038064e-01,-1.909201521558e-01,-1.988137571739e-01,-2.131812266138e-01,-2.329761200742e-01,-2.500032021454e-01,-2.640417793638e-01,-2.748470275942e-01,-2.822430721853e-01
6.215410884516e-01,5.881577687859e-01,5.530155631866e-01,5.166006422323e-01,4.800647455775e-01,4.454227851173e-01,4.163451701646e-01,3.995800412904e-01,-1.984902718666e-01,-2.062202711074e-01,-2.202694204974e-01,-2.395686123833e-01,-2.560879962168e-01,-2.696131325640e-01,-2.799045186819e-01,-2.867931616563e-01
6.215711444967e-01,5.881984592841e-01,5.530512406988e-01,5.166115004763e-01,4.800259926650e-01,4.453059579238e-01,4.161194454423e-01,3.992103014143e-01,-2.060049298776e-01,-2.135697360110e-01,-2.272978783220e-01,-2.460981924170e-01,-2.621078292079e-01,-2.751185887100e-01,-2.848962665312e-01,-2.912786929063e-01
6.215207699589e-01,5.881601971217e-01,5.530101135734e-01,5.165483924960e-01,4.799167658127e-01,4.451226487713e-01,4.158313840763e-01,3.987819023773e-01,-2.134616657091e-01,-2.208597588876e-01,-2.342643390923e-01,-2.525628051437e-01,-2.680608555286e-01,-2.805565106806e-01,-2.898208377738e-01,-2.956984277128e-01
6.213899606521e-01,5.880429800999e-01,5.528921804546e-01,5.164113176728e-01,4.797370662575e-01,4.448728630709e-01,4.154809984901e-01,3.982948653499e-01,-2.208580118243e-01,-2.280879416230e-01,-2.411665400933e-01,-2.589603981858e-01,-2.739452356790e-01,-2.859252699824e-01,-2.946768093707e-01,-3.000511391323e-01
6.211787057137e-01,5.878468014885e-01,5.526974374628e-01,5.162002746710e-01,4.794868960491e-01,4.445566082240e-01,4.150683038524e-01,3.977492145090e-01,-2.281914950631e-01,-2.352518823835e-01,-2.480022182121e-01,-2.652889230134e-01,-2.797591373067e-01,-2.912232476671e-01,-2.994627693916e-01,-3.043356121485e-01
6.208869876258e-01,5.875716500437e-01,5.524258782111e-01,5.159152614555e-01,4.791662580711e-01,4.441738936490e-01,4.145933181098e-01,3.971449770788e-01,-2.354596381063e-01,-2.423491770402e-01,-2.547691112813e-01,-2.715463361536e-01,-2.855007362730e-01,-2.964488352530e-01,-3.041773177959e-01,-3.085506443207e-01
6.205147822480e-01,5.872175100374e-01,5.520774938330e-01,5.155562753197e-01,4.787751560712e-01,4.437247308145e-01,4.140560620263e-01,3.964821833766e-01,-2.426599609700e-01,-2.493774206215e-01,-2.614649594441e-01,-2.777306004138e-01,-2.911682177282e-01,-3.016004356517e-01,-3.088190672149e-01,-3.126950464305e-01
6.200620588639e-01,5.867843612993e-01,5.516522730209e-01,5.151233129229e-01,4.783135946990e-01,4.432091332805e-01,4.134565592271e-01,3.957608668629e-01,-2.497899825284e-01,-2.563342087900e-01,-2.680875065402e-01,-2.838396861187e-01,-2.967597771941e-01,-3.066764640976e-01,-3.133866437341e-01,-3.167676431275e-01
6.195287802400e-01,5.862721792703e-01,5.511502020759e-01,5.146163703374e-01,4.777815795529e-01,4.426271167460e-01,4.127948362497e-01,3.949810641967e-01,-2.568472220644e-01,-2.632171393444e-01,-2.746345015094e-01,-2.898715723594e-01,-3.022736216542e-01,-3.116753490806e-01,-3.178786876756e-01,-3.207672735718e-01
6.189149026975e-01,5.856809350678e-01,5.505712649679e-01,5.140354431054e-01,4.771791172353e-01,4.419786991038e-01,4.120709225998e-01,3.941428152959e-01,-2.638292008457e-01,-2.700238137447e-01,-2.811036998148e-01,-2.958242482530e-01,-3.077079706482e-01,-3.165955332799e-01,-3.222938543789e-01,-3.246927920749e-01
6.182203761967e-01,5.850105955636e-01,5.499154434074e-01,5.133805263060e-01,4.765062154156e-01,4.412639005024e-01,4.112848508136e-01,3.932461634016e-01,-2.707334437265e-01,-2.767518386582e-01,-2.874928648806e-01,-3.016957142128e-01,-3.130610573728e-01,-3.214354744989e-01,-3.266308149804e-01,-3.285430687357e-01
6.174451444348e-01,5.842611234733e-01,5.491827169276e-01,5.126516146307e-01,4.757628829023e-01,4.404827434150e-01,4.104366565252e-01,3.922911551482e-01,-2.775574807714e-01,-2.833988275267e-01,-2.937997695466e-01,-3.074839832266e-01,-3.183311297845e-01,-3.261936466006e-01,-3.308882571903e-01,-3.323169900741e-01
6.165891449557e-01,5.834324774579e-01,5.483730629781e-01,5.118487024704e-01,4.749491297230e-01,4.396352527152e-01,4.095263785409e-01,3.912778406376e-01,-2.842988489017e-01,-2.899624021519e-01,-3.000221975355e-01,-3.131870821427e-01,-3.235164517064e-01,-3.308685404411e-01,-3.350648860660e-01,-3.360134596589e-01
6.156523092743e-01,5.825246122378e-01,5.474864570289e-01,5.109717840105e-01,4.740649672130e-01,4.387214557601e-01,4.085540589176e-01,3.902062735182e-01,-2.909550935614e-01,-2.964401942981e-01,-3.061579449324e-01,-3.188030529612e-01,-3.286153039349e-01,-3.354586648019e-01,-3.391594247820e-01,-3.396313987310e-01
6.146345630119e-01,5.815374787183e-01,5.465228726861e-01,5.100208533369e-01,4.731104081123e-01,4.377413824801e-01,4.075197430486e-01,3.890765110690e-01,-2.975237704024e-01,-3.028298473107e-01,-3.122048216755e-01,-3.243299541312e-01,-3.336259853482e-01,-3.399625473191e-01,-3.431706153941e-01,-3.431697468206e-01
6.135358260467e-01,5.804710241281e-01,5.454822818182e-01,5.089959045511e-01,4.720854666709e-01,4.366950654758e-01,4.064234797539e-01,3.878886142879e-01,-3.040024469850e-01,-3.091290177484e-01,-3.181606530557e-01,-3.297658618504e-01,-3.385468140126e-01,-3.443787354091e-01,-3.470972195995e-01,-3.466274623584e-01
6.123560126757e-01,5.793251921692e-01,5.443646546935e-01,5.078969318953e-01,4.709901587620e-01,4.355825401216e-01,4.052653213767e-01,3.866426479848e-01,-3.103887044949e-01,-3.153353770278e-01,-3.240232812239e-01,-3.351088713671e-01,-3.433761282876e-01,-3.487057971889e-01,-3.509380194891e-01,-3.500035232793e-01
6.110950317914e-01,5.780999231795e-01,5.431699601289e-01,5.067239298871e-01,4.698245020046e-01,4.344038446767e-01,4.040453238852e-01,3.853386808794e-01,-3.166801394722e-01,-3.214466130782e-01,-3.297905667042e-01,-3.403570982829e-01,-3.481122879277e-01,-3.529423223917e-01,-3.546918182939e-01,-3.532969276194e-01
6.097527870706e-01,5.767951543079e-01,5.418981656495e-01,5.054768934644e-01,4.685885158932e-01,4.331590204024e-01,4.027635469805e-01,3.839767857036e-01,-3.228743655525e-01,-3.274604320052e-01,-3.354603899113e-01,-3.455086798542e-01,-3.527536751794e-01,-3.570869232754e-01,-3.583574411233e-01,-3.565066941041e-01
6.083291771775e-01,5.754108197011e-01,5.405492376592e-01,5.041558181391e-01,4.672822219367e-01,4.318481116869e-01,4.014200542096e-01,3.825570393082e-01,-3.289690152160e-01,-3.333745597615e-01,-3.410306526709e-01,-3.505617762918e-01,-3.572986958729e-01,-3.611382355231e-01,-3.619337356944e-01,-3.596318627279e-01
6.068240959798e-01,5.739468507035e-01,5.391231416229e-01,5.027607001616e-01,4.659056438052e-01,4.304711661762e-01,4.000149130840e-01,3.810795227744e-01,-3.349617415457e-01,-3.391867438214e-01,-3.464992797405e-01,-3.555145720569e-01,-3.617457805071e-01,-3.650949191356e-01,-3.654195730526e-01,-3.626714953249e-01
6.052374327786e-01,5.724031760694e-01,5.376198422597e-01,5.012915366947e-01,4.644588074848e-01,4.290282349126e-01,3.985481952041e-01,3.795443215295e-01,-3.408502199888e-01,-3.448947548592e-01,-3.518642203293e-01,-3.603652771510e-01,-3.660933853264e-01,-3.689556593144e-01,-3.688138482818e-01,-3.656246761293e-01
6.035690725523e-01,5.707797221875e-01,5.360393037469e-01,4.997483259967e-01,4.629417414417e-01,4.275193724794e-01,3.970199763885e-01,3.779515254671e-01,-3.466321501230e-01,-3.504963884288e-01,-3.571234496162e-01,-3.651121284003e-01,-3.703399933883e-01,-3.727191673337e-01,-3.721154812037e-01,-3.684905123256e-01
6.018188962136e-01,5.690764133179e-01,5.343814899359e-01,4.981310676154e-01,4.613544767931e-01,4.259446371524e-01,3.954303368094e-01,3.763012290718e-01,-3.523052574226e-01,-3.559894666409e-01,-3.622749702624e-01,-3.697533907310e-01,-3.744841156207e-01,-3.763841814011e-01,-3.753234170659e-01,-3.712681345879e-01
5.999867808812e-01,5.672931718425e-01,5.326463645787e-01,4.964397625904e-01,4.596970474872e-01,4.243040910587e-01,3.937793611325e-01,3.745935315480e-01,-3.578672950242e-01,-3.613718398381e-01,-3.673168139180e-01,-3.742873584353e-01,-3.785242918670e-01,-3.799494675062e-01,-3.784366272173e-01,-3.739566976075e-01
5.980726001648e-01,5.654299185272e-01,5.308338915665e-01,4.946744136665e-01,4.579694904916e-01,4.225978003410e-01,3.920671386631e-01,3.728285369531e-01,-3.633160454888e-01,-3.666413882649e-01,-3.722470427208e-01,-3.787123564258e-01,-3.824590919194e-01,-3.834138202553e-01,-3.814541097708e-01,-3.765553806084e-01
5.960762244653e-01,5.634865727976e-01,5.289440351785e-01,4.928350255160e-01,4.561718459887e-01,4.208258353298e-01,3.902937634970e-01,3.710063543348e-01,-3.686493225580e-01,-3.717960237295e-01,-3.770637507844e-01,-3.830267414778e-01,-3.862871165368e-01,-3.867760636924e-01,-3.843748902519e-01,-3.790633878505e-01
5.939975212877e-01,5.614630530269e-01,5.269767603430e-01,4.909216049713e-01,4.543041575807e-01,4.189882707212e-01,3.884593346764e-01,3.691270978728e-01,-3.738649729031e-01,-3.768336912571e-01,-3.817650656749e-01,-3.872289034563e-01,-3.900069984482e-01,-3.900350521038e-01,-3.871980222330e-01,-3.814799491194e-01
5.918363555701e-01,5.593592768373e-01,5.249320329095e-01,4.889341612662e-01,4.523664725012e-01,4.170851857618e-01,3.865639563513e-01,3.671908870241e-01,-3.789608778635e-01,-3.817523707311e-01,-3.863491498736e-01,-3.913172665283e-01,-3.936174033394e-01,-3.931896708078e-01,-3.899225879524e-01,-3.838043202023e-01
5.895925900256e-01,5.571751614141e-01,5.228098199318e-01,4.868727062882e-01,4.503588418363e-01,4.151166644394e-01,3.846077379457e-01,3.651978466728e-01,-3.839349551729e-01,-3.865500785205e-01,-3.908142022245e-01,-3.952902903568e-01,-3.971170308217e-01,-3.962388369264e-01,-3.925476989180e-01,-3.860357833502e-01
5.872660855002e-01,5.549106238326e-01,5.206100899628e-01,4.847372548398e-01,4.482813207521e-01,4.130827956812e-01,3.825907943293e-01,3.631481072839e-01,-3.887851606709e-01,-3.912248690920e-01,-3.951584593631e-01,-3.991464712762e-01,-4.005046153822e-01,-3.991815001389e-01,-3.950724964932e-01,-3.881736477257e-01
5.848567013440e-01,5.525655813985e-01,5.183328133612e-01,4.825278249092e-01,4.461339687316e-01,4.109836735571e-01,3.805132459935e-01,3.610418050603e-01,-3.935094899977e-01,-3.957748366036e-01,-3.993801971272e-01,-4.028843434481e-01,-4.037789273133e-01,-4.020166434175e-01,-3.974961524672e-01,-3.902172498342e-01
5.823642957987e-01,5.501399520012e-01,5.159779626084e-01,4.802444379511e-01,4.439168498188e-01,4.088193974900e-01,3.783752192325e-01,3.588790821044e-01,-3.981059802691e-01,-4.001981164781e-01,-4.034777319453e-01,-4.065024799938e-01,-4.069387736219e-01,-4.047432837416e-01,-3.998178696059e-01,-3.921659539418e-01
5.797887263989e-01,5.476336544804e-01,5.135455126377e-01,4.778871191769e-01,4.416300328702e-01,4.065900724720e-01,3.761768463295e-01,3.566600865831e-01,-4.025727117300e-01,-4.044928869541e-01,-4.074494222022e-01,-4.099994941052e-01,-4.099829989152e-01,-4.073604727931e-01,-4.020368821857e-01,-3.940191524746e-01
5.771298503889e-01,5.450466090056e-01,5.110354411747e-01,4.754558978545e-01,4.392735918152e-01,4.042958092871e-01,3.739182657470e-01,3.543849728963e-01,-4.069078093844e-01,-4.086573706129e-01,-4.112936695800e-01,-4.133740401292e-01,-4.129104862638e-01,-4.098672976284e-01,-4.041524565069e-01,-3.957762664039e-01
5.743875251548e-01,5.423787374694e-01,5.084477290890e-01,4.729508076176e-01,4.368476059231e-01,4.019367247395e-01,3.715996223224e-01,3.520539018492e-01,-4.111094445984e-01,-4.126898358787e-01,-4.150089203709e-01,-4.166248146272e-01,-4.157201580396e-01,-4.122628813298e-01,-4.061638913885e-01,-3.974367456128e-01
5.715616086712e-01,5.396299638942e-01,5.057823607574e-01,4.703718867844e-01,4.343521600786e-01,3.995129418879e-01,3.692210674675e-01,3.496670408282e-01,-4.151758366753e-01,-4.165885984893e-01,-4.185936667631e-01,-4.197505574065e-01,-4.184109767289e-01,-4.145463836327e-01,-4.080705186421e-01,-3.990000692462e-01
