9.168700091296e-01,9.115919897992e-01,9.061230967650e-01,9.004564368631e-01,8.945890987896e-01,8.885221144748e-01,8.822604506639e-01,8.757990779738e-01,8.691247148502e-01,8.622599356907e-01,8.552066644142e-01,8.479676523195e-01,8.405463574534e-01,8.329468405056e-01,8.251736771043e-01,8.172318489441e-01,8.091268562567e-01,8.009169547601e-01,7.924782624269e-01,7.839063610458e-01,7.752023552937e-01,7.663703078087e-01
9.147150494594e-01,9.093521017127e-01,9.037982995208e-01,8.980469545607e-01,8.920953412027e-01,8.859446580710e-01,8.796000216602e-01,8.730566060377e-01,8.663013896920e-01,8.593570356165e-01,8.522256457901e-01,8.449101419273e-01,8.374141447562e-01,8.297418697264e-01,8.218980390442e-01,8.138877723462e-01,8.057166994968e-01,7.974435828215e-01,7.889437618792e-01,7.803134369096e-01,7.715538182023e-01,7.626690460589e-01
9.125059665335e-01,9.070573366351e-01,9.014179502008e-01,8.955813261093e-01,8.895449261139e-01,8.833101166314e-01,8.768821644368e-01,8.702564475944e-01,8.634202051657e-01,8.563961875290e-01,8.491866739595e-01,8.417947554584e-01,8.342242139578e-01,8.264794178604e-01,8.185652338348e-01,8.104869170606e-01,8.022502243634e-01,7.939144217146e-01,7.853540676659e-01,7.766659767769e-01,7.678514616595e-01,7.589147368161e-01
9.102414929303e-01,9.047064474393e-01,8.989808242206e-01,8.930583515794e-01,8.869366802184e-01,8.806173452991e-01,8.741057642569e-01,8.673975195416e-01,8.604801111462e-01,8.533763754503e-01,8.460887680923e-01,8.386205480625e-01,8.309756568529e-01,8.231586138484e-01,8.151744279042e-01,8.070284871878e-01,7.987266726655e-01,7.903287506845e-01,7.817084964491e-01,7.729633343386e-01,7.640946758804e-01,7.551068062102e-01
9.079203364779e-01,9.022981637686e-01,8.964856752893e-01,8.904768108525e-01,8.842694115274e-01,8.778651820187e-01,8.712696906442e-01,8.644787244655e-01,8.574800445877e-01,8.502965718300e-01,8.429309370872e-01,8.353865658691e-01,8.276675574130e-01,8.197785799484e-01,8.117247820786e-01,8.035116822477e-01,7.951452825902e-01,7.866858462444e-01,7.780063629962e-01,7.692048621651e-01,7.602828506723e-01,7.512446806141e-01
9.055411800448e-01,8.998311918832e-01,8.939312353086e-01,8.878354635692e-01,8.815419093614e-01,8.750524475713e-01,8.683727974570e-01,8.614989507494e-01,8.544189296629e-01,8.471557377121e-01,8.397121797633e-01,8.320918461996e-01,8.242989920162e-01,8.163384319798e-01,8.082154518388e-01,7.999356974447e-01,7.915052889758e-01,7.829849824523e-01,7.742469804589e-01,7.653899119856e-01,7.564153757121e-01,7.473277869192e-01
9.031026813465e-01,8.973042145237e-01,8.913162142894e-01,8.851330490957e-01,8.787529443631e-01,8.721779456296e-01,8.654139229809e-01,8.584570727006e-01,8.512956779219e-01,8.439528229211e-01,8.364314850695e-01,8.287354177975e-01,8.208690296943e-01,8.128372795845e-01,8.046455875929e-01,7.962997239489e-01,7.878059235978e-01,7.792254312013e-01,7.704296606647e-01,7.615178349796e-01,7.524916408350e-01,7.433555528197e-01
9.006034727693e-01,8.947158907928e-01,8.886393002875e-01,8.823682865099e-01,8.759012685291e-01,8.692404628319e-01,8.623918900418e-01,8.553519506984e-01,8.481091884699e-01,8.406867662669e-01,8.330878323128e-01,8.253163010763e-01,8.173767323974e-01,8.092742265056e-01,8.010143349648e-01,7.926029491924e-01,7.840464154707e-01,7.754064625231e-01,7.665537144217e-01,7.575879820792e-01,7.485110363353e-01,7.393274071087e-01
8.980421612124e-01,8.920648560560e-01,8.858991593595e-01,8.795398746074e-01,8.729856152633e-01,8.662387688780e-01,8.593055061400e-01,8.521824313626e-01,8.448583481666e-01,8.373564957703e-01,8.296801914069e-01,8.218335083875e-01,8.138211552778e-01,8.056483708829e-01,7.973208350997e-01,7.888445571818e-01,7.802259911647e-01,7.715273449067e-01,7.626184518362e-01,7.535997042859e-01,7.444729532773e-01,7.352427799842e-01
8.954173279506e-01,8.893497218640e-01,8.830944355401e-01,8.766464919307e-01,8.700046994524e-01,8.631716166475e-01,8.561535636068e-01,8.489473477437e-01,8.415420318461e-01,8.339609289098e-01,8.262075231406e-01,8.182860443075e-01,8.102013469918e-01,8.019588055676e-01,7.935642249871e-01,7.850237288266e-01,7.763438751375e-01,7.675873456309e-01,7.586231826448e-01,7.495523529988e-01,7.403767838201e-01,7.311011033670e-01
8.927275285175e-01,8.865690758967e-01,8.802237508428e-01,8.736867968209e-01,8.669572175650e-01,8.600377423412e-01,8.529348397839e-01,8.456455195367e-01,8.381591025606e-01,8.304989728898e-01,8.226687794684e-01,8.146729059454e-01,8.065163500225e-01,7.982046184547e-01,7.897436378018e-01,7.811396422857e-01,7.723992900826e-01,7.635857311126e-01,7.545672165600e-01,7.454452803565e-01,7.362219215531e-01,7.269018112291e-01
8.899712926128e-01,8.837214819316e-01,8.772857052848e-01,8.706594274948e-01,8.638418477757e-01,8.568358656479e-01,8.496480972284e-01,8.422757533188e-01,8.347084118472e-01,8.269695249322e-01,8.190629038223e-01,8.109930832731e-01,8.027652010215e-01,7.943848928363e-01,7.858582032630e-01,7.771914733303e-01,7.683914572945e-01,7.595217672699e-01,7.504498636308e-01,7.412778395919e-01,7.320077618446e-01,7.226443399342e-01
8.871471240344e-01,8.808054798378e-01,8.742788769376e-01,8.675630021478e-01,8.606572501155e-01,8.535646899371e-01,8.462920839427e-01,8.388368428130e-01,8.311888000187e-01,8.233714725925e-01,8.153888314476e-01,8.072455594756e-01,7.989469311736e-01,7.904987077738e-01,7.819070480133e-01,7.731783957253e-01,7.643195970495e-01,7.553947199015e-01,7.462704346171e-01,7.370493854018e-01,7.277337022026e-01,7.183281285892e-01
8.842535006362e-01,8.778195855974e-01,8.712018220063e-01,8.643961190851e-01,8.574020666499e-01,8.502229024790e-01,8.428655336319e-01,8.353275691767e-01,8.275990964819e-01,8.197036940995e-01,8.116454897621e-01,8.034293113264e-01,7.950605665821e-01,7.865451384915e-01,7.778892960164e-01,7.690995816294e-01,7.601829290051e-01,7.512038550821e-01,7.420282413806e-01,7.327592743292e-01,7.233991426493e-01,7.139526194086e-01
8.812888743161e-01,8.747622913553e-01,8.680530749374e-01,8.611573568822e-01,8.540749216860e-01,8.468091746937e-01,8.393671659894e-01,8.317467013198e-01,8.239381200805e-01,8.159650587219e-01,8.078317987406e-01,7.995433095850e-01,7.911051286770e-01,7.825232567921e-01,7.738040689757e-01,7.649542020140e-01,7.559806726168e-01,7.469484395741e-01,7.377225972894e-01,7.284068651606e-01,7.190034861080e-01,7.095172580897e-01
8.782516710329e-01,8.716320655009e-01,8.648311485579e-01,8.578452745761e-01,8.506744220113e-01,8.433221624306e-01,8.357956870121e-01,8.280929962505e-01,8.202046794678e-01,8.121544271617e-01,8.039466713246e-01,7.955865194201e-01,7.870796346469e-01,7.784321314927e-01,7.696504867734e-01,7.607414271011e-01,7.517120475727e-01,7.426277412574e-01,7.333528176400e-01,7.239915193376e-01,7.145461388037e-01,7.050214942014e-01
8.751402908567e-01,8.684273527821e-01,8.615345342478e-01,8.544584118897e-01,8.471991571637e-01,8.397605062794e-01,8.321497893470e-01,8.243651994512e-01,8.163975735075e-01,8.082706519749e-01,7.999890138594e-01,7.915579008576e-01,7.829830978948e-01,7.742708288858e-01,7.654276679313e-01,7.564604268225e-01,7.473762742476e-01,7.382410295747e-01,7.289182200942e-01,7.195126013838e-01,7.100265106773e-01,7.004647815844e-01
8.719531080533e-01,8.651465744542e-01,8.581617021466e-01,8.509952894906e-01,8.436476997361e-01,8.361228319150e-01,8.284281526695e-01,8.205620452864e-01,8.125155917052e-01,8.043125780221e-01,7.959577265584e-01,7.874564092550e-01,7.788145285184e-01,7.700384132216e-01,7.611347300931e-01,7.521103712983e-01,7.429725741756e-01,7.337875759966e-01,7.244181251331e-01,7.149694793459e-01,7.054440158140e-01,6.958465787649e-01
8.686884712063e-01,8.617881284661e-01,8.547111013975e-01,8.474544092862e-01,8.400186057171e-01,8.324077504765e-01,8.246294440966e-01,8.166822574429e-01,8.085575146705e-01,8.002790429483e-01,7.918517039960e-01,7.832809958036e-01,7.745729338171e-01,7.657339472161e-01,7.567707905300e-01,7.476904313370e-01,7.385001705425e-01,7.292666545034e-01,7.198518565275e-01,7.103615252513e-01,7.007980728849e-01,6.911663493807e-01
8.653447033776e-01,8.583503896852e-01,8.511811604299e-01,8.438342547573e-01,8.363104148682e-01,8.286138589830e-01,8.207523186342e-01,8.127245494043e-01,8.045221146133e-01,7.961688776945e-01,7.876698356308e-01,7.790306080575e-01,7.702573188241e-01,7.613564925827e-01,7.523349666684e-01,7.431997789574e-01,7.339582886985e-01,7.246775420859e-01,7.152187418255e-01,7.056881155804e-01,6.960881056042e-01,6.864235626203e-01
8.619201023096e-01,8.548317101640e-01,8.475702872830e-01,8.401332913315e-01,8.325216511415e-01,8.247397407879e-01,8.167954196626e-01,8.086876249606e-01,8.004081558724e-01,7.919809070416e-01,7.834110063584e-01,7.747041904927e-01,7.658666868667e-01,7.569051105902e-01,7.478263766428e-01,7.386375879324e-01,7.293461566905e-01,7.200195192655e-01,7.105181128573e-01,7.009486317553e-01,6.913135431997e-01,6.816176936755e-01
8.584129406721e-01,8.512304194504e-01,8.438768699720e-01,8.363499667993e-01,8.286508231372e-01,8.207839660727e-01,8.127573794591e-01,8.045701787547e-01,7.962143954803e-01,7.877139501870e-01,7.790740970966e-01,7.703006850956e-01,7.614000401539e-01,7.523788626464e-01,7.432441398718e-01,7.340030343551e-01,7.246630058169e-01,7.152918706326e-01,7.057493062580e-01,6.961424606448e-01,6.864738208988e-01,6.767482242075e-01
8.548214663551e-01,8.475448249443e-01,8.400992769010e-01,8.324827117741e-01,8.246964246054e-01,8.167450923823e-01,8.086368197617e-01,8.003708968679e-01,7.919395837640e-01,7.833668213569e-01,7.746579854034e-01,7.658190319816e-01,7.568563803937e-01,7.477768109092e-01,7.385873776599e-01,7.292952972286e-01,7.199080712019e-01,7.104938854056e-01,7.009116640082e-01,6.912689950853e-01,6.815683804295e-01,6.718146428259e-01
8.511439028115e-01,8.437732123023e-01,8.362358573220e-01,8.285299401991e-01,8.206569349918e-01,8.126216652038e-01,8.044323523737e-01,7.960884574437e-01,7.875824649837e-01,7.789383304532e-01,7.701615461275e-01,7.612581700466e-01,7.522347094387e-01,7.430980189242e-01,7.338552138243e-01,7.245135590792e-01,7.150805923929e-01,7.056248580096e-01,6.960045339928e-01,6.863276344189e-01,6.765966705355e-01,6.668164455821e-01
8.473784494516e-01,8.399138458945e-01,8.322849418450e-01,8.244900499023e-01,8.165308200315e-01,8.084122185909e-01,8.001425798117e-01,7.917215313545e-01,7.831417780106e-01,7.744272837382e-01,7.655836520952e-01,7.566170376499e-01,7.475340299633e-01,7.383415522918e-01,7.290467753484e-01,7.196570065933e-01,7.101798139797e-01,7.006840886750e-01,6.910272705784e-01,6.813177850481e-01,6.715581475082e-01,6.617531364760e-01
8.435232820932e-01,8.359649693148e-01,8.282448430004e-01,8.203614232031e-01,8.123165323910e-01,8.041152758345e-01,7.957660959990e-01,7.872687829094e-01,7.786162570453e-01,7.698324845568e-01,7.609231748316e-01,7.518945733311e-01,7.427533461712e-01,7.335064793623e-01,7.241611930615e-01,7.147248312802e-01,7.052049862358e-01,6.956708840573e-01,6.859792352100e-01,6.762388610078e-01,6.664522757329e-01,6.566242279772e-01
8.395765534690e-01,8.319248059475e-01,8.241138558563e-01,8.161424275713e-01,8.080125123617e-01,7.997293501834e-01,7.913014870050e-01,7.827288706078e-01,7.740046323774e-01,7.651527340988e-01,7.561789853197e-01,7.470897165614e-01,7.378916645352e-01,7.285918719606e-01,7.191976023463e-01,7.097162301580e-01,7.001553657840e-01,6.905845578780e-01,6.808597970259e-01,6.710902845543e-01,6.612785282511e-01,6.514292415598e-01
8.355363937962e-01,8.277915595947e-01,8.198902586938e-01,8.118314163427e-01,8.036171886070e-01,7.952529456150e-01,7.867473318335e-01,7.781004479374e-01,7.693056311891e-01,7.603868322006e-01,7.513499547969e-01,7.422014085297e-01,7.329479945699e-01,7.235968061421e-01,7.141551438737e-01,7.046304064674e-01,6.950302162835e-01,6.854244315860e-01,6.756683334930e-01,6.658714867721e-01,6.560363873388e-01,6.461677082513e-01
8.314009114092e-01,8.235634151650e-01,8.155723137427e-01,8.074267294919e-01,7.991289789647e-01,7.906845576591e-01,7.821022032610e-01,7.733821642205e-01,7.645179784028e-01,7.555335781895e-01,7.464349555901e-01,7.372285929656e-01,7.279213496376e-01,7.185203629784e-01,7.090329643669e-01,6.994665704095e-01,6.898288091431e-01,6.801898350421e-01,6.704042310608e-01,6.605819081985e-01,6.507253451005e-01,6.408391691967e-01
8.271681934613e-01,8.192385394284e-01,8.111582679802e-01,8.029266944662e-01,7.945462913071e-01,7.860226742774e-01,7.773646687269e-01,7.685726655091e-01,7.596403975749e-01,7.505917717711e-01,7.414328619917e-01,7.321702169990e-01,7.228107477886e-01,7.133616293753e-01,7.038302173936e-01,6.942239399117e-01,6.845504242560e-01,6.748801072236e-01,6.650668858360e-01,6.552209994661e-01,6.453449040791e-01,6.354431762358e-01
8.228363066967e-01,8.148150818395e-01,8.066463539955e-01,7.983296270827e-01,7.898675244616e-01,7.812657767988e-01,7.725332912777e-01,7.636705955306e-01,7.546716118366e-01,7.455602139599e-01,7.363425511760e-01,7.270252320581e-01,7.176152126371e-01,7.081196989228e-01,6.985460641884e-01,6.889017414192e-01,6.791943507617e-01,6.694945969529e-01,6.596557042769e-01,6.497882219626e-01,6.398945778824e-01,6.299792924955e-01
8.184032982971e-01,8.102911754332e-01,8.020347909236e-01,7.936338324903e-01,7.850910691932e-01,7.764123409148e-01,7.676066305666e-01,7.586745966853e-01,7.496103448844e-01,7.404377080563e-01,7.311629041580e-01,7.217925948059e-01,7.123337742717e-01,7.027936727781e-01,6.931796745046e-01,6.834992107154e-01,6.737598878304e-01,6.640326636474e-01,6.541701039074e-01,6.442830485098e-01,6.343738918256e-01,6.244470929968e-01
8.138671968069e-01,8.056649377947e-01,7.973217854510e-01,7.888376062013e-01,7.802153092526e-01,7.714608377354e-01,7.625832439111e-01,7.535833110980e-01,7.444553220194e-01,7.352230606697e-01,7.258928067950e-01,7.164712681168e-01,7.069654702039e-01,6.973826605818e-01,6.877302274974e-01,6.780155937682e-01,6.682463454743e-01,6.584936780926e-01,6.486095140527e-01,6.387049640605e-01,6.287823835902e-01,6.188461652761e-01
8.092260131401e-01,8.009344721086e-01,7.925055328955e-01,7.839392351933e-01,7.752386224906e-01,7.664097349086e-01,7.574616874090e-01,7.483953817255e-01,7.392052712396e-01,7.299150827900e-01,7.205311508331e-01,7.110602220939e-01,7.015093463530e-01,6.918857814087e-01,6.821969126372e-01,6.724501476063e-01,6.626530453834e-01,6.528770232380e-01,6.429733765945e-01,6.330534664137e-01,6.231196038991e-01,6.131761100209e-01
8.044777416727e-01,7.960978682894e-01,7.875842183652e-01,7.789369990848e-01,7.701593820429e-01,7.612574978052e-01,7.522405171166e-01,7.431094535205e-01,7.338589243844e-01,7.245125909070e-01,7.150768349979e-01,7.055584351275e-01,6.959644580692e-01,6.863021647524e-01,6.765789306551e-01,6.668021412229e-01,6.569793217875e-01,6.471820950162e-01,6.372611467477e-01,6.273280669484e-01,6.173851172084e-01,6.074365417199e-01
7.996203614251e-01,7.911532041984e-01,7.825560179970e-01,7.738291713882e-01,7.649759575862e-01,7.560025907713e-01,7.469182902897e-01,7.377241746541e-01,7.284150183332e-01,7.190144081815e-01,7.095287661326e-01,6.999648949964e-01,6.903298711956e-01,6.806309515465e-01,6.708754945201e-01,6.610708565083e-01,6.512245223436e-01,6.414083031856e-01,6.314722938572e-01,6.215282913759e-01,6.115785024161e-01,6.016270893289e-01
7.946518373381e-01,7.860985469480e-01,7.774191002810e-01,7.686140208413e-01,7.596867166703e-01,7.506434784504e-01,7.414935666892e-01,7.322381977998e-01,7.228722962612e-01,7.134193656666e-01,7.038858603821e-01,6.942786000122e-01,6.846046631691e-01,6.748712952197e-01,6.650858304488e-01,6.552555892123e-01,6.453880090503e-01,6.355550721959e-01,6.256063022164e-01,6.156536805108e-01,6.056993535858e-01,5.957473969491e-01
7.895701216457e-01,7.809319543001e-01,7.721716274710e-01,7.632898128217e-01,7.542900261251e-01,7.451786271778e-01,7.359649099540e-01,7.266501814778e-01,7.172295089504e-01,7.077263035823e-01,6.981470444263e-01,6.884985602072e-01,6.787879241621e-01,6.690223627891e-01,6.592091789470e-01,6.493556499356e-01,6.394691591883e-01,6.296218420782e-01,6.196626719061e-01,6.097037910608e-01,5.997472806887e-01,5.897971245221e-01
7.843731553507e-01,7.756514761599e-01,7.668117570864e-01,7.578548108461e-01,7.487842535496e-01,7.396065064485e-01,7.303308890427e-01,7.209587914641e-01,7.114854161611e-01,7.019340726435e-01,6.923112567617e-01,6.826237985677e-01,6.728787582638e-01,6.630833359886e-01,6.532447958861e-01,6.433703651507e-01,6.334673662870e-01,6.236080693578e-01,6.136409196550e-01,6.036781964348e-01,5.937219103608e-01,5.837759485375e-01
7.790588698059e-01,7.702551561701e-01,7.613376435081e-01,7.523072781578e-01,7.431677688809e-01,7.339255904618e-01,7.245900797456e-01,7.151627022643e-01,7.056387880614e-01,6.960415354425e-01,6.863774490332e-01,6.766533523119e-01,6.668762847032e-01,6.570534124353e-01,6.471919536108e-01,6.372990782535e-01,6.273820411186e-01,6.175132279916e-01,6.075405797209e-01,5.975764875695e-01,5.876228866766e-01,5.776835627558e-01
7.736251884052e-01,7.647410334085e-01,7.557474396714e-01,7.466454794046e-01,7.374389460493e-01,7.281343597442e-01,7.187410662692e-01,7.092605986537e-01,6.996884067192e-01,6.900475678880e-01,6.803445874172e-01,6.705862742149e-01,6.607796391138e-01,6.509318068334e-01,6.410499420824e-01,6.311411506442e-01,6.212126127184e-01,6.113368103291e-01,6.013612047931e-01,5.913982737752e-01,5.814498719393e-01,5.715196789451e-01
7.680700283895e-01,7.591071441937e-01,7.500392988597e-01,7.408676824110e-01,7.315961647196e-01,7.222313028531e-01,7.127824428947e-01,7.032511772861e-01,6.936330676558e-01,6.839510607002e-01,6.742116540554e-01,6.644216339796e-01,6.545879748405e-01,6.447177522156e-01,6.348180700548e-01,6.248959628389e-01,6.149585294324e-01,6.050783280968e-01,5.951023669158e-01,5.851431835992e-01,5.752025474873e-01,5.652840276318e-01
7.623913027718e-01,7.533515240021e-01,7.442113766025e-01,7.349721600473e-01,7.256378121223e-01,7.162149181624e-01,7.067128157136e-01,6.971331483718e-01,6.874715814633e-01,6.777509209643e-01,6.679776485421e-01,6.581585196550e-01,6.483004642885e-01,6.384105012231e-01,6.284956662850e-01,6.185629156117e-01,6.086192599920e-01,5.987373134071e-01,5.887636584325e-01,5.788108657083e-01,5.688806145158e-01,5.589763588657e-01
7.565869223853e-01,7.474722094994e-01,7.382618326804e-01,7.289571921973e-01,7.195622849765e-01,7.100837157339e-01,7.005308044393e-01,6.909052374270e-01,6.812027754866e-01,6.714460737427e-01,6.616415894635e-01,6.517960391031e-01,6.419163003162e-01,6.320093274236e-01,6.220820807779e-01,6.121414311666e-01,6.021942946146e-01,5.923133197908e-01,5.823446929508e-01,5.724009897887e-01,5.624837949154e-01,5.525964429977e-01
7.506547980594e-01,7.414672406928e-01,7.321888332404e-01,7.228210678294e-01,7.133679915081e-01,7.038362192743e-01,6.942350442993e-01,6.845661870954e-01,6.748254955717e-01,6.650354637460e-01,6.552025159920e-01,6.453333215135e-01,6.354346976705e-01,6.255135266690e-01,6.155766860656e-01,6.056309543407e-01,5.956831461325e-01,5.858059232526e-01,5.758451063289e-01,5.659132474648e-01,5.560118321252e-01,5.461440714717e-01
7.445928429280e-01,7.353346632047e-01,7.259905530263e-01,7.165620871725e-01,7.070533535636e-01,6.974709681819e-01,6.878241880084e-01,6.781147590436e-01,6.683386078799e-01,6.585180570658e-01,6.486594895335e-01,6.387695189669e-01,6.288548944663e-01,6.189224184901e-01,6.089788785213e-01,5.990309538373e-01,5.890853511474e-01,5.792147233511e-01,5.692645576814e-01,5.593473532346e-01,5.494644920017e-01,5.396190576297e-01
7.383989748741e-01,7.290725306741e-01,7.196651777253e-01,7.101785639999e-01,7.006168088236e-01,6.909865196836e-01,6.812969078238e-01,6.715497359313e-01,6.617410007708e-01,6.518928429675e-01,6.420115954313e-01,6.321038080479e-01,6.221761537094e-01,6.122353475324e-01,6.022880797065e-01,5.923409234894e-01,5.824004712123e-01,5.725393443012e-01,5.626027304058e-01,5.527030454239e-01,5.428415637031e-01,5.330212375292e-01
7.320711191166e-01,7.226789072881e-01,7.132109064354e-01,7.036688280241e-01,6.940568131181e-01,6.843814510638e-01,6.746518976849e-01,6.648699234583e-01,6.550315867537e-01,6.451588357452e-01,6.352579447237e-01,6.253353915071e-01,6.153977648639e-01,6.054516850291e-01,5.955037377544e-01,5.855603835535e-01,5.756280940390e-01,5.657794361001e-01,5.558593332295e-01,5.459800871567e-01,5.361428605876e-01,5.263504707738e-01
7.256072109411e-01,7.161518704484e-01,7.066259542566e-01,6.970312274045e-01,6.873718428445e-01,6.776543619883e-01,6.678878754382e-01,6.580741524876e-01,6.482093045082e-01,6.383150766396e-01,6.283976759585e-01,6.184634999732e-01,6.085190454631e-01,5.985708303139e-01,5.886253287859e-01,5.786888820333e-01,5.687678347329e-01,5.589346756762e-01,5.490341012755e-01,5.391782673430e-01,5.293682211266e-01,5.196066413555e-01
7.190051985820e-01,7.094895135755e-01,6.999085550088e-01,6.902641313713e-01,6.805603974916e-01,6.708038769240e-01,6.610035851490e-01,6.511612812478e-01,6.412731209755e-01,6.313606358177e-01,6.214299570631e-01,6.114873937143e-01,6.015393427650e-01,5.915922123726e-01,5.816523583607e-01,5.717259960332e-01,5.618193370525e-01,5.520047680595e-01,5.421267971482e-01,5.322974016829e-01,5.225175098319e-01,5.127896585092e-01
7.122630462580e-01,7.026899490543e-01,6.930569640792e-01,6.833659329681e-01,6.736210022711e-01,6.638286476554e-01,6.539977995012e-01,6.441301976139e-01,6.342220335202e-01,6.242946144165e-01,6.143539872710e-01,6.044063644495e-01,5.944580354507e-01,5.845152914327e-01,5.745843629617e-01,5.646713331414e-01,5.547822746952e-01,5.449894475753e-01,5.351372120373e-01,5.253373336866e-01,5.155906181961e-01,5.058994575782e-01
7.053787373666e-01,6.957513113257e-01,6.860694614022e-01,6.763350519142e-01,6.665522108586e-01,6.567273559005e-01,6.468693222860e-01,6.369798214683e-01,6.270550721638e-01,6.171161466501e-01,6.071689991043e-01,5.972197372101e-01,5.872745353683e-01,5.773395605921e-01,5.674209115129e-01,5.575245328414e-01,5.476563526076e-01,5.378884790585e-01,5.280651668411e-01,5.182979357105e-01,5.085874656467e-01,4.989360008912e-01
6.983502778404e-01,6.886717601262e-01,6.789443545755e-01,6.691699375909e-01,6.593526082458e-01,6.494987160269e-01,6.396169909802e-01,6.297091071416e-01,6.197713018894e-01,6.098244019802e-01,5.998742604131e-01,5.899268722503e-01,5.799882893186e-01,5.700645474855e-01,5.601616069303e-01,5.502852679532e-01,5.404413083210e-01,5.307016590893e-01,5.209105133067e-01,5.111791100079e-01,5.015080005123e-01,4.918992786489e-01
6.911756996709e-01,6.814494838793e-01,6.716799821129e-01,6.618690721518e-01,6.520208137049e-01,6.421414778688e-01,6.322396794159e-01,6.223170459357e-01,6.123698250190e-01,6.024185873506e-01,5.924690764704e-01,5.825271670074e-01,5.725987808849e-01,5.626898159879e-01,5.528060877055e-01,5.429532461011e-01,5.331369133102e-01,5.234288172497e-01,5.136731351881e-01,5.039807897943e-01,4.943522010011e-01,4.847893098217e-01
6.838530646019e-01,6.740827032422e-01,6.642747168387e-01,6.544309737601e-01,6.445554838679e-01,6.346544296466e-01,6.247363005409e-01,6.148026687263e-01,6.048497836624e-01,5.948979494854e-01,5.849527921238e-01,5.750200581109e-01,5.651055323052e-01,5.552149679560e-01,5.453540295212e-01,5.355282112098e-01,5.257429743761e-01,5.160698173994e-01,5.063529494208e-01,4.967029403269e-01,4.871200761906e-01,4.776061430554e-01
6.763804679969e-01,6.665696748103e-01,6.567269694240e-01,6.468541999551e-01,6.369553159202e-01,6.270364009892e-01,6.171058092712e-01,6.071650486488e-01,5.972103622381e-01,5.872617772499e-01,5.773247940016e-01,5.674050234402e-01,5.575081063868e-01,5.476396450054e-01,5.378051468978e-01,5.280099450275e-01,5.182593350507e-01,5.086245589708e-01,4.989499073123e-01,4.893455599969e-01,4.798116670287e-01,4.703498575867e-01
6.687560428846e-01,6.589086949816e-01,6.490351920678e-01,6.391373511476e-01,6.292190509116e-01,6.192862660607e-01,6.093472054357e-01,5.994033038643e-01,5.894507900662e-01,5.795094040755e-01,5.695845127751e-01,5.596815842300e-01,5.498061084615e-01,5.399635303230e-01,5.301591948702e-01,5.203982686736e-01,5.106858770243e-01,5.010929782831e-01,4.914639957481e-01,4.819086814345e-01,4.724270473444e-01,4.630205641664e-01
6.609779641842e-01,6.510981039849e-01,6.411978823247e-01,6.312790742469e-01,6.213454771831e-01,6.114029467902e-01,6.014595368130e-01,5.915166004072e-01,5.815703440328e-01,5.716402104464e-01,5.617314254744e-01,5.518493072224e-01,5.419991883825e-01,5.321863505155e-01,5.224159706952e-01,5.126930442128e-01,5.030225215936e-01,4.934750498731e-01,4.838952384119e-01,4.743923726255e-01,4.649663248678e-01,4.556184059897e-01
6.530444531147e-01,6.431362900724e-01,6.332135870807e-01,6.232780664204e-01,6.133334339128e-01,6.033854162069e-01,5.934419022597e-01,5.835041551145e-01,5.735683513248e-01,5.636536264478e-01,5.537650578583e-01,5.439078068665e-01,5.340870425597e-01,5.243078774903e-01,5.145753155863e-01,5.048941762525e-01,4.952692311293e-01,4.857707878431e-01,4.762436970196e-01,4.667967380394e-01,4.574296422592e-01,4.481435596333e-01
6.449537817901e-01,6.350216938797e-01,6.250809066781e-01,6.151330789855e-01,6.051818147781e-01,5.952327018783e-01,5.852934549315e-01,5.753652386342e-01,5.654441922351e-01,5.555491343757e-01,5.456849868364e-01,5.358567475612e-01,5.260694160347e-01,5.163279303695e-01,5.066371164768e-01,4.970016135632e-01,4.874260105637e-01,4.779802472245e-01,4.685094725652e-01,4.591219197663e-01,4.498171781453e-01,4.405962359988e-01
6.367042780028e-01,6.267528129539e-01,6.167984991903e-01,6.068429214350e-01,5.968895717369e-01,5.869438894527e-01,5.770134055939e-01,5.670991785138e-01,5.571973030367e-01,5.473262714060e-01,5.374908429423e-01,5.276958459436e-01,5.179461045923e-01,5.082463774362e-01,4.986013078090e-01,4.890153507215e-01,4.794929088952e-01,4.701035253555e-01,4.606927065795e-01,4.513680986640e-01,4.421291481631e-01,4.329766812606e-01
6.282943301976e-01,6.183282064516e-01,6.083650848476e-01,5.984064655956e-01,5.884557189261e-01,5.785181263054e-01,5.686010260243e-01,5.587053623675e-01,5.488271789247e-01,5.389846323215e-01,5.291823128577e-01,5.194248732191e-01,5.097169569080e-01,5.000631381095e-01,4.904678733485e-01,4.809354297722e-01,4.714700207104e-01,4.621407632729e-01,4.527935823983e-01,4.435354955125e-01,4.343658060091e-01,4.252851778177e-01
6.197223926374e-01,6.097465000072e-01,5.997794506137e-01,5.898226499203e-01,5.798793366761e-01,5.699546252858e-01,5.600556525021e-01,5.501832411198e-01,5.403333770252e-01,5.305238722969e-01,5.207591419841e-01,5.110436575325e-01,5.013818767306e-01,4.917781849494e-01,4.822368480218e-01,4.727619419112e-01,4.633574877208e-01,4.540921471153e-01,4.448123264401e-01,4.356243721755e-01,4.265274444931e-01,4.175220452494e-01
