7.162424656178e-01,7.145161136771e-01,7.102322165743e-01,7.041073076027e-01,6.978682211803e-01,6.915189178025e-01,6.850570701936e-01,6.784791378946e-01,6.717855725245e-01,6.649767878888e-01,6.580492289851e-01,6.510028153035e-01,6.438061220648e-01,6.365503500413e-01,6.291343050688e-01,6.216161829093e-01,6.139640129756e-01,6.061909435205e-01,5.982649812382e-01,5.902505901503e-01,5.821488748052e-01,5.738957843105e-01,5.655264263531e-01,5.570577304093e-01,5.484381095014e-01,5.397381529767e-01,5.309324598768e-01,5.220236841496e-01,5.130291043357e-01,4.356616366732e-01,4.294672984713e-01
7.134622131509e-01,7.117217106578e-01,7.074035402065e-01,7.012304249630e-01,6.949433574803e-01,6.885462525082e-01,6.820368500710e-01,6.754116964230e-01,6.686712708223e-01,6.618160153042e-01,6.548424748163e-01,6.477506140927e-01,6.405095486145e-01,6.332091082050e-01,6.257497355818e-01,6.181887893777e-01,6.104948558639e-01,6.026809585400e-01,5.947156518261e-01,5.866625462210e-01,5.785228232469e-01,5.702334679595e-01,5.618291840395e-01,5.533267825768e-01,5.446755065401e-01,5.359451063932e-01,5.271106677656e-01,5.181749533142e-01,5.091551644812e-01,4.446950159269e-01,4.384750998764e-01
7.104912067433e-01,7.087363785365e-01,7.043835173826e-01,6.981616556381e-01,6.918261220709e-01,6.853807896309e-01,6.788234672669e-01,6.721507894430e-01,6.653632655819e-01,6.584613686949e-01,6.514417450421e-01,6.443044071240e-01,6.370190053115e-01,6.296740236448e-01,6.221715191299e-01,6.145680295052e-01,6.068326931617e-01,5.989784139602e-01,5.909742909385e-01,5.828830939834e-01,5.747060834936e-01,5.663812720499e-01,5.579429667363e-01,5.494078633052e-01,5.407260322024e-01,5.319663917198e-01,5.231045131394e-01,5.141432689219e-01,5.050997842266e-01,4.535507826500e-01,4.473074498494e-01
7.073282714602e-01,7.055589496000e-01,7.011709987990e-01,6.948998774166e-01,6.885154212689e-01,6.820214653895e-01,6.754158892880e-01,6.686954171506e-01,6.618605910694e-01,6.549119177464e-01,6.478461461326e-01,6.406633389897e-01,6.333336764889e-01,6.259443211219e-01,6.183989225500e-01,6.107532132503e-01,6.029768792550e-01,5.950827097364e-01,5.870403454658e-01,5.789117280387e-01,5.706981985568e-01,5.623387892018e-01,5.538674175115e-01,5.453006667671e-01,5.365894327079e-01,5.278018076096e-01,5.189138475712e-01,5.099285358538e-01,5.008629219675e-01,4.622282879457e-01,4.559636287493e-01
7.039721745721e-01,7.021881992224e-01,6.977647804082e-01,6.914439164217e-01,6.850101128281e-01,6.784671705633e-01,6.718130413433e-01,6.650445406011e-01,6.581622455797e-01,6.511666993509e-01,6.440547549487e-01,6.368265278588e-01,6.294527232415e-01,6.220192053346e-01,6.144311957843e-01,6.067436368285e-01,5.989267579211e-01,5.909932383256e-01,5.829132578845e-01,5.747479416213e-01,5.664987130880e-01,5.581056166408e-01,5.496021869536e-01,5.410048975144e-01,5.322654674568e-01,5.234511686278e-01,5.145385412047e-01,5.055306801417e-01,4.964445597443e-01,4.707270054119e-01,4.644430391663e-01
7.004216284844e-01,6.986228488127e-01,6.941636064105e-01,6.877925501604e-01,6.813090090435e-01,6.747167536498e-01,6.680138095520e-01,6.611970849650e-01,6.542671947367e-01,6.472247209502e-01,6.400666221222e-01,6.327930688911e-01,6.253752868717e-01,6.178978643919e-01,6.102675753767e-01,6.025385862286e-01,5.946816658594e-01,5.867093882279e-01,5.785924698050e-01,5.703912301494e-01,5.621071769264e-01,5.536813597377e-01,5.451469366994e-01,5.365202739884e-01,5.277539125177e-01,5.189143087125e-01,5.099784861831e-01,5.009496523597e-01,4.918447065915e-01,4.790465244884e-01,4.727451994332e-01
6.966752938862e-01,6.948615689814e-01,6.903661724626e-01,6.839445107910e-01,6.774108800757e-01,6.707690242412e-01,6.640170443707e-01,6.571519430022e-01,6.501743750117e-01,6.430849640928e-01,6.358807756510e-01,6.285620378655e-01,6.211004925460e-01,6.135794734950e-01,6.059072881753e-01,5.981373409319e-01,5.902409364230e-01,5.822305477255e-01,5.740774257127e-01,5.658410949635e-01,5.575231488311e-01,5.490656357284e-01,5.405013431369e-01,5.318465322007e-01,5.230545642813e-01,5.141910847957e-01,5.052336002321e-01,4.961854311645e-01,4.870634020310e-01,4.871865439130e-01,4.808697372358e-01
6.927317831246e-01,6.909029829332e-01,6.863711291140e-01,6.798984886180e-01,6.733144575006e-01,6.666227566278e-01,6.598215642454e-01,6.529079787600e-01,6.458826974633e-01,6.387463882139e-01,6.314962247124e-01,6.241324950248e-01,6.166274531659e-01,6.090631988312e-01,6.013495552439e-01,5.935391778362e-01,5.856039035515e-01,5.775561088191e-01,5.693675769029e-01,5.610970472550e-01,5.527462003984e-01,5.442580776153e-01,5.356651012845e-01,5.269834295856e-01,5.181672432794e-01,5.092813805845e-01,5.003038303983e-01,4.912380269852e-01,4.821007197072e-01,4.951468652933e-01,4.888163833317e-01
6.885896638131e-01,6.867456700932e-01,6.821770854763e-01,6.756531358198e-01,6.690184380929e-01,6.622766936328e-01,6.554261594953e-01,6.484640315011e-01,6.413910517066e-01,6.342079346405e-01,6.269119637019e-01,6.195034891420e-01,6.119552734586e-01,6.043482016834e-01,5.965935959861e-01,5.887433753907e-01,5.807699059095e-01,5.726854713662e-01,5.644623856136e-01,5.561586121884e-01,5.477759201673e-01,5.392583382503e-01,5.306379288468e-01,5.219307490232e-01,5.130917981697e-01,5.041851105019e-01,4.951891569408e-01,4.861074858602e-01,4.769567711650e-01,5.029273868038e-01,4.965849653858e-01
6.842474626813e-01,6.823881699750e-01,6.777826131348e-01,6.712070704184e-01,6.645214878499e-01,6.577295506866e-01,6.508295964337e-01,6.438189198681e-01,6.366983101166e-01,6.294685308296e-01,6.221269765009e-01,6.146740618135e-01,6.070830542904e-01,5.994336427602e-01,5.916386324861e-01,5.837492179414e-01,5.757382912334e-01,5.676180474230e-01,5.593613293561e-01,5.510253332152e-01,5.426119179132e-01,5.340660946017e-01,5.254195704483e-01,5.166883030343e-01,5.078281098863e-01,4.989022237876e-01,4.898895973759e-01,4.807938934204e-01,4.716317097657e-01,5.105280970120e-01,5.041754019264e-01
6.797036696750e-01,6.778289862984e-01,6.731862503088e-01,6.665588804966e-01,6.598222462621e-01,6.529800201473e-01,6.460306217340e-01,6.389714462898e-01,6.318033322701e-01,6.245270948420e-01,6.171402409781e-01,6.096432519832e-01,6.020098972077e-01,5.943186867483e-01,5.864838940678e-01,5.785560002925e-01,5.705084208884e-01,5.623532657908e-01,5.540639054458e-01,5.456967765843e-01,5.372538291302e-01,5.286810522030e-01,5.200098020442e-01,5.112559381467e-01,5.023760959545e-01,4.934327087564e-01,4.844052106734e-01,4.752973790184e-01,4.661257347431e-01,5.179490688417e-01,5.115876964310e-01
6.749567423143e-01,6.730665913659e-01,6.683865062698e-01,6.617071286720e-01,6.549193308389e-01,6.480267758734e-01,6.410279670450e-01,6.339204016353e-01,6.267049696348e-01,6.193825400600e-01,6.119507337304e-01,6.044101007015e-01,5.967349092094e-01,5.890025070931e-01,5.811286220775e-01,5.731630324849e-01,5.650796746371e-01,5.568905767703e-01,5.485696357357e-01,5.401725360475e-01,5.317013197043e-01,5.231029497875e-01,5.144084355084e-01,5.056335394319e-01,4.967357149705e-01,4.877765972141e-01,4.787361016033e-01,4.696181199991e-01,4.604390953938e-01,5.251904536770e-01,5.188219315455e-01
6.700051103193e-01,6.680994307052e-01,6.633818660255e-01,6.566503568354e-01,6.498113418965e-01,6.428684780571e-01,6.358203538648e-01,6.286645701233e-01,6.214020705078e-01,6.140337801514e-01,6.065574350669e-01,5.989736561240e-01,5.912572077534e-01,5.834842910089e-01,5.755720748909e-01,5.675696447955e-01,5.594514556245e-01,5.512294571252e-01,5.428780715513e-01,5.344522377619e-01,5.259540907765e-01,5.173315641046e-01,5.086153233983e-01,4.998210352120e-01,4.909069712429e-01,4.819339690288e-01,4.728824252307e-01,4.637563461129e-01,4.545720954019e-01,5.322524756119e-01,5.258782634400e-01
6.648471805112e-01,6.629259279873e-01,6.581707952774e-01,6.513870911599e-01,6.444968676147e-01,6.375037783234e-01,6.304064986772e-01,6.232027344903e-01,6.158934852114e-01,6.084797342863e-01,6.009593342415e-01,5.933329787535e-01,5.855759260032e-01,5.777632447228e-01,5.698135331494e-01,5.617751929578e-01,5.536231955776e-01,5.453694152545e-01,5.369887988306e-01,5.285355453889e-01,5.200118837955e-01,5.113667149204e-01,5.026303638961e-01,4.938184019352e-01,4.848899195960e-01,4.759049568557e-01,4.668443915564e-01,4.577123440658e-01,4.485250972939e-01,5.391354258483e-01,5.327569163081e-01
6.594813419975e-01,6.575444902281e-01,6.527517456604e-01,6.459158473908e-01,6.389744893708e-01,6.319313251030e-01,6.247851183586e-01,6.175336814262e-01,6.101780715502e-01,6.027193326110e-01,5.951554349374e-01,5.874871469295e-01,5.796902183150e-01,5.718385989548e-01,5.638523052252e-01,5.557790636072e-01,5.475943602236e-01,5.393099965776e-01,5.309014434672e-01,5.224221653910e-01,5.138744857608e-01,5.052082702000e-01,4.964535059242e-01,4.876256692175e-01,4.786846703320e-01,4.696897510135e-01,4.606222703006e-01,4.514864622050e-01,4.422985270203e-01,5.458396572462e-01,5.394581770093e-01
6.539059716508e-01,6.519535132827e-01,6.471231602734e-01,6.402351364217e-01,6.332427873566e-01,6.261497692848e-01,6.189549358598e-01,6.116562072795e-01,6.042547005356e-01,5.967515219840e-01,5.891447610083e-01,5.814352625684e-01,5.735992659707e-01,5.657096146366e-01,5.576877329195e-01,5.495806799519e-01,5.413644549265e-01,5.330507891288e-01,5.246156768573e-01,5.161118525241e-01,5.075417346541e-01,4.988561514709e-01,4.900847544332e-01,4.812429250501e-01,4.722913943492e-01,4.632886045083e-01,4.542163958267e-01,4.450791153364e-01,4.358928786609e-01,5.523655790279e-01,5.459823898598e-01
6.481194398886e-01,6.461513876399e-01,6.412834795076e-01,6.343434701658e-01,6.273003464872e-01,6.201577701559e-01,6.129146861711e-01,6.055691240414e-01,5.981222623811e-01,5.905752719776e-01,5.829263624800e-01,5.751764571575e-01,5.673022831575e-01,5.593755888707e-01,5.513191973945e-01,5.431795076701e-01,5.349330305424e-01,5.265914293650e-01,5.181312216514e-01,5.096044155259e-01,5.010135250583e-01,4.923103393652e-01,4.835241758611e-01,4.746703211684e-01,4.657103284145e-01,4.567018382028e-01,4.476271722012e-01,4.384907896691e-01,4.293087192487e-01,5.587136516379e-01,5.523299515724e-01
6.421201167646e-01,6.401365045266e-01,6.352311471813e-01,6.282393677296e-01,6.211457626064e-01,6.139540016331e-01,6.066631225737e-01,5.992712656106e-01,5.917796727741e-01,5.841895811495e-01,5.764993218146e-01,5.687098980060e-01,5.607985231978e-01,5.528358611328e-01,5.447461253396e-01,5.365750610341e-01,5.282996894944e-01,5.199316081831e-01,5.114478577071e-01,5.028997229984e-01,4.942898139618e-01,4.855708793386e-01,4.767719037602e-01,4.679080785796e-01,4.589417805852e-01,4.499298461262e-01,4.408550783854e-01,4.317220478828e-01,4.225466937078e-01,5.648843817598e-01,5.585013063470e-01
6.359063783772e-01,6.339072623288e-01,6.289646169896e-01,6.219213618957e-01,6.147776489971e-01,6.075371587935e-01,6.001990231845e-01,5.927614943446e-01,5.852258794279e-01,5.775934835879e-01,5.698627604418e-01,5.620347947547e-01,5.540872850302e-01,5.460898197165e-01,5.379679953735e-01,5.297669092615e-01,5.214640920659e-01,5.130710771479e-01,5.045654282440e-01,4.959977094815e-01,4.873706267458e-01,4.786378875631e-01,4.698281445878e-01,4.609564932459e-01,4.519861357763e-01,4.429731009205e-01,4.339006735544e-01,4.247735343137e-01,4.156075299001e-01,5.708783174912e-01,5.644969411132e-01
6.294766136055e-01,6.274620733388e-01,6.224823592741e-01,6.153880059212e-01,6.081946432010e-01,6.009059647095e-01,5.935211977978e-01,5.860387079028e-01,5.784598689171e-01,5.707860557327e-01,5.630158455582e-01,5.551504061459e-01,5.471679199424e-01,5.391369084230e-01,5.309843446816e-01,5.227546830933e-01,5.144259629106e-01,5.060096549279e-01,4.974838461967e-01,4.888983817175e-01,4.802560633507e-01,4.715115569897e-01,4.626931836578e-01,4.538159419179e-01,4.448438614698e-01,4.358321594181e-01,4.267646025369e-01,4.176459802513e-01,4.084920437741e-01,5.766960436770e-01,5.703173809257e-01
6.228292311795e-01,6.207993708336e-01,6.157828681232e-01,6.086378806593e-01,6.013954141553e-01,5.940591775923e-01,5.866284950301e-01,5.791018463829e-01,5.714806737997e-01,5.637664234753e-01,5.559577971973e-01,5.480560470559e-01,5.400398385577e-01,5.319766334937e-01,5.237947758871e-01,5.155380815965e-01,5.071850977792e-01,4.987472339363e-01,4.902031007638e-01,4.816018250996e-01,4.729463046194e-01,4.641921635765e-01,4.553673912477e-01,4.464868881137e-01,4.375155135574e-01,4.285076683443e-01,4.194476013715e-01,4.103402093416e-01,4.012011446105e-01,5.823381773997e-01,5.759631845115e-01
6.159626670921e-01,6.139176164952e-01,6.088646688058e-01,6.016696020088e-01,5.943786696495e-01,5.869955982497e-01,5.795198097694e-01,5.719498997559e-01,5.642873800288e-01,5.565337695388e-01,5.486878955704e-01,5.407510957890e-01,5.327025180738e-01,5.246085707865e-01,5.163989641564e-01,5.081168791899e-01,4.997413704576e-01,4.912837871759e-01,4.827232641490e-01,4.741082103032e-01,4.654416188107e-01,4.566800726780e-01,4.478512288557e-01,4.389698882374e-01,4.300017423148e-01,4.210003701391e-01,4.119505029706e-01,4.028571430885e-01,3.937358403553e-01,5.878053636292e-01,5.814349399706e-01
6.088753923597e-01,6.068153081757e-01,6.017263255473e-01,5.944818286977e-01,5.871431641088e-01,5.797140778605e-01,5.721940909340e-01,5.645819155999e-01,5.568791346542e-01,5.490873411397e-01,5.412054886799e-01,5.332350016329e-01,5.251555097529e-01,5.170323731928e-01,5.087966645347e-01,5.004909328901e-01,4.920947399157e-01,4.836193752811e-01,4.750444984901e-01,4.664178000939e-01,4.577423682789e-01,4.489757455886e-01,4.401452556018e-01,4.312655978307e-01,4.223032984960e-01,4.133111088906e-01,4.042742428861e-01,3.951978064464e-01,3.860972430346e-01,5.930982710272e-01,5.867332606284e-01
6.015659211376e-01,5.994909880161e-01,5.943664496527e-01,5.870732704047e-01,5.796877067068e-01,5.722135260706e-01,5.646503495429e-01,5.569970071369e-01,5.492551538166e-01,5.414264579309e-01,5.335100002027e-01,5.255072926761e-01,5.173984466623e-01,5.092477782938e-01,5.009877195088e-01,4.926601897744e-01,4.842452576610e-01,4.757541537549e-01,4.671670629705e-01,4.585309563061e-01,4.498490163132e-01,4.410797462349e-01,4.322501347652e-01,4.233747779504e-01,4.144210395435e-01,4.054408363714e-01,3.964198651675e-01,3.873633334943e-01,3.782865742407e-01,5.982175879100e-01,5.918587810388e-01
5.940328191959e-01,5.919432509222e-01,5.867837079800e-01,5.794426962234e-01,5.720111698111e-01,5.644929194107e-01,5.568876670981e-01,5.491943615710e-01,5.414147310331e-01,5.335505202260e-01,5.256009376446e-01,5.175675838818e-01,5.094310516611e-01,5.012546162521e-01,4.929720667949e-01,4.846246946552e-01,4.761930752918e-01,4.676883803931e-01,4.590913211060e-01,4.504481469857e-01,4.417621341293e-01,4.329927480079e-01,4.241666404516e-01,4.152983016626e-01,4.063559359040e-01,3.973906181703e-01,3.883885283038e-01,3.793549731834e-01,3.703051706813e-01,6.031640183633e-01,5.968121531386e-01
5.862747127605e-01,5.841707534033e-01,5.789768317705e-01,5.715889434715e-01,5.641124977633e-01,5.565513100398e-01,5.489052042811e-01,5.411732487291e-01,5.333572457736e-01,5.254590175022e-01,5.174779007611e-01,5.094155854191e-01,5.012531456313e-01,4.930528179343e-01,4.847497473441e-01,4.763845979605e-01,4.679384522449e-01,4.594224228907e-01,4.508177482014e-01,4.421699536901e-01,4.334824080047e-01,4.247155407276e-01,4.158956643791e-01,4.070371606455e-01,3.981090774400e-01,3.891616399088e-01,3.801815112395e-01,3.711740951479e-01,3.621544897806e-01,6.079382785120e-01,6.015940425496e-01
5.782902977231e-01,5.761722227773e-01,5.709446258362e-01,5.635109268484e-01,5.559907159966e-01,5.483878348123e-01,5.407022099619e-01,5.329330300028e-01,5.250821723260e-01,5.171515371801e-01,5.091405902425e-01,5.010511112440e-01,4.928646559458e-01,4.846424232589e-01,4.763209135604e-01,4.679401638146e-01,4.594817637295e-01,4.509567666211e-01,4.423469389678e-01,4.336970789347e-01,4.250106465497e-01,4.162490377303e-01,4.074382227755e-01,3.985924718900e-01,3.896816799286e-01,3.807552135317e-01,3.718002194532e-01,3.628221955674e-01,3.538361153223e-01,6.125410929401e-01,6.062051250291e-01
5.700783492229e-01,5.679464667430e-01,5.626859781086e-01,5.552076479397e-01,5.476449404882e-01,5.400017246698e-01,5.322780305199e-01,5.244731675887e-01,5.165890889471e-01,5.086277736756e-01,5.005888166583e-01,4.924740879267e-01,4.842656251698e-01,4.760235897628e-01,4.676858377243e-01,4.592917783095e-01,4.508235088387e-01,4.422920225803e-01,4.336796152896e-01,4.250303537786e-01,4.163477881033e-01,4.075942830670e-01,3.987954633740e-01,3.899654844872e-01,3.810750916337e-01,3.721727836611e-01,3.632461910879e-01,3.543009030693e-01,3.453517631218e-01,6.169731912604e-01,6.106460830653e-01
5.616377316026e-01,5.594923833237e-01,5.541998695479e-01,5.466782050717e-01,5.390743875484e-01,5.313923143547e-01,5.236321194730e-01,5.157932340239e-01,5.078776872946e-01,4.998875377198e-01,4.918225096542e-01,4.836845637181e-01,4.754562199869e-01,4.671966013793e-01,4.588449206125e-01,4.504399579594e-01,4.419643188303e-01,4.334289354854e-01,4.248166341343e-01,4.161707455364e-01,4.074949082421e-01,3.987524588033e-01,3.899686724969e-01,3.811575864904e-01,3.722907999416e-01,3.634159340004e-01,3.545211031200e-01,3.456119846601e-01,3.367032867154e-01,6.212353048310e-01,6.149176026177e-01
5.529674087369e-01,5.508089711804e-01,5.454853844129e-01,5.379218035118e-01,5.302783839417e-01,5.225590524427e-01,5.147640474118e-01,5.068929220114e-01,4.989477821346e-01,4.909307659383e-01,4.828417273959e-01,4.746827178472e-01,4.664367403411e-01,4.581618774171e-01,4.497987003052e-01,4.413853583270e-01,4.329049655647e-01,4.243683920162e-01,4.157589955894e-01,4.071193656053e-01,3.984532273905e-01,3.897248924060e-01,3.809592822130e-01,3.721703118390e-01,3.633304380450e-01,3.544863937753e-01,3.456267775538e-01,3.367573516696e-01,3.278926830538e-01,6.253281636176e-01,6.190203699976e-01
5.440664547356e-01,5.418953402937e-01,5.365417208895e-01,5.289377660129e-01,5.212563773373e-01,5.135015116893e-01,5.056735122316e-01,4.977720545289e-01,4.897993213173e-01,4.817575306849e-01,4.736466662496e-01,4.654688700406e-01,4.572076287854e-01,4.489199817295e-01,4.405478611677e-01,4.321287828105e-01,4.236463700876e-01,4.151114291872e-01,4.065078510157e-01,3.978774773933e-01,3.892241185185e-01,3.805130642035e-01,3.717688775558e-01,3.630053473293e-01,3.541957916620e-01,3.453860441977e-01,3.365651876269e-01,3.277390656954e-01,3.189220981832e-01,6.292524931973e-01,6.229550688908e-01
5.349340650156e-01,5.327507230113e-01,5.273682020740e-01,5.197255436972e-01,5.120079470834e-01,5.042193996840e-01,4.963603496571e-01,4.884305952135e-01,4.804323960119e-01,4.723680501166e-01,4.642376706895e-01,4.560434902521e-01,4.477694800245e-01,4.394716320637e-01,4.310932429955e-01,4.226711915767e-01,4.141896113447e-01,4.056592428361e-01,3.970645113020e-01,3.884465043342e-01,3.798091149118e-01,3.711186149048e-01,3.623992037865e-01,3.536645396173e-01,3.448888057739e-01,3.361169249362e-01,3.273384640107e-01,3.185593445320e-01,3.097938329023e-01,6.330090119045e-01,6.267223775158e-01
5.255695677404e-01,5.233744854581e-01,5.179642873068e-01,5.102847272737e-01,5.025328152975e-01,4.947125698038e-01,4.868245440493e-01,4.788686590119e-01,4.708472511903e-01,4.627626985021e-01,4.546152434199e-01,4.464072085906e-01,4.381230506395e-01,4.298177095732e-01,4.214358503075e-01,4.130137106275e-01,4.045359350131e-01,3.960131962124e-01,3.874304552049e-01,3.788280379730e-01,3.702099179969e-01,3.615433531601e-01,3.528521736846e-01,3.441499022365e-01,3.354115913662e-01,3.266812405774e-01,3.179489009905e-01,3.092205680677e-01,3.005103483752e-01,6.365984281127e-01,6.303229659188e-01
5.159724356184e-01,5.137661393002e-01,5.083295838475e-01,5.006150585797e-01,4.928308582642e-01,4.849810324572e-01,4.770662394841e-01,4.690865230841e-01,4.610442963468e-01,4.529420167471e-01,4.447800556984e-01,4.365608254318e-01,4.282692689782e-01,4.199592684806e-01,4.115768617718e-01,4.031576409812e-01,3.946867624312e-01,3.861748286506e-01,3.776073377574e-01,3.690238461044e-01,3.604284052067e-01,3.517892631461e-01,3.431298748501e-01,3.344636226133e-01,3.257664321536e-01,3.170813670597e-01,3.083989626064e-01,2.997252841322e-01,2.910742716869e-01,6.400214376538e-01,6.337574934014e-01
5.061422980543e-01,5.039253538556e-01,4.984638588850e-01,4.907164424385e-01,4.829021181299e-01,4.750249666046e-01,4.670857510906e-01,4.590846379489e-01,4.510241164406e-01,4.429067231253e-01,4.347329578454e-01,4.265053216971e-01,4.182092451953e-01,4.098975458718e-01,4.015176397461e-01,3.931044679523e-01,3.846436996110e-01,3.761458643080e-01,3.675969987259e-01,3.590358809458e-01,3.504666378631e-01,3.418585121559e-01,3.332345769966e-01,3.246080690607e-01,3.159557912717e-01,3.073198580619e-01,2.986912887379e-01,2.900762142774e-01,2.814884013199e-01,6.432787213684e-01,6.370266060792e-01
4.960789536416e-01,4.938519685421e-01,4.883670518686e-01,4.805889588190e-01,4.727468148800e-01,4.648447315441e-01,4.568835766328e-01,4.488636388536e-01,4.407874830432e-01,4.326577241942e-01,4.244749899203e-01,4.162418692817e-01,4.079442814238e-01,3.996339716038e-01,3.912597399135e-01,3.828558705095e-01,3.744085463115e-01,3.659282209471e-01,3.574014710973e-01,3.488662873231e-01,3.403268690607e-01,3.317534581741e-01,3.231687392156e-01,3.145857977305e-01,3.059823179143e-01,2.973994513256e-01,2.888287011118e-01,2.802762594712e-01,2.717557125367e-01,6.463709427881e-01,6.401309345689e-01
4.857823829845e-01,4.835460056473e-01,4.780392871490e-01,4.702328752840e-01,4.623653585845e-01,4.544408789432e-01,4.464604083201e-01,4.384243573505e-01,4.303353656743e-01,4.221961258803e-01,4.140073925467e-01,4.057718416126e-01,3.974758820564e-01,3.891701783043e-01,3.808049209927e-01,3.724137306900e-01,3.639833051510e-01,3.555240187424e-01,3.470229895723e-01,3.385174108494e-01,3.300115515257e-01,3.214766574149e-01,3.129350171905e-01,3.043995595019e-01,2.958488538956e-01,2.873230748916e-01,2.788142092133e-01,2.703285056848e-01,2.618793626455e-01,6.492987459452e-01,6.430710918021e-01
4.752527618340e-01,4.730076834073e-01,4.674808869112e-01,4.596486597098e-01,4.517583618937e-01,4.438141651008e-01,4.358171448242e-01,4.277678330622e-01,4.196689433030e-01,4.115232447098e-01,4.033316178641e-01,3.950968243129e-01,3.868057641153e-01,3.785080114404e-01,3.701551544988e-01,3.617801430472e-01,3.533701907365e-01,3.449355890853e-01,3.364639990436e-01,3.279918060714e-01,3.195233454303e-01,3.110308717994e-01,3.025362703372e-01,2.940523067847e-01,2.855584401153e-01,2.770938532279e-01,2.686510160785e-01,2.602362293523e-01,2.518626961302e-01,6.520627533076e-01,6.458476709622e-01
4.644904745210e-01,4.622374293752e-01,4.566923843822e-01,4.488369932580e-01,4.409266527635e-01,4.329655634166e-01,4.249549034830e-01,4.168953256096e-01,4.087896159937e-01,4.006406191623e-01,3.924493405825e-01,3.842186259490e-01,3.759358676850e-01,3.676495394319e-01,3.593126345306e-01,3.509574241069e-01,3.425716387837e-01,3.341654833643e-01,3.257271630312e-01,3.172922445593e-01,3.088651261345e-01,3.004190763490e-01,2.919755688470e-01,2.835472002126e-01,2.751143229018e-01,2.667151132259e-01,2.583425239462e-01,2.500029026808e-01,2.417092496233e-01,6.546635638371e-01,6.484612435440e-01
4.534961276651e-01,4.512358940593e-01,4.456745372912e-01,4.377987835764e-01,4.298712873873e-01,4.218962770441e-01,4.138750326667e-01,4.058083266817e-01,3.976990166704e-01,3.895500211218e-01,3.813624691124e-01,3.731392888341e-01,3.648683663813e-01,3.565970637818e-01,3.482797875562e-01,3.399481218041e-01,3.315903152005e-01,3.232164816927e-01,3.148153720501e-01,3.064217229133e-01,2.980399918315e-01,2.896444664675e-01,2.812562006063e-01,2.728876152016e-01,2.645199602110e-01,2.561903900416e-01,2.478923397450e-01,2.396321987881e-01,2.314227566989e-01,6.571017511688e-01,6.509123575320e-01
4.422705641361e-01,4.400039648069e-01,4.344283415586e-01,4.265351782054e-01,4.185935633100e-01,4.106077517024e-01,4.025791242775e-01,3.945085722163e-01,3.863990229701e-01,3.782534673967e-01,3.700731567437e-01,3.618610998594e-01,3.536056778284e-01,3.453531291953e-01,3.370592821689e-01,3.287550248718e-01,3.204291251065e-01,3.120916015545e-01,3.037317518816e-01,2.953834706588e-01,2.870512710675e-01,2.787104650855e-01,2.703816779662e-01,2.620771483476e-01,2.537790276526e-01,2.455234327565e-01,2.373042803921e-01,2.291279966442e-01,2.210071524630e-01,6.593778619087e-01,6.532015356964e-01
4.308148772425e-01,4.285427799072e-01,4.229550451865e-01,4.150475781605e-01,4.070950326927e-01,3.991016886156e-01,3.910690263559e-01,3.829980546636e-01,3.748917691572e-01,3.667532312772e-01,3.585838128406e-01,3.503866013201e-01,3.421504741115e-01,3.339205336558e-01,3.256540387813e-01,3.173811721517e-01,3.090912217552e-01,3.007941063386e-01,2.924796717172e-01,2.841809580011e-01,2.759025301072e-01,2.676207296375e-01,2.593557443342e-01,2.511196236349e-01,2.428954243196e-01,2.347182098310e-01,2.265823778774e-01,2.184943857916e-01,2.104665779182e-01,6.614924140469e-01,6.553292740044e-01
4.191304251161e-01,4.168537428829e-01,4.112561623197e-01,4.033376516604e-01,3.953775156999e-01,3.873800575492e-01,3.793468557584e-01,3.712790352990e-01,3.631796580637e-01,3.550518540973e-01,3.468971140197e-01,3.387186017056e-01,3.305056921727e-01,3.223023384244e-01,3.140672392253e-01,3.058298617916e-01,2.975800153296e-01,2.893275137297e-01,2.810627521436e-01,2.728179034066e-01,2.645975801147e-01,2.563791588431e-01,2.481823805583e-01,2.400190984278e-01,2.318732783906e-01,2.237789143251e-01,2.157308841076e-01,2.077356708210e-01,1.998053840770e-01,6.634458954864e-01,6.572960401448e-01
4.072188452600e-01,4.049385369386e-01,3.993334874438e-01,3.914073479667e-01,3.834431139709e-01,3.754451099069e-01,3.674150108719e-01,3.593540565483e-01,3.512653730203e-01,3.431521567655e-01,3.350160152756e-01,3.268601864152e-01,3.186745441132e-01,3.105018779276e-01,3.023023362219e-01,2.941046602970e-01,2.858991815729e-01,2.776956039204e-01,2.694848729365e-01,2.612982809797e-01,2.531404841163e-01,2.449898992594e-01,2.368658110726e-01,2.287798692156e-01,2.207169524782e-01,2.127099688572e-01,2.047542754832e-01,1.968563755736e-01,1.890281358001e-01,6.652387626826e-01,6.591022721637e-01
3.950820692241e-01,3.927991395273e-01,3.871891096841e-01,3.792589112966e-01,3.712942241403e-01,3.632993918505e-01,3.552761843275e-01,3.472259542890e-01,3.391518897387e-01,3.310572512247e-01,3.229437610144e-01,3.148147283619e-01,3.066605273648e-01,2.985227694951e-01,2.903630626837e-01,2.822094113986e-01,2.740526702220e-01,2.659024276098e-01,2.577501806268e-01,2.496263276005e-01,2.415355637137e-01,2.334573515727e-01,2.254105097738e-01,2.174064770786e-01,2.094310486925e-01,2.015160302725e-01,1.936572571803e-01,1.858612470455e-01,1.781396153336e-01,6.668714393939e-01,6.607483772097e-01
