4.216614227038e-01,4.152234949192e-01,4.087440859652e-01,4.020976790996e-01,3.953850705688e-01,3.885675376992e-01,3.816457408701e-01,3.746248036806e-01,3.674750822588e-01,3.602207017380e-01,3.528528650662e-01,-2.255968274506e-01,-2.238640288505e-01,-2.221034191207e-01,-2.203206303026e-01,-2.185141351808e-01,-2.173610670977e-01,-2.166865498304e-01,-2.148361104004e-01,-2.129621686007e-01,-2.110629220879e-01,-2.091387009276e-01,-2.071902306391e-01,-2.052140686852e-01,-2.032089058835e-01,-2.011761196158e-01,-1.991131142087e-01,-1.970184813260e-01,-1.950235845188e-01,-1.927331474777e-01,-1.905388808845e-01,-1.883061943823e-01,-1.860880518441e-01,-1.837235235788e-01,-1.813806766938e-01,-1.790060519647e-01,-1.766330916470e-01,-1.742509414395e-01,-2.219412242815e-01,-2.225883256397e-01,-2.232203148436e-01,-2.238346313931e-01
4.091765386216e-01,4.027927336776e-01,3.963735430089e-01,3.897843879026e-01,3.831337758345e-01,3.763804092813e-01,3.695249344430e-01,3.625734462978e-01,3.554936204440e-01,3.483121424199e-01,3.410193413730e-01,-2.075386195753e-01,-2.059214820841e-01,-2.042791854267e-01,-2.026155175378e-01,-2.009297854466e-01,-1.998537163017e-01,-1.992246276023e-01,-1.974983252525e-01,-1.957502743438e-01,-1.939785810095e-01,-1.921839187294e-01,-1.903668476857e-01,-1.885239870517e-01,-1.866540013262e-01,-1.847584343653e-01,-1.828346428576e-01,-1.808812582695e-01,-1.790330914520e-01,-1.768845320255e-01,-1.748381296486e-01,-1.727551776177e-01,-1.706903813501e-01,-1.684784942173e-01,-1.662921452523e-01,-1.640768445615e-01,-1.618666649833e-01,-1.596502306099e-01,-2.370323100560e-01,-2.375112508746e-01,-2.379735560574e-01,-2.384165660193e-01
3.963018039516e-01,3.899772429507e-01,3.836234721181e-01,3.770969010523e-01,3.705137127443e-01,3.638300523376e-01,3.570465537641e-01,3.501702839998e-01,3.431662542896e-01,3.360637029700e-01,3.288520915228e-01,-1.891112756936e-01,-1.876161785323e-01,-1.860985131792e-01,-1.845602536445e-01,-1.830015278635e-01,-1.820063809664e-01,-1.814249929318e-01,-1.798289777952e-01,-1.782129235462e-01,-1.765748499054e-01,-1.749157669465e-01,-1.732360731943e-01,-1.715324537023e-01,-1.698035489921e-01,-1.680510656578e-01,-1.662723173077e-01,-1.644659769685e-01,-1.627700698833e-01,-1.607693529332e-01,-1.588765112054e-01,-1.569489692191e-01,-1.550430790180e-01,-1.529895492324e-01,-1.509652883424e-01,-1.489148553935e-01,-1.468729087010e-01,-1.448275723963e-01,-2.517747897663e-01,-2.520875972451e-01,-2.523822646665e-01,-2.526560361813e-01
3.830412629893e-01,3.767812759534e-01,3.704983282624e-01,3.640398771057e-01,3.575297375978e-01,3.509215176484e-01,3.442158405703e-01,3.374207451803e-01,3.304985968025e-01,3.234811766415e-01,3.163570851676e-01,-1.703526898661e-01,-1.689853699714e-01,-1.675980134448e-01,-1.661908160480e-01,-1.647647109993e-01,-1.638540152740e-01,-1.633223705239e-01,-1.618621736872e-01,-1.603836075548e-01,-1.588846107149e-01,-1.573665222901e-01,-1.558295833485e-01,-1.542705487002e-01,-1.526880373069e-01,-1.510839145430e-01,-1.494554555420e-01,-1.478013765622e-01,-1.462626847481e-01,-1.444152046342e-01,-1.426810529851e-01,-1.409140341667e-01,-1.391720514664e-01,-1.372820409407e-01,-1.354249080275e-01,-1.335443397351e-01,-1.316755352662e-01,-1.298061410011e-01,-2.661425760682e-01,-2.662917693414e-01,-2.664213343577e-01,-2.665284221045e-01
3.693996400657e-01,3.632097611112e-01,3.570032361330e-01,3.506186390917e-01,3.441873653930e-01,3.376605086526e-01,3.310386829458e-01,3.243308979174e-01,3.174968938892e-01,3.105709824557e-01,3.035409103201e-01,-1.513004111373e-01,-1.500659664661e-01,-1.488139592803e-01,-1.475428478505e-01,-1.462543529290e-01,-1.454312453756e-01,-1.449511585619e-01,-1.436316961725e-01,-1.422954995376e-01,-1.409404315326e-01,-1.395681521157e-01,-1.381787495713e-01,-1.367690520461e-01,-1.353376594200e-01,-1.338865916851e-01,-1.324130901321e-01,-1.309159158296e-01,-1.295388264793e-01,-1.278494114939e-01,-1.262785176390e-01,-1.246765779590e-01,-1.231029514413e-01,-1.213810728751e-01,-1.196955630066e-01,-1.179893150413e-01,-1.162980250846e-01,-1.146088844468e-01,-2.801097478998e-01,-2.800983437238e-01,-2.800658362950e-01,-2.800092868184e-01
3.553823870356e-01,3.492683480612e-01,3.431440346489e-01,3.368392175328e-01,3.304928113579e-01,3.240534214908e-01,3.175216538777e-01,3.109074870414e-01,3.041680599412e-01,2.973401993066e-01,2.904108059798e-01,-1.319915166288e-01,-1.308944131583e-01,-1.297821661470e-01,-1.286515417859e-01,-1.275050286540e-01,-1.267722589597e-01,-1.263453195145e-01,-1.251709001998e-01,-1.239813518436e-01,-1.227744671369e-01,-1.215522180507e-01,-1.203145451831e-01,-1.190583532991e-01,-1.177822257234e-01,-1.164883327145e-01,-1.151738863594e-01,-1.138376940182e-01,-1.126260344456e-01,-1.110989538722e-01,-1.096953316328e-01,-1.082624776783e-01,-1.068611112857e-01,-1.053114356287e-01,-1.038015067658e-01,-1.022735013492e-01,-1.007635690927e-01,-9.925846929651e-02,-2.936506369238e-01,-2.934821530537e-01,-2.932911009759e-01,-2.930744557732e-01
3.409957310098e-01,3.349634538133e-01,3.289273215429e-01,3.227083934664e-01,3.164530324062e-01,3.101073848980e-01,3.036720495907e-01,2.971579709140e-01,2.905197130657e-01,2.837965996462e-01,2.769746942808e-01,-1.124624930978e-01,-1.115065752665e-01,-1.105378802832e-01,-1.095515318883e-01,-1.085507649952e-01,-1.079107021449e-01,-1.075382781827e-01,-1.065126135532e-01,-1.054734001494e-01,-1.044183660852e-01,-1.033497859733e-01,-1.022674581998e-01,-1.011683671324e-01,-1.000510821037e-01,-9.891791911545e-02,-9.776606568042e-02,-9.659437682937e-02,-9.555142536130e-02,-9.419039897962e-02,-9.295751845806e-02,-9.169721750392e-02,-9.047148068904e-02,-8.909754681657e-02,-8.776662968639e-02,-8.642026548233e-02,-8.509501499873e-02,-8.377722887687e-02,-3.067399158341e-01,-3.064183719796e-01,-3.060728017368e-01,-3.057000980035e-01
3.262467220784e-01,3.203023088204e-01,3.143604977809e-01,3.082337412226e-01,3.020757682772e-01,2.958302997117e-01,2.894979274297e-01,2.830905576915e-01,2.765602097386e-01,2.699486825347e-01,2.632412119472e-01,-9.274912734085e-02,-9.193763166053e-02,-9.111567538366e-02,-9.027679320811e-02,-8.942494327941e-02,-8.887958400942e-02,-8.856282728950e-02,-8.768904528230e-02,-8.680327466653e-02,-8.590318463864e-02,-8.499134259411e-02,-8.406741051176e-02,-8.312845505285e-02,-8.217303414505e-02,-8.120360485846e-02,-8.021733473435e-02,-7.921312774857e-02,-7.834162684543e-02,-7.714983669666e-02,-7.609063662203e-02,-7.500582882535e-02,-7.395856886042e-02,-7.276339529202e-02,-7.161440524329e-02,-7.045256918104e-02,-6.931481729228e-02,-6.818711511481e-02,-3.193526880659e-01,-3.188826043312e-01,-3.183870394756e-01,-3.178628084198e-01
3.111432807496e-01,3.052930026869e-01,2.994518115459e-01,2.934236706958e-01,2.873695821020e-01,2.812308777402e-01,2.750081430410e-01,2.687142408286e-01,2.622986786412e-01,2.558057058204e-01,2.492197408290e-01,-7.288640572565e-02,-7.222197727963e-02,-7.154935784392e-02,-7.086054981938e-02,-7.016021005096e-02,-6.971118898084e-02,-6.945104083698e-02,-6.873170164570e-02,-6.800191861514e-02,-6.725930770978e-02,-6.650671882373e-02,-6.574368361808e-02,-6.496735344952e-02,-6.417627744272e-02,-6.337304892765e-02,-6.255482003526e-02,-6.172054485522e-02,-6.102271626000e-02,-6.000282047983e-02,-5.911972253491e-02,-5.821283506631e-02,-5.734639123231e-02,-5.633248971770e-02,-5.536784038566e-02,-5.439292124908e-02,-5.344499110567e-02,-5.250965406742e-02,-3.314645784132e-01,-3.308509711441e-01,-3.302104281292e-01,-3.295396907844e-01
2.956942448000e-01,2.899445292163e-01,2.842104014951e-01,2.782874688221e-01,2.723439001131e-01,2.663186797170e-01,2.602123865838e-01,2.540388335589e-01,2.477450534244e-01,2.413777172009e-01,2.349204372745e-01,-5.290842303217e-02,-5.239313456800e-02,-5.187188073290e-02,-5.133519127707e-02,-5.078839596037e-02,-5.043699723326e-02,-5.023419537219e-02,-4.967130970309e-02,-4.909951409131e-02,-4.851637695690e-02,-4.792502004459e-02,-4.732485102813e-02,-4.671310807972e-02,-4.608833412752e-02,-4.545325383952e-02,-4.480500844204e-02,-4.414260320123e-02,-4.362016491181e-02,-4.277431343278e-02,-4.206923836745e-02,-4.134220129081e-02,-4.065842076139e-02,-3.982781155494e-02,-3.904943016161e-02,-3.826333377330e-02,-3.750706998296e-02,-3.676590519741e-02,-3.430518240351e-01,-3.423001990140e-01,-3.415201804245e-01,-3.407084409038e-01
2.799094152077e-01,2.742668304768e-01,2.686463389748e-01,2.628353399550e-01,2.570090501971e-01,2.511041520456e-01,2.451212176838e-01,2.390750020742e-01,2.329101041281e-01,2.266755839000e-01,2.203542600837e-01,-3.284830069247e-02,-3.248367401221e-02,-3.211526657616e-02,-3.173219760057e-02,-3.134044290154e-02,-3.108761316239e-02,-3.094269923185e-02,-3.053774862204e-02,-3.012541539185e-02,-2.970322608402e-02,-2.927456334309e-02,-2.883871738420e-02,-2.839301504176e-02,-2.793599564966e-02,-2.747051019863e-02,-2.699369344807e-02,-2.650460279788e-02,-2.615878765583e-02,-2.548863957923e-02,-2.496302491425e-02,-2.441728862389e-02,-2.391754385800e-02,-2.327177250090e-02,-2.268111661422e-02,-2.208528244276e-02,-2.152206758060e-02,-2.097642441750e-02,-3.540913653069e-01,-3.532077082561e-01,-3.522941933963e-01,-3.513474295540e-01
2.637996008122e-01,2.582708395350e-01,2.527706688524e-01,2.470784448068e-01,2.413762989682e-01,2.355986620221e-01,2.297460988246e-01,2.238342971044e-01,2.178054669689e-01,2.117110206835e-01,2.055329967732e-01,-1.273811443124e-02,-1.252514378149e-02,-1.231053894904e-02,-1.208207278265e-02,-1.184633939713e-02,-1.169270193650e-02,-1.160602976409e-02,-1.135998869737e-02,-1.110808979349e-02,-1.084782334372e-02,-1.058282169873e-02,-1.031226430143e-02,-1.003356823149e-02,-9.745271818262e-03,-9.450347286637e-03,-9.145927287518e-03,-8.831122207837e-03,-8.662697897333e-03,-8.169440334219e-03,-7.824259459417e-03,-7.460813483820e-03,-7.146020940954e-03,-6.686176370269e-03,-6.284251945841e-03,-5.879670964412e-03,-5.510443297426e-03,-5.161230901475e-03,-3.645609359541e-01,-3.635517003302e-01,-3.625111331533e-01,-3.614357846369e-01
2.473766613196e-01,2.419685214877e-01,2.365954486043e-01,2.310289376048e-01,2.254578870184e-01,2.198145312018e-01,2.140994268542e-01,2.083291835878e-01,2.024436721932e-01,1.964966159202e-01,1.904692878699e-01,7.391168772601e-03,7.451991606109e-03,7.512337194179e-03,7.585713247287e-03,7.664935837298e-03,7.719065943963e-03,7.747321539594e-03,7.833961981236e-03,7.924934275363e-03,8.022778816686e-03,8.123624926792e-03,8.228397129636e-03,8.339586770222e-03,8.458653953928e-03,8.582510363724e-03,8.714021188373e-03,8.854022302173e-03,8.844732049293e-03,9.160363867021e-03,9.324581394370e-03,9.505188411260e-03,9.634548417280e-03,9.907814611865e-03,1.012043408095e-02,1.033320045477e-02,1.050792819462e-02,1.066022236505e-02,-3.744391518952e-01,-3.733112439759e-01,-3.721505183601e-01,-3.709534720564e-01
2.306535482470e-01,2.253729123961e-01,2.201337852770e-01,2.147000010889e-01,2.092670619853e-01,2.037650665617e-01,1.981945622678e-01,1.925730681031e-01,1.868381696807e-01,1.810458553848e-01,1.751766489416e-01,2.750974455669e-02,2.741840373949e-02,2.732450659738e-02,2.724277434300e-02,2.716546228189e-02,2.712006220651e-02,2.708989612847e-02,2.701710333465e-02,2.694711178664e-02,2.688248707746e-02,2.681913170773e-02,2.675806728073e-02,2.670169247738e-02,2.665146329488e-02,2.660418049994e-02,2.656270295084e-02,2.652781213017e-02,2.634090532330e-02,2.647860685717e-02,2.646175400441e-02,2.645939332999e-02,2.640325581940e-02,2.648970916743e-02,2.651286256433e-02,2.653366261474e-02,2.651378357146e-02,2.646907434366e-02,-3.837055982075e-01,-3.824663595001e-01,-3.811928018949e-01,-3.798813747982e-01
2.136443433757e-01,2.084981557043e-01,2.033998699146e-01,1.981058789590e-01,1.928181090572e-01,1.874645890914e-01,1.820458559150e-01,1.765803237233e-01,1.710033519706e-01,1.653731434887e-01,1.596694900624e-01,4.758901609877e-02,4.734594410446e-02,4.709826638979e-02,4.686184973955e-02,4.662841814178e-02,4.648374066983e-02,4.639530787331e-02,4.616348174610e-02,4.593291855471e-02,4.570620369647e-02,4.547902443230e-02,4.525249250969e-02,4.502891308587e-02,4.480973554021e-02,4.459165491380e-02,4.437751967118e-02,4.416805634572e-02,4.380402971263e-02,4.376390504803e-02,4.356627517522e-02,4.338121620385e-02,4.313990993754e-02,4.303971206000e-02,4.287362978856e-02,4.270270089661e-02,4.248849370370e-02,4.224707808213e-02,-3.923409136309e-01,-3.909981006497e-01,-3.896194501436e-01,-3.882013696915e-01
1.963642942600e-01,1.913595357047e-01,1.864090090318e-01,1.812619053642e-01,1.761263785220e-01,1.709284594333e-01,1.656686727645e-01,1.603663119414e-01,1.549545743735e-01,1.494938216133e-01,1.439631324027e-01,6.760163037278e-02,6.720767947656e-02,6.680710064132e-02,6.641683777813e-02,6.602811325530e-02,6.578466964190e-02,6.563827517209e-02,6.524822137835e-02,6.485788177841e-02,6.446985628820e-02,6.407962853327e-02,6.368839345516e-02,6.329836204433e-02,6.291097459171e-02,6.252282559989e-02,6.213674919048e-02,6.175341648188e-02,6.121314182144e-02,6.099568089864e-02,6.061794498207e-02,6.025083281426e-02,5.982505808855e-02,5.953874503665e-02,5.918402755832e-02,5.882197500350e-02,5.841408282353e-02,5.797661932266e-02,-4.003268720239e-01,-3.988886335109e-01,-3.974130193907e-01,-3.958964013393e-01
1.788298463212e-01,1.739735075955e-01,1.691776526917e-01,1.641845310095e-01,1.592083099520e-01,1.541731001804e-01,1.490794123510e-01,1.439474013057e-01,1.387081718228e-01,1.334241832176e-01,1.280738216296e-01,8.752150606852e-02,8.697791923524e-02,8.642570709188e-02,8.588282205097e-02,8.534001466278e-02,8.499855712782e-02,8.479464595139e-02,8.424754861569e-02,8.369860393203e-02,8.315042117021e-02,8.259829189949e-02,8.204348732063e-02,8.148812381779e-02,8.093363016747e-02,8.037650549959e-02,7.981956576424e-02,7.926342628685e-02,7.854812637645e-02,7.815418169920e-02,7.759736508191e-02,7.704919763453e-02,7.644000362714e-02,7.596846374737e-02,7.542605966588e-02,7.487383498566e-02,7.427324412311e-02,7.364073168472e-02,-4.076464601972e-01,-4.061213118826e-01,-4.045572287782e-01,-4.029505527077e-01
1.610586710358e-01,1.563577236562e-01,1.517234187354e-01,1.468913454441e-01,1.420814526065e-01,1.372160144297e-01,1.322955255193e-01,1.273409823974e-01,1.222814721161e-01,1.171814853848e-01,1.120187377983e-01,1.073238535502e-01,1.066322349601e-01,1.059300164012e-01,1.052360902992e-01,1.045407651555e-01,1.041022691585e-01,1.038414158697e-01,1.031388099249e-01,1.024327802869e-01,1.017259405472e-01,1.010134017274e-01,1.002965043958e-01,9.957727008166e-02,9.885711367045e-02,9.813244404759e-02,9.740605528906e-02,9.667850663307e-02,9.578973086074e-02,9.522049385088e-02,9.448595268380e-02,9.375805749066e-02,9.296681931293e-02,9.231127079052e-02,9.158245463236e-02,9.084133368393e-02,9.004935191175e-02,8.922310854352e-02,-4.142839515640e-01,-4.126807485847e-01,-4.110370293170e-01,-4.093491118815e-01
1.430696897157e-01,1.385310550612e-01,1.340651126989e-01,1.294010950866e-01,1.247644816251e-01,1.200758001849e-01,1.153355270774e-01,1.105654787806e-01,1.056928051918e-01,1.007839564722e-01,9.581600141666e-02,1.269851872654e-01,1.261474727049e-01,1.252972042991e-01,1.244541464288e-01,1.236081951555e-01,1.230738415822e-01,1.227567400595e-01,1.219004834583e-01,1.210392103736e-01,1.201755338299e-01,1.193043956965e-01,1.184271990877e-01,1.175458706066e-01,1.166618089254e-01,1.157713377597e-01,1.148772257398e-01,1.139799758021e-01,1.129195756830e-01,1.121765528403e-01,1.112659503680e-01,1.103599612214e-01,1.093883568232e-01,1.085503250478e-01,1.076366748785e-01,1.067082357394e-01,1.057264704724e-01,1.047081117369e-01,-4.202249750651e-01,-4.185528821852e-01,-4.168386684540e-01,-4.150786345103e-01
1.248830923668e-01,1.205136088362e-01,1.162227429469e-01,1.117336965365e-01,1.072772095823e-01,1.027721601964e-01,9.821900396702e-02,9.364035355198e-02,8.896150808917e-02,8.425079952955e-02,7.948467536701e-02,1.464833310455e-01,1.455017583732e-01,1.445056970438e-01,1.435157160362e-01,1.425213283022e-01,1.418924856847e-01,1.415199387691e-01,1.405121847443e-01,1.394978037168e-01,1.384794034068e-01,1.374517677756e-01,1.364163557547e-01,1.353749991152e-01,1.343290780522e-01,1.332748361186e-01,1.322150130628e-01,1.311500553798e-01,1.299201601063e-01,1.290051491228e-01,1.279204319581e-01,1.268382655321e-01,1.256882525967e-01,1.246695474859e-01,1.235729224934e-01,1.224590233290e-01,1.212893597689e-01,1.200807772451e-01,-4.254565788567e-01,-4.237250386517e-01,-4.219497497233e-01,-4.201270014934e-01
1.065203511077e-01,1.023267394635e-01,9.821753054917e-02,9.391024472030e-02,8.964059297348e-02,8.532590683096e-02,8.096661856257e-02,7.658611112193e-02,7.210792524292e-02,6.760219115792e-02,6.304476237389e-02,1.657974167595e-01,1.646744966411e-01,1.635351706165e-01,1.624007458545e-01,1.612603811409e-01,1.605385880247e-01,1.601114972835e-01,1.589546668326e-01,1.577895801938e-01,1.566188352060e-01,1.554370689800e-01,1.542457896509e-01,1.530467344050e-01,1.518412627590e-01,1.506255430288e-01,1.494022827836e-01,1.481718720092e-01,1.467748641731e-01,1.456899301402e-01,1.444333046618e-01,1.431771372485e-01,1.418509302050e-01,1.406536236104e-01,1.393761417788e-01,1.380788987972e-01,1.367234781658e-01,1.353268179959e-01,-4.299672882777e-01,-4.281859874666e-01,-4.263592870402e-01,-4.244834714808e-01
8.800422762869e-02,8.399305463975e-02,8.007191342850e-02,7.595301542277e-02,7.187673320389e-02,6.775896156534e-02,6.360010671727e-02,5.942429386626e-02,5.515340377145e-02,5.085927548724e-02,4.651719771765e-02,1.849078768022e-01,1.836463638880e-01,1.823665440949e-01,1.810903975479e-01,1.798067573237e-01,1.789937048832e-01,1.785130605195e-01,1.772098152685e-01,1.758966653775e-01,1.745761943935e-01,1.732429034155e-01,1.718983433036e-01,1.705441570469e-01,1.691816813493e-01,1.678070141223e-01,1.664228276006e-01,1.650294552604e-01,1.634679468729e-01,1.622153987094e-01,1.607893077057e-01,1.593615521852e-01,1.578615994555e-01,1.564880027701e-01,1.550320187555e-01,1.535537843590e-01,1.520149823278e-01,1.504326239557e-01,-4.337471576535e-01,-4.319259917807e-01,-4.300577532286e-01,-4.281387278007e-01
6.935877417732e-02,6.553641469828e-02,6.180954431494e-02,5.788546176396e-02,5.400887166665e-02,5.009434871129e-02,4.614227018348e-02,4.217747329784e-02,3.812028343008e-02,3.404415296504e-02,2.992383690581e-02,2.037964309025e-01,2.023992956051e-01,2.009819676585e-01,1.995670362873e-01,1.981430367404e-01,1.972405517352e-01,1.967074226946e-01,1.952606382869e-01,1.938022812386e-01,1.923349165668e-01,1.908529199508e-01,1.893578786493e-01,1.878513419720e-01,1.863346217448e-01,1.848037502041e-01,1.832613612394e-01,1.817077318804e-01,1.799845408062e-01,1.785669080240e-01,1.769740076956e-01,1.753772908497e-01,1.737062524389e-01,1.721588945092e-01,1.705269778234e-01,1.688703190597e-01,1.671507244745e-01,1.653852596709e-01,-4.367878155339e-01,-4.349368522204e-01,-4.330371224166e-01,-4.310849194604e-01
5.060932756735e-02,4.698192521774e-02,4.345528205565e-02,3.973220419466e-02,3.606137850486e-02,3.235618299187e-02,2.861696305182e-02,2.486923542485e-02,2.103188091720e-02,1.717986366531e-02,1.328743803148e-02,2.224460677454e-01,2.209164687560e-01,2.193648056823e-01,2.178142145486e-01,2.162529600025e-01,2.152629881559e-01,2.146785124794e-01,2.130912526133e-01,2.114907325789e-01,2.098794948031e-01,2.082517998646e-01,2.066092652639e-01,2.049533472669e-01,2.032853308304e-01,2.016011871315e-01,1.999035088504e-01,1.981925166944e-01,1.963106436021e-01,1.947306535147e-01,1.929737909376e-01,1.912109312076e-01,1.893716567331e-01,1.876532621759e-01,1.858481757707e-01,1.840158531752e-01,1.821182471656e-01,1.801724594301e-01,-4.390825030119e-01,-4.372119440096e-01,-4.352909059735e-01,-4.333156959112e-01
3.178249572630e-02,2.835592236003e-02,2.503517584756e-02,2.151901360349e-02,1.805973467671e-02,1.456965061119e-02,1.104907187354e-02,7.524159982640e-03,3.912468242396e-03,2.903648475296e-04,-3.368361430549e-03,2.408410218991e-01,2.391822795630e-01,2.374996153737e-01,2.358166515715e-01,2.341214087029e-01,2.330459985752e-01,2.324113740383e-01,2.306868652661e-01,2.289473895756e-01,2.271954629241e-01,2.254252408160e-01,2.236383650188e-01,2.218361994987e-01,2.200200004290e-01,2.181856824217e-01,2.163357942329e-01,2.144705004281e-01,2.124331063497e-01,2.106936618186e-01,2.087758529583e-01,2.068498387354e-01,2.048453459845e-01,2.029588139929e-01,2.009834933304e-01,1.989784402428e-01,1.969057757992e-01,1.947826202161e-01,-4.406261048226e-01,-4.387462471170e-01,-4.368141817121e-01,-4.348262353117e-01
1.290613632171e-02,9.685950504300e-03,6.576441986503e-03,3.272787154661e-03,3.050696673224e-05,-3.239016515271e-03,-6.535510843081e-03,-9.832206747624e-03,-1.321275510870e-02,-1.659949747800e-02,-2.001907361345e-02,2.589667465310e-01,2.571823171864e-01,2.553721214053e-01,2.535602089135e-01,2.517343818706e-01,2.505756692875e-01,2.498921443618e-01,2.480337517463e-01,2.461586668072e-01,2.442693753383e-01,2.423599374828e-01,2.404320134957e-01,2.384868758870e-01,2.365257502113e-01,2.345444988820e-01,2.325456241655e-01,2.305292347212e-01,2.283396193012e-01,2.264437771032e-01,2.243681854611e-01,2.222821539897e-01,2.201156080793e-01,2.180639917976e-01,2.159215244824e-01,2.137468269122e-01,2.115022090005e-01,2.092047926216e-01,-4.414151729725e-01,-4.395363691921e-01,-4.376036161292e-01,-4.356132660718e-01
-5.990672960938e-03,-8.999268222997e-03,-1.189256724125e-02,-1.497848349223e-02,-1.799868438066e-02,-2.104257366970e-02,-2.410992003966e-02,-2.717338578878e-02,-3.031769644652e-02,-3.346402319201e-02,-3.663939522756e-02,2.768098823906e-01,2.749033337568e-01,2.729691869848e-01,2.710318625271e-01,2.690789690307e-01,2.678391621211e-01,2.671080272880e-01,2.651192309976e-01,2.631119991313e-01,2.610887838118e-01,2.590435592079e-01,2.569779984881e-01,2.548932836393e-01,2.527906078450e-01,2.506657855525e-01,2.485212701245e-01,2.463571146012e-01,2.440186951045e-01,2.419696449933e-01,2.397395609537e-01,2.374967779156e-01,2.351714711255e-01,2.329579576589e-01,2.306515636974e-01,2.283104408028e-01,2.258971070831e-01,2.234286698985e-01,-4.414479427142e-01,-4.395805611088e-01,-4.376574795103e-01,-4.356750815122e-01
-2.487767287498e-02,-2.766987288153e-02,-3.034240285920e-02,-3.320575188953e-02,-3.599920569071e-02,-3.881280364281e-02,-4.164635865796e-02,-4.447200620455e-02,-4.737541078462e-02,-5.027669909316e-02,-5.320324866790e-02,2.943582235187e-01,2.923332112049e-01,2.902787817937e-01,2.882196717734e-01,2.861433202716e-01,2.848246851562e-01,2.840472645991e-01,2.819316375089e-01,2.797958147703e-01,2.776422115163e-01,2.754647249881e-01,2.732650359088e-01,2.710442367568e-01,2.688034866775e-01,2.665385562465e-01,2.642518476606e-01,2.619433586778e-01,2.594596498160e-01,2.572606943409e-01,2.548795152800e-01,2.524833551189e-01,2.500026874533e-01,2.476305785727e-01,2.451635913186e-01,2.426593765557e-01,2.400806787582e-01,2.374445753105e-01,-4.407243407363e-01,-4.388787249944e-01,-4.369756537817e-01,-4.350115475243e-01
-4.372347014151e-02,-4.629491142570e-02,-4.874256697967e-02,-5.137896469894e-02,-5.394145779085e-02,-5.652056466426e-02,-5.911614553007e-02,-6.169985289968e-02,-6.435814853831e-02,-6.701024644795e-02,-6.968382937997e-02,3.116006801309e-01,3.094609253223e-01,3.072899472104e-01,3.051127457776e-01,3.029166137068e-01,3.015214608735e-01,3.006991045665e-01,2.984602909206e-01,2.961995059563e-01,2.939191246881e-01,2.916129761271e-01,2.892827434149e-01,2.869294306107e-01,2.845541612420e-01,2.821526659661e-01,2.797272937040e-01,2.772779873160e-01,2.746525819415e-01,2.723071170749e-01,2.697783282809e-01,2.672322553181e-01,2.645997158460e-01,2.620724094374e-01,2.594482572699e-01,2.567843802609e-01,2.540437662679e-01,2.512434479562e-01,-4.392459855037e-01,-4.374324146785e-01,-4.355596330464e-01,-4.336241031731e-01
-6.249559433078e-02,-6.484239744414e-02,-6.706156929412e-02,-6.946711798877e-02,-7.179493203443e-02,-7.413584612002e-02,-7.648977075594e-02,-7.882792161204e-02,-8.123741012525e-02,-8.363667515658e-02,-8.605365956026e-02,3.285272391019e-01,3.262765074639e-01,3.239927592171e-01,3.217012075082e-01,3.193890207044e-01,3.179196920961e-01,3.170537683063e-01,3.146954634826e-01,3.123133974683e-01,3.099099022215e-01,3.074787468655e-01,3.050216120525e-01,3.025394145790e-01,3.000332408658e-01,2.974987854612e-01,2.949383420537e-01,2.923517990360e-01,2.895883497418e-01,2.870998463600e-01,2.844270028065e-01,2.817345531874e-01,2.789537022020e-01,2.762746745012e-01,2.734968632794e-01,2.706768324390e-01,2.677778291120e-01,2.648168272244e-01,-4.370161797455e-01,-4.352448285601e-01,-4.334125168011e-01,-4.315157542364e-01
-8.116056431070e-02,-8.327937612208e-02,-8.526699244544e-02,-8.743832208064e-02,-8.952827454532e-02,-9.162783216757e-02,-9.373695866129e-02,-9.582648117228e-02,-9.798400752713e-02,-1.001273445785e-01,-1.022846482204e-01,3.451289224565e-01,3.427710042862e-01,3.403782893714e-01,3.379761559508e-01,3.355516692395e-01,3.340105260738e-01,3.331024142872e-01,3.306283456945e-01,3.281287133834e-01,3.256058035084e-01,3.230533332862e-01,3.204729762069e-01,3.178655630218e-01,3.152321416480e-01,3.125683741903e-01,3.098764973001e-01,3.071563453782e-01,3.042585470355e-01,3.016305332862e-01,2.988172422903e-01,2.959820067957e-01,2.930564588243e-01,2.902292474725e-01,2.873013437959e-01,2.843287297497e-01,2.812749265338e-01,2.781568360418e-01,-4.340398951510e-01,-4.323207949490e-01,-4.305389958872e-01,-4.286910597319e-01
-9.968396440375e-02,-1.015719995471e-01,-1.033255663837e-01,-1.052598750284e-01,-1.071093587488e-01,-1.089649732975e-01,-1.108267383684e-01,-1.126651430488e-01,-1.145681328161e-01,-1.164530310078e-01,-1.183481575927e-01,3.613977442513e-01,3.589364358934e-01,3.564385642016e-01,3.539296267240e-01,3.513966057074e-01,3.497860170398e-01,3.488371013181e-01,3.462510104460e-01,3.436375423474e-01,3.409989348156e-01,3.383288607809e-01,3.356289821359e-01,3.329000448596e-01,3.301430570634e-01,3.273536519298e-01,3.245340074205e-01,3.216839044640e-01,3.186554777185e-01,3.158915223015e-01,3.129414270912e-01,3.099670348375e-01,3.069004425266e-01,3.039286304705e-01,3.008542457737e-01,2.977326655934e-01,2.945276989253e-01,2.912561630631e-01,-4.303237493958e-01,-4.286667499966e-01,-4.269453312846e-01,-4.251561115354e-01
