5.247142961635e-01,6.569742156417e-01,7.790907541452e-01,8.784395615786e-01,9.455272688081e-01,9.812291205279e-01,9.953746066477e-01,9.992595441560e-01,9.999322448539e-01,9.999970083983e-01,9.999999489743e-01,9.999999997488e-01,9.999999999998e-01,1.000000000000e+00
5.219753657581e-01,6.541949350994e-01,7.766252900537e-01,8.765979692792e-01,9.444220123327e-01,9.807245679242e-01,9.952109809336e-01,9.992251487074e-01,9.999281097643e-01,9.999967680469e-01,9.999999435621e-01,9.999999997135e-01,9.999999999997e-01,1.000000000000e+00
5.192239595567e-01,6.513964113369e-01,7.741347211102e-01,8.747297444774e-01,9.432947701039e-01,9.802065438175e-01,9.950415764730e-01,9.991891559631e-01,9.999237223170e-01,9.999965083853e-01,9.999999375757e-01,9.999999996732e-01,9.999999999997e-01,1.000000000000e+00
5.164600718928e-01,6.485785716111e-01,7.716188488139e-01,8.728345416002e-01,9.421451229823e-01,9.796746934727e-01,9.948661898703e-01,9.991514917873e-01,9.999190671120e-01,9.999962278619e-01,9.999999309544e-01,9.999999996273e-01,9.999999999996e-01,1.000000000000e+00
5.136836978361e-01,6.457413440229e-01,7.690774744701e-01,8.709120118405e-01,9.409726445940e-01,9.791286530849e-01,9.946846106210e-01,9.991120786069e-01,9.999141278092e-01,9.999959248007e-01,9.999999236308e-01,9.999999995749e-01,9.999999999995e-01,1.000000000000e+00
5.108948332033e-01,6.428846575433e-01,7.665103992301e-01,8.689618031690e-01,9.397769012384e-01,9.785680495622e-01,9.944966208663e-01,9.990708352530e-01,9.999088870718e-01,9.999955973910e-01,9.999999155304e-01,9.999999995151e-01,9.999999999994e-01,1.000000000000e+00
5.080934745681e-01,6.400084420397e-01,7.639174241320e-01,8.669835603480e-01,9.385574517954e-01,9.779925003044e-01,9.943019951407e-01,9.990276767945e-01,9.999033265052e-01,9.999952436765e-01,9.999999065707e-01,9.999999994469e-01,9.999999999993e-01,1.000000000000e+00
5.052796192722e-01,6.371126283029e-01,7.612983501430e-01,8.649769249465e-01,9.373138476336e-01,9.774016129773e-01,9.941005001098e-01,9.989825143638e-01,9.998974265921e-01,9.999948615441e-01,9.999998966608e-01,9.999999993692e-01,9.999999999992e-01,1.000000000000e+00
5.024532654351e-01,6.341971480739e-01,7.586529782024e-01,8.629415353582e-01,9.360456325182e-01,9.767949852827e-01,9.938918943010e-01,9.989352549756e-01,9.998911666247e-01,9.999944487103e-01,9.999998856996e-01,9.999999992805e-01,9.999999999990e-01,1.000000000000e+00
4.996144119654e-01,6.312619340711e-01,7.559811092662e-01,8.608770268208e-01,9.347523425201e-01,9.761722047234e-01,9.936759278235e-01,9.988858013359e-01,9.998845246316e-01,9.999940027088e-01,9.999998735759e-01,9.999999991794e-01,9.999999999989e-01,1.000000000000e+00
4.967630585706e-01,6.283069200186e-01,7.532825443530e-01,8.587830314377e-01,9.334335059254e-01,9.755328483644e-01,9.934523420804e-01,9.988340516432e-01,9.998774773008e-01,9.999935208747e-01,9.999998601661e-01,9.999999990640e-01,9.999999999986e-01,1.000000000000e+00
4.938992057684e-01,6.253320406739e-01,7.505570845903e-01,8.566591782018e-01,9.320886431454e-01,9.748764825893e-01,9.932208694708e-01,9.987798993804e-01,9.998699998980e-01,9.999930003292e-01,9.999998453340e-01,9.999999989324e-01,9.999999999984e-01,1.000000000000e+00
4.910228548971e-01,6.223372318564e-01,7.478045312632e-01,8.545050930217e-01,9.307172666282e-01,9.742026628520e-01,9.929812330823e-01,9.987232330971e-01,9.998620661800e-01,9.999924379622e-01,9.999998289287e-01,9.999999987824e-01,9.999999999981e-01,1.000000000000e+00
4.881340081264e-01,6.193224304766e-01,7.450246858635e-01,8.523203987497e-01,9.293188807702e-01,9.735109334239e-01,9.927331463728e-01,9.986639361816e-01,9.998536483022e-01,9.999918304137e-01,9.999998107833e-01,9.999999986112e-01,9.999999999977e-01,1.000000000000e+00
4.852326684681e-01,6.162875745647e-01,7.422173501403e-01,8.501047152131e-01,9.278929818294e-01,9.728008271370e-01,9.924763128428e-01,9.986018866230e-01,9.998447167216e-01,9.999911740537e-01,9.999997907132e-01,9.999999984160e-01,9.999999999973e-01,1.000000000000e+00
4.823188397871e-01,6.132326033007e-01,7.393823261522e-01,8.478576592471e-01,9.264390578402e-01,9.720718651218e-01,9.922104256963e-01,9.985369567620e-01,9.998352400927e-01,9.999904649606e-01,9.999997685142e-01,9.999999981933e-01,9.999999999968e-01,1.000000000000e+00
4.793925268119e-01,6.101574570437e-01,7.365194163208e-01,8.455788447307e-01,9.249565885286e-01,9.713235565410e-01,9.919351674910e-01,9.984690130306e-01,9.998251851577e-01,9.999896988979e-01,9.999997439607e-01,9.999999979393e-01,9.999999999962e-01,1.000000000000e+00
4.764537351461e-01,6.070620773628e-01,7.336284234846e-01,8.432678826252e-01,9.234450452294e-01,9.705553983186e-01,9.916502097776e-01,9.983979156794e-01,9.998145166301e-01,9.999888712885e-01,9.999997168027e-01,9.999999976497e-01,9.999999999955e-01,1.000000000000e+00
4.735024712788e-01,6.039464070673e-01,7.307091509558e-01,8.409243810150e-01,9.219038908056e-01,9.697668748645e-01,9.913552127261e-01,9.983235184931e-01,9.998031970708e-01,9.999879771878e-01,9.999996867642e-01,9.999999973193e-01,9.999999999947e-01,1.000000000000e+00
4.705387425958e-01,6.008103902375e-01,7.277614025771e-01,8.385479451524e-01,9.203325795683e-01,9.689574577943e-01,9.910498247420e-01,9.982456684921e-01,9.997911867569e-01,9.999870112537e-01,9.999996535394e-01,9.999999969424e-01,9.999999999936e-01,1.000000000000e+00
4.675625573908e-01,5.976539722566e-01,7.247849827807e-01,8.361381775035e-01,9.187305571999e-01,9.681266056449e-01,9.907336820683e-01,9.981642056219e-01,9.997784435423e-01,9.999859677150e-01,9.999996167906e-01,9.999999965126e-01,9.999999999925e-01,1.000000000000e+00
4.645739248759e-01,5.944770998416e-01,7.217796966485e-01,8.336946777987e-01,9.170972606784e-01,9.672737635857e-01,9.904064083765e-01,9.980789624267e-01,9.997649227105e-01,9.999848403371e-01,9.999995761438e-01,9.999999960224e-01,9.999999999910e-01,1.000000000000e+00
4.615728551935e-01,5.912797210760e-01,7.187453499735e-01,8.312170430850e-01,9.154321182044e-01,9.663983631252e-01,9.900676143431e-01,9.979897637093e-01,9.997505768173e-01,9.999836223842e-01,9.999995311856e-01,9.999999954632e-01,9.999999999894e-01,1.000000000000e+00
4.585593594267e-01,5.880617854418e-01,7.156817493230e-01,8.287048677827e-01,9.137345491304e-01,9.654998218133e-01,9.897168972142e-01,9.978964261747e-01,9.997353555249e-01,9.999823065795e-01,9.999994814587e-01,9.999999948255e-01,9.999999999874e-01,1.000000000000e+00
4.555334496108e-01,5.848232438522e-01,7.125887021030e-01,8.261577437443e-01,9.120039638932e-01,9.645775429393e-01,9.893538403551e-01,9.977987580586e-01,9.997192054252e-01,9.999808850615e-01,9.999994264574e-01,9.999999940981e-01,9.999999999850e-01,1.000000000000e+00
4.524951387444e-01,5.815640486847e-01,7.094660166242e-01,8.235752603173e-01,9.102397639484e-01,9.636309152259e-01,9.889780127863e-01,9.976965587378e-01,9.997020698533e-01,9.999793493373e-01,9.999993656221e-01,9.999999932684e-01,9.999999999822e-01,1.000000000000e+00
4.494444408007e-01,5.782841538146e-01,7.063135021696e-01,8.209570044100e-01,9.084413417087e-01,9.626593125186e-01,9.885889687055e-01,9.975896183234e-01,9.996838886883e-01,9.999776902315e-01,9.999992983340e-01,9.999999923222e-01,9.999999999789e-01,1.000000000000e+00
4.463813707384e-01,5.749835146487e-01,7.031309690632e-01,8.183025605614e-01,9.066080804845e-01,9.616620934717e-01,9.881862469941e-01,9.974777172360e-01,9.996645981432e-01,9.999758978316e-01,9.999992239087e-01,9.999999912429e-01,9.999999999749e-01,1.000000000000e+00
4.433059445136e-01,5.716620881591e-01,6.999182287406e-01,8.156115110146e-01,9.047393544293e-01,9.606386012300e-01,9.877693707086e-01,9.973606257611e-01,9.996441305414e-01,9.999739614290e-01,9.999991415892e-01,9.999999900118e-01,9.999999999702e-01,1.000000000000e+00
4.402181790904e-01,5.683198329181e-01,6.966750938212e-01,8.128834357933e-01,9.028345284874e-01,9.595881631069e-01,9.873378465571e-01,9.972381035845e-01,9.996224140796e-01,9.999718694545e-01,9.999990505381e-01,9.999999886078e-01,9.999999999647e-01,1.000000000000e+00
4.371180924525e-01,5.649567091327e-01,6.934013781816e-01,8.101179127830e-01,9.008929583464e-01,9.585100902584e-01,9.868911643586e-01,9.971098993068e-01,9.995993725766e-01,9.999696094095e-01,9.999989498292e-01,9.999999870063e-01,9.999999999580e-01,1.000000000000e+00
4.340057036147e-01,5.615726786796e-01,6.900968970310e-01,8.073145178155e-01,8.989139903939e-01,9.574036773548e-01,9.864287964871e-01,9.969757499361e-01,9.995749252066e-01,9.999671677916e-01,9.999988384383e-01,9.999999851798e-01,9.999999999502e-01,1.000000000000e+00
4.308810326337e-01,5.581677051407e-01,6.867614669875e-01,8.044728247582e-01,8.968969616781e-01,9.562682022473e-01,9.859501972984e-01,9.968353803579e-01,9.995489862164e-01,9.999645300134e-01,9.999987152322e-01,9.999999830964e-01,9.999999999409e-01,1.000000000000e+00
4.277441006202e-01,5.547417538390e-01,6.833949061572e-01,8.015924056063e-01,8.948411998733e-01,9.551029256335e-01,9.854548025401e-01,9.966885027804e-01,9.995214646252e-01,9.999616803156e-01,9.999985789577e-01,9.999999807202e-01,9.999999999298e-01,1.000000000000e+00
4.245949297494e-01,5.512947918745e-01,6.799970342134e-01,7.986728305807e-01,8.927460232511e-01,9.539070907182e-01,9.849420287437e-01,9.965348161563e-01,9.994922639065e-01,9.999586016732e-01,9.999984282286e-01,9.999999780100e-01,9.999999999166e-01,9.999999999999e-01
4.214335432732e-01,5.478267881607e-01,6.765676724787e-01,7.957136682294e-01,8.906107406555e-01,9.526799228730e-01,9.844112725988e-01,9.963740055775e-01,9.994612816502e-01,9.999552756932e-01,9.999982615118e-01,9.999999749188e-01,9.999999999010e-01,9.999999999999e-01
4.182599655310e-01,5.443377134610e-01,6.731066440082e-01,7.927144855332e-01,8.884346514848e-01,9.514206292923e-01,9.838619103099e-01,9.962057416431e-01,9.994284092050e-01,9.999516825052e-01,9.999980771115e-01,9.999999713930e-01,9.999999998825e-01,9.999999999999e-01
4.150742219613e-01,5.408275404264e-01,6.696137736742e-01,7.896748480167e-01,8.862170456788e-01,9.501283986481e-01,9.832932969335e-01,9.960296797992e-01,9.993935312982e-01,9.999478006425e-01,9.999978731520e-01,9.999999673717e-01,9.999999998605e-01,9.999999999999e-01
4.118763391130e-01,5.372962436319e-01,6.660888882529e-01,7.865943198638e-01,8.839572037120e-01,9.488024007422e-01,9.827047656970e-01,9.958454596494e-01,9.993565256327e-01,9.999436069140e-01,9.999976475587e-01,9.999999627850e-01,9.999999998344e-01,9.999999999999e-01
4.086663446570e-01,5.337437996150e-01,6.625318165126e-01,7.834724640374e-01,8.816543965941e-01,9.474417861574e-01,9.820956272974e-01,9.956527042345e-01,9.993172624603e-01,9.999390762657e-01,9.999973980369e-01,9.999999575535e-01,9.999999998033e-01,9.999999999998e-01
4.054442673975e-01,5.301701869132e-01,6.589423893037e-01,7.803088424047e-01,8.793078858763e-01,9.460456859074e-01,9.814651691812e-01,9.954510192799e-01,9.992756041279e-01,9.999341816307e-01,9.999971220484e-01,9.999999515867e-01,9.999999997665e-01,9.999999999998e-01
4.022101372831e-01,5.265753861022e-01,6.553204396503e-01,7.771030158675e-01,8.769169236658e-01,9.446132110857e-01,9.808126548041e-01,9.952399924103e-01,9.992314045970e-01,9.999288937684e-01,9.999968167861e-01,9.999999447811e-01,9.999999997228e-01,9.999999999997e-01
3.989639854187e-01,5.229593798346e-01,6.516658028435e-01,7.738545444972e-01,8.744807526470e-01,9.431434525140e-01,9.801373228694e-01,9.950191923295e-01,9.991845089340e-01,9.999231810890e-01,9.999964791449e-01,9.999999370187e-01,9.999999996709e-01,9.999999999997e-01
3.957058440764e-01,5.193221528787e-01,6.479783165364e-01,7.705629876755e-01,8.719986061115e-01,9.416354803913e-01,9.794383865469e-01,9.947881679634e-01,9.991347527697e-01,9.999170094652e-01,9.999961056903e-01,9.999999281652e-01,9.999999996092e-01,9.999999999996e-01
3.924357467072e-01,5.156636921573e-01,6.442578208410e-01,7.672279042404e-01,8.694697079957e-01,9.400883439429e-01,9.787150326701e-01,9.945464475666e-01,9.990819617254e-01,9.999103420286e-01,9.999956926238e-01,9.999999180672e-01,9.999999995361e-01,9.999999999995e-01
3.891537279523e-01,5.119839867876e-01,6.405041584267e-01,7.638488526374e-01,8.668932729276e-01,9.385010710703e-01,9.779664209125e-01,9.942935377883e-01,9.990259508056e-01,9.999031389493e-01,9.999952357436e-01,9.999999065496e-01,9.999999994492e-01,9.999999999993e-01
3.858598236542e-01,5.082830281201e-01,6.367171746204e-01,7.604253910771e-01,8.642685062825e-01,9.368726680029e-01,9.771916829422e-01,9.940289226987e-01,9.989665237524e-01,9.998953571981e-01,9.999947304027e-01,9.999998934129e-01,9.999999993461e-01,9.999999999992e-01
3.825540708684e-01,5.045608097792e-01,6.328967175084e-01,7.569570776973e-01,8.615946042483e-01,9.352021189520e-01,9.763899215544e-01,9.937520627722e-01,9.989034723626e-01,9.998869502900e-01,9.999941714606e-01,9.999998784296e-01,9.999999992236e-01,9.999999999989e-01
3.792365078744e-01,5.008173277029e-01,6.290426380407e-01,7.534434707322e-01,8.588707539013e-01,9.334883857667e-01,9.755602097827e-01,9.934623938268e-01,9.988365757620e-01,9.998778680060e-01,9.999935532322e-01,9.999998613401e-01,9.999999990782e-01,9.999999999987e-01
3.759071741872e-01,4.970525801832e-01,6.251547901356e-01,7.498841286873e-01,8.560961332914e-01,9.317304075944e-01,9.747015899878e-01,9.931593259173e-01,9.987655996368e-01,9.998680560938e-01,9.999928694290e-01,9.999998418481e-01,9.999999989056e-01,9.999999999984e-01
3.725661105684e-01,4.932665679071e-01,6.212330307878e-01,7.462786105193e-01,8.532699115395e-01,9.299271005437e-01,9.738130729238e-01,9.928422421808e-01,9.986902954189e-01,9.998574559440e-01,9.999921130955e-01,9.999998196162e-01,9.999999987007e-01,9.999999999979e-01
3.692133590376e-01,4.894592939970e-01,6.172772201765e-01,7.426264758240e-01,8.503912489452e-01,9.280773573536e-01,9.728936367822e-01,9.925104976327e-01,9.986103994210e-01,9.998460042398e-01,9.999912765386e-01,9.999997942590e-01,9.999999984574e-01,9.999999999974e-01
3.658489628835e-01,4.856307640520e-01,6.132872217769e-01,7.389272850291e-01,8.474592971072e-01,9.261800470673e-01,9.719422262140e-01,9.921634179114e-01,9.985256319209e-01,9.998336325797e-01,9.999903512491e-01,9.999997653373e-01,9.999999981685e-01,9.999999999968e-01
3.624729666749e-01,4.817809861892e-01,6.092629024724e-01,7.351805995942e-01,8.444731990557e-01,9.242340147127e-01,9.709577513283e-01,9.918002979685e-01,9.984356961900e-01,9.998202670689e-01,9.999893278155e-01,9.999997323499e-01,9.999999978255e-01,9.999999999960e-01
3.590854162725e-01,4.779099710852e-01,6.052041326684e-01,7.313859822172e-01,8.414320893978e-01,9.222380809900e-01,9.699390866695e-01,9.914204007048e-01,9.983402774634e-01,9.998058278785e-01,9.999881958276e-01,9.999996947254e-01,9.999999974184e-01,9.999999999950e-01
3.556863588389e-01,4.740177320176e-01,6.011107864091e-01,7.275429970471e-01,8.383350944763e-01,9.201910419677e-01,9.688850701715e-01,9.910229555476e-01,9.982390418487e-01,9.997902287692e-01,9.999869437714e-01,9.999996518118e-01,9.999999969349e-01,9.999999999937e-01
3.522758428510e-01,4.701042849074e-01,5.969827414947e-01,7.236512099040e-01,8.351813325428e-01,9.180916687873e-01,9.677945020902e-01,9.906071569684e-01,9.981316351687e-01,9.997733765768e-01,9.999855589116e-01,9.999996028658e-01,9.999999963610e-01,9.999999999921e-01
3.488539181096e-01,4.661696483605e-01,5.928198796007e-01,7.197101885061e-01,8.319699139450e-01,9.159387073791e-01,9.666661439134e-01,9.901721629390e-01,9.980176817355e-01,9.997551706564e-01,9.999840271620e-01,9.999995470393e-01,9.999999956795e-01,9.999999999901e-01
3.454206357517e-01,4.622138437104e-01,5.886220863995e-01,7.157195027031e-01,8.286999413293e-01,9.137308781878e-01,9.654987172498e-01,9.897170933231e-01,9.978967830504e-01,9.997355022823e-01,9.999823329424e-01,9.999994833650e-01,9.999999948705e-01,9.999999999876e-01
3.419760482605e-01,4.582368950604e-01,5.843892516834e-01,7.116787247174e-01,8.253705098591e-01,9.114668759125e-01,9.642909026962e-01,9.892410282010e-01,9.977685164269e-01,9.997142539992e-01,9.999804590202e-01,9.999994107398e-01,9.999999939100e-01,9.999999999845e-01
3.385202094766e-01,4.542388293260e-01,5.801212694885e-01,7.075874293923e-01,8.219807074495e-01,9.091453692585e-01,9.630413386842e-01,9.887430061266e-01,9.976324335310e-01,9.996912989226e-01,9.999783863349e-01,9.999993279054e-01,9.999999927696e-01,9.999999999806e-01
3.350531746088e-01,4.502196762781e-01,5.758180382220e-01,7.034451944472e-01,8.185296150187e-01,9.067650007052e-01,9.617486203061e-01,9.882220223117e-01,9.974880588348e-01,9.996664999814e-01,9.999760938044e-01,9.999992334268e-01,9.999999914156e-01,9.999999999758e-01
3.315750002448e-01,4.461794685853e-01,5.714794607893e-01,6.992516007413e-01,8.150163067573e-01,9.043243862904e-01,9.604112981221e-01,9.876770267379e-01,9.973348879780e-01,9.996397091019e-01,9.999735581107e-01,9.999991256669e-01,9.999999898081e-01,9.999999999697e-01
3.280857443621e-01,4.421182418572e-01,5.671054447244e-01,6.950062325435e-01,8.114398504156e-01,9.018221154115e-01,9.590278769481e-01,9.871069221918e-01,9.971723860319e-01,9.996107663244e-01,9.999707534624e-01,9.999990027588e-01,9.999999878996e-01,9.999999999621e-01
3.245854663384e-01,4.380360346873e-01,5.626959023208e-01,6.907086778109e-01,8.077993076097e-01,8.992567506471e-01,9.575968146249e-01,9.865105622223e-01,9.969999856605e-01,9.995794988510e-01,9.999676513328e-01,9.999988625732e-01,9.999999856337e-01,9.999999999526e-01
3.210742269621e-01,4.339328886963e-01,5.582507507650e-01,6.863585284750e-01,8.040937341473e-01,8.966268275986e-01,9.561165207724e-01,9.858867490164e-01,9.968170851731e-01,9.995457200156e-01,9.999642201697e-01,9.999987026812e-01,9.999999829435e-01,9.999999999407e-01
3.175520884429e-01,4.298088485752e-01,5.537699122703e-01,6.819553807352e-01,8.003221803733e-01,8.939308547545e-01,9.545853555259e-01,9.852342311920e-01,9.966230464613e-01,9.995092281725e-01,9.999604250742e-01,9.999985203126e-01,9.999999797496e-01,9.999999999257e-01
3.140191144224e-01,4.256639621286e-01,5.492533142139e-01,6.774988353608e-01,7.964836915371e-01,8.911673133798e-01,9.530016282592e-01,9.845517015049e-01,9.964171928143e-01,9.994698054960e-01,9.999562274464e-01,9.999983123078e-01,9.999999759575e-01,9.999999999071e-01
3.104753699841e-01,4.214982803183e-01,5.447008892742e-01,6.729884980009e-01,7.925773081804e-01,8.883346574302e-01,9.513635962949e-01,9.838377944671e-01,9.961988066065e-01,9.994272166837e-01,9.999515845924e-01,9.999980750631e-01,9.999999714554e-01,9.999999998838e-01
3.069209216638e-01,4.173118573065e-01,5.401125755703e-01,6.684239795022e-01,7.886020665482e-01,8.854313134956e-01,9.496694636024e-01,9.830910838750e-01,9.959671268481e-01,9.993812075562e-01,9.999464492904e-01,9.999978044681e-01,9.999999661102e-01,9.999999998546e-01
3.033558374599e-01,4.131047504991e-01,5.354883168029e-01,6.638048962352e-01,7.845569990221e-01,8.824556807727e-01,9.479173794873e-01,9.823100802441e-01,9.957213465934e-01,9.993315035454e-01,9.999407693104e-01,9.999974958348e-01,9.999999597641e-01,9.999999998180e-01
2.997801868432e-01,4.088770205897e-01,5.308280623966e-01,6.591308704283e-01,7.804411345777e-01,8.794061310707e-01,9.461054372732e-01,9.814932281485e-01,9.954606101969e-01,9.992778080621e-01,9.999344868833e-01,9.999971438157e-01,9.999999522296e-01,9.999999997723e-01
2.961940407671e-01,4.046287316025e-01,5.261317676439e-01,6.544015305112e-01,7.762534992668e-01,8.762810088502e-01,9.442316729780e-01,9.806389034629e-01,9.951840104101e-01,9.992198007323e-01,9.999275381136e-01,9.999967423123e-01,9.999999432842e-01,9.999999997152e-01
2.925974716772e-01,4.003599509362e-01,5.213993938506e-01,6.496165114652e-01,7.719931167237e-01,8.730786313001e-01,9.422940639879e-01,9.797454105043e-01,9.948905853096e-01,9.991571354947e-01,9.999198523296e-01,9.999962843682e-01,9.999999326638e-01,9.999999996436e-01
2.889905535217e-01,3.960707494071e-01,5.166309084820e-01,6.447754551833e-01,7.676590086987e-01,8.697972884523e-01,9.402905277315e-01,9.788109790726e-01,9.945793150472e-01,9.990894385448e-01,9.999113513648e-01,9.999957620495e-01,9.999999200546e-01,9.999999995541e-01
2.853733617604e-01,3.917612012925e-01,5.118262853118e-01,6.398780108379e-01,7.632501956173e-01,8.664352433392e-01,9.382189203564e-01,9.778337613872e-01,9.942491184127e-01,9.990163061163e-01,9.999019487640e-01,9.999951663068e-01,9.999999050842e-01,9.999999994421e-01
2.817459733746e-01,3.874313843745e-01,5.069855045708e-01,6.349238352577e-01,7.587656971678e-01,8.629907321943e-01,9.360770354130e-01,9.768118289178e-01,9.938988491993e-01,9.989373020858e-01,9.998915489036e-01,9.999944868188e-01,9.999998873105e-01,9.999999993020e-01
2.781084668766e-01,3.830813799827e-01,5.021085530980e-01,6.299125933124e-01,7.542045329159e-01,8.594619647002e-01,9.338626025476e-01,9.757431691086e-01,9.935272923606e-01,9.988519553868e-01,9.998800460202e-01,9.999937118131e-01,9.999998662085e-01,9.999999991267e-01
2.744609223189e-01,3.787112730375e-01,4.971954244924e-01,6.248439583068e-01,7.495657229498e-01,8.558471242867e-01,9.315732862094e-01,9.746256819944e-01,9.931331599490e-01,9.987597572181e-01,9.998673231356e-01,9.999928278626e-01,9.999998411551e-01,9.999999989073e-01
2.708034213035e-01,3.743211520934e-01,4.922461192664e-01,6.197176123830e-01,7.448482885534e-01,8.521443684803e-01,9.292066843761e-01,9.734571767067e-01,9.927150868231e-01,9.986601580313e-01,9.998532508681e-01,9.999918196527e-01,9.999998114102e-01,9.999999986329e-01
2.671360469912e-01,3.699111093817e-01,4.872606449996e-01,6.145332469314e-01,7.400512529113e-01,8.483518293109e-01,9.267603273013e-01,9.722353678705e-01,9.922716261130e-01,9.985525642783e-01,9.998376861174e-01,9.999906697160e-01,9.999997760953e-01,9.999999982895e-01
2.634588841104e-01,3.654812408536e-01,4.822390164948e-01,6.092905630102e-01,7.351736418446e-01,8.444676137763e-01,9.242316762905e-01,9.709578718897e-01,9.918012444311e-01,9.984363349023e-01,9.998204706112e-01,9.999893581297e-01,9.999997341675e-01,9.999999978599e-01
2.597720189657e-01,3.610316462224e-01,4.771812559344e-01,6.039892717740e-01,7.302144845783e-01,8.404898043692e-01,9.216181225096e-01,9.696222031229e-01,9.913023168143e-01,9.983107775501e-01,9.998014292969e-01,9.999878621706e-01,9.999996843884e-01,9.999999973224e-01
2.560755394472e-01,3.565624290063e-01,4.720873930374e-01,5.986290949100e-01,7.251728145422e-01,8.364164596694e-01,9.189169858320e-01,9.682257699484e-01,9.907731213869e-01,9.981751444859e-01,9.997803685637e-01,9.999861559210e-01,9.999996252878e-01,9.999999966498e-01
2.523695350388e-01,3.520736965705e-01,4.669574652185e-01,5.932097650840e-01,7.200476702049e-01,8.322456150055e-01,9.161255137320e-01,9.667658707206e-01,9.902118337273e-01,9.980286281817e-01,9.997570742758e-01,9.999842098203e-01,9.999995551202e-01,9.999999958084e-01
2.486540968264e-01,3.475655601695e-01,4.617915177469e-01,5.877310263943e-01,7.148380959418e-01,8.279752831886e-01,9.132408802286e-01,9.652396896184e-01,9.896165209272e-01,9.978703565613e-01,9.997313095987e-01,9.999819901524e-01,9.999994718131e-01,9.999999947556e-01
2.449293175066e-01,3.430381349884e-01,4.565896039067e-01,5.821926348338e-01,7.095431429389e-01,8.236034553224e-01,9.102601848896e-01,9.636442923883e-01,9.889851353270e-01,9.976993878685e-01,9.997028125937e-01,9.999794584620e-01,9.999993729062e-01,9.999999934384e-01
2.411952913946e-01,3.384915401852e-01,4.513517851575e-01,5.765943587613e-01,7.041618701309e-01,8.191281016943e-01,9.071804519024e-01,9.619766219849e-01,9.883155079134e-01,9.975147051342e-01,9.996712935599e-01,9.999765708881e-01,9.999992554782e-01,9.999999917904e-01
2.374521144325e-01,3.339258989315e-01,4.460781312965e-01,5.709359793806e-01,6.986933451771e-01,8.145471727488e-01,9.039986292192e-01,9.602334941119e-01,9.876053413639e-01,9.973152102077e-01,9.996364320935e-01,9.999732774047e-01,9.999991160610e-01,9.999999897284e-01
2.336998841966e-01,3.293413384537e-01,4.407687206200e-01,5.652172912281e-01,6.931366454734e-01,8.098586001512e-01,9.007115877881e-01,9.584115926697e-01,9.868522027220e-01,9.970997173222e-01,9.995978738373e-01,9.999695209535e-01,9.999989505369e-01,9.999999871485e-01
2.299386999057e-01,3.247379900737e-01,4.354236400870e-01,5.594381026685e-01,6.874908592020e-01,8.050602979417e-01,8.973161208763e-01,9.565074651128e-01,9.860535156888e-01,9.968669461572e-01,9.995552268861e-01,9.999652364563e-01,9.999987540172e-01,9.999999839207e-01
2.261686624281e-01,3.201159892492e-01,4.300429854814e-01,5.535982363987e-01,6.817550864198e-01,8.001501637869e-01,8.938089434983e-01,9.545175177254e-01,9.852065525140e-01,9.966155143613e-01,9.995080578129e-01,9.999603496871e-01,9.999985206978e-01,9.999999798821e-01
2.223898742892e-01,3.154754756139e-01,4.246268615763e-01,5.476975299598e-01,6.759284401855e-01,7.951260803326e-01,8.901866919584e-01,9.524380108225e-01,9.843084254717e-01,9.963439294933e-01,9.994558872747e-01,9.999547759871e-01,9.999982436876e-01,9.999999748292e-01
2.186024396786e-01,3.108165930168e-01,4.191753822979e-01,5.417358362559e-01,6.700100477256e-01,7.899859166611e-01,8.864459235199e-01,9.502650538848e-01,9.833560779037e-01,9.960505803389e-01,9.993981851557e-01,9.999484187977e-01,9.999979148052e-01,9.999999685071e-01
2.148064644573e-01,3.061394895615e-01,4.136886708891e-01,5.357130240826e-01,6.639990516411e-01,7.847275298585e-01,8.825831162129e-01,9.479946006389e-01,9.823462748162e-01,9.957337275577e-01,9.993343651974e-01,9.999411679889e-01,9.999975243373e-01,9.999999605972e-01
2.110020561641e-01,3.014443176453e-01,4.081668600744e-01,5.296289786605e-01,6.578946111545e-01,7.793487666973e-01,8.785946687935e-01,9.456224440948e-01,9.812755930146e-01,9.953914936088e-01,9.992637790626e-01,9.999328979511e-01,9.999970607514e-01,9.999999507006e-01
2.071893240224e-01,2.967312339969e-01,4.026100922237e-01,5.234836021781e-01,6.516959033971e-01,7.738474654371e-01,8.744769008688e-01,9.431442115533e-01,9.801404107603e-01,9.950218519045e-01,9.991857097748e-01,9.999234654208e-01,9.999965103558e-01,9.999999383183e-01
2.033683789467e-01,2.920003997150e-01,3.970185195167e-01,5.172768143405e-01,6.454021247381e-01,7.682214577500e-01,8.702260532026e-01,9.405553596012e-01,9.789368969381e-01,9.946226151350e-01,9.990993644660e-01,9.999127069991e-01,9.999958568949e-01,9.999999228260e-01
1.995393335490e-01,2.872519803053e-01,3.913923041074e-01,5.110085529258e-01,6.390124921554e-01,7.624685707745e-01,8.658382882154e-01,9.378511691096e-01,9.776609997184e-01,9.941914227049e-01,9.990038663626e-01,9.999004363226e-01,9.999950810688e-01,9.999999034426e-01
1.957023021443e-01,2.824861457172e-01,3.857316182872e-01,5.046787743475e-01,6.325262446480e-01,7.565866293024e-01,8.613096906980e-01,9.350267402574e-01,9.763084347048e-01,9.937257272177e-01,9.988982459285e-01,9.998864408367e-01,9.999941599641e-01,9.999998791907e-01
