6.708110227459e-01,6.541740357223e-01,6.826564400988e-01,6.679932675227e-01,6.519409319157e-01,6.562936467310e-01,6.398788728791e-01,6.701179730299e-01,6.559904603423e-01,6.405140069888e-01,6.458754181215e-01,6.302739421803e-01,6.624365883153e-01,6.611385828474e-01,6.479899209616e-01,6.336335068069e-01,6.395782459599e-01,6.253046078108e-01,6.096401216630e-01,6.436094362796e-01,6.308214192119e-01,6.168636038572e-01,6.242343322406e-01,6.105731580830e-01,5.955870822089e-01,6.309648626321e-01,6.191161348302e-01,6.061995440176e-01,6.143429468991e-01,6.019302754278e-01,5.883744354611e-01,6.228581862090e-01,6.124646602618e-01,6.011950715406e-01,5.889068593568e-01,5.984764627578e-01,5.869581267016e-01,5.743766419526e-01,6.094528782262e-01,6.001969959580e-01,5.901800224953e-01,5.793109180475e-01,5.890629677778e-01,5.791094875275e-01,5.683128858875e-01,5.565480666685e-01,5.930412904385e-01,5.847968412747e-01,5.759213450930e-01,5.663227922618e-01,5.558881649976e-01,5.678638541686e-01,5.586410462968e-01,5.486392411698e-01,5.377198876600e-01,5.756301911528e-01,5.684768249330e-01,5.607740531899e-01,5.525040664854e-01,5.435529378947e-01,5.555222531676e-01,5.478780885422e-01,5.396434894993e-01,5.307352978204e-01,5.210253307504e-01,5.103813143904e-01,5.529612537499e-01,5.466291412764e-01,5.398854273883e-01,5.326031930977e-01,5.247582213512e-01,5.162361454952e-01,5.312501248638e-01,5.244136048997e-01,5.170637285329e-01,5.091664119384e-01,5.004735504719e-01,4.909830062609e-01,5.343803886639e-01,5.293243820119e-01,5.239062297674e-01,5.181564882998e-01,5.120059490549e-01,5.054001956395e-01,4.981980886555e-01,4.904010066722e-01,5.083857403290e-01,5.026189463014e-01,4.964517116001e-01
6.798094791741e-01,6.618009528570e-01,6.940147804659e-01,6.781685761099e-01,6.607938941043e-01,6.660949344775e-01,6.483218238567e-01,6.823410676964e-01,6.670729447594e-01,6.503197504406e-01,6.566706078609e-01,6.397776744647e-01,6.757707128124e-01,6.743696269690e-01,6.601627277633e-01,6.446251754339e-01,6.515601196206e-01,6.361091483488e-01,6.191278108683e-01,6.570209146056e-01,6.431895008432e-01,6.280692568120e-01,6.365148443845e-01,6.217148883924e-01,6.054566509090e-01,6.447999541228e-01,6.319784668924e-01,6.179798094353e-01,6.272220200926e-01,6.137707777975e-01,5.990603250291e-01,6.373371950517e-01,6.260925722845e-01,6.138812515994e-01,6.005470388097e-01,6.113057574340e-01,5.988111749875e-01,5.851451610637e-01,6.239965462561e-01,6.139769726701e-01,6.031171577917e-01,5.913174353225e-01,6.022320028763e-01,5.914324649954e-01,5.797031552901e-01,5.669069792726e-01,6.072484562416e-01,5.983139352744e-01,5.886825280240e-01,5.782533145518e-01,5.669023250885e-01,5.802174484550e-01,5.701928178249e-01,5.593092693494e-01,5.474147600577e-01,5.892574417127e-01,5.814961757735e-01,5.731281694445e-01,5.641340591866e-01,5.543887320678e-01,5.676616385559e-01,5.593482989465e-01,5.503835435168e-01,5.406761049446e-01,5.300852265883e-01,5.184657147249e-01,5.653938131149e-01,5.585090953151e-01,5.511697621494e-01,5.432363155288e-01,5.346822705910e-01,5.253819899409e-01,5.419690119471e-01,5.345180546410e-01,5.265009301990e-01,5.178802747568e-01,5.083833545166e-01,4.980080051769e-01,5.458006444127e-01,5.402969875035e-01,5.343935290977e-01,5.281239560394e-01,5.214122155271e-01,5.141985358371e-01,5.063277732953e-01,4.978015443182e-01,5.176289209408e-01,5.113323056139e-01,5.045941310335e-01
6.857427419344e-01,6.663673440584e-01,7.025529834506e-01,6.855293353446e-01,6.668400483517e-01,6.731915687608e-01,6.540724300720e-01,6.920784207889e-01,6.756821966157e-01,6.576663247370e-01,6.650981376797e-01,6.469311770252e-01,6.869282746995e-01,6.854258470817e-01,6.701778949885e-01,6.534773763533e-01,6.614829554649e-01,6.448750452097e-01,6.265987414441e-01,6.685607277625e-01,6.537065298283e-01,6.374452418415e-01,6.470355344877e-01,6.311194347587e-01,6.136127570350e-01,6.570396239168e-01,6.432674743945e-01,6.282092298738e-01,6.386095007749e-01,6.241427054492e-01,6.083012375049e-01,6.504658220591e-01,6.383923077293e-01,6.252614796583e-01,6.109036966767e-01,6.229004477594e-01,6.094520367640e-01,5.947241931107e-01,6.374237539147e-01,6.266617168206e-01,6.149801147519e-01,6.022708019670e-01,6.143872500788e-01,6.027623388890e-01,5.901209921981e-01,5.763142744541e-01,6.205579460460e-01,6.109525642604e-01,6.005842221027e-01,5.893431674999e-01,5.770945779128e-01,5.917792462789e-01,5.809708978794e-01,5.692236281974e-01,5.563720062397e-01,6.021849182629e-01,5.938322383110e-01,5.848152006175e-01,5.751129600185e-01,5.645892659458e-01,5.791881608253e-01,5.702207825387e-01,5.605408138360e-01,5.500489350308e-01,5.385918817490e-01,5.260116331095e-01,5.773116979224e-01,5.698875009372e-01,5.619654404284e-01,5.533934546834e-01,5.441428387430e-01,5.340767255384e-01,5.522517850884e-01,5.441980106978e-01,5.355250847952e-01,5.261924014084e-01,5.159026320598e-01,5.046536540825e-01,5.568556014035e-01,5.509141639671e-01,5.445350496042e-01,5.377551001452e-01,5.304914335350e-01,5.226789439401e-01,5.141485063146e-01,5.049020088362e-01,5.265810542403e-01,5.197628150545e-01,5.124617497665e-01
6.886411852261e-01,6.678935741415e-01,7.083158077533e-01,6.901098934235e-01,6.701040605047e-01,6.776126765885e-01,6.571511053923e-01,6.993716643969e-01,6.818509233310e-01,6.625780702701e-01,6.711863486826e-01,6.517552528859e-01,6.959493206735e-01,6.943464879002e-01,6.780671067294e-01,6.602146393525e-01,6.693748058390e-01,6.516238885997e-01,6.320685293274e-01,6.782599672993e-01,6.623975897495e-01,6.450109701370e-01,6.558190023260e-01,6.388042820422e-01,6.200681506470e-01,6.677095205081e-01,6.530040995565e-01,6.369042813012e-01,6.485246305849e-01,6.330612842429e-01,6.161086477770e-01,6.622660769260e-01,6.493822641516e-01,6.353506975393e-01,6.199885039064e-01,6.332745957403e-01,6.188918519171e-01,6.031221443103e-01,6.497511594555e-01,6.382652930614e-01,6.257804673270e-01,6.121802262924e-01,6.255398194478e-01,6.131081219388e-01,5.995734314339e-01,5.847751515263e-01,6.329811436806e-01,6.227223699057e-01,6.116343999796e-01,5.995987372219e-01,5.864698182551e-01,6.025556931794e-01,5.909804128721e-01,5.783862095704e-01,5.645943810912e-01,6.144197597097e-01,6.054910701674e-01,5.958401661843e-01,5.854448047005e-01,5.741576494993e-01,5.901060355702e-01,5.804989454292e-01,5.701179447947e-01,5.588557248926e-01,5.465465868777e-01,5.330197876219e-01,5.887184622645e-01,5.807673223459e-01,5.722748680674e-01,5.630764872874e-01,5.531413096723e-01,5.423212828712e-01,5.621001412864e-01,5.534547684783e-01,5.441371156522e-01,5.341033777658e-01,5.230316652647e-01,5.109199772677e-01,5.675469281020e-01,5.611772936957e-01,5.543319005110e-01,5.470507740490e-01,5.392442180954e-01,5.308418156881e-01,5.216604836583e-01,5.117024215556e-01,5.352425995561e-01,5.279107695856e-01,5.200547137346e-01
6.885200084899e-01,6.663865770932e-01,7.113345605754e-01,6.919323321243e-01,6.705996277423e-01,6.793770242012e-01,6.575691002726e-01,7.042534084981e-01,6.856035777224e-01,6.650719127102e-01,6.749566448016e-01,6.542645210366e-01,7.028680409385e-01,7.011649821604e-01,6.838566822150e-01,6.648566160338e-01,6.752592584556e-01,6.563732241896e-01,6.355492136049e-01,6.861464793742e-01,6.692847574643e-01,6.507831101619e-01,6.628854071820e-01,6.447846889319e-01,6.248336001895e-01,6.768337077655e-01,6.612077911274e-01,6.440800503230e-01,6.569855120576e-01,6.405406732718e-01,6.224930518579e-01,6.727594627681e-01,6.590803334737e-01,6.441633464169e-01,6.278126438524e-01,6.424419681932e-01,6.271414600557e-01,6.103471245671e-01,6.609955686607e-01,6.488018705302e-01,6.355298518664e-01,6.210549404297e-01,6.357010053484e-01,6.224789661743e-01,6.080676058708e-01,5.922948728908e-01,6.445298788793e-01,6.336333817132e-01,6.218413645843e-01,6.090266843188e-01,5.950331628485e-01,6.125535797610e-01,6.002267807604e-01,5.868011462589e-01,5.720848341403e-01,6.259696129234e-01,6.164791821650e-01,6.062084842476e-01,5.951339742667e-01,5.830972864934e-01,6.004198678902e-01,5.901865348642e-01,5.791178748982e-01,5.670986606084e-01,5.539508397478e-01,5.394910651810e-01,5.996180652262e-01,5.911518865522e-01,5.821007724255e-01,5.722875710590e-01,5.616793091272e-01,5.501167970231e-01,5.715160542135e-01,5.622898658668e-01,5.523381556102e-01,5.416139679448e-01,5.297708848172e-01,5.168071204163e-01,5.778765807493e-01,5.710880195944e-01,5.637854248341e-01,5.560120389236e-01,5.476713666862e-01,5.386877049258e-01,5.288640359054e-01,5.182029163759e-01,5.436141791541e-01,5.357766072037e-01,5.273732928348e-01
6.853785715030e-01,6.618395058787e-01,7.116259946951e-01,6.910055878491e-01,6.683288530513e-01,6.784922336198e-01,6.553279594898e-01,7.067461638388e-01,6.869554507061e-01,6.651566458192e-01,6.764226721079e-01,6.544667735651e-01,7.077117556301e-01,7.059079492448e-01,6.875666991129e-01,6.674173404651e-01,6.791546376012e-01,6.591358809621e-01,6.370487219810e-01,6.922440596954e-01,6.743863942341e-01,6.547749825254e-01,6.682518204697e-01,6.490731341868e-01,6.279174387955e-01,6.844340232677e-01,6.678959326124e-01,6.497497363567e-01,6.640085855181e-01,6.465935072791e-01,6.274635780428e-01,6.819664695102e-01,6.675034438388e-01,6.517129588285e-01,6.343864563788e-01,6.504156620901e-01,6.342110709549e-01,6.164066644734e-01,6.711735732383e-01,6.582853942792e-01,6.442396720883e-01,6.289039394418e-01,6.448820153270e-01,6.308839209649e-01,6.156105339760e-01,5.988785815244e-01,6.552161913895e-01,6.436958024612e-01,6.312135558383e-01,6.176337718669e-01,6.027897997417e-01,6.217798815380e-01,6.087155687212e-01,5.944726874529e-01,5.788464028667e-01,6.368424912672e-01,6.268034095416e-01,6.159258552375e-01,6.041850910421e-01,5.914117826060e-01,6.101345551206e-01,5.992875519719e-01,5.875437593975e-01,5.747801097815e-01,5.608062871067e-01,5.454264729244e-01,6.100147992623e-01,6.010448184013e-01,5.914461438464e-01,5.810290924664e-01,5.697586586347e-01,5.574645674965e-01,5.805017296128e-01,5.707050434476e-01,5.601295119321e-01,5.487250837692e-01,5.361208438831e-01,5.223153289727e-01,5.878467694387e-01,5.806482143160e-01,5.728971714649e-01,5.646401385921e-01,5.557738368783e-01,5.462173038639e-01,5.357596110924e-01,5.244037250781e-01,5.516965606985e-01,5.433608933389e-01,5.344178671865e-01
6.792004220527e-01,6.542320782124e-01,7.091917402935e-01,6.873251055363e-01,6.632821507403e-01,6.749544727940e-01,6.504194488309e-01,7.068616362966e-01,6.859121275969e-01,6.628325707493e-01,6.755898174613e-01,6.523626441051e-01,7.105001584724e-01,7.085944499446e-01,6.892103629869e-01,6.679047270117e-01,6.810734196316e-01,6.599195044995e-01,6.365705335696e-01,6.965718157391e-01,6.777165951404e-01,6.569961050365e-01,6.719317148519e-01,6.516788917735e-01,6.293252325951e-01,6.905295441034e-01,6.730833706771e-01,6.539242474098e-01,6.696081919639e-01,6.512305190782e-01,6.310276726762e-01,6.899061361923e-01,6.746671648505e-01,6.580118090571e-01,6.397191358255e-01,6.572077798454e-01,6.401099809014e-01,6.213074745834e-01,6.803012298811e-01,6.667292937280e-01,6.519208377708e-01,6.357357511791e-01,6.530937279030e-01,6.383317173473e-01,6.222089312749e-01,6.045311402714e-01,6.650521168497e-01,6.529198133191e-01,6.397593751345e-01,6.254267094574e-01,6.097448521782e-01,6.302416125760e-01,6.164523632687e-01,6.014050854426e-01,5.848821161700e-01,6.470466436503e-01,6.364707926249e-01,6.249981541019e-01,6.126029222385e-01,5.991048603848e-01,6.192551961623e-01,6.078061704275e-01,5.953988981748e-01,5.819025585625e-01,5.671146708022e-01,5.508270934411e-01,6.199132226958e-01,6.104499792877e-01,6.003141804242e-01,5.893036174304e-01,5.773813320264e-01,5.643660204836e-01,5.890595629980e-01,5.787022067876e-01,5.675126330554e-01,5.554377558823e-01,5.420821935409e-01,5.274449278347e-01,5.974599256559e-01,5.898599507051e-01,5.816688684206e-01,5.729364754790e-01,5.635527248968e-01,5.534314241683e-01,5.423477582767e-01,5.303051632975e-01,5.594906403666e-01,5.506643058387e-01,5.411889139161e-01
6.699540171389e-01,6.435316281946e-01,7.040182504554e-01,6.808730143929e-01,6.554386804454e-01,6.687486107765e-01,6.428259490396e-01,7.046003714231e-01,6.824692937997e-01,6.580914838288e-01,6.724550150208e-01,6.479455811984e-01,7.112447985257e-01,7.092354787439e-01,6.887936091402e-01,6.663202959214e-01,6.810218514484e-01,6.587262879720e-01,6.341135343459e-01,6.991436844479e-01,6.792847878793e-01,6.574518816180e-01,6.739345824574e-01,6.526077296247e-01,6.290595675910e-01,6.951361526701e-01,6.767820379236e-01,6.566118851572e-01,6.737962170859e-01,6.544602383407e-01,6.331908579649e-01,6.965956775201e-01,6.805853724359e-01,6.630706189584e-01,6.438184806519e-01,6.628291520759e-01,6.448463330705e-01,6.250552456167e-01,6.883937776396e-01,6.741462262264e-01,6.585835356461e-01,6.415582357146e-01,6.603464779955e-01,6.448305776369e-01,6.278690449839e-01,6.092569924085e-01,6.740494934814e-01,6.613153978547e-01,6.474870269601e-01,6.324120128039e-01,6.159032566302e-01,6.379456925160e-01,6.234426525015e-01,6.076024933222e-01,5.901949078368e-01,6.565904338033e-01,6.454884667190e-01,6.334313307936e-01,6.203922910190e-01,6.061802809296e-01,6.277870072861e-01,6.157466609411e-01,6.026866688671e-01,5.884685533863e-01,5.728777781582e-01,5.556940438435e-01,6.293180962926e-01,6.193714095229e-01,6.087082360384e-01,5.971138449539e-01,5.845494145845e-01,5.708226734843e-01,5.971920996468e-01,5.862833907713e-01,5.744890771824e-01,5.617531065047e-01,5.476556596930e-01,5.321963023763e-01,6.067186712878e-01,5.987254735558e-01,5.901023972685e-01,5.809025876089e-01,5.710092451155e-01,5.603309788835e-01,5.486291118445e-01,5.359076171632e-01,5.669974266258e-01,5.576876205424e-01,5.476869944680e-01
6.575941620222e-01,6.296948929551e-01,6.960772582936e-01,6.716188310823e-01,6.447673212096e-01,6.598488422378e-01,6.325213260425e-01,6.999517380543e-01,6.766128846873e-01,6.509170125602e-01,6.670068560660e-01,6.412021260478e-01,7.099487861490e-01,7.078336802199e-01,6.863149277215e-01,6.626591213084e-01,6.789997641869e-01,6.555528961702e-01,6.296720631901e-01,6.999680958275e-01,6.790954740069e-01,6.561434305010e-01,6.742656762765e-01,6.518617280351e-01,6.271199527702e-01,6.982661958295e-01,6.790006649844e-01,6.578181156851e-01,6.765818121003e-01,6.562887635907e-01,6.339565596967e-01,7.020501701976e-01,6.852699697766e-01,6.668983164945e-01,6.466906927583e-01,6.672891054709e-01,6.484269201640e-01,6.276544883466e-01,6.954653912348e-01,6.805478537986e-01,6.642370309707e-01,6.463784131979e-01,6.666498686754e-01,6.503880493035e-01,6.325965110475e-01,6.130600429418e-01,6.822197885695e-01,6.688921840910e-01,6.544043769928e-01,6.385958783971e-01,6.212696545999e-01,6.448988265269e-01,6.296917201267e-01,6.130688734379e-01,5.947875398296e-01,6.654822294227e-01,6.538635609137e-01,6.412313188199e-01,6.275579948483e-01,6.126417721653e-01,6.357352442566e-01,6.231133214465e-01,6.094104651327e-01,5.944806473560e-01,5.780973965562e-01,5.600284386541e-01,6.382343238375e-01,6.278132742970e-01,6.166317716153e-01,6.044625636445e-01,5.912650647839e-01,5.768361022568e-01,6.049019968705e-01,5.934507259752e-01,5.810604826983e-01,5.676723238343e-01,5.528420214527e-01,5.365698808029e-01,6.156257890995e-01,6.072471726839e-01,5.981997687243e-01,5.885401266533e-01,5.781447104889e-01,5.669169651917e-01,5.546043765658e-01,5.412115306073e-01,5.742180246749e-01,5.644316974493e-01,5.539127424482e-01
6.420642134103e-01,6.126705805448e-01,6.853267627441e-01,6.595207124034e-01,6.312282106230e-01,6.482197982893e-01,6.194722965860e-01,6.928942504721e-01,6.683195836871e-01,6.412853072951e-01,6.592260047198e-01,6.321125000498e-01,7.066067150173e-01,7.043832818037e-01,6.817654079816e-01,6.569100005023e-01,6.750005782077e-01,6.503905812397e-01,6.232361491881e-01,6.990477754098e-01,6.771481079678e-01,6.530675490841e-01,6.729258705274e-01,6.494392151950e-01,6.235028383619e-01,6.999282318313e-01,6.797445778159e-01,6.575454231004e-01,6.779711877511e-01,6.567196048516e-01,6.333260032512e-01,7.062822949364e-01,6.887306610697e-01,6.695018445306e-01,6.483402247458e-01,6.705952736042e-01,6.508570277196e-01,6.291084120895e-01,7.015289679916e-01,6.859446511923e-01,6.688894983042e-01,6.502023190209e-01,6.720126079486e-01,6.550108621102e-01,6.363962328397e-01,6.159435601249e-01,6.895739436696e-01,6.756593037487e-01,6.605188259785e-01,6.439840726747e-01,6.258482977974e-01,6.511073977062e-01,6.352045508922e-01,6.178079163091e-01,5.986625352120e-01,6.737303007900e-01,6.616031054955e-01,6.484039515962e-01,6.341047309282e-01,6.184929635521e-01,6.431051305948e-01,6.299104128496e-01,6.155736399573e-01,5.999413511974e-01,5.827752721690e-01,5.638313564758e-01,6.466668966237e-01,6.357798131626e-01,6.240883095578e-01,6.113526110866e-01,5.975304785975e-01,5.824079100770e-01,6.121919885276e-01,6.002064070599e-01,5.872285404035e-01,5.731966380782e-01,5.576420910034e-01,5.405661178357e-01,6.241841946659e-01,6.154275573024e-01,6.059630994181e-01,5.958508370219e-01,5.849605139174e-01,5.731904480078e-01,5.602743133983e-01,5.462173933451e-01,5.811536215512e-01,5.708974674829e-01,5.598668519988e-01
6.232991121427e-01,5.924027786202e-01,6.717125785005e-01,6.445272947729e-01,6.147748857638e-01,6.338181722908e-01,6.036403171461e-01,6.833962392079e-01,6.575576816499e-01,6.291661033689e-01,6.490859291841e-01,6.206515130849e-01,7.012047979942e-01,6.988702410346e-01,6.751290027261e-01,6.490558481031e-01,6.690114994977e-01,6.432254921580e-01,6.147919435369e-01,6.963796813131e-01,6.734371116686e-01,6.482168149114e-01,6.699116376489e-01,6.453348189556e-01,6.182017494481e-01,7.001268606252e-01,6.790155771557e-01,6.557932441413e-01,6.779674786513e-01,6.557535950994e-01,6.312981768926e-01,7.093021305061e-01,6.909747753082e-01,6.708860178281e-01,6.487696737138e-01,6.727534487913e-01,6.521403167417e-01,6.294188409204e-01,7.065959461962e-01,6.903457434679e-01,6.725478801216e-01,6.530348852806e-01,6.764423693380e-01,6.587048075694e-01,6.392722808428e-01,6.179100967326e-01,6.961222374827e-01,6.816252678065e-01,6.658371987015e-01,6.485818351762e-01,6.296429663084e-01,6.565773714439e-01,6.399857470562e-01,6.218229697526e-01,6.018221205241e-01,6.813427284513e-01,6.687139476161e-01,6.549548863278e-01,6.400370285001e-01,6.237373270685e-01,6.499017917851e-01,6.361421001824e-01,6.211794538781e-01,6.048530886965e-01,5.869130727910e-01,5.671038104116e-01,6.546208417477e-01,6.432752929533e-01,6.310813912735e-01,6.177868360090e-01,6.033478563261e-01,5.875396992810e-01,6.190648517468e-01,6.065526631504e-01,5.929949675381e-01,5.783272991026e-01,5.620566949203e-01,5.441854797233e-01,6.323969097439e-01,6.232692316907e-01,6.133945898185e-01,6.028365359919e-01,5.914581105405e-01,5.791525444053e-01,5.656397260352e-01,5.509257295248e-01,5.878054719013e-01,5.770859198485e-01,5.655500667062e-01
6.012293250791e-01,5.688352710443e-01,6.551705024573e-01,6.265801709932e-01,5.953570717031e-01,6.165948992797e-01,5.849840304639e-01,6.714168908305e-01,6.442883190197e-01,6.145241749011e-01,6.365539646455e-01,6.067898084309e-01,6.937212206820e-01,6.912726113827e-01,6.663830191353e-01,6.390743222995e-01,6.610139115967e-01,6.340391832715e-01,6.043223518859e-01,6.919550745160e-01,6.679520248689e-01,6.415798243253e-01,6.652151415316e-01,6.395396355543e-01,6.112075364222e-01,6.988626345174e-01,6.768118982830e-01,6.525579829434e-01,6.765706760312e-01,6.533888694551e-01,6.278698619807e-01,7.111169967441e-01,6.920071377674e-01,6.710534266151e-01,6.479797205757e-01,6.737674734189e-01,6.522787445897e-01,6.285861669854e-01,7.106761528466e-01,6.937587715171e-01,6.752177720343e-01,6.548798476523e-01,6.799456751243e-01,6.614746398580e-01,6.412278126899e-01,6.189614306928e-01,7.018741653568e-01,6.867978575343e-01,6.703656473820e-01,6.523937951777e-01,6.326568993867e-01,6.613142112681e-01,6.440394555287e-01,6.251169779455e-01,6.042681774357e-01,6.883273195254e-01,6.752026748645e-01,6.608895351344e-01,6.453591877925e-01,6.283781243027e-01,6.561301952197e-01,6.418123989984e-01,6.262310280040e-01,6.092181565317e-01,5.905123547022e-01,5.698467221951e-01,6.621011740921e-01,6.503039640414e-01,6.376145377259e-01,6.237680631886e-01,6.087193719081e-01,5.922330450582e-01,6.255233758136e-01,6.124917301733e-01,5.983614835743e-01,5.830655556838e-01,5.660866569440e-01,5.474284305734e-01,6.402670370595e-01,6.307748721353e-01,6.204965032995e-01,6.094990948615e-01,5.976390009513e-01,5.848044088688e-01,5.707014481965e-01,5.553370870458e-01,5.941748844124e-01,5.829980899834e-01,5.709631690395e-01
5.757857832575e-01,5.419168290360e-01,6.356291633361e-01,6.056170646629e-01,5.729241683543e-01,5.964979349162e-01,5.634623073120e-01,6.569076865110e-01,6.284671396668e-01,5.973212064711e-01,6.215927296924e-01,5.904954639474e-01,6.841267223870e-01,6.815611365375e-01,6.554988470095e-01,6.269386948513e-01,6.509839710114e-01,6.228093302298e-01,5.918078750469e-01,6.857597238890e-01,6.606777941588e-01,6.331415723803e-01,6.588244485602e-01,6.320415176304e-01,6.025087449969e-01,6.961320475282e-01,6.731282504507e-01,6.478331061508e-01,6.737776279130e-01,6.496209118620e-01,6.230357303998e-01,7.117313440660e-01,6.918299874400e-01,6.700043855991e-01,6.459691142981e-01,6.736391695461e-01,6.512725233817e-01,6.266093405500e-01,7.137776789857e-01,6.961897840917e-01,6.769033335599e-01,6.557396769386e-01,6.825278012258e-01,6.633239974389e-01,6.422650130582e-01,6.190985247626e-01,7.068383344249e-01,6.911840302006e-01,6.741095688710e-01,6.554239013351e-01,6.348927385409e-01,6.653228057171e-01,6.473693053399e-01,6.276924301839e-01,6.060022035170e-01,6.946915322068e-01,6.810755463856e-01,6.662130031308e-01,6.500752253893e-01,6.324183594816e-01,6.617950956675e-01,6.469251268444e-01,6.307313017038e-01,6.130386884081e-01,5.935745335047e-01,5.720608999992e-01,6.691128518681e-01,6.568700198292e-01,6.436912129237e-01,6.292990610255e-01,6.136471446594e-01,5.964894714604e-01,6.315703331729e-01,6.180258251094e-01,6.033297877490e-01,5.874126363400e-01,5.697327821949e-01,5.502954199998e-01,6.477977364837e-01,6.379472051224e-01,6.272711463323e-01,6.158404211154e-01,6.035047153193e-01,5.901472193638e-01,5.754603316564e-01,5.594520275416e-01,6.002632088977e-01,5.886350480938e-01,5.761069703176e-01
5.469059009950e-01,5.116075322230e-01,6.130136315488e-01,5.815757677097e-01,5.474294859385e-01,5.734756832573e-01,5.390379199380e-01,6.398142773108e-01,6.100463909267e-01,5.775181118446e-01,6.041619224599e-01,5.717359713686e-01,6.723854198498e-01,6.697000885708e-01,6.424429399369e-01,6.126189793787e-01,6.388934176012e-01,6.095106642214e-01,5.772276675328e-01,6.777742504088e-01,6.515952056990e-01,6.228839794707e-01,6.507238599513e-01,6.228254853590e-01,5.920921095079e-01,6.919276032550e-01,6.679559366078e-01,6.416093196024e-01,6.695821067173e-01,6.444426698155e-01,6.167885101565e-01,7.111466876856e-01,6.904429392602e-01,6.677369278148e-01,6.427347009043e-01,6.723683059759e-01,6.491201155156e-01,6.234858967060e-01,7.159067810479e-01,6.976431551493e-01,6.776072235851e-01,6.556155347324e-01,6.841927028444e-01,6.642553447662e-01,6.423850530066e-01,6.183215050249e-01,7.110223734519e-01,6.947898387085e-01,6.770735350709e-01,6.576753639141e-01,6.363524826266e-01,6.686074058059e-01,6.499783551195e-01,6.295513191165e-01,6.070252819915e-01,7.004424080337e-01,6.863384311929e-01,6.709300331812e-01,6.541888258018e-01,6.358607382802e-01,6.669009860578e-01,6.514838596405e-01,6.346829948377e-01,6.163166234035e-01,5.961008588740e-01,5.737470198853e-01,6.756607355856e-01,6.629775593664e-01,6.493147902606e-01,6.343825117204e-01,6.181332133942e-01,6.003104295929e-01,6.372084524943e-01,6.231571221256e-01,6.079015383053e-01,5.913697317238e-01,5.729958428136e-01,5.527868720751e-01,6.549922025654e-01,6.447889867536e-01,6.337208497809e-01,6.218624415853e-01,6.090567984096e-01,5.951821642151e-01,5.799172350006e-01,5.632711170239e-01,6.060718240284e-01,5.939978882744e-01,5.809823011993e-01
5.145407451347e-01,4.778861498224e-01,5.872498710445e-01,5.543989050769e-01,5.188352715394e-01,5.474811208697e-01,5.116818767468e-01,6.200788403341e-01,5.889775076964e-01,5.550778291220e-01,5.842205252494e-01,5.504806156006e-01,6.584558941986e-01,6.556483703666e-01,6.271780686144e-01,5.960833349572e-01,6.247106144159e-01,5.941161373298e-01,5.605608241350e-01,6.679746177334e-01,6.406814691015e-01,6.107865717281e-01,6.408943706535e-01,6.118742658508e-01,5.799431740739e-01,6.862379624909e-01,6.612830552611e-01,6.338748288115e-01,6.639749452817e-01,6.378447385188e-01,6.091192207050e-01,7.093615854543e-01,6.878429905766e-01,6.642468432288e-01,6.382714975324e-01,6.699526024157e-01,6.458182662621e-01,6.192120189445e-01,7.170678069253e-01,6.981215255632e-01,6.773305598772e-01,6.545072528225e-01,6.849429601662e-01,6.642699335946e-01,6.415880684789e-01,6.166296580878e-01,7.144328565416e-01,6.976203644907e-01,6.792612360704e-01,6.591506092415e-01,6.370374547043e-01,6.711715727014e-01,6.518690503048e-01,6.306951082655e-01,6.073380603592e-01,7.055865115038e-01,6.909967533339e-01,6.750449570565e-01,6.577032990352e-01,6.387076322554e-01,6.714520533685e-01,6.554918928068e-01,6.380885744088e-01,6.190536784410e-01,5.980923931678e-01,5.749056108641e-01,6.817495503137e-01,6.686305529799e-01,6.544885216175e-01,6.390209839861e-01,6.221795128735e-01,6.036972779485e-01,6.424403937452e-01,6.278877305391e-01,6.120783334136e-01,5.949379785520e-01,5.758765650133e-01,5.549031755846e-01,6.618536433839e-01,6.513029833570e-01,6.398479512768e-01,6.275670865848e-01,6.142967954842e-01,5.999104297835e-01,5.840730131067e-01,5.667949171837e-01,6.116021257036e-01,5.990877182032e-01,5.855900026939e-01
