5.186305856688e-01,5.174308295011e-01,-3.712719500837e-01,5.150296797138e-01,5.138051233531e-01,5.125990146037e-01,5.113642927586e-01,5.101361633593e-01,5.089031848105e-01,5.076650881344e-01,5.064220615006e-01,5.051834511266e-01,5.039283506100e-01,5.026630061070e-01,-4.529773830940e-01,-4.525841502979e-01,-4.523339598328e-01,-4.521903394935e-01,-4.517895352034e-01,-4.513853744166e-01,-4.509772623089e-01,-4.505645454641e-01,-4.501476923154e-01,-4.497290591363e-01,-4.493044927938e-01,-4.488730700274e-01,-4.484433633859e-01,-4.480051354094e-01,-4.475656463007e-01,-4.471196798926e-01,-4.466708321060e-01,-4.462173573726e-01,-4.457581162601e-01,-4.452976121890e-01,-4.448300769539e-01,-4.443589473415e-01,-4.438834514668e-01,-4.434037175781e-01,-4.429193091392e-01,-4.424304968476e-01,-4.419372202151e-01,-4.414394607283e-01,-4.409366330401e-01,-4.404299400811e-01,-4.399186936432e-01,-4.394029371817e-01,-4.388811690549e-01,3.616165875024e-01
4.802846230301e-01,4.791252934348e-01,-4.005120035375e-01,4.768090392346e-01,4.756232334758e-01,4.744621281548e-01,4.732666648405e-01,4.720811294542e-01,4.708911052006e-01,4.696962788859e-01,4.684968316644e-01,4.673047375467e-01,4.660934889976e-01,4.648710927430e-01,-4.470427551618e-01,-4.465696301286e-01,-4.462651070528e-01,-4.460912735817e-01,-4.456096942117e-01,-4.451282841991e-01,-4.446371564689e-01,-4.441461459824e-01,-4.436515598644e-01,-4.431517527612e-01,-4.426492433487e-01,-4.421479462036e-01,-4.416337000951e-01,-4.411216821110e-01,-4.406034319301e-01,-4.400833804513e-01,-4.395584858846e-01,-4.390306225853e-01,-4.384996032359e-01,-4.379654850853e-01,-4.374232662734e-01,-4.368800033463e-01,-4.363328905156e-01,-4.357818682682e-01,-4.352268941878e-01,-4.346680336216e-01,-4.341052097150e-01,-4.335383986057e-01,-4.329684902735e-01,-4.323932752064e-01,-4.318139376152e-01,-4.312322053957e-01,-4.306456773722e-01,3.089724023908e-01
4.375598920693e-01,4.364500893078e-01,-4.199868053838e-01,4.342370096127e-01,4.330991616299e-01,4.319922711683e-01,4.308453400712e-01,4.297116916197e-01,4.285739477321e-01,4.274317518601e-01,4.262852776129e-01,4.251491134789e-01,4.239911827528e-01,4.228212458903e-01,-4.301016009190e-01,-4.295844072394e-01,-4.292484021641e-01,-4.290573928825e-01,-4.285309259934e-01,-4.280080459481e-01,-4.274698863113e-01,-4.269364583584e-01,-4.264000243061e-01,-4.258549884168e-01,-4.253104613145e-01,-4.247750730364e-01,-4.242123698169e-01,-4.236624694221e-01,-4.231014540296e-01,-4.225432633309e-01,-4.219783116326e-01,-4.214120347418e-01,-4.208452026582e-01,-4.202734244635e-01,-4.196926170663e-01,-4.191132400666e-01,-4.185305392035e-01,-4.179442684338e-01,-4.173547801553e-01,-4.167619318055e-01,-4.161656319203e-01,-4.155658514135e-01,-4.149649283408e-01,-4.143573064502e-01,-4.137460059969e-01,-4.131343876573e-01,-4.125192213880e-01,2.529015017139e-01
3.905202006296e-01,3.894705230815e-01,-4.290815346182e-01,3.873818492254e-01,3.863026776725e-01,3.852606630056e-01,3.841730421648e-01,3.831020451086e-01,3.820273746946e-01,3.809486324629e-01,3.798659833610e-01,3.787965931220e-01,3.777029008761e-01,3.765963982507e-01,-4.026929558682e-01,-4.021676284439e-01,-4.018231669133e-01,-4.016280930010e-01,-4.010927498767e-01,-4.005641939487e-01,-4.000151628311e-01,-3.994752240329e-01,-3.989328345430e-01,-3.983786206091e-01,-3.978280021241e-01,-3.972940616739e-01,-3.967191683483e-01,-3.961671522208e-01,-3.955993693040e-01,-3.950388417688e-01,-3.944697318602e-01,-3.939008713458e-01,-3.933339634803e-01,-3.927603035416e-01,-3.921768451380e-01,-3.915971395331e-01,-3.910146254944e-01,-3.904288773719e-01,-3.898406312320e-01,-3.892495405588e-01,-3.886555015340e-01,-3.880584802344e-01,-3.874621936393e-01,-3.868579014579e-01,-3.862503709427e-01,-3.856444974305e-01,-3.850363145869e-01,1.938009507917e-01
3.393098493757e-01,3.383322103470e-01,-4.275046188807e-01,3.363917450064e-01,3.353833048178e-01,3.344180771463e-01,3.334018726047e-01,3.324055741239e-01,3.314060475918e-01,3.304028548538e-01,3.293961504498e-01,3.284056063970e-01,3.273883369092e-01,3.263575198611e-01,-3.656685498526e-01,-3.651692061478e-01,-3.648382527112e-01,-3.646515974875e-01,-3.641415917723e-01,-3.636412692107e-01,-3.631157845475e-01,-3.626033772297e-01,-3.620890449334e-01,-3.615599165485e-01,-3.610372568991e-01,-3.605382162487e-01,-3.599856954727e-01,-3.594653430776e-01,-3.589249351820e-01,-3.583958934764e-01,-3.578565965186e-01,-3.573190115768e-01,-3.567857238813e-01,-3.562439747420e-01,-3.556918317953e-01,-3.551455521489e-01,-3.545969556623e-01,-3.540454491604e-01,-3.534921302991e-01,-3.529364586988e-01,-3.523783207915e-01,-3.518176784333e-01,-3.512595213813e-01,-3.506921734794e-01,-3.501220135344e-01,-3.495553336098e-01,-3.489875398239e-01,1.321982939928e-01
2.841740707156e-01,2.832813848157e-01,-4.153068161007e-01,2.815148599162e-01,2.805902378387e-01,2.797146288952e-01,2.787829694530e-01,2.778743811797e-01,2.769630272212e-01,2.760484329152e-01,2.751307400016e-01,2.742320116672e-01,2.733042931499e-01,2.723623741832e-01,-3.201389403332e-01,-3.196962091414e-01,-3.193985894922e-01,-3.192315980634e-01,-3.187776796853e-01,-3.183359741206e-01,-3.178650432794e-01,-3.174107077757e-01,-3.169549353841e-01,-3.164817276406e-01,-3.160175797738e-01,-3.155832278735e-01,-3.150842941249e-01,-3.146258114496e-01,-3.141434610632e-01,-3.136761701794e-01,-3.131971473029e-01,-3.127211570113e-01,-3.122515916587e-01,-3.117720057166e-01,-3.112816147087e-01,-3.107989446204e-01,-3.103144193245e-01,-3.098272945336e-01,-3.093389980103e-01,-3.088488109804e-01,-3.083566129156e-01,-3.078623622450e-01,-3.073721851939e-01,-3.068717874311e-01,-3.063689861208e-01,-3.058713009083e-01,-3.053736290110e-01,6.876235879338e-02
2.254794855263e-01,2.246852060962e-01,-3.928778739704e-01,2.231193437973e-01,2.222922060812e-01,2.215194906916e-01,2.206860754857e-01,2.198787082626e-01,2.190690481936e-01,2.182565884530e-01,2.174414549597e-01,2.166479322497e-01,2.158233718285e-01,2.149840642140e-01,-2.674067511940e-01,-2.670464903649e-01,-2.667990565947e-01,-2.666612648281e-01,-2.662894395253e-01,-2.659319548163e-01,-2.655418875958e-01,-2.651714081076e-01,-2.647999410720e-01,-2.644087969863e-01,-2.640289751991e-01,-2.636842476336e-01,-2.632654943541e-01,-2.628943072186e-01,-2.624960051567e-01,-2.621159709301e-01,-2.617229641115e-01,-2.613341513047e-01,-2.609536384103e-01,-2.605617439796e-01,-2.601588223055e-01,-2.597652042263e-01,-2.593701626557e-01,-2.589728219081e-01,-2.585749009592e-01,-2.581755224502e-01,-2.577745617061e-01,-2.573719746406e-01,-2.569748655414e-01,-2.565666903219e-01,-2.561565037096e-01,-2.557528622930e-01,-2.553502767231e-01,4.308598920749e-03
1.637331272524e-01,1.630506237748e-01,-3.609211433264e-01,1.617118797893e-01,1.609958607084e-01,1.603391221533e-01,1.596176100229e-01,1.589248516409e-01,1.582302772208e-01,1.575333534364e-01,1.568341867996e-01,1.561590486795e-01,1.554511126528e-01,1.547280153777e-01,-2.088936694735e-01,-2.086361474820e-01,-2.084522359030e-01,-2.083511663964e-01,-2.080818752991e-01,-2.078286398297e-01,-2.075402173554e-01,-2.072738229558e-01,-2.070068556707e-01,-2.067184126984e-01,-2.064432010976e-01,-2.062074405020e-01,-2.058900110374e-01,-2.056260043835e-01,-2.053322601853e-01,-2.050594700073e-01,-2.047727324572e-01,-2.044911858683e-01,-2.042195429468e-01,-2.039353945490e-01,-2.036401851839e-01,-2.033555823294e-01,-2.030699624028e-01,-2.027823402053e-01,-2.024946818822e-01,-2.022059744289e-01,-2.019160917184e-01,-2.016249881198e-01,-2.013405740486e-01,-2.010444549164e-01,-2.007467053740e-01,-2.004567167918e-01,-2.001687336082e-01,-6.020293390266e-02
9.959816642355e-02,9.903994309966e-02,-3.204089675642e-01,9.795293628107e-02,9.736086810058e-02,9.683220918854e-02,9.623545067302e-02,9.566978864042e-02,9.510278556352e-02,9.453388871437e-02,9.396318116466e-02,9.341861336128e-02,9.283985528542e-02,9.224568556782e-02,-1.460678088553e-01,-1.459273652535e-01,-1.458165582921e-01,-1.457575894380e-01,-1.456053640317e-01,-1.454705068503e-01,-1.452986227160e-01,-1.451506572310e-01,-1.450025061439e-01,-1.448315479526e-01,-1.446753720683e-01,-1.445620483004e-01,-1.443612672964e-01,-1.442184813732e-01,-1.440439891958e-01,-1.438926058865e-01,-1.437265838854e-01,-1.435665895858e-01,-1.434178283612e-01,-1.432557018388e-01,-1.430826627233e-01,-1.429212627630e-01,-1.427592341548e-01,-1.425955051117e-01,-1.424322420825e-01,-1.422683212119e-01,-1.421036173850e-01,-1.419380844007e-01,-1.417802617103e-01,-1.416103149245e-01,-1.414391146173e-01,-1.412766826984e-01,-1.411171110075e-01,-1.236787694133e-01
3.390410945626e-02,3.348088346008e-02,-2.725236464798e-01,3.266655024413e-02,3.220955219389e-02,3.181917223491e-02,3.135830184691e-02,3.093041017842e-02,3.050164630206e-02,3.007144667073e-02,2.963986661920e-02,2.923614863770e-02,2.879730435088e-02,2.834299637622e-02,-8.037716937715e-02,-8.036231601302e-02,-8.033048571980e-02,-8.031688072795e-02,-8.029043594891e-02,-8.028229635558e-02,-8.023603421642e-02,-8.021505742974e-02,-8.019426351738e-02,-8.014980132649e-02,-8.012132593315e-02,-8.013817581469e-02,-8.006360752255e-02,-8.005035296840e-02,-8.000407746211e-02,-7.998254897051e-02,-7.994597895353e-02,-7.991612445167e-02,-7.989856747448e-02,-7.986706361734e-02,-7.982496585026e-02,-7.979528980002e-02,-7.976536367296e-02,-7.973405201204e-02,-7.970367409177e-02,-7.967302063037e-02,-7.964196968037e-02,-7.961047540532e-02,-7.958753162876e-02,-7.955226878160e-02,-7.951613249534e-02,-7.948957719412e-02,-7.946664535174e-02,-1.849137279706e-01
-3.235097188975e-02,-3.263129217539e-02,-2.185899817988e-01,-3.315773651817e-02,-3.347127135993e-02,-3.371609201445e-02,-3.403266447451e-02,-3.431493432129e-02,-3.459761591737e-02,-3.488127360304e-02,-3.516588409118e-02,-3.542138153831e-02,-3.571239225031e-02,-3.601868327062e-02,-1.319346759090e-02,-1.330735309445e-02,-1.335693841657e-02,-1.339000680951e-02,-1.349269597872e-02,-1.361428988626e-02,-1.369736281695e-02,-1.380660745004e-02,-1.391639281944e-02,-1.400210271766e-02,-1.410468164521e-02,-1.425419207731e-02,-1.431005436011e-02,-1.442937209967e-02,-1.451498227804e-02,-1.462649419346e-02,-1.472284318360e-02,-1.482646226197e-02,-1.494319702257e-02,-1.504568266743e-02,-1.513804686132e-02,-1.524339242575e-02,-1.534886408779e-02,-1.545328473151e-02,-1.555908031743e-02,-1.566498109271e-02,-1.577087008112e-02,-1.587670267225e-02,-1.599176120848e-02,-1.609452477460e-02,-1.619680431914e-02,-1.630930171193e-02,-1.642610046256e-02,-2.426238302056e-01
-9.800860114343e-02,-9.814197314437e-02,-1.600057247634e-01,-9.837313606379e-02,-9.853859304053e-02,-9.863453539078e-02,-9.880217197666e-02,-9.893483231705e-02,-9.906745191851e-02,-9.920058459508e-02,-9.933424311925e-02,-9.943808619809e-02,-9.957718873818e-02,-9.973111533904e-02,5.423110418430e-02,5.398996650507e-02,5.385951123760e-02,5.378015539349e-02,5.354962237515e-02,5.329987763804e-02,5.308842312440e-02,5.285033582412e-02,5.261135389495e-02,5.239643308122e-02,5.216405064188e-02,5.188391243630e-02,5.169807161655e-02,5.144770015815e-02,5.123114205071e-02,5.098796446988e-02,5.075980743212e-02,5.052394119851e-02,5.027436267738e-02,5.003906696000e-02,4.981328672699e-02,4.957415760434e-02,4.933452289400e-02,4.909558097913e-02,4.885484242706e-02,4.861361388338e-02,4.837200591464e-02,4.813006113956e-02,4.787836080435e-02,4.763872546862e-02,4.739917129669e-02,4.714891609840e-02,4.689375908189e-02,-2.954900730371e-01
-1.617705077900e-01,-1.617577583171e-01,-9.817571628614e-02,-1.616960568650e-01,-1.617136046106e-01,-1.616622918189e-01,-1.616811262402e-01,-1.616650399100e-01,-1.616484651276e-01,-1.616319328386e-01,-1.616154952260e-01,-1.615691544158e-01,-1.615570946056e-01,-1.615590947248e-01,1.207933106456e-01,1.204301570910e-01,1.202218091664e-01,1.200979302948e-01,1.197446099633e-01,1.193720162016e-01,1.190369348079e-01,1.186751236660e-01,1.183120635147e-01,1.179726732951e-01,1.176154811394e-01,1.172103911223e-01,1.168988545080e-01,1.165226465528e-01,1.161798400217e-01,1.158100788649e-01,1.154549581939e-01,1.150917866573e-01,1.147144998126e-01,1.143512816601e-01,1.139968623088e-01,1.136288871035e-01,1.132600200889e-01,1.128914626552e-01,1.125207010051e-01,1.121490571667e-01,1.117766342136e-01,1.114034721164e-01,1.110201506516e-01,1.106484782861e-01,1.102764691203e-01,1.098934066011e-01,1.095049109027e-01,-3.422115065810e-01
-2.222329769304e-01,-2.220806446945e-01,-3.445433633730e-02,-2.217399633651e-01,-2.216154058425e-01,-2.214242161301e-01,-2.213000018302e-01,-2.211417098499e-01,-2.209824808340e-01,-2.208228098865e-01,-2.206627909034e-01,-2.204734445703e-01,-2.203166079311e-01,-2.201727301100e-01,1.855550399647e-01,1.850779106982e-01,1.847964837072e-01,1.846308843855e-01,1.841626609178e-01,1.836753010494e-01,1.832242183092e-01,1.827466103857e-01,1.822673964770e-01,1.818111373335e-01,1.813369492581e-01,1.808152968416e-01,1.803852695271e-01,1.798912218842e-01,1.794297192583e-01,1.789412515909e-01,1.784668387482e-01,1.779841138217e-01,1.774870352737e-01,1.770035917395e-01,1.765281436407e-01,1.760390629703e-01,1.755486965173e-01,1.750582328666e-01,1.745651680890e-01,1.740708206197e-01,1.735752852848e-01,1.730785988657e-01,1.725714554721e-01,1.720753841986e-01,1.715785438060e-01,1.710704065648e-01,1.705563659090e-01,-3.815647271148e-01
-2.779350282653e-01,-2.776559290035e-01,2.990065855200e-02,-2.770627177713e-01,-2.768080789976e-01,-2.764906767102e-01,-2.762353699399e-01,-2.759476473542e-01,-2.756585311130e-01,-2.753684673781e-01,-2.750775926354e-01,-2.747586563129e-01,-2.744696215593e-01,-2.741920883486e-01,2.477477799132e-01,2.471665940994e-01,2.468181521307e-01,2.466143387983e-01,2.460410038766e-01,2.454488248690e-01,2.448913219683e-01,2.443077394564e-01,2.437221914259e-01,2.431586159725e-01,2.425771597054e-01,2.419491415874e-01,2.414098520865e-01,2.408078406934e-01,2.402371514476e-01,2.396397538200e-01,2.390556552519e-01,2.384630486710e-01,2.378559868037e-01,2.372619397893e-01,2.366750222159e-01,2.360744979385e-01,2.354722872844e-01,2.348695528095e-01,2.342638294214e-01,2.336564157800e-01,2.330473980025e-01,2.324368092554e-01,2.318155539470e-01,2.312046605351e-01,2.305925541678e-01,2.299689961307e-01,2.293391184329e-01,-4.124656904135e-01
-3.274189543236e-01,-3.270323586360e-01,9.376144360798e-02,-3.262259541855e-01,-3.258596867397e-01,-3.254361649949e-01,-3.250681351222e-01,-3.246701686522e-01,-3.242703366977e-01,-3.238690238328e-01,-3.234664082601e-01,-3.230376862337e-01,-3.226354093079e-01,-3.222428153362e-01,3.067675942624e-01,3.060933057093e-01,3.056846255812e-01,3.054465021116e-01,3.047789129797e-01,3.040928884080e-01,3.034396619157e-01,3.027609864096e-01,3.020799850438e-01,3.014197645908e-01,3.007418508067e-01,3.000186449466e-01,2.993805147679e-01,2.986814698639e-01,2.980122359514e-01,2.973167626110e-01,2.966336990499e-01,2.959419838592e-01,2.952358222970e-01,2.945419043624e-01,2.938542102602e-01,2.931530136519e-01,2.924497262748e-01,2.917454740149e-01,2.910378542572e-01,2.903281325743e-01,2.896163861646e-01,2.889026442676e-01,2.881780980623e-01,2.874630992783e-01,2.867464365894e-01,2.860182383612e-01,2.852833521158e-01,-4.340288730006e-01
-3.692999917205e-01,-3.688313305361e-01,1.561505625874e-01,-3.678633338511e-01,-3.674100657180e-01,-3.669066192914e-01,-3.664504016958e-01,-3.659675067729e-01,-3.654822540979e-01,-3.649949550914e-01,-3.645058268243e-01,-3.639932067185e-01,-3.635027547216e-01,-3.630198183869e-01,3.621630232669e-01,3.614068944199e-01,3.609450007452e-01,3.606766038813e-01,3.599259576296e-01,3.591573671758e-01,3.584195021825e-01,3.576569538614e-01,3.568917214602e-01,3.561459241000e-01,3.553827280094e-01,3.545757836787e-01,3.538497041726e-01,3.530648978061e-01,3.523081776453e-01,3.515258492148e-01,3.507549434802e-01,3.499752840694e-01,3.491812743972e-01,3.483986216210e-01,3.476212685968e-01,3.468305750270e-01,3.460373864628e-01,3.452427839432e-01,3.444444458358e-01,3.436435941151e-01,3.428402970620e-01,3.420345797845e-01,3.412179783470e-01,3.404100341772e-01,3.395999734273e-01,3.387783491404e-01,3.379497113142e-01,-4.456184749636e-01
-4.023402080755e-01,-4.018202640058e-01,2.162496041990e-01,-4.007528941931e-01,-4.002426700910e-01,-3.996907603180e-01,-3.991763081821e-01,-3.986391445181e-01,-3.980991092082e-01,-3.975564306470e-01,-3.970113598685e-01,-3.964460121011e-01,-3.958978064789e-01,-3.953546336023e-01,4.136182653032e-01,4.127912779823e-01,4.122830635080e-01,4.119883471334e-01,4.111655899824e-01,4.103254341042e-01,4.095138101634e-01,4.086783605096e-01,4.078398742497e-01,4.070193738390e-01,4.061818482145e-01,4.053023096044e-01,4.044990463621e-01,4.036395106363e-01,4.028061911727e-01,4.019480124617e-01,4.011002048813e-01,4.002435744965e-01,3.993727567755e-01,3.985123276630e-01,3.976562744437e-01,3.967870834644e-01,3.959149979950e-01,3.950410483152e-01,3.941630075243e-01,3.932820461125e-01,3.923982236165e-01,3.915115609092e-01,3.906139803768e-01,3.897241181884e-01,3.888316908326e-01,3.879277153299e-01,3.870164394892e-01,-4.468867060311e-01
-4.255203805143e-01,-4.249839812739e-01,2.733979716446e-01,-4.238874407642e-01,-4.233544701627e-01,-4.227895006426e-01,-4.222509471687e-01,-4.216942475281e-01,-4.211341454302e-01,-4.205707786102e-01,-4.200044251932e-01,-4.194215236498e-01,-4.188501054374e-01,-4.182809760443e-01,4.609337274137e-01,4.600461331248e-01,4.594980668299e-01,4.591807363964e-01,4.582961112748e-01,4.573946639696e-01,4.565194978239e-01,4.556214192688e-01,4.547199610369e-01,4.538349812798e-01,4.529334047424e-01,4.519916708201e-01,4.511214008305e-01,4.501974805223e-01,4.492978219690e-01,4.483741329233e-01,4.474597288568e-01,4.465364589630e-01,4.455992141553e-01,4.446713391932e-01,4.437469324112e-01,4.428096179040e-01,4.418690188361e-01,4.409261108310e-01,4.399787712142e-01,4.390281134786e-01,4.380741887290e-01,4.371170135913e-01,4.361489235332e-01,4.351875884892e-01,4.342232495502e-01,4.332474111561e-01,4.322640210305e-01,-4.377952506351e-01
-4.381030327257e-01,-4.375873272069e-01,3.270839647011e-01,-4.365363412036e-01,-4.360173280666e-01,-4.354769129071e-01,-4.349509174343e-01,-4.344118060948e-01,-4.338687563532e-01,-4.333218103186e-01,-4.327712646469e-01,-4.322083053002e-01,-4.316506949061e-01,-4.310924434938e-01,5.040056531977e-01,5.030666547095e-01,5.024845729618e-01,5.021479673177e-01,5.012106919098e-01,5.002571835236e-01,4.993277014422e-01,4.983762463590e-01,4.974210815839e-01,4.964808684061e-01,4.955245218949e-01,4.945299345694e-01,4.936019102918e-01,4.926229427704e-01,4.916662498041e-01,4.906864029253e-01,4.897147461681e-01,4.887342014119e-01,4.877399292859e-01,4.867539851880e-01,4.857706307631e-01,4.847746153084e-01,4.837749391203e-01,4.827725210098e-01,4.817653483336e-01,4.807544741572e-01,4.797399415726e-01,4.787217630317e-01,4.776927013080e-01,4.766694281512e-01,4.756427276142e-01,4.746046016579e-01,4.735587053071e-01,-4.186176549088e-01
-4.396801121076e-01,-4.392225695739e-01,3.769304448101e-01,-4.382923809865e-01,-4.378245692806e-01,-4.373465338054e-01,-4.368703435852e-01,-4.363863787027e-01,-4.358979533521e-01,-4.354050119849e-01,-4.349078599900e-01,-4.344027103679e-01,-4.338964904108e-01,-4.333866058762e-01,5.428061228208e-01,5.418236717729e-01,5.412126433084e-01,5.408596586120e-01,5.398777190753e-01,5.388801342471e-01,5.379043597389e-01,5.369075542971e-01,5.359067254160e-01,5.349193338040e-01,5.339162912438e-01,5.328769372444e-01,5.318992646179e-01,5.308733731952e-01,5.298677794260e-01,5.288399301806e-01,5.278191891454e-01,5.267895548278e-01,5.257464641608e-01,5.247106600328e-01,5.236766065650e-01,5.226301474162e-01,5.215796692784e-01,5.205260334546e-01,5.194673400340e-01,5.184045799987e-01,5.173377889289e-01,5.162669752511e-01,5.151853328739e-01,5.141085274906e-01,5.130278912616e-01,5.119359228787e-01,5.108359960135e-01,-3.899223817239e-01
-4.302000904473e-01,-4.298364070433e-01,4.226771762700e-01,-4.290985942320e-01,-4.287177071233e-01,-4.283380031722e-01,-4.279474061160e-01,-4.275545228580e-01,-4.271566961263e-01,-4.267537737053e-01,-4.263460592670e-01,-4.259349130392e-01,-4.255162046393e-01,-4.250908180796e-01,5.773643257113e-01,5.763450176349e-01,5.757092708504e-01,5.753423199711e-01,5.743223620689e-01,5.732873345233e-01,5.722719736208e-01,5.712365085592e-01,5.701967252928e-01,5.691689031855e-01,5.681259188511e-01,5.670485274255e-01,5.660280410811e-01,5.649620244673e-01,5.639143733726e-01,5.628453665964e-01,5.617824165772e-01,5.607105819848e-01,5.596255763636e-01,5.585468354230e-01,5.574690533740e-01,5.563791238318e-01,5.552848384130e-01,5.541870014094e-01,5.530838258106e-01,5.519762403273e-01,5.508642735909e-01,5.497479302178e-01,5.486208307220e-01,5.474976462432e-01,5.463702515467e-01,5.452316326561e-01,5.440848960523e-01,-3.525383236131e-01
-4.099714220124e-01,-4.097335370715e-01,4.641616204256e-01,-4.092520572502e-01,-4.089903275092e-01,-4.087410627550e-01,-4.084684262299e-01,-4.081989762099e-01,-4.079241679109e-01,-4.076437563582e-01,-4.073580330721e-01,-4.070734620192e-01,-4.067749841061e-01,-4.064669323958e-01,6.077496644711e-01,6.066987119277e-01,6.060416124299e-01,6.056626129433e-01,6.046099115686e-01,6.035426967603e-01,6.024931021733e-01,6.014243017526e-01,6.003509095447e-01,5.992880604167e-01,5.982105346028e-01,5.971004524337e-01,5.960426702468e-01,5.949419699093e-01,5.938577743816e-01,5.927531087360e-01,5.916534925278e-01,5.905450124467e-01,5.894236539866e-01,5.883075734088e-01,5.871917127333e-01,5.860639616274e-01,5.849315419944e-01,5.837952025528e-01,5.826532673606e-01,5.815066038497e-01,5.803552343089e-01,5.791991598190e-01,5.780324164767e-01,5.768687074352e-01,5.757004362708e-01,5.745210603871e-01,5.733334350934e-01,-3.075063233863e-01
-3.796419627747e-01,-3.795563758340e-01,5.012995827496e-01,-3.793842133325e-01,-3.792686931862e-01,-3.791764620913e-01,-3.790490442558e-01,-3.789301171133e-01,-3.788055151192e-01,-3.786749070928e-01,-3.785385626520e-01,-3.784078486860e-01,-3.782572419447e-01,-3.780943879025e-01,6.340569738339e-01,6.329782395625e-01,6.323023065730e-01,6.319126908414e-01,6.308311800087e-01,6.297356877456e-01,6.286558841722e-01,6.275577356063e-01,6.264547446020e-01,6.253609512867e-01,6.242529568423e-01,6.231141826548e-01,6.220233225172e-01,6.208920506701e-01,6.197755141183e-01,6.186393675132e-01,6.175073174400e-01,6.163664349570e-01,6.152129690622e-01,6.140638412426e-01,6.129142508147e-01,6.117530234956e-01,6.105868415846e-01,6.094164003817e-01,6.082401316625e-01,6.070588434885e-01,6.058725524437e-01,6.046812563995e-01,6.034793911769e-01,6.022797297436e-01,6.010751845012e-01,5.998596635301e-01,5.986357880559e-01,-2.560214666753e-01
-3.401566925033e-01,-3.402432323266e-01,5.340667341475e-01,-3.404199517855e-01,-3.404712537124e-01,-3.405559186619e-01,-3.405946031609e-01,-3.406467795281e-01,-3.406930902049e-01,-3.407331265858e-01,-3.407671279241e-01,-3.408110220513e-01,-3.408295851908e-01,-3.408335422371e-01,6.563939336936e-01,6.552900079644e-01,6.545969595772e-01,6.541977012088e-01,6.530900488210e-01,6.519689202439e-01,6.508616752570e-01,6.497369030974e-01,6.486070621859e-01,6.474851565480e-01,6.463495109115e-01,6.451847744279e-01,6.440638180302e-01,6.429048310362e-01,6.417589149195e-01,6.405942157987e-01,6.394327221224e-01,6.382624377355e-01,6.370798639471e-01,6.359007443304e-01,6.347205383319e-01,6.335289444004e-01,6.323321383399e-01,6.311307647093e-01,6.299233585529e-01,6.287106711542e-01,6.274927140508e-01,6.262694822748e-01,6.250357921154e-01,6.238035320709e-01,6.225660990129e-01,6.213178277810e-01,6.200611230470e-01,-1.993714338459e-01
-2.926984200681e-01,-2.929695569808e-01,5.624816866956e-01,-2.935199421516e-01,-2.937515049780e-01,-2.940255172077e-01,-2.942440661302e-01,-2.944806946843e-01,-2.947114141920e-01,-2.949357491183e-01,-2.951539016514e-01,-2.953859015177e-01,-2.955878340186e-01,-2.957731906823e-01,6.748706148081e-01,6.737429240433e-01,6.730337430927e-01,6.726253950860e-01,6.714931095809e-01,6.703478256765e-01,6.692147533278e-01,6.680649260140e-01,6.669098291784e-01,6.657614948952e-01,6.645998649330e-01,6.634107375492e-01,6.622615284993e-01,6.610765330925e-01,6.599030583088e-01,6.587115902665e-01,6.575225034694e-01,6.563246780345e-01,6.551148545324e-01,6.539076636136e-01,6.526988224847e-01,6.514788379136e-01,6.502534138877e-01,6.490231472564e-01,6.477866711483e-01,6.465446831432e-01,6.452971904032e-01,6.440441855303e-01,6.427808438430e-01,6.415182201921e-01,6.402501687408e-01,6.389714252410e-01,6.376841952921e-01,-1.388760221722e-01
-2.386177185881e-01,-2.390784425205e-01,5.865910214755e-01,-2.400122643733e-01,-2.404301724087e-01,-2.408984547163e-01,-2.413033091880e-01,-2.417303346818e-01,-2.421515687563e-01,-2.425664805882e-01,-2.429752306634e-01,-2.434014039316e-01,-2.437935863081e-01,-2.441676636169e-01,6.895910101538e-01,6.884399468661e-01,6.877149610299e-01,6.872977019745e-01,6.861412609007e-01,6.849722726652e-01,6.838139598324e-01,6.826396185173e-01,6.814598336150e-01,6.802857321533e-01,6.790987619364e-01,6.778857893665e-01,6.767091557114e-01,6.754988382496e-01,6.742986105373e-01,6.730811404845e-01,6.718652976324e-01,6.706407793837e-01,6.694045514090e-01,6.681702011800e-01,6.669336973776e-01,6.656862913173e-01,6.644332502732e-01,6.631751266318e-01,6.619106459878e-01,6.606404556035e-01,6.593645589443e-01,6.580829466235e-01,6.567911303771e-01,6.554993850043e-01,6.542019932427e-01,6.528940650349e-01,6.515776239676e-01,-7.583218738467e-02
