6.745141674343e-01,6.734828200434e-01,6.724726292400e-01,2.150853079426e-01,2.140447049766e-01,6.694349859422e-01,6.684000273545e-01,6.673967893201e-01,6.663517652912e-01,6.653093380477e-01,6.642728539686e-01,6.632376215141e-01,6.621880084681e-01,6.611407882148e-01,6.600925722825e-01,-4.447069413951e-01,-4.445276893729e-01,-4.443152256631e-01,-4.440274356144e-01
6.602502721271e-01,6.591910411936e-01,6.581707615382e-01,1.319459743694e-01,1.310008890661e-01,6.551086509116e-01,6.540595198780e-01,6.530621650241e-01,6.519987242735e-01,6.509388775134e-01,6.498926654754e-01,6.488530047492e-01,6.477869282807e-01,6.467304621435e-01,6.456735239039e-01,-4.170344232298e-01,-4.168264289777e-01,-4.165754532305e-01,-4.163114876428e-01
6.387975034506e-01,6.377096012985e-01,6.366788879515e-01,4.520871769430e-02,4.438554786282e-02,6.335917357008e-01,6.325281515500e-01,6.315369225811e-01,6.304548234160e-01,6.293774129052e-01,6.283215326429e-01,6.272776441369e-01,6.261951484671e-01,6.251296514440e-01,6.240642775262e-01,-3.710068095654e-01,-3.707957245632e-01,-3.705316434625e-01,-3.703315999873e-01
6.099535576043e-01,6.088377142726e-01,6.077978126058e-01,-4.285740448991e-02,-4.353379283967e-02,6.046898331749e-01,6.036131220245e-01,6.026299090219e-01,6.015305010185e-01,6.004369584251e-01,5.993730803758e-01,5.983268021528e-01,5.972295139570e-01,5.961568209948e-01,5.950849156800e-01,-3.091638453122e-01,-3.089731747262e-01,-3.087196915619e-01,-3.086162048166e-01
5.734931189950e-01,5.723522362893e-01,5.713065401047e-01,-1.294673529661e-01,-1.299764189170e-01,5.681883733901e-01,5.671020572609e-01,5.661308677266e-01,5.650177001524e-01,5.639116287488e-01,5.628435905197e-01,5.617989301506e-01,5.606906464754e-01,5.596147677357e-01,5.585404028118e-01,-2.347161868361e-01,-2.345653831871e-01,-2.343425660196e-01,-2.343585006510e-01
5.292079078789e-01,5.280477184792e-01,5.270023014649e-01,-2.114109354465e-01,-2.117394788982e-01,5.238925544758e-01,5.228029187891e-01,5.218502901098e-01,5.207297041791e-01,5.196174554545e-01,5.185517855459e-01,5.175154099728e-01,5.164026631001e-01,5.153303037595e-01,5.142602312185e-01,-1.512212488377e-01,-1.511245564557e-01,-1.509476293343e-01,-1.510952635660e-01
4.769597038266e-01,4.757893909111e-01,4.747534651569e-01,-2.852222533217e-01,-2.853672124823e-01,4.716800190638e-01,4.705966114934e-01,4.696719181694e-01,4.685535760647e-01,4.674447605977e-01,4.663911219045e-01,4.653727571680e-01,4.642653092971e-01,4.632063059672e-01,4.621503856180e-01,-6.226774247704e-02,-6.223384797303e-02,-6.211276302412e-02,-6.239435719258e-02
4.167469938036e-01,4.155796991174e-01,4.145659304873e-01,-3.474237588938e-01,-3.473942506297e-01,4.115668034749e-01,4.105027920269e-01,4.096183796806e-01,4.085156577080e-01,4.074235189088e-01,4.063950011895e-01,4.054076715004e-01,4.043188679563e-01,4.032864707662e-01,4.022579421319e-01,2.878904844631e-02,2.875666260409e-02,2.881696836040e-02,2.840755750124e-02
3.487844625506e-01,3.476375802674e-01,3.466621657572e-01,-3.948239797747e-01,-3.946420578102e-01,3.437856513727e-01,3.427579434077e-01,3.419290029560e-01,3.408591492368e-01,3.398007026970e-01,3.388138697414e-01,3.378738834593e-01,3.368207681852e-01,3.358316746066e-01,3.348471800122e-01,1.190164234040e-01,1.189186254302e-01,1.189174813465e-01,1.183925881677e-01
2.735921364437e-01,2.724872623691e-01,2.715696552469e-01,-4.248310639499e-01,-4.245308310866e-01,2.688734024612e-01,2.679024052341e-01,2.671464897197e-01,2.661304245121e-01,2.651262446415e-01,2.642008243129e-01,2.633273991009e-01,2.623304764046e-01,2.614045060609e-01,2.604837555877e-01,2.060111149655e-01,2.058520059291e-01,2.057919908095e-01,2.051677661605e-01
1.920875406230e-01,1.910499309879e-01,1.902120947188e-01,-4.357329037414e-01,-4.353579120752e-01,1.877607868269e-01,1.868696834613e-01,1.862057753920e-01,1.852674039998e-01,1.843409326153e-01,1.834990353407e-01,1.827134550292e-01,1.817959760311e-01,1.809552739875e-01,1.801202418648e-01,2.879315543592e-01,2.877172980037e-01,2.876031565848e-01,2.868973729879e-01
1.056699354760e-01,1.047273401687e-01,1.039924336028e-01,-4.268938008478e-01,-4.264930412386e-01,1.018537925419e-01,1.010672274128e-01,1.005142959898e-01,9.967922265856e-02,9.885549316084e-02,9.812026808837e-02,9.744449049685e-02,9.663116308708e-02,9.589884357561e-02,9.517241051253e-02,3.634719740996e-01,3.632097304113e-01,3.630473723134e-01,3.622776224911e-01
1.628120834429e-02,1.546199468402e-02,1.485245046965e-02,-3.988297377077e-01,-3.984528484819e-01,1.309147442115e-02,1.243360112636e-02,1.200865498535e-02,1.130224397213e-02,1.060597184765e-02,9.999670706407e-03,9.454368980037e-03,8.769447934996e-03,8.167651729295e-03,7.571668995213e-03,4.317977809801e-01,4.314948346946e-01,4.312905041578e-01,4.304728828938e-01
-7.357547824129e-02,-7.424489228672e-02,-7.470983000407e-02,-3.531471887781e-01,-3.528396955657e-01,-7.603817728064e-02,-7.654622642819e-02,-7.683048198874e-02,-7.738564696172e-02,-7.793255401574e-02,-7.839103175459e-02,-7.878890739610e-02,-7.932409150827e-02,-7.977664960592e-02,-8.022379597656e-02,4.924603858961e-01,4.921235039467e-01,4.918831552132e-01,4.910314195379e-01
-1.608789076282e-01,-1.613771385490e-01,-1.616842079409e-01,-2.923577417765e-01,-2.921571141943e-01,-1.625432165990e-01,-1.628862332709e-01,-1.630238948843e-01,-1.634109536568e-01,-1.637922691899e-01,-1.640901364305e-01,-1.643300519873e-01,-1.646999254924e-01,-1.649907041514e-01,-1.652768138086e-01,5.453060241034e-01,5.449410347705e-01,5.446699093255e-01,5.437950530137e-01
-2.422106108914e-01,-2.425245583875e-01,-2.426692382819e-01,-2.196044887490e-01,-2.195375787882e-01,-2.430484837442e-01,-2.432200875780e-01,-2.432143369491e-01,-2.434251322351e-01,-2.436332100463e-01,-2.437664925332e-01,-2.438469085394e-01,-2.440444926204e-01,-2.441698024972e-01,-2.442915040184e-01,5.903886607309e-01,5.900002232168e-01,5.897026023547e-01,5.888127542736e-01
-3.139590860844e-01,-3.140868251332e-01,-3.140755633708e-01,-1.383495622615e-01,-1.384316542466e-01,-3.139972911176e-01,-3.140023279398e-01,-3.138670384443e-01,-3.139046244913e-01,-3.139428300429e-01,-3.139185227762e-01,-3.138488779284e-01,-3.138781463264e-01,-3.138452791123e-01,-3.138101204453e-01,6.278929464475e-01,6.274844699376e-01,6.271635666242e-01,6.262641199097e-01
-3.725976772025e-01,-3.725503881304e-01,-3.724017652247e-01,-5.207271038840e-02,-5.230807285170e-02,-3.719240707223e-01,-3.717799492901e-01,-3.715401559515e-01,-3.714202743805e-01,-3.713044034389e-01,-3.711415655534e-01,-3.709431647973e-01,-3.708203891531e-01,-3.706486859739e-01,-3.704761680318e-01,6.580699239154e-01,6.576435954848e-01,6.573015492111e-01,6.563954400913e-01
-4.150076517137e-01,-4.148100397820e-01,-4.145544290535e-01,3.597968864373e-02,3.559611016738e-02,-4.137699747159e-01,-4.135064764238e-01,-4.131973770653e-01,-4.129484204292e-01,-4.127066410049e-01,-4.124360101594e-01,-4.121414259095e-01,-4.118950607036e-01,-4.116155078054e-01,-4.113366569392e-01,6.811859371890e-01,6.807428239450e-01,6.803807673495e-01,6.794688408252e-01
-4.388011894827e-01,-4.384900719656e-01,-4.381676026204e-01,1.229723657310e-01,1.224525936139e-01,-4.371973468588e-01,-4.368546877232e-01,-4.365190979344e-01,-4.361803198184e-01,-4.358514048899e-01,-4.355133530562e-01,-4.351641953141e-01,-4.348330839850e-01,-4.344862624562e-01,-4.341415747276e-01,6.974838720078e-01,6.970240713224e-01,6.966422448033e-01,6.957236639312e-01
-4.425901352120e-01,-4.422112381978e-01,-4.418682200198e-01,2.065800021337e-01,2.059404774730e-01,-4.408506697577e-01,-4.404759523691e-01,-4.401604685525e-01,-4.397785539616e-01,-4.394085165846e-01,-4.390495098840e-01,-4.386927603025e-01,-4.383227814614e-01,-4.379553342565e-01,-4.375912571004e-01,7.071552587595e-01,7.066780791910e-01,7.062759775708e-01,7.053486506553e-01
-4.261502515665e-01,-4.257536656399e-01,-4.254379969165e-01,2.850150690694e-01,2.842742781977e-01,-4.245155510510e-01,-4.241581192025e-01,-4.239085590453e-01,-4.235330454775e-01,-4.231706533797e-01,-4.228387269196e-01,-4.225221702736e-01,-4.221617985108e-01,-4.218219214634e-01,-4.214863767625e-01,7.103216901913e-01,7.098258534891e-01,7.094023959051e-01,7.084634100507e-01
-3.904482808157e-01,-3.900833453937e-01,-3.898396813077e-01,3.570005999391e-01,3.561771105105e-01,-3.891443652403e-01,-3.888508446685e-01,-3.887077284567e-01,-3.883860462235e-01,-3.880779638427e-01,-3.878179663284e-01,-3.875854807231e-01,-3.872809978129e-01,-3.870137018408e-01,-3.867513905015e-01,7.070242611852e-01,7.065081220483e-01,7.060618420957e-01,7.051079018932e-01
-3.375262982942e-01,-3.372368092363e-01,-3.371023260271e-01,4.217065046252e-01,4.208175138825e-01,-3.367433682051e-01,-3.365532490210e-01,-3.365480873023e-01,-3.363210718128e-01,-3.361074611584e-01,-3.359568785812e-01,-3.358443828363e-01,-3.356355530561e-01,-3.354784991006e-01,-3.353267792844e-01,6.972201909049e-01,6.966819757052e-01,6.962112332334e-01,6.952391099027e-01
-2.702666836107e-01,-2.700872076686e-01,-2.700886381263e-01,4.786667358176e-01,4.777271320029e-01,-2.701438551525e-01,-2.700863209485e-01,-2.702392804233e-01,-2.701378720814e-01,-2.700491524511e-01,-2.700351667432e-01,-2.700678561496e-01,-2.699847485248e-01,-2.699653063361e-01,-2.699512876878e-01,6.807863412836e-01,6.802244096810e-01,6.797276284291e-01,6.787346276651e-01
-1.920829164149e-01,-1.920366959177e-01,-1.921889933751e-01,5.276911002108e-01,5.267129743148e-01,-1.927010075255e-01,-1.927933997649e-01,-1.931125962469e-01,-1.931561383338e-01,-1.932113090662e-01,-1.933494423881e-01,-1.935406320300e-01,-1.936019821913e-01,-1.937358634554e-01,-1.938750621414e-01,6.575299295965e-01,6.569430637323e-01,6.564190000393e-01,6.554034560917e-01
-1.065905399029e-01,-1.066890908690e-01,-1.069957116653e-01,5.687812935692e-01,5.677738093240e-01,-1.079729458281e-01,-1.082208799617e-01,-1.087032008618e-01,-1.088993791352e-01,-1.091059522656e-01,-1.094002945161e-01,-1.097518373299e-01,-1.099649925760e-01,-1.102564599169e-01,-1.105530144991e-01,6.272072852467e-01,6.265950097648e-01,6.260430566047e-01,6.250048555005e-01
-1.730812078866e-02,-1.755228784595e-02,-1.800677743840e-02,6.020568489813e-01,6.010263751984e-01,-1.942828144511e-02,-1.982711666164e-02,-2.046020568835e-02,-2.080635766681e-02,-2.116163784755e-02,-2.160635970797e-02,-2.211031833241e-02,-2.247250740940e-02,-2.291586754276e-02,-2.336402620668e-02,5.895519509578e-01,5.889148830671e-01,5.883354101990e-01,5.872765360105e-01
7.257652496107e-02,7.219450890564e-02,7.160611330869e-02,6.276936375764e-01,6.266440586478e-01,6.978345124908e-02,6.924627032687e-02,6.848136924706e-02,6.799603772621e-02,6.750277697451e-02,6.692109313528e-02,6.628000150260e-02,6.577951632470e-02,6.519759741803e-02,6.461117593638e-02,5.443136785358e-01,5.436539002164e-01,5.430486247272e-01,5.419737088544e-01
1.603582572200e-01,1.598522242947e-01,1.591486886904e-01,6.458754863292e-01,6.448086255996e-01,1.569820654310e-01,1.563243136303e-01,1.554503543188e-01,1.548421541252e-01,1.542270966113e-01,1.535268066822e-01,1.527684942098e-01,1.521458722654e-01,1.514437274435e-01,1.507373495686e-01,4.913097811448e-01,4.906312150261e-01,4.900035864462e-01,4.889204208069e-01
2.438852989561e-01,2.432725721367e-01,2.424748874782e-01,6.567582891191e-01,6.556744000402e-01,2.400279092321e-01,2.392699724656e-01,2.383109454309e-01,2.375991306614e-01,2.368813793062e-01,2.360832294484e-01,2.352296669249e-01,2.345039772795e-01,2.337023900660e-01,2.328967961040e-01,4.304896952824e-01,4.297984516704e-01,4.291540219684e-01,4.280739734184e-01
3.215614441122e-01,3.208605653866e-01,3.199897828906e-01,6.604454979232e-01,6.593437959152e-01,3.173260343622e-01,3.164886885122e-01,3.154677516117e-01,3.146722948678e-01,3.138716731581e-01,3.129966401656e-01,3.120697086109e-01,3.112607510670e-01,3.103807888486e-01,3.094969998319e-01,3.620122644943e-01,3.613169103535e-01,3.606636420560e-01,3.596018796350e-01
3.922985865101e-01,3.915275294853e-01,3.906031473638e-01,6.569738879416e-01,6.558531098968e-01,3.877814095484e-01,3.868841377869e-01,3.858221426842e-01,3.849620208127e-01,3.840973753156e-01,3.831650380870e-01,3.821849346576e-01,3.813115538404e-01,3.803729277353e-01,3.794306147085e-01,2.863329881948e-01,2.856446718567e-01,2.849931193188e-01,2.839685428885e-01
4.554391624314e-01,4.546140836308e-01,4.536530016624e-01,6.463088147488e-01,6.451678023484e-01,4.507241633647e-01,4.497840392026e-01,4.486986428811e-01,4.477906717221e-01,4.468787156371e-01,4.459061816023e-01,4.448903934588e-01,4.439693268922e-01,4.429893048733e-01,4.420057073864e-01,2.042951946046e-01,2.036275467972e-01,2.029908303131e-01,2.020255768466e-01
5.106654266256e-01,5.097999200470e-01,5.088158984854e-01,6.283486788942e-01,6.271869860501e-01,5.058213705815e-01,5.048524507469e-01,5.037577294186e-01,5.028159015398e-01,5.018705554033e-01,5.008718859214e-01,4.998346678034e-01,4.988798860947e-01,4.978727056640e-01,4.968620466044e-01,1.172149535057e-01,1.165836823093e-01,1.159771686640e-01,1.150955818427e-01
5.579081973575e-01,5.570129673844e-01,5.560164872426e-01,6.029388661366e-01,6.017573896701e-01,5.529878122660e-01,5.520009408508e-01,5.509073915346e-01,5.499426258313e-01,5.489747663922e-01,5.479608042357e-01,5.469130569492e-01,5.459355092953e-01,5.449121943472e-01,5.438854968021e-01,2.694510887262e-02,2.636722119428e-02,2.580783556403e-02,2.503482748613e-02
5.972632355088e-01,5.963460865286e-01,5.953445000139e-01,5.698959321073e-01,5.686975579173e-01,5.923038254570e-01,5.913067399037e-01,5.902215525177e-01,5.892417510629e-01,5.882592654528e-01,5.872377571886e-01,5.861871961312e-01,5.851948601305e-01,5.841633355732e-01,5.831285362580e-01,-6.409981025996e-02,-6.460718793672e-02,-6.510205717820e-02,-6.574323747029e-02
6.289196140534e-01,6.279856603523e-01,6.269835316347e-01,5.290431316308e-01,5.278333757355e-01,6.239446494418e-01,6.229422885398e-01,6.218697868145e-01,6.208801016544e-01,6.198881507720e-01,6.188640662863e-01,6.178155803756e-01,6.168137213623e-01,6.157791278887e-01,6.147413902725e-01,-1.529772212473e-01,-1.533983816588e-01,-1.538123575799e-01,-1.543028058912e-01
6.531016356818e-01,6.521536522157e-01,6.511532096846e-01,4.802584118236e-01,4.790460167111e-01,6.481229268122e-01,6.471178607850e-01,6.460600337101e-01,6.450632645101e-01,6.440646772475e-01,6.430406480732e-01,6.419967701296e-01,6.409883323824e-01,6.399534627814e-01,6.389156117754e-01,-2.363249663608e-01,-2.366473874806e-01,-2.369668399831e-01,-2.372948326529e-01
6.700240804296e-01,6.690629362916e-01,6.680645807166e-01,4.235355166267e-01,4.223329390723e-01,6.650442548393e-01,6.640371804034e-01,6.629942503435e-01,6.619913155011e-01,6.609870567474e-01,6.599638770635e-01,6.589253096863e-01,6.579113826977e-01,6.568771830820e-01,6.558402049033e-01,-3.105521215956e-01,-3.107682312358e-01,-3.109840554520e-01,-3.111476003842e-01
6.798596500780e-01,6.788847870206e-01,6.778876212141e-01,3.590576859587e-01,3.578813852543e-01,6.748747586256e-01,6.738650230411e-01,6.728360180709e-01,6.718264624770e-01,6.708161380992e-01,6.697932928469e-01,6.687594547653e-01,6.677397776705e-01,6.667058774786e-01,6.656694485927e-01,-3.721050560843e-01,-3.722136940418e-01,-3.723228361471e-01,-3.723314222097e-01
6.827172033607e-01,6.817271389901e-01,6.807295015163e-01,2.872813867621e-01,2.861517971063e-01,6.777193646156e-01,6.767054999041e-01,6.756888144675e-01,6.746713340685e-01,6.736537128282e-01,6.726299140485e-01,6.715994886594e-01,6.705729724442e-01,6.695382237236e-01,6.685012492851e-01,-4.177835366859e-01,-4.177907984264e-01,-4.177972111188e-01,-4.176722760821e-01
6.786295381861e-01,6.776223863123e-01,6.766223837620e-01,2.090244920684e-01,2.079655479203e-01,6.736095909719e-01,6.725898517850e-01,6.715837909712e-01,6.705567666531e-01,6.695303112426e-01,6.685040356215e-01,6.674755151587e-01,6.664407743352e-01,6.654037927108e-01,6.643649467182e-01,-4.450645322331e-01,-4.449837450899e-01,-4.448985144617e-01,-4.446723313196e-01
6.675499054275e-01,6.665239142050e-01,6.655199535076e-01,1.255494546290e-01,1.245875445807e-01,6.625000749030e-01,6.614729808362e-01,6.604762895157e-01,6.594383303590e-01,6.584017371678e-01,6.573717647078e-01,6.563439901644e-01,6.552998829145e-01,6.542595896057e-01,6.532178558864e-01,-4.523811013445e-01,-4.522318336356e-01,-4.520723621175e-01,-4.517853452747e-01
6.493570051318e-01,6.483111170011e-01,6.473024413225e-01,3.862780551255e-02,3.779007162996e-02,6.442735990764e-01,6.432384846322e-01,6.422508637052e-01,6.412013623304e-01,6.401541121686e-01,6.391200679941e-01,6.380927666711e-01,6.370389449926e-01,6.359951113335e-01,6.349503265164e-01,-4.393053670371e-01,-4.391115706874e-01,-4.388998964938e-01,-4.385966788853e-01
6.238688198890e-01,6.228032557924e-01,6.217904848274e-01,-4.943124985391e-02,-5.011926391771e-02,6.187549590239e-01,6.177125319309e-01,6.167351402186e-01,6.156748407238e-01,6.146177604905e-01,6.135806590438e-01,6.125549785299e-01,6.114924476158e-01,6.104462407822e-01,6.093996376462e-01,-4.065997316528e-01,-4.063873124108e-01,-4.061478376574e-01,-4.058727605246e-01
5.908661898686e-01,5.897830534379e-01,5.887687212287e-01,-1.358067573266e-01,-1.363239736750e-01,5.857345383686e-01,5.846874394054e-01,5.837233713531e-01,5.826549430031e-01,5.815907710021e-01,5.805535542229e-01,5.795325836775e-01,5.784642624497e-01,5.774187834233e-01,5.763735253410e-01,-3.561259912438e-01,-3.559202253528e-01,-3.556772512315e-01,-3.554700425189e-01
5.501274256497e-01,5.490313106004e-01,5.480203812190e-01,-2.172625488860e-01,-2.175954392888e-01,5.450028244524e-01,5.439561690809e-01,5.430108855257e-01,5.419394826414e-01,5.408734176845e-01,5.398414660485e-01,5.388307228323e-01,5.377619850380e-01,5.367227771483e-01,5.356844617093e-01,-2.906306100072e-01,-2.904538422016e-01,-2.902293305511e-01,-2.901216810107e-01
5.014753537053e-01,5.003739192328e-01,4.993742428291e-01,-2.903226083438e-01,-2.904680386894e-01,4.963971700155e-01,4.953590340188e-01,4.944407062578e-01,4.933744766256e-01,4.923146732419e-01,4.912962509547e-01,4.903040932018e-01,4.892432508462e-01,4.882187397476e-01,4.871958322864e-01,-2.134475814669e-01,-2.133175458657e-01,-2.131294413199e-01,-2.131429476238e-01
4.448378189440e-01,4.437422739371e-01,4.427649236490e-01,-3.515200912519e-01,-3.514873737469e-01,4.398617146118e-01,4.388435033758e-01,4.379632109524e-01,4.369136923071e-01,4.358716421151e-01,4.348782162985e-01,4.339161210750e-01,4.328747900892e-01,4.318765947941e-01,4.308807315375e-01,-1.281717208468e-01,-1.281006612715e-01,-1.279619530440e-01,-1.281075708947e-01
3.803216166856e-01,3.792470260138e-01,3.783064324627e-01,-3.976977265909e-01,-3.975093473630e-01,3.755203177395e-01,3.745369341935e-01,3.737086370448e-01,3.726909560812e-01,3.716816710115e-01,3.707280219258e-01,3.698106468368e-01,3.688039111820e-01,3.678469433674e-01,3.668930218628e-01,-3.835312397729e-02,-3.834771027388e-02,-3.826624210753e-02,-3.854508383588e-02
3.082978781170e-01,3.072631775879e-01,3.063769569501e-01,-4.263206393433e-01,-4.260113008573e-01,3.037604214232e-01,3.028301257592e-01,3.020703166778e-01,3.011030823673e-01,3.001449736757e-01,2.992489937420e-01,2.983939221746e-01,2.974401918010e-01,2.965424419153e-01,2.956483981717e-01,5.274928818432e-02,5.268739460947e-02,5.270849464518e-02,5.230339427365e-02
2.294939476524e-01,2.285215363466e-01,2.277098980705e-01,-4.357518764747e-01,-4.353658032804e-01,2.253228272892e-01,2.244666702861e-01,2.237936116313e-01,2.228983822173e-01,2.220127178158e-01,2.211947891382e-01,2.204218534593e-01,2.195423013412e-01,2.187242027061e-01,2.179103676999e-01,1.423352127334e-01,1.422083691622e-01,1.421698433566e-01,1.416512506326e-01
1.450828269892e-01,1.441976079871e-01,1.434822397359e-01,-4.254410582672e-01,-4.250278894635e-01,1.413885156890e-01,1.406292376014e-01,1.400617064572e-01,1.392619182529e-01,1.384717504192e-01,1.377536039297e-01,1.370836969470e-01,1.363011711956e-01,1.355844474820e-01,1.348723903513e-01,2.281489510611e-01,2.279623558050e-01,2.278677737374e-01,2.272518927323e-01
5.675674486778e-02,5.598452145660e-02,5.538689347294e-02,-3.959896185008e-01,-3.955995394889e-01,5.364928380902e-02,5.300961438736e-02,5.256513252146e-02,5.188442076310e-02,5.121291856439e-02,5.061592386311e-02,5.006925724701e-02,4.940660746847e-02,4.881255538656e-02,4.822336736382e-02,3.084945415352e-01,3.082550666732e-01,3.081097692948e-01,3.074141098167e-01
-3.323270701647e-02,-3.386749094434e-02,-3.432837341084e-02,-3.490795577311e-01,-3.487584986256e-01,-3.565492884059e-02,-3.615454729604e-02,-3.646193270785e-02,-3.700200560908e-02,-3.753380071651e-02,-3.799087945596e-02,-3.839702329134e-02,-3.891918212388e-02,-3.937193683957e-02,-3.981987769493e-02,3.821977629537e-01,3.819129333107e-01,3.817230929434e-01,3.809647569272e-01
-1.220876325802e-01,-1.225646887439e-01,-1.228749285658e-01,-2.872799784037e-01,-2.870656685552e-01,-1.237511510139e-01,-1.240952665464e-01,-1.242574626092e-01,-1.246401274485e-01,-1.250159782186e-01,-1.253195996548e-01,-1.255734509472e-01,-1.259393891616e-01,-1.262375001031e-01,-1.265311199590e-01,4.485344519333e-01,4.482116412604e-01,4.479835072294e-01,4.471779617014e-01
-2.065482393411e-01,-2.068544826663e-01,-2.070080208892e-01,-2.137687807338e-01,-2.136882164687e-01,-2.074183165843e-01,-2.075992898003e-01,-2.076165727514e-01,-2.078327220970e-01,-2.080440070782e-01,-2.081885357135e-01,-2.082864411048e-01,-2.084880822507e-01,-2.086261475382e-01,-2.087603168075e-01,5.071425177582e-01,5.067883798596e-01,5.065277305621e-01,5.056880476919e-01
-2.830596473241e-01,-2.831920438187e-01,-2.831930282328e-01,-1.320193798251e-01,-1.320879204863e-01,-2.831523699186e-01,-2.831728637460e-01,-2.830557909206e-01,-2.831065474212e-01,-2.831547669283e-01,-2.831447813256e-01,-2.830933871196e-01,-2.831327571275e-01,-2.831156039305e-01,-2.830953916279e-01,5.579310401182e-01,5.575511568093e-01,5.572629456197e-01,5.563994387574e-01
-3.480189640876e-01,-3.479866182637e-01,-3.478508879530e-01,-4.550188314110e-02,-4.572385007165e-02,-3.474090164504e-01,-3.472836206386e-01,-3.470539612891e-01,-3.469524112592e-01,-3.468508649756e-01,-3.467025834027e-01,-3.465200995109e-01,-3.464109438111e-01,-3.462550297706e-01,-3.460970748688e-01,6.009953949487e-01,6.005941037755e-01,6.002822680314e-01,5.994024319439e-01
-3.980827013026e-01,-3.979076305101e-01,-3.976628388334e-01,4.256297403954e-02,4.219256820874e-02,-3.969043958076e-01,-3.966598914631e-01,-3.963501751968e-01,-3.961217643354e-01,-3.958959104202e-01,-3.956372744170e-01,-3.953533784685e-01,-3.951214696867e-01,-3.948549482474e-01,-3.945875013635e-01,6.365434172626e-01,6.361237761478e-01,6.357911723135e-01,6.348998369309e-01
-4.304962061053e-01,-4.302124152666e-01,-4.298965064439e-01,1.293756575436e-01,1.288687332863e-01,-4.289362912995e-01,-4.286102485962e-01,-4.282617416595e-01,-4.279430104260e-01,-4.276291940518e-01,-4.272983401200e-01,-4.269524785179e-01,-4.266343152066e-01,-4.262955004422e-01,-4.259568772838e-01,6.648346113780e-01,6.643984601965e-01,6.640468900874e-01,6.631465106972e-01
-4.433936006457e-01,-4.430443856656e-01,-4.427024597976e-01,2.126509521767e-01,2.120238089267e-01,-4.416759521292e-01,-4.413136733057e-01,-4.409729087069e-01,-4.406085583925e-01,-4.402511046525e-01,-4.398932640744e-01,-4.395314187302e-01,-4.391713180815e-01,-4.388055908805e-01,-4.384410827089e-01,6.861324292053e-01,6.856805156840e-01,6.853108147211e-01,6.844018403778e-01
-4.360144726995e-01,-4.356482722313e-01,-4.353282423299e-01,2.906410655947e-01,2.899120147609e-01,-4.343786146674e-01,-4.340288080414e-01,-4.337431353380e-01,-4.333817880979e-01,-4.330288178463e-01,-4.326920395499e-01,-4.323623789763e-01,-4.320083222369e-01,-4.316638698599e-01,-4.313215024898e-01,7.006685257192e-01,7.002006720253e-01,6.998128382061e-01,6.988941193087e-01
-4.087951686642e-01,-4.084606339273e-01,-4.082083820850e-01,3.621050255250e-01,3.612924392182e-01,-4.074721102079e-01,-4.071819945960e-01,-4.069948718533e-01,-4.066842058454e-01,-4.063828432755e-01,-4.061132259632e-01,-4.058613393575e-01,-4.055602304442e-01,-4.052832987465e-01,-4.050091148672e-01,7.086174604447e-01,7.081327555387e-01,7.077261054706e-01,7.067953183021e-01
-3.633161944955e-01,-3.630573368390e-01,-3.629122093512e-01,4.262429980106e-01,4.253638713320e-01,-3.625057623073e-01,-3.623164470409e-01,-3.622632797059e-01,-3.620453758902e-01,-3.618371682822e-01,-3.616744157248e-01,-3.615389417438e-01,-3.613320854134e-01,-3.611625493487e-01,-3.609962126190e-01,7.100803381939e-01,7.095773484924e-01,7.091506935368e-01,7.082047728921e-01
-3.021164325980e-01,-3.019686722469e-01,-3.019600664192e-01,4.826126284216e-01,4.816816530259e-01,-3.019698869102e-01,-3.019127980623e-01,-3.020180040377e-01,-3.019256792827e-01,-3.018429888067e-01,-3.018170199695e-01,-3.018263860855e-01,-3.017459306177e-01,-3.017139083746e-01,-3.016853471379e-01,7.050762011216e-01,7.045531978259e-01,7.041050387349e-01,7.031406193032e-01
-2.284108543113e-01,-2.283985482876e-01,-2.285440683758e-01,5.310408906647e-01,5.300699751971e-01,-2.290212332182e-01,-2.291160896114e-01,-2.293917784311e-01,-2.294464245326e-01,-2.295103025320e-01,-2.296393855459e-01,-2.298101024538e-01,-2.298769464335e-01,-2.300009242600e-01,-2.301284763987e-01,6.935404717350e-01,6.929956771882e-01,6.925244194334e-01,6.915382924285e-01
-1.457637065447e-01,-1.458993699372e-01,-1.462046630451e-01,5.715407119551e-01,5.705388570212e-01,-1.471645294024e-01,-1.474190070907e-01,-1.478653018308e-01,-1.480763928959e-01,-1.482960971992e-01,-1.485866243963e-01,-1.489232259967e-01,-1.491465458314e-01,-1.494331335424e-01,-1.497233102348e-01,6.753303142321e-01,6.747621718071e-01,6.742663660005e-01,6.732559597477e-01
-5.777057361527e-02,-5.805564714554e-02,-5.851568928848e-02,6.042378015691e-01,6.032112339670e-01,-5.994182968231e-02,-6.035270824658e-02,-6.095942219938e-02,-6.132550895489e-02,-6.169948709995e-02,-6.214717873002e-02,-6.264357252321e-02,-6.302179647508e-02,-6.346690718251e-02,-6.391557018009e-02,6.502373630765e-01,6.496448352073e-01,6.491234474455e-01,6.480873391295e-01
