3.667494986653e-01,3.653852151020e-01,3.639971786022e-01,3.626384229979e-01,3.612745029924e-01,3.599268511224e-01,3.585664566295e-01,3.571872539579e-01,-2.955732393657e-01,-2.950157385741e-01,-2.944959724854e-01,-2.938980772232e-01,-2.933395333339e-01,-2.927651584433e-01,-2.921974795094e-01,-2.916579344237e-01,-2.910533998374e-01,-2.904753144438e-01,-2.898878805036e-01,-2.893171069760e-01,-2.887336596582e-01,-2.881484673768e-01,-2.875592079931e-01,-2.869689127850e-01,-2.863745111462e-01,-2.857793937931e-01,-2.851806763640e-01,-2.846528708365e-01,-2.839731809284e-01,-2.833657252379e-01,-2.827735948767e-01,-2.821477282765e-01,-2.815664622092e-01,-2.356725634962e-02,-2.359573311964e-02,-2.390011802582e-02,-2.456181922050e-02,-2.505126176703e-02,-2.554111340377e-02,-2.600885937622e-02,-2.645274721703e-02,-2.701443536058e-02,-2.750401711313e-02,-2.800097521131e-02,-2.745665467446e-01,-2.897000284987e-02,-2.948330028322e-02,-2.997961189289e-02,-3.049222712347e-02,-3.096980907732e-02,-2.706090590797e-01,-3.196010801328e-02,-3.247225922064e-02,-3.296723500381e-02,-3.347343836652e-02,-3.397537726159e-02,-3.448308541087e-02,-3.498364906893e-02,-3.548873861685e-02,1.402846238292e-01
3.109327654543e-01,3.096586705346e-01,3.083594189793e-01,3.070938617613e-01,3.058238107483e-01,3.045729335063e-01,3.033093332567e-01,3.020262028211e-01,-2.364783762366e-01,-2.360321261854e-01,-2.356288852859e-01,-2.351391486869e-01,-2.346944775085e-01,-2.342327331208e-01,-2.337794682237e-01,-2.333587642811e-01,-2.328658177648e-01,-2.324030448699e-01,-2.319302646387e-01,-2.314795684232e-01,-2.310140913294e-01,-2.305475244429e-01,-2.300775080196e-01,-2.296072212148e-01,-2.291332271393e-01,-2.286594745389e-01,-2.281827127840e-01,-2.277861566622e-01,-2.272207577558e-01,-2.267368022604e-01,-2.262717768040e-01,-2.257695810453e-01,-2.253174957760e-01,-9.165852123656e-02,-9.168366603482e-02,-9.181797324374e-02,-9.230677527267e-02,-9.262412918716e-02,-9.294132246311e-02,-9.323653451970e-02,-9.350671713882e-02,-9.389298230594e-02,-9.420748056969e-02,-9.452868258218e-02,-2.197473061594e-01,-9.514454921975e-02,-9.548000739507e-02,-9.579804849096e-02,-9.613228449331e-02,-9.642973781748e-02,-2.166103258437e-01,-9.705878537686e-02,-9.738977312408e-02,-9.770194284399e-02,-9.802496614663e-02,-9.834316793870e-02,-9.866634972299e-02,-9.898172302560e-02,-9.930088027269e-02,2.044058643076e-01
2.509484194250e-01,2.497833703555e-01,2.485919285341e-01,2.474383473293e-01,2.462809657351e-01,2.451455026643e-01,2.439974347626e-01,2.428292576411e-01,-1.717907002059e-01,-1.714808628642e-01,-1.712180477238e-01,-1.708626368560e-01,-1.705566761487e-01,-1.702327850979e-01,-1.699188299547e-01,-1.696408845378e-01,-1.692853217227e-01,-1.689627678520e-01,-1.686297482453e-01,-1.683234265327e-01,-1.680005984597e-01,-1.676772780028e-01,-1.673511167829e-01,-1.670253708681e-01,-1.666963276890e-01,-1.663683810174e-01,-1.660380027619e-01,-1.657949462308e-01,-1.653703973112e-01,-1.650343041303e-01,-1.647201268273e-01,-1.643662378449e-01,-1.640666283470e-01,-1.579296929697e-01,-1.579511316919e-01,-1.579166496809e-01,-1.582262930539e-01,-1.583690102394e-01,-1.585110199980e-01,-1.586317197352e-01,-1.587266815770e-01,-1.589335358446e-01,-1.590705495024e-01,-1.592134695223e-01,-1.601912111733e-01,-1.594717393318e-01,-1.596265759712e-01,-1.597639576067e-01,-1.599171742356e-01,-1.600325006601e-01,-1.580171269689e-01,-1.602957731693e-01,-1.604430801747e-01,-1.605702222782e-01,-1.607076771648e-01,-1.608398818870e-01,-1.609761877392e-01,-1.611041986535e-01,-1.612351917338e-01,2.657590763917e-01
1.873119306034e-01,1.862755086875e-01,1.852116765365e-01,1.841894898923e-01,1.831642052751e-01,1.821633342419e-01,1.811500882507e-01,1.801163298637e-01,-1.032453481630e-01,-1.030886113720e-01,-1.029816880683e-01,-1.027783064659e-01,-1.026274638411e-01,-1.024582333947e-01,-1.023000848728e-01,-1.021804413265e-01,-1.019796786009e-01,-1.018139101152e-01,-1.016374421838e-01,-1.014914262217e-01,-1.013276139613e-01,-1.011638654225e-01,-1.009978850414e-01,-1.008329421186e-01,-1.006651378587e-01,-1.004991954939e-01,-1.003313975125e-01,-1.002559064883e-01,-9.999053199799e-02,-9.981848307626e-02,-9.967071495190e-02,-9.948160024238e-02,-9.934964621206e-02,-2.208879959614e-01,-2.209054544489e-01,-2.207105149945e-01,-2.208411747727e-01,-2.208134160676e-01,-2.207844192680e-01,-2.207353412500e-01,-2.206603377983e-01,-2.206903809238e-01,-2.206541914703e-01,-2.206229697588e-01,-9.734515716320e-02,-2.205325622585e-01,-2.205106245337e-01,-2.204716061985e-01,-2.204477603038e-01,-2.203856531732e-01,-9.622847989905e-02,-2.202919026303e-01,-2.202595977720e-01,-2.202061355955e-01,-2.201622448378e-01,-2.201128027691e-01,-2.200664832854e-01,-2.200115670265e-01,-2.199587613913e-01,3.237864920670e-01
1.207227627885e-01,1.198342573828e-01,1.189176040932e-01,1.180458481522e-01,1.171716923211e-01,1.163240972919e-01,1.154644850210e-01,1.145841722580e-01,-3.250877686984e-02,-3.251375854693e-02,-3.257021373703e-02,-3.252846109070e-02,-3.254112891315e-02,-3.253534687302e-02,-3.254151210509e-02,-3.258778928140e-02,-3.255123172715e-02,-3.255087628118e-02,-3.253982435628e-02,-3.256211651977e-02,-3.256578543516e-02,-3.257005005032e-02,-3.257270100846e-02,-3.257696594267e-02,-3.257884441526e-02,-3.258327651350e-02,-3.258643874976e-02,-3.268489534112e-02,-3.258911085269e-02,-3.258951911138e-02,-3.261597850425e-02,-3.260033703037e-02,-3.264355069721e-02,-2.789701729705e-01,-2.789835044854e-01,-2.786441945965e-01,-2.786034876344e-01,-2.784169785630e-01,-2.782287062971e-01,-2.780221219954e-01,-2.777899883753e-01,-2.776533121179e-01,-2.774557202921e-01,-2.772620021424e-01,-3.260181844632e-02,-2.768468378519e-01,-2.766594437560e-01,-2.764557563475e-01,-2.762662273395e-01,-2.760388791048e-01,-3.259170458375e-02,-2.756117520456e-01,-2.754113017966e-01,-2.751891082479e-01,-2.749755115829e-01,-2.747561809950e-01,-2.745388857260e-01,-2.743128744047e-01,-2.740880221079e-01,3.780785278876e-01
5.208078118002e-02,5.135791956463e-02,5.060652264728e-02,4.990257910505e-02,4.919691806886e-02,4.851951452598e-02,4.783059855729e-02,4.712105409085e-02,3.888532810698e-02,3.871717074029e-02,3.849688553101e-02,3.837464270054e-02,3.819717773126e-02,3.803785070610e-02,3.786595466162e-02,3.765313460960e-02,3.752323017929e-02,3.735659887588e-02,3.720042531817e-02,3.700884022761e-02,3.683624099174e-02,3.666252318195e-02,3.648978451503e-02,3.631488446114e-02,3.614184821386e-02,3.596562398926e-02,3.579006531955e-02,3.551802698263e-02,3.544091381201e-02,3.526654190323e-02,3.506489588233e-02,3.490528378445e-02,3.468617534578e-02,-3.306088437495e-01,-3.306180510643e-01,-3.301584254095e-01,-3.299619930610e-01,-3.296364222648e-01,-3.293085563639e-01,-3.289646414001e-01,-3.285961398814e-01,-3.283107949829e-01,-3.279715088986e-01,-3.276348381205e-01,3.274835241038e-02,-3.269345940295e-01,-3.266009363494e-01,-3.262521664485e-01,-3.259161492127e-01,-3.255436187096e-01,3.164311978429e-02,-3.248224085531e-01,-3.244730619560e-01,-3.241018339418e-01,-3.237379681032e-01,-3.233682882929e-01,-3.229994422640e-01,-3.226219326430e-01,-3.222445420803e-01,4.283559323847e-01
-1.750693649377e-02,-1.804946932530e-02,-1.862049727806e-02,-1.914237641271e-02,-1.966531401273e-02,-2.015884866776e-02,-2.066322177777e-02,-2.118784186041e-02,1.095809782541e-01,1.092541105116e-01,1.088753208398e-01,1.085927409276e-01,1.082550665326e-01,1.079348799131e-01,1.076017065347e-01,1.072274823013e-01,1.069348170740e-01,1.066054781101e-01,1.062861352276e-01,1.059300712901e-01,1.055929132475e-01,1.052541117724e-01,1.049156348962e-01,1.045744651613e-01,1.042345852133e-01,1.038909260059e-01,1.035473046410e-01,1.031075854308e-01,1.028602536855e-01,1.025161590065e-01,1.021440539190e-01,1.018131796356e-01,1.014230697999e-01,-3.743097488991e-01,-3.743149980347e-01,-3.737666792012e-01,-3.734382112695e-01,-3.730010495377e-01,-3.725610425453e-01,-3.721076690463e-01,-3.716312584477e-01,-3.712231605363e-01,-3.707696174499e-01,-3.703172669961e-01,9.755150651509e-02,-3.693870109285e-01,-3.689340077444e-01,-3.684674290711e-01,-3.680117808608e-01,-3.675218080240e-01,9.535591215453e-02,-3.665611182865e-01,-3.660897551536e-01,-3.655968478167e-01,-3.651097914965e-01,-3.646169230041e-01,-3.641235732855e-01,-3.636217661294e-01,-3.631189462595e-01,4.744498490354e-01
-8.673240779686e-02,-8.708457386708e-02,-8.746468677649e-02,-8.779497111589e-02,-8.812568075122e-02,-8.842648409602e-02,-8.873725886248e-02,-8.906753811846e-02,1.784258128092e-01,1.779492273532e-01,1.774216339204e-01,1.769870249597e-01,1.764982190196e-01,1.760259584405e-01,1.755404588712e-01,1.750143510631e-01,1.745672317082e-01,1.740839625746e-01,1.736100275549e-01,1.730987337382e-01,1.726058635002e-01,1.721108165521e-01,1.716154197052e-01,1.711168055948e-01,1.706188575943e-01,1.701165710518e-01,1.696136706488e-01,1.690163684810e-01,1.686061962758e-01,1.681010627115e-01,1.675676016324e-01,1.670739341323e-01,1.665220372954e-01,-4.087343173798e-01,-4.087359405462e-01,-4.081370527210e-01,-4.077076659590e-01,-4.071933358488e-01,-4.066755848276e-01,-4.061474724869e-01,-4.055984347180e-01,-4.051006342157e-01,-4.045671883493e-01,-4.040333603414e-01,1.608111995383e-01,-4.029419323601e-01,-4.024034563062e-01,-4.018532426132e-01,-4.013117180291e-01,-4.007389220313e-01,1.575765794340e-01,-3.996071123297e-01,-3.990474905703e-01,-3.984671479748e-01,-3.978908683411e-01,-3.973088379008e-01,-3.967249077638e-01,-3.961328573302e-01,-3.955385750569e-01,5.162813859328e-01
-1.541093240656e-01,-1.542673320824e-01,-1.544521525994e-01,-1.545876124173e-01,-1.547228865530e-01,-1.548284655759e-01,-1.549429319770e-01,-1.550757497331e-01,2.444800167017e-01,2.438658285482e-01,2.432021058154e-01,2.426270303392e-01,2.419992680059e-01,2.413868684310e-01,2.407611081154e-01,2.400956379294e-01,2.395056043446e-01,2.388803135726e-01,2.382635242643e-01,2.376093138528e-01,2.369726954478e-01,2.363333567072e-01,2.356929771662e-01,2.350488585037e-01,2.344047389011e-01,2.337557460535e-01,2.331054669512e-01,2.323635432664e-01,2.318012878666e-01,2.311469233387e-01,2.304642645018e-01,2.298194386048e-01,2.291179829755e-01,-4.327803933347e-01,-4.327788796073e-01,-4.321723396704e-01,-4.316792946502e-01,-4.311276939777e-01,-4.305720713189e-01,-4.300093030127e-01,-4.294282345089e-01,-4.288795455600e-01,-4.283060248803e-01,-4.277304220934e-01,2.216968451394e-01,-4.265575694890e-01,-4.259730559403e-01,-4.253788772595e-01,-4.247907519583e-01,-4.241752160211e-01,2.174933658093e-01,-4.229516345599e-01,-4.223430370735e-01,-4.217150208211e-01,-4.210890221817e-01,-4.204573734279e-01,-4.198223245431e-01,-4.191795993011e-01,-4.185333506667e-01,5.538418691188e-01
-2.180140574027e-01,-2.179817889897e-01,-2.179745447955e-01,-2.179196499953e-01,-2.178639708814e-01,-2.177795679471e-01,-2.177027301661e-01,-2.176426370475e-01,3.070113284082e-01,3.062734714406e-01,3.054879751477e-01,3.047859474943e-01,3.040332089295e-01,3.032944644245e-01,3.025423376358e-01,3.017517492364e-01,3.010322916437e-01,3.002787453405e-01,2.995327307963e-01,2.987497094156e-01,2.979831596123e-01,2.972133373464e-01,2.964417732316e-01,2.956659499576e-01,2.948894250144e-01,2.941075127043e-01,2.933236273891e-01,2.924516757436e-01,2.917502261691e-01,2.909603293915e-01,2.901424556329e-01,2.893600426488e-01,2.885230524012e-01,-4.456531765266e-01,-4.456491501311e-01,-4.450804273377e-01,-4.445652517153e-01,-4.440197185946e-01,-4.434695467078e-01,-4.429155372601e-01,-4.423462958324e-01,-4.417893609510e-01,-4.412190768983e-01,-4.406449281744e-01,2.795418303033e-01,-4.394773595712e-01,-4.388898723874e-01,-4.382949544099e-01,-4.377031148872e-01,-4.370884381977e-01,2.744514143075e-01,-4.358595959288e-01,-4.352449518631e-01,-4.346126436777e-01,-4.339800925164e-01,-4.333420164653e-01,-4.326989920076e-01,-4.320488195181e-01,-4.313937866081e-01,5.871745738532e-01
-2.767455803425e-01,-2.765356506704e-01,-2.763482541781e-01,-2.761162035192e-01,-2.758827674958e-01,-2.756223508374e-01,-2.753679243169e-01,-2.751281522770e-01,3.654797085307e-01,3.646328060718e-01,3.637404594549e-01,3.629258097435e-01,3.620627598184e-01,3.612122018594e-01,3.603483151986e-01,3.594474707516e-01,3.586129086414e-01,3.577456214679e-01,3.568847941531e-01,3.559877553658e-01,3.551058415432e-01,3.542200992266e-01,3.533319118525e-01,3.524389492790e-01,3.515445623983e-01,3.506442934231e-01,3.497413586469e-01,3.487545391601e-01,3.479278127777e-01,3.470168930031e-01,3.460785369693e-01,3.451729650986e-01,3.442151966795e-01,-4.469187587142e-01,-4.469129463040e-01,-4.464274821320e-01,-4.459336520228e-01,-4.454385400538e-01,-4.449381771134e-01,-4.444372627839e-01,-4.439245391685e-01,-4.434034859357e-01,-4.428808580017e-01,-4.423525574519e-01,3.338336722133e-01,-4.412792342915e-01,-4.407331436058e-01,-4.401819450090e-01,-4.396305959214e-01,-4.390615673211e-01,3.279437473824e-01,-4.379165551030e-01,-4.373401822175e-01,-4.367483085562e-01,-4.361537804423e-01,-4.355538703689e-01,-4.349474620219e-01,-4.343345004416e-01,-4.337153349105e-01,6.163584040025e-01
-3.286025073403e-01,-3.282367693079e-01,-3.278903505746e-01,-3.275035438782e-01,-3.271147313041e-01,-3.267014267209e-01,-3.262922808936e-01,-3.258952057133e-01,4.195151875043e-01,4.185736339981e-01,4.175890274512e-01,4.166759712797e-01,4.157170478172e-01,4.147690295222e-01,4.138077911991e-01,4.128112735898e-01,4.118758351112e-01,4.109091627461e-01,4.099478099226e-01,4.089513341489e-01,4.079684714013e-01,4.069812264918e-01,4.059908398967e-01,4.049951701564e-01,4.039973441413e-01,4.029931615555e-01,4.019856235644e-01,4.008987959276e-01,3.999608192702e-01,3.989433055104e-01,3.978990659936e-01,3.968847274642e-01,3.958207948558e-01,-4.365341634157e-01,-4.365273531485e-01,-4.361678901669e-01,-4.357382883434e-01,-4.353363820493e-01,-4.349286470940e-01,-4.345235230901e-01,-4.341102657697e-01,-4.336681741435e-01,-4.332361908130e-01,-4.327967701069e-01,3.841986306087e-01,-4.319038708446e-01,-4.314423561625e-01,-4.309780766112e-01,-4.305102745863e-01,-4.300303798910e-01,3.775969174617e-01,-4.290559432189e-01,-4.285611141914e-01,-4.280532969554e-01,-4.275403464807e-01,-4.270221769317e-01,-4.264960136922e-01,-4.259639467466e-01,-4.254243749870e-01,6.414937351763e-01
-3.719728414516e-01,-3.714821765468e-01,-3.710069119140e-01,-3.704967124995e-01,-3.699838517407e-01,-3.694496674677e-01,-3.689175662333e-01,-3.683944742924e-01,4.688920065566e-01,4.678692687685e-01,4.668059795851e-01,4.658079038725e-01,4.647666229221e-01,4.637346185590e-01,4.626895424782e-01,4.616109733687e-01,4.605880860440e-01,4.595355288884e-01,4.584871135276e-01,4.574048790656e-01,4.563346364158e-01,4.552594672796e-01,4.541804750703e-01,4.530957049762e-01,4.520080496467e-01,4.509135856694e-01,4.498150891421e-01,4.486421517169e-01,4.476063396969e-01,4.464958905249e-01,4.453595501481e-01,4.442501068936e-01,4.430938059678e-01,-4.148503518725e-01,-4.148433481615e-01,-4.146474380842e-01,-4.143218439189e-01,-4.140518733773e-01,-4.137755678859e-01,-4.135048288480e-01,-4.132297778129e-01,-4.129062083674e-01,-4.126039746476e-01,-4.122926566417e-01,4.303829834223e-01,-4.116587058316e-01,-4.113213271789e-01,-4.109834874804e-01,-4.106387393526e-01,-4.102877424722e-01,4.231533984895e-01,-4.095634854521e-01,-4.091900497745e-01,-4.088064158112e-01,-4.084151994730e-01,-4.080189576694e-01,-4.076133429872e-01,-4.072025236025e-01,-4.067829969962e-01,6.626904518590e-01
-4.054294522379e-01,-4.048527598125e-01,-4.042869058003e-01,-4.036926087711e-01,-4.030949504968e-01,-4.024797155066e-01,-4.018642749821e-01,-4.012543524186e-01,5.135015732561e-01,5.124096989340e-01,5.112798178321e-01,5.102087725537e-01,5.090972390660e-01,5.079933480133e-01,5.068765616941e-01,5.057281229969e-01,5.046299064964e-01,5.035036146226e-01,5.023802764689e-01,5.012245719511e-01,5.000791780908e-01,4.989283297056e-01,4.977730000690e-01,4.966114164169e-01,4.954462329096e-01,4.942738138832e-01,4.930967062580e-01,4.918501306191e-01,4.907287588783e-01,4.895377652624e-01,4.883218013159e-01,4.871296824024e-01,4.858935063928e-01,-3.825878367695e-01,-3.825814151083e-01,-3.825793559289e-01,-3.823922193276e-01,-3.822867223041e-01,-3.821744951252e-01,-3.820705225805e-01,-3.819660961482e-01,-3.817949236555e-01,-3.816555365777e-01,-3.815056103683e-01,4.722328242940e-01,-3.811972483825e-01,-3.810178217670e-01,-3.808401507601e-01,-3.806523081768e-01,-3.804641392435e-01,4.644524740410e-01,-3.800583177301e-01,-3.798406060346e-01,-3.796156830231e-01,-3.793808605607e-01,-3.791412541264e-01,-3.788910740879e-01,-3.786364380440e-01,-3.783720483298e-01,6.800580854754e-01
-4.278223497375e-01,-4.272047436017e-01,-4.265928811025e-01,-4.259598991671e-01,-4.253228124087e-01,-4.246723434528e-01,-4.240192206207e-01,-4.233677758566e-01,5.533261046126e-01,5.521754139581e-01,5.509892529620e-01,5.498556255987e-01,5.486842254281e-01,5.475188572005e-01,5.463407901331e-01,5.451329248965e-01,5.439698638939e-01,5.427803208474e-01,5.415925558043e-01,5.403739712802e-01,5.391639979862e-01,5.379480648217e-01,5.367270223430e-01,5.354992735205e-01,5.342672344377e-01,5.330275611789e-01,5.317825719649e-01,5.304731108722e-01,5.292769632885e-01,5.280162248959e-01,5.267314933316e-01,5.254675652853e-01,5.241623917822e-01,-3.407877881569e-01,-3.407826542831e-01,-3.409960479692e-01,-3.409747582675e-01,-3.410584897477e-01,-3.411352445553e-01,-3.412226375048e-01,-3.413133679479e-01,-3.413211219706e-01,-3.413700703948e-01,-3.414072837786e-01,5.096738320620e-01,-3.414760656138e-01,-3.414810375256e-01,-3.414898586841e-01,-3.414855008499e-01,-3.414866432783e-01,5.014110034078e-01,-3.414529279890e-01,-3.414181277939e-01,-3.413792159023e-01,-3.413283184903e-01,-3.412729467699e-01,-3.412060361113e-01,-3.411354714509e-01,-3.410543163328e-01,6.936978887493e-01
-4.383579734614e-01,-4.377483058956e-01,-4.371389095895e-01,-4.365162974991e-01,-4.358888073345e-01,-4.352524275981e-01,-4.346108601876e-01,-4.339668964802e-01,5.884142194519e-01,5.872131487695e-01,5.859790994062e-01,5.847914425676e-01,5.835686857687e-01,5.823503965987e-01,5.811196195918e-01,5.798608825354e-01,5.786416512753e-01,5.773975081942e-01,5.761539979565e-01,5.748812658451e-01,5.736154610840e-01,5.723432194098e-01,5.710652761753e-01,5.697802027757e-01,5.684901811558e-01,5.671921578549e-01,5.658882263200e-01,5.645247675115e-01,5.632629340107e-01,5.619414831624e-01,5.605970496713e-01,5.592704344876e-01,5.579053583305e-01,-2.907442477953e-01,-2.907410047274e-01,-2.911820420624e-01,-2.913458316216e-01,-2.916348442710e-01,-2.919168132168e-01,-2.922114829366e-01,-2.925131211565e-01,-2.927179644302e-01,-2.929721772318e-01,-2.932137713601e-01,5.426920571927e-01,-2.936942421627e-01,-2.939016894957e-01,-2.941149321533e-01,-2.943123620512e-01,-2.945208629452e-01,5.340050723136e-01,-2.948963224048e-01,-2.950634507548e-01,-2.952295955808e-01,-2.953819866967e-01,-2.955303009900e-01,-2.956663926549e-01,-2.957996900200e-01,-2.959218144196e-01,7.036966507988e-01
-4.366563467511e-01,-4.361042844826e-01,-4.355468362584e-01,-4.349843772957e-01,-4.344162655161e-01,-4.338438978764e-01,-4.332638154295e-01,-4.326771691826e-01,6.188592216444e-01,6.176142875140e-01,6.163387975343e-01,6.151037788269e-01,6.138362631211e-01,6.125717133399e-01,6.112948982047e-01,6.099919251373e-01,6.087233337996e-01,6.074313639291e-01,6.061389262876e-01,6.048188821902e-01,6.035041234720e-01,6.021824838563e-01,6.008545907893e-01,5.995191763705e-01,5.981781948447e-01,5.968288780435e-01,5.954731010048e-01,5.940626380223e-01,5.927424355631e-01,5.913674812236e-01,5.899705716528e-01,5.885885853286e-01,5.871708700877e-01,-2.339248393674e-01,-2.339239646694e-01,-2.345954491908e-01,-2.349549847970e-01,-2.354564148158e-01,-2.359509337939e-01,-2.364598964678e-01,-2.369792182101e-01,-2.373906087033e-01,-2.378581902402e-01,-2.383126169721e-01,5.713164087879e-01,-2.392217451984e-01,-2.396410452284e-01,-2.400679240682e-01,-2.404768237630e-01,-2.409019714589e-01,5.622531978393e-01,-2.417063671484e-01,-2.420858887134e-01,-2.424675037686e-01,-2.428339825047e-01,-2.431968852068e-01,-2.435471946229e-01,-2.438956297193e-01,-2.442325948999e-01,7.101220568774e-01
-4.227791265897e-01,-4.223320788277e-01,-4.218740199588e-01,-4.214191716046e-01,-4.209579349339e-01,-4.204970643954e-01,-4.200260621118e-01,-4.195443945190e-01,6.447804093796e-01,6.434962640016e-01,6.421839033195e-01,6.409063485228e-01,6.395988140070e-01,6.382928175185e-01,6.369747884965e-01,6.356323560481e-01,6.343193907537e-01,6.329845362994e-01,6.316481682903e-01,6.302858036052e-01,6.289271439057e-01,6.275611963799e-01,6.261884874226e-01,6.248079021738e-01,6.234211752340e-01,6.220258159414e-01,6.206234888633e-01,6.191711819564e-01,6.177981725244e-01,6.163751380256e-01,6.149311818043e-01,6.134993674056e-01,6.120344894875e-01,-1.718879499661e-01,-1.718897842078e-01,-1.727858201515e-01,-1.733434497872e-01,-1.740559574506e-01,-1.747618937844e-01,-1.754837109238e-01,-1.762189732252e-01,-1.768379727126e-01,-1.775185820782e-01,-1.781858627244e-01,5.956032294876e-01,-1.795237498272e-01,-1.801558847396e-01,-1.807972116072e-01,-1.814189237588e-01,-1.820615572192e-01,5.862014783097e-01,-1.832978879197e-01,-1.838919507460e-01,-1.844910610828e-01,-1.850740819015e-01,-1.856541393734e-01,-1.862215600070e-01,-1.867880852949e-01,-1.873431445687e-01,7.130194177921e-01
-3.972250225129e-01,-3.969252503203e-01,-3.966090978192e-01,-3.963041217888e-01,-3.959921103706e-01,-3.956849368674e-01,-3.953654311260e-01,-3.950313890205e-01,6.663074538866e-01,6.649870064793e-01,6.636405973652e-01,6.623236019553e-01,6.609790522339e-01,6.596346933686e-01,6.582785456933e-01,6.568996968634e-01,6.555456289095e-01,6.541711159667e-01,6.527941057398e-01,6.513926878654e-01,6.499934701190e-01,6.485865981160e-01,6.471725034575e-01,6.457502170788e-01,6.443212628680e-01,6.428834183205e-01,6.414381463230e-01,6.399474501194e-01,6.385255325631e-01,6.370581639990e-01,6.355709075353e-01,6.340931399184e-01,6.325849025420e-01,-1.062037981518e-01,-1.062085441875e-01,-1.073157476805e-01,-1.080663001253e-01,-1.089810468738e-01,-1.098897630470e-01,-1.108155133180e-01,-1.117574435402e-01,-1.125775679342e-01,-1.134633322486e-01,-1.143359503083e-01,6.156231207996e-01,-1.160876047092e-01,-1.169259996287e-01,-1.177750266747e-01,-1.186033648545e-01,-1.194567148420e-01,6.059108653830e-01,-1.211128188749e-01,-1.219160164439e-01,-1.227270312792e-01,-1.235214508851e-01,-1.243136319280e-01,-1.250934559564e-01,-1.258734162777e-01,-1.266422138776e-01,7.124096298159e-01
-3.608931651254e-01,-3.607753767801e-01,-3.606363070427e-01,-3.605158841352e-01,-3.603879189202e-01,-3.602689964711e-01,-3.601358569519e-01,-3.599846964184e-01,6.835677016882e-01,6.822122858977e-01,6.808330775962e-01,6.794781665611e-01,6.780980364517e-01,6.767168343709e-01,6.753241002198e-01,6.739103161483e-01,6.725168607486e-01,6.711043627518e-01,6.696884506556e-01,6.682496912945e-01,6.668117120594e-01,6.653657557913e-01,6.639121648539e-01,6.624501094242e-01,6.609809118822e-01,6.595026078422e-01,6.580164675665e-01,6.564893066801e-01,6.550208632830e-01,6.535113897104e-01,6.519830609503e-01,6.504617043449e-01,6.489124027792e-01,-3.838534756558e-02,-3.839307915813e-02,-3.969213516431e-02,-4.062412434586e-02,-4.172612695335e-02,-4.282282256318e-02,-4.393744783366e-02,-4.507060692280e-02,-4.607907012671e-02,-4.715588031295e-02,-4.822005876654e-02,6.314500249891e-01,-5.035793811672e-02,-5.138968898545e-02,-5.243333987106e-02,-5.345578790244e-02,-5.450670757604e-02,6.214465853078e-01,-5.655764681257e-02,-5.755817251013e-02,-5.856905202340e-02,-5.956327128116e-02,-6.055608045559e-02,-6.153711564626e-02,-6.251935985988e-02,-6.349102685559e-02,7.082882710703e-01
-3.150190013645e-01,-3.151086649019e-01,-3.151727969717e-01,-3.152623545804e-01,-3.153440507276e-01,-3.154386368897e-01,-3.155175196813e-01,-3.155754174438e-01,6.966761495587e-01,6.952857220309e-01,6.938735951794e-01,6.924809161391e-01,6.910652711962e-01,6.896473770480e-01,6.882182241541e-01,6.867696275481e-01,6.853371372426e-01,6.838869722647e-01,6.824325464756e-01,6.809568034374e-01,6.794805111312e-01,6.779959658287e-01,6.765034254511e-01,6.750021937507e-01,6.734934005977e-01,6.719753297020e-01,6.704490675605e-01,6.688860459657e-01,6.673721290432e-01,6.658214600856e-01,6.642529699030e-01,6.626890739459e-01,6.610996977940e-01,3.016694950353e-02,3.015627191097e-02,2.868889147981e-02,2.759182356132e-02,2.632213451396e-02,2.505687408367e-02,2.377301901105e-02,2.246867056594e-02,2.128948429400e-02,2.004046187506e-02,1.880326376659e-02,6.431524729996e-01,1.631626956208e-02,1.510893891912e-02,1.388860988141e-02,1.268946680147e-02,1.145904133805e-02,6.328696418644e-01,9.048127568136e-03,7.867086090869e-03,6.673423250260e-03,5.496073539185e-03,4.319217777075e-03,3.153283537932e-03,1.985042585364e-03,8.265415320189e-04,7.006257908500e-01
-2.610904355905e-01,-2.614029334645e-01,-2.616864404579e-01,-2.620013158495e-01,-2.623082357542e-01,-2.626314718926e-01,-2.629379759852e-01,-2.632211534917e-01,7.057278015739e-01,7.043011616676e-01,7.028548527073e-01,7.014233921109e-01,6.999711499648e-01,6.985155667096e-01,6.970490195927e-01,6.955645999218e-01,6.940922824414e-01,6.926036342664e-01,6.911099508459e-01,6.895964533348e-01,6.880811709604e-01,6.865574098921e-01,6.850253476149e-01,6.834844168089e-01,6.819355632585e-01,6.803773093112e-01,6.788105660054e-01,6.772112003739e-01,6.756517484355e-01,6.740596991475e-01,6.724508694906e-01,6.708443934994e-01,6.692148560032e-01,9.820468836064e-02,9.819119723543e-02,9.658152114315e-02,9.533908251545e-02,9.392426150399e-02,9.251287057703e-02,9.108242439318e-02,8.962991852532e-02,8.830091153641e-02,8.690166557166e-02,8.551319303890e-02,6.507868600320e-01,8.272065038378e-02,8.135885654465e-02,7.998313132639e-02,7.862809576975e-02,7.723960870867e-02,6.402302851133e-01,7.451048251349e-02,7.316925814167e-02,7.181343658178e-02,7.047321443183e-02,6.913250431871e-02,6.780163747012e-02,6.646736061606e-02,6.514177467921e-02,6.893688011080e-01
