-3.758875521637e-01,-3.751661560073e-01,-3.745296234372e-01,-3.738355834679e-01,-3.730997758018e-01,-3.723335003300e-01,-3.715380349797e-01,-3.707036757129e-01,-3.698498194452e-01,-3.689230380131e-01,-3.679734514960e-01,-3.669842547445e-01,-3.659438979726e-01,-3.649575015579e-01,-3.637637863836e-01,7.146875195905e-01,7.134054499264e-01,7.099615611361e-01
-3.464717450446e-01,-3.459728117984e-01,-3.455755269344e-01,-3.451162219127e-01,-3.446125550746e-01,-3.440779909346e-01,-3.435155549582e-01,-3.429122870754e-01,-3.422910133725e-01,-3.415911527420e-01,-3.408696633182e-01,-3.401076203807e-01,-3.392911604531e-01,-3.385449889090e-01,-3.375608907038e-01,7.119500597257e-01,7.106373670869e-01,7.071109213670e-01
-3.127878487051e-01,-3.125409380824e-01,-3.124107875614e-01,-3.122148099732e-01,-3.119723905335e-01,-3.116989241250e-01,-3.113991092686e-01,-3.110569378817e-01,-3.106983253990e-01,-3.102563823706e-01,-3.097940962027e-01,-3.092906792672e-01,-3.087301466133e-01,-3.082550026508e-01,-3.075144528119e-01,7.074678027768e-01,7.061231587806e-01,7.025107201991e-01
-2.753462393671e-01,-2.753742577522e-01,-2.755323853128e-01,-2.756216634631e-01,-2.756629935362e-01,-2.756734540824e-01,-2.756593103450e-01,-2.756017582110e-01,-2.755294325631e-01,-2.753700275050e-01,-2.751917060635e-01,-2.749720876997e-01,-2.746932791708e-01,-2.745136259631e-01,-2.740445205054e-01,7.012247990275e-01,6.998468943561e-01,6.961450847491e-01
-2.346900495348e-01,-2.350090650261e-01,-2.354697355346e-01,-2.358593769535e-01,-2.362001819505e-01,-2.365106601358e-01,-2.367985106600e-01,-2.370424207642e-01,-2.372733552210e-01,-2.374145079769e-01,-2.375383414231e-01,-2.376211587171e-01,-2.376433870751e-01,-2.377771356163e-01,-2.376010330176e-01,6.931994038136e-01,6.917870009301e-01,6.879926412061e-01
-1.913801997608e-01,-1.919995249995e-01,-1.927702511727e-01,-1.934686464105e-01,-1.941179612198e-01,-1.947378836857e-01,-1.953373936348e-01,-1.958929832484e-01,-1.964375481652e-01,-1.968907012838e-01,-1.973283264485e-01,-1.977256874302e-01,-1.980617708216e-01,-1.985203042605e-01,-1.986523591195e-01,6.833647686402e-01,6.819167577023e-01,6.780270176718e-01
-1.459811719258e-01,-1.469036851630e-01,-1.479855863227e-01,-1.489947438332e-01,-1.499552292433e-01,-1.508876617286e-01,-1.518021344908e-01,-1.526732750764e-01,-1.535355110592e-01,-1.543057766871e-01,-1.550625166203e-01,-1.557802267841e-01,-1.564366970043e-01,-1.572251098459e-01,-1.576742239978e-01,6.716894889948e-01,6.702049471983e-01,6.662175045079e-01
-9.904805684139e-02,-1.002707213393e-01,-1.016590737098e-01,-1.029751466887e-01,-1.042435980175e-01,-1.054857401216e-01,-1.067126044568e-01,-1.078972921049e-01,-1.090753723346e-01,-1.101619694679e-01,-1.112372619942e-01,-1.122752392359e-01,-1.132527381499e-01,-1.143702591370e-01,-1.151394223442e-01,6.581384224477e-01,6.566166769450e-01,6.525298854506e-01
-5.111527682749e-02,-5.262981246336e-02,-5.431474477841e-02,-5.592870494069e-02,-5.749670884177e-02,-5.904053734722e-02,-6.057198304654e-02,-6.206295802313e-02,-6.354979908819e-02,-6.494664163310e-02,-6.633461813834e-02,-6.768745819048e-02,-6.898128537381e-02,-7.042184689763e-02,-7.150863264348e-02,6.426736927303e-01,6.411143871352e-01,6.369274546919e-01
-2.687243615119e-03,-4.480902362508e-03,-6.448188730576e-03,-8.346599979519e-03,-1.020129318530e-02,-1.203430852167e-02,-1.385802574488e-02,-1.564349717905e-02,-1.742747516706e-02,-1.912386842658e-02,-2.081404121722e-02,-2.247169268594e-02,-2.407246424292e-02,-2.582537829352e-02,-2.722255665857e-02,6.252558969467e-01,6.236590612602e-01,6.193722364297e-01
4.576892419407e-02,4.371252587719e-02,4.148062226127e-02,3.931477596148e-02,3.718989106387e-02,3.508385967989e-02,3.298388138575e-02,3.091944899846e-02,2.885371986357e-02,2.687231639334e-02,2.489429965689e-02,2.294579154197e-02,2.105141319964e-02,1.900071250059e-02,1.730448361279e-02,6.058455337126e-01,6.042116572778e-01,5.998264238422e-01
9.382862204607e-02,9.152865670710e-02,8.905253105117e-02,8.663900521692e-02,8.426322944879e-02,8.190320105147e-02,7.954585456726e-02,7.722093311426e-02,7.489179889102e-02,7.264298170369e-02,7.039455531185e-02,6.817227461865e-02,6.600081795685e-02,6.367000276017e-02,6.168944506155e-02,5.844046695858e-01,5.827347763969e-01,5.782540538125e-01
1.411130181882e-01,1.385906233602e-01,1.358925037499e-01,1.332529759769e-01,1.306476021964e-01,1.280546386103e-01,1.254608970247e-01,1.228960996869e-01,1.203240767949e-01,1.178277160897e-01,1.153286195672e-01,1.128520092524e-01,1.104224315177e-01,1.078315128577e-01,1.055839871825e-01,5.608988593581e-01,5.591945847113e-01,5.546229317340e-01
1.872905270619e-01,1.845680330388e-01,1.816712103585e-01,1.788285145473e-01,1.760160650978e-01,1.732125116269e-01,1.704046705742e-01,1.676219984747e-01,1.648290238644e-01,1.621065174061e-01,1.593780532304e-01,1.566681767940e-01,1.540011309854e-01,1.511717234299e-01,1.486765098102e-01,5.352993323180e-01,5.335629993975e-01,5.289068170585e-01
2.320767265896e-01,2.291769576233e-01,2.261050917412e-01,2.230825250815e-01,2.200860592375e-01,2.170948530362e-01,2.140958391897e-01,2.111179915346e-01,2.081267346987e-01,2.052003199310e-01,2.022646677843e-01,1.993435251779e-01,1.964606784072e-01,1.934153185513e-01,1.906929397454e-01,5.075854511111e-01,5.058201456553e-01,5.010878745786e-01
2.752329776953e-01,2.721786408192e-01,2.689551565079e-01,2.657758731496e-01,2.626183788517e-01,2.594624395460e-01,2.562951999919e-01,2.531449627140e-01,2.499782146624e-01,2.468703546872e-01,2.437499579585e-01,2.406398716744e-01,2.375632911097e-01,2.343248256259e-01,2.313964311667e-01,4.777474419794e-01,4.759570826815e-01,4.711593884305e-01
3.165640132018e-01,3.133771821835e-01,3.100247616362e-01,3.067112604544e-01,3.034151381744e-01,3.001168489218e-01,2.968038298271e-01,2.935035515219e-01,2.901836997037e-01,2.869165526697e-01,2.836335869463e-01,2.803566683230e-01,2.771082851118e-01,2.736993383138e-01,2.705861605514e-01,4.457893846222e-01,4.439787863963e-01,4.391287251595e-01
3.559147557379e-01,3.526164519676e-01,3.491566251790e-01,3.457303334822e-01,3.423169745286e-01,3.388977562190e-01,3.354604737527e-01,3.320316322820e-01,3.285802250791e-01,3.251752011971e-01,3.217511292089e-01,3.183288297615e-01,3.149299861592e-01,3.113725119241e-01,3.080954004681e-01,4.117324364252e-01,4.099073631394e-01,4.050205186739e-01
3.931666047282e-01,3.897764723065e-01,3.862293021423e-01,3.827102527223e-01,3.791997098419e-01,3.756796866821e-01,3.721383887038e-01,3.686012474122e-01,3.650386474180e-01,3.615160533947e-01,3.579712664787e-01,3.544240146854e-01,3.508950952554e-01,3.472100138449e-01,3.437890504724e-01,3.756182491918e-01,3.737854519636e-01,3.688800333942e-01
4.282334050225e-01,4.247694739328e-01,4.211533294299e-01,4.175599250255e-01,4.139706697990e-01,4.103684211478e-01,4.067418347892e-01,4.031151838655e-01,3.994603057557e-01,3.958390729872e-01,3.921926156935e-01,3.885395362112e-01,3.848996804980e-01,3.811065974075e-01,3.775607899817e-01,3.375125168103e-01,3.356797535178e-01,3.307766424491e-01
4.610572778718e-01,4.575358068433e-01,4.538672160818e-01,4.502160730685e-01,4.465648322853e-01,4.428972232482e-01,4.392023811338e-01,4.355033572347e-01,4.317734835970e-01,4.280709739658e-01,4.243403459082e-01,4.205990556476e-01,4.168659471464e-01,4.129829485866e-01,4.093299998545e-01,2.975085697607e-01,2.956846010986e-01,2.908073356750e-01
4.916044617687e-01,4.880398511111e-01,4.843334237503e-01,4.806392855399e-01,4.769409473504e-01,4.732230292074e-01,4.694751655878e-01,4.657191413135e-01,4.619298082502e-01,4.581616897373e-01,4.543627171340e-01,4.505491909247e-01,4.467389154259e-01,4.427824333343e-01,4.390385785888e-01,2.557309076099e-01,2.539254648686e-01,2.491001480722e-01
5.198612783921e-01,5.162660425652e-01,5.125344516712e-01,5.088101617608e-01,5.050777417964e-01,5.013227126695e-01,4.975352200360e-01,4.937357540854e-01,4.899006976025e-01,4.860808810472e-01,4.822276494811e-01,4.783561470919e-01,4.744831124574e-01,4.704678509602e-01,4.666477573786e-01,2.123385346548e-01,2.105622544997e-01,2.058173742879e-01
5.458303091566e-01,5.422150989376e-01,5.384691118789e-01,5.347256365611e-01,5.309702942189e-01,5.271895103386e-01,5.233739470012e-01,5.195427856867e-01,5.156739396922e-01,5.118145677701e-01,5.079194073924e-01,5.040024533170e-01,5.000793623315e-01,4.960182771875e-01,4.921349970919e-01,1.675279381253e-01,1.657922600606e-01,1.611584100945e-01
5.695268416375e-01,5.659005063111e-01,5.621490550972e-01,5.583955463665e-01,5.546266419237e-01,5.508296702694e-01,5.469958097560e-01,5.431429308796e-01,5.392504679002e-01,5.353619475954e-01,5.314354621671e-01,5.274838697069e-01,5.235217377125e-01,5.194260603655e-01,5.154910305603e-01,1.215355248091e-01,1.198525478036e-01,1.153620396825e-01
5.909756229292e-01,5.873453037996e-01,5.835955861351e-01,5.798394761638e-01,5.760646601711e-01,5.722593640003e-01,5.684152778418e-01,5.645489685880e-01,5.606413749288e-01,5.567324453358e-01,5.527835770196e-01,5.488065086671e-01,5.448147181066e-01,5.406940164089e-01,5.367170960375e-01,7.463931307745e-02,7.302160905438e-02,6.870797028132e-02
6.102079389252e-01,6.065791865020e-01,6.028367899069e-01,5.990839094854e-01,5.953092368696e-01,5.915018865923e-01,5.876540529701e-01,5.837810143418e-01,5.798651922511e-01,5.759430203242e-01,5.719791428890e-01,5.679841997286e-01,5.639705843893e-01,5.598328527416e-01,5.558223926475e-01,2.715966592842e-02,2.562004951448e-02,2.151740595738e-02
6.272590244101e-01,6.236359327626e-01,6.199049752606e-01,6.161596897074e-01,6.123897520880e-01,6.085851549892e-01,6.047385867440e-01,6.008640580517e-01,5.969454484140e-01,5.930157461971e-01,5.890427801872e-01,5.850361138814e-01,5.810070664459e-01,5.768588389253e-01,5.728217762164e-01,-2.054115005886e-02,-2.198989397459e-02,-2.584754661248e-02
6.421657984111e-01,6.385511513291e-01,6.348344333583e-01,6.310997905276e-01,6.273378613486e-01,6.235395047317e-01,6.196978912834e-01,6.158257892253e-01,6.119085093071e-01,6.079756671471e-01,6.039982115121e-01,5.999846533643e-01,5.959452507608e-01,5.917917317036e-01,5.877337040273e-01,-6.806078195784e-02,-6.940620873431e-02,-7.298583309825e-02
6.549649120306e-01,6.513603367245e-01,6.476595000265e-01,6.439373861145e-01,6.401855742472e-01,6.363957776111e-01,6.325616363680e-01,6.286947042390e-01,6.247816960000e-01,6.208489272094e-01,6.168704028372e-01,6.128536053451e-01,6.088077472895e-01,6.046529547030e-01,6.005784295728e-01,-1.149601565596e-01,-1.161905033818e-01,-1.194609293527e-01
6.656910915035e-01,6.620972165849e-01,6.584129068316e-01,6.547042066762e-01,6.509636151282e-01,6.471836879588e-01,6.433585217470e-01,6.394984852617e-01,6.355916706741e-01,6.316611640216e-01,6.276839655165e-01,6.236665527132e-01,6.196171097006e-01,6.154640277442e-01,6.113764430799e-01,-1.607685200976e-01,-1.618730685944e-01,-1.648059559638e-01
6.743757570264e-01,6.707923724028e-01,6.671244032170e-01,6.634291626682e-01,6.597000499084e-01,6.559304525309e-01,6.521149104428e-01,6.482626375045e-01,6.443630781681e-01,6.404361554082e-01,6.364618082780e-01,6.324455319732e-01,6.283944997756e-01,6.242452373533e-01,6.201471501618e-01,-2.049902096742e-01,-2.059596565988e-01,-2.085304768972e-01
6.810458975521e-01,6.774721146436e-01,6.738196314326e-01,6.701372201330e-01,6.664191623021e-01,6.626596679981e-01,6.588537078031e-01,6.550093703000e-01,6.511174293771e-01,6.471947057640e-01,6.432240269081e-01,6.392099266587e-01,6.351585850963e-01,6.310145383121e-01,6.269077791279e-01,-2.471131298014e-01,-2.479399501999e-01,-2.501289462861e-01
6.857231828419e-01,6.821575941681e-01,6.785192368284e-01,6.748485103792e-01,6.711405632866e-01,6.673904205091e-01,6.635934714057e-01,6.597567077411e-01,6.558722128624e-01,6.519537592142e-01,6.479870192224e-01,6.439755844786e-01,6.399246588412e-01,6.357866756766e-01,6.316725069787e-01,-2.866188082481e-01,-2.872975935926e-01,-2.890906706080e-01
6.884232962794e-01,6.848641339806e-01,6.812381980352e-01,6.775776590295e-01,6.738785193487e-01,6.701366133798e-01,6.663477383736e-01,6.625178159444e-01,6.586402222412e-01,6.547257276298e-01,6.507628139059e-01,6.467541472801e-01,6.427039712766e-01,6.385725173442e-01,6.344517946613e-01,-3.229937970746e-01,-3.235215498397e-01,-3.249110486558e-01
6.891554749903e-01,6.856007682343e-01,6.819853643455e-01,6.783333221345e-01,6.746414875917e-01,6.709065013718e-01,6.671245589503e-01,6.633005361770e-01,6.594290889815e-01,6.555180235113e-01,6.515586036232e-01,6.475525846171e-01,6.435032641158e-01,6.393785887243e-01,6.352519235317e-01,-3.557420750107e-01,-3.561184413795e-01,-3.571037463906e-01
6.879222474360e-01,6.843699789310e-01,6.807631909855e-01,6.771179203042e-01,6.734318489197e-01,6.697024230435e-01,6.659262280866e-01,6.621071158638e-01,6.582410128876e-01,6.543327902963e-01,6.503764752262e-01,6.463729240228e-01,6.423245011199e-01,6.382068031533e-01,6.340747269388e-01,-3.843980055471e-01,-3.846254295293e-01,-3.852133670105e-01
6.847193626602e-01,6.811676246429e-01,6.775676667484e-01,6.739275654691e-01,6.702458340573e-01,6.665207260790e-01,6.627492100914e-01,6.589341326800e-01,6.550726856301e-01,6.511668256048e-01,6.472133327270e-01,6.432121738106e-01,6.391647909217e-01,6.350543841841e-01,6.309175132294e-01,-4.085393215032e-01,-4.086231067791e-01,-4.088280981845e-01
6.795359095937e-01,6.759830596978e-01,6.723884324480e-01,6.687521787595e-01,6.650736409236e-01,6.613518841482e-01,6.575842549315e-01,6.537726103494e-01,6.499154059785e-01,6.460116961152e-01,6.420610117721e-01,6.380624371819e-01,6.340165008959e-01,6.299139786117e-01,6.257731790876e-01,-4.277995513988e-01,-4.277478215955e-01,-4.275917678431e-01
6.723546291004e-01,6.687994464295e-01,6.652090927075e-01,6.615758019298e-01,6.578997457038e-01,6.541808075558e-01,6.504167083613e-01,6.466083282482e-01,6.427553887548e-01,6.388540460214e-01,6.349065874903e-01,6.309112194419e-01,6.268675638065e-01,6.227739618871e-01,6.186305148022e-01,-4.418792841564e-01,-4.417028377473e-01,-4.412147250684e-01
6.631524256319e-01,6.595942671708e-01,6.560077275515e-01,6.523771085949e-01,6.487034136871e-01,6.449873535553e-01,6.412270215556e-01,6.374223302970e-01,6.335742727981e-01,6.296761041669e-01,6.257328806277e-01,6.217419330473e-01,6.177019817741e-01,6.136189402722e-01,6.094747056403e-01,-4.505556921048e-01,-4.502677543188e-01,-4.494829885730e-01
6.519010892918e-01,6.483400464734e-01,6.447576139673e-01,6.411301251277e-01,6.374594194050e-01,6.337470455458e-01,6.299914691569e-01,6.261916417391e-01,6.223498362307e-01,6.184563978463e-01,6.145191696513e-01,6.105346078707e-01,6.065005346479e-01,6.024304565157e-01,5.982880358233e-01,-4.536897996695e-01,-4.533056801785e-01,-4.522651733069e-01
6.385682426020e-01,6.350052974218e-01,6.314281708594e-01,6.278051742050e-01,6.241389886269e-01,6.204320132797e-01,6.166830874328e-01,6.128902050776e-01,6.090569298715e-01,6.051706836983e-01,6.012421188322e-01,5.972668162747e-01,5.932417019659e-01,5.891879078205e-01,5.850508034709e-01,-4.512310936885e-01,-4.507677648469e-01,-4.495168128559e-01
6.231185291203e-01,6.195557086319e-01,6.159861434310e-01,6.123700564813e-01,6.087109771378e-01,6.050121684588e-01,6.012728463756e-01,5.974900484596e-01,5.936686415459e-01,5.897931079064e-01,5.858769339902e-01,5.819148241518e-01,5.779028091358e-01,5.738696862077e-01,5.697424561123e-01,-4.432192136112e-01,-4.426948290814e-01,-4.412818341558e-01
6.055150630126e-01,6.019555903603e-01,5.983970447367e-01,5.947914874596e-01,5.911433026994e-01,5.874566314525e-01,5.837310708163e-01,5.799627009235e-01,5.761577050587e-01,5.722976088251e-01,5.683987583777e-01,5.644549797697e-01,5.604614090458e-01,5.564545518637e-01,5.523429567284e-01,-4.297826245869e-01,-4.292160018277e-01,-4.276911006188e-01
5.857211594478e-01,5.821695987906e-01,5.786268726771e-01,5.750368070384e-01,5.714046468903e-01,5.677354250583e-01,5.640291257012e-01,5.602808688926e-01,5.564981674516e-01,5.526595749047e-01,5.487843208307e-01,5.448653518162e-01,5.408969097706e-01,5.369232494105e-01,5.328343895546e-01,-4.111343496287e-01,-4.105444416064e-01,-4.089581065633e-01
5.637023648977e-01,5.601647566627e-01,5.566441196981e-01,5.530759781017e-01,5.494664423027e-01,5.458214499033e-01,5.421413792602e-01,5.384203867851e-01,5.346673265702e-01,5.308577690948e-01,5.270138465379e-01,5.231276261702e-01,5.191924570865e-01,5.152603750228e-01,5.112028127680e-01,-3.875650035909e-01,-3.869703850561e-01,-3.853720655005e-01
5.394288036894e-01,5.359127855775e-01,5.324220895343e-01,5.288838875105e-01,5.253051574843e-01,5.216927529165e-01,5.180474545510e-01,5.143624512897e-01,5.106479475667e-01,5.068765274439e-01,5.030732372473e-01,4.992292673375e-01,4.953370768645e-01,4.914564986079e-01,4.874403614259e-01,-3.594335174026e-01,-3.588519092076e-01,-3.572887738518e-01
5.128778520249e-01,5.093927601076e-01,5.059415300782e-01,5.024429575351e-01,4.989048866393e-01,4.953350948808e-01,4.917347743955e-01,4.880961433482e-01,4.844307614276e-01,4.807082340370e-01,4.769565221264e-01,4.731659448561e-01,4.693280767490e-01,4.655105396004e-01,4.615475983320e-01,-3.271560541201e-01,-3.266039055878e-01,-3.251197390146e-01
4.840371426788e-01,4.805940858142e-01,4.771935834120e-01,4.737460677185e-01,4.702602430483e-01,4.667448150112e-01,4.632013966686e-01,4.596212338365e-01,4.560172405702e-01,4.523560663829e-01,4.486685724793e-01,4.449442169875e-01,4.411736985689e-01,4.374323869889e-01,4.335361026014e-01,-2.911936909996e-01,-2.906858356826e-01,-2.893201290004e-01
4.529078922496e-01,4.495197919716e-01,4.461830427921e-01,4.427997759641e-01,4.393795440265e-01,4.359319794342e-01,4.324591258896e-01,4.289512579956e-01,4.254226356923e-01,4.218369945795e-01,4.182280628224e-01,4.145844533922e-01,4.108960023980e-01,4.072457437693e-01,4.034312753626e-01,-2.520394705532e-01,-2.515888653419e-01,-2.503761270679e-01
4.195085277579e-01,4.161901148388e-01,4.129318915510e-01,4.096278129559e-01,4.062882606936e-01,4.029237860386e-01,3.995368728169e-01,3.961168295684e-01,3.926792441215e-01,3.891850038070e-01,3.856706472068e-01,3.821239650450e-01,3.785339499080e-01,3.749911629230e-01,3.712753291113e-01,-2.102054096327e-01,-2.098229615906e-01,-2.087922601657e-01
3.838785702602e-01,3.806463284248e-01,3.774830802320e-01,3.742748056137e-01,3.710326876750e-01,3.677681802659e-01,3.644842160968e-01,3.611691482045e-01,3.578398627771e-01,3.544544928269e-01,3.510523030681e-01,3.476202933018e-01,3.441466385830e-01,3.407292262250e-01,3.371304117017e-01,-1.662100041785e-01,-1.659044841909e-01,-1.650792196360e-01
3.460827098914e-01,3.429547567941e-01,3.399044757467e-01,3.368101631360e-01,3.336837660737e-01,3.305376150032e-01,3.273750989894e-01,3.241836330481e-01,3.209813585916e-01,3.177237812780e-01,3.144527753786e-01,3.111545909100e-01,3.078166196255e-01,3.045437988356e-01,3.010817979889e-01,-1.205666865587e-01,-1.203447242675e-01,-1.197426143894e-01
3.062149795603e-01,3.032108752871e-01,3.002928901927e-01,2.973320335472e-01,2.943409679353e-01,2.913328631430e-01,2.883115701134e-01,2.852635918539e-01,2.822082661833e-01,2.790986360142e-01,2.759790318401e-01,2.728350062208e-01,2.696532113565e-01,2.665452721141e-01,2.632410621169e-01,-7.377359228444e-02,-7.363974312622e-02,-7.327300009026e-02
2.644029040163e-01,2.615433781990e-01,2.587780678226e-01,2.559712101961e-01,2.531361226266e-01,2.502867642343e-01,2.474274506742e-01,2.445438091586e-01,2.416562974053e-01,2.387157022111e-01,2.357686159809e-01,2.327999586301e-01,2.297956973093e-01,2.268736851180e-01,2.237491220905e-01,-2.630488359446e-02,-2.626175620811e-02,-2.613742259478e-02
2.208114683281e-01,2.181180586267e-01,2.155264776526e-01,2.128948374812e-01,2.102370362009e-01,2.075677581162e-01,2.048917829063e-01,2.021939100941e-01,1.994956212421e-01,1.967456995920e-01,1.939927604098e-01,1.912211694165e-01,1.884162751148e-01,1.857015928897e-01,1.827790266423e-01,2.139623152434e-02,2.134780068322e-02,2.122739097353e-02
1.756467167177e-01,1.731413140912e-01,1.707447280806e-01,1.683097349191e-01,1.658507256102e-01,1.633830301459e-01,1.609118871116e-01,1.584213299900e-01,1.559337469788e-01,1.533962194572e-01,1.508590986866e-01,1.483062892136e-01,1.457226001794e-01,1.432365283664e-01,1.405383339539e-01,6.892274698063e-02,6.878348536311e-02,6.842015701299e-02
1.291587616468e-01,1.268630615969e-01,1.246823910021e-01,1.224651308521e-01,1.202260628442e-01,1.179810668731e-01,1.157358299076e-01,1.134736961271e-01,1.112178207469e-01,1.089139363329e-01,1.066137933233e-01,1.043009433145e-01,1.019597490175e-01,9.972288646534e-02,9.727091438107e-02,1.159074215960e-01,1.156793916662e-01,1.150785230098e-01
8.164395719864e-02,7.957882107940e-02,7.763399930513e-02,7.565457455800e-02,7.365560259673e-02,7.165340056190e-02,6.965408686387e-02,6.764040955111e-02,6.563612805298e-02,6.358603149861e-02,6.154288179573e-02,5.949000126956e-02,5.741141323921e-02,5.544304588488e-02,5.325799716064e-02,1.620247752532e-01,1.617111368402e-01,1.608810313664e-01
3.344597391123e-02,3.163071038722e-02,2.993996683439e-02,2.821678173652e-02,2.647635425106e-02,2.473530910075e-02,2.300017175890e-02,2.125320480884e-02,1.951858571921e-02,1.774061732383e-02,1.597263493827e-02,1.419787052921e-02,1.240012925883e-02,1.071753894403e-02,8.818276612464e-03,2.069916860409e-01,2.065964601503e-01,2.055477213987e-01
-1.504449153077e-02,-1.659290791678e-02,-1.801382212630e-02,-1.946483290010e-02,-2.093074150461e-02,-2.239476189671e-02,-2.384999433118e-02,-2.531453286816e-02,-2.676399102031e-02,-2.825404569273e-02,-2.973127433621e-02,-3.121238196015e-02,-3.271364648358e-02,-3.409591497434e-02,-3.569310086842e-02,2.505667878579e-01,2.500946302550e-01,2.488395620715e-01
-6.339162471764e-02,-6.465937348570e-02,-6.579799218375e-02,-6.696416714005e-02,-6.814285562852e-02,-6.931727211227e-02,-7.048018464950e-02,-7.164989680798e-02,-7.280204360734e-02,-7.399173007190e-02,-7.516597654874e-02,-7.634125854450e-02,-7.753378900414e-02,-7.860467864389e-02,-7.988682933877e-02,2.925488828032e-01,2.920048737001e-01,2.905569226292e-01
-1.111182382221e-01,-1.120954795759e-01,-1.129434285392e-01,-1.138161833929e-01,-1.146990228171e-01,-1.155753374505e-01,-1.164376152117e-01,-1.173042041761e-01,-1.181510106616e-01,-1.190319776265e-01,-1.198951361894e-01,-1.207565548008e-01,-1.216322218108e-01,-1.223849020463e-01,-1.233431427670e-01,3.327745834554e-01,3.321640377263e-01,3.305372893004e-01
-1.577115120377e-01,-1.583931815327e-01,-1.589469472632e-01,-1.595225412742e-01,-1.601057363770e-01,-1.606802864512e-01,-1.612384617549e-01,-1.617984731601e-01,-1.623367641495e-01,-1.629054955607e-01,-1.634543065854e-01,-1.639986726724e-01,-1.645541883823e-01,-1.649867472686e-01,-1.656170004197e-01,3.711153899014e-01,3.704436905189e-01,3.686524266478e-01
-2.026308055170e-01,-2.030173327731e-01,-2.032789495891e-01,-2.035591712316e-01,-2.038444416962e-01,-2.041190733896e-01,-2.043751919147e-01,-2.046306744409e-01,-2.048627794078e-01,-2.051212464408e-01,-2.053579391580e-01,-2.055875489866e-01,-2.058251004946e-01,-2.059411521877e-01,-2.062447734193e-01,4.074743882397e-01,4.067468441337e-01,4.048051648684e-01
-2.453175093425e-01,-2.454154137080e-01,-2.453930230184e-01,-2.453857494038e-01,-2.453808859772e-01,-2.453635033209e-01,-2.453256655932e-01,-2.452847077128e-01,-2.452189877241e-01,-2.451751786867e-01,-2.451079917960e-01,-2.450311422520e-01,-2.449589045234e-01,-2.447680726291e-01,-2.447523703974e-01,4.417827341599e-01,4.410044624852e-01,4.389259722188e-01
-2.852067795908e-01,-2.850290956472e-01,-2.847373316969e-01,-2.844569165780e-01,-2.841761675237e-01,-2.838811128502e-01,-2.835638478768e-01,-2.832409482230e-01,-2.828921571528e-01,-2.825604439268e-01,-2.822039834441e-01,-2.818353256340e-01,-2.814678144308e-01,-2.809860528297e-01,-2.806646527817e-01,4.739960596002e-01,4.731718914629e-01,4.709694471502e-01
-3.217408577347e-01,-3.213073472275e-01,-3.207675076691e-01,-3.202349568399e-01,-3.196992041138e-01,-3.191474301009e-01,-3.185718619301e-01,-3.179880946836e-01,-3.173775368799e-01,-3.167788403851e-01,-3.161542379530e-01,-3.155149330243e-01,-3.148731621713e-01,-3.141228790141e-01,-3.135158981307e-01,5.040909144378e-01,5.032253224583e-01,5.009108396510e-01
-3.543835409672e-01,-3.537206555036e-01,-3.529606231657e-01,-3.522035239368e-01,-3.514402162093e-01,-3.506592172756e-01,-3.498529928561e-01,-3.490359370349e-01,-3.481913910536e-01,-3.473531154860e-01,-3.464879575998e-01,-3.456056057443e-01,-3.447170200738e-01,-3.437269778359e-01,-3.428609799321e-01,5.320613301996e-01,5.311583758543e-01,5.287426871832e-01
-3.826352393438e-01,-3.817758099521e-01,-3.808297040503e-01,-3.798818871199e-01,-3.789247082022e-01,-3.779481902723e-01,-3.769451481102e-01,-3.759285605858e-01,-3.748839494144e-01,-3.738396655880e-01,-3.727676746327e-01,-3.716759985240e-01,-3.705741639424e-01,-3.693791385878e-01,-3.682868524159e-01,5.579155699444e-01,5.569788683912e-01,5.544716284887e-01
-4.060479538338e-01,-4.050305987132e-01,-4.039381489148e-01,-4.028390758396e-01,-4.017273416712e-01,-4.005946236763e-01,-3.994341969333e-01,-3.982574228823e-01,-3.970522247427e-01,-3.958410962637e-01,-3.946015574419e-01,-3.933398343189e-01,-3.920638791562e-01,-3.907040741215e-01,-3.894238674987e-01,5.816731084007e-01,5.807058084221e-01,5.781154390684e-01
-4.242394458341e-01,-4.231077053026e-01,-4.219133594976e-01,-4.207072460777e-01,-4.194850402299e-01,-4.182401971938e-01,-4.169665610889e-01,-4.156736915054e-01,-4.143521009566e-01,-4.130180623018e-01,-4.116550056049e-01,-4.102672570106e-01,-4.088610733373e-01,-4.073812983719e-01,-4.059564157049e-01,6.033618694555e-01,6.023666462025e-01,5.997003156022e-01
-4.369058549546e-01,-4.357070812905e-01,-4.344588761893e-01,-4.331935800391e-01,-4.319086553142e-01,-4.305994301679e-01,-4.292604205410e-01,-4.278992231124e-01,-4.265090885349e-01,-4.250998001968e-01,-4.236609623487e-01,-4.221949260220e-01,-4.207061548240e-01,-4.191547946195e-01,-4.176323798676e-01,6.230157342233e-01,6.219947925850e-01,6.192584230393e-01
-4.438320646047e-01,-4.426161124298e-01,-4.413643535158e-01,-4.400900712253e-01,-4.387925617810e-01,-4.374690895730e-01,-4.361149357136e-01,-4.347356013087e-01,-4.333271804761e-01,-4.318928017484e-01,-4.304284081559e-01,-4.289343314067e-01,-4.274131700826e-01,-4.258409818032e-01,-4.242709230610e-01,6.406723220357e-01,6.396274086633e-01,6.368257074318e-01
