-3.707574346312e-02,-3.854938648439e-02,-4.004217249725e-02,-4.151898666300e-02,-4.287699540050e-02,-4.448206589954e-02,3.409240696462e-01,3.409194270809e-01,3.393537305210e-01,3.379622462542e-01,3.364561905416e-01,3.348639300020e-01,3.330253737967e-01,3.319236566694e-01,3.303623316236e-01,3.288377100282e-01,3.272381123693e-01,3.257070717616e-01,3.240631689702e-01,3.225146273835e-01,3.208119645076e-01,-4.351063411119e-01
-9.482828791558e-02,-9.595472016663e-02,-9.709865113890e-02,-9.822187785309e-02,-9.922572802821e-02,-1.004703898740e-01,3.879866422079e-01,3.879813600452e-01,3.862298604777e-01,3.846395280281e-01,3.829386798004e-01,3.811542325409e-01,3.791336416020e-01,3.778059345753e-01,3.760416301923e-01,3.743089918039e-01,3.725026044430e-01,3.707579325697e-01,3.689039938095e-01,3.671361284898e-01,3.652197075248e-01,-4.172369926081e-01
-1.511548344027e-01,-1.519226524337e-01,-1.527062886555e-01,-1.534647569507e-01,-1.541054203475e-01,-1.549768276344e-01,4.318940059530e-01,4.318881501308e-01,4.299710779855e-01,4.282017089890e-01,4.263261073628e-01,4.243696230809e-01,4.221879339936e-01,4.206530946171e-01,4.187058671756e-01,4.167851455023e-01,4.147920684402e-01,4.128536475866e-01,4.108097615342e-01,4.088425186421e-01,4.067326335155e-01,-3.920324119470e-01
-2.050974862944e-01,-2.055044878520e-01,-2.059255376097e-01,-2.063172978915e-01,-2.065950584261e-01,-2.070894565721e-01,4.725396619976e-01,4.725332949634e-01,4.704696792983e-01,4.685401100006e-01,4.665087200182e-01,4.643992173567e-01,4.620759676194e-01,4.603523332308e-01,4.582412286706e-01,4.561514177609e-01,4.539907624764e-01,4.518775943853e-01,4.496628879616e-01,4.475153713439e-01,4.452313482849e-01,-3.600567843494e-01
-2.556583465224e-01,-2.557128744152e-01,-2.557795226058e-01,-2.558131666069e-01,-2.557388635917e-01,-2.558629357059e-01,5.098707208702e-01,5.098638999072e-01,5.076710905253e-01,5.055986653437e-01,5.034288827766e-01,5.011837689806e-01,4.987366619323e-01,4.968414678728e-01,4.945840274317e-01,4.923426784804e-01,4.900320759914e-01,4.877617748208e-01,4.853939247252e-01,4.830838869918e-01,4.806436009430e-01,-3.220034268644e-01
-3.018306030305e-01,-3.015524644521e-01,-3.012842822737e-01,-3.009798419896e-01,-3.005756845434e-01,-3.003474935094e-01,5.438773410541e-01,5.438701171179e-01,5.415634587778e-01,5.393636673954e-01,5.370709748687e-01,5.347057146909e-01,5.321503314722e-01,5.300992820359e-01,5.277111956013e-01,5.253340607697e-01,5.228893155157e-01,5.204777463928e-01,5.179726341705e-01,5.155161121045e-01,5.129356452707e-01,-2.786647251655e-01
-3.426344699088e-01,-3.420552964659e-01,-3.414836001153e-01,-3.408728947681e-01,-3.401727221513e-01,-3.396221189830e-01,5.745828600310e-01,5.745752770275e-01,5.721679144846e-01,5.698541623773e-01,5.674519166266e-01,5.649798304219e-01,5.623294678789e-01,5.601364429865e-01,5.576313313375e-01,5.551321365334e-01,5.525670078825e-01,5.500280535743e-01,5.473995467276e-01,5.448106241415e-01,5.421040495697e-01,-2.308997932173e-01
-3.771561548064e-01,-3.763191000122e-01,-3.754866572262e-01,-3.746129883015e-01,-3.736618827754e-01,-3.728302809079e-01,6.020348238431e-01,6.020269182753e-01,5.995297100591e-01,5.971132011229e-01,5.946125301208e-01,5.920447000857e-01,5.893103129919e-01,5.869871915455e-01,5.843764974510e-01,5.817668244836e-01,5.790929164102e-01,5.764383531979e-01,5.736981935451e-01,5.709888731989e-01,5.681681449778e-01,-1.796019979621e-01
-4.045874637419e-01,-4.035461839939e-01,-4.025062154269e-01,-4.014233578567e-01,-4.002765647846e-01,-3.992160255622e-01,6.262970235724e-01,6.262888244849e-01,6.237103442324e-01,6.212000547517e-01,6.186098441206e-01,6.159551083474e-01,6.131453353834e-01,6.107019160997e-01,6.079948847146e-01,6.052841435964e-01,6.025108834703e-01,5.997503475417e-01,5.969081283251e-01,5.940882946614e-01,5.911632265987e-01,-1.256682701850e-01
-4.242632785440e-01,-4.230802066060e-01,-4.218946905447e-01,-4.206651892869e-01,-4.193863596113e-01,-4.181579927482e-01,6.474425723712e-01,6.474341015303e-01,6.447807077538e-01,6.421834327457e-01,6.395103827204e-01,6.367753985891e-01,6.338966536288e-01,6.313406553121e-01,6.285443859364e-01,6.257398596164e-01,6.228745485677e-01,6.200155756215e-01,6.170787902820e-01,6.141562460119e-01,6.111345620042e-01,-6.997175329005e-02
-4.356940326171e-01,-4.344380222770e-01,-4.331753791854e-01,-4.318682279422e-01,-4.305270641107e-01,-4.291988119437e-01,6.655480030716e-01,6.655392753243e-01,6.628152332098e-01,6.601356886953e-01,6.573844254389e-01,6.545737863915e-01,6.516303993301e-01,6.489675245565e-01,6.460870781377e-01,6.431940241749e-01,6.402419437142e-01,6.372900665671e-01,6.342642142019e-01,6.312447757729e-01,6.281322171197e-01,-1.333888643795e-02
-4.385905189547e-01,-4.373340065540e-01,-4.360663054130e-01,-4.347541491543e-01,-4.334235983302e-01,-4.320675358622e-01,6.806883311590e-01,6.806793549270e-01,6.778869967516e-01,6.751279643667e-01,6.723011922942e-01,6.694175848601e-01,6.664119791497e-01,6.636460278048e-01,6.606845772193e-01,6.577063734816e-01,6.546709356121e-01,6.516298270643e-01,6.485185620361e-01,6.454062013895e-01,6.422066786853e-01,4.346845964563e-02
-4.328788952345e-01,-4.316947782336e-01,-4.304946600016e-01,-4.292507158295e-01,-4.280039046481e-01,-4.266932396612e-01,6.929330078561e-01,6.929237857289e-01,6.900636994948e-01,6.872262027728e-01,6.843248874413e-01,6.813692782460e-01,6.783021752118e-01,6.754351969696e-01,6.723942098437e-01,6.693325339876e-01,6.662154646875e-01,6.630871154799e-01,6.598924311923e-01,6.566894537124e-01,6.534052334348e-01,9.976562284512e-02
-4.187045560036e-01,-4.176630220515e-01,-4.166005684417e-01,-4.154954918933e-01,-4.144026272522e-01,-4.132086181782e-01,7.023426800725e-01,7.023332094743e-01,6.994044481884e-01,6.964879526420e-01,6.935115265246e-01,6.904833717359e-01,6.873540144784e-01,6.843864919185e-01,6.812659383686e-01,6.781209734293e-01,6.749225219302e-01,6.717074461205e-01,6.684298854375e-01,6.651371364286e-01,6.617690547408e-01,1.549527710664e-01
-3.964245242122e-01,-3.955900708082e-01,-3.947298535821e-01,-3.938287844231e-01,-3.929542498651e-01,-3.919432683381e-01,7.089666751754e-01,7.089569490879e-01,7.059572556792e-01,7.029598873570e-01,6.999064733279e-01,6.968039454596e-01,6.936103375879e-01,6.905413940880e-01,6.873399741498e-01,6.841106349320e-01,6.808298035424e-01,6.775272659300e-01,6.741661529731e-01,6.707832472409e-01,6.673309457326e-01,2.085179941596e-01
-3.665890436387e-01,-3.660179072236e-01,-3.654164331079e-01,-3.647764348010e-01,-3.641762910280e-01,-3.634072396318e-01,7.128411365076e-01,7.128311442396e-01,7.097571893205e-01,7.066759687461e-01,7.035426182928e-01,7.003628474358e-01,6.971020039798e-01,6.939296326993e-01,6.906450203035e-01,6.873291973346e-01,6.839639885974e-01,6.805722508444e-01,6.771259408767e-01,6.736515119646e-01,6.701136919780e-01,2.600365407057e-01
-3.299139911303e-01,-3.296521587487e-01,-3.293558811253e-01,-3.290239446391e-01,-3.287439988569e-01,-3.282662551659e-01,7.139877483290e-01,7.139774763289e-01,7.108251078692e-01,7.076561981545e-01,7.044391431701e-01,7.011784715134e-01,6.978466810965e-01,6.945679932364e-01,6.911970953414e-01,6.877919148837e-01,6.843395945574e-01,6.808561783486e-01,6.773223241027e-01,6.737542913860e-01,6.701289851731e-01,3.091669664084e-01
-2.872464514433e-01,-2.873283652526e-01,-2.873723729010e-01,-2.873840952229e-01,-2.874586441748e-01,-2.873106459673e-01,7.124130048512e-01,7.124024375644e-01,7.091669430248e-01,7.059059124702e-01,7.026008309511e-01,6.992550808868e-01,6.958481795929e-01,6.924596716420e-01,6.889989025227e-01,6.855010025244e-01,6.819583782220e-01,6.783803451462e-01,6.747561792469e-01,6.710920323855e-01,6.673768905892e-01,3.556449751639e-01
-2.395262253545e-01,-2.399742197992e-01,-2.403816444283e-01,-2.407606241500e-01,-2.412119087596e-01,-2.414204307240e-01,7.081079960551e-01,7.080971168312e-01,7.047734994154e-01,7.014156000588e-01,6.980178971269e-01,6.945826542847e-01,6.910963126267e-01,6.875941534682e-01,6.840397251724e-01,6.804455480411e-01,6.768092643264e-01,6.731335131303e-01,6.694161471749e-01,6.656532483544e-01,6.618458441670e-01,3.992756890360e-01
-1.877461427795e-01,-1.885705861382e-01,-1.893527038430e-01,-1.901106300112e-01,-1.909489747762e-01,-1.915290831244e-01,7.010487020996e-01,7.010374941581e-01,6.976207655683e-01,6.941612299079e-01,6.906663362923e-01,6.871372495161e-01,6.835672744891e-01,6.799476140157e-01,6.762958446246e-01,6.726019483187e-01,6.688687996344e-01,6.650923820672e-01,6.612791234499e-01,6.574150283604e-01,6.535131791804e-01,4.399249988829e-01
-1.329138482642e-01,-1.341139029799e-01,-1.352708483652e-01,-1.364082026172e-01,-1.376327581806e-01,-1.385883742702e-01,6.911968075604e-01,6.911852550231e-01,6.876707474311e-01,6.841051059155e-01,6.805087963309e-01,6.768818968699e-01,6.732245512424e-01,6.694838524922e-01,6.657314940238e-01,6.619348831534e-01,6.581021461032e-01,6.542226027219e-01,6.503112903785e-01,6.463440889834e-01,6.423461964244e-01,4.775105411072e-01
-7.601728006061e-02,-7.758215548479e-02,-7.910412665216e-02,-8.061137809246e-02,-8.221134615990e-02,-8.353630912345e-02,6.785010657335e-01,6.784891547346e-01,6.748728545812e-01,6.711972763826e-01,6.674960101151e-01,6.637680521227e-01,6.600203928458e-01,6.561557895789e-01,6.523003771325e-01,6.483988554997e-01,6.444646417063e-01,6.404803586947e-01,6.364697185849e-01,6.323983963617e-01,6.283038050421e-01,5.119927325032e-01
-1.799546500916e-02,-1.990601433308e-02,-2.177482468565e-02,-2.363397450022e-02,-2.559017280753e-02,-2.726966703077e-02,6.628992610156e-01,6.628869808949e-01,6.591658865532e-01,6.553775455874e-01,6.515688309792e-01,6.477376547492e-01,6.438978916089e-01,6.399075726444e-01,6.359477956423e-01,6.319403408906e-01,6.279039708463e-01,6.238145580899e-01,6.197045783654e-01,6.155293978238e-01,6.113387724334e-01,5.433661853215e-01
4.028440508722e-02,3.805389558430e-02,3.586306725174e-02,3.367673929790e-02,3.139011847365e-02,2.937791249084e-02,6.443208329342e-01,6.443081775186e-01,6.404806817443e-01,6.365781487917e-01,6.326609321549e-01,6.287258503144e-01,6.247937246619e-01,6.206773451228e-01,6.166134402121e-01,6.125005999395e-01,6.083629969065e-01,6.041696861852e-01,5.999620105748e-01,5.956849114248e-01,5.914006300799e-01,5.716517256284e-01
9.804327890536e-02,9.552324867485e-02,9.304004794022e-02,9.055617301482e-02,8.796974704932e-02,8.565191271791e-02,6.226902375211e-01,6.226772064931e-01,6.187435028573e-01,6.147271629093e-01,6.107022406203e-01,6.066644456800e-01,6.026416271808e-01,5.984007449791e-01,5.942349082488e-01,5.900192150016e-01,5.857833160526e-01,5.814893762276e-01,5.771877121494e-01,5.728127264410e-01,5.684392862634e-01,5.968891538370e-01
1.546001338611e-01,1.518239731745e-01,1.490811167207e-01,1.463324797223e-01,1.434799181575e-01,1.408870900378e-01,5.979311287659e-01,5.979177291078e-01,5.938802391992e-01,5.897527307240e-01,5.856231807762e-01,5.814861699421e-01,5.773766667408e-01,5.730152000960e-01,5.687520136847e-01,5.644384136455e-01,5.601095923050e-01,5.557207557224e-01,5.513312909697e-01,5.468649668328e-01,5.424093949834e-01,6.191308184685e-01
2.093760568857e-01,2.063784883285e-01,2.034101577285e-01,2.004310839603e-01,1.973474984310e-01,1.945122685909e-01,5.699714428141e-01,5.699576903104e-01,5.658215053254e-01,5.615881749409e-01,5.573598010196e-01,5.531298109413e-01,5.489403853977e-01,5.444650838725e-01,5.401119487500e-01,5.357082356181e-01,5.312947272499e-01,5.268196182493e-01,5.223514367726e-01,5.178032610232e-01,5.132755210824e-01,6.384360225305e-01
2.618933945752e-01,2.587090714759e-01,2.555495153361e-01,2.523744630964e-01,2.490950054832e-01,2.460505140171e-01,5.387494578911e-01,5.387353786538e-01,5.345087050354e-01,5.301780670695e-01,5.258598442112e-01,5.215462843706e-01,5.172868625765e-01,5.127077800017e-01,5.082753427052e-01,5.037925842524e-01,4.993059013467e-01,4.947564537540e-01,4.902219371070e-01,4.856047429918e-01,4.810181226545e-01,6.548662450270e-01
3.117709829135e-01,3.084333375093e-01,3.051157161082e-01,3.017781101843e-01,2.983368130458e-01,2.951155617836e-01,5.042208807116e-01,5.042065126809e-01,4.999011067328e-01,4.954852923405e-01,4.910897984974e-01,4.867056672560e-01,4.823897259583e-01,4.777206787429e-01,4.732232351942e-01,4.686761753237e-01,4.641314952503e-01,4.595233411423e-01,4.549385376689e-01,4.502688794887e-01,4.456403411370e-01,6.684811360691e-01
3.587164875898e-01,3.552568381402e-01,3.518123214065e-01,3.483436391663e-01,3.447725094909e-01,3.414054150752e-01,4.663669722162e-01,4.663523665684e-01,4.619839375572e-01,4.574991125723e-01,4.530429250204e-01,4.486051870837e-01,4.442500965539e-01,4.395090853653e-01,4.349649397452e-01,4.303723537592e-01,4.257888565410e-01,4.211416635712e-01,4.165266025689e-01,4.118250740546e-01,4.071755450976e-01,6.793352306507e-01
4.025168223009e-01,3.989637300535e-01,3.954208414856e-01,3.918499449485e-01,3.881783041738e-01,3.846939883198e-01,4.252036687013e-01,4.251888910769e-01,4.207774464777e-01,4.162441712157e-01,4.117482009798e-01,4.072780994503e-01,4.029053955338e-01,3.981149624439e-01,3.935467137332e-01,3.889316892004e-01,3.843328177278e-01,3.796705471994e-01,3.750494704289e-01,3.703409388558e-01,3.656955141147e-01,6.874753212470e-01
4.430274934907e-01,4.394063476120e-01,4.357905338511e-01,4.321432280893e-01,4.283972784841e-01,4.248215797985e-01,3.807915761346e-01,3.807767075789e-01,3.763468081932e-01,3.717903063921e-01,3.672800381063e-01,3.628033088037e-01,3.584388622786e-01,3.536263496249e-01,3.490610732808e-01,3.444511838491e-01,3.398647941441e-01,3.352158472754e-01,3.306173257501e-01,3.259310493466e-01,3.213190736887e-01,6.929384310305e-01
4.801615720287e-01,4.764943729125e-01,4.728277707657e-01,4.691265609138e-01,4.653291504549e-01,4.616848334901e-01,3.332466141813e-01,3.332317516706e-01,3.288126389465e-01,3.242629375315e-01,3.197685370157e-01,3.153154879386e-01,3.109895350314e-01,3.061872070564e-01,3.016564949910e-01,2.970838303223e-01,2.925421956132e-01,2.879394116842e-01,2.833963122989e-01,2.787659051649e-01,2.742209016911e-01,6.957503360111e-01
5.138788365417e-01,5.101841444877e-01,5.064855135025e-01,5.027495287927e-01,4.989200828828e-01,4.952267155173e-01,2.827509628028e-01,2.827362192139e-01,2.783617730291e-01,2.738536702134e-01,2.694099183331e-01,2.650153338375e-01,2.607623290691e-01,2.560073137035e-01,2.515471330796e-01,2.470481456182e-01,2.425877758833e-01,2.380682439848e-01,2.336175090243e-01,2.290807163178e-01,2.246401244511e-01,6.959245944032e-01
5.441754848166e-01,5.404685009424e-01,5.367532892213e-01,5.329983419005e-01,5.291529297472e-01,5.254268986938e-01,2.295638219308e-01,2.295493253061e-01,2.252578087418e-01,2.208306261726e-01,2.164766362668e-01,2.121794647199e-01,2.080377171683e-01,2.033717241318e-01,1.990220554566e-01,1.946371849183e-01,1.902984241575e-01,1.859030710235e-01,1.815852748256e-01,1.771835223148e-01,1.728882120116e-01,6.934620538849e-01
5.710746786089e-01,5.673674270571e-01,5.636479399258e-01,5.598866887050e-01,5.560381939923e-01,5.522928293637e-01,1.740313416329e-01,1.740172335945e-01,1.698507830191e-01,1.655478594118e-01,1.613265378720e-01,1.571693243213e-01,1.531803819399e-01,1.486491557959e-01,1.444533744270e-01,1.402264147813e-01,1.360527825743e-01,1.318257034557e-01,1.276843554547e-01,1.234620426168e-01,1.193555765184e-01,6.883508212404e-01
5.946180783813e-01,5.909196625166e-01,5.872053070625e-01,5.834474980553e-01,5.796058668443e-01,5.758516494417e-01,1.165949295238e-01,1.165813627138e-01,1.125851880079e-01,1.084530782234e-01,1.044102948501e-01,1.004383277437e-01,9.664608260030e-02,9.229855668128e-02,8.830253019669e-02,8.427971248415e-02,8.031696534785e-02,7.630447401520e-02,7.238504691142e-02,6.838856244587e-02,6.451618789168e-02,6.805666934148e-01
6.148584394025e-01,6.111753490672e-01,6.074729317413e-01,6.037256939552e-01,5.998982368523e-01,5.961430654959e-01,5.779701282549e-02,5.778414728528e-02,5.400541937083e-02,5.009277525711e-02,4.627622281863e-02,4.253637694068e-02,3.898587797208e-02,3.487300816407e-02,3.112389588085e-02,2.735267425060e-02,2.364757661453e-02,1.989696502650e-02,1.624564152071e-02,1.252209500826e-02,8.929462941164e-03,6.700740635914e-01
6.318532783128e-01,6.281897297624e-01,6.245037886530e-01,6.207719654634e-01,6.169636954503e-01,6.132131956962e-01,-1.716751365782e-03,-1.728752899655e-03,-5.242331251831e-03,-8.886203015992e-03,-1.242846146200e-02,-1.588918440580e-02,-1.915320493735e-02,-2.297992813610e-02,-2.643516752665e-02,-2.990761937171e-02,-3.330880487202e-02,-3.675078673133e-02,-4.008863523428e-02,-4.349295165965e-02,-4.676132377431e-02,6.568273298632e-01
6.456595772609e-01,6.420178717712e-01,6.383510294158e-01,6.346375316908e-01,6.308515232368e-01,6.271093828231e-01,-6.119983448844e-02,-6.121081231187e-02,-6.441273113497e-02,-6.773961351169e-02,-7.096088561841e-02,-7.409709213873e-02,-7.703194720310e-02,-8.052228432498e-02,-8.363864588687e-02,-8.676719549960e-02,-8.982046374914e-02,-9.290937241256e-02,-9.589093710272e-02,-9.893231844321e-02,-1.018347982011e-01,6.407728466723e-01
6.563294679243e-01,6.527103589871e-01,6.490636854544e-01,6.453698558490e-01,6.416076147655e-01,6.378759348315e-01,-1.198126892359e-01,-1.198224932647e-01,-1.226694035285e-01,-1.256341642754e-01,-1.284911033668e-01,-1.312609625149e-01,-1.338279333266e-01,-1.369349246155e-01,-1.396713106650e-01,-1.424148234710e-01,-1.450803653622e-01,-1.477760088832e-01,-1.503629590600e-01,-1.530022220385e-01,-1.555019596898e-01,6.218514695590e-01
6.639068268461e-01,6.603098892258e-01,6.566832685076e-01,6.530092497629e-01,6.492710865603e-01,6.455507409172e-01,-1.766368055809e-01,-1.766453025193e-01,-1.790991418763e-01,-1.816618935760e-01,-1.841166200000e-01,-1.864839480845e-01,-1.886503100298e-01,-1.913324591784e-01,-1.936537418006e-01,-1.959771414769e-01,-1.982213721633e-01,-2.004898421876e-01,-2.026503108368e-01,-2.048547985338e-01,-2.069216749889e-01,6.000017508075e-01
6.684247134492e-01,6.648487100849e-01,6.612412055369e-01,6.575863083190e-01,6.538717105148e-01,6.501627079142e-01,-2.306953242372e-01,-2.307024049338e-01,-2.327325617542e-01,-2.348608670938e-01,-2.368831160260e-01,-2.388194718945e-01,-2.405605027195e-01,-2.427839952486e-01,-2.446630674034e-01,-2.465393794226e-01,-2.483369359782e-01,-2.501526064930e-01,-2.518631262420e-01,-2.536086624752e-01,-2.552211683142e-01,5.751638459460e-01
6.699035900779e-01,6.663468348699e-01,6.627570514876e-01,6.591201193658e-01,6.554281202365e-01,6.517299666558e-01,-2.809800734033e-01,-2.809856599012e-01,-2.825710279336e-01,-2.842420018535e-01,-2.858111506726e-01,-2.872977964344e-01,-2.885986232228e-01,-2.903394320857e-01,-2.917591040225e-01,-2.931713395653e-01,-2.945069069078e-01,-2.958542589344e-01,-2.971015100503e-01,-2.983741646673e-01,-2.995210741311e-01,5.472841871230e-01
6.683502771146e-01,6.648109930463e-01,6.612374357784e-01,6.576172063650e-01,6.539467490396e-01,6.502588084548e-01,-3.264843008329e-01,-3.264883525552e-01,-3.276191106174e-01,-3.288212525347e-01,-3.299280644995e-01,-3.309576319305e-01,-3.318147615775e-01,-3.330604760114e-01,-3.340150617054e-01,-3.349577878395e-01,-3.358276019493e-01,-3.367027240458e-01,-3.374849484849e-01,-3.382824672367e-01,-3.389641656204e-01,5.163209672202e-01
6.637576136962e-01,6.602342865184e-01,6.566757146099e-01,6.530711766870e-01,6.494214732610e-01,6.457433262245e-01,-3.662397274908e-01,-3.662422459884e-01,-3.669211945656e-01,-3.676557808332e-01,-3.683037006936e-01,-3.688814040919e-01,-3.693037853348e-01,-3.700549974821e-01,-3.705514387426e-01,-3.710318843165e-01,-3.714447666748e-01,-3.718563863399e-01,-3.721843285959e-01,-3.725170881570e-01,-3.727464196252e-01,4.822504560512e-01
6.561048141393e-01,6.525965420211e-01,6.490523195669e-01,6.454630662184e-01,6.418339517376e-01,6.381657513221e-01,-3.993559278823e-01,-3.993569596211e-01,-3.996002627969e-01,-3.998821455608e-01,-4.000880003074e-01,-4.002322553541e-01,-4.002417416187e-01,-4.005128422980e-01,-4.005712387012e-01,-4.006098063069e-01,-4.005876053461e-01,-4.005575284239e-01,-4.004547869854e-01,-4.003461588352e-01,-4.001486860081e-01,4.450741349367e-01
6.453585304582e-01,6.418653695827e-01,6.383358120618e-01,6.347623894265e-01,6.311546701664e-01,6.274974944889e-01,-4.250595367065e-01,-4.250591734891e-01,-4.248963914954e-01,-4.247540864611e-01,-4.245480816325e-01,-4.242904275638e-01,-4.239215492308e-01,-4.237408203886e-01,-4.233942715550e-01,-4.230243643750e-01,-4.226017185732e-01,-4.221645924823e-01,-4.216673047739e-01,-4.211533507198e-01,-4.205669568493e-01,4.048265863340e-01
6.314746509109e-01,6.279979559811e-01,6.244846715466e-01,6.209289218154e-01,6.173447162683e-01,6.137009158694e-01,-4.427304830385e-01,-4.427288598384e-01,-4.422022127078e-01,-4.416772131062e-01,-4.411021697919e-01,-4.404864465990e-01,-4.397854561104e-01,-4.391944008885e-01,-4.384881212965e-01,-4.377552470267e-01,-4.369786373188e-01,-4.361810065876e-01,-4.353368424248e-01,-4.344653165928e-01,-4.335391326726e-01,3.615840095577e-01
6.144008819113e-01,6.109436389245e-01,6.074498616351e-01,6.039152573326e-01,6.003583267205e-01,5.967318635450e-01,-4.519324352590e-01,-4.519297254741e-01,-4.510925963974e-01,-4.502379183254e-01,-4.493477628077e-01,-4.484285607796e-01,-4.474517786424e-01,-4.465036954378e-01,-4.454934254653e-01,-4.444536023526e-01,-4.433797233140e-01,-4.422784070674e-01,-4.411449054732e-01,-4.399735972193e-01,-4.387662945396e-01,3.154731515532e-01
5.940801742302e-01,5.906473206831e-01,5.871782306901e-01,5.836701951145e-01,5.801462580780e-01,5.765430306970e-01,-4.524349403621e-01,-4.524313487386e-01,-4.513461084459e-01,-4.502241455160e-01,-4.490817342362e-01,-4.479222019384e-01,-4.467337581463e-01,-4.454916346957e-01,-4.442414371772e-01,-4.429589918818e-01,-4.416525341324e-01,-4.403124174289e-01,-4.389547618637e-01,-4.375492740356e-01,-4.361268204346e-01,2.666803444449e-01
5.704550622255e-01,5.670537871423e-01,5.636168101057e-01,5.601430160739e-01,5.566600394790e-01,5.530881865251e-01,-4.442253498088e-01,-4.442211035192e-01,-4.429564043647e-01,-4.416362373599e-01,-4.403106649788e-01,-4.389798243829e-01,-4.376489490054e-01,-4.361828171512e-01,-4.347624076220e-01,-4.333073124734e-01,-4.318383045564e-01,-4.303296905617e-01,-4.288180702433e-01,-4.272491796661e-01,-4.256822074470e-01,2.154602328197e-01
5.434729845406e-01,5.401129974219e-01,5.367180721745e-01,5.332887079859e-01,5.298571625925e-01,5.263273332167e-01,-4.275094786818e-01,-4.275048172224e-01,-4.261325579114e-01,-4.246869181845e-01,-4.232505066093e-01,-4.218202716232e-01,-4.204183318329e-01,-4.188022741922e-01,-4.172840769075e-01,-4.157290170936e-01,-4.141699159448e-01,-4.125656262479e-01,-4.109723690324e-01,-4.093131538312e-01,-4.076741222318e-01,1.621436601671e-01
5.130926435275e-01,5.097863975972e-01,5.064461974081e-01,5.030741853058e-01,4.997072514865e-01,4.962328280883e-01,-4.027009394231e-01,-4.026961041001e-01,-4.012882955100e-01,-3.997904115194e-01,-3.983156056781e-01,-3.968577259599e-01,-3.954552283413e-01,-3.937642575466e-01,-3.922204021325e-01,-3.906377854739e-01,-3.890605248582e-01,-3.874329552637e-01,-3.858296353834e-01,-3.841525717019e-01,-3.825129222278e-01,1.071440759111e-01
4.792914354734e-01,4.760542866381e-01,4.727843755300e-01,4.694855240940e-01,4.661992290517e-01,4.627964837751e-01,-3.704000938419e-01,-3.703953176353e-01,-3.690210829644e-01,-3.675416435114e-01,-3.660980416884e-01,-3.646811940172e-01,-3.633449678603e-01,-3.616520036043e-01,-3.601514759930e-01,-3.586105964746e-01,-3.570837999781e-01,-3.555021364465e-01,-3.539568561586e-01,-3.523310829141e-01,-3.507585800596e-01,5.096173616148e-02
4.420739412467e-01,4.389242202586e-01,4.357431219964e-01,4.325361901282e-01,4.293494544485e-01,4.260376172637e-01,-3.313644438398e-01,-3.313599423587e-01,-3.300828613107e-01,-3.286873069935e-01,-3.273390302334e-01,-3.260262556027e-01,-3.248170062366e-01,-3.231901552745e-01,-3.217962923374e-01,-3.203608345035e-01,-3.189473749752e-01,-3.174751501758e-01,-3.160501693910e-01,-3.145390952073e-01,-3.130955195669e-01,-5.815079877026e-03
4.014814041190e-01,3.984403759674e-01,3.953695299671e-01,3.922761768494e-01,3.892107451454e-01,3.860119581554e-01,-2.864729222215e-01,-2.864688863176e-01,-2.853448478020e-01,-2.840911583303e-01,-2.828947192743e-01,-2.817413598130e-01,-2.807117356800e-01,-2.792120392521e-01,-2.779805137318e-01,-2.767065427825e-01,-2.754615879458e-01,-2.741547174499e-01,-2.729045640355e-01,-2.715639497016e-01,-2.703032695790e-01,-6.251261050901e-02
3.576020358504e-01,3.546937179667e-01,3.517572940418e-01,3.488018872233e-01,3.458821156537e-01,3.428212461272e-01,-2.366868823061e-01,-2.366834727160e-01,-2.357591412832e-01,-2.346962280872e-01,-2.336990020399e-01,-2.327512351363e-01,-2.319444955748e-01,-2.306242542664e-01,-2.296016421397e-01,-2.285361709011e-01,-2.275058018869e-01,-2.264111869236e-01,-2.253813290526e-01,-2.242579280979e-01,-2.232250256658e-01,-1.183786007469e-01
3.105818827374e-01,3.078326928920e-01,3.050572361588e-01,3.022664894342e-01,2.995189626759e-01,2.966232468961e-01,-1.830106025613e-01,-1.830079467315e-01,-1.823198837625e-01,-1.814866337266e-01,-1.807259724631e-01,-1.800199785519e-01,-1.794692894436e-01,-1.783710155306e-01,-1.775939797820e-01,-1.767741464516e-01,-1.759945798567e-01,-1.751493082195e-01,-1.743754160960e-01,-1.735062024919e-01,-1.727361782856e-01,-1.725942594526e-01
2.606358517433e-01,2.580740583858e-01,2.554879376108e-01,2.528903524434e-01,2.503433050799e-01,2.476417971908e-01,-1.264538530648e-01,-1.264520441106e-01,-1.260264643517e-01,-1.254514201485e-01,-1.249543903273e-01,-1.245161337615e-01,-1.242444630720e-01,-1.234004529186e-01,-1.228955233898e-01,-1.223483604516e-01,-1.218457523225e-01,-1.212768774567e-01,-1.207846517289e-01,-1.201966139762e-01,-1.197146453875e-01,-2.242914327988e-01
2.080583482188e-01,2.057133013437e-01,2.033459394068e-01,2.009710291235e-01,1.986535521852e-01,1.961763576425e-01,-6.799858448320e-02,-6.799768206162e-02,-6.785077634119e-02,-6.755238866157e-02,-6.733606831189e-02,-6.718162392181e-02,-6.720216466382e-02,-6.663463525819e-02,-6.641851966238e-02,-6.616125038785e-02,-6.595201783449e-02,-6.567685380809e-02,-6.548235719461e-02,-6.519279730657e-02,-6.501448769923e-02,-2.725748771903e-01
