5.800471770782e-01,5.790016566747e-01,5.769614015203e-01,5.759366118022e-01,5.748992657701e-01,5.738656909384e-01,5.728274861798e-01,-1.683962636048e-01,-1.692147368677e-01,-1.700333133395e-01,5.686711166357e-01,5.676177396544e-01
5.276485922206e-01,5.266014907886e-01,5.245726681948e-01,5.235535636301e-01,5.225206225640e-01,5.214929426043e-01,5.204599697280e-01,-2.581089963714e-01,-2.586718989608e-01,-2.592342220475e-01,5.163361013979e-01,5.152891519344e-01
4.649195060437e-01,4.638834689116e-01,4.618916381660e-01,4.608910485654e-01,4.598754753691e-01,4.588666888234e-01,4.578519553248e-01,-3.345809555987e-01,-3.348728167574e-01,-3.351635151205e-01,4.538135659648e-01,4.527863648249e-01
3.918971642387e-01,3.908901809229e-01,3.889711193631e-01,3.880069634108e-01,3.870269018053e-01,3.860551196587e-01,3.850767347824e-01,-3.928980988233e-01,-3.929252146412e-01,-3.929506865149e-01,3.811970375462e-01,3.802079745514e-01
3.090355895028e-01,3.080809639895e-01,3.062803622817e-01,3.053754922630e-01,3.044541352235e-01,3.035424216130e-01,3.026234430603e-01,-4.290044180005e-01,-4.287964581167e-01,-4.285864578647e-01,2.989950926596e-01,2.980674479320e-01
2.173829449683e-01,2.165084854398e-01,2.148800724659e-01,2.140613374309e-01,2.132260079033e-01,2.124014351355e-01,2.115689348554e-01,-4.402552481068e-01,-4.398630482182e-01,-4.394684687478e-01,2.083000793519e-01,2.074610635384e-01
1.187555759950e-01,1.179917491440e-01,1.165933791244e-01,1.158896758803e-01,1.151698826758e-01,1.144615700256e-01,1.137446902978e-01,-4.258056890694e-01,-4.252953469353e-01,-4.247823197084e-01,1.109509776944e-01,1.102297697457e-01
1.587506592054e-02,1.525196502812e-02,1.413942531459e-02,1.357861911251e-02,1.300296253098e-02,1.243898150221e-02,1.186586469049e-02,-3.867390518489e-01,-3.861834743332e-01,-3.856249325628e-01,9.657977313424e-03,9.082651905073e-03
-8.757683202709e-02,-8.803362727162e-02,-8.881486189921e-02,-8.921003355985e-02,-8.961799916482e-02,-9.001473816145e-02,-9.042103298688e-02,-3.259025429303e-01,-3.253722963450e-01,-3.248388463613e-01,-9.195381219302e-02,-9.236034744925e-02
-1.870349061672e-01,-1.873091506488e-01,-1.877333004256e-01,-1.879498861380e-01,-1.881763803605e-01,-1.883928032378e-01,-1.886189457412e-01,-2.474920143166e-01,-2.470474259393e-01,-2.465994655267e-01,-1.894272779589e-01,-1.896518836624e-01
-2.772987299279e-01,-2.773881865602e-01,-2.774580015085e-01,-2.774972232163e-01,-2.775427202207e-01,-2.775799913367e-01,-2.776267622710e-01,-1.564865646653e-01,-1.561725040664e-01,-1.558550098377e-01,-2.777185709629e-01,-2.777621996040e-01
-3.529636470199e-01,-3.528834773332e-01,-3.526362863061e-01,-3.525165496267e-01,-3.523988921963e-01,-3.522754363705e-01,-3.521607522374e-01,-5.805708599396e-02,-5.790098131596e-02,-5.774151875113e-02,-3.516129343105e-01,-3.514936017761e-01
-4.089993178223e-01,-4.087830273453e-01,-4.082917825343e-01,-4.080492136849e-01,-4.078042436223e-01,-4.075562911414e-01,-4.073157847149e-01,4.294247410529e-02,4.292969180051e-02,4.292003924894e-02,-4.062760146801e-01,-4.060293580137e-01
-4.413877538204e-01,-4.410849196068e-01,-4.404528565475e-01,-4.401386818234e-01,-4.398176798457e-01,-4.394966500802e-01,-4.391811248948e-01,1.423336041794e-01,1.421545048076e-01,1.419781581214e-01,-4.378571146115e-01,-4.375338726686e-01
-4.476933391595e-01,-4.473641298414e-01,-4.467132447526e-01,-4.463881066201e-01,-4.460521183937e-01,-4.457189350007e-01,-4.453887766646e-01,2.368017763415e-01,2.364684407708e-01,2.361373516799e-01,-4.440254340587e-01,-4.436859341544e-01
-4.274322665267e-01,-4.271397057005e-01,-4.265950884584e-01,-4.263212972984e-01,-4.260333394608e-01,-4.257506739981e-01,-4.254681928585e-01,3.239337509109e-01,3.234637104056e-01,3.229953116295e-01,-4.243166764555e-01,-4.240232786228e-01
-3.821479678706e-01,-3.819496158578e-01,-3.816230311609e-01,-3.814564223203e-01,-3.812732477872e-01,-3.810973589169e-01,-3.809187036852e-01,4.021437984678e-01,4.015565277651e-01,4.009702304372e-01,-3.802039850140e-01,-3.800130849047e-01
-3.151728217092e-01,-3.151137364068e-01,-3.150901082357e-01,-3.150733100886e-01,-3.150385596010e-01,-3.150125327018e-01,-3.149809578295e-01,4.705341403152e-01,4.698484076790e-01,4.691629502700e-01,-3.148750175380e-01,-3.148303537939e-01
-2.311377012824e-01,-2.312461020397e-01,-2.315756020083e-01,-2.317340577977e-01,-2.318741658235e-01,-2.320238981775e-01,-2.321657227262e-01,5.287289427584e-01,5.279610669381e-01,5.271927674960e-01,-2.327716763534e-01,-2.329002622724e-01
-1.353488608541e-01,-1.356350648177e-01,-1.363317699272e-01,-1.366730053169e-01,-1.369963736020e-01,-1.373298029101e-01,-1.376535682580e-01,5.767101978102e-01,5.758731063304e-01,5.750349144575e-01,-1.390026711642e-01,-1.393138664696e-01
-3.316733470847e-02,-3.362563146099e-02,-3.467193815672e-02,-3.518768832181e-02,-3.568675306921e-02,-3.619595061267e-02,-3.669441975712e-02,6.146724347204e-01,6.137753511445e-01,6.128765289667e-01,-3.875444459204e-02,-3.924183882709e-02
7.049939409335e-02,6.988688901784e-02,6.853209685972e-02,6.786187959675e-02,6.720666396087e-02,6.654150808656e-02,6.588745809548e-02,6.429040062198e-01,6.419525894925e-01,6.409988457754e-01,6.319632244820e-02,6.255112872916e-02
1.715330345470e-01,1.707917118289e-01,1.691834883591e-01,1.683859039679e-01,1.676013278931e-01,1.668071819236e-01,1.660239103408e-01,6.616965207306e-01,6.606933096601e-01,6.596872406686e-01,1.628102126666e-01,1.620330381947e-01
2.667585118544e-01,2.659167924718e-01,2.641151309185e-01,2.632198626683e-01,2.623354656947e-01,2.614419809124e-01,2.605586527059e-01,6.712806373363e-01,6.702256963438e-01,6.691674297013e-01,2.569417985577e-01,2.560614877891e-01
3.539452147341e-01,3.530309177450e-01,3.510935759774e-01,3.501293092560e-01,3.491737617464e-01,3.482096746620e-01,3.472546790499e-01,6.717852511052e-01,6.706769559749e-01,6.695649361233e-01,3.433505268638e-01,3.423953653400e-01
4.317025838807e-01,4.307404105502e-01,4.287180485243e-01,4.277100278315e-01,4.267086488743e-01,4.256993161667e-01,4.246977956770e-01,6.632173595980e-01,6.620532967994e-01,6.608851853228e-01,4.206087589459e-01,4.196039705254e-01
4.993185527349e-01,4.983286661677e-01,4.962622053499e-01,4.952308924915e-01,4.942042725361e-01,4.931703064164e-01,4.921427724561e-01,6.454610164578e-01,6.442389930824e-01,6.430126805082e-01,4.879523132351e-01,4.869186293459e-01
5.565803932174e-01,5.555779023850e-01,5.534976913738e-01,5.524583238114e-01,5.514218538738e-01,5.503786602214e-01,5.493405052610e-01,6.182952843070e-01,6.170144556839e-01,6.157291912870e-01,5.451112423093e-01,5.440643655798e-01
6.036047520243e-01,6.025998483249e-01,6.005261115305e-01,5.994889039843e-01,5.984529553844e-01,5.974109196369e-01,5.963725767661e-01,5.814326252224e-01,5.800947417855e-01,5.787523823096e-01,5.921469975360e-01,5.910977188334e-01
6.406916142586e-01,6.396901217021e-01,6.376342047931e-01,6.366049534335e-01,6.355754669887e-01,6.345405476949e-01,6.335080609571e-01,5.345803462802e-01,5.331910976237e-01,5.317974520731e-01,6.293108810048e-01,6.282656174601e-01
6.682077973902e-01,6.672119476817e-01,6.651779809944e-01,6.641588816077e-01,6.631381766408e-01,6.621127177478e-01,6.610885359044e-01,4.775281028612e-01,4.760984924600e-01,4.746646955583e-01,6.569299496625e-01,6.558915173027e-01
6.864998225235e-01,6.855091267451e-01,6.834958524910e-01,6.824864052562e-01,6.814740798707e-01,6.804577135958e-01,6.794415794178e-01,4.102634691599e-01,4.088110870073e-01,4.073548677132e-01,6.753208867104e-01,6.742893787444e-01
6.958331553763e-01,6.948452988830e-01,6.928479191243e-01,6.918458476548e-01,6.908396968822e-01,6.898302638814e-01,6.888201251677e-01,3.331145080951e-01,3.316644847476e-01,3.302111126875e-01,6.847294359982e-01,6.837031308886e-01
6.963540615781e-01,6.953657910961e-01,6.933777778792e-01,6.923799322020e-01,6.913768529044e-01,6.903713085049e-01,6.893642187357e-01,2.469124373230e-01,2.454977755568e-01,2.440803815231e-01,6.852921066000e-01,6.842683714242e-01
6.880709203880e-01,6.870789203335e-01,6.850937841087e-01,6.840970246262e-01,6.830939037327e-01,6.820892064826e-01,6.810822104410e-01,1.531586088125e-01,1.518195267171e-01,1.504784319808e-01,6.770172942156e-01,6.759934762561e-01
6.708531981672e-01,6.698549673182e-01,6.678680061568e-01,6.668700789238e-01,6.658646751528e-01,6.648586673509e-01,6.638496805304e-01,5.416878471927e-02,5.295071051554e-02,5.173140744186e-02,6.597841683927e-01,6.587584815287e-01
6.444479776342e-01,6.434427181819e-01,6.414527700843e-01,6.404531837471e-01,6.394450132226e-01,6.384373031827e-01,6.374259940507e-01,-4.684354636768e-02,-4.789356035462e-02,-4.894400551879e-02,6.333592228890e-01,6.323316357546e-01
6.085156514045e-01,6.075051701283e-01,6.055163643037e-01,6.045172659767e-01,6.035084892185e-01,6.025013319870e-01,6.014900033241e-01,-1.457898833822e-01,-1.466282738905e-01,-1.474663383745e-01,5.974319544865e-01,5.964050746421e-01
5.626878047906e-01,5.616773999301e-01,5.597008493572e-01,5.587078701049e-01,5.577041512651e-01,5.567032978931e-01,5.556977370384e-01,-2.378769268928e-01,-2.384697702024e-01,-2.390616192747e-01,5.516724026332e-01,5.506523247978e-01
5.066510293306e-01,5.056502960682e-01,5.037055923547e-01,5.027285925642e-01,5.017398612072e-01,5.007553062857e-01,4.997655340044e-01,-3.179462743207e-01,-3.182754892724e-01,-3.186031627854e-01,4.958138471559e-01,4.948108938464e-01
4.402598574279e-01,4.392832910643e-01,4.373995571222e-01,4.364531497204e-01,4.354941426415e-01,4.345406475213e-01,4.335814432692e-01,-3.809688637904e-01,-3.810371077687e-01,-3.811033925681e-01,4.297632791023e-01,4.287925109359e-01
3.636794468428e-01,3.627466618543e-01,3.609628014537e-01,3.600664733090e-01,3.591568754722e-01,3.582540871274e-01,3.573451114501e-01,-4.226319932889e-01,-4.224648529125e-01,-4.222954498984e-01,3.537396409488e-01,3.528209583076e-01
2.775532675926e-01,2.766885972575e-01,2.750522828568e-01,2.742298866371e-01,2.733938411038e-01,2.725657788534e-01,2.717310663188e-01,-4.399137964413e-01,-4.395583156952e-01,-4.392003524369e-01,2.684345625982e-01,2.675921751771e-01
1.831823117486e-01,1.824135325033e-01,1.809784450303e-01,1.802568206506e-01,1.795215628690e-01,1.787952325064e-01,1.780618161196e-01,-4.315209975951e-01,-4.310404600414e-01,-4.305572711656e-01,1.751819729308e-01,1.744430037463e-01
8.269056979011e-02,8.204654271344e-02,8.086748899409e-02,8.027403005456e-02,7.966745690357e-02,7.907040857177e-02,7.846589310126e-02,-3.980845813846e-01,-3.975504950638e-01,-3.970136190491e-01,7.611195344857e-02,7.550400234157e-02
-2.086135356836e-02,-2.135417756142e-02,-2.222832241625e-02,-2.266918178309e-02,-2.312203833888e-02,-2.356523185180e-02,-2.401617111254e-02,-3.420637185018e-01,-3.415467413642e-01,-3.410268657901e-01,-2.574753108329e-02,-2.619988033370e-02
-1.234623345794e-01,-1.237843206697e-01,-1.243193376993e-01,-1.245904620716e-01,-1.248718078533e-01,-1.251438978284e-01,-1.254238388444e-01,-2.673825159875e-01,-2.669442838265e-01,-2.665030922718e-01,-1.264658193488e-01,-1.267452922641e-01
-2.202845926556e-01,-2.204276401151e-01,-2.206131157524e-01,-2.207092172654e-01,-2.208131003746e-01,-2.209087171949e-01,-2.210120266822e-01,-1.788891429365e-01,-1.785765536919e-01,-1.782610206214e-01,-2.213457289173e-01,-2.214468468188e-01
-3.059973555612e-01,-3.059689601782e-01,-3.058259178620e-01,-3.057573522837e-01,-3.056935331403e-01,-3.056229883871e-01,-3.055596166299e-01,-8.175959033985e-02,-8.160227224126e-02,-8.144213021659e-02,-3.052289621091e-01,-3.051617835143e-01
-3.752568042903e-01,-3.750823006979e-01,-3.746670344167e-01,-3.744617154622e-01,-3.742576631672e-01,-3.740488719050e-01,-3.738462896285e-01,1.903853354201e-02,1.902772884731e-02,1.901950671306e-02,-3.729653906851e-01,-3.727574125150e-01
-4.233182641473e-01,-4.230402323250e-01,-4.224424184319e-01,-4.221448974967e-01,-4.218449439000e-01,-4.215425160523e-01,-4.212448482850e-01,1.191435568832e-01,1.189658325307e-01,1.187903263262e-01,-4.199941123437e-01,-4.196894079982e-01
-4.466659171335e-01,-4.463403095913e-01,-4.456746559322e-01,-4.453419978357e-01,-4.450032622243e-01,-4.446643929713e-01,-4.443283775493e-01,2.150280044080e-01,2.146947184192e-01,2.143631766608e-01,-4.429379409472e-01,-4.425931729475e-01
-4.435259542813e-01,-4.432153826778e-01,-4.426078337011e-01,-4.423027874271e-01,-4.419883568778e-01,-4.416760107539e-01,-4.413642632254e-01,3.040685788423e-01,3.035971319382e-01,3.031268703271e-01,-4.400867620546e-01,-4.397645397162e-01
-4.141394373985e-01,-4.139049408943e-01,-4.134761707485e-01,-4.132589813365e-01,-4.130296879613e-01,-4.128044156849e-01,-4.125773186939e-01,3.844945476683e-01,3.839047439154e-01,3.833155112832e-01,-4.116553177069e-01,-4.114161859654e-01
-3.607246847717e-01,-3.606178126455e-01,-3.604676732675e-01,-3.603883466051e-01,-3.602949599146e-01,-3.602071529286e-01,-3.601151535113e-01,4.552598544553e-01,4.545710933814e-01,4.538822639212e-01,-3.597503704629e-01,-3.596451733732e-01
-2.871390230064e-01,-2.871959647580e-01,-2.873922734671e-01,-2.874849721754e-01,-2.875625007276e-01,-2.876467591133e-01,-2.877247363246e-01,5.158803706334e-01,5.151097584443e-01,5.143384394101e-01,-2.880556758720e-01,-2.881199279799e-01
-1.983259864792e-01,-1.985648184098e-01,-1.991384903744e-01,-1.994190631691e-01,-1.996841879952e-01,-1.999568080321e-01,-2.002215176893e-01,5.662673989161e-01,5.654286918859e-01,5.645886616560e-01,-2.013134868433e-01,-2.015647543832e-01
-9.967820922441e-02,-1.000993961672e-01,-1.010460627965e-01,-1.015127905701e-01,-1.019645315113e-01,-1.024242053335e-01,-1.028749077351e-01,6.065769335851e-01,6.056801451196e-01,6.047814546831e-01,-1.047227826340e-01,-1.051612008886e-01
3.553754521676e-03,2.964282513791e-03,1.677630690070e-03,1.040783590805e-03,4.178690865578e-04,-2.131575477144e-04,-8.347474738994e-04,6.370843347040e-01,6.361358240892e-01,6.351848810397e-01,-3.375729642871e-03,-3.987010367921e-03
1.067127875415e-01,1.059791108473e-01,1.044047596839e-01,1.036235228162e-01,1.028547394711e-01,1.020778572581e-01,1.013103250510e-01,6.580871751856e-01,6.570900620455e-01,6.560900416828e-01,9.817841173046e-02,9.741855645963e-02
2.060053049188e-01,2.051566943386e-01,2.033564234675e-01,2.024613674905e-01,2.015770257718e-01,2.006847367633e-01,1.998012525247e-01,6.698350486316e-01,6.687898395716e-01,6.677413097734e-01,1.962006358803e-01,1.953217591146e-01
2.985965994653e-01,2.976632753571e-01,2.956998744925e-01,2.947221844662e-01,2.937533520709e-01,2.927768220306e-01,2.918082108992e-01,6.724834904651e-01,6.713888482067e-01,6.702905382820e-01,2.878642326802e-01,2.868969576579e-01
3.825689698404e-01,3.815789205063e-01,3.795099192424e-01,3.784782552980e-01,3.774535864614e-01,3.764215399426e-01,3.753963060788e-01,6.660691440202e-01,6.649227662095e-01,6.637724466475e-01,3.712247447100e-01,3.701975872980e-01
4.567918714700e-01,4.557688515401e-01,4.536426600401e-01,4.525812110164e-01,4.515249665518e-01,4.504617166000e-01,4.494040597190e-01,6.505042630583e-01,6.493038638231e-01,6.480993296203e-01,4.451031791063e-01,4.440405201428e-01
5.207502497813e-01,5.197128343878e-01,5.175670118883e-01,5.164946073523e-01,5.154257358611e-01,5.143502721296e-01,5.132791541923e-01,6.255900915110e-01,6.243344916343e-01,6.230746545600e-01,5.089259816381e-01,5.078470813493e-01
5.743662435004e-01,5.733276948313e-01,5.711888361390e-01,5.701188672452e-01,5.690509006472e-01,5.679767898019e-01,5.669058117168e-01,5.910502144422e-01,5.897405438582e-01,5.884266367448e-01,5.625556763323e-01,5.614745016376e-01
6.178365418388e-01,6.168052231808e-01,6.146899207688e-01,6.136308020420e-01,6.125722983817e-01,6.115081305423e-01,6.104459566305e-01,5.465862716582e-01,5.452272685203e-01,5.438641450790e-01,6.061342318424e-01,6.050598407490e-01
6.514965168981e-01,6.504766259203e-01,6.483930461615e-01,6.473489889125e-01,6.463042928448e-01,6.452544450624e-01,6.442055483891e-01,4.919590457777e-01,4.905603969839e-01,4.891578711799e-01,6.399506846460e-01,6.388879433116e-01
6.757143248973e-01,6.747067785263e-01,6.726565165500e-01,6.716284463177e-01,6.705985987696e-01,6.695641473596e-01,6.685297084233e-01,4.270973300776e-01,4.256749375206e-01,4.242490459156e-01,6.643368810778e-01,6.632873457401e-01
6.908135211491e-01,6.898168863376e-01,6.877968902625e-01,6.867834030602e-01,6.857670937878e-01,6.847467693255e-01,6.837256216772e-01,3.522344637030e-01,3.508114415220e-01,3.493854331812e-01,6.795905646117e-01,6.785534201179e-01
6.970207180789e-01,6.960321343537e-01,6.940365934425e-01,6.930348971611e-01,6.920294055922e-01,6.910205358596e-01,6.900101032544e-01,2.680672875206e-01,2.666744097441e-01,2.652791829275e-01,6.859229038897e-01,6.848959009496e-01
6.944346233821e-01,6.934507000358e-01,6.914728647770e-01,6.904796887625e-01,6.894817954010e-01,6.884812183194e-01,6.874784245976e-01,1.759241005753e-01,1.745993505080e-01,1.732729882278e-01,6.834272028186e-01,6.824075726179e-01
6.830137205619e-01,6.820314134352e-01,6.800653585440e-01,6.790778359270e-01,6.780847084197e-01,6.770896587024e-01,6.760918133254e-01,7.791738012447e-02,7.670424276280e-02,7.549029046993e-02,6.720662938060e-01,6.710516405067e-01
6.625813716398e-01,6.615988526249e-01,6.596412088139e-01,6.586577437094e-01,6.576678094649e-01,6.566767903960e-01,6.556824603519e-01,-2.295453122332e-02,-2.401029434327e-02,-2.506606626214e-02,6.516774785018e-01,6.506666581645e-01
6.328488569139e-01,6.318663843600e-01,6.299180532366e-01,6.289391793146e-01,6.279529911382e-01,6.269666373558e-01,6.259765107742e-01,-1.228009336143e-01,-1.236560389747e-01,-1.245103956790e-01,6.219954703150e-01,6.209894596021e-01
5.934585130063e-01,5.924792930695e-01,5.905471218984e-01,5.895763401432e-01,5.885974227950e-01,5.876193413381e-01,5.866370697061e-01,-2.169710644066e-01,-2.175905997885e-01,-2.182087312137e-01,5.826952953223e-01,5.816980350889e-01
5.440503528081e-01,5.430813499337e-01,5.411796785915e-01,5.402242300399e-01,5.392598636111e-01,5.382974085147e-01,5.373303826084e-01,-3.003533848510e-01,-3.007169657191e-01,-3.010786276615e-01,5.334581835983e-01,5.324773510059e-01
4.843558937262e-01,4.834085030810e-01,4.815604053384e-01,4.806318897605e-01,4.796937408062e-01,4.787586318019e-01,4.778186019624e-01,-3.678371798712e-01,-3.679440859555e-01,-3.680487126071e-01,4.740636853938e-01,4.731113042842e-01
4.143217507357e-01,4.134121896738e-01,4.116501220465e-01,4.107648194989e-01,4.098692765113e-01,4.089779185619e-01,4.080813164166e-01,-4.148858107909e-01,-4.147577022043e-01,-4.146270959026e-01,4.045099763900e-01,4.036027232010e-01
3.342620815281e-01,3.334113003079e-01,3.317767633955e-01,3.309554619967e-01,3.301234776672e-01,3.292967848389e-01,3.284645506809e-01,-4.381252246972e-01,-4.378053745056e-01,-4.374829180169e-01,3.251608533560e-01,3.243198646552e-01
2.450324412486e-01,2.442653138282e-01,2.428070610205e-01,2.420741599447e-01,2.413303675027e-01,2.405928608209e-01,2.398495472932e-01,-4.358249653585e-01,-4.353737373508e-01,-4.349198642577e-01,2.369116044065e-01,2.361615607363e-01
1.482076929962e-01,1.475512563018e-01,1.463216114808e-01,1.457032820627e-01,1.450741658940e-01,1.444521292461e-01,1.438240664361e-01,-4.081581959184e-01,-4.076455137649e-01,-4.071301850026e-01,1.413565573491e-01,1.407238346897e-01
4.623412500187e-02,4.571472619146e-02,4.476376659588e-02,4.428505165925e-02,4.379604868066e-02,4.331462434002e-02,4.282702839882e-02,-3.571752858250e-01,-3.566716979040e-01,-3.561654845247e-01,4.092952814748e-02,4.043930634482e-02
-5.748644299781e-02,-5.784702646824e-02,-5.847924701626e-02,-5.879830709689e-02,-5.912669095534e-02,-5.944737753198e-02,-5.977426338162e-02,-2.864977308201e-01,-2.860660218571e-01,-2.856317369623e-01,-6.102276028130e-02,-6.135033761312e-02
-1.586299427103e-01,-1.588190252868e-01,-1.591113990251e-01,-1.592602082623e-01,-1.594168648809e-01,-1.595661457544e-01,-1.597214756350e-01,-2.008088380670e-01,-2.004978482977e-01,-2.001843806696e-01,-1.602801962953e-01,-1.604344079236e-01
-2.521452633355e-01,-2.521636534320e-01,-2.521225362989e-01,-2.521041827732e-01,-2.520916833807e-01,-2.520725860698e-01,-2.520591387224e-01,-1.052593022729e-01,-1.051008492443e-01,-1.049400892058e-01,-2.519422734004e-01,-2.519259986609e-01
-3.326330461984e-01,-3.324982606525e-01,-3.321634596100e-01,-3.319976986469e-01,-3.318353337085e-01,-3.316675660213e-01,-3.315047321004e-01,-4.907987211326e-03,-4.916887195692e-03,-4.923741939333e-03,-3.307931182794e-01,-3.306257823658e-01
-3.948878425365e-01,-3.946350094185e-01,-3.940810480361e-01,-3.938049422403e-01,-3.935294259214e-01,-3.932500253876e-01,-3.929744792400e-01,9.571300587380e-02,9.553651972162e-02,9.536172032569e-02,-3.918179706000e-01,-3.915362037756e-01
-4.345306554122e-01,-4.342103162883e-01,-4.335414999895e-01,-4.332069820568e-01,-4.328700753066e-01,-4.325309911980e-01,-4.321943172720e-01,1.928670038634e-01,1.925334980230e-01,1.922012315266e-01,-4.308019834837e-01,-4.304572809401e-01
-4.486131830087e-01,-4.482859353685e-01,-4.476252153042e-01,-4.472935700278e-01,-4.469566045193e-01,-4.466192059705e-01,-4.462824676462e-01,2.837175535667e-01,2.832442471087e-01,2.827716622421e-01,-4.449006404083e-01,-4.445540100699e-01
-4.360582107007e-01,-4.357870525780e-01,-4.352605105377e-01,-4.349946745543e-01,-4.347208638372e-01,-4.344482641315e-01,-4.341743911184e-01,3.663015683423e-01,3.657085674983e-01,3.651157247795e-01,-4.330561002778e-01,-4.327705520884e-01
-3.978268646740e-01,-3.976688595297e-01,-3.973890943633e-01,-3.972453954065e-01,-3.970915494549e-01,-3.969403569631e-01,-3.967859436630e-01,4.394154581878e-01,4.387227890188e-01,4.380296946627e-01,-3.961581144617e-01,-3.959905454406e-01
-3.367692222725e-01,-3.367683545231e-01,-3.368204861177e-01,-3.368416632563e-01,-3.368511516126e-01,-3.368644800619e-01,-3.368728123906e-01,5.024573865756e-01,5.016829547460e-01,5.009075180717e-01,-3.369084630031e-01,-3.369027186322e-01
-2.571971873734e-01,-2.573799030934e-01,-2.578131012494e-01,-2.580240526921e-01,-2.582224750569e-01,-2.584256581961e-01,-2.586224081958e-01,5.552594805977e-01,5.544178931516e-01,5.535747440118e-01,-2.594235609899e-01,-2.596060941961e-01
-1.642860563638e-01,-1.646601478650e-01,-1.654858966419e-01,-1.658927656991e-01,-1.662869572980e-01,-1.666865856425e-01,-1.670787975666e-01,5.979321674054e-01,5.970342539540e-01,5.961342590846e-01,-1.686725621151e-01,-1.690513225261e-01
-6.344004698106e-02,-6.399660537345e-02,-6.519305444266e-02,-6.578534402044e-02,-6.636542184883e-02,-6.695140456807e-02,-6.752949020357e-02,6.307323777852e-01,6.297852249846e-01,6.288355182296e-01,-6.987616975331e-02,-7.044247147028e-02
4.025757331221e-02,3.954009620599e-02,3.801967322245e-02,3.726493050528e-02,3.652144317680e-02,3.577175123794e-02,3.502995094725e-02,6.539597298412e-01,6.529670643352e-01,6.519714265375e-01,3.202050523659e-02,3.128804315907e-02
1.424337419350e-01,1.415845764731e-01,1.398016675253e-01,1.389148959186e-01,1.380380759845e-01,1.371548860466e-01,1.362791635843e-01,6.678801831208e-01,6.668429795488e-01,6.658024449338e-01,1.327277096117e-01,1.318583116407e-01
2.396311331623e-01,2.386824169305e-01,2.367036455518e-01,2.357179359390e-01,2.347406674133e-01,2.337569717049e-01,2.327799977088e-01,6.726745306189e-01,6.715917661635e-01,6.705053766424e-01,2.288187998087e-01,2.278448167025e-01
3.293497028154e-01,3.283326018372e-01,3.262219889199e-01,3.251692324712e-01,3.241233213746e-01,3.230710153490e-01,3.220244697857e-01,6.684087554216e-01,6.672782712490e-01,6.661439387595e-01,3.177817546213e-01,3.167347879656e-01
4.099679916918e-01,4.089100260258e-01,4.067237216064e-01,4.056319638137e-01,4.045454650687e-01,4.034526796251e-01,4.023645768270e-01,6.550240559696e-01,6.538435142052e-01,6.526589793703e-01,3.979537806922e-01,3.968619696790e-01
4.805936811478e-01,4.795172405590e-01,4.773006662898e-01,4.761926584106e-01,4.750883982412e-01,4.739780255068e-01,4.728712229826e-01,6.323457150239e-01,6.311136553782e-01,6.298775461250e-01,4.683849931952e-01,4.672714695328e-01
5.408862331972e-01,5.398080770522e-01,5.375950446484e-01,5.364877810574e-01,5.353828678318e-01,5.342720741360e-01,5.331637646704e-01,6.001115479949e-01,5.988285491510e-01,5.975415438144e-01,5.286719140921e-01,5.275542383487e-01
5.908822190401e-01,5.898136834833e-01,5.876269205645e-01,5.865318817438e-01,5.854379273490e-01,5.843383762302e-01,5.832402904388e-01,5.580220586799e-01,5.566919939928e-01,5.553580777414e-01,5.787906121981e-01,5.776809279653e-01
6.308413564261e-01,6.297890036300e-01,6.276415488027e-01,6.265653830024e-01,6.254891685124e-01,6.244076880432e-01,6.233267442040e-01,5.058152552589e-01,5.044465977440e-01,5.030743664850e-01,6.189476303901e-01,6.178532776140e-01
6.611211794065e-01,6.600876780498e-01,6.579847207380e-01,6.569301526739e-01,6.558745263562e-01,6.548140090723e-01,6.537531995731e-01,4.433688208700e-01,4.419758972338e-01,4.405798079004e-01,6.494572167753e-01,6.483815944759e-01
6.820815406814e-01,6.810666333859e-01,6.790075100133e-01,6.779743320664e-01,6.769391943563e-01,6.758995844208e-01,6.748589534908e-01,3.708303340464e-01,3.694343534359e-01,3.680357456301e-01,6.706467893425e-01,6.695903210133e-01
6.940165198156e-01,6.930179940220e-01,6.909981750293e-01,6.899842373774e-01,6.889675282726e-01,6.879468111712e-01,6.869244386697e-01,2.887717751109e-01,2.874013745887e-01,2.860290053225e-01,6.827888744223e-01,6.817499884231e-01
6.971100303342e-01,6.961246559692e-01,6.941376521364e-01,6.931398150896e-01,6.921384663469e-01,6.911336232397e-01,6.901265758748e-01,1.983571061677e-01,1.970480830041e-01,1.957378452000e-01,6.860563270099e-01,6.850324105715e-01
6.914116932128e-01,6.904361215322e-01,6.884752996466e-01,6.874903422767e-01,6.865011877984e-01,6.855091075939e-01,6.845143498629e-01,1.015014169051e-01,1.002952939309e-01,9.908876669295e-02,6.804977408463e-01,6.794860573520e-01
6.768307297935e-01,6.758623637743e-01,6.739226927298e-01,6.729481875129e-01,6.719688411643e-01,6.709871991688e-01,6.700024721851e-01,9.884692392496e-04,-7.038829342174e-05,-1.128836086845e-03,6.660309750744e-01,6.650295504351e-01
6.531472589265e-01,6.521851078405e-01,6.502648596239e-01,6.493000246243e-01,6.483297367358e-01,6.473578506836e-01,6.463825291334e-01,-9.949611430233e-02,-1.003648986722e-01,-1.012325157276e-01,6.424542038710e-01,6.414626901695e-01
