1.293018857950e-01,1.291321366060e-01,1.267633702998e-01,1.241478588864e-01,1.214368184190e-01,1.189005530989e-01,1.161654895040e-01,1.137311548077e-01,1.113875064762e-01,-4.321526614295e-01
1.448376456519e-01,1.446302690472e-01,1.418226177549e-01,1.387118267705e-01,1.354849787970e-01,1.324089464622e-01,1.291094084823e-01,1.260830568104e-01,1.231195190078e-01,-4.341927096714e-01
1.602578899627e-01,1.600133346711e-01,1.567721125270e-01,1.531716279953e-01,1.494343838061e-01,1.458236968492e-01,1.419646974428e-01,1.383509875586e-01,1.347719824801e-01,-4.357890823453e-01
1.755526207109e-01,1.752713799303e-01,1.716023951749e-01,1.675183314513e-01,1.632766212777e-01,1.591369091856e-01,1.547239686862e-01,1.505280682672e-01,1.463385234012e-01,-4.369396528681e-01
1.907123593905e-01,1.903949670262e-01,1.863044799452e-01,1.817434362187e-01,1.770036679873e-01,1.723410382032e-01,1.673801472777e-01,1.626076979245e-01,1.578130131506e-01,-4.376428862692e-01
2.057281417427e-01,2.053751687099e-01,2.008698503004e-01,1.958388678054e-01,1.906078865272e-01,1.854288858644e-01,1.799264689668e-01,1.745835516320e-01,1.691895666798e-01,-4.378978434323e-01
2.205915112347e-01,2.202035618366e-01,2.152904533245e-01,2.097969733880e-01,2.040820212977e-01,1.983935980150e-01,1.923564774349e-01,1.864495783629e-01,1.804625407145e-01,-4.377041836939e-01
2.352945113809e-01,2.348722197721e-01,2.295586930920e-01,2.236105161293e-01,2.174191936802e-01,2.112286603157e-01,2.046640209119e-01,1.981999981750e-01,1.916265314895e-01,-4.370621657876e-01
2.498296770031e-01,2.493737037482e-01,2.436674230852e-01,2.372726686460e-01,2.306128964544e-01,2.239278935062e-01,2.168432482065e-01,2.098292989140e-01,2.026763720455e-01,-4.359726471269e-01
2.641900245280e-01,2.637010532627e-01,2.576099377434e-01,2.507770056958e-01,2.436569875180e-01,2.364854480521e-01,2.288886041945e-01,2.213322324430e-01,2.136071291164e-01,-4.344370814324e-01
2.783690414155e-01,2.778477756178e-01,2.713799632242e-01,2.641174961552e-01,2.565456829716e-01,2.488957982255e-01,2.407948248051e-01,2.327038104348e-01,2.244140996381e-01,-4.324575147140e-01
2.923606748098e-01,2.918078346859e-01,2.849716474574e-01,2.772884943565e-01,2.692735496255e-01,2.611537356701e-01,2.525569315494e-01,2.439392997604e-01,2.350928069063e-01,-4.300365796261e-01
3.061593195023e-01,3.055756389939e-01,2.983795495692e-01,2.902847308507e-01,2.818354969858e-01,2.732543624973e-01,2.641702256312e-01,2.550342175089e-01,2.456389964120e-01,-4.271774882251e-01
3.197598052925e-01,3.191460292076e-01,3.115986287501e-01,3.031013026599e-01,2.942267687761e-01,2.851930839630e-01,2.756302816803e-01,2.659843256725e-01,2.560486313833e-01,-4.238840231609e-01
3.331573838297e-01,3.325142651010e-01,3.246242326399e-01,3.157336630831e-01,3.064429340480e-01,2.969656007696e-01,2.869329411472e-01,2.767856255292e-01,2.663178880604e-01,-4.201605273467e-01
3.463477150135e-01,3.456760120864e-01,3.374520852977e-01,3.281776111138e-01,3.184798779320e-01,3.085679010378e-01,2.980743053978e-01,2.874343517549e-01,2.764431507291e-01,-4.160118921533e-01
3.593268530293e-01,3.586273273802e-01,3.500782748228e-01,3.404292805285e-01,3.303337920788e-01,3.199962519917e-01,3.090507285425e-01,2.979269662958e-01,2.864210065413e-01,-4.114435441850e-01
3.720912320891e-01,3.713646458761e-01,3.624992406905e-01,3.524851286991e-01,3.420011648388e-01,3.312471913967e-01,3.198588100377e-01,3.082601520310e-01,2.962482401442e-01,-4.064614306980e-01
3.846376519458e-01,3.838847657900e-01,3.747117608599e-01,3.643419251820e-01,3.534787712244e-01,3.423175187918e-01,3.304953870908e-01,3.184308062534e-01,3.059218281455e-01,-4.010720037275e-01
3.969632632441e-01,3.961848341423e-01,3.867129387120e-01,3.759967401344e-01,3.647636626991e-01,3.532042865506e-01,3.409575269023e-01,3.284360339973e-01,3.154389334344e-01,-3.952822029982e-01
4.090655527663e-01,4.082623321334e-01,3.985001898687e-01,3.874469326014e-01,3.758531568335e-01,3.639047908093e-01,3.512425187757e-01,3.382731412381e-01,3.247968993844e-01,-3.890994376935e-01
4.209423286299e-01,4.201150604691e-01,4.100712289437e-01,3.986901387204e-01,3.867448268667e-01,3.744165622939e-01,3.613478661228e-01,3.479396279888e-01,3.339932439550e-01,-3.825315671662e-01
4.325917054866e-01,4.317411246857e-01,4.214240562695e-01,4.097242598820e-01,3.974364912098e-01,3.847373570782e-01,3.712712783945e-01,3.574331813188e-01,3.430256537168e-01,-3.755868806758e-01
4.440120897716e-01,4.431389205223e-01,4.325569446450e-01,4.205474508857e-01,4.079262029241e-01,3.948651473027e-01,3.810106629604e-01,3.667516683157e-01,3.518919778152e-01,-3.682740762415e-01
4.552021650450e-01,4.543071193833e-01,4.434684261403e-01,4.311581081262e-01,4.182122392070e-01,4.047981118825e-01,3.905641169645e-01,3.758931290115e-01,3.605902218948e-01,-3.606022387014e-01
4.661608774666e-01,4.652446539300e-01,4.541572789980e-01,4.415548578420e-01,4.282930909131e-01,4.145346272294e-01,3.999299191766e-01,3.848557692951e-01,3.691185419989e-01,-3.525808170707e-01
4.768874214392e-01,4.759507038378e-01,4.646225146610e-01,4.517365444571e-01,4.381674521390e-01,4.240732580132e-01,4.091065218644e-01,3.936379538271e-01,3.774752384616e-01,-3.442196012957e-01
4.873812254534e-01,4.864246817513e-01,4.748633649590e-01,4.617022190423e-01,4.478342098961e-01,4.334127479841e-01,4.180925427030e-01,4.022381989774e-01,3.856587498085e-01,-3.355286984962e-01
4.976419381630e-01,4.966662194659e-01,4.848792694791e-01,4.714511279225e-01,4.572924338933e-01,4.425520108765e-01,4.268867567429e-01,4.106551657988e-01,3.936676466785e-01,-3.265185087944e-01
5.076694147169e-01,5.066751543625e-01,4.946698631463e-01,4.809827014500e-01,4.665413664517e-01,4.514901214134e-01,4.354880884514e-01,4.188876530552e-01,4.015006257825e-01,-3.171997008248e-01
5.174637033706e-01,5.164515161166e-01,5.042349640339e-01,4.902965429667e-01,4.755804125692e-01,4.602263064287e-01,4.438956038444e-01,4.269345903156e-01,4.091565039091e-01,-3.075831870193e-01
5.270250323976e-01,5.259955137043e-01,5.135745614242e-01,4.993924179714e-01,4.844091301516e-01,4.687599361231e-01,4.521085027227e-01,4.347950311286e-01,4.166342119913e-01,-2.976800987621e-01
5.363537973167e-01,5.353075227192e-01,5.226888041358e-01,5.082702435088e-01,4.930272204267e-01,4.770905154665e-01,4.601261110251e-01,4.424681462890e-01,4.239327892424e-01,-2.875017615050e-01
5.454505484511e-01,5.443880730177e-01,5.315779891309e-01,5.169300777942e-01,5.014345185522e-01,4.852176757615e-01,4.679478733115e-01,4.499532172060e-01,4.310513773735e-01,-2.770596699325e-01
5.543159788313e-01,5.532378367027e-01,5.402425504161e-01,5.253721100854e-01,5.096309844320e-01,4.931411663778e-01,4.755733453846e-01,4.572496293861e-01,4.379892149002e-01,-2.663654632633e-01
5.629509124508e-01,5.618576164570e-01,5.486830482467e-01,5.335966508127e-01,5.176166937494e-01,5.008608466672e-01,4.830021870621e-01,4.643568660352e-01,4.447456315464e-01,-2.554309007714e-01
5.713562928832e-01,5.702483342336e-01,5.569001586415e-01,5.416041219753e-01,5.253918292253e-01,5.083766780694e-01,4.902341551061e-01,4.712745017926e-01,4.513200427548e-01,-2.442678376069e-01
5.795331722662e-01,5.784110203083e-01,5.648946632167e-01,5.493950478113e-01,5.329566721113e-01,5.156887164145e-01,4.972690963171e-01,4.780021966004e-01,4.577119443086e-01,-2.328882009921e-01
5.874827006566e-01,5.863468027006e-01,5.726674393416e-01,5.569700457466e-01,5.403115939209e-01,5.227971044292e-01,5.041069408007e-01,4.845396897165e-01,4.639209070719e-01,-2.213039668649e-01
5.952061157585e-01,5.940568969621e-01,5.802194506218e-01,5.643298176274e-01,5.474570484054e-01,5.297020644524e-01,5.107476954106e-01,4.908867938774e-01,4.699465718546e-01,-2.095271370379e-01
6.027047330251e-01,6.015425963364e-01,5.875517377094e-01,5.714751412393e-01,5.543935637786e-01,5.364038913635e-01,5.171914373739e-01,4.970433896131e-01,4.757886444052e-01,-1.975697169347e-01
6.099799361345e-01,6.088052622884e-01,5.946654094440e-01,5.784068621139e-01,5.611217351915e-01,5.429029457282e-01,5.234383081024e-01,5.030094197219e-01,4.814468905379e-01,-1.854436939629e-01
6.170331678363e-01,6.158463154011e-01,6.015616343205e-01,5.851258856261e-01,5.676422174603e-01,5.491996471633e-01,5.294885071923e-01,5.087848839053e-01,4.869211313958e-01,-1.731610165759e-01
6.238659211673e-01,6.226672266377e-01,6.082416322861e-01,5.916331693786e-01,5.739557180480e-01,5.552944679232e-01,5.353422866167e-01,5.143698335688e-01,4.922112388550e-01,-1.607335740737e-01
6.304797310310e-01,6.292695089655e-01,6.147066668605e-01,5.979297158764e-01,5.800629903001e-01,5.611879267087e-01,5.409999451103e-01,5.197643667889e-01,4.973171310722e-01,-1.481731771838e-01
6.368761661377e-01,6.356547093354e-01,6.209580375794e-01,6.040165654861e-01,5.859648269340e-01,5.668805826985e-01,5.464618227503e-01,5.249686234500e-01,5.022387681771e-01,-1.354915394628e-01
6.430568212975e-01,6.418244010128e-01,6.269970727549e-01,6.098947896805e-01,5.916620537803e-01,5.723730298047e-01,5.517282957321e-01,5.299827805512e-01,5.069761481131e-01,-1.227002595495e-01
6.490233100615e-01,6.477801762531e-01,6.328251225492e-01,6.155654845632e-01,5.971555237756e-01,5.776658911496e-01,5.567997713419e-01,5.348070476859e-01,5.115293026270e-01,-1.098108043007e-01
6.547772577034e-01,6.535236393154e-01,6.384435523569e-01,6.210297646710e-01,6.024461112029e-01,5.827598137650e-01,5.616766831245e-01,5.394416626926e-01,5.158982934099e-01,-9.683449283003e-02
6.603202945347e-01,6.590563998067e-01,6.438537364896e-01,6.262887570501e-01,6.075347061787e-01,5.876554635101e-01,5.663594862478e-01,5.438868874796e-01,5.200832083887e-01,-8.378248147103e-02
6.656540495449e-01,6.643800663495e-01,6.490570521566e-01,6.313435956006e-01,6.124222093829e-01,5.923535202094e-01,5.708486530616e-01,5.481430040223e-01,5.240841581708e-01,-7.066574967631e-02
6.707801443592e-01,6.694962405638e-01,6.540548737366e-01,6.361954156855e-01,6.171095270278e-01,5.968546730052e-01,5.751446688500e-01,5.522103105333e-01,5.279012726412e-01,-5.749508686369e-02
6.757001875056e-01,6.744065113568e-01,6.588485673324e-01,6.408453489994e-01,6.215975660635e-01,6.011596159245e-01,5.792480277772e-01,5.560891178044e-01,5.315346977133e-01,-4.428108021344e-02
6.804157689814e-01,6.791124495106e-01,6.634394856022e-01,6.452945186906e-01,6.258872296157e-01,6.052690436569e-01,5.831592290233e-01,5.597797457209e-01,5.349845922316e-01,-3.103410341787e-02
6.849284551126e-01,6.836156025599e-01,6.678289628616e-01,6.495440347319e-01,6.299794126511e-01,6.091836475411e-01,5.868787731104e-01,5.632825199467e-01,5.382511250293e-01,-1.776430638001e-02
6.892397836955e-01,6.879174899510e-01,6.720183104472e-01,6.535949895352e-01,6.338749978673e-01,6.129041117565e-01,5.904071584153e-01,5.665977687785e-01,5.413344721371e-01,-4.481605854728e-03
6.933512594131e-01,6.920195984742e-01,6.760088123372e-01,6.574484538029e-01,6.375748518023e-01,6.164311097176e-01,5.937448778682e-01,5.697258201699e-01,5.442348141450e-01,8.804322978140e-03
6.972643495168e-01,6.959233779595e-01,6.798017210199e-01,6.611054726119e-01,6.410798211602e-01,6.197653006676e-01,5.968924158349e-01,5.726669989224e-01,5.469523337167e-01,2.208405402222e-02
7.009804797659e-01,6.996302372291e-01,6.833982536038e-01,6.645670617237e-01,6.443907293470e-01,6.229073264683e-01,5.998502451798e-01,5.754216240430e-01,5.494872132544e-01,3.534841687112e-02
7.045010306150e-01,7.031415402971e-01,6.867995881636e-01,6.678342041153e-01,6.475083732153e-01,6.258578085833e-01,6.026188245087e-01,5.779900062668e-01,5.518396327152e-01,4.858850253243e-02
7.078273336424e-01,7.064586028084e-01,6.900068603127e-01,6.709078467264e-01,6.504335200101e-01,6.286173452513e-01,6.051985955883e-01,5.803724457434e-01,5.540097675771e-01,6.179566829109e-02
7.109606682110e-01,7.095826887102e-01,6.930211599986e-01,6.737888974161e-01,6.531669045144e-01,6.311865088456e-01,6.075899809406e-01,5.825692298857e-01,5.559977869549e-01,7.496154173624e-02
7.139022583539e-01,7.125150071462e-01,6.958435285126e-01,6.764782221248e-01,6.557092263895e-01,6.335658434189e-01,6.097933816106e-01,5.845806313797e-01,5.578038518648e-01,8.807802397775e-02
7.166532698772e-01,7.152567095681e-01,6.984749557082e-01,6.789766422361e-01,6.580611477060e-01,6.357558624283e-01,6.118091751040e-01,5.864069063541e-01,5.594281136366e-01,1.011372920803e-01
7.192148076728e-01,7.178088870569e-01,7.009163774230e-01,6.812849321348e-01,6.602232906619e-01,6.377570466386e-01,6.136377134943e-01,5.880482927086e-01,5.608707124737e-01,1.141318007446e-01
7.215879132343e-01,7.201725678460e-01,7.031686730977e-01,6.834038169547e-01,6.621962354844e-01,6.395698422022e-01,6.152793216970e-01,5.895050085991e-01,5.621317761599e-01,1.270542832663e-01
7.237735623706e-01,7.223487150415e-01,7.052326635868e-01,6.853339705131e-01,6.639805185123e-01,6.411946589106e-01,6.167342959085e-01,5.907772510792e-01,5.632114189120e-01,1.398977518045e-01
7.257726631083e-01,7.243382245324e-01,7.071091091565e-01,6.870760134283e-01,6.655766304549e-01,6.426318686185e-01,6.180029022089e-01,5.918651948975e-01,5.641097403778e-01,1.526554969932e-01
7.275860537808e-01,7.261419230856e-01,7.087987076641e-01,6.886305114148e-01,6.669850148255e-01,6.438818038353e-01,6.190853753269e-01,5.927689914479e-01,5.648268247794e-01,1.653210869274e-01
7.292145012954e-01,7.277605666199e-01,7.103020929159e-01,6.899979737543e-01,6.682060665463e-01,6.449447564838e-01,6.199819175656e-01,5.934887678744e-01,5.653627402010e-01,1.778883655600e-01
7.306586995757e-01,7.291948386548e-01,7.116198331985e-01,6.911788519381e-01,6.692401307226e-01,6.458209768237e-01,6.206926978869e-01,5.940246263274e-01,5.657175380205e-01,1.903514505412e-01
7.319192681740e-01,7.304453489292e-01,7.127524299797e-01,6.921735384793e-01,6.700875015833e-01,6.465106725389e-01,6.212178511557e-01,5.943766433730e-01,5.658912524849e-01,2.027047305364e-01
7.329967510488e-01,7.315126321858e-01,7.137003167770e-01,6.929823658905e-01,6.707484215870e-01,6.470140079861e-01,6.215574775410e-01,5.945448695527e-01,5.658839004299e-01,2.149428620559e-01
7.338916155055e-01,7.323971471188e-01,7.144638581887e-01,6.936056058265e-01,6.712230806910e-01,6.473311036048e-01,6.217116420734e-01,5.945293290951e-01,5.656954811421e-01,2.270607658299e-01
7.346042512953e-01,7.330992754792e-01,7.150433490879e-01,6.940434683891e-01,6.715116157830e-01,6.474620354874e-01,6.216803743602e-01,5.943300197777e-01,5.653259763648e-01,2.390536227633e-01
7.351349698712e-01,7.336193213382e-01,7.154390139743e-01,6.942961015925e-01,6.716141102727e-01,6.474068351084e-01,6.214636684554e-01,5.939469129400e-01,5.647753504472e-01,2.509168695028e-01
7.354840037968e-01,7.339575105041e-01,7.156510064839e-01,6.943635909891e-01,6.715305938446e-01,6.471654892127e-01,6.210614828864e-01,5.933799536465e-01,5.640435506371e-01,2.626461936487e-01
7.356515063083e-01,7.341139900914e-01,7.156794090554e-01,6.942459594530e-01,6.712610423701e-01,6.467379398629e-01,6.204737408357e-01,5.926290610011e-01,5.631305075166e-01,2.742375286431e-01
7.356375510267e-01,7.340888282420e-01,7.155242327512e-01,6.939431671224e-01,6.708053779790e-01,6.461240846450e-01,6.197003304802e-01,5.916941286130e-01,5.620361355823e-01,2.856870483660e-01
7.354421318197e-01,7.338820139956e-01,7.151854172336e-01,6.934551115007e-01,6.701634692911e-01,6.453237770339e-01,6.187411054851e-01,5.905750252129e-01,5.607603339694e-01,2.969911614682e-01
7.350651628132e-01,7.334934573107e-01,7.146628308955e-01,6.927816277144e-01,6.693351318078e-01,6.443368269180e-01,6.175958856567e-01,5.892715954225e-01,5.593029873200e-01,3.081465054718e-01
7.345064785527e-01,7.329229892353e-01,7.139562711465e-01,6.919224889321e-01,6.683201284644e-01,6.431630012849e-01,6.162644577519e-01,5.877836606757e-01,5.576639667970e-01,3.191499406647e-01
7.337658343134e-01,7.321703622279e-01,7.130654648544e-01,6.908774069412e-01,6.671181703445e-01,6.418020250684e-01,6.147465764473e-01,5.861110202942e-01,5.558431312431e-01,3.299985438173e-01
7.328429065627e-01,7.312352506301e-01,7.119900689444e-01,6.896460328878e-01,6.657289175576e-01,6.402535821582e-01,6.130419654673e-01,5.842534527168e-01,5.538403284862e-01,3.406896017468e-01
7.317372935737e-01,7.301172512925e-01,7.107296711562e-01,6.882279581780e-01,6.641519802813e-01,6.385173165740e-01,6.111503188742e-01,5.822107168838e-01,5.516553967912e-01,3.512206047541e-01
7.304485161942e-01,7.288158843546e-01,7.092837909621e-01,6.866227155448e-01,6.623869199704e-01,6.365928338058e-01,6.090713025207e-01,5.799825537785e-01,5.492881664598e-01,3.615892399573e-01
7.289760187711e-01,7.273305941826e-01,7.076518806482e-01,6.848297802818e-01,6.604332507350e-01,6.344797023214e-01,6.068045556660e-01,5.775686881258e-01,5.467384615779e-01,3.717933845429e-01
7.273191702354e-01,7.256607504671e-01,7.058333265612e-01,6.828485716469e-01,6.582904408891e-01,6.321774552445e-01,6.043496927582e-01,5.749688302494e-01,5.440061019121e-01,3.818310989588e-01
7.254772653494e-01,7.238056494840e-01,7.038274505240e-01,6.806784544387e-01,6.559579146741e-01,6.296855922050e-01,6.017063053842e-01,5.721826780892e-01,5.410909049552e-01,3.917006200656e-01
7.234495261199e-01,7.217645155225e-01,7.016335114242e-01,6.783187407485e-01,6.534350541585e-01,6.270035813629e-01,5.988739643892e-01,5.692099193801e-01,5.379926881231e-01,4.014003542683e-01
7.212351033833e-01,7.195365024843e-01,6.992507069789e-01,6.757686918927e-01,6.507212013174e-01,6.241308616112e-01,5.958522221672e-01,5.660502339928e-01,5.347112711010e-01,4.109288706445e-01
7.188330785646e-01,7.171206956584e-01,6.966781756801e-01,6.730275205282e-01,6.478156602957e-01,6.210668449571e-01,5.926406151252e-01,5.627032964396e-01,5.312464783424e-01,4.202848940864e-01
7.162424656178e-01,7.145161136771e-01,6.939149989255e-01,6.700943929554e-01,6.447176998582e-01,6.178109190867e-01,5.892386663239e-01,5.591687785442e-01,5.275981417191e-01,4.294672984713e-01
7.134622131509e-01,7.117217106578e-01,6.909602033395e-01,6.669684316129e-01,6.414265560294e-01,6.143624501161e-01,5.856458882945e-01,5.554463522794e-01,5.237661033246e-01,4.384750998764e-01
7.104912067433e-01,7.087363785365e-01,6.878127632903e-01,6.636487177699e-01,6.379414349284e-01,6.107207855297e-01,5.818617860370e-01,5.515356927719e-01,5.197502184300e-01,4.473074498494e-01
7.073282714602e-01,7.055589496000e-01,6.844716036077e-01,6.601342944183e-01,6.342615158021e-01,6.068852573121e-01,5.778858601995e-01,5.474364814756e-01,5.155503585922e-01,4.559636287493e-01
7.039721745721e-01,7.021881992224e-01,6.809356025076e-01,6.564241693731e-01,6.303859542605e-01,6.028551852741e-01,5.737176104421e-01,5.431484095165e-01,5.111664149167e-01,4.644430391663e-01
7.004216284844e-01,6.986228488127e-01,6.772035947305e-01,6.525173185829e-01,6.263138857191e-01,5.986298805764e-01,5.693565389871e-01,5.386711812067e-01,5.065983014726e-01,4.727451994332e-01
6.966752938862e-01,6.948615689814e-01,6.732743748987e-01,6.484126896583e-01,6.220444290519e-01,5.942086494559e-01,5.648021543565e-01,5.340045177319e-01,5.018459588602e-01,4.808697372358e-01
6.927317831246e-01,6.909029829332e-01,6.691467010996e-01,6.441092056226e-01,6.175766904596e-01,5.895907971548e-01,5.600539753005e-01,5.291481610101e-01,4.969093579318e-01,4.888163833317e-01
6.885896638131e-01,6.867456700932e-01,6.648192987023e-01,6.396057688903e-01,6.129097675571e-01,5.847756320579e-01,5.551115349166e-01,5.241018777237e-01,4.917885036632e-01,4.965849653858e-01
6.842474626813e-01,6.823881699750e-01,6.602908644131e-01,6.349012654787e-01,6.080427536856e-01,5.797624700394e-01,5.499743849622e-01,5.188654635245e-01,4.864834391760e-01,5.041754019264e-01
6.797036696750e-01,6.778289862984e-01,6.555600705775e-01,6.299945694598e-01,6.029747424505e-01,5.745506390227e-01,5.446421003614e-01,5.134387474111e-01,4.809942499095e-01,5.115876964310e-01
6.749567423143e-01,6.730665913659e-01,6.506255697366e-01,6.248845476556e-01,5.977048324935e-01,5.691394837553e-01,5.391142839066e-01,5.078215962794e-01,4.753210679394e-01,5.188219315455e-01
6.700051103193e-01,6.680994307052e-01,6.454859994430e-01,6.195700645841e-01,5.922321324983e-01,5.635283708010e-01,5.333905711565e-01,5.020139196441e-01,4.694640764424e-01,5.258782634400e-01
6.648471805112e-01,6.629259279873e-01,6.401399873453e-01,6.140499876609e-01,5.865557664364e-01,5.577166937514e-01,5.274706355298e-01,4.960156745308e-01,4.634235143037e-01,5.327569163081e-01
6.594813419975e-01,6.575444902281e-01,6.345861565467e-01,6.083231926610e-01,5.806748790556e-01,5.517038786583e-01,5.213541935949e-01,4.898268705370e-01,4.571996808649e-01,5.394581770093e-01
6.539059716508e-01,6.519535132827e-01,6.288231312451e-01,6.023885694465e-01,5.745886416140e-01,5.454893896886e-01,5.150410105558e-01,4.834475750599e-01,4.507929408077e-01,5.459823898598e-01
6.481194398886e-01,6.461513876399e-01,6.228495426620e-01,5.962450279643e-01,5.682962578617e-01,5.390727350009e-01,5.085309059313e-01,4.768779186883e-01,4.442037291720e-01,5.523299515724e-01
6.421201167646e-01,6.401365045266e-01,6.166640352647e-01,5.898915045186e-01,5.617969702743e-01,5.324534728467e-01,5.018237594287e-01,4.701181007558e-01,4.374325565012e-01,5.585013063470e-01
6.359063783772e-01,6.339072623288e-01,6.102652732908e-01,5.833269683217e-01,5.550900665369e-01,5.256312178932e-01,4.949195170069e-01,4.631683950506e-01,4.304800141116e-01,5.644969411132e-01
6.294766136055e-01,6.274620733388e-01,6.036519475775e-01,5.765504283263e-01,5.481748862834e-01,5.186056477684e-01,4.878181971282e-01,4.560291556796e-01,4.233467794800e-01,5.703173809257e-01
6.228292311795e-01,6.207993708336e-01,5.968227827042e-01,5.695609403434e-01,5.410508280881e-01,5.113765098269e-01,4.805198971950e-01,4.487008230796e-01,4.160336217421e-01,5.759631845115e-01
6.159626670921e-01,6.139176164952e-01,5.897765444499e-01,5.623576144459e-01,5.337173567126e-01,5.039436281330e-01,4.730248001662e-01,4.411839301707e-01,4.085414072969e-01,5.814349399706e-01
6.088753923597e-01,6.068153081757e-01,5.825120475732e-01,5.549396226620e-01,5.261740106043e-01,4.963069106589e-01,4.653331813496e-01,4.334791086459e-01,4.008711055077e-01,5.867332606284e-01
6.015659211376e-01,5.994909880161e-01,5.750281639143e-01,5.473062069568e-01,5.184204096470e-01,4.884663566943e-01,4.574454153630e-01,4.255870953886e-01,3.930237944913e-01,5.918587810388e-01
5.940328191959e-01,5.919432509222e-01,5.673238308251e-01,5.394566875034e-01,5.104562631596e-01,4.804220644613e-01,4.493619832593e-01,4.175087390111e-01,3.850006669882e-01,5.968121531386e-01
5.862747127605e-01,5.841707534033e-01,5.593980599271e-01,5.313904712419e-01,5.022813781393e-01,4.721742389293e-01,4.410834798050e-01,4.092450065025e-01,3.768030363016e-01,6.015940425496e-01
5.782902977231e-01,5.761722227773e-01,5.512499461984e-01,5.231070607238e-01,4.938956677451e-01,4.637231998238e-01,4.326106209061e-01,4.007969899797e-01,3.684323422954e-01,6.062051250291e-01
5.700783492229e-01,5.679464667430e-01,5.428786773897e-01,5.146060632394e-01,4.852991600154e-01,4.550693898186e-01,4.239442511699e-01,3.921659135265e-01,3.598901574394e-01,6.106460830653e-01
5.616377316026e-01,5.594923833237e-01,5.342835437670e-01,5.058872002224e-01,4.764920068116e-01,4.462133829048e-01,4.150853515916e-01,3.833531401117e-01,3.511781928894e-01,6.149176026177e-01
5.529674087369e-01,5.508089711804e-01,5.254639481789e-01,4.969503169262e-01,4.674744929808e-01,4.371558929238e-01,4.060350473550e-01,3.743601785712e-01,3.422983045881e-01,6.190203699976e-01
5.440664547356e-01,5.418953402937e-01,5.164194164428e-01,4.877953923653e-01,4.582470457259e-01,4.278977822533e-01,3.967946157316e-01,3.651886906412e-01,3.332524993730e-01,6.229550688908e-01
5.349340650156e-01,5.327507230113e-01,5.071496080458e-01,4.784225495107e-01,4.488102441726e-01,4.184400706325e-01,3.873654940655e-01,3.558404980255e-01,3.240429410747e-01,6.267223775158e-01
5.255695677404e-01,5.233744854581e-01,4.976543271505e-01,4.688320657308e-01,4.391648291195e-01,4.087839441111e-01,3.777492878266e-01,3.463175894822e-01,3.146719565912e-01,6.303229659188e-01
5.159724356184e-01,5.137661393002e-01,4.879335338977e-01,4.590243834638e-01,4.293117129571e-01,3.989307641071e-01,3.679477787147e-01,3.366221279101e-01,3.051420419189e-01,6.337574934014e-01
5.061422980543e-01,5.039253538556e-01,4.779873559940e-01,4.490001211072e-01,4.192519897383e-01,3.888820765532e-01,3.579629327967e-01,3.267564574178e-01,2.954558681227e-01,6.370266060792e-01
4.960789536416e-01,4.938519685421e-01,4.678161005700e-01,4.387600841096e-01,4.089869453823e-01,3.786396211130e-01,3.477969086547e-01,3.167231103531e-01,2.856162872263e-01,6.401309345689e-01
4.857823829845e-01,4.835460056473e-01,4.574202662936e-01,4.283052762433e-01,3.985180679912e-01,3.682053404459e-01,3.374520655247e-01,3.065248142731e-01,2.756263380010e-01,6.430710918021e-01
4.752527618340e-01,4.730076834073e-01,4.468005557211e-01,4.176369110395e-01,3.878470582570e-01,3.575813894957e-01,3.269309714014e-01,2.961644988314e-01,2.654892516336e-01,6.458476709622e-01
4.644904745210e-01,4.622374293752e-01,4.359578878632e-01,4.067564233620e-01,3.769758399341e-01,3.467701447796e-01,3.162364110846e-01,2.856453025582e-01,2.552084572491e-01,6.484612435440e-01
4.534961276651e-01,4.512358940593e-01,4.248934109446e-01,3.956654810930e-01,3.659065703510e-01,3.357742136494e-01,3.053713941409e-01,2.749705795087e-01,2.447875872663e-01,6.509123575320e-01
4.422705641361e-01,4.400039648069e-01,4.136085153291e-01,3.843659969051e-01,3.546416509314e-01,3.245964434953e-01,2.943391627513e-01,2.641439057530e-01,2.342304825615e-01,6.532015356964e-01
4.308148772425e-01,4.285427799072e-01,4.021048465831e-01,3.728601400860e-01,3.431837376946e-01,3.132399308632e-01,2.831431994173e-01,2.531690856800e-01,2.235411974162e-01,6.553292740044e-01
4.191304251161e-01,4.168537428829e-01,3.903843186437e-01,3.611503483852e-01,3.315357517003e-01,3.017080304516e-01,2.717872344919e-01,2.420501580857e-01,2.127240042210e-01,6.572960401448e-01
4.072188452600e-01,4.049385369386e-01,3.784491270575e-01,3.492393398454e-01,3.197008894033e-01,2.900043639527e-01,2.602752535045e-01,2.307914020182e-01,2.017833979118e-01,6.591022721637e-01
3.950820692241e-01,3.927991395273e-01,3.663017622514e-01,3.371301245796e-01,3.076826328791e-01,2.781328287030e-01,2.486115042449e-01,2.193973423451e-01,1.907241001084e-01,6.607483772097e-01
3.827223373661e-01,3.804378369955e-01,3.539450227931e-01,3.248260164531e-01,2.954847598799e-01,2.660976061026e-01,2.368005035707e-01,2.078727550143e-01,1.795510629296e-01,6.622347303876e-01
3.701422136560e-01,3.678572392630e-01,3.413820285984e-01,3.123306446259e-01,2.831113536783e-01,2.539031697656e-01,2.248470439016e-01,1.962226719739e-01,1.682694724551e-01,6.635616737177e-01
