3.937596652361e-01,-1.632417029653e+00,-1.100437862449e+00,-4.493851780869e-01,-8.364014595737e-01,-1.201440759576e+00,-9.097059829153e-01,5.733567057429e-01,5.935779318302e-01,4.254252912681e-02
4.247405219903e-01,-1.659773768820e+00,-1.118528015765e+00,-4.679035625403e-01,-8.791025878246e-01,-1.183604052629e+00,-9.038631791274e-01,5.713300054966e-01,6.001831998249e-01,2.795040739534e-02
4.554074204109e-01,-1.685534159974e+00,-1.135204783476e+00,-4.858331548593e-01,-9.196157683632e-01,-1.164956377622e+00,-8.969694534751e-01,5.688142996148e-01,6.058510496796e-01,1.517139293491e-02
4.857439672658e-01,-1.709684891721e+00,-1.150451349039e+00,-5.031536287253e-01,-9.578834717824e-01,-1.145538768837e+00,-8.890171541092e-01,5.658130846325e-01,6.105907179412e-01,4.167471375229e-03
5.157347782889e-01,-1.732215289610e+00,-1.164254685092e+00,-5.198477347106e-01,-9.938585426390e-01,-1.125395135765e+00,-8.799977711060e-01,5.623265644015e-01,6.144147791596e-01,-5.106102986515e-03
5.453654583257e-01,-1.753117292066e+00,-1.176605480977e+00,-5.359011685526e-01,-1.027503717958e+00,-1.104571923609e+00,-8.699022363592e-01,5.583520366697e-01,6.173389081712e-01,-1.270008379159e-02
5.746225796967e-01,-1.772385419927e+00,-1.187498061622e+00,-5.513024335161e-01,-1.058791123659e+00,-1.083117774402e+00,-8.587212215647e-01,5.538842848567e-01,6.193816389715e-01,-1.867051802664e-02
6.034936589653e-01,-1.790016739802e+00,-1.196930298486e+00,-5.660426982141e-01,-1.087701754340e+00,-1.061083191464e+00,-8.464454307514e-01,5.489159702524e-01,6.205641219964e-01,-2.307804583698e-02
6.319671322929e-01,-1.806010821488e+00,-1.204903513241e+00,-5.801156511738e-01,-1.114224941493e+00,-1.038520209671e+00,-8.330658841724e-01,5.434380203413e-01,6.209098815239e-01,-2.598721870205e-02
6.600323295570e-01,-1.820369689699e+00,-1.211422374849e+00,-5.935173533574e-01,-1.138357814844e+00,-1.015482073760e+00,-8.185741907805e-01,5.374400092654e-01,6.204445751901e-01,-2.746584057634e-02
6.876794474005e-01,-1.833097770367e+00,-1.216494790709e+00,-6.062460897595e-01,-1.160104761169e+00,-9.920229265684e-01,-8.029628067367e-01,5.309105271837e-01,6.191957566377e-01,-2.758433571853e-02
7.148995213753e-01,-1.844201831814e+00,-1.220131792509e+00,-6.183022211147e-01,-1.179476884478e+00,-9.681975089283e-01,-7.862252784300e-01,5.238375352826e-01,6.171926429216e-01,-2.641514467688e-02
7.416843973315e-01,-1.853690921068e+00,-1.222347417407e+00,-6.296880366639e-01,-1.196491471168e+00,-9.440608726078e-01,-7.683564676140e-01,5.162087045553e-01,6.144658877996e-01,-2.403215302594e-02
7.680267022005e-01,-1.861576295659e+00,-1.223158585161e+00,-6.404076088395e-01,-1.211171463293e+00,-9.196681074951e-01,-7.493527581840e-01,5.080117355160e-01,6.110473620105e-01,-2.051015243981e-02
7.939198143087e-01,-1.867871351176e+00,-1.222584971802e+00,-6.504666506401e-01,-1.223544942788e+00,-8.950740840157e-01,-7.292122429657e-01,4.992346579416e-01,6.069699413253e-01,-1.592433707319e-02
8.193578333511e-01,-1.872591544950e+00,-1.220648880406e+00,-6.598723763862e-01,-1.233644629092e+00,-8.703332114227e-01,-7.079348904143e-01,4.898661087627e-01,6.022673032422e-01,-1.034983550927e-02
8.443355501476e-01,-1.875754316163e+00,-1.217375109539e+00,-6.686333664585e-01,-1.241507392304e+00,-8.454992126076e-01,-6.855226904803e-01,4.798955878415e-01,5.969737329261e-01,-3.861278758109e-03
8.688484162936e-01,-1.877379002743e+00,-1.212790819894e+00,-6.767594365480e-01,-1.247173783663e+00,-8.206249156735e-01,-6.619797797538e-01,4.693136905648e-01,5.911239389950e-01,3.467595072563e-03
8.928925138106e-01,-1.877486755377e+00,-1.206925399627e+00,-6.842615118630e-01,-1.250687584848e+00,-7.957620624679e-01,-6.373125460819e-01,4.581123173006e-01,5.847528793932e-01,1.156430017700e-02
9.164645248945e-01,-1.876100448992e+00,-1.199810328885e+00,-6.911515066725e-01,-1.252095377317e+00,-7.709611341054e-01,-6.115297128765e-01,4.462848595763e-01,5.778955977679e-01,2.035792659055e-02
9.395617018498e-01,-1.873244592053e+00,-1.191479043980e+00,-6.974422094897e-01,-1.251446132622e+00,-7.462711932886e-01,-5.846424038159e-01,4.338263634769e-01,5.705870704977e-01,2.977942902562e-02
9.621818372919e-01,-1.868945234012e+00,-1.181966801659e+00,-7.031471741389e-01,-1.248790824406e+00,-7.217397432125e-01,-5.566641884884e-01,4.207336705645e-01,5.628620644926e-01,3.976188105634e-02
9.843232346908e-01,-1.863229871265e+00,-1.171310543868e+00,-7.082806168873e-01,-1.244182062561e+00,-6.974126026123e-01,-5.276111101428e-01,4.070055369484e-01,5.547550056091e-01,5.024069731199e-02
1.005984679325e+00,-1.856127351951e+00,-1.159548763417e+00,-7.128573197649e-01,-1.237673749832e+00,-6.733337965717e-01,-4.975016960913e-01,3.926427316601e-01,5.462998579843e-01,6.115382343753e-02
1.027165409704e+00,-1.847667779927e+00,-1.146721370906e+00,-7.168925401465e-01,-1.229320760933e+00,-6.495454624179e-01,-4.663569522258e-01,3.776481149861e-01,5.375300135046e-01,7.244189642939e-02
1.047865089510e+00,-1.837882418248e+00,-1.132869563256e+00,-7.204019266213e-01,-1.219178644153e+00,-6.260877701764e-01,-4.342003425540e-01,3.620266978282e-01,5.284781920819e-01,8.404837617583e-02
1.068083780118e+00,-1.826803592475e+00,-1.118035694152e+00,-7.234014411302e-01,-1.207303345196e+00,-6.029988568538e-01,-4.010577550214e-01,3.457856835576e-01,5.191763515832e-01,9.591965008460e-02
1.087821913714e+00,-1.814464594118e+00,-1.102263146718e+00,-7.259072873169e-01,-1.193750952938e+00,-5.803147738152e-01,-3.669574548965e-01,3.289344933164e-01,5.096556076150e-01,1.080051134236e-01
1.107080267071e+00,-1.800899584522e+00,-1.085596208670e+00,-7.279358449985e-01,-1.178577466657e+00,-5.580694465437e-01,-3.319300267317e-01,3.114847760854e-01,4.999461627750e-01,1.202572244936e-01
1.125859935996e+00,-1.786143499475e+00,-1.068079950206e+00,-7.295036106341e-01,-1.161838584184e+00,-5.362946459420e-01,-2.960083065262e-01,2.934504048449e-01,4.900772448531e-01,1.326315399359e-01
1.144162310478e+00,-1.770231954824e+00,-1.049760104860e+00,-7.306271436418e-01,-1.143589510377e+00,-5.150199704336e-01,-2.592273049038e-01,2.748474600765e-01,4.800770537209e-01,1.450867288279e-01
1.161989050562e+00,-1.753201153367e+00,-1.030682953512e+00,-7.313230183909e-01,-1.123884785218e+00,-4.942728380483e-01,-2.216241229005e-01,2.556942019252e-01,4.699727162275e-01,1.575845690206e-01
1.179342062957e+00,-1.735087793254e+00,-1.010895211747e+00,-7.316077816764e-01,-1.102778130820e+00,-4.740784876725e-01,-1.832378612240e-01,2.360110322778e-01,4.597902488122e-01,1.700899270674e-01
1.196223478398e+00,-1.715928978152e+00,-9.904439207058e-01,-7.314979154660e-01,-1.080322316574e+00,-4.544599887475e-01,-1.441095242510e-01,2.158204479450e-01,4.495545279097e-01,1.825707225004e-01
1.212635629764e+00,-1.695762129381e+00,-9.693763415799e-01,-7.310098046953e-01,-1.056569041631e+00,-4.354382585817e-01,-1.042819199768e-01,1.951469861721e-01,4.392892661855e-01,1.949978798451e-01
1.228581030962e+00,-1.674624900226e+00,-9.477398538533e-01,-7.301597098788e-01,-1.031568833905e+00,-4.170320865492e-01,-6.379955669393e-02,1.740171636265e-01,4.290169960075e-01,2.073452679189e-01
1.244062356576e+00,-1.652555092623e+00,-9.255818573956e-01,-7.289637442906e-01,-1.005370964798e+00,-3.992581645117e-01,-2.270853753949e-02,1.524594099014e-01,4.187590584158e-01,2.195896289745e-01
1.259082422277e+00,-1.629590576377e+00,-9.029496784793e-01,-7.274378554685e-01,-9.780233787844e-01,-3.821311226977e-01,1.894354625045e-02,1.305039964045e-01,4.085355978097e-01,2.317104992400e-01
1.273644166003e+00,-1.605769211076e+00,-8.798904797816e-01,-7.255978107876e-01,-9.495726370553e-01,-3.656635704221e-01,6.110772250146e-02,1.081829621825e-01,3.983655607642e-01,2.436901212369e-01
1.287750629882e+00,-1.581128770831e+00,-8.564511744090e-01,-7.234591868467e-01,-9.200638744216e-01,-3.498661410464e-01,1.037337448821e-01,8.553003634151e-02,3.882667009897e-01,2.555133500175e-01
1.301404942913e+00,-1.555706871975e+00,-8.326783439688e-01,-7.210373624155e-01,-8.895407686450e-01,-3.347475405311e-01,1.467701988269e-01,6.258055961265e-02,3.782555867909e-01,2.671675536331e-01
1.314610304375e+00,-1.529540903811e+00,-8.086181606941e-01,-7.183475146842e-01,-8.580455214637e-01,-3.203145991238e-01,1.901646056344e-01,3.937140382495e-02,3.683476133750e-01,2.786425099059e-01
1.327369967970e+00,-1.502667962514e+00,-7.843163136131e-01,-7.154046185676e-01,-8.256188505346e-01,-3.065723255935e-01,2.338635244329e-01,1.594089151697e-02,3.585570181581e-01,2.899302992266e-01
1.339687226674e+00,-1.475124788242e+00,-7.598179387392e-01,-7.122234488125e-01,-7.922999915627e-01,-2.935239636049e-01,2.778126515083e-01,-7.671284373757e-03,3.488968990144e-01,3.010251952466e-01
1.351565398288e+00,-1.446947705531e+00,-7.351675532447e-01,-7.088185846668e-01,-7.581267099396e-01,-2.811710497661e-01,3.219569164603e-01,-3.142414049551e-02,3.393792354128e-01,3.119235539098e-01
1.363007811671e+00,-1.418172567000e+00,-7.104089935672e-01,-7.052044168715e-01,-7.231353211962e-01,-2.695134729960e-01,3.662405749893e-01,-5.527548181062e-02,3.300149118670e-01,3.226237014499e-01
1.374017793650e+00,-1.388834700405e+00,-6.855853573868e-01,-7.013951567424e-01,-6.873607196543e-01,-2.585495348361e-01,4.106072978608e-01,-7.918197874142e-02,3.208137431253e-01,3.331258225586e-01
1.384598656565e+00,-1.358968859052e+00,-6.607389493999e-01,-6.974048471189e-01,-6.508364146496e-01,-2.482760104132e-01,4.550002560852e-01,-1.030992431216e-01,3.117845017113e-01,3.434318474156e-01
1.394753686469e+00,-1.328609175562e+00,-6.359112308058e-01,-6.932473749584e-01,-6.135945737651e-01,-2.386882097631e-01,4.993622018775e-01,-1.269819015417e-01,3.029349465190e-01,3.535453415498e-01
1.404486131927e+00,-1.297789118995e+00,-6.111427724122e-01,-6.889364853671e-01,-5.756660725214e-01,-2.297800393199e-01,5.436355454346e-01,-1.507836674374e-01,2.942718529631e-01,3.634713953216e-01
1.413799193427e+00,-1.266541455279e+00,-5.864732112589e-01,-6.844857968632e-01,-5.370805500151e-01,-2.215440632680e-01,5.877624275380e-01,-1.744574099055e-01,2.858010441659e-01,3.732165155467e-01
1.422696013367e+00,-1.234898210943e+00,-5.619412106478e-01,-6.799088176758e-01,-4.978664700240e-01,-2.139715647458e-01,6.316847878747e-01,-1.979552213088e-01,2.775274229391e-01,3.827885191239e-01
1.431179666606e+00,-1.202890640079e+00,-5.375844234650e-01,-6.752189628928e-01,-4.580511871191e-01,-2.070526065943e-01,6.753444292645e-01,-2.212284819501e-01,2.694550046923e-01,3.921964283555e-01
1.439253151569e+00,-1.170549194491e+00,-5.134394586716e-01,-6.704295722746e-01,-4.176610173687e-01,-2.007760916474e-01,7.186830776239e-01,-2.442279229151e-01,2.615869508773e-01,4.014503689622e-01
1.446919381869e+00,-1.137903496974e+00,-4.895418508351e-01,-6.655539285625e-01,-3.767213132226e-01,-1.951298224274e-01,7.616424382250e-01,-2.669036865571e-01,2.539256027474e-01,4.105614704137e-01
1.454181178450e+00,-1.104982317634e+00,-4.659260325713e-01,-6.606052761138e-01,-3.352565422393e-01,-1.901005602858e-01,8.041642481241e-01,-2.892053853535e-01,2.464725156721e-01,4.195417686071e-01
1.461041262224e+00,-1.071813553179e+00,-4.426253097601e-01,-6.555968397050e-01,-2.932903692492e-01,-1.856740837781e-01,8.461903250123e-01,-3.110821587607e-01,2.392284937291e-01,4.284041113797e-01
1.467502247186e+00,-1.038424209101e+00,-4.196718393978e-01,-6.505418433509e-01,-2.508457416918e-01,-1.818352464390e-01,8.876626128769e-01,-3.324827286263e-01,2.321936241668e-01,4.371620664733e-01
1.473566633991e+00,-1.004840384650e+00,-3.970966099463e-01,-6.454535289925e-01,-2.079449777865e-01,-1.785680339133e-01,9.285232246456e-01,-3.533554535309e-01,2.253673125519e-01,4.458298322288e-01
1.479236803979e+00,-9.710872605021e-01,-3.749294240381e-01,-6.403451749140e-01,-1.646098572581e-01,-1.758556203948e-01,9.687144821285e-01,-3.736483818117e-01,2.187483174724e-01,4.544221504568e-01
1.484515013636e+00,-9.371890890302e-01,-3.531988833946e-01,-6.352301137540e-01,-1.208617143589e-01,-1.736804245681e-01,1.008178953720e+00,-3.933093042907e-01,2.123347857222e-01,4.629542220377e-01
1.489403389472e+00,-9.031691870729e-01,-3.319323758183e-01,-6.301217499825e-01,-7.672153292079e-02,-1.720241649849e-01,1.046859490051e+00,-4.122858065224e-01,2.061242872077e-01,4.714416246289e-01
1.493903923308e+00,-8.690499310893e-01,-3.111560641163e-01,-6.250335767175e-01,-3.221004321979e-02,-1.708679150370e-01,1.084699258156e+00,-4.305253212278e-01,2.001138503916e-01,4.799002324453e-01
1.498018467948e+00,-8.348527545981e-01,-2.908948768168e-01,-6.199791917636e-01,1.265217961279e-02,-1.701921575526e-01,1.121641774263e+00,-4.479751810850e-01,1.942999970697e-01,4.883461384577e-01
1.501748733247e+00,-8.005981477918e-01,-2.711725005413e-01,-6.149723127542e-01,5.784461580310e-02,-1.699768391992e-01,1.157630936124e+00,-4.645826726206e-01,1.886787781110e-01,4.967955775933e-01
1.505096282534e+00,-7.663056592146e-01,-2.520113738977e-01,-6.100267912876e-01,1.033467000195e-01,-1.702014247242e-01,1.192611054714e+00,-4.802950912661e-01,1.832458086048e-01,5.052648523547e-01
1.508062529411e+00,-7.319938993959e-01,-2.334326827620e-01,-6.051566259466e-01,1.491377195356e-01,-1.708449511410e-01,1.226526886158e+00,-4.950597981811e-01,1.779963034711e-01,5.137702595096e-01
1.510648734891e+00,-6.976805463301e-01,-2.154563568216e-01,-6.003759740967e-01,1.951967116390e-01,-1.718860821160e-01,1.259323664363e+00,-5.088242794201e-01,1.729251133295e-01,5.223280172641e-01
1.512856004885e+00,-6.633823526945e-01,-1.981010672543e-01,-5.956991623592e-01,2.415023605315e-01,-1.733031625169e-01,1.290947134502e+00,-5.215362075654e-01,1.680267605165e-01,5.309541942675e-01
1.514685288029e+00,-6.291151546994e-01,-1.813842254240e-01,-5.911406956582e-01,2.880328938984e-01,-1.750742733587e-01,1.321343587995e+00,-5.331435067109e-01,1.632954753808e-01,5.396646394457e-01
1.516137373830e+00,-5.948938824645e-01,-1.653219824779e-01,-5.867152647448e-01,3.347659793655e-01,-1.771772872049e-01,1.350459899480e+00,-5.435944210603e-01,1.587252328741e-01,5.484749106948e-01
1.517212891143e+00,-5.607325718201e-01,-1.499292297350e-01,-5.824377520974e-01,3.816786210381e-01,-1.795899242581e-01,1.378243566334e+00,-5.528375873414e-01,1.543097899191e-01,5.574002057860e-01
1.517912306967e+00,-5.266443774323e-01,-1.352195997599e-01,-5.783232361071e-01,4.287470563558e-01,-1.822898091685e-01,1.404642750983e+00,-5.608221120146e-01,1.500427228158e-01,5.664552913697e-01
1.518235925553e+00,-4.926415871562e-01,-1.212054680264e-01,-5.743869934511e-01,4.759466534849e-01,-1.852545287262e-01,1.429606326638e+00,-5.674976533826e-01,1.459174656642e-01,5.756544329128e-01
1.518183887825e+00,-4.587356375219e-01,-1.078979550734e-01,-5.706444995617e-01,5.232518094824e-01,-1.884616905719e-01,1.453083926813e+00,-5.728145091921e-01,1.419273488061e-01,5.850113233582e-01
1.517756171118e+00,-4.249371302646e-01,-9.530692907086e-02,-5.671114270999e-01,5.706358494835e-01,-1.918889829933e-01,1.475025999261e+00,-5.767237100682e-01,1.380656384153e-01,5.945390110923e-01
1.516952589213e+00,-3.912558498093e-01,-8.344100871324e-02,-5.638036423415e-01,6.180709271673e-01,-1.955142359928e-01,1.495383864586e+00,-5.791771193562e-01,1.343255768635e-01,6.042498272914e-01
1.515772792699e+00,-3.577007816309e-01,-7.230756636787e-02,-5.607371993866e-01,6.655279267985e-01,-1.993154836503e-01,1.514109780057e+00,-5.801275397108e-01,1.307004233650e-01,6.141553109880e-01
1.514216269630e+00,-3.242801314063e-01,-6.191273141238e-02,-5.579283321019e-01,7.129763671311e-01,-2.032710278643e-01,1.531157009088e+00,-5.795288265423e-01,1.271834957502e-01,6.242661339293e-01
1.512282346504e+00,-2.910013448874e-01,-5.226139370179e-02,-5.553934437102e-01,7.603843074800e-01,-2.073595036362e-01,1.546479896734e+00,-5.773360093591e-01,1.237682133865e-01,6.345920222921e-01
1.509970189561e+00,-2.578711284216e-01,-4.335720711362e-02,-5.531490939370e-01,8.077182563239e-01,-2.115599458738e-01,1.560033951661e+00,-5.735054206649e-01,1.204481404136e-01,6.451416780869e-01
1.507278806392e+00,-2.248954700543e-01,-3.520259312685e-02,-5.512119836312e-01,8.549430827797e-01,-2.158518577420e-01,1.571775934838e+00,-5.679948329999e-01,1.172170302564e-01,6.559226970728e-01
1.504207047878e+00,-1.920796611508e-01,-2.779874439802e-02,-5.495989367747e-01,9.020219313448e-01,-2.202152806681e-01,1.581663955409e+00,-5.607636044215e-01,1.140688707299e-01,6.669414854971e-01
1.500753610465e+00,-1.594283184802e-01,-2.114562830595e-02,-5.483268797980e-01,9.489161403049e-01,-2.246308659434e-01,1.589657574066e+00,-5.517728327341e-01,1.109979305689e-01,6.782031741065e-01
1.496917038766e+00,-1.269454067065e-01,-1.524199044379e-02,-5.474128181222e-01,9.955851642537e-01,-2.290799479401e-01,1.595717914143e+00,-5.409855182974e-01,1.079988064213e-01,6.897115303267e-01
1.492695728519e+00,-9.463426123821e-02,-1.008535804577e-02,-5.468738098507e-01,1.041986501198e+00,-2.335446188668e-01,1.599807780689e+00,-5.283667359102e-01,1.050664705252e-01,7.014688670911e-01
1.488087929890e+00,-6.249761139124e-02,-5.672043343740e-03,-5.467269365337e-01,1.088075624699e+00,-2.380078050664e-01,1.601891787927e+00,-5.138838155671e-01,1.021963197562e-01,7.134759500801e-01
1.483091751147e+00,-3.053760382345e-02,-1.997146856683e-03,-5.469892709369e-01,1.133805921633e+00,-2.424533446943e-01,1.601936494803e+00,-4.975065327562e-01,9.938422506335e-02,7.257319024387e-01
1.477705162703e+00,1.244173795532e-03,9.454393749363e-04,-5.476778417465e-01,1.179128636073e+00,-2.468660667094e-01,1.599910549333e+00,-4.792073067454e-01,9.662658116420e-02,7.382341068340e-01
1.471926001549e+00,3.284666891253e-02,3.163028590338e-03,-5.488095951490e-01,1.223992819887e+00,-2.512318710098e-01,1.595784841325e+00,-4.589614089681e-01,9.392035757214e-02,7.509781056810e-01
1.465751976074e+00,6.426934004616e-02,4.664136116694e-03,-5.504013532288e-01,1.268345290670e+00,-2.555378095800e-01,1.589532663934e+00,-4.367471789792e-01,9.126314942052e-02,7.639574990200e-01
1.459180671308e+00,9.551213259451e-02,5.458476147903e-03,-5.524697691358e-01,1.312130597655e+00,-2.597721683265e-01,1.581129883407e+00,-4.125462494547e-01,8.865322839770e-02,7.771638408042e-01
1.452209554576e+00,1.265754545169e-01,5.556958448715e-03,-5.550312789784e-01,1.355290996253e+00,-2.639245495099e-01,1.570555117615e+00,-3.863437789172e-01,8.608959425579e-02,7.905865333223e-01
1.444835981599e+00,1.574601519078e-01,4.971684930687e-03,-5.581020504099e-01,1.397766431938e+00,-2.679859543446e-01,1.557789922601e+00,-3.581286921247e-01,8.357202576425e-02,8.042127206874e-01
1.437057203040e+00,1.881674844778e-01,3.715946037953e-03,-5.616979278825e-01,1.439494534197e+00,-2.719488655720e-01,1.542818987122e+00,-3.278939272542e-01,8.110113108962e-02,8.180271814288e-01
1.428870371521e+00,2.186991009533e-01,1.804216872319e-03,-5.658343745562e-01,1.480410621289e+00,-2.758073295292e-01,1.525630334893e+00,-2.956366895535e-01,7.867839804579e-02,8.320122201847e-01
1.420272549122e+00,2.490570144026e-01,-7.478470211150e-04,-5.705264108586e-01,1.520447716609e+00,-2.795570374209e-01,1.506215533939e+00,-2.613587101133e-01,7.630624275248e-02,8.461475603625e-01
1.411260715382e+00,2.792435774958e-01,-3.923414295090e-03,-5.757885497087e-01,1.559536577420e+00,-2.831954052418e-01,1.484569912510e+00,-2.250665097426e-01,7.398805729432e-02,8.604102369031e-01
1.401831775813e+00,3.092614576995e-01,-7.704482963534e-03,-5.816347284278e-01,1.597605736802e+00,-2.867216519654e-01,1.460692781056e+00,-1.867716657290e-01,7.172825564008e-02,8.747744905988e-01
1.391982570954e+00,3.391136124080e-01,-1.207188619085e-02,-5.880782373796e-01,1.634581559608e+00,-2.901368754058e-01,1.434587659486e+00,-1.464910812683e-01,6.953231760010e-02,8.892116647276e-01
1.381709885970e+00,3.688032640085e-01,-1.700529881890e-02,-5.951316453969e-01,1.670388313296e+00,-2.934441251929e-01,1.406262508713e+00,-1.042472557928e-01,6.740683004437e-02,9.036901042075e-01
1.371010460821e+00,3.983338748768e-01,-2.248324475132e-02,-6.028067220723e-01,1.704948254468e+00,-2.966484722726e-01,1.375729965557e+00,-6.006855478083e-02,6.535952545553e-02,9.181750599692e-01
1.359881001027e+00,4.277091222972e-01,-2.848310532259e-02,-6.111143570085e-01,1.738181731952e+00,-2.997570741849e-01,1.343007580057e+00,-1.398947739346e-02,6.339931679859e-02,9.326285962989e-01
1.348318189022e+00,4.569328732988e-01,-3.498112878680e-02,-6.200644761483e-01,1.770007307272e+00,-3.027792355496e-01,1.308118053760e+00,3.394907970396e-02,6.153632887415e-02,9.470095060929e-01
1.336318696145e+00,4.860091593995e-01,-4.195244106810e-02,-6.296659553260e-01,1.800341893323e+00,-3.057264629118e-01,1.271089477652e+00,8.369956413657e-02,5.978192474831e-02,9.612732323650e-01
1.323879195258e+00,5.149421512475e-01,-4.937105792202e-02,-6.399265312058e-01,1.829100912071e+00,-3.086125131816e-01,1.231955568473e+00,1.352075179528e-01,5.814872740751e-02,9.753717983570e-01
1.310996374032e+00,5.437361331475e-01,-5.720989866315e-02,-6.508527098039e-01,1.856198472026e+00,-3.114534348466e-01,1.190755901234e+00,1.884113372901e-01,5.665063587928e-02,9.892537480470e-01
1.297666948897e+00,5.723954774616e-01,-6.544080162111e-02,-6.624496728125e-01,1.881547566237e+00,-3.142676011511e-01,1.147536136859e+00,2.432420449701e-01,5.530283496768e-02,1.002864097507e+00
1.283887679681e+00,6.009246188695e-01,-7.403454149198e-02,-6.747211819815e-01,1.905060291509e+00,-3.170757342493e-01,1.102348242459e+00,2.996230778862e-01,5.412179841818e-02,1.016144299421e+00
1.269655384958e+00,6.293280284770e-01,-8.296084875815e-02,-6.876694818369e-01,1.926648089449e+00,-3.199009195269e-01,1.055250702482e+00,3.574700921838e-01,5.312528417959e-02,1.029032221876e+00
1.254966958105e+00,6.576101877587e-01,-9.218843135336e-02,-7.012952010555e-01,1.946222009923e+00,-3.227686090426e-01,1.006308718416e+00,4.166907888564e-01,5.233232218847e-02,1.041462143934e+00
1.239819384096e+00,6.857755623216e-01,-1.016849987542e-01,-7.155972528436e-01,1.963692997380e+00,-3.257066132351e-01,9.555943947073e-01,4.771847627650e-01,5.176319302902e-02,1.053364768456e+00
1.224209757025e+00,7.138285754773e-01,-1.114172886825e-01,-7.305727347062e-01,1.978972200451e+00,-3.287450798251e-01,9.031869086284e-01,5.388433783724e-01,5.143939720914e-02,1.064667255297e+00
1.208135298394e+00,7.417735816119e-01,-1.213510966041e-01,-7.462168280300e-01,1.991971305078e+00,-3.319164590539e-01,8.491726611424e-01,6.015496747720e-01,5.138361460864e-02,1.075293275688e+00
1.191593376142e+00,7.696148393404e-01,-1.314513082135e-01,-7.625226979383e-01,2.002602891333e+00,-3.352554541711e-01,7.936454064546e-01,6.651783041489e-01,5.161965341463e-02,1.085163090621e+00
1.174581524448e+00,7.973564844392e-01,-1.416819350914e-01,-7.794813939177e-01,2.010780813939e+00,-3.387989563277e-01,7.367063572091e-01,7.295955059420e-01,5.217238758172e-02,1.094193654461e+00
1.157097464291e+00,8.250025025459e-01,-1.520061537232e-01,-7.970817517537e-01,2.016420606362e+00,-3.425859628579e-01,6.784642624399e-01,7.946591210550e-01,5.306768270599e-02,1.102298745775e+00
1.139139124782e+00,8.525567016224e-01,-1.623863480651e-01,-8.153102973514e-01,2.019439908152e+00,-3.466574781188e-01,6.190354554460e-01,8.602186487335e-01,5.433230985005e-02,1.109389128052e+00
1.120704665254e+00,8.800226841764e-01,-1.727841558386e-01,-8.341511530589e-01,2.019758915043e+00,-3.510563960389e-01,5.585438686217e-01,9.261153500297e-01,5.599384643068e-02,1.115372740642e+00
1.101792498109e+00,9.074038192399e-01,-1.831605187346e-01,-8.535859471469e-01,2.017300851145e+00,-3.558273635232e-01,4.971210117646e-01,9.921824009921e-01,5.808056400262e-02,1.120154923909e+00
1.082401312419e+00,9.347032141070e-01,-1.934757366959e-01,-8.735937271397e-01,2.011992462266e+00,-3.610166240862e-01,4.349059114345e-01,1.058245098686e+00,6.062130299386e-02,1.123638677852e+00
1.062530098249e+00,9.619236858344e-01,-2.036895264462e-01,-8.941508777289e-01,2.003764529266e+00,-3.666718410747e-01,3.720450078893e-01,1.124121123469e+00,6.364533344871e-02,1.125724958214e+00
1.042178171710e+00,9.890677325144e-01,-2.137610844188e-01,-9.152310440360e-01,1.992552400033e+00,-3.728418998731e-01,3.086920066322e-01,1.189620860563e+00,6.718220223192e-02,1.126313009420e+00
1.021345200699e+00,1.016137504330e+00,-2.236491542305e-01,-9.368050610269e-01,1.978296538408e+00,-3.795766888522e-01,2.450076820001e-01,1.254547783275e+00,7.126156639782e-02,1.125300737410e+00
1.000031231308e+00,1.043134774408e+00,-2.333120988330e-01,-9.588408899096e-01,1.960943088159e+00,-3.869268586326e-01,1.811596294962e-01,1.318698901036e+00,7.591301290955e-02,1.122585122336e+00
9.782367148758e-01,1.070060909499e+00,-2.427079774573e-01,-9.813035623796e-01,1.940444449740e+00,-3.949435596807e-01,1.173219647253e-01,1.381865274120e+00,8.116586490268e-02,1.118062672479e+00
9.559625356345e-01,1.096916840488e+00,-2.517946274530e-01,-1.004155133598e+00,1.916759867342e+00,-4.036781582234e-01,5.367496622459e-02,1.443832597157e+00,8.704897491893e-02,1.111629919921e+00
9.332100389129e-01,1.123703032797e+00,-2.605297511021e-01,-1.027354644810e+00,1.889856023370e+00,-4.131819307775e-01,-9.595339984067e-03,1.504381852824e+00,9.359050547097e-02,1.103183958149e+00
9.099810598519e-01,1.150419456684e+00,-2.688710074688e-01,-1.050858096534e+00,1.859707637206e+00,-4.235057377096e-01,-7.229765581917e-02,1.563290037034e+00,1.008176979746e-01,1.092623021428e+00
8.862779525700e-01,1.177065557502e+00,-2.767761093206e-01,-1.074618433251e+00,1.826298064765e+00,-4.346996765477e-01,-1.342359484070e-01,1.620330955776e+00,1.087566305298e-01,1.079847106215e+00
8.621036197213e-01,1.203640225953e+00,-2.842029251327e-01,-1.098585540533e+00,1.789619895039e+00,-4.468127159288e-01,-1.952100499778e-01,1.675276094222e+00,1.174319657811e-01,1.064758632177e+00
8.374615423749e-01,1.230141768400e+00,-2.911095861583e-01,-1.122706255565e+00,1.749675539499e+00,-4.598923113633e-01,-2.550163215378e-01,1.727895556685e+00,1.268666900700e-01,1.047263143217e+00
8.123558101410e-01,1.256567877284e+00,-2.974545985176e-01,-1.146924391970e+00,1.706477809891e+00,-4.739840042782e-01,-3.134483800919e-01,1.777959076840e+00,1.370818455259e-01,1.027270045458e+00
