6.130305192041e-01,6.119729655560e-01,6.109157093779e-01,6.098880367620e-01,6.087909731721e-01,6.077403569837e-01,6.066585869362e-01,6.055934430691e-01,6.045158581773e-01,6.034399310153e-01,6.023626893050e-01,6.012832109181e-01,6.002165670664e-01,5.991170628421e-01,5.980301815614e-01,5.958593830893e-01,5.947519804708e-01,5.936552351547e-01,5.925548952157e-01,5.914556071674e-01,5.903482263240e-01,5.892442942374e-01,5.881384509606e-01,5.870347003911e-01,5.847865850991e-01,5.836875439497e-01,5.825627904216e-01,5.814177813627e-01,5.802922428490e-01,5.791646472162e-01,5.780290723179e-01,5.768989725594e-01,5.757914987484e-01,5.746155596139e-01,5.734967050302e-01,5.723273700241e-01,5.711799659044e-01,5.700281535704e-01,5.688759198139e-01,5.677186621348e-01,5.665665066176e-01,5.653969701987e-01,5.642348337171e-01,5.630927115550e-01,5.618993283312e-01,5.607280858056e-01,5.595533330256e-01,5.985529026265e-01,5.984566316751e-01,5.976230514410e-01,5.966947190662e-01,5.957650430038e-01,5.948327818969e-01,5.938686407349e-01,5.929433174607e-01,5.920277119451e-01,5.910895942720e-01,5.901491090509e-01
5.853854996307e-01,5.842978736062e-01,5.832113165216e-01,5.821602461018e-01,5.810274791158e-01,5.799506332782e-01,5.788372052411e-01,5.777437645480e-01,5.766368153706e-01,5.755313763299e-01,5.744261942748e-01,5.733185843550e-01,5.722266243097e-01,5.710963404088e-01,5.699815798654e-01,5.677570817148e-01,5.666200121997e-01,5.654959458364e-01,5.643682029150e-01,5.632423392658e-01,5.621073122244e-01,5.609772386651e-01,5.598452731140e-01,5.587165206250e-01,5.564129469368e-01,5.552919032959e-01,5.541407056864e-01,5.529659398428e-01,5.518151437180e-01,5.506623913882e-01,5.495010181405e-01,5.483467017595e-01,5.472199920578e-01,5.460123138199e-01,5.448732912584e-01,5.436749460210e-01,5.425031649811e-01,5.413269451827e-01,5.401509437632e-01,5.389695295654e-01,5.377947285023e-01,5.365995781394e-01,5.354149565030e-01,5.342540775638e-01,5.330331654297e-01,5.318391230833e-01,5.306416429088e-01,6.219464988841e-01,6.218572544817e-01,6.210243305711e-01,6.201033683293e-01,6.191808670223e-01,6.182557344233e-01,6.173017027179e-01,6.163821194968e-01,6.154707662705e-01,6.145390137427e-01,6.136047714939e-01
5.540709156240e-01,5.529550971940e-01,5.518411604497e-01,5.507687205605e-01,5.496021429421e-01,5.485011148076e-01,5.473580395746e-01,5.462383796398e-01,5.451041671853e-01,5.439713360122e-01,5.428403934209e-01,5.417068564257e-01,5.405918447577e-01,5.394330159047e-01,5.382926732335e-01,5.360191814609e-01,5.348548173798e-01,5.337058563898e-01,5.325531670106e-01,5.314032238170e-01,5.302430659175e-01,5.290894164629e-01,5.279339194651e-01,5.267828003540e-01,5.244290898205e-01,5.232888030708e-01,5.221139111614e-01,5.209121430682e-01,5.197389152778e-01,5.185638628265e-01,5.173795802278e-01,5.162039785242e-01,5.150610326424e-01,5.138245577441e-01,5.126684192959e-01,5.114441004398e-01,5.102510362138e-01,5.090535383843e-01,5.078569368253e-01,5.066545639095e-01,5.054603550207e-01,5.042428433466e-01,5.030390536126e-01,5.018627745005e-01,5.006176903028e-01,4.994042586852e-01,4.981874972804e-01,6.419975816101e-01,6.419152019450e-01,6.410841752782e-01,6.401716784075e-01,6.392574684746e-01,6.383405970971e-01,6.373977384242e-01,6.364851003846e-01,6.355792656853e-01,6.346550969959e-01,6.337283367418e-01
5.190218766284e-01,5.178808122427e-01,5.167424837119e-01,5.156517384290e-01,5.144543457876e-01,5.133322407597e-01,5.121626164269e-01,5.110198820444e-01,5.098615910074e-01,5.087045610852e-01,5.075511204546e-01,5.063949422181e-01,5.052602093981e-01,5.040761694506e-01,5.029136264640e-01,5.005980080434e-01,4.994098257219e-01,4.982394866576e-01,4.970653998627e-01,4.958949633921e-01,4.947132863445e-01,4.935397198847e-01,4.923643738163e-01,4.911946122820e-01,4.887983054824e-01,4.876426157008e-01,4.864478846109e-01,4.852229940019e-01,4.840312639585e-01,4.828378709879e-01,4.816346797772e-01,4.804418272359e-01,4.792867213061e-01,4.780255420193e-01,4.768564238777e-01,4.756103086429e-01,4.744001673135e-01,4.731856371431e-01,4.719727179674e-01,4.707537022695e-01,4.695444326492e-01,4.683089379937e-01,4.670904177220e-01,4.659031856005e-01,4.646384364618e-01,4.634101472001e-01,4.621786738574e-01,6.587807881099e-01,6.587050845643e-01,6.578766346107e-01,6.569731137740e-01,6.560677266427e-01,6.551596637217e-01,6.542284520294e-01,6.533233788378e-01,6.524237415593e-01,6.515077872340e-01,6.505891586409e-01
4.802009627195e-01,4.790388136089e-01,4.778802937987e-01,4.767754708576e-01,4.755515258482e-01,4.744126437009e-01,4.732208073769e-01,4.720593515009e-01,4.708813952599e-01,4.697045769199e-01,4.685331240027e-01,4.673588119387e-01,4.662088857266e-01,4.650042148694e-01,4.638240763938e-01,4.614756285183e-01,4.602683513239e-01,4.590813763745e-01,4.578906691299e-01,4.567045486060e-01,4.555061957343e-01,4.543175954679e-01,4.531273045037e-01,4.519438405472e-01,4.495149660086e-01,4.483489117424e-01,4.471394316665e-01,4.458965620631e-01,4.446914884403e-01,4.434849425289e-01,4.422680819435e-01,4.410632380552e-01,4.399012322197e-01,4.386207326695e-01,4.374439645915e-01,4.361815047100e-01,4.349597250385e-01,4.337336447483e-01,4.325099237030e-01,4.312798180898e-01,4.300610582847e-01,4.288132060917e-01,4.275856272814e-01,4.263930821342e-01,4.251144518449e-01,4.238770704468e-01,4.226366898988e-01,6.723674007175e-01,6.722981720351e-01,6.714725033917e-01,6.705779843533e-01,6.696814657319e-01,6.687822724485e-01,6.678626963216e-01,6.669653195690e-01,6.660720668875e-01,6.651644679636e-01,6.642541300200e-01
4.376101056659e-01,4.364323804889e-01,4.352592123899e-01,4.341458126268e-01,4.329009949498e-01,4.317509483162e-01,4.305426117183e-01,4.293681189833e-01,4.281762672427e-01,4.269854137281e-01,4.258017798316e-01,4.246151847929e-01,4.234559021592e-01,4.222365562750e-01,4.210447694944e-01,4.186754496594e-01,4.174551720339e-01,4.162576445723e-01,4.150564370529e-01,4.138607768132e-01,4.126519378900e-01,4.114545211712e-01,4.102555202739e-01,4.090646147545e-01,4.066159152582e-01,4.054458279035e-01,4.042280316932e-01,4.029737076720e-01,4.017617812718e-01,4.005485998124e-01,3.993246511711e-01,3.981143984450e-01,3.969520189717e-01,3.956589952136e-01,3.944811844831e-01,3.932092168097e-01,3.919825658830e-01,3.907517496009e-01,3.895240686035e-01,3.882897563304e-01,3.870683885025e-01,3.858151475160e-01,3.845855040518e-01,3.833945534405e-01,3.821092034239e-01,3.808698152372e-01,3.796276529088e-01,6.828210068103e-01,6.827580511222e-01,6.819349817296e-01,6.810491047224e-01,6.801611138582e-01,6.792704646101e-01,6.783621304875e-01,6.774721914342e-01,6.765851152416e-01,6.756856221712e-01,6.747833421567e-01
3.913038339483e-01,3.901174942237e-01,3.889366654430e-01,3.878215425630e-01,3.865630728077e-01,3.854088763979e-01,3.841912335585e-01,3.830108148479e-01,3.818122922015e-01,3.806145967105e-01,3.794260510253e-01,3.782344591487e-01,3.770730472530e-01,3.758464576099e-01,3.746504007371e-01,3.722749943763e-01,3.710492749716e-01,3.698487034359e-01,3.686445424626e-01,3.674469018397e-01,3.662351957645e-01,3.650365910899e-01,3.638365220738e-01,3.626458282916e-01,3.601929208434e-01,3.590264841236e-01,3.578082209355e-01,3.565504320723e-01,3.553395440315e-01,3.541276412460e-01,3.529045965469e-01,3.516969030233e-01,3.505419875887e-01,3.492447335133e-01,3.480738119913e-01,3.468006338029e-01,3.455772662658e-01,3.443499187358e-01,3.431265018032e-01,3.418962528697e-01,3.406805214053e-01,3.394302628061e-01,3.382069196619e-01,3.370257746162e-01,3.357423073881e-01,3.345093650107e-01,3.332739134962e-01,6.901941140926e-01,6.901372389771e-01,6.893162885085e-01,6.884384059795e-01,6.875583133774e-01,6.866755935525e-01,6.857778266367e-01,6.848947729080e-01,6.840133655890e-01,6.831214359570e-01,6.822266872768e-01
3.414035996178e-01,3.402171239705e-01,3.390371272165e-01,3.379285246133e-01,3.366652473531e-01,3.355153642657e-01,3.342971571499e-01,3.331194014471e-01,3.319229428280e-01,3.307270928076e-01,3.295423908393e-01,3.283545715014e-01,3.271996841954e-01,3.259748132991e-01,3.247833397474e-01,3.224195380466e-01,3.211974478820e-01,3.200028042190e-01,3.188047010665e-01,3.176140882995e-01,3.164085998392e-01,3.152178773007e-01,3.140258183674e-01,3.128444066623e-01,3.104058484385e-01,3.092521097603e-01,3.080426711056e-01,3.067909085865e-01,3.055903703809e-01,3.043890760133e-01,3.031763579295e-01,3.019805907778e-01,3.008422840568e-01,2.995506289005e-01,2.983958502360e-01,2.971312452413e-01,2.959207127310e-01,2.947064379460e-01,2.934968967626e-01,2.922803738067e-01,2.910798852142e-01,2.898423912773e-01,2.886350822142e-01,2.874732415747e-01,2.862017129541e-01,2.849850319344e-01,2.837661455452e-01,6.945256317556e-01,6.944746625133e-01,6.936551401835e-01,6.927844123241e-01,6.919113953117e-01,6.910357969421e-01,6.901477392528e-01,6.892708197932e-01,6.883943686093e-01,6.875092629728e-01,6.866213211512e-01
2.881127134521e-01,2.869361047121e-01,2.857669407653e-01,2.846744705412e-01,2.834168798407e-01,2.822812096172e-01,2.810727354691e-01,2.799077034621e-01,2.787235506120e-01,2.775397236938e-01,2.763690961430e-01,2.751952904497e-01,2.740569852479e-01,2.728443229021e-01,2.716677455064e-01,2.693361029423e-01,2.681282128330e-01,2.669499102076e-01,2.657683174990e-01,2.645951625360e-01,2.634064178745e-01,2.622340580205e-01,2.610604918047e-01,2.598988123788e-01,2.574960421623e-01,2.563653615444e-01,2.551754447940e-01,2.539406752619e-01,2.527611757791e-01,2.515811908150e-01,2.503896092978e-01,2.492164850124e-01,2.481051708987e-01,2.468304527379e-01,2.457023259899e-01,2.444575258657e-01,2.432707222850e-01,2.420804676653e-01,2.408957425299e-01,2.397039419828e-01,2.385296000981e-01,2.373160080080e-01,2.361357677114e-01,2.350039376569e-01,2.337558030099e-01,2.325664919419e-01,2.313753154591e-01,6.958391413772e-01,6.957939277006e-01,6.949750192776e-01,6.941105072714e-01,6.932436433291e-01,6.923742585264e-01,6.914949640674e-01,6.906233221965e-01,6.897510020785e-01,6.888718777681e-01,6.879899144283e-01
2.317311879046e-01,2.305759059806e-01,2.294290122397e-01,2.283635609232e-01,2.271237500268e-01,2.260135423068e-01,2.248265854533e-01,2.236857285087e-01,2.225255506865e-01,2.213653357920e-01,2.202204014460e-01,2.190722349204e-01,2.179618748143e-01,2.167733575717e-01,2.156233567378e-01,2.133470967588e-01,2.121653875568e-01,2.110151814973e-01,2.098618933791e-01,2.087179439858e-01,2.075578093495e-01,2.064155950215e-01,2.052722998367e-01,2.041420687415e-01,2.017991925976e-01,2.007031148330e-01,1.995447089832e-01,1.983392697863e-01,1.971927546044e-01,1.960460292550e-01,1.948876598335e-01,1.937491165268e-01,1.926762735808e-01,1.914312328331e-01,1.903413790143e-01,1.891289451231e-01,1.879779734849e-01,1.868238953434e-01,1.856761174046e-01,1.845212318059e-01,1.833850946025e-01,1.822077612211e-01,1.810667781427e-01,1.799767141688e-01,1.787646940971e-01,1.776150055988e-01,1.764638237693e-01,6.941419002100e-01,6.941023213990e-01,6.932831755754e-01,6.924239328450e-01,6.915622909658e-01,6.906982033927e-01,6.898267307349e-01,6.889594955042e-01,6.880904604243e-01,6.872164634997e-01,6.863396385096e-01
1.726695373014e-01,1.715483410485e-01,1.704364291113e-01,1.694099753550e-01,1.682014923430e-01,1.671291706250e-01,1.659768418140e-01,1.648728305176e-01,1.637495532115e-01,1.626257809145e-01,1.615193678004e-01,1.604096716345e-01,1.593397370282e-01,1.581885748139e-01,1.570780152796e-01,1.548826543495e-01,1.537403343183e-01,1.526311324095e-01,1.515190931737e-01,1.504172198042e-01,1.492987084353e-01,1.481995252727e-01,1.470993753891e-01,1.460133698543e-01,1.437567620503e-01,1.427077992434e-01,1.415939790074e-01,1.404313801279e-01,1.393308395123e-01,1.382303601103e-01,1.371183303854e-01,1.360273091879e-01,1.350052776969e-01,1.338038558262e-01,1.327647756609e-01,1.315983869873e-01,1.304963351914e-01,1.293915728788e-01,1.282938352808e-01,1.271890243702e-01,1.261040704776e-01,1.249763455506e-01,1.238877235990e-01,1.228519842737e-01,1.216898368438e-01,1.205929278327e-01,1.194949241047e-01,6.894245418047e-01,6.893905106445e-01,6.885703251434e-01,6.877154870579e-01,6.868582175857e-01,6.859985923974e-01,6.851340951452e-01,6.842704713872e-01,6.834039446787e-01,6.825343004189e-01,6.816618525737e-01
1.114603340190e-01,1.103870176037e-01,1.093238057143e-01,1.083491379910e-01,1.071867312420e-01,1.061656138841e-01,1.050620825928e-01,1.040085316125e-01,1.029360595737e-01,1.018625283505e-01,1.008083900971e-01,9.975091803973e-02,9.873471695710e-02,9.763511326614e-02,9.657775695344e-02,9.449052296173e-02,9.340173940473e-02,9.234730758169e-02,9.129031685799e-02,9.024421477477e-02,8.918119052826e-02,8.813872495013e-02,8.709538885503e-02,8.606714134689e-02,8.392483777691e-02,8.293615283618e-02,8.188077037238e-02,8.077539143133e-02,7.973454692040e-02,7.869402174950e-02,7.764219596579e-02,7.661232202021e-02,7.565397477638e-02,7.451100659614e-02,7.353575148591e-02,7.242988821438e-02,7.139050470080e-02,7.034885443850e-02,6.931488366241e-02,6.827394553159e-02,6.725374231162e-02,6.618964123784e-02,6.516706229063e-02,6.419866806293e-02,6.310085834276e-02,6.207045187877e-02,6.103936875427e-02,6.816614631460e-01,6.816329285214e-01,6.808110363738e-01,6.799599089005e-01,6.791063323169e-01,6.782505050299e-01,6.773923206407e-01,6.765316781312e-01,6.756670421667e-01,6.748011445019e-01,6.739324811391e-01
4.876610158460e-02,4.775511566355e-02,4.675494674013e-02,4.584527419832e-02,4.474451615858e-02,4.378842683999e-02,4.274853689423e-02,4.175961794525e-02,4.075244393302e-02,3.974353392888e-02,3.875595347537e-02,3.776498660350e-02,3.681625660224e-02,3.578301380270e-02,3.479312149036e-02,3.284215314810e-02,3.182159068918e-02,3.083614954697e-02,2.984845757641e-02,2.887224014114e-02,2.787901138582e-02,2.690734036854e-02,2.593487145283e-02,2.497825741499e-02,2.297912985277e-02,2.206411725648e-02,2.108138644981e-02,2.004806270964e-02,1.908094784810e-02,1.811438762523e-02,1.713694493291e-02,1.618210424206e-02,1.530041906377e-02,1.423121264026e-02,1.333295674559e-02,1.230247465533e-02,1.133974072807e-02,1.037522601902e-02,9.418950625994e-03,8.455890132276e-03,7.514161117538e-03,6.527934290796e-03,5.585219557887e-03,4.697215974105e-03,3.678479594172e-03,2.728426607648e-03,1.778126057108e-03,6.708119122681e-01,6.707888605360e-01,6.699648168820e-01,6.691169645307e-01,6.682666595280e-01,6.674142241403e-01,6.665619614156e-01,6.657039234467e-01,6.648408089688e-01,6.639783091313e-01,6.631130949456e-01
-1.461801484536e-02,-1.555205912610e-02,-1.647471542432e-02,-1.730625797934e-02,-1.832947253462e-02,-1.920670483730e-02,-2.016793819934e-02,-2.107799572844e-02,-2.200529721064e-02,-2.293512351622e-02,-2.384184276647e-02,-2.475200322082e-02,-2.561960006320e-02,-2.657159086632e-02,-2.747976837156e-02,-2.926643861607e-02,-3.020407268363e-02,-3.110636013737e-02,-3.201056561939e-02,-3.290288052497e-02,-3.381207499109e-02,-3.469899993470e-02,-3.558667777756e-02,-3.645795546649e-02,-3.828523972368e-02,-3.911347141839e-02,-4.000949508202e-02,-4.095599567432e-02,-4.183555674160e-02,-4.271435987192e-02,-4.360344966460e-02,-4.446963309642e-02,-4.526209288756e-02,-4.624228653455e-02,-4.705076702275e-02,-4.799116792092e-02,-4.886356410487e-02,-4.973722036939e-02,-5.060219814946e-02,-5.147369826845e-02,-5.232360055543e-02,-5.321799662327e-02,-5.406742003491e-02,-5.486248716214e-02,-5.578768139217e-02,-5.664393391226e-02,-5.750000325973e-02,6.568218143789e-01,6.568042694684e-01,6.559779389965e-01,6.551332721170e-01,6.542861630052e-01,6.534370594038e-01,6.525906846603e-01,6.517352160417e-01,6.508735911703e-01,6.500144855570e-01,6.491527305980e-01
-7.776837148822e-02,-7.861130708361e-02,-7.944245919661e-02,-8.018340085188e-02,-8.111347511077e-02,-8.189861606358e-02,-8.276661887657e-02,-8.358412958860e-02,-8.441751361795e-02,-8.525431400381e-02,-8.606645882880e-02,-8.688209983439e-02,-8.765557704433e-02,-8.851195146015e-02,-8.932478142372e-02,-9.092043744251e-02,-9.176102966523e-02,-9.256666686476e-02,-9.337387008280e-02,-9.416896805241e-02,-9.498056886535e-02,-9.576953060157e-02,-9.655922955427e-02,-9.733224596285e-02,-9.896045342553e-02,-9.968968253529e-02,-1.004857130183e-01,-1.013313091588e-01,-1.021103111187e-01,-1.028883918590e-01,-1.036759808150e-01,-1.044407527722e-01,-1.051324335715e-01,-1.060090481758e-01,-1.067159723714e-01,-1.075523710098e-01,-1.083216435143e-01,-1.090916298356e-01,-1.098526439542e-01,-1.106198335675e-01,-1.113655332321e-01,-1.121550475717e-01,-1.128987582810e-01,-1.135894382490e-01,-1.144075112550e-01,-1.151575289005e-01,-1.159069409457e-01,6.396263964694e-01,6.396144186256e-01,6.387860633688e-01,6.379449244133e-01,6.371013674652e-01,6.362559677098e-01,6.354158891785e-01,6.345633832472e-01,6.337036417534e-01,6.328483585498e-01,6.319905049450e-01
-1.396451429409e-01,-1.403839385161e-01,-1.411107627408e-01,-1.417499568449e-01,-1.425723104374e-01,-1.432533970017e-01,-1.440147371481e-01,-1.447272408968e-01,-1.454538856734e-01,-1.461849215620e-01,-1.468900578332e-01,-1.475987406554e-01,-1.482664584083e-01,-1.490140765555e-01,-1.497192278985e-01,-1.510998246053e-01,-1.518305499584e-01,-1.525273878700e-01,-1.532254263482e-01,-1.539113741005e-01,-1.546131824238e-01,-1.552923748527e-01,-1.559723168689e-01,-1.566355947270e-01,-1.580402937865e-01,-1.586598433363e-01,-1.593440404509e-01,-1.600760282657e-01,-1.607429560320e-01,-1.614088453750e-01,-1.620832820482e-01,-1.627354242735e-01,-1.633164254284e-01,-1.640762794591e-01,-1.646715081874e-01,-1.653914513845e-01,-1.660463817352e-01,-1.667014646303e-01,-1.673474492358e-01,-1.679991756663e-01,-1.686299299569e-01,-1.693030846299e-01,-1.699303287526e-01,-1.705069034618e-01,-1.712058472211e-01,-1.718388656733e-01,-1.724708743480e-01,6.191536885839e-01,6.191473716166e-01,6.183177382634e-01,6.174809860184e-01,6.166418537467e-01,6.158010462137e-01,6.149681955929e-01,6.141195592093e-01,6.132626070526e-01,6.124120905664e-01,6.115590969050e-01
-1.991138392382e-01,-1.997373419746e-01,-2.003489210120e-01,-2.008772394731e-01,-2.015790898226e-01,-2.021461468288e-01,-2.027892863633e-01,-2.033862727543e-01,-2.039953185620e-01,-2.046097830861e-01,-2.051974857053e-01,-2.057887727065e-01,-2.063411425083e-01,-2.069688323271e-01,-2.075559975233e-01,-2.087015856905e-01,-2.093116429074e-01,-2.098895958666e-01,-2.104683761214e-01,-2.110353311196e-01,-2.116172234349e-01,-2.121769579357e-01,-2.127374778141e-01,-2.132816835464e-01,-2.144426753594e-01,-2.149440892122e-01,-2.155067622856e-01,-2.161145397722e-01,-2.166600635068e-01,-2.172044810674e-01,-2.177563087523e-01,-2.182868249576e-01,-2.187495510556e-01,-2.193815819672e-01,-2.198572744132e-01,-2.204504930987e-01,-2.209821130549e-01,-2.215133207511e-01,-2.220354894922e-01,-2.225628778976e-01,-2.230702457626e-01,-2.236178206359e-01,-2.241201843233e-01,-2.245753088017e-01,-2.251453871236e-01,-2.256529794590e-01,-2.261591854085e-01,5.953289923155e-01,5.953284591656e-01,5.944988643187e-01,5.936679543369e-01,5.928347159271e-01,5.919999855251e-01,5.911758948348e-01,5.903326295834e-01,5.894799679467e-01,5.886357588326e-01,5.877891803865e-01
-2.549763914420e-01,-2.554760714781e-01,-2.559641320898e-01,-2.563751444831e-01,-2.569463010286e-01,-2.573920481162e-01,-2.579080974741e-01,-2.583817243489e-01,-2.588650079136e-01,-2.593547496352e-01,-2.598173234050e-01,-2.602834957871e-01,-2.607136694414e-01,-2.612129656069e-01,-2.616745712859e-01,-2.625706936821e-01,-2.630520313422e-01,-2.635037780879e-01,-2.639559761369e-01,-2.643968787079e-01,-2.648515058861e-01,-2.652848980189e-01,-2.657191266518e-01,-2.661377435045e-01,-2.670404564478e-01,-2.674181446327e-01,-2.678524341270e-01,-2.683282097133e-01,-2.687458542564e-01,-2.691623744413e-01,-2.695850037325e-01,-2.699877764187e-01,-2.703275501157e-01,-2.708235331865e-01,-2.711747653603e-01,-2.716338685233e-01,-2.720361115762e-01,-2.724373858682e-01,-2.728298776357e-01,-2.732269781385e-01,-2.736054523591e-01,-2.740211386233e-01,-2.743931824118e-01,-2.747224805251e-01,-2.751569001317e-01,-2.755336055218e-01,-2.759085835665e-01,5.680804111100e-01,5.680858075091e-01,5.672582184218e-01,5.664352769560e-01,5.656100721513e-01,5.647835738966e-01,5.639704448560e-01,5.631347217460e-01,5.622885238819e-01,5.614528325224e-01,5.606148945618e-01
-3.060113119905e-01,-3.063819480162e-01,-3.067415374427e-01,-3.070321167239e-01,-3.074657259479e-01,-3.077862156197e-01,-3.081696289744e-01,-3.085153756934e-01,-3.088680997010e-01,-3.092282829721e-01,-3.095614145660e-01,-3.098981216525e-01,-3.102026062969e-01,-3.105684247412e-01,-3.109002720801e-01,-3.115392143134e-01,-3.118871881848e-01,-3.122087996896e-01,-3.125304880512e-01,-3.128416780103e-01,-3.131650905833e-01,-3.134686692463e-01,-3.137731396626e-01,-3.140630608402e-01,-3.146997925798e-01,-3.149515897227e-01,-3.152540696340e-01,-3.155934968368e-01,-3.158802288675e-01,-3.161658644820e-01,-3.164561633989e-01,-3.167285254421e-01,-3.169441064134e-01,-3.172993000733e-01,-3.175245906909e-01,-3.178456798128e-01,-3.181159459401e-01,-3.183847066936e-01,-3.186451425375e-01,-3.189094889100e-01,-3.191570373144e-01,-3.194380047051e-01,-3.196778047944e-01,-3.198803672343e-01,-3.201758632673e-01,-3.204197229532e-01,-3.206615562933e-01,5.373455294376e-01,5.373570154093e-01,5.365341226831e-01,5.357220103549e-01,5.349077130238e-01,5.340923352002e-01,5.332930972966e-01,5.324678212038e-01,5.316309993424e-01,5.308067685995e-01,5.299804290104e-01
-3.510214153463e-01,-3.512616552761e-01,-3.514916907668e-01,-3.516624837592e-01,-3.519556561407e-01,-3.521507794081e-01,-3.523999249198e-01,-3.526171166800e-01,-3.528383894243e-01,-3.530680276850e-01,-3.532713046139e-01,-3.534780810564e-01,-3.536572186227e-01,-3.538884019799e-01,-3.540901740773e-01,-3.544719465126e-01,-3.546858445523e-01,-3.548772768190e-01,-3.550684163114e-01,-3.552501130071e-01,-3.554422513070e-01,-3.556164297370e-01,-3.557915457896e-01,-3.559535281051e-01,-3.563244134682e-01,-3.564519927231e-01,-3.566231341361e-01,-3.568258111958e-01,-3.569824854171e-01,-3.571381303701e-01,-3.572968733112e-01,-3.574400366893e-01,-3.575339918513e-01,-3.577476483388e-01,-3.578493371613e-01,-3.580324816164e-01,-3.581720585581e-01,-3.583096241403e-01,-3.584395190945e-01,-3.585725427913e-01,-3.586910034079e-01,-3.588383249126e-01,-3.589478660167e-01,-3.590265979684e-01,-3.591838767036e-01,-3.592968227820e-01,-3.594074896363e-01,5.030793051083e-01,5.030970440573e-01,5.022823216071e-01,5.014846818785e-01,5.006849483339e-01,4.998843603085e-01,4.991027125911e-01,4.982915715283e-01,4.974678289336e-01,4.966587813429e-01,4.958477776192e-01
-3.888865217099e-01,-3.889992543021e-01,-3.891028823400e-01,-3.891585868995e-01,-3.893128377029e-01,-3.893866369766e-01,-3.895041776710e-01,-3.895963198849e-01,-3.896895027233e-01,-3.897918036503e-01,-3.898690393237e-01,-3.899496298007e-01,-3.900078831147e-01,-3.901075551245e-01,-3.901831319777e-01,-3.903160665852e-01,-3.903994412538e-01,-3.904648350699e-01,-3.905295735829e-01,-3.905861623809e-01,-3.906511541298e-01,-3.907005064971e-01,-3.907508183793e-01,-3.907897415880e-01,-3.909033328592e-01,-3.909124232298e-01,-3.909568640017e-01,-3.910266413501e-01,-3.910582519580e-01,-3.910889297344e-01,-3.911210515183e-01,-3.911403408830e-01,-3.911192173778e-01,-3.911949015334e-01,-3.911793314012e-01,-3.912288499918e-01,-3.912431398402e-01,-3.912549523581e-01,-3.912599316782e-01,-3.912671807382e-01,-3.912624617776e-01,-3.912813451236e-01,-3.912667157920e-01,-3.912284885062e-01,-3.912524754685e-01,-3.912405242723e-01,-3.912260889487e-01,4.652631968177e-01,4.652873419839e-01,4.644850883436e-01,4.637063746688e-01,4.629256706219e-01,4.621443492059e-01,4.613847796985e-01,4.605922728253e-01,4.597861348910e-01,4.589967982129e-01,4.582056727368e-01
-4.186176182940e-01,-4.186101023831e-01,-4.185948152279e-01,-4.185442180983e-01,-4.185656638231e-01,-4.185264044138e-01,-4.185194362335e-01,-4.184943092903e-01,-4.184671209631e-01,-4.184495934355e-01,-4.184089091671e-01,-4.183713517869e-01,-4.183173516076e-01,-4.182930297666e-01,-4.182505632198e-01,-4.181514330610e-01,-4.181121922390e-01,-4.180599338469e-01,-4.180066662411e-01,-4.179467466157e-01,-4.178929665153e-01,-4.178262661959e-01,-4.177605091858e-01,-4.176853986490e-01,-4.175587692355e-01,-4.174591372408e-01,-4.173857151448e-01,-4.173307654447e-01,-4.172464617416e-01,-4.171613389001e-01,-4.170759527576e-01,-4.169808043594e-01,-4.168550703110e-01,-4.168007410904e-01,-4.166782082313e-01,-4.166027143217e-01,-4.165012270519e-01,-4.163968441672e-01,-4.162866264846e-01,-4.161777517676e-01,-4.160598004195e-01,-4.159595883090e-01,-4.158309429592e-01,-4.156865170356e-01,-4.155863713603e-01,-4.154595863916e-01,-4.153301599948e-01,4.239154832426e-01,4.239461613631e-01,4.231615152132e-01,4.224069896401e-01,4.216505885701e-01,4.208938157261e-01,4.201615913160e-01,4.193930285050e-01,4.186098456624e-01,4.178455496356e-01,4.170796461004e-01
-4.394082921973e-01,-4.392920097702e-01,-4.391694866451e-01,-4.390252360973e-01,-4.389245075240e-01,-4.387844790690e-01,-4.386643921363e-01,-4.385338764110e-01,-4.383982230864e-01,-4.382725152167e-01,-4.381261500028e-01,-4.379825894013e-01,-4.378289165702e-01,-4.376923518679e-01,-4.375440725983e-01,-4.372376810227e-01,-4.370879084716e-01,-4.369304248026e-01,-4.367715877525e-01,-4.366077578557e-01,-4.364476232793e-01,-4.362776186562e-01,-4.361084910708e-01,-4.359322811035e-01,-4.355906027064e-01,-4.353957792722e-01,-4.352173054806e-01,-4.350499302820e-01,-4.348627749004e-01,-4.346749183740e-01,-4.344850763338e-01,-4.342887823984e-01,-4.340725202834e-01,-4.339003486922e-01,-4.336848055372e-01,-4.334969925749e-01,-4.332930875446e-01,-4.330859220755e-01,-4.328740514359e-01,-4.326625420363e-01,-4.324450654373e-01,-4.322389855890e-01,-4.320102570893e-01,-4.317739646879e-01,-4.315628397505e-01,-4.313350483882e-01,-4.311045036262e-01,3.791026369951e-01,3.791399291409e-01,3.783788509320e-01,3.776545460552e-01,3.769284909176e-01,3.762023147649e-01,3.755034336543e-01,3.747648985772e-01,3.740108128997e-01,3.732776492227e-01,3.725430722375e-01
