3.418403338117e-01,3.400694187660e-01,3.382965415258e-01,3.365220050139e-01,3.347479503261e-01,3.329634120477e-01,3.311796788144e-01,3.293948244095e-01,3.277863779918e-01,3.258093600066e-01,3.240263946053e-01,6.958475980092e-01,6.946270207605e-01,6.938414201973e-01,6.933940560341e-01,6.921703345055e-01,6.909268950357e-01,6.896842264844e-01,6.884381209322e-01,6.871846159396e-01,6.859273717157e-01,6.846506169876e-01,6.834069929523e-01,6.821196772866e-01,6.808211028427e-01,6.795635838008e-01,2.969004760136e-01,6.769863781520e-01,6.756596042713e-01,6.743854040806e-01,6.730737115238e-01,6.717622185349e-01,6.704418161372e-01,6.691203756491e-01,6.677912007055e-01,6.664569345342e-01,6.651161893720e-01,6.637698937583e-01,6.624168974890e-01,6.610644681292e-01,6.596944745258e-01,6.583340073320e-01,6.569578349465e-01,6.555942287808e-01,6.541979174312e-01,6.527952658720e-01,6.514048716367e-01,-3.521984274934e-01,-3.525710082068e-01
2.879803193855e-01,2.862265499849e-01,2.844717537552e-01,2.827161263756e-01,2.809619657748e-01,2.791974571502e-01,2.774348216683e-01,2.756718916949e-01,2.740997067826e-01,2.721323673077e-01,2.703745866456e-01,6.964629407400e-01,6.952455433449e-01,6.944624600743e-01,6.940172315762e-01,6.927953231423e-01,6.915555161733e-01,6.903159150714e-01,6.890726455023e-01,6.878221859516e-01,6.865677473053e-01,6.852993684745e-01,6.840513573049e-01,6.827705316147e-01,6.814831912054e-01,6.802173970071e-01,2.437197432305e-01,6.776442871888e-01,6.763291191977e-01,6.750461992122e-01,6.737374906755e-01,6.724276969855e-01,6.711085528011e-01,6.697874221611e-01,6.684593973225e-01,6.671261019211e-01,6.657868039974e-01,6.644415226711e-01,6.630905183042e-01,6.617379510474e-01,6.603702584762e-01,6.590073172908e-01,6.576325773770e-01,6.562660440732e-01,6.548715112634e-01,6.534733704137e-01,6.520812013354e-01,-3.899162829880e-01,-3.901015997455e-01
2.307621398650e-01,2.290437706794e-01,2.273253793471e-01,2.256070329833e-01,2.238911678375e-01,2.221652052431e-01,2.204422157703e-01,2.187197969061e-01,2.172010471433e-01,2.152636608824e-01,2.135497553641e-01,6.936674991557e-01,6.924517326050e-01,6.916701734804e-01,6.912265206648e-01,6.900049774451e-01,6.887673103790e-01,6.875293499965e-01,6.862875325051e-01,6.850387571120e-01,6.837858046445e-01,6.825244658943e-01,6.812709161333e-01,6.799953066397e-01,6.787179546219e-01,6.774428308172e-01,1.876535062748e-01,6.748716702812e-01,6.735669697039e-01,6.722744525975e-01,6.709677687978e-01,6.696587770547e-01,6.683400117945e-01,6.670183695343e-01,6.656907054225e-01,6.643576325235e-01,6.630190719274e-01,6.616741335859e-01,6.603244899495e-01,6.589712150695e-01,6.576052499560e-01,6.562393541576e-01,6.548655776246e-01,6.534957578393e-01,6.521025846716e-01,6.507085804032e-01,6.493143691395e-01,-4.194639181440e-01,-4.194715996109e-01
1.706397970159e-01,1.689772270778e-01,1.673156905395e-01,1.656551032292e-01,1.639980153462e-01,1.623311986789e-01,1.606684609167e-01,1.590071741747e-01,1.575605850325e-01,1.556759125735e-01,1.540265293222e-01,6.874437806864e-01,6.862282474144e-01,6.854473189612e-01,6.850047423310e-01,6.837822599095e-01,6.825453937225e-01,6.813077979738e-01,6.800661980955e-01,6.788178961167e-01,6.775652596934e-01,6.763098073147e-01,6.750496756009e-01,6.737781783891e-01,6.725097669966e-01,6.712243450970e-01,1.292036620391e-01,6.686532783475e-01,6.673581064344e-01,6.660551998199e-01,6.647497323928e-01,6.634407891197e-01,6.621216657052e-01,6.607988274539e-01,6.594708764936e-01,6.581374189390e-01,6.567990294359e-01,6.554539042973e-01,6.541051371849e-01,6.527507215311e-01,6.513860585034e-01,6.500168528224e-01,6.486437148227e-01,6.472703750180e-01,6.458782882977e-01,6.444882080830e-01,6.430918184617e-01,-4.400382201966e-01,-4.398840566953e-01
1.082056135612e-01,1.066209415917e-01,1.050383853091e-01,1.034576862780e-01,1.018814779858e-01,1.002960285654e-01,9.871573830414e-02,9.713776718726e-02,9.578310038634e-02,9.397594632347e-02,9.241320155949e-02,6.777537486130e-01,6.765373645391e-01,6.757563771742e-01,6.753144964948e-01,6.740900759892e-01,6.728529900133e-01,6.716147974186e-01,6.703724941434e-01,6.691237701392e-01,6.678705937809e-01,6.666202198613e-01,6.653527367326e-01,6.640845839717e-01,6.628244267124e-01,6.615279942814e-01,6.899796449306e-02,6.589557902764e-01,6.576695739625e-01,6.563557408124e-01,6.550510002181e-01,6.537416636552e-01,6.524217567509e-01,6.510973447008e-01,6.497687706071e-01,6.484346321229e-01,6.470961609411e-01,6.457506311835e-01,6.444025733190e-01,6.430468908900e-01,6.416834244891e-01,6.403108514432e-01,6.389383428432e-01,6.375615461900e-01,6.361705924235e-01,6.347845567209e-01,6.333861566879e-01,-4.510646477316e-01,-4.507700054441e-01
4.419955692865e-02,4.271593206931e-02,4.123550250368e-02,3.975781381169e-02,3.828554565520e-02,3.680464157113e-02,3.532991570837e-02,3.385833373029e-02,3.261569148253e-02,3.091224174532e-02,2.945903528527e-02,6.645406768093e-01,6.633228340195e-01,6.625414065376e-01,6.621000195252e-01,6.608731305261e-01,6.596352876077e-01,6.583960156789e-01,6.571525658811e-01,6.559030047803e-01,6.546489118502e-01,6.534033165515e-01,6.521281544768e-01,6.508630796801e-01,6.496110122574e-01,6.483032862421e-01,7.794441257163e-03,6.457296719091e-01,6.444523670102e-01,6.431274990881e-01,6.418234820668e-01,6.405137898396e-01,6.391931553371e-01,6.378672678366e-01,6.365382149109e-01,6.352035796711e-01,6.338652568569e-01,6.325195866914e-01,6.311725569549e-01,6.298159592836e-01,6.284540747333e-01,6.270785474345e-01,6.257071454177e-01,6.243274230175e-01,6.229381413491e-01,6.215567730497e-01,6.201570074076e-01,-4.522301090576e-01,-4.518209640954e-01
-2.048788539698e-02,-2.184712089487e-02,-2.320211793005e-02,-2.455354554853e-02,-2.589872128430e-02,-2.725181398454e-02,-2.859780902699e-02,-2.993991182182e-02,-3.105095589897e-02,-3.262402383001e-02,-3.394489046362e-02,6.477321107874e-01,6.465128408201e-01,6.457310051262e-01,6.452901460128e-01,6.440608902734e-01,6.428224022255e-01,6.415822121261e-01,6.403378152113e-01,6.390876474593e-01,6.378329058870e-01,6.365924579255e-01,6.353099012901e-01,6.340483032395e-01,6.328048414464e-01,6.314861445041e-01,-5.352057031413e-02,6.289121373768e-01,6.276443883756e-01,6.263089822467e-01,6.250063381968e-01,6.236969741454e-01,6.223763179359e-01,6.210496985079e-01,6.197209599877e-01,6.183866611774e-01,6.170493676800e-01,6.157044721919e-01,6.143594431792e-01,6.130029285831e-01,6.116436706442e-01,6.102662450027e-01,6.088970817419e-01,6.075156030575e-01,6.061291960472e-01,6.047537867658e-01,6.033539485020e-01,-4.435013002526e-01,-4.430069649649e-01
-8.482126413698e-02,-8.603362359900e-02,-8.724077437227e-02,-8.844361363560e-02,-8.963950512335e-02,-9.084248676179e-02,-9.203758996197e-02,-9.322816162828e-02,-9.418957841555e-02,-9.560619782766e-02,-9.677307800722e-02,6.272440413751e-01,6.260241779943e-01,6.252424833614e-01,6.248024809028e-01,6.235717555950e-01,6.223335477711e-01,6.210934080139e-01,6.198490695117e-01,6.185993350024e-01,6.173450212068e-01,6.161109150292e-01,6.148220307948e-01,6.135651346376e-01,6.123316275370e-01,6.110030661185e-01,-1.139422493767e-01,6.084313029729e-01,6.071745976023e-01,6.058299318114e-01,6.045301263936e-01,6.032225848414e-01,6.019034291550e-01,6.005776331884e-01,5.992508168447e-01,5.979185023792e-01,5.965839349744e-01,5.952415458192e-01,5.939003077504e-01,5.925456874657e-01,5.911909253412e-01,5.898134696664e-01,5.884484969547e-01,5.870672373288e-01,5.856857374203e-01,5.843184083420e-01,5.829206063287e-01,-4.251266730220e-01,-4.245783211589e-01
-1.476359029399e-01,-1.486809538159e-01,-1.497199357782e-01,-1.507539803863e-01,-1.517805511090e-01,-1.528132849971e-01,-1.538375352537e-01,-1.548567535200e-01,-1.556531718395e-01,-1.568891611770e-01,-1.578827487497e-01,6.029864233596e-01,6.017677622232e-01,6.009873774015e-01,6.005489113503e-01,5.993185692517e-01,5.980825415716e-01,5.968443880438e-01,5.956020794014e-01,5.943547874194e-01,5.931029461273e-01,5.918773527744e-01,5.905841591247e-01,5.893341716578e-01,5.881129468577e-01,5.867765884036e-01,-1.723661282603e-01,5.842116438758e-01,5.829684591959e-01,5.816167698135e-01,5.803222426312e-01,5.790189869407e-01,5.777038310824e-01,5.763813870127e-01,5.750590747531e-01,5.737313668820e-01,5.724021966140e-01,5.710650212285e-01,5.697303388021e-01,5.683803966064e-01,5.670329814311e-01,5.656583400255e-01,5.643004863449e-01,5.629223881050e-01,5.615488162006e-01,5.601926697808e-01,5.587999892332e-01,-3.976218338677e-01,-3.970509518941e-01
-2.076650020129e-01,-2.085256456488e-01,-2.093795050939e-01,-2.102279432962e-01,-2.110685799228e-01,-2.119143615583e-01,-2.127512617818e-01,-2.135827923257e-01,-2.142026373324e-01,-2.152370777016e-01,-2.160416504012e-01,5.748701850825e-01,5.736556358342e-01,5.728784461284e-01,5.724426005139e-01,5.712156026317e-01,5.699847824959e-01,5.687516702299e-01,5.675144802000e-01,5.662727607312e-01,5.650265560256e-01,5.638127628135e-01,5.625183912775e-01,5.612786455626e-01,5.600731415473e-01,5.587321863178e-01,-2.276165085922e-01,5.561808718287e-01,5.549548066368e-01,5.535994565713e-01,5.523137679613e-01,5.510183784177e-01,5.497108489124e-01,5.483954089038e-01,5.470813053403e-01,5.457619490688e-01,5.444419681025e-01,5.431138373019e-01,5.417895943116e-01,5.404482344734e-01,5.391121441387e-01,5.377442897085e-01,5.363976044582e-01,5.350267263687e-01,5.336652371521e-01,5.323244942156e-01,5.309411445585e-01,-3.617398375480e-01,-3.611767333203e-01
-2.635784228644e-01,-2.642421612170e-01,-2.648985749974e-01,-2.655492447247e-01,-2.661920035965e-01,-2.668388080548e-01,-2.674765644457e-01,-2.681087916164e-01,-2.685453553412e-01,-2.693619748778e-01,-2.699666013351e-01,5.428158708672e-01,5.416095949215e-01,5.408382898999e-01,5.404066006401e-01,5.391871545508e-01,5.379658348046e-01,5.367420746665e-01,5.355143454510e-01,5.342825849873e-01,5.330464356989e-01,5.318489676474e-01,5.305578119915e-01,5.293328942294e-01,5.281477725551e-01,5.268067133726e-01,-2.784842087085e-01,5.242783423426e-01,5.230742286037e-01,5.217198638824e-01,5.204478236983e-01,5.191651276324e-01,5.178701106335e-01,5.165665836341e-01,5.152656464472e-01,5.139596395874e-01,5.126538892572e-01,5.113398859879e-01,5.100312104367e-01,5.087035867455e-01,5.073840507220e-01,5.060282183393e-01,5.046979958844e-01,5.033396436675e-01,5.019956502399e-01,5.006757650037e-01,4.993072077575e-01,-3.184292790487e-01,-3.179017661572e-01
-3.140322911103e-01,-3.144923667450e-01,-3.149447744914e-01,-3.153912868811e-01,-3.158300064109e-01,-3.162716013821e-01,-3.167042257323e-01,-3.171313441090e-01,-3.173836825765e-01,-3.179721301774e-01,-3.183717300674e-01,5.067640297299e-01,5.055715544498e-01,5.048097002972e-01,5.043841937482e-01,5.031778683931e-01,5.019717209195e-01,5.007629918449e-01,4.995504306274e-01,4.983343830655e-01,4.971140731086e-01,4.959387866098e-01,4.946566292619e-01,4.934524783880e-01,4.922937061876e-01,4.909584667767e-01,-3.237723928600e-01,4.884650672460e-01,4.872890508760e-01,4.859417345779e-01,4.846895034566e-01,4.834256781401e-01,4.821494245520e-01,4.808640822073e-01,4.795826247752e-01,4.782963200870e-01,4.770111905965e-01,4.757177502792e-01,4.744311104299e-01,4.731237267593e-01,4.718273212828e-01,4.704901143087e-01,4.691829882600e-01,4.678438166450e-01,4.665240847655e-01,4.652318281227e-01,4.638848751810e-01,-2.687841050957e-01,-2.683164544107e-01
-3.577271899168e-01,-3.579834775640e-01,-3.582319631928e-01,-3.584745740255e-01,-3.587097334112e-01,-3.589465385500e-01,-3.591746950185e-01,-3.593975442195e-01,-3.594710944152e-01,-3.598279753462e-01,-3.600241174068e-01,4.666874035687e-01,4.655157007888e-01,4.647677895524e-01,4.643510076271e-01,4.631648125965e-01,4.619809653660e-01,4.607943900692e-01,4.596041438921e-01,4.584110044483e-01,4.572137560492e-01,4.560678927376e-01,4.548019967991e-01,4.536259646840e-01,4.525008555201e-01,4.511788953247e-01,-3.623481533016e-01,4.487353459959e-01,4.475949249438e-01,4.462622367573e-01,4.450373878770e-01,4.438000242568e-01,4.425502155203e-01,4.412907589492e-01,4.400365132599e-01,4.387776807104e-01,4.375209705364e-01,4.362559410398e-01,4.349992004942e-01,4.337199709825e-01,4.324546726277e-01,4.311441286125e-01,4.298681244496e-01,4.285561989032e-01,4.272688988165e-01,4.260123980290e-01,4.246952684243e-01,-2.139895404273e-01,-2.136017549459e-01
-3.934713404493e-01,-3.935308758750e-01,-3.935826850136e-01,-3.936288017225e-01,-3.936680148661e-01,-3.937075966587e-01,-3.937390833538e-01,-3.937656177256e-01,-3.936724412253e-01,-3.938019927398e-01,-3.938033255996e-01,4.226048680506e-01,4.214623822119e-01,4.207338484722e-01,4.203288550184e-01,4.191712697146e-01,4.180183324399e-01,4.168625019014e-01,4.157031812456e-01,4.145416087298e-01,4.133761039341e-01,4.122682903519e-01,4.110274425816e-01,4.098883002943e-01,4.088054991978e-01,4.075058697499e-01,-3.931965102412e-01,4.051299306359e-01,4.040339360507e-01,4.027250227568e-01,4.015365497700e-01,4.003346627946e-01,3.991204229312e-01,3.978959960331e-01,3.966781216188e-01,3.954559565221e-01,3.942368773580e-01,3.930095244214e-01,3.917919421670e-01,3.905501969189e-01,3.893253804489e-01,3.880509827972e-01,3.868155148690e-01,3.855403190324e-01,3.842950207788e-01,3.830837418014e-01,3.818060629879e-01,-1.552684402788e-01,-1.549758713832e-01
-4.202440071656e-01,-4.201210641969e-01,-4.199906695260e-01,-4.198549069625e-01,-4.197129661879e-01,-4.195700832191e-01,-4.194198648080e-01,-4.192651756532e-01,-4.190237647848e-01,-4.189380734339e-01,-4.187603108025e-01,3.745969326295e-01,3.734935415235e-01,3.727907355707e-01,3.724010979212e-01,3.712820337651e-01,3.701700550615e-01,3.690549849085e-01,3.679366191822e-01,3.668166898318e-01,3.656930235713e-01,3.646332003780e-01,3.634276882469e-01,3.623355619112e-01,3.613049588241e-01,3.600382942862e-01,-4.154727377593e-01,3.577504992705e-01,3.567090039732e-01,3.554345638516e-01,3.542928188635e-01,3.531367883450e-01,3.519686260082e-01,3.507897591372e-01,3.496187819960e-01,3.484438430512e-01,3.472729544294e-01,3.460938966638e-01,3.449260564247e-01,3.437324769836e-01,3.425588417837e-01,3.413314612639e-01,3.401472586782e-01,3.389196319429e-01,3.377272285294e-01,3.365718858626e-01,3.353446240303e-01,-9.383181808151e-02,-9.364510650301e-02
-4.372536663477e-01,-4.369693344802e-01,-4.366780026874e-01,-4.363817424835e-01,-4.360801682740e-01,-4.357763232751e-01,-4.354660723450e-01,-4.351519217665e-01,-4.347865465833e-01,-4.345052494944e-01,-4.341706726892e-01,3.228224079320e-01,3.217692976856e-01,3.210994034225e-01,3.207291425951e-01,3.196598201103e-01,3.186001577363e-01,3.175371583713e-01,3.164710652839e-01,3.154041401553e-01,3.143336869800e-01,3.133329506189e-01,3.121744551042e-01,3.111406739481e-01,3.101732292140e-01,3.089516520881e-01,-4.285485833463e-01,3.067750287382e-01,3.057991667233e-01,3.045713494239e-01,3.034878940520e-01,3.023893191622e-01,3.012789825672e-01,3.001574495372e-01,2.990451142160e-01,2.979291746933e-01,2.968182317212e-01,2.956992886144e-01,2.945929412357e-01,2.934594094068e-01,2.923488182433e-01,2.911805676806e-01,2.900595130780e-01,2.888915021160e-01,2.877640444304e-01,2.866764231329e-01,2.855117265514e-01,-3.083640165738e-02,-3.076169908335e-02
-4.439854342375e-01,-4.435667025917e-01,-4.431415698739e-01,-4.427120312418e-01,-4.422781369416e-01,-4.418406445143e-01,-4.413978017220e-01,-4.409516791153e-01,-4.404913039448e-01,-4.400407695334e-01,-4.395772616427e-01,2.675355995435e-01,2.665450356362e-01,2.659159215506e-01,2.655694247037e-01,2.645621474943e-01,2.635672334706e-01,2.625686760677e-01,2.615672271660e-01,2.605657154137e-01,2.595608923550e-01,2.586312328509e-01,2.575326186562e-01,2.565694585037e-01,2.556769251082e-01,2.545138479022e-01,-4.320481432335e-01,2.524734309759e-01,2.515751128181e-01,2.504073162058e-01,2.493946694709e-01,2.483661206594e-01,2.473263489231e-01,2.462749209638e-01,2.452339397185e-01,2.441897358079e-01,2.431514342876e-01,2.421053714711e-01,2.410731750064e-01,2.400125194654e-01,2.389777342988e-01,2.378817205635e-01,2.368365867963e-01,2.357411957379e-01,2.346916241557e-01,2.336842999478e-01,2.325952403377e-01,3.264898427572e-02,3.260957460296e-02
-4.402329654374e-01,-4.397113760722e-01,-4.391840960635e-01,-4.386529823911e-01,-4.381185188568e-01,-4.375791535651e-01,-4.370355719983e-01,-4.364893390621e-01,-4.359661882592e-01,-4.353782299993e-01,-4.348179096291e-01,2.091030954319e-01,2.081880739294e-01,2.076080670421e-01,2.072899567325e-01,2.063577667477e-01,2.054407516222e-01,2.045197146082e-01,2.035959817705e-01,2.026729846939e-01,2.017468952951e-01,2.009008168709e-01,1.998758039035e-01,1.989961122545e-01,1.981906428220e-01,1.971004483870e-01,-4.258699197879e-01,1.952225589189e-01,1.944140713704e-01,1.933206189073e-01,1.923918885928e-01,1.914465435486e-01,1.904907008065e-01,1.895227838902e-01,1.885664697252e-01,1.876073329722e-01,1.866549391384e-01,1.856950981409e-01,1.847502433768e-01,1.837758714627e-01,1.828301741691e-01,1.818201344440e-01,1.808642073102e-01,1.798550342138e-01,1.788967950402e-01,1.779827418473e-01,1.769829418597e-01,9.566746186445e-02,9.551529472386e-02
-4.261114625380e-01,-4.255214477575e-01,-4.249265269265e-01,-4.243283631881e-01,-4.237278584460e-01,-4.231211978098e-01,-4.225114863010e-01,-4.218997250958e-01,-4.213476202881e-01,-4.206578509233e-01,-4.200354206093e-01,1.480188996001e-01,1.471926681115e-01,1.466702442570e-01,1.463852010551e-01,1.455414047982e-01,1.447156707530e-01,1.438854567902e-01,1.430527298747e-01,1.422215560567e-01,1.413875060524e-01,1.406375231296e-01,1.397002280183e-01,1.389169226308e-01,1.382105553102e-01,1.372081433157e-01,-4.101928516536e-01,1.355194162036e-01,1.348129004938e-01,1.338085875419e-01,1.329769773095e-01,1.321281331538e-01,1.312697174113e-01,1.303988649049e-01,1.295406409035e-01,1.286800072698e-01,1.278268650429e-01,1.269666704086e-01,1.261223852892e-01,1.252477929959e-01,1.244044846446e-01,1.234942994805e-01,1.226408804131e-01,1.217316332064e-01,1.208781739378e-01,1.200702542338e-01,1.191733947770e-01,1.573887390036e-01,1.571279548190e-01
-4.020503970466e-01,-4.014274522849e-01,-4.008004242906e-01,-4.001707362325e-01,-3.995396805476e-01,-3.989012926932e-01,-3.982610075008e-01,-3.976192201399e-01,-3.970718381437e-01,-3.963178119533e-01,-3.956687688066e-01,8.491636086401e-02,8.419180755291e-02,8.373519705438e-02,8.348773532953e-02,8.274529936276e-02,8.202384078680e-02,8.129736311821e-02,8.056853778150e-02,7.984208849044e-02,7.911297244111e-02,7.847098278449e-02,7.763532751879e-02,7.696076951226e-02,7.636479622001e-02,7.546499139896e-02,-3.854657033654e-01,7.399115193776e-02,7.339796471408e-02,7.249747024817e-02,7.177566363328e-02,7.103612625328e-02,7.028815371011e-02,6.952745499346e-02,6.878024108424e-02,6.803103789401e-02,6.728995528339e-02,6.654230065626e-02,6.581123582690e-02,6.504939764719e-02,6.432117880270e-02,6.352426302710e-02,6.278605435268e-02,6.198994789861e-02,6.125409411477e-02,6.056443632062e-02,5.978364605223e-02,2.171152145409e-01,2.167520450720e-01
-3.687667269838e-01,-3.681455867045e-01,-3.675211925769e-01,-3.668946936390e-01,-3.662677349375e-01,-3.656323751952e-01,-3.649962235366e-01,-3.643590457176e-01,-3.638482527270e-01,-3.630675634526e-01,-3.624264319303e-01,2.057510205256e-02,1.996402355939e-02,1.958073944025e-02,1.937494070730e-02,1.874576713014e-02,1.814044992233e-02,1.752949940717e-02,1.691634651221e-02,1.630638296986e-02,1.569395352614e-02,1.517050287267e-02,1.444949952003e-02,1.389475456370e-02,1.341898760773e-02,1.263581725700e-02,-3.523808909658e-01,1.140023131911e-02,1.093020476716e-02,1.014737662347e-02,9.546811134047e-03,8.928174512664e-03,8.302452159621e-03,7.663809782180e-03,7.039300009979e-03,6.413223933897e-03,5.795752084238e-03,5.172278701882e-03,4.565788195181e-03,3.928440170913e-03,3.326686544807e-03,2.655270733019e-03,2.043657785994e-03,1.372705165019e-03,7.659336674246e-04,2.052125839903e-04,-4.476466215829e-04,2.742808793329e-01,2.738229796245e-01
-3.272214545229e-01,-3.266344310392e-01,-3.260449642016e-01,-3.254539080957e-01,-3.248632143786e-01,-3.242631869645e-01,-3.236633974436e-01,-3.230629793853e-01,-3.226173822778e-01,-3.218458812706e-01,-3.212446185140e-01,-4.407896598806e-02,-4.456669098192e-02,-4.487038487803e-02,-4.503117091290e-02,-4.553706274272e-02,-4.601633591141e-02,-4.650191602951e-02,-4.698957239763e-02,-4.747325267098e-02,-4.795920568741e-02,-4.835573769994e-02,-4.895080210488e-02,-4.937678544240e-02,-4.972481711894e-02,-5.037895362121e-02,-3.118353458448e-01,-5.135690095161e-02,-5.169626805285e-02,-5.234923140306e-02,-5.281917196743e-02,-5.330732883969e-02,-5.380101467492e-02,-5.430769200803e-02,-5.479983397998e-02,-5.529312016184e-02,-5.577748728300e-02,-5.626719176476e-02,-5.673984632556e-02,-5.724300271279e-02,-5.770904054853e-02,-5.824471105871e-02,-5.872045254695e-02,-5.925622752218e-02,-5.972459044121e-02,-6.014794020220e-02,-6.066306408965e-02,3.284445677921e-01,3.279004091793e-01
-2.785639729886e-01,-2.780395895699e-01,-2.775135360381e-01,-2.769863642389e-01,-2.764602809470e-01,-2.759240934513e-01,-2.753890799207e-01,-2.748537598540e-01,-2.744975828779e-01,-2.737678576434e-01,-2.732345531947e-01,-1.079823895499e-01,-1.083396763320e-01,-1.085593283272e-01,-1.086727984031e-01,-1.090481399152e-01,-1.093943130348e-01,-1.097474998035e-01,-1.101026510588e-01,-1.104530839906e-01,-1.108056000181e-01,-1.110698456973e-01,-1.115302826506e-01,-1.118215310592e-01,-1.120374081943e-01,-1.125526373967e-01,-2.648821576023e-01,-1.132592462849e-01,-1.134636183104e-01,-1.139770493803e-01,-1.143098797577e-01,-1.146608344575e-01,-1.150155693988e-01,-1.153832143475e-01,-1.157361975565e-01,-1.160899055365e-01,-1.164345668291e-01,-1.167838053004e-01,-1.171162828725e-01,-1.174784126104e-01,-1.178024410005e-01,-1.181949467849e-01,-1.185284741790e-01,-1.189218608987e-01,-1.192454716224e-01,-1.195260642033e-01,-1.198965303535e-01,3.792791445827e-01,3.786574905118e-01
-2.240695814842e-01,-2.236315877331e-01,-2.231926485057e-01,-2.227530187978e-01,-2.223151061645e-01,-2.218665019719e-01,-2.214199048837e-01,-2.209732580679e-01,-2.207256092824e-01,-2.200658223959e-01,-2.196237722690e-01,-1.699531906352e-01,-1.701766111139e-01,-1.703101351463e-01,-1.703753396990e-01,-1.706164691268e-01,-1.708262014666e-01,-1.710436497276e-01,-1.712629559740e-01,-1.714768643700e-01,-1.716926619600e-01,-1.718230796175e-01,-1.721436719449e-01,-1.722980187944e-01,-1.723812170336e-01,-1.727510982551e-01,-2.126773451374e-01,-1.731800200075e-01,-1.732490110812e-01,-1.736166608132e-01,-1.738096154709e-01,-1.740203222408e-01,-1.742328945297e-01,-1.744581093909e-01,-1.746688358975e-01,-1.748798701311e-01,-1.750819288969e-01,-1.752877081327e-01,-1.754773894813e-01,-1.756953330863e-01,-1.758748189325e-01,-1.761203886371e-01,-1.763090880746e-01,-1.765564923326e-01,-1.767327931400e-01,-1.768690627822e-01,-1.770916306167e-01,4.265580975025e-01,4.258675725379e-01
-1.650757142919e-01,-1.647425219121e-01,-1.644090549033e-01,-1.640752877827e-01,-1.637437742111e-01,-1.634011792824e-01,-1.630613201467e-01,-1.627216183986e-01,-1.625961629413e-01,-1.620293031366e-01,-1.616964909658e-01,-2.287210410020e-01,-2.288115947840e-01,-2.288597638946e-01,-2.288773785115e-01,-2.289850080775e-01,-2.290594492351e-01,-2.291422564492e-01,-2.292268071573e-01,-2.293053607570e-01,-2.293855942603e-01,-2.293851736203e-01,-2.295649732863e-01,-2.295847863558e-01,-2.295393444654e-01,-2.297617107547e-01,-1.564261436535e-01,-2.299154261465e-01,-2.298532675547e-01,-2.300731257786e-01,-2.301278825670e-01,-2.301996979058e-01,-2.302713347163e-01,-2.303551275046e-01,-2.304249180070e-01,-2.304945992897e-01,-2.305555785347e-01,-2.306193269531e-01,-2.306680174704e-01,-2.307430062051e-01,-2.307798807662e-01,-2.308791239250e-01,-2.309248076751e-01,-2.310269649444e-01,-2.310578870603e-01,-2.310527520882e-01,-2.311285693395e-01,4.701408035251e-01,4.693895568603e-01
-1.029219031636e-01,-1.027064323254e-01,-1.024913035678e-01,-1.022762360267e-01,-1.020638766527e-01,-1.018402504560e-01,-1.016199887052e-01,-1.014000595909e-01,-1.014050737230e-01,-1.009486230294e-01,-1.007375961076e-01,-2.829685351778e-01,-2.829322419531e-01,-2.828990657326e-01,-2.828715954237e-01,-2.828514041075e-01,-2.827967879259e-01,-2.827510802588e-01,-2.827069770259e-01,-2.826563737828e-01,-2.826072120529e-01,-2.824839874779e-01,-2.825269546242e-01,-2.824196759687e-01,-2.822546655702e-01,-2.823323135529e-01,-9.733272457179e-02,-2.822232594969e-01,-2.820392665702e-01,-2.821142328246e-01,-2.820374582163e-01,-2.819766918624e-01,-2.819136203116e-01,-2.818619684644e-01,-2.817971135716e-01,-2.817317286420e-01,-2.816581114815e-01,-2.815862227514e-01,-2.815006792080e-01,-2.814388789396e-01,-2.813400639850e-01,-2.812985367750e-01,-2.812079658269e-01,-2.811704890203e-01,-2.810629783550e-01,-2.809243227440e-01,-2.808594630034e-01,5.099574874935e-01,5.091529457600e-01
-3.889743904122e-02,-3.880732638205e-02,-3.871812135679e-02,-3.862931902343e-02,-3.854361043740e-02,-3.844665273749e-02,-3.835359654910e-02,-3.826103405213e-02,-3.839978060738e-02,-3.806576063271e-02,-3.798385222137e-02,-3.313823154662e-01,-3.312305425162e-01,-3.311234731413e-01,-3.310553586588e-01,-3.309183257688e-01,-3.307462966357e-01,-3.305835513859e-01,-3.304222285633e-01,-3.302540130206e-01,-3.300869566249e-01,-3.298542476866e-01,-3.297696466251e-01,-3.295480628520e-01,-3.292777823333e-01,-3.292189241075e-01,-3.655642149785e-02,-3.288701078007e-01,-3.285788692442e-01,-3.285171900678e-01,-3.283208272070e-01,-3.281390402662e-01,-3.279527939407e-01,-3.277769570676e-01,-3.275890165149e-01,-3.274001163732e-01,-3.272036350278e-01,-3.270077610435e-01,-3.267999670710e-01,-3.266127752647e-01,-3.263904563549e-01,-3.262189840862e-01,-3.260041420351e-01,-3.258378299767e-01,-3.256041210549e-01,-3.253450221046e-01,-3.251507802209e-01,5.459946387603e-01,5.451433387772e-01
