-4.280499451794e-01,-4.246653057097e-01,-4.211529195359e-01,-4.174794483188e-01,-4.135907814144e-01,-4.095206629399e-01,-4.052916933276e-01,-4.006769615103e-01,-3.960144421064e-01,7.211617866682e-01,7.137386069938e-01,7.060973511284e-01,6.982355525394e-01,6.901457512467e-01,6.817947159490e-01,6.732565660770e-01,6.644398896778e-01,6.553705407644e-01,6.460425349670e-01,6.364365080263e-01,6.265494445895e-01,6.163825206279e-01,6.059244749728e-01,3.341474651352e-01,3.273055137027e-01,3.204989316449e-01,3.135569041465e-01,3.070413670116e-01,3.003703639674e-01,2.937857666745e-01,2.873023336665e-01,2.808657045892e-01,2.745273361302e-01,2.677620629837e-01,2.623037972449e-01,2.563290666062e-01,2.505422328505e-01,2.451671388951e-01,2.734181154454e-01,2.678425677271e-01,2.563156720678e-01,2.444015314753e-01,2.326217739848e-01,2.208170218998e-01,2.089891642962e-01,1.971464066363e-01,1.852959734717e-01,1.734409189449e-01,1.616454769448e-01,1.497718430620e-01,1.379591061136e-01,1.261789415926e-01,1.144486057803e-01,1.027556331346e-01,9.115130618289e-02,7.961122131417e-02,6.570407330199e-01,6.485076060431e-01,6.397748390737e-01,6.308256318079e-01,6.216577940280e-01,6.122668290047e-01,6.026444250743e-01
-4.298209402653e-01,-4.263096978621e-01,-4.226672769051e-01,-4.188567357251e-01,-4.148249069615e-01,-4.106038455397e-01,-4.062179114790e-01,-4.014662845531e-01,-3.965952708318e-01,7.224081571658e-01,7.148937890765e-01,7.071587799320e-01,6.992003465818e-01,6.910110392893e-01,6.825594295033e-01,6.739141061533e-01,6.649895298445e-01,6.558087468063e-01,6.463663144599e-01,6.366434732340e-01,6.266367880160e-01,6.163471031003e-01,6.057634170696e-01,3.510350387503e-01,3.440555674521e-01,3.371026572760e-01,3.300086359882e-01,3.233254019924e-01,3.164802820734e-01,3.097118170196e-01,3.030344481768e-01,2.963933083931e-01,2.898401004307e-01,2.828569188447e-01,2.771521062153e-01,2.709287203070e-01,2.648810175637e-01,2.592299075248e-01,2.555140241051e-01,2.499577815486e-01,2.384871783008e-01,2.266323859584e-01,2.149265018072e-01,2.032063573063e-01,1.914742288656e-01,1.797386557533e-01,1.680071161509e-01,1.562828407521e-01,1.446308140509e-01,1.329124132675e-01,1.212675136320e-01,1.096685680851e-01,9.813253469739e-02,8.664684313009e-02,7.526399517227e-02,6.395874697977e-02,6.537030523058e-01,6.451533538508e-01,6.364025967424e-01,6.274357910002e-01,6.182500368709e-01,6.088407692385e-01,5.991995591866e-01
-4.301459957498e-01,-4.265412184417e-01,-4.228017318024e-01,-4.188871446987e-01,-4.147453838416e-01,-4.104066988728e-01,-4.058970661522e-01,-4.010425224423e-01,-3.959967020704e-01,7.232324882277e-01,7.156253414874e-01,7.077951373181e-01,6.997387905725e-01,6.914488728813e-01,6.828957525402e-01,6.741425569533e-01,6.651095712722e-01,6.558170828563e-01,6.462601942625e-01,6.364207650593e-01,6.262949597017e-01,6.158833126813e-01,6.051750988556e-01,3.675202401346e-01,3.604119510001e-01,3.533214201926e-01,3.460841816745e-01,3.392418075876e-01,3.322312454326e-01,3.252875129299e-01,3.184247228234e-01,3.115875831318e-01,3.048279499384e-01,2.976354665171e-01,2.916919727894e-01,2.852280297241e-01,2.789273884843e-01,2.730078920653e-01,2.373297154536e-01,2.317984452230e-01,2.203960244670e-01,2.086128977110e-01,1.969932247430e-01,1.853701439665e-01,1.737463158208e-01,1.621305990106e-01,1.505307086094e-01,1.389500406466e-01,1.274542451297e-01,1.159040462181e-01,1.044399148411e-01,9.303512867086e-02,8.170630362950e-02,7.044077199346e-02,5.929219950801e-02,4.823450799862e-02,6.500971346535e-01,6.415312041681e-01,6.327629346245e-01,6.237791493617e-01,6.145762465880e-01,6.051495997220e-01,5.954906689853e-01
-4.290236908982e-01,-4.253588712470e-01,-4.215557150954e-01,-4.175705469623e-01,-4.133525375695e-01,-4.089300159620e-01,-4.043304258788e-01,-3.994073212962e-01,-3.942210196155e-01,7.236355525092e-01,7.159339183979e-01,7.080069649356e-01,6.998513196521e-01,6.914595870138e-01,6.828039279473e-01,6.739420736209e-01,6.648000906207e-01,6.553955538580e-01,6.457241160302e-01,6.357682706474e-01,6.255238012352e-01,6.149909544935e-01,6.041592986063e-01,3.835948647875e-01,3.763662232552e-01,3.691465617828e-01,3.617746743957e-01,3.547815522432e-01,3.476140643893e-01,3.405035298556e-01,3.334637213618e-01,3.264390009486e-01,3.194812881058e-01,3.120880377217e-01,3.059137388240e-01,2.992173387178e-01,2.926717179875e-01,2.864915291142e-01,2.188787829780e-01,2.133783490983e-01,2.020563767974e-01,1.903576100373e-01,1.788368271344e-01,1.673235818907e-01,1.558209149548e-01,1.443379891336e-01,1.328827388454e-01,1.214587137239e-01,1.101321400787e-01,9.876326213197e-02,8.749294769067e-02,7.629534771986e-02,6.518669114806e-02,5.415422124881e-02,4.325270929076e-02,3.245525073984e-02,6.462216827802e-01,6.376399425801e-01,6.288547212672e-01,6.198546591886e-01,6.106354597711e-01,6.011924418979e-01,5.915169613439e-01
-4.264589339894e-01,-4.227677415113e-01,-4.189344978602e-01,-4.149124179416e-01,-4.106520646568e-01,-4.061797325783e-01,-4.015241794915e-01,-3.965670263509e-01,-3.912749893949e-01,7.236177288554e-01,7.158197964123e-01,7.077944434555e-01,6.995380249119e-01,6.910431898940e-01,6.822838894441e-01,6.733125200185e-01,6.640608914733e-01,6.545439102124e-01,6.447577856654e-01,6.346856604465e-01,6.243229568097e-01,6.136696557733e-01,6.027156364042e-01,3.992518369693e-01,3.919110498181e-01,3.845705071184e-01,3.770723076790e-01,3.699366394251e-01,3.626205587285e-01,3.553515263182e-01,3.481429635405e-01,3.409389621288e-01,3.337914181092e-01,3.262058359919e-01,3.198085871518e-01,3.128878021296e-01,3.061051589733e-01,2.996720046293e-01,2.001760150885e-01,1.947124681623e-01,1.834835622770e-01,1.718822022686e-01,1.604733026655e-01,1.490829523013e-01,1.377145677286e-01,1.263775996081e-01,1.150801834231e-01,1.038260102387e-01,9.268178945910e-02,8.150746623518e-02,7.044409861396e-02,5.946676061268e-02,4.859124862659e-02,3.780472635754e-02,2.716300908085e-02,1.663837613184e-02,6.420753367939e-01,6.334782986639e-01,6.246767758304e-01,6.156612299953e-01,6.064266768238e-01,5.969683875942e-01,5.872776200719e-01
-4.224629180202e-01,-4.187789508496e-01,-4.149491455275e-01,-4.109237900321e-01,-4.066549848838e-01,-4.021668784648e-01,-3.974893862538e-01,-3.925326318655e-01,-3.871698071477e-01,7.231790005133e-01,7.152828731870e-01,7.071573916166e-01,6.987986528843e-01,6.901993628961e-01,6.813352620011e-01,6.722534696433e-01,6.628915057522e-01,6.532616497023e-01,6.433606757589e-01,6.331723911691e-01,6.226918767061e-01,6.119188698758e-01,6.008435786616e-01,4.144851423154e-01,4.070401386414e-01,3.995867036191e-01,3.919702770136e-01,3.847000521387e-01,3.772435050571e-01,3.698240940850e-01,3.624548779979e-01,3.550797506717e-01,3.477505010164e-01,3.399808973893e-01,3.333685047102e-01,3.262313512768e-01,3.192196126380e-01,3.125412238730e-01,1.812374254870e-01,1.758169908089e-01,1.646940941127e-01,1.532035119135e-01,1.419197732836e-01,1.306656334011e-01,1.194448799618e-01,1.082672343793e-01,9.714101427410e-02,8.607003960742e-02,7.512140582621e-02,6.415494750078e-02,5.331169881415e-02,4.256770769849e-02,3.193829200858e-02,2.141054643197e-02,1.104126570691e-02,8.019257131985e-04,6.376566811626e-01,6.290449529452e-01,6.202278750258e-01,6.111977354255e-01,6.019488688381e-01,5.924765058587e-01,5.827718126997e-01
-4.170530199950e-01,-4.134095590120e-01,-4.096164219108e-01,-4.056211587058e-01,-4.013775492685e-01,-3.969074870030e-01,-3.922418870501e-01,-3.873196946296e-01,-3.819210121757e-01,7.223189552102e-01,7.143226679410e-01,7.060952671824e-01,6.976326069621e-01,6.889274624563e-01,6.799573642138e-01,6.707642085055e-01,6.612911971010e-01,6.515480213857e-01,6.415320299991e-01,6.312277107135e-01,6.206298227262e-01,6.097378822148e-01,5.985424445600e-01,4.292897603863e-01,4.217481754873e-01,4.141895593905e-01,4.064627210340e-01,3.990656969057e-01,3.914765835505e-01,3.839147076298e-01,3.763927543771e-01,3.688544890195e-01,3.613515130653e-01,3.534060502845e-01,3.465862447154e-01,3.392406584735e-01,3.320076952639e-01,3.250917803799e-01,1.620802797059e-01,1.567093437264e-01,1.457056932478e-01,1.343395527818e-01,1.231945040478e-01,1.120901120333e-01,1.010305303995e-01,9.002573342430e-02,7.908420138407e-02,6.820987032379e-02,5.747012101474e-02,4.672487340038e-02,3.611491663273e-02,2.561732441667e-02,1.524688983346e-02,4.990650312742e-03,-5.093687444861e-03,-1.503543570928e-02,6.329642522403e-01,6.243385444022e-01,6.155067605921e-01,6.064630206906e-01,5.972009849872e-01,5.877158502984e-01,5.779986977567e-01
-4.102526453672e-01,-4.066824139426e-01,-4.029586445550e-01,-3.990263428418e-01,-3.948411050617e-01,-3.904224646041e-01,-3.858021778756e-01,-3.809482122522e-01,-3.755483683235e-01,7.210367871019e-01,7.129383238600e-01,7.046071698154e-01,6.960389507541e-01,6.872265239200e-01,6.781492126431e-01,6.688437399841e-01,6.592589662501e-01,6.494020314745e-01,6.392708695627e-01,6.288506650632e-01,6.181358755914e-01,6.071258181541e-01,5.958114144210e-01,4.436615975538e-01,4.360307595769e-01,4.283743816173e-01,4.205446626291e-01,4.130283475605e-01,4.053143244142e-01,3.976176732159e-01,3.899506949810e-01,3.822570922560e-01,3.745882023495e-01,3.664748744877e-01,3.594552881536e-01,3.519091008366e-01,3.444627042718e-01,3.373169241752e-01,1.427231173379e-01,1.374082124412e-01,1.265373054754e-01,1.153095286600e-01,1.043169134994e-01,9.337599085478e-02,8.249127479503e-02,7.167297386270e-02,6.092971105462e-02,5.026552550147e-02,3.974797911753e-02,2.923728042716e-02,1.887374578124e-02,8.635527386974e-03,-1.463152652457e-03,-1.143530114219e-02,-2.122236979253e-02,-3.085444090779e-02,6.279965463612e-01,6.193576785278e-01,6.105121473188e-01,6.014559105451e-01,5.921819604435e-01,5.826854669306e-01,5.729574325467e-01
-4.020910200348e-01,-3.986259524219e-01,-3.950034935643e-01,-3.911663013249e-01,-3.870719197099e-01,-3.827374216647e-01,-3.781952473733e-01,-3.734424678827e-01,-3.680757137692e-01,7.193313006004e-01,7.111286124093e-01,7.026918458836e-01,6.940164133946e-01,6.850952673621e-01,6.759095281427e-01,6.664907916782e-01,6.567935583852e-01,6.468224512181e-01,6.365760015104e-01,6.260401071816e-01,6.152089443277e-01,6.040816528687e-01,5.926495400260e-01,4.575974205798e-01,4.498843397784e-01,4.421373153548e-01,4.342119503157e-01,4.265835891902e-01,4.187520543774e-01,4.109280779092e-01,4.031235662674e-01,3.952822220624e-01,3.874550451881e-01,3.791816599937e-01,3.719698048409e-01,3.642307236171e-01,3.565785837645e-01,3.492105294616e-01,1.231857694702e-01,1.179335570383e-01,1.072091136975e-01,9.613384210824e-02,8.530757915307e-02,7.454399064237e-02,6.384794515885e-02,5.322986627883e-02,4.269849943846e-02,3.225797376541e-02,2.197592490410e-02,1.171306016220e-02,1.608989232498e-03,-8.357003713047e-03,-1.817131345895e-02,-2.784697669371e-02,-3.732467668731e-02,-4.663524468179e-02,6.227520285183e-01,6.141009359652e-01,6.052427316310e-01,5.961752178092e-01,5.868907248301e-01,5.773844025545e-01,5.676471814296e-01
-3.926029330764e-01,-3.892739542888e-01,-3.857837767310e-01,-3.820729085718e-01,-3.781009662914e-01,-3.738824674510e-01,-3.694503806453e-01,-3.648308434495e-01,-3.595307815996e-01,7.172009161090e-01,7.088919395818e-01,7.003476952284e-01,6.915633968373e-01,6.825321054081e-01,6.732367442017e-01,6.637038242863e-01,6.538934725482e-01,6.438078268217e-01,6.334460292130e-01,6.227947079327e-01,6.118477776631e-01,6.006042232000e-01,5.890557569076e-01,4.710947912019e-01,4.633061516480e-01,4.554752830244e-01,4.474612001755e-01,4.397277625144e-01,4.317858435046e-01,4.238417388001e-01,4.159069504517e-01,4.079252406892e-01,3.999472024320e-01,3.915213655855e-01,3.841246142857e-01,3.762002032786e-01,3.683498897722e-01,3.607670619758e-01,1.034893708299e-01,9.830662258062e-02,8.774254487814e-02,7.683409795239e-02,6.618823770753e-02,5.561594736236e-02,4.512244382686e-02,3.471834593765e-02,2.441250105665e-02,1.420911522864e-02,4.175787441085e-03,-5.826059328319e-03,-1.565776141678e-02,-2.533884864709e-02,-3.485637802948e-02,-4.422340040189e-02,-5.337990640733e-02,-6.235745198543e-02,6.172291416410e-01,6.085668817279e-01,5.996972007450e-01,5.906197524494e-01,5.813262112157e-01,5.718117136494e-01,5.620671246142e-01
-3.818284341195e-01,-3.786652538969e-01,-3.753371543968e-01,-3.717826922029e-01,-3.679636734446e-01,-3.638919717405e-01,-3.596009319951e-01,-3.551456038954e-01,-3.499449935036e-01,7.146436776993e-01,7.062263541185e-01,6.975727799314e-01,6.886779851688e-01,6.795351530952e-01,6.701290173425e-01,6.604810425477e-01,6.505569731084e-01,6.403564914344e-01,6.298793648439e-01,6.191129690564e-01,6.080509774654e-01,5.966922415326e-01,5.850288986361e-01,4.841520020020e-01,4.762941555937e-01,4.683859248824e-01,4.602897386217e-01,4.524579089639e-01,4.444124525832e-01,4.363551526849e-01,4.282970974641e-01,4.201821651849e-01,4.120604759354e-01,4.034895775180e-01,3.959151465659e-01,3.878128105285e-01,3.797717553975e-01,3.719815461997e-01,8.365636614885e-02,7.854994374601e-02,6.816027123885e-02,5.743310105224e-02,4.698177958713e-02,3.661480364069e-02,2.633773201733e-02,1.616135859134e-02,6.094612023586e-03,-3.858237692896e-03,-1.362974130546e-02,-2.335753695896e-02,-3.290415128034e-02,-4.228787363981e-02,-5.149646775416e-02,-6.054298144883e-02,-6.936679109387e-02,-7.800014979202e-02,6.114263164847e-01,6.027540750191e-01,5.938742424081e-01,5.847883312264e-01,5.754873656605e-01,5.659664758091e-01,5.562164674693e-01
-3.698124898511e-01,-3.668434130286e-01,-3.637058280012e-01,-3.603365365645e-01,-3.566996432556e-01,-3.528042964640e-01,-3.486840696326e-01,-3.444226552313e-01,-3.393532292244e-01,7.116572627814e-01,7.031295577516e-01,6.943648351287e-01,6.853579559928e-01,6.761022398209e-01,6.665842396176e-01,6.568204082943e-01,6.467821033445e-01,6.364665792489e-01,6.258742439754e-01,6.149932382376e-01,6.038170142550e-01,5.923443117228e-01,5.805677131298e-01,4.967680137942e-01,4.888469764009e-01,4.808675406995e-01,4.726955462306e-01,4.647717166922e-01,4.566292813132e-01,4.484654464309e-01,4.402908774796e-01,4.320496220932e-01,4.237912654028e-01,4.150824684847e-01,4.073374034172e-01,3.990643734895e-01,3.908398560381e-01,3.828495325990e-01,6.371051025872e-02,5.868734321146e-02,4.848620525754e-02,3.795484793579e-02,2.771223743590e-02,1.756459428867e-02,7.517812561062e-03,-2.417159408058e-03,-1.223133227557e-02,-2.192038485366e-02,-3.141713308466e-02,-4.085804712540e-02,-5.010709235961e-02,-5.918126303824e-02,-6.806907291604e-02,-7.678354817998e-02,-8.526353168518e-02,-9.354194273124e-02,6.053419821479e-01,5.966610796610e-01,5.877725552319e-01,5.786797879206e-01,5.693731573218e-01,5.598477937160e-01,5.500944503558e-01
-3.566046046987e-01,-3.538563599726e-01,-3.509361967210e-01,-3.477793562159e-01,-3.443523409490e-01,-3.406615009360e-01,-3.367404956896e-01,-3.327012795191e-01,-3.277935746720e-01,7.082389938253e-01,6.995989175285e-01,6.907212819325e-01,6.816007939421e-01,6.722309234353e-01,6.626000532628e-01,6.527196556633e-01,6.425667011910e-01,6.321360417589e-01,6.214287423249e-01,6.104337263073e-01,5.991442448315e-01,5.875589471126e-01,5.756708810170e-01,5.089423947338e-01,5.009638443217e-01,4.929190328534e-01,4.846772028419e-01,4.766674677203e-01,4.684343175024e-01,4.601703282241e-01,4.518857342158e-01,4.435248028111e-01,4.351365257959e-01,4.262967570501e-01,4.183879197070e-01,4.099512411811e-01,4.015503748527e-01,3.933670650462e-01,4.367686144144e-02,3.874392332234e-02,2.874548804318e-02,1.842451190814e-02,8.404768206176e-03,-1.509574441341e-03,-1.131229348826e-02,-2.099230695162e-02,-3.054058528604e-02,-3.995276854159e-02,-4.916205536541e-02,-5.830351338531e-02,-6.724279868371e-02,-7.599555571044e-02,-8.455109014284e-02,-9.292238641442e-02,-1.010478368783e-01,-1.089609925112e-01,5.989745772299e-01,5.902864751481e-01,5.813908596314e-01,5.722929841428e-01,5.629825891265e-01,5.534548116628e-01,5.437003589868e-01
-3.422584111167e-01,-3.397559998457e-01,-3.370784869488e-01,-3.341597438185e-01,-3.309687605198e-01,-3.275090245301e-01,-3.238141451412e-01,-3.200238501217e-01,-3.153070518014e-01,7.043858522069e-01,6.956314802882e-01,6.866392425282e-01,6.774037063844e-01,6.679185065408e-01,6.581738675662e-01,6.481763085296e-01,6.379084172010e-01,6.273626662274e-01,6.165407946966e-01,6.054325266227e-01,5.940309320504e-01,5.823345906640e-01,5.703370360806e-01,5.206752613168e-01,5.126445379006e-01,5.045398510090e-01,4.962338341012e-01,4.881439863915e-01,4.798260874389e-01,4.714680398718e-01,4.630796391707e-01,4.546054197768e-01,4.460937254687e-01,4.371296677097e-01,4.290637254547e-01,4.204702474661e-01,4.118999686180e-01,4.035306485719e-01,2.358176757350e-02,1.874605060499e-02,8.964470680865e-03,-1.131578735006e-03,-1.091437149289e-02,-2.058155217046e-02,-3.012657663016e-02,-3.953825020638e-02,-4.880752336600e-02,-5.793000940365e-02,-6.683940887549e-02,-7.566914743660e-02,-8.428682650348e-02,-9.270668624817e-02,-1.009188644085e-01,-1.089362820474e-01,-1.166969661232e-01,-1.242350611113e-01,5.923225616432e-01,5.836288683341e-01,5.747279093773e-01,5.656268207400e-01,5.563147090157e-01,5.467867246257e-01,5.370335353168e-01
-3.268312352025e-01,-3.245978015127e-01,-3.221863596168e-01,-3.195295970976e-01,-3.165990706659e-01,-3.133953508599e-01,-3.099518674114e-01,-3.064355307233e-01,-3.019373335115e-01,7.000944942620e-01,6.912239893714e-01,6.821155575252e-01,6.727636413980e-01,6.631620550738e-01,6.533028780235e-01,6.431877002248e-01,6.328047347899e-01,6.221440964227e-01,6.112082161740e-01,5.999876366719e-01,5.884752667960e-01,5.766696372508e-01,5.645647878172e-01,5.319672214078e-01,5.238893286776e-01,5.157299385304e-01,5.073650595949e-01,4.992005892829e-01,4.908036075930e-01,4.823573103109e-01,4.738710469501e-01,4.652896636362e-01,4.566608051777e-01,4.475788917248e-01,4.393623085383e-01,4.306186755998e-01,4.218857341121e-01,4.133372175725e-01,3.452844628376e-03,-1.278667295371e-03,-1.082931183256e-02,-2.068596973104e-02,-3.021785709179e-02,-3.962417854727e-02,-4.889807531472e-02,-5.802826103969e-02,-6.700568602086e-02,-7.582594827411e-02,-8.442337078653e-02,-9.292949347757e-02,-1.012141195987e-01,-1.092900310092e-01,-1.171482355981e-01,-1.248015679389e-01,-1.321877766233e-01,-1.393415577058e-01,5.853844290912e-01,5.766869057642e-01,5.677825037722e-01,5.586802498004e-01,5.493686217687e-01,5.398427898932e-01,5.300933889628e-01
-3.103836435405e-01,-3.084403666198e-01,-3.063165005178e-01,-3.039437296916e-01,-3.012962455052e-01,-2.983716576414e-01,-2.952030945498e-01,-2.919839617271e-01,-2.877304469054e-01,6.953612696385e-01,6.863729036523e-01,6.771468056490e-01,6.676773081011e-01,6.579584192451e-01,6.479840878536e-01,6.377509956113e-01,6.272529928228e-01,6.164778556812e-01,6.054287256156e-01,5.940969819518e-01,5.824753921903e-01,5.705624581442e-01,5.583527461393e-01,5.428193194056e-01,5.346989278839e-01,5.264896807448e-01,5.180709426979e-01,5.098370367025e-01,5.013663377752e-01,4.928373104516e-01,4.842588518137e-01,4.755761615181e-01,4.668361380937e-01,4.576425488581e-01,4.492815782135e-01,4.403942235050e-01,4.315051751433e-01,4.227841045932e-01,-1.668105286867e-02,-2.130141263768e-02,-3.060717440874e-02,-4.021011741828e-02,-4.947733507146e-02,-5.860932447416e-02,-6.759891915946e-02,-7.643476200006e-02,-8.510782242224e-02,-9.361369400835e-02,-1.018874436203e-01,-1.100584779974e-01,-1.179990597225e-01,-1.257204590004e-01,-1.332145896176e-01,-1.404941750499e-01,-1.474967742903e-01,-1.542575892467e-01,5.781587202243e-01,5.694592866616e-01,5.605535004570e-01,5.514522872667e-01,5.421435014084e-01,5.326223392521e-01,5.228794091593e-01
-2.929789772289e-01,-2.913449863132e-01,-2.895281988347e-01,-2.874594707505e-01,-2.851156846139e-01,-2.824914564595e-01,-2.796194999082e-01,-2.767189376717e-01,-2.727344682899e-01,6.901822420524e-01,6.810744189933e-01,6.717293258680e-01,6.621411994240e-01,6.523042569259e-01,6.422143319558e-01,6.318632155873e-01,6.212504106165e-01,6.103613723615e-01,5.991999715109e-01,5.877584421708e-01,5.760294300826e-01,5.640114277292e-01,5.516995482518e-01,5.532329836323e-01,5.450744352219e-01,5.368198551533e-01,5.283519422361e-01,5.200534858714e-01,5.115141358568e-01,5.029076094638e-01,4.942423455507e-01,4.854639365274e-01,4.766184909300e-01,4.673191501226e-01,4.588198295555e-01,4.497949698819e-01,4.407561703329e-01,4.318690097887e-01,-3.678986980134e-02,-4.129219691673e-02,-5.033932375061e-02,-5.967443311447e-02,-6.866346951631e-02,-7.750794059742e-02,-8.620037914177e-02,-9.472937797754e-02,-1.030859443037e-01,-1.112656773851e-01,-1.192045099112e-01,-1.270294650072e-01,-1.346155221698e-01,-1.419723875680e-01,-1.490929139927e-01,-1.559896877553e-01,-1.626001685636e-01,-1.689600146078e-01,5.706440364830e-01,5.619447765757e-01,5.530398288545e-01,5.439420261591e-01,5.346386041916e-01,5.251247917319e-01,5.153911772432e-01
-2.746828789823e-01,-2.733751911617e-01,-2.718829190432e-01,-2.701362581127e-01,-2.681148268893e-01,-2.658102266343e-01,-2.632546512192e-01,-2.606920792908e-01,-2.569992132669e-01,6.845532125589e-01,6.753244922286e-01,6.658592420588e-01,6.561516174218e-01,6.461960595706e-01,6.359903033918e-01,6.255212641016e-01,6.147941154267e-01,6.037920077538e-01,5.925195602557e-01,5.809698798253e-01,5.691355098628e-01,5.570149524848e-01,5.446038877276e-01,5.632099760050e-01,5.550172897938e-01,5.467215836616e-01,5.382088660404e-01,5.298504458767e-01,5.212472141394e-01,5.125681325959e-01,5.038211767766e-01,4.949523685518e-01,4.860069862792e-01,4.766075616395e-01,4.679757089194e-01,4.588193412477e-01,4.496369417441e-01,4.405899711553e-01,-5.684239716088e-02,-6.121990880507e-02,-6.999490855780e-02,-7.904833552493e-02,-8.774599638999e-02,-9.629011320475e-02,-1.046729248765e-01,-1.128829946203e-01,-1.209113852791e-01,-1.287537110949e-01,-1.363468926179e-01,-1.438153166788e-01,-1.510369364155e-01,-1.580198428191e-01,-1.647578578689e-01,-1.712634032280e-01,-1.774739309770e-01,-1.834255021589e-01,5.628390546370e-01,5.541422216999e-01,5.452405042532e-01,5.361486504120e-01,5.268532821852e-01,5.173496669070e-01,5.076283796698e-01
-2.555628190457e-01,-2.545962996607e-01,-2.534438712216e-01,-2.520352297676e-01,-2.503527626310e-01,-2.483850472818e-01,-2.461636618893e-01,-2.439565037545e-01,-2.405759251920e-01,6.784697454568e-01,6.691188677909e-01,6.595324903171e-01,6.497047012287e-01,6.396301807703e-01,6.293085824828e-01,6.187219577568e-01,6.078811724935e-01,5.967670865087e-01,5.853850869010e-01,5.737291711980e-01,5.617917996364e-01,5.495715022616e-01,5.370645458068e-01,5.727523440339e-01,5.645292232307e-01,5.561962868852e-01,5.476428264542e-01,5.392287344580e-01,5.305660974423e-01,5.218191206001e-01,5.129953117263e-01,5.040411564606e-01,4.950010662401e-01,4.855069696871e-01,4.767481805008e-01,4.674660799897e-01,4.581460244414e-01,4.489453356153e-01,-7.680632775146e-02,-8.105237095332e-02,-8.954207826094e-02,-9.830031134596e-02,-1.066937856612e-01,-1.149251276217e-01,-1.229862890357e-01,-1.308658235338e-01,-1.385548665814e-01,-1.460490557847e-01,-1.532864212284e-01,-1.603884593161e-01,-1.672363517264e-01,-1.738365246637e-01,-1.801837962797e-01,-1.862903947495e-01,-1.920938573190e-01,-1.976305906072e-01,5.547425420266e-01,5.460505638608e-01,5.371546425354e-01,5.280714493248e-01,5.187869974263e-01,5.092965987531e-01,4.995908215525e-01
-2.356876253905e-01,-2.350749704526e-01,-2.342755845860e-01,-2.332188181155e-01,-2.318898480567e-01,-2.302742315016e-01,-2.284028441719e-01,-2.265664964997e-01,-2.235169651568e-01,6.719271969552e-01,6.624531071028e-01,6.527448490280e-01,6.427964577606e-01,6.326028675365e-01,6.221656686093e-01,6.114620580855e-01,6.005086177188e-01,5.892839296516e-01,5.777941684332e-01,5.660342398260e-01,5.539965397997e-01,5.416796438825e-01,5.290804249355e-01,5.818623751650e-01,5.736122150475e-01,5.652456405643e-01,5.566551978340e-01,5.481894366764e-01,5.394715829609e-01,5.306610908191e-01,5.217649966064e-01,5.127302817576e-01,5.036004574022e-01,4.940168470107e-01,4.851364940683e-01,4.757342135014e-01,4.662822370504e-01,4.569337310251e-01,-9.664832111090e-02,-1.007564058363e-01,-1.089480504308e-01,-1.173979841689e-01,-1.254749113474e-01,-1.333815391401e-01,-1.411095389125e-01,-1.486474742328e-01,-1.559865691643e-01,-1.631224920778e-01,-1.699945034573e-01,-1.767209545336e-01,-1.831865076059e-01,-1.893958763184e-01,-1.953448985172e-01,-2.010455787703e-01,-2.064356331976e-01,-2.115517529116e-01,5.463533725110e-01,5.376688561846e-01,5.287814755488e-01,5.197098326247e-01,5.104393366632e-01,5.009653500533e-01,4.912784407203e-01
-2.151270233206e-01,-2.148787630886e-01,-2.144434887823e-01,-2.137503512753e-01,-2.127873262306e-01,-2.115369664083e-01,-2.100293676832e-01,-2.085771878759e-01,-2.058755064780e-01,6.649207467354e-01,6.553226208561e-01,6.454919718128e-01,6.354227952743e-01,6.251102944136e-01,6.145580148061e-01,6.037383065786e-01,5.926734930470e-01,5.813398902429e-01,5.697444796354e-01,5.578830924776e-01,5.457480790467e-01,5.333380770887e-01,5.206505845583e-01,5.905425534767e-01,5.822684502398e-01,5.738715341098e-01,5.652475760724e-01,5.567338654976e-01,5.479647019336e-01,5.390947999798e-01,5.301307215508e-01,5.210199737415e-01,5.118051372403e-01,5.021369204490e-01,4.931401539243e-01,4.836230244623e-01,4.740446533802e-01,4.645540391684e-01,-1.163340777865e-01,-1.202979107640e-01,-1.281791869415e-01,-1.363081917248e-01,-1.440567294812e-01,-1.516272514493e-01,-1.590111550677e-01,-1.661970327600e-01,-1.731762120554e-01,-1.799443984342e-01,-1.864422023782e-01,-1.927845754723e-01,-1.988599088842e-01,-2.046711580733e-01,-2.102152003944e-01,-2.155037855006e-01,-2.204749027885e-01,-2.251654630447e-01,5.376705431241e-01,5.289962794366e-01,5.201203671196e-01,5.110633461381e-01,5.018100266712e-01,4.923558273452e-01,4.826913222842e-01
